Symbol	logFC	pValue	adj.pValue
EXOSC6	0.0207101865208834	0.756148233088305	0.864902253044018
VDAC3P1	-0.0204458755534551	0.756256783281506	0.864961214254433
RTEL1P1	-0.0317620655575634	0.75641397042717	0.864973974021738
POLR2I	0.0203534741474556	0.75643503501257	0.864973974021738
CENPB	-0.00906088306390718	0.756438950525139	0.864973974021738
COPRS	-0.0148534147556258	0.756576079544693	0.865002632073351
C16orf62	-0.00927477508754837	0.756578023782623	0.865002632073351
NDUFV2P1	0.020700982159692	0.756678568701022	0.865052407253018
PHYHD1	0.0515046828481571	0.756819310689631	0.865083438666445
ZZEF1	-0.00751733285599165	0.756827523794968	0.865083438666445
ATP5G1P5	-0.0340194088556265	0.756876745204674	0.865083438666445
DGKD	0.00716413718028974	0.756978948456652	0.865126365413066
CRLF3	0.0202381273550643	0.757087639164292	0.865126365413066
SDAD1P1	0.0395543439563708	0.757138372098556	0.865126365413066
ABL1	-0.00650171507697817	0.757142357498716	0.865126365413066
TRAF7	0.00707113437956597	0.757559365471798	0.865305953840339
ZNF30	-0.03790048566447	0.757568300950709	0.865305953840339
YTHDF2	0.00766267654399311	0.757649155991867	0.865305953840339
RP11-536C10.12	0.0584780632502433	0.757657231577619	0.865305953840339
CMTR1	0.00908113356672935	0.75768228303788	0.865305953840339
ALG5	0.0155337596105873	0.757720609922633	0.865305953840339
ANTXR2	0.0445842357202961	0.757726796186529	0.865305953840339
KREMEN2	-0.0661792439867197	0.757868699500607	0.865305953840339
RP11-169K16.7	-0.0102523216403361	0.757904604281032	0.865305953840339
PAK2	-0.00812605621289375	0.75792338616114	0.865305953840339
ADAT2	-0.0163562409440443	0.757926811156712	0.865305953840339
ACTR8	0.0111556674313356	0.758028349582131	0.865356769226546
UFL1	0.0107094055093242	0.75839398350032	0.865709042776939
GGCX	0.00722544431679406	0.758561569286145	0.865799910248201
PRPS1P2	0.0307008360563401	0.758587703094098	0.865799910248201
AC010904.1	-0.0306314084694055	0.758809652140068	0.86598809127357
PCTP	0.0228271395018504	0.759097420153223	0.866251353944875
ZBTB14	0.0174252230798091	0.759396891672339	0.86652793158641
GPS1	0.00834525282322485	0.759506781951429	0.86654460659092
TTC31	-0.0118230154789396	0.759537454911347	0.86654460659092
GNAQP1	-0.0499555509847882	0.759723507341861	0.86654460659092
VPS26B	0.0107628969265408	0.759729162768163	0.86654460659092
DHRS11	-0.0138803213213148	0.759783827767818	0.86654460659092
KLF3P1	0.0540428452113515	0.759884004685536	0.86654460659092
TRA2B	0.00653863190078052	0.759887253544113	0.86654460659092
ADCY10P1	-0.073975913182478	0.759903964309466	0.86654460659092
GDE1	-0.00675831498513002	0.759925469876458	0.86654460659092
LIN7B	-0.0513297075807619	0.760025759419421	0.866593843810512
CC2D2A	0.0127425621548607	0.760145093073498	0.866600432857048
WDR91	0.0143201049965942	0.760145759939852	0.866600432857048
HNRNPH1	0.00713119309995758	0.760235669840066	0.866637822414031
TEX9	0.0559112554524859	0.760392833326417	0.866751866954256
ANKRD9	-0.0321494386576697	0.760541348598502	0.8668560372293
TMBIM1	0.00757157831330257	0.760741946811596	0.867019550917768
MTND5P11	0.0309967517456649	0.760830756815441	0.867043983834206
MTMR6	-0.0151729176142217	0.760960847684189	0.867043983834206
NOP9	0.0117083036326626	0.760962842447109	0.867043983834206
TECPR2	0.0119021174913412	0.760991945215761	0.867043983834206
PAK1	0.00978634716569893	0.761286810707728	0.867314818355662
RPS15AP24	0.0181182943342106	0.761654975598548	0.867661837991771
MAPK15	0.0246656410427688	0.76170576933494	0.867661837991771
CASKIN1	-0.0866720768653133	0.761765336860407	0.867664556487
HMGA1P6	0.0553031947151048	0.761867571080698	0.867715869066915
KCTD6	0.0181916865686169	0.76201099924954	0.867774554952224
AMER1	0.0187002741982933	0.762033474676314	0.867774554952224
TTC8	-0.0162236708950827	0.762360986685657	0.868047463270037
MMS22L	-0.0115506812196662	0.762457187138985	0.868047463270037
RPS23P1	0.0396865873105794	0.762495497635842	0.868047463270037
CASC15	-0.0480593818377901	0.762524197371404	0.868047463270037
SBNO1	0.00927217672128222	0.762559159443099	0.868047463270037
SCARA5	-0.041774728944695	0.762964910457651	0.868444194080293
AP5S1	0.0190422515983908	0.763032598303364	0.868456094108555
C19orf66	0.0357284305215329	0.763242010044387	0.868564625187849
AFG3L2	-0.00902881543962586	0.763242435234927	0.868564625187849
DEDD	-0.0125524417573404	0.763483705062136	0.86877403379174
FKBP9L	-0.0470887104479827	0.763616059733763	0.868790923886659
GPR157	0.018848657262537	0.763639179762665	0.868790923886659
AC016772.4	0.0702840318374136	0.763695295785511	0.868790923886659
NEMF	-0.0136454230978806	0.763761940096908	0.868790923886659
ANKFY1	0.00685695508213868	0.763784824347438	0.868790923886659
TP53I13	0.014011044471097	0.763858836819975	0.868809983502458
SYP	-0.0747952415929936	0.763922878806855	0.868817700720673
TRPT1	-0.0184039483373342	0.764351186912729	0.86923966950564
ENOX2	0.0245123627436667	0.764448570698469	0.869285267669257
PIM3	0.00965793036145968	0.764617688577514	0.869297316950298
ACTBP11	0.0350276293394671	0.76462374959172	0.869297316950298
FBXO3	-0.0107699082993475	0.764631032643708	0.869297316950298
KCTD21-AS1	0.0279178184179152	0.764969102800105	0.86961650928145
SERTAD1	-0.0274805511071481	0.765030806743177	0.869621504346465
RP11-534I8.1	0.0475301651212563	0.765262749679729	0.86981999727642
SDHAF1	0.0318549680503324	0.765720381501484	0.870274965838028
TLR6	0.0145436438494961	0.765866436627789	0.870341763536609
TAF1C	-0.0151301191181403	0.766049373694436	0.870341763536609
BMP2K	0.0211702790263777	0.766098567104234	0.870341763536609
MOB1B	-0.0180736857216397	0.766104695025843	0.870341763536609
ZNF365	0.0745632366969522	0.766129860761662	0.870341763536609
CROCCP1	-0.0825123805920898	0.766158162589239	0.870341763536609
GGA3	-0.00946006502944385	0.766180656209439	0.870341763536609
LASP1	-0.00647714315702164	0.76676379508052	0.870881670326895
EHBP1L1	0.00713678270417795	0.766800885718841	0.870881670326895
PDLIM1P1	0.0261087043991246	0.766909205821734	0.870881670326895
PRDX2P4	-0.013979115030641	0.766939338404034	0.870881670326895
RBM33	0.00799341488365268	0.767042843663282	0.870881670326895
PTCHD3P1	0.0199369397430127	0.767068695141287	0.870881670326895
FBLN2	-0.0723826405698436	0.76708015505008	0.870881670326895
XPO7	-0.00677122540398489	0.767115091972405	0.870881670326895
ZNHIT1P1	-0.0271716952551344	0.767240861594617	0.870959290329672
KAZN	0.00760159942884187	0.767389594312413	0.871062964100581
SERINC3	-0.00598394051779927	0.767625520325665	0.871265587958834
PAPOLG	-0.0212786317761422	0.767930639036331	0.871546710301967
CTD-2528L19.3	0.0444296142776794	0.768099533700237	0.871571745752347
TMEM123	-0.00886949439402951	0.76810541882611	0.871571745752347
CHCHD7	-0.0166540320357234	0.768125013572303	0.871571745752347
CLEC16A	0.00829086595300677	0.768254240635706	0.871653196306729
RP11-500M8.6	0.0786478392646197	0.768360161839728	0.871708194075218
TSEN54	-0.0132924521333528	0.76864582814978	0.871967090037737
ETV2	0.0797454049276816	0.768777265698714	0.872050084369352
RP11-459A10.1	-0.0327082696848251	0.768841527798144	0.872050084369352
RNU2-59P	0.0996854778914891	0.768915310415342	0.872050084369352
HADHB	0.00816270943975983	0.768948868384205	0.872050084369352
RP11-793I11.1	-0.0214316266348682	0.769227515553278	0.872287251037337
ARMC1	0.0118880343208474	0.769284259258723	0.872287251037337
FH	-0.00784504152534904	0.769330452130795	0.872287251037337
DPP8	0.0113533853149246	0.769551391764176	0.872421466969773
LRRC73	-0.0527392159105577	0.769563815433663	0.872421466969773
RP11-760D2.7	0.0663288140422171	0.769636313203656	0.872438474268062
RPS23P8	0.00990802412979352	0.769999776085376	0.872728869423224
ZNF799	-0.0822548438969184	0.770122752044948	0.872728869423224
AC006978.6	-0.0222156061167267	0.770126926004936	0.872728869423224
FBXO28	-0.0102761124918116	0.770204437181133	0.872728869423224
Z83851.3	0.0704509624700798	0.770210004302677	0.872728869423224
RPS3AP26	0.0173632555640957	0.770237578708042	0.872728869423224
RUSC2	-0.00923333895155842	0.770348820318516	0.872752699818235
YBEY	0.0197912484519396	0.770390582765351	0.872752699818235
CDK10	0.0117789852594683	0.770431159487628	0.872752699818235
ARHGAP27	0.0216800227032294	0.770793267041977	0.8730977182812
PPM1B	0.0134026241451934	0.770959779799369	0.873221146426486
SAP30	-0.0219737005668765	0.771172687755921	0.873397101359035
CA9	0.0717073847805159	0.771295326455108	0.87347080256958
LRP6	0.00982408233492649	0.771558644099031	0.873647852656573
FEM1C	0.0153007543154065	0.771566816492074	0.873647852656573
RP11-14K2.1	-0.01217247327211	0.771703664191026	0.873737606359844
RP11-325P15.2	0.0301171110681437	0.772074678071426	0.874064687221118
CHMP4B	-0.00700229875454017	0.772112813319415	0.874064687221118
RP11-296O14.3	-0.0498076257744078	0.772165357334855	0.874064687221118
HIRA	0.021912706044267	0.772314048533313	0.874067789705459
DDX41	0.00701594793993898	0.772332898149771	0.874067789705459
AC018865.5	-0.0330992487633512	0.77239235524791106	0.874067789705459
BRAF	-0.0196572650790436	0.772398510093614	0.874067789705459
NMRK1	-0.0305699943306585	0.772496281076217	0.874113241539934
BTN2A1	-0.0125669945459084	0.773105296807221	0.874737139195644
N6AMT2	-0.0374143874902355	0.773254624720811	0.874796818012956
CWC15	0.0105223599013788	0.773295654656874	0.874796818012956
RP11-391M1.4	-0.0335828971435719	0.77333099491405	0.874796818012956
AC016700.4	-0.0522766554370282	0.773678738310703	0.875124947829043
NEK9	0.00798280243886751	0.773829130091445	0.875195395927553
AGO4	-0.0188964841692139	0.773856374532752	0.875195395927553
SNRPD2	0.0064519056648038	0.773957715897892	0.875244774261039
DCAF13P3	0.0233227447126003	0.77416445488851	0.875413327258235
GLRX5	0.00996223857596501	0.774297972551439	0.87544508223763
GLRXP3	0.0429299094045321	0.774320722620722	0.87544508223763
RP11-346D14.1	0.0561864860612538	0.774369678485732	0.87544508223763
PTGES	-0.0525631807255245	0.774423312170535	0.87544508223763
AC093627.9	-0.06433423873042	0.774537923023908	0.875460575899419
WDR11	0.00778078918278613	0.774552407502946	0.875460575899419
AC083873.4	-0.0210319846249405	0.774718767294577	0.875583388569038
ZNF527	0.0340241700179371	0.774790399806412	0.875599130607172
RAB11FIP2	0.0181713629751448	0.775267192760888	0.875891129527413
RP11-220D10.1	0.013166062295964	0.775275763250599	0.875891129527413
HEXIM2	-0.0375582215189114	0.775335405379182	0.875891129527413
UCK1	0.00766424134139054	0.775374125963189	0.875891129527413
HSF4	-0.0346957768285661	0.775375465627614	0.875891129527413
PSMA5	0.0096941351050015	0.775412422536229	0.875891129527413
RP11-473N11.2	-0.00915639423850134	0.775462754821386	0.875891129527413
LETMD1	-0.00934293433909339	0.775549636387866	0.875891129527413
METTL17	-0.0103059568129016	0.775568288937019	0.875891129527413
ANKLE2	0.00637933519522793	0.775751741085291	0.876033111500201
ZNF451	0.0164233357397592	0.776273699710008	0.876557309078707
ZNF552	-0.0375345387663542	0.776479561492482	0.876724523110866
USP31	-0.0162451941431954	0.776656702482825	0.876859285972797
yR211F11.2	-0.0410251936797881	0.776733172091384	0.876880377450685
ERAL1	-0.00731723845186405	0.777180237036958	0.877316181081506
RHOU	-0.0615556622003233	0.777234837371733	0.877316181081506
TCF3	0.00840840421809652	0.77729742201697	0.877321544681319
ZC2HC1C	-0.0517884166013323	0.777355223951518	0.877321544681319
ZNF33B	0.0119775631287782	0.777424594301211	0.877334582323856
IMMT	-0.00748243112268909	0.777577485147778	0.877441865072684
ENDOV	0.0209366331061229	0.778250636886515	0.878136166278702
PRRC2A	0.00658393224258624	0.778327239342891	0.87815730015533
PRPF38AP1	0.0421612694401396	0.778591798898785	0.878390480036444
GRK6P1	0.0234052850151665	0.778737824987351	0.878456762176623
MAP3K7	-0.0118423771755722	0.7787663348359	0.878456762176623
RBM48	0.0250342524366474	0.779034814909153	0.878694289855904
LINC00493	-0.0158550753309985	0.779432933685511	0.879077994332091
NUP35	-0.0257189327039722	0.779568584684336	0.879096597730635
FAM69B	0.0893032780571641	0.779628677738532	0.879096597730635
SLC9A5	-0.0337023703132013	0.779711913205131	0.879096597730635
HELB	0.0655020921356195	0.779722603953731	0.879096597730635
ECI2	-0.0155503877811611	0.779739100359603	0.879096597730635
CTD-2062F14.3	-0.08746199885974	0.779869403044255	0.879178181411109
SMIM10	-0.019173882953293	0.780091706298401	0.879363461211792
NDOR1	0.0115630510661022	0.780372219959486	0.879528973870064
TCTA	0.00940645567881404	0.780373643227338	0.879528973870064
NUCB2	0.0113948055307169	0.780412422840816	0.879528973870064
ADK	-0.0083073481864071	0.780708072519401	0.879762081388283
TRIM29	0.0110149269675084	0.780735217343787	0.879762081388283
C6orf47	-0.0203981968732885	0.781170675872131	0.88012867551458
RP11-587D21.1	-0.0272943488662944	0.781239885113734	0.88012867551458
CTD-3074O7.5	0.0572866294314274	0.781254944887352	0.88012867551458
RP11-295P9.3	-0.0346340812910855	0.781302109458884	0.88012867551458
EML3	0.00842117940994758	0.781396252350881	0.88012867551458
ZC3H12A	0.0208633263862366	0.781429867265038	0.88012867551458
BSG	0.0054251908740639	0.781466564202447	0.88012867551458
SNORD3A	-0.0384368192284956	0.781531417738912	0.880136391032378
SEC13	-0.00649464592010851	0.781836892904778	0.880361298924357
ZNF556	-0.0314064071440354	0.781847163852948	0.880361298924357
WFS1	0.00910368564501418	0.781948772013109	0.880410378164793
CAPN10-AS1	-0.0325633941269539	0.782183499008121	0.880609319925006
PIGUP1	0.0415484609808248	0.782412822589447	0.880777336743457
UGCG	-0.0189283307527299	0.782448826894807	0.880777336743457
XPA	0.0172494778531629	0.782583699698262	0.88086381271578
NFYC-AS1	0.0588704520854648	0.782840010510955	0.881061287423616
DAPK2	-0.0297471170096859	0.782875269430118	0.881061287423616
DDX3X	0.00626750030929735	0.782952577257946	0.881082943289237
C1orf226	0.0187688123594461	0.783201998356082	0.881272946900942
IFNGR1	-0.0136799731172248	0.783237574924615	0.881272946900942
GYG2	0.0456255704176591	0.783391993592249	0.88133506300976
ZNF34	0.0336072196368011	0.783408944897564	0.88133506300976
HDAC6	-0.00731467361060734	0.78348255204562	0.881352527595837
TUSC2	0.00885538219744397	0.783585276742947	0.881402741979057
RP11-95M15.2	0.0561622921280689	0.78375270703495	0.881525726524967
PDCD2	0.00875580723983571	0.78386175096787	0.881574423325071
EZH1	-0.0130941479009561	0.783912198097086	0.881574423325071
PLEKHA3	-0.0198626864617504	0.78410068949185	0.881656316128089
LEAP2	-0.0369445970598798	0.7841012248681	0.881656316128089
ZBTB8OS	-0.0146249806294865	0.78435944720892	0.881786635742893
ZC3H13	0.00986907577694307	0.7843752262505	0.881786635742893
RP11-516A11.3	-0.0448394797298164	0.784391459684827	0.881786635742893
NUP62	0.00657287758621727	0.784831385721079	0.882179501028188
REEP2	0.0354745408179618	0.78502595761649	0.882179501028188
TBC1D9B	0.00605642826723862	0.785061482138836	0.882179501028188
MYCBP	0.0256324063582651	0.785077026199686	0.882179501028188
ZRANB1	0.0108206221331919	0.785150476381829	0.882179501028188
FAM118A	0.0145833300215106	0.785162272904761	0.882179501028188
EPN1	0.00803130476004554	0.785181698665582	0.882179501028188
FZD1	-0.00919088405885304	0.785206032745927	0.882179501028188
SLC25A45	0.0163257884772392	0.78531338434963	0.882234788933241
GAA	-0.00982118728804959	0.785388911582499	0.882249115928794
RP11-428J1.5	0.0350710723743317	0.785442421713594	0.882249115928794
STAM2	-0.015707229475975	0.785619493731173	0.882382694143362
GATA2	-0.00846631020737298	0.785891957025545	0.882623385086642
EPS8L1	-0.0678316327526192	0.786370746093387	0.883067924606618
AC006026.9	-0.0246298539766103	0.786404169316543	0.883067924606618
LINC00963	0.0081145058191483	0.786464523991458	0.883070348308893
CTD-2206G10.2	0.0127318278838375	0.786580461569429	0.88313517749571
NME7	0.01702426346134	0.786745047806577	0.883254613451983
MT-ND4	0.00403158637701573	0.786865905578047	0.883320145546992
PARGP1	-0.0603348910523698	0.786919844965351	0.883320145546992
ZNF852	0.0323840499603554	0.787174377355603	0.88350735269081
RP11-15P13.1	-0.0723847483054998	0.787279748627699	0.88350735269081
SLC25A39P1	0.0358381153892431	0.787316219471213	0.88350735269081
HOXC4	0.030415186362727602	0.787319521753337	0.88350735269081
SMARCD1	0.00637462990177884	0.787442398735398	0.883534752069119
C1orf213	-0.0412601028908348	0.787514508426384	0.883534752069119
KRT18P17	0.036867488967891	0.787518618804193	0.883534752069119
ABHD8	-0.0159092327282124	0.787659002078399	0.883626918345233
VSIG10L	0.0381563205476469	0.787823915659827	0.883746588025594
SNRPGP10	-0.025272336279631	0.787992645000794	0.883823874069301
FBXO45	-0.0122818628331007	0.78800930488227094	0.883823874069301
BECN1	-0.00849173835461414	0.788137425742321	0.883902239335845
MICU2	0.0176944482230565	0.788271560975019	0.88398733768642
RHBDL1	-0.0282869532470951	0.788368310799564	0.88403050163114
NCEH1	-0.0111966534389962	0.78915073318734	0.884830466517354
PTP4A2P2	0.0381075840082339	0.789242146018805	0.884830466517354
USP21	-0.0117080587294573	0.789256647180202	0.884830466517354
MARCH8	-0.0112167374396543	0.789537169984155	0.884915286459151
CALM1P2	-0.0355402112264125	0.789554691400276	0.884915286459151
C17orf103	-0.0327847477295462	0.789620267028986	0.884915286459151
RTN4	-0.00597277861274748	0.789664592486343	0.884915286459151
SLC13A4	-0.0632638598954181	0.789710903333249	0.884915286459151
AMPD2	0.00815767926711075	0.789723412665728	0.884915286459151
RP11-384K6.2	0.0578978371286345	0.789804657858775	0.884915286459151
IMPDH2	0.00534855657510924	0.789849265231218	0.884915286459151
PI4KB	-0.00669750252446377	0.789857166192351	0.884915286459151
SERPINH1P1	0.0171175022771868	0.790183989341115	0.885216083740279
PTPN4	0.0136464133210517	0.790352779361593	0.885322410182696
WWC2	-0.00852415782124272	0.790395590532818	0.885322410182696
FURIN	-0.00654877025455658	0.790499933073368	0.885373928583945
ADAMTSL4	-0.0523159192960598	0.790630475336044	0.885400242254496
ACTR6	0.022819666957214	0.790640126700173	0.885400242254496
TTLL4	-0.0102545909376648	0.790713955394593	0.885417575024541
PREB	0.00732605843649825	0.791001909515316	0.885674658720883
RNF34	0.0101060697909752	0.791200212309637	0.885831330449822
PIK3CA	-0.0138541953150986	0.791542779244847	0.88606900032294
RP11-190A12.8	-0.0573537453443222	0.791544071508004	0.88606900032294
WDFY3	-0.00740984109541198	0.791587674204413	0.88606900032294
RP3-453I5.2	0.0444166958641361	0.791692990974538	0.886121519882544
LYNX1	-0.0719262914117831	0.791904758365756	0.886293170337954
PMM2	0.0210284670822212	0.792021472003172	0.886358419955464
SLC4A7	0.0113182085260295	0.792271378862157	0.886527158925105
RP11-605F14.2	-0.0426087002360758	0.792319672037812	0.886527158925105
STX3	-0.0137932039062871	0.792408250052976	0.886527158925105
PIGA	0.023000067505329	0.792491722909531	0.886527158925105
DOCK3	-0.0334702030768383	0.792511883927902	0.886527158925105
ZC3H10	0.02947705957832	0.792522796284371	0.886527158925105
PKIG	-0.0174000417989131	0.792692222894407	0.886651318752745
KATNBL1	0.0115220883842468	0.793026064963841	0.886919995163547
TMEM25	0.0142705299121531	0.793093225493221	0.886919995163547
AC016732.2	0.0248439075593403	0.793120477781018	0.886919995163547
NUP214	0.00589737951041158	0.793210194487796	0.886919995163547
RP11-121C2.2	-0.0450425876525999	0.793224677366845	0.886919995163547
ZNFX1	0.00617915781730893	0.793361635526127	0.886972514400165
CBR1	0.00648178458017412	0.793388555288878	0.886972514400165
TSC22D4	0.00995799213782878	0.793535311875032	0.887071226049192
FAM109A	0.0336327482171077	0.793672504548246	0.887159232708294
KCTD10	-0.00712304886445292	0.793820091512929	0.887258844182173
ZNF611	-0.0320930855851778	0.793983142501239	0.887375723968019
OLFM2	-0.0665425054287905	0.794212407305259	0.88756658332965
RP11-141P6.1	-0.0408583258910173	0.794400603767743	0.887623892844689
WDR5B	-0.021935104352357	0.794415427040946	0.887623892844689
GLE1	0.00633492300497096	0.794439413763624	0.887623892844689
TPK1	-0.0499710240929012	0.794519999806838	0.887623892844689
HYLS1	0.0401308484242735	0.794556170852076	0.887623892844689
ZNF14	0.0335096309515581	0.794705332054047	0.887684598109228
AC093106.5	0.0282426962303575	0.794727511883081	0.887684598109228
SEMA4D	-0.0187201123358287	0.794870807497619	0.887779304649556
MRPL48	0.0121725090833635	0.794935247223141	0.887785930769408
SNRPB2	-0.0118594273506485	0.795092399573593	0.887896090015433
FBXL5	-0.0111316384139748	0.795214647130124	0.88796725701321
MBTPS2	0.00799848940931192	0.795408395201441	0.888118247887172
CALHM2	0.0377269102772546	0.79575212077049	0.888436662539285
RP11-48B3.2	0.0502157733684179	0.79609168698945	0.88858087462623
WDR89	-0.026182691422326	0.796091725061363	0.88858087462623
SMURF1	-0.00872221706019793	0.796095216457158	0.88858087462623
PDPR	0.0101584691940051	0.796115525935389	0.88858087462623
RP11-30M20.1	-0.0527723001070193	0.796181352822052	0.888588985563535
UHRF2P1	0.0258419050846443	0.79631214297363	0.888659151975263
DLX5	0.0441703756399381	0.796361351559222	0.888659151975263
MST4	-0.0113061099513718	0.796598206585148	0.888858091530482
MEMO1P1	-0.0225383088121696	0.796876679649121	0.889103436543806
SGPP1	-0.0182089897909385	0.797378994640052	0.889558208146512
ZNF79	0.0176770978340048	0.797401525452013	0.889558208146512
NEURL1B	0.00952637114576316	0.797671283622665	0.889656885601298
PIGC	-0.00912335484739568	0.797704953438203	0.889656885601298
RAB3D	0.0154712027157764	0.797713645268106	0.889656885601298
KANSL2	0.00805170853992543	0.797724501482223	0.889656885601298
DEF8	-0.0108864493751444	0.797797058869861	0.889664045455035
DHX38	0.00640704448623897	0.797849081355489	0.889664045455035
RAP1GAP	0.010521781065111	0.797930033930086	0.889664045455035
VCPKMT	0.0272168664956256	0.79796544475043	0.889664045455035
C19orf70	0.0118709673365958	0.798047635677646	0.88969031105522
KPNA6	-0.00590509427426333	0.798426303916142	0.890047071379925
NR0B1	0.0699949654179779	0.798629855657504	0.890208582218979
ATP5E	0.0075883673631596	0.798714303780805	0.890237317876446
LRRFIP1P1	0.0237161770381089	0.798863407831772	0.890325610888073
ANGEL1	-0.0112944527438161	0.798910868449453	0.890325610888073
HNRNPRP1	-0.00924342125729094	0.799037381226693	0.890401206046401
EME1	0.012495512404147	0.799187894550803	0.890503532964744
RP11-815J4.7	0.0279393818385714	0.799312048058989	0.890576475310015
OSTC	-0.00956098116098048	0.799403043868524	0.890612466054404
MSRB1P1	-0.0497673554083375	0.799660952186047	0.890822340408104
L3HYPDH	0.0189932710849954	0.799721641345715	0.890822340408104
INTS4	0.00896007069066584	0.799767546024753	0.890822340408104
NSMF	-0.010740292984095	0.799860522393373	0.89086050842609
TSNARE1	0.0400541683547919	0.800139300064013	0.891105595535511
BAK1P1	-0.0235830259406091	0.800396492112539	0.891326608785827
GPC2	-0.0573051330606189	0.800581949021938	0.891467710755038
RPS25	-0.00649682586382827	0.800859500956267	0.891711334569299
ZNF271	0.010167139495926	0.800925819967595	0.891719744088949
AKR1C1	0.00698310184327688	0.801036007276261	0.89177699005209
SLC25A5P8	0.0505204038449039	0.801223136195239	0.891867272060694
PIK3R1	-0.0140900663559478	0.801270478033785	0.891867272060694
DNAJC25	-0.0220474907284673	0.801293430868818	0.891867272060694
RARS2	-0.00981777212663282	0.801453014499484	0.891979466188585
PRR5L	0.00727934037867239	0.801856465396875	0.892330765870462
ATP5G2P4	0.0103760132008768	0.801904174876196	0.892330765870462
RP11-195F19.9	-0.0529365563067623	0.801945080675859	0.892330765870462
LHX4	-0.0291622675277567	0.802020983134558	0.892349787218344
C18orf8	-0.0140061903794972	0.802302891868766	0.89259268524025
LIG4	-0.015439675492388	0.802498412750678	0.89259268524025
AKT2	-0.0067651417001402	0.802516082628827	0.89259268524025
TNFRSF14	0.0254348432509879	0.802556128455335	0.89259268524025
CTD-2186M15.3	-0.0208646006715112	0.802593387783696	0.89259268524025
IMPA1	-0.0150985136767812	0.802640361927453	0.89259268524025
PRPF38AP2	0.0206216630881908	0.802651060373218	0.89259268524025
ZNF318	0.00868187444409418	0.80286873012578	0.892769317816839
BZW1P2	0.00837180132475979	0.803157273455923	0.893023077603092
TMUB1	-0.00869564572051562	0.80321464103908	0.893023077603092
KIAA0196	-0.00818663246314788	0.803535412617361	0.893252231317226
RP11-137J7.3	-0.0285311660993219	0.803538484083309	0.893252231317226
SPATA25	0.0491520234297242	0.804036165012082	0.893740002043318
VPS53	-0.00665063078073658	0.804257144598371	0.893855191375391
MLXIP	-0.0070284620401635	0.80425760694927	0.893855191375391
EFCAB4A	-0.0311993981339675	0.804633152932125	0.894065719505007
MFGE8	0.014545205065672	0.80464356266584	0.894065719505007
DENND1B	-0.0201958970970209	0.804711082361182	0.894065719505007
RP5-1180C10.2	0.0241700739144388	0.804748970872801	0.894065719505007
UBE2Z	0.00646984277385787	0.80481490835619	0.894065719505007
CNOT4	0.0109838871312959	0.804837550394906	0.894065719505007
SMS	-0.00737631385586912	0.804859478610676	0.894065719505007
RP11-16E23.4	-0.0530591245431786	0.804920720910343	0.894068298008458
RP1-228P16.1	-0.0388931014523335	0.805006891134242	0.894098562880324
CCNL2	-0.00724374925371674	0.8052970916367	0.89435541744092
PRR4	-0.0277281055596585	0.805592663617441	0.894590454748874
ODCP	0.0477230979403922	0.805626635306667	0.894590454748874
RP11-3D23.1	-0.0165270067046768	0.805814645984142	0.894733750780285
AL590762.6	0.0252643722099428	0.805939632416961	0.894807052191042
GUK1	-0.00589946476148473	0.806080665918434	0.89484712942541
USP7	0.0061883040441737	0.806093674187158	0.89484712942541
CDC40	-0.0101940276598009	0.806224070610247	0.894926411663489
MIR31HG	0.0193563692587553	0.806415365758551	0.895073276279734
ZNRF3	0.0166159201463918	0.806521719094015	0.895078502586211
SIKE1	-0.0102004103868687	0.806538049681116	0.895078502586211
PITRM1	-0.00620442112451691	0.806816117421164	0.895313198931282
MTMR10	0.0214017271018667	0.806867536271601	0.895313198931282
UBXN11	-0.00862362960704566	0.807004606019107	0.895399816593589
RP11-403P14.1	0.0543528860949323	0.80710060294781	0.895440853193688
SYT15	-0.0518784758112538	0.807340839594007	0.895605390413491
RP1-305B16.3	-0.0461452947083565	0.807366952383428	0.895605390413491
CCDC125	0.0104303695848911	0.807617656609163	0.895818005949374
TANC1	0.00666425903653423	0.807708278170903	0.89585303800638
PPEF1	0.0501539463758363	0.807896647231441	0.895996471648143
PDLIM1	-0.00808163758489311	0.807959770486703	0.896000990818185
RNF181	0.00824825494221049	0.808040777754421	0.896021037414329
DNASE1	-0.0138112517891651	0.808263285785846	0.896021037414329
ARPC3P5	-0.0625787600522445	0.808263482449438	0.896021037414329
STAG1	-0.00779206747970562	0.808269330469016	0.896021037414329
AP001505.9	0.0467016070527606	0.8082730960938	0.896021037414329
VIPR1	0.0174918538803457	0.808652135643992	0.896375740102413
ANTXR1	-0.00444032989291276	0.808983446588019	0.896623643323529
FOSL2	0.00680901342668516	0.808993956817084	0.896623643323529
RP11-558F24.6	-0.0654758618590012	0.809091422309694	0.896666173103075
PAFAH1B2	-0.00610592320801917	0.809152781643821	0.896668685362108
UBE3D	-0.0276904098648751	0.809222734976798	0.89668072006265
SUMO1P3	0.0174066092194796	0.809372422204741	0.896781097811956
UBXN2A	-0.0143412544435728	0.809433681137264	0.896783489893169
HS3ST3B1	-0.0268217679652256	0.809521756901358	0.896815590218384
ABCC2	0.0464847713354448	0.809601019042025	0.896837922539326
LAGE3	-0.0103306256990647	0.809827380440232	0.896969490891686
PLXNC1	-0.0426587480409113	0.809898972828146	0.896969490891686
HKR1	0.010144785161021	0.80995408888116	0.896969490891686
