Symbol	logFC	pValue	adj.pValue
MYH14	-0.0217699993857297	0.671251052364192	0.741899620450606
KIAA1109	-0.0554297037906197	0.671845321762763	0.742457269976879
YIPF6	0.0289802000815085	0.671964661604944	0.742489995297224
UFSP2	0.03713917973697	0.672407603686186	0.742863795670336
TMEM209	0.0241052521502887	0.672482500708941	0.742863795670336
LRP8	0.0231461613280857	0.674067857203681	0.744515685846298
PIGW	-0.0232532557724507	0.67492629200729	0.745364348907024
ITPKA	0.0341825864199654	0.675486322824322	0.745883282809082
SCPEP1	-0.0195276077621029	0.675693580975815	0.746012592738475
CCNYL1	-0.0317898148391	0.67620175200081	0.746474052535579
DHPS	0.0260273763273524	0.676375899426857	0.746566702381918
RPS19BP1	-0.0175170087887411	0.676491960195564	0.746568628970726
SLCO3A1	0.0397734346195682	0.676558084429181	0.746568628970726
OGFOD3	0.0327121171287974	0.677226995973016	0.747207118890228
NDUFS4	0.0211412537101916	0.67746119838513	0.747365873435136
XRN2	0.0196254138431007	0.67763319579975	0.747411077063881
ATG13	-0.0461057507394935	0.677682817064689	0.747411077063881
LIN37	-0.027031475533267	0.677869942507608	0.747478745970839
PARVA	0.0197587231992244	0.677959236824654	0.747478745970839
GPATCH11	0.0273966320929375	0.678015162206298	0.747478745970839
ATP6V1B2	0.0173385978505358	0.678118173800172	0.747492725215988
PCNP	0.0275542667952644	0.678904364975267	0.748247881011363
WHAMM	-0.0445332409174597	0.678984089246444	0.748247881011363
GEMIN8	-0.0384742507255318	0.679452721409525	0.748664616466553
MFSD10	-0.0286230023674587	0.680051522266344	0.74922465008041494
RAB9A	0.0172442213801745	0.680660262663529	0.749736742306313
IFT122	-0.0202699342051167	0.680697540174904	0.749736742306313
NUPL1	-0.0267176429377516	0.681230477894761	0.750223876041941
CASP7	0.0418453064978515	0.68139033775833	0.750300072514994
RPP25	0.0352646515898423	0.682103118649059	0.750985006229505
ZBTB9	-0.0351477829778712	0.682313744393931	0.751116966191271
CCNL2	-0.0321242010347094	0.68266814793858	0.751406873743682
OPA3	0.0208875590522117	0.682758704976283	0.751406873743682
CYP4F11	0.0249251856163921	0.683515923617859	0.752115689484994
COMMD3	-0.0223190770519635	0.683584543881165	0.752115689484994
CHMP2A	0.0364414666282027	0.684036755258393	0.752415359593011
MRPS31	-0.0129449825792127	0.684038761355676	0.752415359593011
GALNS	0.0247472732038663	0.684317544945439	0.752621967626729
UFL1	0.0151067553423125	0.684952628394096	0.75322033222075
ACTR10	0.0178523980253997	0.685218367010311	0.75341243515949
PFDN6	-0.0197164540110366	0.685637390543209	0.753674834711435
ESF1	-0.018888944231656	0.685679986142323	0.753674834711435
AP2M1	-0.0159367754732376	0.685730251425062	0.753674834711435
ST3GAL1	0.0324638755078519	0.686022715790123	0.753896145174405
EIF3G	-0.021778861572618	0.68688820486134	0.754747031632929
HDAC2	-0.029132175336934	0.687070670737456	0.754847291602821
CDC34	0.0418872158497159	0.68737511151682	0.75501476244873
BAIAP2	0.0269294529659518	0.687446843212605	0.75501476244873
INPPL1	-0.0254086885494216	0.687496825988058	0.75501476244873
PRDX4	0.0370525359926877	0.68761379397287	0.755043012888204
PIK3C3	-0.0156151039547909	0.687839552845088	0.755190699189744
PWP2	-0.0189177704695833	0.687983297886146	0.755248313877402
RPL26L1	0.027178007880873	0.688505163866854	0.755720948534052
IDH3A	0.0150809360770321	0.688987366735976	0.756149928347507
RICTOR	0.0247449797894221	0.690072056011153	0.757120575255021
USP16	0.0124784489763679	0.69011404783977	0.757120575255021
PARD6A	-0.0532026727147441	0.69014628388503	0.757120575255021
TRABD2A	0.0291624603052991	0.690685580840223	0.757611768485266
RABGGTB	0.0152458060467424	0.691015664981767	0.757873376769267
KLC1_1	0.0140041689681789	0.691479838153995	0.758281958749577
FCF1	-0.0253775648112669	0.691728250035562	0.75845385836018
DDX39A	-0.0179591535496009	0.692226190422219	0.758848951008447
NAT6	-0.130001062505986	0.692271991681301	0.758848951008447
UNC13D	0.022764257563201402	0.692438331759186	0.758930754345333
GOLGA3	0.0225226056659862	0.692924945843711	0.759327177906028
GNA12	-0.0188513641771824	0.692983546531277	0.759327177906028
GMIP	0.0234244122670999	0.693241825122316	0.759509612456926
JOSD1	-0.0531628127623325	0.693424690859632	0.759604962027533
USP38	0.133367576558175	0.693604107462615	0.759604962027533
MLXIP	-0.0410048644969034	0.693604240855594	0.759604962027533
HIST1H1C	-0.10413489703257	0.693977745507769	0.759913437088367
ACTN4_1	0.0310039523516021	0.694122703008585	0.759971601931204
ZNF32	-0.0365220875229886	0.695047151068961	0.760883076477795
RAB7L1	0.0351421850125249	0.695238628603208	0.760945276618408
NCLN	0.043576145876961	0.695287883566379	0.760945276618408
HS6ST2	0.0268291348906535	0.695673855390918	0.761267013139361
CCT2	-0.0201069072509688	0.695951980802556	0.761470665230881
CACYBP	0.0249232220926432	0.696189989809867	0.7616303762132
TCEAL1	-0.0186151329368505	0.697821256663286	0.763314064625075
EAPP	-0.029208055416527	0.698159740199772	0.763558318527812
AGPAT1	-0.0398223009925402	0.69822909925075	0.763558318527812
SRF	0.057678516983148	0.699433691642128	0.764774550520429
ETFA	0.0129830231387311	0.699816262897314	0.765091765817845
LUC7L	0.0177300440783128	0.699962851676142	0.765150937598425
CXorf38	-0.0220746046917979	0.700335323864776	0.765456981241715
CORO1B	0.0135130394010181	0.70133872029864	0.766452444594724
GIGYF1	-0.0183217970236047	0.701553862802094	0.766586321759848
LIMK2	-0.0168890913925441	0.70243747316151	0.767450500450422
MGRN1	-0.0284407708641314	0.702881838621308	0.767834615787633
DHRS7	-0.0130662370245336	0.703160191503182	0.767978722275193
PRKDC	-0.0137159492434167	0.703267481374125	0.767978722275193
HEBP1	-0.0258790272734633	0.703292176121017	0.767978722275193
NECAP2	-0.0328573997333281	0.703743691016452	0.768370371178407
TCEAL3	0.0334381735641252	0.703887082092436	0.768425541466346
SNF8	0.0200647715605013	0.704206762423802	0.768673124793162
TRIT1	0.0177066410695295	0.704884779821437	0.769311732131679
TMBIM1	0.0343757758485657	0.705097596257649	0.769442517345648
TAOK3	-0.016654690763275	0.705437255681379	0.769711668085893
B4GALT1	-0.0399730194278725	0.706009832945125	0.770226717824403
MYH10	-0.0321220220132394	0.706095453947544	0.770226717824403
SMIM8	0.0181898796801683	0.706292222572795	0.770339810437575
SEPT2	0.0289933428870004	0.7064110925575	0.770367921838865
RPS23	0.0250883197850857	0.706854795501855	0.770708514661867
C16orf80	0.0204093752939078	0.70690968293457	0.770708514661867
PIN1	-0.0429528294118722	0.707442742608897	0.77118807734009
ATG2B	-0.0165657205870469	0.707563005896901	0.771217580847848
EIF4A3	0.0200064318137319	0.708084502282296	0.771684348266298
TRAPPC2L	0.0248086739119833	0.709270008019939	0.772834570733656
POFUT2	0.026806789299175	0.70938870446371	0.772834570733656
EPHX1	0.0189226015577999	0.709420108675873	0.772834570733656
SH2B1	0.0197392339162938	0.709694461094461	0.772972340511686
EBNA1BP2	-0.0570647114321918	0.709733394949582	0.772972340511686
SEC61B	0.0142393083851875	0.71013094550398	0.773291461252679
HLA-DRB1	-0.0156610217894961	0.710213305803065	0.773291461252679
MED11	0.0178454178695029	0.7108241237524	0.773854706492713
C9orf114	-0.0170475107885659	0.711572442676089	0.774567477393401
STAU1	-0.0231839085077716	0.712083601343468	0.775021938855347
SNX33	0.0217798180122175	0.712624040546001	0.775508145123377
CCDC84	-0.0271457900949992	0.713742723410669	0.776623410417263
TMEM205	0.0227459580485352	0.713859264806358	0.776648095749752
SERPINH1	0.0254891659948981	0.713977664547395	0.776674796125896
IFT43	0.0181978324687426	0.714371503326469	0.77700107650191
PSEN2	0.0138408787292645	0.71453962241538	0.777081794649399
TDRD3	0.0226994294643781	0.714830619224309	0.777296106975185
FYN	-0.072686388265037	0.715090582849926	0.777476622399571
TACC1_1	-0.028917521872275	0.715703188182892	0.777999361891187
ZFP36L2	0.0374247928834501	0.715759412939892	0.777999361891187
PDLIM5	0.0199875223475763	0.71801323580031	0.780346667487203
PPP2R5C	-0.0118987968497173	0.718332837725269	0.780591494704741
PPP1CA	-0.0152707308019835	0.719011945721288	0.781226871171698
PPP1R12C	-0.0226419945729806	0.719341910836802	0.781482776969218
MAD2L2	-0.0537840988438418	0.719774132185055	0.781849690710335
ZDHHC5	0.0174673575737234	0.719980363079627	0.781971059782637
ACP2	0.022457681796455	0.721049906216324	0.783029917839906
CEP44	-0.0191718444373024	0.722234889697711	0.784213844934859
LSM4	-0.0161880428812111	0.723184544723164	0.785141971606426
KLHL5	-0.0375713505985829	0.723550379618229	0.78541708255825
PARP1	-0.0172406397463876	0.723627774915299	0.78541708255825
TFB1M	0.0279779416118435	0.723759709731231	0.7854572587575
ABCA8	0.0349575898818681	0.72398719872051	0.785601110596934
DAPK3	-0.0190222061650669	0.724429312549071	0.785977784363912
ZFP36L1	0.0201067207273198	0.724666492627558	0.78609648380416
NCK1	0.0350878187339605	0.724728709962772	0.78609648380416
SFT2D3	0.0187882569837843	0.724877302652711	0.786154610675122
SYDE2	-0.0323441545526952	0.725892810133858	0.786936201005016
COMTD1	-0.0214841196730866	0.725893614554839	0.786936201005016
RSRC2	-0.0295058796081653	0.725939976191608	0.786936201005016
TIGD5	-0.0370681461051152	0.725978363561607	0.786936201005016
EIF3E	-0.0129895654366026	0.727457735670085	0.788341012177627
COPB2	-0.019636240548266	0.727464890512188	0.788341012177627
NGRN	-0.0359199918868844	0.728232264666081	0.789069266742414
NCS1	-0.0203166212990409	0.72997977512669	0.790859209108845
MYO5B	0.0162120331598095	0.730174246562135	0.790966342492691
SCAMP2	0.0142842254785895	0.730286259956686	0.790984136275076
ZNF326	0.0168641681053856	0.730622887710467	0.791245176783682
PPIA	0.0297439341065999	0.730853545910744	0.791391401781132
PSMB3	0.0339100770069685	0.732446837711481	0.793012898346526
FBXO18	-0.0324405090919813	0.733211635405589	0.793737085685668
CERS5	-0.0270488539402391	0.734062662148903	0.794554418480336
ATAD5	0.0283681029862439	0.735441058413602	0.795942291181344
CPNE2	0.0214626744010173	0.735899120583921	0.796333885554066
HN1L	-0.0198568473215452	0.736060310488591	0.79640416701008
MAD2L1	0.0239077344847676	0.73669960876483	0.796991667215188
MID2	0.0253309932245349	0.736848901624556	0.797048975286693
TLR3	0.0301897097023192	0.736961951056936	0.797067069010083
CTNNBL1	0.0150764462828636	0.737271143977605	0.797297270833074
PDZD11	0.0159731636039897	0.737814626174355	0.797780743707407
PIP5K1A	0.0152702123427071	0.738470192937923	0.79837230263875
HEATR5B	0.0128876975632819	0.738554679963701	0.79837230263875
CHN1	-0.0364715706344407	0.738974569258186	0.798721860058972
RAB40C	0.0303117192271927	0.739725090422099	0.799428643495216
MROH1	0.0383495719351865	0.740077076512819	0.799704597563799
MTFR1	0.0193300812591479	0.740298435855875	0.799839346743356
ZNF639	-0.022154352572664	0.7404739766637	0.799855228106512
ISG20L2	0.0198499958036429	0.740506453477219	0.799855228106512
HSPA4L	-0.0195081037718818	0.7408137212846	0.800082686456547
SIPA1L2	0.0254576035728045	0.740965889858464	0.800142599318647
PHF1	0.0226007600537175	0.741360626305451	0.80046440275021
EEF1B2	0.0181496089543547	0.741836984064373	0.800872587173658
IDH3G	0.0233763841144112	0.741932236045107	0.800872587173658
TTC5	0.0207230961447582	0.742090146770627	0.800938563261632
ACBD3	0.01829749999097	0.743060786441754	0.80187358867136
SAV1	0.0273037553797799	0.743150278129385	0.80187358867136
UBE3C	0.0224437700251983	0.743896911202533	0.802471362916399
FLNA	0.0191576977486232	0.743898226577849	0.802471362916399
RQCD1	0.0177811722410164	0.744061719552451	0.802533425637417
SMCR8	-0.0189691112300698	0.744149725065366	0.802533425637417
FNIP1_1	0.0168593686547922	0.745668184713443	0.804066227326523
SESN1	0.0357625857288992	0.745924576433147	0.804237898369289
HADH	-0.0110418812094082	0.746247931300077	0.804481713328314
NOMO1	0.0230863188272856	0.746912646618256	0.805093415496427
MED27	-0.0180464344550169	0.747340723397024	0.805386695454315
MTX1	-0.0282426774066202	0.747379387842137	0.805386695454315
WDR3	0.00984787865891423	0.74800810053667	0.805959248950643
PPIE	0.0164767483506605	0.748184667650894	0.806044541701751
SNX12	0.0196940390881064	0.749410079258703	0.807259620654226
TAF1	0.0162537057114589	0.749643888507689	0.807406374775624
VPS37B	-0.0120771644012487	0.749903848788448	0.807581253087507
WDR82	-0.0173230059092111	0.750598628630775	0.808224287822988
ARSK	-0.0116791933164411	0.751075628700526	0.808632686377421
URB2	-0.0123121619295103	0.751237669312224	0.808672302480646
POMK	0.0253504693289575	0.751307874498031	0.808672302480646
EHBP1	-0.0137827713754284	0.751459674451237	0.808730498905447
DUSP11	0.0421697319668288	0.751692592276516	0.808875968932141
CDC42BPG	-0.0561246099188475	0.75184180099845	0.80893133575116
CDK14	-0.0412465659734069	0.752739722702723	0.80979214838339
SEMA3B	0.0109482605862272	0.753280794977264	0.810268890996602
ZNF8	-0.0643324977888735	0.753510581914372	0.810410718136395
DHFR	-0.0198566587161837	0.753641592021423	0.8104462864168
ASB9	-0.0368580420660312	0.755120644592477	0.811930029981777
COL4A6	0.0280539300290572	0.755217575923836	0.811930029981777
UBE2E1	0.0230658488945723	0.755699322021299	0.812342412279326
TOR1AIP1_1	-0.0172470008948906	0.7563508942662	0.812937219126225
MED20	-0.0195230648123408	0.756602781524084	0.813101159828976
CLASP2	-0.0128320892788487	0.756699943425129	0.813101159828976
GJA1	0.0129829225937756	0.757170799517751	0.813501475721811
HMGN4	-0.0314705962603492	0.757868826093652	0.814145727109564
CRYBG3	-0.0234017106384874	0.758805661181255	0.814972040766098
ROR1	-0.114415520088078	0.758834993849279	0.814972040766098
PSMB6	0.0127877467333866	0.759277170495597	0.815341108986642
TRIP12_1	-0.0123099944457561	0.759431582152398	0.81540110838343
ACTB	0.0125872995711678	0.761021220378851	0.816936422116069
ZNF302	-0.0879099933038106	0.761162083176007	0.816936422116069
GBP2	0.0288334727376078	0.761234052721642	0.816936422116069
NDUFA7	-0.0218922836922841	0.76125640494707	0.816936422116069
ZNF3	-0.0703238152912817	0.762430411593545	0.818090204348623
TAPT1	0.0217860186619161	0.762674708952103	0.818154290329257
CSRP1	0.0233043930424506	0.762750050067863	0.818154290329257
PAICS	0.0204178799760877	0.762786749231447	0.818154290329257
ACAT2	-0.0223426640986109	0.763103137341197	0.818387566290618
C6orf106	0.0235410049478055	0.763331435481529	0.818526322224913
DSTYK	0.0256927204676254	0.763622131967099	0.818731943771411
PLP2	0.0158786861576878	0.763963365619423	0.818991689402866
MLX	0.0238070672987831	0.766022664434331	0.821092946657265
TMEM173	-0.0303258013031034	0.76642384537426	0.821416567863231
AP2M1_1	0.0259634941374323	0.766597677504751	0.821428371551115
H2AFY	-0.0133282874605207	0.766633391358219	0.821428371551115
CDC23	0.017943534960672	0.766776539645084	0.821475383941361
MID1IP1	0.0239205707467747	0.767282655498716	0.821911194077912
PINX1	-0.0200200309218701	0.768151355191499	0.822686851283698
ZNF561	0.0410452912179151	0.768205595150348	0.822686851283698
SLC2A13	-0.0115746110000154	0.768969040144049	0.823397878777434
KBTBD2	0.0284609304758145	0.769097534852427	0.823428917182537
PHC2	0.0181422328958982	0.770334179654129	0.824646227249407
JMJD6	-0.0106521815208271	0.77106527316282	0.825286382036129
KIAA1549	0.0218320828557532	0.771131638175631	0.825286382036129
B4GALT7	-0.0623893840651917	0.771255445223859	0.825295010368783
GLI2	0.0255259269307793	0.771339167394824	0.825295010368783
DNAH10	0.0232204453015878	0.77158576460439	0.825452126968498
MTG2	0.00964415058084089	0.771901579150852	0.825683242951564
MED14	-0.0128908235419143	0.772113802137164	0.825803504289135
TRMT112	-0.0221429685993559	0.77363986040832	0.827328747076615
DCP2	0.0147630471511286	0.774275516598696	0.827901524725961
NUP43	-0.0119903481739678	0.774563426606437	0.828102371468768
ZW10	0.00957284938936453	0.774820953259562	0.828270687020136
SPEG	-0.00955934452755525	0.776160659300587	0.829595641399168
GTF2H2	-0.0186976034898239	0.777023409845212	0.830410527763029
RNF14	-0.0270282413767253	0.777852855031839	0.831189614590453
NRBF2	-0.0200831930677383	0.778505256814422	0.831779341528644
RBM18	0.0385438922418411	0.778608984228335	0.83178277104176
ENTPD5	-0.0157998357866438	0.778790061260929	0.83186882108354
ZFYVE20	0.0150166783636712	0.779123182268945	0.832117234547693
ALMS1	0.0237389590661783	0.779338927418557	0.83224024059731
MORC3	0.0114335558302745	0.779525287234802	0.832331838950708
DYNC1LI2	-0.0206287939704035	0.780288845966456	0.833039633643714
PACS1	0.018363691612441	0.781128582277826	0.833828562738521
TMPPE	-0.0201302128841885	0.78128117544757	0.833845233333426
ATG14	-0.0118760691104942	0.78134573284198	0.833845233333426
AAMDC	0.0311455934471816	0.782456885035066	0.834783873828711
CLK3	0.014346288172038	0.782480041349059	0.834783873828711
TRMT2B	-0.0140928898449211	0.78252791653043	0.834783873828711
DENND3	0.0176735614876362	0.783090112958344	0.835275932550954
GPN3	0.0251959703565641	0.783443522814575	0.835545192845806
GLT8D1	-0.0116398821223092	0.783608025850551	0.835612939937282
USP28	-0.0129493217619228	0.784018911714941	0.835938234089378
MEF2A_1	-0.0488212057615387	0.784193693713908	0.835938234089378
RREB1	0.0127008819747152	0.784216134288319	0.835938234089378
FUCA2	-0.0167769650539418	0.784331571766847	0.835953600769018
LUC7L3	-0.0205057754987541	0.784637558013527	0.836172027374364
C19orf55	-0.0474555198400841	0.78533266625633	0.836775475110882
C10orf76	0.0153312895721518	0.785484930445109	0.836775475110882
ANKRD54	0.0175872846934562	0.78568414237233	0.836775475110882
FARP2	-0.00878769953492409	0.78575886305897	0.836775475110882
LSM14B	0.0134808677074858	0.785805405473983	0.836775475110882
MEX3C	0.0284796979156186	0.785810539829204	0.836775475110882
GOLGA5	-0.0170456722332917	0.787929541937969	0.838923952590928
ZNF205	0.0457274929811922	0.788226212718858	0.839131855171562
BIN1	0.0209143920660866	0.788371116357824	0.839146366657269
TEP1	-0.0170927843150803	0.788442658702147	0.839146366657269
FASTKD2	-0.0133801144249999	0.788835924036232	0.839456953626521
LPP	0.018923730622153	0.7891745152859	0.839709285584522
PANK1	-0.0196144537764393	0.78933600553429	0.839773135227082
RTCB	0.0155174024971911	0.789858829459242	0.840221341274614
PI4K2B	0.0111385083844011	0.789967579254509	0.840229012638954
ACTA2	0.0193514408890714	0.790244993564049	0.840416054715654
HMGXB4	0.0146910073127122	0.790493935131056	0.840572772193458
PRCP	-0.0165971243828151	0.790810214868927	0.840801044332567
WRN	0.0104537367106898	0.79096817198551606	0.840860948507213
DYNLRB1	0.0183225740181587	0.791355448535615	0.841164590447298
SLC20A2	0.013362221357756	0.792283275288048	0.841982474390621
TOM1	-0.013984018086906	0.792328402184866	0.841982474390621
LSM6	0.00982994375530311	0.792705102385312	0.842274617647465
YTHDC2	-0.0119037819596857	0.793157474271229	0.842647079162206
TAF7	0.0121424960416148	0.793567448260871	0.84297440749149
TXN2	-0.027750318111651	0.794094013926165	0.843425486489413
ADPGK	-0.015678012931299	0.794421559357702	0.843665092875383
CYP2S1	0.0484351374704008	0.795263976962358	0.844451354980561
RABGGTA	0.013840754961512	0.79558181963604	0.844680466703648
TLE4	-0.0158873885644866	0.795721765967533	0.844720668810947
ALG10	-0.0381085297250019	0.795854170184649	0.844752855089529
PLIN3	-0.0173809867300365	0.796304579250683	0.845122533448685
POLA1	-0.0128539712291653	0.796744670672228	0.845481168224248
ATP6V1E1	-0.0110301958917516	0.796951786502164	0.845592516130966
AKAP17A	-0.0112046342493892	0.797126194209684	0.845658978181749
UTP15	0.0195722703628105	0.797218814355991	0.845658978181749
TRIM11	-0.029527780662109	0.798826593274821	0.847255839444904
CLCN6	-0.0475034462730752	0.799065768120391	0.847400901088842
SNTA1	0.0154743637091768	0.799242399616263	0.847459778920625
PSMB2	0.0114149782508841	0.799326111719091	0.847459778920625
SUN1	-0.0122927549018765	0.799450508116782	0.847483084123286
GNB2	-0.0191750898094689	0.800565853239643	0.848556735693358
ATP13A3	-0.013396958004015	0.800771172585881	0.848654388695366
NCL	-0.0146749784959175	0.800863096232279	0.848654388695366
ZNRF2	-0.0244457227460915	0.801223696820966	0.848927796567669
AS3MT	-0.0167623901492711	0.801953453301155	0.849592219442716
SBF1	-0.0144104183050908	0.802845765335983	0.850428662078246
ZADH2	-0.0135602366009868	0.803249977856179	0.850699356899715
GPD1L	0.00944119670768551	0.803306921427719	0.850699356899715
ARHGAP10	0.0149167897882814	0.803958972568377	0.851123825032903
COMMD10	0.0198354407255561	0.803967285406548	0.851123825032903
TMEM55B	-0.00893181959749167	0.804016306982744	0.851123825032903
PTBP1	-0.00838662151575686	0.804126424383782	0.851131512122767
DERA	0.0148598541271738	0.804237744359228	0.851140469954292
WASL	-0.0124293959923261	0.805557999450037	0.85235180434581
BRD9	0.0126534356109262	0.805625326032236	0.85235180434581
CNTRL	-0.0133951674658617	0.805857983509354	0.85235180434581
HDGFRP2	-0.0189031499333217	0.805859693173449	0.85235180434581
TIMP3	0.0121571153525144	0.805971861483027	0.85235180434581
PRPF3	-0.0134582678627098	0.806021711520629	0.85235180434581
CPSF3	-0.0138772577461603	0.80610334994686506	0.85235180434581
SNRPF	-0.0106167141866793	0.806766002607841	0.85294348685063
CCDC50	-0.0193875667545953	0.806933391139988	0.85301147313278
CDC42EP4	0.0400995792033561	0.807290396265454	0.853279860658658
RALGAPB	0.0140972679322875	0.807440570087419	0.853329593547049
CNNM4	-0.00957812559372684	0.807661789579607	0.853422613192527
CRAT	-0.0166067683928599	0.80773485275213	0.853422613192527
DCTN2	0.010944755750927	0.807998289405166	0.853591962827493
GBP1	-0.0157311556329738	0.808324864460534	0.853827961885488
NUP37	-0.00964800637936314	0.808543824938809	0.853946702312075
STRAP	-0.00864343880072216	0.808643668799688	0.853946702312075
FRMD5	-0.0119050954890003	0.809996502211431	0.85525377167523
RAD54L2	0.00964889839611072	0.810088104216368	0.85525377167523
ZKSCAN8	-0.0509967942797882	0.810276266333347	0.855343296837409
POM121C	0.0177967901237039	0.810578403282577	0.855553097852465
DVL2	-0.00884017064120268	0.810934507543866	0.855819799760935
AGFG2	0.0180619150908408	0.811075100622485	0.855859022908832
MFGE8	0.0261093769093694	0.811440580485352	0.856135509819749
MTFR2	-0.0126948254033294	0.811620922238194	0.856215181827725
BIRC2	-0.04641671621469	0.811723033406466	0.856215181827725
MND1	-0.020768408984627	0.812366819090019	0.85678504052637094
SCML2	-0.0320106038749941	0.814523531917029	0.858950200919257
SPNS1	0.0148277618752513	0.814763050583357	0.859080103232979
LMTK2	0.0243620677605199	0.814854348069565	0.859080103232979
RUSC2	-0.0206368589025381	0.815796495152957	0.859794538865409
SOD1	-0.00850441167978389	0.815834734543068	0.859794538865409
PPP1R26	0.0169096100306136	0.815937195041988	0.859794538865409
LMO4	-0.0152577660757975	0.815947614949856	0.859794538865409
TFAP4	-0.0141716432075158	0.81768005384667	0.861510369949223
RBM26	0.0110273760459574	0.817954158958977	0.861600346528848
TMED2	0.0107018815097737	0.817973694541466	0.861600346528848
ATP6V1H	0.0134978281641462	0.818456944920468	0.861999646075712
BCL2L12	-0.0148111076565849	0.819079368991263	0.862545403207267
MYO1E	0.00721592397874371	0.820024467620934	0.863430776124599
ALDH3A2	0.0102248678974206	0.820510137982593	0.863832238143251
_5	0.0162412260532365	0.821305838600907	0.86455995603899
PLGRKT	-0.0183512523745168	0.821893575588475	0.865068600609848
ABI2	0.00763614287708947	0.822366529072074	0.865456317953887
NPC1	0.010618046905873	0.822477387224581	0.865462916999416
NEK7	-0.01893048549511	0.822778886155761	0.865656955529828
NUP133	-0.00842529448313201	0.822871010537477	0.865656955529828
C7orf26	-0.00911628817969401	0.824851054844733	0.867629652833375
TDP1	-0.0130359843192851	0.825289258305342	0.867980250696073
SRP9	-0.0120606082781594	0.825892628471916	0.868395610366121
EPS15L1	-0.00654700309991973	0.825894072940347	0.868395610366121
SNX4	-0.0144074160049472	0.826035899901836	0.868434388475123
GZF1	0.0224312213332096	0.826340230020323	0.868643979092756
KIAA0195	0.0566506896494436	0.826494762672848	0.868696070255026
RPP25L	0.016014115199007	0.826726413278551	0.868829193533148
YWHAQ	0.0119698222935529	0.827254634568715	0.869273917594427
EWSR1	0.0163689912155496	0.827850340253963	0.869789431894559
C2CD5	0.0124788298817569	0.828229911052361	0.870046077837822
SDPR	0.0146695881287826	0.828304894405602	0.870046077837822
FAM21C	-0.0141056146730465	0.82870010968479	0.870350730757918
RAPGEF2	0.0228397422825006	0.829596602452897	0.87115257763514
FBRS	0.0131724222269458	0.829674134663751	0.87115257763514
AHRR	-0.00902644553644816	0.830146567726856	0.871538042113643
ITGB4	-0.011566149820986	0.830758311221677	0.87202099428148
C16orf72	0.0254875418771352	0.830817343675551	0.87202099428148
CRTC1	0.0105378006608001	0.831376054807871	0.872496747436288
KIAA0430	0.0132549974321723	0.831546295564456	0.872564747120957
PCBP1	-0.0117358746065692	0.83175182229961	0.872669751430109
MEPCE	0.0128916078100634	0.832773099468564	0.873630501787826
FAM120A	-0.00999863340682872	0.832990812946918	0.873748127409779
POGK	0.0126351110014715	0.833641897227141	0.874320240754701
STK25	0.0147716425295981	0.834161433015751	0.874657961916425
HSPB1	-0.0176109266044699	0.83417530337697	0.874657961916425
BCL2L2	-0.00746078686371554	0.834304720014125	0.874682827583541
PSMC3IP	-0.0144631828195063	0.836271066064832	0.876633274852608
HBP1	0.014170312321232	0.836442881180818	0.876702323213587
SREK1	-0.0101136269236113	0.836827109925744	0.876993963353031
CEP350	-0.0133637070170849	0.836996889739252	0.877060815827822
GTF2H4	0.012702904670741	0.838128939994252	0.878091446617906
CCSER2	-0.0124325400063654	0.838192669103908	0.878091446617906
TNK1	-0.0211309137887161	0.838692174356759	0.878503511747112
GIPC1	0.0166842490447632	0.839218679980461	0.878943751023708
RANGRF	-0.0240974236764053	0.840415725257686	0.880086070173039
MPLKIP	-0.027408246994594	0.841064994188908	0.880654539657499
MED13L	-0.0119539224704344	0.841338036223553	0.880828978966334
MAP7D3	0.00663600356512806	0.842145898320744	0.881563226894896
HNRNPR	-0.00919087539229668	0.842473751061594	0.881794876047899
PAFAH1B2	0.0145930241225365	0.842697509691694	0.881917527848586
PHAX	0.0127037899794269	0.842900901970686	0.882004276826932
EBF4	0.00900853366362142	0.84302985891067	0.882004276826932
GNB5	0.0240174395869195	0.843100160688947	0.882004276826932
ID1	-0.0195879055392512	0.843794970341953	0.882619565109299
ATP6V1D	-0.00652004100447101	0.844101178222456	0.882828267162642
QSOX1	-0.0224434827223856	0.844481217523686	0.883114125490775
PLBD1	-0.00841574632933551	0.844813001502437	0.883349455071098
ADRBK1	-0.0255452145692834	0.845856434542514	0.884328742367569
HNRNPD_1	0.0190257111873615	0.84657599800391	0.884969224795649
RPL39	0.0153291009288345	0.846846652622694	0.885079165299087
ZC3H12A	-0.0101534438700384	0.846907349986773	0.885079165299087
CDC42_1	-0.00926102377746485	0.847002043504951	0.885079165299087
RASSF8	0.0122694782593333	0.848297793107483	0.886321242167225
SEPT9	0.0104176239351412	0.848495605156149	0.886415999579237
YBX3_1	0.0187539904106195	0.849084255963724	0.886918987389525
SMG5	0.0145815208515074	0.84991038025896	0.887669872099318
STRN3	0.0103519875081144	0.850024159475949	0.88767666830685
DOCK10	-0.00801383394667265	0.850270931952737	0.88782232957841
MYO19_1	0.0106339497722887	0.850582387989536	0.888035485820516
RDH11	0.0111743322693529	0.850860455244663	0.888213733713837
AP1G2	0.00921049618579772	0.851657218253093	0.888933335146865
ALG5	-0.0093202824110179	0.851895036725876	0.889069419713283
PNPLA6	0.00724067787795235	0.85253338801789	0.889623428228
UBTD2	0.0117875554840543	0.852787706731808	0.889776607389448
