HMDB	logFC	pValue	adj.pValue
HMDB38353	0.0175156479832719	0.0564832975961217	0.0969234400767062
HMDB01893	-0.0160610437849051	0.00169182417645479	0.004521865141781
HMDB12171	-0.0160610437849051	0.00169182417645479	0.004521865141781
HMDB30022	-0.0160610437849051	0.00169182417645479	0.004521865141781
HMDB59642	-0.0160610437849051	0.00169182417645479	0.004521865141781
HMDB38836	0.0177431563156905	0.140268807671121	0.206063960621891
HMDB30503	0.00595339628407743	0.441558243054294	0.523060751303728
HMDB35865	0.00595339628407743	0.441558243054294	0.523060751303728
HMDB00359	0.0592760363089315	7.60981172196047e-9	5.93100592986384e-8
HMDB03533	0.0592760363089315	7.60981172196047e-9	5.93100592986384e-8
HMDB35952	0.0299279297863038	0.0981870560037108	0.153763360404498
HMDB14323	-0.0196142228645382	0.165663410030973	0.23656271558269
HMDB34143	0.0520820143690592	6.80476604806648e-6	3.15803006139813e-5
HMDB35186	0.0520820143690592	6.80476604806648e-6	3.15803006139813e-5
HMDB40675	0.0520820143690592	6.80476604806648e-6	3.15803006139813e-5
HMDB33280	0.0520820143690592	6.80476604806648e-6	3.15803006139813e-5
HMDB40545	0.0520820143690592	6.80476604806648e-6	3.15803006139813e-5
HMDB07851	-0.0182423615767107	9.03456801528332e-4	0.00257661842000119
HMDB07855	-0.0182423615767107	9.03456801528332e-4	0.00257661842000119
HMDB11133	-0.0182423615767107	9.03456801528332e-4	0.00257661842000119
HMDB35234	0.013061469542782	0.606849014317569	0.677150648763102
HMDB35536	0.013061469542782	0.606849014317569	0.677150648763102
HMDB35537	0.013061469542782	0.606849014317569	0.677150648763102
HMDB37327	0.013061469542782	0.606849014317569	0.677150648763102
HMDB37328	0.013061469542782	0.606849014317569	0.677150648763102
HMDB11152	-0.00335270715266667	0.366002989406562	0.450770871150905
HMDB34184	0.0233372667095662	0.0273304472365444	0.0520604228143877
HMDB34726	-0.00172068952052129	0.815284434656226	0.850260886398372
HMDB35728	-0.00172068952052129	0.815284434656226	0.850260886398372
HMDB36787	-0.00172068952052129	0.815284434656226	0.850260886398372
HMDB36840	-0.00172068952052129	0.815284434656226	0.850260886398372
HMDB02230	0.0049780987848127	0.677599938178336	0.739134120598377
HMDB29804	0.0103515613408529	0.33038912541221	0.418072680650051
HMDB11559	0.00393453568358382	0.744217900530429	0.793987958664125
HMDB11589	0.00393453568358382	0.744217900530429	0.793987958664125
HMDB15066	-0.0144742922497993	0.0365142305577915	0.067783689817282
HMDB59931	0.0138234114485183	0.0981916855864182	0.153763360404498
HMDB01201	-0.0263378188036594	3.81839964451908e-4	0.00118498055837507
HMDB59648	-0.0263378188036594	3.81839964451908e-4	0.00118498055837507
HMDB14399	-0.0683376444689401	0.180239357092581	0.253477112385021
HMDB14897	-0.0683376444689401	0.180239357092581	0.253477112385021
HMDB11662	0.0425451209711643	0.0178759154192769	0.0366492161507666
HMDB12165	0.0425451209711643	0.0178759154192769	0.0366492161507666
HMDB33633	0.0425451209711643	0.0178759154192769	0.0366492161507666
HMDB35804	0.0425451209711643	0.0178759154192769	0.0366492161507666
HMDB12160	-0.00169649355022905	0.864747465066246	0.890417480398813
HMDB35930	-0.00169649355022905	0.864747465066246	0.890417480398813
HMDB36253	-0.00169649355022905	0.864747465066246	0.890417480398813
HMDB39752	-0.00169649355022905	0.864747465066246	0.890417480398813
HMDB40753	-0.00169649355022905	0.864747465066246	0.890417480398813
HMDB01564	0.196173916414786	3.3022971032876e-27	1.68582267122832e-24
HMDB32877	0.0284176178295041	3.80337951906078e-8	2.77375034925789e-7
HMDB41737	0.0284176178295041	3.80337951906078e-8	2.77375034925789e-7
HMDB41738	0.0284176178295041	3.80337951906078e-8	2.77375034925789e-7
HMDB41739	0.0284176178295041	3.80337951906078e-8	2.77375034925789e-7
HMDB41832	0.0284176178295041	3.80337951906078e-8	2.77375034925789e-7
HMDB38748	-0.00720629809850415	0.523034705697162	0.59800496586428
HMDB34032	-0.00720629809850415	0.523034705697162	0.59800496586428
HMDB04483	0.0120655714211448	0.42608422897212	0.508809354129281
HMDB32728	0.0120655714211448	0.42608422897212	0.508809354129281
HMDB35859	0.0120655714211448	0.42608422897212	0.508809354129281
HMDB30913	-0.00230223677411345	0.755232608901883	0.801551448740979
HMDB31079	-0.00230223677411345	0.755232608901883	0.801551448740979
HMDB32680	-0.00230223677411345	0.755232608901883	0.801551448740979
HMDB33583	-0.00230223677411345	0.755232608901883	0.801551448740979
HMDB34189	-0.00230223677411345	0.755232608901883	0.801551448740979
HMDB34424	-0.00230223677411345	0.755232608901883	0.801551448740979
HMDB60129	-0.00230223677411345	0.755232608901883	0.801551448740979
HMDB12559	-0.0106063596193913	0.0370459662945159	0.0686459738415621
HMDB29607	-0.0106063596193913	0.0370459662945159	0.0686459738415621
HMDB34408	-0.0106063596193913	0.0370459662945159	0.0686459738415621
HMDB35512	-0.0106063596193913	0.0370459662945159	0.0686459738415621
HMDB29481	0.00343008880424378	0.681659559042833	0.741976982710802
HMDB31586	0.00343008880424378	0.681659559042833	0.741976982710802
HMDB33741	0.00343008880424378	0.681659559042833	0.741976982710802
HMDB37509	0.00343008880424378	0.681659559042833	0.741976982710802
HMDB40561	0.00343008880424378	0.681659559042833	0.741976982710802
HMDB41536	0.00343008880424378	0.681659559042833	0.741976982710802
HMDB40993	-0.0498464242049668	0.0929051089235342	0.14660914406635
HMDB32783	0.0138857860083021	0.118776201951285	0.180731001776843
HMDB34293	0.0138857860083021	0.118776201951285	0.180731001776843
HMDB15406	0.00838422027874586	0.399939812418159	0.482669679053122
HMDB00601	0.0495230046296165	2.88362935152669e-7	1.76298537000524e-6
HMDB03873	0.0495230046296165	2.88362935152669e-7	1.76298537000524e-6
HMDB60137	0.0495230046296165	2.88362935152669e-7	1.76298537000524e-6
HMDB33984	0.00140650470197023	0.90380417542125	0.92556074534112
HMDB29985	0.0160556928440378	0.257755242032444	0.343113562079694
HMDB31951	0.0160556928440378	0.257755242032444	0.343113562079694
HMDB34432	0.0160556928440378	0.257755242032444	0.343113562079694
HMDB35532	0.0160556928440378	0.257755242032444	0.343113562079694
HMDB35533	0.0160556928440378	0.257755242032444	0.343113562079694
HMDB35534	0.0160556928440378	0.257755242032444	0.343113562079694
HMDB35535	0.0160556928440378	0.257755242032444	0.343113562079694
HMDB38307	0.0160556928440378	0.257755242032444	0.343113562079694
HMDB38735	0.0568345099060839	9.03379353233492e-4	0.00257661842000119
HMDB11474	0.0043928202512209	0.685137224146516	0.742632667043263
HMDB11504	0.0043928202512209	0.685137224146516	0.742632667043263
HMDB00483	0.0296427243692925	0.001731915080115	0.00460490962707661
HMDB00513	0.0296427243692925	0.001731915080115	0.00460490962707661
HMDB00556	0.0296427243692925	0.001731915080115	0.00460490962707661
HMDB00558	0.0296427243692925	0.001731915080115	0.00460490962707661
HMDB02180	0.0296427243692925	0.001731915080115	0.00460490962707661
HMDB02208	0.0296427243692925	0.001731915080115	0.00460490962707661
HMDB29987	-0.00198794543042879	0.822800075379594	0.856349517800781
HMDB30925	-0.00198794543042879	0.822800075379594	0.856349517800781
HMDB11473	-0.0147916931178695	0.0153586898438319	0.0320024945521476
HMDB11503	-0.0147916931178695	0.0153586898438319	0.0320024945521476
HMDB29925	0.0838824456721063	3.73432275353534e-12	5.37006131177406e-11
HMDB33370	0.0838824456721063	3.73432275353534e-12	5.37006131177406e-11
HMDB12639	0.0241681505609073	0.0319799178401257	0.0603539669404221
HMDB36981	0.00758582616184	0.374916301830268	0.459224629767497
HMDB02364	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB02388	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB02395	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB30094	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB31882	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB32256	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB33020	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB34652	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB34654	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB34655	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB34961	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB34962	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB34964	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB35119	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB35263	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB35315	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB35353	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB35511	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB35775	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB36675	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB36757	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB36962	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB38177	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB38703	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB39690	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB40455	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB40456	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB40652	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB40976	-8.22288308949481e-4	0.9362184324479	0.950177951818395
HMDB36122	0.0300178442210015	8.23225790356102e-5	3.04533888388978e-4
HMDB36123	0.0300178442210015	8.23225790356102e-5	3.04533888388978e-4
HMDB12501	0.0300178442210015	8.23225790356102e-5	3.04533888388978e-4
HMDB33728	0.0438738359112829	3.06695535685848e-4	9.66469573874231e-4
HMDB33256	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB34549	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB34643	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB34648	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB34656	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB35034	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB35324	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB36433	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB36540	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB38799	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB38800	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB38801	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB38802	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB38803	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB39212	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB40553	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB41183	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB41533	-0.0056200828512285	0.578986486930188	0.651758768639164
HMDB38598	0.0245302319196572	0.0406729787640713	0.0734993120674633
HMDB14733	0.00296127471095531	0.777215380680655	0.819769528589823
HMDB32879	0.0696910615340798	0.014769568094692	0.0309010840669684
HMDB12555	0.0329748310456868	0.0042758294689979	0.0102720515008161
HMDB33634	0.0329748310456868	0.0042758294689979	0.0102720515008161
HMDB34521	0.0140603688505188	0.224103927293342	0.306715964834453
HMDB35777	0.0140603688505188	0.224103927293342	0.306715964834453
HMDB35803	0.0140603688505188	0.224103927293342	0.306715964834453
HMDB35998	0.0140603688505188	0.224103927293342	0.306715964834453
HMDB38243	0.0140603688505188	0.224103927293342	0.306715964834453
HMDB38485	-0.00166076317961661	0.894022315509202	0.917383702648136
HMDB34430	-0.0217694002834712	0.0010011955350508	0.00283950178135241
HMDB39713	-0.0217694002834712	0.0010011955350508	0.00283950178135241
HMDB35953	0.0183077874395767	0.202827442982111	0.283315333464545
HMDB10380	0.0117444988537301	0.184761479522632	0.259122899165669
HMDB00653	0.00616251443515203	0.121533940354204	0.184104084720538
HMDB32682	0.00356665237579357	0.765665012863979	0.811448363525583
HMDB30585	-0.00817523069019899	0.470445072704828	0.552097033599574
HMDB10321	0.0310644936806472	0.00175496863075963	0.00465408564157294
HMDB10339	0.0310644936806472	0.00175496863075963	0.00465408564157294
HMDB10359	0.0310644936806472	0.00175496863075963	0.00465408564157294
HMDB29340	0.0402243061428038	5.48408505771444e-4	0.00166644370354954
HMDB29281	0.0253815874613696	6.40640605221519e-6	3.00043145839986e-5
HMDB30231	0.0253815874613696	6.40640605221519e-6	3.00043145839986e-5
HMDB30295	0.0253815874613696	6.40640605221519e-6	3.00043145839986e-5
HMDB34227	-0.00386882854746418	0.499190512559817	0.57655374810359
HMDB34507	-0.00386882854746418	0.499190512559817	0.57655374810359
HMDB06321	-0.0351961709339506	3.43559736639846e-7	2.06337935946637e-6
HMDB06496	-0.0351961709339506	3.43559736639846e-7	2.06337935946637e-6
HMDB31402	-0.0351961709339506	3.43559736639846e-7	2.06337935946637e-6
HMDB14907	0.00501225834275942	0.496201338031907	0.573750358018773
HMDB01850	0.00501225834275942	0.496201338031907	0.573750358018773
HMDB38244	0.00383126409422374	0.634277052359793	0.70390964180364
HMDB11477	0.0154380199302153	0.147781989272665	0.214936482973492
HMDB11507	0.0154380199302153	0.147781989272665	0.214936482973492
HMDB06765	0.0246788371637621	0.0507018797817247	0.0881884484789454
HMDB10315	0.0246788371637621	0.0507018797817247	0.0881884484789454
HMDB29801	0.0254854976702568	0.0344144279884475	0.0640020600659471
HMDB35530	0.0254854976702568	0.0344144279884475	0.0640020600659471
HMDB35576	0.0254854976702568	0.0344144279884475	0.0640020600659471
HMDB35577	0.0254854976702568	0.0344144279884475	0.0640020600659471
HMDB11475	-0.023531918364494	0.00192496763307722	0.0050265778858615
HMDB11476	-0.023531918364494	0.00192496763307722	0.0050265778858615
HMDB11505	-0.023531918364494	0.00192496763307722	0.0050265778858615
HMDB11506	-0.023531918364494	0.00192496763307722	0.0050265778858615
HMDB31056	0.00871778592987837	0.51116126097419	0.58772032371019
HMDB32087	0.00871778592987837	0.51116126097419	0.58772032371019
HMDB32125	0.00871778592987837	0.51116126097419	0.58772032371019
HMDB10381	-0.00287078797520124	0.51489578407642	0.591348251453346
HMDB11129	-0.00287078797520124	0.51489578407642	0.591348251453346
HMDB11130	-0.00287078797520124	0.51489578407642	0.591348251453346
HMDB04947	0.0682201228712174	1.85979882486662e-4	6.22509996073767e-4
HMDB32111	0.019902112732975	0.111482321789593	0.171679412590006
HMDB00082	0.00166719992472864	0.817242059607784	0.851432798836273
HMDB00285	-0.00693866434494872	0.230965503868638	0.314228454665663
HMDB34512	0.033024876853186703	2.53982179090984e-5	1.05412928801583e-4
HMDB35256	0.033024876853186703	2.53982179090984e-5	1.05412928801583e-4
HMDB37607	0.033024876853186703	2.53982179090984e-5	1.05412928801583e-4
HMDB39689	0.033024876853186703	2.53982179090984e-5	1.05412928801583e-4
HMDB00585	-0.0329900254171136	4.96171001057536e-10	4.90684092322024e-9
HMDB01413	0.0511605088143892	3.33428738040102e-6	1.62885522267438e-5
HMDB38732	0.0453633046502659	1.43657429113184e-6	7.50808745484847e-6
HMDB32743	-0.0268363741591955	2.83760092433848e-5	1.17295163714558e-4
HMDB61104	-0.0268363741591955	2.83760092433848e-5	1.17295163714558e-4
HMDB35956	0.0124761809373428	0.317606416475214	0.404839140101366
HMDB31277	0.0124761809373428	0.317606416475214	0.404839140101366
HMDB41068	0.0124761809373428	0.317606416475214	0.404839140101366
HMDB30658	-0.0567538279528979	4.41616869787824e-13	7.3916528533339e-12
HMDB37459	-0.0567538279528979	4.41616869787824e-13	7.3916528533339e-12
HMDB38772	-0.0567538279528979	4.41616869787824e-13	7.3916528533339e-12
HMDB39904	-0.0567538279528979	4.41616869787824e-13	7.3916528533339e-12
HMDB41757	-0.0567538279528979	4.41616869787824e-13	7.3916528533339e-12
HMDB35578	-0.00889808179130824	0.562756645538803	0.63559129988398
HMDB10383	-0.0132916093205022	0.106667281461788	0.16526144821318
HMDB39281	0.00965509326342229	0.290695696218954	0.377128724065504
HMDB39282	0.00965509326342229	0.290695696218954	0.377128724065504
HMDB39283	0.00965509326342229	0.290695696218954	0.377128724065504
HMDB39284	0.00965509326342229	0.290695696218954	0.377128724065504
HMDB39285	0.00965509326342229	0.290695696218954	0.377128724065504
HMDB33412	0.0281741780145897	0.00627939929152857	0.0145851449360345
HMDB37084	0.0281741780145897	0.00627939929152857	0.0145851449360345
HMDB38610	0.0281741780145897	0.00627939929152857	0.0145851449360345
HMDB39537	9.32905570181219e-5	0.994587726979344	0.99653981280266
HMDB10382	-0.00707128700227244	0.156325534622686	0.226394852269166
HMDB39180	-0.04243161535212	1.95666366403185e-7	1.26440101327628e-6
HMDB11489	0.0726696868623726	3.03679629347941e-6	1.49065818059735e-5
HMDB11519	0.0726696868623726	3.03679629347941e-6	1.49065818059735e-5
HMDB33234	0.0386496216078296	2.46986676579463e-5	1.02927917056176e-4
HMDB34200	0.0386496216078296	2.46986676579463e-5	1.02927917056176e-4
HMDB35299	0.0386496216078296	2.46986676579463e-5	1.02927917056176e-4
HMDB35302	0.0386496216078296	2.46986676579463e-5	1.02927917056176e-4
HMDB11487	0.072600302260045907	1.95185422059185e-6	9.91464258320537e-6
HMDB11488	0.072600302260045907	1.95185422059185e-6	9.91464258320537e-6
HMDB11517	0.072600302260045907	1.95185422059185e-6	9.91464258320537e-6
HMDB11518	0.072600302260045907	1.95185422059185e-6	9.91464258320537e-6
HMDB11484	0.0461406778321116	6.46127345030942e-4	0.00190663589386298
HMDB11485	0.0461406778321116	6.46127345030942e-4	0.00190663589386298
HMDB11486	0.0461406778321116	6.46127345030942e-4	0.00190663589386298
HMDB11514	0.0461406778321116	6.46127345030942e-4	0.00190663589386298
HMDB11515	0.0461406778321116	6.46127345030942e-4	0.00190663589386298
HMDB11516	0.0461406778321116	6.46127345030942e-4	0.00190663589386298
HMDB01262	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB03213	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB03539	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB06599	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB06857	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB11729	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB11730	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB29910	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB29921	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB29922	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB29929	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB29930	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB29937	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB33673	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB33748	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB34072	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB35322	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB38851	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB38852	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB38853	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB39703	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB39704	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB39706	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB39707	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB39708	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB40181	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB40984	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB41948	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB60468	-0.0131377692840982	0.0486531506589752	0.0850597034637221
HMDB37780	-0.0113093321143563	0.0418927250946211	0.0753036484535354
HMDB06455	-0.0220886238639189	0.0158540638797192	0.0329352153742528
HMDB11483	0.0149681293921393	0.064490758909879	0.10865522251978
HMDB11513	0.0149681293921393	0.064490758909879	0.10865522251978
HMDB15593	0.0337010353144134	1.09228811981908e-6	5.99583962545847e-6
HMDB00538	-0.0088171622280111	0.112797632814059	0.172922497151883
HMDB01440	-0.0088171622280111	0.112797632814059	0.172922497151883
HMDB59593	-0.0088171622280111	0.112797632814059	0.172922497151883
HMDB11482	-0.016807420631558	0.00293255840113967	0.00741124289000891
HMDB11512	-0.016807420631558	0.00293255840113967	0.00741124289000891
HMDB36986	0.00187536136359512	0.692751497467414	0.750052257597274
HMDB29517	0.0120011238521354	0.0810405292288085	0.131545914694139
HMDB37468	0.0120011238521354	0.0810405292288085	0.131545914694139
HMDB37753	0.0120011238521354	0.0810405292288085	0.131545914694139
HMDB38710	0.0269058711071484	0.159584783590018	0.229811091742466
HMDB35853	6.13003903435327e-4	0.919988370474328	0.937433259734819
HMDB30954	0.0235729051649027	0.090695639493156	0.143789204848621
HMDB35278	0.0235729051649027	0.090695639493156	0.143789204848621
HMDB11481	0.0400128571556682	8.28096784320078e-6	3.79142070309776e-5
HMDB11511	0.0400128571556682	8.28096784320078e-6	3.79142070309776e-5
HMDB12108	0.0400128571556682	8.28096784320078e-6	3.79142070309776e-5
HMDB11773	0.105073145999352	0.00429682231175248	0.0102741348484761
HMDB32494	0.0156202419062605	0.302589329563554	0.389097865849356
HMDB11759	0.0841663590553701	0.0115612594616598	0.0249556995990585
HMDB15537	0.0430340967035612	1.2882361691315e-7	8.71052403101501e-7
HMDB34695	0.0430340967035612	1.2882361691315e-7	8.71052403101501e-7
HMDB34931	0.0430340967035612	1.2882361691315e-7	8.71052403101501e-7
HMDB35382	0.0430340967035612	1.2882361691315e-7	8.71052403101501e-7
HMDB35719	0.0430340967035612	1.2882361691315e-7	8.71052403101501e-7
HMDB36306	0.0430340967035612	1.2882361691315e-7	8.71052403101501e-7
HMDB36307	0.0430340967035612	1.2882361691315e-7	8.71052403101501e-7
HMDB10318	0.0430340967035612	1.2882361691315e-7	8.71052403101501e-7
HMDB10352	0.0430340967035612	1.2882361691315e-7	8.71052403101501e-7
HMDB41331	0.0430340967035612	1.2882361691315e-7	8.71052403101501e-7
HMDB10387	0.0587165019513094	1.84686845100018e-7	1.21655012159431e-6
HMDB10388	0.0587165019513094	1.84686845100018e-7	1.21655012159431e-6
HMDB31935	0.0120909154989519	0.25520079433068	0.340156672338935
HMDB15059	0.00587560787363017	0.294191603645065	0.381179730103567
HMDB38388	-0.00338920515208763	0.520391165994234	0.595649529686225
HMDB31034	0.00975771697148353	0.482870761768618	0.563096302375954
HMDB01273	-0.00271696499550522	0.704497878761996	0.761155909223278
HMDB11615	-0.00271696499550522	0.704497878761996	0.761155909223278
HMDB11496	0.061144336858149	7.1201634604344e-6	3.27463373563222e-5
HMDB11526	0.061144336858149	7.1201634604344e-6	3.27463373563222e-5
HMDB11494	0.0865528769074135	1.52028165379315e-7	1.0145147506685e-6
HMDB11495	0.0865528769074135	1.52028165379315e-7	1.0145147506685e-6
HMDB11524	0.0865528769074135	1.52028165379315e-7	1.0145147506685e-6
HMDB11525	0.0865528769074135	1.52028165379315e-7	1.0145147506685e-6
HMDB11493	0.0975997871354473	6.58631915313094e-11	7.47181317260744e-10
HMDB11523	0.0975997871354473	6.58631915313094e-11	7.47181317260744e-10
HMDB34033	-0.00781136091001144	0.00826826286510589	0.0187597697450514
HMDB40920	-0.00781136091001144	0.00826826286510589	0.0187597697450514
HMDB40922	-0.00781136091001144	0.00826826286510589	0.0187597697450514
HMDB40923	-0.00781136091001144	0.00826826286510589	0.0187597697450514
HMDB35480	0.0905144592593086	8.9836327073036e-5	3.29938453027229e-4
HMDB00790	0.107923287942278	0.00421444478907239	0.0101484625699125
HMDB04949	0.107923287942278	0.00421444478907239	0.0101484625699125
HMDB10395	0.0621893560871065	3.47960880156046e-10	3.55268058639323e-9
HMDB10396	0.0621893560871065	3.47960880156046e-10	3.55268058639323e-9
HMDB32646	-0.0215155379977965	1.81157658379851e-4	6.10435541933426e-4
HMDB36317	-0.0105712292425189	0.376191002900291	0.459989238276883
HMDB13617	-0.0567378030180663	1.39815081951395e-13	2.50440699425217e-12
HMDB60622	0.039590228623263	7.73370777242884e-4	0.00223685995344188
HMDB33599	0.114265136577048	2.95524465184048e-15	7.01698788262587e-14
HMDB29982	-0.00404202859110647	0.516859051010867	0.592936057395613
HMDB29983	-0.00404202859110647	0.516859051010867	0.592936057395613
HMDB14884	0.0543152722482478	0.0069142771645486	0.0158997229391985
HMDB07017	-0.00701567514045109	0.214341324758293	0.296133278184326
HMDB07018	-0.00701567514045109	0.214341324758293	0.296133278184326
HMDB07045	-0.00701567514045109	0.214341324758293	0.296133278184326
HMDB07241	-0.00701567514045109	0.214341324758293	0.296133278184326
HMDB07269	-0.00701567514045109	0.214341324758293	0.296133278184326
HMDB07298	-0.00701567514045109	0.214341324758293	0.296133278184326
HMDB35898	-0.00701567514045109	0.214341324758293	0.296133278184326
HMDB55968	-0.00701567514045109	0.214341324758293	0.296133278184326
HMDB55975	-0.00701567514045109	0.214341324758293	0.296133278184326
HMDB04948	0.106194327612746	6.21116882585114e-4	0.00184886395661633
HMDB11774	0.106194327612746	6.21116882585114e-4	0.00184886395661633
HMDB01328	-0.025162422622893	6.98882848231351e-9	5.49147139271231e-8
HMDB06876	-0.025162422622893	6.98882848231351e-9	5.49147139271231e-8
HMDB29260	-0.0510010461026589	4.08774341846243e-8	2.95999009237599e-7
HMDB30803	-0.0510010461026589	4.08774341846243e-8	2.95999009237599e-7
HMDB30843	-0.0510010461026589	4.08774341846243e-8	2.95999009237599e-7
HMDB33571	-0.0510010461026589	4.08774341846243e-8	2.95999009237599e-7
HMDB37569	-0.0510010461026589	4.08774341846243e-8	2.95999009237599e-7
HMDB37575	-0.0510010461026589	4.08774341846243e-8	2.95999009237599e-7
HMDB39319	-0.0510010461026589	4.08774341846243e-8	2.95999009237599e-7
HMDB39321	-0.0510010461026589	4.08774341846243e-8	2.95999009237599e-7
HMDB07016	-0.00437119763324034	0.417422413080932	0.500220990323511
HMDB07043	-0.00437119763324034	0.417422413080932	0.500220990323511
HMDB07044	-0.00437119763324034	0.417422413080932	0.500220990323511
HMDB07128	-0.00437119763324034	0.417422413080932	0.500220990323511
HMDB07183	-0.00437119763324034	0.417422413080932	0.500220990323511
HMDB07212	-0.00437119763324034	0.417422413080932	0.500220990323511
HMDB07240	-0.00437119763324034	0.417422413080932	0.500220990323511
HMDB31390	-0.00437119763324034	0.417422413080932	0.500220990323511
HMDB32094	-0.00437119763324034	0.417422413080932	0.500220990323511
HMDB32732	-0.00437119763324034	0.417422413080932	0.500220990323511
HMDB56136	-0.00437119763324034	0.417422413080932	0.500220990323511
HMDB56137	-0.00437119763324034	0.417422413080932	0.500220990323511
HMDB56156	-0.00437119763324034	0.417422413080932	0.500220990323511
HMDB00286	-0.0213465324425623	1.46004739085658e-5	6.37054865839561e-5
HMDB00302	-0.0213465324425623	1.46004739085658e-5	6.37054865839561e-5
HMDB60079	-0.0213465324425623	1.46004739085658e-5	6.37054865839561e-5
HMDB02262	0.0371701334718253	0.00341099149975151	0.00837168827222666
HMDB10402	0.0562936417089972	3.07371647395339e-9	2.57234796713641e-8
HMDB10403	0.0562936417089972	3.07371647395339e-9	2.57234796713641e-8
HMDB12986	0.0244372465325853	1.49872441023039e-4	5.13489135182962e-4
HMDB35988	0.0244372465325853	1.49872441023039e-4	5.13489135182962e-4
HMDB61014	0.0213050224384332	0.00211055933472757	0.00546924132171789
HMDB61015	0.0213050224384332	0.00211055933472757	0.00546924132171789
