filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7fc3d676-3e90-45ff-b576-4afb6d1857e8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	15	26340.414062	6.81175	5449	True	26340.503906	5377	6.72175	2397	13.162014000000001	-0.001242	75.435753	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8752e958-f8b4-4a0b-9235-577388886b8f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	400	26394.503906	1.46375	1171	True	26394.734375	986	1.2325	436	12.241437	-0.000816	77.956276	10.802254
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5380ca58-b06e-41e4-9976-1cec5fc5ef36	c4981b897c2bb47fed99916c19c9bd1bd43267a2	83	26390.650391	2.518	2014	True	26390.71875	1960	2.4505	888	11.899343	-0.0013859999999999999	79.756653	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1a2163d6-cc0f-4f6f-ab9e-2f146072d877	c4981b897c2bb47fed99916c19c9bd1bd43267a2	228	26394.244141	4.57875	3663	True	26394.376953	3557	4.44625	1693	12.824173	-0.001704	76.515976	10.802254
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	6cd09839-73db-470f-9a1a-8b7671fa4e37	c4981b897c2bb47fed99916c19c9bd1bd43267a2	168	26357.369141	11.8535	9482	True	26357.628906	9275	11.59475	3926	10.802503999999999	-0.001691	68.234245	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a58896f1-8148-497d-ae5a-06cdcd21107c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	61	26354.253906	1.1655	932	True	26354.544922	701	0.87675	357	11.026607	-0.0012779999999999998	74.535561	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0aae1e72-7a71-4699-b443-c0fbba103ff2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	388	26385.285156	1.1785	942	True	26385.3125	922	1.1535	583	8.061143	-0.001495	78.136314	10.982292
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bd4f18ba-52de-49f9-a406-1f739789d4ed	c4981b897c2bb47fed99916c19c9bd1bd43267a2	482	26406.621094	1.31675	1053	True	26406.775391	929	1.16175	444	11.702558	-0.001953	76.876053	10.982292
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1b8f15cd-512d-48a0-b3c4-8578f3d69997	c4981b897c2bb47fed99916c19c9bd1bd43267a2	261	26405.201172	0.78475	627	True	26405.230469	604	0.756	333	12.748094	-0.0018	74.355522	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	841cae72-444c-480a-9e8e-9cd7846c116d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	371	26354.322266	13.32875	10663	True	26354.386719	10612	13.265	5005	10.352722	-0.0013650000000000001	77.596199	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b8f46dc9-79d3-41ce-b39e-e995397fe7a9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	315	26419.21875	0.89525	716	True	26419.304688	646	0.80775	298	9.010958	-0.002415	77.05609100000001	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d96215c2-5f03-4687-aae5-6ea02dc85651	c4981b897c2bb47fed99916c19c9bd1bd43267a2	42	26350.685547	1.22125	977	True	26350.810547	877	1.09625	389	10.204366	-0.001875	75.255714	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fa35a9c7-0a4d-4252-98bb-ab93e7fab7f0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	306	26384.027344	1.19775	958	True	26384.238281	789	0.9865	482	10.776797	-0.0017579999999999998	82.277176	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	413768e7-3c7e-4c84-a238-e08e110913bf	c4981b897c2bb47fed99916c19c9bd1bd43267a2	80	26359.341797	1.89875	1519	True	26359.416016	1460	1.825	713	13.37094	-0.0021609999999999997	75.435753	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5892483c-b1ed-45ec-86d6-e234a48bddd9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	420	26342.347656	7.96075	6368	True	26342.90625	5921	7.402	2381	11.54642	-0.001474	74.895638	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9523e044-7bc4-421f-b53f-46c063559b71	c4981b897c2bb47fed99916c19c9bd1bd43267a2	368	26392.443359	11.59775	9278	True	26392.5625	9184	11.48025	4092	12.412919	-0.001408	75.435753	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ae2aa442-35a9-4ef7-90f9-ad1ecca77439	c4981b897c2bb47fed99916c19c9bd1bd43267a2	226	26351.048828	1.97875	1583	False	26351.048828	1583	1.97875	771	1.0	-0.001789	78.136314	2.520523
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bb4bece0-e091-48d4-8979-fe71878a5327	c4981b897c2bb47fed99916c19c9bd1bd43267a2	71	26382.478516	14.6805	11744	True	26382.533203	11699	14.62425	5018	10.820317999999999	-0.001325	76.515976	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9d86f45a-821d-4e26-afa4-bea49c8ebf8d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	16	26369.3125	1.258	1006	True	26369.449219	896	1.1205	368	10.149135000000001	-0.001044	75.795822	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d4be50d4-af39-4e72-88b4-a132204f205f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	508	26381.212891	1.1935	954	True	26381.339844	852	1.066	367	10.218453	-0.001092	73.815414	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b98232af-f5b5-450f-a755-9128e0f2dc64	c4981b897c2bb47fed99916c19c9bd1bd43267a2	193	26344.447266	8.637	6909	True	26344.478516	6884	8.60575	2894	11.558763	-0.001403	79.936691	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	afa3a29d-9e7d-41bf-be8f-ac6cfd1ac153	c4981b897c2bb47fed99916c19c9bd1bd43267a2	256	26346.818359	2.17875	1743	True	26347.882812	892	1.115	390	10.109630000000001	-0.002112	70.394699	9.001881
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	90d9c428-38fc-4825-a209-6e75924f864f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	86	26407.988281	4.7075	3766	True	26408.152344	3634	4.5425	1688	13.221975	-0.001503	77.05609100000001	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7e0ce1d5-79a6-4119-a1b9-e2a22a8b26b3	c4981b897c2bb47fed99916c19c9bd1bd43267a2	5	26394.736328	5.77875	4623	True	26394.96875	4437	5.54625	2048	12.709669	-0.001314	75.975861	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ccdcbcd4-42fc-445a-a0de-1c6bf71ef640	c4981b897c2bb47fed99916c19c9bd1bd43267a2	48	26385.619141	1.049	839	True	26385.677734	793	0.9915	341	12.393021000000001	-0.002368	75.975861	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8a29baa3-d0da-4a3d-968b-d9c959bce478	c4981b897c2bb47fed99916c19c9bd1bd43267a2	492	26343.378906	3.257	2605	True	26343.447266	2550	3.18825	1004	11.736838	-0.001718	77.956276	11.162331
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e5a7c39c-78e3-4902-9b11-d92d7a0ec639	c4981b897c2bb47fed99916c19c9bd1bd43267a2	387	26347.664062	34.783749	27827	True	26347.744141	27763	34.703751000000004	12454	11.251838000000001	-0.001532	79.936691	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c67e4c26-f351-435f-8462-da34000d36c0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	463	26351.275391	0.8675	694	False	26351.3125	665	0.83125	342	5.7602839999999995	-0.005021	73.275299	8.461769
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ae31b122-66fd-4221-b040-be77424f00dd	c4981b897c2bb47fed99916c19c9bd1bd43267a2	323	26379.150391	1.70125	1361	True	26379.339844	1210	1.5125	587	10.290386	-0.001827	77.596199	8.6418
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	26c261e0-2c74-42ac-8352-b7bf528133f4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	391	26424.228516	3.6825	2946	True	26424.277344	2906	3.6325	1469	8.309882	-0.002092	68.774361	8.821842
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	001c66b6-fc79-442a-a072-ea871f04a157	c4981b897c2bb47fed99916c19c9bd1bd43267a2	53	26367.435547	19.399	15519	True	26367.724609	15288	19.11025	7312	12.130081	-0.001456	73.815414	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	74f9ed8f-c366-4d6c-af0b-16a270a2dfac	c4981b897c2bb47fed99916c19c9bd1bd43267a2	105	26368.300781	4.81175	3849	True	26368.634766	3581	4.47675	1509	12.475944	-0.0017739999999999998	72.555145	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3bd6d5de-048c-4cc7-9429-e07f7eb75900	c4981b897c2bb47fed99916c19c9bd1bd43267a2	183	26371.839844	5.42925	4343	True	26372.146484	4098	5.123	1800	12.364861999999999	-0.0013460000000000002	77.956276	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b29fff05-1843-4ff6-9a38-17095b71957f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	20	26312.923828	84.660751	67728	True	26313.634766	67160	83.95075200000001	32519	8.860092	-0.001591	74.175484	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	783d461d-02a4-4d94-aff1-43bff819647d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	268	26378.755859	6.55975	5247	False	26378.898438	5134	6.4185	2498	5.549308	-0.001497	78.316353	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fe678977-f1e3-49ac-b7d3-0319d97ab433	c4981b897c2bb47fed99916c19c9bd1bd43267a2	214	26345.990234	1.00975	807	True	26346.082031	733	0.91725	341	10.209513000000001	-0.00098	76.696014	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	542ac1bc-5c2f-4895-b1e3-d22d7ab89119	c4981b897c2bb47fed99916c19c9bd1bd43267a2	397	26418.136719	9.27	7416	True	26418.21875	7351	9.18875	3526	13.587636999999999	-0.001263	74.355522	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	14109efe-6098-4180-9cea-1e62bc719ccb	c4981b897c2bb47fed99916c19c9bd1bd43267a2	186	26346.351562	15.4685	12374	True	26346.572266	12198	15.2485	4854	9.353914999999999	-0.001296	78.316353	8.821846
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ae84b60a-ecff-4413-819f-8362f05bb88d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	459	26399.535156	0.79825	638	True	26399.648438	549	0.687	268	11.23137	-0.002022	77.236122	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8e1f928a-d400-4e8e-b627-25bcc3e10b43	c4981b897c2bb47fed99916c19c9bd1bd43267a2	414	26340.992188	1.231	984	False	26341.056641	932	1.166	404	5.116858000000001	-0.002079	46.989810999999996	8.281731
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	6b3e00e9-1e5e-4b9d-a024-c72bc97b885b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	446	26396.798828	1.942	1553	True	26396.919922	1455	1.8195	788	9.201855	-0.002653	73.815414	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5752f6bb-e744-4fdc-8a6c-71c51cde9539	c4981b897c2bb47fed99916c19c9bd1bd43267a2	304	26348.839844	5.391	4312	False	26348.900391	4264	5.331	1168	4.513240000000001	-0.001784	49.150261	8.101692
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ad053443-2a43-420b-8bfa-2626da448f0c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	492	26349.029297	21.292	17033	True	26349.064453	17005	21.257	7939	12.721231	-0.001323	75.61578399999999	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d0cbc811-cb28-4a0a-b125-2f42e7f1fa65	c4981b897c2bb47fed99916c19c9bd1bd43267a2	184	26381.261719	1.336	1068	True	26381.330078	1014	1.2685	407	11.540675	-0.0022329999999999997	68.774361	9.541996000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	439b6a99-c4fa-4b50-977f-12f23e6844ac	c4981b897c2bb47fed99916c19c9bd1bd43267a2	320	26338.671875	5.6255	4500	True	26338.720703	4461	5.57675	2256	8.822248	-0.001549	73.455338	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	35d32a1d-92e8-40ea-8895-0c4d505e6a5c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	21	26396.900391	8.30775	6646	True	26396.984375	6578	8.22275	2910	12.474925	-0.001027	75.795822	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	05b20ea5-17d5-4108-b9b0-1d5f3b14b192	c4981b897c2bb47fed99916c19c9bd1bd43267a2	354	26388.763672	18.893	15114	True	26388.835938	15056	18.820498999999998	6535	12.75423	-0.0018449999999999999	76.876053	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f59ee89b-b438-49c3-86c2-c85826828bc4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	391	26383.761719	3.8155	3052	True	26383.806641	3017	3.77175	1549	9.251317	-0.002242	71.11484499999999	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	aeb96d71-3ab1-4247-82e7-7ef4400357c2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	103	26389.091797	0.98625	789	False	26389.351562	580	0.725	344	5.488762	-0.002742	74.175484	7.381538000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2e03e765-13da-4a97-b4c0-a11705b768b7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	322	26316.408203	40.461498	32369	True	26316.550781	32256	40.320251	12898	11.371341000000001	-0.001517	78.496391	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c24ee407-6e73-40fc-87ff-38cba8717eeb	c4981b897c2bb47fed99916c19c9bd1bd43267a2	388	26420.480469	1.17975	943	True	26420.480469	943	1.17975	377	11.257131	-0.00072	79.03649899999999	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	dfe91cf8-1ea1-45cc-ae90-d07dbc1fe87b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	480	26370.201172	6.191	4952	True	26370.240234	4922	6.1535	2276	13.220448000000001	-0.001265	75.255714	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	212c1eae-c9c0-4c60-a46c-c58856a275fc	c4981b897c2bb47fed99916c19c9bd1bd43267a2	235	26400.916016	1.4525	1162	True	26401.111328	1005	1.25625	462	10.323242	-0.002694	74.535561	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	cb669f08-1bee-4f9c-9ed6-d6af3f8e3c1f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	474	26373.076172	3.48375	2787	True	26373.326172	2587	3.23375	1215	7.5003649999999995	-0.0012050000000000001	79.576614	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0f237169-8348-4816-8b45-d8cc91cabdf0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	291	26342.683594	3.96025	3168	True	26342.832031	3049	3.8115	1422	13.270565	-0.001924	70.93480699999999	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	03423ee8-e7ca-45cc-88d7-ed0d01101ad9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	399	26391.150391	1.1105	888	True	26391.193359	853	1.06675	423	11.124265	-0.0023769999999999998	77.596199	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bbe8efd5-8891-4d19-b124-17759e9cd2cf	c4981b897c2bb47fed99916c19c9bd1bd43267a2	326	26390.064453	16.51725	13213	False	26390.117188	13170	16.463499	3183	3.9752419999999997	-0.001749	49.150261	8.461765
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	61aa027b-dd52-491c-99c6-c57465af9a85	c4981b897c2bb47fed99916c19c9bd1bd43267a2	70	26379.123047	16.713751000000002	13371	True	26379.226562	13290	16.612499	5308	9.545499000000001	-0.0016489999999999999	83.897514	7.921653999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8d70c520-5533-4c66-a3ec-5ba127f12a55	c4981b897c2bb47fed99916c19c9bd1bd43267a2	56	26332.320312	10.244	8195	True	26332.40625	8125	10.1565	3522	10.754167	-0.001201	77.596199	8.6418
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	284e5265-9387-4004-9eff-df41c5c40ba0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	329	26424.207031	1.665	1332	True	26424.232422	1313	1.64125	514	9.936611	-0.001216	82.097137	11.342369
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	05621f6c-b0f6-4006-8fe5-0adaabde3be0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	402	26393.394531	1.223	978	True	26393.445312	937	1.17175	444	12.131775	-0.001363	84.257591	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8b13850d-8544-46aa-b2a2-7108756561fc	c4981b897c2bb47fed99916c19c9bd1bd43267a2	129	26347.435547	18.979	15183	True	26347.494141	15137	18.921499	6014	12.135176	-0.001213	75.435753	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f06817da-3259-4d46-8402-6373f129d79c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	297	26373.816406	4.55625	3645	True	26373.980469	3514	4.3925	1595	11.105214	-0.001553	77.50618	10.172119
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b5aebfb5-ffa0-4f87-a751-915aa96671d3	c4981b897c2bb47fed99916c19c9bd1bd43267a2	321	26388.183594	15.213	12170	True	26388.3125	12067	15.08425	4958	11.619157000000001	-0.0015789999999999999	80.836876	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4e004f82-339d-4e38-88e6-80a5b53bfad4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	436	26370.474609	3.02075	2416	True	26370.515625	2383	2.9795	1101	10.235199	-0.0012289999999999998	70.394699	9.181919
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e6a12a41-706a-4953-b523-49435eae214f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	302	26340.806641	2.7855	2228	True	26340.869141	2177	2.72175	1045	12.879838000000001	-0.0012929999999999999	75.975861	8.821846
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0486b7a5-899f-4ad4-9a5c-ab732f239533	c4981b897c2bb47fed99916c19c9bd1bd43267a2	386	26359.923828	4.38075	3504	True	26359.970703	3467	4.3345	1492	12.530887	-0.001326	79.216537	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	22726ef4-1399-4f7a-979f-a649e656ad41	c4981b897c2bb47fed99916c19c9bd1bd43267a2	433	26369.15625	1.7245	1379	True	26369.234375	1317	1.647	593	11.173238000000001	-0.002109	75.075676	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d596f2d5-73c8-43c4-a5dc-76c20079157e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	87	26399.841797	3.3195	2655	True	26399.921875	2590	3.23825	1087	12.497516000000001	-0.0017670000000000001	70.93480699999999	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	463be433-f466-4de0-87b5-432070e35255	c4981b897c2bb47fed99916c19c9bd1bd43267a2	152	26351.474609	1.667	1333	True	26351.568359	1258	1.57325	553	11.942347999999999	-0.002559	77.956276	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bfeda8bd-66e6-416a-9464-66a1c3e2e76c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	100	26350.316406	0.7245	579	True	26350.398438	513	0.642	233	10.017897	-0.004031	67.69413	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7a753e97-87c0-4ea5-86d0-bfcca15832fd	c4981b897c2bb47fed99916c19c9bd1bd43267a2	450	26360.771484	29.23325	23386	True	26360.783203	23376	29.220751	10927	12.666639	-0.001371	80.656837	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	32f8483d-ee73-4606-b342-1fecc7fbb3b6	c4981b897c2bb47fed99916c19c9bd1bd43267a2	505	26365.783203	3.63675	2909	True	26365.871094	2838	3.548	1258	12.357022	-0.0011330000000000001	79.03649899999999	11.162331
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7833f9fa-6348-41a1-a9d1-3f901df90dad	c4981b897c2bb47fed99916c19c9bd1bd43267a2	390	26413.798828	2.6015	2081	True	26414.011719	1911	2.389	510	8.555039	-0.003188	68.05420699999999	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7e6abb93-74ac-4121-8368-c554f4fa699d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	362	26421.453125	4.413	3530	True	26421.474609	3514	4.393	1934	8.56521	-0.001789	81.917099	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	27cc0878-bc08-4553-935c-26371918a100	c4981b897c2bb47fed99916c19c9bd1bd43267a2	3	26405.044922	1.2005	960	True	26405.1875	846	1.058	373	9.405228	-0.0024519999999999998	73.275299	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ff46ee2e-b7fc-4315-8036-263b794901f6	c4981b897c2bb47fed99916c19c9bd1bd43267a2	191	26370.980469	2.69675	2157	True	26371.804688	1499	1.87425	695	14.195553	-0.000758	74.895638	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a60a148c-19b5-4fe8-a663-20f088122f06	c4981b897c2bb47fed99916c19c9bd1bd43267a2	282	26337.734375	43.201752	34561	True	26337.884766	34442	43.053001	15598	12.545838999999999	-0.001275	77.956276	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9a915c27-f937-4770-aee8-d0a70116a040	c4981b897c2bb47fed99916c19c9bd1bd43267a2	198	26363.933594	5.859	4687	True	26364.205078	4470	5.58775	2155	11.239707000000001	-0.001777	71.834999	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	54090920-57b7-427d-a32d-84a08380f96d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	193	26385.597656	2.2695	1815	True	26385.626953	1793	2.242	845	10.823492	-0.001415	78.136314	10.802254
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a8476790-fad0-4a3f-bece-7fb8ff493dfc	c4981b897c2bb47fed99916c19c9bd1bd43267a2	11	26397.904297	2.0815	1665	True	26397.970703	1613	2.0165	796	9.664964	-0.000834	76.515976	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4955dcc5-1e90-4ab8-8ca9-3687c720ceaa	c4981b897c2bb47fed99916c19c9bd1bd43267a2	352	26411.066406	9.5515	7641	True	26411.089844	7623	9.529	3580	11.645807000000001	-0.0016239999999999998	75.61578399999999	10.442184
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	6a410b1b-8487-4be0-b6f8-a3db82eb75d0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	120	26347.224609	1.4965	1197	False	26347.248047	1177	1.4715	123	1.846791	-0.004761	48.610149	7.201503999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2505c419-7af8-47e7-8607-2aed02eac69a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	207	26403.001953	2.17275	1738	True	26403.339844	1468	1.83525	597	11.201159	-0.001974	76.335938	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	af5e6c3f-a9c7-4e09-8002-40171e500016	c4981b897c2bb47fed99916c19c9bd1bd43267a2	494	26396.21875	0.8215	657	True	26396.314453	581	0.7265	275	10.416451	-0.001796	77.956276	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a464fbe6-d2d1-493f-bd31-3fc47c251d33	c4981b897c2bb47fed99916c19c9bd1bd43267a2	133	26405.142578	3.7735	3018	True	26405.224609	2952	3.691	1075	11.465938000000001	-0.002092	72.915222	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a05f47a8-6368-444b-938b-6f5887618f49	c4981b897c2bb47fed99916c19c9bd1bd43267a2	432	26384.119141	1.57975	1263	True	26384.460938	992	1.241	475	8.521074	-0.0008849999999999999	78.316353	9.001884
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	36223c79-4d36-40df-9922-909a101203e0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	366	26396.484375	2.08475	1667	False	26396.632812	1548	1.936	635	4.115908999999999	-0.0022600000000000003	66.973984	9.181919
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4ec50ed2-93d9-4d62-bbb1-23b02f20fb59	c4981b897c2bb47fed99916c19c9bd1bd43267a2	199	26398.1875	3.50525	2804	True	26398.234375	2768	3.46025	1159	12.033625	-0.001538	77.956276	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3a518460-29e6-4a61-ae13-311cc98d5c91	c4981b897c2bb47fed99916c19c9bd1bd43267a2	253	26391.978516	26.1905	20952	True	26392.357422	20648	25.810499	9233	12.867681	-0.001259	72.375107	9.722027
