placement	sample
USA/UT-UPHL-2009700/2020|MW206352.1|20-07-26	USA/UT-UPHL-2009700/2020|MW206352.1|20-07-26
node_112	USA/UT-UPHL-2009700/2020|MW206352.1|20-07-26
USA/UT-UPHL-2012905899/2020|MW420810.1|20-08-08	USA/UT-UPHL-2012905899/2020|MW420810.1|20-08-08
node_112	USA/UT-UPHL-2012905899/2020|MW420810.1|20-08-08
USA/UT-05592/2020|MW054143.1|20-06-01	USA/UT-05592/2020|MW054143.1|20-06-01
node_113	USA/UT-05592/2020|MW054143.1|20-06-01
USA/UT-UPHL-201003477/2020|MW190173.1|20-06-19	USA/UT-UPHL-201003477/2020|MW190173.1|20-06-19
node_113	USA/UT-UPHL-201003477/2020|MW190173.1|20-06-19
USA/FL-BPHL-0876/2020|MT890355.1|20-07-09	USA/FL-BPHL-0876/2020|MT890355.1|20-07-09
node_78	USA/FL-BPHL-0876/2020|MT890355.1|20-07-09
England/LIVE-DAB556/2020|20-10-18	USA/FL-BPHL-0876/2020|MT890355.1|20-07-09
node_108	USA/FL-BPHL-0876/2020|MT890355.1|20-07-09
node_157	USA/FL-BPHL-0876/2020|MT890355.1|20-07-09
USA/TX-DSHS-0347/2020|MW114984.1|20-06-13	USA/TX-DSHS-0347/2020|MW114984.1|20-06-13
node_116	USA/TX-DSHS-0347/2020|MW114984.1|20-06-13
USA/UT-02970/2020|MW053933.1|20-05-01	USA/UT-02970/2020|MW053933.1|20-05-01
node_119	USA/UT-02970/2020|MW053933.1|20-05-01
USA/UT-08378/2020|MW206039.1|20-05-26	USA/UT-08378/2020|MW206039.1|20-05-26
node_119	USA/UT-08378/2020|MW206039.1|20-05-26
USA/MD-MDH-0071/2020|MT827237.1|20-05-25	USA/MD-MDH-0071/2020|MT827237.1|20-05-25
node_125	USA/MD-MDH-0071/2020|MT827237.1|20-05-25
USA/MD-MDH-0066/2020|MT827232.1|20-05-25	USA/MD-MDH-0066/2020|MT827232.1|20-05-25
node_125	USA/MD-MDH-0066/2020|MT827232.1|20-05-25
England/MILK-9934B2/2020|20-08-26	England/MILK-9934B2/2020|20-08-26
node_132	England/MILK-9934B2/2020|20-08-26
Switzerland/240029/2020|LR880608.1|20-08-10	Switzerland/240029/2020|LR880608.1|20-08-10
node_132	Switzerland/240029/2020|LR880608.1|20-08-10
USA/OH-UHTL-3/2020|MW585340.1|20-01-05	USA/OH-UHTL-3/2020|MW585340.1|20-01-05
node_139	USA/OH-UHTL-3/2020|MW585340.1|20-01-05
USA/UT-UPHL-2012522014/2020|MW419981.1|20-12-18	USA/UT-UPHL-2012522014/2020|MW419981.1|20-12-18
node_139	USA/UT-UPHL-2012522014/2020|MW419981.1|20-12-18
England/MILK-958598/2020|20-06-09	England/MILK-958598/2020|20-06-09
node_144	England/MILK-958598/2020|20-06-09
England/ALDP-4F4092/2020|20-06-24	England/ALDP-4F4092/2020|20-06-24
node_144	England/ALDP-4F4092/2020|20-06-24
England/LIVE-A91F7/2020|20-03-25	England/LIVE-A91F7/2020|20-03-25
node_145	England/LIVE-A91F7/2020|20-03-25
England/CAMB-1AE865/2020|20-04-30	England/CAMB-1AE865/2020|20-04-30
USA/WA-UW-2108/2020|MT345811.1|20-03-24	England/CAMB-1AE865/2020|20-04-30
node_134	England/CAMB-1AE865/2020|20-04-30
USA/UT-UPHL-201023823/2020|MW181538.1|20-06-01	USA/UT-UPHL-201023823/2020|MW181538.1|20-06-01
node_171	USA/UT-UPHL-201023823/2020|MW181538.1|20-06-01
USA/UT-UPHL-2012322580/2020|MW424914.1|20-06-19	USA/UT-UPHL-2012322580/2020|MW424914.1|20-06-19
node_171	USA/UT-UPHL-2012322580/2020|MW424914.1|20-06-19
USA/NJ-CDC-2-3769299/2020|MW550616.1|20-12-30	USA/NJ-CDC-2-3769299/2020|MW550616.1|20-12-30
node_182	USA/NJ-CDC-2-3769299/2020|MW550616.1|20-12-30
USA/MA-MGH-03346/2020|MW454682.1|20-11-05	USA/MA-MGH-03346/2020|MW454682.1|20-11-05
node_182	USA/MA-MGH-03346/2020|MW454682.1|20-11-05
England/ALDP-955F15/2020|20-06-08	England/ALDP-955F15/2020|20-06-08
node_196	England/ALDP-955F15/2020|20-06-08
England/MILK-9A6856/2020|20-08-31	England/MILK-9A6856/2020|20-08-31
node_196	England/MILK-9A6856/2020|20-08-31
England/ALDP-94EB75/2020|20-06-17	England/ALDP-94EB75/2020|20-06-17
node_197	England/ALDP-94EB75/2020|20-06-17
England/ALDP-6E2806/2020|20-07-01	England/ALDP-6E2806/2020|20-07-01
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	England/ALDP-6E2806/2020|20-07-01
node_67	England/ALDP-6E2806/2020|20-07-01
USA/WA-S4490/2021|MW648014.1|21-01-21	USA/WA-S4490/2021|MW648014.1|21-01-21
node_209	USA/WA-S4490/2021|MW648014.1|21-01-21
USA/WA-S3458/2020|MW494078.1|20-12-07	USA/WA-S3458/2020|MW494078.1|20-12-07
node_209	USA/WA-S3458/2020|MW494078.1|20-12-07
England/MILK-5642D2/2020|20-06-10	England/MILK-5642D2/2020|20-06-10
node_212	England/MILK-5642D2/2020|20-06-10
node_216	England/MILK-5642D2/2020|20-06-10
England/CAMB-1B3593/2020|20-05-26	England/CAMB-1B3593/2020|20-05-26
node_212	England/CAMB-1B3593/2020|20-05-26
node_216	England/CAMB-1B3593/2020|20-05-26
Switzerland/310517/2020|LR898824.1|20-10-08	Switzerland/310517/2020|LR898824.1|20-10-08
node_219	Switzerland/310517/2020|LR898824.1|20-10-08
England/MILK-9AB1A1/2020|20-08-31	England/MILK-9AB1A1/2020|20-08-31
node_219	England/MILK-9AB1A1/2020|20-08-31
Scotland/QEUH-A9E7BD/2020|20-10-20	Scotland/QEUH-A9E7BD/2020|20-10-20
node_221	Scotland/QEUH-A9E7BD/2020|20-10-20
Scotland/EDB7778/2020|20-09-16	Scotland/EDB7778/2020|20-09-16
node_221	Scotland/EDB7778/2020|20-09-16
SAU/578/2020|MT755891.1|20-02-17	SAU/578/2020|MT755891.1|20-02-17
node_223	SAU/578/2020|MT755891.1|20-02-17
Scotland/EDB6640/2020|20-05-28	Scotland/EDB6640/2020|20-05-28
node_223	Scotland/EDB6640/2020|20-05-28
Scotland/CVR3970/2020|20-08-22	Scotland/CVR3970/2020|20-08-22
node_250	Scotland/CVR3970/2020|20-08-22
England/MILK-A7D5AB/2020|20-10-13	England/MILK-A7D5AB/2020|20-10-13
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	England/MILK-A7D5AB/2020|20-10-13
node_67	England/MILK-A7D5AB/2020|20-10-13
USA/WI-UW-413/2020|MT772562.1|20-04-07	England/MILK-A7D5AB/2020|20-10-13
USA/GA-CDC-5095/2020|MW053297.1|20-06-29	USA/GA-CDC-5095/2020|MW053297.1|20-06-29
node_67	USA/GA-CDC-5095/2020|MW053297.1|20-06-29
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/GA-CDC-5095/2020|MW053297.1|20-06-29
USA/WI-UW-413/2020|MT772562.1|20-04-07	USA/GA-CDC-5095/2020|MW053297.1|20-06-29
USA/FL-BPHL-1097/2020|MT956684.1|20-08-19	USA/FL-BPHL-1097/2020|MT956684.1|20-08-19
node_257	USA/FL-BPHL-1097/2020|MT956684.1|20-08-19
Scotland/EDB6391/2020|20-05-13	Scotland/EDB6391/2020|20-05-13
node_262	Scotland/EDB6391/2020|20-05-13
Scotland/EDB5108/2020|20-03-31	Scotland/EDB5108/2020|20-03-31
node_262	Scotland/EDB5108/2020|20-03-31
USA/VA-DCLS-0489/2020|MT951943.1|20-05	USA/VA-DCLS-0489/2020|MT951943.1|20-05
node_263	USA/VA-DCLS-0489/2020|MT951943.1|20-05
USA/VA-DCLS-1388/2020|MW067734.1|20-07	USA/VA-DCLS-1388/2020|MW067734.1|20-07
node_263	USA/VA-DCLS-1388/2020|MW067734.1|20-07
Scotland/QEUH-961BB8/2020|20-08-02	Scotland/QEUH-961BB8/2020|20-08-02
node_264	Scotland/QEUH-961BB8/2020|20-08-02
Switzerland/250091/2020|LR881897.1|20-08-19	Switzerland/250091/2020|LR881897.1|20-08-19
node_264	Switzerland/250091/2020|LR881897.1|20-08-19
England/MILK-9750EF/2020|20-08-21	England/MILK-9750EF/2020|20-08-21
node_268	England/MILK-9750EF/2020|20-08-21
England/MILK-9C3D45/2020|20-09-09	England/MILK-9C3D45/2020|20-09-09
node_270	England/MILK-9C3D45/2020|20-09-09
USA/TX-DSHS-1179/2020|MW246020.1|20-06-16	USA/TX-DSHS-1179/2020|MW246020.1|20-06-16
node_277	USA/TX-DSHS-1179/2020|MW246020.1|20-06-16
node_305	USA/TX-DSHS-1179/2020|MW246020.1|20-06-16
USA/MN-MDH-2008/2020|MW279332.1|20-09-29	USA/MN-MDH-2008/2020|MW279332.1|20-09-29
node_290	USA/MN-MDH-2008/2020|MW279332.1|20-09-29
USA/MD-MDH-0853/2021|MW621444.1|21-01-20	USA/MD-MDH-0853/2021|MW621444.1|21-01-20
node_300	USA/MD-MDH-0853/2021|MW621444.1|21-01-20
England/PHEC-14F392/2020|20-12-24	England/PHEC-14F392/2020|20-12-24
node_300	England/PHEC-14F392/2020|20-12-24
Netherlands/Friesland_9/2020|LR878060.1|20-03-30	Netherlands/Friesland_9/2020|LR878060.1|20-03-30
node_340	Netherlands/Friesland_9/2020|LR878060.1|20-03-30
Netherlands/Friesland_6/2020|LR878056.1|20-03-28	Netherlands/Friesland_6/2020|LR878056.1|20-03-28
node_340	Netherlands/Friesland_6/2020|LR878056.1|20-03-28
England/CAMB-737D6/2020|20-03-31	England/CAMB-737D6/2020|20-03-31
node_358	England/CAMB-737D6/2020|20-03-31
England/CAMB-1B08D9/2020|20-05-04	England/CAMB-1B08D9/2020|20-05-04
node_358	England/CAMB-1B08D9/2020|20-05-04
IND/GBRC238b/2020|MT676367.1|20-06-12	IND/GBRC238b/2020|MT676367.1|20-06-12
node_272	IND/GBRC238b/2020|MT676367.1|20-06-12
node_406	IND/GBRC238b/2020|MT676367.1|20-06-12
IND/GBRC209a/2020|MT664202.1|20-06-11	IND/GBRC209a/2020|MT664202.1|20-06-11
node_413	IND/GBRC209a/2020|MT664202.1|20-06-11
Wales/PHWC-360A7/2020|20-04-29	Wales/PHWC-360A7/2020|20-04-29
node_433	Wales/PHWC-360A7/2020|20-04-29
Wales/PHWC-260AA/2020|20-03-24	Wales/PHWC-260AA/2020|20-03-24
node_433	Wales/PHWC-260AA/2020|20-03-24
USA/WA-S2012/2020|MT831128.1|20-06-04	USA/WA-S2012/2020|MT831128.1|20-06-04
node_436	USA/WA-S2012/2020|MT831128.1|20-06-04
node_655	USA/WA-S2012/2020|MT831128.1|20-06-04
USA/WA-S1775/2020|MT834200.1|20-06-01	USA/WA-S1775/2020|MT834200.1|20-06-01
node_436	USA/WA-S1775/2020|MT834200.1|20-06-01
USA/IN-CDC-STM-A100406/2021|MW519679.1|21-01-06	USA/IN-CDC-STM-A100406/2021|MW519679.1|21-01-06
node_442	USA/IN-CDC-STM-A100406/2021|MW519679.1|21-01-06
USA/UT-UPHL-2101110381/2021|MW579008.1|21-01-15	USA/UT-UPHL-2101110381/2021|MW579008.1|21-01-15
node_442	USA/UT-UPHL-2101110381/2021|MW579008.1|21-01-15
England/ALDP-651C9D/2020|20-07-04	England/ALDP-651C9D/2020|20-07-04
node_427	England/ALDP-651C9D/2020|20-07-04
Switzerland/120182/2020|LR860799.1|20-04-27	England/ALDP-651C9D/2020|20-07-04
node_654	England/ALDP-651C9D/2020|20-07-04
England/SHEF-C9FBB/2020|20-04-11	England/ALDP-651C9D/2020|20-07-04
node_482	England/ALDP-651C9D/2020|20-07-04
England/CAMB-7620F/2020|20-03-30	England/ALDP-651C9D/2020|20-07-04
England/BRIS-124C89/2020|20-03-26	England/ALDP-651C9D/2020|20-07-04
Scotland/CVR3919/2020|20-06-21	Scotland/CVR3919/2020|20-06-21
node_449	Scotland/CVR3919/2020|20-06-21
England/QEUH-96E27A/2020|20-08-20	England/QEUH-96E27A/2020|20-08-20
node_461	England/QEUH-96E27A/2020|20-08-20
node_596	England/QEUH-96E27A/2020|20-08-20
England/MILK-74C001/2020|20-06-29	England/MILK-74C001/2020|20-06-29
Switzerland/120182/2020|LR860799.1|20-04-27	England/MILK-74C001/2020|20-06-29
England/SHEF-C9FBB/2020|20-04-11	England/MILK-74C001/2020|20-06-29
node_482	England/MILK-74C001/2020|20-06-29
England/CAMB-7620F/2020|20-03-30	England/MILK-74C001/2020|20-06-29
England/BRIS-124C89/2020|20-03-26	England/MILK-74C001/2020|20-06-29
England/ALDP-955FAC/2020|20-06-08	England/ALDP-955FAC/2020|20-06-08
node_470	England/ALDP-955FAC/2020|20-06-08
England/ALDP-49E391/2020|20-05-20	England/ALDP-49E391/2020|20-05-20
node_470	England/ALDP-49E391/2020|20-05-20
USA/MD-MDH-0841/2021|MW621433.1|21-01-17	USA/MD-MDH-0841/2021|MW621433.1|21-01-17
node_478	USA/MD-MDH-0841/2021|MW621433.1|21-01-17
USA/OK-USAFSAM-S0004/2021|MW559120.1|21-01-11	USA/OK-USAFSAM-S0004/2021|MW559120.1|21-01-11
node_478	USA/OK-USAFSAM-S0004/2021|MW559120.1|21-01-11
USA/FL-CDC-21490280/2021|MW667214.1|21-01-27	USA/FL-CDC-21490280/2021|MW667214.1|21-01-27
node_481	USA/FL-CDC-21490280/2021|MW667214.1|21-01-27
USA/NY-CDC-21712201/2021|MW668883.1|21-02-04	USA/NY-CDC-21712201/2021|MW668883.1|21-02-04
node_481	USA/NY-CDC-21712201/2021|MW668883.1|21-02-04
England/QEUH-9DE381/2020|20-09-21	England/QEUH-9DE381/2020|20-09-21
node_491	England/QEUH-9DE381/2020|20-09-21
England/QEUH-95E7D8/2020|20-08-06	England/QEUH-95E7D8/2020|20-08-06
node_427	England/QEUH-95E7D8/2020|20-08-06
Switzerland/120182/2020|LR860799.1|20-04-27	England/QEUH-95E7D8/2020|20-08-06
England/SHEF-C9FBB/2020|20-04-11	England/QEUH-95E7D8/2020|20-08-06
node_654	England/QEUH-95E7D8/2020|20-08-06
node_482	England/QEUH-95E7D8/2020|20-08-06
England/CAMB-7620F/2020|20-03-30	England/QEUH-95E7D8/2020|20-08-06
England/BRIS-124C89/2020|20-03-26	England/QEUH-95E7D8/2020|20-08-06
England/NOTT-111E3E/2020|20-06-10	England/NOTT-111E3E/2020|20-06-10
Switzerland/120182/2020|LR860799.1|20-04-27	England/NOTT-111E3E/2020|20-06-10
England/SHEF-C9FBB/2020|20-04-11	England/NOTT-111E3E/2020|20-06-10
node_482	England/NOTT-111E3E/2020|20-06-10
England/CAMB-7620F/2020|20-03-30	England/NOTT-111E3E/2020|20-06-10
England/BRIS-124C89/2020|20-03-26	England/NOTT-111E3E/2020|20-06-10
England/NOTT-111117/2020|20-05-03	England/NOTT-111117/2020|20-05-03
node_492	England/NOTT-111117/2020|20-05-03
EGY/CUNCI-HGC5I011/2020|MT611536.1|20-06-02	EGY/CUNCI-HGC5I011/2020|MT611536.1|20-06-02
node_514	EGY/CUNCI-HGC5I011/2020|MT611536.1|20-06-02
Scotland/CVR41/2020|20-03-13	Scotland/CVR41/2020|20-03-13
node_513	Scotland/CVR41/2020|20-03-13
England/ALDP-9ECEAD/2020|20-05-05	England/ALDP-9ECEAD/2020|20-05-05
node_519	England/ALDP-9ECEAD/2020|20-05-05
England/BRIS-12DC53/2020|20-05-02	England/BRIS-12DC53/2020|20-05-02
node_519	England/BRIS-12DC53/2020|20-05-02
England/ALDP-A525BB/2020|20-10-07	England/ALDP-A525BB/2020|20-10-07
node_523	England/ALDP-A525BB/2020|20-10-07
ISR/NH_M2_0614/2020|MW194121.1|20-06-14	ISR/NH_M2_0614/2020|MW194121.1|20-06-14
IND/GBRC203a/2020|MT669321.1|20-06-07	ISR/NH_M2_0614/2020|MW194121.1|20-06-14
node_427	ISR/NH_M2_0614/2020|MW194121.1|20-06-14
node_654	ISR/NH_M2_0614/2020|MW194121.1|20-06-14
Switzerland/120182/2020|LR860799.1|20-04-27	ISR/NH_M2_0614/2020|MW194121.1|20-06-14
England/SHEF-C9FBB/2020|20-04-11	ISR/NH_M2_0614/2020|MW194121.1|20-06-14
node_482	ISR/NH_M2_0614/2020|MW194121.1|20-06-14
England/CAMB-7620F/2020|20-03-30	ISR/NH_M2_0614/2020|MW194121.1|20-06-14
England/BRIS-124C89/2020|20-03-26	ISR/NH_M2_0614/2020|MW194121.1|20-06-14
England/MILK-A45AF8/2020|20-10-06	England/MILK-A45AF8/2020|20-10-06
node_427	England/MILK-A45AF8/2020|20-10-06
node_654	England/MILK-A45AF8/2020|20-10-06
Switzerland/120182/2020|LR860799.1|20-04-27	England/MILK-A45AF8/2020|20-10-06
England/SHEF-C9FBB/2020|20-04-11	England/MILK-A45AF8/2020|20-10-06
node_482	England/MILK-A45AF8/2020|20-10-06
England/CAMB-7620F/2020|20-03-30	England/MILK-A45AF8/2020|20-10-06
England/BRIS-124C89/2020|20-03-26	England/MILK-A45AF8/2020|20-10-06
Scotland/QEUH-A613BF/2020|20-10-13	Scotland/QEUH-A613BF/2020|20-10-13
node_524	Scotland/QEUH-A613BF/2020|20-10-13
Switzerland/180039/2020|LR861669.1|20-07-01	Switzerland/180039/2020|LR861669.1|20-07-01
node_526	Switzerland/180039/2020|LR861669.1|20-07-01
Switzerland/220022/2020|LR882244.1|20-07-27	Switzerland/220022/2020|LR882244.1|20-07-27
node_526	Switzerland/220022/2020|LR882244.1|20-07-27
England/NORW-E8709/2020|20-04-18	England/NORW-E8709/2020|20-04-18
Switzerland/120182/2020|LR860799.1|20-04-27	England/NORW-E8709/2020|20-04-18
England/ALDP-5C701F/2020|20-06-19	England/NORW-E8709/2020|20-04-18
England/SHEF-C9FBB/2020|20-04-11	England/NORW-E8709/2020|20-04-18
node_482	England/NORW-E8709/2020|20-04-18
England/CAMB-7620F/2020|20-03-30	England/NORW-E8709/2020|20-04-18
England/BRIS-124C89/2020|20-03-26	England/NORW-E8709/2020|20-04-18
UnitedKingdom/NORW-EBD5F/2020|LR821823.1|20-05-06	UnitedKingdom/NORW-EBD5F/2020|LR821823.1|20-05-06
node_654	UnitedKingdom/NORW-EBD5F/2020|LR821823.1|20-05-06
Switzerland/120182/2020|LR860799.1|20-04-27	UnitedKingdom/NORW-EBD5F/2020|LR821823.1|20-05-06
England/ALDP-5C701F/2020|20-06-19	UnitedKingdom/NORW-EBD5F/2020|LR821823.1|20-05-06
node_427	UnitedKingdom/NORW-EBD5F/2020|LR821823.1|20-05-06
England/SHEF-C9FBB/2020|20-04-11	UnitedKingdom/NORW-EBD5F/2020|LR821823.1|20-05-06
node_482	UnitedKingdom/NORW-EBD5F/2020|LR821823.1|20-05-06
England/CAMB-7620F/2020|20-03-30	UnitedKingdom/NORW-EBD5F/2020|LR821823.1|20-05-06
England/BRIS-124C89/2020|20-03-26	UnitedKingdom/NORW-EBD5F/2020|LR821823.1|20-05-06
England/MILK-A18C8F/2020|20-10-03	England/MILK-A18C8F/2020|20-10-03
node_537	England/MILK-A18C8F/2020|20-10-03
England/ALDP-C3C1FD/2020|20-12-10	England/ALDP-C3C1FD/2020|20-12-10
node_537	England/ALDP-C3C1FD/2020|20-12-10
Wales/PHWC-15E0B7/2020|20-05-13	Wales/PHWC-15E0B7/2020|20-05-13
node_538	Wales/PHWC-15E0B7/2020|20-05-13
Wales/PHWC-30957/2020|20-04-08	Wales/PHWC-30957/2020|20-04-08
node_538	Wales/PHWC-30957/2020|20-04-08
TUR/Kafkas-SARSCoV2-0036/2020|MT787743.1|20-07-15	TUR/Kafkas-SARSCoV2-0036/2020|MT787743.1|20-07-15
node_540	TUR/Kafkas-SARSCoV2-0036/2020|MT787743.1|20-07-15
TUR/Kafkas-SARSCoV2-0026/2020|MT789689.1|20-07-15	TUR/Kafkas-SARSCoV2-0026/2020|MT789689.1|20-07-15
node_540	TUR/Kafkas-SARSCoV2-0026/2020|MT789689.1|20-07-15
USA/CA-CZB-4049/2020|MW134382.1|20-08-21	USA/CA-CZB-4049/2020|MW134382.1|20-08-21
Switzerland/120182/2020|LR860799.1|20-04-27	USA/CA-CZB-4049/2020|MW134382.1|20-08-21
England/SHEF-C9FBB/2020|20-04-11	USA/CA-CZB-4049/2020|MW134382.1|20-08-21
node_482	USA/CA-CZB-4049/2020|MW134382.1|20-08-21
England/CAMB-7620F/2020|20-03-30	USA/CA-CZB-4049/2020|MW134382.1|20-08-21
England/BRIS-124C89/2020|20-03-26	USA/CA-CZB-4049/2020|MW134382.1|20-08-21
USA/CA-CZB-3294/2020|MW134115.1|20-07-20	USA/CA-CZB-3294/2020|MW134115.1|20-07-20
node_541	USA/CA-CZB-3294/2020|MW134115.1|20-07-20
England/MILK-ABBCCA/2020|20-10-21	England/MILK-ABBCCA/2020|20-10-21
node_427	England/MILK-ABBCCA/2020|20-10-21
Switzerland/120182/2020|LR860799.1|20-04-27	England/MILK-ABBCCA/2020|20-10-21
node_654	England/MILK-ABBCCA/2020|20-10-21
England/SHEF-C9FBB/2020|20-04-11	England/MILK-ABBCCA/2020|20-10-21
node_482	England/MILK-ABBCCA/2020|20-10-21
England/CAMB-7620F/2020|20-03-30	England/MILK-ABBCCA/2020|20-10-21
England/BRIS-124C89/2020|20-03-26	England/MILK-ABBCCA/2020|20-10-21
England/MILK-ACCF27/2020|20-10-21	England/MILK-ACCF27/2020|20-10-21
node_654	England/MILK-ACCF27/2020|20-10-21
node_427	England/MILK-ACCF27/2020|20-10-21
Switzerland/120182/2020|LR860799.1|20-04-27	England/MILK-ACCF27/2020|20-10-21
England/SHEF-C9FBB/2020|20-04-11	England/MILK-ACCF27/2020|20-10-21
node_482	England/MILK-ACCF27/2020|20-10-21
England/CAMB-7620F/2020|20-03-30	England/MILK-ACCF27/2020|20-10-21
England/BRIS-124C89/2020|20-03-26	England/MILK-ACCF27/2020|20-10-21
England/ALDP-907D09/2020|20-06-22	England/ALDP-907D09/2020|20-06-22
node_564	England/ALDP-907D09/2020|20-06-22
England/MILK-85E3E4/2020|20-07-18	England/MILK-85E3E4/2020|20-07-18
node_564	England/MILK-85E3E4/2020|20-07-18
Wales/PHWC-16578B/2020|20-06-07	Wales/PHWC-16578B/2020|20-06-07
node_567	Wales/PHWC-16578B/2020|20-06-07
Wales/PHWC-166104/2020|20-05-15	Wales/PHWC-166104/2020|20-05-15
Switzerland/120182/2020|LR860799.1|20-04-27	Wales/PHWC-166104/2020|20-05-15
node_654	Wales/PHWC-166104/2020|20-05-15
England/SHEF-C9FBB/2020|20-04-11	Wales/PHWC-166104/2020|20-05-15
node_482	Wales/PHWC-166104/2020|20-05-15
node_427	Wales/PHWC-166104/2020|20-05-15
England/CAMB-7620F/2020|20-03-30	Wales/PHWC-166104/2020|20-05-15
England/BRIS-124C89/2020|20-03-26	Wales/PHWC-166104/2020|20-05-15
England/ALDP-94D8F7/2020|20-06-20	England/ALDP-94D8F7/2020|20-06-20
node_569	England/ALDP-94D8F7/2020|20-06-20
England/NOTT-111BFB/2020|20-05-29	England/NOTT-111BFB/2020|20-05-29
node_569	England/NOTT-111BFB/2020|20-05-29
England/PORT-2F5752/2020|20-10-13	England/PORT-2F5752/2020|20-10-13
node_574	England/PORT-2F5752/2020|20-10-13
England/QEUH-96A4C3/2020|20-08-13	England/QEUH-96A4C3/2020|20-08-13
node_574	England/QEUH-96A4C3/2020|20-08-13
USA/VA-DCLS-1073/2020|MT981458.1|20-06	USA/VA-DCLS-1073/2020|MT981458.1|20-06
Switzerland/120182/2020|LR860799.1|20-04-27	USA/VA-DCLS-1073/2020|MT981458.1|20-06
England/SHEF-C9FBB/2020|20-04-11	USA/VA-DCLS-1073/2020|MT981458.1|20-06
node_482	USA/VA-DCLS-1073/2020|MT981458.1|20-06
England/CAMB-7620F/2020|20-03-30	USA/VA-DCLS-1073/2020|MT981458.1|20-06
TUR/Kafkas-SARSCoV2-0013/2020|MT787564.1|20-07-15	USA/VA-DCLS-1073/2020|MT981458.1|20-06
England/BRIS-124C89/2020|20-03-26	USA/VA-DCLS-1073/2020|MT981458.1|20-06
USA/VA-DCLS-0120/2020|MT482111.1|20-04	USA/VA-DCLS-0120/2020|MT482111.1|20-04
node_576	USA/VA-DCLS-0120/2020|MT482111.1|20-04
England/ALDP-9D9104/2020|20-09-18	England/ALDP-9D9104/2020|20-09-18
node_427	England/ALDP-9D9104/2020|20-09-18
Switzerland/120182/2020|LR860799.1|20-04-27	England/ALDP-9D9104/2020|20-09-18
England/SHEF-C9FBB/2020|20-04-11	England/ALDP-9D9104/2020|20-09-18
node_482	England/ALDP-9D9104/2020|20-09-18
England/CAMB-7620F/2020|20-03-30	England/ALDP-9D9104/2020|20-09-18
node_654	England/ALDP-9D9104/2020|20-09-18
England/BRIS-124C89/2020|20-03-26	England/ALDP-9D9104/2020|20-09-18
England/CAMC-A40F67/2020|20-10-06	England/CAMC-A40F67/2020|20-10-06
node_584	England/CAMC-A40F67/2020|20-10-06
England/WSFT-25C13CB/2020|20-04-17	England/WSFT-25C13CB/2020|20-04-17
node_592	England/WSFT-25C13CB/2020|20-04-17
England/PORT-2F5D9C/2020|20-06-05	England/PORT-2F5D9C/2020|20-06-05
node_592	England/PORT-2F5D9C/2020|20-06-05
ITA/APU-POLBA09/2020|MW485806.1|20-08-26	ITA/APU-POLBA09/2020|MW485806.1|20-08-26
node_596	ITA/APU-POLBA09/2020|MW485806.1|20-08-26
DV_IZSPB_236_S50|LR992121.1|20-08-29	DV_IZSPB_236_S50|LR992121.1|20-08-29
node_596	DV_IZSPB_236_S50|LR992121.1|20-08-29
England/MILK-62FD59/2020|20-07-05	England/MILK-62FD59/2020|20-07-05
node_604	England/MILK-62FD59/2020|20-07-05
England/ALDP-90DDC7/2020|20-06-26	England/ALDP-90DDC7/2020|20-06-26
node_604	England/ALDP-90DDC7/2020|20-06-26
USA/IL-UW-1082/2020|MT929034.1|20-07-27	USA/IL-UW-1082/2020|MT929034.1|20-07-27
node_605	USA/IL-UW-1082/2020|MT929034.1|20-07-27
USA/FL-BPHL-1773/2020|MW206588.1|20-07-29	USA/FL-BPHL-1773/2020|MW206588.1|20-07-29
Switzerland/120182/2020|LR860799.1|20-04-27	USA/FL-BPHL-1773/2020|MW206588.1|20-07-29
England/SHEF-C9FBB/2020|20-04-11	USA/FL-BPHL-1773/2020|MW206588.1|20-07-29
node_482	USA/FL-BPHL-1773/2020|MW206588.1|20-07-29
England/CAMB-7620F/2020|20-03-30	USA/FL-BPHL-1773/2020|MW206588.1|20-07-29
node_654	USA/FL-BPHL-1773/2020|MW206588.1|20-07-29
node_427	USA/FL-BPHL-1773/2020|MW206588.1|20-07-29
England/BRIS-124C89/2020|20-03-26	USA/FL-BPHL-1773/2020|MW206588.1|20-07-29
USA/WA-S2598/2020|MT831859.1|20-06-18	USA/WA-S2598/2020|MT831859.1|20-06-18
Switzerland/120182/2020|LR860799.1|20-04-27	USA/WA-S2598/2020|MT831859.1|20-06-18
England/SHEF-C9FBB/2020|20-04-11	USA/WA-S2598/2020|MT831859.1|20-06-18
node_482	USA/WA-S2598/2020|MT831859.1|20-06-18
England/CAMB-7620F/2020|20-03-30	USA/WA-S2598/2020|MT831859.1|20-06-18
England/BRIS-124C89/2020|20-03-26	USA/WA-S2598/2020|MT831859.1|20-06-18
USA/WA-S1840/2020|MT834024.1|20-05-27	USA/WA-S1840/2020|MT834024.1|20-05-27
Switzerland/120182/2020|LR860799.1|20-04-27	USA/WA-S1840/2020|MT834024.1|20-05-27
England/SHEF-C9FBB/2020|20-04-11	USA/WA-S1840/2020|MT834024.1|20-05-27
node_482	USA/WA-S1840/2020|MT834024.1|20-05-27
