ligand	receptor
WNT8A	FZD10_LRP6
WNT8A	FZD1_LRP6
WNT5B	FZD9_LRP5
WNT5B	FZD9_LRP6
WNT5B	FZD6_LRP5
WNT5B	FZD6_LRP6
WNT5B	FZD7_LRP5
WNT5B	FZD7_LRP6
WNT5B	FZD5_LRP5
WNT5B	FZD2_LRP5
WNT5B	FZD8_LRP5
WNT5B	FZD3_LRP5
WNT5B	FZD10_LRP5
WNT5B	FZD1_LRP5
WNT5B	FZD5_LRP6
WNT5B	FZD2_LRP6
WNT5B	FZD8_LRP6
WNT5B	FZD3_LRP6
WNT5B	FZD10_LRP6
WNT5B	FZD1_LRP6
WNT5B	FZD4
IL25	IL17RA_IL17RB
MMRN2	CLEC14A
MMRN2	CD248
MMRN2	CD93
NTN4	DCC
NTN4	UNC5A
IL21	IL21R_IL2RG
PROK2	PROKR2
PROK2	PROKR1
CRLF2	CRLF2_IL7R_TSLP
SPON1	APP
SPON1	LRP8
NPVF	NPFFR1
NPVF	NPFFR2
FGF22	FGFR1
FGF22	FGFR2
FGF22	FGFRL1
RETN	GPR25
RETN	TLR4
AMBN	CD63
FGF20	FGFR1
FGF20	FGFR2
FGF20	FGFR4
FGF20	FGFR3
IL23A	IL12RB2
IL26	IL10RB_IL20RA
IL26	IL20RB
GDF3	ACVR1B_ACVR2A_CFC1
GDF3	ACVR1C_ACVR2A_CFC1
GDF3	ACVR1B_ACVR2B_CFC1
GDF3	ACVR1B_ACVR2A
GDF3	ACVR1C_ACVR2A
GDF3	ACVR1B_ACVR2B
GDF3	ACVR1C_ACVR2B
CCL28	ADRA2A
CCL28	CCR10
CCL28	MTNR1A
CCL28	CCR3
CCL28	GRM7
ENAM	CD63
CYTL1	CCR2
LTBP3	ITGB5
SEMA3G	NRP2_PLXNA2
SEMA3G	NRP2_PLXNA3
SEMA3G	NRP2_PLXNA4
SEMA3G	NRP2_PLXNA1
FGF21	FGFR1
FGF21	FGFR2
FGF21	FGFR4
FGF21	FGFR3
FGF21	KLB
OBP2A	OR1G1
IL20	IL20RB_IL22RA1
IL20	IL20RA_IL20RB
IL37	IL18R1_IL18RAP
IL37	IL18R1_SIGIRR
IL37	IL1RAPL1
IL36B	IL1RAP_IL1RL2
IL36G	IL1RAP_IL1RL2
IL17C	IL17RA_IL17RE
IFNK	IFNAR1_IFNAR2
COL20A1	ITGA10_ITGB1
COL20A1	ITGA2_ITGB1
COL20A1	ITGA1_ITGB1
COL20A1	ITGA11_ITGB1
CNTN3	PTPRG
GALP	GALR2
GALP	GALR3
GALP	GALR1
XCL2	XCR1
CLCF1	CNTFR_IL6ST_LIFR
CLCF1	CRLF1
IL36RN	IL1RAP_IL1RL2
DKK3	KREMEN1
DKK4	LRP5
DKK4	LRP6
DKK4	KREMEN2
DKK4	KREMEN1
DKK2	LRP5
DKK2	LRP6
DKK2	KREMEN2
DKK2	KREMEN1
GHRL	MLNR
GHRL	GPR39
GHRL	TBXA2R
GHRL	PTGER3
GHRL	PTGIR
GHRL	GHRHR
GHRL	GHSR
WNT16	FZD9_LRP5
WNT16	FZD9_LRP6
WNT16	FZD6_LRP5
WNT16	FZD6_LRP6
WNT16	FZD7_LRP5
WNT16	FZD7_LRP6
WNT16	FZD5_LRP5
WNT16	FZD2_LRP5
WNT16	FZD8_LRP5
WNT16	FZD3_LRP5
WNT16	FZD4_LRP5
WNT16	FZD10_LRP5
WNT16	FZD1_LRP5
WNT16	FZD5_LRP6
WNT16	FZD2_LRP6
WNT16	FZD8_LRP6
WNT16	FZD3_LRP6
WNT16	FZD4_LRP6
WNT16	FZD10_LRP6
WNT16	FZD1_LRP6
IL36A	IL1RAP_IL1RL2
IL19	IL20RA_IL20RB
TAC3	TACR2
IL17B	IL17RB
PCSK1N	GPR171
GDF2	ACVR2A_ACVRL1
GDF2	ACVR2B_ACVRL1
GDF2	ACVRL1_BMPR2
GDF2	ACVR1
ANGPTL2	ITGA5_ITGB1
ANGPTL2	TLR4
ANGPTL2	LILRB3
ANGPTL2	TIE1
ANGPTL2	LILRB2
APLN	ADRA2A
APLN	APLNR
APLN	MTNR1A
APLN	GRM7
COL17A1	ITGA10_ITGB1
COL17A1	ITGA2_ITGB1
COL17A1	ITGA1_ITGB1
COL17A1	ITGA11_ITGB1
CLEC11A	ITGA10
CLEC11A	ITGB1
CLEC11A	ITGA11
CCL26	CCR1
CCL26	CCR2
CCL26	CX3CR1
CCL26	CCR3
CCL26	CCR5
ANGPT4	TIE1
ANGPT4	TEK
CCL27	ADRA2A
CCL27	CCR2
CCL27	CCR10
CCL27	MTNR1A
CCL27	CCR3
CCL27	GRM7
ANGPTL3	ITGAV_ITGB3
ANGPTL3	ITGA5
INSL5	ADRA2A
INSL5	MTNR1A
INSL5	GRM7
INSL5	RXFP4
INSL5	RXFP2
INSL5	RXFP1
INSL5	RXFP3
WIF1	RYK
WNT6	FZD9_LRP5
WNT6	FZD9_LRP6
WNT6	FZD6_LRP5
WNT6	FZD6_LRP6
WNT6	FZD7_LRP5
WNT6	FZD7_LRP6
WNT6	FZD5_LRP5
WNT6	FZD2_LRP5
WNT6	FZD8_LRP5
WNT6	FZD3_LRP5
WNT6	FZD4_LRP5
WNT6	FZD10_LRP5
WNT6	FZD1_LRP5
WNT6	FZD5_LRP6
WNT6	FZD2_LRP6
WNT6	FZD8_LRP6
WNT6	FZD3_LRP6
WNT6	FZD4_LRP6
WNT6	FZD10_LRP6
WNT6	FZD1_LRP6
CD70	CD27
EFNA2	EPHA2
EFNA3	EPHA3
EFNA2	EPHA7
EFNA3	EPHA7
EFNA2	EPHA8
EFNA3	EPHA8
EFNA2	EPHA5
EFNA3	EPHA5
EFNA3	EPHA4
EFNA2	EPHA4
EFNA3	EPHA2
CCL11	ACKR2
CCL13	ACKR2
CCL14	ACKR2
CCL2	ACKR2
CCL3	ACKR2
CCL4	ACKR2
CCL5	ACKR2
CCL7	ACKR2
CCL8	ACKR2
EFNA2	EPHA3
EFNA2	EPHA1
CCL22	DPP4
CLEC2B	KLRF1
WNT5A	FZD1
CCL11	DPP4
CXCL10	DPP4
CXCL11	DPP4
CLEC2A	KLRF2
EFNA3	EPHA1
CXCL2	DPP4
CXCL9	DPP4
CXCL12	DPP4
CXCL16	CXCR6
TNFSF10	TNFRSF10C
CALCA	CALCR
C3	C3AR1
TNFSF8	TNFRSF8
TNFSF4	TNFRSF4
PLAU	PLAUR
C3	CR2
CCL17	ACKR2
CCL18	PITPNM3
CCL22	ACKR2
CCL23	ACKR2
CCL24	ACKR2
CCL3L1	ACKR2
CCL4L1	ACKR2
CD72	CD5
CNTF	IL6ST_LIFR
CNTF	CNTFR_IL6ST
HMGB1	HAVCR2
IL16	CD9
LCN1	LMBR1L
LGALS1	CD69
SEMA4D	CD72
TXLNA	STX3
TXLNA	STX4
TXLNA	STX1A
COL8A1	ITGA1_ITGB1
COL7A1	ITGA1_ITGB1
COL5A3	ITGA1_ITGB1
COL5A2	ITGA1_ITGB1
COL5A1	ITGA1_ITGB1
COL3A1	ITGA1_ITGB1
COL18A1	ITGA1_ITGB1
COL14A1	ITGA1_ITGB1
COL11A1	ITGA1_ITGB1
COL11A1	ITGA2_ITGB1
COL14A1	ITGA2_ITGB1
COL18A1	ITGA2_ITGB1
COL3A1	ITGA2_ITGB1
COL5A1	ITGA2_ITGB1
COL5A2	ITGA2_ITGB1
COL5A3	ITGA2_ITGB1
COL7A1	ITGA2_ITGB1
COL8A1	ITGA2_ITGB1
COL11A1	ITGA10_ITGB1
COL14A1	ITGA10_ITGB1
COL18A1	ITGA10_ITGB1
COL3A1	ITGA10_ITGB1
COL5A1	ITGA10_ITGB1
COL5A2	ITGA10_ITGB1
COL5A3	ITGA10_ITGB1
COL7A1	ITGA10_ITGB1
COL8A1	ITGA10_ITGB1
COL11A1	ITGA11_ITGB1
COL14A1	ITGA11_ITGB1
COL18A1	ITGA11_ITGB1
COL3A1	ITGA11_ITGB1
COL5A1	ITGA11_ITGB1
COL5A2	ITGA11_ITGB1
COL5A3	ITGA11_ITGB1
COL7A1	ITGA11_ITGB1
COL8A1	ITGA11_ITGB1
CD24	SIGLEC10
CLEC4G	LAG3
GNAI2	MTNR1A
GNRH1	GNRHR
SHH	HHIP
SHH	GAS1
PSEN1	NCSTN
EFNA2	EPHA6
EFNA3	EPHA6
DHH	HHIP
IHH	HHIP
AFDN	EPHB3
GNAI2	CCR5
ADM	CALCR
ADM2	CALCR
IAPP	CALCR
CALCB	CALCR
PROS1	AXL
C5	C5AR1
RPS19	C5AR1
C5	C5AR2
RARRES2	CMKLR2
POMC	OPRD1
PDYN	OPRD1
PENK	OPRD1
CAMP	FPR2
HEBP1	FPR3
GNRH2	GNRHR
PSAP	GPR37
PSAP	GPR37L1
TAC1	TACR1
TAC3	TACR1
TAC1	TACR3
TAC3	TACR3
ARF1	PLD2
PROS1	TYRO3
GNAS	ADRB2
FGA	ITGB1
AFDN	EPHA7
AFDN	EPHB2
AFDN	EPHB6
RSPO1	ZNRF3
KMT2E	NCR2
LIPH	LPAR2
FGF13	SCN5A
FGF13	SCN8A
NTNG2	LRRC4
RSPO3	SDC4
RTN4	LINGO1
CNTN6	NOTCH1
NTNG1	LRRC4C
GNAS	GCGR
GNAI2	ADCY1
FGA	ITGAX
GPI	AMFR
PCNA	NCR2
GZMB	IGF2R
CD38	PECAM1
SERPINC1	LRP1
SERPINA1	LRP1
GNAS	TSHR
MFNG	NOTCH1
MFNG	NOTCH2
ADAM12	SDC4
F2	F2RL2
F2	F2R
F2	F2RL1
F2	F2RL3
REN	ATP6AP2
APOE	SORL1
TFPI	VLDLR
EDN3	KEL
OMG	LINGO1
GNAS	AVPR2
ASIP	ATRN
ASIP	MC1R
PSEN1	NOTCH1
FSTL1	DIP2A
GNAS	PTGDR
HRAS	INSR
HRAS	CAV1
ARF1	INSR
GRN	SORT1
GZMB	CHRM3
F9	LRP1
TIMP1	CD63
SFRP1	FZD2
SFRP1	FZD6
PLAT	LRP1
TGFB1	ENG
HGF	ST14
SERPINE1	LRP2
SERPINE1	LRP1
EFNB3	RHBDL2
HBEGF	CD9
LTF	LRP1
HRG	FCGR1A
TFPI	LRP1
PROC	THBD
TGFB3	ENG
INHBA	ENG
EFNB2	RHBDL2
C3	ITGAM
C3	CD19
C3	CD46
C3	C5AR2
C3	ITGAX
C3	CR1
VASP	CXCR2
SLURP1	CHRNA7
OMG	RTN4RL1
AANAT	MTNR1B
AANAT	MTNR1A
CRP	OLR1
NTS	SORT1
CCL21	ACKR2
CCL27	ACKR2
MMP7	CD44
MMP7	CD151
MMP7	ERBB4
THBS1	SDC4
TIMP2	ITGB1
FGF2	SDC4
F13A1	ITGA4
F13A1	ITGB1
TIMP3	AGTR2
IGFBP4	FZD8
RSPO2	ZNRF3
BMP6	HJV
SCGB3A1	MARCO
SHANK1	SSTR2
SHANK1	ADGRL1
BMP10	ENG
LIPH	LPAR1
LIPH	LPAR4
SCGB3A2	MARCO
COL14A1	CD44
IL16	KCNJ15
IL16	KCNJ10
COL3A1	DDR2
COL3A1	MAG
COL3A1	DDR1
CXCL10	SDC4
FGB	ITGAM
FGB	ITGB1
FGB	TLR4
FGA	ITGAM
FGA	ITGB3
FGA	TLR4
PRND	RPSA
HAS2	HMMR
HAS2	CD44
RGMB	NEO1
F2	THBD
CCL19	ACKR2
LPL	GPIHBP1
LPL	SDC1
LPL	VLDLR
GNAI2	LPAR3
GNAI2	EDNRA
GNAI2	ADORA1
GNAI2	C5AR1
GNAI2	ADRA2B
GNAI2	F2R
GNAI2	FPR1
GNAI2	OPRM1
GNAI2	CAV1
GNAI2	TBXA2R
GNAI2	CXCR2
GNAI2	TSHR
GNAI2	AGTR2
GNAI2	CNR1
FBN1	ITGB3
FBN1	ITGB1
PSEN1	NOTCH4
BGN	TLR4
CTHRC1	FZD5
CTHRC1	FZD6
CTHRC1	FZD3
FGG	ITGB1
FGG	TLR4
RTN4	TNFRSF19
COL9A3	MAG
SLPI	PLSCR4
HMGB1	SDC1
HMGB1	THBD
FN1	MAG
COL18A1	GPC4
COL9A1	MAG
GIP	DPP4
F8	LDLR
CCL28	ACKR2
TGM2	ITGB1
TGM2	ITGB3
TGM2	SDC4
TGM2	ADGRG1
CNTF	IL6R
TGFB2	ENG
C4BPA	BMPR2
C4BPA	CD40
CFH	ITGAM
EFNA3	EPHB1
NGF	SORCS3
COL11A1	DDR1
GNAS	CRHR1
RBP4	STRA6
CEL	CXCR4
MMP9	CD44
MMP9	EPHB2
COL9A2	MAG
COL5A2	DDR1
ANXA1	DYSF
AGRN	ATP1A3
COL2A1	MAG
ZG16B	TLR5
ZG16B	CXCR4
CCL25	ACKR2
TCTN1	TMEM67
C4A	C5AR2
HRAS	AGTR1
LRPAP1	LDLR
TIMP2	ITGA3
CPAMD8	SCTR
RTN4	RTN4R
OMG	RTN4R
LTB	TNFRSF1A
PYY	FAP
NPY	FAP
PROC	PROCR
PLG	PLGRKT
HBEGF	CD82
GNAI2	OPRD1
A2M	LRP1
SERPINE2	LRP1
MMP13	LRP1
MMP9	LRP1
PLAU	LRP1
LRPAP1	LRP1
C3	LRP1
C1QB	LRP1
C4BPA	LRP1
F8	LRP1
LPL	LRP1
LIPC	LRP1
PSAP	LRP1
ASIP	MC3R
SFTPA2	CD93
MBL2	CD93
C1QA	CD93
KISS1	MMP24
PDGFB	ART1
GUCA2B	GUCY2D
ARF1	CHRM3
NGF	SORT1
LRPAP1	SORT1
BDNF	SORT1
PSEN1	NOTCH2
GNAI2	MTNR1B
FN1	NT5E
BGN	TLR2
ZG16B	TLR2
RNASE2	TLR2
LRPAP1	SORL1
CP	SLC40A1
IGFBP4	LRP6
F2	ITGA2B
FGG	ITGA2B
FGA	ITGA2B
FGB	ITGA2B
IL16	GRIN2D
PSEN1	NOTCH3
GPC3	CD81
SERPING1	SELP
CD24	SELP
PLAU	LRP2
LRPAP1	LRP2
ALB	LRP2
LPL	LRP2
LCN2	LRP2
TIMP3	KDR
COL18A1	KDR
COL18A1	GPC1
RTN4	CNTNAP1
F13A1	ITGA9
GPC3	IGF1R
GNAI2	IGF1R
GNAI2	EGFR
SPINK1	EGFR
LIN7C	HTR2C
PLAU	ST14
GNAI2	ADRA2A
MATN1	ITGA1
PLA2G10	PLA2R1
FGG	ITGA5
FGA	ITGA5
FGB	ITGA5
FBN1	ITGA5
COL18A1	ITGA5
GNAI2	LHCGR
GNAS	LHCGR
PROS1	MERTK
GNAI2	CXCR1
LTBP1	ITGB5
MMP1	ITGA2
FAT4	DCHS1
ASIP	MC4R
C4A	C3AR1
TAC4	TACR3
TAC4	TACR1
LRPAP1	LRP8
AHSG	INSR
F2	GP9
GNAI2	P2RY12
ASIP	MC5R
GNAS	VIPR1
RTN4	RTN4RL1
PTGS2	PTGDR2
ASIP	MC2R
F10	F3
F7	F3
BMP5	HJV
BMP2	HJV
PTGS2	CAV1
MMP12	PLAUR
COL5A1	SDC3
F8	ASGR2
EDN2	KEL
EDN1	KEL
PLAU	IGF2R
C4A	CR1
B2M	CD1B
PSAP	CD1B
LTB	CD40
NTF4	BEX3
MDK	SDC4
CCL5	SDC4
BMP7	ENG
GDF2	ENG
BMP2	ENG
ZG16B	TLR4
COLQ	MUSK
PLTP	ABCA1
MEPE	PHEX
LRPAP1	VLDLR
VIM	CD44
NAMPT	INSR
CEACAM5	CD8A
ADGRB1	RTN4RL1
ADGRB1	RTN4RL2
APOB	ENO1
BMP2	RGMB
BMP4	CFC1
BMP4	RGMB
BMP7	HJV
BSG	SLC16A1
BSG	SLC16A7
C1QA	CD33
C1QB	CD33
C3	NRP1
C4A	NRP1
CADM3	CADM1
CRTAM	CADM1
CADM1	CRTAM
NECTIN3	CADM1
CCN1	SDC4
CD52	SIGLEC10
L1CAM	CD9
CIRBP	TREM1
COL18A1	PTPRS
COL5A3	SDC3
CTHRC1	ROR2
DNAJB11	PRTG
EPO	CRLF3
INHBB	CFC1
INHBB	CFC1B
LGI1	ADAM22
LGI2	ADAM22
LGI3	ADAM22
LGI3	FLOT1
LGI3	STX1A
LGI4	ADAM22
LTF	LRP11
LY86	CD180
MATN1	ITGB1
MYL9	CD69
MYOC	FZD1
OMG	TNFRSF1B
PDCD1LG2	RGMB
PROC	TEK
PTDSS1	JMJD6
PTDSS1	SCARB1
RTN4	S1PR2
SERPINF1	PLXDC1
SERPING1	LRP1
SERTAD1	AR
SLPI	PLSCR1
TOR2A	ATP5F1B
ZG16B	TLR6
ZP3	CHRNA7
CALM1	TRPC3
S100A10	TRPV6
FADD	FAS
FADD	TRADD
MFAP5	NOTCH1
CALM1	PDE1A
CALM3	PDE1A
CALM1	PDE1B
CALM3	PDE1B
CALM1	PDE1C
CALM3	PDE1C
GNAS	ADCY1
CALM3	GRM7
CALM1	GRM7
IRAK4	TLR4
MEGF10	ABCA1
TLN1	ITGB3
TLN1	ITGB5
C1QB	C1QBP
HMGB1	AGER
GNAS	ADRB3
APOA1	ABCA1
GSTP1	EGFR
CALM3	EGFR
CALM1	INSR
CALM3	INSR
HMGB1	TLR4
GNAS	HTR6
APOB	MTTP
ITGB3BP	ITGB5
ITGB3BP	ITGB3
HEBP1	ADRA2A
HEBP1	MTNR1A
HEBP1	GRM7
VCL	ITGB5
VCL	ALK
EFNA2	EPHA10
TCN2	LRP2
TCN2	CNR1
TIMP1	FGFR2
MMP2	PECAM1
MMP2	CCR2
MMP2	FGFR1
PLAT	ITGAM
TGFB1	CAV1
NAMPT	ADORA2A
SERPINE1	PLAUR
SERPINE1	ITGB5
C5	ADRA2A
C5	MTNR1A
C5	GRM7
SELPLG	ESAM
FGF6	SDC4
GNB3	TGFBR1
GNB3	GABBR2
HRG	ERBB2
HRG	ERBB3
TFPI	SDC4
TFPI	F3
APOB	CALCR
PROC	ITGAM
FGF23	PHEX
TNFSF10	RIPK1
GSTM2	RYR2
PI3	PLD2
LYPD3	AGR2
BMP4	HJV
PSPN	GFRA3
TNFSF9	TRAF2
CD70	TNFRSF13B
C3	MTNR1A
C3	GRM7
C3	ADRA2A
C3	IFITM1
C3	CD81
TPH1	HTR7
TPH1	HTR1A
TPH1	HTR1F
TPH1	HTR1D
TPH1	HTR2C
TPH1	HTR4
TPH1	HTR6
TPH1	HTR1B
TPH1	HTR2A
TPH1	HTR2B
TPH1	HTR5A
TPH1	HTR1E
LMAN1	MCFD2
APOE	CHRNA4
APOE	ABCA1
NCAN	CDH2
NCAN	SDC3
CRP	CR1
FST	HJV
CFC1	ACVR1B
TGS1	RXRA
MMP7	SDC1
ADAM10	GPNMB
ADAM10	TSPAN5
ADAM10	CADM1
ADAM10	TSPAN14
RIMS2	ABCA1
TIMP2	CD44
FARP2	PLXNA3
FARP2	PLXNA1
FARP2	PLXNA2
FARP2	PLXNA4
LAMC2	CD151
WNT5A	VANGL2
ICAM1	CAV1
BST1	CAV1
TNC	SDC4
EGF	CAV1
EGF	RHBDL2
NPTX2	NPTXR
ADAM2	CD9
TIMP3	CD44
TIMP3	MET
HDC	HRH1
HDC	HRH2
HDC	HRH3
CGN	TGFBR2
CGN	OCLN
CGN	TGFBR1
LIN7C	ABCA1
LIN7C	KCNJ4
IL18	IL18BP
QDPR	DYSF
PIGF	FLT1
ADAMTS3	CCBE1
PIP	AQP5
CALM3	KCNQ3
CALM3	KCNQ5
CALM3	ESR1
CALM3	RYR2
CALM3	GP6
CALM3	SCN10A
CALM3	AQP6
CALM3	GRM5
CALM3	AR
CALM3	AQP1
CALM3	SCN4A
TFF2	MUC6
TFF1	MUC5AC
S100B	AGER
S100A1	TRPM3
S100A1	RYR2
S100A1	RYR1
S100A1	TLR4
S100A1	AGER
CXCL16	GRM7
CXCL16	MTNR1A
FGF11	FGFR2
FGF11	FGFR1
ARPC5	ADRB2
ARPC5	LDLR
CAMP	P2RX7
SPINK1	NRSN1
FABP5	RXRA
SHH	SCUBE2
ARF6	PLD1
ARF6	SMAP1
ANGPTL4	GPIHBP1
FADD	ABCA1
IL16	GRIN2B
IL16	KCNJ4
IL16	GRIN2A
HSPA4	TLR4
FGB	ITGB3
FGA	PLAUR
FGA	CDH5
FGA	ITGAD
NPTX1	NPTXR
RGMB	HJV
RGMB	BMPR2
RGMB	BMPR1B
F2	GP1BB
LPL	CD44
EFEMP2	AQP1
EFEMP2	PLSCR4
GNAI2	S1PR5
GNAI2	S1PR3
GNAI2	UNC5B
GNAI2	PTPRU
GNAI2	CXCR3
GNAI2	EDNRB
GNAI2	DRD2
GNAI2	ADCY7
AGTRAP	RACK1
PKM	CD44
LPA	LPAR1
MMP1	CD44
WNT11	KLRG2
PSEN1	CD44
BGN	TLR1
IZUMO1	CD9
IZUMO1	IZUMO1R
P4HB	MTTP
FGG	ITGB3
RTN4	GJB2
DMP1	PHEX
WNT7B	TMED5
ICAM4	RHAG
HMGB1	TLR9
HMGB1	CXCR4
FN1	DPP4
COL18A1	ITGB3
CALM1	KCNQ3
CALM1	GRM3
CALM1	CALCR
CALM1	GRM4
CALM1	CRHR1
CALM1	HMMR
CALM1	ADCYAP1R1
CALM1	OPRM1
CALM1	RYR2
CALM1	GLP1R
CALM1	SCN10A
CALM1	AQP6
CALM1	PTPRA
CALM1	SCN4A
SEMA4F	NRP2
GAD1	GRM4
ITIH2	FCER1A
PYY	DPP4
TGM2	ITGA4
TGM2	TBXA2R
PTGS2	ALOX5
EFNA3	EPHB6
EFNA3	EPHA10
NGF	TRPV1
NGF	MAGED1
NGF	BEX3
CD40LG	TRAF3
GNAS	GLP1R
GNAS	ADCY7
MMP9	ITGAM
MMP9	RECK
SPTAN1	PTPRA
PLAU	ITGAM
PLAU	VLDLR
PLAU	ITGB1
F10	ITGAM
FGF14	FGFR2
FGF14	FGFR1
ACTR2	LDLR
SHBG	CLDN4
LAMB3	CD151
LGALS9	SLC1A5
PDCD1LG2	PDCD2
DSCAM	DCC
TF	HFE
PTPN6	CD300LF
C1QTNF5	MFRP
HSPA8	LDLR
S100A10	CFTR
SHANK2	CFTR
PLAU	ITGA3
LGALS8	ITGA3
COL18A1	ITGA3
SLPI	CD4
CALM1	SCTR
CD70	TNFRSF17
CALML3	KCNQ1
CALM1	KCNQ1
CALM3	KCNQ1
RTN4	NGFR
OMG	NGFR
FAM3C	GLRA2
RIMS1	SLC17A7
KLK3	EPOR
S100A8	CD69
CXCL13	OPRD1
CFC1	ACVR2A
GPC3	LRP1
F12	CD93
GNAI2	S1PR4
TNFSF4	TRAF2
TNF	TRAF2
FADD	TRAF2
GSTP1	TRAF2
CLEC3A	CLEC10A
PCSK9	SORT1
PSAP	SORT1
NGF	KIDINS220
HDC	HRH4
LAMA1	NT5E
CALM1	MIP
LTA	RIPK1
CD14	RIPK1
HMGB1	TLR2
CCN6	SORL1
MDK	SORL1
ASIP	MGRN1
CALM1	GLP2R
CALM1	TRPC5
CALM3	TRPC5
CALM1	KCNN4
EGF	PLD2
CRISP3	A1BG
HSPA1A	GRIN2D
ARPC5	LRP2
GPC3	LRP2
CUBN	LRP2
HSPA8	LRP2
ACTR2	LRP2
SERPINC1	GPC1
TGM2	ITGA9
AGT	ENPEP
NCAM1	CACNA1C
RIMS1	CACNA1C
CALM1	CACNA1C
CALM3	CACNA1C
SCGB1A1	LMBR1L
CAMP	IGF1R
MMP9	IFNAR1
PTPN11	FCRL4
PTPN6	FCRL4
CALM1	PTH2R
NRTN	GFRA3
GDNF	GFRA3
CAMP	EGFR
CNTF	EGFR
CALM1	HTR2C
NTNG2	LRRC4C
SPINT1	ST14
SORBS1	ITGA1
FBN1	ITGB6
SFTPD	LY96
BGN	LY96
GNAS	ADCY8
GNAI2	ADCY8
CALM3	ADCY8
MDK	GPC2
PLAU	ITGA5
GNAS	ADCY9
GNAI2	ADCY9
PLAU	ITGB5
SORBS1	ITGB5
COL18A1	ITGB5
NUCB2	ERAP1
RIMS1	SLC18A2
HSPA8	ADRB2
ACTR2	ADRB2
GNAI2	S1PR1
CALM1	GRM5
GNAI2	CHRM1
CALM1	GP6
CRISP2	CATSPER1
SHBG	GPRC6A
CALM1	AQP1
PDX1	SLC2A2
CALM1	VIPR1
CALM1	CNGA2
RGMA	HJV
NRG1	MS4A4A
CCN1	CAV1
WNT5B	KLRG2
TNF	TRADD
SHBG	SLC37A1
CALM1	KCNQ5
PTPN6	CLEC12A
CALM1	FAS
PIGA	PIGR
MBL2	CALCR
GSTO1	RYR1
GCG	DPP4
NPPB	DPP4
NPY	DPP4
VIP	DPP4
ADA	DPP4
MMP9	TLR9
HRAS	TLR9
C1QA	CR1
GNAS	ADORA1
CEACAM16	TECTB
BDNF	BEX3
CXCL12	SDC4
LAMA1	SDC4
HSPA1A	TLR4
RIMS1	SLC18A3
PSAP	AR
COL8A2	SLC4A11
SPTBN2	PTPRA
NCAM1	PTPRA
IRAK4	TLR7
APOC1	VLDLR
CEACAM16	TECTA
TNF	TRPM2
IRAK4	TLR6
FGF12	FGFR1
VEGFC	CCBE1
FGF12	FGFR2
RGMA	HFE
VEGFA	GRIN2B
ENTPD1	ADORA1
ENTPD1	ADORA2A
ENTPD1	ADORA2B
ALB	B2M_FCGRT
ENTPD1	ADORA3
GDF10	BMPR2
PTPN6	EGFR
TPSAB1	F2RL1
PDAP1	PDGFRB
IL16	KCNA3
IL16	KCND2
SERPINA7	SLC16A2
IL16	KCND1
IL16	GRIN2C
ADCYAP1	DPP4
CCL26	ACKR2
RETN	CAP1
NAMPT	ITGA5_ITGB1
ANGPTL4	SDC4
MDK	NCL
PTN	SDC4
PTN	NCL
C4A	CR2
KLK3	NTRK1
SLURP1	CHRNB2
SLURP1	CHRNB4
SLURP1	CHRNA4
SLURP1	CHRNA9
SLURP1	CHRNA10
SLURP2	CHRNB2
SLURP2	CHRNB4
SLURP2	CHRNA4
SLURP2	CHRNA7
GDF9	FXYD6
GDF9	ORAI2
LRP1B	PLAUR
PSAP	CELSR1
PTN	CDH10
SPP1	S1PR1
IL12B	BOC
PCSK9	CD81
TAC1	DPP4
LPA	TREM2
SEMA3G	FCGR2A
LTF	TREML2
PSG9	DCC
F8	LRP2
PRL	ERBB2
LTF	IGDCC4
MXRA5	ILDR1
PAM	DPP4
PSG4	TNFSF8
FGF1	ITGB3
B2M	CD1C
TAC1	FAP
BDNF	ERBB2
IL23A	LILRB2
LEP	ISLR2
NRG2	MOG
CD40LG	CD53
MXRA5	SCN2B
S100A4	ERBB3
MXRA5	MAG
HAPLN1	ADGRA2
BMP5	PTPRD
ADO	ADORA3
TGFA	PTPRD
MXRA5	PILRB
MXRA5	PILRA
SEMA3E	NRP2
FSTL5	CEACAM19
APOO	IL1RAPL2
AMH	GREM2
FSTL5	SIGLEC6
PLA2G2A	ERBB3
IGSF10	CD200R1L
BTN1A1	TARM1
CNMD	PTPRD
CNTN4	APLP1
NPY	ADRB1
RSPO3	ZNRF3
BTN1A1	NEGR1
SEMA3G	LILRA3
LTF	TNFRSF11B
SEMA3G	GP6
PSG9	DSCAM
IL23A	LILRA1
WFIKKN2	IGDCC4
F12	GP5
FGF2	ITGB3
CD40LG	CD9
BMP15	TGFBR1
WFIKKN2	PRTG
ADM	DCLK3
TNFSF9	FCRL1
FSTL5	LILRB2
ANGPTL7	LILRB2
ANGPTL1	ITGA1_ITGB1
NR0B2	FGFRL1
GRP	FAP
PSG4	DSCAM
VEGFA	CD44
SLITRK1	TNFRSF11B
TIMP3	DDR1
SPARC	FGFR1
MXRA5	CD69
NGF	ERBB2
SLC6A8	LIFR
F11	GP1BB
SPARC	ENG
NRG1	FCAMR
VWF	ITGA4
MXRA5	MPIG6B
IL23A	SIGLEC6
CALCA	DCLK3
HAPLN1	PRTG
FSTL5	LILRA1
F11	GP9
LGALS3	ENG
NRG2	NRP2
HAPLN1	TREML2
EGF	TNFRSF11B
MXRA5	AGER
BMP4	GREM2
