interaction	ligand	receptor	ligand_complex	receptor_complex
SEMA3C&NRP1_PLXNA1	SEMA3C	PLXNA1	SEMA3C	NRP1_PLXNA1
SEMA3C&NRP2_PLXNA2	SEMA3C	NRP2	SEMA3C	NRP2_PLXNA2
SEMA3C&NRP2_PLXNA2	SEMA3C	PLXNA2	SEMA3C	NRP2_PLXNA2
SEMA3C&NRP2_PLXNA3	SEMA3C	NRP2	SEMA3C	NRP2_PLXNA3
SEMA3C&NRP2_PLXNA3	SEMA3C	PLXNA3	SEMA3C	NRP2_PLXNA3
SEMA3C&NRP2_PLXNA4	SEMA3C	NRP2	SEMA3C	NRP2_PLXNA4
SEMA3C&NRP2_PLXNA4	SEMA3C	PLXNA4	SEMA3C	NRP2_PLXNA4
SEMA3C&NRP2_PLXNA1	SEMA3C	NRP2	SEMA3C	NRP2_PLXNA1
SEMA3C&NRP2_PLXNA1	SEMA3C	PLXNA1	SEMA3C	NRP2_PLXNA1
GDF15&RET	GDF15	RET	GDF15	RET
GDF15&TGFBR2	GDF15	TGFBR2	GDF15	TGFBR2
GDF15&GFRAL	GDF15	GFRAL	GDF15	GFRAL
SOST&LRP4	SOST	LRP4	SOST	LRP4
SOST&LRP5	SOST	LRP5	SOST	LRP5
SOST&LRP6	SOST	LRP6	SOST	LRP6
SPX&GALR2	SPX	GALR2	SPX	GALR2
SPX&GALR3	SPX	GALR3	SPX	GALR3
SPON2&ITGB2	SPON2	ITGB2	SPON2	ITGB2
SPON2&ITGB1	SPON2	ITGB1	SPON2	ITGB1
SPON2&ITGA5	SPON2	ITGA5	SPON2	ITGA5
SPON2&ITGAM	SPON2	ITGAM	SPON2	ITGAM
SPON2&ITGA4	SPON2	ITGA4	SPON2	ITGA4
C1QTNF1&AVPR2	C1QTNF1	AVPR2	C1QTNF1	AVPR2
RSPO3&LGR5	RSPO3	LGR5	RSPO3	LGR5
RSPO3&LRP6	RSPO3	LRP6	RSPO3	LRP6
RSPO3&LGR4	RSPO3	LGR4	RSPO3	LGR4
RSPO3&FZD8	RSPO3	FZD8	RSPO3	FZD8
RSPO3&LGR6	RSPO3	LGR6	RSPO3	LGR6
ANGPTL4&ITGAV_ITGB3	ANGPTL4	ITGAV	ANGPTL4	ITGAV_ITGB3
ANGPTL4&ITGAV_ITGB3	ANGPTL4	ITGB3	ANGPTL4	ITGAV_ITGB3
ANGPTL4&ITGA5_ITGB1	ANGPTL4	ITGA5	ANGPTL4	ITGA5_ITGB1
ANGPTL4&ITGA5_ITGB1	ANGPTL4	ITGB1	ANGPTL4	ITGA5_ITGB1
ANGPTL4&SDC3	ANGPTL4	SDC3	ANGPTL4	SDC3
ANGPTL4&SDC1	ANGPTL4	SDC1	ANGPTL4	SDC1
ANGPTL4&CDH5	ANGPTL4	CDH5	ANGPTL4	CDH5
ANGPTL4&SDC2	ANGPTL4	SDC2	ANGPTL4	SDC2
ANGPTL4&TIE1	ANGPTL4	TIE1	ANGPTL4	TIE1
ANGPTL4&CDH11	ANGPTL4	CDH11	ANGPTL4	CDH11
PDGFD&PDGFRA_PDGFRB	PDGFD	PDGFRA	PDGFD	PDGFRA_PDGFRB
PDGFD&PDGFRA_PDGFRB	PDGFD	PDGFRB	PDGFD	PDGFRA_PDGFRB
WNT10A&FZD9_LRP5	WNT10A	FZD9	WNT10A	FZD9_LRP5
WNT10A&FZD9_LRP5	WNT10A	LRP5	WNT10A	FZD9_LRP5
WNT10A&FZD9_LRP6	WNT10A	FZD9	WNT10A	FZD9_LRP6
WNT10A&FZD9_LRP6	WNT10A	LRP6	WNT10A	FZD9_LRP6
WNT10A&FZD6_LRP5	WNT10A	FZD6	WNT10A	FZD6_LRP5
WNT10A&FZD6_LRP5	WNT10A	LRP5	WNT10A	FZD6_LRP5
WNT10A&FZD6_LRP6	WNT10A	FZD6	WNT10A	FZD6_LRP6
WNT10A&FZD6_LRP6	WNT10A	LRP6	WNT10A	FZD6_LRP6
WNT10A&FZD7_LRP5	WNT10A	FZD7	WNT10A	FZD7_LRP5
WNT10A&FZD7_LRP5	WNT10A	LRP5	WNT10A	FZD7_LRP5
WNT10A&FZD7_LRP6	WNT10A	FZD7	WNT10A	FZD7_LRP6
WNT10A&FZD7_LRP6	WNT10A	LRP6	WNT10A	FZD7_LRP6
WNT10A&FZD5_LRP5	WNT10A	FZD5	WNT10A	FZD5_LRP5
WNT10A&FZD5_LRP5	WNT10A	LRP5	WNT10A	FZD5_LRP5
WNT10A&FZD2_LRP5	WNT10A	FZD2	WNT10A	FZD2_LRP5
WNT10A&FZD2_LRP5	WNT10A	LRP5	WNT10A	FZD2_LRP5
WNT10A&FZD8_LRP5	WNT10A	FZD8	WNT10A	FZD8_LRP5
WNT10A&FZD8_LRP5	WNT10A	LRP5	WNT10A	FZD8_LRP5
WNT10A&FZD3_LRP5	WNT10A	FZD3	WNT10A	FZD3_LRP5
WNT10A&FZD3_LRP5	WNT10A	LRP5	WNT10A	FZD3_LRP5
WNT10A&FZD4_LRP5	WNT10A	FZD4	WNT10A	FZD4_LRP5
WNT10A&FZD4_LRP5	WNT10A	LRP5	WNT10A	FZD4_LRP5
WNT10A&FZD10_LRP5	WNT10A	FZD10	WNT10A	FZD10_LRP5
WNT10A&FZD10_LRP5	WNT10A	LRP5	WNT10A	FZD10_LRP5
WNT10A&FZD1_LRP5	WNT10A	FZD1	WNT10A	FZD1_LRP5
WNT10A&FZD1_LRP5	WNT10A	LRP5	WNT10A	FZD1_LRP5
WNT10A&FZD5_LRP6	WNT10A	FZD5	WNT10A	FZD5_LRP6
WNT10A&FZD5_LRP6	WNT10A	LRP6	WNT10A	FZD5_LRP6
WNT10A&FZD2_LRP6	WNT10A	FZD2	WNT10A	FZD2_LRP6
WNT10A&FZD2_LRP6	WNT10A	LRP6	WNT10A	FZD2_LRP6
WNT10A&FZD8_LRP6	WNT10A	FZD8	WNT10A	FZD8_LRP6
WNT10A&FZD8_LRP6	WNT10A	LRP6	WNT10A	FZD8_LRP6
WNT10A&FZD3_LRP6	WNT10A	FZD3	WNT10A	FZD3_LRP6
WNT10A&FZD3_LRP6	WNT10A	LRP6	WNT10A	FZD3_LRP6
WNT10A&FZD4_LRP6	WNT10A	FZD4	WNT10A	FZD4_LRP6
WNT10A&FZD4_LRP6	WNT10A	LRP6	WNT10A	FZD4_LRP6
WNT10A&FZD10_LRP6	WNT10A	FZD10	WNT10A	FZD10_LRP6
WNT10A&FZD10_LRP6	WNT10A	LRP6	WNT10A	FZD10_LRP6
WNT10A&FZD1_LRP6	WNT10A	FZD1	WNT10A	FZD1_LRP6
WNT10A&FZD1_LRP6	WNT10A	LRP6	WNT10A	FZD1_LRP6
FGF23&FGFR1	FGF23	FGFR1	FGF23	FGFR1
FGF23&FGFR2	FGF23	FGFR2	FGF23	FGFR2
FGF23&FGFR4	FGF23	FGFR4	FGF23	FGFR4
FGF23&FGFR3	FGF23	FGFR3	FGF23	FGFR3
IL22&IL10RB_IL22RA1	IL22	IL10RB	IL22	IL10RB_IL22RA1
IL22&IL10RB_IL22RA1	IL22	IL22RA1	IL22	IL10RB_IL22RA1
IL22&IL20RB_IL22RA1	IL22	IL20RB	IL22	IL20RB_IL22RA1
IL22&IL20RB_IL22RA1	IL22	IL22RA1	IL22	IL20RB_IL22RA1
IL22&IL22_IL22RA1	IL22	IL22	IL22	IL22_IL22RA1
IL22&IL22_IL22RA1	IL22	IL22RA1	IL22	IL22_IL22RA1
IL22&IL10RA	IL22	IL10RA	IL22	IL10RA
IL22&IL22RA2	IL22	IL22RA2	IL22	IL22RA2
IL22&IL21R	IL22	IL21R	IL22	IL21R
LACRT&SDC1	LACRT	SDC1	LACRT	SDC1
WNT8A&FZD9_LRP5	WNT8A	FZD9	WNT8A	FZD9_LRP5
WNT8A&FZD9_LRP5	WNT8A	LRP5	WNT8A	FZD9_LRP5
WNT8A&FZD9_LRP6	WNT8A	FZD9	WNT8A	FZD9_LRP6
WNT8A&FZD9_LRP6	WNT8A	LRP6	WNT8A	FZD9_LRP6
WNT8A&FZD6_LRP5	WNT8A	FZD6	WNT8A	FZD6_LRP5
WNT8A&FZD6_LRP5	WNT8A	LRP5	WNT8A	FZD6_LRP5
WNT8A&FZD6_LRP6	WNT8A	FZD6	WNT8A	FZD6_LRP6
WNT8A&FZD6_LRP6	WNT8A	LRP6	WNT8A	FZD6_LRP6
WNT8A&FZD7_LRP5	WNT8A	FZD7	WNT8A	FZD7_LRP5
WNT8A&FZD7_LRP5	WNT8A	LRP5	WNT8A	FZD7_LRP5
WNT8A&FZD7_LRP6	WNT8A	FZD7	WNT8A	FZD7_LRP6
WNT8A&FZD7_LRP6	WNT8A	LRP6	WNT8A	FZD7_LRP6
WNT8A&FZD5_LRP5	WNT8A	FZD5	WNT8A	FZD5_LRP5
WNT8A&FZD5_LRP5	WNT8A	LRP5	WNT8A	FZD5_LRP5
WNT8A&FZD2_LRP5	WNT8A	FZD2	WNT8A	FZD2_LRP5
WNT8A&FZD2_LRP5	WNT8A	LRP5	WNT8A	FZD2_LRP5
WNT8A&FZD8_LRP5	WNT8A	FZD8	WNT8A	FZD8_LRP5
WNT8A&FZD8_LRP5	WNT8A	LRP5	WNT8A	FZD8_LRP5
WNT8A&FZD3_LRP5	WNT8A	FZD3	WNT8A	FZD3_LRP5
WNT8A&FZD3_LRP5	WNT8A	LRP5	WNT8A	FZD3_LRP5
WNT8A&FZD4_LRP5	WNT8A	FZD4	WNT8A	FZD4_LRP5
WNT8A&FZD4_LRP5	WNT8A	LRP5	WNT8A	FZD4_LRP5
WNT8A&FZD10_LRP5	WNT8A	FZD10	WNT8A	FZD10_LRP5
WNT8A&FZD10_LRP5	WNT8A	LRP5	WNT8A	FZD10_LRP5
WNT8A&FZD1_LRP5	WNT8A	FZD1	WNT8A	FZD1_LRP5
WNT8A&FZD1_LRP5	WNT8A	LRP5	WNT8A	FZD1_LRP5
WNT8A&FZD5_LRP6	WNT8A	FZD5	WNT8A	FZD5_LRP6
WNT8A&FZD5_LRP6	WNT8A	LRP6	WNT8A	FZD5_LRP6
WNT8A&FZD2_LRP6	WNT8A	FZD2	WNT8A	FZD2_LRP6
WNT8A&FZD2_LRP6	WNT8A	LRP6	WNT8A	FZD2_LRP6
WNT8A&FZD8_LRP6	WNT8A	FZD8	WNT8A	FZD8_LRP6
WNT8A&FZD8_LRP6	WNT8A	LRP6	WNT8A	FZD8_LRP6
WNT8A&FZD3_LRP6	WNT8A	FZD3	WNT8A	FZD3_LRP6
WNT8A&FZD3_LRP6	WNT8A	LRP6	WNT8A	FZD3_LRP6
WNT8A&FZD4_LRP6	WNT8A	FZD4	WNT8A	FZD4_LRP6
WNT8A&FZD4_LRP6	WNT8A	LRP6	WNT8A	FZD4_LRP6
WNT8A&FZD10_LRP6	WNT8A	FZD10	WNT8A	FZD10_LRP6
WNT8A&FZD10_LRP6	WNT8A	LRP6	WNT8A	FZD10_LRP6
WNT8A&FZD1_LRP6	WNT8A	FZD1	WNT8A	FZD1_LRP6
WNT8A&FZD1_LRP6	WNT8A	LRP6	WNT8A	FZD1_LRP6
WNT5B&FZD9_LRP5	WNT5B	FZD9	WNT5B	FZD9_LRP5
WNT5B&FZD9_LRP5	WNT5B	LRP5	WNT5B	FZD9_LRP5
WNT5B&FZD9_LRP6	WNT5B	FZD9	WNT5B	FZD9_LRP6
WNT5B&FZD9_LRP6	WNT5B	LRP6	WNT5B	FZD9_LRP6
WNT5B&FZD6_LRP5	WNT5B	FZD6	WNT5B	FZD6_LRP5
WNT5B&FZD6_LRP5	WNT5B	LRP5	WNT5B	FZD6_LRP5
WNT5B&FZD6_LRP6	WNT5B	FZD6	WNT5B	FZD6_LRP6
WNT5B&FZD6_LRP6	WNT5B	LRP6	WNT5B	FZD6_LRP6
WNT5B&FZD7_LRP5	WNT5B	FZD7	WNT5B	FZD7_LRP5
WNT5B&FZD7_LRP5	WNT5B	LRP5	WNT5B	FZD7_LRP5
WNT5B&FZD7_LRP6	WNT5B	FZD7	WNT5B	FZD7_LRP6
WNT5B&FZD7_LRP6	WNT5B	LRP6	WNT5B	FZD7_LRP6
WNT5B&FZD5_LRP5	WNT5B	FZD5	WNT5B	FZD5_LRP5
WNT5B&FZD5_LRP5	WNT5B	LRP5	WNT5B	FZD5_LRP5
WNT5B&FZD2_LRP5	WNT5B	FZD2	WNT5B	FZD2_LRP5
WNT5B&FZD2_LRP5	WNT5B	LRP5	WNT5B	FZD2_LRP5
WNT5B&FZD8_LRP5	WNT5B	FZD8	WNT5B	FZD8_LRP5
WNT5B&FZD8_LRP5	WNT5B	LRP5	WNT5B	FZD8_LRP5
WNT5B&FZD3_LRP5	WNT5B	FZD3	WNT5B	FZD3_LRP5
WNT5B&FZD3_LRP5	WNT5B	LRP5	WNT5B	FZD3_LRP5
WNT5B&FZD10_LRP5	WNT5B	FZD10	WNT5B	FZD10_LRP5
WNT5B&FZD10_LRP5	WNT5B	LRP5	WNT5B	FZD10_LRP5
WNT5B&FZD1_LRP5	WNT5B	FZD1	WNT5B	FZD1_LRP5
WNT5B&FZD1_LRP5	WNT5B	LRP5	WNT5B	FZD1_LRP5
WNT5B&FZD5_LRP6	WNT5B	FZD5	WNT5B	FZD5_LRP6
WNT5B&FZD5_LRP6	WNT5B	LRP6	WNT5B	FZD5_LRP6
WNT5B&FZD2_LRP6	WNT5B	FZD2	WNT5B	FZD2_LRP6
WNT5B&FZD2_LRP6	WNT5B	LRP6	WNT5B	FZD2_LRP6
WNT5B&FZD8_LRP6	WNT5B	FZD8	WNT5B	FZD8_LRP6
WNT5B&FZD8_LRP6	WNT5B	LRP6	WNT5B	FZD8_LRP6
WNT5B&FZD3_LRP6	WNT5B	FZD3	WNT5B	FZD3_LRP6
WNT5B&FZD3_LRP6	WNT5B	LRP6	WNT5B	FZD3_LRP6
WNT5B&FZD10_LRP6	WNT5B	FZD10	WNT5B	FZD10_LRP6
WNT5B&FZD10_LRP6	WNT5B	LRP6	WNT5B	FZD10_LRP6
WNT5B&FZD1_LRP6	WNT5B	FZD1	WNT5B	FZD1_LRP6
WNT5B&FZD1_LRP6	WNT5B	LRP6	WNT5B	FZD1_LRP6
WNT5B&FZD4	WNT5B	FZD4	WNT5B	FZD4
IL25&IL17RA_IL17RB	IL25	IL17RA	IL25	IL17RA_IL17RB
IL25&IL17RA_IL17RB	IL25	IL17RB	IL25	IL17RA_IL17RB
MMRN2&CLEC14A	MMRN2	CLEC14A	MMRN2	CLEC14A
MMRN2&CD248	MMRN2	CD248	MMRN2	CD248
MMRN2&CD93	MMRN2	CD93	MMRN2	CD93
NTN4&DCC	NTN4	DCC	NTN4	DCC
NTN4&UNC5A	NTN4	UNC5A	NTN4	UNC5A
IL21&IL21R_IL2RG	IL21	IL21R	IL21	IL21R_IL2RG
IL21&IL21R_IL2RG	IL21	IL2RG	IL21	IL21R_IL2RG
PROK2&PROKR2	PROK2	PROKR2	PROK2	PROKR2
PROK2&PROKR1	PROK2	PROKR1	PROK2	PROKR1
CRLF2&CRLF2_IL7R_TSLP	CRLF2	CRLF2	CRLF2	CRLF2_IL7R_TSLP
CRLF2&CRLF2_IL7R_TSLP	CRLF2	IL7R	CRLF2	CRLF2_IL7R_TSLP
CRLF2&CRLF2_IL7R_TSLP	CRLF2	TSLP	CRLF2	CRLF2_IL7R_TSLP
SPON1&APP	SPON1	APP	SPON1	APP
SPON1&LRP8	SPON1	LRP8	SPON1	LRP8
NPVF&NPFFR1	NPVF	NPFFR1	NPVF	NPFFR1
NPVF&NPFFR2	NPVF	NPFFR2	NPVF	NPFFR2
FGF22&FGFR1	FGF22	FGFR1	FGF22	FGFR1
FGF22&FGFR2	FGF22	FGFR2	FGF22	FGFR2
FGF22&FGFRL1	FGF22	FGFRL1	FGF22	FGFRL1
RETN&GPR25	RETN	GPR25	RETN	GPR25
RETN&TLR4	RETN	TLR4	RETN	TLR4
AMBN&CD63	AMBN	CD63	AMBN	CD63
FGF20&FGFR1	FGF20	FGFR1	FGF20	FGFR1
FGF20&FGFR2	FGF20	FGFR2	FGF20	FGFR2
FGF20&FGFR4	FGF20	FGFR4	FGF20	FGFR4
FGF20&FGFR3	FGF20	FGFR3	FGF20	FGFR3
IL23A&IL12RB2	IL23A	IL12RB2	IL23A	IL12RB2
IL26&IL10RB_IL20RA	IL26	IL10RB	IL26	IL10RB_IL20RA
IL26&IL10RB_IL20RA	IL26	IL20RA	IL26	IL10RB_IL20RA
IL26&IL20RB	IL26	IL20RB	IL26	IL20RB
GDF3&ACVR1B_ACVR2A_CFC1	GDF3	ACVR1B	GDF3	ACVR1B_ACVR2A_CFC1
GDF3&ACVR1B_ACVR2A_CFC1	GDF3	ACVR2A	GDF3	ACVR1B_ACVR2A_CFC1
GDF3&ACVR1B_ACVR2A_CFC1	GDF3	CFC1	GDF3	ACVR1B_ACVR2A_CFC1
GDF3&ACVR1C_ACVR2A_CFC1	GDF3	ACVR1C	GDF3	ACVR1C_ACVR2A_CFC1
GDF3&ACVR1C_ACVR2A_CFC1	GDF3	ACVR2A	GDF3	ACVR1C_ACVR2A_CFC1
GDF3&ACVR1C_ACVR2A_CFC1	GDF3	CFC1	GDF3	ACVR1C_ACVR2A_CFC1
GDF3&ACVR1B_ACVR2B_CFC1	GDF3	ACVR1B	GDF3	ACVR1B_ACVR2B_CFC1
GDF3&ACVR1B_ACVR2B_CFC1	GDF3	ACVR2B	GDF3	ACVR1B_ACVR2B_CFC1
GDF3&ACVR1B_ACVR2B_CFC1	GDF3	CFC1	GDF3	ACVR1B_ACVR2B_CFC1
GDF3&ACVR1B_ACVR2A	GDF3	ACVR1B	GDF3	ACVR1B_ACVR2A
GDF3&ACVR1B_ACVR2A	GDF3	ACVR2A	GDF3	ACVR1B_ACVR2A
GDF3&ACVR1C_ACVR2A	GDF3	ACVR1C	GDF3	ACVR1C_ACVR2A
GDF3&ACVR1C_ACVR2A	GDF3	ACVR2A	GDF3	ACVR1C_ACVR2A
GDF3&ACVR1B_ACVR2B	GDF3	ACVR1B	GDF3	ACVR1B_ACVR2B
GDF3&ACVR1B_ACVR2B	GDF3	ACVR2B	GDF3	ACVR1B_ACVR2B
GDF3&ACVR1C_ACVR2B	GDF3	ACVR1C	GDF3	ACVR1C_ACVR2B
GDF3&ACVR1C_ACVR2B	GDF3	ACVR2B	GDF3	ACVR1C_ACVR2B
CCL28&ADRA2A	CCL28	ADRA2A	CCL28	ADRA2A
CCL28&CCR10	CCL28	CCR10	CCL28	CCR10
CCL28&MTNR1A	CCL28	MTNR1A	CCL28	MTNR1A
CCL28&CCR3	CCL28	CCR3	CCL28	CCR3
CCL28&GRM7	CCL28	GRM7	CCL28	GRM7
ENAM&CD63	ENAM	CD63	ENAM	CD63
CYTL1&CCR2	CYTL1	CCR2	CYTL1	CCR2
LTBP3&ITGB5	LTBP3	ITGB5	LTBP3	ITGB5
SEMA3G&NRP2_PLXNA2	SEMA3G	NRP2	SEMA3G	NRP2_PLXNA2
SEMA3G&NRP2_PLXNA2	SEMA3G	PLXNA2	SEMA3G	NRP2_PLXNA2
SEMA3G&NRP2_PLXNA3	SEMA3G	NRP2	SEMA3G	NRP2_PLXNA3
SEMA3G&NRP2_PLXNA3	SEMA3G	PLXNA3	SEMA3G	NRP2_PLXNA3
SEMA3G&NRP2_PLXNA4	SEMA3G	NRP2	SEMA3G	NRP2_PLXNA4
SEMA3G&NRP2_PLXNA4	SEMA3G	PLXNA4	SEMA3G	NRP2_PLXNA4
SEMA3G&NRP2_PLXNA1	SEMA3G	NRP2	SEMA3G	NRP2_PLXNA1
SEMA3G&NRP2_PLXNA1	SEMA3G	PLXNA1	SEMA3G	NRP2_PLXNA1
FGF21&FGFR1	FGF21	FGFR1	FGF21	FGFR1
FGF21&FGFR2	FGF21	FGFR2	FGF21	FGFR2
FGF21&FGFR4	FGF21	FGFR4	FGF21	FGFR4
FGF21&FGFR3	FGF21	FGFR3	FGF21	FGFR3
FGF21&KLB	FGF21	KLB	FGF21	KLB
OBP2A&OR1G1	OBP2A	OR1G1	OBP2A	OR1G1
IL20&IL20RB_IL22RA1	IL20	IL20RB	IL20	IL20RB_IL22RA1
IL20&IL20RB_IL22RA1	IL20	IL22RA1	IL20	IL20RB_IL22RA1
IL20&IL20RA_IL20RB	IL20	IL20RA	IL20	IL20RA_IL20RB
IL20&IL20RA_IL20RB	IL20	IL20RB	IL20	IL20RA_IL20RB
IL37&IL18R1_IL18RAP	IL37	IL18R1	IL37	IL18R1_IL18RAP
IL37&IL18R1_IL18RAP	IL37	IL18RAP	IL37	IL18R1_IL18RAP
IL37&IL18R1_SIGIRR	IL37	IL18R1	IL37	IL18R1_SIGIRR
IL37&IL18R1_SIGIRR	IL37	SIGIRR	IL37	IL18R1_SIGIRR
IL37&IL1RAPL1	IL37	IL1RAPL1	IL37	IL1RAPL1
IL36B&IL1RAP_IL1RL2	IL36B	IL1RAP	IL36B	IL1RAP_IL1RL2
IL36B&IL1RAP_IL1RL2	IL36B	IL1RL2	IL36B	IL1RAP_IL1RL2
IL36G&IL1RAP_IL1RL2	IL36G	IL1RAP	IL36G	IL1RAP_IL1RL2
IL36G&IL1RAP_IL1RL2	IL36G	IL1RL2	IL36G	IL1RAP_IL1RL2
IL17C&IL17RA_IL17RE	IL17C	IL17RA	IL17C	IL17RA_IL17RE
IL17C&IL17RA_IL17RE	IL17C	IL17RE	IL17C	IL17RA_IL17RE
IFNK&IFNAR1_IFNAR2	IFNK	IFNAR1	IFNK	IFNAR1_IFNAR2
IFNK&IFNAR1_IFNAR2	IFNK	IFNAR2	IFNK	IFNAR1_IFNAR2
COL20A1&ITGA10_ITGB1	COL20A1	ITGA10	COL20A1	ITGA10_ITGB1
COL20A1&ITGA10_ITGB1	COL20A1	ITGB1	COL20A1	ITGA10_ITGB1
COL20A1&ITGA2_ITGB1	COL20A1	ITGA2	COL20A1	ITGA2_ITGB1
COL20A1&ITGA2_ITGB1	COL20A1	ITGB1	COL20A1	ITGA2_ITGB1
COL20A1&ITGA1_ITGB1	COL20A1	ITGA1	COL20A1	ITGA1_ITGB1
COL20A1&ITGA1_ITGB1	COL20A1	ITGB1	COL20A1	ITGA1_ITGB1
COL20A1&ITGA11_ITGB1	COL20A1	ITGA11	COL20A1	ITGA11_ITGB1
COL20A1&ITGA11_ITGB1	COL20A1	ITGB1	COL20A1	ITGA11_ITGB1
CNTN3&PTPRG	CNTN3	PTPRG	CNTN3	PTPRG
GALP&GALR2	GALP	GALR2	GALP	GALR2
GALP&GALR3	GALP	GALR3	GALP	GALR3
GALP&GALR1	GALP	GALR1	GALP	GALR1
XCL2&XCR1	XCL2	XCR1	XCL2	XCR1
CLCF1&CNTFR_IL6ST_LIFR	CLCF1	CNTFR	CLCF1	CNTFR_IL6ST_LIFR
CLCF1&CNTFR_IL6ST_LIFR	CLCF1	IL6ST	CLCF1	CNTFR_IL6ST_LIFR
CLCF1&CNTFR_IL6ST_LIFR	CLCF1	LIFR	CLCF1	CNTFR_IL6ST_LIFR
CLCF1&CRLF1	CLCF1	CRLF1	CLCF1	CRLF1
IL36RN&IL1RAP_IL1RL2	IL36RN	IL1RAP	IL36RN	IL1RAP_IL1RL2
IL36RN&IL1RAP_IL1RL2	IL36RN	IL1RL2	IL36RN	IL1RAP_IL1RL2
DKK3&KREMEN1	DKK3	KREMEN1	DKK3	KREMEN1
DKK4&LRP5	DKK4	LRP5	DKK4	LRP5
DKK4&LRP6	DKK4	LRP6	DKK4	LRP6
DKK4&KREMEN2	DKK4	KREMEN2	DKK4	KREMEN2
DKK4&KREMEN1	DKK4	KREMEN1	DKK4	KREMEN1
DKK2&LRP5	DKK2	LRP5	DKK2	LRP5
DKK2&LRP6	DKK2	LRP6	DKK2	LRP6
DKK2&KREMEN2	DKK2	KREMEN2	DKK2	KREMEN2
DKK2&KREMEN1	DKK2	KREMEN1	DKK2	KREMEN1
GHRL&MLNR	GHRL	MLNR	GHRL	MLNR
GHRL&GPR39	GHRL	GPR39	GHRL	GPR39
GHRL&TBXA2R	GHRL	TBXA2R	GHRL	TBXA2R
GHRL&PTGER3	GHRL	PTGER3	GHRL	PTGER3
GHRL&PTGIR	GHRL	PTGIR	GHRL	PTGIR
GHRL&GHRHR	GHRL	GHRHR	GHRL	GHRHR
GHRL&GHSR	GHRL	GHSR	GHRL	GHSR
WNT16&FZD9_LRP5	WNT16	FZD9	WNT16	FZD9_LRP5
WNT16&FZD9_LRP5	WNT16	LRP5	WNT16	FZD9_LRP5
WNT16&FZD9_LRP6	WNT16	FZD9	WNT16	FZD9_LRP6
WNT16&FZD9_LRP6	WNT16	LRP6	WNT16	FZD9_LRP6
WNT16&FZD6_LRP5	WNT16	FZD6	WNT16	FZD6_LRP5
WNT16&FZD6_LRP5	WNT16	LRP5	WNT16	FZD6_LRP5
WNT16&FZD6_LRP6	WNT16	FZD6	WNT16	FZD6_LRP6
WNT16&FZD6_LRP6	WNT16	LRP6	WNT16	FZD6_LRP6
WNT16&FZD7_LRP5	WNT16	FZD7	WNT16	FZD7_LRP5
WNT16&FZD7_LRP5	WNT16	LRP5	WNT16	FZD7_LRP5
WNT16&FZD7_LRP6	WNT16	FZD7	WNT16	FZD7_LRP6
WNT16&FZD7_LRP6	WNT16	LRP6	WNT16	FZD7_LRP6
WNT16&FZD5_LRP5	WNT16	FZD5	WNT16	FZD5_LRP5
WNT16&FZD5_LRP5	WNT16	LRP5	WNT16	FZD5_LRP5
WNT16&FZD2_LRP5	WNT16	FZD2	WNT16	FZD2_LRP5
WNT16&FZD2_LRP5	WNT16	LRP5	WNT16	FZD2_LRP5
WNT16&FZD8_LRP5	WNT16	FZD8	WNT16	FZD8_LRP5
WNT16&FZD8_LRP5	WNT16	LRP5	WNT16	FZD8_LRP5
WNT16&FZD3_LRP5	WNT16	FZD3	WNT16	FZD3_LRP5
WNT16&FZD3_LRP5	WNT16	LRP5	WNT16	FZD3_LRP5
WNT16&FZD4_LRP5	WNT16	FZD4	WNT16	FZD4_LRP5
WNT16&FZD4_LRP5	WNT16	LRP5	WNT16	FZD4_LRP5
WNT16&FZD10_LRP5	WNT16	FZD10	WNT16	FZD10_LRP5
WNT16&FZD10_LRP5	WNT16	LRP5	WNT16	FZD10_LRP5
WNT16&FZD1_LRP5	WNT16	FZD1	WNT16	FZD1_LRP5
WNT16&FZD1_LRP5	WNT16	LRP5	WNT16	FZD1_LRP5
WNT16&FZD5_LRP6	WNT16	FZD5	WNT16	FZD5_LRP6
WNT16&FZD5_LRP6	WNT16	LRP6	WNT16	FZD5_LRP6
WNT16&FZD2_LRP6	WNT16	FZD2	WNT16	FZD2_LRP6
WNT16&FZD2_LRP6	WNT16	LRP6	WNT16	FZD2_LRP6
WNT16&FZD8_LRP6	WNT16	FZD8	WNT16	FZD8_LRP6
WNT16&FZD8_LRP6	WNT16	LRP6	WNT16	FZD8_LRP6
WNT16&FZD3_LRP6	WNT16	FZD3	WNT16	FZD3_LRP6
WNT16&FZD3_LRP6	WNT16	LRP6	WNT16	FZD3_LRP6
WNT16&FZD4_LRP6	WNT16	FZD4	WNT16	FZD4_LRP6
WNT16&FZD4_LRP6	WNT16	LRP6	WNT16	FZD4_LRP6
WNT16&FZD10_LRP6	WNT16	FZD10	WNT16	FZD10_LRP6
WNT16&FZD10_LRP6	WNT16	LRP6	WNT16	FZD10_LRP6
WNT16&FZD1_LRP6	WNT16	FZD1	WNT16	FZD1_LRP6
WNT16&FZD1_LRP6	WNT16	LRP6	WNT16	FZD1_LRP6
IL36A&IL1RAP_IL1RL2	IL36A	IL1RAP	IL36A	IL1RAP_IL1RL2
IL36A&IL1RAP_IL1RL2	IL36A	IL1RL2	IL36A	IL1RAP_IL1RL2
