#plotFingerprint --outRawCounts
'bwameth_se.pbat.bam'	'bismark_se.pbat.bam'
15	7
303	202
429	166
12139	8892
46	0
97	0
367	262
523	295
60	0
3315	1705
16495	11395
39	39
161	105
101	101
77	77
47	0
99	0
46	0
475	443
100	0
101	101
329	0
94	0
111	0
101	0
305	0
3121	0
41	0
153	0
101	101
87	0
157	157
0	23
398	0
277	0
45	0
101	101
48	48
4	0
101	101
95	95
65	0
4486	3766
127	0
38	38
60	0
0	28
101	101
11	0
101	101
232	101
9248	7505
844	116
101	101
1549	0
1608	1528
101	101
98	98
542	435
66	0
481	217
23	0
39	0
5	0
38	0
99	0
10	0
582	404
37	37
705	529
302	0
2339	1174
60	0
22	0
49	0
65	0
101	0
76	27
12	12
74	0
51	0
101	101
1339	991
11856	8105
47	0
257	192
4168	2991
100	95
101	101
67	0
303	303
11677	9703
5	0
9246	7194
69	0
2047	1399
288	202
4466	4046
13069	10196
600	426
101	101
101	101
2373	1979
6441	4893
80	0
48	0
28	28
8444	7371
57	0
10228	7950
202	202
34	34
1570	1278
101	0
81	0
377	0
2604	1850
73	0
91	0
81541	61061
29902	23093
202	0
45	0
192	91
71	71
48	0
56	0
48	0
2384	1722
25	25
1686	1179
101	101
53	0
110	0
10028	8173
21	21
85	115
56	0
0	28
144	101
99	99
1227	0
101	101
56	0
423	256
171	171
2506	2221
331	0
68	0
91	91
684	555
55	0
3521	2341
1146	1030
120	0
62	0
44	0
32	0
101	0
69	0
2694	1957
7466	5630
78	0
1676	1156
15	0
387	0
616	436
130	130
4553	3796
141	141
1195	757
146	146
28762	19922
11311	9289
9	0
622	51
105	101
93	93
852	399
4988	3870
25	25
46	0
105	101
87	87
101	101
95	95
95	0
75	0
302	0
2737	2148
16570	11068
85	0
129	0
6459	5167
88	0
40	0
47	0
74	0
5	5
15	0
29	0
148	101
101	0
658	521
2771	2210
14112	10484
27	0
408	0
23	0
101	101
1823	0
1640	1385
4737	3308
518	0
21123	15907
56	56
5133	4142
16	0
23	0
712	714
4869	3861
4521	3973
9066	7143
81	0
48	0
19115	13871
4224	3378
130	46
52	0
5350	4127
101	101
210	0
87	87
101	101
1811	1127
31	0
101	0
20595	16893
4631	3613
3743	2934
90	90
18	0
8149	5962
112	0
7511	5347
15036	10650
80	0
827	569
3334	2655
328	328
95	0
2237	1806
6404	4975
3544	2671
101	0
1419	1358
16070	12678
245	104
551	551
101	0
5839	4208
184	184
15606	10832
155	0
2286	1485
101	0
2969	1636
53	0
372	271
26	26
3482	2811
94	94
77	0
101	101
65	65
11903	9356
48	0
101	101
202	202
101	101
57	0
5	0
92	92
39	0
63	0
10	0
41	41
165	0
82	0
60	0
19	19
58	0
63	0
42	0
243	0
214	0
17483	12760
120	0
59	0
101	101
101	101
3740	2488
40	40
93	0
63	0
325	0
4004	3547
222	0
149	0
101	101
202	0
101	101
20	20
78	0
12238	10086
101	1
318	0
37	0
40	0
101	101
356	0
101	101
101	101
96	96
57	0
101	101
87	0
101	0
204	0
282	0
1433	1086
129	101
42	42
101	101
74	74
101	0
28	0
47	0
52	0
125	82
42	42
34	0
62	0
76	0
0	36
24	0
53	0
87	0
29	0
1838	1806
97	0
29	0
233	65
891	677
29	0
112	0
350	101
100	0
130	101
9805	6515
263	263
61	61
441	441
48	0
43	0
5986	4693
202	101
63	0
5993	4947
69	69
77	77
379	0
643	517
10	0
1	1
97	97
101	101
73	0
46	46
43	0
33	0
101	101
5756	4488
41	0
344	0
52	0
269	0
112	0
197	101
88	0
445	0
202	202
1151	0
2454	1847
112	0
133	0
0	30
1237	774
183	0
381	0
57	0
47	47
15	0
101	101
42	0
73	0
39	5
129	0
15	0
34	0
206	0
510	0
11	0
211	0
29	29
97	97
50	22
67	0
101	101
76	0
13792	9475
60	0
11	0
78	78
279	177
51	51
93	93
101	101
62	0
62	0
191	0
101	101
55	0
57	0
6	0
47	0
101	0
109	0
22	0
4	0
2623	2106
400	0
57	57
1534	1007
2227	1514
1524	0
101	0
664	563
207	101
121	0
58	0
101	0
1624	1249
892	680
119	36
3	0
4	5
8	8
4	4
63	0
38	0
77	0
71	0
145	0
42	42
1980	0
181	181
130	0
108	0
935	791
101	101
56	56
46	0
6	0
13	13
150	0
2409	1950
640	0
44	44
130	0
101	101
101	0
414	344
114	0
107	0
22	22
912	527
114	0
166	137
85	0
202	202
1104	1060
490	0
428	155
24	0
428	0
105	105
7825	6122
66	0
76	76
159	0
101	101
1777	1315
48	0
15	0
58	0
101	101
256	176
55	38
60	60
3401	2914
101	101
101	101
128	128
536	449
42	0
3283	2995
161	0
456	0
59	0
280	179
303	303
43	0
1668	981
2614	1942
106	1
3185	2268
42	0
63	0
827	0
259	146
24944	20505
232	0
545	329
754	574
86	0
197	96
120	0
2325	1890
166	0
7833	6146
276	326
3791	3040
2318	1591
185	68
101	101
131	131
12014	8551
8509	6165
23616	17434
101	101
8633	6931
175	0
3183	2638
404	202
202	202
273	220
85	0
41	0
159	0
36	0
191	191
6832	5602
3572	3086
20	0
238	202
3809	3037
120	71
12305	9947
49	0
10329	6442
264	118
8	8
81	0
112	112
82	0
60	35
252	101
131	131
379	381
214	199
697	441
45	0
48	0
101	101
7	0
101	101
5229	4084
10893	8130
101	101
101	101
102	0
9411	7073
1693	1366
1414	937
93	93
6824	5376
0	26
3122	2684
783	0
73	0
15912	12387
57	0
1463	922
97	97
7	0
1515	1060
95	0
1785	1663
231	231
902	902
509	361
55	0
29	0
0	21
47	0
101	101
2424	2127
58	58
172	90
2543	2243
6117	4668
208	147
100	0
45	0
101	101
83	0
861	547
35	0
126	57
53	0
5550	4809
392	45
2045	1806
6613	4151
101	101
449	340
1358	1073
32	32
817	689
101	101
101	0
202	202
113	0
0	21
1997	1267
11441	7971
240	101
11986	10079
101	101
269	198
312	202
164	6
53	0
1120	0
101	101
101	101
879	841
105	49
89	0
21523	16850
19759	15454
1202	901
97	0
8134	5344
10	10
112	101
101	101
136	0
18	18
61	0
101	0
52	46
195	0
300	101
101	101
101	101
14653	10552
15454	10962
2796	89
503	101
86	0
16354	13073
5116	4405
65	0
8527	6017
4470	2966
4201	3413
101	0
603	331
7894	5901
432	404
98	0
101	101
105	0
1297	1054
64	0
69	0
101	101
101	93
229	101
41	0
23	23
114	0
113	42
121	0
1	0
117	0
101	101
68	68
64	64
202	1
19	0
67	0
303	101
101	101
202	0
1652	765
245	0
162	0
7	7
8465	6563
99	0
86	0
73	0
101	101
939	905
82	0
31247	25173
132	0
101	101
101	101
3313	2420
88	88
121	0
257	202
356	89
27094	21535
85	0
20	0
121	0
40	0
90	0
19090	14619
168	0
18006	15063
13993	7148
57	0
1466	1146
2526	1558
101	0
361	237
2635	1937
3539	2879
101	101
61	0
101	101
101	101
2602	1713
4381	3636
37	0
12746	7872
101	101
101	0
2942	2339
1365	1171
892	606
7997	6342
5494	4158
14450	9027
101	101
8128	7125
2391	554
127	0
1121	894
21	21
14863	10612
259	198
96	0
11405	8061
2831	1515
8313	6922
2599	2055
83	0
63	63
56	36
8493	6841
27957	22712
12770	9860
101	101
28236	21912
53	0
45	0
7837	5780
347	0
56	56
101	0
2185	1760
89	0
57	0
14551	8969
101	101
82	0
245	0
60	0
150	101
101	101
28254	22159
139	0
64	0
53	0
3537	2825
16078	11105
13567	11216
975	765
175	101
186	67
780	533
23	0
14679	11625
29947	22695
8880	7635
253	0
89	89
684	684
101	101
96	96
65	0
101	101
4162	3009
41	0
296	0
1	1
9272	7726
3	0
287	275
146	146
75	75
143	101
89	89
13395	10530
4	4
3523	2981
16540	13135
7224	4911
56	0
56	9
101	101
200	183
153	0
7806	5761
12228	10374
8608	5871
2873	2243
119	0
6090	4807
1058	928
141	0
190	190
180	39
11207	7607
155	101
1560	1114
49	0
637	8
1175	743
327	166
35	0
3792	3309
10500	7888
57	0
61	61
53	0
68	0
65	65
202	202
297	208
0	42
5885	4682
660	338
84	84
57	0
11	11
10661	8957
101	0
2168	1684
204	0
174	0
101	0
1732	0
630	516
258	197
4764	3594
872	712
162	0
38	38
69	0
4780	4113
185	0
1270	995
101	101
5620	4090
101	101
76	0
90	0
5721	4166
15658	11766
32261	25209
11020	9588
183	101
616	518
372	230
298	0
104	0
706	636
101	101
59	59
191	191
31890	24278
145	101
101	101
257	101
139	0
101	0
5849	4919
101	0
982	905
89	0
153	101
112	112
1052	729
4934	4351
33	33
437	324
325	193
239	0
289	202
101	0
202	202
23	23
70	0
38124	28337
29	0
245	0
318	224
555	447
159	0
76	0
112	0
3911	3408
101	101
77	0
1001	671
73	0
257	257
338	202
625	625
128	0
43	0
6503	5576
2728	1953
4786	4153
1460	1164
3546	2434
4657	3946
21628	17778
8203	5972
4287	2940
14333	9671
6534	4893
154	0
245	0
80	80
13216	9943
6752	3093
6116	512
101	0
52	0
69	0
89	0
8440	2121
63	0
317	101
340	202
5281	4130
373	101
736	190
14524	11001
3694	2890
26417	10988
2489	1345
15	0
10640	4911
202	123
101	95
25821	18101
7299	5572
14165	12212
3557	2948
5909	4418
0	31
7	7
7467	6022
44	0
50	0
3154	2801
19274	16548
54	0
202	101
101	101
10882	8673
23893	18592
13984	10885
402	376
320	170
41	41
981	0
2265	1368
8082	6545
494	432
10697	8544
91	91
6152	4305
7029	5997
5220	3974
352	105
11028	9480
12836	9519
5602	4035
108	108
10657	8575
169	169
5106	3737
16416	13690
26674	20208
1389	879
129	0
66	0
101	101
8628	6943
24824	18292
202	202
32	32
101	101
6352	4878
13729	10794
4137	3137
31775	22103
44888	30444
3468	2108
23268	16379
24	24
0	44
8436	6114
51	0
12511	7990
225	225
101	0
3786	3329
129	88
53	0
101	101
101	101
5866	4593
25917	21138
101	101
6	0
423	292
58	0
5	5
30	0
101	101
50	0
9116	7794
8598	4567
73	0
103	103
16706	12522
371	78
4742	3051
14019	10859
202	36
6135	5207
17	17
6569	3660
13085	9507
11843	8757
1963	1143
6034	4144
55220	40200
27700	21497
3950	3021
11349	8249
3	3
6352	4479
7636	6828
1671	1494
148	101
8201	6405
93	0
3851	2654
590	589
5208	4089
2503	1431
11661	9411
28693	22411
3971	3300
279	279
6191	4124
9314	6371
93	93
169	101
136	0
15509	12075
322	322
6817	4849
323	202
1338	203
14307	7356
101	0
10329	3935
355	101
78	0
97	0
177	0
2934	2476
12	0
171	0
617	0
146	0
57	0
3935	567
31	0
41	0
101	101
101	0
507	0
764	101
3105	2501
4660	2256
2958	2356
67	0
101	0
80	0
1214	1040
101	101
2723	1460
1139	636
180	0
15043	12005
13873	10947
157	0
307	136
12	12
393	95
3808	2927
7400	5162
101	101
101	101
56	53
515	515
101	101
89	4
1284	1108
136	107
270	162
285	222
101	101
162	61
494	197
136	89
3057	2172
1875	1346
418	62
6	6
1050	977
5348	3801
101	101
53	53
101	101
101	101
4038	2709
52013	2367
2179	1826
83	0
531	664
531	573
692	515
6283	5536
996	741
13673	10713
101	101
544	581
48	0
101	101
100	0
214	158
96	96
4013	3102
1354	1102
188	188
43	0
83	0
203	135
18266	13608
101	101
84	0
1095	644
107	101
33710	25419
1643	1374
202	202
100	100
5364	3497
1475	1331
50886	38926
245	245
128	128
4607	3283
2153	1845
18682	14507
32469	25671
510	70
1055	741
400	308
71	0
344	202
137	137
980	481
9821	7124
16553	13343
2291	1864
32	32
112	112
68	68
402	133
3892	2900
3277	2727
213	199
1164	799
494	271
159	159
9390	7136
158	158
224	59
97	0
36	36
101	101
571	0
1169	514
38890	26452
6260	4073
1804	932
38152	28896
67	0
387	211
313	313
72	0
1	0
101	101
99	99
40	0
12976	10063
98	98
58	0
101	101
182	182
101	101
197	197
101	0
5871	837
6360	433
3320	2550
97	97
303	303
3037	2401
340	195
461	249
101	0
101	101
8244	5470
288	18
2829	2299
4170	2590
148	0
26707	4613
23	0
43336	34339
101	0
188	38
8	0
1783	1388
1228	964
107	0
1680	1427
39	0
390	0
3228	1887
26656	20917
3705	2947
22	22
10010	6798
6375	4370
93	0
101	101
10978	7578
535	376
11270	8954
645	563
42	0
2732	1639
7868	6283
1498	699
1468	1147
55	0
175	101
1579	794
10604	7685
570	570
281	238
101	0
2260	1739
0	25
74	0
9121	7098
334	146
196	113
914	856
54	54
25	25
20008	14588
858	722
17	0
128	21
6853	5117
4592	3210
381	202
101	101
108	101
144	0
44	0
262	202
904	529
50	50
2864	2194
17365	14693
131	101
407	206
988	920
14546	10294
101	101
103	0
206	101
95	95
101	4
5887	4220
178	178
248	0
512	456
1025	254
29	0
96	96
246	118
5211	4263
6669	4510
939	742
16188	10379
18906	14269
8619	6728
39	0
132	0
11686	8911
101	101
140	0
101	101
97	97
101	101
101	101
94	0
11538	9362
4546	3537
211	44
16127	12793
9908	7559
11255	8384
162	32
9552	7304
172	101
334	222
510	11
62	0
5088	4397
101	101
519	404
63	0
7846	6008
1435	627
1048	663
2261	998
3445	51
17966	2319
37	37
4166	3195
1641	950
18966	13724
5975	4658
6898	5939
398	0
25820	19992
61	0
8429	6976
321	189
28377	20208
2531	1879
7682	5425
623	469
62	0
121	0
268	0
24	0
101	0
101	101
101	101
130	130
77	0
41	0
101	0
83	0
101	0
73	0
218	0
101	0
28446	18886
78260	53132
36229	28475
202	0
101	0
668	202
1788	440
1415	0
1129	0
2945	101
101	0
487	0
101	96
94	64
63	0
29	0
56	0
63	0
352	150
826	202
426	0
456	101
87	0
101	0
69	0
101	101
289	135
172	161
619	209
4192	2783
1155	679
157	157
23	0
213	112
7848	5675
728	596
101	101
44	0
101	101
60	60
687	528
9164	6173
101	101
28	28
8309	6489
16431	9084
69	69
38	0
54	0
101	101
132	0
63	0
81	0
76	0
1579	0
923	0
2232	1774
88	0
58	0
35	0
108	0
49	0
37	18
176	101
41	0
76	76
64	0
152	0
123	81
262	262
101	0
5	5
101	0
2332	2049
42	0
81	0
39	0
1138	747
101	101
56	0
2	0
47	0
20982	13287
8303	6323
469	469
21406	16728
4152	3570
954	742
7087	5784
312	0
101	101
1560	1212
68	0
101	101
1012	969
101	101
15915	12248
25	25
38799	29693
100	100
98	46
740	589
544	101
3337	2644
158	109
2961	2386
4950	4143
275	275
258	4
3727	2864
772	636
1886	1449
3953	3277
148	0
102	102
30	30
24678	19053
152	0
23	23
116	0
144	101
175	0
101	101
4	0
111	0
59	0
3055	2666
45	0
4216	2791
31	31
27	0
86	0
60	60
4550	2999
76	76
2616	2549
842	689
23854	18006
3	3
769	663
641	614
1042	1014
49	0
99	99
8130	6556
29695	25135
48	48
54	54
101	1
163	0
1278	0
14	14
15	15
41	0
325	0
101	101
0	96
793	0
0	4
101	0
101	0
13509	10201
4696	3114
14	0
172	172
128	101
18	0
101	0
18517	14948
139	101
28	0
5233	4370
315	0
594	305
11647	8606
3518	2684
9016	6601
101	0
48	0
108	0
11871	8675
371	259
4531	3477
424	404
101	0
425	395
63	63
10752	8610
7509	5472
26	26
10844	7976
4121	2564
24754	19080
940	609
101	101
2564	2039
90	0
71	0
150	0
125	0
47	0
52	0
58	0
101	101
1289	935
910	0
6	0
1094	909
54	0
43	43
715	0
538	94
17	0
101	101
99	99
46	0
202	52
74	74
101	0
7668	6116
1980	1546
365	365
48	0
70	0
1773	982
100	100
132	101
66	66
101	101
601	202
128	128
323	211
99	99
451	451
101	101
63	63
2687	1728
119	41
1210	1057
186	175
26	26
101	0
44	0
3326	2596
494	200
101	101
58	0
12068	7967
295	295
202	202
23153	17859
3971	2618
2963	2018
101	0
101	101
647	0
2060	1751
61	0
17	0
95	0
101	101
447	423
330	284
115	101
9835	7384
2344	2086
58	0
338	298
11	11
1084	624
33456	25594
1657	858
182	182
164	164
1	1
101	0
197	101
79	55
6	0
40	0
116	0
101	0
262	199
534	0
47	0
101	101
80	0
1678	1445
77	0
883	578
52	0
132	31
19	53
101	101
66	66
26	26
202	202
9589	7253
96	96
11	0
269	0
101	101
27	27
192	142
369	280
68	68
97	0
101	101
101	0
52	0
15	0
379	0
5248	3273
12013	9307
11752	7785
9165	5794
15	15
65	65
104	76
47	0
159	101
370	0
743	411
59	59
179	179
202	202
101	101
1024	967
21417	16294
3529	2751
46	0
2250	2062
11	11
101	101
101	101
270	100
3704	2758
56	0
101	101
124	0
241	84
50	0
7	0
8346	5941
101	101
1129	1027
41	0
375	269
95	95
24	0
86	0
124	0
718	567
142	0
9	0
356	0
158	0
33	0
1310	1074
48	0
49	0
30	30
100	100
248	248
4	0
3384	2994
60	0
0	69
101	101
48	0
46	0
4266	2972
505	0
2339	1987
62	0
9	0
3	0
35	0
391	0
101	101
6	0
152	101
315	0
30	0
1191	916
76	76
43	0
51	0
32	32
202	101
5	0
253	0
30	0
559	0
103	101
353	303
610	423
101	101
4840	3953
20	0
221	0
119	0
20	0
88	0
198	0
16	0
392	0
22	0
278	101
62	62
68	0
157	0
101	101
419	0
53	0
77	0
180	0
58	0
44	0
202	101
1221	4
119	0
258	258
77	77
604	0
2	0
1397	899
65	0
104	104
98	97
247	0
56	0
153	0
218	0
49	0
71	0
3188	2232
40	0
231	130
0	33
143	0
329	0
199	0
63	0
68	0
101	101
74	0
20	20
1074	982
232	60
4275	3053
43	0
23594	17472
15261	12923
59	0
87	0
48	0
288	0
178	126
9	0
4559	3814
169	101
46	46
54	54
287	0
44	0
45494	35261
412	37
65	0
136	0
92	92
184	184
2357	0
1533	0
155	0
36	36
494	0
929	630
486	306
26	26
42	42
6223	4661
4	4
5	0
53	0
498	0
195	0
1526	1222
101	101
125	125
1718	1425
101	101
235	235
1547	1219
968	776
3737	2791
158	0
3301	2696
314	0
758	758
1209	393
404	307
70	0
5026	4249
40	0
55	0
119	0
101	101
55	0
190	0
300	300
101	101
100	100
82	0
520	0
128	0
1797	1590
1072	303
135	0
59	59
51	0
26926	18001
2	2
175	0
60	0
388	281
34	0
46	0
2091	1497
12	0
90	90
84	0
76	0
48	48
108	41
182	137
1414	1313
77	0
197	0
101	0
101	101
60	0
43	0
101	0
46	46
545	522
82	0
6	0
8950	6890
305	0
70	0
351	0
101	101
69	0
101	101
165	0
649	512
36	0
64	64
66	0
1804	1307
806	0
402	340
52	0
236	236
49	0
3942	3185
5520	4025
10	0
2	0
404	404
8	0
1240	838
423	124
96	0
49	0
16	16
155	0
426	268
49	33
101	101
82	0
1035	1018
951	694
240	0
2237	1890
198	0
46	0
46	0
751	489
9	9
101	101
8663	6463
3191	2569
23	0
9428	7383
20968	17029
3250	2669
3748	2440
696	612
1534	1302
53	0
101	101
22240	15642
21877	17879
44602	34119
94	0
44	0
176	0
202	202
328	0
56	56
91	91
400	283
202	101
3400	2616
239	101
786	540
120	0
385	33
101	101
56	0
185	0
51	0
159	0
384	283
706	459
9	0
49	0
49463	38118
3229	2862
262	298
147	147
10	0
2284	1729
103	0
157	101
20	0
66	0
1	1
2045	1653
670	611
44	0
41	0
101	101
231	0
8117	6324
6	0
101	101
66	0
216	0
83	83
7127	6301
481	0
310	0
73	0
23	23
4	0
164	0
64	0
1373	677
389	101
5562	3762
1199	873
101	0
291	272
6	0
9953	5715
21011	16302
64	64
2652	2516
28	0
101	101
5332	4197
5	5
129	85
49	0
4549	3590
7762	5488
62	0
84	0
65	65
202	101
410	48
57	0
105	0
180	0
711	0
101	0
348	386
103	0
267	260
101	101
384	384
181	88
44	0
51	51
14709	10183
504	119
454	303
483	0
46	0
23	0
98	98
45	0
1819	1356
2769	2186
4200	2895
2317	1782
32829	22645
8875	6575
85	0
98	98
543	0
60	60
68	0
194	66
472	0
72	0
158	96
32001	25381
303	303
0	33
202	101
105	105
350	101
202	202
891	748
4261	3433
12364	10096
2593	2076
56	0
10382	7423
733	101
586	485
101	101
5163	3962
400	0
636	540
150	101
18	0
101	101
75	0
56	56
53	0
146	101
15528	10433
274	202
176	0
7207	4708
419	346
202	101
457	202
5	0
88	0
33	33
326	262
59	0
3358	1076
101	0
101	0
219	74
61	0
244	197
9477	7474
193	0
1340	530
889	454
1863	0
9696	6772
186	0
13	0
67	0
55	0
9898	7620
101	101
10868	8072
2296	1860
373	370
45	0
442	427
46746	39968
106	106
49	0
0	85
480	292
76	76
101	101
338	101
6761	5457
20	101
244	160
829	0
171	0
352	352
8115	6164
0	25
15	0
1616	1427
6	0
48	0
0	64
101	101
3	0
46	46
142	142
101	101
110	0
49	0
50	0
395	395
377	0
101	101
101	101
42	0
545	100
693	424
5599	3883
4322	2877
750	558
2303	1250
100	0
264	231
101	101
154	32
2463	1820
6574	4801
101	101
840	0
101	101
42	0
5	5
177	177
1580	1061
101	101
1723	1120
7606	5853
829	573
376	271
41	0
101	101
53	53
202	34
140	0
1262	1164
101	0
1041	727
1218	856
572	470
30	0
101	101
228	228
66	66
51	0
18425	14323
7576	4052
274	0
974	753
592	321
5600	4527
9052	7289
3800	3316
73	0
1550	982
202	101
30548	23879
113	0
59	59
20315	16522
80	0
24501	20674
17	0
29143	22220
2628	2408
609	495
185	185
640	210
100	100
260	133
10502	8118
81	0
3400	2083
24317	19324
101	101
73	0
209	33
201	50
101	101
7590	5984
101	101
17652	13045
28168	22878
25	0
91	0
230	101
3997	3106
101	101
161	142
95	95
376	316
6	6
88	0
2445	1984
1104	999
1526	1228
2709	2253
108	41
3445	2324
4599	3573
5598	3604
11684	9940
1575	1035
11606	8412
202	101
189	101
3633	1248
1644	1199
5	0
425	199
481	393
6887	4819
9848	7691
143	0
197	0
1064	661
4206	3801
2950	1834
1164	461
207	207
50	0
720	589
2299	1830
5495	4152
2879	1738
9	0
2198	1738
256	256
6	0
101	101
407	120
34	0
202	202
101	0
1	0
46	0
101	101
101	101
101	0
1221	0
3778	2645
1	0
2324	1545
91	0
1078	769
101	101
87	0
78	0
257	0
769	366
41	0
72	0
566	497
744	0
5630	303
254	136
2777	1964
101	101
447	308
234	95
2317	1959
89	89
0	101
212	212
353	0
635	101
101	101
10276	6782
10265	7983
157	56
40840	32507
1325	1028
7771	6133
101	94
125	68
17696	14137
45	0
4234	3429
605	510
37	37
3232	2657
11301	8241
8384	5357
418	415
1127	845
10587	8779
38	0
101	0
13938	10567
101	101
106	0
67	67
1130	442
101	0
681	101
12111	8402
361	214
163	163
16297	12693
1687	1269
101	101
23572	19178
519	418
106	105
13451	10166
6841	5417
22	22
12823	9491
9135	6336
120	0
101	101
73	0
22783	19126
24425	20240
294	254
5193	4432
47	0
4668	3436
5182	3694
3680	3166
2170	1732
9270	6759
101	0
3930	2742
101	101
6034	4655
101	101
3302	2489
3690	2767
1538	1408
3664	2962
260	202
101	101
40	0
2789	1935
149	146
1274	891
157	101
74	0
7711	0
3986	0
5263	0
4485	10
6736	0
2546	0
6813	47
512	0
101	101
8026	6178
3794	3297
555	483
15	0
24	0
79	0
79	79
269	0
65	0
2271	2137
54	0
91	91
44	0
90	0
828	541
185	101
43	0
357	191
657	607
88	0
202	202
5809	4355
7147	5957
104	101
50	0
101	101
10790	9006
2801	1642
48	0
426	334
211	0
103	0
2	2
115	115
144	0
53	0
14135	10662
579	579
141	101
1567	1092
766	548
8585	6577
316	119
101	101
1983	1629
795	597
50	50
227	80
28026	21490
62	62
14	14
32661	24796
786	584
205	127
6940	5477
945	112
1037	1028
12242	9195
593	157
1881	908
644	517
303	303
116	0
1656	1375
588	304
24	0
71	71
30	30
397	202
202	202
34	34
231	231
45	0
184	184
26	26
34792	27238
69	0
152	152
993	0
1104	967
2061	1893
2812	2671
2562	1900
679	570
995	885
101	0
13892	10738
303	208
3347	1908
635	534
76	76
73	73
101	101
2291	1501
224	61
70	0
76	0
6253	5393
202	202
408	308
97	61
101	101
16169	11884
27912	20267
101	0
4961	3108
101	101
95	95
18643	12717
0	58
29	29
404	101
34	30
101	101
142	0
654	538
101	101
18371	13241
20	20
38	0
571	494
11048	9505
5338	4023
4740	2499
11380	8485
219	64
9086	7458
3945	3329
101	101
461	385
3958	3444
101	101
1708	1555
1987	361
16	16
55	0
12383	10175
22991	17837
49	49
28453	22468
25115	20328
15099	11593
75	0
60	0
8124	5853
65	0
55	0
101	101
238	170
11581	8438
31661	24329
123	123
181	98
217	0
101	101
10645	7929
47	0
29563	25234
101	101
72	0
829	700
101	101
101	101
39	0
574	574
7	7
102	0
117	0
0	101
328	328
102	101
0	13
15890	13121
69	0
101	101
138	0
760	471
4221	2617
53	0
16641	12931
40	0
9728	5905
210	0
1217	0
405	0
36	0
2690	2245
51	0
149	101
67	0
101	101
101	101
101	0
216	0
919	577
20	0
101	101
4050	3440
75	75
229	0
61	0
22	22
8	0
101	101
30	0
82	38
37	37
6114	4891
1100	353
6880	5322
375	64
257	189
101	94
101	101
407	255
397	0
32	0
2962	2272
101	101
18946	14670
8	0
43002	34980
85	0
80	0
4481	3609
73	0
4726	3946
2281	1465
206	206
101	101
237	0
4	4
44	0
101	101
88	0
301	301
96	0
192	101
101	0
10	0
9	9
54	0
423	101
158	158
75	75
101	101
585	404
20730	14658
95	95
530	0
68	0
5	0
101	101
906	569
7191	5820
1137	596
101	101
256	37
4126	3003
1988	1988
10865	8920
0	25
8	0
5	0
560	427
535	290
52	0
159	101
2577	1886
104	101
5894	4574
276	209
88	0
96	96
5017	3146
101	101
81	81
25242	21305
106	0
10968	8824
9719	6924
586	0
49	49
12431	10312
34	34
1677	101
13	0
41	0
105	0
43	0
135	0
234	234
2938	1893
49	0
64	64
386	0
15	0
18	0
101	101
9	9
1400	576
333	81
5328	3704
72	0
119	18
58	58
286	134
0	27
566	202
101	0
208	0
136	0
48	30
25	0
88	88
101	0
85	85
2638	2374
42	0
21	21
201	101
84	0
194	194
7743	6307
606	101
42	0
1839	1377
84	84
309	151
11261	8527
7095	5181
201	105
10301	8049
101	101
110	0
295	0
67	0
109	0
28	0
64	64
1217	1129
202	202
9840	6429
89	89
361	299
351	202
91	91
1639	960
7279	5337
268	0
79	79
85	85
101	0
45	0
3510	1843
2552	2255
234	234
1428	964
2071	1405
416	404
266	0
15562	12110
48	0
848	448
7145	5139
8189	5735
930	745
60	0
351	14
2983	2368
152	152
111	0
50	0
202	101
5	0
21	0
36	36
2069	1515
101	0
448	279
16	16
495	467
641	338
151	38
6502	5036
4511	3364
1249	964
5172	4098
51	0
8	8
74	74
751	548
101	0
131	0
21043	16308
276	276
101	0
4322	3299
76	0
658	0
13356	9612
175	101
68	5
118	71
101	0
324	141
202	101
61	0
972	336
101	101
101	0
76	76
99	0
79	79
13340	10365
62	0
542	101
180	59
3027	2735
109	0
28	28
104	101
101	101
2420	2103
53	0
35	35
424	253
84	26
3158	2361
26	0
404	404
394	202
101	101
44	0
101	0
6651	5008
21006	14954
108	108
2465	1972
733	505
35499	25883
5997	4113
101	101
45	0
108	108
2760	1898
2978	2325
606	458
201	0
46	0
86	0
16	0
5567	4883
1	0
3497	2786
2410	1635
168	0
56	0
653	615
29	0
5919	5179
3457	3141
485	0
699	510
522	522
33097	24329
115	0
14430	10428
244	0
62	0
180	0
68	0
29	29
20	20
0	23
41	0
58	0
168	168
9531	6807
238	117
104	0
18078	14224
101	101
34	0
4006	2741
3487	2232
202	101
1583	0
1065	762
3096	2494
3943	2118
9221	7071
1282	855
434	327
11851	8008
53	0
12155	10354
101	101
3669	3092
20527	15546
41	0
101	101
49	0
46	0
453	0
7162	5935
195	0
577	358
79	79
126	38
158	158
155	155
3147	2895
101	0
129	49
61	61
1004	0
144	76
75	0
11624	9787
22	22
73	0
58	0
149	0
17	0
185	0
101	101
7134	5585
30	0
102	102
28	0
182	81
3236	2725
11775	10034
101	101
706	646
126	101
12477	9667
42	0
415	0
420	375
1630	1454
341	0
117	0
8304	7383
52	0
55	0
280	280
37	0
196	0
201	201
157	0
72	0
173	173
101	101
70	0
83	0
101	101
6289	5122
244	0
31	0
280	0
58	0
37	37
85	0
189	101
141	101
127	0
430	0
257	0
245	167
101	0
74	0
101	101
457	0
44	0
85	85
3	0
28	0
444	0
101	101
5	0
195	0
107	0
188	0
9	0
234	0
40	40
143	0
283	283
