IS	6637	1	1	0	0
IS	6638	0	0	0	0
IS	6639	0	0	0	0
IS	6640	2	2	0	0
IS	6641	2	2	0	0
IS	6642	0	0	0	0
IS	6643	0	0	0	0
IS	6644	0	0	0	0
IS	6645	1	1	0	0
IS	6646	0	0	0	0
IS	6647	1	1	0	0
IS	6648	0	0	0	0
IS	6649	0	0	0	0
IS	6650	0	0	0	0
IS	6651	0	0	0	0
IS	6652	1	1	0	0
IS	6653	1	1	0	0
IS	6654	0	0	0	0
IS	6655	0	0	0	0
IS	6656	0	0	0	0
IS	6657	0	0	0	0
IS	6658	2	2	0	0
IS	6659	1	1	0	0
IS	6660	2	2	0	0
IS	6661	1	1	0	0
IS	6662	2	2	0	0
IS	6663	1	1	0	0
IS	6664	2	2	0	0
IS	6665	1	1	0	0
IS	6666	0	0	0	0
IS	6667	0	0	0	0
IS	6668	1	1	0	0
IS	6669	0	0	0	0
IS	6670	1	1	0	0
IS	6671	2	2	0	0
IS	6672	2	2	0	0
IS	6673	0	0	0	0
IS	6674	4	4	0	0
IS	6675	0	0	0	0
IS	6676	2	2	0	0
IS	6677	1	1	0	0
IS	6678	1	1	0	0
IS	6679	3	3	0	0
IS	6680	2	2	0	0
IS	6681	1	1	0	0
IS	6682	2	2	0	0
IS	6683	1	1	0	0
IS	6684	0	0	0	0
IS	6685	1	1	0	0
IS	6686	1	1	0	0
IS	6687	2	2	0	0
IS	6688	1	1	0	0
IS	6689	0	0	0	0
IS	6690	1	1	0	0
IS	6691	1	1	0	0
IS	6692	1	1	0	0
IS	6693	2	2	0	0
IS	6694	1	1	0	0
IS	6695	1	1	0	0
IS	6696	0	0	0	0
IS	6697	0	0	0	0
IS	6698	1	1	0	0
IS	6699	1	1	0	0
IS	6700	0	0	0	0
IS	6701	1	1	0	0
IS	6702	2	2	0	0
IS	6703	0	0	0	0
IS	6704	0	0	0	0
IS	6705	3	3	0	0
IS	6706	1	1	0	0
IS	6707	0	0	0	0
IS	6708	2	2	0	0
IS	6709	1	1	0	0
IS	6710	0	0	0	0
IS	6711	3	3	0	0
IS	6712	1	1	0	0
IS	6713	2	2	0	0
IS	6714	1	1	0	0
IS	6715	2	2	0	0
IS	6716	1	1	0	0
IS	6717	2	2	0	0
IS	6718	2	2	0	0
IS	6719	4	4	0	0
IS	6720	4	4	0	0
IS	6721	2	2	0	0
IS	6722	5	5	0	0
IS	6723	5	5	0	0
IS	6724	3	3	0	0
IS	6725	3	3	0	0
IS	6726	2	2	0	0
IS	6727	3	3	0	0
IS	6728	2	2	0	0
IS	6729	1	1	0	0
IS	6730	5	5	0	0
IS	6731	3	3	0	0
IS	6732	1	1	0	0
IS	6733	2	2	0	0
IS	6734	6	6	0	0
IS	6735	9	9	0	0
IS	6736	5	5	0	0
IS	6737	4	4	0	0
IS	6738	3	3	0	0
IS	6739	6	6	0	0
IS	6740	2	2	0	0
IS	6741	4	4	0	0
IS	6742	4	4	0	0
IS	6743	2	2	0	0
IS	6744	8	8	0	0
IS	6745	3	3	0	0
IS	6746	3	3	0	0
IS	6747	3	3	0	0
IS	6748	2	2	0	0
IS	6749	4	4	0	0
IS	6750	0	0	0	0
IS	6751	3	3	0	0
IS	6752	1	1	0	0
IS	6753	2	2	0	0
IS	6754	4	4	0	0
IS	6755	0	0	0	0
IS	6756	4	4	0	0
IS	6757	1	1	0	0
IS	6758	3	3	0	0
IS	6759	1	1	0	0
IS	6760	3	3	0	0
IS	6761	4	4	0	0
IS	6762	0	0	0	0
IS	6763	1	1	0	0
IS	6764	0	0	0	0
IS	6765	0	0	0	0
IS	6766	2	2	0	0
IS	6767	0	0	0	0
IS	6768	0	0	0	0
IS	6769	3	3	0	0
IS	6770	0	0	0	0
IS	6771	1	1	0	0
IS	6772	1	1	0	0
IS	6773	1	1	0	0
IS	6774	1	1	0	0
IS	6775	2	2	0	0
IS	6776	1	1	0	0
IS	6777	1	1	0	0
IS	6778	0	0	0	0
IS	6779	0	0	0	0
IS	6780	0	0	0	0
IS	6781	0	0	0	0
IS	6782	0	0	0	0
IS	6783	0	0	0	0
IS	6784	0	0	0	0
IS	6785	0	0	0	0
IS	6786	0	0	0	0
IS	6787	0	0	0	0
IS	6788	0	0	0	0
IS	6789	0	0	0	0
IS	6790	0	0	0	0
IS	6791	0	0	0	0
IS	6792	0	0	0	0
IS	6793	0	0	0	0
IS	6794	0	0	0	0
IS	6795	0	0	0	0
IS	6796	0	0	0	0
IS	6797	0	0	0	0
IS	6798	0	0	0	0
IS	6799	0	0	0	0
IS	6800	0	0	0	0
IS	6801	0	0	0	0
IS	6802	0	0	0	0
IS	6803	0	0	0	0
IS	6804	0	0	0	0
IS	6805	0	0	0	0
IS	6806	0	0	0	0
IS	6807	36	36	0	0
IS	6808	0	0	0	0
IS	6809	0	0	0	0
IS	6810	0	0	0	0
IS	6811	0	0	0	0
IS	6812	0	0	0	0
IS	6813	0	0	0	0
IS	6814	2	2	0	0
IS	6815	1	1	0	0
IS	6816	0	0	0	0
IS	6817	0	0	0	0
IS	6818	0	0	0	0
IS	6819	0	0	0	0
IS	6820	0	0	0	0
IS	6821	1	1	0	0
IS	6822	0	0	0	0
IS	6823	1	1	0	0
IS	6824	0	0	0	0
IS	6825	0	0	0	0
IS	6826	1	1	0	0
IS	6827	0	0	0	0
IS	6828	0	0	0	0
IS	6829	1	1	0	0
IS	6830	0	0	0	0
IS	6831	0	0	0	0
IS	6832	0	0	0	0
IS	6833	0	0	0	0
IS	6834	0	0	0	0
IS	6835	0	0	0	0
IS	6836	0	0	0	0
IS	6837	0	0	0	0
IS	6838	0	0	0	0
IS	6839	0	0	0	0
IS	6840	0	0	0	0
IS	6841	0	0	0	0
IS	6842	0	0	0	0
IS	6843	0	0	0	0
IS	6844	0	0	0	0
IS	6845	0	0	0	0
IS	6846	0	0	0	0
IS	6847	0	0	0	0
IS	6848	0	0	0	0
IS	6849	0	0	0	0
IS	6850	0	0	0	0
IS	6851	0	0	0	0
IS	6852	1	1	0	0
IS	6853	0	0	0	0
IS	6854	0	0	0	0
IS	6855	0	0	0	0
IS	6856	0	0	0	0
IS	6857	0	0	0	0
IS	6858	0	0	0	0
IS	6859	0	0	0	0
IS	6860	0	0	0	0
IS	6861	0	0	0	0
IS	6862	0	0	0	0
IS	6863	1	1	0	0
IS	6864	0	0	0	0
IS	6865	0	0	0	0
IS	6866	0	0	0	0
IS	6867	0	0	0	0
IS	6868	0	0	0	0
IS	6869	0	0	0	0
IS	6870	0	0	0	0
IS	6871	0	0	0	0
IS	6872	0	0	0	0
IS	6873	0	0	0	0
IS	6874	0	0	0	0
IS	6875	0	0	0	0
IS	6876	1	1	0	0
IS	6877	0	0	0	0
IS	6878	0	0	0	0
IS	6879	0	0	0	0
IS	6880	0	0	0	0
IS	6881	0	0	0	0
IS	6882	0	0	0	0
IS	6883	0	0	0	0
IS	6884	0	0	0	0
IS	6885	0	0	0	0
IS	6886	0	0	0	0
IS	6887	0	0	0	0
IS	6888	0	0	0	0
IS	6889	0	0	0	0
IS	6890	0	0	0	0
IS	6891	0	0	0	0
IS	6892	0	0	0	0
IS	6893	0	0	0	0
IS	6894	1	1	0	0
IS	6895	0	0	0	0
IS	6896	0	0	0	0
IS	6897	1	1	0	0
IS	6898	0	0	0	0
IS	6899	0	0	0	0
IS	6900	0	0	0	0
IS	6901	0	0	0	0
IS	6902	0	0	0	0
IS	6903	0	0	0	0
IS	6904	0	0	0	0
IS	6905	0	0	0	0
IS	6906	0	0	0	0
IS	6907	0	0	0	0
IS	6908	0	0	0	0
IS	6909	0	0	0	0
IS	6910	0	0	0	0
IS	6911	1	1	0	0
IS	6912	0	0	0	0
IS	6913	0	0	0	0
IS	6914	0	0	0	0
IS	6915	0	0	0	0
IS	6916	0	0	0	0
IS	6917	0	0	0	0
IS	6918	0	0	0	0
IS	6919	0	0	0	0
IS	6920	3	3	0	0
IS	6921	1	1	0	0
IS	6922	0	0	0	0
IS	6923	0	0	0	0
IS	6924	0	0	0	0
IS	6925	0	0	0	0
IS	6926	0	0	0	0
IS	6927	0	0	0	0
IS	6928	0	0	0	0
IS	6929	0	0	0	0
IS	6930	0	0	0	0
IS	6931	0	0	0	0
IS	6932	0	0	0	0
IS	6933	0	0	0	0
IS	6934	0	0	0	0
IS	6935	0	0	0	0
IS	6936	0	0	0	0
IS	6937	0	0	0	0
IS	6938	0	0	0	0
IS	6939	0	0	0	0
IS	6940	0	0	0	0
IS	6941	0	0	0	0
IS	6942	0	0	0	0
IS	6943	0	0	0	0
IS	6944	0	0	0	0
IS	6945	0	0	0	0
IS	6946	1	1	0	0
IS	6947	0	0	0	0
IS	6948	0	0	0	0
IS	6949	0	0	0	0
IS	6950	0	0	0	0
IS	6951	0	0	0	0
IS	6952	0	0	0	0
IS	6953	0	0	0	0
IS	6954	0	0	0	0
IS	6955	0	0	0	0
IS	6956	1	1	0	0
IS	6957	1	1	0	0
IS	6958	0	0	0	0
IS	6959	0	0	0	0
IS	6960	0	0	0	0
IS	6961	0	0	0	0
IS	6962	0	0	0	0
IS	6963	0	0	0	0
IS	6964	0	0	0	0
IS	6965	0	0	0	0
IS	6966	0	0	0	0
IS	6967	0	0	0	0
IS	6968	1	1	0	0
IS	6969	0	0	0	0
IS	6970	0	0	0	0
IS	6971	1	1	0	0
IS	6972	0	0	0	0
IS	6973	0	0	0	0
IS	6974	0	0	0	0
IS	6975	0	0	0	0
IS	6976	1	1	0	0
IS	6977	0	0	0	0
IS	6978	1	1	0	0
IS	6979	0	0	0	0
IS	6980	1	1	0	0
IS	6981	0	0	0	0
IS	6982	0	0	0	0
IS	6983	0	0	0	0
IS	6984	0	0	0	0
IS	6985	1	1	0	0
IS	6986	0	0	0	0
IS	6987	1	1	0	0
IS	6988	1	1	0	0
IS	6989	1	1	0	0
IS	6990	0	0	0	0
IS	6991	0	0	0	0
IS	6992	0	0	0	0
IS	6993	0	0	0	0
IS	6994	0	0	0	0
IS	6995	0	0	0	0
IS	6996	0	0	0	0
IS	6997	1	1	0	0
IS	6998	1	1	0	0
IS	6999	0	0	0	0
IS	7000	0	0	0	0
IS	7001	0	0	0	0
IS	7002	0	0	0	0
IS	7003	1	1	0	0
IS	7004	0	0	0	0
IS	7005	0	0	0	0
IS	7006	0	0	0	0
IS	7007	1	1	0	0
IS	7008	0	0	0	0
IS	7009	1	1	0	0
IS	7010	0	0	0	0
IS	7011	0	0	0	0
IS	7012	0	0	0	0
IS	7013	0	0	0	0
IS	7014	0	0	0	0
IS	7015	1	1	0	0
IS	7016	0	0	0	0
IS	7017	0	0	0	0
IS	7018	0	0	0	0
IS	7019	0	0	0	0
IS	7020	0	0	0	0
IS	7021	0	0	0	0
IS	7022	0	0	0	0
IS	7023	0	0	0	0
IS	7024	0	0	0	0
IS	7025	0	0	0	0
IS	7026	0	0	0	0
IS	7027	0	0	0	0
IS	7028	0	0	0	0
IS	7029	0	0	0	0
IS	7030	0	0	0	0
IS	7031	0	0	0	0
IS	7032	0	0	0	0
IS	7033	0	0	0	0
IS	7034	0	0	0	0
IS	7035	0	0	0	0
IS	7036	0	0	0	0
IS	7037	1	1	0	0
IS	7038	1	1	0	0
IS	7039	0	0	0	0
IS	7040	0	0	0	0
IS	7041	1	1	0	0
IS	7042	0	0	0	0
IS	7043	0	0	0	0
IS	7044	0	0	0	0
IS	7045	0	0	0	0
IS	7046	0	0	0	0
IS	7047	0	0	0	0
IS	7048	0	0	0	0
IS	7049	0	0	0	0
IS	7050	0	0	0	0
IS	7051	0	0	0	0
IS	7052	0	0	0	0
IS	7053	0	0	0	0
IS	7054	0	0	0	0
IS	7055	0	0	0	0
IS	7056	0	0	0	0
IS	7057	1	1	0	0
IS	7058	0	0	0	0
IS	7059	0	0	0	0
IS	7060	0	0	0	0
IS	7061	1	1	0	0
IS	7062	0	0	0	0
IS	7063	0	0	0	0
IS	7064	0	0	0	0
IS	7065	0	0	0	0
IS	7066	0	0	0	0
IS	7067	0	0	0	0
IS	7068	0	0	0	0
IS	7069	0	0	0	0
IS	7070	0	0	0	0
IS	7071	1	1	0	0
IS	7072	0	0	0	0
IS	7073	0	0	0	0
IS	7074	0	0	0	0
IS	7075	0	0	0	0
IS	7076	0	0	0	0
IS	7077	2	2	0	0
IS	7078	0	0	0	0
IS	7079	1	1	0	0
IS	7080	0	0	0	0
IS	7081	0	0	0	0
IS	7082	0	0	0	0
IS	7083	0	0	0	0
IS	7084	0	0	0	0
IS	7085	0	0	0	0
IS	7086	0	0	0	0
IS	7087	0	0	0	0
IS	7088	0	0	0	0
IS	7089	1	1	0	0
IS	7090	1	1	0	0
IS	7091	0	0	0	0
IS	7092	1	1	0	0
IS	7093	0	0	0	0
IS	7094	1	1	0	0
IS	7095	0	0	0	0
IS	7096	0	0	0	0
IS	7097	0	0	0	0
IS	7098	1	1	0	0
IS	7099	2	2	0	0
IS	7100	1	1	0	0
IS	7101	2	2	0	0
IS	7102	0	0	0	0
IS	7103	0	0	0	0
IS	7104	0	0	0	0
IS	7105	1	1	0	0
IS	7106	0	0	0	0
IS	7107	0	0	0	0
IS	7108	1	1	0	0
IS	7109	1	1	0	0
IS	7110	1	1	0	0
IS	7111	2	2	0	0
IS	7112	2	2	0	0
IS	7113	0	0	0	0
IS	7114	1	1	0	0
IS	7115	0	0	0	0
IS	7116	2	2	0	0
IS	7117	1	1	0	0
IS	7118	1	1	0	0
IS	7119	1	1	0	0
IS	7120	0	0	0	0
IS	7121	0	0	0	0
IS	7122	0	0	0	0
IS	7123	0	0	0	0
IS	7124	2	2	0	0
IS	7125	0	0	0	0
IS	7126	0	0	0	0
IS	7127	0	0	0	0
IS	7128	0	0	0	0
IS	7129	0	0	0	0
IS	7130	1	1	0	0
IS	7131	0	0	0	0
IS	7132	1	1	0	0
IS	7133	0	0	0	0
IS	7134	1	1	0	0
IS	7135	0	0	0	0
IS	7136	0	0	0	0
IS	7137	0	0	0	0
IS	7138	0	0	0	0
IS	7139	0	0	0	0
IS	7140	0	0	0	0
IS	7141	0	0	0	0
IS	7142	0	0	0	0
IS	7143	1	1	0	0
IS	7144	0	0	0	0
IS	7145	0	0	0	0
IS	7146	0	0	0	0
IS	7147	0	0	0	0
IS	7148	0	0	0	0
IS	7149	0	0	0	0
IS	7150	0	0	0	0
IS	7151	0	0	0	0
IS	7152	0	0	0	0
IS	7153	0	0	0	0
IS	7154	0	0	0	0
IS	7155	0	0	0	0
IS	7156	0	0	0	0
IS	7157	0	0	0	0
IS	7158	0	0	0	0
IS	7159	0	0	0	0
IS	7160	0	0	0	0
IS	7161	0	0	0	0
IS	7162	0	0	0	0
IS	7163	1	1	0	0
IS	7164	0	0	0	0
IS	7165	0	0	0	0
IS	7166	0	0	0	0
IS	7167	0	0	0	0
IS	7168	1	1	0	0
IS	7169	0	0	0	0
IS	7170	0	0	0	0
IS	7171	0	0	0	0
IS	7172	0	0	0	0
IS	7173	0	0	0	0
IS	7174	0	0	0	0
IS	7175	0	0	0	0
IS	7176	1	1	0	0
IS	7177	0	0	0	0
IS	7178	0	0	0	0
IS	7179	0	0	0	0
IS	7180	0	0	0	0
IS	7181	0	0	0	0
IS	7182	0	0	0	0
IS	7183	0	0	0	0
IS	7184	0	0	0	0
IS	7185	0	0	0	0
IS	7186	0	0	0	0
IS	7187	0	0	0	0
IS	7188	0	0	0	0
IS	7189	0	0	0	0
IS	7190	0	0	0	0
IS	7191	0	0	0	0
IS	7192	1	1	0	0
IS	7193	0	0	0	0
IS	7194	0	0	0	0
IS	7195	0	0	0	0
IS	7196	0	0	0	0
IS	7197	0	0	0	0
IS	7198	0	0	0	0
IS	7199	0	0	0	0
IS	7200	0	0	0	0
IS	7201	0	0	0	0
IS	7202	0	0	0	0
IS	7203	0	0	0	0
IS	7204	0	0	0	0
IS	7205	0	0	0	0
IS	7206	0	0	0	0
IS	7207	1	1	0	0
IS	7208	0	0	0	0
IS	7209	1	1	0	0
IS	7210	0	0	0	0
IS	7211	0	0	0	0
IS	7212	0	0	0	0
IS	7213	0	0	0	0
IS	7214	0	0	0	0
IS	7215	0	0	0	0
IS	7216	0	0	0	0
IS	7217	0	0	0	0
IS	7218	0	0	0	0
IS	7219	0	0	0	0
IS	7220	0	0	0	0
IS	7221	1	1	0	0
IS	7222	0	0	0	0
IS	7223	0	0	0	0
IS	7224	0	0	0	0
IS	7225	0	0	0	0
IS	7226	1	1	0	0
IS	7227	0	0	0	0
IS	7228	0	0	0	0
IS	7229	0	0	0	0
IS	7230	0	0	0	0
IS	7231	0	0	0	0
IS	7232	0	0	0	0
IS	7233	1	1	0	0
IS	7234	0	0	0	0
IS	7235	0	0	0	0
IS	7236	1	1	0	0
IS	7237	1	1	0	0
IS	7238	0	0	0	0
IS	7239	0	0	0	0
IS	7240	2	2	0	0
IS	7241	1	1	0	0
IS	7242	0	0	0	0
IS	7243	0	0	0	0
IS	7244	0	0	0	0
IS	7245	0	0	0	0
IS	7246	0	0	0	0
IS	7247	0	0	0	0
IS	7248	0	0	0	0
IS	7249	1	1	0	0
IS	7250	0	0	0	0
IS	7251	1	1	0	0
IS	7252	0	0	0	0
IS	7253	0	0	0	0
IS	7254	1	1	0	0
IS	7255	0	0	0	0
IS	7256	0	0	0	0
IS	7257	0	0	0	0
IS	7258	0	0	0	0
IS	7259	0	0	0	0
IS	7260	0	0	0	0
IS	7261	0	0	0	0
IS	7262	1	1	0	0
IS	7263	0	0	0	0
IS	7264	0	0	0	0
IS	7265	0	0	0	0
IS	7266	0	0	0	0
IS	7267	0	0	0	0
IS	7268	0	0	0	0
IS	7269	0	0	0	0
IS	7270	0	0	0	0
IS	7271	0	0	0	0
IS	7272	0	0	0	0
IS	7273	0	0	0	0
IS	7274	1	1	0	0
IS	7275	0	0	0	0
IS	7276	0	0	0	0
IS	7277	0	0	0	0
IS	7278	1	1	0	0
IS	7279	0	0	0	0
IS	7280	0	0	0	0
IS	7281	1	1	0	0
IS	7282	0	0	0	0
IS	7283	0	0	0	0
IS	7284	0	0	0	0
IS	7285	0	0	0	0
IS	7286	0	0	0	0
IS	7287	0	0	0	0
IS	7288	0	0	0	0
IS	7289	0	0	0	0
IS	7290	0	0	0	0
IS	7291	1	1	0	0
IS	7292	0	0	0	0
IS	7293	1	1	0	0
IS	7294	0	0	0	0
IS	7295	0	0	0	0
IS	7296	0	0	0	0
IS	7297	0	0	0	0
IS	7298	2	2	0	0
IS	7299	0	0	0	0
IS	7300	1	1	0	0
IS	7301	1	1	0	0
IS	7302	1	1	0	0
IS	7303	0	0	0	0
IS	7304	1	1	0	0
IS	7305	0	0	0	0
IS	7306	0	0	0	0
IS	7307	0	0	0	0
IS	7308	0	0	0	0
IS	7309	0	0	0	0
IS	7310	2	2	0	0
IS	7311	1	1	0	0
IS	7312	0	0	0	0
IS	7313	0	0	0	0
IS	7314	0	0	0	0
IS	7315	0	0	0	0
IS	7316	0	0	0	0
IS	7317	1	1	0	0
IS	7318	0	0	0	0
IS	7319	0	0	0	0
IS	7320	0	0	0	0
IS	7321	0	0	0	0
IS	7322	1	1	0	0
IS	7323	0	0	0	0
IS	7324	0	0	0	0
IS	7325	0	0	0	0
IS	7326	0	0	0	0
IS	7327	0	0	0	0
IS	7328	0	0	0	0
IS	7329	0	0	0	0
IS	7330	0	0	0	0
IS	7331	0	0	0	0
IS	7332	0	0	0	0
IS	7333	0	0	0	0
IS	7334	0	0	0	0
IS	7335	1	1	0	0
IS	7336	0	0	0	0
IS	7337	0	0	0	0
IS	7338	0	0	0	0
IS	7339	0	0	0	0
IS	7340	0	0	0	0
IS	7341	0	0	0	0
IS	7342	1	1	0	0
IS	7343	0	0	0	0
IS	7344	0	0	0	0
IS	7345	1	1	0	0
IS	7346	0	0	0	0
IS	7347	1	1	0	0
IS	7348	0	0	0	0
IS	7349	0	0	0	0
IS	7350	0	0	0	0
IS	7351	1	1	0	0
IS	7352	0	0	0	0
IS	7353	1	1	0	0
IS	7354	1	1	0	0
IS	7355	0	0	0	0
IS	7356	0	0	0	0
IS	7357	1	1	0	0
IS	7358	1	1	0	0
IS	7359	1	1	0	0
IS	7360	1	1	0	0
IS	7361	1	1	0	0
IS	7362	1	1	0	0
IS	7363	0	0	0	0
IS	7364	1	1	0	0
IS	7365	0	0	0	0
IS	7366	0	0	0	0
IS	7367	1	1	0	0
IS	7368	1	1	0	0
IS	7369	0	0	0	0
IS	7370	1	1	0	0
IS	7371	0	0	0	0
IS	7372	0	0	0	0
IS	7373	1	1	0	0
IS	7374	1	1	0	0
IS	7375	1	1	0	0
IS	7376	0	0	0	0
IS	7377	0	0	0	0
IS	7378	0	0	0	0
IS	7379	0	0	0	0
IS	7380	2	2	0	0
IS	7381	0	0	0	0
IS	7382	1	1	0	0
IS	7383	0	0	0	0
IS	7384	1	1	0	0
IS	7385	0	0	0	0
IS	7386	0	0	0	0
IS	7387	0	0	0	0
IS	7388	0	0	0	0
IS	7389	2	2	0	0
IS	7390	2	2	0	0
IS	7391	0	0	0	0
IS	7392	1	1	0	0
IS	7393	1	1	0	0
IS	7394	0	0	0	0
IS	7395	0	0	0	0
IS	7396	1	1	0	0
IS	7397	0	0	0	0
IS	7398	1	1	0	0
IS	7399	0	0	0	0
IS	7400	0	0	0	0
IS	7401	1	1	0	0
IS	7402	0	0	0	0
IS	7403	0	0	0	0
IS	7404	0	0	0	0
IS	7405	0	0	0	0
IS	7406	0	0	0	0
IS	7407	0	0	0	0
IS	7408	0	0	0	0
IS	7409	1	1	0	0
IS	7410	1	1	0	0
IS	7411	1	1	0	0
IS	7412	0	0	0	0
IS	7413	0	0	0	0
IS	7414	2	2	0	0
IS	7415	0	0	0	0
IS	7416	1	1	0	0
IS	7417	0	0	0	0
IS	7418	0	0	0	0
IS	7419	1	1	0	0
IS	7420	0	0	0	0
IS	7421	0	0	0	0
IS	7422	0	0	0	0
IS	7423	0	0	0	0
IS	7424	1	1	0	0
IS	7425	0	0	0	0
IS	7426	1	1	0	0
IS	7427	2	2	0	0
IS	7428	0	0	0	0
IS	7429	2	2	0	0
IS	7430	1	1	0	0
IS	7431	0	0	0	0
IS	7432	0	0	0	0
IS	7433	1	1	0	0
IS	7434	0	0	0	0
IS	7435	0	0	0	0
IS	7436	0	0	0	0
IS	7437	0	0	0	0
IS	7438	0	0	0	0
IS	7439	0	0	0	0
IS	7440	0	0	0	0
IS	7441	0	0	0	0
IS	7442	0	0	0	0
IS	7443	1	1	0	0
IS	7444	0	0	0	0
IS	7445	0	0	0	0
IS	7446	0	0	0	0
IS	7447	1	1	0	0
IS	7448	0	0	0	0
IS	7449	0	0	0	0
IS	7450	0	0	0	0
IS	7451	1	1	0	0
IS	7452	1	1	0	0
IS	7453	0	0	0	0
IS	7454	1	1	0	0
IS	7455	0	0	0	0
IS	7456	0	0	0	0
IS	7457	1	1	0	0
IS	7458	1	1	0	0
IS	7459	0	0	0	0
IS	7460	0	0	0	0
IS	7461	0	0	0	0
IS	7462	0	0	0	0
IS	7463	0	0	0	0
IS	7464	0	0	0	0
IS	7465	0	0	0	0
IS	7466	1	1	0	0
IS	7467	1	1	0	0
IS	7468	0	0	0	0
IS	7469	0	0	0	0
IS	7470	2	2	0	0
IS	7471	0	0	0	0
IS	7472	1	1	0	0
IS	7473	1	1	0	0
IS	7474	1	1	0	0
IS	7475	1	1	0	0
IS	7476	2	2	0	0
IS	7477	0	0	0	0
IS	7478	2	2	0	0
IS	7479	0	0	0	0
IS	7480	1	1	0	0
IS	7481	1	1	0	0
IS	7482	1	1	0	0
IS	7483	1	1	0	0
IS	7484	0	0	0	0
IS	7485	2	2	0	0
IS	7486	0	0	0	0
IS	7487	2	2	0	0
IS	7488	3	3	0	0
IS	7489	0	0	0	0
IS	7490	1	1	0	0
IS	7491	2	2	0	0
IS	7492	2	2	0	0
IS	7493	0	0	0	0
IS	7494	2	2	0	0
IS	7495	4	4	0	0
IS	7496	3	3	0	0
IS	7497	0	0	0	0
IS	7498	0	0	0	0
IS	7499	1	1	0	0
IS	7500	2	2	0	0
IS	7501	1	1	0	0
IS	7502	4	4	0	0
IS	7503	1	1	0	0
IS	7504	3	3	0	0
IS	7505	1	1	0	0
IS	7506	6	6	0	0
IS	7507	1	1	0	0
IS	7508	9	9	0	0
IS	7509	1	1	0	0
IS	7510	4	4	0	0
IS	7511	6	6	0	0
IS	7512	6	6	0	0
IS	7513	3	3	0	0
IS	7514	3	3	0	0
IS	7515	6	6	0	0
IS	7516	7	7	0	0
IS	7517	7	7	0	0
IS	7518	3	3	0	0
IS	7519	7	7	0	0
IS	7520	12	12	0	0
IS	7521	5	5	0	0
IS	7522	10	10	0	0
IS	7523	7	7	0	0
IS	7524	8	8	0	0
IS	7525	6	6	0	0
IS	7526	6	6	0	0
IS	7527	6	6	0	0
IS	7528	5	5	0	0
IS	7529	8	8	0	0
IS	7530	5	5	0	0
IS	7531	9	9	0	0
IS	7532	10	10	0	0
IS	7533	9	9	0	0
IS	7534	4	4	0	0
IS	7535	3	3	0	0
IS	7536	8	8	0	0
IS	7537	9	9	0	0
IS	7538	10	10	0	0
IS	7539	12	12	0	0
IS	7540	10	10	0	0
IS	7541	8	8	0	0
IS	7542	7	7	0	0
IS	7543	14	14	0	0
IS	7544	6	6	0	0
IS	7545	7	7	0	0
IS	7546	9	9	0	0
IS	7547	9	9	0	0
IS	7548	10	10	0	0
IS	7549	13	13	0	0
IS	7550	7	7	0	0
IS	7551	9	9	0	0
IS	7552	6	6	0	0
IS	7553	4	4	0	0
IS	7554	3	3	0	0
IS	7555	4	4	0	0
IS	7556	7	7	0	0
IS	7557	4	4	0	0
IS	7558	8	8	0	0
IS	7559	4	4	0	0
IS	7560	9	9	0	0
IS	7561	6	6	0	0
IS	7562	2	2	0	0
IS	7563	3	3	0	0
IS	7564	2	2	0	0
IS	7565	3	3	0	0
IS	7566	3	3	0	0
IS	7567	4	4	0	0
IS	7568	4	4	0	0
IS	7569	2	2	0	0
IS	7570	0	0	0	0
IS	7571	2	2	0	0
IS	7572	1	1	0	0
IS	7573	4	4	0	0
IS	7574	2	2	0	0
IS	7575	1	1	0	0
IS	7576	2	2	0	0
IS	7577	1	1	0	0
IS	7578	0	0	0	0
IS	7579	0	0	0	0
IS	7580	0	0	0	0
IS	7581	2	2	0	0
IS	7582	0	0	0	0
IS	7583	1	1	0	0
IS	7584	0	0	0	0
IS	7585	0	0	0	0
IS	7586	2	2	0	0
IS	7587	0	0	0	0
IS	7588	0	0	0	0
IS	7589	2	2	0	0
IS	7590	0	0	0	0
IS	7591	0	0	0	0
IS	7592	0	0	0	0
IS	7593	2	2	0	0
IS	7594	0	0	0	0
IS	7595	1	1	0	0
IS	7596	0	0	0	0
IS	7597	0	0	0	0
IS	7598	2	2	0	0
IS	7599	0	0	0	0
IS	7600	0	0	0	0
IS	7601	2	2	0	0
IS	7602	0	0	0	0
IS	7603	0	0	0	0
IS	7604	0	0	0	0
IS	7605	0	0	0	0
IS	7606	2	2	0	0
IS	7607	0	0	0	0
IS	7608	0	0	0	0
IS	7609	1	1	0	0
IS	7610	0	0	0	0
IS	7611	2	2	0	0
IS	7612	0	0	0	0
IS	7613	0	0	0	0
IS	7614	0	0	0	0
IS	7615	1	1	0	0
IS	7616	0	0	0	0
IS	7617	0	0	0	0
IS	7618	0	0	0	0
IS	7619	1	1	0	0
IS	7620	0	0	0	0
IS	7621	1	1	0	0
IS	7622	1	1	0	0
IS	7623	0	0	0	0
IS	7624	2	2	0	0
IS	7625	0	0	0	0
IS	7626	0	0	0	0
IS	7627	1	1	0	0
IS	7628	1	1	0	0
IS	7629	0	0	0	0
IS	7630	1	1	0	0
IS	7631	0	0	0	0
IS	7632	0	0	0	0
IS	7633	0	0	0	0
IS	7634	0	0	0	0
IS	7635	0	0	0	0
IS	7636	0	0	0	0
