LFQ	200	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	8	0	0	0	0	0	0	0	0	5	1	1	0	1	0	2	0	5	12	5	5	3	40	5	0	0	0
LFQ	201	0	0	0	0	0	0	0	0	0	0	0	0	2	1	6	7	0	0	0	0	0	0	0	0	5	0	4	0	0	0	1	1	7	8	1	0	4	47	6	0	0	0
LFQ	202	0	0	0	0	0	0	0	0	0	0	0	0	6	7	3	8	0	0	0	0	0	0	0	0	3	3	1	0	0	0	1	0	4	12	2	3	2	34	11	0	0	0
LFQ	203	0	0	0	0	0	0	0	0	0	0	0	0	8	5	2	5	0	0	0	0	0	0	0	0	2	0	4	0	1	0	1	1	4	9	7	2	2	37	10	0	0	0
LFQ	204	0	0	0	0	0	0	0	0	0	0	0	0	2	5	1	6	0	0	0	0	0	0	0	0	4	3	5	0	0	0	0	0	5	11	3	3	5	41	6	0	0	0
LFQ	205	0	0	0	0	0	0	0	0	0	0	0	0	5	11	1	5	0	0	0	0	0	0	0	0	3	0	3	0	0	0	2	0	4	18	2	4	4	33	5	0	0	0
LFQ	206	0	0	0	0	0	0	0	0	0	0	0	0	3	7	2	5	0	0	0	0	0	0	0	0	4	5	7	0	0	0	0	0	2	13	0	3	4	37	8	0	0	0
LFQ	207	0	0	0	0	0	0	0	0	0	0	0	0	1	6	5	6	0	0	0	0	0	0	0	0	4	2	4	0	2	0	4	1	3	10	4	2	3	36	7	0	0	0
LFQ	208	0	0	0	0	0	0	0	0	0	0	0	0	1	4	3	4	0	0	0	0	0	0	0	0	6	4	4	0	0	0	1	0	9	11	2	5	3	36	7	0	0	0
LFQ	209	0	0	0	0	0	0	0	0	0	0	0	0	2	7	4	8	0	0	0	0	0	0	0	0	3	2	4	0	0	0	3	0	8	14	2	1	2	33	7	0	0	0
LFQ	210	0	0	0	0	0	0	0	0	0	0	0	0	1	5	6	7	0	0	0	0	0	0	0	0	4	3	3	0	0	0	3	0	6	6	0	3	5	43	5	0	0	0
LFQ	211	0	0	0	0	0	0	0	0	0	0	0	0	2	5	6	4	0	0	0	0	0	0	0	0	6	3	5	0	0	0	0	2	5	11	4	3	3	35	6	0	0	0
LFQ	212	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	7	0	0	0	0	0	0	0	0	3	4	8	0	0	0	0	0	5	17	1	1	4	35	6	0	0	0
LFQ	213	0	0	0	0	0	0	0	0	0	0	0	0	6	6	10	5	0	0	0	0	0	0	0	0	5	3	1	0	0	0	0	1	4	7	1	5	2	43	1	0	0	0
LFQ	214	0	0	0	0	0	0	0	0	0	0	0	0	4	9	4	10	0	0	0	0	0	0	0	0	4	1	6	0	2	0	1	1	3	9	0	2	3	39	2	0	0	0
LFQ	215	0	0	0	0	0	0	0	0	0	0	0	0	5	6	5	6	0	0	0	0	0	0	0	0	5	5	8	0	0	0	1	2	5	12	0	0	4	34	2	0	0	0
LFQ	216	0	0	0	0	0	0	0	0	0	0	0	0	3	3	6	5	0	0	0	0	0	0	0	0	3	6	5	1	3	0	1	0	5	15	1	3	2	37	1	0	0	0
LFQ	217	0	0	0	0	0	0	0	0	0	0	0	0	3	7	6	4	0	0	0	0	0	0	0	0	4	1	2	0	0	1	1	0	10	15	1	3	2	39	1	0	0	0
LFQ	218	0	0	0	0	0	0	0	0	0	0	0	0	2	4	7	2	0	0	0	0	0	0	0	0	6	4	10	0	0	0	1	0	3	13	1	5	3	35	4	0	0	0
LFQ	219	0	0	0	0	0	0	0	0	0	0	0	0	2	5	4	4	0	0	0	0	0	0	0	0	5	1	5	0	0	1	0	0	4	13	1	6	3	45	1	0	0	0
LFQ	220	0	0	0	0	0	0	0	0	0	0	0	0	2	4	9	4	0	0	0	0	0	0	0	0	4	2	2	0	0	0	0	2	5	14	1	1	2	47	1	0	0	0
LFQ	221	0	0	0	0	0	0	0	0	0	0	0	0	3	4	6	4	0	0	0	0	0	0	0	0	1	4	6	0	0	0	0	0	2	10	1	3	3	53	0	0	0	0
LFQ	222	0	0	0	0	0	0	0	0	0	0	0	0	3	5	8	6	0	0	0	0	0	0	0	0	5	2	6	0	0	0	0	0	2	6	1	3	4	49	0	0	0	0
LFQ	223	0	0	0	0	0	0	0	0	0	0	0	0	5	8	6	8	0	0	0	0	0	0	0	0	3	3	5	1	1	0	1	0	0	13	1	0	2	43	0	0	0	0
LFQ	224	0	0	0	0	0	0	0	0	0	0	0	0	2	9	11	6	0	0	0	0	0	0	0	0	4	3	3	0	0	0	0	1	2	15	1	0	1	42	0	0	0	0
LFQ	225	0	0	0	0	0	0	0	0	0	0	0	0	4	8	2	4	0	0	0	0	0	0	0	0	7	3	10	0	2	0	0	0	3	10	1	2	5	39	0	0	0	0
LFQ	226	0	0	0	0	0	0	0	0	0	0	0	0	5	9	3	7	0	0	0	0	0	0	0	0	8	5	5	0	1	0	2	1	3	13	0	2	3	33	0	0	0	0
LFQ	227	0	0	0	0	0	0	0	0	0	0	0	0	10	8	4	5	0	0	0	0	0	0	0	0	3	2	3	0	0	0	2	3	5	17	0	3	2	33	0	0	0	0
LFQ	228	0	0	0	0	0	0	0	0	0	0	0	0	10	8	6	2	0	0	0	0	0	0	0	0	6	1	6	0	1	2	1	1	4	13	1	2	1	35	0	0	0	0
LFQ	229	0	0	0	0	0	0	0	0	0	0	0	0	4	11	6	6	0	0	0	0	0	0	0	0	1	3	5	0	0	0	0	2	6	13	0	3	5	35	0	0	0	0
LFQ	230	0	0	0	0	0	0	0	0	0	0	0	0	4	11	10	7	0	0	0	0	0	0	0	0	2	3	4	0	0	0	1	2	9	10	0	1	1	35	0	0	0	0
LFQ	231	0	0	0	0	0	0	0	0	0	0	0	0	6	7	6	6	0	0	0	0	0	0	0	0	4	5	4	0	1	0	1	0	4	13	1	5	5	32	0	0	0	0
LFQ	232	0	0	0	0	0	0	0	0	0	0	0	0	3	7	10	4	0	0	0	0	0	0	0	0	6	4	7	0	0	0	0	0	3	12	0	1	3	40	0	0	0	0
LFQ	233	0	0	0	0	0	0	0	0	0	0	0	0	7	7	9	8	0	0	0	0	0	0	0	0	5	5	3	1	1	0	0	0	6	10	1	1	4	32	0	0	0	0
LFQ	234	0	0	0	0	0	0	0	0	0	0	0	0	9	6	10	5	0	0	0	0	0	0	0	0	5	5	3	1	0	0	0	1	5	11	0	1	4	34	0	0	0	0
LFQ	235	0	0	0	0	0	0	0	0	0	0	0	0	4	10	13	7	0	0	0	0	0	0	0	0	5	1	4	0	0	0	2	1	5	7	0	0	4	37	0	0	0	0
LFQ	236	0	0	0	0	0	0	0	0	0	0	0	0	7	8	15	6	0	0	0	0	0	0	0	0	7	3	5	1	0	0	0	1	6	8	0	1	1	31	0	0	0	0
LFQ	237	0	0	0	0	0	0	0	0	0	0	0	0	2	9	13	6	0	0	0	0	0	0	0	0	6	4	7	1	0	0	0	1	3	12	0	1	1	34	0	0	0	0
LFQ	238	0	0	0	0	0	0	0	0	0	0	0	0	2	10	16	6	0	0	0	0	0	0	0	0	9	2	3	0	0	0	0	0	5	9	0	2	3	33	0	0	0	0
LFQ	239	0	0	0	0	0	0	0	0	0	0	0	0	4	5	17	9	0	0	0	0	0	0	0	0	7	3	1	0	0	0	1	1	2	15	0	1	3	31	0	0	0	0
LFQ	240	0	0	0	0	0	0	0	0	0	0	0	0	0	10	19	6	0	0	0	0	0	0	0	0	6	4	4	0	0	1	3	0	2	13	0	1	1	30	0	0	0	0
LFQ	241	0	0	0	0	0	0	0	0	0	0	0	0	1	4	23	9	0	0	0	0	0	0	0	0	7	5	8	1	0	0	2	1	1	8	0	1	3	26	0	0	0	0
LFQ	242	0	0	0	0	0	0	0	0	0	0	0	0	3	10	19	10	0	0	0	0	0	0	0	0	2	5	4	1	0	0	0	1	2	10	0	0	2	31	0	0	0	0
LFQ	243	0	0	0	0	0	0	0	0	0	0	0	0	2	2	17	14	0	0	0	0	0	0	0	0	6	5	5	0	0	0	0	0	6	13	0	2	3	25	0	0	0	0
LFQ	244	0	0	0	0	0	0	0	0	0	0	0	0	1	3	18	11	0	0	0	0	0	0	0	0	6	5	5	1	0	0	1	0	2	12	0	5	1	29	0	0	0	0
LFQ	245	0	0	0	0	0	0	0	0	0	0	0	0	1	8	14	11	0	0	0	0	0	0	0	0	8	5	3	1	0	0	1	0	1	15	1	1	3	27	0	0	0	0
LFQ	246	0	0	0	0	0	0	0	0	0	0	0	0	4	6	15	12	0	0	0	0	0	0	0	0	5	2	8	1	0	1	1	0	1	13	0	2	1	28	0	0	0	0
LFQ	247	0	0	0	0	0	0	0	0	0	0	0	0	8	3	16	14	0	0	0	0	0	0	0	0	10	4	6	0	0	0	0	0	2	15	1	2	2	17	0	0	0	0
LFQ	248	0	0	0	0	0	0	0	0	0	0	0	0	5	6	21	8	0	0	0	0	0	0	0	0	7	8	6	2	0	0	0	1	1	14	0	2	2	17	0	0	0	0
LFQ	249	0	0	0	0	0	0	0	0	0	0	0	0	5	6	20	8	0	0	0	0	0	0	0	0	5	7	10	0	1	0	0	0	1	15	0	2	0	20	0	0	0	0
LFQ	250	0	0	0	0	0	0	0	0	0	0	0	0	2	10	15	10	0	0	0	0	0	0	0	0	9	5	8	1	0	0	0	2	6	10	0	0	2	20	0	0	0	0
LFQ	251	0	0	0	0	0	0	0	0	0	0	0	0	7	20	21	17	0	0	0	0	0	0	0	0	7	7	6	0	0	0	0	1	2	4	0	0	0	8	0	0	0	0
LFQ	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
# Mismatches per cycle and quality. Use `grep ^MPC | cut -f 2-` to extract this part.
# Columns correspond to qualities, rows to cycles. First column is the cycle number, second
# is the number of N's and the rest is the number of mismatches
MPC	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
MPC	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0
MPC	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0
MPC	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
MPC	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
MPC	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
MPC	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
MPC	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
MPC	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
MPC	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
MPC	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MPC	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
