TripA-29	41014	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Tineoidea	Tineidae	Tineinae	n	n	Tinea	n	Tinea pellionella	n	
TripA-6066	209158	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	Cypriniphysae	Cypriniformes	n	Cobitoidea	Nemacheilidae	n	n	n	Nemacheilus	n	Nemacheilus sp. YYS-2	n	
TripA-6091	148131	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured Crater Lake bacterium CL120-45	n	
TripA-6091	43256	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	Perciformes	Notothenioidei	n	Harpagiferidae	Harpagiferinae	n	n	Harpagifer	n	Harpagifer antarcticus	n	
TripA-6091	41036	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Trichoptera	Integripalpia	Phryganeoidea	Brachycentridae	n	n	n	Brachycentrus	n	Brachycentrus nigrosoma	n	
TripA-6091	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-6091	42282	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Papilionoidea	Nymphalidae	Satyrinae	n	n	n	n	n	n	
TripA-6110	1185122	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Ichneumonoidea	Braconidae	Microgastrinae	n	n	Hypomicrogaster	n	Hypomicrogaster sp. Whitfield47	n	
TripA-6110	43795	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Sciaroidea	Cecidomyiidae	Porricondylinae	n	n	n	n	n	n	
TripA-6112	444012	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Anelloviridae	n	n	n	n	n	Torque teno virus	n	
TripA-6112	304920	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Corynebacteriales	n	n	Nocardiaceae	n	n	n	Rhodococcus	n	Rhodococcus sp. 2P4	n	
TripA-6122	41921	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Ophioglossidae	n	Ophioglossales	n	n	Ophioglossaceae	n	n	n	Botrychium	n	Botrychium hesperium	n	
TripA-6145	42142	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Actinomycetales	n	n	n	n	n	n	n	n	unidentified actinomycete S13A	n	
TripA-6145	42216	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	Saxifragales	n	n	Hamamelidaceae	n	n	n	n	n	n	n	
TripA-6186	710610	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Pyraloidea	Pyralidae	Chrysauginae	n	n	Chrysauginae gen. chryJanzen01	n	n	n	
TripA-6186	710610	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Pyraloidea	Pyralidae	Chrysauginae	n	n	Chrysauginae gen. chryJanzen01	n	n	n	
TripA-6221	41901	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Eurotiomycetes	Eurotiomycetidae	n	Eurotiales	n	n	Aspergillaceae	n	n	n	Aspergillus	n	Aspergillus iizukae	n	
TripA-6221	58032	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Cycadidae	n	Cycadales	n	n	Zamiaceae	n	n	n	Dioon	n	n	n	
TripA-6221	1335931	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Leotiomycetes	n	n	Helotiales	n	n	Hyaloscyphaceae	n	n	n	Calycina	n	Calycina lactea	n	
TripA-6221	1335926	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Leotiomycetes	n	n	Helotiales	n	n	Helotiaceae	n	n	n	Phaeohelotium	n	Phaeohelotium geogenum	n	
TripA-6221	220967	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-6221	408948	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus B	n	Influenza B virus	n	
TripA-6221	453625	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-6221	453622	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-6221	1515096	root	Eukaryota	Viridiplantae	n	n	Chlorophyta	n	n	Chlorophyceae	n	n	Chlamydomonadales	n	n	Chlamydomonadaceae	n	n	n	Chloromonas	n	Chloromonas sp. SykoA Ch-054-11	n	
TripA-6221	1566686	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Chironomidae	Chironominae	Chironomini	n	Cryptochironomus	n	Cryptochironomus sp. 2 MEC-2014	n	
TripA-6221	551429	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Enterobacteriales	n	n	Enterobacteriaceae	n	n	n	Salmonella	n	Salmonella sp. Trautman ave_2007_19	n	
TripA-6221	58279	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Ceratopogonidae	Ceratopogoninae	Culicoidini	n	Culicoides	Remmia	n	n	
TripA-6221	58263	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Ceratopogonidae	Ceratopogoninae	Ceratopogonini	n	n	n	n	n	
TripA-6221	1245112	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Caulobacterales	n	n	Caulobacteraceae	n	n	n	n	n	Caulobacteraceae bacterium 94-07PB	n	
TripA-6221	1245110	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	Burkholderiales	n	n	n	n	n	n	n	n	Burkholderiales bacterium 93-03PB	n	
TripA-6221	1245108	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	Burkholderiales	n	n	n	n	n	n	n	n	Burkholderiales bacterium 05-04PB	n	
TripA-6221	1245106	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Actinomycetales	n	n	n	n	n	n	n	n	Actinomycetales bacterium 95-1PB	n	
TripA-6221	1066312	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAU7900	n	
TripA-6221	1066308	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAU7896	n	
TripA-6221	1066304	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAU7892	n	
TripA-6221	1051181	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Streptomycetales	n	n	Streptomycetaceae	n	n	n	Streptomyces	n	Streptomyces sp. G3_10	n	
TripA-6221	434652	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Asterales	n	n	Asteraceae	Cichorioideae	Vernonieae	Elephantopinae	Elephantopus	n	Elephantopus elatus	n	
TripA-6221	413804	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Ericales	n	n	Ebenaceae	n	n	n	Tetraclis	n	Tetraclis baroni	n	
TripA-6221	413799	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Ericales	n	n	Ebenaceae	n	n	n	Royena	n	Royena cordata	n	
TripA-6221	1185584	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Ichneumonoidea	Braconidae	Microgastrinae	n	n	Dolichogenidea	n	Dolichogenidea sophiae	n	
TripA-6221	1185571	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Ichneumonoidea	Braconidae	Microgastrinae	n	n	Dolichogenidea	n	Dolichogenidea clavata	n	
TripA-6221	1185558	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Ichneumonoidea	Braconidae	Microgastrinae	n	n	Diolcogaster	n	Diolcogaster facetosa	n	
TripA-6221	208734	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Dryopteridaceae	n	n	n	Arachniodes	n	Arachniodes setifera	n	
TripA-6221	413817	root	Archaea	n	n	n	Euryarchaeota	n	n	Halobacteria	n	n	Haloferacales	n	n	Haloferacaceae	n	n	n	Halorubrum	n	Halorubrum sp. B23	n	
TripA-6221	413811	root	Archaea	n	n	n	Euryarchaeota	n	n	Halobacteria	n	n	Natrialbales	n	n	Natrialbaceae	n	n	n	Haloterrigena	n	Haloterrigena jeotgali	n	
TripA-6221	413808	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus sp. P12	n	
TripA-6221	551529	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Leuconostocaceae	n	n	n	Leuconostoc	n	Leuconostoc sp. Douzhi505	n	
TripA-6221	551528	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Leuconostocaceae	n	n	n	Leuconostoc	n	Leuconostoc sp. Douzhi504	n	
TripA-6221	551527	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Leuconostocaceae	n	n	n	Leuconostoc	n	Leuconostoc sp. Douzhi502	n	
TripA-6221	551526	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Leuconostocaceae	n	n	n	Leuconostoc	n	Leuconostoc sp. Douzhi406	n	
TripA-6221	1000352	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-6221	208015	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Noctuoidea	Notodontidae	Thaumetopoeinae	n	n	Thaumetopoea	n	n	n	
TripA-6221	209190	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Orthoptera	Ensifera	Grylloidea	Gryllidae	Trigonidiinae	n	n	Phylloscirtus	n	Phylloscirtus sp. MCJ-2002	n	
TripA-6221	863036	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	commelinids	n	Poales	n	n	Poaceae	Bambusoideae	Arundinarieae	Arundinariinae	Pseudosasa	n	Pseudosasa hirta	n	
TripA-6221	863035	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	commelinids	n	Poales	n	n	Poaceae	Bambusoideae	Arundinarieae	Arundinariinae	Pseudosasa	n	Pseudosasa guanxianensis	n	
TripA-6221	644834	root	Bacteria	n	n	n	Tenericutes	n	n	Mollicutes	n	n	Acholeplasmatales	n	n	Acholeplasmataceae	n	n	n	Candidatus Phytoplasma	n	Phytoplasma sp. BN-Ab175	n	
TripA-6221	644831	root	Bacteria	n	n	n	Tenericutes	n	n	Mollicutes	n	n	Acholeplasmatales	n	n	Acholeplasmataceae	n	n	n	Candidatus Phytoplasma	n	Phytoplasma sp. BN-Ab150	n	
TripA-6221	595693	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	Burkholderiales	n	n	Oxalobacteraceae	n	n	n	Massilia	n	Naxibacter sp. BUZ1	n	
TripA-6221	209230	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	Anabantiformes	Anabantoidei	n	Osphronemidae	Macropodinae	n	n	Betta	n	Betta tussyae	n	
TripA-6221	310840	root	Eukaryota	Metazoa	n	Scalidophora	Loricifera	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	
TripA-6221	310839	root	Eukaryota	Metazoa	n	Scalidophora	Kinorhyncha	n	n	n	n	n	Cyclorhagida	n	n	Zelinkaderidae	n	n	n	Zelinkaderes	n	Zelinkaderes sp. JKP-2005	n	
TripA-6221	310838	root	Eukaryota	Metazoa	n	Scalidophora	Kinorhyncha	n	n	n	n	n	Cyclorhagida	n	n	Zelinkaderidae	n	n	n	Zelinkaderes	n	n	n	
TripA-6221	310837	root	Eukaryota	Metazoa	n	Scalidophora	Kinorhyncha	n	n	n	n	n	Cyclorhagida	n	n	Zelinkaderidae	n	n	n	n	n	n	n	
TripA-6221	310836	root	Eukaryota	Metazoa	n	Scalidophora	Kinorhyncha	n	n	n	n	n	Cyclorhagida	n	n	n	n	n	n	n	n	n	n	
TripA-6221	310835	root	Eukaryota	Metazoa	n	Scalidophora	Priapulida	n	n	n	n	n	n	n	n	Tubiluchidae	n	n	n	Meiopriapulus	n	Meiopriapulus sp. JKP-2005	n	
TripA-6221	310802	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Bryopsida	Bryidae	Hypnanae	Hypnales	n	n	Hypnaceae	n	n	n	Hypnum	n	Hypnum sp. ena1	n	
TripA-6221	310801	root	Eukaryota	n	n	n	n	Intramacronucleata	n	Oligohymenophorea	Peritrichia	n	n	n	n	Zoothamniidae	n	n	n	Zoothamnium	n	Zoothamnium pararbuscula	n	
TripA-6221	310770	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Enterobacteriales	n	n	Enterobacteriaceae	n	n	n	Pantoea	n	Pantoea sp. C1B1Y	n	
TripA-6221	310769	root	Bacteria	n	n	n	Thermotogae	n	n	Thermotogae	n	n	Thermotogales	n	n	Fervidobacteriaceae	n	n	n	Fervidobacterium	n	Fervidobacterium changbaicum	n	
TripA-6221	310768	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Micrococcales	n	n	Microbacteriaceae	n	n	n	Microbacterium	n	Microbacterium takaoensis	n	
TripA-6221	310752	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Laurasiatheria	Cetacea	Mysticeti	n	Balaenopteridae	n	n	n	Balaenoptera	n	Balaenoptera acutorostrata	Balaenoptera acutorostrata scammoni	
TripA-6221	208745	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Deparia	n	Deparia boryana	n	
TripA-6221	208743	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Diplazium	n	Diplazium hainanense	n	
TripA-6221	208742	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Diplaziopsidaceae	n	n	n	Diplaziopsis	n	Diplaziopsis cavaleriana	n	
TripA-6221	208741	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Diplaziopsidaceae	n	n	n	Diplaziopsis	n	n	n	
TripA-6221	208740	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Cystopteridaceae	n	n	n	Cystopteris	n	Cystopteris pellucida	n	
TripA-6221	208739	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Athyrium	n	Athyrium wardii	n	
TripA-6221	208738	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Athyrium	n	Athyrium otophorum	n	
TripA-6221	208737	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Athyrium	n	Athyrium iseanum	n	
TripA-6221	208736	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Athyrium	n	Athyrium epirachis	n	
TripA-6221	208735	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Deparia	n	Deparia japonica	n	
TripA-6221	146575	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Bryopsida	Bryidae	Bryanae	Splachnales	n	n	Meesiaceae	n	n	n	Leptobryum	n	Leptobryum stellatum	n	
TripA-6221	416342	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Corynebacteriales	n	n	Mycobacteriaceae	n	n	n	Mycobacterium	n	Mycobacterium sp. Mar-59	n	
TripA-6248	836656	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAB6894	n	
TripA-6248	836656	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAB6894	n	
TripA-6248	147590	root	Eukaryota	Metazoa	n	n	Platyhelminthes	n	n	Monogenea	n	Monopisthocotylea	n	n	n	Gyrodactylidae	n	n	n	Gyrodactylus	n	Gyrodactylus fossilis	n	
TripA-6248	147590	root	Eukaryota	Metazoa	n	n	Platyhelminthes	n	n	Monogenea	n	Monopisthocotylea	n	n	n	Gyrodactylidae	n	n	n	Gyrodactylus	n	Gyrodactylus fossilis	n	
TripA-6248	147585	root	Eukaryota	Metazoa	n	n	Platyhelminthes	n	n	Monogenea	n	Monopisthocotylea	n	n	n	Gyrodactylidae	n	n	n	Gyrodactylus	n	Gyrodactylus barbi	n	
TripA-6248	147585	root	Eukaryota	Metazoa	n	n	Platyhelminthes	n	n	Monogenea	n	Monopisthocotylea	n	n	n	Gyrodactylidae	n	n	n	Gyrodactylus	n	Gyrodactylus barbi	n	
TripA-6248	548233	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Alteromonadaceae	n	n	n	Alishewanella	n	Alishewanella sp. 435	n	
TripA-6248	548233	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Alteromonadaceae	n	n	n	Alishewanella	n	Alishewanella sp. 435	n	
TripA-6248	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-6248	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-6248	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-6248	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-6248	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-6248	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-6248	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-6248	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-6248	216643	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	alpha proteobacterium ANRS9-1	n	
TripA-6248	216643	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	alpha proteobacterium ANRS9-1	n	
TripA-6268	147356	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Lactobacillaceae	n	n	n	Lactobacillus	n	Lactobacillus sp. BLB3	n	
TripA-6268	1658572	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus sp. USMW11	n	
TripA-6275	431915	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-6300	42864	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Chondrichthyes	Elasmobranchii	n	Squaliformes	n	n	Squalidae	n	n	n	Squalus	n	Squalus japonicus	n	
TripA-6300	147760	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-6300	665953	root	Bacteria	n	n	Bacteroidetes/Chlorobi group	Bacteroidetes	n	n	Bacteroidia	n	n	Bacteroidales	n	n	Bacteroidaceae	n	n	n	Bacteroides	n	Bacteroides eggerthii	n	
TripA-6300	665949	root	Bacteria	n	n	Bacteroidetes/Chlorobi group	Bacteroidetes	n	n	Bacteroidia	n	n	Bacteroidales	n	n	Porphyromonadaceae	n	n	n	Tannerella	n	Tannerella sp. 6_1_58FAA_CT1	n	
TripA-6316	1185122	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Ichneumonoidea	Braconidae	Microgastrinae	n	n	Hypomicrogaster	n	Hypomicrogaster sp. Whitfield47	n	
TripA-6316	43795	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Sciaroidea	Cecidomyiidae	Porricondylinae	n	n	n	n	n	n	
TripA-6316	1220464	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Sordariomycetes	Xylariomycetidae	n	Xylariales	n	n	Amphisphaeriaceae	n	n	n	Pestalotiopsis	n	Pestalotiopsis sp. E10716E	n	
TripA-6316	1220464	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Sordariomycetes	Xylariomycetidae	n	Xylariales	n	n	Amphisphaeriaceae	n	n	n	Pestalotiopsis	n	Pestalotiopsis sp. E10716E	n	
TripA-6316	45928	root	Bacteria	n	n	n	Proteobacteria	delta/epsilon subdivisions	n	Deltaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	unidentified oil field bacterium DVIB137	n	
TripA-6316	49073	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Asterales	n	n	Asteraceae	Asteroideae	Gnaphalieae	n	Antennaria	n	Antennaria umbrinella	n	
TripA-6316	47817	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Leotiomycetes	n	n	Helotiales	n	n	Hyaloscyphaceae	n	n	n	Lachnum	n	n	n	
TripA-6316	1408169	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Vibrionales	n	n	Vibrionaceae	n	n	n	Vibrio	n	Vibrio parahaemolyticus	n	
TripA-6316	150426	root	Eukaryota	Metazoa	n	n	Arthropoda	Crustacea	n	Malacostraca	Eumalacostraca	Eucarida	Decapoda	Pleocyemata	Palinuroidea	Palinuridae	n	n	n	Panulirus	n	Panulirus homarus	Panulirus homarus homarus	
TripA-6316	150426	root	Eukaryota	Metazoa	n	n	Arthropoda	Crustacea	n	Malacostraca	Eumalacostraca	Eucarida	Decapoda	Pleocyemata	Palinuroidea	Palinuridae	n	n	n	Panulirus	n	Panulirus homarus	Panulirus homarus homarus	
TripA-6316	507214	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-6316	303727	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	Tetraodontiformes	n	Ostracioidea	Ostraciidae	n	n	n	Lactophrys	n	n	n	
TripA-6316	303727	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	Tetraodontiformes	n	Ostracioidea	Ostraciidae	n	n	n	Lactophrys	n	n	n	
TripA-6316	303727	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	Tetraodontiformes	n	Ostracioidea	Ostraciidae	n	n	n	Lactophrys	n	n	n	
TripA-6316	144182	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-6316	154850	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Orchidaceae	Epidendroideae	Cymbidieae	Oncidiinae	Cyrtochilum	n	Cyrtochilum ixioides	n	
TripA-6316	154850	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Orchidaceae	Epidendroideae	Cymbidieae	Oncidiinae	Cyrtochilum	n	Cyrtochilum ixioides	n	
TripA-6316	154850	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Orchidaceae	Epidendroideae	Cymbidieae	Oncidiinae	Cyrtochilum	n	Cyrtochilum ixioides	n	
TripA-6316	150419	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Actinomycetales	n	n	Actinomycetaceae	n	n	n	n	n	unidentified actinobacterium d8	n	
TripA-6316	150419	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Actinomycetales	n	n	Actinomycetaceae	n	n	n	n	n	unidentified actinobacterium d8	n	
TripA-6318	444012	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Anelloviridae	n	n	n	n	n	Torque teno virus	n	
TripA-6318	304920	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Corynebacteriales	n	n	Nocardiaceae	n	n	n	Rhodococcus	n	Rhodococcus sp. 2P4	n	
TripA-6325	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
