"","score","PC","sw","cl_size","cl_num"
"RAV3637",0.0386858441513581,8,0,1,3637
"RAV3638",0.0280588132099294,6,0,1,3638
"RAV3639",0.0259307511162386,6,0,1,3639
"RAV3640",0.0304909094521184,3,0,1,3640
"RAV3641",0.0215979186673488,5,0.00176067312776915,2,3641
"RAV3642",0.0278834540846789,3,0,1,3642
"RAV3643",0.0178979624527535,3,0,1,3643
"RAV3644",0.0498224170056042,2,0.027245895318831,2,3644
"RAV3645",0.0573415146615938,2,0.0389970987987537,2,3645
"RAV3646",0.0538964077060818,1,-0.044193924539916,2,3646
"RAV3647",0.0435737232059869,5,-0.0122382473450308,2,3647
"RAV3648",0.0273881644923529,1,0,1,3648
"RAV3649",0.0369289347828259,5,0.0515300131702142,2,3649
"RAV3650",0.0285954275191997,1,0.031134209200587,2,3650
"RAV3651",0.0280252425576565,5,0,1,3651
"RAV3652",0.0402963058643838,6,0,1,3652
"RAV3653",0.0239961043247597,7,0,1,3653
"RAV3654",0.0218330918157018,4,0.0140815127392308,2,3654
"RAV3655",0.0420955050525329,8,0,1,3655
"RAV3656",0.0572306287958202,2,-0.0146324866017076,3,3656
"RAV3657",0.0383380808559393,1,-0.016983086213783,3,3657
"RAV3658",0.0677687157434913,3,-0.0736736277897189,2,3658
"RAV3659",0.0480977719131049,5,-0.0232165934528274,2,3659
"RAV3660",0.0385048986413712,5,-0.0144456636555705,2,3660
"RAV3661",0.0551649519796999,3,-0.00744250494063973,2,3661
"RAV3662",0.0263542212130783,1,0,1,3662
"RAV3663",0.0348688018988174,5,-0.0185909185359695,2,3663
"RAV3664",0.0336365961777723,7,0,1,3664
"RAV3665",0.0516734691399719,5,-0.0166749127653179,2,3665
"RAV3666",0.0398433274521797,3,-0.0335401507878252,3,3666
"RAV3667",0.0978440187664218,2,-0.00985389580618431,2,3667
"RAV3668",0.0423268337079083,5,-0.00686612596963244,2,3668
"RAV3669",0.0278475674014791,4,-0.000384400762802708,2,3669
"RAV3670",0.021605149334733,8,0,1,3670
"RAV3671",0.0419987308209467,2,0,1,3671
"RAV3672",0.0246939343943906,5,0,1,3672
"RAV3673",0.030931572580598,5,0,1,3673
"RAV3674",0.0366255366227576,2,0,1,3674
"RAV3675",0.0351371306907491,3,0,1,3675
"RAV3676",0.0252855336241835,7,0,1,3676
"RAV3677",0.0453203994555283,1,0.134608271772709,3,3677
"RAV3678",0.0302623894939854,5,0.0649389039163726,2,3678
"RAV3679",0.0245969836379437,8,0.0546458477632063,3,3679
"RAV3680",0.0306676969205255,3,0.0488444606194968,3,3680
"RAV3681",0.0240243674020225,6,0.0380837505820603,2,3681
"RAV3682",0.0314839374479743,8,0.0781088844801037,2,3682
"RAV3683",0.0377974648773972,3,0,1,3683
"RAV3684",0.0189969453294949,2,0.00764580205883538,2,3684
"RAV3685",0.0291130694012231,6,0,1,3685
"RAV3686",0.09793225443269,2,0.0204038651890392,2,3686
"RAV3687",0.157771829563772,3,-0.12060886983511,6,3687
"RAV3688",0.0380162550095971,3,0,1,3688
"RAV3689",0.0211543430371294,8,0,1,3689
"RAV3690",0.0258272994969914,2,0,1,3690
"RAV3691",0.0613808133636134,1,0,1,3691
"RAV3692",0.0421251636290923,2,0,1,3692
"RAV3693",0.0523692168084289,3,0,1,3693
"RAV3694",0.0412774910680445,1,0,1,3694
"RAV3695",0.038579335050735,5,0,1,3695
"RAV3696",0.0621006450088825,2,0,1,3696
"RAV3697",0.0403193959078453,8,-0.0110561812290608,2,3697
"RAV3698",0.0293099159121866,5,-0.0500958650105787,3,3698
"RAV3699",0.0523657063878357,8,0.00191573809382197,2,3699
"RAV3700",0.0196194568399513,4,-0.0132739924808829,2,3700
"RAV3701",0.0612579714322515,5,0,1,3701
"RAV3702",0.0335683733696105,3,0,1,3702
"RAV3703",0.0324695524361162,5,0,1,3703
"RAV3704",0.0443790708013718,3,-0.0217370438148858,2,3704
"RAV3705",0.0226413344689836,5,0,1,3705
"RAV3706",0.0271028058668747,8,0,1,3706
"RAV3707",0.0433361315782269,1,0,1,3707
"RAV3708",0.0378333350468078,7,-0.00646689873781698,2,3708
"RAV3709",0.0440079350455293,1,0,1,3709
"RAV3710",0.03656981583006,8,0,1,3710
"RAV3711",0.0282036577799051,7,0,1,3711
"RAV3712",0.0386720447003514,7,-0.0295366529413275,2,3712
"RAV3713",0.0313606034278495,3,-0.010952142267143,2,3713
"RAV3714",0.0131018722414281,6,-0.0037266085713441,2,3714
"RAV3715",0.0299952750368798,4,0,1,3715
"RAV3716",0.0553247957491045,1,0.00511709322431032,2,3716
"RAV3717",0.0307615819460509,4,0.019573463036053,2,3717
"RAV3718",0.068489150918829,2,-0.0678157140091062,2,3718
"RAV3719",0.0457099176059661,6,0,1,3719
"RAV3720",0.102881342428893,3,0.260910572863227,2,3720
"RAV3721",0.0660685158263199,4,-0.0276270040109433,3,3721
"RAV3722",0.0623284549714617,6,0.0478155475458244,2,3722
"RAV3723",0.0767714144248038,2,-0.0195336658803874,2,3723
"RAV3724",0.0980938477402933,5,-0.00925860353467656,2,3724
"RAV3725",0.0619386830019126,3,0.00505014601984851,2,3725
"RAV3726",0.0780861985447187,3,0.0236260247727488,2,3726
"RAV3727",0.0632847129568671,2,5.57325511389133e-05,2,3727
"RAV3728",0.0408877224855971,3,0,1,3728
"RAV3729",0.0428720478581006,2,0,1,3729
"RAV3730",0.0552068785198385,5,-0.0409342863050811,2,3730
"RAV3731",0.0370539306699255,6,0,1,3731
"RAV3732",0.0402734272307971,1,0,1,3732
"RAV3733",0.0480638961381541,2,0,1,3733
"RAV3734",0.0457933825528633,1,-0.0198900607651621,2,3734
"RAV3735",0.0197894784396866,6,0,1,3735
"RAV3736",0.036019691591417,2,0,1,3736
"RAV3737",0.0329440461640384,5,0,1,3737
"RAV3738",0.0288744958665547,6,0,1,3738
"RAV3739",0.0357847311398189,4,0,1,3739
"RAV3740",0.0509850784797117,1,-0.0203485857281013,2,3740
"RAV3741",0.0445949135232441,5,0,1,3741
"RAV3742",0.0334577979690598,2,0,1,3742
"RAV3743",0.0405881882290417,5,0,1,3743
"RAV3744",0.0316075328424263,8,0,1,3744
"RAV3745",0.0196700443338169,6,0,1,3745
"RAV3746",0.0234872944623711,2,0,1,3746
"RAV3747",0.0282222358315639,7,0,1,3747
"RAV3748",0.0315203880246485,3,0,1,3748
"RAV3749",0.0826127112508913,3,-0.0386688798489561,3,3749
"RAV3750",0.0228046706907177,2,0,1,3750
"RAV3751",0.0283397605477509,7,0,1,3751
"RAV3752",0.0504695047206349,2,-0.0409023793214542,2,3752
"RAV3753",0.0214725076958926,8,0,1,3753
"RAV3754",0.033099254233755,5,-0.00416851808894566,2,3754
"RAV3755",0.032445337586599,3,0.0016761412365337,2,3755
"RAV3756",0.0290289960425388,1,0,1,3756
"RAV3757",0.0172419813494146,4,0,1,3757
"RAV3758",0.0174168343318635,2,0,1,3758
"RAV3759",0.0344627690846867,8,0,1,3759
"RAV3760",0.0537853195406912,7,-0.00869690798303573,2,3760
"RAV3761",0.0148876653803104,2,0,1,3761
"RAV3762",0.152656400853995,2,-0.0610475123769723,4,3762
"RAV3763",0.0452652301558108,2,-0.0324650202980382,2,3763
"RAV3764",0.0322438068686893,5,0,1,3764
"RAV3765",0.0414461486744508,6,0,1,3765
"RAV3766",0.0508198768077834,8,-0.00762639026791899,2,3766
"RAV3767",0.0241206971421054,2,0.00128397115891237,2,3767
"RAV3768",0.0340965977229846,7,0,1,3768
"RAV3769",0.0230415631770005,3,0,1,3769
"RAV3770",0.0829367051188471,2,0.00325467264941598,3,3770
"RAV3771",0.100951812863605,2,0.0124916458454068,2,3771
"RAV3772",0.029249186932614,6,-0.00846148406016689,2,3772
"RAV3773",0.0269696622330731,5,-0.0131204730311275,2,3773
"RAV3774",0.0568181274134063,8,0,1,3774
"RAV3775",0.0421733798076483,8,0,1,3775
"RAV3776",0.0315519986376332,1,0,1,3776
"RAV3777",0.0231120573589279,6,0,1,3777
"RAV3778",0.0518143265578071,6,0,1,3778
"RAV3779",0.0594816155481711,3,-0.0102819858711407,2,3779
"RAV3780",0.0459764889318245,3,-0.0252951405726961,2,3780
"RAV3781",0.0425434562910076,6,0,1,3781
"RAV3782",0.0362719551984596,3,0.00837641814970654,3,3782
"RAV3783",0.0640085800798958,1,0.0478383702410994,2,3783
"RAV3784",0.0314281710223673,5,0.0018680374184533,2,3784
"RAV3785",0.0374959385693307,4,0.018179457454912,2,3785
"RAV3786",0.0228385713697506,8,0,1,3786
"RAV3787",0.0379661951471197,6,0.0103580627615686,2,3787
"RAV3788",0.0286238820708649,8,0,1,3788
"RAV3789",0.0221200713636426,5,0,1,3789
"RAV3790",0.0337348576705289,7,0.00705095127823507,2,3790
"RAV3791",0.134575646452735,3,-0.0714303934250139,4,3791
"RAV3792",0.0552788010681989,4,-0.0478449203296388,2,3792
"RAV3793",0.0319562618050908,5,0,1,3793
"RAV3794",0.113340689453892,3,-0.042634458342788,4,3794
"RAV3795",0.0379360972260854,2,-0.037701044728731,2,3795
"RAV3796",0.0424806745791785,1,-0.0328730895328972,3,3796
"RAV3797",0.137837618988371,2,-0.00323032560343579,2,3797
"RAV3798",0.0579119369782364,6,-0.111591501723901,2,3798
"RAV3799",0.0548121704498686,6,0.000412732896018387,2,3799
"RAV3800",0.0610270456797105,5,0.00421581451714211,2,3800
"RAV3801",0.0258035639487991,3,-0.00678516371620183,2,3801
"RAV3802",0.0966577664581734,3,-0.0232758835210473,3,3802
"RAV3803",0.0897124263587727,2,-0.0210528906788941,2,3803
"RAV3804",0.0521717216209959,8,-0.0191512979287266,2,3804
"RAV3805",0.0334270947550564,1,-0.0405062868024033,2,3805
"RAV3806",0.0535187565379812,3,0.000944117931087086,2,3806
"RAV3807",0.0468742390589998,6,-0.0298742269533949,2,3807
"RAV3808",0.0533455463242997,8,-0.0151680026945821,2,3808
"RAV3809",0.0753802818383352,2,-0.0573343599274275,2,3809
"RAV3810",0.0279027373169296,2,-0.0250508640417613,2,3810
"RAV3811",0.0467037204069406,7,0.00650623476688244,2,3811
"RAV3812",0.0500486613388744,1,-0.00567463168401609,2,3812
"RAV3813",0.0882486603628618,3,-0.0315608987234858,2,3813
"RAV3814",0.0428456962763567,3,0.0215401675938988,2,3814
"RAV3815",0.0816893415413628,3,0.0552501711392898,2,3815
"RAV3816",0.0662351347909902,7,-0.0365367488076547,2,3816
"RAV3817",0.0539537566611658,4,-0.0216908676058358,2,3817
"RAV3818",0.0816054157557285,1,-0.106428876809892,4,3818
"RAV3819",0.0640472595755715,5,-0.0305441487476341,2,3819
"RAV3820",0.0523172371924926,7,-0.0225105759128689,2,3820
"RAV3821",0.0545060239321079,6,0,1,3821
"RAV3822",0.0481687107426234,4,0,1,3822
"RAV3823",0.0383850184507881,7,0,1,3823
"RAV3824",0.052835198776261,2,0,1,3824
"RAV3825",0.0618971806171276,4,-0.037018604346936,2,3825
"RAV3826",0.0809533468347924,8,-0.00742217357897275,2,3826
"RAV3827",0.0607738524599655,2,0,1,3827
"RAV3828",0.0297129871466439,8,0,1,3828
"RAV3829",0.0248767079275534,7,0,1,3829
"RAV3830",0.0228327448958286,4,0,1,3830
"RAV3831",0.036593096313741,1,0,1,3831
"RAV3832",0.0300537920603788,2,0.00710718441395393,2,3832
"RAV3833",0.0282490939607282,3,-0.0144959740646277,2,3833
"RAV3834",0.0277583717808131,1,0,1,3834
"RAV3835",0.0281603645965079,7,0,1,3835
"RAV3836",0.024884024714715,8,0,1,3836
"RAV3837",0.0318047032028793,1,0,1,3837
"RAV3838",0.0439167437165804,7,0,1,3838
"RAV3839",0.0322315218242137,1,0,1,3839
"RAV3840",0.0216540658681222,1,0,1,3840
"RAV3841",0.0231475913720146,2,0,1,3841
"RAV3842",0.0378330421522966,4,0,1,3842
"RAV3843",0.0272985713758183,7,0.000152397571980284,2,3843
"RAV3844",0.0204702746805519,5,0,1,3844
"RAV3845",0.0242545813296452,1,0,1,3845
"RAV3846",0.040248890561359,3,0,1,3846
"RAV3847",0.0486594736468734,1,0,1,3847
"RAV3848",0.0340446054259338,5,0,1,3848
"RAV3849",0.0750095953690066,5,0.035078450306144,2,3849
"RAV3850",0.0644209277362464,3,-0.0285107991067753,3,3850
"RAV3851",0.146089551716987,4,0.171021700260858,4,3851
"RAV3852",0.0591407392040855,3,-0.001661277829109,2,3852
"RAV3853",0.0324511986497903,8,0.00504461575204154,2,3853
"RAV3854",0.0296326314636312,7,0.00347648196622953,3,3854
"RAV3855",0.0317053408811659,1,0.0122375401344608,2,3855
"RAV3856",0.03753346554866,4,0.0163096127646263,2,3856
"RAV3857",0.0175476124495862,6,0,1,3857
"RAV3858",0.0161008715742653,4,0,1,3858
"RAV3859",0.0182086739052258,2,0,1,3859
"RAV3860",0.0465604240886589,1,-0.00037787711625347,2,3860
"RAV3861",0.0269146771317166,1,0.00573736716457937,2,3861
"RAV3862",0.0948690803623667,1,-0.00620900891069291,3,3862
"RAV3863",0.0431531717993094,6,-0.0200639388021029,2,3863
"RAV3864",0.0473959762307096,1,0,1,3864
"RAV3865",0.0314261537625336,3,-0.00786056067610695,2,3865
"RAV3866",0.0327993070103054,4,-0.00188365434406325,2,3866
"RAV3867",0.0365110572426739,8,0,1,3867
"RAV3868",0.065634117209822,5,-0.0208964346155711,2,3868
"RAV3869",0.0350083224044716,8,-0.00850528615253894,2,3869
"RAV3870",0.0488254720664602,8,0,1,3870
"RAV3871",0.0333426471690049,3,0,1,3871
"RAV3872",0.0424096252839955,6,0,1,3872
"RAV3873",0.0307767099281985,3,0,1,3873
"RAV3874",0.051380196279708,2,0,1,3874
"RAV3875",0.0226744374021598,1,0,1,3875
"RAV3876",0.0841568663924115,1,0.0965988411193616,2,3876
"RAV3877",0.0432894234912847,4,0.0658592191514756,2,3877
"RAV3878",0.0194783007685232,1,-0.0263394974317448,2,3878
"RAV3879",0.0338637093026688,7,0,1,3879
"RAV3880",0.0333832264086609,3,0,1,3880
"RAV3881",0.0246310583034675,3,-0.0144869351701771,2,3881
"RAV3882",0.0290613228635993,7,0,1,3882
"RAV3883",0.0223381265768086,4,0,1,3883
"RAV3884",0.0499408632878701,2,0,1,3884
"RAV3885",0.0195361717324589,6,0,1,3885
"RAV3886",0.0314099105429351,8,0,1,3886
"RAV3887",0.039270475445799,5,0,1,3887
"RAV3888",0.0399814697100464,3,0.0366982042485269,2,3888
"RAV3889",0.0341629123185542,5,-0.0111124756080897,2,3889
"RAV3890",0.028196758960713,3,-0.0186761409426273,2,3890
"RAV3891",0.0280513811344325,2,0.0227974944923653,2,3891
"RAV3892",0.030686792491595,6,-0.0141482967135776,2,3892
"RAV3893",0.0262826571014695,7,0,1,3893
"RAV3894",0.0441876524258338,8,0.00217398192032787,2,3894
"RAV3895",0.0391424766797557,1,0,1,3895
"RAV3896",0.0363176968475311,4,0,1,3896
"RAV3897",0.0368164091052581,4,0,1,3897
"RAV3898",0.0267034313291695,3,0,1,3898
"RAV3899",0.0308286326260862,5,0,1,3899
"RAV3900",0.0348377552913668,8,0,1,3900
"RAV3901",0.0414269714330903,2,0,1,3901
"RAV3902",0.0285469197467096,5,0,1,3902
"RAV3903",0.0311711087064481,3,-0.00685625462263073,2,3903
"RAV3904",0.0415403806729346,5,-0.0220802204845623,2,3904
"RAV3905",0.0773054629896028,3,-0.0284975139094607,2,3905
"RAV3906",0.0824665041902353,2,-0.0583776324004726,2,3906
"RAV3907",0.0477269087502703,5,-0.0481672516232245,2,3907
"RAV3908",0.0434863693856126,8,0.0108098822767674,2,3908
"RAV3909",0.027212552994312,2,-0.0072682702410794,2,3909
"RAV3910",0.0689658473586248,2,-0.0139413896701318,2,3910
"RAV3911",0.0428848763415039,7,0,1,3911
"RAV3912",0.0324180508738684,2,-0.0107549831489821,2,3912
"RAV3913",0.0293003856669224,3,0.024980939629009,2,3913
"RAV3914",0.045895575801559,8,-0.0192207528539675,2,3914
"RAV3915",0.0303021331996827,2,-0.0264938854941816,2,3915
"RAV3916",0.0219684757573503,6,-0.00930790127185895,2,3916
"RAV3917",0.0519286211240683,3,-0.0329824424952785,2,3917
"RAV3918",0.0640476006743132,2,-0.00810746852825043,2,3918
"RAV3919",0.0349425149296883,1,0,1,3919
"RAV3920",0.028686207754803,6,0,1,3920
"RAV3921",0.0301563436472798,1,0,1,3921
"RAV3922",0.0348641465083575,8,-0.0149220320672057,2,3922
"RAV3923",0.0363799002383162,1,-0.0244598922766289,2,3923
"RAV3924",0.0424033823890946,3,-0.00748384475815809,2,3924
"RAV3925",0.0628323216647553,1,-0.0369155813910383,2,3925
"RAV3926",0.0591886387019254,4,0.00491988680402383,3,3926
"RAV3927",0.0802715840122765,3,-0.0396576235474458,3,3927
"RAV3928",0.0619859460973242,3,-0.00830758498628854,2,3928
"RAV3929",0.0446018784710719,2,0,1,3929
"RAV3930",0.0476632733477734,2,0.00184538319331309,2,3930
"RAV3931",0.0345310698627366,2,0.00443672836366758,2,3931
"RAV3932",0.0370938775381879,1,0.00467126893433473,2,3932
"RAV3933",0.0155479328047626,7,0,1,3933
"RAV3934",0.0282968826269172,8,0,1,3934
"RAV3935",0.0613473810035695,3,-0.0146028884833409,2,3935
"RAV3936",0.174582782917738,3,0.157291141924865,2,3936
"RAV3937",0.0703279631335405,5,0.0144762651186273,2,3937
"RAV3938",0.0645613586958564,5,-0.0543873127033563,3,3938
"RAV3939",0.0452792774996617,1,-0.0278539437083237,2,3939
"RAV3940",0.0325560747346834,2,0,1,3940
"RAV3941",0.0438306597753307,4,-0.0120417494541499,3,3941
"RAV3942",0.0339688969053515,5,0.0124279868792956,2,3942
"RAV3943",0.0350090892438712,5,0,1,3943
"RAV3944",0.0317311293376368,6,0.0236868782330876,2,3944
"RAV3945",0.0387831584450791,2,-0.00338683510217248,2,3945
"RAV3946",0.0321169873491592,1,0,1,3946
"RAV3947",0.0274767943058659,8,0,1,3947
"RAV3948",0.0685094693714029,4,0.0153474792563577,3,3948
"RAV3949",0.0502819547810055,4,0.0145798683794959,2,3949
"RAV3950",0.064691123974695,3,-0.0236700616916036,2,3950
"RAV3951",0.0875289984935071,3,-0.0235815536695726,2,3951
"RAV3952",0.0277467175939564,6,-0.0465613201864169,2,3952
"RAV3953",0.0597362479197808,5,-0.028923191864169,2,3953
"RAV3954",0.0487247420677543,2,-0.0251034899742448,2,3954
"RAV3955",0.0455658675304051,3,0,1,3955
"RAV3956",0.0927747456282187,2,-0.0284847216885154,2,3956
"RAV3957",0.0393907321852238,6,-0.0142806127356883,2,3957
"RAV3958",0.0468507608750904,8,-0.0272073105002816,2,3958
"RAV3959",0.0366550363995534,3,0,1,3959
"RAV3960",0.0442565074755425,6,0.000641079726642059,2,3960
"RAV3961",0.0346594014555506,2,0.000839836620973538,2,3961
"RAV3962",0.01325761352719,2,0,1,3962
"RAV3963",0.0231356648987606,8,0,1,3963
"RAV3964",0.0396890798926913,2,0,1,3964
"RAV3965",0.0234208554793211,4,0,1,3965
"RAV3966",0.0493531430024243,8,-0.0162602467782094,2,3966
"RAV3967",0.0279401134846479,2,0,1,3967
"RAV3968",0.0215675816360363,1,0,1,3968
"RAV3969",0.0368355423415198,2,0,1,3969
"RAV3970",0.0396103666173134,8,-0.00348191841092846,2,3970
"RAV3971",0.0459075179934306,1,-0.00571700789656817,2,3971
"RAV3972",0.0203290217066833,4,-0.0207522399486027,2,3972
"RAV3973",0.0452203783865443,6,0,1,3973
"RAV3974",0.0175083782859682,8,0,1,3974
"RAV3975",0.0325700750840072,8,0,1,3975
"RAV3976",0.0236182573837384,8,0,1,3976
"RAV3977",0.0232401019836276,4,0.0200527295185001,2,3977
"RAV3978",0.0314285517628697,3,0,1,3978
"RAV3979",0.0529091232844931,7,0,1,3979
"RAV3980",0.049719661598362,2,0,1,3980
"RAV3981",0.0541153255749,8,-0.0238553104439987,3,3981
"RAV3982",0.0577586136324287,3,-0.0439438614363363,2,3982
"RAV3983",0.0806999444554645,4,-0.00610046536994334,2,3983
"RAV3984",0.0442297176170748,3,-0.0115157015744717,2,3984
"RAV3985",0.0833087422260944,2,-0.0166839268175675,2,3985
"RAV3986",0.0653081319309826,3,-0.0185910599361632,2,3986
"RAV3987",0.0761276385916277,4,-0.0301518894811855,2,3987
"RAV3988",0.0776453097826332,2,-0.0134064053509236,2,3988
"RAV3989",0.0370849574841089,6,0.00776399963745262,2,3989
"RAV3990",0.0483671781310521,5,-0.0111246912291142,2,3990
"RAV3991",0.0345711282658027,8,-0.00685759815151354,2,3991
"RAV3992",0.0493366597526684,1,0,1,3992
"RAV3993",0.061925645111367,3,-0.0252152082178524,2,3993
"RAV3994",0.036097615508259,3,0,1,3994
"RAV3995",0.0402505896411864,5,0,1,3995
"RAV3996",0.0343721273003909,6,-0.0205014402718022,2,3996
"RAV3997",0.0495604062003426,8,0.0953522956812024,2,3997
"RAV3998",0.0309598966160533,8,-0.0276693990332117,2,3998
"RAV3999",0.0420948048613226,7,-0.0385240061319387,2,3999
"RAV4000",0.0505703672162778,3,-0.0430614763521057,2,4000
"RAV4001",0.0376473781660854,5,0,1,4001
"RAV4002",0.0818399515186041,2,-0.0188226262473799,2,4002
"RAV4003",0.0661163003384063,2,0.0747634441767211,2,4003
"RAV4004",0.0311675925721401,8,-0.00069962809503444,2,4004
"RAV4005",0.0380467931168345,7,-0.0098736622244854,2,4005
"RAV4006",0.0412958446424064,2,-0.0161001630948593,2,4006
"RAV4007",0.042045466940203,2,-0.00316588855069915,2,4007
"RAV4008",0.0358073977759422,8,0,1,4008
"RAV4009",0.0237495215452516,6,0,1,4009
"RAV4010",0.0244964860580866,3,0,1,4010
"RAV4011",0.0264282724259179,3,0,1,4011
"RAV4012",0.0352119535186369,8,0,1,4012
"RAV4013",0.0345008954706661,8,0,1,4013
"RAV4014",0.0826511281867252,2,-0.0510662672087292,2,4014
"RAV4015",0.0428206361628897,8,0.000214065783382553,2,4015
"RAV4016",0.0675776593537133,4,-0.0113623028672313,2,4016
"RAV4017",0.0458307955135812,2,-0.0219344034893292,2,4017
"RAV4018",0.0428823797626484,1,-0.0248046767745926,2,4018
"RAV4019",0.0763911063189867,5,-0.0558619255239918,3,4019
"RAV4020",0.040699880407068,7,-0.0248688789996716,2,4020
"RAV4021",0.0238222439592268,2,0,1,4021
"RAV4022",0.0210341593924494,2,0.0105639990365055,2,4022
"RAV4023",0.0230937985616953,3,0,1,4023
"RAV4024",0.0194710718542979,2,0,1,4024
"RAV4025",0.0429144685534931,4,0,1,4025
"RAV4026",0.0258145435372077,4,0,1,4026
"RAV4027",0.0221295479419867,4,0,1,4027
"RAV4028",0.0264814601952006,5,0,1,4028
"RAV4029",0.0295762438748575,2,0,1,4029
"RAV4030",0.024854085821856,1,0,1,4030
"RAV4031",0.0309916347523117,8,0,1,4031
"RAV4032",0.0304908177260291,5,0,1,4032
"RAV4033",0.0197027242687403,4,0.0108192305680779,2,4033
"RAV4034",0.0300337235421356,2,0.020890156374099,2,4034
"RAV4035",0.0358063762642866,3,0.0079316196768863,2,4035
"RAV4036",0.0472181989038451,1,0.00848488992851889,2,4036
"RAV4037",0.0294519964094928,8,0,1,4037
"RAV4038",0.0746415438165745,2,0.00157989759158537,2,4038
"RAV4039",0.0373386907053034,2,0.000377906449392329,2,4039
"RAV4040",0.0321702372115402,1,-0.0011986650057096,2,4040
"RAV4041",0.0291158563806975,1,0.0859972739897469,3,4041
"RAV4042",0.0478213813638077,4,0.0612399201972144,3,4042
"RAV4043",0.074835185736808,2,-0.024105471837842,2,4043
"RAV4044",0.0186277552676148,7,0,1,4044
"RAV4045",0.023276127505501,3,0.0485341159713903,2,4045
"RAV4046",0.0374646823455426,6,0.0624651876764995,2,4046
"RAV4047",0.0488449018643384,5,0.0261643051156513,2,4047
"RAV4048",0.0266318110459863,3,0,1,4048
"RAV4049",0.0410196845678114,1,-0.00830243387591631,2,4049
"RAV4050",0.0255792675967638,6,0,1,4050
"RAV4051",0.0255970631741943,8,0.0167841660500564,2,4051
"RAV4052",0.0324458886495432,2,0,1,4052
"RAV4053",0.0352540343684187,5,0,1,4053
"RAV4054",0.0186181400112644,5,0,1,4054
"RAV4055",0.0280102675926428,6,0,1,4055
"RAV4056",0.0239849665660981,6,0,1,4056
"RAV4057",0.0399936388785968,6,0,1,4057
"RAV4058",0.0411750103220118,3,0,1,4058
"RAV4059",0.026300264317248,3,0,1,4059
"RAV4060",0.0768760449862646,2,0.126544773939026,2,4060
"RAV4061",0.0560477617069365,2,-0.028354406980862,3,4061
"RAV4062",0.0507818089372848,6,-0.0139709070054219,2,4062
"RAV4063",0.091718363879421,2,-0.0389042919588232,2,4063
"RAV4064",0.0647420390177346,3,-0.0168415190416101,2,4064
"RAV4065",0.0231602903195157,4,-0.0475331216109529,2,4065
"RAV4066",0.0403518431568321,3,-0.0290009893969906,2,4066
"RAV4067",0.0343781345380171,2,0,1,4067
"RAV4068",0.0673730547651219,3,-0.0204694072186706,2,4068
"RAV4069",0.0408868845420846,4,-0.0736392319251971,2,4069
"RAV4070",0.0425138917857876,1,0,1,4070
"RAV4071",0.0463775434338344,2,0,1,4071
"RAV4072",0.0359495550239359,7,0,1,4072
"RAV4073",0.0460767137332331,2,0,1,4073
"RAV4074",0.0563818323507957,1,0.143410435225699,2,4074
"RAV4075",0.0520994662956848,4,0,1,4075
"RAV4076",0.0316962368895545,2,0,1,4076
"RAV4077",0.0483470686791557,5,0,1,4077
"RAV4078",0.0212524334824606,5,0,1,4078
"RAV4079",0.0538792812198819,3,-0.0285395597113601,2,4079
"RAV4080",0.0538360202311567,2,-0.0263381425125384,2,4080
"RAV4081",0.0310814672358772,3,0,1,4081
"RAV4082",0.0199408276075407,7,0,1,4082
"RAV4083",0.0420044078457531,2,-0.0241820644064445,2,4083
"RAV4084",0.0245409431891669,8,0,1,4084
"RAV4085",0.0250227292237782,5,0,1,4085
"RAV4086",0.0419317819332758,3,0,1,4086
"RAV4087",0.0759795628842244,2,-0.0441684398899028,2,4087
"RAV4088",0.06491126909767,1,-0.0230629465175964,2,4088
"RAV4089",0.0798184053909039,3,0.0288547314841539,2,4089
"RAV4090",0.0386067100832627,4,-0.000886046517904342,2,4090
"RAV4091",0.0309880251276168,6,0,1,4091
"RAV4092",0.0369222806101642,1,-0.00852018412299755,2,4092
"RAV4093",0.0454899068055992,6,-0.0237277222601871,2,4093
"RAV4094",0.0609385862994852,3,-0.0379802124436876,5,4094
"RAV4095",0.0529401248686044,6,-0.0330598256172002,2,4095
"RAV4096",0.0239393815985554,6,-0.0267335936348662,2,4096
"RAV4097",0.0483407121571285,2,-0.0317631291127475,2,4097
"RAV4098",0.0436541417755056,7,-0.0295451518262403,2,4098
"RAV4099",0.0444037991134078,8,0.0100774327894264,2,4099
"RAV4100",0.0389652799349951,2,-0.00784095942502554,2,4100
"RAV4101",0.0625060010078839,3,-0.018577292069432,2,4101
"RAV4102",0.0458584248996089,4,0,1,4102
"RAV4103",0.0330714206494808,3,0,1,4103
"RAV4104",0.0456449791209921,4,0,1,4104
"RAV4105",0.0628618811547362,5,-0.000811212737414194,2,4105
"RAV4106",0.0265383485037962,4,0,1,4106
"RAV4107",0.0271682948891334,2,0,1,4107
"RAV4108",0.0324813684659112,2,0,1,4108
"RAV4109",0.0394071551400822,5,-0.0247364160375924,2,4109
"RAV4110",0.0349039302191305,5,0.114696313855929,4,4110
"RAV4111",0.0351266321437638,2,0.0959333417495897,5,4111
"RAV4112",0.0249743199827437,7,0.104568314579527,5,4112
"RAV4113",0.0274849238896142,3,0.503236086094589,2,4113
"RAV4114",0.0243820835979634,4,0,1,4114
"RAV4115",0.0329258361813354,3,0.0417801244547172,3,4115
"RAV4116",0.0438949903158864,4,-0.0197137498945956,2,4116
"RAV4117",0.0229277273703706,6,0,1,4117
