"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance","codeword_index"
281474976758488,"hgehldpl-1",0,"GPR183",153.63977,168.26138,16.048267,23.224953,"N13",0.03868686,83
281474976758489,"hgnilaih-1",1,"MNDA",154.26555,38.171116,15.8115635,40.0,"N13",0.0,219
281474976758505,"hgnilaih-1",0,"MNDA",158.16527,29.721197,14.055986,40.0,"N13",0.4902649,219
281474976758506,"hejgpchl-1",0,"LY86",157.99057,86.150856,16.750204,40.0,"N13",3.2798743,137
281474976758509,"hejgpchl-1",0,"MNDA",158.64468,86.98364,15.645309,40.0,"N13",3.9053986,219
281474976758512,"UNASSIGNED",0,"TCF4",159.0603,131.23317,13.704015,33.43442,"N13",6.148102,281
281474976758513,"hhdmfhdi-1",1,"VOPP1",159.68121,4.594414,18.304026,40.0,"N13",0.0,149
281474976758521,"hghjhdmo-1",0,"TCF4",159.95515,149.703,13.089766,40.0,"N13",9.360358,281
281474976758522,"hgnilaih-1",0,"GJB2",160.52776,31.84902,16.345251,40.0,"N13",2.360503,67
281474976758523,"UNASSIGNED",0,"MNDA",159.91196,226.79736,13.131289,40.0,"N13",11.082422,219
281474976758524,"UNASSIGNED",0,"ADAM9",160.02774,232.2883,16.791204,32.477684,"N13",7.89395,88
281474976758530,"UNASSIGNED",0,"ZEB2",161.14944,165.65427,16.41914,40.0,"N13",6.9596996,112
281474976758537,"UNASSIGNED",0,"VOPP1",162.972,145.61272,12.857158,40.0,"N13",5.4035163,149
281474976758545,"UNASSIGNED",0,"MNDA",164.81001,218.78915,13.873552,40.0,"N13",2.4207566,219
281474976758547,"UNASSIGNED",0,"ZEB2",164.97061,219.84879,14.909221,40.0,"N13",2.809289,112
281474976758548,"UNASSIGNED",0,"MNDA",166.1065,30.86494,14.896929,40.0,"N13",3.8671412,219
281474976758551,"hghjhdmo-1",0,"ADAM9",165.77313,139.7197,17.222744,40.0,"N13",3.0646517,88
281474976758552,"UNASSIGNED",0,"ZEB2",166.2239,41.52247,15.230851,10.838913,"N13",1.3697718,112
281474976758554,"UNASSIGNED",0,"MNDA",166.46423,31.953974,14.496918,40.0,"N13",3.1594431,219
281474976758557,"hgenfjnc-1",0,"ZEB2",166.27034,160.324,13.417705,40.0,"N13",4.373185,112
281474976758558,"UNASSIGNED",0,"UnassignedCodeword_0362",166.37245,202.67174,18.018946,21.744822,"N13",4.585274,362
281474976758560,"hhdidgch-1",1,"PIM1",167.71109,5.09068,14.220815,40.0,"N13",0.0,299
281474976758561,"UNASSIGNED",0,"ADAM9",167.21815,234.24023,14.045198,40.0,"N13",7.86608,88
281474976758563,"hhdidgch-1",1,"ZEB2",168.2255,8.1024065,13.781355,40.0,"N13",0.0,112
281474976758565,"UNASSIGNED",0,"ADAM9",167.41063,223.51222,13.908352,12.132257,"N13",4.1487136,88
281474976758566,"hghjhdmo-1",0,"ITM2C",167.90779,152.42157,13.343773,40.0,"N13",4.7898107,222
281474976758569,"hgpiohab-1",0,"SEC24A",168.94229,63.13844,17.883518,40.0,"N13",0.7675855,31
281474976758571,"hgpiohab-1",0,"VOPP1",169.89302,63.407677,13.909207,40.0,"N13",0.037632313,149
281474976758572,"UNASSIGNED",0,"GJB2",170.09949,92.223946,15.045786,40.0,"N13",12.402258,67
281474976758583,"UNASSIGNED",0,"GJB2",171.64537,124.54585,15.876253,40.0,"N13",6.1426578,67
281474976758584,"hgenfjnc-1",0,"MNDA",171.53592,166.38974,16.46804,40.0,"N13",2.1272278,219
281474976758586,"UNASSIGNED",0,"GJB2",172.39151,107.21897,13.7238865,40.0,"N13",3.7106733,67
281474976758587,"UNASSIGNED",0,"ITM2C",172.61174,93.21502,16.357025,40.0,"N13",14.868161,222
281474976758588,"hofgcofo-1",1,"PIM1",172.37717,197.26103,15.760046,40.0,"N13",0.0,299
281474976758593,"hgocpife-1",0,"GPR183",173.05936,72.80391,15.661763,40.0,"N13",4.5654445,83
281474976758595,"hofgcofo-1",1,"PIM1",172.8389,194.70801,15.261287,40.0,"N13",0.0,299
281474976758597,"hgenfjnc-1",0,"GPR183",173.19315,164.68875,13.639366,33.092903,"N13",0.8512608,83
281474976758599,"ohbjemib-1",0,"VOPP1",173.87341,130.61162,14.227374,40.0,"N13",0.5236806,149
281474976758600,"hghjhdmo-1",0,"GJB2",174.08562,150.56035,15.510948,33.29281,"N13",0.64504504,67
281474976758603,"UNASSIGNED",0,"GJB2",174.2396,128.3399,16.799175,40.0,"N13",1.5465379,67
281474976758605,"hofgcofo-1",0,"ZEB2",174.1643,198.79456,17.094736,40.0,"N13",0.9623836,112
281474976758606,"hghjhdmo-1",0,"ZEB2",174.37195,140.0958,14.259173,40.0,"N13",1.4859016,112
281474976758613,"hgfinfna-1",0,"MNDA",176.26077,176.18207,15.123045,33.337223,"N13",1.4084842,219
281474976758614,"ohbjemib-1",1,"TCF4",176.46678,133.97,15.750282,40.0,"N13",0.0,281
281474976758615,"hofgcofo-1",0,"TCF4",176.38516,197.83072,13.359222,40.0,"N13",2.3846157,281
281474976758619,"hoacmkja-1",1,"ADAM9",176.60086,229.12146,14.050708,40.0,"N13",0.0,88
281474976758629,"hgnademh-1",1,"TCF4",181.2187,56.051113,15.382832,10.712596,"N13",0.0,281
281474976758630,"UNASSIGNED",0,"ZEB2",181.24977,211.0914,13.493815,40.0,"N13",9.536432,112
281474976758631,"UNASSIGNED",0,"ADAM9",181.76851,62.133984,17.169437,40.0,"N13",5.631759,88
281474976758632,"hgnademh-1",0,"VOPP1",181.86684,57.044014,15.015674,40.0,"N13",0.731514,149
281474976758634,"hglllchn-1",1,"MNDA",182.71925,52.45813,14.170854,13.294626,"N13",0.0,219
281474976758640,"UNASSIGNED",0,"MNDA",183.5549,245.26709,16.407743,40.0,"N13",6.3321886,219
281474976758644,"hgfegfdg-1",1,"ZEB2",184.90933,156.15762,17.77981,40.0,"N13",0.0,112
281474976758647,"hepbollh-1",0,"ADAM9",185.30428,187.71658,14.835231,40.0,"N13",0.17190193,88
281474976758649,"hedgojig-1",0,"TCF4",186.9408,85.90039,16.574041,40.0,"N13",4.6237245,281
281474976758650,"hobmbhoh-1",1,"PIM1",186.8005,220.5313,17.624022,40.0,"N13",0.0,299
281474976758651,"UNASSIGNED",0,"MNDA",187.59152,59.41001,15.071564,29.373308,"N13",5.1675253,219
281474976758653,"hedgojig-1",0,"TCF4",187.95642,85.8208,17.427202,21.740427,"N13",4.0127287,281
281474976758656,"UNASSIGNED",0,"ADAM9",188.0459,206.40605,13.293997,40.0,"N13",6.897683,88
281474976758657,"hepfoneg-1",0,"ADAM9",188.29678,205.0468,13.795009,40.0,"N13",5.7967377,88
281474976758659,"UNASSIGNED",0,"GJB2",188.52695,181.0655,16.548756,40.0,"N13",0.81056213,67
281474976758660,"UNASSIGNED",0,"ADAM9",188.61905,207.61438,13.84064,40.0,"N13",8.235053,88
281474976758661,"UNASSIGNED",0,"ZEB2",189.163,132.7708,12.856804,40.0,"N13",7.2178044,112
281474976758662,"UNASSIGNED",0,"MNDA",189.1493,145.99988,15.320714,40.0,"N13",1.5143708,219
281474976758665,"hepfoneg-1",0,"VOPP1",189.89163,193.57248,17.798433,40.0,"N13",1.3344932,149
281474976758666,"UNASSIGNED",0,"ADAM9",190.06424,159.6828,15.082687,40.0,"N13",3.9114509,88
281474976758669,"hgccpbkj-1",1,"CTLA4",190.29,180.22797,14.800252,25.9581,"N13",0.0,248
281474976758670,"UNASSIGNED",0,"MNDA",190.25613,212.73137,13.782141,40.0,"N13",8.0044565,219
281474976758672,"hgmmlpjm-1",0,"MNDA",191.17639,32.539425,13.962771,40.0,"N13",4.1306915,219
281474976758674,"hedgojig-1",1,"ZEB2",191.71376,73.8037,15.6192875,40.0,"N13",0.0,112
281474976758676,"UNASSIGNED",0,"MNDA",191.68637,129.47757,13.864336,40.0,"N13",8.275198,219
281474976758679,"UNASSIGNED",0,"MNDA",192.20905,105.87948,13.341074,40.0,"N13",1.1659546,219
281474976758682,"UNASSIGNED",0,"MNDA",192.11862,236.07686,19.152945,40.0,"N13",2.2889593,219
281474976758684,"hedgojig-1",1,"ADAM9",192.78683,75.69267,15.897942,40.0,"N13",0.0,88
281474976758693,"UNASSIGNED",0,"ZEB2",193.99803,114.67305,14.111059,40.0,"N13",6.794701,112
281474976758694,"hedgojig-1",1,"TCF4",194.76271,75.459496,14.316104,40.0,"N13",0.0,281
281474976758697,"hnpijkoa-1",1,"ADAM9",194.69107,239.3378,18.596046,40.0,"N13",0.0,88
281474976758698,"UNASSIGNED",0,"GJB2",195.06747,197.4393,16.197348,40.0,"N13",4.242462,67
281474976758700,"hggbpkmg-1",1,"SEC24A",195.50839,150.6906,13.252947,40.0,"N13",0.0,31
281474976758702,"hedgojig-1",0,"GJB2",196.26498,67.429184,16.703302,40.0,"N13",0.9156464,67
281474976758704,"UNASSIGNED",0,"TCF4",196.47713,166.18929,13.009687,40.0,"N13",10.001785,281
281474976758705,"hgmmlpjm-1",0,"ADAM9",197.0849,29.505886,15.133374,40.0,"N13",9.858685,88
281474976758706,"hapgnfbn-1",0,"ITM2C",196.85213,99.07027,13.640066,40.0,"N13",1.4485775,222
281474976758711,"UNASSIGNED",0,"MNDA",198.50568,20.703075,17.000984,33.29281,"N13",9.820905,219
281474976758712,"UNASSIGNED",0,"PIM1",198.53302,16.491602,14.630142,40.0,"N13",10.809904,299
281474976758714,"UNASSIGNED",0,"MNDA",199.95877,13.403274,13.057487,36.409504,"N13",8.142385,219
281474976758720,"hapgnfbn-1",0,"SEC24A",201.82709,96.67326,13.6944065,40.0,"N13",5.1257806,31
281474976758723,"hedhmcnp-1",0,"ITM2C",203.2193,87.50837,18.10625,40.0,"N13",3.7829797,222
281474976758726,"UNASSIGNED",0,"MNDA",203.55891,72.42672,14.048536,40.0,"N13",6.571411,219
281474976758731,"hcffdjjj-1",1,"MNDA",204.36464,124.55642,13.758865,40.0,"N13",0.0,219
281474976758732,"UNASSIGNED",0,"TCF4",204.34914,154.16191,14.967499,40.0,"N13",5.4930544,281
281474976758733,"hedhmcnp-1",0,"SELL",204.77328,80.61946,16.595654,40.0,"N13",5.0317225,167
281474976758735,"UNASSIGNED",0,"SELL",205.2233,71.5598,16.384344,40.0,"N13",8.235794,167
281474976758738,"UNASSIGNED",0,"SEC24A",206.20491,237.61145,16.874626,40.0,"N13",4.2944674,31
281474976758739,"UNASSIGNED",0,"ZEB2",207.55188,61.965473,18.224699,40.0,"N13",13.038327,112
281474976758741,"UNASSIGNED",0,"ZEB2",207.8986,74.06507,16.712976,40.0,"N13",10.911709,112
281474976758743,"UNASSIGNED",0,"ZEB2",208.92358,81.22002,14.22878,40.0,"N13",8.633508,112
281474976758744,"UNASSIGNED",0,"TCF4",208.6595,236.25615,13.2491665,40.0,"N13",2.3492281,281
281474976758745,"UNASSIGNED",0,"MNDA",209.43143,17.53544,15.789088,40.0,"N13",5.456448,219
281474976758747,"UNASSIGNED",0,"ZEB2",209.40959,74.30214,18.206028,40.0,"N13",12.427078,112
281474976758748,"hgkabgkj-1",0,"TCF4",209.56503,49.044056,13.09815,40.0,"N13",1.3499237,281
281474976758750,"UNASSIGNED",0,"ADAM9",210.02055,226.8293,16.248892,40.0,"N13",8.356122,88
281474976758753,"UNASSIGNED",0,"MNDA",210.96404,82.97349,19.58347,40.0,"N13",10.3780365,219
281474976758758,"hfejeldk-1",0,"GJB2",211.32991,235.21846,13.299161,40.0,"N13",0.22932023,67
281474976758761,"UNASSIGNED",0,"VOPP1",212.35144,45.320766,13.585345,40.0,"N13",2.6139374,149
281474976758762,"hfejeldk-1",0,"GJB2",212.07268,230.74004,16.459284,40.0,"N13",4.2901244,67
281474976758767,"UNASSIGNED",0,"ADAM9",213.00298,216.36983,19.132715,40.0,"N13",2.4720306,88
281474976758768,"UNASSIGNED",0,"TCF4",213.61963,47.317024,13.681334,40.0,"N13",4.131015,281
281474976758769,"UNASSIGNED",0,"ADAM9",213.70029,107.28422,17.41643,32.477684,"N13",4.2801185,88
281474976758770,"hfejeldk-1",1,"VOPP1",213.45428,245.48761,17.190134,25.481304,"N13",0.0,149
281474976758771,"UNASSIGNED",0,"ITM2C",213.84338,71.85733,18.435589,40.0,"N13",16.85588,222
281474976758776,"hcgogibj-1",0,"ZEB2",216.0312,144.14543,13.33309,40.0,"N13",1.1936951,112
281474976758779,"UNASSIGNED",0,"ZEB2",217.33955,38.931694,17.083248,40.0,"N13",6.2066917,112
281474976758781,"hchcodab-1",1,"ZEB2",217.26672,130.97762,15.809751,40.0,"N13",0.0,112
281474976758782,"UNASSIGNED",0,"MNDA",217.12325,224.21294,16.780859,40.0,"N13",7.2504272,219
281474976758784,"hgkmocbl-1",1,"GJB2",218.17285,31.1571,14.756765,40.0,"N13",0.0,67
281474976758786,"hgkmocbl-1",0,"MNDA",218.65004,26.07661,14.22822,40.0,"N13",0.6190881,219
281474976758789,"UNASSIGNED",0,"MNDA",218.95532,66.86346,16.610584,40.0,"N13",18.665167,219
281474976758790,"UNASSIGNED",0,"GJB2",218.80376,209.25293,13.671712,40.0,"N13",4.607085,67
281474976758791,"hchcodab-1",1,"MNDA",219.15865,132.06636,15.870016,40.0,"N13",0.0,219
281474976758794,"hgkmocbl-1",0,"GJB2",220.12704,22.820032,13.213768,40.0,"N13",1.877721,67
281474976758795,"UNASSIGNED",0,"MNDA",220.1645,49.249004,18.627935,40.0,"N13",10.95163,219
281474976758799,"hcgogibj-1",0,"ADAM9",221.00354,142.52324,17.12757,40.0,"N13",0.5210236,88
281474976758800,"hcgogibj-1",1,"ADAM9",221.17319,144.06169,17.067652,40.0,"N13",0.0,88
281474976758803,"hgcbmpko-1",0,"MNDA",221.40982,194.75063,13.824158,40.0,"N13",1.0475909,219
281474976758806,"hgkjmcmb-1",1,"GJB2",222.76245,25.042336,12.911848,40.0,"N13",0.0,67
281474976758812,"UNASSIGNED",0,"ITM2C",223.42583,7.6252394,13.070885,40.0,"N13",10.3874445,222
281474976758815,"UNASSIGNED",0,"MNDA",224.11343,67.077866,18.202536,40.0,"N13",14.003599,219
281474976758817,"hcefjkhh-1",0,"ADAM9",224.44878,127.14874,16.356775,40.0,"N13",2.0018442,88
281474976758818,"hcenpkmb-1",1,"ZEB2",224.50267,165.53096,18.437061,40.0,"N13",0.0,112
281474976758819,"UNASSIGNED",0,"ADAM9",224.80322,79.58755,13.0846405,40.0,"N13",4.7710605,88
281474976758824,"UNASSIGNED",0,"SEC24A",225.80081,3.2172012,13.10565,40.0,"N13",11.762622,31
281474976758828,"UNASSIGNED",0,"GJB2",226.57336,41.337074,16.990557,11.636359,"N13",10.697667,67
281474976758830,"hcefjkhh-1",1,"ADAM9",226.51408,142.75581,16.418646,31.517183,"N13",0.0,88
281474976758831,"UNASSIGNED",0,"VOPP1",226.9742,56.744526,16.522436,40.0,"N13",10.914186,149
281474976758843,"UNASSIGNED",0,"MNDA",228.8695,6.5477767,18.261288,40.0,"N13",7.2357054,219
281474976758845,"hapngcll-1",1,"GJB2",228.61746,105.70007,15.41969,40.0,"N13",0.0,67
281474976758850,"UNASSIGNED",0,"LY86",229.06516,60.600746,17.596107,40.0,"N13",8.893868,137
281474976758852,"UNASSIGNED",0,"VOPP1",229.48088,64.82084,16.276093,40.0,"N13",10.158405,149
281474976758863,"UNASSIGNED",0,"ITM2C",230.02266,178.18967,14.213621,40.0,"N13",5.006023,222
281474976758887,"UNASSIGNED",0,"GJB2",233.80246,46.374184,17.415745,40.0,"N13",2.7100525,67
281474976758888,"hcblnklc-1",0,"VOPP1",233.76335,204.07072,15.610156,40.0,"N13",3.5761921,149
281474976758893,"jmhaljke-1",0,"GJB2",235.12216,24.423334,16.023748,40.0,"N13",0.09683168,67
281474976758894,"jmhaljke-1",1,"MNDA",235.41559,17.397703,14.322598,40.0,"N13",0.0,219
281474976758907,"UNASSIGNED",0,"ZEB2",236.40112,212.29602,16.940332,40.0,"N13",3.9333484,112
281474976758908,"UNASSIGNED",0,"ZEB2",236.48853,217.19055,13.2451725,40.0,"N13",3.6436179,112
281474976758911,"jnafmkcj-1",0,"KRT7",237.05327,73.3168,15.138077,40.0,"N13",0.09683637,342
281474976758917,"UNASSIGNED",0,"GJB2",238.2878,137.19267,13.8121,40.0,"N13",4.6919146,67
281474976758918,"hdpjfmia-1",1,"MNDA",238.2697,247.9781,16.16608,40.0,"N13",0.0,219
281474976758924,"jmhaljke-1",0,"MNDA",240.02362,8.912369,13.868296,33.092903,"N13",1.1222917,219
281474976758927,"UNASSIGNED",0,"GJB2",240.40144,81.53782,13.086904,40.0,"N13",0.9247874,67
281474976758930,"jmhaljke-1",0,"ITM2C",240.88643,27.056986,15.957346,40.0,"N13",1.5410402,222
281474976758932,"UNASSIGNED",0,"GJB2",240.76547,166.57092,18.059366,40.0,"N13",5.6746387,67
281474976758934,"UNASSIGNED",0,"MNDA",241.15234,28.817972,15.617865,40.0,"N13",3.153775,219
281474976758936,"UNASSIGNED",0,"MNDA",241.00298,136.97104,13.785738,40.0,"N13",7.1878977,219
281474976758942,"UNASSIGNED",0,"GJB2",241.5184,180.35251,15.754024,36.321957,"N13",3.7895534,67
281474976758943,"jnaphlik-1",0,"GJB2",241.85794,54.686943,17.084606,40.0,"N13",0.5564917,67
281474976758944,"hbolinjp-1",1,"MNDA",242.03845,121.88103,14.903711,40.0,"N13",0.0,219
281474976758948,"hdpjfmia-1",1,"GJB2",242.83646,238.62198,17.76884,40.0,"N13",0.0,67
281474976758950,"UNASSIGNED",0,"GJB2",243.55496,185.05557,15.273933,40.0,"N13",7.425276,67
281474976758951,"UNASSIGNED",0,"VOPP1",243.64774,226.20634,18.546112,40.0,"N13",7.606294,149
281474976758953,"UNASSIGNED",0,"ZEB2",244.42851,139.76749,18.037619,40.0,"N13",11.32363,112
281474976758957,"UNASSIGNED",0,"SEC24A",245.46236,28.58932,15.758371,40.0,"N13",6.0632873,31
281474976758959,"UNASSIGNED",0,"SEC24A",245.27548,138.72923,17.979712,40.0,"N13",10.662475,31
281474976758961,"UNASSIGNED",0,"VOPP1",245.40762,201.55229,15.482237,40.0,"N13",4.524156,149
281474976758963,"jnaipipb-1",1,"ZEB2",246.1973,70.56762,15.111033,40.0,"N13",0.0,112
281474976758969,"UNASSIGNED",0,"ZEB2",246.92587,27.929089,15.7407255,40.0,"N13",7.1302676,112
281474976758970,"UNASSIGNED",0,"TCF4",246.99905,234.83028,13.167206,40.0,"N13",3.9687247,281
281474976758973,"UNASSIGNED",0,"GJB2",247.8062,23.809437,16.50059,40.0,"N13",6.65024,67
281474976758982,"kkkjofcm-1",0,"ZEB2",248.98257,216.19876,18.411427,40.0,"N13",2.848755,112
281474976758983,"kkkjofcm-1",0,"ZEB2",249.07959,217.10889,18.60442,40.0,"N13",3.7589972,112
281474976761852,"ibfdomli-1",1,"PRDM1",4.116949,86.983345,15.777739,40.0,"N13",0.0,300
281474976761854,"icdkedge-1",0,"POSTN",4.7689247,38.07466,13.593503,40.0,"N13",0.47594303,291
281474976761857,"UNASSIGNED",0,"CXCL12",3.9785943,224.68199,14.414159,21.712612,"N13",4.156966,62
281474976761859,"ibfdomli-1",1,"ADGRE5",4.8733196,83.74021,17.466167,40.0,"N13",0.0,317
281474976761860,"UNASSIGNED",0,"FCER1G",5.5083647,55.36144,13.465002,40.0,"N13",6.816636,254
281474976761862,"ichlknla-1",0,"POSTN",6.064254,9.779652,15.873982,40.0,"N13",2.0261424,291
281474976761863,"ibdnagel-1",1,"TRAPPC3",5.193141,121.938034,15.317751,40.0,"N13",0.0,104
281474976761865,"hoojglbl-1",1,"POSTN",4.7598534,202.31778,18.251787,40.0,"N13",0.0,291
281474976761872,"UNASSIGNED",0,"CXCL12",5.399315,233.15875,14.405074,21.367393,"N13",8.747707,62
281474976761878,"ichlknla-1",1,"POSTN",7.308458,5.2008753,16.142216,22.216991,"N13",0.0,291
281474976761881,"ibfdomli-1",0,"CXCL12",6.9655724,85.261154,16.770725,40.0,"N13",0.9958269,62
281474976761882,"UNASSIGNED",0,"FAM107B",7.1153016,73.08362,17.875614,40.0,"N13",10.760996,268
281474976761884,"UNASSIGNED",0,"ITGAM",6.4830155,196.6872,17.286144,40.0,"N13",3.7003174,285
281474976761886,"icdkedge-1",1,"POSTN",7.678768,35.44278,14.835786,40.0,"N13",0.0,291
281474976761887,"ibgfgaol-1",1,"CXCL12",7.0331435,132.29608,14.240639,26.206573,"N13",0.0,62
281474976761891,"ibgfgaol-1",1,"CXCL12",7.5835714,129.38571,15.296637,40.0,"N13",0.0,62
281474976761894,"UNASSIGNED",0,"POSTN",8.526295,44.021355,15.926658,40.0,"N13",5.9838524,291
281474976761897,"UNASSIGNED",0,"POSTN",8.475373,57.67325,13.114494,40.0,"N13",4.4392605,291
281474976761902,"ibfdomli-1",0,"CXCL12",8.495254,88.49661,15.82362,39.00318,"N13",2.5175002,62
281474976761912,"UNASSIGNED",0,"CYTIP",9.0209465,162.33603,17.367975,13.009915,"N13",8.93898,56
281474976761914,"UNASSIGNED",0,"CXCL12",9.186419,140.90492,17.898281,40.0,"N13",7.3595057,62
281474976761915,"UNASSIGNED",0,"CXCL12",8.920238,229.2557,16.96608,40.0,"N13",4.0115943,62
281474976761918,"ibdnagel-1",1,"FCER1G",9.516814,116.02812,15.154749,40.0,"N13",0.0,254
281474976761919,"ibgfgaol-1",1,"ZNF562",9.442716,128.56229,15.887906,40.0,"N13",0.0,66
281474976761921,"UNASSIGNED",0,"POSTN",9.235849,201.9904,18.08156,40.0,"N13",0.3256639,291
281474976761924,"hojkcona-1",1,"POSTN",9.613638,179.98106,15.010311,40.0,"N13",0.0,291
281474976761925,"hojkcona-1",0,"POSTN",9.731865,170.08205,15.903671,40.0,"N13",1.1929626,291
281474976761927,"UNASSIGNED",0,"PTN",9.888209,150.72751,17.99473,40.0,"N13",6.528647,24
281474976761933,"icdkedge-1",0,"ADGRE5",11.1472,29.984167,15.57426,40.0,"N13",0.40333366,317
281474976761935,"ibgfgaol-1",1,"CXCL12",10.69192,132.3577,14.751556,40.0,"N13",0.0,62
281474976761943,"icdkedge-1",0,"CXCL12",11.905123,37.57697,14.081942,40.0,"N13",0.44567564,62
281474976761946,"hojkcona-1",0,"CYTIP",11.125876,166.94424,16.354898,13.393207,"N13",4.330765,56
281474976761949,"hojkcona-1",0,"CXCL12",11.401228,170.36899,13.697077,40.0,"N13",0.9165803,62
281474976761955,"icffpckb-1",0,"CXCL12",12.556692,56.05541,14.1917925,40.0,"N13",0.4267039,62
281474976761956,"UNASSIGNED",0,"CXCL12",12.073039,134.50864,16.358267,40.0,"N13",1.8760202,62
281474976761957,"ibdnagel-1",0,"FCER1G",12.314656,111.16781,13.717217,11.217681,"N13",4.1597915,254
281474976761959,"hojkcona-1",1,"ADGRE5",12.255863,173.77467,15.135585,40.0,"N13",0.0,317
281474976761960,"UNASSIGNED",0,"CXCL12",12.793108,103.73241,15.396921,40.0,"N13",3.8343244,62
281474976761962,"UNASSIGNED",0,"CD4",13.387278,61.766685,16.73534,40.0,"N13",6.1064744,40
281474976761963,"UNASSIGNED",0,"FCER1G",13.475001,44.55025,14.246778,32.477684,"N13",6.7332163,254
281474976761966,"icdkedge-1",0,"FCER1G",13.553267,37.527966,17.202164,40.0,"N13",1.074831,254
281474976761967,"hojbljoj-1",1,"CXCL12",12.554033,188.2125,14.949138,40.0,"N13",0.0,62
281474976761970,"UNASSIGNED",0,"CXCL12",13.605144,58.039482,15.589577,31.517183,"N13",2.4502554,62
281474976761971,"ichlknla-1",0,"POSTN",14.173377,8.796529,16.49495,40.0,"N13",0.9961405,291
281474976761972,"UNASSIGNED",0,"POSTN",12.81595,226.98283,15.784693,23.151197,"N13",2.7745337,291
281474976761973,"UNASSIGNED",0,"FCER1G",13.819255,59.867012,17.594065,40.0,"N13",4.278664,254
281474976761974,"ibgfgaol-1",1,"CXCL12",13.398933,125.081436,15.374504,40.0,"N13",0.0,62
281474976761983,"ibgfgaol-1",1,"PRDM1",13.98139,121.37964,16.06406,40.0,"N13",0.0,300
281474976761994,"ohdmamfd-1",0,"CYTIP",14.487587,198.36333,14.31001,23.674072,"N13",3.825248,56
281474976761997,"iaohghcl-1",0,"POSTN",15.418225,81.0597,17.933567,40.0,"N13",6.681775,291
281474976762004,"ohdmamfd-1",0,"CYTIP",15.065117,197.99638,14.28223,13.393207,"N13",3.3346493,56
281474976762006,"honjihjg-1",0,"POSTN",15.031564,219.37726,15.587969,40.0,"N13",3.9092753,291
281474976762008,"UNASSIGNED",0,"CD4",16.282972,45.336555,15.31518,40.0,"N13",6.0422783,40
281474976762011,"icffpckb-1",0,"FCER1G",16.373306,53.64049,15.565404,40.0,"N13",0.6483059,254
281474976762013,"iaohghcl-1",0,"POSTN",16.138752,86.78003,15.528736,40.0,"N13",6.6042757,291
281474976762014,"hojbljoj-1",0,"POSTN",15.592597,181.22894,15.465045,40.0,"N13",0.45855713,291
281474976762020,"iaohghcl-1",0,"FAM107B",16.435125,88.14024,16.138842,40.0,"N13",6.142731,268
281474976762021,"ibgfgaol-1",0,"PRDM1",16.635695,127.85432,15.865348,40.0,"N13",0.8448176,300
281474976762022,"hojbljoj-1",1,"POSTN",16.444689,182.83627,15.85125,40.0,"N13",0.0,291
281474976762023,"icblfdok-1",0,"CXCL12",17.486118,27.324276,17.918646,40.0,"N13",0.79576796,62
281474976762025,"icblfdok-1",1,"CXCL12",17.523188,30.99201,15.097382,40.0,"N13",0.0,62
281474976762026,"iciddfgl-1",0,"FCER1G",17.884817,13.487738,15.540523,40.0,"N13",0.31326374,254
281474976762029,"UNASSIGNED",0,"FAM107B",16.735556,222.03328,13.211746,40.0,"N13",5.0480556,268
281474976762032,"UNASSIGNED",0,"CXCL12",17.982975,55.863564,17.729153,40.0,"N13",2.9853697,62
281474976762034,"UNASSIGNED",0,"POSTN",17.040972,217.32545,15.934078,40.0,"N13",6.669507,291
281474976762035,"icblfdok-1",1,"PTN",18.514885,31.10291,16.508917,40.0,"N13",0.0,24
281474976762039,"UNASSIGNED",0,"FCER1G",17.529228,243.27222,15.958033,40.0,"N13",4.9869537,254
281474976762042,"gjfjfnha-1",0,"CXCL12",17.625631,246.36937,13.432636,33.43442,"N13",2.6560218,62
281474976762043,"iapfpfnk-1",0,"FAM107B",18.212706,136.59943,16.112167,40.0,"N13",1.3372955,268
281474976762045,"UNASSIGNED",0,"POSTN",17.890974,236.3671,17.711113,40.0,"N13",11.014517,291
281474976762048,"iapfpfnk-1",0,"POSTN",18.438961,145.28694,17.227518,40.0,"N13",3.591431,291
281474976762052,"UNASSIGNED",0,"CXCL12",18.833883,91.84499,17.42272,40.0,"N13",1.8268965,62
281474976762053,"UNASSIGNED",0,"POSTN",19.191887,59.719704,18.538357,40.0,"N13",6.3685575,291
281474976762054,"iaohghcl-1",0,"POSTN",19.057013,75.62396,14.651588,40.0,"N13",4.158763,291
281474976762060,"ibbaoeka-1",1,"IL2RG",18.822004,153.56255,18.297836,40.0,"N13",0.0,1
281474976762061,"UNASSIGNED",0,"POSTN",18.683998,226.28027,14.947912,40.0,"N13",7.435732,291
281474976762066,"hokcomde-1",0,"POSTN",19.133026,171.18405,14.967566,40.0,"N13",2.8023822,291
281474976762068,"hokcomde-1",0,"POSTN",19.16501,168.20218,15.609465,40.0,"N13",4.099193,291
281474976762071,"UNASSIGNED",0,"POSTN",20.195778,37.821835,17.772629,40.0,"N13",4.9647274,291
281474976762072,"UNASSIGNED",0,"CXCL12",19.104107,219.72495,18.104244,40.0,"N13",5.889156,62
281474976762078,"iciddfgl-1",1,"FCER1G",20.776518,12.897221,13.924512,25.090307,"N13",0.0,254
