sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
AFF2_m147891420	AFF2	505.64/122.54	115.45/183.1	248.95	145.4	-0.77174	81868	6402.3	1.2941	0.096968	0.90303	0.19394	0.38904	False
AGPAT5_m6566240	AGPAT5	802.55/1594.8	872.52/950.39	1131.3	910.62	-0.31279	3.229e+05	29095	1.2939	0.097845	0.90216	0.19569	0.39177	False
ADNP2_p77875482	ADNP2	561.49/390.71	480.11/775.31	468.38	610.11	0.38067	14702	12046	1.2913	0.90171	0.098294	0.19659	0.39278	True
AEN_m89169544	AEN	536.5/687.29	504.71/394.23	607.24	446.07	-0.44414	11412	15617	1.2897	0.098577	0.90142	0.19715	0.39313	False
ACTN4_p39138403	ACTN4	837.83/1486.5	1100.3/1614.7	1116	1332.9	0.25604	2.1463e+05	28701	1.2804	0.8998	0.1002	0.20041	0.39785	True
AGAP2_p58129143	AGAP2	756.98/500.82	792.4/260.91	615.72	454.71	-0.4365	33158	15835	1.2795	0.10036	0.89964	0.20072	0.39785	False
ACO2_p41895716	ACO2	302.79/348.09	404.4/481.78	324.65	441.4	0.44201	1026.9	8349.3	1.2777	0.8993	0.1007	0.20141	0.39843	True
ACVR2B_m38518849	ACVR2B	646.74/737.02	715.43/378.78	690.41	520.58	-0.40666	4079.1	17756	1.2745	0.10124	0.89876	0.20248	0.39975	False
ADRBK2_p25961098	ADRBK2	2034.3/822.26	1083.2/1041.9	1293.4	1062.4	-0.28356	7.7093e+05	33262	1.2664	0.10269	0.89731	0.20537	0.40385	False
ACSS2_m33500940	ACSS2	1655.1/943.03	1069.4/2038.1	1249.3	1476.3	0.24068	2.5845e+05	32130	1.2664	0.89731	0.10269	0.20539	0.40385	True
ACTR8_m53916091	ACTR8	351.3/781.42	227.75/624.25	523.95	377.07	-0.47351	96098	13475	1.2653	0.10288	0.89712	0.20577	0.40385	False
AHNAK2_p105423957	AHNAK2	676.14/552.32	313.55/654	611.1	452.85	-0.43157	7685.4	15716	1.2624	0.10341	0.89659	0.20682	0.40512	False
ACTN4_m39138527	ACTN4	214.6/159.84	251.09/38.336	185.21	98.16	-0.90908	1507.7	4763.1	1.2613	0.10033	0.89967	0.20066	0.39785	False
ADARB1_m46591572	ADARB1	205.78/186.47	225.86/359.9	195.89	285.11	0.53918	186.5	5037.9	1.257	0.89532	0.10468	0.20935	0.40928	True
AEBP2_p19615557	AEBP2	1187.7/859.56	1404.4/1045.9	1010.4	1212	0.26223	54174	25985	1.2506	0.89447	0.10553	0.21107	0.41117	True
ADH5_m100006354	ADH5	1427.2/1157.9	1642.8/1393.3	1285.5	1512.9	0.23478	36367	33061	1.2504	0.89443	0.10557	0.21114	0.41117	True
AFF4_p132272762	AFF4	561.49/474.18	718.58/605.94	515.99	659.86	0.35421	3818.6	13270	1.2489	0.89415	0.10585	0.21169	0.41144	True
ADD3_m111860445	ADD3	1267/694.4	1038.4/534.42	937.99	744.96	-0.33201	1.676e+05	24123	1.2428	0.10697	0.89303	0.21394	0.41426	False
ACVR2A_p148653965	ACVR2A	573.25/168.72	119.87/333.58	311.01	199.98	-0.63455	89017	7998.5	1.2415	0.10699	0.89301	0.21397	0.41426	False
ABT1_p26597293	ABT1	523.27/694.4	336.9/597.93	602.79	448.82	-0.42469	14714	15503	1.2366	0.10811	0.89189	0.21623	0.41755	False
A1CF_p52595870	A1CF	915.73/1035.4	948.23/639.13	973.72	778.49	-0.32246	7164.5	25042	1.2337	0.10865	0.89135	0.21731	0.41755	False
ADAMTS5_p28338524	ADAMTS5	902.5/1040.7	1009.4/594.5	969.14	774.66	-0.32277	9562.3	24924	1.2319	0.109	0.891	0.218	0.41755	False
AFF2_m147891412	AFF2	774.62/500.82	838.45/723.24	622.85	778.72	0.32174	37927	16018	1.2315	0.89093	0.10907	0.21814	0.41755	True
ADRBK2_m25961108	ADRBK2	1031.8/392.48	904.7/696.34	636.4	793.71	0.31825	2.1588e+05	16367	1.2297	0.89059	0.10941	0.21881	0.41755	True
ADCK2_m140373155	ADCK2	77.903/97.677	99.681/212.28	87.232	145.47	0.73125	196.13	2243.4	1.2296	0.88687	0.11313	0.22626	0.42469	True
ADD3_m111860456	ADD3	1484.6/879.09	1263/687.19	1142.4	931.64	-0.29394	1.8641e+05	29380	1.2296	0.10942	0.89058	0.21885	0.41755	False
AHNAK2_m105444541	AHNAK2	761.39/664.2	846.65/909.2	711.14	877.37	0.30266	4728.3	18289	1.2292	0.89049	0.10951	0.21901	0.41755	True
AAAS_m53715212	AAAS	373.35/603.82	270.65/424.56	474.8	338.98	-0.4849	26939	12211	1.2291	0.10951	0.89049	0.21901	0.41755	False
ACHE_m100491729	ACHE	486.53/831.14	860.53/730.1	635.91	792.64	0.3174	60431	16354	1.2256	0.88982	0.11018	0.22035	0.4193	True
ABCB8_p150730680	ABCB8	773.15/854.23	638.46/633.98	812.68	636.21	-0.35268	3288.9	20900	1.2206	0.11111	0.88889	0.22222	0.42179	False
ADIRF_p88729951	ADIRF	435.08/435.11	275.7/339.88	435.09	306.11	-0.50588	0.00032063	11190	1.2193	0.11134	0.88866	0.22268	0.42179	False
ABL1_p133729441	ABL1	630.57/417.35	495.25/280.94	513	373.01	-0.45869	22973	13193	1.2188	0.11146	0.88854	0.22293	0.42179	False
ACRC_p70800656	ACRC	258.7/685.52	533.73/560.74	421.13	547.07	0.37667	96284	10831	1.2101	0.88688	0.11312	0.22624	0.42469	True
ADNP2_p77890985	ADNP2	776.09/1280.5	1125.5/1259.4	996.87	1190.6	0.25592	1.2916e+05	25637	1.2096	0.88679	0.11321	0.22641	0.42469	True
ADIRF_m88729968	ADIRF	734.94/673.08	620.8/470.91	703.33	540.68	-0.37881	1913.7	18088	1.2094	0.11326	0.88674	0.22653	0.42469	False
AHRR_m344069	AHRR	415.97/372.95	212.61/349.03	393.87	272.41	-0.53031	926.24	10130	1.2068	0.11371	0.88629	0.22742	0.42469	False
ACLY_p40070039	ACLY	314.55/252.18	88.955/359.9	281.65	178.95	-0.65138	1950.8	7243.4	1.2066	0.11337	0.88663	0.22674	0.42469	False
AGPAT5_p6566257	AGPAT5	1383.1/1310.6	1145.1/1099.2	1346.4	1121.9	-0.26299	2628.6	34627	1.2066	0.11379	0.88621	0.22757	0.42469	False
AFAP1L2_p116100376	AFAP1L2	220.48/513.25	374.12/537.85	336.4	448.58	0.41409	44712	8651.6	1.206	0.88607	0.11393	0.22786	0.42469	True
ACTL6B_p100253094	ACTL6B	945.13/1408.3	1386.1/645.99	1153.7	946.26	-0.28571	1.0834e+05	29671	1.2044	0.11422	0.88578	0.22845	0.42485	False
AES_m3056337	AES	827.54/1225.4	1143.2/1261.1	1007	1200.7	0.25355	79906	25898	1.2035	0.8856	0.1144	0.2288	0.42485	True
ABCB8_m150725669	ABCB8	1206.8/754.78	952.64/616.24	954.38	766.2	-0.31648	1.0354e+05	24545	1.2012	0.11484	0.88516	0.22969	0.42571	False
ACTL6A_p179287902	ACTL6A	754.04/884.42	623.32/663.16	816.64	642.93	-0.34455	8512.7	21002	1.1986	0.11534	0.88466	0.23067	0.42675	False
ADCK4_p41220276	ADCK4	680.55/534.56	550.77/1025.9	603.16	751.7	0.31715	10695	15512	1.1927	0.8835	0.1165	0.233	0.42969	True
ADH5_p100002504	ADH5	668.79/717.48	772.84/938.95	692.71	851.86	0.29797	1185.8	17815	1.1924	0.88344	0.11656	0.23312	0.42969	True
AEN_m89169484	AEN	1327.3/903.96	975.99/821.65	1095.4	895.5	-0.29035	90428	28170	1.1908	0.11687	0.88313	0.23374	0.43002	False
ACAT2_m160183956	ACAT2	796.67/1024.7	1444.1/813.64	903.53	1084	0.26242	26106	23237	1.1837	0.88174	0.11826	0.23652	0.43435	True
AHNAK2_m105423809	AHNAK2	404.21/470.63	489.57/643.13	436.16	561.12	0.36273	2208.4	11217	1.1799	0.88098	0.11902	0.23804	0.43633	True
ACHE_m100491735	ACHE	1519.8/1601.9	1329.3/1320.6	1560.3	1324.9	-0.23577	3367.3	40128	1.1751	0.11997	0.88003	0.23994	0.43852	False
AGAP3_p150783915	AGAP3	837.83/719.26	374.75/993.88	776.28	610.3	-0.34655	7039.4	19964	1.1747	0.12006	0.87994	0.24011	0.43852	False
ACVR2B_p38518810	ACVR2B	1146.5/1292.9	1507.8/1346.9	1217.5	1425.1	0.22697	10725	31311	1.1732	0.87965	0.12035	0.2407	0.43879	True
AGPAT3_m45379590	AGPAT3	1203.8/1630.3	1392.4/997.88	1400.9	1178.7	-0.24895	91470	36029	1.1706	0.12088	0.87912	0.24176	0.43992	False
ABTB1_p127395242	ABTB1	842.24/1424.3	853.59/946.96	1095.3	899.07	-0.2845	1.7229e+05	28168	1.169	0.12119	0.87881	0.24239	0.44027	False
ADRB2_p148206432	ADRB2	467.42/1118.8	592.41/537.28	723.18	564.17	-0.35766	2.2197e+05	18598	1.1659	0.12182	0.87818	0.24364	0.44173	False
ADRM1_m60878651	ADRM1	736.41/662.43	562.12/523.55	698.44	542.49	-0.36394	2738.2	17962	1.1636	0.1223	0.8777	0.24459	0.44266	False
ADH7_p100349706	ADH7	464.48/394.26	171.6/547.01	427.93	306.39	-0.48066	2469.5	11005	1.1585	0.1233	0.8767	0.24661	0.4455	False
AFAP1L2_m116092987	AFAP1L2	878.98/465.3	635.94/975.57	639.53	787.66	0.30014	87695	16447	1.155	0.87596	0.12404	0.24808	0.44654	True
ADIRF_m88728350	ADIRF	244/239.75	130.59/174.52	241.87	150.97	-0.67641	9.013	6220.3	1.1525	0.1236	0.8764	0.2472	0.44576	False
ADCK3_p227149133	ADCK3	724.65/648.22	702.81/999.6	685.37	838.17	0.28998	2922.7	17626	1.1509	0.87512	0.12488	0.24976	0.44875	True
AGAP3_p150783903	AGAP3	693.78/678.41	784.2/895.46	686.05	837.99	0.28823	118.08	17644	1.1438	0.87365	0.12635	0.2527	0.45312	True
AHCTF1_m247094617	AHCTF1	845.18/660.65	541.3/640.84	747.24	588.97	-0.34285	17089	19217	1.1417	0.1268	0.8732	0.25359	0.4532	False
ACTRT3_m169487192	ACTRT3	510.05/172.27	218.29/177.38	296.43	196.77	-0.58873	61047	7623.6	1.1414	0.12655	0.87345	0.25309	0.45312	False
ACVR2A_m148653941	ACVR2A	582.07/653.55	470.64/1227.3	616.77	760.03	0.30088	2556.8	15862	1.1375	0.87233	0.12767	0.25534	0.4546	True
ACAT2_p160183141	ACAT2	1243.5/843.58	613.86/1148.4	1024.2	839.61	-0.28641	80722	26340	1.1374	0.12768	0.87232	0.25536	0.4546	False
AFF4_p132272747	AFF4	527.68/113.66	72.552/331.29	244.93	155.07	-0.65611	97180	6299.1	1.1323	0.12787	0.87213	0.25574	0.4546	False
ACO2_p41865164	ACO2	646.74/310.79	666.22/487.5	448.34	569.9	0.34543	58284	11530	1.132	0.87119	0.12881	0.25762	0.45713	True
ACVR1B_p52369266	ACVR1B	1170/1205.9	1523/1258.2	1187.8	1384.3	0.22067	642.69	30548	1.1241	0.86952	0.13048	0.26095	0.46222	True
ADPRHL2_p36554501	ADPRHL2	598.24/694.4	675.68/921.21	644.53	788.95	0.29129	4629.6	16576	1.1218	0.86903	0.13097	0.26195	0.46316	True
AGBL5_p27275870	AGBL5	684.96/546.99	394.31/566.46	612.1	472.61	-0.37243	9547.6	15742	1.1118	0.13312	0.86688	0.26623	0.4699	False
ADCK3_m227149153	ADCK3	1240.6/2438.4	1870/2081.6	1739.3	1972.9	0.18178	7.3746e+05	44730	1.1049	0.86541	0.13459	0.26918	0.47428	True
ADRB3_m37823867	ADRB3	251.35/237.98	251.09/438.86	244.57	331.96	0.43922	89.408	6289.8	1.1019	0.86461	0.13539	0.27078	0.47625	True
ADNP_m49511043	ADNP	408.62/523.9	483.89/701.49	462.69	582.62	0.33188	6670.4	11899	1.0995	0.86422	0.13578	0.27157	0.47679	True
ADIRF_p88729984	ADIRF	1328.8/1571.7	1123/1356.6	1445.1	1234.3	-0.22735	29564	37166	1.0937	0.13705	0.86295	0.27409	0.48038	False
ADAMTS5_m28338537	ADAMTS5	981.87/1282.2	680.73/1288.6	1122	936.57	-0.26042	45308	28857	1.0919	0.13745	0.86255	0.27489	0.48094	False
AATF_m35307516	AATF	518.86/632.24	627.74/308.98	572.75	440.41	-0.37831	6442.4	14730	1.0904	0.13776	0.86224	0.27552	0.4812	False
ADRM1_m60878634	ADRM1	410.09/657.1	435.31/356.47	519.11	393.92	-0.39724	30926	13350	1.0835	0.1393	0.8607	0.2786	0.48545	False
AGBL5_m27276001	AGBL5	624.7/554.1	370.96/558.45	588.34	455.15	-0.36957	2494.4	15131	1.0827	0.13946	0.86054	0.27893	0.48545	False
ACBD6_m180471277	ACBD6	1175.9/518.58	833.41/473.19	780.9	627.99	-0.31396	2.2484e+05	20083	1.079	0.14029	0.85971	0.28058	0.48747	False
ABL1_m133729467	ABL1	984.81/797.4	1328/394.23	886.17	723.59	-0.29205	17611	22790	1.0769	0.14075	0.85925	0.28151	0.48824	False
ADRBK1_m67034242	ADRBK1	1462.5/1209.4	1537.5/1519.1	1330	1528.3	0.20038	32102	34204	1.0723	0.85821	0.14179	0.28357	0.49097	True
ACTL6B_m100253081	ACTL6B	582.07/690.84	473.17/524.12	634.13	497.99	-0.34803	5926.8	16308	1.066	0.1432	0.8568	0.28641	0.49502	False
A1CF_p52603829	A1CF	111.71/252.18	209.46/269.5	167.85	237.59	0.49876	10264	4316.8	1.0614	0.85497	0.14503	0.29005	0.49873	True
ADRM1_p60878730	ADRM1	621.76/635.79	392.41/621.39	628.73	493.81	-0.34788	98.476	16170	1.0611	0.14432	0.85568	0.28865	0.49803	False
ADRB3_p37823958	ADRB3	2221/976.77	1393/1151.8	1472.9	1266.7	-0.21745	8.0576e+05	37879	1.0596	0.14467	0.85533	0.28935	0.49838	False
ADAM12_p128076650	ADAM12	779.03/648.22	424.59/759.86	710.62	568.01	-0.32267	8573.8	18276	1.055	0.14572	0.85428	0.29145	0.49943	False
ADAM12_m128019019	ADAM12	1106.8/1305.3	1081.3/955.54	1202	1016.5	-0.24158	19736	30912	1.0549	0.14573	0.85427	0.29146	0.49943	False
ADAM10_m59009866	ADAM10	610/626.91	339.42/695.77	618.4	485.97	-0.34703	143.03	15904	1.0501	0.14684	0.85316	0.29367	0.50236	False
AFF3_m100625326	AFF3	467.42/451.09	520.48/629.97	459.18	572.62	0.31788	133.32	11809	1.0439	0.85172	0.14828	0.29656	0.50599	True
ACSL6_p131329859	ACSL6	242.53/225.55	324.91/304.97	233.88	314.78	0.42699	144.27	6014.9	1.0431	0.85136	0.14864	0.29728	0.50599	True
AGBL5_p27275820	AGBL5	423.32/412.02	224.6/426.85	417.63	309.63	-0.43048	63.882	10741	1.0421	0.14866	0.85134	0.29731	0.50599	False
AFAP1L2_p116164194	AFAP1L2	590.89/365.85	606.29/552.15	464.95	578.59	0.31486	25682	11957	1.0392	0.85065	0.14935	0.2987	0.50749	True
AEN_m89169507	AEN	567.37/737.02	333.11/790.18	646.66	513.06	-0.3333	14452	16631	1.036	0.15011	0.84989	0.30021	0.50884	False
AATK_m79102320	AATK	1474.3/1163.2	1218.9/1844.1	1309.6	1499.3	0.19503	48541	33679	1.0337	0.84936	0.15064	0.30128	0.50884	True
ADRB1_m115803930	ADRB1	440.96/220.22	451.72/361.62	311.63	404.17	0.37407	25083	8014.3	1.0337	0.84932	0.15068	0.30136	0.50884	True
ADCK4_m41220243	ADCK4	830.48/864.89	1349.5/740.97	847.51	999.97	0.2384	592.06	21796	1.0327	0.84912	0.15088	0.30175	0.50884	True
ADH7_m100350735	ADH7	812.84/664.2	774.73/453.74	734.77	592.9	-0.30904	11074	18897	1.0321	0.15102	0.84898	0.30204	0.50884	False
ACHE_p100491631	ACHE	540.91/587.84	672.53/703.78	563.89	687.98	0.28649	1101.5	14502	1.0304	0.8486	0.1514	0.3028	0.50926	True
A1CF_m52603842	A1CF	402.74/431.56	198.1/489.22	416.9	311.32	-0.42014	415.15	10722	1.0197	0.15392	0.84608	0.30784	0.51686	False
ACAD11_m132378487	ACAD11	546.79/717.48	826.47/690.62	626.35	755.5	0.27006	14635	16108	1.0176	0.84556	0.15444	0.30889	0.51775	True
ACAD9_m128598607	ACAD9	133.76/214.89	205.67/272.36	169.54	236.68	0.47889	3336.9	4360.2	1.0167	0.84456	0.15544	0.31087	0.51879	True
ACTR1A_m104248862	ACTR1A	1056.8/2156	1396.2/1228.5	1509.5	1309.6	-0.20475	6.2287e+05	38821	1.0143	0.15521	0.84479	0.31042	0.51879	False
ACAD9_m128598614	ACAD9	676.14/966.12	1724.2/528.12	808.23	954.27	0.23937	42376	20786	1.013	0.84447	0.15553	0.31107	0.51879	True
ACP1_p272032	ACP1	1616.9/1427.9	1369/1272.5	1519.4	1319.9	-0.20295	17877	39076	1.0093	0.1564	0.8436	0.31281	0.52082	False
AATF_m35307525	AATF	405.68/259.29	324.28/166.5	324.33	232.37	-0.47928	10849	8341.1	1.0069	0.15683	0.84317	0.31366	0.52137	False
ABCB8_m150730720	ABCB8	146.99/266.39	292.73/247.75	197.88	269.31	0.44267	7283.9	5089.1	1.0012	0.84119	0.15881	0.31762	0.52707	True
ABLIM2_p8108320	ABLIM2	149.93/67.486	97.788/234.59	100.6	151.47	0.58569	3529.8	2587.1	1.0002	0.8375	0.1625	0.325	0.53334	True
AFAP1L2_m116100394	AFAP1L2	665.85/989.2	859.9/518.4	811.58	667.66	-0.28123	52786	20872	0.99617	0.15958	0.84042	0.31917	0.52815	False
ABL2_m179100597	ABL2	621.76/765.43	919.84/735.25	689.86	822.38	0.25316	10349	17742	0.9949	0.84011	0.15989	0.31979	0.52815	True
ACTR5_m37377161	ACTR5	342.48/548.77	531.21/203.12	433.53	328.5	-0.39918	21570	11149	0.99469	0.15993	0.84007	0.31985	0.52815	False
ACTR5_p37377198	ACTR5	373.35/479.51	424.59/652.29	423.11	526.27	0.31409	5656.8	10881	0.98889	0.83864	0.16136	0.32273	0.53202	True
ACVRL1_m52306910	ACVRL1	1275.8/1136.6	1464.9/1295.4	1204.2	1377.6	0.19388	9702.2	30970	0.98505	0.8377	0.1623	0.3246	0.53334	True
ADCK4_m41220465	ADCK4	812.84/845.35	946.33/999.6	828.94	972.6	0.23033	528.58	21318	0.98397	0.83744	0.16256	0.32513	0.53334	True
ACVR1B_m52369226	ACVR1B	51.445/364.07	324.91/117.3	136.91	195.23	0.50886	58906	3521	0.98293	0.83545	0.16455	0.3291	0.53624	True
AGAP2_m58129192	AGAP2	795.2/726.36	1025.2/378.78	760	623.17	-0.28596	2370.5	19546	0.97872	0.16386	0.83614	0.32772	0.53569	False
ADNP_m49518587	ADNP	3017.6/2642.6	1834.6/3573.3	2823.9	2560.4	-0.14127	70403	72625	0.9778	0.16409	0.83591	0.32817	0.53569	False
ADCK4_m41220249	ADCK4	1481.6/1994.4	2044.1/1811	1719	1924	0.16245	1.3218e+05	44209	0.97496	0.83521	0.16479	0.32958	0.53624	True
ADH5_p100002584	ADH5	2173.9/1182.8	1374.1/1439	1603.5	1406.2	-0.18934	5.024e+05	41239	0.9718	0.16557	0.83443	0.33115	0.53791	False
ADD1_m2877771	ADD1	530.62/809.83	815.74/747.27	655.53	780.75	0.25186	39411	16859	0.96445	0.83259	0.16741	0.33482	0.54225	True
ABTB1_p127395252	ABTB1	526.21/399.59	411.34/771.3	458.55	563.27	0.29616	8054.9	11793	0.96429	0.83255	0.16745	0.3349	0.54225	True
ACTN4_p39138433	ACTN4	867.22/840.02	1026.5/966.41	853.52	995.98	0.22246	369.96	21950	0.9616	0.83188	0.16812	0.33625	0.54272	True
ADRBK2_p26040592	ADRBK2	426.26/607.37	258.66/615.09	508.82	398.89	-0.35041	16528	13086	0.96105	0.16826	0.83174	0.33652	0.54272	False
ACTN4_p39138465	ACTN4	1705.1/1083.3	1088.9/1277.7	1359.1	1179.5	-0.20427	1.9573e+05	34953	0.96046	0.16841	0.83159	0.33682	0.54272	False
ACTR3_p114684946	ACTR3	770.21/548.77	752.65/367.91	650.13	526.23	-0.30452	24694	16720	0.95821	0.16898	0.83102	0.33796	0.54367	False
ADAM10_m59041696	ADAM10	499.76/458.19	409.45/338.73	478.52	372.42	-0.36082	864.09	12307	0.9565	0.1694	0.8306	0.33881	0.54416	False
ACO2_p41895844	ACO2	264.58/525.68	376.01/576.76	372.94	465.69	0.31965	35072	9591.3	0.94704	0.82818	0.17182	0.34364	0.55104	True
ADRBK1_p67034172	ADRBK1	1321.4/1795.5	1478.8/1237.1	1540.3	1352.5	-0.18743	1.1303e+05	39614	0.94346	0.17272	0.82728	0.34545	0.55305	False
ADRB2_p148206462	ADRB2	1352.3/939.48	1104.7/1499.7	1127.1	1287.1	0.19133	85906	28987	0.93968	0.82631	0.17369	0.34738	0.55526	True
AAAS_p53714374	AAAS	430.67/463.52	540.04/553.87	446.8	546.91	0.29111	539.75	11491	0.93398	0.82484	0.17516	0.35032	0.55852	True
AFF3_m100623914	AFF3	242.53/216.67	112.3/222.01	229.23	157.9	-0.53496	334.72	5895.4	0.92902	0.17527	0.82473	0.35054	0.55852	False
ADD1_m2877698	ADD1	477.71/403.14	471.27/246.04	438.84	340.52	-0.36501	2785.2	11286	0.9255	0.17734	0.82266	0.35467	0.5642	False
ADRM1_p60878671	ADRM1	420.38/134.97	307.87/312.41	238.22	310.13	0.37921	43844	6126.4	0.9188	0.82069	0.17931	0.35862	0.56957	True
ADAR_p154574126	ADAR	342.48/403.14	234.69/339.88	371.57	282.43	-0.39454	1842.9	9556.1	0.91192	0.18085	0.81915	0.36169	0.57354	False
ADK_p76074481	ADK	438.02/74.59	254.88/231.16	180.8	242.73	0.42297	77445	4649.7	0.9083	0.81741	0.18259	0.36518	0.57596	True
ACP1_m264983	ACP1	2104.9/1738.7	1569.7/1866.5	1913	1711.6	-0.16038	67205	49198	0.9079	0.18197	0.81803	0.36393	0.57596	False
ADRA1A_p26722419	ADRA1A	567.37/507.92	500.3/370.2	536.82	430.36	-0.31824	1768.5	13806	0.90607	0.18245	0.81755	0.36489	0.57596	False
ADCK2_p140373137	ADCK2	194.02/53.278	121.76/25.176	101.69	55.399	-0.8646	10869	2615.3	0.90524	0.1631	0.8369	0.32621	0.53423	False
ADCK2_m140373177	ADCK2	582.07/804.5	745.08/427.42	684.31	564.33	-0.27767	24900	17599	0.90442	0.18289	0.81711	0.36577	0.57596	False
AFMID_m76183493	AFMID	446.84/191.8	220.18/208.85	292.76	214.44	-0.44738	33933	7529.2	0.90266	0.18305	0.81695	0.3661	0.57596	False
AGAP3_p150783866	AGAP3	352.77/234.43	310.4/429.14	287.57	364.97	0.34279	7075.2	7395.8	0.89997	0.81586	0.18414	0.36829	0.57849	True
AES_p3061179	AES	268.99/310.79	112.93/397.67	289.13	211.94	-0.4463	874.94	7435.9	0.89525	0.185	0.815	0.37	0.58027	False
ADCK5_p145597774	ADCK5	576.19/541.66	670.64/303.83	558.66	451.4	-0.30694	596.15	14367	0.89481	0.18544	0.81456	0.37088	0.58074	False
ACVRL1_p52306883	ACVRL1	1552.2/1129.5	1162.1/1157	1324.1	1159.5	-0.19131	89891	34052	0.89178	0.18626	0.81374	0.37251	0.58238	False
AGPAT5_p6566182	AGPAT5	483.59/413.8	498.4/591.06	447.33	542.76	0.2784	2439.1	11504	0.88969	0.81318	0.18682	0.37364	0.58249	True
ACIN1_p23538730	ACIN1	946.6/470.63	663.07/457.75	667.46	550.92	-0.27637	1.1666e+05	17166	0.88947	0.18688	0.81312	0.37375	0.58249	False
ABCC1_p16101721	ABCC1	1480.2/1214.7	882.61/1568.3	1340.9	1176.5	-0.1885	35308	34485	0.88507	0.18806	0.81194	0.37612	0.58498	False
AGAP2_m58128438	AGAP2	817.25/896.85	1170.9/832.52	856.13	987.34	0.20549	3170.2	22018	0.88426	0.81172	0.18828	0.37656	0.58498	True
ACTL6B_p100253037	ACTL6B	1394.9/816.94	642.25/1321.2	1067.5	921.15	-0.21251	1.6998e+05	27454	0.88324	0.18855	0.81145	0.3771	0.58498	False
ABCC1_m16101788	ABCC1	665.85/525.68	475.69/490.36	591.63	482.97	-0.29222	9858.2	15215	0.88091	0.18918	0.81082	0.37837	0.5854	False
ABLIM2_m8108279	ABLIM2	673.2/600.27	476.32/574.47	635.69	523.1	-0.28075	2661.6	16349	0.88057	0.18927	0.81073	0.37855	0.5854	False
AFF1_m87967382	AFF1	371.88/348.09	144.47/526.41	359.78	275.8	-0.38231	283.1	9252.9	0.87313	0.19122	0.80878	0.38244	0.59051	False
ACAT2_p160183133	ACAT2	520.33/671.31	659.91/739.26	591.02	698.46	0.24059	11443	15200	0.87144	0.80824	0.19176	0.38351	0.59125	True
ACSL6_m131329874	ACSL6	795.2/1069.1	1364.6/817.07	922.04	1055.9	0.19541	37721	23713	0.86947	0.80771	0.19229	0.38459	0.59199	True
ACD_p67694333	ACD	307.2/243.3	157.09/256.91	273.39	200.9	-0.44263	2048.4	7031.1	0.86459	0.19318	0.80682	0.38637	0.59379	False
AGBL5_m27275950	AGBL5	354.24/280.6	204.41/275.79	315.28	237.43	-0.4076	2720.5	8108.2	0.86449	0.19347	0.80653	0.38694	0.59379	False
ADD3_m111860450	ADD3	1597.7/1502.5	1651/1794.9	1549.4	1721.5	0.15188	4541.9	39846	0.86223	0.80572	0.19428	0.38856	0.59535	True
ADAM12_m128018982	ADAM12	643.8/353.41	417.02/350.17	477	382.14	-0.31916	43097	12267	0.85651	0.19585	0.80415	0.3917	0.59868	False
AGL_m100327112	AGL	1142.1/957.24	1162.1/1210.2	1045.6	1185.9	0.18149	17119	26890	0.85559	0.80389	0.19611	0.39222	0.59868	True
ADCK1_p78285311	ADCK1	868.69/701.5	720.48/603.65	780.63	659.48	-0.24297	14017	20076	0.85504	0.19626	0.80374	0.39253	0.59868	False
ACTN4_m39138399	ACTN4	793.73/710.38	763.38/989.87	750.9	869.28	0.21094	3476.4	19311	0.85187	0.80286	0.19714	0.39429	0.59926	True
ACAD11_p132378489	ACAD11	749.63/1323.1	848.55/870.86	995.91	859.63	-0.21207	1.6769e+05	25613	0.85153	0.19724	0.80276	0.39448	0.59926	False
ADRB1_m115803938	ADRB1	864.28/1175.7	965.26/1358.4	1008	1145.1	0.18372	48769	25924	0.85111	0.80264	0.19736	0.39471	0.59926	True
ACVR1_p158655958	ACVR1	410.09/360.52	675.05/325.57	384.51	468.81	0.28532	1230.2	9888.7	0.84777	0.8017	0.1983	0.39659	0.60029	True
ADH7_p100350692	ADH7	585.01/452.87	409.45/913.2	514.72	611.49	0.24811	8766.4	13237	0.84111	0.79986	0.20014	0.40029	0.60497	True
ACBD6_p180471263	ACBD6	355.71/285.93	278.22/212.28	318.92	243.03	-0.39066	2441.9	8201.8	0.83798	0.20085	0.79915	0.4017	0.60505	False
AFF4_m132272841	AFF4	241.06/637.57	282.64/802.2	392.05	476.18	0.27983	83077	10083	0.83787	0.79894	0.20106	0.40212	0.60505	True
ABCF1_p30539272	ABCF1	1111.2/1038.9	948.23/922.36	1074.5	935.2	-0.20007	2613.9	27633	0.83778	0.20108	0.79892	0.40215	0.60505	False
AFTPH_m64778646	AFTPH	999.51/939.48	826.47/1464.2	969.03	1100.1	0.18279	1802.6	24921	0.83001	0.79673	0.20327	0.40653	0.61017	True
ADNP2_p77891013	ADNP2	742.28/607.37	525.53/601.93	671.45	562.44	-0.25517	9123.3	17268	0.82957	0.20339	0.79661	0.40678	0.61017	False
ADRBK1_m67034219	ADRBK1	1109.8/1138.4	970.31/999.03	1124	984.56	-0.19087	409.85	28906	0.81999	0.20611	0.79389	0.41222	0.61741	False
