rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_154	14.7754	15.29765	14.96875	15.2715666666667	15.03225	15.0421333333333	14.7559833333333	14.9070666666667	14.9853166666667	14.6831333333333	14.72525	14.7076333333333	14.7996166666667	15.1182166666667	15.0665833333333	15.1012	14.7984	15.1499833333333	15.0811	14.7678	14.70065	15.1436166666667	14.7680833333333	15.1719	15.16825	14.7764166666667	14.7467166666667	15.3338333333333	15.0944833333333	14.7889666666667	14.78855
ID_535	0	0	0	0	8.50001666666667	0	0	0	8.28733333333333	8.26406666666667	8.37873333333333	8.42623333333333	8.39551666666667	8.4088	8.39766666666667	8.41375	8.38788333333333	8.39611666666667	8.37843333333333	8.43143333333333	8.39251666666667	8.39531666666667	8.40606666666667	8.39603333333333	8.40106666666667	8.41178333333333	8.38155	8.48133333333333	8.40871666666667	8.39085	8.40475
ID_4231	17.9743333333333	6.64126666666667	6.73111666666667	6.88761666666667	12.2035666666667	12.2233	7.08196666666667	7.00096666666667	6.68226666666667	7.53103333333333	6.72893333333333	6.64291666666667	6.46096666666667	6.66518333333333	6.66505	6.62375	6.70878333333333	6.61351666666667	6.72455	6.71006666666667	6.64643333333333	6.66178333333333	6.59448333333333	6.65211666666667	11.2080833333333	6.63706666666667	6.77981666666667	7.11843333333333	6.8431	6.71116666666667	7.52286666666667
ID_7088	6.02525	6.09976666666667	6.08271666666667	6.09216666666667	6.09528333333333	6.10596666666667	6.09378333333333	6.10021666666667	6.11101666666667	6.10855	6.06996666666667	6.09456666666667	6.08601666666667	6.08895	6.09353333333333	6.0913	6.0929	6.10811666666667	6.10963333333333	6.09176666666667	6.08991666666667	6.08953333333333	6.0681	6.09988333333333	6.08693333333333	6.0885	6.08956666666667	5.97201666666667	6.09183333333333	6.08896666666667	6.06705
ID_4155	0	0	0	0	0	0	0	0	0	7.73906666666667	7.73878333333333	7.74981666666667	7.72578333333333	7.73423333333333	7.72928333333333	7.73455	7.73438333333333	7.73923333333333	7.73475	7.75165	7.73913333333333	7.736	7.72606666666667	7.7424	7.74005	7.73058333333333	7.74333333333333	0	7.73561666666667	7.74316666666667	7.73256666666667
ID_456	15.2556666666667	14.8516833333333	14.8632333333333	15.2715666666667	14.9696666666667	15.2735	14.9252333333333	15.03205	15.3168166666667	15.1149833333333	15.0929333333333	15.0947333333333	15.1444	15.0984166666667	15.11755	15.1996	14.7984	15.4872833333333	15.1664166666667	15.0840666666667	15.0976	15.16085	15.1534	15.1028166666667	15.16825	15.16185	15.1440333333333	15.2330666666667	15.1287166666667	15.0560166666667	15.0616666666667
ID_6997	17.9948333333333	8.11603333333333	8.13408333333333	8.1532	8.0764	8.1252	8.15131666666667	8.17361666666667	8.12348333333333	8.12546666666667	8.12841666666667	8.1557	8.08938333333333	8.17783333333333	8.13121666666667	8.12365	8.07866666666667	8.16538333333333	8.14563333333333	8.15836666666667	8.1615	8.16028333333333	8.15026666666667	8.20753333333333	8.11153333333333	8.17776666666667	8.13088333333333	8.10146666666667	8.14138333333333	8.14373333333333	8.23638333333333
ID_3151	1.69963333333333	1.63071666666667	1.89418333333333	1.67428333333333	1.98185	2.0479	0	0	0	1.76385	1.72225	1.76333333333333	1.6986	1.74211666666667	1.74411666666667	1.76393333333333	1.7639	1.76415	1.74215	1.76393333333333	1.74295	1.7421	1.764	1.7421	1.71978333333333	1.76401666666667	1.7637	1.81053333333333	1.74246666666667	1.74211666666667	1.74203333333333
ID_2474	16.38475	16.32965	16.33585	16.3189	16.38645	16.3682	16.3003666666667	16.2640166666667	16.479	16.2917	16.3956333333333	16.2427166666667	15.4911166666667	16.31365	16.4267666666667	16.25565	16.9793333333333	16.49145	16.2358833333333	16.2320666666667	16.6334666666667	16.4812333333333	16.3310333333333	16.2307166666667	16.2777833333333	16.3513666666667	16.33075	16.3541833333333	16.7136666666667	16.5276166666667	16.2973166666667
ID_6276	15.45545	15.2329	15.0099333333333	15.7875666666667	15.5346833333333	15.1476833333333	15.68795	15.3221833333333	15.5237833333333	15.0919	15.0929333333333	15.0947333333333	15.1623166666667	15.0813333333333	15.1868	15.06805	15.12195	15.1668166666667	15.1164333333333	15.1201	15.1145166666667	15.0464166666667	15.1534	15.1719	15.15115	15.16185	15.0755833333333	15.2674	15.1791	15.0726666666667	15.0931833333333
ID_1164	16.1484833333333	16.4969	15.9840666666667	16.669	16.4910833333333	17.675	16.405	17.826	16.981	15.1149833333333	15.1322333333333	15.1145666666667	15.1110833333333	15.0813333333333	15.08295	15.0848833333333	15.06825	15.0857166666667	15.1492	15.1201	15.1483166666667	15.0952	15.0982	15.1028166666667	15.08405	15.12885	15.1273	15.67235	17.1943333333333	15.0726666666667	15.1564333333333
ID_5254	16.4266666666667	16.43315	16.4374	16.4208	16.4501666666667	16.4525166666667	16.4486833333333	16.4333666666667	16.4359166666667	16.4388166666667	16.4606666666667	16.4323666666667	16.1011166666667	16.44035	16.4503833333333	16.4271666666667	16.4266833333333	16.4497333333333	16.4539166666667	16.4444333333333	16.4450833333333	16.4365833333333	16.43815	16.4230333333333	16.4505833333333	16.45925	16.4594666666667	16.25	16.6287166666667	16.4389666666667	16.4460833333333
ID_7583	17.911	18.0171666666667	17.9728333333333	17.8748333333333	17.7106666666667	17.8596666666667	17.9355	17.8906666666667	17.828	17.8293333333333	17.8455	17.9633333333333	16.4652	16.6306666666667	16.1521833333333	15.5019833333333	16.1898166666667	16.9378333333333	15.5147333333333	17.7833333333333	17.6896666666667	15.4646333333333	17.6498333333333	17.9405	17.9406666666667	15.5241666666667	17.7361666666667	16.25	17.9238333333333	16.0974166666667	16.12585
ID_7574	8.13476666666667	8.11603333333333	8.13408333333333	8.1532	8.13686666666667	8.14433333333333	8.15131666666667	8.13525	8.14265	8.1445	8.12841666666667	8.11756666666667	8.147	8.1205	8.1503	8.12365	8.11986666666667	8.12701666666667	8.14563333333333	8.15836666666667	8.14246666666667	8.10013333333333	8.15026666666667	8.12995	8.13063333333333	8.1201	8.14996666666667	7.9648	8.12231666666667	8.10528333333333	8.11841666666667
ID_1704	15.6505333333333	16.3725166666667	16.0252	16.03535	16.8791666666667	16.8508333333333	16.23695	15.8186	16.2488833333333	15.1325166666667	15.0929333333333	15.1501666666667	15.1275	15.7800166666667	15.08295	15.1012	15.1725	15.0857166666667	15.1327166666667	15.1201	15.08095	15.0952	15.0982	15.1028166666667	15.1186	15.0945833333333	15.0755833333333	15.3171	16.3964166666667	15.1048166666667	15.0775
ID_2503	0	15.10575	15.1766833333333	0	15.0944	0	15.1384666666667	15.1997	0	15.0919	15.11515	15.1145666666667	15.0892166666667	15.0984166666667	14.72285	15.1012	15.1005166666667	15.1017	15.1164333333333	15.1009166666667	14.71685	15.0952	15.0982	15.1213	15.1186	15.0945833333333	15.1109166666667	14.8879	15.0944833333333	15.0887833333333	15.0931833333333
ID_1376	15.4100666666667	17.8541666666667	18.0126666666667	17.67	17.9015	17.9393333333333	18.0198333333333	17.145	16.8955	14.6831333333333	17.949	17.4073333333333	14.3105	14.6559666666667	14.3929833333333	15.06805	14.6425666666667	15.0526333333333	14.57965	17.452	14.6228166666667	14.8292	15.0649333333333	14.80295	14.6241333333333	14.5620833333333	14.4161833333333	14.8343666666667	14.5782	14.4082666666667	14.60035
ID_7156	15.8874166666667	15.5696	16.6823333333333	15.7460833333333	16.4069166666667	15.3805333333333	15.8997666666667	15.9051	16.1047666666667	15.1325166666667	15.1322333333333	15.1145666666667	15.0560166666667	15.0638166666667	15.08295	15.1229833333333	15.86935	15.4872833333333	15.0973666666667	16.2115	15.0638	15.16085	15.1715	15.1213	15.8283166666667	15.12885	16.0561166666667	15.6006666666667	15.9067166666667	15.0726666666667	15.1730333333333
ID_5255	15.0806166666667	14.8956166666667	15.7986333333333	15.1072	15.4932166666667	14.9779833333333	14.61255	15.1161166666667	15.0491666666667	14.7535666666667	14.7088333333333	14.7244833333333	15.0892166666667	15.1182166666667	14.6910166666667	14.7545333333333	14.7591333333333	14.7128166666667	14.7583833333333	14.7015166666667	14.71685	14.6670166666667	15.1197833333333	14.7143166666667	14.7788166666667	14.7933	14.7467166666667	14.8713	15.0785	14.6661333333333	15.1564333333333
ID_3380	16.64365	14.78915	15.8824166666667	14.2683	15.0944	16.0543666666667	14.6329	14.5330333333333	14.4393166666667	14.7029166666667	14.7088333333333	14.7412333333333	14.2554833333333	14.6965333333333	14.3343333333333	14.2342	14.25255	14.29285	14.7422333333333	14.7180166666667	14.3136	14.7199833333333	14.33955	14.6766166666667	14.7588166666667	14.323	14.6979666666667	14.1213166666667	14.7535166666667	14.7035	14.29
ID_3218	7.4135	0	0	0	0	0	0	0	0	7.46568333333333	7.46101666666667	7.45723333333333	7.45431666666667	7.46058333333333	7.45431666666667	7.46011666666667	7.46061666666667	7.46651666666667	7.4554	7.45931666666667	7.46345	7.45855	7.45485	7.46528333333333	7.46113333333333	7.45591666666667	7.46418333333333	7.31448333333333	7.46253333333333	7.45438333333333	7.46108333333333
ID_4749	15.4100666666667	15.04375	15.1357	15.2926166666667	15.1381	14.8930166666667	15.3492833333333	15.1769	15.2548666666667	15.0919	15.11515	15.1501666666667	15.1110833333333	14.7131166666667	15.1338666666667	14.7545333333333	14.6764166666667	15.0857166666667	15.0973666666667	15.1373833333333	15.1145166666667	14.7678	15.1715	15.1028166666667	15.1186	15.07865	15.1109166666667	15.2842833333333	15.1127666666667	14.7035	14.6868833333333
ID_5571	8.07553333333333	8.057	8.05611666666667	8.05565	8.05665	8.08388333333333	8.07175	8.05711666666667	8.08431666666667	8.04471666666667	8.05026666666667	8.05638333333333	8.0503	8.0414	8.0534	8.06281666666667	8.098	8.0482	8.04548333333333	8.07876666666667	8.04513333333333	8.04088333333333	8.07316666666667	8.072	8.06995	8.03876666666667	8.07021666666667	7.9648	8.08343333333333	8.04676666666667	8.01603333333333
ID_3392	14.4469333333333	14.4686	14.4358666666667	14.08035	14.4616	14.2222333333333	14.5691333333333	14.7385666666667	14.6085833333333	14.2896666666667	14.3008666666667	14.7076333333333	14.2763333333333	14.2891333333333	14.26205	14.6679833333333	14.3226333333333	14.6758666666667	14.32255	14.3080833333333	14.6611	14.2421833333333	14.6843	14.7143166666667	14.69525	14.2904	14.6781833333333	14.0759	14.3017333333333	14.2632833333333	14.6686
ID_3980	0	0	0	0	0	0	0	0	0	14.30795	14.3008666666667	14.3337833333333	14.29345	14.3244833333333	14.3174333333333	14.2921666666667	14.2892833333333	14.29285	14.32255	14.3258333333333	14.3136	14.3135833333333	14.3052166666667	14.30765	14.3043166666667	14.3066166666667	14.3193833333333	0	14.3182333333333	14.2849	14.3220333333333
ID_1810	15.3004	15.4013333333333	15.5304833333333	15.4174	15.4932166666667	15.3374	15.39285	15.3221833333333	15.2760666666667	15.1325166666667	15.0929333333333	15.13205	14.7259	14.7460833333333	14.7387333333333	14.7064833333333	15.06825	15.1336666666667	15.0811	15.0667166666667	14.7330166666667	15.0952	15.1197833333333	15.1028166666667	15.1347333333333	14.75505	15.1273	15.2842833333333	15.0944833333333	14.76705	15.0931833333333
ID_7247	0	0	0	0	0	0	0	0	0	14.37005	14.3611	14.3921666666667	14.3700333333333	14.3834666666667	14.37495	14.3846166666667	14.3811333333333	14.3821666666667	14.3802333333333	14.3857333333333	14.3732333333333	14.3709333333333	14.3813333333333	14.3825333333333	14.3792833333333	14.3792833333333	14.3612	0	14.5782	14.3909166666667	14.3764
ID_6330	17.8483333333333	16.56025	16.1714833333333	15.6848833333333	16.5368166666667	15.1037	15.26465	15.60095	15.7733166666667	15.1325166666667	15.0929333333333	15.13205	15.0892166666667	15.0984166666667	15.11755	15.1565	15.06825	15.1017	15.0811	15.1201	15.1483166666667	15.0952	15.1197833333333	15.1376166666667	15.1347333333333	15.07865	15.1614166666667	15.2506	15.0944833333333	15.0726666666667	15.1088833333333
ID_4739	12.3894166666667	13.3509333333333	12.5084833333333	12.6416	13.5748666666667	12.92085	13.2233666666667	12.8705	12.4872333333333	13.46635	12.6284333333333	12.8099666666667	13.4475833333333	12.9203	12.8502833333333	12.8442666666667	13.5754833333333	13.0002166666667	12.2893666666667	12.7369666666667	13.0212333333333	12.6875	12.2858666666667	12.76395	13.066	13.5007666666667	12.9512333333333	13.0414	12.4751833333333	12.3100666666667	13.0519666666667
ID_5757	15.9959666666667	16.5802	15.2181	15.6848833333333	15.5346833333333	16.9578333333333	15.2232833333333	15.4737166666667	15.483	14.7535666666667	14.7088333333333	14.7076333333333	15.1275	14.7131166666667	15.1338666666667	14.6679833333333	15.06825	14.7817	14.6749166666667	14.7343333333333	15.1312166666667	14.7678	14.6496833333333	14.7462666666667	14.6760333333333	15.07865	14.71425	14.8879	15.1287166666667	14.6661333333333	15.4919666666667
ID_3232	0.292733333333333	0.291216666666667	0.2912	0.291183333333333	0.291166666666667	0.291183333333333	0.29115	0.291083333333333	0.291066666666667	0.291183333333333	0.291183333333333	0.291066666666667	0.291183333333333	0.291133333333333	0.293166666666667	0.291116666666667	0.312866666666667	0.2912	0.291166666666667	0.291133333333333	0.291216666666667	0.291066666666667	0.2912	0.291133333333333	0.291183333333333	0.29115	0.312966666666667	0.290216666666667	0.291333333333333	0.312916666666667	0.29105
ID_96	15.3004	15.1293333333333	15.27995	15.2104833333333	15.1174333333333	15.317	15.3492833333333	15.03205	15.4006833333333	15.0743666666667	14.72525	15.1145666666667	14.7582166666667	15.1182166666667	15.0991166666667	14.7384833333333	15.12195	14.7443666666667	15.1327166666667	15.1373833333333	15.08095	14.7357333333333	15.1197833333333	15.0702	14.7269666666667	15.1128666666667	15.1614166666667	15.3006666666667	15.0944833333333	14.7509833333333	14.6868833333333
ID_4025	15.8874166666667	15.4013333333333	15.4484166666667	15.7460833333333	16.5368166666667	15.8659166666667	15.4976666666667	15.1769	15.5669333333333	15.0919	15.0929333333333	15.0768333333333	15.1275	15.1354833333333	15.08295	15.1395166666667	15.1382	15.5066833333333	15.1164333333333	15.1373833333333	15.08095	15.1111666666667	15.1363333333333	15.1543166666667	15.15115	15.12885	15.1614166666667	15.6228166666667	16.64935	15.12085	15.4734
ID_4831	15.9959666666667	14.9370833333333	15.1357	15.0458	15.3671666666667	18.002	16.7018333333333	15.6869166666667	15.2139833333333	14.7365833333333	14.7584833333333	14.7412333333333	14.7099333333333	14.72955	14.6910166666667	14.7224833333333	14.6764166666667	14.7443666666667	14.7262333333333	14.7180166666667	14.70065	14.7199833333333	14.6309	14.6246166666667	14.3792833333333	14.692	14.71425	14.8713	14.7535166666667	14.71935	14.7206833333333
ID_5866	7.12676666666667	7.08555	7.04195	7.04343333333333	7.04383333333333	7.0762	7.10371666666667	7.11291666666667	7.03351666666667	7.09466666666667	7.01575	7.04166666666667	7.03486666666667	7.10745	7.05988333333333	7.08573333333333	7.01928333333333	7.05338333333333	7.01128333333333	7.0182	7.04516666666667	7.08256666666667	7.03543333333333	7.06876666666667	7.0406	7.01163333333333	7.04448333333333	7.008	7.0666	7.03985	7.04408333333333
ID_1647	8.52526666666667	8.19591666666667	8.49386666666667	8.21443333333333	8.19768333333333	8.50428333333333	8.51053333333333	8.53635	8.22325	8.39458333333333	8.37873333333333	8.40553333333333	8.37471666666667	8.38825	8.37708333333333	8.39315	8.38788333333333	8.39611666666667	8.37843333333333	8.38941666666667	8.39251666666667	8.39531666666667	8.38511666666667	8.39603333333333	8.38018333333333	8.39135	8.4026	8.22383333333333	8.38815	8.39085	8.3848
ID_7584	15.3004	14.7675333333333	15.1357	14.83595	14.99035	15.1037	15.0743	15.1566166666667	15.0491666666667	14.7535666666667	15.1322333333333	15.0768333333333	15.0560166666667	14.7460833333333	15.1338666666667	14.79405	15.1382	14.7817	14.7956333333333	15.1746	15.16635	15.1436166666667	15.0649333333333	15.0530666666667	15.0676333333333	15.0624833333333	15.0755833333333	14.8879	15.0445166666667	15.0726666666667	15.1088833333333
ID_3228	8.13476666666667	8.13523333333333	8.13408333333333	8.134	8.13686666666667	8.14433333333333	8.15131666666667	8.13525	8.12348333333333	8.1445	8.12841666666667	8.13661666666667	8.12793333333333	8.13955	8.13121666666667	8.1428	8.13893333333333	8.14616666666667	8.12651666666667	8.1393	8.1235	8.12196666666667	8.13118333333333	8.12995	8.14973333333333	8.34716666666667	8.14996666666667	7.92405	8.14138333333333	8.14373333333333	8.13746666666667
ID_3043	0	0	0	0	0	0	0	0	0	14.71975	14.7417	14.7412333333333	14.7259	14.72955	14.72285	14.7384833333333	14.7273166666667	14.7285666666667	14.7262333333333	14.7343333333333	14.71685	14.7199833333333	14.7194666666667	14.7302666666667	14.7269666666667	14.72345	14.7304333333333	14.5105	14.7219666666667	14.71935	14.7206833333333
ID_6781	16.12785	15.29765	15.07185	14.81555	14.10165	15.9273	14.61255	15.03205	14.7767	14.7535666666667	14.72525	14.7244833333333	14.7419333333333	14.72955	14.7069666666667	14.7064833333333	14.2726666666667	14.7128166666667	14.7262333333333	14.7180166666667	14.7330166666667	14.7199833333333	14.2659666666667	14.6983	14.71115	14.692	14.7632833333333	14.4904	14.6520666666667	14.71935	14.2548166666667
ID_4095	14.55575	14.9370833333333	14.5216166666667	14.66885	14.5034666666667	14.5966	14.67365	14.7590166666667	15.1519166666667	14.7365833333333	14.7088333333333	14.7581666666667	14.2554833333333	14.2891333333333	14.7387333333333	14.7384833333333	14.6956333333333	14.69705	14.2487	14.7508833333333	14.7493833333333	14.6670166666667	14.73545	14.7143166666667	14.7428166666667	14.3395833333333	14.6979666666667	14.8151	14.7061666666667	14.6824833333333	14.3598833333333
ID_3986	14.3131	17.8345	16.1312833333333	15.6645	17.3911666666667	17.7986666666667	17.7965	17.2473333333333	17.3413333333333	14.7365833333333	14.72525	14.7581666666667	14.7259	14.7460833333333	14.72285	14.7224833333333	14.7115	14.7443666666667	14.7262333333333	14.7180166666667	14.70065	14.7199833333333	14.73545	14.7302666666667	14.7428166666667	14.7392	14.7467166666667	14.5558666666667	14.7377	14.7351333333333	14.7364333333333
ID_885	15.0806166666667	14.5106666666667	15.1766833333333	14.5859166666667	14.6927833333333	14.5761166666667	14.8200166666667	15.09305	14.7767	14.7029166666667	14.72525	14.7076333333333	15.1275	14.6965333333333	14.7069666666667	15.1012	15.1005166666667	15.0857166666667	14.6749166666667	14.7678	15.0976	14.7199833333333	14.70345	14.7302666666667	14.7428166666667	14.75505	15.1109166666667	14.8879	15.0785	14.7509833333333	15.1088833333333
ID_5446	15.8874166666667	16.1415666666667	15.5096333333333	15.58305	15.6603666666667	15.2735	15.8179	16.999	15.8984166666667	15.1508333333333	15.076	15.1501666666667	15.0892166666667	15.7592	15.08295	15.1229833333333	15.0845	15.1336666666667	15.1327166666667	15.1201	15.1145166666667	15.2013666666667	15.0982	15.1543166666667	15.0676333333333	15.12885	15.1440333333333	15.3338333333333	16.67	15.1048166666667	15.1245833333333
ID_4571	15.1458	14.9163166666667	15.0923833333333	14.66885	15.4521	17.3285	15.6030666666667	16.8523333333333	15.1109166666667	14.30795	14.7088333333333	14.7244833333333	14.2554833333333	14.7131166666667	14.6715833333333	14.7064833333333	14.7591333333333	14.29285	14.2659666666667	14.7508833333333	14.7330166666667	14.7357333333333	14.2659666666667	14.7302666666667	14.2164666666667	14.3066166666667	14.7467166666667	14.4904	14.3348833333333	14.3175666666667	14.3060166666667
ID_2152	0	0	0	0	0	0	0	0	0	15.47575	15.4543666666667	15.4674833333333	15.44985	15.4585	15.47	15.46135	15.4605166666667	15.4679333333333	15.4743	15.4725166666667	15.4631	15.4395333333333	15.4621666666667	15.4579833333333	15.46635	15.4651333333333	15.48015	0	15.4598166666667	15.4539833333333	15.4547833333333
ID_3672	14.9278833333333	14.7259333333333	15.07185	14.81555	14.8417166666667	14.7637666666667	14.9252333333333	14.8435166666667	14.7767	14.7029166666667	14.7417	14.7244833333333	15.4911166666667	14.7460833333333	15.48975	14.7384833333333	15.4807166666667	15.4872833333333	15.49435	14.7508833333333	14.70065	14.7199833333333	14.70345	14.7302666666667	14.7428166666667	14.70775	14.6979666666667	15.2842833333333	15.5000333333333	14.71935	14.7206833333333
ID_5435	16.4921666666667	16.83	17.1153333333333	16.669	16.7671666666667	16.34535	16.3412833333333	16.999	16.6023	17.1483333333333	16.984	16.788	16.826	16.9488333333333	17.0611666666667	16.4063333333333	16.6609166666667	16.8331666666667	16.776	16.74	16.698	16.2661166666667	17.3341666666667	17.772	16.6397166666667	16.5011833333333	17.0483333333333	16.5036333333333	16.7548333333333	17.1191666666667	16.8936666666667
ID_6764	14.1596833333333	14.16955	14.1618333333333	14.1639333333333	14.1650833333333	14.1803666666667	14.17025	14.1775833333333	14.1633666666667	14.1469833333333	14.1630166666667	14.1768	14.1580166666667	14.16885	14.1678666666667	14.1521666666667	14.1766	14.1644666666667	14.1740666666667	14.1532666666667	14.1590666666667	14.1908833333333	14.1714	14.1575	14.1750333333333	14.17855	14.1643333333333	13.8844666666667	14.1733833333333	14.1724666666667	14.1708833333333
ID_7625	14.6231166666667	14.8099666666667	14.4358666666667	14.3330666666667	14.5669	14.3465333333333	14.6533	15.60095	14.7767	14.30795	14.3367666666667	14.3154833333333	14.7259	14.2891333333333	14.3343333333333	14.7064833333333	14.3226333333333	14.3256166666667	14.28855	14.3080833333333	14.3311833333333	14.297	14.3052166666667	14.6983	14.2676833333333	14.323	14.3017333333333	14.4702833333333	14.7377	14.3012166666667	14.3060166666667
ID_1442	15.9083666666667	14.7675333333333	15.34135	17.0031666666667	16.2200666666667	14.1803666666667	15.94065	14.9070666666667	16.1456166666667	14.7029166666667	14.2832833333333	14.7076333333333	14.6576333333333	14.7460833333333	14.3007166666667	14.7064833333333	14.2726666666667	14.2548666666667	14.32255	14.27045	14.6785	14.3135833333333	14.6843	14.6766166666667	14.69525	14.70775	14.28405	14.4702833333333	14.7377	14.3175666666667	14.4264166666667
ID_4432	10.3368666666667	10.7689333333333	10.7569333333333	10.6453666666667	10.35515	10.28985	10.16135	10.7540166666667	10.66295	10.3105166666667	10.8063333333333	10.4854666666667	10.4699333333333	10.5104	10.51445	10.3941	10.5374833333333	10.3573833333333	10.7407666666667	10.4888333333333	10.6611333333333	10.5658333333333	10.4104333333333	10.5949	10.4822	10.4496166666667	10.5222666666667	10.2563	10.5533833333333	10.63565	10.5124333333333
ID_1424	7.76845	8.17366666666667	8.21426666666667	8.19463333333333	8.19768333333333	8.20506666666667	8.19258333333333	8.21341666666667	8.20336666666667	8.20515	7.80433333333333	8.19703333333333	8.16616666666667	8.15865	8.20908333333333	7.84203333333333	8.1773	8.20515	7.8228	8.21925	8.22251666666667	7.77631666666667	7.76493333333333	8.20753333333333	7.78356666666667	8.17776666666667	7.81018333333333	7.73921666666667	8.2196	8.2218	8.19793333333333
ID_5305	0.292733333333333	0.334733333333333	0.31295	0.31295	0.312916666666667	0.312933333333333	0.312916666666667	0.31285	0.312833333333333	0.312966666666667	0.312966666666667	0.312833333333333	0.312966666666667	0.3129	0.314916666666667	0.312866666666667	0.312866666666667	0.31295	0.312916666666667	0.3129	0.312966666666667	0.312833333333333	0.31295	0.312883333333333	0.312933333333333	0.29115	0.312966666666667	0.311216666666667	0.313083333333333	0.312916666666667	0.312816666666667
ID_1559	14.55575	14.4257666666667	14.41515	14.7951833333333	14.9696666666667	14.7228666666667	14.61255	14.6977	14.6912166666667	14.3454333333333	14.2624833333333	14.2972666666667	14.3700333333333	14.6559666666667	14.42935	14.7064833333333	14.6598	14.27655	14.4153666666667	14.2904666666667	14.3492166666667	14.3303833333333	14.2659666666667	14.2181666666667	14.2877166666667	14.323	14.28405	14.8520333333333	14.7377	14.2632833333333	14.3929333333333
ID_2027	0	0	0	0	14.1230333333333	0	0	0	0	13.8042333333333	14.1220666666667	14.13605	14.13805	14.14845	13.83665	13.8367666666667	14.13735	13.85395	14.1359666666667	14.1532666666667	14.1188333333333	14.2253333333333	14.1311166666667	14.119	14.1364166666667	13.8475	14.2265166666667	14.16235	14.1733833333333	13.84475	14.13665
ID_3249	15.4100666666667	15.29765	15.3003833333333	15.3970666666667	15.3671666666667	15.4010333333333	15.4772666666667	15.1161166666667	15.3370166666667	15.1149833333333	15.11515	15.13205	15.1110833333333	15.0984166666667	15.0991166666667	15.1012	15.1005166666667	15.1017	15.1164333333333	15.1201	15.0976	15.0952	15.1197833333333	15.1213	15.1347333333333	15.1128666666667	15.1273	15.1071333333333	15.0944833333333	15.12085	15.0931833333333
ID_2347	7.88031666666667	7.55035	7.57205	7.54928333333333	7.55016666666667	7.55836666666667	7.54628333333333	7.57698333333333	7.55928333333333	7.57383333333333	7.54745	7.58298333333333	7.56108333333333	7.73423333333333	7.54026666666667	7.56768333333333	7.59008333333333	7.55296666666667	7.56393333333333	7.54461666666667	7.5718	7.54648333333333	7.5607	7.5542	7.55001666666667	7.56316666666667	7.65761666666667	7.49215	7.54821666666667	7.58136666666667	7.56786666666667
ID_7538	0	0	0	0	0	0	0	0	0	7.75871666666667	7.75886666666667	7.76948333333333	7.76531666666667	7.77628333333333	7.76915	7.75425	7.77383333333333	7.75881666666667	7.77928333333333	7.77168333333333	7.75945	7.75578333333333	7.76493333333333	7.76273333333333	7.76016666666667	7.75013333333333	7.76456666666667	0	7.75533333333333	7.76275	7.77101666666667
ID_2911	14.7321833333333	14.5106666666667	15.3644833333333	14.62785	15.1381	14.6811166666667	14.2119666666667	14.6155166666667	14.56675	14.71975	14.72525	14.7412333333333	14.7259	14.72955	14.7069666666667	14.7545333333333	14.6764166666667	14.2548666666667	14.7102833333333	14.2904666666667	14.2398333333333	14.6831	14.70345	14.7302666666667	14.7269666666667	14.692	14.3017333333333	14.4501666666667	14.7219666666667	14.7351333333333	14.6686
ID_4354	0	0	0	0	0	0	0	0	0	0	15.076	15.1501666666667	15.0892166666667	15.0984166666667	15.0991166666667	15.1012	15.1005166666667	15.1176333333333	15.1164333333333	15.1201	15.0976	15.0952	15.1197833333333	15.1213	15.1186	15.1128666666667	15.1109166666667	15.49975	15.1127666666667	15.12085	15.0931833333333
ID_3419	14.8850666666667	14.8099666666667	15.0923833333333	15.1690166666667	15.03225	14.95745	15.1796	15.1364	14.6705	15.0743666666667	15.0929333333333	14.7076333333333	14.6399	14.763	15.0991166666667	14.68485	14.6956333333333	14.7988833333333	14.6580666666667	14.7508833333333	15.1145166666667	15.1272166666667	14.73545	14.7143166666667	14.6421833333333	14.70775	14.3017333333333	14.8713	15.1127666666667	14.6661333333333	14.7521666666667
ID_5585	8.13476666666667	8.13523333333333	8.13408333333333	8.1532	8.13686666666667	8.56918333333333	8.1322	8.1544	8.14265	8.12546666666667	8.12841666666667	8.13661666666667	8.147	8.13955	8.13121666666667	8.12365	8.13893333333333	8.12701666666667	8.14563333333333	8.1393	8.1235	8.12196666666667	8.13118333333333	8.12995	8.13063333333333	8.13925	8.13088333333333	7.92405	8.14138333333333	8.14373333333333	8.13746666666667
ID_5132	18.0155	17.1798333333333	15.8622333333333	16.5447666666667	16.7671666666667	15.8659166666667	17.8165	16.5616166666667	16.5416833333333	14.71975	14.6923	14.7412333333333	15.0560166666667	14.7460833333333	14.7387333333333	15.1012	14.6598	14.7817	14.6580666666667	14.7015166666667	15.08095	14.7678	15.1363333333333	15.0702	15.1001666666667	15.0624833333333	14.7632833333333	14.8879	14.7535166666667	15.1534833333333	14.78855
