rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_4342	19973.259765625	19879.404296875	27870.0546875	26440.732421875	22136.5	29695.4296875	29917.951171875	31793.365234375	27359.470703125	32197.3046875	30581.3359375	30100.751953125	27364.9375	29677.849609375	41415.11328125	32577.833984375	37688.21484375	29672.49609375	46546.08203125	38420.890625	24771.76171875	36832.08984375	44670.421875	64495.3345424107	56374.82421875	33249.078125	30036.806640625	40227.81640625	65483.13671875	30683.478515625	86887.875
ID_3128	86200.390625	91954.640625	96607.1171875	101298.828125	92502.5234375	96158.421875	91410.6796875	100441.109375	100732.5703125	79731.53125	93782.1796875	107907.6171875	96688.078125	99750.484375	115513.6875	98642.4140625	82816.7645089286	88228.7944196429	77806.2802455357	103320.0859375	93820.7265625	99469.40625	84632.90625	79838.7756696429	105955.0390625	86547.0020089286	106333.2109375	105297.202455357	88225.25	87017.4784598214	86053.4116071429
ID_690	19671.72265625	12798.1279296875	9270.236328125	12742.16015625	13576.533203125	13164.005859375	11759.669921875	11424.8203125	11298.1142578125	12872.5244140625	11688.1552734375	11004.583984375	12014.26953125	9990.4072265625	13438.501953125	10239.3759765625	15056.576171875	18706.2109375	20977.640625	9299.279296875	12891.46484375	16306.599609375	19162.1640625	9369.474609375	11399.966796875	16189.4140625	12869.1630859375	78120.6238839286	11132.03125	11644.8798828125	11874.533203125
ID_5333	0	0	0	0	0	0	0	0	0	57408.633203125	107814.098772321	95966.0580357143	65967.6473214286	89967.2131696428	244619.796875	161715.100223214	279584.03125	268340.9375	301891.28125	127966.828125	118667.759486607	142528.928571429	97166.4338169643	306643.65625	113538.481696429	272959.40625	246935.780133929	0	347960.6875	280463.375	697104.0625
ID_3751	0	0	0	0	0	0	0	0	0	25039.681640625	92462.296875	80759.4537946429	21212.42578125	64285.3359375	39375.02734375	97536.9609375	188884.390625	0	9377.5654296875	99630.484375	188930.34375	13764.7373046875	12959.041015625	130898.21875	78284.46875	14167.203125	82457.0546875	0	132731.953125	88835.546875	134056.9375
ID_3598	36924.82421875	30090.66796875	30465.580078125	29844.955078125	28136.775390625	24270.783203125	24933.642578125	31133.044921875	36059.33984375	54155.7734375	67985.0546875	60323.63671875	114348.578125	69474.953125	86983.3313616072	74892.9889508928	61069.6175223214	68032.4429129464	151079.40625	67534.0625	54623.8551339286	171234.8125	108177.5	72596.4660714286	73691.53984375	77399.7977678571	66121.60234375	368384.46875	101269.664285714	69202.8824776786	153240.924776786
ID_6222	141561.984375	179579.75	168240.265625	175757.859375	168840.015625	174395.25	182676.859375	168240.921875	168785.46875	506298.625	591768.25	564165.4375	659433.25	560364.3125	825405.375	807083.25	712909.9375	872107.3125	840585.3125	633847.75	783155.125	713747.0625	731689.125	957240.8125	811004.0625	921133.9375	851951.5	4661887	768130.4375	775982.0625	1070992.875
ID_2447	58019.2890625	88711.28125	84551.6953125	77468.8984375	76859.4921875	73424.0078125	85496.3515625	78334.0390625	91950.515625	97913.2854910714	104422.8890625	103495.648660714	103780.332700893	102167.740401786	132959.158705357	109493.610714286	115189.732366071	94632.1082589286	122159.41875	105626.328348214	106925.007366071	113827.036830357	108076.634821429	107649.100669643	120251.825669643	122036.3328125	114499.024107143	107020.579017857	134818.703571429	116391.606026786	114123.660044643
ID_2587	30852.44921875	10633.771484375	4692.279296875	3433.26782226562	10359.2158203125	2994.37939453125	3284.56567382812	0	4882.77587890625	32849.96875	61014.82421875	49895.0390625	101266.564508929	50609.78125	143325.359375	131228.265625	169568.640625	135733.316741071	126401.678459821	55552.55859375	77606.0814732143	140642.0625	77285.921875	144460.5	138835.984375	147676.6875	77837.875	1251838.875	151945.541964286	185474.921875	304548.8125
ID_356	88180.2265625	117409.6171875	110646.984375	123390.8046875	113446.921875	115338.3828125	114891.7890625	108354.6640625	116031.3984375	109727.515625	104786.8828125	107843.8671875	116299.1953125	112712.046875	100548.484375	116550.6796875	114736.34375	101133.8984375	98292.109375	112532.2890625	111193.4453125	110784.359375	105880.1640625	110722.171875	100919.171875	111570.859375	115849.84375	106599.743973214	96565.015625	101081.3046875	102879.3984375
ID_3440	47944.1640625	69135.5703125	85576.5512276786	87940.4504464286	82952.6568080357	88081.3104910714	90208.5651785714	85429.6925223214	77711.69609375	81078.5625	89172.453125	148748.03125	82148.28125	63031.8389508928	66041.2011160714	77232.4983258929	77269.3204241072	53347.04296875	57281.2378348214	70355.3530133929	65151.2716517857	57125.9453125	50276.7630580357	69518.6381696429	85917.5238839286	47592.8671875	78792.7415178571	31501.44140625	82860.9794642857	58527.9719866071	79366.3618303571
ID_2393	9149.484375	14941.9150390625	15881.4990234375	25394.43359375	15310.810546875	20446.7890625	19658.796875	19202.87890625	15214.849609375	30463.703125	48903.93359375	32263.87109375	46395.87109375	45634.53125	61272.4375	69435.875	64938.63671875	45910.109375	56981.609375	24480.3671875	40363.12109375	63324.20703125	30774.1171875	56896.890625	66237.9609375	67228.46875	57028.11328125	39378.6875	85428.078125	40843.5703125	53733.5555803571
ID_2487	0	0	0	0	0	0	0	0	0	201927.984375	392202.9375	246096.125	1270445.95178571	287405	1360857.94642857	881414.75	1836717.01785714	1748556.25892857	1350414.1375	426295.625	716842.714285714	1776632.25	712088.596428572	1332993.125	1865895.36785714	1855949.5	932615.9375	34723.71875	2233004	1308769.59642857	4520428.55
ID_5666	73956.5234375	91391.3984375	100322.46875	98297.140625	87492.40625	89784.5234375	93562.8828125	93833.640625	95152.0859375	91780.953125	89486.59375	98329.015625	100279.59375	83745.9921875	105209.546875	96744.7578125	93243.84375	88692.6640625	98306.5703125	94169.03125	95497.90625	83312.4453125	88349.484375	186361.984375	98694.3828125	89399.234375	92184.1875	94471.1484375	93716.3359375	91406.234375	74392.0044642857
ID_7675	163273.421875	167775.953125	171069.8125	186550.359375	164167.65625	157713.640625	176511.328125	188328.921875	179375.875	170857.25	146537.714285714	0	165875.328125	168032.203125	174710.1875	184309.109375	178861.03125	166958.921875	171317.9375	178652.828125	182118.265625	170500.609375	165235.78125	188743.84375	174470.6875	169179.765625	174658.65625	137254.433035714	178961.96875	169084.703125	175595.59375
ID_5535	31263.111328125	45497.04296875	45514.81640625	50647.37890625	48770.50390625	49757.62890625	47895.8515625	47629.0859375	47615.19140625	45700.875	47470.84375	47382.203125	46871.13671875	45053.078125	46591.98828125	47135.7734375	46342.109375	47099.47265625	44750.5078125	49223.33203125	43787.7734375	47089.1171875	43748.28125	45478.68359375	48120.6640625	44641.52734375	46134.46484375	40404.6953125	46898.5625	50521.5703125	43396.5078125
ID_5848	6382.1796875	11954.73828125	20734.921875	23912.046875	14864.5458984375	21715.9296875	11003.1611328125	14462.2314453125	20228.384765625	21832.26953125	400690.125	438826.71875	1411336.30714286	423506.21875	521310	811724.8125	351506.53125	1662069.88392857	385473.5	243721.53125	245084.359375	175054.172321429	471888.84375	273453.375	462877.59375	513463.71875	367247.09375	109330.8828125	1878495.475	302976.96875	539692.1875
ID_2273	24352.16015625	50892.9140625	28497.404296875	19515.8828125	37479.625	17294.958984375	21177.919921875	19311.13671875	25034.908203125	33298.46484375	35879.33984375	20899.68359375	21903.671875	33648.14453125	28106.33203125	20557.28125	28691.21875	54107.296875	49533.41015625	22987.4453125	26260.763671875	55006.91796875	48830.390625	24964.92578125	23591.0390625	52511.3046875	17719.578125	921122.921428572	17813.76953125	28872.42578125	26312.591796875
ID_4180	44424.6484375	42691.375	40773.15234375	39818.4609375	40989.265625	36861.84765625	38101.25	39142.234375	40333.26171875	40239.58984375	39960.0078125	39510.2578125	37992.0234375	44581.6015625	41421.5546875	39790.53125	41545.640625	45109.421875	43539.3359375	37843.515625	40078.01171875	43580.86328125	45415.1640625	40204.84765625	38739.96875	43059.02734375	37169.5234375	220531.074107143	36902.34375	39248.5234375	40050.98828125
ID_2713	26213.81640625	42525.83203125	42409.80859375	40781.203125	39575.58203125	45117.0859375	43589.9296875	49399.4375	43444.40234375	58353.296875	60118.19921875	62113.8046875	75162.15625	74349.6796875	78601.6875	71097.90625	84480.25	73581.171875	60418.97265625	64998.78125	86133.3515625	78879.4609375	76404.2265625	69568.828125	70905.59375	72874.1171875	67759.1953125	64996.6484375	73970.9921875	78741.59375	65109.1640625
ID_6398	15409.0595703125	8316.79296875	13539.740234375	17105.783203125	27457.5	17016.083984375	25040.822265625	22830.76953125	20335.140625	12057.130859375	8649.169921875	10292.0986328125	27635.62890625	12954.7216796875	19898.486328125	14034.982421875	20192.8046875	2708.45068359375	14591.666015625	12905.4404296875	20133.1171875	6161.87109375	12342.0380859375	16994.57421875	9999.1064453125	11480.294921875	10266.8017578125	9168.1796875	13070.0537109375	16017.9052734375	12729.75
ID_6833	19616.78125	28842.26953125	31490.302734375	31850.7109375	34254.02734375	30368.66015625	29218.841796875	30224.197265625	34458.6796875	41347.765625	40108.21875	32978.11328125	44935.58984375	37968.15625	48809.87890625	46807.87109375	31930.19140625	35949.57421875	38045.9609375	46725.6328125	42828.05078125	29648.189453125	46329.37109375	29294.501953125	33220.859375	33883.70703125	58789.328125	62135.31640625	28469.64453125	26529.767578125	28391.548828125
ID_4160	22413.8984375	16739.04296875	17446.724609375	20813.2578125	17469.716796875	15852.181640625	15716.662109375	18437.05859375	20142.56640625	48015.6875	55279.5	71396.78125	64738.5625	76004.3359375	90521.96875	73891.84375	59710.484375	67800.3777901786	63735.3613839286	109480.859375	81772.4296875	83735.2578125	63153.5313616072	76596.15625	119822.890625	73031.25	159352.546875	220432.203125	58152.54296875	122934.171875	262817.78125
ID_6875	52413.69921875	67430.8046875	71633.5625	74980.3203125	66123.9765625	71502.078125	67464.9296875	73665.921875	73528.3203125	65446.32421875	69028.1484375	78315.0625	73621.8828125	68044.328125	77777.015625	69954.296875	103151.953125	77898.8125	74563.6875	69799.4296875	66817.6875	72849.4453125	72956	65510.88671875	84185.7421875	73372.25	70091.1796875	71202.796875	60211.609375	68119.0859375	72619.3828125
ID_3821	63335.19921875	101301.2421875	101200.859375	98156.6953125	89667.5078125	105044.3359375	103098.1015625	101245.4921875	96888.65625	119317.640625	131984.078125	142895.765625	150221.78125	141181.96875	178036.46875	141097.633928571	179709.631919643	175255.609375	143929.684598214	166449.640625	139875.776339286	155369.1875	142031.810714286	146938	162062.8125	158815.8125	128821.609375	127170.780357143	177028.390625	158666.8125	179777.28125
ID_2907	38017.53125	46679.60546875	46872.44921875	46992.73046875	47611.15625	49646.1484375	47296.69921875	49388.1484375	46742.3828125	64796.87890625	67789.75	59737.8889508929	85864.703125	64701.3125	63701.1821428571	79804.6796875	96464.953125	78614.8469866071	63874.6331473214	59453.33984375	63191.5081473214	75091.4207589286	64275.2747767857	75838.4911830357	68582.0515625	75756.859375	65750.2983258929	72382.546875	80007.9040178571	60988.56796875	73901.7421875
ID_746	60064.390625	114822.515625	82081.40625	111894.1796875	91292.0078125	82195.0625	85088.546875	88675.25	105094.9453125	87657.875	102565.78125	95003.71875	98949.765625	93532.796875	94842.640625	120015.9765625	107957.4609375	116310.3046875	99116.9609375	99814.2109375	101081.546875	88069.7578125	95602.921875	106582.0859375	103842.8828125	90687.4609375	103106.9296875	91301.7109375	99938.828125	105059.828125	99704.53125
ID_700	0	6988.60107421875	10597.6640625	0	10370.158203125	0	9643.20703125	0	0	3171377.21785714	1571220.82142857	2858887.36428571	3032082.38928571	4034696.71785714	3480239.25357143	3534251.17857143	3346878.03928571	4516618.33928571	2864695.91785714	1682418.375	2679761.74642857	3478341.98214286	2735735.40803571	3471034	2495978.44464286	4743881.61071429	2045698.46785714	0	2955861.36785714	5028167.825	6740576
ID_309	0	0	0	0	0	0	0	0	0	16474.361328125	10335.359375	13651.728515625	17655.521484375	20066.97265625	16884.830078125	24310.1796875	26682.3671875	31083.14453125	41212.875	5278.63623046875	21246.390625	25034.033203125	21810.96484375	44071.04296875	17071.201171875	32280.107421875	31813.681640625	0	28932.80078125	22968.76953125	51962.62890625
ID_1726	89456.84375	168915.078125	163531.71875	165357	81377.4991071429	87517.9796875	156172.078125	152344.046875	109090.1328125	169391.296875	90089.0555803571	175830.390625	79788.8348214286	149931.5	166405.46875	163859.203125	139780.765625	139586.765625	155898.15625	91163.2638392857	181352.375	137908.765625	81111.1705357143	138016.578125	160555.125	149033.46875	131080.78125	162217.203125	155542.71875	80300.7321428571	85886.8058035714
ID_2610	74120.2578125	124025.9296875	116397.671875	96405.453125	99611.4296875	93403.9140625	97448.8125	118820.2734375	111457.9921875	129663.766517857	155901.7109375	142606.53125	143740.677901786	152800.801339286	139166.602008929	132474.991294643	131652.754464286	124345.9890625	139779.901785714	158187.876339286	152859.338839286	152952.90625	157620.114508929	142281.391071429	132299.601785714	129674.220758929	141681.109375	124080.067410714	132259.981696429	143706.9890625	173539.140625
ID_84	27580.22265625	48493.00390625	43956.5	49360.66796875	44920.91015625	51077.6954799107	51072.47265625	46860.03515625	48129.18359375	66594.3871651786	62210.703125	69769.96875	133960.6875	63467.7978794643	81049.3333705357	89126.3160714286	112025.4765625	114999.173549107	94252.4303571429	70541.94609375	76539.0261160714	107766.487834821	91807.4657366071	101998.546875	84007.9823660714	100807.444866071	73409.109375	55678.76953125	90227.6359375	106842.1875	79302.1925223214
ID_3860	0	0	3510.7998046875	3873.29541015625	0	7712.6708984375	4655.62890625	7311.26318359375	0	150109.55	244152.691517857	300682.500446429	68462.0636160714	261627.033035714	518237.229464286	500172.746428571	1653596.125	599942.375	552291.6875	368065.170535714	411225.449107143	660760.875	540879.875	1549886.25	1264580.75	505787.890178571	424183.584821429	33655.42578125	744655.144642857	457454.472321429	2004600.625
ID_7746	38270.06640625	73144.0090401786	69985.03125	65835.484375	79118.59375	86348.8671875	67823.9297991071	79711.4453125	75377.8948660714	76198.828125	88652.4609375	73299.9262276786	87886.5078125	72945.109375	76728.5859375	77641.3203125	105728.25	81064.375	76157.0625	73052.71875	73907.6875	76865.8125	66548.6908482143	59397.81640625	80841.4574776786	76938.5625	86049.5625	95766.0609375	85302.546875	67577.328125	77525.8359375
ID_1753	33844.421875	52161.48828125	56196.04296875	48669.19140625	55392.7109375	56880.87109375	46536.83203125	54582.4609375	48655.09375	64790.16015625	84346.5390625	78365.125	81491.390625	77962.5234375	90061.71875	69054.640625	83506.203125	76380.5625	79085.9921875	76424.0625	74572.421875	73821.5390625	78301.515625	99958.984375	71626.7040178571	87341.625	80834.8125	58305.51171875	83009.4296875	73830.2421875	60437.69921875
ID_7104	20114.302734375	5141.42041015625	10114.255859375	8797.580078125	11159.302734375	12707.3935546875	17303.59375	16414.1015625	13022.9072265625	5987.70703125	8338.5361328125	9610.810546875	12342.0283203125	9928.7939453125	10098.59375	8037.24169921875	8859.34375	6632.54541015625	12808.45703125	9831.1923828125	9932.9189453125	4848.169921875	15931.783203125	8580.5283203125	8530.7275390625	5924.45068359375	10198.0029296875	19383.25390625	6091.1845703125	10931.8720703125	8482.630859375
ID_3755	0	0	0	0	0	0	0	0	0	0	5980.9501953125	3350.1416015625	7853.6044921875	5162.73974609375	22774.134765625	17403.03515625	17151.568359375	25647.3671875	18529.263671875	6825.71240234375	10691.3837890625	12563.5693359375	9395.048828125	20650.083984375	22228.583984375	23994.984375	14928.0478515625	0	25164.75390625	19560.98828125	48102.078125
ID_550	12432.2392578125	17032.748046875	13189.6806640625	15970.525390625	16607.939453125	15654.0078125	17690.162109375	14196.958984375	16546.08203125	278084.46875	207171.75	295422.28125	261206.0625	319727.53125	157081.046875	226410.671875	318167.6875	200742.015625	176820.578125	221724.265625	147035.109375	302590.6875	383077.25	171609.390625	203885.875	197469.78125	158942.421875	18612.79296875	187133.5	314830.96875	538122.9375
ID_7000	25210.29296875	34167.9140625	34113.4609375	36935.8984375	40327.06640625	37925.9921875	37185.671875	38269.89453125	39553.75390625	47178.2734375	52251.2320870536	45641.921875	52619.8794642857	49539.35546875	52414.6947544643	92031.9375	79011.703125	58257.7957589286	60443.87109375	57590.26953125	64938.3671875	70600.3046875	54951.5625	73012.0625	82584.28125	80081.484375	52886.1385044643	40744.97265625	92295.4921875	60829.1631696428	86706.03125
ID_5258	33696.53125	44321.90625	50547.05859375	47915.359375	48028.28125	42561.828125	45918.96875	45312.93359375	58218.13671875	78533.625	87610.1328125	76061.0859375	94580.53125	89374.9921875	82041.890625	81366.5587053572	80319.6645089286	92553.75	75342.8994419643	79781.5078125	83042.5234375	88392.9296875	73331.3456473214	79963.61640625	92711.890625	85461.9765625	71645.0032366071	81176.703125	69705.6732142857	91972.71875	73767.3369419643
ID_6861	0	0	0	0	0	0	0	0	0	269460.125	229688.953125	338752.96875	1216496.25	392695.09375	486279.03125	3253501.75	730705	549650.75	654624.25	234704.46875	420869.71875	630942.625	630117	761609.25	508498.21875	62841.4930803571	504957.125	0	81856.0707589286	72995.5185267857	167884.046205357
ID_5179	3422.99975585938	19015.88671875	25938.275390625	38080.08984375	7676.98828125	43791.671875	42688.98046875	38818	27097.453125	17213.7109375	24518.63671875	30150.119140625	0	21468.0625	17022.728515625	25409.029296875	18421.515625	11065.6630859375	12926.10546875	29446.4453125	26336.458984375	9934.1396484375	10839.2841796875	27249.09375	25973.443359375	14914.98828125	23756.412109375	23596.822265625	30828.224609375	21549.240234375	25708.19140625
ID_4012	0	0	0	0	0	0	0	0	0	96479.03125	111656.59375	116654.2265625	279820.125	292261.15625	409385.625	435211.0625	368405.1875	484107.75	468360.65625	220883.234375	354981.75	344571.75	303827.90625	502860.15625	499040.96875	463095.78125	440629	0	450804.25	462116.5625	629998.625
ID_2128	78267.921875	120428.4375	120442.125	130633.4140625	114277.171875	110620.15625	122305.078125	107016.171875	124310.078125	132432.125	121947.4703125	134105.640625	126597.1	135222.15625	148812.75	145955.6	160773.264955357	139210.314285714	153921.109375	144198.140625	175092.09375	146444.672767857	139583.09375	149284.43125	161457.395535714	183340.0625	155518	143240.9375	167944.859375	150788	154551.96875
ID_3472	30492.7734375	35018.8515625	38869.48046875	36871.203125	38790.72265625	40630.44921875	35111.73828125	37656.703125	36385.18359375	79325.9178571428	65873.8829241071	86549.1047991071	88756.6109375	89369.2982142857	66201.5859375	71776.4658482143	82306.06171875	73390.5091517857	75374.5551339286	71386.1814732143	55366.6015625	89034.8998883928	82409.3739955357	84649.3967633929	79789.9638392857	81629.2145089286	61117.6047991071	51677.93359375	86908.1482142857	87941.4659598214	147684.859375
ID_279	28729.078125	36972.54296875	37036.93359375	35794.37890625	36809.71484375	39058.5703125	36489.51171875	34881.38671875	36316.4140625	37284.80859375	48661.9375	41620.1484375	61781.828125	46418.46484375	62168.671875	41094.9140625	58797.69921875	59663.6875	51283.32421875	57738.6484375	53232.0859375	64975.57421875	59065.7734375	64066.0703125	63717.52734375	59517.91796875	48558.84765625	54085.38671875	55797.66015625	52290.5390625	57749.3046875
ID_6457	24008.3984375	34322.5703125	32333.8359375	34279.95703125	31713.50390625	32729.931640625	37904.34765625	35237.7890625	36225.60546875	58226.89453125	43115.765625	39523.54296875	46364.921875	55054.875	44817.55078125	46018.4609375	44001.734375	41972.3125	46642.89453125	57895.0589285714	53525.78515625	44519.49609375	62710.046875	44835.98046875	43319.046875	40036.6328125	49480.84765625	32254.927734375	42768.5	49790.8359375	43010.5859375
ID_4584	16456.328125	19358.75390625	14210.9052734375	8124.5634765625	20934.314453125	7930.01171875	47972.8046875	18955.654296875	14117.916015625	582115.322321429	1043101.5125	615356.728571429	4695778	881607.014285714	5425734.81428571	3200140.95714286	7484789.21428571	8142253.5	5193073.97857143	1174118.25	2491445.85714286	7407626.82857143	2355772.82857143	5376107.55	7777373.95714286	7826078.58571429	3017090.25	132354.15625	8714149.5	5119215.46428571	19206044
ID_3685	0	0	0	0	0	204249.741071429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ID_7715	37880.98828125	41559.1328125	49620.578125	53609.609375	52020.9765625	47129.9609375	49637.9453125	53590.2109375	55286.71484375	44899.92578125	44055.49609375	51441.8359375	54763.76953125	49790.1484375	51680.19921875	50903.35546875	50023.01171875	48904.5390625	44488.72265625	50721.1015625	48395.1171875	48116.1875	50014.34375	51432.77734375	54530.33203125	54031.140625	50876.3069754464	25368.5625	47771.1640625	51126.6412946429	52132.11328125
