rowID1	MZ1	RT1	rowID2	MZ2	RT2
			SecondID_3473	751.5712341436	15.3681267854
			SecondID_7431	517.3684015107	15.8433864317
			SecondID_6045	885.7720693417	15.2082784822
			SecondID_5116	682.4921228756	15.3323627235
			SecondID_6911	561.4198912985	7.815210614500001
			SecondID_542	636.6240106812	14.342856469600001
			SecondID_93	325.21194735119997	14.0436372951
			SecondID_7621	537.4049350613	15.283639602400001
			SecondID_5073	552.5324971872	10.6116065459
			SecondID_7393	496.3937476786	6.1741228633
			SecondID_6231	577.0588433155	12.6626421859
			SecondID_6180	474.30788956	15.2419820778
			SecondID_3029	918.7437351363001	13.964740821400001
			SecondID_5264	538.5529977746	8.3474498338
			SecondID_1651	362.9317375645	14.8650581951
			SecondID_7216	608.5589841584	14.3817179848
			SecondID_3790	568.4655486286	8.1359421038
			SecondID_3135	592.4420403849	10.5937827599
			SecondID_489	628.517334313	15.4283162763
			SecondID_2285	882.7345458504	14.7997447316
			SecondID_328	736.5461402644	15.464141659100001
			SecondID_7403	806.5725472016001	14.7764374706
			SecondID_3368	524.4938002954	6.3761369305999995
			SecondID_3572	419.2840358225	15.6560519706
			SecondID_3986	906.7466597027001	15.2858385826
			SecondID_877	624.5549066672	15.010450421500002
			SecondID_3899	635.4446294649	14.616636953599999
			SecondID_6152	968.7280978781	14.665574768499999
			SecondID_2427	538.5315384936	15.308562784100001
			SecondID_7671	470.3849498075	7.0120400490999995
			SecondID_6768	500.42506093	10.4077614198
			SecondID_3066	529.4175863644999	15.2610955474
			SecondID_1093	945.7681452277001	15.5681895037
			SecondID_4221	680.4792589746	14.9469547026
			SecondID_7209	538.4049941537	8.987348704
			SecondID_7527	342.234713936	14.720211221400001
			SecondID_6889	592.4277412545	15.0135310275
			SecondID_2738	482.4617540079	5.4257683217
			SecondID_3225	410.2849271057	7.9216295283000004
			SecondID_6129	811.6063619889	14.279832121300002
			SecondID_6529	748.5340227672999	14.768030191700001
			SecondID_521	1054.2900097786	8.0588440375
			SecondID_327	805.5512302299	7.676055714299999
			SecondID_7706	894.8538758124	7.622336177
			SecondID_4532	992.8626814338	15.7573650582
			SecondID_3583	442.3581776378	9.5251446509
			SecondID_5121	358.2533296231	3.5009836323
			SecondID_2796	528.4292528167	10.674838083
			SecondID_6897	488.3530139371	6.3276088034
			SecondID_1117	604.4451599751001	4.9816062591
			SecondID_6031	612.5583348244	15.540064958099999
			SecondID_652	681.5057526395	14.7783519869
			SecondID_7035	678.6818113008001	14.082952797999999
			SecondID_4723	689.5045776186	14.3373022264
			SecondID_1968	608.562620174	8.559964454
			SecondID_4591	370.3339048285	14.983325541600001
			SecondID_7179	596.5276015919001	7.8413159988
			SecondID_4202	442.320809437	6.72067796
			SecondID_2231	569.535155492	15.172217281400002
			SecondID_3405	901.7280881597001	14.505041394200001
			SecondID_7628	313.2390450702	6.109814280299999
			SecondID_7761	978.837243195	10.7337787549
			SecondID_5332	560.5064325930999	15.132546568599999
			SecondID_4934	475.3822577578	16.4985783777
			SecondID_1263	667.633421442	15.837537819300001
			SecondID_677	560.4708098591001	14.9727774573
			SecondID_528	812.6182793034	14.3919921254
			SecondID_1245	800.713886445	5.904494736599999
			SecondID_6343	301.1819410569	6.374072282999999
			SecondID_6591	636.6266511081	16.0128924224
			SecondID_150	350.2407520876	16.9878584301
			SecondID_5158	636.6435446281	14.119700708
			SecondID_3472	582.4677203625	14.857310164500001
			SecondID_596	356.9130754928	7.6560903218
			SecondID_5801	834.2513335476	14.559731380599999
			SecondID_4371	923.7373095213001	14.6570078056
			SecondID_3634	351.32734200949994	6.9604427836000005
			SecondID_5393	882.8446130747	12.5514959697
			SecondID_3505	561.4152003101	14.2791459678
			SecondID_256	981.8540214071	14.606086507999999
			SecondID_5434	768.7202752167999	6.9506751399
			SecondID_752	356.27982448589995	7.3732061798
			SecondID_6760	622.6213806795	14.8116952884
			SecondID_2069	444.3442440179	5.510783667
			SecondID_664	358.29298595370005	14.3660463453
			SecondID_6148	839.7174330378	9.7121484156
			SecondID_2827	598.5013809168	14.646506280499999
			SecondID_4163	720.7360780808	7.4755191075
			SecondID_2657	796.7392654861	14.279365392899999
			SecondID_904	681.4943014828	1.2513717155
			SecondID_6696	958.8839504903999	15.0478101367
			SecondID_2651	569.5352780394	16.638491384800002
			SecondID_7341	918.8907650536	14.717030553299999
			SecondID_7119	796.5184496542	6.309790030399999
			SecondID_5468	814.6273387072	14.3818118732
			SecondID_2059	524.5070982914	15.4697861601
			SecondID_2377	943.8446984548	14.5493765744
			SecondID_6364	311.2177692802	11.0012118655
			SecondID_7712	927.8213802952	16.3901411197
			SecondID_6738	921.71163397	14.8918667811
			SecondID_4676	920.8561973306	4.020478649599999
			SecondID_6884	540.4595387487001	9.2777782241
			SecondID_1428	798.2636319872	8.0915774622
			SecondID_7697	936.7989536834	14.9004997378
			SecondID_4657	502.3307038925	14.3042986416
			SecondID_241	625.6357735147	15.0519766647
			SecondID_1035	412.3415036247	5.9705623618
			SecondID_1280	1056.9875012829	14.232598371300002
			SecondID_4905	1024.9254608915	14.3568091127
			SecondID_5971	931.8482903464	7.8965828421
			SecondID_1808	461.3535571318	10.0570778167
			SecondID_323	538.4896811017	15.0201517897
			SecondID_3076	452.5126560425	5.1850385058
			SecondID_6554	560.4136996705	2.1037795562
			SecondID_5222	508.3261854196	15.831157261400001
			SecondID_5241	390.2817301496	5.6586236337999996
			SecondID_4395	718.588078614	8.983765523099999
			SecondID_207	461.3575289107	8.844190131900001
			SecondID_4199	596.5330960997001	15.278090736300001
			SecondID_5565	311.3000262488	15.5610975171
			SecondID_3187	368.2832807665	3.4283455476999998
			SecondID_3518	652.6801959148	7.6220771801
			SecondID_2526	583.591572219	13.6514940925
			SecondID_2519	393.21310400050004	14.2191076852
			SecondID_5421	941.8414437956	14.983699987
			SecondID_2882	498.33821825940004	14.674110134600001
			SecondID_7267	370.26983949410004	14.003905160499999
			SecondID_7730	525.468258431	15.645626164300001
			SecondID_5356	550.5161594482	6.6077657935000005
			SecondID_333	649.4790560725	15.032247857
			SecondID_60	744.5508599394	15.187801168599998
			SecondID_1634	458.3092071148	6.696612021799999
			SecondID_7799	529.4334531704	15.3377681701
			SecondID_3775	780.2360810942	11.3023421352
			SecondID_4752	893.8315466915	15.533166589
			SecondID_6	458.4162129368	14.424027549100002
			SecondID_6672	415.320977601	15.2350831499
			SecondID_6674	633.4807671054	15.0210941371
			SecondID_7078	792.6039054450999	16.4944009288
			SecondID_4411	570.4345556711	15.113493695
			SecondID_2462	690.5079067324001	14.963836732999999
			SecondID_3780	540.5116215289	14.6358288404
			SecondID_1604	642.5266271162001	14.6199185482
			SecondID_1262	317.23577332540003	14.2172311481
			SecondID_3704	313.2344463738	14.435940842
			SecondID_3581	940.6926049750999	14.245695166600001
			SecondID_3862	402.3232234078	13.5697075828
			SecondID_3699	682.4927890244	14.8001308924
			SecondID_5192	540.4570402389	9.2865924417
			SecondID_3468	694.4957914001	14.375317051600002
			SecondID_7112	492.40943748089995	14.502257798399999
			SecondID_2960	624.6446263029001	15.522846576500001
			SecondID_4600	890.8104204831	6.244319366
			SecondID_6729	560.5192903157	13.609428293599999
			SecondID_3926	929.7480217253999	14.5082849491
			SecondID_2474	980.2904091288001	0.9037365440999999
			SecondID_1684	500.43919002620004	12.8772776722
			SecondID_3350	386.3336802725	8.2150990837
			SecondID_927	469.32292527970003	7.7134286153
			SecondID_6065	524.3563778580001	13.8603983668
			SecondID_1996	508.47415544949996	7.19298269
			SecondID_848	340.2535542454	8.939182747
			SecondID_332	776.5562730492	9.1850724294
			SecondID_4897	921.7672611951	6.3947612094
			SecondID_4483	588.4197594706	5.9437276144
			SecondID_2557	750.5593548038	14.9368070867
			SecondID_5737	526.4588986366999	8.6335378642
			SecondID_6410	862.7709939529	5.9196892630999995
			SecondID_3453	491.3472357576	15.0489916877
			SecondID_6179	451.2663517733	0.3287053674
			SecondID_1514	516.3561161136	5.922400267
			SecondID_6706	615.5740279758	10.071993382999999
			SecondID_4455	872.7635964527001	15.310372034
			SecondID_850	430.28303814160006	1.3630376103
			SecondID_2671	453.1747337539	14.8781248954
			SecondID_5929	454.3479615852	15.8278134833
			SecondID_134	473.3243774325	8.4832074328
			SecondID_6710	496.4365040422	4.8801419158999995
			SecondID_5157	722.4946396943	14.5716648774
			SecondID_2029	538.5276222755999	14.8036811424
			SecondID_817	494.42781047569997	14.468188113599998
			SecondID_1631	949.7231441149	14.5002633028
			SecondID_998	624.598226329	1.0263895836
			SecondID_6226	898.7825377733	14.7843434951
			SecondID_6165	414.2484968999	15.7880787519
			SecondID_1897	315.2527532416	6.7455496229
			SecondID_7513	902.8058505238	14.970925506199999
			SecondID_3173	359.23314639529997	14.2360428644
			SecondID_2695	367.24497426410005	13.701007347200001
			SecondID_473	314.26687077459997	7.122477093400001
			SecondID_3200	524.4271333997	13.6723515322
			SecondID_6624	468.4031102453	14.8399564827
			SecondID_1324	397.29035280610003	12.4412467332
			SecondID_7245	919.8609688583	14.319461981
			SecondID_7059	764.7116934128999	14.9159609503
			SecondID_5169	1015.9430963375	6.0662310795000005
			SecondID_188	358.3058169185	14.4370803704
			SecondID_7034	760.726007215	4.1326134886000006
			SecondID_6933	510.38206650620003	14.7093153221
			SecondID_4944	800.6170439445	1.1919781719
			SecondID_7468	574.3869721281	14.149559641199998
			SecondID_5763	722.5091325206	14.8394540291
			SecondID_4427	356.2906327561	15.255322323800002
			SecondID_4642	533.3908586827	8.1141563689
			SecondID_4793	952.8256822310001	15.4164848145
			SecondID_1064	984.876517721	15.281293910799999
			SecondID_3906	901.8095341584	13.2803708797
			SecondID_931	800.6181129964999	15.97064363
			SecondID_1059	926.2751046673	16.4195681279
			SecondID_4473	708.5105441267999	15.921875047999999
			SecondID_5937	775.2644807134	7.4707811164999995
			SecondID_6880	739.8753147427001	15.1707927786
			SecondID_2716	636.6206127595	14.0348318274
			SecondID_193	599.5022813767	0.8530219645999999
			SecondID_6395	398.2486668069	7.2191099489
			SecondID_2424	867.607642355	14.7783109506
			SecondID_350	550.5167638852	8.5797521145
			SecondID_5567	929.7472406154	15.1604840533
			SecondID_1398	626.5779242618	1.9474623008
			SecondID_5521	1026.943902837	15.7959860304
			SecondID_3119	909.8690548697	14.744026368399998
			SecondID_6326	496.47058284120004	14.457375943299999
			SecondID_792	474.3728940962	15.249042408900001
			SecondID_3334	575.4977640283	13.4842522447
			SecondID_1903	305.1570236787	13.941911006199998
			SecondID_5233	762.7406412800999	14.8961544447
			SecondID_3208	638.6209467369	16.2187742341
			SecondID_5962	494.5499954671	15.4865753471
			SecondID_4430	858.7619837560001	4.3326912452999995
			SecondID_2333	812.5563619864	9.416094925700001
			SecondID_2907	855.7319922611	15.1189555128
			SecondID_4601	300.2764449424	15.174572178
			SecondID_4236	412.41068387980005	15.5834958812
			SecondID_1723	568.4533488432	10.4578877808
			SecondID_7439	546.4948151582	13.7830245831
			SecondID_579	545.4265843887	0.7972492511
			SecondID_591	866.8089048161	9.6226470704
			SecondID_4737	311.2172468543	15.1919444726
			SecondID_6661	753.5595751500999	14.985706181900001
			SecondID_7337	603.5323325242	15.269764868800001
			SecondID_6734	919.6807289638	14.6640880249
			SecondID_7425	556.446067044	14.8692579847
			SecondID_549	514.3658554277	13.9587068765
			SecondID_3637	430.3216276165	8.141911979
			SecondID_372	532.4440079623	15.6381516169
			SecondID_738	590.4209496246	9.0728570888
			SecondID_3854	931.8480299899	14.6799103036
			SecondID_1032	545.4285038379	14.6863693933
			SecondID_5519	485.40244611339995	16.1888659679
			SecondID_7605	471.3563380829	6.8210999548
			SecondID_7368	398.3016543682	14.699087083399998
			SecondID_5127	1072.3504031779	14.5553451417
			SecondID_2693	426.2874464261	11.6138985429
			SecondID_1345	955.8509515742999	6.858236711
			SecondID_4868	512.3615799093	6.5197315628
			SecondID_4813	878.7087067173	8.877799089
			SecondID_3154	934.8760730114999	7.1907421305999994
			SecondID_1143	604.4039876712001	4.0052102801
			SecondID_2431	622.6210467502	10.5361092838
			SecondID_3382	731.4848270991	7.9166630202
			SecondID_6457	694.4938971141	14.335794652
			SecondID_5608	914.8193574553	7.304020717699999
			SecondID_29	304.90219668509997	9.8581668678
			SecondID_671	566.5244194009999	13.468316568199999
			SecondID_3773	524.4641976471	12.1443643678
			SecondID_5578	601.3690653897	14.9323008017
			SecondID_6132	914.8141550885001	14.9325122727
			SecondID_132	440.3078042551	14.819862009200001
			SecondID_5106	530.3976385492	10.5205038976
			SecondID_2517	420.2840590742	1.6971228074
			SecondID_4715	778.5363142878999	14.675880371099998
			SecondID_389	810.7630139347	14.868505257999999
			SecondID_5085	400.3361676372	11.111452249800001
			SecondID_615	604.398300726	14.5304388569
			SecondID_5266	672.5393100815	15.0618909129
			SecondID_7702	551.357747549	9.819243259
			SecondID_2253	416.30049143620005	14.3219826819
			SecondID_4270	370.3349419114	7.70176766
			SecondID_5555	540.4898427443	6.344868846000001
			SecondID_753	472.1156769436	14.6685721041
			SecondID_6778	458.3151906435	14.295450819100001
			SecondID_890	532.4508153426999	14.702267470899999
			SecondID_7178	435.4134745205	8.6147628551
			SecondID_946	500.32089343120003	14.158618903099999
			SecondID_6747	430.91570862410003	14.660474933
			SecondID_2525	809.5812026889	8.5568702098
			SecondID_6848	582.5448463301	13.004890359700001
			SecondID_284	949.8939216253999	14.2735038729
			SecondID_929	809.5903160642999	10.394846643300001
			SecondID_4921	665.4578522081	0.6040190793
			SecondID_1907	311.2219838078	6.869335190499999
			SecondID_5907	409.2665575801	14.9454452715
			SecondID_6409	358.3027932191	14.6020278641
			SecondID_7304	356.24163190980005	13.8692633489
			SecondID_6714	753.5720570099	15.6847858247
			SecondID_5304	937.8191422721001	11.777511673800001
			SecondID_4523	767.5308189092999	7.769436296399999
			SecondID_4491	896.6388005186	14.7044110917
			SecondID_6558	517.392311169	15.3924177825
			SecondID_6606	589.5107427129	15.0401787145
			SecondID_7044	779.5956879996	14.381730958599999
			SecondID_3127	1004.8634690844	14.606238758800002
			SecondID_5215	528.4210532618	8.3670926983
			SecondID_7126	577.4532424189	16.4449502492
			SecondID_6500	957.8529282060001	14.7566494261
			SecondID_399	380.3281736439	14.521685353599999
			SecondID_5375	895.6960829986999	15.3735259794
			SecondID_5532	729.6640430745	15.071949429000002
			SecondID_6632	899.7967747076	15.0711067717
			SecondID_1585	508.4701195965	14.4849992441
			SecondID_6750	904.8248916378	14.169973253
			SecondID_6777	768.5547544322	9.0177469809
			SecondID_5276	313.2431629722	10.665013264299999
			SecondID_3848	561.4071226099	15.4345043502
			SecondID_5491	694.705829424	15.1325610686
			SecondID_1841	426.3914369376	14.224802159400001
			SecondID_7600	986.9059176122	8.006927937
			SecondID_1822	911.8031665369999	8.2609431724
			SecondID_5384	720.742235234	15.8692336591
			SecondID_1424	627.5279791479	1.4757887718
			SecondID_3586	372.3137016606	14.4157110233
			SecondID_293	998.9081537616	8.185451387
			SecondID_6986	454.3992372504	5.2266871574
			SecondID_5677	551.36911559	15.0118133811
			SecondID_2390	388.2420804444	14.7097187747
			SecondID_344	468.3635391881	1.1952371972
			SecondID_7416	762.6108668025	0.4379031664
			SecondID_7585	751.5693042326	15.4253109072
			SecondID_4871	465.4291651482	6.9764543014
			SecondID_7077	560.3896738779	8.4401104607
			SecondID_4385	484.4331813508	14.281751169000001
			SecondID_7189	570.4294159074	14.3988075734
			SecondID_1824	516.3869352642	6.0522372926
			SecondID_3801	775.5456776809	14.145827851199998
			SecondID_3399	954.8415414541	14.9590412121
			SecondID_7133	458.3088056005	8.7466536733
			SecondID_5391	530.3624659909	8.6367530423
			SecondID_6354	894.8581075062	13.007477966500002
			SecondID_3210	648.4635452548999	14.4802262076
			SecondID_7004	582.5540697364	0.2924185662
			SecondID_569	360.24605547150003	14.2966877812
			SecondID_1023	472.32106812029997	14.3389022668
			SecondID_3617	517.3917029099	6.453121435800001
			SecondID_636	414.28292158949995	8.357523518899999
			SecondID_413	547.4037305811	8.5504735349
			SecondID_2161	913.8051763367	14.770601819100001
			SecondID_4361	964.8225963739	15.5932373955
			SecondID_5040	562.4010319479	13.595965426300001
			SecondID_6303	664.4818407187	15.238026523699999
			SecondID_4634	912.7996922839999	15.1362466199
			SecondID_7645	370.2543834413	14.642780408299998
			SecondID_1982	549.4158930509	15.098573484800001
			SecondID_6639	865.8121451203999	15.116515581199998
			SecondID_5816	964.8345720107001	0.49394156520000004
			SecondID_553	978.8576343180999	5.9636603488999995
			SecondID_5576	650.4629146345	14.213592408599999
			SecondID_3575	368.42454380510003	11.5804639435
			SecondID_953	850.2467655658	5.0549286226
			SecondID_1836	965.8481206288001	8.2952743463
			SecondID_2894	966.7000216469	13.3415496664
			SecondID_1189	918.8431682378	14.5689995747
			SecondID_1695	766.5967852782001	14.9032197229
			SecondID_1410	512.4804729007	15.5429494229
			SecondID_1327	923.8781463623	14.539792735399999
			SecondID_5525	376.30927070980005	11.961333480599999
			SecondID_2373	1055.2914160819	1.4248773137000001
			SecondID_4393	767.5250511857	14.4967554248
			SecondID_3133	580.4959573718	15.3854140481
			SecondID_3449	462.3629599448	15.3928835398
			SecondID_4031	779.5798987697999	14.383684499800001
			SecondID_6376	678.6803706105001	16.593745223499997
			SecondID_1394	624.2418386148	14.845905110799999
			SecondID_6942	666.6370300587	10.8444298873
			SecondID_3230	430.3477438418	14.3664610661
			SecondID_5482	482.3348349536	7.348903438
			SecondID_1623	398.2615006732	9.8522611241
			SecondID_4913	478.3921426873	7.4259830676
			SecondID_1587	484.3178265444	0.7287204364000001
			SecondID_6261	526.4414835912	14.3355768985
			SecondID_312	940.8369754017	15.0381182476
			SecondID_5886	488.3930806625	8.0468692072
			SecondID_97	394.3033600253	8.0319619861
			SecondID_6450	482.4537336101	10.9533189128
			SecondID_4317	859.2515573269001	8.6495582089
			SecondID_6509	498.3764862962	8.0828287502
			SecondID_2489	722.495280341	15.2954579124
			SecondID_347	524.5016715749	9.3667869202
			SecondID_4528	910.7943132260001	0.5271749577
			SecondID_2066	610.5742720437	7.0946919401
			SecondID_2669	476.30959965230005	14.7620611509
			SecondID_1610	538.4851602574	14.3662314558
			SecondID_467	301.141970807	15.3320784466
			SecondID_3678	358.24990875230003	8.3990893239
			SecondID_1420	500.3909564483	14.854534738599998
			SecondID_6842	700.6287586394001	8.4566335991
			SecondID_5880	1099.7963118866999	15.3003988756
			SecondID_2272	569.3969865032	9.091875141000001
			SecondID_2558	822.7519184574	14.2608243927
			SecondID_2144	758.5754600667	14.9408663176
			SecondID_4799	930.8380988854	7.7609498909
			SecondID_616	458.3120606182	0.1921569432
			SecondID_7363	980.8630135056	9.3696057709
			SecondID_1246	832.7274122119001	15.2173866397
			SecondID_2550	496.43615311519994	14.685823004300001
			SecondID_7281	524.4706725513	15.177186833199999
			SecondID_778	680.661863849	14.0707848547
			SecondID_1553	469.4076459727	10.2810512761
			SecondID_6711	342.2364286578	14.538570388599998
			SecondID_5951	327.00518179799997	15.4885072484
			SecondID_5871	537.39002713	11.566530473399999
			SecondID_503	482.3771517911	14.5261409143
			SecondID_6752	431.31000611660005	15.3817693124
			SecondID_2481	554.5235618986	6.4276722214
			SecondID_3320	559.5210931798999	15.2373365861
			SecondID_7008	486.37746790330004	13.5435803045
			SecondID_1055	412.3476655097	14.9194809049
			SecondID_5702	536.6166833564	5.9773868183
			SecondID_1560	333.338403003	14.737240540999998
			SecondID_6656	973.8012665178	14.858924078800001
			SecondID_972	703.5433099592	14.5781326951
			SecondID_2812	960.8997300839	14.71745741
			SecondID_4463	592.4397810636	13.935443716300002
			SecondID_1966	454.3220711751	5.4914982105
			SecondID_857	399.3291349264	12.865577030199999
			SecondID_5566	638.5726510407	15.2160716599
			SecondID_3822	604.4083339019	5.4893394373
			SecondID_1007	424.2990648658	8.6768744113
			SecondID_3677	603.603827325	8.0870309408
			SecondID_420	448.3254256719	14.3218802152
			SecondID_631	783.7306803818	15.3102358838
			SecondID_1873	493.40618950190003	13.2703189956
			SecondID_5334	766.5827345313	7.0009370447000006
			SecondID_2605	983.8780342412	14.871998028399998
			SecondID_486	736.7249761177001	14.1660044957
			SecondID_4791	634.6261111565	14.103991110199999
			SecondID_7683	471.3560926339	14.985174761400001
			SecondID_7562	374.2897130103	10.7120966063
			SecondID_3185	767.5342148541	14.7552289544
			SecondID_7669	766.5488810202	14.212681831600001
			SecondID_7334	987.2743372744001	16.7020576164
			SecondID_619	524.4671407302	5.8090288113
			SecondID_1737	563.5736471607	15.41830622
			SecondID_5362	443.3435707007	13.8798376982
			SecondID_1403	804.8172209942999	16.7592032861
			SecondID_3640	507.32413525870004	13.7564112785
			SecondID_3768	574.5113226917	15.4268274973
			SecondID_1485	416.29510489980004	14.9387415702
			SecondID_5635	528.4347454073	14.4828692751
			SecondID_2414	982.8719873506	14.712707128900002
			SecondID_3153	327.2309351683	0.41709553060000004
			SecondID_6807	552.5259981925	14.291339403699999
			SecondID_6684	960.8975322683	15.169460190499999
			SecondID_69	498.3712859324	9.0686930633
			SecondID_4739	825.7582209986999	16.005928098
			SecondID_4903	426.3949699521	15.0679432535
			SecondID_7427	512.429763977	9.266916688
			SecondID_6491	414.28993493269996	15.1225834854
			SecondID_1302	398.3602020957	14.9231727018
			SecondID_7225	760.2205972649001	14.9995935716
			SecondID_1317	709.5185763386	4.731636820199999
			SecondID_5724	814.695020202	8.459457468
			SecondID_2339	548.4025363037999	7.574328953999999
			SecondID_2440	367.2374151183	14.793431438599999
			SecondID_2141	1041.7386876061998	8.0514414846
			SecondID_7083	895.8627353627	14.969081496400001
			SecondID_334	484.3717333364	7.8126090177
			SecondID_6719	780.7075215391001	14.361680438199999
			SecondID_2744	914.8109239217999	14.2758720072
			SecondID_3744	769.5347161336	15.2343367208
			SecondID_5754	951.7369394581	7.5375920119
			SecondID_2447	872.7634919619001	14.0916564456
			SecondID_5944	514.4414331568	3.351690623
			SecondID_6806	578.5194977426	7.9926334973
			SecondID_4842	664.4514840322	0.3647316933
			SecondID_5760	850.6969838580001	14.3198290491
			SecondID_1950	783.7245949044001	15.0561041675
			SecondID_612	386.29087609370004	13.0849228661
			SecondID_7308	528.3574260597001	13.2214325287
			SecondID_1281	464.3727703806	16.3273584603
			SecondID_4765	596.5595297762001	13.688114523800001
			SecondID_4138	496.35947625069997	13.634058740899999
			SecondID_3750	998.913741306	5.5606637972
			SecondID_2240	793.6136704227	15.113365334300001
			SecondID_3602	960.8745392944	14.9734055448
			SecondID_563	444.3020993951	13.868525838499998
			SecondID_3895	412.40820682099996	8.2106620133
			SecondID_472	640.6199637673001	14.5831654774
			SecondID_5997	510.44732557199995	7.3393621062
			SecondID_3898	918.84049466	13.7810440676
			SecondID_3603	344.23969956220003	5.3920519141
			SecondID_6479	668.6131256963	14.2067963912
			SecondID_3809	382.293357815	8.0848668187
			SecondID_4949	744.5579037754	15.401607568800001
			SecondID_5825	460.3197227956	14.5364693247
			SecondID_7175	966.8404440500999	8.2546426114
			SecondID_6993	654.3810205993	16.5298362071
			SecondID_4398	719.5430654296001	14.295310518399999
			SecondID_4725	951.7765173545	7.0348720305
			SecondID_5461	464.3029837054	7.9662601847
			SecondID_3166	978.8404476810001	14.1370041926
			SecondID_7572	767.5882249607	13.03619218
			SecondID_7103	817.6045937828999	15.1207033501
			SecondID_730	865.8039086642999	15.947757379
			SecondID_6114	880.8212253383999	14.9220706376
			SecondID_5009	454.458052469	15.0799884699
			SecondID_6713	485.3719406295	15.2518448924
			SecondID_3288	830.564975677	0.5560716368
			SecondID_4329	412.3735839947	14.6075817911
			SecondID_74	537.3990945564	14.0778946427
			SecondID_4594	526.405867187	8.3020369083
			SecondID_3735	551.3573879380999	13.9959893607
			SecondID_2973	648.4657857431	15.6608300199
			SecondID_1408	923.7997031185	15.058852829400001
			SecondID_1589	431.173658854	5.1344583085
			SecondID_105	663.4595193299	15.0709459263
			SecondID_4142	977.8324444822	15.0613286538
			SecondID_3932	793.5461575311999	14.7438781901
			SecondID_4581	388.27486535599996	15.193020261900001
			SecondID_3755	855.7425558402	5.8787903323
			SecondID_7684	552.6429318987	14.029095223299999
			SecondID_1041	522.3964071695	14.7692705617
			SecondID_7027	458.3789613435	13.486140134400001
			SecondID_3506	442.34964688540003	8.099224486599999
			SecondID_3991	706.48965648	13.3445964575
			SecondID_7528	400.27965477419997	14.6796021085
			SecondID_2685	369.191008644	15.484145408900002
			SecondID_5606	388.2738816103	14.2392832424
			SecondID_7676	383.3347628246	4.4149718467
			SecondID_1454	429.3444234776	14.976801527000001
			SecondID_2946	516.3919501893	13.9640726455
			SecondID_5140	901.8149869252001	1.012644936
			SecondID_364	510.4983930933	15.0898195613
			SecondID_2897	498.9041494559	14.2998875846
			SecondID_5822	328.2194435127	14.1492547724
			SecondID_4285	398.2569855491	8.9639017695
			SecondID_3151	474.34348572769994	15.5018592454
			SecondID_535	304.2975136367	8.2235851688
			SecondID_6854	492.40271792330003	13.8620613969
			SecondID_3070	836.7709320330999	15.3341984148
			SecondID_4191	855.8103209069001	14.9593843872
			SecondID_2920	498.3785517263	14.4220200766
			SecondID_7627	767.5362738632001	15.4998752577
			SecondID_712	571.1950825397	15.134216339000002
			SecondID_1331	916.6875861153	9.8226770378
			SecondID_5762	350.24621917339994	7.9360479704
			SecondID_7261	371.3021362425	5.2150896069
			SecondID_4993	570.4571555409	14.6338693102
			SecondID_1513	496.29556652300005	13.805370165
			SecondID_5095	426.3573446007	14.4258548066
			SecondID_891	1012.7278692230001	14.4202460703
			SecondID_5163	594.5437702079	14.222678306099999
			SecondID_3990	493.4090945282	14.361933087
			SecondID_3314	368.266393135	8.462029083500001
			SecondID_5079	813.5491858589	8.0945841873
			SecondID_5923	624.5978616383001	12.8042482313
			SecondID_921	624.5565155537	10.3698239309
			SecondID_1276	834.5885185569	15.93638384
			SecondID_6346	995.8795576691	7.3869681984
			SecondID_707	835.9349402116001	14.539490918499999
			SecondID_6635	367.208494561	14.1042599152
			SecondID_100	502.33720254879995	7.9891688136
			SecondID_689	396.3109782575	15.3126490182
			SecondID_4777	470.3503126882	14.395357125599999
			SecondID_740	353.27704869839994	6.3124202060000005
			SecondID_3808	405.93528498800003	15.415789669
			SecondID_4337	379.3102657545	7.729255867000001
			SecondID_2502	806.7186961414	15.6433794841
			SecondID_2295	346.22161523129995	14.6037842744
			SecondID_6143	603.5414985929	13.0116655849
			SecondID_5878	854.5919510061999	15.750371879000001
			SecondID_630	634.4577936576001	14.905921909100002
			SecondID_7331	476.3715213635	15.4864908476
			SecondID_4969	679.6736679226	6.258663422300001
			SecondID_7169	823.6799651137	14.375638391099999
			SecondID_2589	901.7222647357	14.5435966535
			SecondID_4423	328.2115207741	14.2283149367
			SecondID_5049	538.4456304601	14.9617785728
			SecondID_6283	638.6109037271	17.0169164324
			SecondID_1314	472.28843037769997	8.1889563354
			SecondID_7757	716.5695367036999	15.547183385599999
			SecondID_3373	516.3829626471	14.9761620002
			SecondID_7234	457.4136438658	10.8319534745
			SecondID_4364	820.7438652406	15.1192215451
			SecondID_124	868.7287232428	14.32884637
			SecondID_6968	626.5730280437	15.7010127057
			SecondID_6380	792.5964565408	6.0635726672
			SecondID_164	301.1431041365	0.32122688120000004
			SecondID_1234	917.6962915186999	7.5524829061
			SecondID_3128	958.868301077	14.437940171900001
			SecondID_7785	849.7011494376	14.052669079500001
			SecondID_3413	354.29182426470004	14.4551411508
			SecondID_2354	460.2870139896	14.166526765599999
			SecondID_6900	554.4637214232	8.2324039814
			SecondID_5402	552.5487641367	15.3513177373
			SecondID_1180	884.7618135637	14.128727386400001
			SecondID_2910	582.5494269451	14.5233133006
			SecondID_6107	390.2894929215	15.231342926400002
			SecondID_3659	636.4514204148	9.4737114689
			SecondID_954	351.1757614847	8.629355245
