Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_981832	8.3492478	8.6499743	8.57810013	6.22653667	8.87150535	8.90612233	9.01942197	8.30474227	7.76131918	7.98241635	8.99255743	8.94337554	6.14418563	5.768321	7.24208236	9.07829359	8.54752839	8.48735235	7.37086017	8.19478164	8.29104513	7.89357207	7.74022952	7.91717199	9.23268878	9.07142307	8.97664131	9.27491014	7.58882988	9.36426245	8.44805745	8.56674497	8.5596778	7.76599308	7.42892719	8.75463405	9.66014129	8.37930948	8.39728289	8.81877817	9.10152947	9.13680147	9.3597082	9.18450961	9.39507568		9.15143926	9.27697045	9.3259878	9.26293282	8.27817429	9.2447418	9.04817432	8.43533216	6.82110747	8.82025637	7.82084088	8.87192625	8.41560334	8.88999736	8.0542049	8.7761671	8.73953642	8.31360714	8.92837526	9.27594083	8.88100262	9.47646678	8.9334004	9.09649956	8.67265729	9.10797537	8.68050181			8.70084719		9.75004496	9.27265768	9.61780348	9.62615177	8.95776801	9.44280039	8.07402622	8.50734486	8.17611034	7.57301726	8.29654652	8.08487063	10.51406801	10.54634094	10.6962538	9.94193874	10.38498735	10.45386076	9.0351533	8.84000107	8.93260863	9.10297785	9.34320905	8.75115798
_483425	8.57922858	8.68794811	8.58839695	8.61286694	8.58709232	8.68676718	8.92837526	9.10952507	9.07004329	9.14206153	9.18655984	9.04958459	8.34995727	8.33230835	8.4859089	8.58429093	8.45765548	8.28828305	7.70210434	8.57828829	8.49984355	7.82164313	8.58765166	8.36334247	8.73985663	8.75273951	8.92665032	8.861917	8.98832119	9.04215838	8.10076824	8.07340297	8.04302089	8.26924452	8.13505391	8.33519158	8.72794022	8.80477526	8.54714027	8.61685751	8.62281367	8.6247912	8.63123591	8.48632153	8.78078747	8.56522116	8.56369503	8.16108951	8.19616114	8.2377438	8.22469956	8.12118324	8.27129265	8.49801037	8.37054761	8.43576619	8.40983067	8.48961642	8.47031121	8.21338174	8.12296472	8.11102784	7.62851763	7.74759684	8.09803476	8.14206328	8.02943284	8.15937474	8.06526521	7.8671055	7.93915882	8.18646443	8.16706818	8.25088114	8.18785544			7.82883453	7.67971364	7.70074779	7.59488439	7.36327959	7.7393592	8.50207955	8.23615566	8.46019947	8.59600437	8.23589073	8.7479874	8.55718284	8.54110501	8.68321598	8.69617585	8.58016799	8.5418858	7.98989937	7.97590836	8.07806788	8.07620453	8.13300022	8.1101268
_746708	9.25359141	9.32232887	9.37982995	9.49280888	9.54802616	9.39880966	9.53322066	9.49927166	9.65091519	9.59240037	9.67539427	9.68862214	9.15461622	9.35210032	9.48478522	9.51958822	9.34940642	9.27406606	9.05520588	9.17854006	9.49220556	9.13118893	9.23863624	9.21473072	9.34022763	9.30392179	9.4048375	9.56836441	9.42641903	9.37822488	9.13884437	9.26709871	9.23561818	9.36383369	9.19735644	9.25855894	9.38840287	9.51259081	9.64807904	9.066008	9.20743616	9.31506068	9.36683117	9.68930374	9.64652865	9.77286621	9.326255	9.66921986	9.61045787	9.47093384	9.47170414	9.50576737	9.71220597	9.43914785	9.10731047	9.12782795	9.09166944	9.34364674	9.14952823	9.36099925	8.83927669	9.26131862	8.9824355	8.98369068	9.37780207	8.69734573	8.01928379	9.27181169	9.24183904	8.17159948	8.9876967	9.26974072	9.61333577	8.59858883	9.39282858	9.49762236		9.62977413	9.46063206	9.53777186	9.5710173	9.42043921	9.63456181	9.10342309	9.47124203	9.36879606	9.01893771	9.34478385	9.52704712	10.21244176	10.15576263	10.258431	10.16446624	10.18644599	10.13277221	9.53032021	9.65969477	9.52741133	9.67971881	9.45985318	9.55768189
_736220	9.22522898	9.2581777	9.23805281	9.34408424	9.39947202	9.46869662	9.35227387	9.31190369	9.53162645	9.47723283	9.44549154	9.43691802	9.24676873	9.24744346	9.49371317	9.59777728	9.20180404	9.15567297	9.09088093	9.36836924	9.36297562	9.46459492	9.39748362	9.29320985	9.41213771	9.53155393	9.47562345	9.68178047	9.54007568	9.60763889	9.12565356	8.9237244	9.06253618	9.19948163	9.08034558	9.20119871	9.36563326	9.36708768	9.41123831	8.98281222	9.16931002	9.30755782	9.35893278	9.56366973	9.45844967	9.369308	9.29550838	9.81383633	9.7425556	9.70161614	9.89998141	9.60393531	9.87153238	9.70124896	9.74741837	9.65649947	9.71534911	9.84665262	9.76571862	9.12129056	8.82246957	9.04085606	8.90693534	8.67180091	9.01481199	9.21652123	9.11074101	9.2924732	9.17636985	9.07589428	8.83550146	9.10063711	9.2787464	8.94689552	9.21453158	9.29541654	9.18829924	9.61032382	9.49859728	9.55037767	9.62634969	9.30036387	9.42915457	9.57442778	9.90358755	9.66459564	9.58925614	9.75056945	9.72913417	9.23542315	9.31605083	9.33397293	9.18080857	9.32741204	9.2941299	9.59376435	9.45618431	9.40927319	9.521275	9.47355043	9.44398856
_898873	6.08449941	6.29710932	5.96100534	6.42486902	6.32076829	6.24997524	6.27664349	6.22455843	6.65286303	6.6147256	6.57088296	6.38181602	6.23048145	5.97380961	6.19031541	5.92157842	6.0799332	6.11146734	5.71042702	6.26339826	6.1737861	6.02586597	6.13339804	6.09807428	6.32972091	6.0799332	6.03068526	6.64509097	6.53813982	6.74993119	6.64509097	6.14418563	6.73459166	6.25766759	6.28039584	6.57646957	6.10479323	6.48463524	6.18620862	6.29710932	6.30627529	6.28785856	6.54391185	6.23636959	6.44094654		6.29894925	6.43294009	6.45519856	6.44730586	6.82871207	6.58063914	6.61873898	6.1717006	6.41017488	6.07764224	6.31173481	6.20859003	6.19236249	6.43935037	6.17586727	6.25958146	5.83188248	5.80211838	6.23244802	6.28785856	5.65248918	6.04263283	5.74939299	5.6167711	5.77765232	5.70044357						6.51767127	6.14418563	6.69208374	6.57786136	6.26909628	6.10924758	6.18208491	6.42648846	6.25382881	6.11589213	6.32256524	6.1180972	6.54247196	6.51767127	7.11963564	6.18001665	6.59167373	6.30078579	6.80461452	6.91075079	6.60665019	6.8384052	6.51767127	6.56244409
_755073	6.98193468	6.86901445	5.7651911	7.16780918	6.63856779	6.98841318	6.76734313	6.95463886	6.67959919	6.67708346	6.96129605	6.96696714	6.8384052	5.48479693	6.10255859	6.74758653	6.76619171	6.27852142	6.94793707	6.84800527	7.15773548	6.45047042	6.64768837	6.75110147	6.69456206	6.52502966	6.80572255	6.85012617	6.67329797	6.73815249	6.16751649	6.18620862	6.53087763	6.82979374	6.47543272	6.7833252	7.18916774	7.44132039	6.12249281	7.23273314	7.30182234	6.78219206	7.00669523	6.59304453	7.91059061	6.42324696	7.36707706	6.87523209	7.23633934	7.37775891	6.91373735	7.42057891	6.64639051	7.61480536	6.67959919	7.86825427	7.53262362	7.82084088	7.55485852	6.3630281	7.21670949	6.80572255	6.1737861	6.74288064	6.71659477	6.35784227	6.12905021	6.5482191	5.9242558	5.68697536	7.03262426	7.53422833	6.36818719	7.36644515	7.24565507	7.17548971	6.52502966	7.80994709	7.45356187	7.26892013	7.05531284	7.31388683	6.04263283	6.8543545	7.0800265	7.24779258	7.55485852	7.18159194	6.80239476	6.3044488	6.76272951	6.77536609	7.46164039	6.64898455	7.55013534	7.00578902	6.43615037	7.158514	6.17794411	6.16120732	7.62217459
_778858	5.71373281	5.43807931	4.88280192	5.90808294	5.59098698	5.96357934	5.12396398	5.22035583	4.80402104	4.89034913	5.3082677	4.96284463	5.71373281	4.82028157	5.23644196	5.38449506	5.9348942	5.02388052	5.32787617	5.6347896	5.31320598	4.94164242	5.37989735	5.12396398	4.55387689	5.5683445	6.37842618	6.04025471	6.18208491	6.26720055	5.66642669	4.9698133	5.44241771	5.39362755	5.46383181	5.82008293	6.3851944	5.170484	5.36597602	5.75890177	5.89164421	5.19849703	5.99396143	6.76041469	6.52502966		5.33271879	5.84932478	5.74300319	5.95324333	5.1590553	5.65248918	6.06610809	5.88332239	6.0591232	6.03308622	6.15697899	5.95583737	5.80814249	6.67582322	6.11146734	6.3952616	5.420535	5.70044357	6.20859003	5.27299956	4.94875989	5.45532112	4.66343909	5.88053299	5.95583737	5.60580207	4.39444915	5.67332327	5.72684775	6.88243747	6.82979374	4.70048037	6.12686918	4.68213123	5.62040087	5.1590553	4.12713439	6.07073773	6.88755257	6.27664349	6.13772705	7.18765716	5.75257264	5.73334128	5.29330482	5.00394631	5.4161004	5.33271879	5.7170277	5.49716823	5.12989871	6.08904488	4.9698133	5.28320373	5.91620206
_527822	10.73321771	10.82980782	10.56390491	10.85181944	10.90025167	10.75222723	11.32989165	11.38146051	11.56032419	11.50665585	11.59495696	11.17483392	9.62006307	9.23639791	9.34818744	9.74437458	9.56822458	9.43308384	11.29734077	11.85131729	11.48830485	11.58263808	11.84805394	11.72166173	9.19390607	9.26264815	9.74753525	9.11338885	9.23727437	9.51863357	11.48908349	11.28729131	11.37705992	11.15360417	11.22134246	11.40697589	8.62801875	9.00319319	8.65608519	8.79391542	8.97638862	8.59785109	8.2372147	8.08425411	9.09189462		8.8503743	11.8025232	12.10642357	11.92195089	12.04269452	12.01995991	12.07740938	10.40825486	10.40477786	10.33117067	10.42234087	10.32518684	10.43892774	11.17637523	11.30267346	11.35817627	11.13566873	11.11279112	11.34086706	11.04815611	10.94685137	10.64425755	10.88128722	10.37283472	10.70297477	11.02549079	11.00680542	11.06107605	11.31151894	11.08503068	11.13147469	11.74171704	11.44021498	11.70116282	11.70014335	11.53197291	11.35032418	9.31847703	9.06889201	9.71432263	9.87018927	9.00196227	9.81634889	11.79266861	11.89751417	11.69386273	11.98694602	11.9388923	11.77514356	11.44736242	11.5184999	11.47819944	11.50110589	11.00693812	11.5140748
_486399	11.99732497	11.98792907	11.86107215	11.929792	11.97521189	12.00447652	12.00258465	12.19308872	12.01645453	12.12008438	12.20151729	12.10662793	11.23796216	11.20533996	11.48897083	11.5885801	11.26984703	11.10691021	13.02062297	13.13557966	13.13528355	13.30991457	13.20219622	12.92856501	11.80105494	11.89153312	11.98235393	12.13151611	11.96105407	12.00368715	12.41956174	12.43423956	12.40452178	12.5784979	12.47139407	12.59843901	11.31038079	11.26820071	11.27762077	10.99822568	11.03793341	11.09169676	11.07706816	11.38415984	11.32908676		11.10585908	12.28168092	12.29762578	12.24459119	12.23090183	12.27215997	12.34372802	11.90990131	11.67255823	11.81267444	11.68190846	11.81619541	11.87624826	12.23674248	12.23777962	12.31586383	12.05649898	12.04117442	12.28692887	12.43304486	12.37562975	12.58684539	12.48755303	12.31497189	12.10072324	11.73614101	11.74802921	11.97188711	11.91497809	11.9329113	11.9013597	12.3899638	12.36460514	12.39463303	12.36731101	12.334822	12.19638083	11.98281659	12.46781749	12.00886484	12.31670574	12.38520161	12.18038554	11.77875296	11.84642901	11.85933389	11.90011797	11.76403432	11.69552198	12.28138418	12.16962648	12.1810471	12.14671004	12.17512878	12.23373645
_713542	9.05228207	9.06415786	8.5564139	9.18368834	8.99900187	9.12423767	9.07119324	9.06009871	8.89247397	8.78874588	8.91085559	8.69567405	9.07337452	8.28172399	9.31009521	9.40219963	9.15967846	8.66630261	8.99986622	9.08421009	9.05286751	8.43836641	9.1111828	9.04735074	9.4593076	8.99106433	9.13905917	9.40787889	9.30383072	9.35183993	9.11228643	8.71719093	9.09963225	9.27181169	9.05648965	9.05403738	9.8669273	9.84839759	9.4733967	9.72004537	9.82833288	9.59818447	9.90822631	9.90867408	10.05860919	9.07337452	9.71715797	9.77576781	9.76835488	9.89777125	10.09501659	9.82135516	9.3733092	9.36734412	9.73210594	9.87555093	9.84012168	9.94649915	9.5522265	9.57831128	9.36211681	9.73825907	8.81818628	9.38723054	9.74858659	9.1429177	8.66233196	9.15535606	8.44934252	9.43675856	9.32053916	9.63384184	9.56843431	9.39615582	9.64497586	10.01842209	10.01426835	9.63547738	9.84681138	9.43643955	9.39963754	9.65393586	9.13421498	9.91502079	10.37167704	9.82037765	9.76002126	10.20747349	9.62192008	9.51694233	9.29145942	9.4190604	9.28896669	9.23210186	9.49897199	9.32714515	8.93498205	9.50427784	8.95815414	8.77647579	9.63181005
_399163	9.03634406	9.3314069	8.99788945	9.3217923	9.01724094	8.93971205	8.78048011	9.34171945	9.29127499	8.96046776	9.02268461	9.05028898	9.45735669	8.90693534	10.56535044	10.6139588	8.99998964	9.32411539	9.70905293	9.09616333	8.93577194	9.04899722	8.43207094	8.76060985	9.07176772	9.2490802	9.65226598	9.62331058	9.61085994	9.74940354	9.46358627	8.81269461	9.4497509	9.62740462	9.40104337	9.57157491	9.98828815	9.91001619	9.87673282	10.60137349	9.72859831	10.31572964	9.9260804	10.81763599	10.58291606	9.97794546	10.33539983	9.9209836	9.88175306	9.91076104	10.08951058	9.68576677	10.03324308	9.41735454	9.6721228	9.79127025	9.59048767	9.8015102	9.39482625	11.33223058	11.10238249	10.64389993	8.78752563	9.06693179	10.62970677	10.0475879	8.99826039	10.27814975	9.02965747	9.86401881	9.54151288	9.74185059	9.54574061	9.84394984	9.59750572	10.49371568	10.34093571	9.79361688	9.94371737	9.43252346	9.41254625	9.66307067	9.79043083	9.52908497	10.57533448	9.82081222	11.67437232	10.45743014	9.64465205	10.41421317	9.54007568	9.80488195	9.59492227	9.62052765	10.02207027	9.75179219	9.29825967	10.18768857	9.24193593	9.87318297	10.2267298
_537760	9.91165412	9.81558487	9.76858379	9.72549661	9.8516678	9.93682561	10.13372588	10.3452203	10.38535799	10.30955248	10.34589514	10.30798553	9.48021483	9.47968025	9.59601085	9.76783964	9.58678853	9.36777138	9.62891912	9.79784922	9.85235214	9.61427097	9.83617185	9.64419855	10.02530688	10.03569932	10.15952415	10.18199012	10.1985796	10.26046245	9.37322423	9.38714675	9.38042064	9.57136584	9.3978982	9.52273945	9.91773557	9.99469843	9.90941992	9.73737393	9.84469251	9.80730699	9.83611836	9.81181076	9.9113069	9.74460905	9.77047031	9.56212337	9.6326626	9.4773094	9.64108329	9.48562086	9.65777881	9.90383749	9.73743297	9.76330552	9.6603326	9.79834923	9.81219429	9.70613357	9.28544784	9.49912184	9.36964915	9.28470545	9.63808869	9.74267305	9.71099444	9.83702719	9.77542688	9.53126378	9.58630801	9.36631795	9.49859728	9.52631831	9.53481232	9.56149008	9.4849372	9.32223946	9.31910509	9.30973312	9.37092744	9.25416585	9.18368834	9.90433719	9.98432994	9.82439023	10.0986842	10.00147596	10.04594152	9.69307512	9.70149376	9.73837703	9.77616541	9.64833721	9.57803438	9.37873202	9.26482856	9.17936557	9.16983083	9.12771934	9.19482056
_403598	9.57449726	9.45634071	9.3969859	9.56177159	9.40828918	9.554001	9.14131179	9.53271368	9.46715078	9.43755562	9.50450141	9.48691094	8.69734573	8.5596778	8.66008068	8.90530866	8.76499033	8.63248424	8.96788657	9.13895178	9.14782647	9.28126471	9.14377313	8.89178664	8.91891798	8.8851641	8.80657382	9.01699831	8.90869459	9.04227669	9.21433239	8.88544091	9.23092701	9.3929119	9.02147747	9.31109028	9.48637993	9.48607637	9.37050152	9.30601412	9.26131862	9.34040326	9.29679326	9.35183993	9.46985442	9.35175312	9.29954102	8.78874588	8.83214991	8.80267284	8.92279162	8.76997321	8.76092338	8.74862232	8.51177856	8.46273701	8.6220936	8.67077228	8.75068303	9.83209896	9.63704498	9.70002407	9.42561303	9.40804303	9.76795416	8.74782861	8.75052467	8.86629957	8.77693865	8.6141384	8.52377151	9.64691648	9.72597442	9.81208473	9.65803448	9.63148196	9.55350445	9.25224978	9.39040939	9.58073083	9.62997134	9.54688403	9.35418094	8.84332645	8.92452323	8.73246585	9.0642736	8.9206563	8.86319134	9.59403692	9.55364635	9.55385915	9.65777881	9.53256879	9.46583494	9.26945798	9.15451049	9.20723556	9.09459276	9.12423767	9.33591519
_364232	14.7753641	14.84988544	14.87325467	14.83777442	14.85929595	14.80376915	14.88621742	14.80440024	14.83968015	14.85099134	14.90288055	14.80351228	14.88092484	14.80553825	14.78737941	14.81405349	14.74050966	14.84122235	14.75119089	15.00082151	15.01587978	14.89084364	14.93440412	14.9975328	14.63948554	14.29312081	14.70058963	14.5654737	14.42418641	14.66498519	14.40856278	14.41795647	14.4635202	14.58322889	14.47858505	14.51659763	13.82837742	13.84826715	13.81449504	13.67267545	13.70693265	13.82597858	13.54757359	13.54056306	13.83421258	13.53413655	13.77750127	14.07990814	14.17170909	14.15768153	14.17994879	14.19144798	14.16075775	13.75956964	13.66546063	13.74689547	13.72574448	13.72642576	13.7390398	13.99268137	14.05078266	13.99587938	13.83971525	13.76793141	13.9982362	12.91195835	12.79559392	12.99214762	12.85539855	12.52494811	12.75578239	13.98525924	14.01180076	14.22165677	14.11245089	14.03194123	14.00017936	14.13773028	14.04206827	14.08130662	14.06474906	14.13820402	14.08728045	13.83078432	13.34546053	13.88419765	14.1722804	13.59361248	14.03511104	14.65798078	14.57693162	14.60861257	14.65527655	14.54015689	14.63848001	14.47462204	14.43907183	14.48220647	14.35016305	14.25220492	14.51560356
_813829	7.69666708	6.29156914	7.31188616	7.85786756	7.87663846	8.17498453	7.95050243	7.99395755	8.22389538	6.74405919	6.92951677	7.90470391	7.72400466	7.56268125	8.14496942	8.10198073	7.17472431	7.54274355	7.44014668	7.79893331	6.4707995	6.33327963	5.96614674	7.9686657	8.02878116	7.84619882	8.03138533	6.88755257	6.80682936	8.29504914	8.16108951	7.60140233	6.20253552	8.24905227	7.74975341	6.14203741	7.46622756	7.35946764	7.49609735	7.25417785	7.08840878	7.43897159	7.28207366	7.75362355	7.64156444	7.12205988	7.1831117	6.23244802	6.82437367	7.30787278	6.76964198	7.63143166	7.91971976	7.47250074	7.65349491	7.50714108	6.38687932	7.70616297	7.55851674	8.21012441	7.82564473	8.05547514	7.83597458	7.61283103	8.11969625	7.53476266	7.32317072	7.53743004	6.74641213	7.27862894	7.1592919	6.04973346			6.57646957			7.16780918	7.00306546	6.44730586	7.49997654	7.16549348	7.21450441	7.40488758	7.54274355	7.3085428	7.27724773	7.69348164	7.31986493	8.47969899	8.51719319	8.61721951	8.4255164	8.50228258	8.45807993	6.24804287	7.65728279	6.44094654	7.73193072	6.02344759	6.45833828
_587728	9.66757533	9.7433188	9.66287989	9.68227963	9.77269526	9.74823627	10.03683768	10.12494969	10.16130303	10.17675371	10.15042575	10.19447665	9.48219789	9.75056945	9.91095957	9.63338341	9.44264186	9.41017435	9.59872714	9.72657136	9.69023245	9.87740022	9.74237939	9.61139577	9.24570752	9.31973275	9.34696697	9.43978404	9.3194638	9.38151672	9.62779992	9.62304587	9.57907234	9.71962481	9.70302239	9.81831086	10.21712973	10.15077723	10.41018467	9.8843557	9.95094349	10.09802585	10.09596569	10.45800465	10.12683108	10.18255765	10.06471315	9.79629202	9.8197798	9.71032747	9.77497213	9.71365788	9.8317767	9.73690154	9.68508276	9.62218509	9.66097003	9.76812591	9.81115294	10.07735682	9.88440666	10.05736677	9.9664154	9.69381535	9.94539696	8.49084922	8.30844552	8.47907587	8.73214327	8.98657163	8.21905666	10.72566539	10.94411756	10.88344768	10.88973336	10.89566467	12.03770133	10.51064102	10.4367887	10.3953444	10.4248376	10.41595183	10.52704347	10.42162637	10.65090983	10.41009429	10.48606623	10.55508331	10.53553031	10.58327083	10.68668108	10.57558983	10.66136855	10.59788395	10.52077908	9.95536817	9.98571249	9.91877018	9.92304505	9.89176916	9.9214257
_634266	7.70796153	7.67832636	7.72709448	7.72223474	7.76387129	7.80302664	7.56216163	7.48211892	7.66715826	7.41577698	7.63385356	7.7651449	7.67740043	7.66949525	7.85360481	8.00135503	7.83360022	7.64108425	7.68891334	7.70526247	7.72179178	7.82484569	7.78155596	7.65396918	8.57753542	8.62047154	8.65625924	8.69064217	8.6219135	8.65712903	7.46278916	7.33563398	7.51207125	7.49443022	7.4223737	7.47986413	8.10952566	7.93379687	7.98989937	7.75104512	7.67647365	7.50163446	7.54644627	7.72885582	7.75790621		7.53796266	8.12769985	8.25660734	7.90100705	8.30226579	7.98752448	8.00336306	9.43444346	9.47539333	9.47308918	9.4048375	9.42810951	9.4868351	8.00135503	7.82963039	8.02224092	7.6727579	7.64921632	7.90838716	7.69530313	7.55851674	7.77569575	7.72488844	7.52348131	7.42714413	7.84384864	8.06306291	7.99799932	8.09925056	8.08794755	8.04044688	8.66008068	8.48755839	8.63462061	8.56159278	8.37930948	8.36427508	8.76686182	9.0628839	8.78813594	8.93392789	8.92598609	9.01663426	8.51157745	8.55660619	8.59025776	8.50431057	8.51619269	8.50895939	6.74875955	6.67076632	6.83625928	6.82001636	6.69456206	6.72022016
_598019	7.72444665	7.75276481	7.69074316	7.78113851	7.75018416	7.87359779	7.84188593	7.96554557	8.05134093	8.07433769	8.07215531	7.99023819	7.22911388	7.24779258	7.621685	7.51043056	7.44307837	7.33693691	7.4506608	7.52348131	7.57353126	7.68799717	7.61283103	7.42356844	7.66340766	7.85360481	7.86825427	8.00936308	7.88795934	7.92624152	7.75619534	7.70841067	7.8272409	7.91022371	7.81561053	7.95472333	8.02486215	7.98002359	8.07930819	7.78239034	7.79234892	7.84815309	7.94378269	8.14496942	8.06180227	7.92226106	7.9459096	7.74673291	7.65349491	7.57967882	7.72444665	7.675546	7.7769544	6.99850964	6.84906628	6.88448665	6.67203295	6.88857246	6.80017007	7.53796266	7.32778054	7.58680354	7.25770768	7.2758646	7.45645456	7.42773884	7.38523092	7.58528108	7.57404501	7.3575562	7.21744343	7.73324565	7.77443551	7.90322681	7.88306935	8.02289687	7.75362355	8.47114925	8.32530603	8.45340106	8.46905282	8.2839993	8.45935219	7.37525578	7.87397838	7.70391021	7.77275272	7.84267147	7.65869956	8.52833094	8.62622695	8.61685751	8.56369503	8.57187075	8.475746	8.33806653	8.31825433	8.24328252	8.32409376	8.26796231	8.33663009
_553606	8.65312171	8.63817112	8.640649	8.59987856	8.70996001	8.766706	8.67077228	8.89164911	8.83869681	8.77508594	8.87010105	8.86488793	8.37907989	8.44912846	8.54869186	8.73616807	8.55660619	8.41205487	8.40715509	8.49678638	8.49249058	8.58802437	8.58129412	8.38389034	8.79148603	8.7316592	8.83680988	8.90530866	8.8730478	8.8485093	8.63052188	8.5395416	8.51418868	8.71669957	8.62532985	8.78431535	9.0531016	9.11668882	9.12358351	8.90747698	8.94832605	9.15978365	9.18481741	9.2865604	9.26245833	9.13118893	9.05812116	8.85352256	8.82350073	8.8493705	8.88239171	8.7524234	8.84836569	9.33282346	9.12967247	9.17305379	9.08658956	9.19044374	9.20361783	8.98092721	8.86728652	8.96724918	8.68389337	8.68084148	8.85552085	8.83869681	8.84188199	8.99280606	8.8829468	8.71012493	8.63426486	9.04073759	9.14654824	9.22276289	9.20150142	9.10509096	9.46568002	9.08658956	8.97487117	8.93944986	8.92425702	8.81670502	8.91717664	9.10342309	9.43978404	9.13938128	9.23600812	9.27021177	9.31461029	8.7671734	8.74623929	8.76123681	8.71571613	8.44912846	8.58035577	8.61450137	8.61920812	8.58354257	8.61649539	8.51759311	8.5869058
_857414	6.3630281	6.08449941	5.66296048	6.66695679	6.95844839	6.66185474	5.82008293	6.15909539	6.6631327	6.76388491	6.78445706	6.30627529	6.06842559	5.94542061	6.32076829	6.64509097	6.16541785	5.83481074	6.56948142	6.6821086	6.57786136	6.76272951	6.65544035	6.54247196	6.03787092	6.33682573	6.44571982	6.10702289	6.47850964	6.36990098	6.30809844	5.56452041	5.70378247	6.10255859	6.14632926	6.32972091	6.55250789	7.11882625	6.77992191	6.4019172	6.93925395	6.66822825	6.56526497	6.63594656	6.16120732		6.83410874	6.09130988	5.44673737	6.0591232	5.54517744	6.15485809	6.29156914	6.8596149	6.73815249	6.41836494	6.43615037	6.14203741	6.67329797	6.43133108	6.28226675	6.16751649	5.6094718	5.52942909	6.20455776	4.14313473	5.54517744	6.20050917	5.37989735	5.7651911	5.6094718	4.73619845						6.87626461	6.56807791	6.93244789	6.95844839	5.89164421	6.41836494	6.63856779	6.88038408	6.79009724	6.48616079	6.77992191	6.90575328	6.87109129	6.74051936	6.97634807	6.44413126	6.60934924	6.5366916	6.3044488	5.63835467	6.25766759	5.54517744	6.06145692	5.6347896
_394656	10.31692083	10.25801018	10.13753148	10.26920648	10.06794211	10.34560598	10.35156505	10.65998505	10.44511393	10.61758866	10.5077762	10.54505192	9.60965326	9.83199155	10.05264005	9.7309777	9.70832389	9.61166358	10.58890494	10.6952576	10.59179806	10.88277186	10.69069413	10.34996664	9.88847543	9.95313449	10.19518655	10.14309483	10.22281363	10.21471524	10.36523847	10.27024648	10.37511486	10.55877709	10.33068154	10.53316231	9.95825979	9.82800941	10.03126492	9.59041929	9.53892444	9.52995706	9.4498296	10.0105017	9.7646277	9.62970839	9.51753091	9.65975857	9.74314273	9.7193243	9.93304635	9.78194119	9.54624102	9.99204773	9.77485841	9.90323752	9.81054956	9.82881788	9.88078172	10.41771738	10.36979687	10.23386985	10.01422359	9.88267241	10.29718368	9.99071974	9.72764496	10.16658232	9.9291553	9.92710642	9.6772768	9.44541249	9.38151672	9.6647861	9.56219371	9.59219561	9.80222972	9.60710104	9.37543099	9.55852941	9.463431	9.38823548	9.64917578	9.50397966	9.56191232	9.59362804	9.94998939	9.58280008	9.7240618	9.88501804	9.81098842	9.68831217	9.81492953	9.67614771	9.70771595	9.10708874	8.96443983	9.15651757	8.09894675	9.48143564	8.84347078
_610984	10.60062675	10.69335301	10.625125	10.62701844	10.68283536	10.78164019	10.52931903	10.63751273	10.71998005	10.72821109	10.73967391	10.59149656	10.43584959	10.42311433	10.69437378	10.71090048	10.41995722	10.34894231	10.76451924	10.99154433	10.95436162	11.02154293	10.97671365	10.79804379	10.68640688	10.84894866	10.78051757	10.87959317	10.79357804	10.85638019	10.25737863	10.21130308	10.20662458	10.37249068	10.21606953	10.36938903	9.95299175	10.13725448	10.0691291	9.67451454	9.74981176	9.91457585	9.91546553	10.03793103	10.09674905	9.96335895	9.92559145	9.6077061	9.56141969	9.51029681	9.65027132	9.49897199	9.55697508	9.55796448	9.59082949	9.58066178	9.53899643	9.55626777	9.61959828	10.6108581	10.44377489	10.59503345	10.33348266	10.23731343	10.56090392	11.4351585	11.36177694	11.54074489	11.44342532	11.26975776	11.17785824	10.06845099	10.1763732	10.19031926	10.21493498	10.25748391	10.2357366	11.05756608	10.82591939	10.97285982	10.94533547	10.77831025	10.77897712	10.84175502	11.17480587	10.88363532	11.06005423	11.01613423	11.0980159	9.24580404	9.32241828	9.33069787	9.30419495	9.29899207	9.19136141	9.79037484	9.7377871	9.66510345	9.75214127	9.69523261	9.72471967
