Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_981832	9.05610199	9.35070251	9.27998513	7.39432722	9.56953977	9.60383206	9.71621162	9.01284444	8.49700648	8.7035072	9.68954699	9.64075976	7.35835176	7.22253126	8.04399237	9.77468061	9.24995676	9.19094938	8.15089417	8.90646257	8.99955328	8.61983813	8.47763502	8.64198043	9.92821815	9.7678547	9.67375441	9.97024725	8.34060582	10.05924217	9.15249462	9.26882803	9.26188635	8.50130816	8.20043491	9.45394358	10.35430376	9.08537906	9.10290459	9.51735174	9.79777005	9.83283226	10.05470464	9.88027901	10.08994615		9.84738721	9.97229858	10.02111286	9.95832284	8.98707374	9.94021463	9.74476147	9.14005539	7.72920493	9.51881405	8.55201119	9.5699566	9.12078418	9.58785558	8.77168987	9.47521916	9.43903308	9.02145217	9.62588768	9.97127344	9.57894575	10.17107894	9.63086944	9.79277127	9.37305288	9.80417651	9.38078576			9.40084947		10.44404055	9.96800464	10.31205551	10.32038554	9.65503274	10.13751435	8.79059738	9.21053837	8.88847666	8.32651993	9.00489033	8.80095595	11.20739944	11.23966086	11.38952898	10.63566416	11.07837303	11.14721576	9.73183074	9.53835088	9.63008448	9.79920953	10.03826734	9.45051011
_483425	9.28109414	9.38812767	9.29010611	9.31417211	9.28882357	9.38696319	9.62588768	9.8057168	9.76648395	9.83806227	9.88231855	9.7461621	9.05679242	9.03962504	9.18953567	9.28606979	9.1618815	8.99687436	8.44278208	9.28017005	9.20318664	8.55275577	9.28937343	9.06982314	9.43934926	9.45207222	9.62417772	9.56004535	9.68534325	9.73878695	8.81615891	8.79000235	8.76103655	8.97842115	8.84901506	9.04242848	9.42758442	9.50350167	9.24957574	9.31809861	9.32396006	9.32590639	9.33225024	9.18993979	9.47978568	9.26733113	9.26583203	8.87402505	8.90779238	8.94793677	8.93533155	8.83571167	8.98040529	9.20139034	9.07684121	9.14047954	9.11514875	9.19316697	9.17426474	8.92440355	8.83741945	8.82598106	8.37615784	8.48439484	8.8135434	8.85574335	8.74810829	8.87237629	8.78223611	8.59508221	8.66266453	8.89844768	8.87977522	8.96064283	8.8997878			8.55943392	8.42241703	8.44154603	8.34601128	8.14448528	8.47683699	9.20537783	8.9464015	9.16437018	9.29758587	8.9461454	9.44737863	9.25943611	9.24365171	9.3834617	9.39624181	9.2820174	9.24441804	8.71059162	8.69735037	8.79445682	8.79267731	8.84704443	8.8251181
_746708	9.94902358	10.01746842	10.07475363	10.18737403	10.24244333	10.09366734	10.22767593	10.19381864	10.34509653	10.28670988	10.36952627	10.38272847	9.8505465	10.04712502	10.17937326	10.21407958	10.04444124	9.96940685	9.75174523	9.87434082	10.18677242	9.82725213	9.93413754	9.91034688	10.03529732	9.99913582	10.09967474	10.26273105	10.12118504	10.07315426	9.83486345	9.96247018	9.93113368	10.05881497	9.89305958	9.9539686	10.08329643	10.20710107	10.34226626	9.76247522	9.90308847	10.01022932	10.06180151	10.38340876	10.34071909	10.46682399	10.02137901	10.36336408	10.30472623	10.16556226	10.16633028	10.20029632	10.40626817	10.13387327	9.80351566	9.82391073	9.78797134	10.03870337	9.84548686	10.05599092	9.53763399	9.95671586	9.67950318	9.68074859	10.07273295	9.39739569	8.738463	9.96716237	9.93732536	8.88413505	9.68472358	9.9651005	10.30759769	9.30012738	10.08770679	10.19217396		10.32400006	10.15529124	10.2322153	10.2653775	10.11522465	10.32877748	9.79965203	10.16586954	10.06375927	9.71573087	10.03983615	10.22151861	10.90592569	10.84928696	10.95188535	10.85798407	10.87994788	10.82631427	10.22478308	10.35385813	10.22188186	10.37384234	10.15451472	10.25207483
_736220	9.92079403	9.95358908	9.93355685	10.0391392	10.09432744	10.16333167	10.04729792	10.00708509	10.22608589	10.17184275	10.14019711	10.13165047	9.94223218	9.9429038	10.18827577	10.29207438	9.89748462	9.8515974	9.78718779	10.063334	10.05796004	10.1592422	10.09234583	9.9884685	10.10695051	10.22601356	10.17023808	10.37589999	10.23451317	10.30191357	9.82174908	9.62127734	9.75902641	9.89517396	9.77671939	9.89688235	10.06060796	10.06205709	10.10605411	9.67987697	9.86516003	10.00275693	10.05393207	10.25804786	10.15311546	10.06426936	9.99075738	10.50773041	10.43656398	10.39569789	10.5937574	10.29821836	10.56534515	10.3953314	10.44141842	10.35066934	10.40940558	10.5404993	10.45968806	9.8174118	9.52100355	9.73749367	9.60463771	9.37220879	9.7116352	9.9121286	9.80692538	9.98773496	9.87218211	9.7722968	9.53389793	9.79688319	9.97406682	9.6442502	9.91014872	9.99066593	9.88404891	10.30459247	10.19314614	10.2447889	10.32058303	9.99559262	10.12391177	10.26877975	10.59735902	10.35874912	10.28357298	10.44456415	10.42316594	9.93093958	10.01121548	10.02906675	9.87659737	10.0225315	9.98938468	10.2880707	10.15085698	10.10409554	10.21576183	10.16817114	10.1386988
_898873	7.33375325	7.42709316	7.28662596	7.49110279	7.43848636	7.40500856	7.41740411	7.39343476	7.62078258	7.59769939	7.57185337	7.46884744	7.39611105	7.29128344	7.3782083	7.27260661	7.33192127	7.3447167	7.20534345	7.41121526	7.3710074	7.31075768	7.35381536	7.33924108	7.44285167	7.33192127	7.31260493	7.6160332	7.55303317	7.68203746	7.6160332	7.35835176	7.67212002	7.40855743	7.41916906	7.57510567	7.34198042	7.52316702	7.3764102	7.42709316	7.43148256	7.42269456	7.55632087	7.3987841	7.4995942		7.42797178	7.49535326	7.50720387	7.50298009	7.73435516	7.57754085	7.60010227	7.3701057	7.483428	7.33100478	7.43411176	7.38628221	7.37910682	7.49874677	7.37190875	7.40944374	7.24247026	7.23299106	7.39700242	7.42269456	7.18903165	7.3172173	7.21681176	7.17940204	7.22538728	7.20247037						7.54147774	7.35835176	7.64510189	7.57591778	7.41386982	7.34380495	7.37461067	7.49195364	7.40678372	7.34653917	7.43936016	7.3474499	7.55549953	7.54147774	7.94657261	7.37371038	7.58401773	7.42885003	7.71810806	7.7912486	7.59288325	7.74095054	7.54147774	7.56696338
_755073	7.84254178	7.76200195	7.2215787	7.98437588	7.61206485	7.84729645	7.69340183	7.82266601	7.63729701	7.63573146	7.82748999	7.83161142	7.74095054	7.1464813	7.34106765	7.68051584	7.69264682	7.41828676	7.81782514	7.74751638	7.97641311	7.50467075	7.61761786	7.68279771	7.6466583	7.54561333	7.71885043	7.74897146	7.63338028	7.6744143	7.36830125	7.3764102	7.54891489	7.73508944	7.51814096	7.70393269	8.00135755	8.21110804	7.34927032	8.03640219	8.09305145	7.70318291	7.86079022	7.58482561	8.63579927	7.49025156	8.14769406	7.76631948	8.03932703	8.15673861	7.79336515	8.19326467	7.61682572	8.36384307	7.63729701	8.59615501	8.29075073	8.55201119	8.31040153	7.45935484	8.02345001	7.71885043	7.3710074	7.67746808	7.66059763	7.45675806	7.35199838	7.55878261	7.2735434	7.19863591	7.88011928	8.29216572	7.46194824	8.14715987	8.04689925	7.99046711	7.54561333	8.54190873	8.2216838	8.06591366	7.89721391	8.10307307	7.3172173	7.75187725	7.91602347	8.04864008	8.31040153	7.99531896	7.71662221	7.43060542	7.69037957	7.69867639	8.22868094	7.61840961	8.30621929	7.86011872	7.49705078	7.97702741	7.37280974	7.36559194	8.3704572
_778858	7.20630062	7.13577425	7.03937493	7.26791807	7.1726466	7.28755809	7.07497488	7.09171594	7.02945465	7.04036626	7.10840617	7.05027234	7.20630062	7.03143969	7.09466509	7.12406449	7.27728748	7.05917598	7.11232545	7.18421997	7.10938628	7.04730193	7.12308733	7.07497488	7.00261296	7.1668468	7.4671249	7.31629549	7.37461067	7.41298533	7.19287644	7.0512622	7.1367487	7.12601819	7.14161772	7.23868202	7.47056847	7.08285909	7.12015466	7.21967275	7.26228178	7.08778128	7.29871892	7.68886619	7.54561333		7.11330479	7.24814394	7.21490307	7.2838277	7.08088903	7.18903165	7.32641728	7.25945957	7.32366077	7.31352806	7.36378399	7.28476077	7.23488919	7.63494812	7.3447167	7.4757225	7.13187434	7.20247037	7.38628221	7.10154015	7.04829221	7.13967076	7.01355777	7.25851824	7.28476077	7.17650832	6.98866697	7.19479729	7.21012661	7.77134026	7.73508944	7.01753464	7.35108937	7.01554642	7.18036612	7.08088903	6.96971563	7.32825328	7.77491579	7.41740411	7.35563096	8.00015216	7.2177657	7.21203801	7.10546471	7.05620939	7.13089883	7.11330479	7.20725752	7.1493968	7.07596098	7.33558388	7.0512622	7.1035028	7.27073211
_527822	11.42648378	11.523053	11.25721887	11.5450604	11.59348397	11.44548886	12.02307488	12.0746402	12.2534941	12.19982835	12.28812536	11.86803025	10.31431012	9.93190973	10.04322685	10.43837984	10.26259157	10.12782847	11.99052643	12.54447717	12.18147829	12.275807	12.54121391	12.41482538	9.88962683	9.95803944	10.44153511	9.80955725	9.93278207	10.21312749	12.18225689	11.98047775	12.07023991	11.84680263	11.91453443	12.10015397	9.32908327	9.70010234	9.35672233	9.4927633	9.67350372	9.29940188	8.94742527	8.80036679	9.7881951		9.5486181	12.49568439	12.79957838	12.61510911	12.73585037	12.71311616	12.77056465	11.10162971	11.09815429	11.02458345	11.11570939	11.01860281	11.13228904	11.86957141	11.99585871	12.05135752	11.82886907	11.80599395	12.03404951	11.74136662	11.6400761	11.33754675	11.57452281	11.06622627	11.39624824	11.71870424	11.70002139	11.75428494	12.00470352	11.77823669	11.82467548	12.43488004	12.13339107	12.39432716	12.39330772	12.22514415	12.04350597	10.01363194	9.76534022	10.40838097	10.56400382	9.69888064	10.51023924	12.48583008	12.59067293	12.38702732	12.68010288	12.63205015	12.46830554	12.1405381	12.2116718	12.17137341	12.19427867	11.70015407	12.20724693
_486399	12.69048164	12.68108592	12.55423179	12.62295004	12.66836899	12.69763306	12.69574122	12.88624231	12.70961085	12.81323898	12.89467077	12.79978274	11.93115267	11.89853339	12.18214424	12.28174877	11.96303486	11.80011369	13.71377137	13.82872781	13.82843171	14.00306244	13.89534425	13.62171367	12.49421617	12.58469202	12.67551089	12.82467055	12.65421145	12.6968437	13.112713	13.1273907	13.09767317	13.27164805	13.16454493	13.29158904	12.00356546	11.96138867	11.97080797	11.69144284	11.73114523	11.78490199	11.77027511	12.07733936	12.02227005		11.79906268	12.97483347	12.99077816	12.93774416	12.92405496	12.96531262	13.03687995	12.60305979	12.36572358	12.50583535	12.37507347	12.50935622	12.56940753	12.92989554	12.93093267	13.00901603	12.74965459	12.73433029	12.98008137	13.12619601	13.06878138	13.27999549	13.18070377	13.0081241	12.79387814	12.42930419	12.44119201	12.66504427	12.60813646	12.62606928	12.59451838	13.08311531	13.05775687	13.0877845	13.06046271	13.02797401	12.88953438	12.67597354	13.16096837	12.70202129	13.00985793	13.07835316	12.8735393	12.47191483	12.53958903	12.55249357	12.59327668	12.45719663	12.38868652	12.97453674	12.86278038	12.87420085	12.83986426	12.86828261	12.92688954
_713542	9.74884121	9.76063732	9.258681	9.87946203	9.6959425	9.82034152	9.76762637	9.7566052	9.59030908	9.4876525	9.60852262	9.39574689	9.76979341	8.99051456	10.00528395	10.09704579	9.85558081	9.3667899	9.69680034	9.78055919	9.74942269	9.14302078	9.8073645	9.74394353	10.15397079	9.68806532	9.83507702	10.10270591	9.99904512	10.04686562	9.80846147	9.41697493	9.79588454	9.96716237	9.75302035	9.75058463	10.56074621	10.54224184	10.16801787	10.41409335	10.52220564	10.29248064	10.60199202	10.60243924	10.75221435	9.76979341	10.41121117	10.46972091	10.46232	10.59155001	10.78858961	10.51523811	10.06825614	10.0623126	10.42613248	10.56935837	10.53397755	10.64021932	10.24663307	10.27265395	10.05710438	10.43227487	9.51676623	10.08212819	10.44258466	9.83891358	9.36287713	9.85128224	9.15375119	10.13149152	10.01568584	10.32805905	10.26280079	10.09102258	10.33916954	10.71206555	10.70791595	10.3296911	10.54065784	10.13117352	10.0944924	10.34811098	9.83026066	10.60877816	11.06506916	10.51426203	10.45400011	10.90096078	10.31616306	10.2114408	9.98672546	10.11385036	9.98424328	9.92763402	10.19351981	10.02226566	9.63243753	10.1988109	9.65541571	9.47552423	10.32603161
_399163	9.73301314	10.02651071	9.69483849	10.01693398	9.71404643	9.63712723	9.47948189	10.03678343	9.9865418	9.65771045	9.71945071	9.74686169	10.15202579	9.60463771	11.25866392	11.30725688	9.69692283	10.01924785	10.40312091	9.79243713	9.63322067	9.74557874	9.13686861	9.45984683	9.7681971	9.94453301	10.34644453	10.31755053	10.30512739	10.44340022	10.15823657	9.51133407	10.14444327	10.32163566	10.09589345	10.26593376	10.68196242	10.6037797	10.5705387	11.29467541	10.42263103	11.00915075	10.61982443	11.51088359	11.2762238	10.67163074	11.02881037	10.61473374	10.57555237	10.60452362	10.78308831	10.37987858	10.72687205	10.1121501	10.36626126	10.48519877	10.28480163	10.4954229	10.08969758	12.02541365	11.79558649	11.33718923	9.48644619	9.76339291	11.32300017	10.74120326	9.69520663	10.97159223	9.72637371	10.55784164	10.23594667	10.43586018	10.24016359	10.53780031	10.29180345	11.18705477	11.03434335	10.48754175	10.63744074	10.12726988	10.1073577	10.35722721	10.48436067	10.22355108	11.26864468	10.51469596	12.3675376	11.15078366	10.33884641	11.10758532	10.23451317	10.49878951	10.28922594	10.31477368	10.71571012	10.44578482	9.99349717	10.88118958	9.93742181	10.56699354	10.92020425
_537760	10.6054156	10.50947635	10.46254854	10.41953483	10.54550751	10.63055697	10.82726719	11.03862572	11.0787435	11.00297699	11.03930021	11.00141091	10.17481607	10.17428304	10.29031202	10.4618056	10.28111114	10.06273831	10.3231469	10.49176754	10.54619091	10.30853082	10.53003333	10.33839386	10.71894355	10.72932594	10.85304565	10.87549519	10.89207299	10.95391556	10.06817148	10.08204469	10.07534223	10.2657252	10.09275899	10.21722237	10.61148963	10.68836599	10.60318416	10.43139127	10.53854194	10.50121088	10.52997993	10.50570787	10.60506882	10.4386139	10.46443199	10.25650531	10.32688233	10.1719191	10.33528513	10.1802065	10.35194607	10.59760865	10.4314502	10.45727894	10.35449468	10.49226679	10.50609083	10.40020694	9.98073942	10.19366924	10.06460928	9.98000021	10.33229686	10.43668123	10.40505885	10.53088745	10.46938053	10.22572417	10.28063174	10.06129017	10.19314614	10.22079173	10.22926344	10.25587358	10.17952481	10.01737937	10.01425749	10.00492334	10.06588295	9.94959541	9.87946203	10.59810773	10.67800839	10.51826873	10.79225411	10.69513652	10.73955842	10.38717295	10.39557574	10.43239263	10.47011787	10.34252388	10.27237771	10.0736596	9.96021012	9.87516197	9.86567803	9.82380276	9.89053664
_403598	10.26884906	10.1510129	10.09184982	10.25615439	10.10311482	10.24840312	9.83731679	10.22717028	10.16179043	10.13228606	10.19903386	10.18149288	9.39739569	9.26188635	9.36065887	9.60302577	9.46417467	9.33347918	9.66506931	9.83497024	9.84379463	9.97657425	9.83976416	9.58962815	9.6165132	9.58306775	9.50528036	9.71380557	9.60638107	9.73890444	9.90995052	9.58334196	9.92646476	10.08778982	9.71825226	10.00627498	10.18096339	10.18066071	10.06545857	10.00121955	9.95671586	10.03547227	9.99203688	10.04686562	10.16448604	10.04677913	9.99477318	9.4876525	9.53058141	9.50142256	9.62035274	9.46909822	9.46015658	9.4480057	9.21488469	9.16685282	9.32325138	9.37119495	9.450041	10.52596628	10.33125537	10.3941088	10.12038165	10.10286949	10.46191993	9.4472218	9.44988459	9.56438477	9.47598168	9.3154231	9.226645	10.34110611	10.42001179	10.50598143	10.35220123	10.32570422	10.24790782	9.94768806	10.08529598	10.27506774	10.32419684	10.24130411	10.04919787	9.54164204	9.62206918	9.43205207	9.76075229	9.61823618	9.56130711	10.28834264	10.24804936	10.24826163	10.35194607	10.22702576	10.16047851	9.96481901	9.85044135	9.90288887	9.79087636	9.82034152	10.03100149
_364232	15.46851132	15.54303265	15.56640188	15.53092163	15.55244316	15.49691636	15.57936463	15.49754745	15.53282736	15.54413855	15.59602776	15.49665949	15.57407205	15.49868547	15.48052663	15.50720071	15.43365688	15.53436956	15.44433811	15.69396871	15.70902698	15.58399085	15.62755132	15.69068001	15.33263277	14.98626809	15.39373686	15.25862094	15.11733366	15.35813242	15.10171004	15.11110373	15.15666744	15.27637612	15.1717323	15.20974488	14.52152485	14.54141457	14.50764247	14.36582296	14.40008014	14.519126	14.2407212	14.23371067	14.52736	14.22728417	14.47064872	14.77305547	14.86485639	14.85082883	14.87309609	14.88459528	14.85390506	14.4527171	14.35860814	14.44004294	14.41889196	14.41957324	14.43218727	14.68582873	14.74393	14.68902673	14.53286267	14.46107887	14.69138355	13.60510705	13.48874302	13.6852961	13.54854743	13.21809859	13.44893165	14.6784066	14.70494811	14.91480406	14.80559821	14.72508857	14.69332671	14.83087759	14.73521561	14.77445395	14.75789639	14.83135133	14.78042778	14.52393174	14.03860835	14.57734505	14.8654277	14.28676005	14.72825838	15.35112801	15.27007885	15.3017598	15.34842378	15.23330413	15.33162724	15.16776929	15.13221909	15.17535371	15.04331032	14.9453522	15.2087508
_813829	8.4378295	7.4244551	8.10140858	8.58646089	8.60398955	8.88739296	8.67335624	8.71443592	8.93455479	7.67823059	7.80459997	8.63027463	8.46277607	8.31733767	8.85853403	8.81731926	7.98985931	8.29968267	8.21009577	8.53171079	7.51562275	7.4445952	7.2884899	8.69050349	8.74748867	8.57558585	8.74996494	7.77491579	7.71959244	9.00343751	8.87402505	8.35183788	7.38359411	8.95887335	8.48637507	7.35744517	8.23266034	8.14126777	8.25868156	8.05384781	7.92244741	8.20908262	8.07672842	8.48993043	8.38790504	7.94845817	7.99652901	7.39700242	7.73141437	8.09807269	7.69491071	8.37877909	8.64437455	8.23810966	8.39867225	8.26834929	7.47142842	8.4464819	8.31364371	8.92125998	8.55647096	8.77290053	8.56607088	8.36207265	8.83428637	8.292637	8.1108103	8.29499043	7.67975446	8.07389174	7.97764142	7.31998078			7.57510567			7.98437588	7.85810221	7.50298009	8.26207458	7.98254276	8.02167326	8.17983041	8.29968267	8.09862931	8.07275522	8.43493015	8.10805273	9.18345467	9.22019362	9.31845482	9.13046513	9.20557679	9.1622967	7.40412044	8.40209577	7.4995942	8.47003001	7.30983357	7.5088907
_587728	10.36172283	10.43732587	10.35703681	10.37639818	10.46665332	10.44223493	10.73046321	10.81849798	10.8548232	10.87026254	10.84395413	10.88797289	10.17679339	10.44456415	10.60472191	10.3276016	10.13735631	10.10499369	10.29302206	10.42060768	10.3843357	10.57120522	10.43638807	10.30566203	9.94117587	10.01488264	10.042011	10.13450745	10.01461476	10.07643443	10.32203012	10.31728639	10.27341319	10.41367355	10.39710153	10.51219829	10.91061052	10.84430533	11.10355863	10.57815163	10.6446586	10.79159631	10.7895379	11.15135794	10.82037786	10.87606231	10.75831275	10.49021275	10.51366507	10.40439311	10.46892651	10.40771743	10.52564449	10.4309197	10.37919589	10.31642749	10.35513082	10.46209141	10.50505104	10.77094514	10.57820253	10.75097306	10.66011322	10.38791178	10.63911839	9.19437453	9.01643974	9.18284458	9.4317336	9.6836072	8.92988197	11.41893326	11.63734271	11.57668289	11.58296747	11.58889776	12.73085726	11.20397372	11.13015092	11.0887252	11.11820502	11.1093232	11.22037018	11.11499521	11.34419716	11.1034683	11.17940828	11.24840023	11.228854	11.27657846	11.37995874	11.26889994	11.35465298	11.29118696	11.21410806	10.64907828	10.67938948	10.61252299	10.61679272	10.58555555	10.61517531
_634266	8.44812227	8.42115786	8.46560277	8.46115753	8.49935496	8.53549904	8.31687659	8.24648087	8.41103239	8.18914749	8.38095874	8.50052731	8.42031761	8.41314954	8.58248616	8.72144762	8.5638631	8.38747216	8.4307749	8.4456608	8.46075252	8.55572895	8.51565364	8.39910077	9.27943017	9.32165504	9.3568938	9.39078433	9.32307413	9.35775073	8.22967708	8.12123152	8.27267319	8.25722432	8.19480487	8.24451665	8.8245424	8.65761548	8.71059162	8.48756148	8.41947672	8.26352565	8.30295571	8.46721476	8.49386725		8.29546053	8.84195993	8.96618439	8.62680713	9.01044058	8.70834264	8.72335184	10.12918376	10.17000863	10.16771124	10.09967474	10.12287007	10.18141726	8.72144762	8.56017338	8.74127236	8.41610674	8.3948081	8.63373088	8.43658786	8.31364371	8.51024791	8.46358445	8.28269892	8.19890215	8.57339755	8.78013533	8.71826626	8.81470665	8.80389681	8.75858625	9.36065887	9.19115118	9.33558248	9.26376715	9.08537906	9.0707314	9.46602381	9.75937182	9.48704952	9.63139241	9.62351928	9.71344417	9.21468753	9.25886983	9.29193552	9.20756432	9.21921257	9.212121	7.68127684	7.63181092	7.73948746	7.72846771	7.6466583	7.66290891
_598019	8.46318034	8.48914135	8.43243888	8.51526841	8.48677068	8.60114726	8.57157056	8.68755549	8.76896075	8.79089476	8.78881128	8.71091252	8.03347041	8.04864008	8.37001748	8.27123371	8.21262479	8.12232323	8.21917452	8.28269892	8.32697708	8.42994196	8.36207265	8.19583054	8.40763648	8.58248616	8.59615501	8.72904395	8.61458135	8.65050625	8.49229423	8.44853198	8.55795346	8.63545482	8.54715886	8.677338	8.7437633	8.70124306	8.79564149	8.51642369	8.52562184	8.57740602	8.66702104	8.85853403	8.77893299	8.6467633	8.66902572	8.48360174	8.39867225	8.33244845	8.46318034	8.41863519	8.51140855	7.85473466	7.7482441	7.77277154	7.63259579	7.77562982	7.71513489	8.29546053	8.11466027	8.33879819	8.05673145	8.07161762	8.22418765	8.19941329	8.16308149	8.33744055	8.32743405	8.13965574	8.02404169	8.47123433	8.50908602	8.62888898	8.61000445	8.74189565	8.48993043	9.17508498	9.03281833	9.15772019	9.17303315	8.99272047	9.16354129	8.1546167	8.60150296	8.44442798	8.5075349	8.57230173	8.40337686	9.2311174	9.32731956	9.31809861	9.26583203	9.27386387	9.17958456	9.04522431	9.0259663	8.95329235	9.0316402	8.97717912	9.04382735
_553606	9.35380288	9.33907833	9.34151829	9.30139576	9.40983972	9.46586984	9.37119495	9.58949191	9.53706011	9.47415066	9.56814912	9.56298699	9.08515529	9.15354187	9.25109895	9.43570724	9.25886983	9.1173199	9.11253729	9.20019105	9.1959824	9.28973983	9.2831242	9.08984429	9.49036143	9.43125572	9.53519274	9.60302577	9.57106728	9.546772	9.33154732	9.24211732	9.21724763	9.41649003	9.32643656	9.48327278	9.74965518	9.81283743	9.8196912	9.60517445	9.64566878	9.85568543	9.8805852	9.98184723	9.95785047	9.82725213	9.75464089	9.55173461	9.5220237	9.54762447	9.58032162	9.45175999	9.54662985	10.02792175	9.82574449	9.86888371	9.78292353	9.88618232	9.89928927	9.67800666	9.56536206	9.66443704	9.38412958	9.38112064	9.55371285	9.53706011	9.54021242	9.68979372	9.58087145	9.41000244	9.33523223	9.73737601	9.8425236	9.91833985	9.89718353	9.80130969	10.16032406	9.78292353	9.67199826	9.63686726	9.6218053	9.51530095	9.61478727	9.79965203	10.13450745	9.8353973	9.93152178	9.96556948	10.00978075	9.46633167	9.44565218	9.46046623	9.41551954	9.15354187	9.28220195	9.31578024	9.32041171	9.28533419	9.31774228	9.22058578	9.28864021
_857414	7.45935484	7.33375325	7.19191562	7.62945401	7.82542463	7.62630611	7.23868202	7.36468814	7.62709366	7.69113569	7.70468211	7.43148256	7.32733545	7.28102662	7.43848636	7.6160332	7.3673985	7.2434166	7.57103934	7.63886104	7.57591778	7.69037957	7.62236265	7.55549953	7.31537334	7.44633723	7.50213419	7.34289286	7.51981784	7.46281196	7.43235933	7.16587933	7.20342833	7.34106765	7.359258	7.44285167	7.56124088	7.94594347	7.70168223	7.47915095	7.81157624	7.63024002	7.56859492	7.61047482	7.36559194		7.73802292	7.33649869	7.13772293	7.32366077	7.16103846	7.36287949	7.4244551	7.75550135	7.6744143	7.48769557	7.49705078	7.35744517	7.63338028	7.49450392	7.42005098	7.36830125	7.17747314	7.15716157	7.3844905	6.97071368	7.16103846	7.38269736	7.12308733	7.2215787	7.17747314	7.02150979						7.76703781	7.57022492	7.80669651	7.82542463	7.26228178	7.48769557	7.61206485	7.76990754	7.70842359	7.52400336	7.70168223	7.78771395	7.76344256	7.67594195	7.83845312	7.50128791	7.59449017	7.55221028	7.43060542	7.18518281	7.40855743	7.16103846	7.32457994	7.18421997
_394656	11.01034128	10.95146479	10.8310698	10.96265428	10.7615388	11.0390112	11.04496722	11.35326986	11.1384726	11.31088564	11.20110996	11.23837229	10.30392342	10.52585903	10.7462507	10.42500623	10.40239321	10.30592924	11.28221076	11.38853304	11.28510297	11.57600719	11.38397074	11.04336962	10.58226604	10.64684712	10.88868229	10.83662883	10.91629065	10.90819764	11.05863376	10.96369366	11.0685053	11.25209277	11.02409458	11.22648684	10.65196665	10.52188264	10.72489581	10.28473341	10.2333649	10.22442088	10.14452174	10.70415308	10.45859894	10.32393446	10.21202779	10.35392181	10.4371501	10.41337358	10.62678214	10.47588442	10.24066273	10.68571805	10.46881297	10.59700943	10.50444856	10.52268994	10.57458229	11.11108795	11.06318991	10.92733966	10.70787124	10.57647053	10.99061513	10.68439145	10.42167937	10.86009858	10.62289568	10.62084923	10.37140511	10.14011831	10.07643443	10.35893919	10.25657547	10.2865056	10.49614132	10.30137693	10.07037033	10.25292024	10.15808177	10.08312963	10.34336072	10.19851355	10.25629477	10.2879347	10.64370557	10.27713208	10.41810258	10.57881311	10.50488676	10.38241909	10.50882198	10.37027823	10.40178639	9.80329528	9.66165032	9.85243732	8.81441596	10.17603334	9.54178489
_610984	11.29392891	11.38662894	11.31841975	11.32031262	11.37611403	11.47489527	11.22264493	11.33080386	11.4132493	11.42147835	11.43293844	11.28480156	11.12921222	11.11648251	11.38764944	11.40417196	11.1133268	11.04234582	11.45777809	11.68476243	11.6475852	11.7147569	11.66993389	11.4912954	11.3796846	11.54219016	11.4737729	11.57282906	11.48683058	11.5496203	10.95083362	10.90478778	10.90011245	11.0658824	10.90955103	11.06278227	10.64670453	10.83079302	10.76272473	10.36864828	10.44380775	10.60833376	10.60922236	10.73155551	10.79032059	10.65706014	10.61933607	10.30198063	10.25580336	10.20481332	10.34445399	10.19351981	10.25136977	10.25235671	10.28514266	10.27499885	10.2334367	10.25066422	10.31384635	11.30415711	11.13713412	11.28833735	11.02689421	10.93078103	11.25421889	12.12833489	12.05495794	12.23391572	12.13660123	11.9629456	11.87105428	10.76204723	10.8698823	10.88381842	10.90841723	10.95093885	10.92920521	11.75077541	11.51916533	11.66608062	11.63856043	11.47156606	11.47223279	11.53499788	11.86800221	11.5768705	11.75326325	11.70934893	11.7912204	9.94127195	10.01755747	10.02580445	9.99940786	9.99422652	9.88709525	10.48430477	10.43180372	10.3592559	10.44613332	10.38932636	10.41875929
