Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_364232	2611314.0	2813347.0	2879867.0	2779480.0	2839947.0	2686552.0	2917441.0	2688248.0	2784782.0	2816460.0	2966462.0	2685862.0	2902041.0	2691309.0	2642879.0	2714324.0	2521866.0	2789080.0	2548947.0	3271704.0	3321343.0	2930969.0	3061465.0	3260962.0	2279543.0	1612217.0	2423176.0	2116922.0	1837996.0	2338418.0	1809503.0	1826581.0	1911732.0	2154844.0	1940750.0	2015943.0	1012950.0	1033299.0	998985.0	866897.0	897109.0	1010523.0	764956.0	759612.0	1018878.0	754746.0	962704.0	1302646.0	1427891.0	1408001.0	1439705.0	1456356.0	1412339.0	945595.0	860665.0	933686.0	914145.0	914768.0	926380.0	1193835.0	1265253.0	1197659.0	1024500.0	953535.0	1200485.0	405128.0	360625.0	438953.0	382850.0	275116.0	346550.0	1185007.0	1216880.0	1501022.0	1345735.0	1241637.0	1202820.0	1380188.0	1254275.0	1304469.0	1283048.0	1380842.0	1312285.0	1015391.0	624971.0	1071101.0	1428707.0	800997.0	1245579.0	2322096.0	2141317.0	2210242.0	2315825.0	2064001.0	2277252.0	1933074.0	1865560.0	1947791.0	1706855.0	1547583.0	2013940.0
_813829	2201.0	540.0	1498.0	2586.0	2635.0	3551.0	2837.0	2963.0	3729.0	849.0	1022.0	2710.0	2262.0	1925.0	3446.0	3301.0	1306.0	1887.0	1703.0	2438.0	646.0	563.0	390.0	2889.0	3068.0	2556.0	3076.0	980.0	904.0	4004.0	3502.0	2001.0	494.0	3824.0	2321.0	465.0	1748.0	1571.0	1801.0	1414.0	1198.0	1701.0	1454.0	2330.0	2083.0	1239.0	1317.0	509.0	920.0	1492.0	871.0	2062.0	2751.0	1759.0	2108.0	1821.0	594.0	2222.0	1917.0	3678.0	2504.0	3151.0	2530.0	2024.0	3360.0	1872.0	1515.0	1877.0	851.0	1449.0	1286.0	424.0	95488.2346	99662.8659	718.0	105565.8736	99972.9753	1297.0	1100.0	631.0	1808.0	1294.0	1359.0	1644.0	1887.0	1493.0	1447.0	2194.0	1510.0	4816.0	5000.0	5526.0	4562.0	4926.0	4713.0	517.0	2116.0	627.0	2280.0	413.0	638.0
_587728	15797.0	17040.0	15723.0	16031.0	17548.0	17124.0	22853.0	24958.0	25882.0	26285.0	25602.0	26755.0	13124.0	17164.0	20150.0	15266.0	12615.0	12212.0	14746.0	16757.0	16159.0	19485.0	17024.0	14934.0	10360.0	11156.0	11464.0	12579.0	11153.0	11867.0	15181.0	15109.0	14459.0	16641.0	16367.0	18367.0	27368.0	25611.0	33196.0	19621.0	20972.0	24295.0	24245.0	34822.0	25005.0	26438.0	23499.0	17967.0	18394.0	16487.0	17588.0	16542.0	18616.0	16931.0	16076.0	15096.0	15693.0	17468.0	18236.0	23798.0	19622.0	23327.0	21299.0	16217.0	20856.0	4870.0	4058.0	4813.0	6199.0	7995.0	3711.0	45509.0	56620.0	53287.0	53623.0	53942.0	169008.0	36704.0	34091.0	32707.0	33686.0	33388.0	37311.0	33578.0	42231.0	33193.0	35813.0	38372.0	37629.0	39469.0	43769.0	39167.0	42675.0	40050.0	37078.0	21065.0	21714.0	20308.0	20395.0	19767.0	20362.0
_634266	2226.0	2161.0	2269.0	2258.0	2354.0	2448.0	1924.0	1776.0	2137.0	1662.0	2067.0	2357.0	2159.0	2142.0	2575.0	2985.0	2524.0	2082.0	2184.0	2220.0	2257.0	2502.0	2396.0	2109.0	5311.0	5544.0	5746.0	5947.0	5552.0	5751.0	1742.0	1534.0	1830.0	1798.0	1673.0	1772.0	3326.0	2790.0	2951.0	2324.0	2157.0	1811.0	1894.0	2273.0	2340.0	1487.0	1878.0	3387.0	3853.0	2700.0	4033.0	2944.0	2991.0	12512.0	13035.0	13005.0	12147.0	12433.0	13185.0	2985.0	2514.0	3048.0	2149.0	2099.0	2720.0	2198.0	1917.0	2382.0	2264.0	1851.0	1681.0	2550.0	3175.0	2975.0	3292.0	3255.0	3104.0	5768.0	4854.0	5623.0	5227.0	4356.0	4291.0	6418.0	8629.0	6556.0	7585.0	7525.0	8239.0	4972.0	5201.0	5379.0	4936.0	4995.0	4959.0	853.0	789.0	931.0	916.0	808.0	829.0
_598019	2263.0	2328.0	2188.0	2395.0	2322.0	2627.0	2545.0	2880.0	3138.0	3211.0	3204.0	2952.0	1379.0	1405.0	2042.0	1827.0	1708.0	1536.0	1721.0	1851.0	1946.0	2182.0	2024.0	1675.0	2129.0	2575.0	2613.0	3009.0	2665.0	2769.0	2336.0	2227.0	2508.0	2725.0	2479.0	2849.0	3056.0	2922.0	3227.0	2398.0	2422.0	2561.0	2818.0	3446.0	3171.0	2758.0	2824.0	2314.0	2108.0	1958.0	2263.0	2155.0	2385.0	1095.0	943.0	977.0	790.0	981.0	898.0	1878.0	1522.0	1972.0	1419.0	1445.0	1731.0	1682.0	1612.0	1969.0	1947.0	1568.0	1363.0	2283.0	2379.0	2706.0	2652.0	3050.0	2330.0	4775.0	4127.0	4691.0	4765.0	3960.0	4719.0	1596.0	2628.0	2217.0	2375.0	2547.0	2119.0	5056.0	5576.0	5524.0	5238.0	5281.0	4797.0	4180.0	4098.0	3802.0	4122.0	3897.0	4174.0
_553606	5728.0	5643.0	5657.0	5431.0	6063.0	6417.0	5830.0	7271.0	6896.0	6471.0	7116.0	7079.0	4355.0	4671.0	5160.0	6224.0	5201.0	4501.0	4479.0	4899.0	4878.0	5367.0	5331.0	4376.0	6578.0	6196.0	6883.0	7371.0	7137.0	6964.0	5600.0	5113.0	4985.0	6104.0	5571.0	6531.0	8545.0	9106.0	9169.0	7387.0	7695.0	9507.0	9748.0	10792.0	10535.0	9239.0	8588.0	6999.0	6792.0	6970.0	7204.0	6326.0	6963.0	11303.0	9225.0	9634.0	8836.0	9803.0	9933.0	7950.0	7096.0	7842.0	5907.0	5889.0	7013.0	6896.0	6918.0	8045.0	7208.0	6064.0	5621.0	8440.0	9382.0	10125.0	9912.0	9001.0	12909.0	8836.0	7902.0	7627.0	7512.0	6746.0	7459.0	8986.0	12579.0	9315.0	10260.0	10617.0	11099.0	6420.0	6287.0	6382.0	6098.0	4671.0	5326.0	5511.0	5537.0	5343.0	5522.0	5002.0	5361.0
_857414	580.0	439.0	288.0	786.0	1052.0	782.0	337.0	473.0	783.0	866.0	884.0	548.0	432.0	382.0	556.0	769.0	476.0	342.0	713.0	798.0	719.0	865.0	777.0	694.0	419.0	565.0	630.0	449.0	651.0	584.0	549.0	261.0	300.0	447.0	467.0	561.0	701.0	1235.0	880.0	603.0	1032.0	787.0	710.0	762.0	474.0	670.0	929.0	442.0	232.0	428.0	256.0	471.0	540.0	953.0	844.0	613.0	624.0	465.0	791.0	621.0	535.0	477.0	273.0	252.0	495.0	63.0	256.0	493.0	217.0	319.0	273.0	114.0	95488.2346	99662.8659	109281.253	105565.8736	99972.9753	969.0	712.0	1025.0	1052.0	362.0	613.0	764.0	973.0	889.0	656.0	880.0	998.0	964.0	846.0	1071.0	629.0	742.0	690.0	547.0	281.0	522.0	256.0	429.0	280.0
_394656	30240.0	28510.0	25274.0	28831.0	23575.0	31120.0	31306.0	42616.0	34376.0	40847.0	36599.0	37989.0	14908.0	18620.0	23217.0	16831.0	16454.0	14938.0	39692.0	44146.0	39807.0	53251.0	43945.0	31256.0	19702.0	21018.0	26774.0	25415.0	27524.0	27302.0	31737.0	28861.0	32052.0	38514.0	30659.0	37540.0	21126.0	18546.0	22726.0	14624.0	13890.0	13766.0	12706.0	22259.0	17407.0	15210.0	13596.0	15674.0	17037.0	16636.0	20600.0	17711.0	13992.0	21852.0	17586.0	19995.0	18225.0	18561.0	19551.0	33447.0	31882.0	27830.0	22342.0	19588.0	29649.0	21823.0	16775.0	26019.0	20520.0	20478.0	15951.0	12650.0	11867.0	15753.0	14217.0	14650.0	18074.0	14870.0	11795.0	14165.0	12880.0	11947.0	15509.0	13413.0	14213.0	14671.0	20952.0	14513.0	16715.0	19634.0	18233.0	16128.0	18305.0	15933.0	16444.0	9019.0	7820.0	9476.0	3291.0	13114.0	6929.0
_610984	40160.0	44062.0	41156.0	41234.0	43601.0	48129.0	37396.0	41669.0	45251.0	45625.0	46151.0	39795.0	34059.0	33628.0	44107.0	44842.0	33522.0	31224.0	47312.0	59370.0	57203.0	61178.0	58496.0	48925.0	43757.0	51480.0	48075.0	53082.0	48707.0	51864.0	28492.0	27209.0	27082.0	31968.0	27339.0	31869.0	21015.0	25267.0	23603.0	15907.0	17151.0	20223.0	20241.0	22878.0	24264.0	21234.0	20447.0	14879.0	14206.0	13498.0	15526.0	13346.0	14143.0	14157.0	14630.0	14482.0	13891.0	14133.0	15057.0	40573.0	34330.0	39936.0	30745.0	27926.0	38596.0	92518.0	85972.0	102821.0	93286.0	78414.0	71529.0	23587.0	26275.0	26644.0	27308.0	28495.0	27882.0	63422.0	50308.0	58271.0	56689.0	47969.0	48001.0	51111.0	71311.0	53297.0	63580.0	60848.0	66040.0	10361.0	11186.0	11279.0	10984.0	10927.0	9812.0	17861.0	16946.0	15758.0	17191.0	16240.0	16726.0
_953453	4271.0	4958.0	4350.0	7106.0	6442.0	6984.0	7814.0	4004.0	9080.0	8447.0	7770.0	8521.0	8377.0	8150.0	10119.0	12351.0	6112.0	5210.0	2002.0	4431.0	4494.0	3196.0	3186.0	3867.0	6117.0	5430.0	5984.0	7013.0	7015.0	7146.0	7054.0	5753.0	7071.0	8794.0	5397.0	6315.0	29115.0	24840.0	25844.0	12047.0	16834.0	21157.0	25051.0	28215.0	24090.0	24068.0	21605.0	13009.0	12321.0	12570.0	14535.0	13635.0	11609.0	7568.0	12132.0	10768.0	12183.0	15622.0	8407.0	13917.0	5722.0	11275.0	8607.0	6955.0	12110.0	7148.0	4232.0	7938.0	4533.0	5352.0	3161.0	10259.0	16811.0	3995.0	14983.0	16373.0	10189.0	28677.0	17684.0	23124.0	27166.0	13636.0	18978.0	25366.0	37061.0	27962.0	14911.0	32185.0	23592.0	18936.0	22052.0	22065.0	12688.0	17747.0	19090.0	12903.0	10326.0	10749.0	10668.0	14463.0	8842.0
_667682	86627.0	82837.0	95176.0	93533.0	97066.0	90524.0	84450.0	71148.0	76706.0	74727.0	78495.0	82941.0	102247.0	92257.0	102896.0	105903.0	94507.0	87264.0	59730.0	73473.0	73738.0	78760.0	68769.0	75020.0	73392.0	73513.0	59471.0	78180.0	60832.0	74264.0	106459.0	113401.0	100423.0	116267.0	126365.0	126814.0	80819.0	89304.0	85567.0	70218.0	69545.0	98198.0	115496.0	106318.0	99848.0	106101.0	104287.0	82661.0	82940.0	79986.0	81615.0	84577.0	84242.0	75506.0	70935.0	72167.0	67344.0	80104.0	68322.0	126705.0	94393.0	122082.0	111014.0	101929.0	120888.0	40538.0	43080.0	41300.0	46254.0	33076.0	33755.0	124608.0	182480.0	122284.0	157423.0	144913.0	158547.0	146580.0	138443.0	160599.0	145468.0	130719.0	135033.0	102554.0	137067.0	102194.0	94728.0	96819.0	115287.0	229949.0	221516.0	230700.0	218949.0	223585.0	221632.0	93003.0	107626.0	83372.0	95290.0	87610.0	85654.0
_792258	1766.0	1838.0	1796.0	2120.0	2068.0	2244.0	3130.0	2974.0	3818.0	4255.0	3634.0	3630.0	1040.0	1002.0	1287.0	1290.0	1004.0	991.0	1040.0	1514.0	1243.0	1180.0	1132.0	1294.0	1503.0	1641.0	1876.0	1791.0	1616.0	1849.0	550.0	399.0	529.0	867.0	565.0	630.0	644.0	798.0	660.0	418.0	543.0	655.0	573.0	558.0	794.0	670.0	727.0	480.0	476.0	1005.0	574.0	1087.0	521.0	1092.0	1211.0	1134.0	1461.0	1628.0	1168.0	1614.0	1018.0	1359.0	897.0	1026.0	1349.0	1677.0	1477.0	2077.0	1413.0	1254.0	1313.0	588.0	95488.2346	99662.8659	109281.253	399.0	99972.9753	996.0	1007.0	490.0	597.0	816.0	858.0	1007.0	1387.0	992.0	1146.0	1319.0	1675.0	2501.0	2362.0	2561.0	1937.0	2351.0	2372.0	985.0	727.0	780.0	819.0	809.0	791.0
_787358	53357.0	55097.0	34858.0	58994.0	54102.0	62617.0	43740.0	36739.0	47623.0	41448.0	42745.0	36357.0	63650.0	31304.0	100638.0	72100.0	53336.0	42358.0	41663.0	52062.0	53226.0	33248.0	50163.0	51839.0	73820.0	58742.0	65393.0	88651.0	75517.0	66835.0	66133.0	36033.0	68679.0	67648.0	43497.0	63458.0	156567.0	162337.0	135352.0	121759.0	127623.0	102441.0	132560.0	183149.0	178985.0	69863.0	137325.0	98083.0	117500.0	125804.0	187418.0	131479.0	85664.0	67812.0	117535.0	126716.0	121785.0	135567.0	64295.0	97134.0	66617.0	123836.0	44277.0	64191.0	128573.0	59434.0	42196.0	56204.0	33838.0	138272.0	73496.0	99132.0	82279.0	70001.0	103311.0	165002.0	183373.0	84262.0	97538.0	67373.0	68964.0	83373.0	98098.0	112136.0	254182.0	106812.0	112016.0	231442.0	115704.0	96462.0	51954.0	69054.0	52647.0	65244.0	70268.0	83571.0	55121.0	89408.0	53822.0	52347.0	93812.0
_532293	1210.0	905.0	859.0	1001.0	948.0	1461.0	1082.0	1429.0	1248.0	1435.0	1312.0	1000.0	793.0	742.0	1260.0	975.0	609.0	726.0	882.0	2394.0	1533.0	1153.0	2497.0	2022.0	914.0	1123.0	1014.0	1766.0	1787.0	1522.0	1395.0	1415.0	1472.0	2727.0	1174.0	2083.0	2666.0	1192.0	1081.0	1155.0	1309.0	1598.0	1263.0	2913.0	1705.0	1487.0	1935.0	2765.0	3308.0	2886.0	3426.0	2873.0	3116.0	2094.0	2054.0	905.0	1855.0	2125.0	2183.0	2243.0	2289.0	1329.0	1465.0	1094.0	1387.0	1533.0	1413.0	1773.0	1539.0	748.0	1235.0	1634.0	95488.2346	99662.8659	109281.253	1057.0	99972.9753	1322.0	1218.0	1281.0	1914.0	1622.0	1364.0	2397.0	3495.0	1571.0	3564.0	1307.0	2130.0	1124.0	1612.0	1913.0	1051.0	1084.0	1638.0	6403.0	4985.0	5608.0	5299.0	6008.0	5896.0
_370518	872121.0	816182.0	904666.0	815645.0	878421.0	898714.0	797738.0	809822.0	897985.0	925511.0	768527.0	850442.0	1056205.0	1070687.0	1198601.0	1213052.0	1147914.0	979306.0	651008.0	690693.0	746724.0	823222.0	760646.0	609492.0	667532.0	638995.0	777718.0	725396.0	763905.0	774083.0	510850.0	615393.0	499623.0	700640.0	642830.0	725466.0	2053126.0	1834396.0	2065886.0	1948256.0	1966959.0	1939981.0	1907071.0	2053812.0	2077901.0	2013983.0	1769129.0	978547.0	910542.0	861201.0	1012349.0	884652.0	903057.0	877755.0	810534.0	828337.0	781862.0	888667.0	891917.0	601913.0	543302.0	545056.0	336260.0	419767.0	434658.0	437300.0	419019.0	523206.0	485578.0	459948.0	373234.0	892346.0	1052778.0	1172088.0	1053307.0	917772.0	1013263.0	781609.0	800516.0	668774.0	673187.0	810631.0	860630.0	837617.0	1025412.0	771293.0	1108748.0	1115838.0	924057.0	891198.0	952696.0	1031113.0	942658.0	908778.0	925862.0	1165536.0	1291069.0	1206972.0	1223475.0	1172730.0	1163964.0
_655071	2530.0	2518.0	2332.0	2093.0	2534.0	2613.0	2646.0	2310.0	2109.0	2525.0	3034.0	2126.0	2076.0	1859.0	2764.0	2301.0	2345.0	1699.0	2020.0	4738.0	2240.0	2598.0	3877.0	2329.0	2215.0	2047.0	2482.0	2289.0	4593.0	3216.0	21739.0	345472.0	23663.0	89592.0	309816.0	94289.0	2493.0	5440.0	2090.0	1162.0	2750.0	3905.0	3165.0	2912.0	1687.0	3399.6667	2017.0	3426.0	3452.0	2778.0	4627.0	3300.0	3862.0	3399.0	3979.0	3883.0	3657.0	4306.0	9668.0	3551.0	3983.0	4176.0	3368.0	2802.0	36989.0	121289.0	616338.0	759766.0	1173222.0	524804.0	399453.0	23224.0	95488.2346	99662.8659	109281.253	105565.8736	99972.9753	2718.0	2312.0	2849.0	2111.0	2107.0	4727.0	1675.0	651.0	1314.0	581.0	2430.0	2853.0	4462.0	4887.0	4829.0	4545.0	5969.0	4783.0	5430.0	28217.0	13798.0	4861.0	4594.0	20480.0
_534894	353311.0	353337.0	338063.0	338324.0	314246.0	366072.0	429009.0	395868.0	456464.0	451948.0	466662.0	402657.0	291781.0	318493.0	380277.0	393158.0	349395.0	314745.0	304469.0	337047.0	340228.0	371792.0	353899.0	316328.0	458379.0	492249.0	483561.0	519405.0	465658.0	495233.0	305903.0	282582.0	318819.0	331348.0	245527.0	342808.0	724284.0	732060.0	707742.0	596590.0	579104.0	708352.0	693928.0	749441.0	749809.0	747388.0	699929.0	629370.0	670715.0	659223.0	531726.0	655698.0	737898.0	580771.0	511043.0	552884.0	526104.0	580887.0	559519.0	637939.0	609621.0	499686.0	635577.0	577898.0	338392.0	444969.0	426122.0	485551.0	469844.0	382937.0	362528.0	566348.0	617448.0	713567.0	667019.0	677237.0	664922.0	694342.0	567432.0	678377.0	680897.0	618785.0	632244.0	928512.0	601479.0	790641.0	491550.0	998031.0	1207510.0	450379.0	471218.0	505799.0	491657.0	472264.0	450735.0	505043.0	485929.0	480187.0	484617.0	443614.0	479796.0
_467314	8107.0	7752.0	7342.0	7127.0	7487.0	8251.0	7704.0	9583.0	8662.0	8949.0	9423.0	8780.0	7495.0	8007.0	9979.0	9875.0	8206.0	6973.0	6818.0	8185.0	7404.0	9204.0	5232.0	6283.0	7142.0	7120.0	7453.0	8133.0	7645.0	7854.0	6687.0	8121.0	7165.0	9217.0	8259.0	9192.0	17957.0	17502.0	18551.0	13828.0	14253.0	15020.0	13983.0	17163.0	16331.0	15129.0	13827.0	8940.0	8075.0	8730.0	9629.0	7944.0	8814.0	7623.0	5643.0	7084.0	5745.0	7225.0	7430.0	11357.0	9534.0	11043.0	8590.0	8018.0	11175.0	3666.0	3314.0	4250.0	3992.0	3654.0	3237.0	13132.0	15949.0	17992.0	15267.0	15960.0	22643.0	21784.0	19810.0	19487.0	19553.0	18028.0	17816.0	20353.0	26008.0	18560.0	24995.0	25210.0	21923.0	28089.0	28547.0	29482.0	31348.0	26446.0	26188.0	20615.0	20211.0	19263.0	18890.0	19665.0	19463.0
_497167	6085.0	6318.0	5555.0	5488.0	6268.0	6147.0	4985.0	5951.0	5900.0	5732.0	5605.0	5820.0	4651.0	4719.0	5536.0	6154.0	4767.0	4293.0	4672.0	5115.0	4966.0	5855.0	5280.0	4442.0	5731.0	5899.0	6695.0	7346.0	6972.0	6720.0	5615.0	5384.0	5498.0	6737.0	6029.0	6242.0	13145.0	12197.0	13159.0	10451.0	10653.0	10878.0	11017.0	13051.0	13229.0	11051.0	11442.0	9647.0	8815.0	8435.0	10548.0	8912.0	10000.0	7547.0	6956.0	7470.0	6534.0	7812.0	7264.0	7019.0	5631.0	6838.0	4846.0	4826.0	6260.0	3450.0	3309.0	3678.0	3670.0	3019.0	2873.0	8896.0	9726.0	10964.0	10516.0	10666.0	10623.0	26041.0	24649.0	24330.0	23315.0	23385.0	22555.0	8249.0	12702.0	9296.0	10874.0	11521.0	9782.0	17256.0	18539.0	18285.0	19374.0	17234.0	15547.0	8778.0	8377.0	7901.0	7873.0	8052.0	8220.0
_409403	19984.0	16270.0	16857.0	18254.0	18741.0	18011.0	23015.0	28288.0	24993.0	28358.0	22530.0	23317.0	10613.0	10918.0	12886.0	14637.0	14947.0	10635.0	21390.0	23916.0	20172.0	24762.0	19235.0	16694.0	14176.0	18092.0	18126.0	20280.0	22950.0	19335.0	16926.0	17330.0	17714.0	20734.0	16800.0	21117.0	13552.0	12116.0	16376.0	15559.0	13693.0	6734.0	10412.0	13025.0	12929.0	10303.0	12624.0	16392.0	15557.0	15162.0	14493.0	14765.0	15290.0	15348.0	10998.0	12447.0	9644.0	10914.0	13909.0	16836.0	18408.0	17017.0	12134.0	9913.0	13834.0	12633.0	12470.0	13456.0	13324.0	11794.0	10164.0	8136.0	8638.0	11842.0	9795.0	8055.0	8397.0	7463.0	4938.0	8665.0	3582.0	7092.0	6310.0	11772.0	15531.0	12663.0	9891.0	12298.0	11820.0	13392.0	12300.0	15411.0	14022.0	11551.0	13320.0	4872.0	6086.0	5165.0	3714.0	3966.0	4822.0
_947837	2156.0	1655.0	1372.0	2233.0	1751.0	2377.0	1888.0	1293.0	1792.0	1896.0	1865.0	1830.0	15582.0	16329.0	20416.0	20563.0	11248.0	11837.0	415.0	1704.0	1568.0	903.0	598.0	1432.0	1989.0	2053.0	1969.0	2461.0	2194.0	2714.0	6462.0	4872.0	6737.0	8200.0	4924.0	6382.0	28030.0	25953.0	28026.0	12472.0	17480.0	21369.0	26444.0	30153.0	25227.0	25870.0	23506.0	4847.0	4497.0	4816.0	5513.0	3876.0	2859.0	6673.0	12271.0	9845.0	11130.0	12576.0	8055.0	3521.0	592.0	2621.0	2149.0	1899.0	2566.0	8115.0	5115.0	10196.0	6557.0	7170.0	4097.0	21936.0	28917.0	8881.0	29530.0	31075.0	22517.0	64963.0	45431.0	58095.0	58236.0	36210.0	50056.0	74402.0	107371.0	84266.0	48748.0	94849.0	70865.0	8672.0	8309.0	7337.0	5817.0	8367.0	7904.0	6587.0	5021.0	4842.0	5104.0	6510.0	3581.0
_779834	382.0	560.0	360.0	704.0	419.0	567.0	114.0	120.0	193.0	210.0	151.0	195.0	1454.0	1453.0	2049.0	1952.0	1597.0	1390.0	1421.0	1683.0	1681.0	1548.0	1757.0	1902.0	2660.0	2217.0	2820.0	3100.0	2762.0	2944.0	1837.0	1283.0	1571.0	1766.0	1271.0	1671.0	2518.0	2762.0	2396.0	1726.0	1926.0	3376.0	3588.0	3901.0	4023.0	3559.0	3137.0	1528.0	1655.0	1495.0	1812.0	1525.0	1742.0	2463.0	2737.0	2133.0	2472.0	2602.0	2232.0	3212.0	2318.0	3157.0	2194.0	1892.0	3042.0	2113.0	1898.0	2380.0	1981.0	1960.0	1549.0	214.0	95488.2346	99662.8659	109281.253	105565.8736	99972.9753	1396.0	933.0	1229.0	1547.0	911.0	1036.0	434.0	1042.0	688.0	605.0	836.0	774.0	3630.0	3730.0	3971.0	3159.0	4088.0	3559.0	504.0	624.0	674.0	461.0	613.0	512.0
_671085	27347.0	28733.0	24974.0	29153.0	29747.0	31295.0	32545.0	39914.0	41435.0	45560.0	40720.0	40199.0	19381.0	18489.0	24635.0	28403.0	19592.0	18542.0	40930.0	50177.0	51917.0	53905.0	50184.0	43085.0	36842.0	39196.0	40806.0	45993.0	43803.0	46665.0	32251.0	28240.0	32347.0	39306.0	31453.0	35495.0	28559.0	27503.0	28590.0	20051.0	21229.0	20911.0	23397.0	26511.0	26284.0	23601.0	25425.0	27032.0	30997.0	28785.0	32896.0	30022.0	30429.0	25608.0	25959.0	27159.0	27050.0	27330.0	27478.0	13049.0	9120.0	10768.0	11097.0	10437.0	10509.0	31530.0	27070.0	34405.0	29065.0	26052.0	23581.0	22126.0	23925.0	21484.0	28032.0	28886.0	29356.0	34885.0	31657.0	35594.0	36251.0	28364.0	30538.0	28455.0	41792.0	31468.0	33229.0	37221.0	35739.0	35717.0	37511.0	36512.0	35175.0	36575.0	31896.0	21388.0	19793.0	20714.0	19614.0	17754.0	19601.0
_385903	11203.0	5072.0	6567.0	4538.0	4652.0	8989.0	7478.0	5532.0	6593.0	5111.0	6378.0	6109.0	6221.0	5139.0	12868.0	5675.0	6929.0	4725.0	18975.0	8115.0	2621.0	24090.0	8799.0	4800.0	9504.0	7076.0	12655.0	17084.0	16367.0	1522.0	8340.0	949.0	8142.0	9035.0	1337.0	9586.0	22265.0	16681.0	18759.0	14094.0	17118.0	12158.0	12448.0	19039.0	16255.0	11368.0	14750.0	8477.0	8522.0	9222.0	15665.0	9967.0	9570.0	18331.0	12854.0	12026.0	11421.0	12342.0	16931.0	5420.0	8275.0	7168.0	6795.0	5786.0	8126.0	8260.0	5161.0	11046.0	5658.0	9770.0	6960.0	10231.0	95488.2346	99662.8659	109281.253	105565.8736	99972.9753	11700.0	11251.0	12446.0	12845.0	9618.0	9628.0	2943.0	42597.0	10399.0	28170.0	37827.0	10671.0	12905.0	11990.0	12669.0	14331.0	10781.0	8899.0	12620.0	2449.0	8919.0	514.0	9544.0	8257.0
_328046	2296.0	1930.0	3435.0	2527.0	2257.0	2763.0	4779.0	4673.0	3901.0	3663.0	3610.0	4689.0	1464.0	3112.0	3128.0	1830.0	1373.0	1403.0	4794.0	4261.0	3946.0	2252.0	4173.0	3440.0	1546.0	3209.0	1549.0	1611.0	1554.0	1742.0	2156.0	2195.0	1480.0	2657.0	2113.0	2168.0	3215.0	2509.0	5256.0	1501.0	1924.0	2926.0	2302.0	4064.0	2576.0	4469.0	2052.0	3485.0	2766.0	4261.0	4139.0	3035.0	2598.0	2529.0	1948.0	2326.0	2302.0	2158.0	2405.0	2902.0	2962.0	3425.0	4312.0	2101.0	3351.0	1593.0	1175.0	2536.0	4061.0	2071.0	1385.0	2866.0	5825.0	5207.0	5181.25	5212.0	4470.6	4566.0	3915.0	5173.0	2749.0	5181.0	5975.0	3355.0	4575.0	4345.0	4315.0	4887.0	3838.0	12456.0	14406.0	15254.0	12840.0	11471.0	9768.0	2719.0	2440.0	3436.0	2622.0	5519.0	2741.0
_856953	179.0	143.0	142.0	254.0	185.0	214.0	204.0	493.0	597.0	590.0	408.0	325.0	107.0	124.0	202.0	140.0	110.0	119.0	281.0	197.0	214.0	353.0	202.0	76.0	29.0	173.0	318.0	358.0	508.0	341.0	254.0	54.0	232.0	174.0	74.0	223.0	273.0	144.0	301.0	206.0	254.0	252.0	197.0	194.0	226.0	670.0	269.0	165.0	202.0	171.0	136.0	244.0	157.0	272.0	298.0	223.0	171.0	203.0	222.0	151.0	112.0	106.0	150.0	92.0	129.0	219.0	126.0	105.0	122.0	80.0	151.0	90.0	95488.2346	99662.8659	45.0	105565.8736	99972.9753	186.0	157.0	216.0	201.0	161.0	124.0	185.0	175.0	193.0	285.0	99.0	205.0	188.0	155.0	142.0	188.0	245.0	269.0	72.0	136.0	222.0	140.0	88.0	187.0
_313224	44462.0	41716.0	42632.0	41355.0	41284.0	43756.0	53665.0	66580.0	60367.0	61252.0	60910.0	62148.0	26460.0	30511.0	33914.0	32012.0	29284.0	24920.0	42170.0	46281.0	45758.0	57837.0	46859.0	36613.0	53505.0	55355.0	56206.0	59160.0	57195.0	59129.0	32445.0	32519.0	31840.0	38367.0	34351.0	36050.0	42246.0	41858.0	49137.0	34246.0	33125.0	37377.0	33953.0	45346.0	38879.0	35545.0	33187.0	34206.0	34064.0	35032.0	34214.0	33235.0	34257.0	42484.0	36113.0	39373.0	39208.0	40806.0	42554.0	42761.0	43321.0	42382.0	37098.0	31620.0	38572.0	37630.0	35547.0	47571.0	42526.0	39403.0	33692.0	28040.0	32503.0	37632.0	32260.0	30034.0	37762.0	31433.0	30633.0	28551.0	28212.0	30613.0	35749.0	37312.0	38519.0	38326.0	47954.0	39710.0	42961.0	40278.0	36145.0	37561.0	36619.0	32712.0	34731.0	20312.0	19788.0	19190.0	18245.0	26095.0	19534.0
