rowID_first	MZ_first	RT_first	compound
3691	395.391480009594	15.193479177600501	
3692	678.677312427979	15.009790522983401	Compound_3796
3693	516.384772884519	7.012740814887611	
3694	653.674562443312	14.969935332689301	
3695	497.43935121699303	15.1158425724585	
3696	430.318373816391	14.4706182345996	
3697	433.29367235440697	8.48264014296139	
3698	837.686173559102	15.161568752395501	
3699	495.44523175109595	13.5582883132041	
3700	412.40946388798596	8.66404085871122	
3701	448.324308419935	7.49083080831946	
3702	790.533575529064	14.513063625655198	
3703	766.527710283524	8.102506207965549	
3704	565.571484812146	14.055380582825197	
3705	528.356673417286	6.45279340616897	
3706	384.274751704842	15.154803698770198	
3707	512.352003395113	14.1406869473339	
3708	666.644751478781	8.160745284414169	
3709	566.55131682166	8.80826089929916	
3710	402.31761791669896	14.7282462331235	
3711	948.8866713439729	15.8714996170095	
3712	301.134497582725	14.433713957957801	
3713	920.843338476648	14.9630808880761	
3714	988.824468417507	15.172313077932	
3715	770.555548110113	15.0214095883556	
3716	397.336151812608	7.60644440736602	
3717	568.493320243144	0.441727354735458	
3718	591.433015257586	15.436006249951902	
3719	813.676238661187	14.802147275890999	
3720	751.547361064914	14.331128203842699	
3721	1027.94365307397	15.879091102347699	
3722	561.419918430497	15.202364860223101	
3723	608.587524433196	14.6265338397099	
3724	705.5863396266659	15.0735242936745	
3725	538.45242717397	8.89516202753577	
3726	404.310935643993	12.709378188914302	
3727	517.389940403237	8.63880287037065	
3728	614.495940615486	4.92712113121204	
3729	701.6381968829598	7.24579799455164	
3730	330.261366144873	15.0793605416516	
3731	637.629065201378	0.297655607356263	
3732	736.536659335286	14.410769105000801	
3733	918.74845064544	15.264737084035302	
3734	530.36228581253	15.3567094356178	
3735	588.419619238792	1.75661065650206	
3736	346.26503077746804	11.923539156118698	
3737	604.405065921032	16.2828100477318	
3738	601.521789293894	0.893545680482731	
3739	526.41345689199	15.502380276415801	
3740	611.582894602351	15.5938907747989	
3741	300.180776181079	15.0419584519217	
3742	908.8558738563229	7.51416320475906	
3743	769.709152318216	7.20653515198261	
3744	665.504754747882	15.372088570032599	
3745	321.201954097784	15.1936052607853	
3746	502.413557279282	8.88484581807829	
3747	538.544925893385	15.1442080212329	
3748	873.7676727272009	14.7811585385595	
3749	382.258468058721	7.327399441611679	
3750	966.9396326205341	14.2933528023531	
3751	679.483664502574	14.980552626124801	
3752	672.543289910209	0.560850694000756	
3753	384.310624732211	14.653644343333399	
3754	881.741029408288	13.596919149515	
3755	697.657063695311	14.758544040543402	
3756	495.163582068211	14.5553461050176	
3757	1036.00916946379	14.639964118458199	
3758	424.36544028426806	14.383669971110498	
3759	556.419610201876	14.846732068804801	
3760	430.282180668245	14.799288467666099	
3761	927.7416292169639	14.7577035550053	
3762	443.358477415665	8.11457414144119	
3763	342.306050032029	15.071886902479	
3764	903.7332768477451	15.2858641635449	
3765	995.873652330393	15.024299030960501	
3766	404.266734170896	5.981402200704019	
3767	384.309854539178	0.49304290729039507	
3768	470.31147156598297	14.6177015052922	Compound_5946
3769	899.6997585679289	15.371084186417301	
3770	524.429963439409	7.99232910541255	
3771	663.452236487836	14.183912334113	Compound_7030
3772	372.274987312475	7.72062681281049	
3773	368.279342109367	15.3873522264005	
3774	1073.31424365223	15.9849294410515	
3775	638.614666954811	14.684979275192099	
3776	844.7405607066299	14.333470739290302	
3777	547.398214798689	14.8474255362991	
3778	540.465871382944	13.7378457255426	
3779	487.38977688322194	14.382580253682999	
3780	456.40869345490097	14.509275161804302	
3781	342.21383402509497	15.149915470695	
3782	488.35508927157304	9.768664673616039	
3783	681.824146752298	14.7640634656107	
3784	402.286521658099	15.8206703465734	
3785	480.544174456298	0.260597927710755	
3786	528.460354084959	13.296953688807198	
3787	526.487890829246	15.424282990785901	
3788	767.528304627414	15.161781430364899	
3789	664.458276613767	15.036134628727698	
3790	432.329631059716	14.554679103219199	
3791	370.337983601085	14.688518534294401	
3792	633.4687319632731	13.9632532662594	
3793	430.912019227598	12.7062895144963	
3794	400.268512676322	14.032167558927801	
3795	648.422469256901	14.7599081222024	
3796	903.820579633943	15.065692505899401	
3797	342.296961410288	12.664009022404802	
3798	863.785716831581	14.2475860884275	
3799	394.305847986196	5.074123834915441	
3800	548.409761220803	14.474083400646201	
3801	705.574343178781	8.8226927318874	
3802	963.917248571548	8.425461918975179	
3803	974.9092577400729	7.606084978229379	
3804	708.512790236691	14.782343535527401	
3805	516.3865948412471	14.2001087816184	
3806	941.703246894893	14.748793629719698	
3807	933.862200711664	14.7547777978605	
3808	718.717053863082	15.4158875384214	
3809	766.530090278898	14.107350571840902	
3810	932.862922111927	1.9942832020491401	
3811	962.907628438562	14.3709883236975	
3812	482.340862940252	13.8673150067011	
3813	496.391034474012	14.0893607659231	
3814	516.36705275668	6.476148330232719	
3815	473.328163261957	14.9936558693229	
3816	472.336398037545	7.59356725720725	
3817	339.27945862913504	16.2934374626264	
3818	916.5215357671741	14.287893451391302	
3819	502.408801073743	4.12114490433067	
3820	596.559405282306	14.8977295135106	
3821	701.636154296171	14.239090064825001	
3822	591.428251184156	14.6398498490301	
3823	381.335281453982	15.4486210976569	
3824	496.438130650644	1.0373164782531898	
3825	413.26868081704004	14.7530304700617	
3826	398.285010532493	15.1837366177559	
3827	480.32870010484004	15.296936187679801	
3828	908.861214698812	14.9225468632297	
3829	886.799424270627	10.492118334704	
3830	414.28779035686404	16.711928715431302	
3831	556.455386240598	15.038149697595301	
3832	502.348268139695	14.921330205218199	
3833	332.242777768797	8.83543025486482	
3834	540.502558996116	14.330464109894098	
3835	341.310937236169	14.995365128913901	
3836	601.508296623923	16.791412006889697	
3837	584.527741177436	10.3681645617597	
3838	761.5252830516549	16.177605371147	
3839	866.718828878432	8.32043878508934	
3840	382.44283511749495	14.6782038970845	
3841	909.254986838172	15.894109025789199	
3842	920.855053450486	14.6711486752494	
3843	350.259265403128	15.520264975144999	
3844	540.490796540828	12.7147894970291	
3845	930.842327956145	16.272487169351198	
3846	540.467386224193	14.0476761997082	
3847	444.331473614666	14.8546902964407	
3848	353.338800518973	14.6840847623488	
3849	317.240922832811	13.5715038559829	
3850	663.4402683955481	16.016071615299598	
3851	458.277642524585	5.55500912451826	
3852	631.569391667762	14.6623862092657	
3853	457.28097788689104	13.8783129111635	
3854	487.38732030820296	14.7072280682017	
3855	486.357732313714	15.001885042091502	
3856	553.4024768402401	14.292168038859902	
3857	853.2462983234101	15.0430731203285	
3858	424.35247450185	15.139130228157498	
3859	454.299890075608	14.4562868843348	
3860	444.29861165215	16.3292537446861	
3861	877.723206740699	14.2002673223761	
3862	893.6982146349519	14.2276468682398	
3863	592.434292227774	14.953400924294	
3864	882.755477335426	8.013790333527691	
3865	384.26850333934	7.63276710800489	
3866	718.5372457419361	8.76142242398105	
3867	971.75211077385	7.818231172275469	
3868	441.300852421874	6.0198397597224105	
3869	924.803387516611	0.07752163054470199	
3870	595.382060228478	11.6181183411224	
3871	554.513589371319	15.602532166877198	
3872	637.560493075791	15.124354769875099	
3873	788.7065184747901	14.9310611365878	
3874	552.529620713976	15.3567160866634	
3875	440.334853655124	14.606890900574601	
3876	566.535609118389	0.7467465358828199	
3877	551.3565607235411	14.589257181269	
3878	778.221798815495	10.2186542386744	
3879	412.26824432671503	13.5729588967847	
3880	708.169748043808	14.5542345797185	
3881	337.231949320267	15.048948982166701	
3882	811.549907575367	16.2106850656341	
3883	380.334494212771	8.16428839548092	
3884	441.29926993601094	15.0978083156127	
3885	358.373155171671	14.5794151276514	
3886	440.872662531541	7.242802496681921	
3887	912.7971019077929	0.5556842800930489	
3888	804.556395377692	14.3906003987605	
3889	381.265456207742	14.709680328688199	
3890	810.551633054918	14.1162056061306	
3891	311.290100609992	14.5597120280761	
3892	767.532337041501	15.2508788893185	
3893	808.736898635336	16.1233570681211	
3894	362.92703141659103	14.4032227318224	
3895	398.324436983273	14.752693128279601	
3896	1071.26578788497	14.894079382786698	
3897	671.610074668007	14.654594953224699	
3898	844.738110977175	16.5811910270865	
3899	510.45321861527196	14.538244166401	
3900	768.5466556917039	13.997305092035502	
3901	899.7166474786301	15.234398160448801	
3902	376.302435404125	14.0128769092091	
3903	1007.9739931472301	15.5183473858211	
3904	574.421911100454	16.9988020012625	
3905	529.431762389832	14.017551159297302	
3906	723.514211718134	15.4431696137428	
3907	706.4953493209531	15.176428525402999	
3908	400.235168410147	15.252007238422301	
3909	838.790386428832	14.762540140692598	
3910	628.508686095024	14.527314872294099	
3911	416.37645770179	14.676322622848302	
3912	593.600134430299	14.7638188515226	
3913	420.33040106422095	16.0388007543743	
3914	577.510333496576	14.959569849279001	
3915	414.283818339776	13.970005030379	
3916	941.845863221796	14.564305880666002	
3917	447.333028636137	14.189022203854101	
3918	440.30042456648397	12.7695109715156	
3919	517.385647998326	14.272523008913698	
3920	443.389873637526	14.3777049473246	
3921	946.7774148535569	15.2767973363782	
3922	774.2768374534539	13.5303053770151	
3923	502.34076509314497	7.764571702493781	
3924	585.562484414507	11.6245166352037	
3925	496.440308276075	14.433180446672802	
3926	585.491659059377	7.430296275661191	
3927	414.282362589572	14.955015765423	
3928	569.541248693728	15.2229527067378	
3929	439.12699124741204	14.760424688032401	
3930	694.501664177267	14.995487717462499	
3931	946.8686464349801	6.85929431587676	
3932	496.43560007288903	13.9076343917591	
3933	397.324954706496	10.7121212081582	
3934	756.550860166308	14.5209187527751	
3935	905.759698331914	14.5991648224243	
3936	809.588791177271	8.87561335243669	
3937	532.4319231703221	14.4906030946825	
3938	350.31415028551595	14.468899802456999	
3939	429.335134257869	14.5506897375399	
3940	537.3974835719999	14.255092469643	
3941	416.334781243433	8.28797409826404	
3942	540.503973909719	1.97656262035272	
3943	484.329204850124	14.6300465879405	
3944	751.5614122537131	13.6217744921909	
3945	479.395070665263	15.2175452998247	
3946	500.392326553673	15.061863379957199	
3947	482.455670372876	14.6078349716519	
3948	634.450951298879	15.552006277623901	
3949	486.37794769247904	7.4567557535583	
3950	398.35719720455495	8.828898161631109	
3951	552.549069506466	8.83388056080587	
3952	909.8617266394699	1.76832543705985	
3953	676.66484570278	15.245794817790001	
3954	526.442715003946	7.877878469960799	
3955	666.644025337121	16.7811891567346	
3956	915.6904675959061	0.330687191001342	
3957	460.357727815742	12.637320341833197	
3958	806.558642550612	7.26054401562806	
3959	974.0205393959509	8.20089836359376	
3960	528.431145088726	15.2490357807378	
3961	759.6373456866229	14.760478422613499	
3962	965.690491123385	14.603046519400301	
3963	549.290912048345	14.634783508792	
3964	678.4778719483901	6.13369651535216	
3965	661.8147695327671	14.457613371444301	
3966	732.551650342637	14.3057150957268	
3967	472.292291022683	15.3057041310462	
3968	402.327240962849	13.9733833697559	
3969	301.141326006118	13.5828960963536	
3970	482.460172835006	14.6602820971589	
3971	317.241946079213	14.8609252872782	
3972	960.8821625717709	14.244495598308498	
3973	583.552583541688	7.9658924258444905	
3974	578.672310625198	15.574336401609699	
3975	661.460115564157	15.1568452096648	
3976	318.19792650408	14.8678087247837	
3977	1071.3509643540801	16.3191719713141	
3978	528.416827004944	15.5260340089734	
3979	702.5284155467191	10.5074386189195	
3980	797.5848017124631	14.571780744303698	
3981	507.33388977498703	14.6960406075121	
3982	840.636626960809	14.5585821494279	
3983	325.23512982646196	13.5604898791961	
3984	751.561691944292	14.7609002061036	
3985	427.394179894484	14.6918903590445	
3986	480.54663859350603	14.6359557021649	
3987	886.777300161876	14.741716936481499	
3988	919.842995476232	15.0389881459602	
3989	918.695675462828	14.162940979718401	
3990	448.28652576485	14.7824677424257	
3991	950.818129721117	5.969741468285119	
3992	848.296348823118	-0.0236136536367335	
3993	614.492244259309	15.9514642963591	
3994	305.15389383837004	14.0925263932005	
3995	565.565154964037	16.640358330707098	
3996	482.464445094811	6.138677507279169	
3997	996.898331274876	14.399989895629199	
3998	434.858163089077	14.9708406118801	
3999	311.286502643477	14.8195995523474	
4000	849.9484215199609	7.19857188113688	
4001	561.475357675837	2.43343711734229	
4002	515.416176825625	15.448847683982699	
4003	702.210548377975	8.783762954955678	
4004	854.5892476829491	5.91570244359809	
4005	309.20388293647204	13.973116455989699	
4006	922.784182385275	15.101029311177198	
4007	996.298915398689	13.374035039888101	
4008	300.181397141091	14.908695910798901	
4009	328.256846700842	15.0811349914465	
4010	502.409380932064	5.53572341539623	
4011	679.684382558608	6.63155678292679	
4012	956.868017173585	0.33634664505800704	
4013	875.76953642069	15.946156042753598	
4014	678.4821372211641	15.0116620922045	
4015	512.429206337073	7.57866199291212	
4016	566.522110312219	14.831881033722901	
4017	950.90937725684	15.155693045227599	
4018	957.867262114521	15.441434392639898	
4019	552.54360615457	15.238411332307802	
4020	500.31808540649297	6.68692279659176	
4021	888.795922315773	13.8874031820557	
4022	400.270340127304	3.6549596482563596	
4023	678.477309862775	14.667547138367	
4024	547.403427322499	15.5569512437238	Compound_1535
4025	559.12428353518	15.2075784850965	
4026	350.253109864826	9.8629022200877	
4027	466.43702825202996	15.104822572139199	
4028	372.27708101143304	15.035905065623	
4029	923.786436368542	15.048246390984099	
4030	835.603949897276	15.2257303854175	
4031	722.516958135704	14.642459815457098	
4032	486.336561140811	14.548937729198899	
4033	692.657478347196	14.3623081900351	
4034	388.27142745335505	5.30455631779537	
4035	500.39663048722804	6.17971033531958	
4036	538.515099595106	15.1184046598189	
4037	530.361082923389	15.644078873705402	
4038	705.4908844667551	9.05218463072219	
4039	678.477060375003	7.668148760335651	
4040	457.408514963097	13.528368880837	
4041	902.819469013382	0.297703630251588	
4042	663.447604703454	14.0178067645081	
4043	330.235006191967	14.5984902114676	
4044	844.741009261978	12.4332881597981	
4045	528.428918821793	13.720731006447899	
4046	527.448415885012	0.22861920015790302	
4047	382.412104653584	16.1315771155909	
4048	959.7874232105361	9.42627079716894	
4049	554.4740291324771	13.266400845582199	
4050	929.746870240766	6.600244404343161	
4051	372.30719346054	14.8632168154456	
4052	1015.0551038069801	14.967738721678801	
4053	842.7275777313071	11.4452040862422	
4054	757.548207079812	9.10025840141841	
4055	872.770951892927	14.4100949718689	
4056	405.25496629909304	9.319493304046288	
4057	792.5554689721409	14.477246402206301	
4058	917.836033561827	15.3912517569959	
4059	423.379084912005	16.273612293107	
4060	720.731446040327	8.03044718279795	
4061	460.28895264992	13.914474628522198	
4062	950.8139271780329	8.15042409791521	
4063	553.389281447713	15.295355272565	
4064	302.198298726623	1.48867966633775	
4065	399.332293525194	7.7668375067801705	
4066	316.21342722438	14.5752534293074	
4067	610.580211305801	8.295417724217401	
4068	356.92082080896796	0.533249040923113	
4069	892.823566472964	14.801947410555599	
4070	648.422227522365	15.3562990566285	
4071	412.266536969204	15.0009929056166	
4072	634.449031889216	3.21485526494023	
4073	463.29449944129897	14.365683371079099	
4074	483.42094633975	6.30003430912011	
4075	608.553485799805	3.3369959990033196	
4076	370.30016628720495	14.5886918325104	
4077	479.39648837749803	9.33611146248956	
4078	843.7267227567701	14.536324566735802	
4079	865.801523227823	15.069852860723099	
4080	444.327027950185	5.851440858654599	
4081	931.847222449839	15.177961621647599	
4082	551.366885238626	9.695840791385711	
4083	428.38188332843697	7.640950158171459	
4084	309.207625204781	11.052128783586301	
4085	747.6095040556261	13.8746057879433	
4086	484.370293001569	15.120497302565301	
4087	330.227144549062	15.1234240810142	
4088	430.91553063362505	15.155068703004199	
4089	386.265046158453	14.481865679311099	
4090	553.539429160148	8.095023548231161	
4091	360.23302098729204	14.0980115074827	
4092	421.370304314912	14.2382536270845	
4093	532.441741714343	8.13581146702208	
4094	542.441826702254	8.23836864905215	
4095	604.544496419583	14.965884606543698	
4096	472.36292840683404	14.2960340571982	
4097	499.416543961201	14.9770009922098	
4098	666.688468695745	14.5177470728704	
4099	498.45981274177694	12.8439494980045	
4100	566.514204195523	14.16030988455	
4101	382.320287136952	14.6350531548314	
4102	315.244569845096	7.7100852762586705	
4103	432.281974686069	14.899874028597901	
4104	456.33570775928297	15.5164039279441	
4105	498.455821883331	14.281953046823599	
4106	326.231276326243	14.711014509207	
4107	440.409436363712	14.3125068863326	
4108	947.7072318437579	14.5635761002254	
4109	384.344401300532	15.820167083218	
4110	335.223038993369	6.841826365077099	
4111	679.491819448311	14.295433175765801	
4112	489.360751095586	1.52959856860156	
4113	332.211606077382	1.76062094403799	
4114	623.122692175477	7.75419540769489	
4115	443.319657078087	8.45117134685691	
4116	702.6340064362421	15.420697736524401	
4117	496.440097939379	14.892367562251199	
4118	778.592793770257	15.157116108511401	
4119	714.643136709028	14.5776759603365	
4120	512.396072317048	7.649036818064049	
4121	344.244341994881	5.02206862675948	
4122	642.792057185662	15.4408294569515	
4123	351.18025033924897	15.216875564033	
4124	353.339883071527	16.3189119454048	
4125	472.388379535597	7.63191568230945	
4126	570.501697892142	14.6475889977705	
4127	464.14517027694296	1.75125312249645	
4128	948.7967044571519	14.139866607605901	
4129	686.554281950047	15.100020329235	
4130	595.587461275523	14.5924867331827	
4131	635.456582442001	15.807401592010601	
4132	1019.88234104271	0.251688646103534	
4133	789.9021972903321	14.3594942211431	
4134	404.301443380363	8.11437395009124	
4135	838.6355482106959	14.196789758024302	
4136	554.427863214224	9.264248310318779	
4137	532.379748515091	14.7971871574278	
4138	624.552896959528	7.85463498369331	
4139	472.324790441271	16.6067418064287	
4140	454.34578217435404	9.4970237944269	
4141	429.34119902891	14.608350234379401	
4142	500.353558610445	15.3937478804586	
4143	846.858754413224	14.867260351575501	
4144	488.35867480051905	15.0109681871516	
4145	414.320166943059	15.2657623374644	
4146	953.794360246085	1.53310255220138	
4147	871.1845453329939	14.9162040875288	
4148	477.315929116418	14.466203948137801	
4149	517.394692324557	5.529071622210469	
4150	751.553137331175	6.42813068708037	
4151	566.547896854617	14.766217909915	
4152	412.314370345353	4.21751115891516	
4153	968.864726283564	13.7525195017969	
4154	530.408950603683	13.0582560599813	
4155	961.8833748202361	14.6125579915742	
4156	790.7615824888901	6.58772041160797	
4157	470.421807372879	1.9146254365262698	
4158	332.24531445316103	15.1886834226945	
4159	528.391480560441	14.6243169080424	
4160	1068.3466712945099	3.55989067483074	
4161	485.44055299745696	11.709443478205099	
4162	486.405897904941	8.52855031689197	
4163	301.149140149227	6.177188494896231	
4164	930.7564303158749	7.22430717032064	
4165	964.831899884434	15.7162802828502	
4166	670.603037578973	1.78846461425818	
4167	524.432704855576	14.9333321366585	
4168	577.410420144347	2.0419547998286296	
4169	535.434389843739	8.60817605995078	
4170	446.303227995102	14.3788003772259	
4171	383.40926245771897	6.0210027823119106	
4172	611.539788294207	8.23189262035213	
4173	595.585906167356	5.497513536328309	
4174	723.511871557835	14.510405876930198	
4175	722.503148545011	14.5244686248353	
4176	529.4282478660949	15.2914820980314	
4177	420.28935879647105	7.20595393962197	
4178	478.303534232921	15.134549434734199	
4179	401.34739334785303	14.3959808794703	
4180	720.6907511399401	15.512603453572801	
4181	867.830440810954	15.7103831487646	
4182	603.540314110503	7.667193228325	
4183	342.26060920546	14.5612639695365	
4184	566.475739471917	0.161395914319194	
4185	501.41385371193496	8.168798481383599	
4186	808.584509232191	14.3082144367259	
4187	792.706939899281	14.1402549654933	
4188	385.18087223084	13.6988775217312	
4189	663.455704683882	14.4431960145685	Compound_4088
4190	354.41789429510004	6.8499276923957	
4191	587.502461074751	13.764015962770099	
4192	568.523676600159	1.9654562831399098	
4193	487.38901665948896	15.444139400742099	
4194	516.391268765169	0.17879387186876897	
4195	335.224065942078	15.388411763214199	
4196	328.32702581205297	14.588699535546699	
4197	740.517247705457	5.87155896715557	
4198	708.7765745478999	10.4881540753865	
4199	556.424455565425	15.318839305902	
4200	469.45134585705904	14.7460778573877	
4201	526.44250473233	3.9352032870499403	
4202	868.6276772914729	15.371212408403801	
4203	485.43550039736704	1.8961018496459199	Compound_4049
4204	540.452174639814	14.494319355939698	
4205	843.7210045322479	5.1085241786483	
4206	371.101277912735	7.9024561694187305	
4207	429.379544056677	9.28960389598044	
4208	758.5698209928889	14.439474170783802	
4209	705.5733166690691	13.7883116271598	
4210	868.733328041922	15.2964748534525	
4211	912.812964283537	15.188238563215	
4212	783.573308552964	16.3656499964572	
4213	874.5553225782339	14.825750981454801	
4214	778.5943939147079	6.037093483067629	
4215	808.566120056346	16.045148946877	
4216	430.341948845422	14.7441403953445	
4217	978.943588342813	16.3716522403651	
4218	892.700842115985	14.9726052313046	
4219	474.380188312394	0.4133927869117971	
4220	337.23829277043	14.4447040516784	
4221	373.075088624701	12.825411206717801	
4222	1048.82417168634	14.7217775827261	
4223	481.156540722662	10.7959566128213	
4224	854.588239231662	14.3549397414012	
4225	368.425283620094	9.05990897739532	
4226	344.20375111075697	0.303690988992226	
4227	323.142384140436	15.3737729040825	
4228	528.357018272421	14.522670860725501	
4229	412.267876626837	6.98515043967319	
4230	380.33918253732	4.997895552325151	
4231	872.768301559316	14.8047304770198	
4232	561.414392531629	5.682286146480781	
4233	635.464345806491	15.5418390555255	
4234	939.8109030752161	15.3622001666595	
4235	446.31299322808405	8.882813221508721	
4236	501.40024560723	13.714085674184401	
4237	318.188459071847	11.8506839107252	
4238	570.50935619804	15.3256717578969	
4239	475.37576406097503	14.368093093833401	
4240	867.728524016273	15.0837519036271	
4241	498.45027110797	0.21944274603150601	
4242	547.409838956053	10.617929715608302	
4243	787.598273340116	7.71153750155525	
4244	545.422015324146	10.228048088992901	
4245	584.493416294062	15.227273694809801	
4246	650.6547898813569	8.30297556027533	
4247	358.264249420925	16.209044846546398	
4248	913.813277564973	14.637109909782698	
4249	905.836158569772	8.18734486672969	
4250	1070.77501541536	15.004298133597699	
4251	902.7277371728619	16.6629050151524	
4252	836.610655767134	14.6679406978996	
4253	904.742438253091	7.544523013693559	
4254	678.684212783796	14.678384854700802	
4255	340.245119129743	8.213947402438839	
4256	810.5599396585609	14.4670596980915	Compound_4692
4257	914.8119184401891	14.6015205101367	
4258	542.445170788392	14.8909063315146	
4259	500.39569444612704	15.178166718095698	Compound_4011
4260	594.545965623372	5.735453305055879	
4261	316.209534020196	7.690030605060691	
4262	730.251713341469	15.3068761763814	
4263	663.455097709808	14.410391823441	Compound_4088
4264	516.389159009968	14.312140784975801	
4265	554.48479063627	8.41619865251328	
4266	860.774022896122	14.8436813785951	
4267	456.40531280947505	14.763920390636699	
4268	972.794703331644	11.9514930252127	
4269	522.59855274128	8.32645380753829	
4270	956.848218284267	14.1142587225211	
4271	538.4869051461541	0.74691848402001	
4272	566.554954125047	13.2264291115771	
4273	360.27512526053596	6.34577525443489	
4274	418.323026644702	14.4291362726194	
4275	550.533111760221	15.632377058087899	
4276	490.395914209423	15.4144476133498	
4277	787.5989936432021	6.05376846315454	
4278	566.557292646036	15.0751548326572	
4279	551.36217380358	15.9988099583286	
4280	388.270884738481	5.772959750659571	
4281	570.525556629076	15.270040950045303	
4282	418.27966255558295	13.6510014633876	
4283	916.829544086049	7.754151941399651	
4284	944.772513235676	7.551205190072009	
4285	428.37434596476305	15.089821646609499	
4286	825.6935568343171	16.3219160596296	
4287	642.532501803472	14.7945089132756	
4288	663.453404586545	15.1330404429172	
4289	552.518112187307	14.520187248170302	
4290	964.82195396959	14.418011555044599	
4291	836.9483619043941	14.6780995047665	
4292	444.291378993179	15.3534557837829	
4293	838.6322079190179	8.27952502293075	
4294	342.228744433661	5.77934004074684	
4295	634.449955483192	14.4923660086321	Compound_4894
4296	370.219952437534	15.2577231571319	
4297	634.4549774711701	16.463746907380198	
4298	753.4065939412441	1.8937061532267299	
4299	747.653947360408	15.5996476899144	
4300	560.419277423631	15.4338141022849	
4301	413.30456921317	15.159049601087998	
4302	514.4444339528869	14.269773210938801	
4303	304.896729806941	14.203697253380598	
4304	932.8581416978011	0.658293624304679	
4305	516.383105652483	14.369955421578199	
4306	766.5197323358659	15.986778976754199	
4307	358.2966419436	7.04225731205416	
4308	490.3368455990099	15.0900425112262	
4309	530.4026941314511	0.8374475497904269	
4310	466.41792140136704	14.217641178238301	
4311	482.379563083277	15.319356596258901	
4312	473.379652938968	8.23298986507717	
4313	524.456302523007	14.7968619291434	
4314	741.52265557136	7.123120782358559	
4315	767.5328832465269	14.3916400369208	
4316	582.535193788449	16.7478478057686	
4317	753.5722591107901	7.71563776255362	
4318	475.347019891867	8.14827502827943	
4319	564.429249944917	14.768415235750501	
4320	913.670018691963	14.906982702008099	
4321	372.312453026102	15.198797539581498	
4322	354.291389501735	0.551368015886499	
4323	386.25944760115306	15.107339462881	
4324	563.4169674028959	14.247984376739499	
4325	722.5594465335139	14.9070390175089	
4326	469.314817809754	7.604416216926861	
4327	395.28544285840894	15.4510107348774	
4328	928.7406814433521	14.911649452738098	
4329	850.702322281584	7.15731510026741	
4330	976.8436409364349	16.5736734832767	
4331	368.42754470690903	14.5445699778674	
4332	516.387253696352	14.577509730661399	Compound_457
4333	632.526446115484	15.3789160345831	
4334	930.8399105846851	14.956116231835498	
4335	892.6885460215599	14.2856674874459	
4336	958.872492091804	14.8227757742817	
4337	360.27351049062304	13.128074896145598	
4338	551.351723060224	7.406539427042	
4339	910.73326487331	9.89563114405782	
4340	969.857487981326	15.3279878725193	
4341	474.379416922229	6.990226094358059	
4342	398.326416782251	14.382351344632198	
4343	463.301970032812	3.11734878317043	
4344	318.24861967381804	15.0960674335896	
4345	762.7800759620379	12.1779518061765	
4346	964.8312525001629	15.1781009991306	
4347	332.331242124725	2.59564095759562	
4348	379.32213724481903	14.453550114880303	
4349	596.5329213831379	14.5326155731658	
4350	989.705752478924	14.725794412680399	
4351	923.310957584715	15.187268891425099	
4352	489.365363467374	14.4559116911607	
4353	365.233488316909	5.65393474919672	
4354	550.61882845479	14.967121789770601	
4355	460.362417218905	14.418710341113	
4356	387.291637977299	0.764781860360714	
4357	665.50849862086	14.347619620885698	
4358	751.5650668059419	14.6706192162975	
4359	470.41831856996595	0.231223548987636	
4360	700.851208038305	13.788058093760199	
4361	740.6731044852111	8.90543105319885	
4362	504.37958384600097	14.5505792461132	
4363	303.22508234638804	15.1823587695593	
4364	425.34207660128	7.475232258033481	
4365	834.6025344447149	14.9947308567238	
4366	515.414000240205	13.9023546349701	
4367	913.800990049832	7.2763759211432895	
4368	894.756436634699	15.1394480608378	
4369	418.281127402978	15.2286125344083	
4370	385.34853410041495	14.817418249047199	
4371	1021.8929982897802	11.874826734335999	
4372	502.397370989775	13.8839425266521	
4373	708.692344824501	14.588679316217899	
4374	311.178666475363	8.342748081464519	
4375	374.297084790961	17.195976049948097	
4376	501.400544189539	14.7427861938995	
4377	554.428548680416	15.2689512956303	
4378	863.7946193801849	3.4087659971484	
4379	504.374094932856	15.092901568661802	
4380	976.825927785499	7.85478257732418	
4381	629.522706224203	14.681363081365301	
4382	555.482124942554	14.761926135979	
4383	566.543558170858	8.13895929213251	
4384	540.501943549089	5.00211844280767	
4385	604.396922847434	14.7517843851072	
4386	525.471314605648	14.2417965469643	
4387	456.33230396577204	16.283305464589098	
4388	416.293815339311	7.76821623834643	
4389	837.542957190278	15.4088827790291	
4390	366.26750660843203	10.1081296032219	
4391	685.6027058835	1.6855501793418703	
4392	890.8128957136189	14.8974163335883	
4393	337.278137615866	14.3153936773544	
4394	824.776966716949	14.761367491788	
4395	339.294976961275	14.902375885892699	
4396	1005.8652732235801	14.511283217210698	
4397	516.4229466808059	14.7719319158764	
4398	550.4848447820581	9.39718305288156	
4399	892.7304021189591	14.3529119181057	
4400	750.572458558858	14.9077053571612	
4401	472.337899974724	14.8962300732724	
4402	780.611723085652	14.337318372038501	
4403	883.764883666808	7.7664671227038395	
4404	736.552106234971	6.692801797904449	
4405	388.33214714157896	14.7149146751983	
4406	694.4862909759081	11.4256212310603	
4407	354.266658362656	14.7032537101038	
4408	445.34032759446296	15.553038802685899	
4409	643.532163383341	14.9673050726682	
4410	551.643280851138	15.1060778934357	
4411	544.373949135477	14.0975912026259	
