Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey3,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
0.11027504546293149,715.539,CCCCCCC=CCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCCCCC=CCC=CCC=CCC=CCC,QKXNWJJTOWIGPQ-UHFFFAOYSA-N,24,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-17-18-19-20-21-22-23-24-25-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-15-13-11-9-7-2/h8,10,14,16,18-19,21-22,27,29,39-40H,6-7,9,11-13,15,17,20,23-26,28,30-38H2,1-5H3",2,133010318,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;247.247176465296_43.1;248.251098120068_6.7;480.31958650958_6.8,N,UHFFFAOYSA,QKXNWJJTOWIGPQ,NA,34.60483196460011,C43H73NO7,348.0;696.0;612.0;348.0;448.0;348.0;448.0;708.0;908.0;708.0;612.0;696.0;360.0;448.0;696.0;696.0;448.0;1072.0;448.0;448.0;796.0;708.0;448.0;1160.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H20]+H+;167.146916027229:[C11H19O]+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H22]+;179.182987576231:[C13H22]+H+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H21O+H]+H+;205.198339837553:[C15H23+H]+H+;219.215462981816:[C16H25+H]+H+;220.217798385165:[C16H26+H]+H+;237.190849210659:[C15H24O2]+H+;247.247176465296:[C18H29+H]+H+;248.251098120068:[C18H29+2H]+H+;480.31958650958:[C27H45NO6]+H+,12.1
0.10197763954384198,715.539,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCCCC=CCCCC,DMNQOQJNDXIJIO-UHFFFAOYSA-N,22,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-17-15-13-11-9-7-2/h13-16,19-20,22-23,26,28,39-40H,6-12,17-18,21,24-25,27,29-38H2,1-5H3",2,133007964,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;237.190849210659_4.9;247.247176465296_43.1;480.31958650958_6.8,N,UHFFFAOYSA,DMNQOQJNDXIJIO,NA,32.00106665789082,C43H73NO7,696.0;696.0;696.0;696.0;348.0;696.0;348.0;708.0;653.0;908.0;696.0;612.0;708.0;348.0;348.0;448.0;348.0;360.0;612.0;448.0;808.0;448.0,109.103311843742:[C8H12]+H+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H14]+H+;137.135484671643:[C10H17]+;149.136560151127:[C11H16]+H+;151.152033162978:[C11H19]+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H20]+H+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H21+H]+H+;191.18490851056:[C14H23]+;195.177982692616:[C13H23O]+;205.198339837553:[C15H24]+H+;219.215462981816:[C16H25+H]+H+;237.190849210659:[C15H26O2-H]+;247.247176465296:[C18H29+H]+H+;480.31958650958:[C27H43O7]+H+,11.9
0.10197763954384198,715.539,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCCC=CCCCC,WMRIGGTXVUXLOS-UHFFFAOYSA-N,22,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-26-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-25-17-15-13-11-9-7-2/h13-16,19-20,22-23,26-27,39-40H,6-12,17-18,21,24-25,28-38H2,1-5H3",2,133001666,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;237.190849210659_4.9;247.247176465296_43.1;480.31958650958_6.8,N,UHFFFAOYSA,WMRIGGTXVUXLOS,NA,32.00106665789082,C43H73NO7,696.0;696.0;696.0;696.0;348.0;696.0;348.0;708.0;653.0;908.0;696.0;612.0;708.0;348.0;348.0;448.0;348.0;360.0;612.0;448.0;808.0;448.0,109.103311843742:[C8H12]+H+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H14]+H+;137.135484671643:[C10H17]+;149.136560151127:[C11H16]+H+;151.152033162978:[C11H19]+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H20]+H+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H21+H]+H+;191.18490851056:[C14H23]+;195.177982692616:[C13H23O]+;205.198339837553:[C15H24]+H+;219.215462981816:[C16H25+H]+H+;237.190849210659:[C15H26O2-H]+;247.247176465296:[C18H29+H]+H+;480.31958650958:[C27H43O7]+H+,11.9
0.09986910984661085,715.539,CCCCCCCCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCC=CC=CC=CC=CC=CCC,RNRYXEVBTDALPL-UHFFFAOYSA-N,17,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-20-21-22-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-23-19-17-15-13-11-9-7-2/h8,10,12,14,16,18,20-22,24,39-40H,6-7,9,11,13,15,17,19,23,25-38H2,1-5H3",2,133005972,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;167.146916027229_5.5;177.167441192232_13.9;195.177982692616_6.7;237.226555173215_181.5;238.22988426663_33.0;311.264230896464_70.3;312.266766070307_24.2,N,UHFFFAOYSA,RNRYXEVBTDALPL,NA,31.339400044571853,C43H73NO7,448.0;612.0;696.0;808.0;448.0;708.0;896.0;696.0;896.0;808.0;708.0;896.0;808.0;896.0;808.0;1291.0;1191.0,109.103311843742:[C8H11+H]+H+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H13+H]+H+;137.135484671643:[C10H14+2H]+H+;149.136560151127:[C11H16]+H+;151.152033162978:[C11H16+2H]+H+;153.130606018147:[C10H18O-H]+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H16+2H]+H+;167.146916027229:[C11H20O-H]+;177.167441192232:[C13H18+2H]+H+;195.177982692616:[C13H24O-H]+;237.226555173215:[C16H31O-2H]+;238.22988426663:[C16H31O-H]+;311.264230896464:[C19H36O3-H]+;312.266766070307:[C19H36O3]+,13.1
0.0978331059237324,715.539,CCCCCCC=CCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCCCC=CC=CC=CC=CCCCCC,ISBPNPOFDHCAJQ-UHFFFAOYSA-N,22,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-17-18-19-20-21-22-23-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-15-13-11-9-7-2/h14,16-22,25,27,39-40H,6-13,15,23-24,26,28-38H2,1-5H3",2,133009230,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;237.190849210659_4.9;247.247176465296_43.1;480.31958650958_6.8,N,UHFFFAOYSA,ISBPNPOFDHCAJQ,NA,30.700492363013396,C43H73NO7,696.0;696.0;348.0;696.0;612.0;348.0;448.0;708.0;908.0;753.0;612.0;896.0;708.0;448.0;796.0;896.0;448.0;1091.0;448.0;448.0;820.0;448.0,109.103311843742:[C8H12]+H+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H15]+;135.120024070472:[C10H14]+H+;137.135484671643:[C10H16]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H18+2H]+H+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H20+H]+H+;179.182987576231:[C13H20+2H]+H+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H23O]+;205.198339837553:[C15H23+H]+H+;219.215462981816:[C16H25+H]+H+;237.190849210659:[C15H26O2-H]+;247.247176465296:[C18H29+H]+H+;480.31958650958:[C27H45O7-H]+,12.6
0.09551667350092687,715.539,CCCCCCC=CCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCCCCC=CC=CC=CC=CCCCCC,IROAFJPAAIZTQX-UHFFFAOYSA-N,21,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-17-18-19-20-21-22-23-24-26-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-25-15-13-11-9-7-2/h14,16-22,25,28,39-40H,6-13,15,23-24,26-27,29-38H2,1-5H3",2,133000952,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;205.198339837553_6.7;219.215462981816_55.3;237.190849210659_4.9;247.247176465296_43.1;480.31958650958_6.8,N,UHFFFAOYSA,IROAFJPAAIZTQX,NA,29.973584888960417,C43H73NO7,696.0;696.0;348.0;696.0;612.0;348.0;448.0;708.0;908.0;753.0;612.0;896.0;708.0;448.0;796.0;896.0;448.0;448.0;448.0;820.0;448.0,109.103311843742:[C8H12]+H+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H15]+;135.120024070472:[C10H14]+H+;137.135484671643:[C10H16]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H18+2H]+H+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H20+H]+H+;179.182987576231:[C13H20+2H]+H+;191.18490851056:[C14H21+H]+H+;205.198339837553:[C15H23+H]+H+;219.215462981816:[C16H25+H]+H+;237.190849210659:[C15H26O2-H]+;247.247176465296:[C18H29+H]+H+;480.31958650958:[C27H45O7-H]+,12.6
0.09371681138504293,715.539,CCCCCCCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC,QNJURDWIANGSKW-UHFFFAOYSA-N,17,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-19-20-21-22-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-23-17-15-13-11-9-7-2/h8,10,14,16,19-20,22,24,28,30,39-40H,6-7,9,11-13,15,17-18,21,23,25-27,29,31-38H2,1-5H3",2,133007056,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;167.146916027229_5.5;177.167441192232_13.9;191.18490851056_6.2;195.177982692616_6.7;311.264230896464_70.3;312.266766070307_24.2;480.31958650958_6.8,N,UHFFFAOYSA,QNJURDWIANGSKW,NA,29.40877962573747,C43H73NO7,348.0;696.0;612.0;808.0;348.0;708.0;448.0;348.0;448.0;808.0;708.0;753.0;612.0;808.0;448.0;448.0;808.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H18O-H]+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H18]+H+;167.146916027229:[C11H20O-H]+;177.167441192232:[C13H19+H]+H+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H24O-H]+;311.264230896464:[C19H36O3-H]+;312.266766070307:[C19H36O3]+;480.31958650958:[C27H45O7-H]+,12.3
0.09371681138504293,715.539,CCCCCCCCCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCC=CCC=CCC=CCC=CCC=CCC,BLWCPMOBIIAJKO-UHFFFAOYSA-N,17,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-19-20-21-22-24-25-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-26-23-17-15-13-11-9-7-2/h8,10,14,16,19-20,22,24,27,29,39-40H,6-7,9,11-13,15,17-18,21,23,25-26,28,30-38H2,1-5H3",2,133001838,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;167.146916027229_5.5;177.167441192232_13.9;191.18490851056_6.2;195.177982692616_6.7;311.264230896464_70.3;312.266766070307_24.2;480.31958650958_6.8,N,UHFFFAOYSA,BLWCPMOBIIAJKO,NA,29.40877962573747,C43H73NO7,348.0;696.0;612.0;808.0;348.0;708.0;448.0;348.0;448.0;808.0;708.0;753.0;612.0;808.0;448.0;448.0;808.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H18O-H]+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H18]+H+;167.146916027229:[C11H20O-H]+;177.167441192232:[C13H19+H]+H+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H24O-H]+;311.264230896464:[C19H36O3-H]+;312.266766070307:[C19H36O3]+;480.31958650958:[C27H45O7-H]+,12.3
0.08851079937787389,715.54,CCCCCCCCCCCCCCCCCC[C@@H]([C@@H](CCCCCCCCCCCCC)O)C(=O)N1[C@H](CSC1=S)CC2=CC=CC=C2,DRLCPJYAPMTZNE-WTQYMLSTSA-N,9,44,"InChI=1S/C44H77NO2S2/c1-3-5-7-9-11-13-15-16-17-18-19-21-22-24-26-31-35-41(42(46)36-32-27-25-23-20-14-12-10-8-6-4-2)43(47)45-40(38-49-44(45)48)37-39-33-29-28-30-34-39/h28-30,33-34,40-42,46H,3-27,31-32,35-38H2,1-2H3/t40-,41-,42+/m0/s1",2,11158379,155.145526557257_4.9;238.22988426663_33.0;266.261749807278_30.7;267.264596056284_6.9;280.269716583548_90.2;281.273384026216_22.9;308.301601568872_37.4;309.305542755894_6.9;322.291770256775_4.7,N,WTQYMLSTSA,DRLCPJYAPMTZNE,NA,27.77510838164505,C44H77NO2S2,896.0;796.0;853.0;896.0;796.0;896.0;796.0;896.0;796.0,155.145526557257:[C10H20O-H]+;238.22988426663:[C16H32O-2H]+;266.261749807278:[C18H36O-2H]+;267.264596056284:[C18H36O-H]+;280.269716583548:[C19H38O-2H]+;281.273384026216:[C19H38O-H]+;308.301601568872:[C21H42O-2H]+;309.305542755894:[C21H42O-H]+;322.291770256775:[C21H40O2-2H]+,18.4
0.08478987026768091,715.539,CCCCCCCCCCCCCCCCC1CC(CC2C1(C3CC(C4(C(C3C(C2)(C=O)O)CCC4C(C)CCC(=O)N)C)(C=O)O)C)(C=O)O,MQYAIMWHXYGZRQ-UHFFFAOYSA-N,17,44,"InChI=1S/C43H73NO7/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-32-24-41(49,28-45)25-33-26-42(50,29-46)38-35-22-21-34(31(2)20-23-37(44)48)40(35,4)43(51,30-47)27-36(38)39(32,33)3/h28-36,38,49-51H,5-27H2,1-4H3,(H2,44,48)",2,129712830,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;151.152033162978_10.4;165.167467997353_12.7;167.146916027229_5.5;179.182987576231_7.9;237.190849210659_4.9;280.269716583548_90.2;281.273384026216_22.9;293.250880662543_6.5;308.301601568872_37.4;309.305542755894_6.9;321.285800876234_9.2;322.291770256775_4.7,N,UHFFFAOYSA,MQYAIMWHXYGZRQ,NA,26.607463189844157,C43H73NO7,1044.0;1056.0;1244.0;1156.0;1044.0;1244.0;1044.0;1044.0;1044.0;1244.0;1244.0;1309.0;1244.0;1044.0;1144.0;1044.0;1044.0,109.103311843742:[C8H13]+;121.103762723448:[C9H15-2H]+;123.119465394337:[C9H15]+;135.120024070472:[C10H17-2H]+;137.135484671643:[C10H17]+;151.152033162978:[C11H21-2H]+;165.167467997353:[C12H23-2H]+;167.146916027229:[C11H18O]+H+;179.182987576231:[C13H25-2H]+;237.190849210659:[C15H25O2]+;280.269716583548:[C19H37O-H]+;281.273384026216:[C19H37O]+;293.250880662543:[C19H33O2]+;308.301601568872:[C21H39O]+H+;309.305542755894:[C21H39O+H]+H+;321.285800876234:[C21H37O2]+;322.291770256775:[C21H37O2]+H+,9.5
0.08065914965539249,715.539,CCO[C@@H](C(C[C@@H](C)[C@H]1C[C@@H](C2([C@@]1(CCC34C2CC[C@@H]5[C@]3(C4)CC[C@@H](C5(C)C)O[C@H]6CN(CCO6)CC(=O)C7CCC7)C)C)O)OC)C(C)(C)O,AQXSMOSPPFTZCT-UXFJVHDOSA-N,22,44,"InChI=1S/C43H73NO7/c1-10-49-37(39(5,6)47)31(48-9)22-27(2)29-23-34(46)41(8)33-15-14-32-38(3,4)35(16-17-42(32)26-43(33,42)19-18-40(29,41)7)51-36-25-44(20-21-50-36)24-30(45)28-12-11-13-28/h27-29,31-37,46-47H,10-26H2,1-9H3/t27-,29-,31?,32+,33?,34+,35+,36+,37+,40-,41?,42-,43?/m1/s1",2,71290538,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;205.198339837553_6.7;237.190849210659_4.9;247.247176465296_43.1;293.250880662543_6.5;311.264230896464_70.3;312.266766070307_24.2,N,UXFJVHDOSA,AQXSMOSPPFTZCT,NA,25.311223482294,C43H73NO7,1592.0;1392.0;1056.0;1592.0;1392.0;1056.0;1592.0;1392.0;1592.0;1044.0;1144.0;1392.0;1592.0;1044.0;1156.0;1256.0;1592.0;1156.0;1156.0;1561.0;1592.0;1506.0,109.103311843742:[C8H10+2H]+H+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H12+2H]+H+;135.120024070472:[C10H14]+H+;137.135484671643:[C10H14+2H]+H+;149.136560151127:[C11H16]+H+;151.152033162978:[C11H16+2H]+H+;153.130606018147:[C10H17O]+;155.145526557257:[C10H17O+H]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H18+2H]+H+;167.146916027229:[C11H19O]+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H19+2H]+H+;179.182987576231:[C13H20+2H]+H+;191.18490851056:[C14H21+H]+H+;205.198339837553:[C15H23+H]+H+;237.190849210659:[C15H22O2+2H]+H+;247.247176465296:[C18H28+2H]+H+;293.250880662543:[C19H30O2+2H]+H+;311.264230896464:[C19H35O3]+;312.266766070307:[C19H35O3]+H+,7.5
0.07672408905897285,715.529,CCCCCCCCN(CCCCCCCC)C[C@H]1C[C@H](O[C@H](O1)C2=CC=C(C=C2)NC(=O)NC34CC5CC(C3)CC(C5)C4)C6=CC=C(C=C6)CO,QFHIPWJKKPDWQR-PFLUQWJYSA-N,12,44,"InChI=1S/C45H69N3O4/c1-3-5-7-9-11-13-23-48(24-14-12-10-8-6-4-2)32-41-28-42(38-17-15-34(33-49)16-18-38)52-43(51-41)39-19-21-40(22-20-39)46-44(50)47-45-29-35-25-36(30-45)27-37(26-35)31-45/h15-22,35-37,41-43,49H,3-14,23-33H2,1-2H3,(H2,46,47,50)/t35?,36?,37?,41-,42+,43+,45?/m1/s1",2,6708282,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;216.069470315333_8.5;267.264596056284_6.9;280.269716583548_90.2;281.273384026216_22.9;308.301601568872_37.4;309.305542755894_6.9;480.31958650958_6.8,N,PFLUQWJYSA,QFHIPWJKKPDWQR,NA,24.076382815142384,C45H69N3O4,1256.0;1044.0;1156.0;1001.0;1044.0;1672.0;305.0;405.0;1213.0;1156.0;1256.0;1156.0,109.103311843742:[C8H13]+;121.103762723448:[C9H13]+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;216.069470315333:[C13H13O3-H]+;267.264596056284:[C17H34NO-H]+;280.269716583548:[C18H36NO-2H]+;281.273384026216:[C18H36NO-H]+;308.301601568872:[C20H40NO-2H]+;309.305542755894:[C20H40NO-H]+;480.31958650958:[C29H44N3O3-2H]+,10.9
0.07672408905897285,715.529,CCCCCCCCN(CCCCCCCC)C[C@@H]1C[C@@H](O[C@@H](O1)C2=CC=C(C=C2)NC(=O)NC34CC5CC(C3)CC(C5)C4)C6=CC=C(C=C6)CO,QFHIPWJKKPDWQR-YALDYSNWSA-N,12,44,"InChI=1S/C45H69N3O4/c1-3-5-7-9-11-13-23-48(24-14-12-10-8-6-4-2)32-41-28-42(38-17-15-34(33-49)16-18-38)52-43(51-41)39-19-21-40(22-20-39)46-44(50)47-45-29-35-25-36(30-45)27-37(26-35)31-45/h15-22,35-37,41-43,49H,3-14,23-33H2,1-2H3,(H2,46,47,50)/t35?,36?,37?,41-,42+,43+,45?/m0/s1",2,6707233,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;216.069470315333_8.5;267.264596056284_6.9;280.269716583548_90.2;281.273384026216_22.9;308.301601568872_37.4;309.305542755894_6.9;480.31958650958_6.8,N,YALDYSNWSA,QFHIPWJKKPDWQR,NA,24.076382815142384,C45H69N3O4,1256.0;1044.0;1156.0;1001.0;1044.0;1672.0;305.0;405.0;1213.0;1156.0;1256.0;1156.0,109.103311843742:[C8H13]+;121.103762723448:[C9H13]+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;216.069470315333:[C13H13O3-H]+;267.264596056284:[C17H34NO-H]+;280.269716583548:[C18H36NO-2H]+;281.273384026216:[C18H36NO-H]+;308.301601568872:[C20H40NO-2H]+;309.305542755894:[C20H40NO-H]+;480.31958650958:[C29H44N3O3-2H]+,10.9
0.07672408905897285,715.529,CCCCCCCCN(CCCCCCCC)C[C@H]1C[C@H](O[C@H](O1)C2=CC(=CC=C2)NC(=O)NC34CC5CC(C3)CC(C5)C4)C6=CC=C(C=C6)CO,BHEJCHXJTIFTEN-PFLUQWJYSA-N,12,44,"InChI=1S/C45H69N3O4/c1-3-5-7-9-11-13-22-48(23-14-12-10-8-6-4-2)32-41-28-42(38-20-18-34(33-49)19-21-38)52-43(51-41)39-16-15-17-40(27-39)46-44(50)47-45-29-35-24-36(30-45)26-37(25-35)31-45/h15-21,27,35-37,41-43,49H,3-14,22-26,28-33H2,1-2H3,(H2,46,47,50)/t35?,36?,37?,41-,42+,43+,45?/m1/s1",2,6703806,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;216.069470315333_8.5;267.264596056284_6.9;280.269716583548_90.2;281.273384026216_22.9;308.301601568872_37.4;309.305542755894_6.9;480.31958650958_6.8,N,PFLUQWJYSA,BHEJCHXJTIFTEN,NA,24.076382815142384,C45H69N3O4,1256.0;1044.0;1156.0;1001.0;1672.0;1044.0;305.0;405.0;1213.0;1156.0;1256.0;1156.0,109.103311843742:[C8H13]+;121.103762723448:[C9H13]+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;216.069470315333:[C13H13O3-H]+;267.264596056284:[C17H34NO-H]+;280.269716583548:[C18H36NO-2H]+;281.273384026216:[C18H36NO-H]+;308.301601568872:[C20H40NO-2H]+;309.305542755894:[C20H40NO-H]+;480.31958650958:[C29H44N3O3-2H]+,10.9
