name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Nocardia brasiliensis	37326	S	24	2	26	0.00000
Nocardia wallacei	480035	S	21	2	23	0.00000
Nocardia iowensis	204891	S	19	0	19	0.00000
Nocardia yunnanensis	2382165	S	18	2	20	0.00000
Nocardia tengchongensis	2055889	S	15	0	15	0.00000
Nocardia arthritidis	228602	S	14	0	14	0.00000
Nocardia yamanashiensis	209247	S	12	0	12	0.00000
Nocardia cyriacigeorgica	135487	S	10	2	12	0.00000
Rhodococcus sp. MTM3W5.2	1805827	S	20	3	23	0.00000
Rhodococcus sp. P-2	2795031	S	18	15	33	0.00000
Rhodococcus sp. ABRD24	2507582	S	16	3	19	0.00000
Rhodococcus sp. B7740	1564114	S	15	3	18	0.00000
Rhodococcus sp. W8901	2742603	S	13	4	17	0.00000
Rhodococcus fascians	1828	S	74	9	83	0.00000
Rhodococcus erythropolis	1833	S	11	61	72	0.00000
Rhodococcus coprophilus	38310	S	22	1	23	0.00000
Rhodococcus opacus	37919	S	20	10	30	0.00000
Rhodococcus triatomae	300028	S	12	3	15	0.00000
Rhodococcus equi	43767	S	11	1	12	0.00000
Gordonia sp. KTR9	337191	S	26	14	40	0.00000
Gordonia phthalatica	1136941	S	35	10	45	0.00000
Gordonia polyisoprenivorans	84595	S	35	2	37	0.00000
Gordonia iterans	1004901	S	24	7	31	0.00000
Gordonia amarae	36821	S	14	0	14	0.00000
Gordonia terrae	2055	S	12	27	39	0.00000
Dietzia sp. oral taxon 368	712270	S	32	25	57	0.00000
Tsukamurella tyrosinosolvens	57704	S	16	14	30	0.00000
Lawsonella clevelandensis	1528099	S	37	1	38	0.00000
Arachnia propionica	1750	S	1315	10	1325	0.00003
Arachnia rubra	1547448	S	205	0	205	0.00001
Cutibacterium acnes	1747	S	301	21	322	0.00001
Cutibacterium avidum	33010	S	82	4	86	0.00000
Cutibacterium modestum	2559073	S	48	0	48	0.00000
Cutibacterium granulosum	33011	S	16	0	16	0.00000
Propionibacterium acidifaciens	556499	S	164	4	168	0.00000
Propionibacterium freudenreichii	1744	S	82	41	123	0.00000
Propionibacterium australiense	119981	S	47	1	48	0.00000
Tessaracoccus sp. MC1865	2760310	S	24	1	25	0.00000
Tessaracoccus sp. J1M15	2829499	S	15	0	15	0.00000
Tessaracoccus flavescens	399497	S	37	5	42	0.00000
Tessaracoccus defluvii	1285901	S	35	4	39	0.00000
Tessaracoccus aquimaris	1332264	S	30	2	32	0.00000
Tessaracoccus flavus	1610493	S	30	3	33	0.00000
Tessaracoccus timonensis	2161816	S	12	0	12	0.00000
Acidipropionibacterium acidipropionici	1748	S	62	9	71	0.00000
Acidipropionibacterium virtanenii	2057246	S	45	2	47	0.00000
Acidipropionibacterium jensenii	1749	S	17	3	20	0.00000
Microlunatus sagamiharensis	546874	S	19	0	19	0.00000
Microlunatus phosphovorus	29405	S	16	0	16	0.00000
Microlunatus soli	630515	S	13	0	13	0.00000
Brevilactibacter coleopterorum	2714937	S	37	3	40	0.00000
Brevilactibacter sp. MC1595	2819349	S	16	1	17	0.00000
Raineyella fluvialis	2662261	S	52	1	53	0.00000
Vaginimicrobium propionicum	1871034	S	14	0	14	0.00000
Nocardioides sp. HDW12B	2714939	S	34	4	38	0.00000
Nocardioides sp. JQ2195	2592334	S	21	2	23	0.00000
Nocardioides sp. LMS-CY	2840457	S	19	0	19	0.00000
Nocardioides sp. 603	2483798	S	18	5	23	0.00000
Nocardioides sp. WS12	2486272	S	18	1	19	0.00000
Nocardioides sp. S-1144	2582905	S	17	3	20	0.00000
Nocardioides sp. zg-579	2663857	S	10	3	13	0.00000
Nocardioides panacisoli	627624	S	22	0	22	0.00000
Nocardioides rotundus	1774216	S	21	0	21	0.00000
Nocardioides yefusunii	2500546	S	18	2	20	0.00000
Nocardioides okcheonensis	2894081	S	17	0	17	0.00000
Nocardioides daphniae	402297	S	15	5	20	0.00000
Nocardioides ungokensis	1643322	S	14	3	17	0.00000
Nocardioides piscis	2714938	S	11	6	17	0.00000
Nocardioides baekrokdamisoli	1804624	S	11	0	11	0.00000
Nocardioides anomalus	2712223	S	10	1	11	0.00000
Aeromicrobium erythreum	2041	S	19	1	20	0.00000
Aeromicrobium chenweiae	2079793	S	17	2	19	0.00000
Aeromicrobium yanjiei	2662028	S	10	1	11	0.00000
Micropruina glycogenica	75385	S	52	1	53	0.00000
Mumia sp. ZJ1417	2708082	S	19	0	19	0.00000
Pimelobacter simplex	2045	S	16	4	20	0.00000
Marmoricola scoriae	642780	S	16	2	18	0.00000
Actinopolymorpha singaporensis	117157	S	10	0	10	0.00000
Streptomyces sp. MST-110588	2833628	S	222	0	222	0.00001
Streptomyces sp. 135	2838850	S	95	0	95	0.00000
Streptomyces sp. MA3_2.13	2867410	S	22	0	22	0.00000
Streptomyces sp. RTd22	1841249	S	22	212	234	0.00001
Streptomyces sp. 3025	2923272	S	22	0	22	0.00000
Streptomyces sp. BH-MK-02	2880933	S	21	0	21	0.00000
Streptomyces sp. NA02950	2742137	S	20	11	31	0.00000
Streptomyces sp. MG62	2838015	S	17	0	17	0.00000
Streptomyces sp. WA6-1-16	2879427	S	16	0	16	0.00000
Streptomyces sp. MG28	2865673	S	15	0	15	0.00000
Streptomyces sp. NA04227	2742136	S	15	5	20	0.00000
Streptomyces sp. Tu 2975	2676871	S	14	11	25	0.00000
Streptomyces sp. Go 40/10	2825844	S	13	0	13	0.00000
Streptomyces sp. SCUT-3	2684469	S	12	4	16	0.00000
Streptomyces sp. CCM_MD2014	1561022	S	12	218	230	0.00001
Streptomyces sp. MBT27	1488356	S	12	7	19	0.00000
Streptomyces sp. ZYC-3	2797636	S	11	26	37	0.00000
Streptomyces sp. GMY02	1333528	S	11	0	11	0.00000
Streptomyces sp. So13.3	2136173	S	11	2	13	0.00000
Streptomyces sp. QHH-9511	2684468	S	10	7	17	0.00000
Streptomyces sp. HP-A2021	2927875	S	10	0	10	0.00000
Streptomyces luteoverticillatus	66425	S	189	39	228	0.00001
Streptomyces venezuelae	54571	S	55	25	80	0.00000
Streptomyces paludis	2282738	S	53	6	59	0.00000
Streptomyces broussonetiae	2686304	S	38	15	53	0.00000
Streptomyces rimosus	1927	S	35	173	208	0.00001
Streptomyces leeuwenhoekii	1437453	S	29	51	80	0.00000
Streptomyces griseoviridis	45398	S	27	7	34	0.00000
Streptomyces lydicus	47763	S	24	40	64	0.00000
Streptomyces ferrugineus	1413221	S	24	11	35	0.00000
Streptomyces lunaelactis	1535768	S	20	3	23	0.00000
Streptomyces atratus	1893	S	19	2	21	0.00000
Streptomyces cadmiisoli	2184053	S	12	2	14	0.00000
Streptomyces capitiformicae	2014920	S	18	4	22	0.00000
Streptomyces liangshanensis	2717324	S	18	8	26	0.00000
Streptomyces globosus	68209	S	17	4	21	0.00000
Streptomyces actuosus	1885	S	16	7	23	0.00000
Streptomyces asoensis	249586	S	16	5	21	0.00000
Streptomyces avermitilis	33903	S	14	4	18	0.00000
Streptomyces griseorubiginosus	67304	S	13	5	18	0.00000
Streptomyces rectiverticillatus	173860	S	13	2	15	0.00000
Streptomyces albireticuli	1940	S	12	2	14	0.00000
Streptomyces aquilus	2548456	S	12	4	16	0.00000
Streptomyces roseochromogenus	285450	S	11	4	15	0.00000
Streptomyces olivoreticuli	68246	S	11	2	13	0.00000
Streptomyces bingchenggensis	379067	S	11	1	12	0.00000
Streptomyces spongiicola	1690221	S	11	3	14	0.00000
Streptomyces roseirectus	2768066	S	10	5	15	0.00000
Streptomyces albus	1888	S	10	1	11	0.00000
Streptomyces gobiensis	2875706	S	10	0	10	0.00000
Streptomyces bathyalis	2710756	S	10	0	10	0.00000
Kitasatospora aureofaciens	1894	S	32	55	87	0.00000
Kitasatospora setae	2066	S	10	1	11	0.00000
Streptacidiphilus sp. PB12-B1b	2705012	S	30	2	32	0.00000
Saccharomonospora cyanea	40989	S	20	127	147	0.00000
Saccharomonospora xinjiangensis	75294	S	14	16	30	0.00000
Amycolatopsis sp. FU40	2914159	S	21	0	21	0.00000
Amycolatopsis sp. YIM 10	2653857	S	14	1	15	0.00000
Amycolatopsis sp. DSM 110486	2865832	S	10	0	10	0.00000
Amycolatopsis keratiniphila	129921	S	30	10	40	0.00000
Amycolatopsis pretoriensis	218821	S	27	0	27	0.00000
Pseudonocardia dioxanivorans	240495	S	26	6	32	0.00000
Kibdelosporangium phytohabitans	860235	S	70	2	72	0.00000
Saccharopolyspora gregorii	33914	S	12	0	12	0.00000
Actinosynnema mirum	40567	S	20	19	39	0.00000
Saccharothrix sp. 6-C	2781735	S	11	1	12	0.00000
Allokutzneria albata	211114	S	17	1	18	0.00000
Kutzneria sp. CA-103260	2802641	S	13	0	13	0.00000
Prauserella marina	530584	S	13	0	13	0.00000
Lentzea guizhouensis	1586287	S	12	0	12	0.00000
Candidatus Planktophila dulcis	1884914	S	246	2	248	0.00001
Candidatus Planktophila lacus	1884913	S	168	0	168	0.00000
Candidatus Planktophila vernalis	1884907	S	60	0	60	0.00000
Candidatus Planktophila sulfonica	1884904	S	58	0	58	0.00000
Candidatus Planktophila versatilis	1884905	S	56	0	56	0.00000
Candidatus Planktophila limnetica	573600	S	34	0	34	0.00000
Candidatus Nanopelagicus abundans	1884916	S	29	0	29	0.00000
Micromonospora auratinigra	261654	S	39	32	71	0.00000
Micromonospora carbonacea	47853	S	23	11	34	0.00000
Micromonospora echinofusca	47858	S	15	8	23	0.00000
Micromonospora viridifaciens	1881	S	13	8	21	0.00000
Actinoplanes sp. OR16	946334	S	26	15	41	0.00000
Actinoplanes missouriensis	1866	S	24	1	25	0.00000
Actinoplanes friuliensis	196914	S	18	0	18	0.00000
Actinoplanes derwentensis	113562	S	10	0	10	0.00000
Catellatospora sp. IY07-71	2728827	S	25	0	25	0.00000
Dactylosporangium vinaceum	53362	S	24	0	24	0.00000
Actinocatenispora sera	390989	S	11	0	11	0.00000
Phytohabitans flavus	1076124	S	10	1	11	0.00000
Natronosporangium hydrolyticum	2811111	S	11	0	11	0.00000
Nonomuraea gerenzanensis	93944	S	43	0	43	0.00000
Streptosporangium sp. 'caverna'	2202249	S	51	2	53	0.00000
Streptosporangium roseum	2001	S	11	0	11	0.00000
Actinomadura sp. WMMA1423	2591108	S	32	3	35	0.00000
Actinomadura graeca	2750812	S	35	0	35	0.00000
Thermomonospora curvata	2020	S	19	2	21	0.00000
Nocardiopsis dassonvillei	2014	S	15	1	16	0.00000
Nocardiopsis gilva	280236	S	15	1	16	0.00000
Nocardiopsis alba	53437	S	10	0	10	0.00000
Streptomonospora litoralis	2498135	S	10	0	10	0.00000
Jiangella sp. DSM 45060	1798224	S	45	0	45	0.00000
Jiangella alkaliphila	419479	S	10	0	10	0.00000
Modestobacter marinus	477641	S	15	0	15	0.00000
Blastococcus saxobsidens	138336	S	13	0	13	0.00000
Nakamurella sp. PAMC28650	2762325	S	12	0	12	0.00000
Nakamurella panacisegetis	1090615	S	11	0	11	0.00000
Nakamurella multipartita	53461	S	10	0	10	0.00000
Frankia inefficax	298654	S	13	2	15	0.00000
Catenulispora acidiphila	304895	S	32	0	32	0.00000
Kineococcus radiotolerans	131568	S	31	0	31	0.00000
Acidothermus cellulolyticus	28049	S	25	0	25	0.00000
Stackebrandtia nassauensis	283811	S	14	0	14	0.00000
Eggerthella lenta	84112	S	534377	12086	546463	0.01409
Eggerthella guodeyinii	2690837	S	1559	31	1590	0.00004
Eggerthella sp. YY7918	502558	S	70	0	70	0.00000
Adlercreutzia hattorii	2707299	S	51765	4402	56167	0.00145
Adlercreutzia equolifaciens	446660	S	17895	540	18435	0.00048
Gordonibacter pamelaeae	471189	S	44189	1558	45747	0.00118
Gordonibacter urolithinfaciens	1335613	S	4209	118	4327	0.00011
Phoenicibacter congonensis	1944646	S	320	1	321	0.00001
Berryella intestinalis	1531429	S	273	3	276	0.00001
Arabiibacter massiliensis	1870985	S	183	0	183	0.00000
Raoultibacter timonensis	1907662	S	163	0	163	0.00000
Slackia heliotrinireducens	84110	S	145	0	145	0.00000
Denitrobacterium detoxificans	79604	S	33	0	33	0.00000
Cryptobacterium curtum	84163	S	15	0	15	0.00000
Lancefieldella parvula	1382	S	3953	16	3969	0.00010
Olsenella sp. oral taxon 807	712411	S	304	1	305	0.00001
Olsenella uli	133926	S	217	1	218	0.00001
Olsenella timonensis	1805478	S	61	0	61	0.00000
Parolsenella catena	2003188	S	78	11	89	0.00000
Parolsenella massiliensis	1871022	S	22	1	23	0.00000
Atopobium sp. oral taxon 416	712157	S	64	0	64	0.00000
Parafannyhessea umbonata	604330	S	43	0	43	0.00000
Thermophilibacter immobilis	2779519	S	20	0	20	0.00000
Collinsella aerofaciens	74426	S	4113	28	4141	0.00011
Collinsella stercoris	147206	S	107	0	107	0.00000
Collinsella sp. zg1085	2844380	S	50	0	50	0.00000
Coriobacterium glomerans	33871	S	24	0	24	0.00000
Rubrobacter xylanophilus	49319	S	23	1	24	0.00000
Acidimicrobium ferrooxidans	53635	S	13	1	14	0.00000
Miltoncostaea oceani	2843216	S	16	0	16	0.00000
Nostoc sp. 'Peltigera membranacea cyanobiont' N6	1261031	S	240	9	249	0.00001
Nostoc sp. NIES-2111	1973475	S	116	45	161	0.00000
Nostoc sp. UHCC 0702	2814655	S	34	1	35	0.00000
Nostoc sp. C052	2576902	S	23	0	23	0.00000
Nostoc sp. PCC 7524	28072	S	10	0	10	0.00000
Nostoc edaphicum	264686	S	94	4	98	0.00000
Nostoc linckia	92942	S	20	0	20	0.00000
Nostoc piscinale	224012	S	10	1	11	0.00000
Richelia sinica	1357545	S	58	0	58	0.00000
Anabaena cylindrica	1165	S	39	1	40	0.00000
Trichormus azollae	1164	S	11	0	11	0.00000
Tolypothrix sp. PCC 7910	2099387	S	327	6	333	0.00001
Tolypothrix tenuis	457083	S	44	211	255	0.00001
Calothrix sp. NIES-2100	1954172	S	142	43	185	0.00000
Calothrix sp. NIES-2098	1954171	S	34	10	44	0.00000
Calothrix sp. NIES-3974	2005462	S	23	0	23	0.00000
Calothrix parasitica	1973486	S	54	0	54	0.00000
Fischerella sp. NIES-4106	2005456	S	190	1	191	0.00000
Dolichospermum sp. UHCC 0315A	1914871	S	23	1	24	0.00000
Cylindrospermopsis curvispora	747548	S	10	0	10	0.00000
Anabaenopsis circularis	109266	S	13	0	13	0.00000
Nodularia sphaerocarpa	137816	S	14	0	14	0.00000
Brasilonema sennae	1397703	S	10	0	10	0.00000
Crocosphaera subtropica	2546360	S	355	3	358	0.00001
Gloeothece verrucosa	2546359	S	63	0	63	0.00000
Halothece sp. PCC 7418	65093	S	31	1	32	0.00000
Candidatus Atelocyanobacterium thalassa	713887	S	17	0	17	0.00000
Geminocystis herdmanii	669359	S	85	0	85	0.00000
Geminocystis sp. NIES-3709	1617448	S	16	1	17	0.00000
Microcystis aeruginosa	1126	S	34	1	35	0.00000
Microcystis sp. MC19	1967666	S	29	1	30	0.00000
Cyanobacterium aponinum	379064	S	36	0	36	0.00000
Allocoleopsis franciscana	2886352	S	56	2	58	0.00000
Planktothrix rubescens	59512	S	41	4	45	0.00000
Moorena producens	1155739	S	21	0	21	0.00000
Kovacikia minuta	2931930	S	204	0	204	0.00001
Leptothermofonsia sichuanensis	2917832	S	201	0	201	0.00001
Leptolyngbya sp. 7M	2812896	S	41	0	41	0.00000
Leptolyngbya sp. NIES-3755	1752064	S	37	0	37	0.00000
Leptolyngbya boryana	1184	S	15	0	15	0.00000
Pseudanabaena sp. ABRG5-3	685565	S	92	0	92	0.00000
Pseudanabaena sp. PCC 7367	82654	S	35	0	35	0.00000
Synechococcus sp. BIOS-U3-1	1400865	S	54	0	54	0.00000
Synechococcus sp. CBW1004	1353136	S	46	0	46	0.00000
Synechococcus sp. NIES-970	1827144	S	41	1	42	0.00000
Synechococcus sp. ROS8604	1442557	S	39	0	39	0.00000
Synechococcus sp. RS9902	221345	S	36	8	44	0.00000
Synechococcus sp. PCC 7002	32049	S	19	9	28	0.00000
Synechococcus sp. A15-44	1050646	S	17	3	20	0.00000
Synechococcus sp. CBW1107	2789857	S	10	0	10	0.00000
Synechocystis sp. CACIAM 05	1933929	S	19	57	76	0.00000
Prochlorococcus marinus	1219	S	14	10	24	0.00000
Parasynechococcus marenigrum	2881428	S	21	45	66	0.00000
Chamaesiphon minutus	1173032	S	29	0	29	0.00000
Chroococcidiopsis thermalis	54299	S	135	2	137	0.00000
Gloeobacter violaceus	33072	S	17	0	17	0.00000
Thermostichus lividus	33070	S	20	0	20	0.00000
Gloeomargarita lithophora	1188228	S	17	0	17	0.00000
Mycoplasmopsis glycophila	171285	S	305	2	307	0.00001
Mycoplasmopsis columboralis	171282	S	293	1	294	0.00001
Mycoplasmopsis citelli	171281	S	88	0	88	0.00000
Mycoplasmopsis californica	2113	S	32	0	32	0.00000
Mycoplasmopsis synoviae	2109	S	16	0	16	0.00000
Mycoplasmopsis phocirhinis	142650	S	15	0	15	0.00000
Mycoplasmopsis gallinacea	29556	S	15	0	15	0.00000
Mycoplasmopsis fermentans	2115	S	11	0	11	0.00000
Mycoplasmopsis canis	29555	S	11	0	11	0.00000
Mycoplasmopsis anatis	171279	S	11	0	11	0.00000
Mycoplasma mycoides	2102	S	108	11	119	0.00000
Mycoplasma sp. 1654_15	2725994	S	42	1	43	0.00000
Mycoplasma sp. NEAQ87857	2683967	S	38	0	38	0.00000
Mycoplasma crocodyli	50052	S	17	0	17	0.00000
Ureaplasma diversum	42094	S	15	0	15	0.00000
Spiroplasma sp. TIUS-1	216963	S	79	1	80	0.00000
Spiroplasma helicoides	216938	S	50	6	56	0.00000
Spiroplasma litorale	216942	S	12	1	13	0.00000
Mesoplasma florum	2151	S	39	7	46	0.00000
Entomoplasma freundtii	74700	S	37	5	42	0.00000
Acholeplasma hippikon	264636	S	91	1	92	0.00000
Acholeplasma laidlawii	2148	S	26	0	26	0.00000
Mariniplasma anaerobium	2735436	S	26	0	26	0.00000
Haploplasma axanthum	29552	S	20	0	20	0.00000
Paracholeplasma brassicae	61635	S	13	0	13	0.00000
Alteracholeplasma palmae	38986	S	10	0	10	0.00000
Metamycoplasma canadense	29554	S	27	0	27	0.00000
Malacoplasma penetrans	28227	S	16	0	16	0.00000
Candidatus Izimaplasma sp. HR1	1541959	S	32	0	32	0.00000
Dehalococcoides mccartyi	61435	S	782	6	788	0.00002
Dehalogenimonas sp. GP	1536648	S	15	0	15	0.00000
Chloroflexus aggregans	152260	S	94	0	94	0.00000
Chloroflexus aurantiacus	1108	S	50	0	50	0.00000
Roseiflexus sp. RS-1	357808	S	33	0	33	0.00000
Thermobaculum terrenum	166501	S	47	0	47	0.00000
Pelolinea submarina	913107	S	24	0	24	0.00000
Anaerolinea thermophila	167964	S	17	0	17	0.00000
Thermomicrobium roseum	500	S	14	0	14	0.00000
Candidatus Promineofilum breve	1806508	S	17	0	17	0.00000
Caldilinea aerophila	133453	S	10	0	10	0.00000
Deinococcus wulumuqiensis	980427	S	56	3	59	0.00000
Deinococcus radiodurans	1299	S	15	0	15	0.00000
Marinithermus hydrothermalis	186192	S	21	0	21	0.00000
Fimbriimonas ginsengisoli	1005039	S	16	0	16	0.00000
Klebsiella pneumoniae	573	S	7514	20934	28448	0.00073
Klebsiella quasipneumoniae	1463165	S	108	233	341	0.00001
Klebsiella oxytoca	571	S	70	36	106	0.00000
Klebsiella variicola	244366	S	69	153	222	0.00001
Klebsiella quasivariicola	2026240	S	62	29	91	0.00000
Klebsiella aerogenes	548	S	54	8	62	0.00000
Klebsiella grimontii	2058152	S	41	220	261	0.00001
Klebsiella huaxiensis	2153354	S	41	7	48	0.00000
Klebsiella michiganensis	1134687	S	23	76	99	0.00000
Klebsiella africana	2489010	S	13	3	16	0.00000
Raoultella ornithinolytica	54291	S	56	51	107	0.00000
Raoultella planticola	575	S	33	8	41	0.00000
Escherichia coli	562	S	8651	18141	26792	0.00069
Escherichia fergusonii	564	S	167	143	310	0.00001
Escherichia marmotae	1499973	S	93	9	102	0.00000
Escherichia albertii	208962	S	72	9	81	0.00000
Citrobacter sp. R56	1573676	S	365	24	389	0.00001
Citrobacter sp. RHB25-C09	2742624	S	38	2	40	0.00000
Citrobacter freundii	546	S	228	787	1015	0.00003
Citrobacter farmeri	67824	S	97	49	146	0.00000
Citrobacter tructae	2562449	S	65	9	74	0.00000
Citrobacter koseri	545	S	27	53	80	0.00000
Enterobacter mori	539813	S	465	362	827	0.00002
Enterobacter cloacae	550	S	159	92	251	0.00001
Enterobacter hormaechei	158836	S	64	80	144	0.00000
Enterobacter ludwigii	299767	S	49	23	72	0.00000
Enterobacter asburiae	61645	S	36	24	60	0.00000
Enterobacter cloacae complex sp.	2027919	S	18	18	36	0.00000
Enterobacter roggenkampii	1812935	S	10	8	18	0.00000
Enterobacter soli	885040	S	27	0	27	0.00000
Leclercia sp. J807	2681307	S	30	149	179	0.00000
Leclercia sp. 29361	2714951	S	10	5	15	0.00000
Leclercia pneumoniae	2815358	S	83	4	87	0.00000
Candidatus Riesia pediculicola	401619	S	285	1	286	0.00001
Salmonella enterica	28901	S	157	827	984	0.00003
Cronobacter malonaticus	413503	S	159	17	176	0.00000
Cronobacter condimenti	1163710	S	40	1	41	0.00000
Enterobacteriaceae endosymbiont of Donacia sparganii	2675785	S	98	6	104	0.00000
Enterobacteriaceae endosymbiont of Donacia versicolorea	2675788	S	18	3	21	0.00000
Candidatus Symbiopectobacterium sp. SyEd1	2871826	S	54	0	54	0.00000
Candidatus Hamiltonella defensa	138072	S	22	0	22	0.00000
Candidatus Gullanella endobia	1070130	S	13	0	13	0.00000
Cedecea neteri	158822	S	88	2	90	0.00000
Pseudescherichia vulneris	566	S	89	0	89	0.00000
[Enterobacter] lignolyticus	1334193	S	61	1	62	0.00000
Pluralibacter gergoviae	61647	S	26	1	27	0.00000
Kosakonia sp. MUSA4	2067958	S	29	8	37	0.00000
Kosakonia sacchari	1158459	S	20	4	24	0.00000
Lelliottia sp. WB101	2153385	S	28	4	32	0.00000
Lelliottia amnigena	61646	S	15	0	15	0.00000
Yokenella regensburgei	158877	S	26	1	27	0.00000
Kluyvera ascorbata	51288	S	14	14	28	0.00000
Phytobacter ursingii	1972431	S	15	6	21	0.00000
Shigella flexneri	623	S	11	58	69	0.00000
Pseudocitrobacter sp. G163CM	2891570	S	10	0	10	0.00000
Yersinia similis	367190	S	460	52	512	0.00001
Yersinia rohdei	29485	S	406	38	444	0.00001
Yersinia enterocolitica	630	S	42	74	116	0.00000
Yersinia aleksiciae	263819	S	35	6	41	0.00000
Yersinia aldovae	29483	S	19	2	21	0.00000
Serratia sp. ATCC 39006	104623	S	119	2	121	0.00000
Serratia sp. FDAARGOS_506	2420306	S	20	47	67	0.00000
Serratia liquefaciens	614	S	107	396	503	0.00001
Serratia fonticola	47917	S	79	78	157	0.00000
Serratia marcescens	615	S	18	92	110	0.00000
Serratia plymuthica	82996	S	14	10	24	0.00000
Rahnella victoriana	1510570	S	107	0	107	0.00000
Rahnella aquatilis	34038	S	46	59	105	0.00000
Rouxiella badensis	1646377	S	196	4	200	0.00001
Nissabacter sp. SGAir0207	2126321	S	54	1	55	0.00000
Proteus mirabilis	584	S	154	41	195	0.00001
Proteus hauseri	183417	S	130	15	145	0.00000
Proteus vulgaris	585	S	103	247	350	0.00001
Xenorhabdus doucetiae	351671	S	308	14	322	0.00001
Xenorhabdus budapestensis	290110	S	106	5	111	0.00000
Xenorhabdus poinarii	40577	S	38	3	41	0.00000
Providencia sneebia	516075	S	266	9	275	0.00001
Providencia rustigianii	158850	S	37	4	41	0.00000
Providencia rettgeri	587	S	35	47	82	0.00000
Providencia alcalifaciens	126385	S	27	3	30	0.00000
Providencia heimbachae	333962	S	15	1	16	0.00000
Morganella morganii	582	S	243	32	275	0.00001
Arsenophonus nasoniae	638	S	39	145	184	0.00000
Photorhabdus laumondii	2218628	S	71	7	78	0.00000
Photorhabdus thracensis	230089	S	22	3	25	0.00000
Photorhabdus asymbiotica	291112	S	14	0	14	0.00000
Mixta intestinalis	1615494	S	771	26	797	0.00002
Mixta theicola	1458355	S	22	0	22	0.00000
Pantoea sp. Z09	2886821	S	52	0	52	0.00000
Pantoea sp. CCBC3-3-1	2490851	S	29	12	41	0.00000
Pantoea sp. At-9b	592316	S	18	16	34	0.00000
Candidatus Pantoea carbekii	1235990	S	71	0	71	0.00000
Pantoea agglomerans	549	S	43	189	232	0.00001
Pantoea cypripedii	55209	S	22	28	50	0.00000
Pantoea deleyi	470932	S	16	0	16	0.00000
Erwinia sp. J780	2681984	S	158	4	162	0.00000
Erwinia sp. E602	2675378	S	25	0	25	0.00000
Erwinia tracheiphila	65700	S	175	0	175	0.00000
Candidatus Erwinia haradaeae	1922217	S	43	0	43	0.00000
Erwinia persicina	55211	S	32	1	33	0.00000
Buchnera aphidicola	9	S	144	0	144	0.00000
Pectobacterium atrosepticum	29471	S	380	23	403	0.00001
Pectobacterium brasiliense	180957	S	155	76	231	0.00001
Pectobacterium parmentieri	1905730	S	49	5	54	0.00000
Pectobacterium polaris	2042057	S	20	4	24	0.00000
Dickeya fangzhongdai	1778540	S	36	626	662	0.00002
Brenneria goodwinii	1109412	S	141	46	187	0.00000
Brenneria rubrifaciens	55213	S	41	5	46	0.00000
Limnobaculum parvum	2172103	S	172	40	212	0.00001
Pragia fontium	82985	S	18	1	19	0.00000
Jinshanibacter zhutongyuii	2498113	S	18	3	21	0.00000
Leminorella richardii	158841	S	15	0	15	0.00000
Edwardsiella tarda	636	S	21	119	140	0.00000
Hafnia paralvei	546367	S	18	6	24	0.00000
Sodalis sp. dw_23	2697027	S	103	0	103	0.00000
Vibrio aquimaris	2587862	S	643	90	733	0.00002
Vibrio taketomensis	2572923	S	543	140	683	0.00002
Vibrio sp. B1FLJ16	2751178	S	248	0	248	0.00001
Vibrio sp. VB16	2785746	S	143	0	143	0.00000
Vibrio sp. SS-MA-C1-2	2908646	S	80	0	80	0.00000
Vibrio sp. OG9-811	2841925	S	37	0	37	0.00000
Vibrio sp. SCSIO 43132	2779363	S	17	0	17	0.00000
Vibrio fluvialis	676	S	145	103	248	0.00001
Vibrio scophthalmi	45658	S	144	198	342	0.00001
Vibrio parahaemolyticus	670	S	40	39	79	0.00000
Vibrio natriegens	691	S	17	150	167	0.00000
Vibrio alginolyticus	663	S	14	231	245	0.00001
Vibrio harveyi	669	S	12	17	29	0.00000
Vibrio campbellii	680	S	10	7	17	0.00000
Vibrio cincinnatiensis	675	S	130	64	194	0.00001
Vibrio coralliilyticus	190893	S	113	378	491	0.00001
Vibrio ponticus	265668	S	86	24	110	0.00000
Vibrio astriarenae	1481923	S	52	11	63	0.00000
Vibrio penaeicida	104609	S	48	0	48	0.00000
Vibrio vulnificus	672	S	47	24	71	0.00000
Vibrio nigripulchritudo	28173	S	41	4	45	0.00000
Vibrio tubiashii	29498	S	20	5	25	0.00000
Vibrio sinaloensis	379097	S	11	0	11	0.00000
Vibrio navarrensis	29495	S	30	53	83	0.00000
Vibrio neptunius	170651	S	30	0	30	0.00000
Vibrio splendidus	29497	S	29	50	79	0.00000
Vibrio tapetis	52443	S	24	3	27	0.00000
Vibrio aphrogenes	1891186	S	24	4	28	0.00000
Vibrio cyclitrophicus	47951	S	21	26	47	0.00000
Vibrio maritimus	990268	S	17	0	17	0.00000
Vibrio anguillarum	55601	S	17	31	48	0.00000
Vibrio gazogenes	687	S	15	4	19	0.00000
Vibrio casei	673372	S	13	7	20	0.00000
Vibrio cholerae	666	S	13	44	57	0.00000
Vibrio breoganii	553239	S	11	2	13	0.00000
Vibrio mediterranei	689	S	11	1	12	0.00000
Photobacterium damselae	38293	S	150	121	271	0.00001
Photobacterium ganghwense	320778	S	94	121	215	0.00001
