name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Mycoplasma miroungirhinis	754516	S	11	0	11	0.00000
Mycoplasmopsis canis	29555	S	117	70	187	0.00001
Mycoplasmopsis glycophila	171285	S	107	46	153	0.00001
Mycoplasmopsis columboralis	171282	S	69	24	93	0.00001
Mycoplasmopsis phocirhinis	142650	S	44	13	57	0.00000
Mycoplasmopsis citelli	171281	S	23	4	27	0.00000
Mycoplasmopsis californica	2113	S	23	8	31	0.00000
Mycoplasmopsis edwardii	53558	S	22	12	34	0.00000
Mycoplasmopsis pullorum	48003	S	17	4	21	0.00000
Mycoplasmopsis agalactiae	2110	S	11	2	13	0.00000
Mycoplasmopsis gallinacea	29556	S	11	5	16	0.00000
Ureaplasma diversum	42094	S	72	41	113	0.00001
Mesomycoplasma hyopneumoniae	2099	S	12	0	12	0.00000
Spiroplasma culicicola	216935	S	95	8	103	0.00001
Spiroplasma sp. TIUS-1	216963	S	60	3	63	0.00000
Spiroplasma syrphidicola	216945	S	53	15	68	0.00000
Spiroplasma turonicum	216946	S	36	3	39	0.00000
Spiroplasma helicoides	216938	S	36	5	41	0.00000
Spiroplasma poulsonii	2138	S	34	7	41	0.00000
Spiroplasma alleghenense	216931	S	10	1	11	0.00000
Mesoplasma tabanidae	219745	S	35	9	44	0.00000
Mesoplasma florum	2151	S	22	5	27	0.00000
Entomoplasma freundtii	74700	S	19	9	28	0.00000
Acholeplasma laidlawii	2148	S	78	3	81	0.00000
Acholeplasma hippikon	264636	S	33	2	35	0.00000
Haploplasma axanthum	29552	S	23	3	26	0.00000
Paracholeplasma brassicae	61635	S	19	1	20	0.00000
Mariniplasma anaerobium	2735436	S	12	0	12	0.00000
Metamycoplasma orale	2121	S	56	10	66	0.00000
Metamycoplasma canadense	29554	S	18	11	29	0.00000
Metamycoplasma hominis	2098	S	10	2	12	0.00000
Malacoplasma iowae	2116	S	18	0	18	0.00000
Candidatus Izimaplasma sp. HR1	1541959	S	28	2	30	0.00000
Dehalococcoides mccartyi	61435	S	290	8	298	0.00002
Dehalogenimonas sp. GP	1536648	S	10	0	10	0.00000
Pelolinea submarina	913107	S	78	0	78	0.00000
Anaerolinea thermophila	167964	S	48	0	48	0.00000
Chloroflexus aggregans	152260	S	34	0	34	0.00000
Chloroflexus aurantiacus	1108	S	14	0	14	0.00000
Roseiflexus sp. RS-1	357808	S	23	0	23	0.00000
Ktedonosporobacter rubrisoli	2509675	S	51	0	51	0.00000
Thermobaculum terrenum	166501	S	30	0	30	0.00000
Sphaerobacter thermophilus	2057	S	12	0	12	0.00000
Candidatus Promineofilum breve	1806508	S	18	0	18	0.00000
Caldilinea aerophila	133453	S	11	0	11	0.00000
Phototrophicus methaneseepsis	2710758	S	10	0	10	0.00000
Deinococcus maricopensis	309887	S	81	1	82	0.00000
Deinococcus wulumuqiensis	980427	S	57	9	66	0.00000
Deinococcus sp. AJ005	2652443	S	10	0	10	0.00000
Deinococcus ficus	317577	S	17	0	17	0.00000
Deinococcus puniceus	1182568	S	13	0	13	0.00000
Deinococcus psychrotolerans	2489213	S	12	0	12	0.00000
Deinococcus deserti	310783	S	12	0	12	0.00000
Deinococcus metallilatus	1211322	S	11	0	11	0.00000
Deinococcus radiodurans	1299	S	10	1	11	0.00000
Thermus aquaticus	271	S	23	4	27	0.00000
Thermus thermophilus	274	S	18	23	41	0.00000
Thermus brockianus	56956	S	12	2	14	0.00000
Thermus caldilimi	2483360	S	11	3	14	0.00000
Thermus sp. CCB_US3_UF1	1111069	S	10	1	11	0.00000
Meiothermus ruber	277	S	11	2	13	0.00000
Meiothermus silvanus	52022	S	10	0	10	0.00000
Marinithermus hydrothermalis	186192	S	16	0	16	0.00000
Truepera radiovictrix	332249	S	156	2	158	0.00001
Chthonomonas calidirosea	454171	S	20	0	20	0.00000
Fimbriimonas ginsengisoli	1005039	S	10	0	10	0.00000
Bacteroides eggerthii	28111	S	545798	52244	598042	0.03628
Bacteroides uniformis	820	S	216196	94078	310274	0.01882
Bacteroides thetaiotaomicron	818	S	200979	14650	215629	0.01308
Bacteroides ovatus	28116	S	104016	51694	155710	0.00945
Bacteroides fragilis	817	S	39212	16653	55865	0.00339
Bacteroides xylanisolvens	371601	S	23680	10550	34230	0.00208
Bacteroides sp. M10	2763022	S	5314	1463	6777	0.00041
Bacteroides sp. CACC 737	2755405	S	3845	3829	7674	0.00047
Bacteroides sp. HF-162	2785531	S	1883	2821	4704	0.00029
Bacteroides sp. A1C1	2528203	S	1481	1804	3285	0.00020
Bacteroides sp. CBA7301	2715212	S	572	8	580	0.00004
Bacteroides sp. PHL 2737	2162637	S	181	20405	20586	0.00125
Bacteroides sp. ZJ-18	2709390	S	114	400	514	0.00003
Bacteroides sp. KGMB07931	2792859	S	102	0	102	0.00001
Bacteroides sp. KGMB10229	2884447	S	90	0	90	0.00001
Bacteroides caccae	47678	S	7453	52	7505	0.00046
Bacteroides caecimuris	1796613	S	5604	985	6589	0.00040
Bacteroides luhongzhouii	2650158	S	3239	320	3559	0.00022
Bacteroides zhangwenhongii	2650157	S	2188	213	2401	0.00015
Bacteroides salyersiae	291644	S	2118	0	2118	0.00013
Bacteroides cellulosilyticus	246787	S	1716	72	1788	0.00011
Bacteroides faecis	674529	S	1466	0	1466	0.00009
Bacteroides stercoris	46506	S	1066	0	1066	0.00006
Bacteroides intestinalis	329854	S	809	20	829	0.00005
Bacteroides helcogenes	290053	S	410	3	413	0.00003
Bacteroides heparinolyticus	28113	S	335	31	366	0.00002
Bacteroides nordii	291645	S	243	0	243	0.00001
Bacteroides zoogleoformans	28119	S	141	13	154	0.00001
Bacteroides coprosuis	151276	S	27	0	27	0.00000
Phocaeicola vulgatus	821	S	586644	114923	701567	0.04256
Phocaeicola dorei	357276	S	362329	72135	434464	0.02636
Phocaeicola salanitronis	376805	S	1690	61	1751	0.00011
Phocaeicola coprophilus	387090	S	506	75	581	0.00004
Alistipes finegoldii	214856	S	239909	17935	257844	0.01564
Alistipes senegalensis	1288121	S	7453	0	7453	0.00045
Alistipes onderdonkii	328813	S	6357	403	6760	0.00041
Alistipes shahii	328814	S	4608	711	5319	0.00032
Alistipes communis	2585118	S	1032	74	1106	0.00007
Alistipes dispar	2585119	S	226	12	238	0.00001
Alistipes megaguti	2364787	S	211	9	220	0.00001
Alistipes indistinctus	626932	S	116	3	119	0.00001
Alistipes sp. dk3624	2662363	S	63	2	65	0.00000
Parabacteroides merdae	46503	S	48825	0	48825	0.00296
Parabacteroides distasonis	823	S	20385	74179	94564	0.00574
Parabacteroides sp. CT06	2025876	S	3056	79236	82292	0.00499
Parabacteroides goldsteinii	328812	S	1379	54	1433	0.00009
Parabacteroides johnsonii	387661	S	560	0	560	0.00003
Tannerella serpentiformis	712710	S	163	1	164	0.00001
Tannerella forsythia	28112	S	89	5	94	0.00001
Odoribacter splanchnicus	28118	S	18173	5364	23537	0.00143
Butyricimonas virosa	544645	S	1520	207	1727	0.00010
Butyricimonas faecalis	2093856	S	149	46	195	0.00001
Prevotella buccalis	28127	S	1414	0	1414	0.00009
Prevotella intermedia	28131	S	932	57	989	0.00006
Prevotella melaninogenica	28132	S	807	89	896	0.00005
Prevotella fusca	589436	S	629	47	676	0.00004
Prevotella sp. Rep29	2691580	S	157	0	157	0.00001
Prevotella sp. E2-28	2913620	S	51	0	51	0.00000
Prevotella sp. E15-22	2937774	S	46	0	46	0.00000
Prevotella sp. E9-3	2913621	S	33	0	33	0.00000
Prevotella sp. oral taxon 475	712471	S	23	0	23	0.00000
Prevotella sp. E13-3	2913617	S	22	0	22	0.00000
Prevotella sp. E13-17	2913616	S	12	0	12	0.00000
Prevotella sp. oral taxon 299	652716	S	11	2	13	0.00000
Prevotella ruminicola	839	S	315	0	315	0.00002
Prevotella bryantii	77095	S	251	0	251	0.00002
Prevotella copri	165179	S	239	10	249	0.00002
Prevotella herbatica	2801997	S	207	146	353	0.00002
Prevotella histicola	470565	S	196	0	196	0.00001
Prevotella enoeca	76123	S	152	12	164	0.00001
Prevotella jejuni	1177574	S	144	15	159	0.00001
Prevotella nigrescens	28133	S	138	0	138	0.00001
Prevotella denticola	28129	S	123	6	129	0.00001
Prevotella oris	28135	S	84	3	87	0.00001
Prevotella scopos	589437	S	81	13	94	0.00001
Prevotella multiformis	282402	S	25	0	25	0.00000
Prevotella dentalis	52227	S	10	0	10	0.00000
Paraprevotella xylaniphila	454155	S	293	30	323	0.00002
Pseudoprevotella muciniphila	2133944	S	13	0	13	0.00000
Barnesiella viscericola	397865	S	1548	107	1655	0.00010
Coprobacter secundus	1501392	S	231	18	249	0.00002
Muribaculum gordoncarteri	2530390	S	391	14	405	0.00002
Muribaculum intestinale	1796646	S	130	4	134	0.00001
Duncaniella dubosii	2518971	S	154	9	163	0.00001
Sodaliphilus pleomorphus	2606626	S	26	1	27	0.00000
Porphyromonas gingivalis	837	S	133	4	137	0.00001
Porphyromonas endodontalis	28124	S	50	0	50	0.00000
Porphyromonas somerae	322095	S	50	0	50	0.00000
Porphyromonas cangingivalis	36874	S	21	0	21	0.00000
Porphyromonas asaccharolytica	28123	S	20	0	20	0.00000
Dysgonomonas sp. HDW5B	2714927	S	24	7	31	0.00000
Petrimonas mucosa	1642646	S	39	14	53	0.00000
Proteiniphilum sp. JNU-WLY501	2829812	S	15	0	15	0.00000
Proteiniphilum saccharofermentans	1642647	S	13	3	16	0.00000
Paludibacter propionicigenes	185300	S	13	0	13	0.00000
Maribellus comscasis	2681766	S	335	0	335	0.00002
Draconibacterium orientale	1168034	S	34	6	40	0.00000
Labilibaculum antarcticum	1717717	S	77	0	77	0.00000
Alkalitalea saponilacus	889453	S	22	0	22	0.00000
Flavobacterium sp. CJ74	2294119	S	434	75	509	0.00003
Flavobacterium sp. MDT1-60	1979344	S	196	61	257	0.00002
Flavobacterium sp. KBS0721	1179672	S	153	74	227	0.00001
Flavobacterium sp. KSM-R2A30	2897181	S	70	0	70	0.00000
Flavobacterium sp. F-70	2893884	S	65	0	65	0.00000
Flavobacterium sp. GENT5	1751095	S	54	0	54	0.00000
Flavobacterium sp. F-29	2893883	S	32	0	32	0.00000
Flavobacterium sp. F-323	2893885	S	30	0	30	0.00000
Flavobacterium sp. IGB 4-14	1871076	S	15	0	15	0.00000
Flavobacterium sp. M31R6	2739062	S	12	3	15	0.00000
Flavobacterium sp. F-340	2893886	S	11	0	11	0.00000
Flavobacterium sp. KK2020170	2830782	S	11	0	11	0.00000
Flavobacterium anhuiense	459526	S	409	107	516	0.00003
Flavobacterium alkalisoli	2602769	S	113	21	134	0.00001
Flavobacterium davisii	2906077	S	77	0	77	0.00000
Flavobacterium pallidum	2172098	S	67	13	80	0.00000
Flavobacterium enshiense	1341165	S	50	0	50	0.00000
Flavobacterium gilvum	1492737	S	48	12	60	0.00000
Flavobacterium johnsoniae	986	S	41	12	53	0.00000
Flavobacterium sediminis	2201181	S	40	48	88	0.00001
Flavobacterium fluviale	2249356	S	37	15	52	0.00000
Flavobacterium inviolabile	2748320	S	37	14	51	0.00000
Flavobacterium indicum	312277	S	24	7	31	0.00000
Flavobacterium haoranii	683124	S	24	10	34	0.00000
Flavobacterium psychrophilum	96345	S	16	24	40	0.00000
Flavobacterium faecale	1355330	S	14	3	17	0.00000
Flavobacterium magnum	2162713	S	13	3	16	0.00000
Flavobacterium kingsejongi	1678728	S	12	4	16	0.00000
Flavobacterium commune	1306519	S	12	3	15	0.00000
Flavobacterium album	2175091	S	10	1	11	0.00000
Capnocytophaga canimorsus	28188	S	263	77	340	0.00002
Capnocytophaga sp. oral taxon 878	1316596	S	33	211	244	0.00001
Capnocytophaga sputigena	1019	S	26	11	37	0.00000
Capnocytophaga endodontalis	2708117	S	14	10	24	0.00000
Polaribacter sp. R2A056_3_33	2745563	S	55	0	55	0.00000
Polaribacter sp. G4M1	2808900	S	39	71	110	0.00001
Polaribacter sp. SA4-10	754397	S	37	65	102	0.00001
Polaribacter sp. Q13	2806551	S	26	0	26	0.00000
Polaribacter sp. KT25b	1855336	S	15	27	42	0.00000
Polaribacter sp. SM13	2818493	S	13	36	49	0.00000
Polaribacter sp. Hel1_33_78	1336804	S	13	20	33	0.00000
Polaribacter sp. NJDZ03	2855841	S	11	0	11	0.00000
Polaribacter sp. ALD11	2058137	S	10	26	36	0.00000
Polaribacter litorisediminis	1908341	S	52	0	52	0.00000
Polaribacter vadi	1774273	S	22	41	63	0.00000
Aegicerativicinus sediminis	2893202	S	385	0	385	0.00002
Zobellia galactanivorans	63186	S	202	41	243	0.00001
Gramella sp. GC03-9	2920386	S	47	0	47	0.00000
Gramella sp. MT6	2705471	S	20	0	20	0.00000
Gramella echinicola	279359	S	42	15	57	0.00000
Gramella forsetii	411153	S	23	31	54	0.00000
Gramella salexigens	1913577	S	19	8	27	0.00000
Gramella flava	1486245	S	15	30	45	0.00000
Gramella fulva	2126553	S	13	3	16	0.00000
Nonlabens dokdonensis	328515	S	70	57	127	0.00001
Nonlabens ponticola	2496866	S	42	15	57	0.00000
Nonlabens marinus	930802	S	13	16	29	0.00000
Nonlabens spongiae	331648	S	10	19	29	0.00000
Formosa sp. Hel3_A1_48	1336795	S	113	215	328	0.00002
Formosa sp. Hel1_31_208	1798225	S	16	9	25	0.00000
Formosa agariphila	320324	S	12	9	21	0.00000
Aquimarina sp. BL5	1714860	S	110	27	137	0.00001
Aquimarina sp. AD10	1714849	S	11	2	13	0.00000
Constantimarinum furrinae	2562285	S	116	51	167	0.00001
Winogradskyella sp. PC-19	754417	S	39	88	127	0.00001
Winogradskyella sp. PG-2	754409	S	33	17	50	0.00000
Sediminicola sp. YIK13	1453352	S	109	36	145	0.00001
Aequorivita sp. H23M31	2494375	S	18	17	35	0.00000
Aequorivita sublithincola	101385	S	14	53	67	0.00000
Maribacter dokdonensis	320912	S	16	71	87	0.00001
Tenacibaculum sp. SZ-18	754423	S	13	25	38	0.00000
Tenacibaculum maritimum	107401	S	22	24	46	0.00000
Tenacibaculum jejuense	584609	S	11	4	15	0.00000
Arenibacter algicola	616991	S	78	45	123	0.00001
Myroides odoratus	256	S	56	25	81	0.00000
Myroides fluvii	2572594	S	11	5	16	0.00000
Antarcticibacterium sp. 1MA-6-2	2908210	S	33	0	33	0.00000
Antarcticibacterium arcticum	2585771	S	16	7	23	0.00000
Antarcticibacterium flavum	2058175	S	13	11	24	0.00000
Cellulophaga sp. L1A9	2686362	S	18	27	45	0.00000
Cellulophaga sp. HaHaR_3_176	1942464	S	13	0	13	0.00000
Cellulophaga lytica	979	S	21	23	44	0.00000
Muricauda aurantiaca	1383885	S	21	4	25	0.00000
Muricauda oceani	2698672	S	13	50	63	0.00000
Marixanthomonas sp. SCSIO 43207	2779360	S	52	0	52	0.00000
Croceibacter atlanticus	313588	S	49	60	109	0.00001
Oceanihabitans sp. IOP_32	2529032	S	43	110	153	0.00001
Sabulilitoribacter sp. BrNp1-15	2916754	S	42	0	42	0.00000
Algibacter sp. L1A34	2686365	S	38	64	102	0.00001
Salegentibacter salegens	143223	S	22	11	33	0.00000
Lacinutrix sp. 5H-3-7-4	983544	S	28	70	98	0.00001
Kordia sp. SMS9	2282170	S	22	3	25	0.00000
Kordia antarctica	1218801	S	12	3	15	0.00000
Tamlana carrageenivorans	2069432	S	32	28	60	0.00000
Zunongwangia sp. SCSIO 43204	2779359	S	16	0	16	0.00000
Zunongwangia profunda	398743	S	11	75	86	0.00001
Sinomicrobium sp. HD2P242	2900738	S	26	0	26	0.00000
Leeuwenhoekiella sp. ZYFB001	2719912	S	17	23	40	0.00000
Mariniflexile sp. TRM1-10	2027857	S	16	6	22	0.00000
Wenyingzhuangia fucanilytica	1790137	S	14	11	25	0.00000
Urechidicola croceus	1850246	S	11	50	61	0.00000
Chryseobacterium sp. F4	2852098	S	175	0	175	0.00001
Chryseobacterium sp. SC2-2	2929800	S	140	0	140	0.00001
Chryseobacterium sp. Y16C	2920939	S	116	0	116	0.00001
Chryseobacterium sp. LJ668	2864040	S	96	0	96	0.00001
Chryseobacterium sp. DH-B6	2759528	S	69	0	69	0.00000
Chryseobacterium sp. cx-624	2758037	S	61	46	107	0.00001
Chryseobacterium sp. POL2	2713414	S	57	18	75	0.00000
Chryseobacterium sp. MEBOG07	2879939	S	40	0	40	0.00000
Chryseobacterium sp. T16E-39	2015076	S	40	8	48	0.00000
Chryseobacterium sp. G0186	2487064	S	37	50	87	0.00001
Chryseobacterium sp.	1871047	S	33	28	61	0.00000
Chryseobacterium sp. MEBOG06	2879938	S	21	0	21	0.00000
Chryseobacterium sp. G0162	2487063	S	19	66	85	0.00001
Chryseobacterium sp. IHB B 17019	1721091	S	10	2	12	0.00000
Chryseobacterium gallinarum	1324352	S	707	174	881	0.00005
Chryseobacterium taklimakanense	536441	S	400	63	463	0.00003
Chryseobacterium joostei	112234	S	336	321	657	0.00004
Chryseobacterium camelliae	1265445	S	170	52	222	0.00001
Chryseobacterium indologenes	253	S	144	73	217	0.00001
Chryseobacterium nepalense	1854498	S	142	0	142	0.00001
Chryseobacterium indoltheticum	254	S	123	54	177	0.00001
Chryseobacterium arthrosphaerae	651561	S	62	25	87	0.00001
Chryseobacterium gleum	250	S	60	99	159	0.00001
Chryseobacterium balustinum	246	S	51	41	92	0.00001
Chryseobacterium lactis	1241981	S	33	7	40	0.00000
Chryseobacterium carnipullorum	1124835	S	23	13	36	0.00000
Chryseobacterium cucumeris	1813611	S	19	10	29	0.00000
Chryseobacterium salivictor	2547600	S	12	1	13	0.00000
Chryseobacterium daecheongense	192389	S	11	0	11	0.00000
Chryseobacterium manosquense	2754694	S	11	12	23	0.00000
Kaistella antarctica	266748	S	43	6	49	0.00000
Ornithobacterium rhinotracheale	28251	S	528	46	574	0.00003
Elizabethkingia miricola	172045	S	154	152	306	0.00002
Elizabethkingia meningoseptica	238	S	59	3	62	0.00000
Elizabethkingia anophelis	1117645	S	24	33	57	0.00000
Elizabethkingia ursingii	1756150	S	24	6	30	0.00000
Apibacter raozihei	2500547	S	165	3	168	0.00001
Riemerella anatipestifer	34085	S	148	9	157	0.00001
Empedobacter brevis	247	S	80	24	104	0.00001
Cloacibacterium caeni	2004710	S	48	0	48	0.00000
Cruoricaptor ignavus	1118202	S	22	1	23	0.00000
Blattabacterium cuenoti	1653831	S	196	59	255	0.00002
Fluviicola taffensis	191579	S	61	1	62	0.00000
Crocinitomix sp. GM2_3_6_6	2862509	S	28	0	28	0.00000
Hymenobacter sp. 5420S-77	2932254	S	214	0	214	0.00001
Hymenobacter sp. 5116S-27	2932249	S	60	0	60	0.00000
Hymenobacter sp. 5317J-9	2932250	S	23	0	23	0.00000
Hymenobacter sp. APR13	1356852	S	22	476	498	0.00003
Hymenobacter sp. 5413J-13	2932251	S	14	0	14	0.00000
Hymenobacter sp. NBH84	2596915	S	11	45	56	0.00000
Hymenobacter sp. BRD128	2675878	S	11	9	20	0.00000
Hymenobacter radiodurans	2496028	S	115	49	164	0.00001
Hymenobacter nivis	1850093	S	19	0	19	0.00000
Hymenobacter jejuensis	2502781	S	15	0	15	0.00000
Hymenobacter qilianensis	1385715	S	11	0	11	0.00000
Hymenobacter swuensis	1446467	S	11	0	11	0.00000
Pontibacter sp. SGAir0037	2571030	S	121	2	123	0.00001
Pontibacter korlensis	400092	S	90	3	93	0.00001
Pontibacter pudoricolor	2694930	S	52	2	54	0.00000
Pontibacter actiniarum	323450	S	15	0	15	0.00000
Pontibacter akesuensis	388950	S	15	0	15	0.00000
Rufibacter sp. DG15C	1379909	S	51	4	55	0.00000
Rufibacter radiotolerans	1379910	S	21	0	21	0.00000
Rufibacter tibetensis	512763	S	13	0	13	0.00000
Nibribacter ruber	2698458	S	35	2	37	0.00000
Algoriphagus machipongonensis	388413	S	412	7	419	0.00003
Algoriphagus sp. NBT04N3	2705473	S	189	0	189	0.00001
Algoriphagus sp. Y33	2772483	S	53	1	54	0.00000
Algoriphagus sanaruensis	1727163	S	28	1	29	0.00000
Echinicola sp. SCS 3-6	2859768	S	244	0	244	0.00001
Echinicola sp. 20G	2781961	S	77	3	80	0.00000
Echinicola strongylocentroti	1795355	S	41	3	44	0.00000
Echinicola vietnamensis	390884	S	31	9	40	0.00000
Echinicola soli	2591634	S	17	0	17	0.00000
Mongoliitalea daihaiensis	2782006	S	66	0	66	0.00000
Cyclobacterium marinum	104	S	28	2	30	0.00000
Aquiflexum balticum	280473	S	13	0	13	0.00000
Fulvivirga sp. SW1-E11	2904247	S	220	0	220	0.00001
Fulvivirga sp. SS9-22	2904245	S	56	0	56	0.00000
Fulvivirga sp. W9P-11	2904246	S	23	0	23	0.00000
Fulvivirga lutea	2810512	S	15	0	15	0.00000
Chryseolinea soli	2321403	S	113	1	114	0.00001
Spirosoma endbachense	2666025	S	262	9	271	0.00002
Spirosoma sp. KUDC1026	2745947	S	11	0	11	0.00000
Spirosoma sp. KCTC 42546	2520506	S	10	0	10	0.00000
Spirosoma radiotolerans	1379870	S	14	0	14	0.00000
Cytophaga hutchinsonii	985	S	18	0	18	0.00000
Aquirufa nivalisilvae	2516557	S	13	0	13	0.00000
Dyadobacter fermentans	94254	S	53	8	61	0.00000
Dyadobacter sp. NIV53	2861765	S	25	0	25	0.00000
Runella slithyformis	106	S	42	0	42	0.00000
Runella sp. SP2	2268026	S	37	0	37	0.00000
Leadbetterella byssophila	316068	S	79	5	84	0.00001
Fibrella sp. ES10-3-2-2	1834519	S	31	0	31	0.00000
Arcticibacterium luteifluviistationis	1784714	S	32	0	32	0.00000
Marivirga tractuosa	1006	S	38	17	55	0.00000
Mangrovivirga cuniculi	2715131	S	30	0	30	0.00000
Sphingobacterium sp. dk4302	2662364	S	169	9	178	0.00001
Sphingobacterium sp. DR205	2713573	S	99	5	104	0.00001
Sphingobacterium sp. CZ-2	2557994	S	65	11	76	0.00000
Sphingobacterium sp. ML3W	1538644	S	31	1	32	0.00000
Sphingobacterium spiritivorum	258	S	199	36	235	0.00001
Sphingobacterium daejeonense	371142	S	178	29	207	0.00001
Sphingobacterium lactis	797291	S	26	4	30	0.00000
Sphingobacterium mizutaii	1010	S	15	0	15	0.00000
Pedobacter sp. Q8-18	2895286	S	192	0	192	0.00001
Pedobacter sp. KBS0701	2578106	S	29	3	32	0.00000
Pedobacter sp. HDW13	2714940	S	28	1	29	0.00000
Pedobacter sp. PACM 27299	1727164	S	23	0	23	0.00000
Pedobacter steynii	430522	S	175	3	178	0.00001
Pedobacter aquae	2605747	S	151	2	153	0.00001
Pedobacter heparinus	984	S	75	1	76	0.00000
Pedobacter ginsengisoli	363852	S	60	1	61	0.00000
Pedobacter schmidteae	2201271	S	56	1	57	0.00000
Pedobacter cryoconitis	188932	S	22	0	22	0.00000
Pedobacter roseus	336820	S	19	0	19	0.00000
Mucilaginibacter sp. 14171R-50	2703789	S	112	1	113	0.00001
Mucilaginibacter mali	2740462	S	114	0	114	0.00001
Mucilaginibacter rubeus	2027860	S	104	25	129	0.00001
Mucilaginibacter xinganensis	1234841	S	78	0	78	0.00000
Mucilaginibacter gotjawali	1550579	S	71	0	71	0.00000
Mucilaginibacter paludis	423351	S	54	0	54	0.00000
Mucilaginibacter ginsenosidivorax	862126	S	39	0	39	0.00000
Mucilaginibacter ginkgonis	2682091	S	17	0	17	0.00000
Solitalea sp. S2-8	2911172	S	170	0	170	0.00001
Solitalea canadensis	995	S	25	0	25	0.00000
Pseudopedobacter saltans	151895	S	35	4	39	0.00000
Olivibacter sp. SDN3	2764720	S	31	4	35	0.00000
Chitinophaga sp. KRA15-503	2829818	S	63	0	63	0.00000
Chitinophaga sp. XS-30	2604421	S	47	1	48	0.00000
Chitinophaga pinensis	79329	S	80	8	88	0.00001
Chitinophaga agri	2703787	S	13	1	14	0.00000
Chitinophaga filiformis	104663	S	12	0	12	0.00000
Chitinophaga oryzae	2725414	S	11	80	91	0.00001
Arachidicoccus sp. 5GH13-10	2875539	S	67	0	67	0.00000
Arachidicoccus sp. BS20	1850526	S	45	2	47	0.00000
Arachidicoccus ginsenosidivorans	496057	S	38	0	38	0.00000
Arachidicoccus soli	2341117	S	14	0	14	0.00000
Flavihumibacter sp. IMCC34838	2838156	S	99	0	99	0.00001
Flavihumibacter sp. IMCC34837	2838157	S	14	0	14	0.00000
Lacibacter sp. S13-6-6	2760713	S	81	1	82	0.00000
Pseudocnuella soli	2502779	S	50	2	52	0.00000
Pseudobacter ginsenosidimutans	661488	S	46	1	47	0.00000
Niabella soli	446683	S	20	0	20	0.00000
Niabella ginsenosidivorans	1176587	S	18	0	18	0.00000
Ferruginibacter lapsinanis	563172	S	22	0	22	0.00000
Niastella koreensis	354356	S	26	1	27	0.00000
Paraflavitalea soli	2315862	S	25	0	25	0.00000
Panacibacter ginsenosidivorans	1813871	S	16	0	16	0.00000
Filimonas lacunae	477680	S	10	0	10	0.00000
Candidatus Sulfidibacterium hydrothermale	2875962	S	195	0	195	0.00001
Salinibacter ruber	146919	S	18	0	18	0.00000
Rhodothermus marinus	29549	S	13	0	13	0.00000
Rhodocaloribacter litoris	2558931	S	12	0	12	0.00000
Saprospira grandis	1008	S	10	0	10	0.00000
Pelodictyon phaeoclathratiforme	34090	S	108	0	108	0.00001
Pelodictyon luteolum	1100	S	79	0	79	0.00000
Chlorobium phaeovibrioides	1094	S	112	0	112	0.00001
Chlorobium limicola	1092	S	26	0	26	0.00000
Prosthecochloris sp. GSB1	281093	S	79	0	79	0.00000
Prosthecochloris sp. HL-130-GSB	1974213	S	45	0	45	0.00000
Prosthecochloris sp. CIB 2401	1868325	S	25	0	25	0.00000
Prosthecochloris aestuarii	1102	S	11	0	11	0.00000
Chlorobaculum limnaeum	274537	S	20	0	20	0.00000
Chlorobaculum parvum	274539	S	16	0	16	0.00000
Chloroherpeton thalassium	100716	S	26	0	26	0.00000
Melioribacter roseus	1134405	S	151	0	151	0.00001
Ignavibacterium album	591197	S	25	0	25	0.00000
Candidatus Cyclonatronum proteinivorum	1457365	S	22	0	22	0.00000
Fibrobacter succinogenes	833	S	186	0	186	0.00001
Gemmatimonas phototrophica	1379270	S	96	0	96	0.00001
Candidatus Cloacimonas acidaminovorans	456827	S	16	0	16	0.00000
Akkermansia muciniphila	239935	S	1542865	1784	1544649	0.09372
Akkermansia glycaniphila	1679444	S	59	0	59	0.00000
Luteolibacter luteus	2728835	S	28	0	28	0.00000
Luteolibacter ambystomatis	2824561	S	12	0	12	0.00000
Methylacidiphilum sp. IT6	2795386	S	107	1	108	0.00001
Methylacidiphilum infernorum	511746	S	25	1	26	0.00000
Oleiharenicola sp. KSB-15	2862869	S	51	0	51	0.00000
Ereboglobus luteus	1796921	S	26	1	27	0.00000
Opitutus sp. GAS368	1882749	S	14	3	17	0.00000
Symmachiella dynata	2527995	S	137	50	187	0.00001
Gimesia chilikensis	2605989	S	24	13	37	0.00000
Gimesia alba	2527973	S	22	10	32	0.00000
Gimesia maris	122	S	14	6	20	0.00000
Planctopirus ephydatiae	2528019	S	57	11	68	0.00000
Caulifigura coniformis	2527983	S	32	5	37	0.00000
Planctomyces sp. SH-PL62	1636152	S	16	4	20	0.00000
Rubinisphaera brasiliensis	119	S	17	7	24	0.00000
Thalassoglobus polymorphus	2527994	S	10	1	11	0.00000
Stieleria neptunia	2527979	S	98	17	115	0.00001
Stieleria maiorica	2795974	S	31	33	64	0.00000
Pirellula staleyi	125	S	92	16	108	0.00001
Pirellula sp. SH-Sr6A	1632865	S	33	2	35	0.00000
Rubripirellula lacrimiformis	1930273	S	24	0	24	0.00000
Roseimaritima ulvae	980254	S	12	5	17	0.00000
Pirellulimonas nuda	2528009	S	35	0	35	0.00000
Lacipirellula parvula	2650471	S	11	0	11	0.00000
Aeoliella mucimassa	2527972	S	10	0	10	0.00000
