Test: elem1 vs control, on feature ftr1
Scale 49	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 48	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 47	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 46	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 45	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 44	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 43	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 42	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 41	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 40	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 39	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 38	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 37	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 36	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 35	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 34	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 33	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 32	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 31	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 30	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 29	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 28	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 27	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 26	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 25	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 24	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 23	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 22	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 21	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 20	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 19	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 18	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 17	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 16	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 15	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 14	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 13	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 12	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.091	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.152	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
Scale 11	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.077	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.129	0.698	0.885	0.732	0.602	0.474	0.36	0.354	0.455	0.607	0.822	0.822	0.689
Scale 10	0.756	0.756	0.638	0.638	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.076	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.122	0.698	0.885	0.732	0.602	0.474	0.36	0.348	0.455	0.607	0.822	0.822	0.689
Scale 9	0.756	0.756	0.595	0.595	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.076	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.122	0.698	0.885	0.732	0.602	0.474	0.36	0.348	0.455	0.607	0.822	0.822	0.689
Scale 8	0.756	0.756	0.552	0.551	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.076	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.122	0.698	0.885	0.732	0.602	0.474	0.36	0.348	0.455	0.607	0.822	0.822	0.689
Scale 7	0.756	0.756	0.552	0.548	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.056	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.122	0.698	0.885	0.732	0.602	0.474	0.36	0.348	0.455	0.607	0.822	0.822	0.689
Scale 6	0.756	0.756	0.552	0.499	0.662	0.823	0.943	1	0.986	0.927	0.806	0.472	0.035	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.121	0.698	0.885	0.732	0.602	0.474	0.36	0.348	0.455	0.607	0.822	0.822	0.689
Scale 5	0.756	0.756	0.552	0.431	0.611	0.823	0.943	1	0.986	0.927	0.806	0.404	0.019	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.121	0.698	0.885	0.732	0.602	0.474	0.307	0.298	0.455	0.607	0.822	0.822	0.689
Scale 4	0.756	0.756	0.552	0.414	0.527	0.795	0.943	1	0.986	0.927	0.758	0.323	0.011	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.094	0.698	0.885	0.732	0.602	0.416	0.24	0.218	0.411	0.607	0.822	0.822	0.689
Scale 3	0.756	0.756	0.552	0.328	0.439	0.722	0.943	1	0.986	0.902	0.672	0.242	0.006	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.057	0.698	0.885	0.732	0.538	0.325	0.186	0.149	0.294	0.597	0.822	0.822	0.689
Scale 2	0.756	0.756	0.461	0.237	0.32	0.607	0.906	1	0.986	0.826	0.543	0.164	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.034	0.688	0.885	0.732	0.424	0.263	0.151	0.11	0.205	0.478	0.822	0.822	0.598
Scale 1	0.753	0.699	0.315	0.187	0.228	0.455	0.803	1	0.935	0.698	0.387	0.071	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.007	0.546	0.885	0.578	0.334	0.195	0.122	0.096	0.13	0.319	0.767	0.783	0.496

Test: elem3 vs control, on feature ftr2
Scale 50	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 49	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 48	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 47	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 46	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 45	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 44	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 43	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 42	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 41	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 40	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 39	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 38	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 37	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 36	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 35	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 34	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 33	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 32	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
