analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00583601	ERZ1758437_FASTA_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_LSU_OTU_TABLE_HDF5.biom	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_LSU_OTU_TABLE_JSON.biom	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Contigs encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_SSU.fasta.gz	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_SSU_MAPSeq.mseq.gz	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_SSU_OTU.tsv	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_SSU_OTU_TABLE_HDF5.biom	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_SSU_OTU_TABLE_JSON.biom	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_annotations.gff.bgz	Functional analysis	Combined (eggNOG, InterPro, antiSMASH) annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_annotations.gff.bgz	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_diamond.tsv.gz	Functional analysis	Diamond annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_diamond.tsv.gz	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_emapper.annotations.tsv.gz	Functional analysis	eggNOG annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_emapper.annotations.tsv.gz	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_emapper.seed_orthologs.tsv.gz	Functional analysis	eggNOG seed orthologs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_emapper.seed_orthologs.tsv.gz	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_ko.tsv	Functional analysis	KEGG orthologues annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_ko.tsv	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_pfam.tsv	Functional analysis	Pfam annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_pfam.tsv	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_predicted_cds.faa.gz	Sequence data	Predicted CDS (aa)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_predicted_cds.faa.gz	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_predicted_orf.ffn.gz	Sequence data	Predicted ORF (nt)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_predicted_orf.ffn.gz	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_antismash.embl.gz	Pathways and Systems	antiSMASH annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_antismash.embl.gz	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_antismash.gbk.gz	Pathways and Systems	antiSMASH annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_antismash.gbk.gz	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_antismash.gff.bgz	Pathways and Systems	antiSMASH annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_antismash.gff.bgz	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_antismash_summary.csv	Pathways and Systems	antiSMASH summary	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_antismash_summary.csv	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_gp.csv	Pathways and Systems	Genome Properties annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_gp.csv	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_kegg_pathways.csv	Pathways and Systems	KEGG pathway annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_kegg_pathways.csv	5.0	assembly
MGYA00583601	ERZ1758437_FASTA_kegg_pathways_contigs.tsv	Pathways and Systems	KEGG pathway annotation (contig)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_FASTA_kegg_pathways_contigs.tsv	5.0	assembly
MGYA00583601	ERZ1758437_Metazoa_SRP.RF00017.fasta.gz	non-coding RNAs	Predicted Metazoa SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_Metazoa_SRP.RF00017.fasta.gz	5.0	assembly
MGYA00583601	ERZ1758437_Plant_SRP.RF01855.fasta.gz	non-coding RNAs	Predicted Plant SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_Plant_SRP.RF01855.fasta.gz	5.0	assembly
MGYA00583601	ERZ1758437_RNaseP_bact_a.RF00010.fasta.gz	non-coding RNAs	Predicted Bacterial RNase P class A RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_RNaseP_bact_a.RF00010.fasta.gz	5.0	assembly
MGYA00583601	ERZ1758437_RNase_P.RF01577.fasta.gz	non-coding RNAs	Predicted Plasmodium RNase P	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_RNase_P.RF01577.fasta.gz	5.0	assembly
MGYA00583601	ERZ1758437_cyano_tmRNA.RF01851.fasta.gz	non-coding RNAs	Predicted cyano tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_cyano_tmRNA.RF01851.fasta.gz	5.0	assembly
MGYA00583601	ERZ1758437_tRNA-Sec.RF01852.fasta.gz	non-coding RNAs	Predicted tRNA-Sec	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_tRNA-Sec.RF01852.fasta.gz	5.0	assembly
MGYA00583601	ERZ1758437_tRNA.RF00005.fasta.gz	non-coding RNAs	Predicted tRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_tRNA.RF00005.fasta.gz	5.0	assembly
MGYA00583601	ERZ1758437_tmRNA.RF00023.fasta.gz	non-coding RNAs	Predicted tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583601/file/ERZ1758437_tmRNA.RF00023.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_Archaea_SRP.RF01857.fasta.gz	non-coding RNAs	Predicted Archaea SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_Archaea_SRP.RF01857.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_FASTA.fasta.gz	Sequence data	Processed contigs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_GO.csv	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_GO_slim.csv	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_InterPro.csv	Functional analysis	InterPro summary	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_InterPro.csv	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_InterPro.tsv.gz	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Contigs encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_LSU.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_LSU_MAPSeq.mseq.gz	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_LSU_OTU.tsv	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_LSU_OTU_TABLE_HDF5.biom	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_LSU_OTU_TABLE_JSON.biom	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Contigs encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_SSU.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_SSU_MAPSeq.mseq.gz	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_SSU_OTU.tsv	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_SSU_OTU_TABLE_HDF5.biom	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_SSU_OTU_TABLE_JSON.biom	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_annotations.gff.bgz	Functional analysis	Combined (eggNOG, InterPro, antiSMASH) annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_annotations.gff.bgz	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_diamond.tsv.gz	Functional analysis	Diamond annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_diamond.tsv.gz	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_emapper.annotations.tsv.gz	Functional analysis	eggNOG annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_emapper.annotations.tsv.gz	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_emapper.seed_orthologs.tsv.gz	Functional analysis	eggNOG seed orthologs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_emapper.seed_orthologs.tsv.gz	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_ko.tsv	Functional analysis	KEGG orthologues annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_ko.tsv	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_pfam.tsv	Functional analysis	Pfam annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_pfam.tsv	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_predicted_cds.faa.gz	Sequence data	Predicted CDS (aa)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_predicted_cds.faa.gz	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_predicted_orf.ffn.gz	Sequence data	Predicted ORF (nt)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_predicted_orf.ffn.gz	5.0	assembly
MGYA00583602	ERZ1758449_alpha_tmRNA.RF01849.fasta.gz	non-coding RNAs	Predicted alpha tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_alpha_tmRNA.RF01849.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_Bacteria_large_SRP.RF01854.fasta.gz	non-coding RNAs	Predicted Bacteria large SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_Bacteria_large_SRP.RF01854.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_Bacteria_small_SRP.RF00169.fasta.gz	non-coding RNAs	Predicted Bacteria small SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_Bacteria_small_SRP.RF00169.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_Dictyostelium_SRP.RF01570.fasta.gz	non-coding RNAs	Predicted Dictyostelium SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_Dictyostelium_SRP.RF01570.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_antismash.embl.gz	Pathways and Systems	antiSMASH annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_antismash.embl.gz	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_antismash.gbk.gz	Pathways and Systems	antiSMASH annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_antismash.gbk.gz	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_antismash.gff.bgz	Pathways and Systems	antiSMASH annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_antismash.gff.bgz	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_antismash_summary.csv	Pathways and Systems	antiSMASH summary	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_antismash_summary.csv	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_gp.csv	Pathways and Systems	Genome Properties annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_gp.csv	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_kegg_pathways.csv	Pathways and Systems	KEGG pathway annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_kegg_pathways.csv	5.0	assembly
MGYA00583602	ERZ1758449_FASTA_kegg_pathways_contigs.tsv	Pathways and Systems	KEGG pathway annotation (contig)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_FASTA_kegg_pathways_contigs.tsv	5.0	assembly
MGYA00583602	ERZ1758449_Fungi_SRP.RF01502.fasta.gz	non-coding RNAs	Predicted Fungi SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_Fungi_SRP.RF01502.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_Metazoa_SRP.RF00017.fasta.gz	non-coding RNAs	Predicted Metazoa SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_Metazoa_SRP.RF00017.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_Plant_SRP.RF01855.fasta.gz	non-coding RNAs	Predicted Plant SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_Plant_SRP.RF01855.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_Protozoa_SRP.RF01856.fasta.gz	non-coding RNAs	Predicted Protozoa SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_Protozoa_SRP.RF01856.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_RNaseP_arch.RF00373.fasta.gz	non-coding RNAs	Predicted Archaeal RNase P RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_RNaseP_arch.RF00373.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_RNaseP_bact_a.RF00010.fasta.gz	non-coding RNAs	Predicted Bacterial RNase P class A RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_RNaseP_bact_a.RF00010.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_RNaseP_bact_b.RF00011.fasta.gz	non-coding RNAs	Predicted Bacterial RNase P class B RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_RNaseP_bact_b.RF00011.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_RNaseP_nuc.RF00009.fasta.gz	non-coding RNAs	Predicted Nuclear RNase P	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_RNaseP_nuc.RF00009.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_RNase_P.RF01577.fasta.gz	non-coding RNAs	Predicted Plasmodium RNase P	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_RNase_P.RF01577.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_beta_tmRNA.RF01850.fasta.gz	non-coding RNAs	Predicted beta tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_beta_tmRNA.RF01850.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_cyano_tmRNA.RF01851.fasta.gz	non-coding RNAs	Predicted cyano tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_cyano_tmRNA.RF01851.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_mt-tmRNA.RF02544.fasta.gz	non-coding RNAs	Predicted mt-tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_mt-tmRNA.RF02544.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_tRNA-Sec.RF01852.fasta.gz	non-coding RNAs	Predicted tRNA-Sec	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_tRNA-Sec.RF01852.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_tRNA.RF00005.fasta.gz	non-coding RNAs	Predicted tRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_tRNA.RF00005.fasta.gz	5.0	assembly
MGYA00583602	ERZ1758449_tmRNA.RF00023.fasta.gz	non-coding RNAs	Predicted tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583602/file/ERZ1758449_tmRNA.RF00023.fasta.gz	5.0	assembly
MGYA00583603	ERZ1758444_Archaea_SRP.RF01857.fasta.gz	non-coding RNAs	Predicted Archaea SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_Archaea_SRP.RF01857.fasta.gz	5.0	assembly
MGYA00583603	ERZ1758444_FASTA.fasta.gz	Sequence data	Processed contigs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA.fasta.gz	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_GO.csv	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_GO_slim.csv	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_InterPro.csv	Functional analysis	InterPro summary	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_InterPro.csv	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_InterPro.tsv.gz	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Contigs encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_LSU.fasta.gz	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_LSU_MAPSeq.mseq.gz	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_LSU_OTU.tsv	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_LSU_OTU_TABLE_HDF5.biom	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_LSU_OTU_TABLE_JSON.biom	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Contigs encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_SSU.fasta.gz	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_SSU_MAPSeq.mseq.gz	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_SSU_OTU.tsv	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_SSU_OTU_TABLE_HDF5.biom	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_SSU_OTU_TABLE_JSON.biom	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_annotations.gff.bgz	Functional analysis	Combined (eggNOG, InterPro, antiSMASH) annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_annotations.gff.bgz	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_diamond.tsv.gz	Functional analysis	Diamond annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_diamond.tsv.gz	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_emapper.annotations.tsv.gz	Functional analysis	eggNOG annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_emapper.annotations.tsv.gz	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_emapper.seed_orthologs.tsv.gz	Functional analysis	eggNOG seed orthologs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_emapper.seed_orthologs.tsv.gz	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_ko.tsv	Functional analysis	KEGG orthologues annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_ko.tsv	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_pfam.tsv	Functional analysis	Pfam annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_pfam.tsv	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_predicted_cds.faa.gz	Sequence data	Predicted CDS (aa)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_predicted_cds.faa.gz	5.0	assembly
MGYA00583603	ERZ1758444_FASTA_predicted_orf.ffn.gz	Sequence data	Predicted ORF (nt)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583603/file/ERZ1758444_FASTA_predicted_orf.ffn.gz	5.0	assembly
