# gapseq version: 2.0.0 27b1a6bd
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=29.92;gram=neg
pathway	rxn	name	ec	keyrea	is_complex	subunit_count	subunits	complex	file	dbhit	spont	type	src	qseqid	pident	evalue	bitscore	qcovs	stitle	sstart	send	exception	status	subunits_found	subunit_undefined_found	complex.status	pathway.status
PWY-8431	RXN-12947	RXN-12947		FALSE	FALSE						TRUE											0	spontaneous				
PWY-8431	RXN-15124	RXN-15124		FALSE	FALSE						TRUE											0	spontaneous				
PWY-8431	RXN-15127	2-iminopropanoate deaminase	3.5.99.10	FALSE	FALSE					rxn44493	TRUE											0	spontaneous				
PWY-8431	RXN-23662	mimosinase	4.3.3.8	FALSE	FALSE					rxn03022	FALSE											0	no_seq_data				
PWY-8431	RXN-23665	pyridine-3,4-diol 2,3-dioxygenase	1.13.11	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8431	RXN-23667	3-formylpyruvate deformylase	3.7.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8431	RXN-23668	4-formamido-2-oxobut-3-enoate deformylase	3.5.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8431	RXN-23669	RXN-23669		FALSE	FALSE						TRUE											0	spontaneous				
PWY-8432	RXN-23664	4-hydroxypyridine 3-monooxygenase	1.14.13	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8432	RXN-23665	pyridine-3,4-diol 2,3-dioxygenase	1.13.11	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8432	RXN-23666	4-formamido-2-oxobut-3-enoate formiminohydrolase	3.5.3	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8432	RXN-23667	3-formylpyruvate deformylase	3.7.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8432	RXN-23668	4-formamido-2-oxobut-3-enoate deformylase	3.5.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8432	RXN-23669	RXN-23669		FALSE	FALSE						TRUE											0	spontaneous				
PWY-8435	RXN-23724	alpha-1,3-mannosidase	3.2.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8435	RXN-23725	RXN-23725		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8435	RXN-23726	RXN-23726		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8435	RXN-23727	transport of mannan oligosaccharides		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8435	TRANS-RXN-1546	transport of mannan oligosaccharides		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8436	RXN-23729	endo-beta-N-acetylglucosaminidase	3.2.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8436	RXN-23730	alpha-1,2-mannosidase	3.2.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8436	RXN-23731	alpha-1,3-mannosidase	3.2.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8436	RXN-23732	alpha-1,6-mannosidase	3.2.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8436	TRANS-RXN-1547	TonB-dependent manno-oligosaccharide transporter		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8437	RXN-15422	6-linalyl-2-O,3-dimethylflaviolin synthase	2.5.1.124	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8437	RXN-15586	THN monooxygenase	1.13.12	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8437	RXN-23734	furaquinocin D hydroxylase	1.14.15	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8437	RXN-23735	furaquinocin C hydroxylase	1.14.15	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8437	RXN-23736	flaviolin 2-O-methyltransferase	2.1.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8437	RXN-23737	2-O-methylflaviolin 3-C-methyltransferase	2.1.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8437	RXN-23738	RXN-23738		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8437	RXN-9931	1,3,6,8-tetrahydroxynaphthalene synthase	2.3.1.233	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23740	hydrogen carbonate methyltranferase	2.1.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23741	polyketide synthase CorI		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23742	corallopyronin A non-ribosomal peptide synthase/polyketide synthase CorI	6.2.1.66	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23744	polyketide synthase CorI	2.3.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23745	polyketide synthase CorI		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23746	polyketide synthase CorJ		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23747	polyketide synthase CorJ		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23748	polyketide synthase CorJ		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23749	polyketide synthase CorK		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23750	polyketide synthase CorK		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23751	polyketide synthase CorK		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23752	[acyl-carrier-protein] S-malonyltransferase	2.3.1.39	FALSE	FALSE					rxn05465	FALSE											0	no_seq_data				
PWY-8438	RXN-23753	malonyl-[acp] decarboxylase	4.1.1.aj	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23754	polyketide synthase CorK		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23755	3-carboxymethyl-3-hydroxy-acyl-[acp] synthase	2.3.3.g	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23756	3-carboxymethyl-3-hydroxy-acyl-[acp] dehydratase	4.2.1.ca	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23757	4-carboxy-3-alkylbut-2-enoyl-[acp] decarboxylase	4.1.1.ai	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23758	polyketide synthase CorK		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23759	(3S,5E,8E)-3-hydroxy-5-methyldeca-5,8-dienoyl-[CorL PKS] dehydratase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23760	3-carboxymethyl-3-hydroxy-acyl-[acp] synthase	2.3.3.g	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23761	3-carboxymethyl-3-hydroxy-acyl-[acp] dehydratase	4.2.1.ca	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23762	4-carboxy-3-alkylbut-2-enoyl-[acp] decarboxylase	4.1.1.ai	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23763	polyketide synthase CorL		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23764	polyketide synthase CorL		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23765	beta-ketoacyl-[acp] synthase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23766	corallopyronin A thioesterase/cyclase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23768	pre-corallopyronin A C-24 hydroxylase	1.14.15	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23773	enoyl reductase CorA		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-23774	polyketide synthase CorL		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8438	RXN-9376	corallopyronin A non-ribosomal peptide synthase/polyketide synthase CorI		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8439	RXN-12798	poly-gamma-D-glutamate synthase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8439	RXN-23852	capsular polysaccharide gamma-glutamyltranspeptidase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8439	RXN-23853	capsular polysaccharide gamma-glutamyltranspeptidase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8439	TRANS-RXN-1550	poly-gamma-D-glutamate transporter		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8440	DARABALDOL-RXN	D-ribulose 1-phosphate aldolase	4.1.2.17	FALSE	FALSE		NA		user/4.1.2.17.fasta	rxn01620	FALSE	EC	user	UniRef50_A0A174DNR4	22.995	0.4	24.3	76	sp|P08839|PT1_ECOLI Phosphoenolpyruvate-protein phosphotransferase OS=Escherichia coli (strain K12) OX=83333 GN=ptsI PE=1 SV=1	139	317	0	bad_blast				
PWY-8440	DARABALDOL-RXN	D-ribulose 1-phosphate aldolase	4.1.2.17	FALSE	FALSE		NA		user/4.1.2.17.fasta	rxn01620	FALSE	EC	user	UniRef50_B0NBW8	21.698	1.2	22.7	76	sp|P76558|MAO2_ECOLI NADP-dependent malic enzyme OS=Escherichia coli (strain K12) OX=83333 GN=maeB PE=1 SV=1	341	552	0	bad_blast				
PWY-8440	GLYCOLALDREDUCT-RXN	glycolaldehyde reductase	1.1.1.77	FALSE	FALSE					rxn01305 rxn01615 rxn02209 rxn15317	FALSE											0	no_seq_data				
PWY-8440	RXN-23776	alpha-D-ribose 1,5-bisphosphate 5-phosphatase	3.1.3.109	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8440	RXN-8801	ribose 1,5-bisphosphate isomerase	5.3.1.29	FALSE	FALSE					rxn10594	FALSE											0	no_seq_data				
PWY-8440	RXN0-1402	alpha-D-ribose-1-phosphate 5-kinase (ATP)	2.7.1.239	FALSE	FALSE					rxn09221	FALSE											0	no_seq_data				
PWY-8440	RXN0-5199	guanosine phosphorylase	2.4.2.15/2.4.2.1	FALSE	FALSE					rxn01138 rxn01358 rxn01446 rxn01548 rxn01646 rxn01647 rxn01649 rxn01684 rxn01799 rxn01859 rxn01985 rxn19453 rxn19455 rxn19457 rxn20597 rxn22072 rxn22093 rxn24218	FALSE											0	no_seq_data				
PWY-8444	L-FUCONATE-HYDRATASE-RXN	L-fuconate dehydratase	4.2.1.68	FALSE	FALSE					rxn02617 rxn20004	FALSE											0	no_seq_data				
PWY-8444	RXN-22637	L-fucose 1-dehydrogenase	1.1.1.435	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8444	RXN-22640	L-fucono-1,5-lactonase	3.1.1.120	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8444	RXN-23808	2-dehydro-3-deoxy-L-fuconate aldolase	4.1.2.v	TRUE	FALSE						FALSE											0	no_seq_data				
PWY-8444	RXN0-5298	L-fucose mutarotase	5.1.3.29	FALSE	FALSE						TRUE											0	spontaneous				
PWY-8445	RXN-23264	3"-dehydropuerarin lyase	4.1.99	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8445	RXN-23265	puerarin 3-dehydrogenase	1.1.98	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8446	RXN-23263	C-glycoside oxidase	1.1.3.50	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8446	RXN-23266	3'-dehydrocarminate lyase	4.1.99.s	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8448	D-ALANINE-AMINOTRANSFERASE-RXN	D-alanine aminotransferase	2.6.1.21	FALSE	FALSE					rxn00849 rxn01156 rxn03426 rxn05982 rxn06168 rxn06264 rxn06281 rxn06302 rxn11943 rxn11968	FALSE											0	no_seq_data				
PWY-8449	RXN-14408	RXN-14408		FALSE	FALSE						TRUE											0	spontaneous				
PWY-8449	RXN-22790	N-(1-deoxy-D-fructos-1-yl)-L-glutamine synthase		FALSE	FALSE						TRUE											0	spontaneous				
PWY-8449	RXN-23843	mannopine synthase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8449	RXN-23844	agropine synthase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8450	1.5.1.11-RXN	D-octopine synthase	1.5.1.11	FALSE	FALSE					rxn00402 rxn19376	FALSE											0	no_seq_data				
PWY-8450	D-LYSOPINE-DEHYDROGENASE-RXN	D-lysopine synthase	1.5.1.16	FALSE	FALSE					rxn00314	FALSE											0	no_seq_data				
PWY-8450	RXN-14860	sulfonopine synthase	1.5.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-8451	1.5.1.19-RXN	D-nopaline synthase	1.5.1.19	FALSE	FALSE					rxn00403 rxn19374	FALSE											0	no_seq_data				
PWY-8451	RXN-14880	ornaline synthase	1.5.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-881	RXN-761	ADP-glucose:D-glucose-6-phosphate 1-alpha-D-glucosyltransferase	2.4.1.347	TRUE	FALSE						FALSE											0	no_seq_data				
PWY-881	TREHALOSEPHOSPHA-RXN	trehalose-6-phosphate phosphatase	3.1.3.12	FALSE	FALSE					rxn02004 rxn26560 rxn26561 rxn26562 rxn26563 rxn26564	FALSE											0	no_seq_data				
PWY-922	1.1.1.34-RXN	3-hydroxy-3-methylglutaryl-coenzyme A reductase	1.1.1.34	TRUE	FALSE					rxn01501	FALSE											0	no_seq_data				
PWY-922	ACETYL-COA-ACETYLTRANSFER-RXN	acetyl-CoA acetyltransferase	2.3.1.16/2.3.1.9	FALSE	FALSE					rxn00178 rxn00598 rxn00676 rxn00874 rxn02680 rxn02804 rxn03243 rxn03248 rxn03288 rxn03796 rxn05831 rxn06510 rxn07681 rxn07685 rxn07689 rxn07727 rxn07743 rxn07880 rxn07884 rxn08767 rxn16680 rxn19961 rxn21062 rxn21063 rxn21064 rxn21573 rxn23003 rxn23126 rxn31685 rxn32881	FALSE											0	no_seq_data				
PWY-922	DIPHOSPHOMEVALONTE-DECARBOXYLASE-RXN	diphosphomevalonate decarboxylase	4.1.1.33	TRUE	FALSE					rxn00829	FALSE											0	no_seq_data				
PWY-922	HYDROXYMETHYLGLUTARYL-COA-SYNTHASE-RXN	hydroxymethylglutaryl-CoA synthase	2.3.3.10	FALSE	FALSE					rxn01454	FALSE											0	no_seq_data				
PWY-922	IPPISOM-RXN	isopentenyl diphosphate isomerase	5.3.3.2	FALSE	FALSE					rxn00830 rxn13773	FALSE											0	no_seq_data				
PWY-922	MEVALONATE-KINASE-RXN	mevalonate kinase	2.7.1.36	FALSE	FALSE					rxn01607	FALSE											0	no_seq_data				
PWY-922	PHOSPHOMEVALONATE-KINASE-RXN	phosphomevalonate kinase	2.7.4.2	FALSE	FALSE					rxn02322	FALSE											0	no_seq_data				
PWY0-1021	RXN-12588	cysteine desulfurase	2.8.1.7	FALSE	FALSE					rxn07292 rxn23023 rxn25837 rxn25838 rxn26037 rxn28193 rxn31336 rxn38508	FALSE											0	no_seq_data				
PWY0-1182	GLUCOKIN-RXN	glucokinase	2.7.1.1/2.7.1.2	FALSE	FALSE					rxn00216 rxn00518 rxn00547 rxn00635 rxn00841 rxn00842 rxn00975 rxn00976 rxn00978 rxn01169 rxn01439 rxn01442 rxn01443 rxn02042 rxn02043 rxn02044 rxn02057 rxn02059 rxn02060 rxn15058 rxn15059 rxn15081 rxn15084 rxn15148 rxn15149 rxn15150 rxn15173 rxn15174 rxn15175 rxn15176 rxn15180 rxn15181 rxn15249 rxn15284 rxn15287 rxn15288 rxn15435 rxn19890 rxn31650 rxn31654 rxn36734 rxn36735 rxn36736 rxn36737 rxn36738 rxn36739 rxn36740 rxn38343 rxn38879 rxn38880 rxn38881 rxn38882 rxn38883 rxn38884	FALSE											0	no_seq_data				
PWY0-1182	TREHALA-RXN	trehalase	3.2.1.28	TRUE	FALSE					rxn00007 rxn07034 rxn15002 rxn27381 rxn29921 rxn30219 rxn32301	FALSE											0	no_seq_data				
PWY0-1221	RXN0-3901	glutamate-putrescine ligase	6.3.1.11	TRUE	FALSE					rxn05123	FALSE											0	no_seq_data				
PWY0-1221	RXN0-3921	gamma-glutamylputrescine oxidase	1.4.3.M3	FALSE	FALSE					rxn05124	FALSE											0	no_seq_data				
PWY0-1221	RXN0-3922	gamma-glutamyl-gamma-aminobutyraldehyde dehydrogenase	1.2.1.99	FALSE	FALSE					rxn05127	FALSE											0	no_seq_data				
PWY0-1221	RXN0-3942	gamma-glutamyl-gamma-aminobutyrate hydrolase	3.5.1.94	FALSE	FALSE					rxn05128	FALSE											0	no_seq_data				
PWY0-1241	5.1.3.20-RXN	ADP-L-glycero-D-mannoheptose 6-epimerase	5.1.3.20	TRUE	FALSE					rxn03511 rxn29988	FALSE											0	no_seq_data				
PWY0-1241	RXN0-4301	D-sedoheptulose 7-phosphate isomerase	5.3.1.28	FALSE	FALSE					rxn03917 rxn13937 rxn13947 rxn16611 rxn26079	FALSE											0	no_seq_data				
PWY0-1241	RXN0-4341	heptose 7-phosphate kinase	2.7.1.167	FALSE	FALSE					rxn03918 rxn13931 rxn13941 rxn26080	FALSE											0	no_seq_data				
PWY0-1241	RXN0-4342	heptose 1-phosphate adenyltransferase	2.7.7.70	FALSE	FALSE					rxn03916 rxn13940	FALSE											0	no_seq_data				
PWY0-1241	RXN0-4361	D-glycero-beta-D-manno-heptose-1,7-bisphosphate 7-phosphatase	3.1.3.82	FALSE	FALSE					rxn03919	FALSE											0	no_seq_data				
PWY0-1261	2.3.1.157-RXN	glucosamine-1-phosphate acetyltransferase	2.3.1.157	FALSE	FALSE					rxn03638 rxn33581	FALSE											0	no_seq_data				
PWY0-1261	5.4.2.10-RXN	phosphoglucosamine mutase	5.4.2.10	FALSE	FALSE					rxn01485 rxn32446	FALSE											0	no_seq_data				
PWY0-1261	NAG1P-URIDYLTRANS-RXN	N-acetylglucosamine-1-phosphate uridyltransferase	2.7.7.23	FALSE	FALSE					rxn00293 rxn28025 rxn32390	FALSE											0	no_seq_data				
PWY0-1261	NAG6PDEACET-RXN	N-acetylglucosamine-6-phosphate deacetylase	3.5.1.25	FALSE	FALSE		NA		user/3.5.1.25.fasta	rxn01484 rxn03504	FALSE	EC	user									0	no_blast				
PWY0-1261	RXN-17391	peptidoglycan lytic exotransglycosylase	4.2.2.f	FALSE	FALSE						FALSE											0	no_seq_data				
PWY0-1261	RXN0-2361	UDP-N-acetylmuramate:L-alanyl-gamma-D-glutamyl-meso-diaminopimelate ligase	6.3.2.45	FALSE	FALSE						FALSE											0	no_seq_data				
PWY0-1261	RXN0-4621	anhydro-N-acetylmuramic acid kinase	2.7.1.170	FALSE	FALSE					rxn16484	FALSE											0	no_seq_data				
PWY0-1261	RXN0-4641	N-acetylmuramic acid 6-phosphate etherase	4.2.1.126	TRUE	FALSE					rxn08044 rxn15745	FALSE											0	no_seq_data				
PWY0-1261	RXN0-5225	1,6-anhydro-N-acetylmuramoyl-L-alanine amidase	3.5.1.28	FALSE	FALSE					rxn02875 rxn18147 rxn26147	FALSE											0	no_seq_data				
PWY0-1261	RXN0-5226	beta-N-acetylglucosaminidase	3.2.1.52	FALSE	FALSE					rxn00016 rxn02495 rxn02922 rxn06737 rxn07001 rxn07061 rxn15005 rxn15406 rxn15451 rxn15478 rxn17969 rxn21998 rxn23055 rxn23056 rxn26149 rxn31349 rxn31350 rxn35564 rxn35581 rxn38527	FALSE											0	no_seq_data				
PWY0-1261	RXN0-5227	L,D-carboxypeptidase	3.4.17.13	FALSE	FALSE					rxn08926 rxn08927 rxn08928 rxn08929 rxn08930 rxn18066 rxn26150	FALSE											0	no_seq_data				
PWY0-1261	TRANS-RXN0-226	muropeptide:proton symport		FALSE	FALSE						FALSE											0	no_seq_data				
PWY0-1261	UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	2.5.1.7	FALSE	FALSE					rxn00461	FALSE											0	no_seq_data				
PWY0-1261	UDPNACETYLMURAMATEDEHYDROG-RXN	UDP-N-acetylenolpyruvoylglucosamine reductase	1.3.1.98	FALSE	FALSE					rxn02284 rxn02285	FALSE											0	no_seq_data				
PWY0-1264	BIOTIN-CARBOXYL-RXN	biotin carboxylase	6.3.4.14	FALSE	FALSE					rxn05320 rxn06672 rxn19235 rxn27736 rxn31681	FALSE											0	no_seq_data				
PWY0-1264	BIOTINLIG-RXN	biotin-[acetyl-CoA-carboxylase] ligase	6.3.4.15	FALSE	FALSE					rxn00792 rxn06726 rxn06864 rxn19236	FALSE											0	no_seq_data				
PWY0-1264	RXN-7101	RXN-7101		FALSE	FALSE						TRUE											0	spontaneous				
PWY0-1264	RXN0-5055	acetyl-CoA carboxyltransferase	2.1.3.15	FALSE	FALSE					rxn05321 rxn06673	FALSE											0	no_seq_data				
PWY0-1275	RXN0-5098	octanoate-non-lipoylated apo domain ligase	6.3.1.20	TRUE	FALSE					rxn07584 rxn07585 rxn15699 rxn23337 rxn25056 rxn25981	FALSE											0	no_seq_data				
PWY0-1275	RXN0-949	lipoyl synthase	2.8.1.8	FALSE	FALSE					rxn07581 rxn07582 rxn14033 rxn26483 rxn27532	FALSE											0	no_seq_data				
PWY0-1280	GLYCOLALD-DEHYDROG-RXN	glycolaldehyde dehydrogenase	1.2.1.21	FALSE	FALSE					rxn00979 rxn01053	FALSE											0	no_seq_data				
PWY0-1280	GLYCOLALDREDUCT-RXN	glycolaldehyde reductase	1.1.1.77	FALSE	FALSE					rxn01305 rxn01615 rxn02209 rxn15317	FALSE											0	no_seq_data				
PWY0-1295	CYTIDEAM2-RXN	cytidine deaminase	3.5.4.5	FALSE	FALSE					rxn01368 rxn01800 rxn11749 rxn30003 rxn30007	FALSE											0	no_seq_data				
PWY0-1295	URPHOS-RXN	uridine phosphorylase	2.4.2.2/2.4.2.3	TRUE	FALSE					rxn01366 rxn01648 rxn01650 rxn01799 rxn11757 rxn20642	FALSE											0	no_seq_data				
PWY0-1296	ADENODEAMIN-RXN	adenosine deaminase	3.5.4.4	FALSE	FALSE					rxn01137 rxn01858 rxn29985	FALSE											0	no_seq_data				
PWY0-1296	ADENPHOSPHOR-RXN	adenosine phosphorylase	2.4.2.1	FALSE	FALSE					rxn01138 rxn01358 rxn01446 rxn01548 rxn01646 rxn01647 rxn01649 rxn01684 rxn01799 rxn01859 rxn01985 rxn19453 rxn19455 rxn19457 rxn20597 rxn22072 rxn22093 rxn24218	FALSE											0	no_seq_data				
PWY0-1296	INOPHOSPHOR-RXN	inosine phosphorylase	2.4.2.1	FALSE	FALSE					rxn01138 rxn01358 rxn01446 rxn01548 rxn01646 rxn01647 rxn01649 rxn01684 rxn01799 rxn01859 rxn01985 rxn19453 rxn19455 rxn19457 rxn20597 rxn22072 rxn22093 rxn24218	FALSE											0	no_seq_data				
PWY0-1296	PPENTOMUT-RXN	phosphodeoxyribomutase	5.4.2.7	FALSE	FALSE					rxn00778 rxn01986 rxn15115 rxn19378 rxn32641	FALSE											0	no_seq_data				
PWY0-1296	RXN0-5199	guanosine phosphorylase	2.4.2.15/2.4.2.1	FALSE	FALSE					rxn01138 rxn01358 rxn01446 rxn01548 rxn01646 rxn01647 rxn01649 rxn01684 rxn01799 rxn01859 rxn01985 rxn19453 rxn19455 rxn19457 rxn20597 rxn22072 rxn22093 rxn24218	FALSE											0	no_seq_data				
PWY0-1296	XANTHOSINEPHOSPHORY-RXN	xanthosine phosphorylase	2.4.2.1	FALSE	FALSE					rxn01138 rxn01358 rxn01446 rxn01548 rxn01646 rxn01647 rxn01649 rxn01684 rxn01799 rxn01859 rxn01985 rxn19453 rxn19455 rxn19457 rxn20597 rxn22072 rxn22093 rxn24218	FALSE											0	no_seq_data				
PWY0-1299	ARGDECARBOX-RXN	arginine decarboxylase, degradative	4.1.1.19	FALSE	FALSE					rxn00405	FALSE											0	no_seq_data				
PWY0-1300	GKI-RXN	glycerate 2-kinase	2.7.1.165	FALSE	FALSE					rxn08647	FALSE											0	no_seq_data				
PWY0-1300	RXN0-5216	2-O-(6-phospho-alpha-mannosyl)-D-glycerate hydrolase	3.2.1	TRUE	FALSE					rxn08884	FALSE											0	no_seq_data				
PWY0-1301	ALPHAGALACTOSID-RXN	alpha-galactosidase	3.2.1.22	FALSE	FALSE					rxn00817 rxn00818 rxn00819 rxn00890 rxn00977 rxn02093 rxn02492 rxn02583 rxn02596 rxn02822 rxn03838 rxn06701 rxn07000 rxn07011 rxn07041 rxn07062 rxn09983 rxn09984 rxn11587 rxn11609 rxn11988 rxn15138 rxn15139 rxn15140 rxn15141 rxn15142 rxn15143 rxn15152 rxn15153 rxn15179 rxn15379 rxn15380 rxn15415 rxn15416 rxn15417 rxn15418 rxn15444 rxn15445 rxn15468 rxn15469 rxn15541 rxn17965 rxn22382 rxn31367 rxn32051 rxn33339	FALSE											0	no_seq_data				
PWY0-1303	LYSDECARBOX-RXN	lysine decarboxylase	4.1.1.18	FALSE	FALSE					rxn00322	FALSE											0	no_seq_data				
PWY0-1303	RXN0-5217	aminopropylcadaverine synthase	2.5.1	TRUE	FALSE					rxn12049	FALSE											0	no_seq_data				
PWY0-1303	SAMDECARB-RXN	S-adenosylmethionine decarboxylase	4.1.1.50	FALSE	FALSE					rxn00127	FALSE											0	no_seq_data				
PWY0-1305	GLUTDECARBOX-RXN	glutamate decarboxylase	4.1.1.15	FALSE	FALSE					rxn00194 rxn00346 rxn01231 rxn01784	FALSE											0	no_seq_data				
PWY0-1306	RXN0-5229	L-galactonate oxidoreductase	1.1.1.414	FALSE	FALSE					rxn08575	FALSE											0	no_seq_data				
PWY0-1309	RXN0-7391	N,N'-diacetylchitobiose 6'-phosphate monodeacetylase	3.5.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY0-1309	RXN0-7392	monoacetylchitobiose-6-phosphate hydrolase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY0-1312	ACETATEKIN-RXN	acetate kinase	2.7.2.15/2.7.2.1	FALSE	FALSE					rxn00225 rxn00985	FALSE											0	no_seq_data				
PWY0-1312	PHOSACETYLTRANS-RXN	phosphate acetyltransferase	2.3.1.8	FALSE	FALSE					rxn00173	FALSE											0	no_seq_data				
PWY0-1313	ACETATE--COA-LIGASE-RXN	acetyl-CoA synthetase (AMP-forming)	6.2.1.1	FALSE	FALSE					rxn00175 rxn00176 rxn00226 rxn33879	FALSE											0	no_seq_data				
PWY0-1314	1PFRUCTPHOSN-RXN	1-phosphofructokinase	2.7.1.56	FALSE	FALSE					rxn01492 rxn02314 rxn33698	FALSE											0	no_seq_data				
PWY0-1315	LACTALDREDUCT-RXN	L-1,2-propanediol oxidoreductase	1.1.1.77	FALSE	FALSE					rxn01305 rxn01615 rxn02209 rxn15317	FALSE											0	no_seq_data				
PWY0-1317	L-LACTDEHYDROGFMN-RXN	lactate oxidation	1.1.5.M6	FALSE	FALSE						FALSE											0	no_seq_data				
PWY0-1317	LACTALDDEHYDROG-RXN	L-lactaldehyde dehydrogenase	1.2.1.22	FALSE	FALSE					rxn00149 rxn01053 rxn32268	FALSE											0	no_seq_data				
PWY0-1319	1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	lysophosphatidate acyltransferase	2.3.1.51	FALSE	FALSE					rxn05254 rxn06140 rxn06141 rxn06235 rxn08083 rxn08084 rxn08085 rxn08086 rxn08087 rxn08088 rxn08089 rxn10211 rxn10212 rxn10213 rxn10214 rxn10215 rxn10216 rxn10217 rxn10218 rxn10219 rxn10403 rxn14402 rxn16846 rxn23713 rxn26357 rxn26444 rxn28973 rxn33922 rxn33923 rxn33924 rxn33925 rxn33926 rxn33928 rxn33930 rxn37217 rxn37219	FALSE											0	no_seq_data				
