# gapseq version: 2.0.0 27b1a6bd
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=29.92;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
PWY-6605	adenine and adenosine salvage II	FALSE	0		2	0	2	0	0	0			
PWY-6608	guanosine nucleotides degradation III	FALSE	0		4	0	4	0	0	0			
PWY-6609	adenine and adenosine salvage III	FALSE	0		4	0	4	0	0	0			ADENODEAMIN-RXN ADENPHOSPHOR-RXN
PWY-6610	adenine salvage	FALSE	0		3	0	3	0	0	0			ADENINE-DEAMINASE-RXN
PWY-6611	adenine and adenosine salvage V	FALSE	0		3	0	3	0	0	0			ADENODEAMIN-RXN INOSINEKIN-RXN
PWY-6613	tetrahydrofolate salvage from 5,10-methenyltetrahydrofolate	FALSE	0		2	0	1	0	0	0			
PWY-6614	tetrahydrofolate biosynthesis I	FALSE	33.3333333333333		3	0	1	1	1	1	DIHYDROFOLATEREDUCT-RXN		DIHYDROFOLATEREDUCT-RXN
PWY-6616	sulfolactate degradation I	FALSE	0		3	0	3	0	0	0			RXN-11689 RXN-11691
PWY-6617	adenosine nucleotides degradation III	FALSE	0		1	0	1	0	0	0			
PWY-6618	guanine and guanosine salvage III	FALSE	0		1	0	1	0	0	0			
PWY-6619	adenine and adenosine salvage VI	FALSE	0		1	0	1	0	0	0			
PWY-6620	guanine and guanosine salvage I	FALSE	0		2	0	2	0	0	0			
PWY-6622	heptadecane biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-6626	cytidine-5'-diphosphate-glycerol biosynthesis	FALSE	0		4	0	4	0	0	0			RXN-11710 RXN-11711
PWY-6627	salinosporamide A biosynthesis	FALSE	0		15	1	13	0	0	0		RXN-11713	
PWY-6633	caffeine degradation V (bacteria, via trimethylurate)	FALSE	0		7	1	6	0	0	0		RXN-15455	
PWY-6634	3-sulfopropanediol degradation I	FALSE	0		3	0	3	0	0	0			
PWY-6637	sulfolactate degradation II	FALSE	0		4	0	4	0	0	0			
PWY-6638	sulfolactate degradation III	FALSE	0		3	0	3	0	0	0			
PWY-6640	salicylate degradation IV	FALSE	0		5	1	4	0	0	0		RXN-11741	RXN-11113 RXN-11739 RXN-11740
PWY-6642	(R)-cysteate degradation	FALSE	0		3	0	3	0	0	0			
PWY-6644	fluoroacetate and fluorothreonine biosynthesis	FALSE	0		6	0	6	0	0	0			2.5.1.63-RXN
PWY-6646	fluoroacetate degradation	FALSE	0		1	0	1	0	0	0			
PWY-6648	rhamnolipid biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-6649	glycolate and glyoxylate degradation III	FALSE	0		3	0	2	0	0	0			
PWY-6655	xanthan biosynthesis	FALSE	0		10	0	10	0	0	0			RXN-11789
PWY-6657	polyhydroxydecanoate biosynthesis	FALSE	0		3	0	3	0	0	0			RXN-11796
PWY-6658	acetan biosynthesis	FALSE	0		11	0	11	0	0	0			RXN-11807
PWY-6660	2-heptyl-3-hydroxy-4(1H)-quinolone biosynthesis	FALSE	0		8	0	8	0	0	0			RXN-11849
PWY-6661	4-hydroxy-2(1H)-quinolone biosynthesis	FALSE	0		5	1	4	0	0	0		RXN-17704	
PWY-6664	di-myo-inositol phosphate biosynthesis	FALSE	0		4	0	4	0	0	0			RXN-11877 RXN-11879
PWY-6666	pyocyanin biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-6670	citronellol degradation	FALSE	0		4	0	4	0	0	0			RXN-11915
PWY-6672	cis-geranyl-CoA degradation	FALSE	0		9	0	9	0	0	0			GERANOYL-COA-CARBOXYLASE-RXN
PWY-6675	sulfur oxidation IV (intracellular sulfur)	FALSE	0		7	1	6	0	0	0		RXN-11940	
PWY-6677	thiosulfate oxidation IV (multienzyme complex)	FALSE	0		3	0	3	0	0	0			
PWY-6679	jadomycin biosynthesis	FALSE	0		9	2	7	0	0	0		RXN-11983 RXN-11985	
PWY-6682	dehydrophos biosynthesis	FALSE	0		13	0	13	0	0	0			
PWY-6683	assimilatory sulfate reduction III	FALSE	0		3	0	2	0	0	0			RXN-12019
PWY-6685	glucosylglycerate biosynthesis II	FALSE	0		1	0	1	0	0	0			
PWY-6686	mannosylglucosylglycerate biosynthesis I	FALSE	0		3	0	3	0	0	0			
PWY-6687	mannosylglucosylglycerate biosynthesis II	FALSE	0		2	0	2	0	0	0			
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-hydroxypentadienoate	FALSE	0		5	0	5	0	0	0			
PWY-6692	Fe(II) oxidation	FALSE	0		6	0	4	0	0	0			RXN-12075
PWY-6694	oxalate degradation I	FALSE	0		1	0	1	0	0	0			
PWY-6695	oxalate degradation II	FALSE	0		3	0	3	0	0	0			
PWY-6696	oxalate degradation III	FALSE	0		5	0	5	0	0	0			
PWY-6697	oxalate degradation IV	FALSE	0		1	0	1	0	0	0			
PWY-6698	oxalate degradation V	FALSE	0		1	0	1	0	0	0			
PWY-6700	queuosine biosynthesis I (de novo)	FALSE	0		4	0	4	0	0	0			
PWY-6703	preQ0 biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-6707	gallate biosynthesis	FALSE	0		3	1	2	0	0	0		RXN-12132	RXN-12131
PWY-6708	ubiquinol-8 biosynthesis (early decarboxylation)	FALSE	0		8	0	8	0	0	0			2-OCTAPRENYL-6-OHPHENOL-METHY-RXN
PWY-6713	L-rhamnose degradation II	FALSE	0		8	1	6	0	0	0		RXN-12149	RXN0-5433
PWY-6714	L-rhamnose degradation III	FALSE	0		7	1	5	0	0	0		RXN-12149	RXN-12095
PWY-6717	(1,4)-&beta;-D-xylan degradation	FALSE	0		2	0	2	0	0	0			
PWY-6718	sulfoacetaldehyde degradation III	FALSE	0		1	0	1	0	0	0			
PWY-6720	toyocamycin biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-6721	sangivamycin biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-6722	candicidin biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-6728	methylaspartate cycle	FALSE	15.7894736842105		19	0	16	0	3	0	ACONITATEDEHYDR-RXN ACONITATEHYDR-RXN RXN-14971		METHYLASPARTATE-AMMONIA-LYASE-RXN METHYLASPARTATE-MUTASE-RXN
PWY-6742	methane oxidation to methanol II	FALSE	0		1	0	1	0	0	0			
PWY-6744	hydrogen production I	FALSE	0		1	0	1	0	0	0			
PWY-6748	nitrate reduction VII (denitrification)	FALSE	0		5	0	4	0	0	0			RXN-12129 RXN-12130
PWY-6749	CMP-legionaminate biosynthesis I	FALSE	0		10	0	10	0	0	0			RXN-12238
PWY-6753	S-methyl-5'-thioadenosine degradation III	FALSE	0		2	0	2	0	0	0			
PWY-6754	S-methyl-5'-thioadenosine degradation I	FALSE	0		2	0	2	0	0	0			5-METHYLTHIORIBOSE-KINASE-RXN
PWY-6756	S-methyl-5'-thioadenosine degradation II	FALSE	0		1	0	1	0	0	0			
PWY-6758	hydrogen production II	FALSE	0		1	0	1	0	0	0			
PWY-6759	hydrogen production III	FALSE	0		1	0	1	0	0	0			
PWY-6767	4,4'-diapolycopenedioate biosynthesis	FALSE	0		9	0	9	0	0	0			
PWY-6769	rhamnogalacturonan type I degradation I	FALSE	0		1	0	1	0	0	0			
PWY-6771	rhamnogalacturonan type I degradation II (bacteria)	FALSE	0		3	0	3	0	0	0			
PWY-6772	hydrogen production V	FALSE	0		1	0	1	0	0	0			
PWY-6773	1,3-&beta;-D-glucan biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-6780	hydrogen production VI	FALSE	0		2	0	2	0	0	0			
PWY-6784	cellulose and hemicellulose degradation (cellulolosome)	FALSE	0		3	0	3	0	0	0			
PWY-6785	hydrogen production VIII	FALSE	0		1	0	1	0	0	0			
PWY-6789	(1,3)-&beta;-D-xylan degradation	FALSE	0		2	0	2	0	0	0			
PWY-6790	L-arabinan degradation	FALSE	0		2	0	2	0	0	0			
PWY-6795	diacylglyceryl-N,N,N-trimethylhomoserine biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-6805	cellulose degradation I (cellulosome)	FALSE	0		2	0	2	0	0	0			
PWY-6806	carotenoid cleavage	FALSE	0		11	0	11	0	0	0			
PWY-6808	dTDP-&alpha;-D-forosamine biosynthesis	FALSE	0		9	1	8	0	0	0		RXN-12943	RXN-12408
PWY-681	dibenzothiophene desulfurization	FALSE	0		5	0	5	0	0	0			
PWY-6813	glucuronoarabinoxylan degradation	FALSE	0		1	0	1	0	0	0			
PWY-6815	porphyran degradation	FALSE	0		6	0	6	0	0	0			
PWY-6816	agarose degradation	FALSE	0		2	0	2	0	0	0			
PWY-6817	&lambda;-carrageenan degradation	FALSE	0		2	0	2	0	0	0			
PWY-6818	ornithine lipid biosynthesis	FALSE	0		2	0	2	0	0	0			RXN-12431 RXN-12432
PWY-6821	&kappa;-carrageenan degradation	FALSE	0		4	0	4	0	0	0			
PWY-6822	&iota;-carrageenan degradation	FALSE	0		1	0	1	0	0	0			
PWY-6823	molybdopterin biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-6825	phosphatidylcholine biosynthesis V	FALSE	0		3	0	3	0	0	0			
PWY-6826	phosphatidylcholine biosynthesis VI	FALSE	0		1	0	1	0	0	0			
PWY-6827	gellan degradation	FALSE	0		2	0	2	0	0	0			
PWY-6828	linezolid resistance	FALSE	0		1	0	1	0	0	0			
PWY-6831	pyrrolnitrin biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-6832	2-aminoethylphosphonate degradation II	FALSE	0		2	0	2	0	0	0			RXN-12513
PWY-6834	spermidine biosynthesis III	FALSE	0		4	0	2	1	0	0			RXN-12514
PWY-6839	2-aminoethylphosphonate biosynthesis	FALSE	0		3	0	3	0	0	0			PHOSPHOENOLPYRUVATE-MUTASE-RXN
PWY-6853	ethene biosynthesis II (microbes)	FALSE	0		5	1	4	0	0	0		SPONTPRO-RXN	
PWY-6854	ethene biosynthesis III (microbes)	FALSE	0		7	4	3	0	0	0		RXN-12539 RXN-12540 RXN-12541 RXN-14960	R15-RXN
PWY-6863	pyruvate fermentation to hexanol (engineered)	FALSE	0		11	0	10	0	0	0			
PWY-6871	3-methylbutanol biosynthesis (engineered)	FALSE	0		7	1	6	0	0	0		RXN-7800	
PWY-6873	long chain fatty acid ester synthesis (engineered)	FALSE	0		4	0	4	0	0	0			
PWY-6876	isopropanol biosynthesis (engineered)	FALSE	0		5	0	5	0	0	0			
PWY-6883	pyruvate fermentation to butanol II (engineered)	FALSE	16.6666666666667		6	0	5	0	1	0	BUTANAL-DEHYDROGENASE-RXN		
PWY-6890	4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis I	FALSE	0		2	0	2	0	0	0			
PWY-6891	thiazole component of thiamine diphosphate biosynthesis II	FALSE	0		7	0	7	0	0	0			RXN-12609
PWY-6892	thiazole component of thiamine diphosphate biosynthesis I	FALSE	0		6	0	6	0	0	0			
PWY-6893	thiamine diphosphate biosynthesis II (Bacillus)	FALSE	0		2	0	2	0	0	0			
PWY-6894	thiamine diphosphate biosynthesis I (E. coli)	FALSE	0		2	0	2	0	0	0			
PWY-6896	thiamine diphosphate salvage I	FALSE	0		2	0	2	0	0	0			
PWY-6898	thiamine diphosphate salvage III	FALSE	0		1	0	1	0	0	0			
PWY-6899	base-degraded thiamine salvage	FALSE	0		2	0	2	0	0	0			RXN-12613
PWY-6902	chitin degradation II (Vibrio)	FALSE	0		6	0	6	0	0	0			3.2.1.14-RXN
PWY-6906	chitin derivatives degradation	FALSE	0		8	0	7	0	0	0			
PWY-6907	thiamine diphosphate biosynthesis III (Staphylococcus)	FALSE	0		3	0	3	0	0	0			
PWY-6909	thiazole component of thiamine diphosphate biosynthesis III	FALSE	0		2	0	2	0	0	0			
PWY-6910	hydroxymethylpyrimidine salvage	FALSE	0		2	0	2	0	0	0			
PWY-6915	pentalenolactone biosynthesis	FALSE	0		10	0	10	0	0	0			
PWY-6919	neopentalenoketolactone and pentalenate biosynthesis	FALSE	0		11	1	10	0	0	0		RXN-12664	
PWY-6920	6-gingerol analog biosynthesis (engineered)	FALSE	0		6	0	6	0	0	0			
PWY-6923	ricinine degradation	FALSE	0		1	0	1	0	0	0			
PWY-6932	selenate reduction	FALSE	0		5	1	4	0	0	0		RXN-12864	
PWY-6938-1	NADH repair (prokaryotes)	FALSE	0		4	2	0	1	0	0		RXN-12753 RXN-12754	RXN0-6727
PWY-6941	styrene degradation	FALSE	0		3	0	3	0	0	0			
PWY-6942	dTDP-D-desosamine biosynthesis	FALSE	0		6	0	6	0	0	0			RXN-12767
PWY-6943	testosterone and androsterone degradation to androstendione (aerobic)	FALSE	0		3	0	3	0	0	0			
PWY-6944	androstenedione degradation I (aerobic)	FALSE	4.16666666666667		25	1	23	0	1	0	RXN-12736	RXN-12715	
PWY-6945	cholesterol degradation to androstenedione I (cholesterol oxidase)	FALSE	0		17	0	17	0	0	0			RXN-12778
PWY-6946	cholesterol degradation to androstenedione II (cholesterol dehydrogenase)	FALSE	0		22	0	22	0	0	0			RXN-12693
PWY-6948	sitosterol degradation to androstenedione	FALSE	0		18	0	18	0	0	0			
PWY-6952	glycerophosphodiester degradation	FALSE	0		2	0	2	0	0	0			
PWY-6953	dTDP-3-acetamido-&alpha;-D-fucose biosynthesis	FALSE	0		5	0	5	0	0	0			RXN-12806
PWY-6955	lincomycin A biosynthesis	FALSE	0		27	3	24	0	0	0		RXN-12854 RXN-14812 RXN-15792	
PWY-6959	L-ascorbate degradation V	FALSE	0		5	1	4	0	0	0		RXN-21400	
PWY-6961	L-ascorbate degradation II (bacterial, aerobic)	FALSE	0		7	2	5	0	0	0		RXN-12440 RXN-21400	
PWY-6964	ammonia assimilation cycle II	FALSE	0		2	0	2	0	0	0			
PWY-6965	methylamine degradation II	FALSE	0		3	0	3	0	0	0			
PWY-6966	methanol oxidation to formaldehyde I	FALSE	0		1	0	1	0	0	0			
PWY-6967	methylamine degradation I	FALSE	0		1	0	1	0	0	0			
PWY-6968	trimethylamine degradation	FALSE	0		3	0	3	0	0	0			
PWY-6969	TCA cycle V (2-oxoglutarate synthase)	FALSE	33.3333333333333		9	0	6	0	3	0	ACONITATEDEHYDR-RXN ACONITATEHYDR-RXN RXN-14971		2-OXOGLUTARATE-SYNTHASE-RXN SUCCCOASYN-RXN
PWY-6971	oleandomycin biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-6972	oleandomycin activation/inactivation	FALSE	0		3	0	3	0	0	0			
PWY-6973	dTDP-&alpha;-D-olivose, dTDP-&alpha;-D-oliose and dTDP-&alpha;-D-mycarose biosynthesis	FALSE	0		9	1	8	0	0	0		RXN-12943	RXN-12921 RXN-12930 RXN-12932
PWY-6974	dTDP-&beta;-L-olivose biosynthesis	FALSE	0		7	1	6	0	0	0		RXN-12943	RXN-12929
PWY-6976	dTDP-&beta;-L-mycarose biosynthesis	FALSE	0		7	0	7	0	0	0			RXN-12935
PWY-6978	plastoquinol-9 biosynthesis II	FALSE	0		5	0	5	0	0	0			
PWY-6983	threo-tetrahydrobiopterin biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-6984	lipoate salvage II	FALSE	0		4	0	4	0	0	0			
PWY-6986	alginate degradation	FALSE	0		7	1	6	0	0	0		RXN-12877	
PWY-6987	lipoate biosynthesis and incorporation III (Bacillus)	FALSE	0		3	0	3	0	0	0			RXN-13036
PWY-6989	(S)-camphor degradation	FALSE	0		8	2	6	0	0	0		R547-RXN RXN-13044	
PWY-6992	1,5-anhydrofructose degradation	FALSE	0		5	0	5	0	0	0			1.1.1.292-RXN
PWY-6993	nicotine degradation II (pyrrolidine pathway)	FALSE	0		11	1	10	0	0	0		RXN-13077	
PWY-6994	L-pyrrolysine biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-6995	5-hydroxymethylfurfural degradation	FALSE	0		10	2	8	0	0	0		RXN-15852 RXN-15853	
PWY-6996	daidzin and daidzein degradation	FALSE	0		5	0	5	0	0	0			
PWY-6997	furfural degradation	FALSE	0		8	3	5	0	0	0		RXN-13095 RXN-13097 RXN-15854	
PWY-6998	CDP-D-arabitol biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-6999	theophylline degradation	FALSE	0		9	0	9	0	0	0			
PWY-7002	4-hydroxyacetophenone degradation	FALSE	0		5	0	5	0	0	0			RXN-13129
PWY-7006	4-amino-3-hydroxybenzoate degradation	FALSE	0		6	1	5	0	0	0		RXN-10883	RXN-13134
PWY-7007	methyl ketone biosynthesis (engineered)	FALSE	0		6	1	5	0	0	0		RXN-13248	
PWY-7008	2-hydroxybiphenyl degradation	FALSE	0		4	1	3	0	0	0		RXN-13319	2-HYDROXYBIPHENYL-3-MONOOXYGENASE-RXN
PWY-7009	2,2'-dihydroxybiphenyl degradation	FALSE	0		10	0	10	0	0	0			
PWY-701	L-methionine degradation II	FALSE	0		3	2	1	0	0	0		RXN-15121 RXN-15123	
PWY-7010	2-propylphenol degradation	FALSE	0		3	0	3	0	0	0			
PWY-7011	2-isopropylphenol degradation	FALSE	0		3	0	3	0	0	0			
PWY-7013	(S)-propane-1,2-diol degradation	FALSE	40		5	0	2	1	2	0	PTAALT-RXN RXN-12736		PROPANEDIOL-DEHYDRATASE-RXN
PWY-7014	paromamine biosynthesis I	FALSE	0		6	0	6	0	0	0			
PWY-7015	ribostamycin biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-7016	neomycin biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-7018	paromomycin biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-7019	butirosin biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-7022	paromamine biosynthesis II	FALSE	0		6	0	6	0	0	0			
PWY-7025	gentamicin biosynthesis	FALSE	0		12	0	12	0	0	0			
PWY-7026	terminal olefins biosynthesis I	FALSE	0		1	0	1	0	0	0			
PWY-7027	hentriaconta-3,6,9,12,15,19,22,25,28-nonaene biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-7028	UDP-N,N'-diacetylbacillosamine biosynthesis	FALSE	0		3	0	3	0	0	0			RXN-12812 RXN-13252 RXN-13253
PWY-7029	terminal olefins biosynthesis II	FALSE	0		1	0	1	0	0	0			
PWY-7031	protein N-glycosylation (bacterial)	FALSE	0		7	0	7	0	0	0			
PWY-7032	alkane biosynthesis I	FALSE	0		3	0	3	0	0	0			
PWY-7036	very long chain fatty acid biosynthesis II	FALSE	0		16	0	16	0	0	0			
PWY-7037	protein O-glycosylation (Neisseria)	FALSE	0		8	0	8	0	0	0			
PWY-7040	violacein biosynthesis	FALSE	0		10	4	6	0	0	0		RXN-13343 RXN-13345 RXN-13346 RXN-13347	
PWY-7044	5-nitroanthranilate degradation	FALSE	0		6	1	5	0	0	0		RXN-14254	
PWY-7045	mithramycin biosynthesis	FALSE	0		17	1	16	0	0	0		RXN-13384	
PWY-7046	4-coumarate degradation (anaerobic)	FALSE	0		6	0	6	0	0	0			RXN-13392
PWY-7050	icosapentaenoate biosynthesis IV (bacteria)	FALSE	0		1	0	1	0	0	0			
PWY-7052	cyanophycin metabolism	FALSE	0		6	0	6	0	0	0			6.3.2.29-RXN 6.3.2.30-RXN
PWY-7054	N-acetylglutaminylglutamine amide biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7072	hopanoid biosynthesis (bacteria)	FALSE	0		14	1	13	0	0	0		RXN-13530	5.4.99.17-RXN RXN-4961
PWY-7077	N-acetyl-D-galactosamine degradation	FALSE	0		5	0	3	0	0	0			RXN-13547
PWY-7081	4-aminophenol degradation	FALSE	0		4	0	4	0	0	0			
PWY-7085	triethylamine degradation	FALSE	0		6	0	6	0	0	0			
PWY-7087	2-methylisoborneol biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7090	UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-7094	fatty acid salvage	FALSE	0		6	0	6	0	0	0			RXN-13613
PWY-7096	triclosan resistance	FALSE	0		1	0	1	0	0	0			
PWY-7097	vanillin and vanillate degradation I	FALSE	0		2	0	2	0	0	0			RXN-2
PWY-7098	vanillin and vanillate degradation II	FALSE	0		2	0	2	0	0	0			RXN-10891
PWY-7100	spinosyn biosynthesis	FALSE	0		22	1	21	0	0	0		RXN-13628	RXN-13629
PWY-7102	bisabolene biosynthesis (engineered)	FALSE	0		6	0	6	0	0	0			
PWY-7104	dTDP-&beta;-L-megosamine biosynthesis	FALSE	0		8	1	7	0	0	0		RXN-12943	RXN-13660
PWY-7106	erythromycin D biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-7108	erythromycin A biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-7109	megalomicin A biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7111	pyruvate fermentation to isobutanol (engineered)	FALSE	0		5	0	5	0	0	0			
PWY-7126	ethene biosynthesis IV (engineered)	FALSE	0		3	0	3	0	0	0			
PWY-7127	CDP-D-mannitol biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7128	nicotine degradation III (VPP pathway)	FALSE	0		10	1	9	0	0	0		RXN-16527	
PWY-7130	L-glucose degradation	FALSE	0		7	1	6	0	0	0		RXN-13772	
PWY-7131	CMP-legionaminate biosynthesis II	FALSE	0		3	0	3	0	0	0			
PWY-7136	&beta; myrcene degradation	FALSE	0		4	0	4	0	0	0			
PWY-7147	8-amino-7-oxononanoate biosynthesis II	FALSE	0		2	0	2	0	0	0			RXN-13834
PWY-7153	grixazone biosynthesis	FALSE	0		8	0	8	0	0	0			RXN-13866 RXN-13867
PWY-7159	3,8-divinyl-chlorophyllide a biosynthesis III (aerobic, light independent)	FALSE	0		9	0	8	0	0	0			RXN-17485 RXN-5283
PWY-7165	L-ascorbate biosynthesis VIII (engineered pathway)	FALSE	0		7	1	6	0	0	0		GLUCONOLACT-RXN	
PWY-7167	choline degradation III	TRUE	100	full	1	0	0	0	1	0	RXN-13946		
PWY-7174	S-methyl-5-thio-&alpha;-D-ribose 1-phosphate degradation II	FALSE	0		5	0	5	0	0	0			RXN-21333
PWY-7175	nostoxanthin biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7176	UTP and CTP de novo biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-7177	UTP and CTP dephosphorylation II	FALSE	0		3	0	3	0	0	0			RXN-12199 RXN-12200
PWY-7178	D-xylose degradation to ethylene glycol (engineered)	FALSE	0		4	0	4	0	0	0			
PWY-7179	purine deoxyribonucleosides degradation I	FALSE	0		4	0	4	0	0	0			
PWY-7180	2-deoxy-&alpha;-D-ribose 1-phosphate degradation	FALSE	0		3	0	3	0	0	0			
PWY-7181	pyrimidine deoxyribonucleosides degradation	FALSE	0		3	0	3	0	0	0			
PWY-7183	pyrimidine nucleobases salvage I	FALSE	0		1	0	1	0	0	0			
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I	FALSE	0		9	0	9	0	0	0			THYMIDYLATESYN-RXN
PWY-7185	UTP and CTP dephosphorylation I	FALSE	0		7	0	7	0	0	0			
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II	FALSE	0		7	0	7	0	0	0			DCTP-DEAM-RXN RXN0-723
PWY-7193	pyrimidine ribonucleosides salvage I	FALSE	0		3	0	3	0	0	0			URIDINEKIN-RXN
PWY-7195	pyrimidine ribonucleosides salvage III	FALSE	0		2	0	2	0	0	0			RXN0-361
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	FALSE	0		4	0	4	0	0	0			
PWY-7199	pyrimidine deoxyribonucleosides salvage	FALSE	0		5	0	5	0	0	0			
PWY-7205	CMP phosphorylation	FALSE	0		2	0	2	0	0	0			
PWY-7206	pyrimidine deoxyribonucleotides dephosphorylation	FALSE	0		3	0	3	0	0	0			
PWY-721	3-methylquinoline degradation	FALSE	0		5	0	5	0	0	0			
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP	FALSE	0		8	0	8	0	0	0			DCMP-DEAMINASE-RXN
PWY-7216	(R)- and (S)-3-hydroxybutanoate biosynthesis (engineered)	FALSE	0		5	0	4	0	0	0			
PWY-7219	adenosine ribonucleotides de novo biosynthesis	FALSE	0		3	0	2	0	0	0			
PWY-722	nicotinate degradation I	FALSE	0		6	0	6	0	0	0			
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	FALSE	0		4	0	4	0	0	0			RXN0-745 RXN0-747
PWY-7221	guanosine ribonucleotides de novo biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	FALSE	0		4	0	4	0	0	0			RXN0-746 RXN0-748
PWY-7224	purine deoxyribonucleosides salvage	FALSE	0		6	0	6	0	0	0			
PWY-7226	guanosine deoxyribonucleotides de novo biosynthesis I	FALSE	0		2	0	2	0	0	0			
PWY-7227	adenosine deoxyribonucleotides de novo biosynthesis I	FALSE	0		2	0	2	0	0	0			
PWY-7236	mycocyclosin biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7241	myo-inositol degradation II	FALSE	0		5	0	5	0	0	0			
PWY-7242	D-fructuronate degradation	FALSE	0		4	0	4	0	0	0			
PWY-7246	pectin degradation I	FALSE	0		3	0	3	0	0	0			
PWY-7247	&beta;-D-glucuronide and D-glucuronate degradation	FALSE	0		3	1	2	0	0	0		RXN-14693	
PWY-7248	pectin degradation II	FALSE	0		5	1	4	0	0	0		RXN-14753	
PWY-7250	[2Fe-2S] iron-sulfur cluster biosynthesis	FALSE	0		10	0	10	0	0	0			
PWY-7254	TCA cycle VII (acetate-producers)	FALSE	33.3333333333333		9	0	5	1	3	0	ACONITATEDEHYDR-RXN ACONITATEHYDR-RXN RXN-14971		RXN-8807
PWY-7255	ergothioneine biosynthesis I (bacteria)	FALSE	0		7	2	5	0	0	0		RXN-15804 RXN-18089	
PWY-7274	D-cycloserine biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-7275	L-homophenylalanine biosynthesis	FALSE	0		6	1	5	0	0	0		RXN-14465	
PWY-7287	novobiocin biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-7289	L-cysteine biosynthesis V (mycobacteria)	FALSE	0		4	0	4	0	0	0			
PWY-7290	Escherichia coli serotype O:86 O antigen biosynthesis	FALSE	0		8	0	8	0	0	0			RXN-14563
PWY-7294	D-xylose degradation IV	FALSE	0		7	0	6	0	0	0			4.1.2.28-RXN
PWY-7301	dTDP-4-O-demethyl-&beta;-L-noviose biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-7303	4-hydroxy-3-prenylbenzoate biosynthesis	FALSE	0		4	0	3	0	0	0			
PWY-7304	3-amino-4,7-dihydroxy-coumarin biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-7308	acrylonitrile degradation I	FALSE	0		2	0	2	0	0	0			
PWY-7309	acrylonitrile degradation II	FALSE	0		1	0	1	0	0	0			
PWY-7310	D-glucosaminate degradation	FALSE	0		3	0	3	0	0	0			
PWY-7312	dTDP-&beta;-D-fucofuranose biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-7315	dTDP-N-acetylthomosamine biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-7316	dTDP-N-acetylviosamine biosynthesis	FALSE	0		4	0	4	0	0	0			RXN-13755
PWY-7318	dTDP-3-acetamido-3,6-dideoxy-&alpha;-D-glucose biosynthesis	FALSE	0		5	0	5	0	0	0			RXN-14735
PWY-7330	UDP-N-acetyl-&beta;-L-fucosamine biosynthesis	FALSE	0		4	0	4	0	0	0			
