"ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1903322" "GO:1903322" "positive regulation of protein modification by small protein conjugation or removal" "20/743" "200/17381" 0.000374851977475214 0.0019936885749581 0.00119631452756194 "BIRC2/ADRB2/CDK1/CCNB1/BUB1B/ARRB1/ARNT/CAV3/CDC20/CDK9/ARRB2/XIAP/CAV1/BMI1/BIRC3/BRCA1/AVPR2/PTTG1IP/CDC27/ANGPT1" 20
"GO:0007088" "GO:0007088" "regulation of mitotic nuclear division" "17/743" "157/17381" 0.000403764150615905 0.00214305587634596 0.00128594250398588 "CDKN1B/CDC25C/ATRX/CCNB1/BUB1B/BUB1/APC/CDC6/CDC42/BMP7/BTC/ATM/CAV2/CDKN1C/CD28/BMP4/CDC27" 17
"GO:0022408" "GO:0022408" "negative regulation of cell-cell adhesion" "17/743" "157/17381" 0.000403764150615905 0.00214305587634596 0.00128594250398588 "ANXA1/BMP2/ARG2/CD74/CD9/APOA1/ALOX12/ABAT/BCL6/ASS1/CEACAM1/ADORA2A/CDH1/CASP3/ARG1/BMP4/ABL1" 17
"GO:0006720" "GO:0006720" "isoprenoid metabolic process" "15/743" "129/17381" 0.000407524608784021 0.00215884058440761 0.00129541413150317 "APOC2/APOC3/APOE/APOA4/ALDH3A2/OPN1SW/APOA1/ADH7/ADH5/ADH4/ALDH1A1/ALDH1A3/APOA2/ABCA4/APOB" 15
"GO:0019433" "GO:0019433" "triglyceride catabolic process" "7/743" "33/17381" 0.000409241084696399 0.00215884058440761 0.00129541413150317 "APOC2/APOC3/APOE/APOA4/AADAC/APOA1/APOB" 7
"GO:0032801" "GO:0032801" "receptor catabolic process" "7/743" "33/17381" 0.000409241084696399 0.00215884058440761 0.00129541413150317 "ANXA2/AP2B1/APOE/CAPN1/AP2A1/CDK5/AP2A2" 7
"GO:0055090" "GO:0055090" "acylglycerol homeostasis" "7/743" "33/17381" 0.000409241084696399 0.00215884058440761 0.00129541413150317 "APOC2/APOC3/APOC4/SCARB1/APOE/APOA4/APOA1" 7
"GO:0070328" "GO:0070328" "triglyceride homeostasis" "7/743" "33/17381" 0.000409241084696399 0.00215884058440761 0.00129541413150317 "APOC2/APOC3/APOC4/SCARB1/APOE/APOA4/APOA1" 7
"GO:0098901" "GO:0098901" "regulation of cardiac muscle cell action potential" "7/743" "33/17381" 0.000409241084696399 0.00215884058440761 0.00129541413150317 "CACNA1C/ATP2A2/CAMK2D/CAV3/CAV1/ANK3/ANK2" 7
"GO:0031016" "GO:0031016" "pancreas development" "11/743" "77/17381" 0.000411811684111347 0.00216943533082088 0.00130177151811271 "ANXA1/ACVR2B/CDK6/AKT1/BAD/ARNTL/BMP6/BMP5/NKX3-2/BMP4/BAK1" 11
"GO:0010744" "GO:0010744" "positive regulation of macrophage derived foam cell differentiation" "5/743" "16/17381" 0.000414948189600291 0.00216943533082088 0.00130177151811271 "AGT/CD36/AGTR1/APOB/ALOX15B" 5
"GO:0033539" "GO:0033539" "fatty acid beta-oxidation using acyl-CoA dehydrogenase" "5/743" "16/17381" 0.000414948189600291 0.00216943533082088 0.00130177151811271 "ACOX1/ACADM/ACADVL/ACADL/ACADS" 5
"GO:0045986" "GO:0045986" "negative regulation of smooth muscle contraction" "5/743" "16/17381" 0.000414948189600291 0.00216943533082088 0.00130177151811271 "ADRB2/CALCA/ADRA2C/ADORA2B/ADORA1" 5
"GO:0046885" "GO:0046885" "regulation of hormone biosynthetic process" "5/743" "16/17381" 0.000414948189600291 0.00216943533082088 0.00130177151811271 "BMP2/ARNT/ATP1A1/BMP6/BMP5" 5
"GO:0071404" "GO:0071404" "cellular response to low-density lipoprotein particle stimulus" "5/743" "16/17381" 0.000414948189600291 0.00216943533082088 0.00130177151811271 "CD81/CD9/CASR/CD36/CDH13" 5
"GO:1902001" "GO:1902001" "fatty acid transmembrane transport" "5/743" "16/17381" 0.000414948189600291 0.00216943533082088 0.00130177151811271 "AKT2/AKT1/ACACA/ACACB/SLC25A20" 5
"GO:0002068" "GO:0002068" "glandular epithelial cell development" "6/743" "24/17381" 0.000415441625670241 0.00216943533082088 0.00130177151811271 "CDK6/BAD/ARNTL/BMP6/BMP5/BMP4" 6
"GO:0010661" "GO:0010661" "positive regulation of muscle cell apoptotic process" "6/743" "24/17381" 0.000415441625670241 0.00216943533082088 0.00130177151811271 "AGT/ARRB1/CAMK2D/CDKN2A/BNIP3/CAMK2A" 6
"GO:0032461" "GO:0032461" "positive regulation of protein oligomerization" "6/743" "24/17381" 0.000415441625670241 0.00216943533082088 0.00130177151811271 "BID/FAS/BAX/RHOC/CCK/BIK" 6
"GO:0050796" "GO:0050796" "regulation of insulin secretion" "18/743" "172/17381" 0.000419117396667628 0.00218642391910784 0.00131196553498462 "SLC25A6/CACNA1C/ARRB1/ADCY5/BAD/SLC25A5/BLK/ADRA2C/CASR/ARL2/ADRA2A/ABAT/CD38/CACNA1D/ARNTL/CACNA1E/CACNA1A/SLC25A4" 18
"GO:0010001" "GO:0010001" "glial cell differentiation" "19/743" "187/17381" 0.000426300027303211 0.00222165422084 0.00133310550754701 "APP/BMP2/CDK1/CDK6/AKT2/AKT1/BIN1/AGER/CDH2/BOK/CD9/ASPA/ASCL1/MYRF/ADORA2A/CDK5/BNIP3/CDKN2C/ABL1" 19
"GO:0072001" "GO:0072001" "renal system development" "25/743" "280/17381" 0.000429148047868904 0.0022342466274865 0.00134066159188104 "BMP2/AQP2/ACVR2B/ARG2/CALB1/AGT/ACAT1/ACTA2/CD34/BAX/AGTR1/CAT/BMP7/BCL2/AKR1B1/AGTR2/AQP1/BMP6/CDKN1C/ANGPT2/CA2/JAG1/BMP4/ANGPT1/ARL3" 25
"GO:0034754" "GO:0034754" "cellular hormone metabolic process" "14/743" "116/17381" 0.000429686693730603 0.00223480265332248 0.00134099523565753 "BMP2/ADM/SCARB1/TSPO/ASMT/AFP/ADH7/ADH4/ALDH1A1/ALDH1A3/AKR1B1/BMP6/BMP5/AANAT" 14
"GO:0051222" "GO:0051222" "positive regulation of protein transport" "37/743" "482/17381" 0.000439565722280064 0.00228388816546117 0.00137044903902577 "APP/CASP1/CDK1/AKT2/BMPR1A/AGER/ARRB1/ARF1/BAD/CASP5/CD34/C5/BLK/CD27/CASR/ANG/CDC42/ACTL6A/ACHE/ABAT/ANK3/CD38/RHOA/APBB1/CD2/AGTR2/CD14/PARP1/BMP6/ADORA2A/CDH1/CDK5/CD58/ADAM8/BMP4/ABL1/ALOX15B" 37
"GO:0001952" "GO:0001952" "regulation of cell-matrix adhesion" "13/743" "103/17381" 0.000441401473698808 0.00229112600440455 0.0013747921104487 "ACVRL1/DDR1/CDK6/CD36/BCL2/BCL6/RHOA/ARHGAP6/BST1/APOD/CDKN2A/CDH13/ABL1" 13
"GO:0030048" "GO:0030048" "actin filament-based movement" "15/743" "130/17381" 0.000442900435565524 0.00229660295997153 0.00137807856230176 "CACNA1C/ACTA1/ACTN2/ATP1A1/CAMK2D/CAV3/CACNA2D1/ACTN3/ATP1A2/CAV1/CACNA1D/ACTC1/ACTN4/ANK2/CACNB2" 15
"GO:0031396" "GO:0031396" "regulation of protein ubiquitination" "24/743" "265/17381" 0.000451679429959455 0.00233978083087105 0.00140398748051251 "BIRC2/ADRB2/CDK1/CCNB1/BUB1B/TSPO/ARRB1/ADGRB1/CAV3/CDC20/CDK9/CDK2/ARRB2/XIAP/CAV1/BMI1/BIRC3/BRCA1/CDK5/AVPR2/PTTG1IP/ABL1/CDC27/ANGPT1" 24
"GO:0032103" "GO:0032103" "positive regulation of response to external stimulus" "25/743" "281/17381" 0.000452520443083646 0.00234179329295787 0.00140519506010185 "AIF1/CD6/CD74/AGT/CD47/AZU1/AGER/C3AR1/BTK/CASR/BMPR2/AGTR1/ADORA2B/BRAF/C3/APOH/CALR/C5AR1/BMP6/CDH13/ARG1/CD28/ADAM8/ADAM10/C1QBP" 25
"GO:0070509" "GO:0070509" "calcium ion import" "10/743" "66/17381" 0.00046264837568632 0.00238942649119432 0.00143377740127602 "ATP2A2/ATP2B4/CAV3/CASR/CACNA2D1/CALCR/CACNA1D/ATP2A1/CDK5/CACNB2" 10
"GO:1905710" "GO:1905710" "positive regulation of membrane permeability" "10/743" "66/17381" 0.00046264837568632 0.00238942649119432 0.00143377740127602 "BNIP3L/BID/BAD/SLC25A5/BOK/BAX/CASP8/BCL2/BNIP3/BAK1" 10
"GO:0050871" "GO:0050871" "positive regulation of B cell activation" "14/743" "117/17381" 0.000469322878942586 0.00242148145416539 0.00145301200911017 "CD74/BTK/CD81/BAD/CD27/PRDM1/ADA/CDKN1A/BCL2/CD40/BCL6/CD38/BST1/CD28" 14
"GO:2000027" "GO:2000027" "regulation of organ morphogenesis" "23/743" "250/17381" 0.000472545539238993 0.00243568044378664 0.00146153212492664 "BMP2/AP2B1/AMELX/AGT/BMPR1A/RUNX2/AR/CD34/CAV3/BMPR2/CDC42/BAX/BMP7/ARRB2/BCL2/AP2A1/RHOA/AGTR2/ACVR1/CEACAM1/AP2A2/BMP4/ABL1" 23
"GO:0045931" "GO:0045931" "positive regulation of mitotic cell cycle" "16/743" "145/17381" 0.00047939100795964 0.00246850593650859 0.00148122908979412 "ANXA1/APP/BRCA2/AIF1/CDK1/CDK4/CCNB1/CCND2/CDC6/CDC25B/BTC/ASNS/CD28/APEX1/CCND1/ABL1" 16
"GO:0071901" "GO:0071901" "negative regulation of protein serine/threonine kinase activity" "15/743" "131/17381" 0.00048087270812164 0.0024736742192142 0.00148433032223379 "CDKN1B/CDKN2D/APOE/APC/CAV3/BMP7/CDKN2B/CDKN1A/CAV1/CDKN1C/CASP3/CDKN2A/BMP4/CDKN2C/ABL1" 15
"GO:0050731" "GO:0050731" "positive regulation of peptidyl-tyrosine phosphorylation" "18/743" "174/17381" 0.000481952911793507 0.00247676893597954 0.00148618730966482 "CD4/CD74/AGT/CD80/CD81/ADRA2B/CD3E/ADRA2C/AREG/CD36/ADRA2A/ARRB2/CD40/CCK/CD44/ABL1/ANGPT1/ADORA1" 18
"GO:0043502" "GO:0043502" "regulation of muscle adaptation" "12/743" "91/17381" 0.000484703237641201 0.00248843180039009 0.00149318562138841 "CASQ1/AIF1/CAMK2B/AGT/ATP2A2/ATP2B4/CAMK2D/CAV3/CDK9/ACTN3/CAMK2G/PARP1" 12
"GO:2000378" "GO:2000378" "negative regulation of reactive oxygen species metabolic process" "9/743" "55/17381" 0.000493972008375144 0.00253350361084378 0.00152023099964183 "ACP5/TSPO/CD34/ATP2B4/BCR/CAV1/BCL2/BRCA1/BNIP3" 9
"GO:0032369" "GO:0032369" "negative regulation of lipid transport" "7/743" "34/17381" 0.000496544142176225 0.00254165770105041 0.0015251238684157 "APOC2/APOC3/AKT2/AKT1/APOA2/AGTR2/APOC1" 7
"GO:2000772" "GO:2000772" "regulation of cellular senescence" "7/743" "34/17381" 0.000496544142176225 0.00254165770105041 0.0015251238684157 "CDK6/ARG2/BMPR1A/BCL6/ARNTL/CDKN2A/ABL1" 7
"GO:1990778" "GO:1990778" "protein localization to cell periphery" "23/743" "251/17381" 0.000499798030522143 0.00255578538335187 0.00153360119621419 "BBS2/ANXA2/AKT2/ATP1B3/AKT1/AR/ACTN2/CDH2/BSG/CAV3/CALCR/ANK1/BBS1/RHOG/CAV1/ANK3/ATP1B1/ARF6/CDH1/ANK2/BCL2L1/CACNB2/CACNB3" 23
"GO:1901568" "GO:1901568" "fatty acid derivative metabolic process" "17/743" "160/17381" 0.000503362964527939 0.0025714741771294 0.0015430152702836 "ANXA1/AVPR1A/ACOX1/CD74/ACAT1/ACACA/ACLY/ALOX12/ALOX15/CBR1/BDH1/ALOX12B/AVP/ALOX5/DAGLA/ALOX5AP/ALOX15B" 17
"GO:0046718" "GO:0046718" "viral entry into host cell" "14/743" "118/17381" 0.000512030673358142 0.00261317429450531 0.0015680374612338 "SCARB2/AXL/CDK1/CD4/SCARB1/CD74/CD80/CD81/CAV1/ANPEP/CAV2/GRK2/APCS/CD86" 14
"GO:0001938" "GO:0001938" "positive regulation of endothelial cell proliferation" "11/743" "79/17381" 0.000515563762793544 0.00262602605556751 0.00157574917140588 "BMP2/ACVRL1/AKT1/ARNT/BMPR2/ANG/BMP6/CAV2/CDH13/ARG1/BMP4" 11
"GO:0046634" "GO:0046634" "regulation of alpha-beta T cell activation" "11/743" "79/17381" 0.000515563762793544 0.00262602605556751 0.00157574917140588 "ANXA1/ARG2/AGER/CD80/CD3E/PRDM1/ADA/BCL6/ADORA2A/CD28/CD86" 11
"GO:1901990" "GO:1901990" "regulation of mitotic cell cycle phase transition" "33/743" "417/17381" 0.000520355547845186 0.00264782690275205 0.00158883078832821 "ANXA1/APP/CDKN1B/CDC25C/BID/AIF1/CDK1/CDK4/CDK6/CCNB1/BUB1B/AKT1/CCND2/BUB1/APC/CASP2/CDC20/CDK3/CDC6/BAX/CDK2/CDKN2B/CDKN1A/ZFP36L2/BCL2/BLM/ATM/ZFP36L1/CDKN1C/BRCA1/APEX1/CCND1/CDC27" 33
"GO:0002718" "GO:0002718" "regulation of cytokine production involved in immune response" "10/743" "67/17381" 0.00052335051470458 0.00265199767161156 0.00159133346173488 "CD74/BTK/CD36/APOA1/BCL6/APOA2/BST2/ARG1/B2M/ANGPT1" 10
"GO:0072401" "GO:0072401" "signal transduction involved in DNA integrity checkpoint" "10/743" "67/17381" 0.00052335051470458 0.00265199767161156 0.00159133346173488 "CDKN1B/CDC25C/CDK1/CCNB1/CDC5L/CASP2/BAX/CDK2/CDKN1A/ATM" 10
"GO:0072422" "GO:0072422" "signal transduction involved in DNA damage checkpoint" "10/743" "67/17381" 0.00052335051470458 0.00265199767161156 0.00159133346173488 "CDKN1B/CDC25C/CDK1/CCNB1/CDC5L/CASP2/BAX/CDK2/CDKN1A/ATM" 10
"GO:1904035" "GO:1904035" "regulation of epithelial cell apoptotic process" "10/743" "67/17381" 0.00052335051470458 0.00265199767161156 0.00159133346173488 "BOK/CAST/KRIT1/FASLG/BRAF/CD40/ZFP36L1/CD40LG/ABL1/ANGPT1" 10
"GO:0010506" "GO:0010506" "regulation of autophagy" "26/743" "300/17381" 0.000523737511185896 0.00265199767161156 0.00159133346173488 "ATP6V1C1/BNIP3L/CASP1/ADRB2/ABL2/AKT1/ATP6V1B2/TSPO/ATP6V0A1/BAD/BOK/ATP6V1B1/ATP6V1A/ACTL6A/CAPNS1/CAPN1/ATP6V1G2/ATP6V0C/BCL2/ATP6V0B/ATP6V1E1/ATM/CASP3/CDK5/BNIP3/ABL1" 26
"GO:0002719" "GO:0002719" "negative regulation of cytokine production involved in immune response" "6/743" "25/17381" 0.000527040519979573 0.00265314658647304 0.00159202286907612 "APOA1/BCL6/APOA2/BST2/ARG1/ANGPT1" 6
"GO:0003309" "GO:0003309" "type B pancreatic cell differentiation" "6/743" "25/17381" 0.000527040519979573 0.00265314658647304 0.00159202286907612 "CDK6/BAD/ARNTL/BMP6/BMP5/BMP4" 6
"GO:0006700" "GO:0006700" "C21-steroid hormone biosynthetic process" "6/743" "25/17381" 0.000527040519979573 0.00265314658647304 0.00159202286907612 "BMP2/ADM/TSPO/AKR1B1/BMP6/BMP5" 6
"GO:0010460" "GO:0010460" "positive regulation of heart rate" "6/743" "25/17381" 0.000527040519979573 0.00265314658647304 0.00159202286907612 "ADM/AVPR1A/ATP2A2/ADRA1A/ADA/ADRB1" 6
"GO:0045736" "GO:0045736" "negative regulation of cyclin-dependent protein serine/threonine kinase activity" "6/743" "25/17381" 0.000527040519979573 0.00265314658647304 0.00159202286907612 "CDKN1B/APC/CDKN1A/CASP3/CDKN2A/CDKN2C" 6
"GO:0060037" "GO:0060037" "pharyngeal system development" "6/743" "25/17381" 0.000527040519979573 0.00265314658647304 0.00159202286907612 "BMPR1A/BMPR2/BMP7/ACVR1/BMP5/BMP4" 6
"GO:0009791" "GO:0009791" "post-embryonic development" "12/743" "92/17381" 0.000536173380524044 0.00269388081962323 0.00161646548037397 "ASL/ATRX/ACVR2B/ACO1/PRDM1/BAX/BCL2/ATM/APOB/BMP4/ABL1/BAK1" 12
"GO:0022617" "GO:0022617" "extracellular matrix disassembly" "12/743" "92/17381" 0.000536173380524044 0.00269388081962323 0.00161646548037397 "DDR1/ACAN/BSG/A2M/CAPNS1/BMP1/CAPN1/CAPN2/CDH1/CD44/ADAM8/ADAM10" 12
"GO:0007093" "GO:0007093" "mitotic cell cycle checkpoint" "17/743" "161/17381" 0.000540952139705999 0.00271525443547871 0.00162929073677339 "CDKN1B/CDC25C/CDK1/CCNB1/BUB1B/BUB1/APC/CASP2/BAX/CDK2/CDKN2B/CDKN1A/BLM/ATM/BRCA1/BCL2L1/CCND1" 17
"GO:0007160" "GO:0007160" "cell-matrix adhesion" "20/743" "206/17381" 0.000549049128539972 0.00275322600794026 0.00165207561117189 "ACVRL1/DDR1/CDK6/ACTN1/CD34/ACTN2/CD36/ACTN3/BCL2/BCL6/RHOA/CD63/ARHGAP6/BST1/APOD/CDK5/CDKN2A/CDH13/CD44/ABL1" 20
"GO:0035821" "GO:0035821" "modification of morphology or physiology of other organism" "16/743" "147/17381" 0.000558302054965023 0.00279292141617392 0.00167589487469373 "SLC25A6/ANXA2/CD4/ALB/AZU1/APOE/BAD/CCNT1/CAMP/CASP8/C9/AQP1/CAV2/ARG1/BCL2L1/APCS" 16
"GO:0000098" "GO:0000098" "sulfur amino acid catabolic process" "4/743" "10/17381" 0.000565777307728917 0.00279292141617392 0.00167589487469373 "CDO1/BLMH/CBS/AGXT" 4
"GO:0001765" "GO:0001765" "membrane raft assembly" "4/743" "10/17381" 0.000565777307728917 0.00279292141617392 0.00167589487469373 "ANXA2/CAV3/CAV1/CAV2" 4
"GO:0009071" "GO:0009071" "serine family amino acid catabolic process" "4/743" "10/17381" 0.000565777307728917 0.00279292141617392 0.00167589487469373 "CDO1/AMT/CBS/AGXT" 4
"GO:0032464" "GO:0032464" "positive regulation of protein homooligomerization" "4/743" "10/17381" 0.000565777307728917 0.00279292141617392 0.00167589487469373 "BID/FAS/RHOC/BIK" 4
"GO:0042759" "GO:0042759" "long-chain fatty acid biosynthetic process" "4/743" "10/17381" 0.000565777307728917 0.00279292141617392 0.00167589487469373 "ALOX12/ALOX15/ALOX12B/ALOX15B" 4
"GO:0051006" "GO:0051006" "positive regulation of lipoprotein lipase activity" "4/743" "10/17381" 0.000565777307728917 0.00279292141617392 0.00167589487469373 "APOC2/APOA4/APOA1/APOH" 4
"GO:0051901" "GO:0051901" "positive regulation of mitochondrial depolarization" "4/743" "10/17381" 0.000565777307728917 0.00279292141617392 0.00167589487469373 "TSPO/ALOX12/CCK/PARP1" 4
"GO:0070471" "GO:0070471" "uterine smooth muscle contraction" "4/743" "10/17381" 0.000565777307728917 0.00279292141617392 0.00167589487469373 "AGT/ADRA2B/ADRA2C/ABAT" 4
"GO:0071281" "GO:0071281" "cellular response to iron ion" "4/743" "10/17381" 0.000565777307728917 0.00279292141617392 0.00167589487469373 "CCNB1/ATP7A/BMP6/B2M" 4
"GO:1904627" "GO:1904627" "response to phorbol 13-acetate 12-myristate" "4/743" "10/17381" 0.000565777307728917 0.00279292141617392 0.00167589487469373 "CDK4/CDK6/ZFP36L2/ZFP36L1" 4
"GO:1990001" "GO:1990001" "inhibition of cysteine-type endopeptidase activity involved in apoptotic process" "4/743" "10/17381" 0.000565777307728917 0.00279292141617392 0.00167589487469373 "BIRC2/XIAP/BIRC3/BIRC5" 4
"GO:0006577" "GO:0006577" "amino-acid betaine metabolic process" "5/743" "17/17381" 0.000567275265630974 0.00279292141617392 0.00167589487469373 "ALDH7A1/ALDH9A1/ACADM/ACADL/BHMT" 5
"GO:0032717" "GO:0032717" "negative regulation of interleukin-8 production" "5/743" "17/17381" 0.000567275265630974 0.00279292141617392 0.00167589487469373 "ANXA1/BPI/ANXA4/ARRB1/BCL3" 5
"GO:0032891" "GO:0032891" "negative regulation of organic acid transport" "5/743" "17/17381" 0.000567275265630974 0.00279292141617392 0.00167589487469373 "AKT2/AKT1/ABAT/AGTR2/ADORA1" 5
"GO:0045019" "GO:0045019" "negative regulation of nitric oxide biosynthetic process" "5/743" "17/17381" 0.000567275265630974 0.00279292141617392 0.00167589487469373 "ACP5/TSPO/CD34/ATP2B4/CAV1" 5
"GO:0070242" "GO:0070242" "thymocyte apoptotic process" "5/743" "17/17381" 0.000567275265630974 0.00279292141617392 0.00167589487469373 "BAX/ADA/ADAM8/BMP4/BAK1" 5
"GO:0070816" "GO:0070816" "phosphorylation of RNA polymerase II C-terminal domain" "5/743" "17/17381" 0.000567275265630974 0.00279292141617392 0.00167589487469373 "CCNC/CCNH/CCNT1/CDK9/CCNT2" 5
"GO:1904406" "GO:1904406" "negative regulation of nitric oxide metabolic process" "5/743" "17/17381" 0.000567275265630974 0.00279292141617392 0.00167589487469373 "ACP5/TSPO/CD34/ATP2B4/CAV1" 5
"GO:1903115" "GO:1903115" "regulation of actin filament-based movement" "8/743" "45/17381" 0.000568298792508432 0.00279292141617392 0.00167589487469373 "CACNA1C/ATP2A2/ATP1A1/CAMK2D/CAV3/ATP1A2/CAV1/ANK2" 8
"GO:2000272" "GO:2000272" "negative regulation of receptor activity" "8/743" "45/17381" 0.000568298792508432 0.00279292141617392 0.00167589487469373 "CALM1/CALM3/AGER/CALM2/CBLB/CAV1/CASQ2/CBL" 8
"GO:0051651" "GO:0051651" "maintenance of location in cell" "11/743" "80/17381" 0.000575116024642717 0.00282374328987292 0.00169438956625988 "CD4/AKT1/ALB/TSPO/APOE/BBS4/ARL2/CAV1/ANK3/ATP2A1/BCL3" 11
"GO:0016241" "GO:0016241" "regulation of macroautophagy" "17/743" "162/17381" 0.000580929444651048 0.00284688435233823 0.00170827538050298 "ATP6V1C1/BNIP3L/ADRB2/AKT1/ATP6V1B2/ATP6V0A1/ATP6V1B1/ATP6V1A/CAPNS1/CAPN1/ATP6V1G2/ATP6V0C/ATP6V0B/ATP6V1E1/CASP3/CDK5/BNIP3" 17
"GO:0046661" "GO:0046661" "male sex differentiation" "17/743" "162/17381" 0.000580929444651048 0.00284688435233823 0.00170827538050298 "ATRX/BCL2L2/BMPR1A/AR/NR0B1/BOK/AMH/BAX/AMHR2/BCL2/BIK/BMP6/BMP5/ACVR2A/BCL2L1/CCND1/CBL" 17
"GO:0072395" "GO:0072395" "signal transduction involved in cell cycle checkpoint" "10/743" "68/17381" 0.000590503312314189 0.00289106399359123 0.00173478541186761 "CDKN1B/CDC25C/CDK1/CCNB1/CDC5L/CASP2/BAX/CDK2/CDKN1A/ATM" 10
"GO:0014706" "GO:0014706" "striated muscle tissue development" "30/743" "369/17381" 0.000593031911489553 0.00290069956706847 0.00174056724593989 "BMP2/CASQ1/KLF5/CDK1/AGT/CCNB1/BMPR1A/ACTA1/ACTN2/BCL9/CAV3/FOXL2/CAPN3/CDC42/ACTN3/BMP7/ARRB2/CAV1/BCL2/ATF3/CCNT2/ACTC1/AGTR2/ACVR1/CALR/ARNTL/CAV2/BMP5/CDK5/BMP4" 30
"GO:0050892" "GO:0050892" "intestinal absorption" "7/743" "35/17381" 0.000598057160040801 0.00291976019170863 0.00175200458999043 "SCARB1/APOA4/ACO1/CD36/APOA1/ADRA2A/APOA2" 7
"GO:0060306" "GO:0060306" "regulation of membrane repolarization" "7/743" "35/17381" 0.000598057160040801 0.00291976019170863 0.00175200458999043 "CAV3/CACNA2D1/CAV1/CACNA1D/CASQ2/ANK2/CACNB3" 7
"GO:0050806" "GO:0050806" "positive regulation of synaptic transmission" "15/743" "134/17381" 0.000611930109274569 0.00298467324740423 0.00179095572435138 "APP/ADRB2/CALB1/AGER/APOE/ADRA1A/ARRB2/ABAT/BRAF/ADCYAP1/ADORA2A/CA2/CA7/ABL1/ADORA1" 15
"GO:0006469" "GO:0006469" "negative regulation of protein kinase activity" "23/743" "255/17381" 0.000623009386475567 0.00303585082392755 0.00182166487273558 "CDKN1B/CDKN2D/AKT1/APOE/APC/CAV3/ADAR/CBLB/BGN/ADARB1/BMP7/CDKN2B/CDKN1A/CAV1/CEACAM1/ADORA2A/CDKN1C/CASP3/CDKN2A/BMP4/CDKN2C/ABL1/CBL" 23
"GO:1903035" "GO:1903035" "negative regulation of response to wounding" "11/743" "81/17381" 0.000640296166274761 0.00311715207946556 0.00187044976037089 "ANXA2/AGER/APOE/CD34/CD9/ALOX12/ABAT/APOH/CEACAM1/APCS/SERPING1" 11
"GO:0045577" "GO:0045577" "regulation of B cell differentiation" "6/743" "26/17381" 0.000660615510222625 0.00321305006146813 0.00192799342615428 "BTK/BAD/CD27/PRDM1/ZFP36L2/ZFP36L1" 6
"GO:0046164" "GO:0046164" "alcohol catabolic process" "8/743" "46/17381" 0.000662547018951387 0.0032133840891035 0.0019281938597214 "SCARB1/ALDH1B1/APOE/ADH7/ADH4/ALDH3B1/ALDH3B2/ALDH2" 8
"GO:0090329" "GO:0090329" "regulation of DNA-dependent DNA replication" "8/743" "46/17381" 0.000662547018951387 0.0032133840891035 0.0019281938597214 "BRCA2/ATRX/CDK2/BCL6/BLM/BMP6/BMP5/BMP4" 8
"GO:1901028" "GO:1901028" "regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway" "8/743" "46/17381" 0.000662547018951387 0.0032133840891035 0.0019281938597214 "BID/BAD/SLC25A5/BOK/BAX/CASP8/BCL2/BAK1" 8
"GO:0021543" "GO:0021543" "pallium development" "17/743" "164/17381" 0.000668543705344522 0.00323943228011039 0.00194382409892208 "BCL2A1/BBS2/CDK6/ALK/BAD/ATP1A3/CDH2/ATP2B4/ASCL1/BBS4/ATIC/BAX/ANXA3/ATOH1/CASP3/CDK5/BNIP3" 17
"GO:0044089" "GO:0044089" "positive regulation of cellular component biogenesis" "37/743" "493/17381" 0.000670363140894894 0.00324520977935555 0.00194729089226521 "CDKN1B/ATR/BID/FAS/AGT/SEPT7/ASIC2/ADGRB3/ARF1/ADGRB1/APC/CAV3/ADGRB2/BBS4/CD36/ATP7A/CDC34/CDC42/BAX/ARL2/BDNF/APOA1/BMP7/ALOX15/RHOC/CAV1/BRAF/RHOA/CCK/BIK/ATM/AQP1/ARF6/PARP1/CBLN1/CDH17/ABL1" 37
"GO:0071559" "GO:0071559" "response to transforming growth factor beta" "21/743" "225/17381" 0.000679329707603238 0.00328554321200631 0.001971493002882 "ACVRL1/ZFHX3/BMPR1A/CAV3/CDH5/AMHR2/CDKN2B/ZFP36L2/ARRB2/CAV1/RHOA/ACVR1/PARP1/CAV2/ZFP36L1/CDKN1C/RUNX3/ARG1/APAF1/LDLRAD4/CBL" 21
"GO:0071695" "GO:0071695" "anatomical structure maturation" "16/743" "150/17381" 0.000697415074658931 0.00336986275570492 0.00202208901689896 "APP/BMP2/BRCA2/ACVRL1/CCNB1/ADGRB3/CDH3/ARCN1/RERE/CDH5/ANG/CDKN1A/CDC25B/BCL2/RHOA/CDKN1C" 16
"GO:0006778" "GO:0006778" "porphyrin-containing compound metabolic process" "7/743" "36/17381" 0.000715374464508434 0.00343738426539568 0.0020626053563015 "BLVRB/ALAS2/ALAS1/TSPO/BLVRA/ALAD/AMBP" 7
"GO:0008207" "GO:0008207" "C21-steroid hormone metabolic process" "7/743" "36/17381" 0.000715374464508434 0.00343738426539568 0.0020626053563015 "BMP2/ADM/TSPO/AFP/AKR1B1/BMP6/BMP5" 7
"GO:0043267" "GO:0043267" "negative regulation of potassium ion transport" "7/743" "36/17381" 0.000715374464508434 0.00343738426539568 0.0020626053563015 "ACTN2/CAV3/CAV1/ANK3/CASQ2/ADCYAP1/ATF4" 7
