Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GAD_DISEASE	Thalassemia	2	1.3793103448275863	0.05159758102440434	31687_F_AT, 31525_S_AT	115	6	12971	37.597101449275364	1.0	0.6697184311116602	58.95479773051603
GOTERM_CC_FAT	GO:0070062~extracellular exosome	33	22.758620689655174	0.05169999069931078	33963_AT, 38646_S_AT, 33530_AT, 33284_AT, 31525_S_AT, 35915_AT, 35367_AT, 39908_AT, 679_AT, 35956_S_AT, 34012_AT, 36234_AT, 1391_S_AT, 1575_AT, 31506_S_AT, 33979_AT, 32680_AT, 31793_AT, 32084_AT, 1112_G_AT, 32250_AT, 36378_AT, 37172_AT, 36766_AT, 31512_AT, 37096_AT, 36328_AT, 32413_AT, 1890_AT, 37898_R_AT, 31687_F_AT, 38508_S_AT, 2090_I_AT, 37105_AT, 37166_AT	126	2811	14527	1.353500703020447	0.999999896589721	0.5350993250813378	50.85739147818178
GOTERM_BP_FAT	GO:0021987~cerebral cortex development	4	2.7586206896551726	0.05213043196388012	38604_AT, 38816_AT, 39511_AT, 1355_G_AT	133	106	16650	4.7240743367853595	1.0	0.5052853398792234	62.08793505035399
GOTERM_BP_FAT	GO:0046834~lipid phosphorylation	4	2.7586206896551726	0.05213043196388012	35090_G_AT, 35091_AT, 35373_AT, 1855_AT, 1901_S_AT	133	106	16650	4.7240743367853595	1.0	0.5052853398792234	62.08793505035399
GOTERM_BP_FAT	GO:0044772~mitotic cell cycle phase transition	9	6.206896551724138	0.05213118546597887	1974_S_AT, 822_S_AT, 38103_AT, 1575_AT, 38201_AT, 39198_S_AT, 1983_AT, 39094_AT, 1910_S_AT	133	514	16650	2.1920072554928174	1.0	0.5038497009103705	62.0884810250526
GOTERM_MF_FAT	GO:0001046~core promoter sequence-specific DNA binding	4	2.7586206896551726	0.05238900892461969	1974_S_AT, 39187_AT, 37711_AT, 38945_AT	124	106	15478	4.7102860620815585	0.9999999999999571	0.5747169379694101	54.59517264554714
GOTERM_MF_FAT	GO:0016684~oxidoreductase activity, acting on peroxide as acceptor	3	2.0689655172413794	0.05369685024272093	33284_AT, 31687_F_AT, 31525_S_AT	124	47	15478	7.967398764584764	0.9999999999999806	0.5739690284420343	55.506012042195984
GOTERM_BP_FAT	GO:0051270~regulation of cellular component movement	12	8.275862068965518	0.05390921769655177	35038_AT, 37096_AT, 35090_G_AT, 36703_AT, 1403_S_AT, 35091_AT, 38482_AT, 919_AT, 35367_AT, 1372_AT, 35373_AT, 1901_S_AT, 1910_S_AT	133	802	16650	1.8731367071044192	1.0	0.5144486473993928	63.35632906650969
GOTERM_BP_FAT	GO:1901214~regulation of neuron death	6	4.137931034482759	0.05394242588592965	1974_S_AT, 33293_AT, 1403_S_AT, 1355_G_AT, 37711_AT, 1910_S_AT	133	257	16650	2.92267634065709	1.0	0.5132307165707439	63.3796230119457
GOTERM_BP_FAT	GO:0010810~regulation of cell-substrate adhesion	5	3.4482758620689653	0.05419376292291184	36703_AT, 34636_AT, 35169_AT, 35373_AT, 1910_S_AT	133	179	16650	3.4968706682908386	1.0	0.5134726153454107	63.5554707403193
GOTERM_BP_FAT	GO:0002481~antigen processing and presentation of exogenous protein antigen via MHC class Ib, TAP-dependent	2	1.3793103448275863	0.05420244037085541	1575_AT, 40294_AT	133	7	16650	35.76799140708915	1.0	0.5121032797535572	63.56152763797378
GOTERM_BP_FAT	GO:0002476~antigen processing and presentation of endogenous peptide antigen via MHC class Ib	2	1.3793103448275863	0.05420244037085541	1575_AT, 40294_AT	133	7	16650	35.76799140708915	1.0	0.5121032797535572	63.56152763797378
GOTERM_BP_FAT	GO:0002477~antigen processing and presentation of exogenous peptide antigen via MHC class Ib	2	1.3793103448275863	0.05420244037085541	1575_AT, 40294_AT	133	7	16650	35.76799140708915	1.0	0.5121032797535572	63.56152763797378
GOTERM_BP_FAT	GO:1903236~regulation of leukocyte tethering or rolling	2	1.3793103448275863	0.05420244037085541	37096_AT, 36703_AT	133	7	16650	35.76799140708915	1.0	0.5121032797535572	63.56152763797378
GOTERM_BP_FAT	GO:0033084~regulation of immature T cell proliferation in thymus	2	1.3793103448275863	0.05420244037085541	34618_AT, 1901_S_AT	133	7	16650	35.76799140708915	1.0	0.5121032797535572	63.56152763797378
GOTERM_CC_FAT	GO:1903561~extracellular vesicle	33	22.758620689655174	0.054778768760331845	33963_AT, 38646_S_AT, 33530_AT, 33284_AT, 31525_S_AT, 35915_AT, 35367_AT, 39908_AT, 679_AT, 35956_S_AT, 34012_AT, 36234_AT, 1391_S_AT, 1575_AT, 31506_S_AT, 33979_AT, 32680_AT, 31793_AT, 32084_AT, 1112_G_AT, 32250_AT, 36378_AT, 37172_AT, 36766_AT, 31512_AT, 37096_AT, 36328_AT, 32413_AT, 1890_AT, 37898_R_AT, 31687_F_AT, 38508_S_AT, 2090_I_AT, 37105_AT, 37166_AT	126	2825	14527	1.3467930889169828	0.9999999613952435	0.5397125560249998	52.95026810409118
GOTERM_BP_FAT	GO:0007596~blood coagulation	7	4.827586206896552	0.05499129313510335	33516_AT, 31687_F_AT, 919_AT, 35373_AT, 37172_AT, 37954_AT, 1786_AT	133	342	16650	2.5623268698060944	1.0	0.5158924165408596	64.10819475652765
GOTERM_CC_FAT	GO:0043230~extracellular organelle	33	22.758620689655174	0.05500379476174414	33963_AT, 38646_S_AT, 33530_AT, 33284_AT, 31525_S_AT, 35915_AT, 35367_AT, 39908_AT, 679_AT, 35956_S_AT, 34012_AT, 36234_AT, 1391_S_AT, 1575_AT, 31506_S_AT, 33979_AT, 32680_AT, 31793_AT, 32084_AT, 1112_G_AT, 32250_AT, 36378_AT, 37172_AT, 36766_AT, 31512_AT, 37096_AT, 36328_AT, 32413_AT, 1890_AT, 37898_R_AT, 31687_F_AT, 38508_S_AT, 2090_I_AT, 37105_AT, 37166_AT	126	2826	14527	1.3463165166986824	0.9999999640822141	0.5254108482416738	53.09995349861305
GOTERM_MF_FAT	GO:0004713~protein tyrosine kinase activity	5	3.4482758620689653	0.0554135700936249	35090_G_AT, 35091_AT, 1355_G_AT, 1855_AT, 1901_S_AT, 1786_AT	124	180	15478	3.4672939068100357	0.9999999999999931	0.5760423621769952	56.67578107672184
GOTERM_BP_FAT	GO:0003014~renal system process	4	2.7586206896551726	0.05578247002901394	37983_AT, 1391_S_AT, 31687_F_AT, 1910_S_AT	133	109	16650	4.594053942194937	1.0	0.5196413027694508	64.64868319601416
GOTERM_BP_FAT	GO:0010001~glial cell differentiation	5	3.4482758620689653	0.05601262457479598	32073_AT, 34720_AT, 39511_AT, 1355_G_AT, 1901_S_AT	133	181	16650	3.458231213392597	1.0	0.5197166824376452	64.80446241836393
GOTERM_BP_FAT	GO:0001775~cell activation	13	8.96551724137931	0.05753481713474225	33963_AT, 31512_AT, 34618_AT, 1403_S_AT, 31687_F_AT, 919_AT, 35367_AT, 39187_AT, 35373_AT, 1901_S_AT, 37711_AT, 1910_S_AT, 1786_AT	133	910	16650	1.7883995703544575	1.0	0.5280564291685277	65.81853846772991
GAD_DISEASE	metabolic syndrome	5	3.4482758620689653	0.057544851481941446	679_AT, 38604_AT, 31621_S_AT, 37983_AT, 37105_AT, 37172_AT	115	165	12971	3.4179183135704876	1.0	0.7059079566444624	63.07334134796692
GOTERM_BP_FAT	GO:0030258~lipid modification	6	4.137931034482759	0.057656486019148696	35090_G_AT, 37983_AT, 38229_AT, 35091_AT, 35373_AT, 1855_AT, 1901_S_AT	133	262	16650	2.8669000746140156	1.0	0.5274131476355535	65.89839073309665
GOTERM_MF_FAT	GO:0005548~phospholipid transporter activity	3	2.0689655172413794	0.057825651703647694	33685_AT, 1575_AT, 39469_S_AT	124	49	15478	7.642198815009875	0.9999999999999984	0.5825619365625887	58.27101005051871
GOTERM_MF_FAT	GO:0008009~chemokine activity	3	2.0689655172413794	0.057825651703647694	36703_AT, 37454_AT, 1403_S_AT	124	49	15478	7.642198815009875	0.9999999999999984	0.5825619365625887	58.27101005051871
GOTERM_BP_FAT	GO:0051216~cartilage development	5	3.4482758620689653	0.05786419253041083	33684_AT, 34618_AT, 34720_AT, 39187_AT, 37711_AT	133	183	16650	3.4204363367434976	1.0	0.5273171530600487	66.03430306658835
GAD_DISEASE	Tuberculosis	4	2.7586206896551726	0.05793149000347786	1403_S_AT, 32084_AT, 1575_AT, 1419_G_AT	115	100	12971	4.511652173913044	1.0	0.7039188732167699	63.32716174121433
GOTERM_BP_FAT	GO:0009991~response to extracellular stimulus	8	5.517241379310345	0.05815213691682494	32073_AT, 1974_S_AT, 38604_AT, 33684_AT, 33284_AT, 34467_G_AT, 37711_AT, 1910_S_AT	133	435	16650	2.302307492870106	1.0	0.5277262319421724	66.22187257140686
GOTERM_BP_FAT	GO:0050673~epithelial cell proliferation	7	4.827586206896552	0.05818912986286851	33080_S_AT, 1403_S_AT, 34618_AT, 34720_AT, 1901_S_AT, 37172_AT, 37711_AT	133	347	16650	2.5254057333535567	1.0	0.5265612850797297	66.24589903783584
GOTERM_BP_FAT	GO:1901701~cellular response to oxygen-containing compound	13	8.96551724137931	0.058304436249807065	32717_AT, 1403_S_AT, 33284_AT, 35169_AT, 1355_G_AT, 35373_AT, 37172_AT, 37711_AT, 33371_S_AT, 40271_AT, 37983_AT, 1419_G_AT, 2090_I_AT	133	912	16650	1.784477641472101	1.0	0.5258927093666028	66.32068556748322
GOTERM_BP_FAT	GO:0046651~lymphocyte proliferation	6	4.137931034482759	0.058416577853830746	1403_S_AT, 34618_AT, 35367_AT, 1901_S_AT, 37711_AT, 1910_S_AT	133	263	16650	2.8559993138740385	1.0	0.5252087638126657	66.39326926434808
GOTERM_MF_FAT	GO:0019903~protein phosphatase binding	4	2.7586206896551726	0.058570846948276974	1974_S_AT, 35373_AT, 1901_S_AT, 1910_S_AT	124	111	15478	4.498111014240046	0.999999999999999	0.5781449102211113	58.75266694341767
OMIM_DISEASE	611162~Malaria, resistance to	2	1.3793103448275863	0.05903619153348528	31687_F_AT, 1419_G_AT	42	7	4740	32.244897959183675	0.9955537910882087	0.9955537910882087	48.34337402338965
GAD_DISEASE	brain cancer	3	2.0689655172413794	0.05935023391015402	1974_S_AT, 1575_AT, 967_G_AT, 966_AT	115	45	12971	7.519420289855072	1.0	0.708478597752976	64.24455088764883
GAD_DISEASE	Crohn's disease ulcerative colitis	3	2.0689655172413794	0.05935023391015402	32084_AT, 1575_AT, 1419_G_AT	115	45	12971	7.519420289855072	1.0	0.708478597752976	64.24455088764883
GOTERM_BP_FAT	GO:0006796~phosphate-containing compound metabolic process	33	22.758620689655174	0.0596366145920005	33963_AT, 32148_AT, 32717_AT, 35915_AT, 40186_AT, 1355_G_AT, 35373_AT, 1855_AT, 1910_S_AT, 37711_AT, 679_AT, 35090_G_AT, 34249_AT, 35091_AT, 38948_AT, 41280_R_AT, 39094_AT, 1974_S_AT, 38236_AT, 32680_AT, 34636_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1331_S_AT, 1901_S_AT, 1645_AT, 1786_AT, 37096_AT, 36703_AT, 1890_AT, 1419_G_AT, 1983_AT, 37105_AT, 37166_AT	133	3083	16650	1.339994488329159	1.0	0.5313805827813995	67.17344695003122
GAD_DISEASE	clopidogrel	2	1.3793103448275863	0.05993679242113998	38229_AT, 1575_AT	115	7	12971	32.22608695652174	1.0	0.7077675886702087	64.61748844490296
GAD_DISEASE	Leukopenia|Neutropenia	2	1.3793103448275863	0.05993679242113998	38229_AT, 1575_AT	115	7	12971	32.22608695652174	1.0	0.7077675886702087	64.61748844490296
GAD_DISEASE	lung transplant complications	2	1.3793103448275863	0.05993679242113998	38229_AT, 1575_AT	115	7	12971	32.22608695652174	1.0	0.7077675886702087	64.61748844490296
GAD_DISEASE	tacrolimus	2	1.3793103448275863	0.05993679242113998	38229_AT, 1575_AT	115	7	12971	32.22608695652174	1.0	0.7077675886702087	64.61748844490296
GAD_DISEASE	lopinavir accumulation	2	1.3793103448275863	0.05993679242113998	38229_AT, 1575_AT	115	7	12971	32.22608695652174	1.0	0.7077675886702087	64.61748844490296
GAD_DISEASE	cholesterol; cholesterol, LDL	2	1.3793103448275863	0.05993679242113998	38229_AT, 1575_AT	115	7	12971	32.22608695652174	1.0	0.7077675886702087	64.61748844490296
GOTERM_BP_FAT	GO:0032943~mononuclear cell proliferation	6	4.137931034482759	0.05995403106520494	1403_S_AT, 34618_AT, 35367_AT, 1901_S_AT, 37711_AT, 1910_S_AT	133	265	16650	2.8344446020712155	1.0	0.5319461515893524	67.3736022460479
GOTERM_BP_FAT	GO:0014706~striated muscle tissue development	7	4.827586206896552	0.060160548493593265	35038_AT, 31621_S_AT, 40058_S_AT, 32717_AT, 1855_AT, 37711_AT, 1910_S_AT	133	350	16650	2.50375939849624	1.0	0.5318320665843819	67.50320748908277
GOTERM_CC_FAT	GO:0045202~synapse	12	8.275862068965518	0.060651977117070585	33293_AT, 32148_AT, 38236_AT, 40058_S_AT, 32717_AT, 37953_S_AT, 40317_AT, 41280_R_AT, 936_S_AT, 32279_AT, 1355_G_AT, 37711_AT	126	755	14527	1.8324818669189529	0.9999999941596717	0.5461264380616135	56.71580545280981
GAD_DISEASE	smoking	4	2.7586206896551726	0.060757901726402046	1974_S_AT, 38236_AT, 32418_AT, 1355_G_AT	115	102	12971	4.423188405797102	1.0	0.7085089989635833	65.13341331320018
GOTERM_MF_FAT	GO:0016887~ATPase activity	8	5.517241379310345	0.06089786421409538	34972_S_AT, 32439_AT, 37814_G_AT, 33685_AT, 36234_AT, 1575_AT, 40294_AT, 39469_S_AT	124	439	15478	2.274671173488133	0.9999999999999998	0.5837917570033633	60.22359584093269
GOTERM_BP_FAT	GO:0006793~phosphorus metabolic process	33	22.758620689655174	0.060963460837142214	33963_AT, 32148_AT, 32717_AT, 35915_AT, 40186_AT, 1355_G_AT, 35373_AT, 1855_AT, 1910_S_AT, 37711_AT, 679_AT, 35090_G_AT, 34249_AT, 35091_AT, 38948_AT, 41280_R_AT, 39094_AT, 1974_S_AT, 38236_AT, 32680_AT, 34636_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1331_S_AT, 1901_S_AT, 1645_AT, 1786_AT, 37096_AT, 36703_AT, 1890_AT, 1419_G_AT, 1983_AT, 37105_AT, 37166_AT	133	3089	16650	1.3373917149623815	1.0	0.5353278258187328	68.00248830112952
GOTERM_BP_FAT	GO:0001822~kidney development	6	4.137931034482759	0.061514495910756126	33684_AT, 40271_AT, 37983_AT, 2090_I_AT, 37711_AT, 1910_S_AT	133	267	16650	2.8132128072991467	1.0	0.5372699194575663	68.34093907854853
GOTERM_BP_FAT	GO:0032103~positive regulation of response to external stimulus	6	4.137931034482759	0.061514495910756126	33963_AT, 38604_AT, 37983_AT, 37454_AT, 1403_S_AT, 37172_AT	133	267	16650	2.8132128072991467	1.0	0.5372699194575663	68.34093907854853
GOTERM_BP_FAT	GO:0061303~cornea development in camera-type eye	2	1.3793103448275863	0.06170380898560149	33684_AT, 2090_I_AT	133	8	16650	31.296992481203006	1.0	0.5370376272850713	68.45643420070343
GOTERM_BP_FAT	GO:0002428~antigen processing and presentation of peptide antigen via MHC class Ib	2	1.3793103448275863	0.06170380898560149	1575_AT, 40294_AT	133	8	16650	31.296992481203006	1.0	0.5370376272850713	68.45643420070343
GOTERM_BP_FAT	GO:0033080~immature T cell proliferation in thymus	2	1.3793103448275863	0.06170380898560149	34618_AT, 1901_S_AT	133	8	16650	31.296992481203006	1.0	0.5370376272850713	68.45643420070343
GOTERM_BP_FAT	GO:2000109~regulation of macrophage apoptotic process	2	1.3793103448275863	0.06170380898560149	1403_S_AT, 37711_AT	133	8	16650	31.296992481203006	1.0	0.5370376272850713	68.45643420070343
GOTERM_BP_FAT	GO:0002589~regulation of antigen processing and presentation of peptide antigen via MHC class I	2	1.3793103448275863	0.06170380898560149	1575_AT, 40294_AT	133	8	16650	31.296992481203006	1.0	0.5370376272850713	68.45643420070343
GOTERM_BP_FAT	GO:0002585~positive regulation of antigen processing and presentation of peptide antigen	2	1.3793103448275863	0.06170380898560149	1575_AT, 40294_AT	133	8	16650	31.296992481203006	1.0	0.5370376272850713	68.45643420070343
KEGG_PATHWAY	hsa04066:HIF-1 signaling pathway	4	2.7586206896551726	0.06188487255118909	1419_G_AT, 35373_AT, 1901_S_AT, 1910_S_AT	66	96	6879	4.34280303030303	0.9999860419626595	0.7527689322687703	54.30447714035233
GOTERM_CC_FAT	GO:0060205~cytoplasmic membrane-bounded vesicle lumen	4	2.7586206896551726	0.06198701697041452	31793_AT, 31687_F_AT, 31525_S_AT, 31506_S_AT, 34623_AT	126	105	14527	4.392139077853363	0.9999999962043916	0.5395618971915304	57.53190328664013
GOTERM_BP_FAT	GO:0097530~granulocyte migration	4	2.7586206896551726	0.06213272747208076	36703_AT, 37454_AT, 1403_S_AT, 35367_AT	133	114	16650	4.3925603482390185	1.0	0.538230272709372	68.71663558409008
GOTERM_BP_FAT	GO:0016337~single organismal cell-cell adhesion	11	7.586206896551724	0.06255009950760136	37096_AT, 36703_AT, 34636_AT, 1403_S_AT, 34618_AT, 31687_F_AT, 35367_AT, 39187_AT, 35373_AT, 1901_S_AT, 1910_S_AT	133	725	16650	1.8994036816178377	1.0	0.5393439198664272	68.96788459453386
GOTERM_CC_FAT	GO:0031983~vesicle lumen	4	2.7586206896551726	0.06340712297296222	31793_AT, 31687_F_AT, 31525_S_AT, 31506_S_AT, 34623_AT	126	106	14527	4.350703803533992	0.9999999976016767	0.5339226593779772	58.384357586584656
GOTERM_BP_FAT	GO:0070887~cellular response to chemical stimulus	29	20.0	0.06388473879033679	33963_AT, 32717_AT, 33284_AT, 35367_AT, 1355_G_AT, 1855_AT, 35373_AT, 1910_S_AT, 37711_AT, 37983_AT, 31506_S_AT, 1974_S_AT, 33080_S_AT, 34636_AT, 38229_AT, 31793_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1331_S_AT, 35169_AT, 1901_S_AT, 37172_AT, 33371_S_AT, 40271_AT, 36703_AT, 1890_AT, 1419_G_AT, 2090_I_AT, 39187_AT	133	2648	16650	1.371016286940917	1.0	0.5457967887457068	69.75857449382026
GAD_DISEASE	graft-versus-host disease	3	2.0689655172413794	0.06408378328245634	37983_AT, 38229_AT, 1575_AT	115	47	12971	7.199444958371878	1.0	0.7239535928413451	67.15166299266188
GAD_DISEASE	Hypercholesterolemia	3	2.0689655172413794	0.06408378328245634	38604_AT, 38229_AT, 1575_AT	115	47	12971	7.199444958371878	1.0	0.7239535928413451	67.15166299266188
GOTERM_BP_FAT	GO:0016358~dendrite development	5	3.4482758620689653	0.06460056194294593	32148_AT, 32680_AT, 40058_S_AT, 32717_AT, 37711_AT	133	190	16650	3.2944202611792637	1.0	0.5485786880358828	70.17477359752783
GOTERM_BP_FAT	GO:0009628~response to abiotic stimulus	14	9.655172413793103	0.06460113736409728	1974_S_AT, 38236_AT, 33284_AT, 967_G_AT, 35373_AT, 39469_S_AT, 37172_AT, 1910_S_AT, 37096_AT, 822_S_AT, 37953_S_AT, 1419_G_AT, 40317_AT, 40790_AT, 966_AT	133	1029	16650	1.7032376860518643	1.0	0.5472352694293459	70.17510597557028
GOTERM_BP_FAT	GO:0040007~growth	13	8.96551724137931	0.06638464581165128	1974_S_AT, 38103_AT, 33284_AT, 1901_S_AT, 39469_S_AT, 1910_S_AT, 37711_AT, 679_AT, 37096_AT, 37983_AT, 40058_S_AT, 39698_AT, 606_AT, 37105_AT	133	932	16650	1.7461841298525282	1.0	0.5560246348091133	71.18866172314172
GOTERM_MF_FAT	GO:0002020~protease binding	4	2.7586206896551726	0.06642140773943024	1974_S_AT, 37096_AT, 822_S_AT, 1910_S_AT	124	117	15478	4.267438654535429	1.0	0.6078217778065802	63.521659358518015
GAD_DISEASE	Leukemia, Myeloid, Acute	3	2.0689655172413794	0.06649696569170241	1974_S_AT, 38229_AT, 1575_AT	115	48	12971	7.04945652173913	1.0	0.7333484585975203	68.54670529678776
GAD_DISEASE	liver cancer	3	2.0689655172413794	0.06649696569170241	1974_S_AT, 33284_AT, 1575_AT	115	48	12971	7.04945652173913	1.0	0.7333484585975203	68.54670529678776
GOTERM_BP_FAT	GO:0051962~positive regulation of nervous system development	8	5.517241379310345	0.06652890328336947	32073_AT, 32717_AT, 606_AT, 40317_AT, 1355_G_AT, 39469_S_AT, 37711_AT, 1910_S_AT	133	449	16650	2.2305206222683656	1.0	0.5554921308429884	71.26920359549798
GAD_DISEASE	ADHD | attention-deficit hyperactivity disorder	4	2.7586206896551726	0.06660092200650616	35648_AT, 38236_AT, 34467_G_AT, 1355_G_AT	115	106	12971	4.256275635767023	1.0	0.7298381405275687	68.60553123798692
GOTERM_MF_FAT	GO:0005126~cytokine receptor binding	6	4.137931034482759	0.06674692504404481	36703_AT, 37454_AT, 1403_S_AT, 1890_AT, 35915_AT, 35373_AT	124	273	15478	2.7433534207727757	1.0	0.6010461649265191	63.70783858137491
GOTERM_BP_FAT	GO:0048812~neuron projection morphogenesis	9	6.206896551724138	0.06733287598129406	32148_AT, 40058_S_AT, 34720_AT, 1112_G_AT, 606_AT, 1355_G_AT, 1901_S_AT, 39469_S_AT, 1910_S_AT	133	543	16650	2.0749387280355585	1.0	0.5586400627127247	71.71419556142212
GOTERM_BP_FAT	GO:0050680~negative regulation of epithelial cell proliferation	4	2.7586206896551726	0.06744471124386721	33080_S_AT, 34720_AT, 37172_AT, 37711_AT	133	118	16650	4.243659997451255	1.0	0.557926144388623	71.77557701477583
GOTERM_BP_FAT	GO:0043523~regulation of neuron apoptotic process	5	3.4482758620689653	0.06760841311116148	1974_S_AT, 33293_AT, 1355_G_AT, 37711_AT, 1910_S_AT	133	193	16650	3.243211656083213	1.0	0.5575031846728262	71.86519887515277
GOTERM_BP_FAT	GO:0030900~forebrain development	7	4.827586206896552	0.06772801348609558	38604_AT, 33684_AT, 38816_AT, 34720_AT, 39511_AT, 1355_G_AT, 37711_AT	133	361	16650	2.4274675608689313	1.0	0.5568398698029349	71.93050644258219
GOTERM_BP_FAT	GO:2000145~regulation of cell motility	11	7.586206896551724	0.06774200658994237	37096_AT, 35090_G_AT, 36703_AT, 1403_S_AT, 35091_AT, 38482_AT, 919_AT, 35367_AT, 1372_AT, 35373_AT, 1901_S_AT, 1910_S_AT	133	736	16650	1.8710158548545275	1.0	0.5555987859968663	71.9381379856632
GAD_DISEASE	diabetes, type 2; hypertension	2	1.3793103448275863	0.06820331553645459	37983_AT, 35373_AT	115	8	12971	28.19782608695652	1.0	0.734493890698734	69.49929212177311
GAD_DISEASE	vesicoureteral reflux	2	1.3793103448275863	0.06820331553645459	37983_AT, 36378_AT	115	8	12971	28.19782608695652	1.0	0.734493890698734	69.49929212177311
GAD_DISEASE	Epilepsies, Partial	2	1.3793103448275863	0.06820331553645459	1575_AT, 1355_G_AT	115	8	12971	28.19782608695652	1.0	0.734493890698734	69.49929212177311
GAD_DISEASE	Diabetes Mellitus, Type 1|Diabetic Nephropathies	2	1.3793103448275863	0.06820331553645459	1974_S_AT, 37983_AT	115	8	12971	28.19782608695652	1.0	0.734493890698734	69.49929212177311
GAD_DISEASE	cholesterol; cholesterol, HDL; triglycerides; diabetes, type 2; ulcerative colitis; cholesterol, LDL; liver disease;	2	1.3793103448275863	0.06820331553645459	38229_AT, 1575_AT	115	8	12971	28.19782608695652	1.0	0.734493890698734	69.49929212177311
GAD_DISEASE	glomerulonephritis	2	1.3793103448275863	0.06820331553645459	37983_AT, 32250_AT	115	8	12971	28.19782608695652	1.0	0.734493890698734	69.49929212177311
GOTERM_BP_FAT	GO:1901565~organonitrogen compound catabolic process	7	4.827586206896552	0.06844238581381692	38229_AT, 40735_AT, 1419_G_AT, 38201_AT, 32279_AT, 37166_AT, 37061_AT	133	362	16650	2.420761849374818	1.0	0.5581285177655428	72.31761530077063
GOTERM_BP_FAT	GO:0030595~leukocyte chemotaxis	5	3.4482758620689653	0.06862700249237319	33963_AT, 36703_AT, 37454_AT, 1403_S_AT, 35367_AT	133	194	16650	3.226494070227114	1.0	0.5578260881955031	72.41683329484347
GOTERM_BP_FAT	GO:0006811~ion transport	18	12.413793103448276	0.0689714603817708	32439_AT, 38604_AT, 38236_AT, 1403_S_AT, 32084_AT, 31525_S_AT, 35367_AT, 1355_G_AT, 37711_AT, 1910_S_AT, 35121_AT, 1391_S_AT, 37953_S_AT, 37097_AT, 1419_G_AT, 40317_AT, 31687_F_AT, 34436_AT	133	1458	16650	1.545530492898914	1.0	0.5583937080516919	72.60105667354222
GOTERM_BP_FAT	GO:2000399~negative regulation of thymocyte aggregation	2	1.3793103448275863	0.069146129451719	34618_AT, 1901_S_AT	133	9	16650	27.819548872180448	1.0	0.5580394289678474	72.69402860069685
GOTERM_BP_FAT	GO:0033085~negative regulation of T cell differentiation in thymus	2	1.3793103448275863	0.069146129451719	34618_AT, 1901_S_AT	133	9	16650	27.819548872180448	1.0	0.5580394289678474	72.69402860069685
GOTERM_BP_FAT	GO:0002484~antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	2	1.3793103448275863	0.069146129451719	1575_AT, 40294_AT	133	9	16650	27.819548872180448	1.0	0.5580394289678474	72.69402860069685
GOTERM_BP_FAT	GO:0033083~regulation of immature T cell proliferation	2	1.3793103448275863	0.069146129451719	34618_AT, 1901_S_AT	133	9	16650	27.819548872180448	1.0	0.5580394289678474	72.69402860069685
GOTERM_BP_FAT	GO:0071888~macrophage apoptotic process	2	1.3793103448275863	0.069146129451719	1403_S_AT, 37711_AT	133	9	16650	27.819548872180448	1.0	0.5580394289678474	72.69402860069685
GOTERM_BP_FAT	GO:0000733~DNA strand renaturation	2	1.3793103448275863	0.069146129451719	1974_S_AT, 967_G_AT, 966_AT	133	9	16650	27.819548872180448	1.0	0.5580394289678474	72.69402860069685
GOTERM_MF_FAT	GO:0070513~death domain binding	2	1.3793103448275863	0.06930643386429386	822_S_AT, 1910_S_AT	124	9	15478	27.738351254480285	1.0	0.6069142940854253	65.14119221361541
GOTERM_MF_FAT	GO:0015280~ligand-gated sodium channel activity	2	1.3793103448275863	0.06930643386429386	37953_S_AT, 40317_AT	124	9	15478	27.738351254480285	1.0	0.6069142940854253	65.14119221361541
GOTERM_BP_FAT	GO:0044770~cell cycle phase transition	9	6.206896551724138	0.0696247266514855	1974_S_AT, 822_S_AT, 38103_AT, 1575_AT, 38201_AT, 39198_S_AT, 1983_AT, 39094_AT, 1910_S_AT	133	547	16650	2.059765501505134	1.0	0.5593249551668549	72.94724892728762
GOTERM_BP_FAT	GO:1901605~alpha-amino acid metabolic process	5	3.4482758620689653	0.06965354330146337	40735_AT, 1419_G_AT, 38201_AT, 32279_AT, 37166_AT	133	195	16650	3.209947946790052	1.0	0.5581882448991928	72.96242445493925
GOTERM_BP_FAT	GO:0006909~phagocytosis	6	4.137931034482759	0.06966102640786273	33963_AT, 31512_AT, 37096_AT, 34636_AT, 35373_AT, 1786_AT	133	277	16650	2.7116527781547735	1.0	0.556942201496262	72.96636391960834
GOTERM_BP_FAT	GO:0046649~lymphocyte activation	10	6.896551724137931	0.06992251602982089	31512_AT, 1403_S_AT, 34618_AT, 35367_AT, 39187_AT, 35373_AT, 1901_S_AT, 37711_AT, 1910_S_AT, 1786_AT	133	643	16650	1.9469357686595958	1.0	0.557062372176887	73.10368446681494
GOTERM_BP_FAT	GO:0050918~positive chemotaxis	3	2.0689655172413794	0.07056364231874	33963_AT, 1403_S_AT, 35367_AT	133	55	16650	6.828434723171565	1.0	0.5592017745179921	73.43758669174008
