query,taxid,path
,taxon:2046366 [Cyanea sp. (in: jellyfishes)]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2046366@Cyanea sp. (in: jellyfishes)@species
,taxon:2039483 [Mawia benovici]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|2039482@Mawia@genus|2039483@Mawia benovici@species
,taxon:1308617 [Cyanea sp. A5]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308617@Cyanea sp. A5@species
,taxon:1308626 [Cyanea sp. EPB_2]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308626@Cyanea sp. EPB_2@species
,taxon:2137133 [Cyanea sp. USWADBB]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2137133@Cyanea sp. USWADBB@species
,taxon:2137135 [Cyanea sp. MYSLJGG]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2137135@Cyanea sp. MYSLJGG@species
,taxon:1565312 [Cyanea sp. 2 EON-2014]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1565312@Cyanea sp. 2 EON-2014@species
,taxon:1307430 [Cyanea lamarckii]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|1307430@Cyanea lamarckii@species
,taxon:1308614 [Cyanea sp. A2]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308614@Cyanea sp. A2@species
,taxon:2053091 [Chrysaora sp. 6 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|2053091@Chrysaora sp. 6 LGD-2017@species
,taxon:1308656 [Cyanea sp. SG_8]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308656@Cyanea sp. SG_8@species
,taxon:1565379 [Cyanea sp. WS3075]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1565379@Cyanea sp. WS3075@species
,taxon:1859706 [Chrysaora sp. JX-2016]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|1859706@Chrysaora sp. JX-2016@species
,taxon:1308635 [Cyanea sp. LIS_4]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308635@Cyanea sp. LIS_4@species
,taxon:1308650 [Cyanea sp. SG_2]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308650@Cyanea sp. SG_2@species
,taxon:1308655 [Cyanea sp. SG_7]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308655@Cyanea sp. SG_7@species
,taxon:1565381 [Cyanea sp. WS3078]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1565381@Cyanea sp. WS3078@species
,taxon:2109000 [Cyanea sp. 11BIOAK-1621]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2109000@Cyanea sp. 11BIOAK-1621@species
,taxon:1308634 [Cyanea sp. LIS_3]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308634@Cyanea sp. LIS_3@species
,taxon:1935386 [Cyanea sp. AY-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1935386@Cyanea sp. AY-2017@species
,taxon:1308645 [Cyanea sp. SG_10]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308645@Cyanea sp. SG_10@species
,taxon:1308646 [Cyanea sp. SG_11]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308646@Cyanea sp. SG_11@species
,taxon:1565386 [Cyanea sp. WS3087]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1565386@Cyanea sp. WS3087@species
,taxon:1565385 [Cyanea sp. WS3082]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1565385@Cyanea sp. WS3082@species
,taxon:2593949 [Cyanea sp. HL-2019]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2593949@Cyanea sp. HL-2019@species
,taxon:1308636 [Cyanea sp. LIS_5]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308636@Cyanea sp. LIS_5@species
,taxon:1104535 [Chrysaora sp. EK-2011]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|1104535@Chrysaora sp. EK-2011@species
,taxon:1308613 [Cyanea sp. A1]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308613@Cyanea sp. A1@species
,taxon:2464749 [Cyanea sp. 06-PROBE-03509]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2464749@Cyanea sp. 06-PROBE-03509@species
,taxon:499918 [Aurelia sp. MIZT1]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|499918@Aurelia sp. MIZT1@species
,taxon:2039477 [Chrysaora cf. chesapeake KMB1151]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2039477@Chrysaora cf. chesapeake KMB1151@species
,taxon:2872751 [Phacellophora sp. PCA3]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|168770@Phacellophora@genus|2639719@unclassified Phacellophora@no rank|2872751@Phacellophora sp. PCA3@species
,taxon:2917773 [Chrysaora pentastoma]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2917773@Chrysaora pentastoma@species
,taxon:1308629 [Cyanea sp. IA_1]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308629@Cyanea sp. IA_1@species
,taxon:2053087 [Chrysaora sp. 2 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|2053087@Chrysaora sp. 2 LGD-2017@species
,taxon:3242840 [Cyanea altafissura]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|3242840@Cyanea altafissura@species
,taxon:1308658 [Cyanea sp. VA]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308658@Cyanea sp. VA@species
,taxon:322595 [Cyanea rosea]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|322595@Cyanea rosea@species
,taxon:1308615 [Cyanea sp. A3]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308615@Cyanea sp. A3@species
,taxon:1308649 [Cyanea sp. SG_14]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308649@Cyanea sp. SG_14@species
,taxon:1308652 [Cyanea sp. SG_4]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308652@Cyanea sp. SG_4@species
,taxon:1308654 [Cyanea sp. SG_6]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308654@Cyanea sp. SG_6@species
,taxon:2137129 [Cyanea sp. ISNEEYJ]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2137129@Cyanea sp. ISNEEYJ@species
,taxon:1308623 [Cyanea sp. CB_2]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308623@Cyanea sp. CB_2@species
,taxon:2137124 [Chrysaora sp. NIANBWI]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|2137124@Chrysaora sp. NIANBWI@species
,taxon:2744037 [Chrysaora pseudoocellata]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2744037@Chrysaora pseudoocellata@species
,taxon:2464748 [Cyanea sp. BCnid2010-003]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2464748@Cyanea sp. BCnid2010-003@species
,taxon:1308616 [Cyanea sp. A4]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308616@Cyanea sp. A4@species
,taxon:1308640 [Cyanea sp. NRE_2]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308640@Cyanea sp. NRE_2@species
,taxon:1308625 [Cyanea sp. EPB_1]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308625@Cyanea sp. EPB_1@species
,taxon:1308642 [Cyanea sp. OP_1]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308642@Cyanea sp. OP_1@species
,taxon:27804 [Cyanea capillata]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|27804@Cyanea capillata@species
,taxon:1308639 [Cyanea sp. NRE_1]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308639@Cyanea sp. NRE_1@species
,taxon:1416461 [Pelagia aff. noctiluca AA-2013]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|1416461@Pelagia aff. noctiluca AA-2013@species
,taxon:1308657 [Cyanea sp. SG_9]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308657@Cyanea sp. SG_9@species
,taxon:168724 [Chrysaora melanaster]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|168724@Chrysaora melanaster@species
,taxon:2137130 [Cyanea sp. RUMMIVN]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2137130@Cyanea sp. RUMMIVN@species
,taxon:1604653 [Pelagia panopyra]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|1604653@Pelagia panopyra@species
,taxon:1565382 [Cyanea sp. WS3079]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1565382@Cyanea sp. WS3079@species
,taxon:880219 [Chrysaora fuscescens]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|880219@Chrysaora fuscescens@species
,taxon:1308648 [Cyanea sp. SG_13]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308648@Cyanea sp. SG_13@species
,taxon:880261 [Desmonema sp. KMB-2010]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|880260@Desmonema@genus|2629296@unclassified Desmonema@no rank|880261@Desmonema sp. KMB-2010@species
,taxon:168733 [Cyanea sp. AGC-2001]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|168733@Cyanea sp. AGC-2001@species
,taxon:2137131 [Cyanea sp. RUMMLMG]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2137131@Cyanea sp. RUMMLMG@species
,taxon:1308643 [Cyanea sp. OP_2]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308643@Cyanea sp. OP_2@species
,taxon:1249109 [Cyanea purpurea]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|1249109@Cyanea purpurea@species
