taxid,parent,taxonomic_rank,scientific_name
taxon:2042658 [Stenocephalemys sp. A AB-2017]@species,taxon:2628246 [unclassified Stenocephalemys]@no rank,species,Stenocephalemys sp. A AB-2017
taxon:2135276 [Gerbilliscus boehmi]@species,taxon:410297 [Gerbilliscus]@genus,species,Gerbilliscus boehmi
taxon:2804061 [Phyllotis sp. 2 AO-2021]@species,taxon:2620785 [unclassified Phyllotis]@no rank,species,Phyllotis sp. 2 AO-2021
taxon:1036333 [Srilankamys ohiensis]@species,taxon:1036332 [Srilankamys]@genus,species,Srilankamys ohiensis
taxon:1258724 [Galenomys garleppi]@species,taxon:1258723 [Galenomys]@genus,species,Galenomys garleppi
taxon:230079 [Megadontomys thomasi]@species,taxon:230078 [Megadontomys]@genus,species,Megadontomys thomasi
taxon:1518605 [Grammomys sp. 13ZR68]@species,taxon:2636249 [unclassified Grammomys]@no rank,species,Grammomys sp. 13ZR68
taxon:37025 [Microryzomys minutus]@species,taxon:37024 [Microryzomys]@genus,species,Microryzomys minutus
taxon:2496214 [Acomys cf. mullah ETH0033]@species,taxon:10067 [Acomys]@genus,species,Acomys cf. mullah ETH0033
taxon:442578 [Macruromys major]@species,taxon:442577 [Macruromys]@genus,species,Macruromys major
taxon:1106474 [Nectomys sp. BOLD:AAM5477]@species,taxon:2632481 [unclassified Nectomys]@no rank,species,Nectomys sp. BOLD:AAM5477
taxon:1046091 [Presbytis comata fredericae]@subspecies,taxon:78452 [Presbytis comata]@species,subspecies,Presbytis comata fredericae
taxon:442616 [Pseudomys oralis]@species,taxon:187267 [Pseudomys]@genus,species,Pseudomys oralis
taxon:576345 [Otomys lacustris]@species,taxon:109680 [Otomys]@genus,species,Otomys lacustris
taxon:2716776 [Baiyankamys habbema]@species,taxon:2716775 [Baiyankamys]@genus,species,Baiyankamys habbema
taxon:496483 [Thomomys laticeps acrirostratus]@subspecies,taxon:496482 [Thomomys laticeps]@species,subspecies,Thomomys laticeps acrirostratus
taxon:1559513 [Cricetomys sp. 1 PG-2014]@species,taxon:2638341 [unclassified Cricetomys]@no rank,species,Cricetomys sp. 1 PG-2014
taxon:1890199 [Gerbilliscus sp.]@species,taxon:2629467 [unclassified Gerbilliscus]@no rank,species,Gerbilliscus sp.
taxon:1440139 [Zapus princeps minor]@subspecies,taxon:162168 [Zapus princeps]@species,subspecies,Zapus princeps minor
taxon:1772166 [Chiromyscus sp. 1 DG-2015]@species,taxon:2630232 [unclassified Chiromyscus]@no rank,species,Chiromyscus sp. 1 DG-2015
taxon:337585 [Hylomyscus sp. VVN-2005.1]@species,taxon:1158615 [unclassified Hylomyscus]@no rank,species,Hylomyscus sp. VVN-2005.1
taxon:530185 [Drymoreomys albimaculatus]@species,taxon:948927 [Drymoreomys]@genus,species,Drymoreomys albimaculatus
taxon:1137049 [Cercopithecus roloway]@species,taxon:9533 [Cercopithecus]@genus,species,Cercopithecus roloway
taxon:1217600 [Soricomys kalinga]@species,taxon:1932368 [Soricomys]@genus,species,Soricomys kalinga
taxon:82126 [Hippotragus niger kirkii]@subspecies,taxon:37189 [Hippotragus niger]@species,subspecies,Hippotragus niger kirkii
taxon:2219200 [Crateromys schadenbergi]@species,taxon:349700 [Crateromys]@genus,species,Crateromys schadenbergi
taxon:1159185 [Gorilla beringei beringei]@subspecies,taxon:499232 [Gorilla beringei]@species,subspecies,Gorilla beringei beringei
taxon:2950095 [Thomasomys antoniobracki]@species,taxon:29130 [Thomasomys]@genus,species,Thomasomys antoniobracki
taxon:1582487 [Saccostomus campestris x mashonae]@species,taxon:106346 [Saccostomus]@genus,species,Saccostomus campestris x mashonae
taxon:150249 [Hylobates sp. TIB-201]@species,taxon:2647113 [unclassified Hylobates]@no rank,species,Hylobates sp. TIB-201
taxon:332678 [Parotomys sp. RMA-2005]@species,taxon:2644614 [unclassified Parotomys]@no rank,species,Parotomys sp. RMA-2005
taxon:2918449 [Nannospalax leucodon strumiciensis]@subspecies,taxon:30638 [Nannospalax leucodon]@species,subspecies,Nannospalax leucodon strumiciensis
taxon:2051901 [Pongo tapanuliensis]@species,taxon:9599 [Pongo]@genus,species,Pongo tapanuliensis
taxon:390848 [Mus nitidulus]@species,taxon:862507 [Mus]@subgenus,species,Mus nitidulus
taxon:2338493 [Dipodomys heermanni swarthi]@subspecies,taxon:10018 [Dipodomys heermanni]@species,subspecies,Dipodomys heermanni swarthi
taxon:134745 [Sigmodon toltecus]@species,taxon:42414 [Sigmodon]@genus,species,Sigmodon toltecus
taxon:2866650 [unclassified Colomys]@no rank,taxon:119563 [Colomys]@genus,no rank,unclassified Colomys
taxon:270925 [Spermophilus erythrogenys iliensis]@subspecies,taxon:99840 [Spermophilus erythrogenys]@species,subspecies,Spermophilus erythrogenys iliensis
taxon:1158280 [Hylomyscus sp. 2 VN-2012]@species,taxon:1158615 [unclassified Hylomyscus]@no rank,species,Hylomyscus sp. 2 VN-2012
taxon:499546 [Tamias alpinus]@species,taxon:13712 [Tamias]@genus,species,Tamias alpinus
taxon:2928173 [Neusticomys mussoi]@species,taxon:548545 [Neusticomys]@genus,species,Neusticomys mussoi
taxon:2638878 [unclassified Holochilus]@no rank,taxon:79919 [Holochilus]@genus,no rank,unclassified Holochilus
taxon:2629051 [unclassified Akodon]@no rank,taxon:10069 [Akodon]@genus,no rank,unclassified Akodon
taxon:856707 [Dipodillus simoni]@species,taxon:723803 [Dipodillus]@genus,species,Dipodillus simoni
taxon:192861 [Cercopithecus mona campbelli]@subspecies,taxon:36226 [Cercopithecus mona]@species,subspecies,Cercopithecus mona campbelli
taxon:45472 [Otospermophilus variegatus]@species,taxon:1048899 [Otospermophilus]@genus,species,Otospermophilus variegatus
taxon:106113 [Akodon mystax]@species,taxon:10069 [Akodon]@genus,species,Akodon mystax
taxon:48868 [Jaculus orientalis]@species,taxon:48867 [Jaculus]@genus,species,Jaculus orientalis
taxon:496457 [Thomomys bottae curtatus]@subspecies,taxon:10013 [Thomomys bottae]@species,subspecies,Thomomys bottae curtatus
taxon:140765 [Akodon baliolus]@species,taxon:10069 [Akodon]@genus,species,Akodon baliolus
taxon:83773 [Mus famulus]@species,taxon:862507 [Mus]@subgenus,species,Mus famulus
taxon:2593118 [Rattus sp. KINA1120]@species,taxon:435433 [unclassified Rattus]@no rank,species,Rattus sp. KINA1120
taxon:10098 [Mus cookii]@species,taxon:862507 [Mus]@subgenus,species,Mus cookii
taxon:2028319 [Melanomys cf. idoneus SJS-2017]@species,taxon:218792 [Melanomys]@genus,species,Melanomys cf. idoneus SJS-2017
taxon:472763 [Rattus steini]@species,taxon:10114 [Rattus]@genus,species,Rattus steini
taxon:29099 [Akodon orophilus]@species,taxon:10069 [Akodon]@genus,species,Akodon orophilus
taxon:693659 [Funambulus sublineatus]@species,taxon:64675 [Funambulus]@genus,species,Funambulus sublineatus
taxon:2518367 [Mus musculus domesticus x Mus spretus]@species,taxon:862507 [Mus]@subgenus,species,Mus musculus domesticus x Mus spretus
taxon:2941065 [Mus sp. indet. Clade61]@species,taxon:941326 [unclassified Mus]@no rank,species,Mus sp. indet. Clade61
taxon:431888 [Juliomys sp. MBML 2783]@species,taxon:2635927 [unclassified Juliomys]@no rank,species,Juliomys sp. MBML 2783
taxon:496463 [Thomomys bottae scapterus]@subspecies,taxon:10013 [Thomomys bottae]@species,subspecies,Thomomys bottae scapterus
taxon:106110 [Akodon lindberghi]@species,taxon:10069 [Akodon]@genus,species,Akodon lindberghi
taxon:272114 [Presbytis comata comata]@subspecies,taxon:78452 [Presbytis comata]@species,subspecies,Presbytis comata comata
taxon:595394 [Berylmys berdmorei]@species,taxon:83758 [Berylmys]@genus,species,Berylmys berdmorei
taxon:54137 [Trachypithecus vetulus]@species,taxon:54136 [Trachypithecus]@genus,species,Trachypithecus vetulus
taxon:2695255 [Thomasomys sp. MEPN12722]@species,taxon:2626964 [unclassified Thomasomys]@no rank,species,Thomasomys sp. MEPN12722
taxon:202457 [Plecturocebus cupreus]@species,taxon:1812035 [Plecturocebus]@genus,species,Plecturocebus cupreus
taxon:485424 [Grammomys sp. PC-2007]@species,taxon:2636249 [unclassified Grammomys]@no rank,species,Grammomys sp. PC-2007
taxon:1620828 [Sundasciurus fraterculus]@species,taxon:226574 [Sundasciurus]@genus,species,Sundasciurus fraterculus
taxon:442623 [Zyzomys maini]@species,taxon:337229 [Zyzomys]@genus,species,Zyzomys maini
taxon:2630845 [unclassified Phloeomys]@no rank,taxon:248812 [Phloeomys]@genus,no rank,unclassified Phloeomys
taxon:435458 [Rattus sp. ABTC 47273]@species,taxon:435434 [Rattus sp. ABTC]@no rank,species,Rattus sp. ABTC 47273
taxon:306052 [Perognathus longimembris arizonensis]@subspecies,taxon:38669 [Perognathus longimembris]@species,subspecies,Perognathus longimembris arizonensis
taxon:238004 [Apomys hylocoetes]@species,taxon:238001 [Apomys]@genus,species,Apomys hylocoetes
taxon:1239842 [Steatomys sp. IN-2012]@species,taxon:2628573 [unclassified Steatomys]@no rank,species,Steatomys sp. IN-2012
taxon:1857773 [Cricetulus kamensis kozlovi]@subspecies,taxon:1515608 [Cricetulus kamensis]@species,subspecies,Cricetulus kamensis kozlovi
taxon:1046099 [Presbytis potenziani potenziani]@subspecies,taxon:1046098 [Presbytis potenziani]@species,subspecies,Presbytis potenziani potenziani
taxon:2073145 [Sciurotamias forresti]@species,taxon:226848 [Sciurotamias]@genus,species,Sciurotamias forresti
taxon:1380344 [Arvicanthis sp. 1 GJK-2013]@species,taxon:2636980 [unclassified Arvicanthis]@no rank,species,Arvicanthis sp. 1 GJK-2013
taxon:1003230 [Rattus sp. BOLD:AAE2315]@species,taxon:435433 [unclassified Rattus]@no rank,species,Rattus sp. BOLD:AAE2315
taxon:386447 [Oxymycterus misionalis]@species,taxon:29124 [Oxymycterus]@genus,species,Oxymycterus misionalis
taxon:2941066 [Mus sp. indet. Clade123]@species,taxon:941326 [unclassified Mus]@no rank,species,Mus sp. indet. Clade123
taxon:2772441 [Akodon sp. 1 JJM-2020]@species,taxon:2629051 [unclassified Akodon]@no rank,species,Akodon sp. 1 JJM-2020
taxon:548537 [Zygodontomys microtinus]@species,taxon:157540 [Zygodontomys]@genus,species,Zygodontomys microtinus
taxon:2591150 [Oligoryzomys aff. microtis MN76213]@species,taxon:29120 [Oligoryzomys]@genus,species,Oligoryzomys aff. microtis MN76213
taxon:29111 [Geoxus valdivianus]@species,taxon:29110 [Geoxus]@genus,species,Geoxus valdivianus
taxon:1925733 [Niviventer confucianus yajiangensis]@subspecies,taxon:248811 [Niviventer confucianus]@species,subspecies,Niviventer confucianus yajiangensis
taxon:56232 [Phyllotis darwini]@species,taxon:56231 [Phyllotis]@genus,species,Phyllotis darwini
taxon:164613 [Tylomys sp.]@species,taxon:2621197 [unclassified Tylomys]@no rank,species,Tylomys sp.
taxon:2662125 [Aegialomys baroni]@species,taxon:478561 [Aegialomys]@genus,species,Aegialomys baroni
taxon:693712 [Pygathrix cinerea]@species,taxon:54132 [Pygathrix]@genus,species,Pygathrix cinerea
taxon:1194336 [Rhinopithecus strykeri]@species,taxon:542827 [Rhinopithecus]@genus,species,Rhinopithecus strykeri
taxon:1264664 [Rhombomys opimus sodalis]@subspecies,taxon:186474 [Rhombomys opimus]@species,subspecies,Rhombomys opimus sodalis
taxon:1003221 [Niviventer sp. BOLD:AAE2315]@species,taxon:1003211 [unclassified Niviventer]@no rank,species,Niviventer sp. BOLD:AAE2315
taxon:2565385 [Cricetulus barabensis barabensis]@subspecies,taxon:329629 [Cricetulus barabensis]@species,subspecies,Cricetulus barabensis barabensis
taxon:241151 [Oligoryzomys longicaudatus pampanus]@subspecies,taxon:137207 [Oligoryzomys longicaudatus]@species,subspecies,Oligoryzomys longicaudatus pampanus
taxon:2496223 [Acomys sp. A (cahirinus group)]@species,taxon:2642879 [unclassified Acomys]@no rank,species,Acomys sp. A (cahirinus group)
taxon:2448871 [Grammomys sp. DPL-2017]@species,taxon:2636249 [unclassified Grammomys]@no rank,species,Grammomys sp. DPL-2017
taxon:99829 [Notocitellus adocetus]@species,taxon:1141636 [Notocitellus]@genus,species,Notocitellus adocetus
taxon:1116354 [Gerbilliscus sp. ADM-2011]@species,taxon:2629467 [unclassified Gerbilliscus]@no rank,species,Gerbilliscus sp. ADM-2011
taxon:2928180 [Neusticomys sp. MSB250000]@species,taxon:2632736 [unclassified Neusticomys]@no rank,species,Neusticomys sp. MSB250000
taxon:431884 [Juliomys sp. MZUSP 33170]@species,taxon:2635927 [unclassified Juliomys]@no rank,species,Juliomys sp. MZUSP 33170
taxon:107281 [Brachyuromys ramirohitra]@species,taxon:107271 [Brachyuromys]@genus,species,Brachyuromys ramirohitra
taxon:490373 [Rattus sp. RIL2R]@species,taxon:435433 [unclassified Rattus]@no rank,species,Rattus sp. RIL2R
taxon:2856845 [Ctenomys sp. 2 AO-2021]@species,taxon:879280 [unclassified Ctenomys]@no rank,species,Ctenomys sp. 2 AO-2021
taxon:107272 [Brachyuromys betsileoensis]@species,taxon:107271 [Brachyuromys]@genus,species,Brachyuromys betsileoensis
taxon:329624 [Mesocricetus newtoni]@species,taxon:10035 [Mesocricetus]@genus,species,Mesocricetus newtoni
taxon:798066 [Microtus maximowiczii ungurensis]@subspecies,taxon:470139 [Microtus maximowiczii]@species,subspecies,Microtus maximowiczii ungurensis
taxon:548546 [Neusticomys monticolus]@species,taxon:548545 [Neusticomys]@genus,species,Neusticomys monticolus
taxon:2695249 [Thomasomys cinereus]@species,taxon:29130 [Thomasomys]@genus,species,Thomasomys cinereus
taxon:93842 [Rhizomys pruinosus pruinosus]@subspecies,taxon:53275 [Rhizomys pruinosus]@species,subspecies,Rhizomys pruinosus pruinosus
taxon:10002 [Sciurus aberti aberti]@subspecies,taxon:10007 [Sciurus aberti]@species,subspecies,Sciurus aberti aberti
taxon:10096 [Mus spretus]@species,taxon:862507 [Mus]@subgenus,species,Mus spretus
taxon:61621 [Rhinopithecus bieti]@species,taxon:542827 [Rhinopithecus]@genus,species,Rhinopithecus bieti
taxon:549622 [Dipodomys merriami arenivagus]@subspecies,taxon:94247 [Dipodomys merriami]@species,subspecies,Dipodomys merriami arenivagus
taxon:867383 [Trachypithecus hatinhensis]@species,taxon:54136 [Trachypithecus]@genus,species,Trachypithecus hatinhensis
taxon:41265 [Hylomyscus stella]@species,taxon:34857 [Hylomyscus]@genus,species,Hylomyscus stella
taxon:156199 [Abrothrix xanthorhinus xanthorhinus]@subspecies,taxon:156197 [Abrothrix xanthorhinus]@species,subspecies,Abrothrix xanthorhinus xanthorhinus
taxon:435438 [Rattus sp. ABTC 43510]@species,taxon:435434 [Rattus sp. ABTC]@no rank,species,Rattus sp. ABTC 43510
taxon:592722 [Mus sp. YC-2009]@species,taxon:941326 [unclassified Mus]@no rank,species,Mus sp. YC-2009
taxon:1939644 [Neusticomys ferreirai]@species,taxon:548545 [Neusticomys]@genus,species,Neusticomys ferreirai
taxon:2640819 [unclassified Dephomys]@no rank,taxon:1001552 [Dephomys]@genus,no rank,unclassified Dephomys
taxon:73110 [Tokudaia osimensis osimensis]@subspecies,taxon:73109 [Tokudaia osimensis]@species,subspecies,Tokudaia osimensis osimensis
taxon:2030027 [Thomasomys daphne complex sp. Puno]@species,taxon:29130 [Thomasomys]@genus,species,Thomasomys daphne complex sp. Puno
taxon:123789 [Tamias palmeri]@species,taxon:13712 [Tamias]@genus,species,Tamias palmeri
taxon:1541160 [Brucepattersonius iheringi]@species,taxon:241098 [Brucepattersonius]@genus,species,Brucepattersonius iheringi
taxon:32531 [Geomys breviceps sagittalis]@subspecies,taxon:32529 [Geomys breviceps]@species,subspecies,Geomys breviceps sagittalis
taxon:2912600 [Serengetimys pernanus]@species,taxon:2912599 [Serengetimys]@genus,species,Serengetimys pernanus
taxon:45467 [Tamias dorsalis]@species,taxon:13712 [Tamias]@genus,species,Tamias dorsalis
taxon:1858684 [Urocitellus parryii stejnegeri]@subspecies,taxon:9999 [Urocitellus parryii]@species,subspecies,Urocitellus parryii stejnegeri
taxon:1954334 [Melomys paveli]@species,taxon:36795 [Melomys]@genus,species,Melomys paveli
taxon:1460720 [Perognathus parvus mollipilosus]@subspecies,taxon:38671 [Perognathus parvus]@species,subspecies,Perognathus parvus mollipilosus
taxon:226859 [Xerus]@genus,taxon:337729 [Xerini]@tribe,genus,Xerus
taxon:108858 [Dinomys branickii]@species,taxon:108857 [Dinomys]@genus,species,Dinomys branickii
taxon:480979 [Thomomys bottae bottae]@subspecies,taxon:10013 [Thomomys bottae]@species,subspecies,Thomomys bottae bottae
taxon:121567 [Lemniscomys striatus]@species,taxon:54110 [Lemniscomys]@genus,species,Lemniscomys striatus
taxon:431883 [Juliomys sp. MN 69752]@species,taxon:2635927 [unclassified Juliomys]@no rank,species,Juliomys sp. MN 69752
taxon:411605 [Thomasomys caudivarius]@species,taxon:29130 [Thomasomys]@genus,species,Thomasomys caudivarius
taxon:1595964 [Apomys sacobianus]@species,taxon:238001 [Apomys]@genus,species,Apomys sacobianus
taxon:1002723 [Tylomys watsoni]@species,taxon:164612 [Tylomys]@genus,species,Tylomys watsoni
taxon:1734923 [Handleyomys rhabdops]@species,taxon:218784 [Handleyomys]@genus,species,Handleyomys rhabdops
taxon:1652694 [Jaculus deserti]@species,taxon:48867 [Jaculus]@genus,species,Jaculus deserti
taxon:1605438 [Marmota bobak bobak]@subspecies,taxon:93158 [Marmota bobak]@species,subspecies,Marmota bobak bobak
taxon:214510 [Perognathus longimembris bangsi]@subspecies,taxon:38669 [Perognathus longimembris]@species,subspecies,Perognathus longimembris bangsi
taxon:2496224 [Acomys sp. B (cahirinus group)]@species,taxon:2642879 [unclassified Acomys]@no rank,species,Acomys sp. B (cahirinus group)
taxon:1170582 [Ctenomys sp. PAR-2012b]@species,taxon:879280 [unclassified Ctenomys]@no rank,species,Ctenomys sp. PAR-2012b
taxon:549626 [Dipodomys merriami platycephalus]@subspecies,taxon:94247 [Dipodomys merriami]@species,subspecies,Dipodomys merriami platycephalus
taxon:2304086 [Tanyuromys thomasleei]@species,taxon:2304083 [Tanyuromys]@genus,species,Tanyuromys thomasleei
taxon:2912614 [Mastomys erythroleucus complex sp. eryC]@species,taxon:30639 [Mastomys]@genus,species,Mastomys erythroleucus complex sp. eryC
taxon:862508 [Coelomys]@subgenus,taxon:10088 [Mus]@genus,subgenus,Coelomys
taxon:2545440 [Monticolomys sp. AMCC103578]@species,taxon:2635915 [unclassified Monticolomys]@no rank,species,Monticolomys sp. AMCC103578
taxon:1858686 [Urocitellus undulatus undulatus]@subspecies,taxon:99867 [Urocitellus undulatus]@species,subspecies,Urocitellus undulatus undulatus
taxon:864465 [Euneomys mordax]@species,taxon:241143 [Euneomys]@genus,species,Euneomys mordax
taxon:2502157 [Ammospermophilus nelsoni]@species,taxon:45485 [Ammospermophilus]@genus,species,Ammospermophilus nelsoni
taxon:496460 [Thomomys bottae lenis]@subspecies,taxon:10013 [Thomomys bottae]@species,subspecies,Thomomys bottae lenis
taxon:1405178 [Rattus morotaiensis]@species,taxon:10114 [Rattus]@genus,species,Rattus morotaiensis
taxon:1539478 [Peromyscus sp. 4 CLG-2014]@species,taxon:2623844 [unclassified Peromyscus]@no rank,species,Peromyscus sp. 4 CLG-2014
taxon:496458 [Thomomys bottae ingens]@subspecies,taxon:10013 [Thomomys bottae]@species,subspecies,Thomomys bottae ingens
taxon:2292397 [Ctenomys sp. 'chasiquensis']@species,taxon:879280 [unclassified Ctenomys]@no rank,species,Ctenomys sp. 'chasiquensis'
taxon:2959324 [Cercocebus sp. Y45]@species,taxon:2959323 [unclassified Cercocebus]@no rank,species,Cercocebus sp. Y45
taxon:34858 [Hylomyscus alleni]@species,taxon:34857 [Hylomyscus]@genus,species,Hylomyscus alleni
taxon:1488248 [Niviventer sp. LL-2014a]@species,taxon:1003211 [unclassified Niviventer]@no rank,species,Niviventer sp. LL-2014a
taxon:95533 [Rattus leucopus cooktownensis]@subspecies,taxon:10115 [Rattus leucopus]@species,subspecies,Rattus leucopus cooktownensis
taxon:59941 [Phyllotis xanthopygus]@species,taxon:56231 [Phyllotis]@genus,species,Phyllotis xanthopygus
taxon:492279 [Oligoryzomys eliurus]@species,taxon:29120 [Oligoryzomys]@genus,species,Oligoryzomys eliurus
taxon:209429 [Petaurista leucogenys nikkonis]@subspecies,taxon:55156 [Petaurista leucogenys]@species,subspecies,Petaurista leucogenys nikkonis
taxon:2941069 [Mus sp. indet. Clade124]@species,taxon:941326 [unclassified Mus]@no rank,species,Mus sp. indet. Clade124
taxon:10006 [Sciurus aberti kaibabensis]@subspecies,taxon:10007 [Sciurus aberti]@species,subspecies,Sciurus aberti kaibabensis
taxon:100489 [Cercopithecus mona mona]@subspecies,taxon:36226 [Cercopithecus mona]@species,subspecies,Cercopithecus mona mona
taxon:2303641 [Melomys bannisteri]@species,taxon:36795 [Melomys]@genus,species,Melomys bannisteri
taxon:1788385 [Meriones sp. HK-2016]@species,taxon:2629069 [unclassified Meriones]@no rank,species,Meriones sp. HK-2016
taxon:2338491 [Dipodomys heermanni goldmani]@subspecies,taxon:10018 [Dipodomys heermanni]@species,subspecies,Dipodomys heermanni goldmani
taxon:79920 [Holochilus brasiliensis]@species,taxon:79919 [Holochilus]@genus,species,Holochilus brasiliensis
taxon:496475 [Thomomys fulvus modicus]@subspecies,taxon:496468 [Thomomys fulvus]@species,subspecies,Thomomys fulvus modicus
taxon:2617859 [unclassified Rhizomys]@no rank,taxon:53274 [Rhizomys]@genus,no rank,unclassified Rhizomys
taxon:255737 [Peromyscus gratus gratus]@subspecies,taxon:97208 [Peromyscus gratus]@species,subspecies,Peromyscus gratus gratus
taxon:248799 [Lophiomys imhausi]@species,taxon:248798 [Lophiomys]@genus,species,Lophiomys imhausi
taxon:2590972 [Oligoryzomys aff. andinus NH-2019]@species,taxon:29120 [Oligoryzomys]@genus,species,Oligoryzomys aff. andinus NH-2019
taxon:491853 [Piliocolobus badius temminckii]@subspecies,taxon:164648 [Piliocolobus badius]@species,subspecies,Piliocolobus badius temminckii
taxon:1620831 [Sundasciurus hoogstraali]@species,taxon:226574 [Sundasciurus]@genus,species,Sundasciurus hoogstraali
taxon:1879032 [Mus musculus isatissus]@subspecies,taxon:10090 [Mus musculus]@species,subspecies,Mus musculus isatissus
taxon:1073806 [Marmota baibacina centralis]@subspecies,taxon:93157 [Marmota baibacina]@species,subspecies,Marmota baibacina centralis
taxon:1284216 [Chlorocebus sp. TH-2013]@species,taxon:2685534 [unclassified Chlorocebus]@no rank,species,Chlorocebus sp. TH-2013
taxon:865619 [Akodon caenosus]@species,taxon:10069 [Akodon]@genus,species,Akodon caenosus
taxon:82125 [Hippotragus niger variani]@subspecies,taxon:37189 [Hippotragus niger]@species,subspecies,Hippotragus niger variani
taxon:100207 [Geomys bursarius bursarius]@subspecies,taxon:27682 [Geomys bursarius]@species,subspecies,Geomys bursarius bursarius
taxon:1890065 [Thallomys sp.]@species,taxon:2685323 [unclassified Thallomys]@no rank,species,Thallomys sp.
taxon:238011 [Apomys sp. B]@species,taxon:2638486 [unclassified Apomys]@no rank,species,Apomys sp. B
taxon:60747 [Acomys spinosissimus]@species,taxon:10067 [Acomys]@genus,species,Acomys spinosissimus
taxon:2821547 [Microtus richardsoni arvicoloides]@subspecies,taxon:111840 [Microtus richardsoni]@species,subspecies,Microtus richardsoni arvicoloides
taxon:863427 [Rhipidomys cariri]@species,taxon:29128 [Rhipidomys]@genus,species,Rhipidomys cariri
taxon:129437 [Sigmodon hispidus chiriquensis]@subspecies,taxon:42415 [Sigmodon hispidus]@species,subspecies,Sigmodon hispidus chiriquensis
taxon:1437471 [Oecomys sp.]@species,taxon:2620455 [unclassified Oecomys]@no rank,species,Oecomys sp.
taxon:1002705 [Oryzomys sp. AVB-2011]@species,taxon:2635748 [unclassified Oryzomys]@no rank,species,Oryzomys sp. AVB-2011
taxon:1582486 [Saccostomus mashonae]@species,taxon:106346 [Saccostomus]@genus,species,Saccostomus mashonae
taxon:1478015 [Taxidea taxus jacksoni]@subspecies,taxon:30554 [Taxidea taxus]@species,subspecies,Taxidea taxus jacksoni
taxon:496467 [Thomomys chihuahue chihuahue]@subspecies,taxon:496466 [Thomomys chihuahue]@species,subspecies,Thomomys chihuahue chihuahue
taxon:435442 [Rattus sp. ABTC 44037]@species,taxon:435434 [Rattus sp. ABTC]@no rank,species,Rattus sp. ABTC 44037
taxon:2928170 [Ichthyomys stolzmanni orientalis]@subspecies,taxon:2028560 [Ichthyomys stolzmanni]@species,subspecies,Ichthyomys stolzmanni orientalis
taxon:63618 [Cryptomys hottentotus nimrodi]@subspecies,taxon:10175 [Cryptomys hottentotus]@species,subspecies,Cryptomys hottentotus nimrodi
taxon:2819240 [Octodon ricardojeda complex sp. s.s. Argentina]@species,taxon:2644789 [unclassified Octodon]@no rank,species,Octodon ricardojeda complex sp. s.s. Argentina
taxon:2338496 [Dipodomys panamintinus mohavensis]@subspecies,taxon:10019 [Dipodomys panamintinus]@species,subspecies,Dipodomys panamintinus mohavensis
taxon:442603 [Pseudomys albocinereus]@species,taxon:187267 [Pseudomys]@genus,species,Pseudomys albocinereus
taxon:2683856 [Haeromys minahassae]@species,taxon:2683854 [Haeromys]@genus,species,Haeromys minahassae
taxon:2060321 [Pithecheir parvus]@species,taxon:2060318 [Pithecheir]@genus,species,Pithecheir parvus
taxon:93167 [Marmota vancouverensis]@species,taxon:9992 [Marmota]@genus,species,Marmota vancouverensis
taxon:1049777 [Enhydra lutris nereis]@subspecies,taxon:34882 [Enhydra lutris]@species,subspecies,Enhydra lutris nereis
taxon:473869 [Thomasomys kalinowskii]@species,taxon:29130 [Thomasomys]@genus,species,Thomasomys kalinowskii
taxon:45488 [Ammospermophilus leucurus]@species,taxon:45485 [Ammospermophilus]@genus,species,Ammospermophilus leucurus
taxon:108589 [Geomys texensis bakeri]@subspecies,taxon:72448 [Geomys texensis]@species,subspecies,Geomys texensis bakeri
taxon:1421425 [Gerbillus nancillus]@species,taxon:10186 [Gerbillus]@genus,species,Gerbillus nancillus
taxon:496480 [Thomomys fulvus phasma]@subspecies,taxon:496468 [Thomomys fulvus]@species,subspecies,Thomomys fulvus phasma
taxon:378195 [Colobus vellerosus]@species,taxon:9570 [Colobus]@genus,species,Colobus vellerosus
taxon:1427143 [Hylomyscus sp. 1 TCD-2013]@species,taxon:1158615 [unclassified Hylomyscus]@no rank,species,Hylomyscus sp. 1 TCD-2013
taxon:1605442 [Marmota caudata caudata]@subspecies,taxon:71802 [Marmota caudata]@species,subspecies,Marmota caudata caudata
taxon:2695250 [Thomasomys hudsoni]@species,taxon:29130 [Thomasomys]@genus,species,Thomasomys hudsoni
taxon:551455 [Martes americana humboldtensis]@subspecies,taxon:9660 [Martes americana]@species,subspecies,Martes americana humboldtensis
taxon:29100 [Akodon siberiae]@species,taxon:10069 [Akodon]@genus,species,Akodon siberiae
taxon:2721782 [Lophuromys sp. 14RD1662_14RD1667_14RD1669]@species,taxon:2644584 [unclassified Lophuromys]@no rank,species,Lophuromys sp. 14RD1662_14RD1667_14RD1669
taxon:2042651 [Stenocephalemys cf. ruppi LAV1660]@species,taxon:89456 [Stenocephalemys]@genus,species,Stenocephalemys cf. ruppi LAV1660
taxon:38665 [Chaetodipus hispidus]@species,taxon:38664 [Chaetodipus]@genus,species,Chaetodipus hispidus
taxon:1003851 [Maxomys sp. BOLD:AAI1689]@species,taxon:1003856 [unclassified Maxomys]@no rank,species,Maxomys sp. BOLD:AAI1689
taxon:2856842 [Ctenomys sp. 5B AO-2021]@species,taxon:879280 [unclassified Ctenomys]@no rank,species,Ctenomys sp. 5B AO-2021
