module	definition	name	class
M00921	K13787 K18686 K22997 K22998	Cyclooctatin biosynthesis, dimethylallyl-PP + isopentenyl-PP => cyclooctatin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00922	(K08068,K24257) K01654 K00983	CMP-Neu5Ac biosynthesis, bacteria, UDP-GlcNAc => CMP-Neu5Ac	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00923	K15894 K19068 K24258	UDP-L-FucNAc biosynthesis, UDP-GlcNAc => UDP-L-FucNAc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00924	(K02302,((K02303,K13542) (K02304,K24866))) (K02190,K03795,K22011) K03394 (K05934,K13541,K21479) K05936 (K02189,K13541) K02188 K05895 ((K02191 K03399),K00595) K06042 K02224	Cobalamin biosynthesis, anaerobic, uroporphyrinogen III => sirohydrochlorin => cobyrinate a,c-diamide	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00925	(K02303,K13542) (K03394,K13540) K02229 (K05934,K13540,K13541) K05936 K02228 K05895 K00595 K06042 K02224 (K02230+K09882+K09883)	Cobalamin biosynthesis, aerobic, uroporphyrinogen III => precorrin 2 => cobyrinate a,c-diamide	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00926	K02492 K01845 K01698 K01749 (K01719,K13542) K01599 K00231 K01772 K00435	Heme biosynthesis, bacteria, glutamyl-tRNA => coproporphyrin III => heme	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00927	K04120 K04121 K04122 K04123	Gibberellin A12 biosynthesis, plants, GAPP => GA12	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M00928	K05282 K04124	Gibberellin A4/A1 biosynthesis, plants, GA12/GA53 => GA4/GA1	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M00929	K20657 K21292 K12917 K12918 K12919	Gibberellin A1 biosynthesis, GGPP => GA1	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M00930	K11782 K18285 (K18286,K20810) K11783 K11784 K11785	Menaquinone biosynthesis, futalosine pathway	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00931	K11782 K18285 K18284 K11784 K11785	Menaquinone biosynthesis, modified futalosine pathway	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00932	((K02552 K02551 K08680 K02549),K14759) (K01911,K14760) K01661 (K19222,K12073) K23094 K17872 K23095	Phylloquinone biosynthesis, chorismate (+ phytyl-PP) => phylloquinol	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00933	K12501 K12502	Plastoquinone biosynthesis, homogentisate + solanesyl-PP => plastoquinol	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00934	(K24528+K24559+K24560+K24561+K24562) K24529 (K24292+K24530) K24531 K21540 K21539 K24390	Mycinamicin biosynthesis, malonyl-CoA + methylmalonyl-CoA => protomycinolide IV => mycinamicin II	Pathway modules; Biosynthesis of terpenoids and polyketides; Macrolide biosynthesis
M00935	(K09733 K19793 K07144) (K18933 K06914) K07072	Methanofuran biosynthesis	Pathway modules; Energy metabolism; Methane metabolism
M00936	K01593 K24541 K22450 (K22588,K13066)	Melatonin biosynthesis, plants, tryptophan => serotonin => melatonin	Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism
M00937	K15316 K17643 K17644 K17645 K17652 K17646 K24440 K24855 K17648 K24439 K24856+K24438+K24857+K24858 K17649 K17650 K17651	Aflatoxin biosynthesis, malonyl-CoA => aflatoxin B1	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other fungal compounds
M00938	((K00525+K00526),(K10807+K10808)) (K00940,K18533) K01520 (K00560,K13998,K03465) K00943	Pyrimidine deoxyribonucleotide biosynthesis, UDP => dTTP	Pathway modules; Nucleotide metabolism; Pyrimidine metabolism
M00939	K09018+K09024 K09020 K09021 K09023 (K09019,K16066)	Pyrimidine degradation, uracil => 3-hydroxypropanoate	Pathway modules; Nucleotide metabolism; Pyrimidine metabolism
M00940	K00660+K08243 K01859	Flavanone biosynthesis, p-coumaroyl-CoA => liquiritigenin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00941	K13257 K13258	Isoflavone biosynthesis, liquiritigenin/naringenin => daidzein/genistein	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00942	K13259 K13260 K05281 K13265 K25075	Pterocarpan biosynthesis, daidzein => medicarpin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00943	K13382 K13383 K13384 K13385 K13386	Reticuline biosynthesis, dopamine + 4HPAA => (S)-reticuline	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00944	K22093 K13391 K13392 K13393 K01742 K14975 K14976 K13394	Morphine biosynthesis, (S)-reticuline => morphine	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00945	K00307 K21070 K13395 K13396 K21692 K21693 K22089	Sanguinarine biosynthesis, (S)-reticuline => sanguinarine	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00946	K00307 K13397 K13395 K13396 K20621 K22094 K22095 K22096 (K23157+K23158) K22097 K22098	Noscapine biosynthesis, (S)-reticuline => noscapine	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00947	K19746 K19744	D-Arginine racemization, D-arginine => L-arginine	Pathway modules; Amino acid metabolism; Other amino acid metabolism
M00948	K12658 (K21060,(K22549+K21061+K22550)) K21062 K13877	Hydroxyproline degradation, trans-4-hydroxy-L-proline => 2-oxoglutarate	Pathway modules; Amino acid metabolism; Other amino acid metabolism
M00949	K01780 K23120 K23122	Staphylopine biosynthesis, L-histidine => staphylopine	Pathway modules; Amino acid metabolism; Other amino acid metabolism
M00950	K00652 K25570 K01935 K01012	Biotin biosynthesis, BioU pathway, pimeloyl-ACP/CoA => biotin	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00951	(K25562 K25597) (K25563 K25594) K25598	Cremeomycin biosynthesis, aspartate/3,4-AHBA => cremeomycin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00952	K13222 K13223 K13224 K13225 K13226 K13227 K13229 K13230	Benzoxazinoid biosynthesis, indoleglycerol phosphate => DIMBOA-glucoside	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00953	K00789 K05953 K14271 K22374 K18054	Mugineic acid biosynthesis, methionine => 3-epihydroxymugineic acid	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00954	K21279 K21055 K21750	CMP-KDN biosynthesis, Man-6P => CMP-KDN	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00955	K12409 K05304 K01097 K21749 -K08080	CMP-Neu5Ac/Neu5Gc biosynthesis, animals, UDP-GlcNAc => CMP-Neu5Ac => CMP-Neu5Gc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00956	K01582 K09251 K00137 K07250 K00135 K15737 K15736	Lysine degradation, bacteria, L-lysine => succinate	Pathway modules; Amino acid metabolism; Lysine metabolism
M00957	K00468 K01506 (K14268,K07250) K00135 ((K15737 K15736),(K01041 K00252 (K01692,K01825,K01782) (K01825,K01782) K00626))	Lysine degradation, bacteria, L-lysine => glutarate => succinate/acetyl-CoA	Pathway modules; Amino acid metabolism; Lysine metabolism
M00958	((K01490 (K01081,K19970,K03787,K18550)),((K01081,K19970,K11751,K03787,K02566,K08693) (K01488,K19572,K05810))) (K03783,K03784,K09913,K05810) (K00106,(K00087+K13479+K13480),(K13481+K13482),(K11177+K11178+K13483))	Adenine ribonucleotide degradation, AMP => Urate	Pathway modules; Nucleotide metabolism; Purine metabolism
M00959	(K01081,K19970,K11751,K03787,K02566,K08693,K20881) (K03783,K03784,K09913,K05810) K01487 (K00106,(K00087+K13479+K13480),(K13481+K13482),(K11177+K11178+K13483))	Guanine ribonucleotide degradation, GMP => Urate	Pathway modules; Nucleotide metabolism; Purine metabolism
M00960	(K25316,K25317) K26064 K13609 K26065 K26061 K26062 K25986 K26063 K15737	Lysine degradation, bacteria, L-lysine => D-lysine => succinate	Pathway modules; Amino acid metabolism; Lysine metabolism
M00961	(K26037 K15777) ((K15776,K15774) K26038)	Betacyanin biosynthesis, L-tyrosine => amaranthin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00962	K22433 K22434 K22435 K22436	Psilocybin biosynthesis, tryptophan => psilocybin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00963	K14130 K18884 K17746	Chanoclavine aldehyde biosynthesis, tryptophan => chanoclavine-I aldehyde	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00964	K19182 K19183 -- K19184 K14135	Fumigaclavine biosynthesis, chanoclavine-I aldehyde => fumigaclavine C	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00965	(K27780 K27789 K27790 K27791 K27792 K27793 K27795 K12696 K21895 K22365 K22323 K21896 K12697 K12698) K27794 (K27796 --)	Vinblastine biosynthesis, geissoschizine => vinblastine	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00966	K26069 K26175 K26070 K26071	Equol biosynthesis, daidzein => equol	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00967	K26176 K26178 K22906	Flavone degradation, luteolin/apigenin => DHCA/phloretate	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00968	(((K00757,K26211,K26212) (K21056,K26208)),K18931) K18237 (K01601,(K26210 K01636))	Pentose bisphosphate pathway (nucleoside degradation), archaea, nucleoside/NMP => 3-PGA/glycerone phosphate	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00969	(K22569 K21295 K22570 K22571 K22572) K22573 (K22574 K22575)	Fumagillin biosynthesis, farnesyl-PP => fumagillin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00970	((K00318 K00294),K13821)	Proline degradation, proline => glutamate	Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00971	K15813 K20667 K26481 K26482 K26483 K26484 K26485 (K26487+K26488) K26489 K26490 K26491 (K26493+K26494+K26495)	QS-7 biosynthesis, 2,3-epoxysqualene => QS-7	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00972	K00819 K00286 K00318	Proline metabolism	Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00973	(K00368,K15864) (K20932+K20933+K20934) K20935	Anammox, nitrite + ammonia => nitrogen	Pathway modules; Energy metabolism; Nitrogen metabolism
M00974	K00544 K00315 (K00306,K00314)	Betaine metabolism, animals, betaine => glycine	Pathway modules; Amino acid metabolism; Serine and threonine metabolism
M00975	K00479+K21832 (((K00309,K00315) (K00301,(K00302+K00303+K00304+K00305))),(K21833+K21834+K25960+K25961)) K00600 (K01752,K01754)	Betaine degradation, bacteria, betaine => pyruvate	Pathway modules; Amino acid metabolism; Serine and threonine metabolism
M00976	K00512 K00070 (K04119,K10207,K13368,K13369,K13370) (K12343,K12344,K12345)	C19-Steroid hormone biosynthesis, pregnenolone => testosterone => dihydrotestosterone	Pathway modules; Lipid metabolism; Sterol biosynthesis
M00977	K00512 K00070 K12343 (K13369,K00089,K00037) (K04119,K10207)	C19-Steroid hormone biosynthesis (androgen backdoor pathway), pregnenolone => androsterone => dihydrotestosterone	Pathway modules; Lipid metabolism; Sterol biosynthesis
M00978	K01915 (K01955+K01956) K00611 K01940 K01755 (K27542,K27545)	Ornithine-ammonia cycle	Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00979	K27776 K08233 K12694 K22326 K27777 K27778 K21026 K27779	Ajmaline biosynthesis, geissoschizine => ajmaline	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00980	K27780 K27781 K27782 K27783 K27784	Strychnine biosynthesis, geissoschizine => strychnine	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00981	K01593 K01757 K12693 K23493	Geissoschizine biosynthesis, tryptophan => geissoschizine	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00982	K01659 (K01720,(K20455 K09788)) (K01682,K27802) (K03417,K01637) ((K00239+K00240+K00241-(K00242,K18859,K18860)),(K00244+K00245+K00246-K00247)) (K01676,K01679,K01677+K01678) (K00024,K00116)	Methylcitrate cycle	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00983	K05294 K23362 K23553 K23552	GPI-anchor remodeling	Pathway modules; Glycan metabolism; Glycan biosynthesis
M00984	(K16937+K16936,K05908,K19713) K27925	Sulfur oxidation, tetrathionate intermediate (S4I) pathway, thiosulfate => sulfur + sulfate + thiosulfate	Pathway modules; Energy metabolism; Sulfur metabolism
M00985	K17229+K17230	Sulfide oxidation, sulfide => sulfur	Pathway modules; Energy metabolism; Sulfur metabolism
M00986	K18367,(K17219+K17220+K17221)	Sulfur reduction, sulfur => sulfide	Pathway modules; Energy metabolism; Sulfur metabolism
M00987	K13811 K05907 K00392	Assimilatory sulfate reduction, plants, sulfate => H2S	Pathway modules; Energy metabolism; Sulfur metabolism
M00988	(K01495,K09007,K22391) K01737 K10026 K06920 (K06879,K09457)	PreQ1 biosynthesis, GTP => 7-Aminomethyl-7-deazaguanine	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00989	(K03181,K18240) K03179 (K03182+K03186) (K24844+K24845+K24843) K00568 K03183	Ubiquinone biosynthesis, O2-independent, prokaryotes, chorismate (+ polyprenyl-PP) => ubiquinol	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00990	K17486 K20034 K20035 K20036	Dimethylsulfoniopropionate (DMSP) degradation, demethylation pathway, DMSP => methanethiol	Pathway modules; Energy metabolism; Sulfur metabolism
M00991	K28073 (K28060,K28061) K00140	Dimethylsulfoniopropionate (DMSP) degradation, cleavage pathway, DMSP => acetyl-CoA	Pathway modules; Energy metabolism; Sulfur metabolism
M00992	K28069 K28070 K28071 K28060 K00140	Dimethylsulfoniopropionate (DMSP) degradation, cleavage pathway, DMSP => acrylate => acetyl-CoA	Pathway modules; Energy metabolism; Sulfur metabolism
M00993	K28072 K19745	Dimethylsulfoniopropionate (DMSP) degradation, cleavage pathway, DMSP => propionyl-CoA	Pathway modules; Energy metabolism; Sulfur metabolism
M00994	K00469 K16190 K12447	UDP-GlcA biosynthesis, myo-inositol => GlcA => UDP-GlcA	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00995	K00820 K03431 K04042 K00790 K00075	UDP-MurNAc biosynthesis, Fru-6P => UDP-MurNAc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00996	K09001 K22292 K07102 K00992	UDP-MurNAc biosynthesis, anhMurNAc => UDP-MurNAc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00997	K00012 K08678 K12448	UDP-Xyl/L-Ara biosynthesis, UDP-Glc => UDP-Xyl => UDP-L-Ala	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00998	K12446 K12447	UDP-L-Ara biosynthesis, L-Ala => UDP-L-Ala	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00999	K00012 K08679	UDP-GlcA/GalA biosynthesis, UDP-Glc => UDP-GlcA => UDP-GalA	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01000	(K01809,K28465,K15916,K16011) (K17497,K01840,K15778,K16881) (K00966,K00971,K16011,K16881)	GDP-Man biosynthesis, Fru-6P => GDP-Man	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01001	(K05305 K00976),K25314,K25315	GDP-L-Fuc biosynthesis, L-Fuc => GDP-L-Fuc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01002	K00820 K28125 K28126 K23144	UDP-GalNAc biosynthesis, Fru-6P => UDP-GalNAc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01003	K00884 K01836 K00972	UDP-GlcNAc biosynthesis, GlcNAc => UDP-GlcNAc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01004	K01784 (K01854,K28214)	UDP-Galf biosynthesis, UDP-Glc => UDP-Galf	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01005	K13015 K27853	UDP-XylNAc biosynthesis, UDP-GlcNAc => UDP-XylNAc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01006	(K01809,K28465,K15916,K16011) (K01840,K15778,K16881) (K00966,K00971,K16011,K16881) K01711 K13010	GDP-D-Rha4N biosynthesis, Fru-6P => GDP-D-Rha4N	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01007	K15894 K15895 K15896 K15897 K15898 K15899	CMP-Pse5Ac7Ac biosynthesis, UDP-GlcNAc => CMP-Pse5Ac7Ac	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01008	K24336 K24280 K24281 K24282 K24283 K24284 K24285	CMP-8eLeg5Ac7Ac biosynthesis, UDP-GlcNAc => CMP-8eLeg5Ac7Ac	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01009	(K24300,K28372) (K24310,K24311)	UDP-QuiNAc biosynthesis, UDP-GlcNAc => UDP-QuiNAc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01010	K15912 K15910 K15913	UDP-BacNAc4NAc biosynthesis, UDP-GlcNAc => UDP-BacNAc4NAc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01011	K18429 K18430 K18431	CMP-Leg5Ac7Ac biosynthesis, UDP-BacNAc4NAc => CMP-Leg5Ac7Ac	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01012	K24336 K24280 K24303 K24304 K24283 K24306 K24307	CMP-Leg5Ac7Ala biosynthesis, UDP-GlcNAc => CMP-Leg5Ac7Ala	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01013	K10720 K10721 K10722 K10723	Molting hormone biosynthesis, insects, 2,22,25-trideoxyecdysone => ecdysone => 20-hydroxyecdysone	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other compounds
M01014	K01791 K02472	UDP-ManNAcA biosynthesis, UDP-GlcNAc => UDP-ManNAcA	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01015	K00844 (((K17497,K01840,K15778) (K00966,K00971,K16011)),K16881)	GDP-Man biosynthesis, Man => GDP-Man	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01016	K01711 K02377	GDP-L-Fuc biosynthesis, GDP-Man => GDP-L-Fuc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01017	K01711 K21131 K21130	GDP-L-Col biosynthesis, GDP-Man => GDP-L-Col	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01018	K01711 K15856	GDP-D-Rha biosynthesis, GDP-Man => GDP-D-Rha	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01019	K01711 K22252	GDP-6-deoxy-Tal biosynthesis, GDP-Man => GDP-6-deoxy-Tal	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01020	K01711 K13010 K17939	GDP-D-Rha4NAc biosynthesis, GDP-Man => GDP-D-Rha4N => GDP-D-Rha4NAc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01021	K12450 K12451	UDP-L-Rha biosynthesis, UDP-Glc => UDP-L-Rha	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01022	K00973 K01710 K01790 (K19180,K19652)	dTDP-6-deoxy-L-Tal biosynthesis, Glc-1P => dTDP-6-deoxy-L-Tal	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01023	K00973 K01710 K20679 K20680 K20681	dTDP-D-Fuc3NAc biosynthesis, Glc-1P => dTDP-D-Fuc3NAc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01024	K00973 K01710 K24249 K24250 K24251	dTDP-Qui3NAc biosynthesis, Glc-1P => dTDP-Qui3NAc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01025	K00973 K01710 K02805 K16704	dTDP-D-Fuc4NAc biosynthesis, Glc-1P => dTDP-D-Fuc4NAc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01026	K00973 K01710 K20429 K21379	dTDP-Qui4NAc biosynthesis, Glc-1P => dTDP-Qui4NAc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01027	K00973 K01710 K13306 K20678	dTDP-D-Fucf biosynthesis, Glc-1P => dTDP-D-Fucf	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01028	K03271 K07031 K03273 K15669	GDP-DDmanHep biosynthesis, sedoheptulose-7P => GDP-DDmanHep	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01029	K00978 K01709 K12452+K00523 K12453 K12454	CDP-Tyv biosynthesis, Glc-1P => CDP-Par => CDP-Tyv	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01030	K00978 K01709 K12452+K00523 (K12455,K19632)	CDP-Abe biosynthesis, Glc-1P => CDP-Abe	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01031	K00978 K01709 K12452+K00523 K15857 K15858	CDP-Asc biosynthesis, Glc-1P => CDP-Asc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01032	K24300 K24312	UDP-D-FucNAc biosynthesis, UDP-GlcNAc => UDP-D-FucNAc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01033	K24300 K25626 K27969	UDP-yelosamine biosynthesis, UDP-GlcNAc => UDP-yelosamine	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01034	K01711 K13010 K00607	GDP-D-Rha4NFormyl biosynthesis, GDP-Man => GDP-D-Rha4N => GDP-D-Rha4NFormyl	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01035	(K13015,K02474) (K13016,K13020) K13017 K13018 K13019	UDP-ManNAc3NAcA biosynthesis, UDP-GlcNAc => UDP-ManNAc3NAcA	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01036	(K02474,K22926) (K22925,K02473)	UDP-GalNAcA biosynthesis, UDP-GlcNAc => UDP-GalNAcA	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01037	K24300 (K25626,K26217)	UDP-D-FucNAc4N biosynthesis, UDP-GlcNAc => UDP-D-FucNAc4N	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01038	K10208 K10209 K10210 K25072 K10211 K10212	Staphyloxanthin biosynthesis, bacteria, farnesyl-PP => staphyloxanthin	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01039	K09844 K09845 K09846	Spirilloxanthin biosynthesis, bacteria, lycopene => spirilloxanthin	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01040	K06444 K06443 (K15747,K15746) K09837	Lutein biosynthesis, plants, lycopene => lutein	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01041	K20616 K20611 K08977	Bacterioruberin biosynthesis, archaea, lycopene => bacterioruberin	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01042	K15745 K17841 K17842 K17819	Neurosporaxanthin biosynthesis, fungi, lycopene => neurosporaxanthin	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01043	K06443 K09844 K25073 K09846 K25074	Okenone biosynthesis, bacteria, lycopene => okenone	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01044	((K09836 K15746),K23037)	Astaxanthin biosynthesis, beta-carotene => astaxanthin	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01045	(K06443,K22502,K14605,K14606) (K02294,K15747,K15746,K22492)	Zeaxanthin biosynthesis, lycopene => beta-carotene => zeaxanthin	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01046	K09839 K09838	Xanthophyll cycle	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01047	K21013 K15890 K00128 K10718 K14937	Juvenile hormone biosynthesis, insects, farnesyl-PP => juvenile hormone III	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other compounds
M01048	(K22920,K28660) K06118 K06119	Sulfoquinovosyldiacylglycerol (SQDG) biosynthesis, glucose-1P => SQDG	Pathway modules; Lipid metabolism; Lipid metabolism
M01049	K18479 K18478 K01671 K08318	Sulfoquinovose degradation, sulfoglycolytic Embden-Meyerhof pathway, beta-sulfoquinovose => (S)-DHPS	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M01050	K28631 K28632 K28633 K28634 K28635	Sulfoquinovose degradation, sulfoglycolytic Entner-Doudoroff pathway, sulfoquinovose => (S)-3-sulfolactate	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M01051	K26058+K28637 K26057	Sulfoquinovose degradation, sulfoquinovose => glucose	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M01052	K28652 K28644+K28645 K28646 K25985	Sulfoquinovose degradation, beta-sulfoquinovose => isethionate	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M01053	K28682 K27501 K28683 K28684	Deferoxamine biosynthesis, lysine => deferoxamine E/B	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M01054	K00836 K13745 K27501 K28694 K28695 K28696	Schizokinen biosynthesis, glutamate => schizokinen	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M01055	K27501 K28697 K28698	Putrebactin biosynthesis, putrescine => putrebactin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M01056	K27501 K28708 K28699 K28700	Alcaligin biosynthesis, putrescine => alcaligin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M01057	K28702 K28703	Rhizoferrin biosynthesis, ornithine + citrate => rhizoferrin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M01058	K28704 K28705 K23374 K23375	Achromobactin biosynthesis, serine + citrate => achromobactin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M01059	K28704 K28705 K28706 K28707	Vibrioferrin biosynthesis, serine + citrate => vibrioferrin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M01060	(K15652 K24110 K24111) (K24108 K24109 K24112)	Petrobactin biosynthesis, spermidine => petrobactin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
