-3.103556632995605469e-01	2.394379526376724243e-01	-4.325293004512786865e-01	1.146742608398199081e-02	5.041586607694625854e-02	-7.166457176208496094e-02	-4.700744757428765297e-04	-1.062123477458953857e-02	9.367041289806365967e-03	4.288548603653907776e-03
-3.087897002696990967e-01	2.367811799049377441e-01	-4.399931430816650391e-01	1.463150884956121445e-02	3.548436239361763000e-02	-7.541467994451522827e-02	-1.217946317046880722e-02	-3.738167230039834976e-03	5.171861033886671066e-03	5.014648195356130600e-03
-3.033927977085113525e-01	2.308489531278610229e-01	-4.447384476661682129e-01	1.466303877532482147e-02	1.749162934720516205e-02	-7.730167359113693237e-02	-2.295263484120368958e-02	-9.899679571390151978e-04	1.134288730099797249e-03	8.073475211858749390e-03
-3.026391565799713135e-01	2.248068749904632568e-01	-4.551050066947937012e-01	1.506459340453147888e-02	4.322808701545000076e-03	-8.037227392196655273e-02	-2.752708271145820618e-02	3.635598113760352135e-03	-2.594232559204101562e-03	1.064048521220684052e-02
-3.017567098140716553e-01	2.184369564056396484e-01	-4.572552144527435303e-01	1.194703485816717148e-02	-3.377298591658473015e-03	-8.185756951570510864e-02	-3.834733739495277405e-02	8.694175630807876587e-03	-6.781682837754487991e-03	9.407324716448783875e-03
-3.003733158111572266e-01	2.047537267208099365e-01	-4.615229964256286621e-01	1.664649881422519684e-02	-1.318238675594329834e-02	-8.055059611797332764e-02	-4.716829210519790649e-02	1.114622689783573151e-02	-6.512784399092197418e-03	9.180330671370029449e-03
-2.985334992408752441e-01	1.944956779479980469e-01	-4.646102190017700195e-01	1.650238595902919769e-02	-1.664517447352409363e-02	-8.022811263799667358e-02	-5.546398833394050598e-02	1.201820280402898788e-02	-5.891635548323392868e-03	7.308838889002799988e-03
-2.970172762870788574e-01	1.806835979223251343e-01	-4.659920632839202881e-01	1.684995554387569427e-02	-1.626585796475410461e-02	-8.312124013900756836e-02	-5.762676149606704712e-02	1.618354022502899170e-02	-5.125348456203937531e-03	6.765858270227909088e-03
-2.957975864410400391e-01	1.674511432647705078e-01	-4.696178436279296875e-01	1.977550797164440155e-02	-2.253147587180137634e-02	-8.218365162611007690e-02	-6.456460803747177124e-02	2.192580699920654297e-02	-7.474004523828625679e-04	6.028411444276571274e-03
-2.975309491157531738e-01	1.559210866689682007e-01	-4.703662097454071045e-01	2.068565785884857178e-02	-2.740216813981533051e-02	-8.147547394037246704e-02	-6.944480538368225098e-02	2.324695698916912079e-02	-1.041593495756387711e-03	6.388174369931221008e-03
-2.937994897365570068e-01	1.417755186557769775e-01	-4.710997641086578369e-01	1.944014057517051697e-02	-3.350835666060447693e-02	-8.022553473711013794e-02	-7.490861415863037109e-02	2.762069739401340485e-02	2.652137773111462593e-03	6.518110167235136032e-03
-2.933473885059356689e-01	1.258268654346466064e-01	-4.716565310955047607e-01	1.938404515385627747e-02	-3.821476548910140991e-02	-8.090990781784057617e-02	-7.903061062097549438e-02	3.228027746081352234e-02	3.060413058847188950e-03	6.256144028156995773e-03
-2.884012758731842041e-01	1.143215969204902649e-01	-4.699210524559020996e-01	1.778361573815345764e-02	-4.122884571552276611e-02	-8.125278353691101074e-02	-7.905497401952743530e-02	3.343262523412704468e-02	2.777299378067255020e-03	4.718703217804431915e-03
-2.909631431102752686e-01	9.986662119626998901e-02	-4.670414924621582031e-01	1.637594774365425110e-02	-4.644990712404251099e-02	-7.660283148288726807e-02	-8.241879194974899292e-02	3.530052676796913147e-02	6.989467889070510864e-03	1.609524595551192760e-03
-2.925844192504882812e-01	8.572117239236831665e-02	-4.644792377948760986e-01	1.963637582957744598e-02	-4.908535629510879517e-02	-7.917734980583190918e-02	-8.449634909629821777e-02	3.673822060227394104e-02	5.561325233429670334e-03	2.060881670331582427e-04
-2.989002168178558350e-01	6.920442730188369751e-02	-4.608194828033447266e-01	1.956695131957530975e-02	-5.677558481693267822e-02	-7.783433049917221069e-02	-8.144911378622055054e-02	3.809553384780883789e-02	9.143124334514141083e-03	-2.939058002084493637e-03
-3.017542660236358643e-01	5.012731254100799561e-02	-4.567022025585174561e-01	1.572343148291110992e-02	-5.538310483098030090e-02	-7.574046403169631958e-02	-8.148785680532455444e-02	3.844584897160530090e-02	1.490495260804891586e-02	-2.856345148757100105e-03
-3.044464290142059326e-01	3.072981536388397217e-02	-4.538948833942413330e-01	1.574802771210670471e-02	-5.929547548294067383e-02	-7.234355062246322632e-02	-8.273555338382720947e-02	4.060482978820800781e-02	1.729571633040904999e-02	-2.631717128679156303e-03
-3.095268607139587402e-01	6.611818447709083557e-03	-4.448068439960479736e-01	1.613659970462322235e-02	-6.013987958431243896e-02	-6.969098001718521118e-02	-8.267614245414733887e-02	3.865152597427368164e-02	1.985146477818489075e-02	-3.831121837720274925e-03
-3.158990740776062012e-01	-1.842680200934410095e-02	-4.356353580951690674e-01	1.671746186912059784e-02	-6.742821633815765381e-02	-6.989429146051406860e-02	-8.365046977996826172e-02	3.773733973503112793e-02	2.251728437840938568e-02	-3.069816157221794128e-03
-3.216672241687774658e-01	-4.344857484102249146e-02	-4.274922907352447510e-01	1.232407055795192719e-02	-7.201327383518218994e-02	-6.767701357603073120e-02	-7.580941170454025269e-02	3.607088327407836914e-02	2.039689943194389343e-02	-5.599643569439649582e-03
-3.256545960903167725e-01	-7.008923590183258057e-02	-4.137984514236450195e-01	1.172255072742700577e-02	-7.674175500869750977e-02	-6.838860362768173218e-02	-6.934973597526550293e-02	3.639937937259674072e-02	1.845986209809780121e-02	-4.838772583752870560e-03
-3.302469253540039062e-01	-9.588064998388290405e-02	-4.042901694774627686e-01	1.241750270128250122e-02	-8.372135460376739502e-02	-6.277696788311004639e-02	-6.406809389591217041e-02	3.376998379826545715e-02	2.369050495326519012e-02	-6.499825045466423035e-03
-3.335186839103698730e-01	-1.197677180171012878e-01	-3.940128982067108154e-01	1.552844978868961334e-02	-8.941981941461563110e-02	-6.271561980247497559e-02	-5.815912783145904541e-02	3.435062989592552185e-02	2.288712933659553528e-02	-5.923136603087186813e-03
-3.374145925045013428e-01	-1.491734832525253296e-01	-3.838936388492584229e-01	1.532441936433315277e-02	-9.306573122739791870e-02	-5.535671114921569824e-02	-5.257420986890792847e-02	3.200143948197364807e-02	2.221961878240108490e-02	-4.224541597068309784e-03
-3.432440161705017090e-01	-1.759138405323028564e-01	-3.731566667556762695e-01	1.852916926145553589e-02	-9.917060285806655884e-02	-4.744453728199005127e-02	-4.324273765087127686e-02	2.848390303552150726e-02	2.288517542183399200e-02	-6.497488357126712799e-03
-3.478074073791503906e-01	-2.027457654476165771e-01	-3.615371882915496826e-01	2.039303258061408997e-02	-1.038214042782783508e-01	-4.305302351713180542e-02	-3.738354891538619995e-02	2.289015799760818481e-02	2.172091417014598846e-02	-1.156351249665021896e-02
-3.508441746234893799e-01	-2.290691584348678589e-01	-3.527367711067199707e-01	2.096940763294696808e-02	-1.097924336791038513e-01	-3.800145909190177917e-02	-3.363556042313575745e-02	2.082369662821292877e-02	2.064523659646511078e-02	-8.391685783863067627e-03
-3.587909340858459473e-01	-2.552466392517089844e-01	-3.434910178184509277e-01	2.209658920764923096e-02	-1.143598109483718872e-01	-2.841171622276306152e-02	-3.183598443865776062e-02	2.131776139140129089e-02	1.710539311170578003e-02	-1.038177218288183212e-02
-3.626255393028259277e-01	-2.833162844181060791e-01	-3.298834562301635742e-01	2.335869893431663513e-02	-1.192226260900497437e-01	-2.339068055152893066e-02	-2.346691489219665527e-02	1.841709762811660767e-02	1.343586295843124390e-02	-8.241956122219562531e-03
-3.715573251247406006e-01	-3.107383251190185547e-01	-3.213492333889007568e-01	2.447429858148097992e-02	-1.262921541929244995e-01	-2.053233794867992401e-02	-1.392397284507751465e-02	1.981141604483127594e-02	1.440151128917932510e-02	-7.380807772278785706e-03
-3.768024146556854248e-01	-3.339062333106994629e-01	-3.166636824607849121e-01	2.583149634301662445e-02	-1.341450810432434082e-01	-1.431231386959552765e-02	-5.040776915848255157e-03	1.685959845781326294e-02	1.110068336129188538e-02	-7.737801875919103622e-03
-3.802056014537811279e-01	-3.530547320842742920e-01	-3.078849017620086670e-01	2.215730026364326477e-02	-1.377809643745422363e-01	-8.134637959301471710e-03	9.262643870897591114e-04	1.198127493262290955e-02	5.303872749209403992e-03	-7.159486413002014160e-03
-3.835794031620025635e-01	-3.738242387771606445e-01	-2.940072715282440186e-01	2.025037817656993866e-02	-1.430176794528961182e-01	-3.681066911667585373e-03	5.500095430761575699e-04	1.028168201446533203e-02	5.761425942182540894e-03	-6.519332528114318848e-03
-3.826054334640502930e-01	-3.909813165664672852e-01	-2.854264080524444580e-01	1.841757446527481079e-02	-1.480340212583541870e-01	1.051299768732860684e-04	6.302328780293464661e-03	1.086725760251283646e-02	6.029891315847635269e-03	-3.356239292770624161e-03
-3.868393898010253906e-01	-4.139946401119232178e-01	-2.805344760417938232e-01	1.750865578651428223e-02	-1.553447991609573364e-01	7.826277986168861389e-03	1.386043522506952286e-02	8.322848938405513763e-03	3.391406498849391937e-03	-1.520116464234888554e-03
-3.877383172512054443e-01	-4.339411854743957520e-01	-2.720853984355926514e-01	1.713665947318077087e-02	-1.605224311351776123e-01	1.271648425608873367e-02	1.780824735760688782e-02	5.054229870438575745e-03	1.888100523501634598e-03	-5.098519381135702133e-03
-3.853685557842254639e-01	-4.464416801929473877e-01	-2.656216919422149658e-01	1.594493351876735687e-02	-1.662941873073577881e-01	1.886760257184505463e-02	2.345158904790878296e-02	-3.120376277365721762e-05	2.646086504682898521e-03	-8.968008682131767273e-03
-3.773997724056243896e-01	-4.586457610130310059e-01	-2.650794386863708496e-01	1.563221774995326996e-02	-1.702168881893157959e-01	2.420316450297832489e-02	3.338640928268432617e-02	1.137838582508265972e-03	8.155888281180523336e-06	-1.346024312078952789e-02
-3.655524849891662598e-01	-4.626210331916809082e-01	-2.677113413810729980e-01	1.485415268689393997e-02	-1.724748313426971436e-01	3.125550225377082825e-02	3.519267961382865906e-02	2.995860995724797249e-03	-8.214291883632540703e-04	-1.314195990562438965e-02
-3.573093116283416748e-01	-4.649896323680877686e-01	-2.671971619129180908e-01	1.473038922995328903e-02	-1.716291904449462891e-01	3.971066325902938843e-02	3.603454306721687317e-02	2.172102918848395348e-03	-9.801016421988606453e-04	-1.153436303138732910e-02
-3.458610773086547852e-01	-4.705965518951416016e-01	-2.689190208911895752e-01	1.580117456614971161e-02	-1.648353636264801025e-01	5.121662467718124390e-02	3.986988961696624756e-02	3.266814164817333221e-03	-3.425317816436290741e-03	-1.112233847379684448e-02
-3.304562866687774658e-01	-4.777920544147491455e-01	-2.676630616188049316e-01	1.437711529433727264e-02	-1.630833595991134644e-01	5.725075677037239075e-02	4.170660674571990967e-02	3.553434042260050774e-03	-5.262491758912801743e-04	-7.501944433897733688e-03
-3.128114938735961914e-01	-4.818645417690277100e-01	-2.682781517505645752e-01	1.071972399950027466e-02	-1.628237515687942505e-01	6.791658699512481689e-02	4.156332835555076599e-02	6.606538314372301102e-03	-5.353683605790138245e-03	-7.203256711363792419e-03
-2.922905385494232178e-01	-4.884281456470489502e-01	-2.676608860492706299e-01	8.501006290316581726e-03	-1.590238064527511597e-01	8.001838624477386475e-02	4.305032268166542053e-02	8.324388414621353149e-03	-1.814192859455943108e-03	-3.721132175996899605e-03
-2.671991288661956787e-01	-4.858922064304351807e-01	-2.688640058040618896e-01	9.774279780685901642e-03	-1.553729772567749023e-01	9.016950428485870361e-02	4.323087632656097412e-02	1.072503346949815750e-02	-3.574632573872804642e-03	-3.441818756982684135e-03
-2.410368025302886963e-01	-4.863146841526031494e-01	-2.696745991706848145e-01	7.308244239538908005e-03	-1.510584503412246704e-01	1.055687442421913147e-01	4.093972221016883850e-02	1.550853624939918518e-02	-6.973535288125276566e-03	-2.323547145351767540e-03
-2.079549729824066162e-01	-4.775070548057556152e-01	-2.713255584239959717e-01	3.879033261910080910e-03	-1.458115130662918091e-01	1.206747591495513916e-01	4.446835070848464966e-02	2.373335510492324829e-02	-7.315909024327993393e-03	-3.106845077127218246e-03
-1.689364314079284668e-01	-4.674653112888336182e-01	-2.768189609050750732e-01	2.770437858998775482e-03	-1.372499018907546997e-01	1.371047794818878174e-01	4.298697412014007568e-02	2.880933694541454315e-02	-3.319920506328344345e-03	2.533925289753824472e-04
-1.234020963311195374e-01	-4.593110382556915283e-01	-2.812790572643280029e-01	2.233308507129549980e-03	-1.249669268727302551e-01	1.596921980381011963e-01	4.153682664036750793e-02	3.391654044389724731e-02	-2.678912132978439331e-03	-1.465833396650850773e-03
-6.955652683973312378e-02	-4.457171261310577393e-01	-2.802719175815582275e-01	9.844090527622029185e-05	-1.123758852481842041e-01	1.775130778551101685e-01	3.897294402122497559e-02	3.588260710239410400e-02	3.831162117421627045e-03	-1.300805364735424519e-03
-1.926089636981487274e-02	-4.307457208633422852e-01	-2.838058173656463623e-01	-5.400490947067737579e-03	-9.641024470329284668e-02	1.924198716878890991e-01	3.408040478825569153e-02	4.432312026619911194e-02	3.902788273990154266e-03	-1.912402804009616375e-03
3.392541781067848206e-02	-4.186684489250183105e-01	-2.842840850353240967e-01	-1.101684384047985077e-02	-7.588636875152587891e-02	2.087371945381164551e-01	2.661010995507240295e-02	4.905778914690017700e-02	6.768807768821716309e-03	-2.035628771409392357e-03
9.001664072275161743e-02	-4.046759009361267090e-01	-2.845028042793273926e-01	-1.620473153889179230e-02	-5.817350745201110840e-02	2.220746427774429321e-01	2.400309778749942780e-02	5.791135132312774658e-02	5.201257765293121338e-03	-2.278310945257544518e-03
1.513614505529403687e-01	-3.884609043598175049e-01	-2.840190231800079346e-01	-2.147715352475643158e-02	-3.936631977558135986e-02	2.371231317520141602e-01	2.051208727061748505e-02	6.288867443799972534e-02	1.045714318752288818e-02	-1.627361867576837540e-03
2.145571112632751465e-01	-3.748819231986999512e-01	-2.792529463768005371e-01	-2.632309496402740479e-02	-2.017458155751228333e-02	2.504747211933135986e-01	1.563506759703159332e-02	6.381472945213317871e-02	8.843712508678436279e-03	1.661522197537124157e-03
2.789188325405120850e-01	-3.618870973587036133e-01	-2.712937593460083008e-01	-3.605728223919868469e-02	-3.211587667465209961e-03	2.636735141277313232e-01	1.068880409002304077e-02	6.515841186046600342e-02	1.033921912312507629e-02	1.491134753450751305e-03
3.361560702323913574e-01	-3.469106256961822510e-01	-2.600916624069213867e-01	-4.468913748860359192e-02	1.519920676946640015e-02	2.700265347957611084e-01	6.000805646181106567e-03	6.656298786401748657e-02	1.134720817208290100e-02	1.847381354309618473e-03
3.972635567188262939e-01	-3.364100754261016846e-01	-2.512929141521453857e-01	-5.009700730443000793e-02	2.893641032278537750e-02	2.728095054626464844e-01	2.924606204032897949e-03	6.235842779278755188e-02	1.087830867618322372e-02	3.997357096523046494e-03
4.559552073478698730e-01	-3.209100067615509033e-01	-2.389421164989471436e-01	-5.255010351538658142e-02	3.838411346077919006e-02	2.687725424766540527e-01	-3.301321994513273239e-04	6.062641739845275879e-02	1.011020876467227936e-02	5.799279082566499710e-03
5.165454149246215820e-01	-3.111379444599151611e-01	-2.271272540092468262e-01	-5.604604259133338928e-02	5.564460158348083496e-02	2.639164626598358154e-01	-7.489450741559267044e-03	5.460689961910247803e-02	1.066968310624361038e-02	6.070521660149097443e-03
5.720097422599792480e-01	-2.986395359039306641e-01	-2.129985839128494263e-01	-6.172837316989898682e-02	7.222592085599899292e-02	2.565127611160278320e-01	-9.166439063847064972e-03	4.807747155427932739e-02	1.406455598771572113e-02	5.920659285038709641e-03
6.238689422607421875e-01	-2.905417680740356445e-01	-1.973833292722702026e-01	-6.799012422561645508e-02	8.282858878374099731e-02	2.477104067802429199e-01	-1.279897242784500122e-02	4.289728030562400818e-02	1.014207676053047180e-02	9.873058879747986794e-04
6.750992536544799805e-01	-2.799104750156402588e-01	-1.847230792045593262e-01	-7.865452021360397339e-02	9.527489542961120605e-02	2.352601289749145508e-01	-1.800918765366077423e-02	3.289497271180152893e-02	5.515284370630979538e-03	1.429464085958898067e-03
7.215507030487060547e-01	-2.680637240409851074e-01	-1.731700301170349121e-01	-8.619935065507888794e-02	1.045346334576606750e-01	2.251026928424835205e-01	-2.816832996904850006e-02	2.236532792448997498e-02	5.589397624135017395e-03	4.815333522856235504e-03
7.627216577529907227e-01	-2.626499533653259277e-01	-1.579881906509399414e-01	-9.093501418828964233e-02	1.074713692069053650e-01	2.132458388805389404e-01	-3.647380322217941284e-02	1.089451368898153305e-02	1.761295367032289505e-03	5.817052908241748810e-03
8.096068501472473145e-01	-2.547917664051055908e-01	-1.440114825963973999e-01	-9.603267163038253784e-02	1.143525093793869019e-01	1.984086930751800537e-01	-4.359795898199081421e-02	4.228927195072174072e-03	4.883084329776465893e-04	3.933666273951530457e-03
8.527897000312805176e-01	-2.429889440536499023e-01	-1.327883899211883545e-01	-1.064047142863273621e-01	1.192549616098403931e-01	1.847558021545410156e-01	-4.966311156749725342e-02	-1.865651225671172142e-03	1.538963988423347473e-04	1.697727595455944538e-03
8.960185647010803223e-01	-2.347944080829620361e-01	-1.164074465632438660e-01	-1.122050434350967407e-01	1.182779073715209961e-01	1.696956753730773926e-01	-5.493653938174247742e-02	-7.605661638081073761e-03	8.166291518136858940e-04	4.252119921147823334e-03
9.320421814918518066e-01	-2.313273847103118896e-01	-1.044584140181541443e-01	-1.190169751644134521e-01	1.195995584130287170e-01	1.558347046375274658e-01	-6.093131378293037415e-02	-1.408492214977741241e-02	3.998460248112678528e-03	1.691909739747643471e-03
9.638515114784240723e-01	-2.231721132993698120e-01	-9.203686565160751343e-02	-1.245251893997192383e-01	1.219800114631652832e-01	1.417087167501449585e-01	-6.691561639308929443e-02	-2.049208804965019226e-02	-1.224588952027261257e-03	3.452618140727281570e-03
9.981969594955444336e-01	-2.165068835020065308e-01	-8.038821816444396973e-02	-1.299075335264205933e-01	1.255471706390380859e-01	1.300882548093795776e-01	-7.161058485507965088e-02	-2.736369334161281586e-02	-5.831823684275150299e-03	3.408086253330111504e-03
1.030891418457031250e+00	-2.073802053928375244e-01	-7.033374160528182983e-02	-1.350716203451156616e-01	1.259357631206512451e-01	1.200722232460975647e-01	-7.698164135217666626e-02	-3.406329080462455750e-02	-6.133933551609516144e-03	3.350698156282305717e-03
1.053736329078674316e+00	-1.976633071899414062e-01	-5.622626841068267822e-02	-1.438856720924377441e-01	1.257074326276779175e-01	1.079862937331199646e-01	-8.251815289258956909e-02	-4.399020224809646606e-02	-9.549480862915515900e-03	-6.238272180780768394e-05
1.078201770782470703e+00	-1.961458772420883179e-01	-5.119758844375610352e-02	-1.509964317083358765e-01	1.245547235012054443e-01	9.707938879728317261e-02	-8.706630766391754150e-02	-4.830261319875717163e-02	-1.076147891581058502e-02	-3.532942617312073708e-03
1.101202726364135742e+00	-1.904620677232742310e-01	-4.009114578366279602e-02	-1.587299257516860962e-01	1.233907341957092285e-01	8.222582936286926270e-02	-9.230057150125503540e-02	-5.164120718836784363e-02	-9.493638761341571808e-03	-3.554956987500190735e-03
1.123485326766967773e+00	-1.878657341003417969e-01	-3.200823441147804260e-02	-1.665462404489517212e-01	1.225134804844856262e-01	6.588061153888702393e-02	-9.783154726028442383e-02	-5.342612415552139282e-02	-7.339137606322765350e-03	-2.540476620197296143e-03
1.139854311943054199e+00	-1.808901578187942505e-01	-2.562609873712062836e-02	-1.770337522029876709e-01	1.200645118951797485e-01	5.781730264425277710e-02	-1.019761860370635986e-01	-5.142239481210708618e-02	-7.890791632235050201e-03	-1.234727213159203529e-03
1.153600931167602539e+00	-1.730095595121383667e-01	-1.798441074788570404e-02	-1.842738837003707886e-01	1.198899671435356140e-01	4.630474373698234558e-02	-1.037216633558273315e-01	-5.617104470729827881e-02	-2.822614274919033051e-03	-2.596989972516894341e-03
1.168345928192138672e+00	-1.669527292251586914e-01	-9.419142268598079681e-03	-1.927200704813003540e-01	1.138794124126434326e-01	3.623439744114875793e-02	-1.028740331530570984e-01	-5.850536003708839417e-02	-8.111273054964840412e-04	-4.187452606856822968e-03
1.181871891021728516e+00	-1.594636142253875732e-01	-1.256734249182045460e-03	-2.044211626052856445e-01	1.059057489037513733e-01	2.662925794720649719e-02	-1.012456342577934265e-01	-6.236970052123069763e-02	1.792939438018947840e-04	-5.905828904360532761e-03
1.192282080650329590e+00	-1.518543660640716553e-01	7.972085848450660706e-03	-2.112555503845214844e-01	9.985683113336563110e-02	2.026658505201339722e-02	-1.011041849851608276e-01	-6.608098000288009644e-02	-3.415730781853199005e-03	-1.419709995388984680e-03
1.204245328903198242e+00	-1.463445872068405151e-01	1.819432340562343597e-02	-2.203686982393264771e-01	9.338363260030746460e-02	1.754445768892765045e-02	-9.561005234718322754e-02	-6.576004624366760254e-02	-3.494455246254801750e-03	-2.854396123439073563e-03
1.214460015296936035e+00	-1.402112394571304321e-01	2.812150120735168457e-02	-2.287260890007019043e-01	8.943974971771240234e-02	1.371500268578529358e-02	-9.340973198413848877e-02	-6.698334217071533203e-02	-7.903512567281723022e-03	-5.222321953624486923e-03
1.225477814674377441e+00	-1.305465102195739746e-01	3.243815898895263672e-02	-2.372644245624542236e-01	8.135361224412918091e-02	8.617987856268882751e-03	-9.278681129217147827e-02	-6.603144854307174683e-02	-5.995625164359807968e-03	-3.966327756643295288e-03
1.235808730125427246e+00	-1.193868964910507202e-01	3.769336640834808350e-02	-2.447492331266403198e-01	7.669919729232788086e-02	7.778816390782594681e-03	-8.773735165596008301e-02	-6.923395395278930664e-02	-8.483333513140678406e-03	-1.362438197247684002e-03
1.244371771812438965e+00	-1.110734045505523682e-01	4.628078639507293701e-02	-2.492631524801254272e-01	6.637389212846755981e-02	5.863954313099384308e-03	-8.616613596677780151e-02	-7.041671127080917358e-02	-7.347224280238151550e-03	-3.283119294792413712e-03
1.251739025115966797e+00	-1.065815314650535583e-01	5.172973871231079102e-02	-2.584710121154785156e-01	6.041413545608520508e-02	1.835321076214313507e-03	-7.811561226844787598e-02	-7.142856717109680176e-02	-5.809856113046407700e-03	-5.647359415888786316e-03
1.262282371520996094e+00	-9.818403422832489014e-02	5.751704424619674683e-02	-2.687224745750427246e-01	5.413023009896278381e-02	-3.087153425440192223e-03	-7.075639069080352783e-02	-7.428555190563201904e-02	-7.612721063196659088e-03	-2.952360780909657478e-03
1.269061923027038574e+00	-9.469855576753616333e-02	6.658901274204254150e-02	-2.764346599578857422e-01	4.847950488328933716e-02	-5.802428349852561951e-03	-6.472701579332351685e-02	-7.643167674541473389e-02	-3.708302741870284081e-03	-4.856706800637766719e-05
1.274545431137084961e+00	-9.057134389877319336e-02	7.046261429786682129e-02	-2.878997325897216797e-01	4.517015442252159119e-02	-1.019830908626317978e-02	-5.823901295661926270e-02	-8.111320436000823975e-02	-4.437644500285387039e-03	1.275899587199091911e-03
1.288981318473815918e+00	-8.751600980758666992e-02	7.464575767517089844e-02	-3.005380332469940186e-01	3.712902218103408813e-02	-1.274190749973058701e-02	-5.618973821401596069e-02	-7.707072049379348755e-02	-7.440729066729545593e-03	2.330592600628733635e-03
1.293021202087402344e+00	-8.471021801233291626e-02	7.927664369344711304e-02	-3.105783164501190186e-01	3.415739163756370544e-02	-1.709572970867156982e-02	-5.302814766764640808e-02	-7.724544405937194824e-02	-7.874350994825363159e-03	2.247844589874148369e-03
1.297362208366394043e+00	-7.943361997604370117e-02	8.583508431911468506e-02	-3.238243460655212402e-01	2.673365548253059387e-02	-1.438398659229278564e-02	-5.293530970811843872e-02	-7.577192038297653198e-02	-6.690273527055978775e-03	1.509785884991288185e-03
1.305616378784179688e+00	-7.119914889335632324e-02	8.997679501771926880e-02	-3.349159955978393555e-01	1.790159195661544800e-02	-2.131159417331218719e-02	-4.792543873190879822e-02	-7.194512337446212769e-02	-7.995349355041980743e-03	1.312440261244773865e-03
1.311331868171691895e+00	-6.860347837209701538e-02	9.505203366279602051e-02	-3.479303419589996338e-01	9.705364704132080078e-03	-2.324890531599521637e-02	-3.986868634819984436e-02	-6.946200877428054810e-02	-8.197573013603687286e-03	5.784168839454650879e-03
1.315082311630249023e+00	-6.768109649419784546e-02	9.723833203315734863e-02	-3.622581958770751953e-01	3.781675128266215324e-03	-2.746784687042236328e-02	-3.660607710480690002e-02	-6.238527595996856689e-02	-1.036686729639768600e-02	6.754995323717594147e-03
1.323950886726379395e+00	-6.568440049886703491e-02	1.004223823547363281e-01	-3.732787668704986572e-01	1.813819631934165955e-03	-3.126537799835205078e-02	-3.558380529284477234e-02	-5.191644281148910522e-02	-9.171195328235626221e-03	6.549336947500705719e-03
1.327563285827636719e+00	-6.089819967746734619e-02	1.048644632101058960e-01	-3.826465010643005371e-01	-1.953514525666832924e-03	-3.215572610497474670e-02	-3.370257467031478882e-02	-5.012479797005653381e-02	-9.979824535548686981e-03	5.363834556192159653e-03
1.330018162727355957e+00	-5.858742818236351013e-02	1.096228510141372681e-01	-3.941132426261901855e-01	-4.599418491125106812e-03	-3.368372470140457153e-02	-2.834419719874858856e-02	-4.759217798709869385e-02	-5.038870964199304581e-03	3.894455265253782272e-03
1.328889369964599609e+00	-5.419851839542388916e-02	1.139191314578056335e-01	-4.020214676856994629e-01	-1.103823352605104446e-02	-3.083146363496780396e-02	-2.227477729320526123e-02	-4.342027008533477783e-02	-4.836065694689750671e-03	4.745121579617261887e-03
1.335719466209411621e+00	-5.306366458535194397e-02	1.189171373844146729e-01	-4.121057689189910889e-01	-1.861529052257537842e-02	-3.435935825109481812e-02	-1.942278631031513214e-02	-3.611577674746513367e-02	-3.507038578391075134e-03	3.977696411311626434e-03
1.341264009475708008e+00	-5.011105537414550781e-02	1.238897219300270081e-01	-4.246805608272552490e-01	-2.309852279722690582e-02	-3.345631435513496399e-02	-1.725074090063571930e-02	-3.318230435252189636e-02	-5.256205331534147263e-03	6.690456531941890717e-03
1.341933846473693848e+00	-5.062867701053619385e-02	1.232467517256736755e-01	-4.329362213611602783e-01	-2.587839402258396149e-02	-3.815475851297378540e-02	-1.279935613274574280e-02	-2.704164199531078339e-02	-4.320661071687936783e-03	4.721799399703741074e-03
1.346155166625976562e+00	-5.028640106320381165e-02	1.303074657917022705e-01	-4.425499737262725830e-01	-2.962306328117847443e-02	-4.150155559182167053e-02	-5.011850036680698395e-03	-2.439134009182453156e-02	-2.948620356619358063e-03	6.365183740854263306e-03
1.351444363594055176e+00	-4.944343119859695435e-02	1.327955275774002075e-01	-4.535118639469146729e-01	-3.176853805780410767e-02	-4.465373978018760681e-02	-2.028155373409390450e-03	-2.057213895022869110e-02	-3.177327569574117661e-03	4.527615848928689957e-03
1.357001423835754395e+00	-4.789049178361892700e-02	1.332091242074966431e-01	-4.634250104427337646e-01	-3.484903648495674133e-02	-4.877945035696029663e-02	4.698789853136986494e-04	-1.267098356038331985e-02	-3.799601923674345016e-03	6.788307335227727890e-03
1.357423424720764160e+00	-4.310502111911773682e-02	1.333887279033660889e-01	-4.684050679206848145e-01	-4.299548268318176270e-02	-5.212308466434478760e-02	7.049640640616416931e-03	-5.893607158213853836e-03	-1.048681559041142464e-03	6.266081705689430237e-03
1.359420657157897949e+00	-4.016881436109542847e-02	1.364183574914932251e-01	-4.739217460155487061e-01	-4.406762123107910156e-02	-5.672830343246459961e-02	7.064103148877620697e-03	-4.794098902493715286e-03	-2.938897814601659775e-03	5.928876344114542007e-03
1.362042069435119629e+00	-3.736970946192741394e-02	1.369118839502334595e-01	-4.866123497486114502e-01	-4.624421149492263794e-02	-5.629975348711013794e-02	1.159367058426141739e-02	-7.642957847565412521e-03	9.119379683397710323e-04	5.209843628108501434e-03
1.363311052322387695e+00	-3.457456082105636597e-02	1.408501714468002319e-01	-4.968021214008331299e-01	-5.144888535141944885e-02	-5.388615652918815613e-02	1.191617269068956375e-02	-4.950438160449266434e-03	2.922974526882171631e-03	5.792617332190275192e-03
