index	paul15_clusters	dpt_pseudotime	dpt_groups	dpt_order	dpt_order_indices
2016	7MEP	0.0895867	1	204	1639
2017	6Ery	0.17116767	1	311	2370
2018	14Mo	0.6592349	2	2267	579
2019	4Ery	0.8235734	1	1002	2534
2020	6Ery	0.11544419	1	267	2705
2021	2Ery	0.8626003	1	1137	1242
2022	4Ery	0.8143835	1	981	521
2023	1Ery	0.89807314	1	1264	887
2024	5Ery	0.44429657	1	547	2133
2025	19Lymph	0.43129748	0	65	1215
2026	8Mk	0.17650904	2	1370	1655
2027	4Ery	0.6485199	1	747	1355
2028	6Ery	0.13082534	1	285	559
2029	13Baso	0.6387254	2	2066	380
2030	6Ery	0.2625394	1	394	519
2031	13Baso	0.68463624	2	2467	1282
2032	7MEP	0.15132725	0	45	888
2033	3Ery	0.63677657	1	733	1255
2034	3Ery	0.9651047	1	1326	846
2035	13Baso	0.6402312	2	2086	1104
2036	3Ery	0.25938085	1	390	371
2037	15Mo	0.7038739	2	2577	365
2038	14Mo	0.6409798	2	2093	2498
2039	6Ery	0.57188356	1	660	251
2040	10GMP	0.46220222	2	1664	2231
2041	16Neu	0.72600836	2	2647	1351
2042	4Ery	0.6036259	1	693	2281
2043	14Mo	0.67074907	2	2363	1928
2044	14Mo	0.69637376	2	2532	2538
2045	10GMP	0.40583676	2	1581	2254
2046	3Ery	0.569849	1	657	1809
2047	10GMP	0.57624406	2	1793	374
2048	14Mo	0.579438	2	1798	783
2049	3Ery	0.5491811	1	642	2168
2050	4Ery	0.89484614	1	1259	102
2051	19Lymph	0.45043454	0	50	170
2052	14Mo	0.63899744	2	2070	2174
2053	3Ery	0.91924924	1	1299	2555
2054	15Mo	0.6080715	2	1871	275
2055	15Mo	0.62048286	2	1938	1174
2056	10GMP	0.5305052	2	1735	459
2057	15Mo	0.6861956	2	2474	824
2058	15Mo	0.6948545	2	2525	1377
2059	14Mo	0.65828204	2	2256	1415
2060	13Baso	0.6422325	2	2106	1155
2061	16Neu	0.6530804	2	2202	1216
2062	14Mo	0.6674573	2	2336	996
2063	4Ery	0.5908803	1	680	173
2064	14Mo	0.7168721	2	2623	345
2065	9GMP	0.07012496	1	154	702
2066	3Ery	0.90438986	1	1278	2029
2067	14Mo	0.70408374	2	2578	224
2068	3Ery	0.7396626	1	835	12
2069	10GMP	0.46418574	2	1667	2463
2070	16Neu	0.68280315	2	2453	2052
2071	16Neu	0.74487156	2	2668	2512
2072	13Baso	0.6166507	2	1920	1663
2073	1Ery	0.9122819	1	1285	2405
2074	6Ery	0.12010768	2	1333	2410
2075	2Ery	0.62364227	1	718	388
2076	14Mo	0.4704426	2	1677	57
2077	2Ery	0.81381094	1	979	2324
2078	14Mo	0.68794745	2	2485	72
2079	5Ery	0.41744316	1	523	1887
2080	2Ery	0.80113226	1	942	787
2081	9GMP	0.4653097	2	1671	1407
2082	13Baso	0.64523923	2	2131	991
2083	2Ery	0.7261229	1	819	2530
2084	3Ery	0.36534402	1	475	600
2085	16Neu	0.69453007	2	2523	498
2086	13Baso	0.47883293	2	1689	2035
2087	14Mo	0.6494066	2	2170	1349
2088	4Ery	0.7367926	1	829	863
2089	3Ery	0.66645044	1	761	531
2090	6Ery	0.1291099	1	283	1956
2091	7MEP	0.056733537	1	138	398
2092	10GMP	0.41920593	2	1602	1198
2093	4Ery	0.5591511	1	650	2038
2094	2Ery	0.74885994	1	851	1846
2095	16Neu	0.67567194	2	2404	144
2096	12Baso	0.28507507	2	1446	2726
2097	19Lymph	0.49170446	0	86	2298
2098	7MEP	0.1605838	0	4	1097
2099	13Baso	0.605269	2	1862	2728
2100	4Ery	0.6968858	1	793	2220
2101	7MEP	0.09267421	1	213	2009
2102	4Ery	0.7114726	1	808	2216
2103	12Baso	0.31265053	2	1474	2548
2104	5Ery	0.27636003	1	404	562
2105	2Ery	0.6957384	1	791	1950
2106	2Ery	0.8342915	1	1029	2060
2107	9GMP	0.37111098	2	1534	700
2108	1Ery	0.9238522	1	1305	41
2109	11DC	0.8207592	3	2723	453
2110	3Ery	0.77302086	1	884	626
2111	14Mo	0.64440787	2	2126	549
2112	16Neu	0.6845104	2	2464	1045
2113	2Ery	0.86199117	1	1135	1701
2114	5Ery	0.6838892	1	784	1892
2115	14Mo	0.7069924	2	2590	169
2116	15Mo	0.70460546	2	2579	183
2117	9GMP	0.41586024	2	1595	243
2118	9GMP	0.3085363	2	1466	644
2119	14Mo	0.6685519	2	2349	857
2120	2Ery	0.8360756	1	1035	1606
2121	4Ery	0.783292	1	901	1450
2122	5Ery	0.57507414	1	664	884
2123	4Ery	0.78699994	1	910	1856
2124	3Ery	0.832915	1	1026	1133
2125	16Neu	0.6711163	2	2364	1224
2126	2Ery	0.80447596	1	953	2111
2127	16Neu	0.7052392	2	2583	2347
2128	2Ery	0.8542717	1	1099	543
2129	13Baso	0.5384484	2	1742	1810
2130	2Ery	0.8329389	1	1027	349
2131	6Ery	0.15527849	1	297	2082
2132	6Ery	0.30687633	1	433	1516
2133	14Mo	0.63449717	2	2024	357
2134	2Ery	0.5680869	1	655	419
2135	2Ery	0.7231623	1	815	1832
2136	8Mk	0.16048568	0	62	347
2137	8Mk	0.1726428	2	1362	1940
2138	14Mo	0.65011233	2	2180	1695
2139	14Mo	0.6773409	2	2412	470
2140	1Ery	0.89664775	1	1262	481
2141	4Ery	0.82275635	1	999	2467
2142	7MEP	0.15743081	2	1349	472
2143	16Neu	0.66750526	2	2337	1980
2144	16Neu	0.70344424	2	2575	45
2145	14Mo	0.5802189	2	1802	637
2146	3Ery	0.41057852	1	515	1975
2147	2Ery	0.8942725	1	1252	236
2148	16Neu	0.71181357	2	2608	1151
2149	17Neu	0.30724865	2	1464	2274
2150	6Ery	0.389531	1	498	1087
2151	2Ery	0.73148656	1	825	1507
2152	14Mo	0.61232585	2	1898	2252
2153	16Neu	0.694811	2	2524	742
2154	7MEP	0.11341574	0	48	127
2155	2Ery	0.85201895	1	1091	1346
2156	3Ery	0.9030044	1	1276	178
2157	2Ery	0.60391945	1	694	1263
2158	6Ery	0.26373413	1	397	436
2159	6Ery	0.12028013	1	272	694
2160	6Ery	0.09996323	1	237	1974
2161	10GMP	0.3171716	2	1477	896
2162	12Baso	0.24629442	2	1416	2316
2163	12Baso	0.33325067	2	1491	874
2164	4Ery	0.48971823	1	591	862
2165	2Ery	0.7636216	1	868	215
2166	4Ery	0.21512702	1	342	1273
2167	2Ery	0.7283576	1	822	1853
2168	14Mo	0.63706326	2	2049	2386
2169	3Ery	0.70776916	1	805	392
2170	6Ery	0.16007033	1	298	2087
2171	3Ery	0.91672903	1	1295	2595
2172	10GMP	0.11713233	0	64	454
2173	2Ery	0.73693043	1	830	514
2174	14Mo	0.63719594	2	2052	954
2175	16Neu	0.6987632	2	2549	2411
2176	18Eos	0.46421897	2	1668	946
2177	13Baso	0.60571575	2	1864	2641
2178	6Ery	0.4413626	1	544	1986
2179	14Mo	0.6663534	2	2322	2186
2180	13Baso	0.6047043	2	1858	2138
2181	2Ery	0.6322943	1	731	2589
2182	2Ery	0.73714256	1	831	752
2183	5Ery	0.22337405	1	347	160
2184	10GMP	0.5424852	2	1744	1274
2185	5Ery	0.58056796	1	671	987
2186	14Mo	0.65004367	2	2179	2319
2187	13Baso	0.38061342	2	1542	75
2188	14Mo	0.5990634	2	1839	748
2189	16Neu	0.67928094	2	2427	799
2190	2Ery	0.7072574	1	803	889
2191	10GMP	0.17182612	2	1361	635
2192	4Ery	0.69983137	1	795	804
2193	16Neu	0.74717647	2	2673	2578
2194	6Ery	0.12228281	1	276	2682
2195	15Mo	0.69697773	2	2539	735
2196	14Mo	0.481579	2	1695	1431
2197	12Baso	0.25398225	2	1421	1870
2198	7MEP	0.1515282	2	1348	2358
2199	10GMP	0.48150906	2	1694	1382
2200	15Mo	0.6134794	2	1904	428
2201	3Ery	0.9816575	1	1329	2233
2202	15Mo	0.687787	2	2482	2061
2203	3Ery	0.8949059	1	1260	426
2204	9GMP	0.3697843	2	1529	1590
2205	2Ery	0.86475164	1	1147	1972
2206	7MEP	0.18592173	2	1373	2587
2207	3Ery	0.7866803	1	908	912
2208	13Baso	0.67510855	2	2396	1189
2209	16Neu	0.72892773	2	2654	732
2210	13Baso	0.62875456	2	1986	981
2211	2Ery	0.91360193	1	1288	1806
2212	15Mo	0.7016115	2	2564	557
2213	7MEP	0.20696306	2	1391	554
2214	6Ery	0.21564977	1	343	2290
2215	5Ery	0.47826403	1	580	1962
2216	13Baso	0.6415891	2	2102	949
2217	10GMP	0.48348582	2	1700	736
2218	9GMP	0.33444256	2	1494	1563
2219	13Baso	0.61015546	2	1880	2541
2220	13Baso	0.6414967	2	2100	2240
2221	12Baso	0.23967613	0	80	773
2222	5Ery	0.4127397	1	519	346
2223	13Baso	0.53685087	2	1740	2655
2224	15Mo	0.69292533	2	2515	2489
2225	14Mo	0.68154234	2	2445	794
2226	10GMP	0.4133284	2	1592	606
2227	15Mo	0.69849974	2	2548	1469
2228	4Ery	0.46375704	1	565	2723
2229	5Ery	0.385249	1	492	246
2230	8Mk	0.13920906	2	1344	1292
2231	13Baso	0.6361022	2	2040	1649
2232	7MEP	0.05403806	1	137	910
2233	14Mo	0.6530433	2	2201	139
2234	14Mo	0.5925539	2	1823	1078
2235	2Ery	0.7323095	1	826	59
2236	6Ery	0.4528237	1	555	82
2237	2Ery	0.8432304	1	1059	918
2238	13Baso	0.605687	2	1863	1571
2239	7MEP	0.11755518	2	1332	1316
2240	16Neu	0.6546519	2	2220	2261
2241	14Mo	0.6770125	2	2408	2607
2242	3Ery	0.4639031	1	566	1490
2243	16Neu	0.6714399	2	2370	146
2244	19Lymph	0.33609483	2	1496	2415
2245	10GMP	0.3701854	2	1530	1641
2246	12Baso	0.28477326	2	1445	96
2247	10GMP	0.39766094	2	1566	2693
2248	13Baso	0.6022758	2	1843	2308
2249	1Ery	0.8371591	1	1040	2407
2250	16Neu	0.70589364	2	2587	1740
2251	6Ery	0.13127595	1	286	303
2252	14Mo	0.64700466	2	2152	1403
2253	2Ery	0.82499635	1	1007	1830
2254	14Mo	0.63644993	2	2045	1439
2255	10GMP	0.41342857	2	1593	402
2256	14Mo	0.45166066	2	1650	2059
2257	16Neu	0.68779993	2	2483	2010
2258	9GMP	0.29806805	2	1453	1015
2259	3Ery	0.28418076	1	413	24
2260	3Ery	0.8900317	1	1239	444
2261	14Mo	0.65727025	2	2240	324
2262	2Ery	0.7756985	1	888	2504
2263	12Baso	0.25738034	2	1423	1192
2264	9GMP	0.3284291	2	1486	1283
2265	1Ery	0.9269184	1	1308	1741
2266	3Ery	0.5524589	1	647	744
2267	5Ery	0.5385854	1	635	2018
2268	2Ery	0.72299737	1	814	2710
2269	8Mk	0.1450639	0	72	1947
2270	2Ery	0.8123234	1	971	1057
2271	16Neu	0.6861541	2	2472	184
2272	5Ery	0.51646894	1	616	1805
2273	10GMP	0.4011455	2	1572	930
2274	13Baso	0.6467122	2	2149	2299
2275	16Neu	0.6951681	2	2528	410
2276	14Mo	0.682048	2	2449	1959
2277	2Ery	0.7518913	1	855	1434
2278	5Ery	0.4463402	1	548	360
2279	15Mo	0.6665214	2	2324	488
2280	7MEP	0.11089291	1	258	100
2281	15Mo	0.6362843	2	2042	1849
2282	5Ery	0.46050462	1	563	705
2283	6Ery	0.17737627	1	316	1294
2284	5Ery	0.3110654	1	440	2486
2285	2Ery	0.82316566	1	1000	2717
2286	3Ery	0.84055614	1	1052	928
2287	15Mo	0.6252049	2	1962	502
2288	7MEP	0.093994364	1	223	872
2289	3Ery	0.8348598	1	1031	212
2290	15Mo	0.6541831	2	2214	174
2291	16Neu	0.72196656	2	2631	2322
2292	6Ery	0.28103682	1	406	1594
2293	7MEP	0.12403332	0	68	1499
2294	6Ery	0.23398003	1	364	722
2295	6Ery	0.26265463	1	395	1404
2296	10GMP	0.35667357	2	1513	950
2297	4Ery	0.74140203	1	841	193
2298	13Baso	0.6412573	2	2097	1062
2299	14Mo	0.659851	2	2274	1179
2300	13Baso	0.62273943	2	1950	334
2301	3Ery	0.83779365	1	1043	2668
2302	6Ery	0.38192347	1	490	2494
2303	8Mk	0.1587749	2	1352	1033
2304	14Mo	0.6684768	2	2346	1319
2305	2Ery	0.76399285	1	869	1510
2306	9GMP	0.3644747	2	1519	379
2307	6Ery	0.27283794	1	400	2666
2308	15Mo	0.65796417	2	2248	1728
2309	13Baso	0.5989121	2	1837	2597
2310	3Ery	0.46712264	1	572	721
2311	16Neu	0.705165	2	2582	2399
2312	2Ery	0.87455803	1	1189	25
2313	9GMP	0.40771082	2	1584	1912
2314	14Mo	0.6209725	2	1941	313
2315	3Ery	0.67137545	1	769	340
2316	14Mo	0.64795446	2	2162	602
2317	14Mo	0.6185241	2	1926	1102
2318	16Neu	0.61268246	2	1900	2634
2319	14Mo	0.6507614	2	2186	518
2320	9GMP	0.42399663	2	1610	790
2321	3Ery	0.70559496	1	801	435
2322	13Baso	0.6621849	2	2291	2179
2323	10GMP	0.09689186	0	42	572
2324	14Mo	0.6395658	2	2077	2279
2325	3Ery	0.22725825	1	354	789
2326	6Ery	0.19913639	1	330	1401
2327	14Mo	0.63130796	2	2003	1957
2328	4Ery	0.6387464	1	738	916
2329	3Ery	0.91441214	1	1291	1848
2330	2Ery	0.78619975	1	905	760
2331	2Ery	0.6162418	1	707	1560
2332	14Mo	0.6132759	2	1903	74
2333	2Ery	0.59782857	1	686	1352
2334	8Mk	0.0716718	1	158	1359
2335	10GMP	0.34835994	2	1504	945
2336	10GMP	0.42562163	2	1612	2062
2337	14Mo	0.58994395	2	1819	2143
2338	10GMP	0.37443513	2	1535	1398
2339	16Neu	0.5973936	2	1834	1632
2340	10GMP	0.535815	2	1739	2342
2341	10GMP	0.575714	2	1792	1146
2342	13Baso	0.66768014	2	2340	471
2343	16Neu	0.74733114	2	2674	1305
2344	2Ery	0.48927283	1	590	290
2345	16Neu	0.7068425	2	2589	2695
2346	2Ery	0.7993624	1	937	2304
2347	14Mo	0.64454055	2	2127	1399
2348	11DC	0.77966017	3	2712	166
2349	14Mo	0.67828345	2	2418	2119
2350	11DC	0.8193215	3	2722	761
2351	14Mo	0.5975821	2	1835	51
2352	13Baso	0.62019694	2	1935	265
2353	2Ery	0.8849061	1	1220	1432
2354	2Ery	0.89835846	1	1266	1555
2355	16Neu	0.69804776	2	2545	300
2356	2Ery	0.70729023	1	804	1933
2357	2Ery	0.813244	1	978	339
2358	14Mo	0.65291417	2	2198	434
2359	5Ery	0.4375554	1	540	1518
2360	2Ery	0.49677417	1	600	135
2361	7MEP	0.08250079	1	185	1569
2362	9GMP	0.22949281	2	1403	1084
2363	2Ery	0.79525113	1	923	2043
2364	10GMP	0.38761884	2	1550	2125
2365	7MEP	0.11530837	0	11	1993
2366	6Ery	0.12890644	1	282	2716
2367	15Mo	0.72396135	2	2640	1557
2368	5Ery	0.4297445	1	531	753
2369	5Ery	0.6404548	1	741	1320
2370	15Mo	0.63315356	2	2017	2243
2371	14Mo	0.55626947	2	1763	1479
2372	8Mk	0.18666373	0	10	223
2373	14Mo	0.6951088	2	2527	758
2374	15Mo	0.71457255	2	2618	1748
2375	4Ery	0.3136344	1	441	1266
2376	14Mo	0.6806364	2	2439	1568
2377	13Baso	0.46263322	2	1665	1483
2378	6Ery	0.07720606	1	170	1744
2379	4Ery	0.66574943	1	760	1948
2380	13Baso	0.6798532	2	2433	716
2381	4Ery	0.8288398	1	1018	2460
2382	9GMP	0.34733096	2	1503	1411
2383	3Ery	0.87371475	1	1185	192
2384	8Mk	0.1628251	0	8	1860
2385	8Mk	0.17507626	0	7	657
2386	15Mo	0.64891386	2	2168	919
2387	2Ery	0.85948324	1	1126	745
2388	12Baso	0.28881237	2	1450	1308
2389	3Ery	0.44663027	1	549	1658
2390	15Mo	0.7544474	2	2681	832
2391	15Mo	0.70832664	2	2594	1356
2392	9GMP	0.3782199	2	1540	2697
2393	3Ery	0.82500637	1	1008	1982
2394	10GMP	0.4043604	2	1578	439
2395	15Mo	0.70180154	2	2567	1006
2396	16Neu	0.7094669	2	2599	2208
2397	4Ery	0.41689843	1	522	1667
2398	3Ery	0.34780616	1	463	1936
2399	14Mo	0.6648095	2	2311	908
2400	3Ery	0.56477123	1	653	1786
2401	16Neu	0.747985	2	2675	1204
2402	6Ery	0.2128088	1	340	2593
2403	5Ery	0.5359135	1	634	487
2404	13Baso	0.47670355	2	1688	2095
2405	13Baso	0.63909686	2	2073	1927
2406	11DC	0.80448216	3	2716	3
2407	13Baso	0.6579749	2	2249	1690
2408	8Mk	0.15944088	0	2	2241
2409	2Ery	0.8732728	1	1181	767
2410	13Baso	0.6392303	2	2074	1754
2411	13Baso	0.6497706	2	2175	1618
2412	8Mk	0.12146916	2	1334	2139
2413	8Mk	0.15110475	0	18	865
2414	15Mo	0.7290775	2	2655	227
2415	14Mo	0.65769506	2	2244	1032
2416	14Mo	0.59432644	2	1826	1696
2417	19Lymph	0.4123435	0	19	1043
2418	6Ery	0.0937595	1	221	2349
2419	5Ery	0.2927591	1	423	1645
2420	15Mo	0.61311096	2	1901	1861
2421	7MEP	0.09230204	1	210	1807
2422	15Mo	0.6275315	2	1973	1409
2423	15Mo	0.7024908	2	2570	1746
2424	6Ery	0.37272123	1	479	1445
2425	12Baso	0.374947	2	1536	1240
2426	2Ery	0.8678376	1	1157	2579
2427	13Baso	0.61677027	2	1921	2189
2428	3Ery	0.13405718	1	288	1127
2429	4Ery	0.5838998	1	676	1917
2430	14Mo	0.6049731	2	1860	1123
2431	10GMP	0.40722016	2	1582	980
2432	16Neu	0.7229327	2	2636	1052
2433	15Mo	0.7028502	2	2572	2380
2434	6Ery	0.088195406	1	200	589
2435	13Baso	0.6099504	2	1878	181
2436	19Lymph	0.48263437	0	21	214
2437	15Mo	0.7132833	2	2612	1342
2438	6Ery	0.16044432	1	299	2646
2439	2Ery	0.8983329	1	1265	2376
2440	15Mo	0.68199843	2	2448	163
2441	3Ery	0.763347	1	867	1422
2442	13Baso	0.3885291	2	1551	766
2443	6Ery	0.109848134	1	256	1251
2444	13Baso	0.62163365	2	1943	239
2445	9GMP	0.36769238	2	1524	2225
2446	10GMP	0.40150535	2	1573	1427
2447	10GMP	0.49733847	2	1713	2013
2448	14Mo	0.6195339	2	1928	2440
2449	2Ery	0.8599925	1	1129	2276
2450	6Ery	0.18230976	1	320	1470
2451	10GMP	0.48743266	2	1702	2499
2452	7MEP	0.1394679	0	37	217
2453	6Ery	0.098027945	1	230	2070
2454	14Mo	0.62580544	2	1968	1737
2455	2Ery	0.8343916	1	1030	2590
2456	2Ery	0.8930366	1	1248	1481
2457	7MEP	0.1583388	0	34	960
2458	5Ery	0.37846878	1	483	61
2459	13Baso	0.5932444	2	1825	1531
2460	13Baso	0.67264545	2	2381	749
2461	14Mo	0.6289595	2	1989	268
2462	3Ery	0.91584027	1	1294	2679
2463	13Baso	0.6389582	2	2069	576
2464	4Ery	0.5352128	1	632	2112
2465	3Ery	0.79563874	1	925	877
2466	2Ery	0.8893126	1	1235	2525
2467	15Mo	0.64599633	2	2141	2031
2468	7MEP	0.098038815	1	231	457
2469	1Ery	0.9175697	1	1297	1336
2470	15Mo	0.70232856	2	2569	1256
2471	2Ery	0.8088573	1	962	656
2472	13Baso	0.61581767	2	1914	2271
2473	8Mk	0.16175224	2	1356	299
2474	9GMP	0.39294595	2	1556	2057
2475	19Lymph	0.401504	0	29	992
2476	11DC	0.83260536	3	2729	2576
2477	8Mk	0.15840083	2	1351	1016
2478	17Neu	0.30917424	2	1468	1525
2479	13Baso	0.56794083	2	1778	850
2480	13Baso	0.5836316	2	1805	1575
2481	13Baso	0.5553429	2	1758	1188
2482	3Ery	0.74793005	1	849	2202
2483	12Baso	0.08150453	1	182	2257
2484	16Neu	0.7787617	2	2699	1278
2485	10GMP	0.48257285	2	1698	2078
2486	15Mo	0.66139513	2	2284	1721
2487	7MEP	0.093530186	1	219	1301
2488	13Baso	0.47382277	2	1683	1121
2489	13Baso	0.6551932	2	2224	221
2490	14Mo	0.70019925	2	2555	1831
2491	16Neu	0.75426584	2	2680	1661
2492	3Ery	0.618178	1	710	1966
2493	7MEP	0.10903393	1	254	1929
2494	13Baso	0.66365105	2	2302	811
2495	13Baso	0.62224656	2	1947	1689
2496	3Ery	0.83639663	1	1038	1684
2497	1Ery	0.96489525	1	1325	1544
2498	14Mo	0.6359203	2	2038	738
2499	15Mo	0.68266135	2	2451	788
2500	10GMP	0.5370043	2	1741	660
2501	15Mo	0.69207484	2	2508	860
2502	4Ery	0.5999748	1	687	1949
2503	9GMP	0.28303713	2	1440	1038
2504	14Mo	0.6587052	2	2262	1713
2505	9GMP	0.46793306	2	1673	228
2506	13Baso	0.4284357	2	1616	1610
2507	10GMP	0.40072194	2	1571	1443
2508	9GMP	0.36307558	2	1517	2501
2509	5Ery	0.206745	1	335	1530
2510	2Ery	0.85622334	1	1113	2660
2511	7MEP	0.15218267	0	24	278
2512	13Baso	0.63900906	2	2071	1477
2513	6Ery	0.18187873	1	319	739
2514	7MEP	0.086027704	1	197	1353
2515	10GMP	0.40493324	2	1579	2224
2516	7MEP	0.11370079	1	264	1879
2517	10GMP	0.48908544	2	1705	1502
2518	3Ery	0.603479	1	692	154
2519	5Ery	0.6642799	1	758	1430
2520	10GMP	0.2213473	2	1398	1682
2521	6Ery	0.16384254	1	304	1298
2522	19Lymph	0.42111105	0	63	343
2523	8Mk	0.17561243	2	1368	2085
2524	4Ery	0.6863057	1	785	2153
2525	14Mo	0.68457437	2	2466	2058
2526	16Neu	0.76318586	2	2687	1627
2527	14Mo	0.6029595	2	1848	2373
2528	10GMP	0.41606435	2	1597	2275
2529	10GMP	0.3832248	2	1547	1898
2530	13Baso	0.6399165	2	2083	2667
2531	7MEP	0.06764174	1	149	1081
2532	15Mo	0.7349211	2	2663	2044
2533	10GMP	0.41968215	2	1603	774
2534	15Mo	0.63357824	2	2019	468
2535	15Mo	0.70095366	2	2560	1671
2536	14Mo	0.57897764	2	1796	1027
2537	5Ery	0.30924976	1	436	1344
2538	13Baso	0.6363929	2	2044	510
2539	9GMP	0.30604842	2	1461	2195
2540	7MEP	0.12865993	0	85	1646
2541	14Mo	0.65453565	2	2219	795
2542	6Ery	0.24453323	1	373	1208
2543	2Ery	0.875324	1	1194	1082
2544	8Mk	0.14983484	0	131	765
2545	7MEP	0.076306544	1	169	2355
2546	5Ery	0.52226824	1	624	1073
2547	7MEP	0.066203676	1	148	461
2548	13Baso	0.64165103	2	2103	2227
2549	7MEP	0.11259012	0	129	2175
2550	5Ery	0.52167547	1	622	861
2551	8Mk	0.13939515	0	128	1612
2552	2Ery	0.78287274	1	900	1496
2553	2Ery	0.87357134	1	1183	1540
2554	4Ery	0.7719138	1	882	1769
2555	14Mo	0.6372479	2	2053	2490
2556	15Mo	0.72091544	2	2626	158
2557	13Baso	0.6017395	2	1842	2584
2558	3Ery	0.8647292	1	1146	1599
2559	2Ery	0.79122263	1	916	550
2560	5Ery	0.38041356	1	486	2535
2561	13Baso	0.58490855	2	1812	117
2562	3Ery	0.583769	1	675	1119
2563	6Ery	0.07960463	1	175	1750
2564	8Mk	0.13324028	0	89	2212
2565	6Ery	0.09108617	1	206	480
2566	15Mo	0.7761393	2	2698	1519
2567	2Ery	0.70591587	1	802	2395
2568	5Ery	0.40738502	1	510	485
2569	6Ery	0.1705262	1	309	2470
2570	9GMP	0.29190302	2	1451	2423
2571	8Mk	0.16206147	2	1357	2621
2572	15Mo	0.72827166	2	2652	2433
2573	13Baso	0.6118404	2	1897	707
2574	10GMP	0.3810285	2	1543	711
2575	15Mo	0.7313654	2	2659	2144
2576	15Mo	0.68629396	2	2476	152
2577	2Ery	0.88597876	1	1223	2037
2578	13Baso	0.65249115	2	2193	2067
2579	14Mo	0.67910296	2	2426	2116
2580	9GMP	0.18270402	2	1372	1468
2581	2Ery	0.8709566	1	1172	894
2582	3Ery	0.79323703	1	921	2311
2583	17Neu	0.30743563	2	1465	2127
2584	16Neu	0.70031714	2	2557	925
2585	13Baso	0.61163205	2	1896	1617
2586	6Ery	0.19725235	1	329	1613
2587	13Baso	0.6533818	2	2206	2250
2588	10GMP	0.40287164	2	1576	247
2589	13Baso	0.6502484	2	2181	2345
2590	13Baso	0.6834406	2	2455	2115
2591	2Ery	0.688018	1	787	662
2592	6Ery	0.12651962	0	99	1
2593	15Mo	0.6755107	2	2402	161
2594	14Mo	0.7261339	2	2648	2391
2595	14Mo	0.64953417	2	2171	1913
2596	13Baso	0.59475803	2	1828	1841
2597	14Mo	0.6645899	2	2309	2656
2598	6Ery	0.25804225	1	388	1512
2599	13Baso	0.62906736	2	1990	2396
2600	17Neu	0.24564813	2	1415	1816
2601	2Ery	0.57878715	1	669	1237
2602	6Ery	0.17745727	1	317	969
2603	7MEP	0.10395351	1	244	1493
2604	10GMP	0.41230786	2	1590	1799
2605	10GMP	0.4576448	2	1657	1014
2606	6Ery	0.28113517	1	408	659
2607	15Mo	0.6573654	2	2241	586
2608	15Mo	0.7311963	2	2658	2148
2609	6Ery	0.08423186	1	192	1245
2610	4Ery	0.48178568	1	584	1541
2611	8Mk	0.1514135	0	106	1751
2612	6Ery	0.0745854	1	164	2437
2613	13Baso	0.5688611	2	1781	1863
2614	13Baso	0.6075742	2	1870	205
2615	5Ery	0.40751126	1	511	1591
2616	10GMP	0.35635096	2	1512	2628
2617	10GMP	0.06013551	1	141	2699
2618	10GMP	0.4497829	2	1647	2374
2619	2Ery	0.6560231	1	751	691
2620	11DC	0.82389486	3	2725	815
2621	16Neu	0.70278895	2	2571	1459
2622	14Mo	0.6140961	2	1909	416
2623	5Ery	0.35220554	1	468	2064
2624	10GMP	0.4581429	2	1658	2702
2625	6Ery	0.2331504	1	363	903
2626	2Ery	0.8517103	1	1089	2556
2627	10GMP	0.5886404	2	1816	990
2628	15Mo	0.71380967	2	2616	103
2629	16Neu	0.7658805	2	2690	129
2630	6Ery	0.10605643	1	249	1421
2631	19Lymph	0.49200097	0	116	2291
2632	10GMP	0.4024464	2	1575	2701
2633	15Mo	0.74645966	2	2672	245
2634	13Baso	0.6655569	2	2318	914
2635	5Ery	0.27344576	1	401	2698
2636	7MEP	0.0952574	1	225	2432
2637	4Ery	0.5201689	1	620	1844
2638	7MEP	0.20242327	2	1386	1820
2639	3Ery	0.34670848	1	462	1137
2640	19Lymph	0.39383155	2	1558	2367
2641	13Baso	0.64991057	2	2177	1010
2642	13Baso	0.60973185	2	1877	1096
2643	13Baso	0.5230509	2	1727	1375
2644	3Ery	0.7968286	1	931	548
2645	1Ery	0.90491605	1	1280	141
2646	15Mo	0.680559	2	2438	2654
2647	8Mk	0.19091079	2	1375	2041
2648	7MEP	0.16938637	2	1358	2594
2649	7MEP	0.09380821	1	222	235
2650	13Baso	0.51128185	2	1720	585
2651	13Baso	0.610333	2	1882	465
2652	5Ery	0.46644995	1	570	2572
2653	6Ery	0.081108525	1	180	537
2654	15Mo	0.7258329	2	2646	2209
2655	13Baso	0.65495956	2	2223	2414
2656	14Mo	0.70919186	2	2597	1070
2657	10GMP	0.024275031	1	134	38
2658	13Baso	0.6201747	2	1934	2608
2659	7MEP	0.16126071	0	109	2575
2660	15Mo	0.6923601	2	2510	567
2661	8Mk	0.12896974	0	108	348
2662	9GMP	0.44657716	2	1643	697
2663	4Ery	0.40954873	1	514	2532
2664	17Neu	0.27121463	2	1432	986
2665	2Ery	0.7420347	1	843	2692
2666	14Mo	0.66429305	2	2307	1825
2667	15Mo	0.6961924	2	2530	593
2668	14Mo	0.6633796	2	2301	2071
2669	6Ery	0.29194444	1	422	1202
2670	6Ery	0.1773625	1	315	534
2671	10GMP	0.44642723	2	1642	1918
2672	6Ery	0.093622796	1	220	2633
