-3.629226980180084716e+00	-2.627651430588902937e+00
4.045655724490652694e-01	2.113596523267525118e+00
5.436253978077215665e-01	3.394122480594155000e+00
-9.302829543462679540e-01	3.061722991703778707e+00
7.027509341812144816e-01	3.370804881860022029e+00
2.344127304935410105e+00	-2.199542405497724396e+00
-3.426837885395904060e+00	-1.619671546721610511e+00
2.228144040942888982e+00	-1.398812287493292450e+00
-3.076805194392763898e+00	-4.423329051455371363e-01
-3.819704203881130855e+00	-1.826862032579601003e+00
7.299287879695378622e-01	9.885571763582870375e+00
-1.090340865194222131e+00	2.271752082089773861e+00
2.872472519001252778e+00	-1.807864786285150904e+00
2.387644745918533040e+00	-1.516272361053827122e+00
-3.496599094248377781e+00	-2.608123999871067689e+00
1.943562931593543208e+00	-1.736997676117489342e-01
-8.058696157958300521e-01	3.680477310081301301e+00
-2.996354640315886719e+00	-1.756600886262115857e+00
2.333059657055279956e+00	-1.527989813782314688e+00
2.320349436996778092e+00	-2.017276022548308845e+00
1.755012299019822475e-01	3.478620707999772410e+00
-3.487628413746014289e+00	-2.086329690292540562e+00
1.477818401277970040e+00	1.582498143682959046e+00
-3.090523601180941604e+00	-1.870875167263641670e+00
3.434376036853535652e+00	-1.717942301925912352e+00
-7.511606474630190544e-02	3.044239314305170918e+00
-1.765368384161267956e+00	1.999873633414132712e+00
2.461976506232716577e+00	1.144019525064389864e+00
1.826454526649806454e+00	6.837023059321520879e-01
-3.387499107359021711e+00	-1.825215621205853678e+00
-1.465069404669215036e-01	3.114666168283604986e+00
-3.510719641445753769e+00	-3.023423072336861139e+00
-2.218052195836495155e+00	9.451142835177481771e-01
-2.083657103621243123e-01	3.153864046911782015e+00
1.991203523665746378e+00	-6.795686908881781729e-01
-1.378838101146284689e+00	2.343319982733274909e+00
2.459719146608956741e+00	-1.798941850954567379e+00
-2.583012345444160585e-01	3.151452495708509272e+00
1.504450280081202074e+00	8.130277566626881169e-01
-2.418016941863041058e+00	1.103526536259150870e+00
-2.724411118333491810e+00	-1.526519507484613403e+00
-3.096237318683274786e+00	1.649982711672200453e-01
-7.985573492467650247e-01	2.744424243773124328e+00
-2.954314552528290783e+00	-2.582298856676236820e+00
2.523601129749943883e+00	-2.218326087041006645e+00
-2.704560333407521444e+00	-1.367368516308686610e+00
-2.711385423111991599e+00	-7.440026555704758876e-03
-1.213849157029130543e+00	2.578157711475649982e+00
-1.082792834243599289e+00	2.734301947124081700e+00
2.221508748738994232e-02	3.256259478766591720e+00
-2.038870509779737716e+00	6.285634611313380971e-01
3.285439203831101995e+00	-2.534412715606697120e+00
-3.178979752207118814e+00	-2.475300105497926229e+00
2.182279035320744409e+00	-4.465919710578543644e-01
1.367229802258386195e+00	1.322474212424612716e+00
-2.896379727106346724e+00	-1.575666095208110962e+00
-2.812097802623345189e+00	-1.930446069517272267e+00
1.583069265379521307e+00	1.105408893540519077e+00
-1.156811580545811236e+00	2.697292315723851974e+00
1.863532935529307100e+00	5.758669336289443663e-01
2.263262247841567820e+00	-1.680391389414724657e+00
5.227313801887002731e-02	3.536730565303569218e+00
1.513373067433698704e+00	3.667852265326498884e-01
2.141411258641952031e+00	-1.262322854162390096e+00
2.425221739757829731e+00	-1.337140401150811675e+00
2.666197564145969423e+00	-1.329420136304010125e+00
-3.823459553008457856e+00	-2.716695000454856679e+00
2.389670747509228033e+00	-1.821773623674782794e+00
-3.075926163795527635e-01	2.777743141502211799e+00
2.286295896912367454e+00	-1.349988583533635822e+00
1.878853605381444858e+00	2.679749762783391331e-02
2.864790124590345766e+00	-1.722507244566564344e+00
-1.277445265840507549e+00	3.198375834073072355e+00
3.203400910183526129e+00	-2.021144477611457990e+00
3.085571313729766896e+00	-2.960582278772299958e+00
-3.320656526986682344e+00	-1.774829677173705544e+00
2.197706639680214291e+00	2.581550043379829962e-01
2.030466031755453038e+00	-1.807391422498594746e+00
1.290102713614344809e+00	7.972661381959457172e-01
2.547893784116192606e+00	-1.258034322770977154e+00
-1.861608856857537520e+00	1.635506797324474348e+00
8.806853073284975908e-01	2.092657451345864228e+00
-2.137628868162154472e+00	2.107347010326664771e-01
-4.593290464003306539e+00	-3.720846452949003513e+00
1.514278835330531647e+00	2.970025415749052988e-01
-3.173543161531948709e+00	-2.550256844581795690e+00
-2.509966070784594994e+00	-7.923596039204856556e-01
-2.197649927571456274e+00	1.112314250298019669e+00
-2.117435038387267543e+00	1.475707953711129505e+00
-2.272675125095104054e+00	1.644166923113545842e+00
1.974784108560051710e+00	-6.025333060889668246e-01
2.772506234902425981e-01	2.805969486849248629e+00
1.995011919753270080e+00	-1.178849440958719574e+00
3.214072258713828401e+00	-3.168380308891722841e+00
-1.938678990663913915e+00	1.610566104606710569e+00
-1.579990787065460367e+00	1.436444612539599541e+00
-6.718087588252567022e-01	2.889138776770774353e+00
1.154562236282408727e-01	2.982445545661382535e+00
-2.940483201115728473e+00	-7.974725837410008566e-02
-2.299591082927864960e+00	8.487774003971152448e-01
-2.208062196631935592e+00	3.764200812753792924e-01
1.937809143507819742e+00	-1.144832707403751204e+00
2.013725185145632146e+00	-4.476964927843813391e-01
-2.943895129363792051e+00	-1.503394937186125935e+00
-2.292039106919297187e-01	2.697504352154501461e+00
-3.621482537656068423e+00	-2.795723179222470822e+00
-2.285308107721272908e+00	3.977640288013328806e-01
-2.638614829883198176e+00	-1.656202624488526398e+00
-3.374260453559261297e+00	-2.957682681135157754e+00
2.222722702241146653e+00	-2.017412774502212347e+00
3.166471624269117519e-02	3.198449909586658979e+00
-1.908486125678998668e+00	2.500352360064836965e+00
-2.809745472951036493e+00	-1.587590360465030104e+00
4.003702079297744021e-02	3.219003464110691048e+00
-2.305922500532533448e+00	2.709036278736789427e+00
-2.279316298492337634e+00	5.901156943699041868e-01
-3.289579090144647111e+00	-2.545835767487170109e+00
-2.447481511539180588e+00	1.424806765091268357e+00
5.696812413996756863e-01	1.575425898147904569e+00
-4.688776421496189784e+00	-4.278786985421187516e+00
1.011238371463949681e+00	1.923774923496865741e+00
5.876835736356622597e-01	7.317803895565482719e+00
2.548986334348334104e+00	-1.697939478209307351e+00
-3.422875606691210049e+00	-2.161347553780612607e+00
-3.118728662049679468e+00	-2.732350890604568594e+00
-3.873671602719911622e+00	-3.476800530390841804e+00
-1.782411530287546730e+00	2.517426792705559802e+00
-2.316216303497698359e+00	1.686216759647614305e+00
4.081671423622741379e+00	-2.324688040809676171e+00
2.414357463242197799e+00	-1.450611449534537467e+00
3.253902245374951541e+00	-2.637557544506625717e+00
1.735718868580555796e-01	3.819231474292177353e+00
2.451362363727654259e+00	-1.221155454277749852e+00
2.221109241271342238e+00	-1.357433866778534837e+00
-2.332041023148349268e+00	1.550237665135487976e-02
-3.983248945614440650e+00	-3.342782242097180223e+00
-1.497814796734592946e+00	2.419014196927728566e+00
-2.762588389645985743e+00	-1.546134513641221231e+00
4.828428639497323038e-01	3.508775387773776178e+00
2.688153633627426764e+00	-2.255345379588552301e+00
-2.686869559388865625e+00	-1.781340182725994259e+00
1.755163516513204680e+00	-2.895500658317865517e-01
-2.891513812822885665e+00	-1.308997923629958704e+00
2.324233226533730434e+00	-1.728283328029658783e+00
-3.349011234345290244e+00	-1.727950488529828466e+00
-2.492433507190503938e+00	1.122855513889204904e+00
-3.194398579093207680e+00	-1.342670247183178178e+00
-3.477877863579688977e+00	-2.020020317592772674e+00
2.974248351170108329e+00	-2.813823957418344790e+00
-2.372811707518438951e+00	-1.227896352886944514e-01
5.142625833829941318e-01	2.678803789554398573e+00
-2.702098951176757691e+00	-1.473474634031389341e+00
8.392465714616984540e-01	2.074666172595244884e+00
2.255259507884757486e+00	-1.312675865153530852e+00
2.698760334448804699e+00	-2.093093530274849012e+00
3.285588042868101688e+00	-1.829417533406903162e+00
1.482824777614112577e+00	1.118068351847181008e+00
-1.612771931180866591e+00	2.752279179949859600e+00
9.725297038362999968e-01	2.377960233020077752e+00
-5.519266840958199083e+00	-4.724814319793477324e+00
-3.207310638555584958e+00	-2.031544777180828376e+00
-2.990799119216108970e+00	1.333366711305446206e-01
-6.989786190732553972e-02	3.017385726201306184e+00
-2.478005305405910352e+00	-1.064528933599213412e+00
2.351928470012715877e+00	-1.656406943767606998e+00
-2.822412781081773403e+00	-1.828010382897986563e+00
5.070225934316041627e-01	3.555478284636943709e+00
2.252413602808374105e+00	-1.541763645358260826e+00
-2.778093895731095220e+00	-7.408938340286247426e-02
2.120745187444674329e+00	-1.076244812383087224e+00
-2.980596189881716818e+00	-2.310592902077753585e+00
2.114629005177055543e+00	-1.527605658717656967e+00
2.730569557278514026e+00	-2.133142443892971141e+00
2.074087159669252056e+00	-1.235314226993942999e+00
1.899068830467318003e+00	-9.829166240794475762e-01
-2.898713483149234271e+00	-2.531804576154887965e+00
3.082015933207184588e+00	-1.779941660079335408e+00
-8.974129019949624864e-01	3.012675922864330946e+00
-4.187132369301996171e+00	-1.078661474708483947e+00
2.056519785045392901e+00	-1.043954638761827480e+00
-4.753524813198623522e-01	2.953463614269722370e+00
2.539535757660160153e-01	3.970516146069662078e+00
-1.435453217187603603e-01	3.194199874892345470e+00
2.633588368179376360e+00	-2.148928455726474951e+00
2.065185679725433321e+00	-1.616298037919394748e+00
2.655694055527824116e+00	-9.649746439982680446e-01
2.398459812211813258e+00	-2.233887565957968668e+00
-8.795290253523596613e-01	2.276333209048766015e+00
-4.422186908596857258e+00	-3.924223240428943438e+00
-3.409795388336345212e+00	-2.540511011001018726e+00
1.729154746267139497e+00	-5.215695127654650376e-01
-3.538143371503456702e+00	-2.650765021172191371e+00
-3.654805685668978121e+00	-1.515141841276265389e+00
3.671021328304315379e+00	-2.167399432261303271e+00
6.150770201320581165e-01	8.069455936108960614e+00
1.735580239116709889e+00	9.134887617201548071e-01
-2.247335075832197493e+00	1.178392565846413109e-01
-2.821570865225738967e+00	-2.592681246153637264e+00
-4.168625263289317817e-01	3.468390286087101870e+00
1.155453118072223423e-01	3.067249430931046739e+00
-1.236186999050498780e+00	2.576969932109783201e+00
-2.296826904948467085e+00	-2.123159169120553136e-01
2.398659272219838545e+00	-1.983369686564235179e+00
-2.312439298633822346e-02	3.586759819788156722e+00
1.796714916253636662e+00	-5.813868024814478064e-01
-1.637177085344748484e+00	1.980303874415799248e+00
-1.747694206520562288e+00	1.112113136524523815e+00
1.404254003866018508e+00	1.003301671810219231e+00
5.141508082370965793e-01	2.396724414458069941e+00
-3.710407296944258082e+00	-2.302628182253593891e+00
2.390107360272993198e+00	-1.343023614107047070e+00
1.609786814851494663e+00	-1.766091097575688690e-02
-1.754715258650827003e+00	1.346007971194471020e+00
-2.237112519615053752e-01	4.365999494750347765e+00
-1.233394518074283797e+00	2.815092265487776579e+00
2.298573517234181462e+00	-8.314117367943841819e-01
2.715148209235780818e+00	-1.396915924985769664e+00
-2.680116570707669066e+00	-1.536669016735066284e+00
-3.988870515286734530e+00	-2.655378697862980086e+00
-2.685496986507676098e+00	6.227763586047290190e-01
-2.973353614063752648e+00	-1.940340822569723622e+00
2.528326895313425027e+00	-2.218752612416692749e+00
-3.751072018164391952e+00	-2.568012609971966231e+00
-6.892756757970902592e-01	2.721183086777470450e+00
1.004083254392272639e+00	1.909285688265587977e+00
-1.447008561030974416e+00	2.322182608578559293e+00
3.394552782500397381e+00	-1.795988126432268128e+00
-2.842440920305087992e+00	1.320075411751232997e+00
1.933341600649595371e+00	2.067672860283862324e+00
-1.329315936898058270e+00	2.860782984884940205e+00
-2.899116129205445702e+00	-1.718942946474141253e+00
2.547582264342905523e-02	2.929072559877465398e+00
-3.748824401149190688e+00	-3.466456741053753010e+00
-1.855490575101693684e+00	3.464464048915869121e+00
2.350850605662976545e+00	-1.044580714599836924e+00
1.901464767699898362e+00	-1.004702199102948779e+00
1.976144221790966160e+00	-1.364990903253052057e+00
1.669233418807873681e+00	1.141125525858852408e+00
-1.993809765883307161e+00	5.226226648084772997e-01
-3.327165963005084937e+00	-2.972074340102349055e+00
2.445146574638648485e+00	-1.929106412352329381e+00
2.313621181295569595e+00	-2.146730189082784346e+00
2.123013900999739079e+00	-4.564609332833637345e-01
-2.017256416771866956e+00	1.701381003027070626e+00
-1.153216215762944419e+00	3.134708154125869672e+00
-2.741694487359969123e+00	-1.785262897625536027e+00
2.195206682375793417e+00	3.415069312454525052e-01
1.970830513324423272e+00	2.041672613664846370e-01
-1.816851856160495604e+00	3.800939779846327582e+00
-2.986715522338937223e+00	-8.161076045556765468e-01
2.390948802537396833e+00	-1.973019317544679296e+00
2.688902057092592557e+00	-1.514219488550073267e+00
3.012879574685112694e+00	-1.839860262152340775e+00
1.869518892300510604e+00	-8.012940046792045301e-01
2.662091935463461567e+00	-1.036216215403331420e+00
5.735307776952138781e-01	2.625671957909446963e+00
2.959358606539513215e+00	-2.453447320827429223e+00
1.283449562853206105e+00	7.917905411033695495e-01
-1.260625442217149672e+00	2.124422308983795915e+00
1.935725160057460537e+00	-1.478878105117060526e+00
-2.340965003871614325e+00	-3.762481882974855196e-01
1.517114031401297636e+00	4.302923379342121213e-01
1.631542482964500440e+00	5.341984748544496009e-01
3.121113778096581193e+00	-2.055513408076425463e+00
-1.905197588107943929e+00	7.282103765348891811e-01
-1.780711235999232200e-01	2.711353066322549576e+00
1.905015496272305375e+00	-5.102066719532942773e-01
-3.297904035208165663e+00	-2.481101789394865698e+00
4.953019708263990406e-01	3.048856876101390334e+00
-2.769237819051954208e+00	-5.146257656460779817e-01
2.452999900070766071e+00	-1.073646964044072893e+00
2.065511849775407249e+00	-1.282172817653509878e+00
2.017195871111171712e+00	-1.544298339310063106e+00
1.876625569967886875e+00	-1.044767962054581334e+00
1.462394911999447045e+00	1.411789834869798588e+00
2.233297477049656532e+00	-2.213192222128779196e+00
7.711436734633501100e-01	2.470788543527871806e+00
2.544040509160079844e-01	2.663408531668054469e+00
2.022150623187711549e+00	-5.547644170421464072e-01
2.697828965024278602e+00	-1.479477917643621021e+00
2.932387585766002225e+00	-1.681292608798540700e+00
-1.152950351721772515e+00	2.800751766969988399e+00
2.566550161888299986e+00	-1.556097192938744822e+00
5.711935106102880022e-01	3.391388449678007344e+00
-3.009453928427944902e+00	-2.381013909446370480e+00
2.389930483827919616e+00	-1.270620786855728435e+00
2.026998332754503362e+00	-3.174478362951759780e-01
-3.229538015455941657e+00	-1.547456887547592252e+00
-1.269232400483980561e+00	2.307313331837925752e+00
2.700177817338968111e+00	-2.282004220134906447e+00
-3.430977459029363352e+00	-2.247007669078307401e+00
-2.148696287098993629e+00	2.613251599841733830e-01
-1.225179528664317896e+00	2.847105121821001728e+00
-3.631939867851862846e+00	-1.504708008023047272e+00
-4.100643879687347670e+00	-3.043219224692076175e+00
2.478877258570582498e+00	-1.348914124352337263e+00
-3.192567497105650798e+00	-2.326295944478586453e+00
1.947256960403532355e+00	-8.855858189313250417e-01
2.692144688949126952e+00	-1.618999015196903590e+00
-3.044820343539570651e+00	1.062965269461408624e-01
-1.179953594537930472e+00	2.953557016431616500e+00
1.753730280186791113e+00	-4.775902184498238556e-01
-7.508971694007267328e-02	2.859687220708408528e+00
2.212498001032965789e+00	-1.144186253587953894e+00
-1.151276827901926092e+00	2.070676333080940790e+00
2.798380395579023183e+00	-1.629230416406758586e+00
-2.778091029684455204e+00	-6.090681540743544398e-01
1.170372305386647938e+00	1.516193887043838950e+00
-2.920547211274906463e+00	-2.668546308080883556e-01
2.587390699239196401e+00	-1.360341247364513340e+00
-2.150559111246131305e+00	1.126270583129830305e+00
1.344569484074071619e+00	1.357382883464541612e+00
-2.955802125621541432e+00	-1.633113226648503558e+00
-4.114432472455955114e+00	-3.427545212336816860e+00
-3.612447997925044785e+00	-2.545480162866714302e+00
-2.336863147212095093e+00	9.832287747560340962e-01
2.198262703049561839e+00	-1.103628638819443175e+00
-3.799511372016605826e+00	-2.860232733811248540e+00
-2.790364916173363685e+00	-1.320129490111795700e+00
-2.753068165445997639e+00	-2.646492318450320846e-01
-2.994059401818502497e+00	-1.567611054537437543e+00
1.664524398447590592e+00	1.168097727478206727e+00
-2.317061040239628777e+00	4.741543218938783499e-01
-1.629258368932450463e+00	1.385523693403095002e+00
-8.521360762017836377e-02	2.819728821530193663e+00
-2.859016093686715720e+00	-2.363510615261553482e+00
2.858038053237758058e-01	3.175092169959408572e+00
-2.947282153244858538e+00	-2.935521223132714574e+00
1.282019418672373512e-01	3.630096756894427124e+00
9.181376590067751309e-01	1.607157298688222768e+00
-3.025339421133341311e+00	-1.492492958081018450e+00
4.198153067471886990e-01	2.590724400939782956e+00
2.566153024791042903e+00	-1.293685745218462690e+00
3.297858811951958291e+00	-1.937077983765777223e+00
2.150157340814536688e+00	-9.755928290495626820e-01
5.108464407217482295e-01	2.156136597878508088e+00
2.194628768763038806e+00	-2.045203395647877009e+00
-2.761670732141489282e+00	-1.802327066506265174e+00
-3.970322914824281124e+00	-2.477284566077206041e+00
-1.465404287719530851e-01	3.151605426025534396e+00
-8.114102609034942182e-01	2.334527696501628835e+00
2.723555057168410620e+00	-1.544414269176313415e+00
-2.998502957939809033e+00	-1.628711864333422188e+00
-6.540036670037718824e-01	2.812493657290145332e+00
-4.145174166421888629e+00	-3.417889587283677422e+00
-2.508052592520448432e+00	-8.100422875176981341e-01
-3.803961013013451353e+00	-3.473843427770091807e+00
-1.668045244417781126e+00	1.776114167324882143e+00
4.357117476834521663e-01	3.660370487327499145e+00
4.084390801319328634e-01	3.144037363294758691e+00
-2.562917769602306439e+00	3.207403600121366827e-01
-7.629210464365383526e-01	2.752509802390671112e+00
3.875212296024731273e+00	-2.285246237959528859e+00
-1.367535287745423433e+00	2.435908207547687887e+00
2.624988908650830677e+00	-1.655773685989075705e+00
2.766270244868670319e-02	3.610020201229509507e+00
-2.426861031895194198e+00	-6.515185314898465085e-01
-3.197899487083613490e+00	-2.687269908498268745e+00
2.684114264943981532e+00	-1.474609287568496852e+00
-1.606611849882737086e+00	3.096510674931459928e+00
2.302992715816772229e+00	-1.743858628471918859e+00
2.086237377951954297e+00	-8.528943009910665563e-01
-1.854990283596023026e+00	7.047147371628039725e-01
1.812902071983419017e+00	8.488928144728510317e-01
2.537487222590308011e+00	-2.437496286621276820e+00
-2.325808472263189763e+00	2.585140764214099440e-01
2.385895343874991248e+00	-1.506288402010539151e+00
3.077744024799241362e+00	-1.879498292050040043e+00
1.177206747583749546e+00	1.086456580714868503e+00
-2.349537098411227820e+00	1.054820603692720571e+00
2.609855767666745319e+00	-4.016574353795462349e-01
1.971508963918910950e+00	-6.573927777525224725e-01
-3.061712401851545362e+00	6.545952066820107662e-01
-3.055902363533021582e+00	-1.743172857160957712e+00
6.011134199885063145e-01	4.388737006420133646e+00
1.957401227966236057e+00	-1.156483762107481050e+00
-2.770092128739412907e+00	-2.079888715247072195e+00
2.036136931708456110e+00	-1.165394201451545486e+00
2.482244384364391543e+00	-1.660111711904170617e+00
1.973574964008499633e+00	1.093803599843303914e-01
2.244146290023018242e+00	-1.808601529452245282e+00
1.968624379919369449e+00	-1.461052292798090235e+00
2.908015125752595686e+00	-1.677940632156673439e+00
2.062947312138587730e+00	-1.137337262499279245e+00
2.939434789680436921e+00	-2.438490894210601390e+00
1.998097075827547142e+00	-1.179426420360184968e+00
-2.156349572011074578e+00	5.983094966138922111e-01
1.989580928179144781e+00	-1.648721458593325195e+00
-4.012716565010938097e-01	2.725927837548482113e+00
-3.715192613430709390e+00	-3.028212915932618099e+00
2.433221089855600816e+00	-1.511669944880913885e+00
-2.355024608125550589e+00	-6.196678890135111084e-01
1.570874900261999940e+00	8.569535731211544993e-01
2.780324383816447753e+00	-2.303615779069819958e+00
3.084875443004123419e+00	-2.976599875543583185e+00
1.823166350757367882e+00	-8.202194542256238119e-01
-3.895004943473937775e+00	-3.746560038735219145e+00
5.153215147008941704e-02	2.129309756051756430e+00
-2.599078967242243632e+00	-1.010781925696465411e+00
1.427965150615228884e+00	5.408847779194400074e-01
-2.870412645751069025e+00	-2.126339871342428189e+00
1.886204597461402566e+00	-1.177968358652602632e+00
-1.668751358746588531e+00	1.713330088303294252e+00
-3.896850247036212966e+00	-2.038395049348856514e+00
2.385652749534807882e+00	1.090403834361924895e+00
2.671529143937362960e+00	-1.349766031015730450e+00
-2.496471488515807913e+00	-8.982587197184853656e-01
-1.580301387341383146e+00	1.515727214391291211e+00
2.503039168832714267e+00	-2.082317890275773742e+00
1.509788406294778840e+00	6.391523379991080889e-01
2.450262137421127306e+00	-1.401143515570210996e+00
-2.402102796357303838e+00	-5.414775860366074500e-01
-3.102621840578449142e+00	-4.327783930394529244e-01
-9.065150163624378088e-01	3.325367782722537857e+00
-3.520419240857857734e-01	2.893846212235507753e+00
1.282420782698989736e+00	7.237427490855355972e-01
-2.099856204974732243e+00	7.035594991205462723e-01
-3.120788954025530693e+00	-9.078092673282237568e-01
2.228386591703012343e+00	-2.003060568231132876e+00
7.967454099742510287e-01	2.458831122806277136e+00
6.052501141620333369e-01	4.475752968553148747e+00
5.819142209249949377e-02	3.259460642912685557e+00
1.821854506163814502e+00	-6.416418875818700185e-01
-3.346262861918862797e+00	-1.669050781208741840e-01
-5.011774129651013210e-01	2.427534183240545040e+00
-2.248395501129236251e+00	-6.922661372296950305e-03
8.956537539252349411e-01	2.380187179520818042e+00
-1.366400949896289463e+00	2.557156870896676093e+00
-2.596491077777651757e+00	-3.686764123285568573e-01
-3.714621725045095246e+00	-2.991372305841121015e+00
1.176046476833686460e+00	1.471478171959964998e+00
-4.523981146506372397e+00	-4.306669384250890076e+00
7.354653556787283941e-01	9.969005011662670057e+00
-3.082728302964985900e+00	-1.158695951911966393e+00
2.028292148206989776e+00	-8.222096603466089171e-01
2.070891700791944512e+00	-1.482816178436389576e+00
-4.172076566810062559e+00	-3.925019407084413992e+00
-2.485047312208435777e+00	-7.190949447979205766e-02
2.587340404607179067e+00	-1.872398037627634126e+00
2.125561836467916521e+00	-1.353507654216835387e+00
1.692724975134383802e+00	1.390482650690635369e+00
9.175557031980016154e-01	2.095842237857245660e+00
2.620285306641751966e+00	-1.348726155751226230e+00
-3.851805672940223690e+00	-2.958398792579518322e+00
-3.043086432919101636e+00	-1.358540762158459536e+00
-1.999026173562496567e+00	7.354628064488766270e-01
-2.615549374373483893e+00	-1.142382747481589522e+00
-2.999157223092130398e+00	-1.796936443691100616e+00
2.807659108754104516e+00	-2.416426599207987636e+00
-3.756637160458768054e+00	-2.826930439456309951e+00
2.619999701347194954e+00	-2.195726549966799723e+00
-4.735279197743287760e+00	-4.292738688854386808e+00
2.022342723064797454e+00	1.454138120485376218e-01
-3.159638249278239552e+00	-2.093045347332032957e+00
-9.762342976493232349e-01	3.174324045051255094e+00
-1.702284996583562027e+00	2.830503215884866641e+00
1.965024148582395380e+00	-9.604080565881896181e-01
-2.107230400399709325e+00	7.616711531553619352e-01
-2.808079860455996446e+00	-1.412520516073160204e+00
2.011466999227354557e-01	3.462811771411172135e+00
3.001563902791450356e-01	4.764760990370598748e+00
2.020434778874819592e+00	-1.000835831824035127e+00
2.912325107557502069e+00	-1.642733627248187167e+00
-3.013333481978973882e+00	-2.698011733170018189e+00
-3.300038236997411278e+00	-1.897977719239874350e+00
2.293240447720495956e-01	2.328870263721496414e+00
2.735224218156175890e+00	-2.177550345369161811e+00
2.044687342669330832e+00	-1.381166060578627786e+00
1.673572459018838998e+00	-4.032657601051661267e-01
-1.934815908113087346e+00	1.567206142601424546e+00
-3.857288403543601252e+00	-3.210031346941834229e+00
2.365275451656268402e+00	-1.632179820188508934e+00
6.870390827176795501e-01	3.183532455010015472e+00
-1.790245466521123152e+00	1.917959447718265098e+00
-2.772594551119092365e+00	-1.153236270467128843e+00
2.118499088250488605e+00	-7.393518315646137040e-01
2.190857494762636914e+00	-1.463538279668084252e+00
1.403212446349538269e-02	2.702612937739449439e+00
-3.395367921984005388e+00	-2.195280060117344778e+00
-4.551914999599003586e+00	-3.227441961313425978e+00
-2.187148944564351716e+00	7.612424587108961027e-02
-1.113615259850416983e+00	1.997280721309008689e+00
-5.305818602383238769e-01	2.138040771069375179e+00
-6.609735645845283836e-01	3.037881446622702430e+00
8.720364473605900502e-01	2.066172865438123729e+00
6.184978782174488376e-01	2.370706351474702878e+00
1.102104260476229225e+00	1.843838951654968694e+00
-1.920004299238939005e+00	1.291647272070493235e+00
-2.424816499070624243e+00	-8.734469610197135303e-01
-1.078574372640488388e+00	2.736615445241430411e+00
-3.018398893078643841e+00	-1.323432302111009040e+00
2.672374913667028729e+00	-1.359463251464854361e+00
-2.946460812822160769e+00	-6.126717407228802204e-01
-8.422051883833499009e-01	2.737863149953708941e+00
-4.116984273441921971e+00	-3.198070644993945333e+00
7.087764607158360264e-02	2.888090405412856665e+00
-3.193243474703733042e+00	-9.630753395240944092e-01
2.073147217495705519e+00	-6.692736495306208511e-01
2.331391723446535558e+00	-1.886212024577734070e+00
1.419566438828355981e+00	6.825200554526156260e-01
2.491469522236438472e+00	-1.028600275724700364e+00
-1.443161250143485175e+00	1.504368490111628986e+00
2.607689536638450267e+00	-1.480713777829235189e+00
1.905358293516932422e+00	-8.191163689263141201e-01
-2.477164928341853756e+00	-1.149808648902562735e-01
-3.048028964889783587e+00	-1.310182125676100817e+00
-1.295517389472350178e+00	2.894657277959129527e+00
1.899935172920214965e+00	1.012109311556664420e-01
-2.121149198331948593e+00	4.481401409184055384e-01
2.195112300317415777e+00	-8.907842409516458781e-01
1.214987690839123502e+00	1.208180753313248923e+00
2.094987265261555986e+00	-5.389756403594059275e-01
2.936367395254074086e+00	-2.359199707738333096e+00
-2.998167782418396321e+00	-1.007743755389358897e+00
2.734571371859456645e-01	4.500819216126101807e+00
-2.652586845346865285e+00	-1.162790308632511982e-01
3.276650148899393322e+00	-3.172061758281476962e+00
-8.840957231881036993e-01	3.457808632275951144e+00
1.955702840589530478e+00	-1.254829712484890392e+00
1.673915138357767063e+00	6.193093067482737801e-01
5.583466142476340988e-01	2.922603846837567243e+00
2.239584943016172391e-01	3.187483838888529597e+00
1.589258123681519530e+00	6.446717022517337581e-01
2.093815877725971220e+00	-1.251699935752897064e+00
-3.870190546515582586e+00	-3.372111902701383723e+00
2.814269734101922715e+00	-2.294705889223289663e+00
-3.469762961921743827e+00	-2.632786716857687281e+00
1.310690673955586139e+00	1.622655372078108060e+00
-3.721994962350443803e+00	-2.312685039111248564e+00
3.553406196416162288e-01	2.786019282672302033e+00
-2.568204577235089214e+00	-1.455847842929765656e+00
2.694625217196199074e+00	-1.612751048072393889e+00
2.795859058239632766e+00	-2.511252107525276500e+00
2.007525121627474984e+00	-7.487416733809175717e-01
-5.352725945395810037e+00	-4.880485332205704019e+00
1.987461164858222107e+00	-1.700582836794253483e+00
3.642567465516714509e-01	2.961526057871223916e+00
-1.016861214969161153e+00	2.346606852220385786e+00
-1.768481729667580993e+00	1.304792891246341346e+00
3.034527537940057140e+00	-1.673070525904888362e+00
1.457807369347816850e+00	4.067289886096122631e-01
9.272230487249296660e-01	1.589972389855764945e+00
2.187293403870229191e+00	-8.453284565932313033e-01
1.949399129235776629e+00	-9.765320646550473827e-01
2.814637096005886407e-01	3.460185760198760452e+00
-1.682375162401648749e+00	1.729809380783156936e+00
1.516431353764879697e+00	2.524499826732071739e-01
3.396581797764829158e+00	-2.864259111567253324e+00
2.795391940413830767e+00	-1.564507746644463460e+00
1.356965985509420047e+00	7.274673980111132643e-01
2.321766672344366178e+00	-1.379531015315105025e+00
-1.914708434656466896e+00	1.389271404552075539e+00
-1.729307031109928117e+00	2.017535944870077813e+00
2.675518632275420416e-01	4.174723114065830742e+00
3.558843869566967744e+00	-1.671765951537350192e+00
-1.904148400774362815e-01	2.469015451568906894e+00
2.369515551933654596e+00	-1.322150937773971080e+00
1.967758313006496840e+00	-9.451506691458486653e-01
