1.786601915955543518e-02	3.537031821906566620e-03	2.809540554881095886e-02	-6.742712575942277908e-03	1.276408671401441097e-03	-2.881922386586666107e-02	4.449585452675819397e-03	2.415231615304946899e-02	8.749566972255706787e-03	7.536847144365310669e-02	-1.077365577220916748e-01	-2.791068516671657562e-03	-5.247442051768302917e-02	-2.644638903439044952e-02	1.367236021906137466e-03
1.957452856004238129e-02	2.094671502709388733e-02	-1.694415137171745300e-02	9.880641009658575058e-04	1.577313803136348724e-02	1.291611697524785995e-02	-3.719393280334770679e-04	-3.688404569402337074e-03	2.040680684149265289e-02	1.656981930136680603e-02	7.934887893497943878e-03	-1.240136334672570229e-03	-3.255453659221529961e-03	-4.151748027652502060e-03	-4.604700952768325806e-02
1.956112869083881378e-02	2.111212909221649170e-02	-1.946168206632137299e-02	-1.176321879029273987e-03	-4.023740440607070923e-02	-1.484029111452400684e-03	-2.199395676143467426e-04	-1.399171305820345879e-03	3.937927074730396271e-03	3.184555564075708389e-03	1.598754432052373886e-03	-8.007754513528198004e-05	6.221950985491275787e-03	-1.067136228084564209e-02	-5.813891068100929260e-02
1.888250373303890228e-02	-1.155488751828670502e-02	1.847271807491779327e-02	-1.834582537412643433e-02	-5.282837897539138794e-03	1.674731448292732239e-02	1.867406256496906281e-02	3.355629276484251022e-03	2.052786387503147125e-02	-1.430543046444654465e-02	-1.201825565658509731e-03	3.853446990251541138e-02	6.877405103296041489e-03	1.566886156797409058e-02	-5.281458143144845963e-03
1.931452564895153046e-02	2.046414278447628021e-02	-1.588014326989650726e-02	9.065937483683228493e-04	1.952459849417209625e-02	1.262745074927806854e-02	-2.302200300619006157e-04	-2.697780029848217964e-03	1.663821749389171600e-02	1.286305766552686691e-02	6.004377268254756927e-03	-8.214608533307909966e-04	-3.681933507323265076e-03	-1.627653371542692184e-03	-3.351039811968803406e-02
2.099042758345603943e-02	1.364528480917215347e-02	1.143057364970445633e-03	-4.180011805146932602e-03	1.546752545982599258e-02	-3.039434668608009815e-04	-5.726705421693623066e-04	6.258979905396699905e-03	-2.006278373301029205e-02	-2.649590559303760529e-02	-1.004839502274990082e-02	-1.972739817574620247e-03	6.147700361907482147e-03	9.177292697131633759e-03	9.905827464535832405e-04
1.956692337989807129e-02	-1.881675445474684238e-03	2.484105713665485382e-02	-1.331715751439332962e-02	-1.548898755572736263e-03	-3.450851887464523315e-03	2.020347164943814278e-03	1.189025957137346268e-02	1.214156392961740494e-02	-4.489308688789606094e-03	8.200244046747684479e-03	7.235097000375390053e-04	2.048260346055030823e-02	2.058608457446098328e-02	-3.058883594349026680e-04
1.828243024647235870e-02	-2.332530356943607330e-02	-4.303002730011940002e-03	-5.099243018776178360e-03	-2.181637799367308617e-03	1.498498860746622086e-02	4.769159853458404541e-02	-1.669036224484443665e-02	-1.084982231259346008e-02	4.839901346713304520e-03	1.424980349838733673e-03	5.374020338058471680e-02	-1.168574858456850052e-02	-1.801134273409843445e-02	4.916544537991285324e-03
1.882420480251312256e-02	2.015223354101181030e-02	-1.548572629690170288e-02	4.328569862991571426e-03	2.544966526329517365e-02	1.797411218285560608e-02	-4.286897892598062754e-04	-4.509161692112684250e-03	3.014283254742622375e-02	2.650219388306140900e-02	1.304528955370187759e-02	-2.303447341546416283e-03	3.899780567735433578e-03	-1.497962232679128647e-02	-5.636639893054962158e-02
1.949564181268215179e-02	-2.902759611606597900e-02	-1.503270678222179413e-02	4.752574022859334946e-03	7.974008913151919842e-04	3.276773262768983841e-03	1.892970525659620762e-03	-1.021315157413482666e-02	-2.641855552792549133e-02	2.706361003220081329e-02	4.465637728571891785e-03	2.028124872595071793e-03	1.009606104344129562e-02	1.316234096884727478e-02	-4.731713561341166496e-04
1.907236687839031219e-02	1.024557929486036301e-02	1.449305471032857895e-02	-1.412863261066377163e-03	1.044379267841577530e-02	-2.062824927270412445e-02	1.677424879744648933e-03	8.838769048452377319e-03	-3.429832682013511658e-02	-1.367041748017072678e-02	-3.324519097805023193e-02	2.759015886113047600e-03	1.123997289687395096e-02	-1.625854521989822388e-02	-1.265258342027664185e-02
1.816860586404800415e-02	-2.949257008731365204e-02	-2.179487608373165131e-02	1.590893417596817017e-02	4.449457861483097076e-03	-2.135448716580867767e-02	7.033934444189071655e-02	-1.887146267108619213e-03	1.386068388819694519e-02	-1.373114436864852905e-02	-5.172631703317165375e-03	-7.666698098182678223e-02	5.745357484556734562e-04	-6.237968336790800095e-04	7.452407153323292732e-04
1.847302727401256561e-02	2.952864626422524452e-03	3.062467649579048157e-02	-5.807969719171524048e-03	2.896202204283326864e-04	-3.001857362687587738e-02	3.924281336367130280e-03	2.040387690067291260e-02	8.962088264524936676e-03	6.823860853910446167e-02	-8.674964308738708496e-02	-2.011096570640802383e-03	-4.084092006087303162e-02	-2.247113175690174103e-02	1.098734908737242222e-03
1.800246722996234894e-02	3.008111612871289253e-03	2.951047383248806000e-02	-6.961259059607982635e-03	8.930006879381835461e-04	-2.964408881962299347e-02	4.595999605953693390e-03	2.450402081012725830e-02	7.676819339394569397e-03	7.328758388757705688e-02	-1.061333790421485901e-01	-2.130128210410475731e-03	-4.939917474985122681e-02	-2.579995803534984589e-02	-8.174856775440275669e-04
1.751786470413208008e-02	1.874185539782047272e-02	-1.684476807713508606e-02	-1.272770110517740250e-03	-3.824515640735626221e-02	-3.195617347955703735e-03	-4.790973252966068685e-05	-1.197551900986582041e-04	-2.923607127740979195e-03	-3.378733759745955467e-03	2.608306705951690674e-03	1.280272408621385694e-04	-2.758453413844108582e-02	1.941681653261184692e-02	-3.084163926541805267e-02
1.949267834424972534e-02	-2.992696873843669891e-02	-1.784167066216468811e-02	8.463519625365734100e-03	2.006169408559799194e-03	-3.500387771055102348e-03	-1.162742823362350464e-02	-5.216834135353565216e-03	-2.398250997066497803e-02	2.866807579994201660e-02	5.896434187889099121e-03	3.005314385518431664e-03	1.767602935433387756e-02	2.501927688717842102e-02	-7.690349011681973934e-04
1.952476985752582550e-02	7.631203159689903259e-03	2.071967534720897675e-02	-1.857744646258652210e-03	-2.780645387247204781e-03	-2.376245521008968353e-02	2.067115623503923416e-03	1.050668954849243164e-02	-1.572738774120807648e-02	8.314502425491809845e-03	6.695624440908432007e-02	-7.499230094254016876e-03	-2.628972940146923065e-02	-3.233835101127624512e-02	-5.739044398069381714e-03
1.842357218265533447e-02	-1.603972911834716797e-02	1.105468906462192535e-02	-1.660080067813396454e-02	-5.211403593420982361e-03	2.316570654511451721e-02	2.501101605594158173e-02	-6.825698539614677429e-03	9.210304357111454010e-03	-1.324573438614606857e-02	1.160485437139868736e-03	5.485906451940536499e-02	-7.141235750168561935e-03	-8.507514372467994690e-03	3.523439518176019192e-04
1.897049136459827423e-02	2.152158878743648529e-02	-2.325801551342010498e-02	-1.769698574207723141e-03	-6.076255068182945251e-02	-2.581173321232199669e-03	-5.775569588877260685e-04	-2.791046397760510445e-03	9.260229766368865967e-03	6.810252089053392410e-03	-1.068837754428386688e-02	5.833387840539216995e-04	6.065142154693603516e-02	-4.397519305348396301e-02	-2.577591221779584885e-03
1.935280859470367432e-02	2.081450074911117554e-02	-1.908107288181781769e-02	-1.457156846299767494e-03	-4.448846727609634399e-02	-3.538260003551840782e-03	-9.706993296276777983e-05	-3.038170398212969303e-04	-2.050050301477313042e-03	-2.657606499269604683e-03	1.867219689302146435e-03	9.200291242450475693e-05	-2.368842065334320068e-02	1.738843508064746857e-02	-1.792911998927593231e-02
1.961911283433437347e-02	1.123061310499906540e-02	1.263584196567535400e-02	-1.391582190990447998e-04	7.766890339553356171e-03	-1.799387671053409576e-02	1.564702601172029972e-03	9.078468196094036102e-03	-3.496319055557250977e-02	-2.099925652146339417e-02	-3.685509320348501205e-03	1.309037557803094387e-03	1.381602790206670761e-02	-1.354508567601442337e-02	-1.396401319652795792e-02
1.850295439362525940e-02	-2.856593765318393707e-02	-1.740736141800880432e-02	9.036093950271606445e-03	2.181243384256958961e-03	-6.188204046338796616e-03	3.533520922064781189e-02	-8.563403971493244171e-03	-1.256680581718683243e-02	1.442486234009265900e-02	2.431851346045732498e-03	-8.797158487141132355e-03	9.135006926953792572e-03	1.250059064477682114e-02	5.598281131824478507e-05
1.887349039316177368e-02	1.192365493625402451e-02	9.317197836935520172e-03	-9.555422584526240826e-04	1.164518576115369797e-02	-1.622571423649787903e-02	1.266611623577773571e-03	7.715745363384485245e-03	-3.865243494510650635e-02	-2.752675861120223999e-02	-1.117305457592010498e-02	2.119941404089331627e-03	1.500360574573278427e-02	-9.491317905485630035e-03	-9.210483171045780182e-03
1.880148984491825104e-02	2.049010992050170898e-02	-1.959830150008201599e-02	-1.381181413307785988e-03	-4.433987289667129517e-02	-2.216104883700609207e-03	-2.780040085781365633e-04	-1.305685378611087799e-03	2.616002922877669334e-03	1.198847428895533085e-03	-2.106055617332458496e-03	1.712016237433999777e-04	6.088921800255775452e-03	-4.934961441904306412e-03	-1.510567124933004379e-02
1.866275817155838013e-02	2.047298848628997803e-02	-2.012371085584163666e-02	-1.407376839779317379e-03	-5.217956751585006714e-02	-3.624537959694862366e-03	-3.132359124720096588e-04	-1.462963526137173176e-03	3.084434196352958679e-03	2.342972438782453537e-03	-1.561576849780976772e-03	1.706845432636328042e-05	1.208134554326534271e-02	-1.087568700313568115e-02	-6.425380706787109375e-03
1.878599077463150024e-02	-1.510952692478895187e-02	1.376697234809398651e-02	-1.864052563905715942e-02	-5.734395235776901245e-03	2.450045011937618256e-02	1.838151179254055023e-02	-3.568452084437012672e-03	1.367542240768671036e-02	-1.716352626681327820e-02	-2.725426747929304838e-04	4.422685503959655762e-02	-3.657050197944045067e-03	-1.796748489141464233e-03	-2.123101614415645599e-03
1.793781109154224396e-02	-1.261111721396446228e-02	1.444558706134557724e-02	-1.473215967416763306e-02	-4.465827252715826035e-03	1.374989934265613556e-02	2.703656814992427826e-02	-7.104515098035335541e-04	1.528920512646436691e-02	-8.756884373724460602e-03	3.764502704143524170e-03	4.823819920420646667e-02	5.246138665825128555e-03	9.538389742374420166e-03	-1.426704344339668751e-03
1.998218894004821777e-02	2.023988030850887299e-02	-1.357566192746162415e-02	3.624107339419424534e-04	1.301712356507778168e-02	6.913354620337486267e-03	1.864907244453206658e-05	-6.016967818140983582e-04	9.150878759101033211e-04	-2.145671285688877106e-03	9.979715105146169662e-04	4.627712187357246876e-04	-1.889318227767944336e-02	1.507493015378713608e-02	-3.285532817244529724e-02
1.746928505599498749e-02	-1.976690255105495453e-02	9.100724710151553154e-04	-8.119910955429077148e-03	-2.953732386231422424e-03	1.584696397185325623e-02	4.717573896050453186e-02	-1.442589238286018372e-02	-1.367941149510443211e-03	-3.719979897141456604e-03	5.170471267774701118e-04	6.093304604291915894e-02	-1.223525963723659515e-02	-1.716042868793010712e-02	2.861746819689869881e-03
1.892422884702682495e-02	2.134011685848236084e-02	-2.273152209818363190e-02	-1.716702710837125778e-03	-6.014735996723175049e-02	-2.947233384475111961e-03	-5.356803303584456444e-04	-2.650805050507187843e-03	8.660057559609413147e-03	6.810246035456657410e-03	-8.356967940926551819e-03	3.993590653408318758e-04	5.720818787813186646e-02	-4.456411674618721008e-02	-1.939670182764530182e-02
1.909396983683109283e-02	-7.923070341348648071e-03	2.290436625480651855e-02	-1.921003684401512146e-02	-4.890519659966230392e-03	1.253605633974075317e-02	4.114720039069652557e-03	9.080475196242332458e-03	2.312612161040306091e-02	-1.593834348022937775e-02	1.896629342809319496e-03	7.417800836265087128e-03	1.676427200436592102e-02	2.705940604209899902e-02	-3.891120664775371552e-03
1.842135377228260040e-02	-1.922991499304771423e-02	5.711453035473823547e-03	-1.540123485028743744e-02	-5.006280727684497833e-03	2.865933440625667572e-02	-9.668747894465923309e-03	-8.516737259924411774e-03	-5.753006320446729660e-03	-7.568806409835815430e-03	-4.115920513868331909e-03	-9.902176447212696075e-03	-1.586328819394111633e-02	-2.395535446703433990e-02	3.308088053017854691e-03
1.937375217676162720e-02	1.425649691373109818e-02	2.330817980691790581e-03	-1.237589516676962376e-03	1.305140461772680283e-02	-8.697184734046459198e-03	7.012365967966616154e-04	5.450406111776828766e-03	-3.294321522116661072e-02	-2.993329055607318878e-02	-1.257815212011337280e-02	2.250381279736757278e-03	2.198843751102685928e-03	5.037941969931125641e-03	-1.499195862561464310e-02
2.038924209773540497e-02	1.952783204615116119e-02	-1.058981008827686310e-02	-2.040588151430711150e-04	9.187951683998107910e-03	2.201550872996449471e-03	2.899245300795882940e-04	1.096153631806373596e-03	-8.325112052261829376e-03	-9.207120165228843689e-03	1.371724181808531284e-03	8.772763540036976337e-04	-1.945722289383411407e-02	1.236256118863821030e-02	-6.755601614713668823e-02
2.028891630470752716e-02	6.896100472658872604e-03	6.097994744777679443e-02	1.645565181970596313e-01	-2.451201528310775757e-02	7.280804216861724854e-02	2.576156519353389740e-03	1.955066993832588196e-02	-7.188004674389958382e-04	-6.295912433415651321e-03	-9.895497933030128479e-03	5.642484175041317940e-04	-1.350747243122896180e-05	5.522332154214382172e-03	-4.363695625215768814e-04
1.816662214696407318e-02	1.939760707318782806e-02	-1.516424026340246201e-02	1.398413558490574360e-03	2.614065259695053101e-02	1.496718078851699829e-02	-3.258010256104171276e-04	-3.649752819910645485e-03	2.263019420206546783e-02	1.887868903577327728e-02	8.795795962214469910e-03	-1.394291641190648079e-03	1.659789821133017540e-03	-9.343555197119712830e-03	-5.125825107097625732e-02
1.821812801063060760e-02	2.877959050238132477e-03	2.982742898166179657e-02	-6.457185838371515274e-03	4.615919897332787514e-04	-2.897410281002521515e-02	4.225074779242277145e-03	2.274625748395919800e-02	7.775276899337768555e-03	6.697031110525131226e-02	-8.846295624971389771e-02	-2.080773934721946716e-03	-4.109987616539001465e-02	-2.216869965195655823e-02	3.846705076284706593e-04
2.056289464235305786e-02	-3.062394075095653534e-02	-1.660787500441074371e-02	6.994795054197311401e-03	1.520239165984094143e-03	-1.381341600790619850e-03	-2.681450219824910164e-03	-8.195584639906883240e-03	-2.190257050096988678e-02	2.524786442518234253e-02	5.468313582241535187e-03	1.886704005300998688e-02	1.306602172553539276e-02	1.869295723736286163e-02	2.295649028383195400e-04
1.846300251781940460e-02	1.893104799091815948e-02	-1.269868481904268265e-02	1.336910296231508255e-03	2.969203703105449677e-02	1.263401657342910767e-02	-2.004552661674097180e-04	-2.235746011137962341e-03	1.334733795374631882e-02	9.898565709590911865e-03	2.292386954650282860e-03	-4.811905091628432274e-04	1.207585725933313370e-02	-1.004398521035909653e-02	2.161076106131076813e-02
1.987487263977527618e-02	1.974648982286453247e-02	-1.256618276238441467e-02	-4.059869388584047556e-04	-8.467496081721037626e-05	1.227053930051624775e-03	2.789764839690178633e-04	1.127570518292486668e-03	-9.415240027010440826e-03	-1.049277931451797485e-02	2.978962438646703959e-04	1.074090832844376564e-03	-4.111987352371215820e-02	3.236543014645576477e-02	-6.000941991806030273e-02
1.927167735993862152e-02	2.880366519093513489e-03	2.595029957592487335e-02	-8.358024992048740387e-03	1.262284349650144577e-03	-1.943570934236049652e-02	5.098788533359766006e-03	1.985637657344341278e-02	4.844799696002155542e-04	2.717635780572891235e-02	-4.485927149653434753e-02	4.761805757880210876e-03	-1.131106447428464890e-02	-6.990734837017953396e-04	-9.164977818727493286e-03
1.828997209668159485e-02	2.881159074604511261e-03	2.990505844354629517e-02	-5.293190944939851761e-03	1.851914566941559315e-04	-2.813948504626750946e-02	3.866987535730004311e-03	1.973282732069492340e-02	7.733998354524374008e-03	6.131958961486816406e-02	-7.591273635625839233e-02	-1.510638045147061348e-03	-3.539942577481269836e-02	-1.935727708041667938e-02	8.949793409556150436e-04
1.785549335181713104e-02	2.040659449994564056e-02	-2.252833545207977295e-02	-1.702532055787742138e-03	-6.018633395433425903e-02	-2.394484588876366615e-03	-6.118255550973117352e-04	-3.092617029324173927e-03	1.112739834934473038e-02	8.973590098321437836e-03	-1.125179324299097061e-02	5.481941043399274349e-04	7.768132537603378296e-02	-6.011075899004936218e-02	-2.577356249094009399e-02
1.851129159331321716e-02	1.953853294253349304e-02	-1.476701255887746811e-02	1.122424611821770668e-03	2.396318316459655762e-02	1.320698577910661697e-02	-2.507646568119525909e-04	-2.932952484115958214e-03	1.713539473712444305e-02	1.332254894077777863e-02	6.186345592141151428e-03	-8.167342166416347027e-04	1.875552232377231121e-03	-7.229596842080354691e-03	-4.530899599194526672e-02
1.963762566447257996e-02	1.795021817088127136e-02	-9.039105847477912903e-03	-1.414344762451946735e-03	-1.035473775118589401e-02	-3.811702365055680275e-03	1.893605513032525778e-04	3.042781259864568710e-03	-1.516720280051231384e-02	-1.512230094522237778e-02	-3.881455399096012115e-03	2.697088930290192366e-04	-1.958473958075046539e-02	2.285381406545639038e-02	3.363220021128654480e-02
2.164922095835208893e-02	5.479438696056604385e-03	4.045684635639190674e-02	2.801923826336860657e-02	7.851790724089369178e-05	-4.242030158638954163e-02	-2.227210439741611481e-02	-1.369451582431793213e-01	3.110701777040958405e-02	-1.476311404258012772e-02	-6.989282090216875076e-03	-2.145573671441525221e-04	-7.476874743588268757e-04	9.867837652564048767e-03	1.609709346666932106e-03
2.008485980331897736e-02	-3.369843121618032455e-03	2.856476232409477234e-02	-1.432552654296159744e-02	-3.617236390709877014e-03	-4.854230675846338272e-03	4.624228458851575851e-03	1.242308691143989563e-02	2.084820345044136047e-02	4.394588526338338852e-03	1.073262654244899750e-02	7.451462093740701675e-03	2.031672745943069458e-02	2.620555087924003601e-02	1.439876505173742771e-04
1.816138811409473419e-02	-1.074497681111097336e-02	1.903867349028587341e-02	-2.056947164237499237e-02	-5.699845496565103531e-03	2.154581621289253235e-02	6.376611418090760708e-04	5.025711841881275177e-03	2.032099850475788116e-02	-2.065603248775005341e-02	-5.886305123567581177e-03	2.268333220854401588e-03	3.931427374482154846e-03	1.159603707492351532e-02	-4.719594027847051620e-03
1.987900584936141968e-02	1.837201789021492004e-02	-9.052678011357784271e-03	-2.223689953098073602e-04	-2.709442377090454102e-02	-8.697865530848503113e-03	3.645314136520028114e-04	2.476735273376107216e-03	-1.455512642860412598e-02	-8.208444342017173767e-03	2.104296348989009857e-02	-1.956596039235591888e-03	-4.995080083608627319e-02	1.971195079386234283e-02	1.617969572544097900e-02
1.972726918756961823e-02	6.307789008133113384e-04	2.919078990817070007e-02	-8.375319652259349823e-03	-1.619933173060417175e-03	-1.688104681670665741e-02	4.118047654628753662e-03	1.104904059320688248e-02	1.183337811380624771e-02	1.494411658495664597e-02	1.584921777248382568e-02	5.384420510381460190e-03	1.859036833047866821e-02	1.668973825871944427e-02	2.957027172669768333e-03
1.830444112420082092e-02	1.833386346697807312e-02	-1.351558230817317963e-02	-1.062934286892414093e-03	-3.625607118010520935e-02	-5.847931839525699615e-03	1.722946908557787538e-04	9.911508532240986824e-04	-4.851929377764463425e-03	-1.580663025379180908e-03	1.217660773545503616e-02	-1.129506737925112247e-03	-2.541784569621086121e-02	8.224995806813240051e-03	-1.465973723679780960e-02
1.904182136058807373e-02	2.057530917227268219e-02	-1.916246488690376282e-02	-1.301977201364934444e-03	-4.392594844102859497e-02	-2.732240827754139900e-03	-2.034686185652390122e-04	-1.027772785164415836e-03	1.491310657002031803e-03	8.579302229918539524e-04	6.731883040629327297e-04	2.711242586883599870e-06	-1.173422555439174175e-03	-2.767145400866866112e-03	-3.442956134676933289e-02
1.805014163255691528e-02	-1.347971893846988678e-02	1.455731131136417389e-02	-1.746849529445171356e-02	-5.339934024959802628e-03	2.068845182657241821e-02	2.072282694280147552e-02	-1.709283562377095222e-03	1.598399691283702850e-02	-1.600474677979946136e-02	1.300915493629872799e-03	4.708163812756538391e-02	7.365344208665192127e-04	4.518216010183095932e-03	-2.728461287915706635e-03
1.983275078237056732e-02	1.118682790547609329e-02	1.313211210072040558e-02	2.328945702174678445e-04	8.402766659855842590e-03	-1.794019341468811035e-02	1.363158342428505421e-03	8.038978092372417450e-03	-3.359290584921836853e-02	-2.011121436953544617e-02	-1.017154194414615631e-02	1.842282945290207863e-03	1.019379775971174240e-02	-7.465940900146961212e-03	-6.639821920543909073e-03
1.885554566979408264e-02	-2.999277599155902863e-02	-2.060670591890811920e-02	1.321097463369369507e-02	3.573724068701267242e-03	-1.428223680704832077e-02	7.713765371590852737e-03	4.372413968667387962e-04	-5.722594913095235825e-03	1.124070025980472565e-02	3.130567725747823715e-03	-1.046913210302591324e-03	1.256110798567533493e-02	1.847190968692302704e-02	3.457241400610655546e-04
1.697072573006153107e-02	1.794091612100601196e-02	-1.339694950729608536e-02	1.451686141081154346e-03	2.691265754401683807e-02	1.370696723461151123e-02	-2.284763031639158726e-04	-2.795711858198046684e-03	1.774703338742256165e-02	1.398746855556964874e-02	5.790350027382373810e-03	-8.738631149753928185e-04	3.583760466426610947e-03	-6.975504569709300995e-03	-1.976338028907775879e-02
2.145881950855255127e-02	-5.038076080381870270e-03	2.401946298778057098e-02	-8.319080807268619537e-03	-1.581678632646799088e-03	-1.181448716670274734e-02	6.126312073320150375e-03	7.452693767845630646e-03	7.435769774019718170e-03	1.114393863826990128e-02	1.918286271393299103e-02	5.297691095620393753e-03	1.627551019191741943e-02	9.201125241816043854e-03	4.145099781453609467e-03
1.742897368967533112e-02	-2.043679729104042053e-02	-3.945777716580778360e-04	-7.357838563621044159e-03	-2.750715939328074455e-03	1.534444652497768402e-02	4.887156561017036438e-02	-1.346609927713871002e-02	-2.312127733603119850e-03	-2.719091949984431267e-03	4.104604013264179230e-04	5.544384941458702087e-02	-1.123336330056190491e-02	-1.580571383237838745e-02	2.831415273249149323e-03
2.027128823101520538e-02	1.846437342464923859e-02	-8.429156616330146790e-03	-6.932028336450457573e-04	2.904505934566259384e-03	-1.498327474109828472e-03	7.752037345198914409e-05	1.141749904491007328e-03	-1.580470800399780273e-02	-1.724851690232753754e-02	-1.810197369195520878e-03	8.818806381896138191e-04	-2.429484948515892029e-02	2.127189375460147858e-02	-2.285314165055751801e-02
1.947276480495929718e-02	1.205152738839387894e-02	9.089600294828414917e-03	-1.641439041122794151e-03	1.073731668293476105e-02	-1.532099209725856781e-02	1.012838911265134811e-03	7.430367171764373779e-03	-3.814874961972236633e-02	-2.997848391532897949e-02	-1.218800432980060577e-02	1.772144576534628868e-03	1.197404321283102036e-02	-3.716323757544159889e-03	-2.562876325100660324e-03
1.837198622524738312e-02	2.067546546459197998e-02	-2.178365737199783325e-02	-1.644012867473065853e-03	-5.522144213318824768e-02	-2.480375347658991814e-03	-4.681900900322943926e-04	-2.187653910368680954e-03	6.602923851460218430e-03	4.324309993535280228e-03	-7.627427112311124802e-03	4.305357288103550673e-04	3.339168801903724670e-02	-2.187330648303031921e-02	1.064599305391311646e-02
1.741040498018264771e-02	1.971911825239658356e-02	-2.126836962997913361e-02	-1.672724029049277306e-03	-5.720439553260803223e-02	-2.919740276411175728e-03	-5.018429365009069443e-04	-2.407222753390669823e-03	7.699791807681322098e-03	5.771081894636154175e-03	-8.666053414344787598e-03	4.703958693426102400e-04	5.045268312096595764e-02	-3.743332251906394958e-02	-9.070134721696376801e-03
1.974431611597537994e-02	-4.060392893734388053e-05	2.981660142540931702e-02	-8.997701108455657959e-03	-2.379202982410788536e-03	-1.481982227414846420e-02	2.353727817535400391e-03	1.288333442062139511e-02	1.394781097769737244e-02	1.299242116510868073e-02	2.308769710361957550e-02	-7.762926979921758175e-04	1.881541684269905090e-02	1.664610020816326141e-02	4.615241196006536484e-03
1.784148812294006348e-02	1.802673190832138062e-02	-1.139079406857490540e-02	1.005029771476984024e-03	2.556025423109531403e-02	9.667184203863143921e-03	-1.126139395637437701e-04	-1.635463326238095760e-03	6.172697059810161591e-03	3.060757648199796677e-03	-4.466256068553775549e-04	2.577131672296673059e-04	5.039008799940347672e-03	-3.640675218775868416e-03	-9.339498355984687805e-03
2.061411365866661072e-02	6.002221256494522095e-03	3.685428202152252197e-02	2.100986801087856293e-02	3.599790856242179871e-03	-5.621683597564697266e-02	-2.973693050444126129e-02	-1.824900805950164795e-01	3.701622039079666138e-02	-2.404306828975677490e-02	-2.333993092179298401e-02	1.108202384784817696e-03	-4.880376625806093216e-03	1.291744224727153778e-02	-2.052480587735772133e-03
1.871332526206970215e-02	2.062229625880718231e-02	-2.046414092183113098e-02	-1.514226314611732960e-03	-5.117833986878395081e-02	-3.139752196148037910e-03	-3.035446279682219028e-04	-1.460618572309613228e-03	3.434569109231233597e-03	2.386324806138873100e-03	-1.930338097736239433e-03	1.204491054522804916e-04	1.247580628842115402e-02	-1.138779614120721817e-02	-2.338652126491069794e-02
1.904909126460552216e-02	-6.108301691710948944e-03	2.400346286594867706e-02	-1.640921458601951599e-02	-4.205521196126937866e-03	6.142850965261459351e-03	3.379175206646323204e-03	8.968158625066280365e-03	2.050709351897239685e-02	-8.648823015391826630e-03	3.355026710778474808e-03	3.616085974499583244e-03	1.464236062020063400e-02	2.381775155663490295e-02	-2.639602171257138252e-03
1.876564882695674896e-02	-3.051781654357910156e-02	-2.361764945089817047e-02	1.901102997362613678e-02	5.658866837620735168e-03	-2.904963307082653046e-02	-4.037786275148391724e-02	2.141684293746948242e-02	2.403924986720085144e-02	-1.648303307592868805e-02	-1.170375253423117101e-05	3.502687811851501465e-02	-3.329796018078923225e-03	-2.991293556988239288e-03	4.767573263961821795e-04
1.840009726583957672e-02	1.988754794001579285e-02	-1.843366399407386780e-02	-1.342577626928687096e-03	-4.081408306956291199e-02	-2.629605121910572052e-03	-1.428137766197323799e-04	-4.817777080461382866e-04	-1.455932739190757275e-03	-2.802578965201973915e-03	3.261412493884563446e-04	1.861350901890546083e-04	-2.538671158254146576e-02	2.192936278879642487e-02	2.106815343722701073e-03
1.802416890859603882e-02	-2.638295292854309082e-02	-1.299688406288623810e-02	4.410213790833950043e-03	7.213687058538198471e-04	6.424961611628532410e-04	5.997994914650917053e-02	-1.398062426596879959e-02	-9.452851489186286926e-03	7.041055709123611450e-03	7.823773194104433060e-04	1.141075603663921356e-02	-3.388560144230723381e-03	-6.419002078473567963e-03	2.377219498157501221e-03
1.997640915215015411e-02	1.162428967654705048e-02	9.792677126824855804e-03	-2.471536397933959961e-03	1.273980946280062199e-03	-1.588789373636245728e-02	1.396253355778753757e-03	8.646496571600437164e-03	-2.838819101452827454e-02	-1.866551302373409271e-02	-1.698931213468313217e-03	6.498066941276192665e-04	-1.580373034812510014e-03	1.102738082408905029e-03	-1.604225859045982361e-02
1.926986873149871826e-02	-4.019695334136486053e-03	2.671213075518608093e-02	-1.452721934765577316e-02	-3.784257918596267700e-03	-1.501032616943120956e-03	5.032963585108518600e-03	1.266912370920181274e-02	2.071559987962245941e-02	-3.713485493790358305e-04	1.191610470414161682e-02	8.063729852437973022e-03	2.074025012552738190e-02	2.693865634500980377e-02	-2.211518876720219851e-04
1.957584917545318604e-02	1.878159306943416595e-02	-9.615561924874782562e-03	3.724429116118699312e-04	2.431811019778251648e-02	5.957401823252439499e-03	1.373757258988916874e-04	6.721875979565083981e-04	-5.120486021041870117e-03	-7.319370750337839127e-03	-6.261563394218683243e-03	1.031822641380131245e-03	4.277710337191820145e-03	2.284415764734148979e-03	1.806006953120231628e-02
1.946342922747135162e-02	1.089308783411979675e-02	1.086009014397859573e-02	-2.440517535433173180e-03	-1.341072958894073963e-03	-1.691052876412868500e-02	1.903963391669094563e-03	1.042513549327850342e-02	-2.531612105667591095e-02	-1.249933615326881409e-02	8.968397974967956543e-03	-1.214599324157461524e-04	-2.374552423134446144e-03	-4.027825780212879181e-03	-3.623065538704395294e-03
