-3.130815923213958740e-01	2.488503903150558472e-01	4.241821169853210449e-01	-1.206887979060411453e-02	7.418537139892578125e-02	-7.624579221010208130e-02	-5.555749870836734772e-03	1.219097431749105453e-02	-1.196310855448246002e-02	2.969965105876326561e-03
-3.103555142879486084e-01	2.394375950098037720e-01	4.325294792652130127e-01	-1.146849431097507477e-02	5.041562020778656006e-02	-7.166477292776107788e-02	4.762405587825924158e-04	1.062182988971471786e-02	-9.341293014585971832e-03	5.088333040475845337e-03
-3.087895810604095459e-01	2.367808073759078979e-01	4.399933516979217529e-01	-1.463253423571586609e-02	3.548414632678031921e-02	-7.541449368000030518e-02	1.218424551188945770e-02	3.736597951501607895e-03	-5.156387109309434891e-03	5.372204817831516266e-03
-3.033926188945770264e-01	2.308485656976699829e-01	4.447386562824249268e-01	-1.466411724686622620e-02	1.749140210449695587e-02	-7.730098813772201538e-02	2.295649424195289612e-02	9.847349720075726509e-04	-1.114591141231358051e-03	8.439993485808372498e-03
-3.026390373706817627e-01	2.248064726591110229e-01	4.551051855087280273e-01	-1.506568118929862976e-02	4.322571679949760437e-03	-8.037161827087402344e-02	2.752986550331115723e-02	-3.641807008534669876e-03	2.609160263091325760e-03	1.068693120032548904e-02
-3.017566800117492676e-01	2.184365093708038330e-01	4.572553932666778564e-01	-1.194814965128898621e-02	-3.377550980076193810e-03	-8.185645937919616699e-02	3.834875300526618958e-02	-8.703671395778656006e-03	6.800593808293342590e-03	9.673354215919971466e-03
-3.003731966018676758e-01	2.047533094882965088e-01	4.615231454372406006e-01	-1.664758473634719849e-02	-1.318261120468378067e-02	-8.054897934198379517e-02	4.716908186674118042e-02	-1.115786284208297729e-02	6.528810597956180573e-03	9.346732869744300842e-03
-2.985333502292633057e-01	1.944952309131622314e-01	4.646103978157043457e-01	-1.650345139205455780e-02	-1.664537750184535980e-02	-8.022593706846237183e-02	5.546466261148452759e-02	-1.203185040503740311e-02	5.907086189836263657e-03	7.549304049462080002e-03
-2.970170974731445312e-01	1.806832104921340942e-01	4.659923017024993896e-01	-1.685106568038463593e-02	-1.626609079539775848e-02	-8.311916887760162354e-02	5.762642621994018555e-02	-1.619787514209747314e-02	5.144062452018260956e-03	7.169904652982950211e-03
-2.957974970340728760e-01	1.674506962299346924e-01	4.696180820465087891e-01	-1.977666653692722321e-02	-2.253171615302562714e-02	-8.218137919902801514e-02	6.456249207258224487e-02	-2.194267138838768005e-02	7.743604946881532669e-04	6.808460224419832230e-03
-2.975308895111083984e-01	1.559206694364547729e-01	4.703663289546966553e-01	-2.068682387471199036e-02	-2.740235999226570129e-02	-8.147294819355010986e-02	6.944220513105392456e-02	-2.326553128659725189e-02	1.071390579454600811e-03	7.263395469635725021e-03
-2.937993705272674561e-01	1.417751014232635498e-01	4.710998833179473877e-01	-1.944131962954998016e-02	-3.350857272744178772e-02	-8.022285997867584229e-02	7.490468770265579224e-02	-2.764087170362472534e-02	-2.620509127154946327e-03	7.469005417078733444e-03
-2.933472692966461182e-01	1.258264482021331787e-01	4.716566801071166992e-01	-1.938517019152641296e-02	-3.821494057774543762e-02	-8.090719580650329590e-02	7.902575284242630005e-02	-3.230058029294013977e-02	-3.038099734112620354e-03	6.856925319880247116e-03
-2.884011864662170410e-01	1.143212094902992249e-01	4.699212610721588135e-01	-1.778463087975978851e-02	-4.122902080416679382e-02	-8.125005662441253662e-02	7.905045151710510254e-02	-3.345086798071861267e-02	-2.774003194645047188e-03	4.642370622605085373e-03
-2.909630239009857178e-01	9.986619651317596436e-02	4.670417606830596924e-01	-1.637683622539043427e-02	-4.645001515746116638e-02	-7.659989595413208008e-02	8.241416513919830322e-02	-3.531773388385772705e-02	-7.003388833254575729e-03	1.016246853396296501e-03
-2.925843596458435059e-01	8.572077006101608276e-02	4.644794762134552002e-01	-1.963724382221698761e-02	-4.908549785614013672e-02	-7.917426526546478271e-02	8.449165523052215576e-02	-3.675539046525955200e-02	-5.578779615461826324e-03	-4.562487883958965540e-04
-2.989000976085662842e-01	6.920402497053146362e-02	4.608197510242462158e-01	-1.956782303750514984e-02	-5.677573010325431824e-02	-7.783137261867523193e-02	8.144417405128479004e-02	-3.811157122254371643e-02	-9.159803390502929688e-03	-3.403727896511554718e-03
-3.017541766166687012e-01	5.012692883610725403e-02	4.567024707794189453e-01	-1.572430506348609924e-02	-5.538322776556015015e-02	-7.573754340410232544e-02	8.148265630006790161e-02	-3.846203535795211792e-02	-1.491962838917970657e-02	-3.238715231418609619e-03
-3.044463396072387695e-01	3.072943724691867828e-02	4.538951516151428223e-01	-1.574888266623020172e-02	-5.929559469223022461e-02	-7.234065234661102295e-02	8.272957801818847656e-02	-4.062136262655258179e-02	-1.731137000024318695e-02	-3.058865899220108986e-03
-3.095267713069915771e-01	6.611448712646961212e-03	4.448071122169494629e-01	-1.613738387823104858e-02	-6.013995036482810974e-02	-6.968791037797927856e-02	8.267084509134292603e-02	-3.866712749004364014e-02	-1.987540721893310547e-02	-4.525506403297185898e-03
-3.158989846706390381e-01	-1.842714101076126099e-02	4.356355965137481689e-01	-1.671818830072879791e-02	-6.742829829454421997e-02	-6.989109516143798828e-02	8.364561945199966431e-02	-3.775243461132049561e-02	-2.254819124937057495e-02	-4.077280871570110321e-03
-3.216671049594879150e-01	-4.344891756772994995e-02	4.274925589561462402e-01	-1.232478301972150803e-02	-7.201333343982696533e-02	-6.767415255308151245e-02	7.580506056547164917e-02	-3.608370944857597351e-02	-2.042872272431850433e-02	-6.518526002764701843e-03
-3.256544172763824463e-01	-7.008953392505645752e-02	4.137987196445465088e-01	-1.172325108200311661e-02	-7.674182206392288208e-02	-6.838617473840713501e-02	6.934541463851928711e-02	-3.641015291213989258e-02	-1.849552989006042480e-02	-5.949944257736206055e-03
-3.302467465400695801e-01	-9.588094055652618408e-02	4.042904376983642578e-01	-1.241817697882652283e-02	-8.372141420841217041e-02	-6.277465820312500000e-02	6.406427919864654541e-02	-3.377918899059295654e-02	-2.372657507658004761e-02	-7.538015954196453094e-03
-3.335184752941131592e-01	-1.197679787874221802e-01	3.940131366252899170e-01	-1.552915759384632111e-02	-8.941989392042160034e-02	-6.271368265151977539e-02	5.815500020980834961e-02	-3.435881435871124268e-02	-2.291795238852500916e-02	-6.781633011996746063e-03
-3.374144434928894043e-01	-1.491737365722656250e-01	3.838938474655151367e-01	-1.532512437552213669e-02	-9.306576102972030640e-02	-5.535505339503288269e-02	5.257006734609603882e-02	-3.200911730527877808e-02	-2.224611863493919373e-02	-5.001418758183717728e-03
-3.432437777519226074e-01	-1.759140640497207642e-01	3.731568753719329834e-01	-1.852985471487045288e-02	-9.917065501213073730e-02	-4.744316637516021729e-02	4.323914274573326111e-02	-2.848928421735763550e-02	-2.291032858192920685e-02	-7.107234559953212738e-03
-3.478072285652160645e-01	-2.027460038661956787e-01	3.615373671054840088e-01	-2.039365284144878387e-02	-1.038214415311813354e-01	-4.305153712630271912e-02	3.738163039088249207e-02	-2.289334870874881744e-02	-2.174949273467063904e-02	-1.205862406641244888e-02
-3.508440256118774414e-01	-2.290693223476409912e-01	3.527369499206542969e-01	-2.097000740468502045e-02	-1.097924336791038513e-01	-3.800017759203910828e-02	3.363373875617980957e-02	-2.082640677690505981e-02	-2.067442238330841064e-02	-9.075904265046119690e-03
-3.587907552719116211e-01	-2.552467882633209229e-01	3.434911668300628662e-01	-2.209715731441974640e-02	-1.143597811460494995e-01	-2.841047570109367371e-02	3.183345496654510498e-02	-2.132060006260871887e-02	-1.713245548307895660e-02	-1.088321860879659653e-02
-3.626252710819244385e-01	-2.833164036273956299e-01	3.298836350440979004e-01	-2.335928194224834442e-02	-1.192226409912109375e-01	-2.338987216353416443e-02	2.346460707485675812e-02	-1.841866225004196167e-02	-1.345864590257406235e-02	-8.690295740962028503e-03
-3.715571165084838867e-01	-3.107384145259857178e-01	3.213493824005126953e-01	-2.447486668825149536e-02	-1.262921541929244995e-01	-2.053221687674522400e-02	1.392117608338594437e-02	-1.981030404567718506e-02	-1.442695129662752151e-02	-7.974602282047271729e-03
-3.768021762371063232e-01	-3.339063525199890137e-01	3.166638016700744629e-01	-2.583210170269012451e-02	-1.341451108455657959e-01	-1.431257277727127075e-02	5.038212984800338745e-03	-1.685709878802299500e-02	-1.111949048936367035e-02	-8.056284859776496887e-03
-3.802054226398468018e-01	-3.530548214912414551e-01	3.078849911689758301e-01	-2.215789072215557098e-02	-1.377809494733810425e-01	-8.135030977427959442e-03	-9.279938531108200550e-04	-1.197799202054738998e-02	-5.320295225828886032e-03	-7.424694020301103592e-03
-3.835791945457458496e-01	-3.738242685794830322e-01	2.940074205398559570e-01	-2.025102265179157257e-02	-1.430176943540573120e-01	-3.681364702060818672e-03	-5.519293481484055519e-04	-1.027999445796012878e-02	-5.765425506979227066e-03	-6.325720343738794327e-03
-3.826052546501159668e-01	-3.909813761711120605e-01	2.854264676570892334e-01	-1.841829530894756317e-02	-1.480340361595153809e-01	1.043388692778535187e-04	-6.305196788161993027e-03	-1.086591277271509171e-02	-6.019833497703075409e-03	-2.763901604339480400e-03
-3.868391811847686768e-01	-4.139946997165679932e-01	2.805345654487609863e-01	-1.750936917960643768e-02	-1.553448140621185303e-01	7.825103588402271271e-03	-1.386318076401948929e-02	-8.320010267198085785e-03	-3.382351715117692947e-03	-1.067542820237576962e-03
-3.877380490303039551e-01	-4.339412450790405273e-01	2.720855176448822021e-01	-1.713726483285427094e-02	-1.605224311351776123e-01	1.271538715809583664e-02	-1.780987717211246490e-02	-5.049058236181735992e-03	-1.890850136987864971e-03	-4.937292542308568954e-03
-3.853682875633239746e-01	-4.464417099952697754e-01	2.656218409538269043e-01	-1.594549417495727539e-02	-1.662941426038742065e-01	1.886655390262603760e-02	-2.345191501080989838e-02	3.819737685262225568e-05	-2.650533802807331085e-03	-8.681746199727058411e-03
-3.773995935916900635e-01	-4.586457312107086182e-01	2.650795578956604004e-01	-1.563269086182117462e-02	-1.702167689800262451e-01	2.420161478221416473e-02	-3.338678181171417236e-02	-1.126789138652384281e-03	-2.545833740441594273e-05	-1.345642283558845520e-02
-3.655523061752319336e-01	-4.626209437847137451e-01	2.677114009857177734e-01	-1.485456340014934540e-02	-1.724747121334075928e-01	3.125372156500816345e-02	-3.519377484917640686e-02	-2.983839018270373344e-03	7.950263679958879948e-04	-1.351497229188680649e-02
-3.573090434074401855e-01	-4.649896621704101562e-01	2.671973407268524170e-01	-1.473085768520832062e-02	-1.716290712356567383e-01	3.970880806446075439e-02	-3.603643923997879028e-02	-2.161845099180936813e-03	9.675267501734197140e-04	-1.144070737063884735e-02
-3.458608388900756836e-01	-4.705964922904968262e-01	2.689190804958343506e-01	-1.580159552395343781e-02	-1.648352295160293579e-01	5.121443793177604675e-02	-3.987279534339904785e-02	-3.256019670516252518e-03	3.410280216485261917e-03	-1.114856824278831482e-02
-3.304559588432312012e-01	-4.777920544147491455e-01	2.676632106304168701e-01	-1.437757909297943115e-02	-1.630832701921463013e-01	5.724829435348510742e-02	-4.171038791537284851e-02	-3.543402999639511108e-03	5.181111046113073826e-04	-7.434250786900520325e-03
-3.128111660480499268e-01	-4.818644821643829346e-01	2.682783305644989014e-01	-1.072014495730400085e-02	-1.628236323595046997e-01	6.791394948959350586e-02	-4.156864061951637268e-02	-6.597227882593870163e-03	5.344447679817676544e-03	-7.197814993560314178e-03
-2.922902405261993408e-01	-4.884281456470489502e-01	2.676610350608825684e-01	-8.501416072249412537e-03	-1.590236425399780273e-01	8.001542091369628906e-02	-4.305716976523399353e-02	-8.315999992191791534e-03	1.809382927604019642e-03	-3.711201017722487450e-03
-2.671988010406494141e-01	-4.858922362327575684e-01	2.688641250133514404e-01	-9.774686768651008606e-03	-1.553728133440017700e-01	9.016638994216918945e-02	-4.323917254805564880e-02	-1.071758475154638290e-02	3.573403926566243172e-03	-3.302436321973800659e-03
-2.410364747047424316e-01	-4.863146543502807617e-01	2.696747779846191406e-01	-7.308595813810825348e-03	-1.510582715272903442e-01	1.055654287338256836e-01	-4.095040261745452881e-02	-1.550279278308153152e-02	6.972434464842081070e-03	-2.236076164990663528e-03
-2.079546451568603516e-01	-4.775070846080780029e-01	2.713257670402526855e-01	-3.879291005432605743e-03	-1.458113044500350952e-01	1.206708326935768127e-01	-4.448191821575164795e-02	-2.372639998793601990e-02	7.304558996111154556e-03	-3.377160523086786270e-03
-1.689361035823822021e-01	-4.674652814865112305e-01	2.768191397190093994e-01	-2.770680934190750122e-03	-1.372496485710144043e-01	1.371005177497863770e-01	-4.300327226519584656e-02	-2.880427800118923187e-02	3.312446409836411476e-03	-2.421578756184317172e-05
-1.234017312526702881e-01	-4.593110084533691406e-01	2.812792658805847168e-01	-2.233445411548018456e-03	-1.249666288495063782e-01	1.596877723932266235e-01	-4.155583679676055908e-02	-3.391268104314804077e-02	2.669219858944416046e-03	-1.736798440106213093e-03
-6.955616176128387451e-02	-4.457170963287353516e-01	2.802721560001373291e-01	-9.851180948317050934e-05	-1.123755276203155518e-01	1.775086969137191772e-01	-3.899363800883293152e-02	-3.588028252124786377e-02	-3.840160090476274490e-03	-1.544381957501173019e-03
-1.926050893962383270e-02	-4.307457804679870605e-01	2.838061153888702393e-01	5.400496069341897964e-03	-9.640984982252120972e-02	1.924152672290802002e-01	-3.410432115197181702e-02	-4.432274028658866882e-02	-3.913526888936758041e-03	-2.184251090511679649e-03
3.392583876848220825e-02	-4.186684787273406982e-01	2.842843830585479736e-01	1.101696584373712540e-02	-7.588590681552886963e-02	2.087327688932418823e-01	-2.663625031709671021e-02	-4.905973374843597412e-02	-6.784766912460327148e-03	-2.501034643501043320e-03
9.001707285642623901e-02	-4.046759009361267090e-01	2.845031917095184326e-01	1.620487868785858154e-02	-5.817303434014320374e-02	2.220698446035385132e-01	-2.403249032795429230e-02	-5.791465565562248230e-02	-5.218714475631713867e-03	-2.783448901027441025e-03
1.513619124889373779e-01	-3.884608447551727295e-01	2.840193808078765869e-01	2.147732488811016083e-02	-3.936583176255226135e-02	2.371182441711425781e-01	-2.054413035511970520e-02	-6.289469450712203979e-02	-1.046441402286291122e-02	-1.749827410094439983e-03
2.145575731992721558e-01	-3.748818635940551758e-01	2.792532742023468018e-01	2.632336318492889404e-02	-2.017403766512870789e-02	2.504698932170867920e-01	-1.566842198371887207e-02	-6.382307410240173340e-02	-8.852421306073665619e-03	1.312477630563080311e-03
2.789193093776702881e-01	-3.618870675563812256e-01	2.712941765785217285e-01	3.605763614177703857e-02	-3.210990456864237785e-03	2.636688649654388428e-01	-1.072328351438045502e-02	-6.516842544078826904e-02	-1.035153307020664215e-02	1.009022234939038754e-03
3.361564874649047852e-01	-3.469106256961822510e-01	2.600920796394348145e-01	4.468955844640731812e-02	1.519981492310762405e-02	2.700220644474029541e-01	-6.036120001226663589e-03	-6.657465547323226929e-02	-1.135975215584039688e-02	1.339929993264377117e-03
3.972640037536621094e-01	-3.364100158214569092e-01	2.512933611869812012e-01	5.009739473462104797e-02	2.893704362213611603e-02	2.728053331375122070e-01	-2.959459088742733002e-03	-6.237260252237319946e-02	-1.087798736989498138e-02	3.885339247062802315e-03
4.559557139873504639e-01	-3.209100663661956787e-01	2.389426976442337036e-01	5.255046486854553223e-02	3.838466480374336243e-02	2.687686085700988770e-01	2.956735843326896429e-04	-6.064213812351226807e-02	-1.010302267968654633e-02	5.865212529897689819e-03
5.165459513664245605e-01	-3.111379146575927734e-01	2.271277755498886108e-01	5.604639276862144470e-02	5.564519390463829041e-02	2.639132142066955566e-01	7.456661667674779892e-03	-5.462529882788658142e-02	-1.065301708877086639e-02	6.489593535661697388e-03
5.720101594924926758e-01	-2.986394762992858887e-01	2.129989862442016602e-01	6.172865629196166992e-02	7.222647964954376221e-02	2.565099298954010010e-01	9.135489352047443390e-03	-4.809729009866714478e-02	-1.403322257101535797e-02	6.927494890987873077e-03
6.238694190979003906e-01	-2.905416190624237061e-01	1.973837167024612427e-01	6.799045950174331665e-02	8.282916992902755737e-02	2.477082759141921997e-01	1.277032028883695602e-02	-4.291700199246406555e-02	-1.011335663497447968e-02	2.130696550011634827e-03
6.750996708869934082e-01	-2.799105048179626465e-01	1.847236156463623047e-01	7.865486294031143188e-02	9.527546167373657227e-02	2.352587580680847168e-01	1.798394881188869476e-02	-3.291581943631172180e-02	-5.485251545906066895e-03	2.584029920399188995e-03
7.215511202812194824e-01	-2.680636048316955566e-01	1.731705367565155029e-01	8.619965612888336182e-02	1.045351624488830566e-01	2.251023650169372559e-01	2.814606949687004089e-02	-2.238979563117027283e-02	-5.548564251512289047e-03	6.212956272065639496e-03
7.627220749855041504e-01	-2.626498639583587646e-01	1.579886674880981445e-01	9.093533456325531006e-02	1.074719205498695374e-01	2.132465988397598267e-01	3.645531460642814636e-02	-1.092091202735900879e-02	-1.719418214634060860e-03	7.185257971286773682e-03
8.096072673797607422e-01	-2.547916471958160400e-01	1.440120637416839600e-01	9.603302180767059326e-02	1.143530383706092834e-01	1.984103471040725708e-01	4.358251765370368958e-02	-4.255685955286026001e-03	-4.530339210759848356e-04	5.125383380800485611e-03
8.527900576591491699e-01	-2.429888248443603516e-01	1.327890306711196899e-01	1.064051091670989990e-01	1.192554906010627747e-01	1.847582161426544189e-01	4.965054616332054138e-02	1.839012140408158302e-03	-1.269422500627115369e-04	2.664292464032769203e-03
8.960191011428833008e-01	-2.347942739725112915e-01	1.164079979062080383e-01	1.122053936123847961e-01	1.182784438133239746e-01	1.696986109018325806e-01	5.492607876658439636e-02	7.577119395136833191e-03	-7.791236857883632183e-04	5.501468665897846222e-03
9.320425987243652344e-01	-2.313272804021835327e-01	1.044589802622795105e-01	1.190173551440238953e-01	1.196000576019287109e-01	1.558384746313095093e-01	6.092382967472076416e-02	1.405647397041320801e-02	-3.967021591961383820e-03	2.826177515089511871e-03
9.638518095016479492e-01	-2.231719493865966797e-01	9.203742444515228271e-02	1.245255917310714722e-01	1.219805032014846802e-01	1.417131572961807251e-01	6.691069900989532471e-02	2.046260237693786621e-02	1.254194416105747223e-03	4.409522283822298050e-03
9.981971979141235352e-01	-2.165067642927169800e-01	8.038881421089172363e-02	1.299079358577728271e-01	1.255476623773574829e-01	1.300933361053466797e-01	7.160831242799758911e-02	2.733350358903408051e-02	5.860392469912767410e-03	4.311701748520135880e-03
1.030891776084899902e+00	-2.073801010847091675e-01	7.033433020114898682e-02	1.350720226764678955e-01	1.259362548589706421e-01	1.200780123472213745e-01	7.698173820972442627e-02	3.403177112340927124e-02	6.166479084640741348e-03	4.406827036291360855e-03
1.053736686706542969e+00	-1.976631730794906616e-01	5.622687563300132751e-02	1.438861340284347534e-01	1.257079243659973145e-01	1.079930737614631653e-01	8.252208679914474487e-02	4.395872354507446289e-02	9.575374424457550049e-03	8.869373123161494732e-04
1.078202128410339355e+00	-1.961457580327987671e-01	5.119819566607475281e-02	1.509968340396881104e-01	1.245551779866218567e-01	9.708682447671890259e-02	8.707220852375030518e-02	4.827058687806129456e-02	1.078916061669588089e-02	-2.342812251299619675e-03
1.101203083992004395e+00	-1.904618889093399048e-01	4.009179398417472839e-02	1.587303280830383301e-01	1.233911737799644470e-01	8.223372697830200195e-02	9.230830520391464233e-02	5.160850659012794495e-02	9.522585198283195496e-03	-2.317120321094989777e-03
1.123485445976257324e+00	-1.878656148910522461e-01	3.200884163379669189e-02	1.665465235710144043e-01	1.225138977169990540e-01	6.588890403509140015e-02	9.784047305583953857e-02	5.339171737432479858e-02	7.378335576504468918e-03	-9.470969089306890965e-04
1.139854669570922852e+00	-1.808900535106658936e-01	2.562674321234226227e-02	1.770340502262115479e-01	1.200648844242095947e-01	5.782572925090789795e-02	1.019852608442306519e-01	5.138799548149108887e-02	7.921234704554080963e-03	-5.424656774266622961e-05
1.153601169586181641e+00	-1.730094403028488159e-01	1.798505894839763641e-02	1.842742711305618286e-01	1.198903471231460571e-01	4.631358757615089417e-02	1.037332192063331604e-01	5.613830685615539551e-02	2.840852597728371620e-03	-1.830553868785500526e-03
1.168346166610717773e+00	-1.669525951147079468e-01	9.419804438948631287e-03	1.927205026149749756e-01	1.138797998428344727e-01	3.624339774250984192e-02	1.028873324394226074e-01	5.847489088773727417e-02	8.166960906237363815e-04	-3.843856044113636017e-03
1.181872248649597168e+00	-1.594634801149368286e-01	1.257445896044373512e-03	2.044215649366378784e-01	1.059060841798782349e-01	2.663836069405078888e-02	1.012607514858245850e-01	6.234069168567657471e-02	-1.765065389918163419e-04	-5.588687956333160400e-03
1.192282438278198242e+00	-1.518542170524597168e-01	-7.971379905939102173e-03	2.112558335065841675e-01	9.985712170600891113e-02	2.027574181556701660e-02	1.011200174689292908e-01	6.605030596256256104e-02	3.433297621086239815e-03	-7.535479380749166012e-04
1.204245448112487793e+00	-1.463444232940673828e-01	-1.819367706775665283e-02	2.203690707683563232e-01	9.338393807411193848e-02	1.755331270396709442e-02	9.562651813030242920e-02	6.573258340358734131e-02	3.497840603813529015e-03	-2.676802920177578926e-03
1.214460134506225586e+00	-1.402110755443572998e-01	-2.812083065509796143e-02	2.287264764308929443e-01	8.944005519151687622e-02	1.372384373098611832e-02	9.342691302299499512e-02	6.695700436830520630e-02	7.904428057372570038e-03	-5.029118619859218597e-03
1.225477814674377441e+00	-1.305463463068008423e-01	-3.243745490908622742e-02	2.372647821903228760e-01	8.135385811328887939e-02	8.626691065728664398e-03	9.280403703451156616e-02	6.600560247898101807e-02	5.995477084070444107e-03	-3.876416245475411415e-03
1.235808849334716797e+00	-1.193867325782775879e-01	-3.769266605377197266e-02	2.447495460510253906e-01	7.669945061206817627e-02	7.787262555211782455e-03	8.775506168603897095e-02	6.920820474624633789e-02	8.493097499012947083e-03	-1.018196810036897659e-03
1.244371891021728516e+00	-1.110732331871986389e-01	-4.628010094165802002e-02	2.492634356021881104e-01	6.637413799762725830e-02	5.872469395399093628e-03	8.618455380201339722e-02	7.039201259613037109e-02	7.354407105594873428e-03	-2.942734165117144585e-03
1.251739263534545898e+00	-1.065813601016998291e-01	-5.172902345657348633e-02	2.584713399410247803e-01	6.041434034705162048e-02	1.843444420956075191e-03	7.813482731580734253e-02	7.140716165304183960e-02	5.810769740492105484e-03	-5.433526821434497833e-03
1.262282371520996094e+00	-9.818385541439056396e-02	-5.751631781458854675e-02	2.687228620052337646e-01	5.413042381405830383e-02	-3.079427871853113174e-03	7.077678292989730835e-02	7.426694035530090332e-02	7.605260238051414490e-03	-3.213606076315045357e-03
1.269062161445617676e+00	-9.469837695360183716e-02	-6.658827513456344604e-02	2.764350473880767822e-01	4.847967624664306641e-02	-5.795074626803398132e-03	6.474835425615310669e-02	7.641579955816268921e-02	3.689786186441779137e-03	-8.936629164963960648e-04
1.274545550346374512e+00	-9.057114273309707642e-02	-7.046188414096832275e-02	2.879001498222351074e-01	4.517035558819770813e-02	-1.019115373492240906e-02	5.826194956898689270e-02	8.109958469867706299e-02	4.415170289576053619e-03	1.996756909647956491e-04
1.288981676101684570e+00	-8.751582354307174683e-02	-7.464499771595001221e-02	3.005383610725402832e-01	3.712915629148483276e-02	-1.273519173264503479e-02	5.621153861284255981e-02	7.705721259117126465e-02	7.421698421239852905e-03	1.339124282822012901e-03
1.293021321296691895e+00	-8.471000939607620239e-02	-7.927588373422622681e-02	3.105786442756652832e-01	3.415748476982116699e-02	-1.708921790122985840e-02	5.305020138621330261e-02	7.723288983106613159e-02	7.856301963329315186e-03	1.297901500947773457e-03
1.297362327575683594e+00	-7.943344116210937500e-02	-8.583429455757141113e-02	3.238245844841003418e-01	2.673375606536865234e-02	-1.437754835933446884e-02	5.295674875378608704e-02	7.575894892215728760e-02	6.676324177533388138e-03	7.638145470991730690e-04
1.305616497993469238e+00	-7.119899988174438477e-02	-8.997601270675659180e-02	3.349162936210632324e-01	1.790162734687328339e-02	-2.130567096173763275e-02	4.794651642441749573e-02	7.193476706743240356e-02	7.972038350999355316e-03	2.074988733511418104e-04
1.311331987380981445e+00	-6.860325485467910767e-02	-9.505125880241394043e-02	3.479304015636444092e-01	9.705333970487117767e-03	-2.324378117918968201e-02	3.988862037658691406e-02	6.945223361253738403e-02	8.186951279640197754e-03	4.958267323672771454e-03
1.315082430839538574e+00	-6.768090277910232544e-02	-9.723755717277526855e-02	3.622582554817199707e-01	3.781632985919713974e-03	-2.746337652206420898e-02	3.662421554327011108e-02	6.237618997693061829e-02	1.035852823406457901e-02	5.976016167551279068e-03
1.323951005935668945e+00	-6.568422913551330566e-02	-1.004215627908706665e-01	3.732786774635314941e-01	1.813694951124489307e-03	-3.126158565282821655e-02	3.559927642345428467e-02	5.190773308277130127e-02	9.164209477603435516e-03	5.847949534654617310e-03
1.327563405036926270e+00	-6.089802458882331848e-02	-1.048636883497238159e-01	3.826465904712677002e-01	-1.953655155375599861e-03	-3.215211629867553711e-02	3.371787443757057190e-02	5.011734366416931152e-02	9.966623969376087189e-03	4.477335605770349503e-03
1.330018162727355957e+00	-5.858724936842918396e-02	-1.096220090985298157e-01	3.941133022308349609e-01	-4.599595442414283752e-03	-3.368055820465087891e-02	2.835880406200885773e-02	4.758597537875175476e-02	5.031117238104343414e-03	3.309033112600445747e-03
1.328889369964599609e+00	-5.419835448265075684e-02	-1.139183267951011658e-01	4.020214378833770752e-01	-1.103843189775943756e-02	-3.082893975079059601e-02	2.228780835866928101e-02	4.341464489698410034e-02	4.837085958570241928e-03	4.469544161111116409e-03
1.335719704627990723e+00	-5.306348949670791626e-02	-1.189163476228713989e-01	4.121056199073791504e-01	-1.861554756760597229e-02	-3.435738384723663330e-02	1.943417452275753021e-02	3.611147031188011169e-02	3.505802247673273087e-03	3.662155941128730774e-03
1.341264128684997559e+00	-5.011088773608207703e-02	-1.238889172673225403e-01	4.246805012226104736e-01	-2.309877425432205200e-02	-3.345475718379020691e-02	1.726109161972999573e-02	3.317823633551597595e-02	5.253852345049381256e-03	6.192980799823999405e-03
1.341933846473693848e+00	-5.062850192189216614e-02	-1.232459396123886108e-01	4.329360723495483398e-01	-2.587868273258209229e-02	-3.815374150872230530e-02	1.280855480581521988e-02	2.703959681093692780e-02	4.314620979130268097e-03	4.187277983874082565e-03
1.346155405044555664e+00	-5.028621107339859009e-02	-1.303066760301589966e-01	4.425498247146606445e-01	-2.962340228259563446e-02	-4.150123149156570435e-02	5.020483396947383881e-03	2.439151704311370850e-02	2.942115301266312599e-03	5.734125152230262756e-03
1.351444602012634277e+00	-4.944324493408203125e-02	-1.327947378158569336e-01	4.535116255283355713e-01	-3.176893293857574463e-02	-4.465379938483238220e-02	2.035981509834527969e-03	2.057326212525367737e-02	3.172691445797681808e-03	4.068702924996614456e-03
1.357001543045043945e+00	-4.789032787084579468e-02	-1.332083046436309814e-01	4.634246826171875000e-01	-3.484948724508285522e-02	-4.878019168972969055e-02	-4.643134889192879200e-04	1.267200801521539688e-02	3.802452934905886650e-03	6.520361639559268951e-03
1.357423424720764160e+00	-4.310483857989311218e-02	-1.333879232406616211e-01	4.684047698974609375e-01	-4.299595579504966736e-02	-5.212460085749626160e-02	-7.045401260256767273e-03	5.897666793316602707e-03	1.042365096509456635e-03	5.671892315149307251e-03
1.359420776367187500e+00	-4.016864299774169922e-02	-1.364175379276275635e-01	4.739215075969696045e-01	-4.406812041997909546e-02	-5.672984570264816284e-02	-7.059662137180566788e-03	4.799089860171079636e-03	2.925145206972956657e-03	5.056586582213640213e-03
1.362042188644409180e+00	-3.736956790089607239e-02	-1.369110792875289917e-01	4.866119623184204102e-01	-4.624468833208084106e-02	-5.630143359303474426e-02	-1.158849708735942841e-02	7.649174891412258148e-03	-9.240870131179690361e-04	4.438092466443777084e-03
1.363310813903808594e+00	-3.457437455654144287e-02	-1.408493518829345703e-01	4.968017935752868652e-01	-5.144939199090003967e-02	-5.388807505369186401e-02	-1.191201526671648026e-02	4.956253338605165482e-03	-2.931412309408187866e-03	5.144503433257341385e-03
