Gene	log2FoldChange	pvalue	padj
FAM160B2	-0.1087	0.5879	0.9994
NUDT18	-0.1953	0.5377	0.9994
HR	-0.1249	0.7488	0.9994
LGI3	0.1829	0.6409	0.9994
PHYHIP	0.1021	0.7854	0.9994
POLR3D	-0.1859	0.5576	0.9994
SLC39A14	-0.3137	0.3281	0.9994
PPP3CC	0.03782	0.884	0.9994
C8orf58	0.07157	0.8122	0.9994
KIAA1967	0.1071	0.4629	0.9994
BIN3	0.05308	0.8202	0.9994
FLJ14107	-0.1603	0.6417	0.9994
EGR3	-0.4774	0.2025	0.9994
TNFRSF10B	-0.04441	0.8944	0.9994
LOC286059	0.3863	0.2828	0.9994
LOC254896	0.3379	0.3737	0.9994
TNFRSF10C	0.055	0.8823	0.9994
TNFRSF10D	-0.1571	0.569	0.9994
TNFRSF10A	-0.09777	0.7889	0.9994
LOC389641	-0.3236	0.4082	0.9994
R3HCC1	0.1864	0.3923	0.9994
LOC100507156	-0.1402	0.7031	0.9994
ENTPD4	0.0675	0.7706	0.9994
SLC25A37	-0.2795	0.3742	0.9994
NKX3-1	-0.2997	0.432	0.9994
STC1	-0.4015	0.2405	0.9994
ADAM28	0.2485	0.5	0.9994
NEFM	0.2267	0.4937	0.9994
NEFL	0.1603	0.6606	0.9994
DOCK5	-0.4798	0.1639	0.9994
GNRH1	0.2614	0.5049	0.9994
KCTD9	-0.1828	0.2585	0.9994
EBF2	-0.01451	0.9704	0.9994
PPP2R2A	-0.1849	0.432	0.9994
BNIP3L	0.1293	0.5558	0.9994
DPYSL2	0.08905	0.6659	0.9994
STMN4	0.1048	0.7886	0.9994
TRIM35	0.05428	0.7889	0.9994
PTK2B	0.1935	0.3278	0.9994
CHRNA2	-0.2181	0.567	0.9994
EPHX2	-0.07378	0.7093	0.9994
CLU	-0.01069	0.9674	0.9994
CCDC25	-0.1922	0.1738	0.9994
ESCO2	-0.1233	0.7526	0.9994
PBK	-0.4105	0.1736	0.9994
SCARA5	-0.6129	0.1159	0.9994
PNOC	0.3461	0.3775	0.9994
ZNF395	-0.3033	0.3074	0.9994
FBXO16	0.265	0.1235	0.9994
FZD3	-0.06836	0.6629	0.9994
EXTL3	-0.03606	0.8315	0.9994
INTS9	0.1039	0.6845	0.9994
HMBOX1	0.1773	0.5787	0.9994
KIF13B	-0.2432	0.4126	0.9994
DUSP4	0.3356	0.1716	0.9994
TMEM66	0.1923	0.2685	0.9994
LEPROTL1	0.2228	0.2412	0.9994
MBOAT4	-0.00779	0.984	0.9994
DCTN6	0.1276	0.2796	0.9994
UBXN8	-0.1142	0.5621	0.9994
PPP2CB	0.03983	0.7371	0.9994
TEX15	0.2023	0.5888	0.9994
WRN	-0.1165	0.4656	0.9994
NRG1	0.4754	0.1982	0.9994
FUT10	-0.11	0.4932	0.9994
MAK16	0.1631	0.4742	0.9994
TTI2	-0.08815	0.7026	0.9994
RNF122	0.1488	0.4917	0.9994
DUSP26	0.134	0.6931	0.9994
UNC5D	0.1889	0.601	0.9994
ERLIN2	-0.09931	0.7104	0.9994
LOC728024	-0.206	0.4209	0.9994
PROSC	0.06935	0.5829	0.9994
BRF2	0.1564	0.3894	0.9994
EIF4EBP1	-0.4523	0.1874	0.9994
STAR	-0.2158	0.578	0.9994
LSM1	0.1031	0.561	0.9994
DDHD2	-0.02713	0.8401	0.9994
WHSC1L1	0.03041	0.9202	0.9994
LETM2	0.4214	0.1191	0.9994
FGFR1	-0.2546	0.2212	0.9994
TACC1	-0.2639	0.2477	0.9994
PLEKHA2	-0.3908	0.2353	0.9994
TM2D2	0.1158	0.5866	0.9994
ADAM9	-0.1391	0.5465	0.9994
ADAM32	-0.01119	0.9768	0.9994
C8orf4	-0.02319	0.9489	0.9994
ZMAT4	-0.357	0.2948	0.9994
GOLGA7	0.002227	0.9884	0.9994
GINS4	-0.332	0.3882	0.9994
AGPAT6	0.06284	0.6719	0.9994
ANK1	0.2104	0.4898	0.9994
KAT6A	0.1796	0.3207	0.9994
AP3M2	0.167	0.5308	0.9994
IKBKB	-0.2266	0.2962	0.9994
POLB	0.1519	0.5173	0.9994
VDAC3	0.1858	0.1945	0.9994
SLC20A2	-0.2109	0.3508	0.9994
CHRNA6	-0.4662	0.2297	0.9994
THAP1	-0.1179	0.5622	0.9994
RNF170	0.01987	0.9388	0.9994
HOOK3	-0.05347	0.7517	0.9994
FNTA	-0.03132	0.8236	0.9994
SGK196	0.0765	0.7608	0.9994
HGSNAT	-0.1409	0.4164	0.9994
MCM4	-0.1216	0.7368	0.9994
UBE2V2	0.188	0.232	0.9994
EFCAB1	0.3796	0.3294	0.9994
SNTG1	-0.3042	0.4023	0.9994
PXDNL	0.1967	0.5983	0.9994
PCMTD1	-0.0368	0.8737	0.9994
FAM150A	-0.03054	0.9365	0.9994
NPBWR1	0.2547	0.5142	0.9994
OPRK1	0.08968	0.7901	0.9994
ATP6V1H	0.02181	0.9061	0.9994
TCEA1	-0.178	0.3077	0.9994
LYPLA1	-0.1142	0.6512	0.9994
MRPL15	0.03732	0.8545	0.9994
XKR4	0.3791	0.2482	0.9994
SBF1P1	0.07706	0.7575	0.9994
TMEM68	0.01597	0.9055	0.9994
TGS1	-0.01676	0.9516	0.9994
LYN	-0.1552	0.6854	0.9994
RPS20	-0.3356	0.2025	0.9994
SNORD54	-0.1992	0.5632	0.9994
PLAG1	-0.3173	0.3195	0.9994
CHCHD7	0.1448	0.5326	0.9994
IMPAD1	0.03812	0.733	0.9994
UBXN2B	-0.02062	0.8898	0.9994
SDCBP	-0.09414	0.4779	0.9994
NSMAF	-0.2821	0.2691	0.9994
TOX	0.1235	0.6051	0.9994
CA8	0.06941	0.8383	0.9994
RAB2A	0.2098	0.1971	0.9994
CHD7	0.1142	0.6483	0.9994
LOC100130298	-0.1771	0.6516	0.9994
CLVS1	0.3769	0.2361	0.9994
ASPH	-0.2695	0.3562	0.9994
NKAIN3	0.02255	0.9263	0.9994
UG0898H09	-0.3778	0.1881	0.9994
GGH	-0.01504	0.9407	0.9994
TTPA	0.1449	0.65	0.9994
YTHDF3	-0.06354	0.568	0.9994
LOC286184	0.3097	0.411	0.9994
LOC100130155	0.228	0.5602	0.9994
MIR124-2	0.4787	0.2221	0.9994
BHLHE22	0.3523	0.3516	0.9994
CYP7B1	-0.1659	0.611	0.9994
ARMC1	0.17	0.2326	0.9994
MTFR1	-0.06696	0.7392	0.9994
PDE7A	-0.1099	0.6376	0.9994
CRH	-0.4092	0.2827	0.9994
RRS1	0.1716	0.4963	0.9994
ADHFE1	-0.2367	0.45	0.9994
C8orf46	0.1366	0.678	0.9994
VCPIP1	0.1203	0.5336	0.9994
C8orf44	0.3195	0.1553	0.9994
C8orf45	-0.2348	0.4376	0.9994
SNHG6	-0.2497	0.4357	0.9994
SNORD87	-0.02512	0.9484	0.9994
TCF24	-0.3464	0.3654	0.9994
PPP1R42	0.2647	0.4949	0.9994
COPS5	-0.09032	0.5391	0.9994
CSPP1	0.07292	0.7445	0.9994
ARFGEF1	0.01074	0.9239	0.9994
PREX2	-0.08206	0.6729	0.9994
LOC286189	0.223	0.5694	0.9994
C8orf34	0.2797	0.4758	0.9994
SULF1	-0.527	0.1667	0.9994
SLCO5A1	0.0162	0.9511	0.9994
TRAM1	-0.3241	0.1841	0.9994
LACTB2	0.1269	0.7077	0.9994
TRPA1	0.1551	0.6788	0.9994
LOC392232	-0.2649	0.3955	0.9994
KCNB2	0.2445	0.503	0.9994
TERF1	-0.1363	0.3027	0.9994
RDH10	-0.4977	0.1712	0.9994
LOC100128126	0.3161	0.4152	0.9994
STAU2	0.07633	0.6307	0.9994
UBE2W	0.133	0.5006	0.9994
TCEB1	0.09901	0.5336	0.9994
TMEM70	0.388	0.1667	0.9994
JPH1	-0.4062	0.2191	0.9994
GDAP1	0.2678	0.2473	0.9994
PI15	-0.6001	0.123	0.9994
CRISPLD1	0.1762	0.5883	0.9994
HNF4G	-0.3566	0.3168	0.9994
LOC100192378	0.2337	0.3512	0.9994
PEX2	0.03381	0.8344	0.9994
ZC2HC1A	0.165	0.3725	0.9994
IL7	-0.5352	0.1178	0.9994
STMN2	-0.06461	0.8659	0.9994
HEY1	-0.1096	0.6744	0.9994
MRPS28	0.1824	0.4657	0.9994
ZBTB10	0.06022	0.8061	0.9994
ZNF704	-0.1386	0.6495	0.9994
PAG1	0.07104	0.8006	0.9994
FABP5	-0.172	0.3796	0.9994
IMPA1	0.1179	0.5601	0.9994
ZFAND1	-0.204	0.4841	0.9994
SNX16	-0.1141	0.698	0.9994
RALYL	0.4883	0.142	0.9994
LRRCC1	-0.1867	0.5352	0.9994
E2F5	-0.1829	0.4549	0.9994
C8orf59	-0.1914	0.3779	0.9994
CA13	-0.4411	0.1674	0.9994
CA3	0.01503	0.9678	0.9994
CA2	-0.2153	0.4934	0.9994
ATP6V0D2	0.3325	0.3917	0.9994
WWP1	0.01044	0.9504	0.9994
FAM82B	0.1348	0.6324	0.9994
MMP16	-0.2623	0.1932	0.9994
RIPK2	-0.08767	0.6589	0.9994
OSGIN2	-0.3056	0.1636	0.9994
NBN	-0.1329	0.604	0.9994
DECR1	-0.3143	0.3757	0.9994
CALB1	-0.6002	0.1213	0.9994
TMEM64	0.1246	0.4298	0.9994
NECAB1	0.2889	0.2504	0.9994
LOC100127983	-0.3952	0.211	0.9994
TMEM55A	0.1016	0.7185	0.9994
OTUD6B	-0.124	0.6109	0.9994
LRRC69	-0.1943	0.6199	0.9994
RUNX1T1	0.3725	0.1765	0.9994
C8orf83	-0.01161	0.964	0.9994
RBM12B	0.04318	0.8432	0.9994
TMEM67	-0.02959	0.9317	0.9994
CDH17	-0.04594	0.9062	0.9994
RAD54B	-0.2161	0.2531	0.9994
KIAA1429	-0.1591	0.281	0.9994
ESRP1	-0.07795	0.8372	0.9994
DPY19L4	-0.2024	0.3286	0.9994
INTS8	-0.01003	0.9583	0.9994
CCNE2	-0.0649	0.8664	0.9994
TP53INP1	-0.02994	0.9086	0.9994
C8orf38	0.05267	0.8627	0.9994
PLEKHF2	0.02009	0.8998	0.9994
C8orf37	0.1074	0.6724	0.9994
UQCRB	-0.1054	0.6505	0.9994
MTERFD1	0.06847	0.7221	0.9994
PTDSS1	-0.1399	0.4039	0.9994
SDC2	-0.4005	0.1864	0.9994
CPQ	-0.2885	0.4589	0.9994
TSPYL5	0.4986	0.1971	0.9994
MTDH	-0.03313	0.78	0.9994
LAPTM4B	-0.1659	0.5293	0.9994
RPL30	-0.3306	0.2534	0.9994
SNORA72	-0.2154	0.5325	0.9994
C8orf47	-0.5536	0.1577	0.9994
HRSP12	-0.06572	0.8227	0.9994
POP1	0.2206	0.4289	0.9994
KCNS2	0.2732	0.4465	0.9994
VPS13B	-0.2618	0.1428	0.9994
COX6C	-0.1018	0.5746	0.9994
RGS22	-0.2814	0.4253	0.9994
FBXO43	-0.392	0.2987	0.9994
POLR2K	0.1756	0.3239	0.9994
SPAG1	0.02793	0.9425	0.9994
RNF19A	-0.06138	0.7307	0.9994
ANKRD46	0.3546	0.1641	0.9994
PABPC1	-0.4084	0.1125	0.9994
YWHAZ	-0.05191	0.7563	0.9994
ZNF706	0.08592	0.3331	0.9994
NACAP1	0.0893	0.8047	0.9994
GRHL2	0.1376	0.7257	0.9994
NCALD	0.2036	0.5197	0.9994
RRM2B	0.1384	0.6732	0.9994
UBR5	-0.1328	0.6221	0.9994
KLF10	-0.04951	0.8514	0.9994
AZIN1	0.1031	0.5672	0.9994
ATP6V1C1	0.1253	0.592	0.9994
C8orf56	0.1628	0.6595	0.9994
BAALC	0.03446	0.8924	0.9994
LOC100499183	-0.233	0.5422	0.9994
FZD6	-0.2365	0.5184	0.9994
CTHRC1	-0.1842	0.6386	0.9994
SLC25A32	0.2014	0.4269	0.9994
DCAF13	0.04743	0.7964	0.9994
RIMS2	0.005788	0.9822	0.9994
LRP12	-0.06747	0.7516	0.9994
ZFPM2	0.2086	0.5	0.9994
OXR1	0.1026	0.3316	0.9994
ANGPT1	-0.225	0.3804	0.9994
RSPO2	0.5232	0.1706	0.9994
EIF3E	-0.3574	0.2539	0.9994
TTC35	0.009702	0.9486	0.9994
TRHR	0.2229	0.5614	0.9994
NUDCD1	0.1127	0.5461	0.9994
ENY2	0.06389	0.7199	0.9994
PKHD1L1	-0.2731	0.4854	0.9994
EBAG9	-0.02554	0.8967	0.9994
SYBU	0.1453	0.625	0.9994
KCNV1	0.00929	0.9805	0.9994
CSMD3	0.1488	0.6877	0.9994
EIF3H	-0.2439	0.3823	0.9994
UTP23	0.09628	0.6378	0.9994
RAD21	-0.05838	0.7567	0.9994
RAD21-AS1	-0.167	0.6549	0.9994
C8orf85	0.1373	0.722	0.9994
SLC30A8	-0.222	0.5374	0.9994
MED30	-0.1285	0.5403	0.9994
EXT1	-0.2634	0.2231	0.9994
SAMD12	0.3387	0.2568	0.9994
TNFRSF11B	0.267	0.4949	0.9994
COLEC10	0.3305	0.3681	0.9994
MAL2	0.1908	0.5737	0.9994
NOV	0.1496	0.5891	0.9994
ENPP2	0.04102	0.9001	0.9994
TAF2	0.09646	0.6407	0.9994
DSCC1	-0.3406	0.3786	0.9994
DEPTOR	-0.1316	0.7004	0.9994
MRPL13	0.1955	0.5156	0.9994
MTBP	0.01472	0.9604	0.9994
HAS2	-0.5109	0.192	0.9994
HAS2-AS1	-0.1258	0.7188	0.9994
DERL1	0.03259	0.8461	0.9994
C8orf76	0.07168	0.7706	0.9994
ATAD2	-0.3388	0.303	0.9994
ANXA13	-0.1543	0.6283	0.9994
FAM91A1	-0.1712	0.52	0.9994
FER1L6	-0.0698	0.8587	0.9994
TMEM65	-0.08763	0.708	0.9994
TRMT12	0.1019	0.7096	0.9994
RNF139	-0.08047	0.5268	0.9994
TATDN1	-0.01205	0.9585	0.9994
NDUFB9	0.08304	0.6713	0.9994
MTSS1	0.1968	0.5137	0.9994
SQLE	-0.1929	0.5476	0.9994
KIAA0196	-0.03228	0.9257	0.9994
NSMCE2	-0.2337	0.2767	0.9994
TRIB1	0.1562	0.6646	0.9994
MYC	0.1584	0.4743	0.9994
MIR1204	0.1878	0.6303	0.9994
FAM49B	0.1141	0.5908	0.9994
ASAP1	-0.08269	0.7304	0.9994
LOC100507117	0.1461	0.6348	0.9994
ADCY8	-0.1594	0.6053	0.9994
OC90	-0.3081	0.4073	0.9994
LRRC6	0.1079	0.7698	0.9994
PHF20L1	0.08406	0.5988	0.9994
TG	-0.4862	0.1703	0.9994
SLA	0.04396	0.9108	0.9994
NDRG1	-0.3864	0.2338	0.9994
ST3GAL1	0.2532	0.3956	0.9994
ZFAT	0.127	0.4606	0.9994
KHDRBS3	0.2351	0.528	0.9994
FAM135B	0.02782	0.9217	0.9994
COL22A1	0.07338	0.7825	0.9994
KCNK9	0.62	0.1113	0.9994
TRAPPC9	-0.01371	0.9628	0.9994
CHRAC1	-0.06356	0.842	0.9994
EIF2C2	-0.03102	0.9193	0.9994
PTK2	-0.0201	0.9006	0.9994
DENND3	-0.1749	0.6443	0.9994
LOC731779	-0.4194	0.1666	0.9994
FLJ43860	-0.2489	0.4995	0.9994
TSNARE1	-0.1118	0.7003	0.9994
BAI1	0.1195	0.7138	0.9994
ARC	0.2347	0.5379	0.9994
JRK	0.06414	0.7011	0.9994
PSCA	-0.2161	0.5524	0.9994
C8orf55	0.19	0.5212	0.9994
LYNX1	0.01691	0.9628	0.9994
LY6E	-0.355	0.3379	0.9994
LY6H	0.07447	0.8086	0.9994
ZFP41	0.1798	0.3775	0.9994
GLI4	-0.0123	0.9392	0.9994
C8orf51	-0.1272	0.7456	0.9994
RHPN1	-0.4042	0.1955	0.9994
MAFA	0.2644	0.5002	0.9994
ZC3H3	0.0657	0.5933	0.9994
GSDMD	-0.3688	0.3211	0.9994
C8orf73	-0.2179	0.4817	0.9994
NAPRT1	-0.4948	0.1245	0.9994
EEF1D	-0.3641	0.1589	0.9994
TIGD5	0.2844	0.2252	0.9994
PYCRL	-0.04472	0.9064	0.9994
TSTA3	-0.003039	0.9901	0.9994
ZNF623	0.2182	0.3349	0.9994
ZNF707	0.1056	0.5102	0.9994
BREA2	-0.1026	0.7804	0.9994
MAPK15	-0.4314	0.26	0.9994
FAM83H	0.02243	0.9523	0.9994
LOC100128338	0.1604	0.6713	0.9994
SCRIB	0.04258	0.8227	0.9994
PUF60	0.08809	0.6194	0.9994
NRBP2	-0.1564	0.6456	0.9994
EPPK1	-0.4944	0.1748	0.9994
PLEC	-0.1861	0.4733	0.9994
PARP10	-0.2874	0.3022	0.9994
GRINA	-0.0467	0.7409	0.9994
EXOSC4	0.3068	0.2251	0.9994
GPAA1	-0.07581	0.5644	0.9994
CYC1	0.02507	0.8821	0.9994
SHARPIN	0.03163	0.8514	0.9994
MAF1	0.088	0.651	0.9994
KIAA1875	-0.03946	0.9112	0.9994
FAM203A	-0.1549	0.6921	0.9994
HEATR7A	0.04503	0.8482	0.9994
BOP1	0.1089	0.5899	0.9994
HSF1	-0.006472	0.9792	0.9994
DGAT1	0.03879	0.8244	0.9994
SCRT1	0.411	0.2341	0.9994
C8ORFK29	0.1215	0.7177	0.9994
FBXL6	-0.1699	0.3886	0.9994
GPR172A	0.05992	0.747	0.9994
ADCK5	-0.1444	0.5271	0.9994
CPSF1	-0.3878	0.1578	0.9994
SLC39A4	-0.1886	0.5907	0.9994
TONSL	-0.2616	0.308	0.9994
CYHR1	0.03386	0.7344	0.9994
KIFC2	-0.04976	0.8836	0.9994
FOXH1	-0.586	0.1079	0.9994
PPP1R16A	0.1295	0.5018	0.9994
GPT	-0.1263	0.6753	0.9994
RECQL4	-0.07113	0.7921	0.9994
C8orf82	-0.1549	0.422	0.9994
ARHGAP39	0.1838	0.3808	0.9994
ZNF251	0.1436	0.4399	0.9994
ZNF34	0.2649	0.1548	0.9994
RPL8	-0.3186	0.2166	0.9994
ZNF517	0.2762	0.2395	0.9994
ZNF7	0.1949	0.3444	0.9994
COMMD5	0.04114	0.8556	0.9994
ZNF16	0.04938	0.7187	0.9994
ZNF252	0.1608	0.6703	0.9994
TMED10P1	0.03914	0.9018	0.9994
C8orf77	0.2773	0.4796	0.9994
C8orf33	-0.01244	0.9529	0.9994
WASH1	0.1082	0.7766	0.9994
FOXD4	-0.219	0.5763	0.9994
CBWD1	-0.1221	0.7136	0.9994
DOCK8	0.2357	0.474	0.9994
KANK1	-0.09435	0.7092	0.9994
DMRT2	-0.5286	0.1597	0.9994
SMARCA2	-0.2572	0.463	0.9994
FLJ35024	-0.0253	0.9459	0.9994
VLDLR	-0.5054	0.1144	0.9994
KCNV2	-0.2582	0.4985	0.9994
KIAA0020	-0.09819	0.6709	0.9994
RFX3	0.04092	0.9072	0.9994
GLIS3	0.0642	0.8538	0.9994
SLC1A1	0.4027	0.1513	0.9994
C9orf68	-0.0624	0.8709	0.9994
PPAPDC2	0.212	0.3426	0.9994
CDC37L1	-0.03772	0.8434	0.9994
AK3	-0.1132	0.6312	0.9994
RCL1	0.03103	0.9107	0.9994
JAK2	0.0621	0.7452	0.9994
RLN2	-0.5228	0.1791	0.9994
RLN1	0.1242	0.7436	0.9994
C9orf46	0.1318	0.6809	0.9994
CD274	0.015	0.969	0.9994
KIAA1432	-0.2676	0.2008	0.9994
ERMP1	-0.3714	0.2147	0.9994
MLANA	0.08856	0.8114	0.9994
KIAA2026	0.1004	0.3341	0.9994
UHRF2	-0.2116	0.5404	0.9994
GLDC	0.2226	0.4111	0.9994
KDM4C	-0.1498	0.477	0.9994
C9orf123	-0.07679	0.6354	0.9994
PTPRD	0.05224	0.7365	0.9994
TYRP1	-0.6174	0.1132	0.9994
LURAP1L	-0.135	0.7072	0.9994
MPDZ	0.006657	0.9716	0.9994
NFIB	-0.1785	0.5226	0.9994
ZDHHC21	-0.00879	0.9527	0.9994
CER1	-0.373	0.3411	0.9994
FREM1	-0.5167	0.1304	0.9994
LOC389705	0.4555	0.2013	0.9994
TTC39B	-0.1704	0.4892	0.9994
SNAPC3	-0.004331	0.9807	0.9994
PSIP1	-0.0177	0.9403	0.9994
C9orf93	-0.2764	0.2845	0.9994
CNTLN	-0.438	0.1092	0.9994
SH3GL2	0.1866	0.5366	0.9994
ADAMTSL1	-0.1644	0.6338	0.9994
RRAGA	0.1139	0.571	0.9994
HAUS6	-0.1785	0.4889	0.9994
DENND4C	-0.1801	0.2562	0.9994
ACER2	0.269	0.3147	0.9994
SLC24A2	0.13	0.7249	0.9994
MLLT3	-0.1338	0.5292	0.9994
KIAA1797	-0.06578	0.676	0.9994
KLHL9	0.1354	0.292	0.9994
MTAP	-0.1596	0.1994	0.9994
CDKN2A	-0.4394	0.2542	0.9994
CDKN2B-AS1	-0.1723	0.6599	0.9994
DMRTA1	-0.5377	0.1698	0.9994
FLJ35282	-0.4213	0.249	0.9994
ELAVL2	0.4681	0.1413	0.9994
TUSC1	0.2264	0.5161	0.9994
C9orf82	0.02694	0.9235	0.9994
PLAA	-0.0944	0.5608	0.9994
IFT74	-0.2354	0.4513	0.9994
LRRC19	0.2067	0.593	0.9994
LINC00032	-0.008827	0.9809	0.9994
C9orf11	-0.156	0.6626	0.9994
MOB3B	-0.07569	0.7921	0.9994
C9orf72	0.269	0.3776	0.9994
LINGO2	0.2297	0.2937	0.9994
ACO1	-0.2521	0.2348	0.9994
DDX58	-0.2619	0.3518	0.9994
TOPORS	0.06944	0.6974	0.9994
LOC100129250	-0.2203	0.2831	0.9994
NDUFB6	0.004133	0.9856	0.9994
TAF1L	0.08022	0.7592	0.9994
APTX	-0.04221	0.7426	0.9994
DNAJA1	0.1554	0.4692	0.9994
SMU1	0.02669	0.8365	0.9994
BAG1	-0.06455	0.7523	0.9994
CHMP5	0.1576	0.2733	0.9994
NFX1	0.1679	0.1151	0.9994
AQP3	-0.2748	0.3978	0.9994
NOL6	0.04662	0.7223	0.9994
SUGT1P1	-0.2195	0.4795	0.9994
ANKRD18B	0.3057	0.4352	0.9994
PTENP1	-0.08031	0.6194	0.9994
PRSS3	-0.3758	0.3341	0.9994
UBE2R2	0.0263	0.8695	0.9994
UBAP2	0.003717	0.9749	0.9994
SNORD121B	-0.4552	0.2032	0.9994
DCAF12	0.002212	0.9883	0.9994
UBAP1	0.02743	0.8631	0.9994
KIF24	-0.04354	0.9036	0.9994
NUDT2	-0.1169	0.5554	0.9994
KIAA1161	0.1508	0.5301	0.9994
C9orf24	0.5111	0.1866	0.9994
C9orf25	0.2313	0.4252	0.9994
DNAI1	0.04215	0.9047	0.9994
ENHO	0.3631	0.1277	0.9994
CNTFR	0.0511	0.8612	0.9994
LOC415056	-0.2032	0.5936	0.9994
C9orf23	-0.1793	0.591	0.9994
DCTN3	0.08332	0.6192	0.9994
ARID3C	-0.0289	0.9391	0.9994
SIGMAR1	-0.207	0.3191	0.9994
GALT	-0.05169	0.8571	0.9994
IL11RA	-0.4182	0.2758	0.9994
CCL27	0.3556	0.3492	0.9994
KIAA1045	0.08974	0.8156	0.9994
DNAJB5	0.3597	0.2255	0.9994
C9orf131	-0.1458	0.71	0.9994
VCP	-0.08977	0.4415	0.9994
FANCG	-0.2607	0.202	0.9994
PIGO	-0.1722	0.3447	0.9994
STOML2	-0.09031	0.6123	0.9994
FAM214B	-0.1347	0.3635	0.9994
UNC13B	0.04722	0.8199	0.9994
RUSC2	0.4041	0.1443	0.9994
FAM166B	0.5622	0.1514	0.9994
TESK1	0.1105	0.6406	0.9994
CD72	-0.2228	0.5073	0.9994
SIT1	0.1666	0.6629	0.9994
RMRP	-0.4045	0.1327	0.9994
CCDC107	0.1504	0.4579	0.9994
C9orf100	-0.3913	0.1793	0.9994
CREB3	0.2942	0.1099	0.9994
GBA2	0.04307	0.8333	0.9994
RGP1	0.07509	0.5481	0.9994
MSMP	0.09538	0.5353	0.9994
SPAG8	0.02401	0.9486	0.9994
HINT2	-0.05605	0.8446	0.9994
C9orf128	-0.06416	0.8698	0.9994
TMEM8B	-0.1604	0.4288	0.9994
FP588	0.2601	0.3689	0.9994
OR13J1	0.09952	0.7764	0.9994
HRCT1	-0.2406	0.5388	0.9994
LOC158376	-0.2304	0.5152	0.9994
GLIPR2	-0.2938	0.37	0.9994
CCIN	-0.1653	0.6709	0.9994
CLTA	-0.1119	0.4818	0.9994
RNF38	-0.09093	0.7786	0.9994
PAX5	0.151	0.6851	0.9994
LOC100506710	0.01646	0.9369	0.9994
ZCCHC7	-0.1405	0.551	0.9994
GRHPR	-0.17	0.2966	0.9994
ZBTB5	0.07974	0.7636	0.9994
POLR1E	-0.198	0.3113	0.9994
FBXO10	0.1295	0.2489	0.9994
TOMM5	0.04878	0.8401	0.9994
FRMPD1	-0.05739	0.8832	0.9994
RG9MTD3	0.03383	0.8209	0.9994
EXOSC3	0.009504	0.9529	0.9994
DCAF10	-0.1496	0.4011	0.9994
MCART1	0.07609	0.699	0.9994
SHB	-0.1854	0.4811	0.9994
ALDH1B1	0.1055	0.5617	0.9994
IGFBPL1	0.07566	0.8392	0.9994
ANKRD18A	0.142	0.7054	0.9994
FAM201A	-0.1904	0.6108	0.9994
CNTNAP3	0.1649	0.5075	0.9994
ZNF658	0.266	0.4874	0.9994
MGC21881	-0.4133	0.1598	0.9994
KGFLP2	-0.2608	0.4358	0.9994
CNTNAP3B	-0.01852	0.9622	0.9994
AQP7P1	-0.5275	0.1307	0.9994
LOC642236	-0.2067	0.5853	0.9994
LOC100132352	-0.1081	0.7756	0.9994
PGM5P2	0.004581	0.9898	0.9994
CBWD6	0.02518	0.9377	0.9994
ANKRD20A4	-0.1055	0.7785	0.9994
C9orf71	-0.307	0.3411	0.9994
PIP5K1B	-0.3277	0.3811	0.9994
FAM122A	-0.02538	0.926	0.9994
PRKACG	-0.3006	0.4294	0.9994
FXN	-0.1378	0.6508	0.9994
TJP2	-0.2235	0.4091	0.9994
APBA1	0.2264	0.3424	0.9994
PTAR1	-0.1501	0.5514	0.9994
C9orf135	0.1115	0.7639	0.9994
MAMDC2	-0.3038	0.4157	0.9994
LOC100507299	-0.2747	0.3786	0.9994
SMC5	-0.1806	0.2687	0.9994
KLF9	-0.1496	0.6341	0.9994
TRPM3	0.2805	0.277	0.9994
TMEM2	0.1916	0.3639	0.9994
FAM108B1	-0.0224	0.8751	0.9994
C9orf85	-0.2398	0.2266	0.9994
GDA	-0.29	0.4487	0.9994
ZFAND5	0.07484	0.6647	0.9994
TMC1	0.286	0.4503	0.9994
ALDH1A1	-0.4329	0.2262	0.9994
RORB	-0.5533	0.1555	0.9994
C9orf40	0.02079	0.9057	0.9994
C9orf41	-0.2106	0.3052	0.9994
C9orf95	-0.1665	0.6168	0.9994
OSTF1	-0.4122	0.2583	0.9994
PCSK5	-0.3768	0.254	0.9994
RFK	0.2031	0.3477	0.9994
RPSAP9	0.2133	0.5702	0.9994
GCNT1	-0.231	0.4944	0.9994
PRUNE2	0.1321	0.6388	0.9994
VPS13A	-0.1048	0.6224	0.9994
GNAQ	0.1656	0.2944	0.9994
CEP78	-0.1173	0.5064	0.9994
PSAT1	-0.2848	0.179	0.9994
TLE4	-0.1556	0.5734	0.9994
TLE1	-0.2815	0.3995	0.9994
FRMD3	0.2776	0.4553	0.9994
C9orf103	0.1261	0.6812	0.9994
UBQLN1	0.003512	0.9861	0.9994
GKAP1	-0.1885	0.5488	0.9994
KIF27	-0.0632	0.7762	0.9994
HNRNPK	0.04121	0.8258	0.9994
MIR7-1	-0.1806	0.6447	0.9994
RMI1	0.09243	0.734	0.9994
SLC28A3	0.3214	0.4092	0.9994
NTRK2	0.08853	0.7498	0.9994
AGTPBP1	0.008781	0.9688	0.9994
NAA35	0.1965	0.1648	0.9994
GOLM1	0.01735	0.9464	0.9994
ISCA1	0.1173	0.4934	0.9994
ZCCHC6	-0.007403	0.9541	0.9994
