==> Bogus_trait.results.csv <==
"Gene"	"Non-unique Gene name"	"Annotation"	"Number_pos_present_in"	"Number_neg_present_in"	"Number_pos_not_present_in"	"Number_neg_not_present_in"	"Sensitivity"	"Specificity"	"Odds_ratio"	"Naive_p"	"Bonferroni_p"	"Benjamini_H_p"	"Max_Pairwise_comparisons"	"Max_supporting_pairs"	"Max_opposing_pairs"	"Best_pairwise_comp_p"	"Worst_pairwise_comp_p"
"gene_4068"	""	"A gene with no relevance to tetracycline resistance"	"13"	"47"	"19"	"21"	"40.625"	"30.88235294117647"	"0.3057110862262038"	"0.008832145594696672"	"1.0"	"0.5783687387971439"	"21"	"8"	"15"	"0.07835388183593749"	"0.38331031799316395"
"gene_4913"	""	"A gene with no relevance to tetracycline resistance"	"13"	"47"	"19"	"21"	"40.625"	"30.88235294117647"	"0.3057110862262038"	"0.008832145594696672"	"1.0"	"0.5783687387971439"	"19"	"7"	"15"	"0.019210815429687503"	"0.3592834472656249"
"gene_8536"	""	"A gene with no relevance to tetracycline resistance"	"19"	"21"	"13"	"47"	"59.375"	"69.11764705882352"	"3.271062271062271"	"0.008832145594696672"	"1.0"	"0.5783687387971439"	"21"	"12"	"11"	"0.6636238098144525"	"1.0"
"gene_6498"	""	"A gene with no relevance to tetracycline resistance"	"25"	"34"	"7"	"34"	"78.125"	"50.0"	"3.5714285714285716"	"0.009064659241020016"	"1.0"	"0.5783687387971439"	"21"	"16"	"7"	"0.026603698730468753"	"0.18924713134765628"
"gene_5577"	""	"A gene with no relevance to tetracycline resistance"	"4"	"0"	"28"	"68"	"12.5"	"100.0"	"inf"	"0.0091706035741382"	"1.0"	"0.5783687387971439"	"1"	"1"	"0"	"1.0"	"1.0"
"gene_8605"	""	"A gene with no relevance to tetracycline resistance"	"24"	"31"	"8"	"37"	"75.0"	"54.41176470588235"	"3.5806451612903225"	"0.009189307337123247"	"1.0"	"0.5783687387971439"	"22"	"20"	"5"	"0.00012111663818359382"	"0.016900539398193356"
"gene_3241"	""	"A gene with no relevance to tetracycline resistance"	"12"	"45"	"20"	"23"	"37.5"	"33.82352941176471"	"0.30666666666666664"	"0.009363611472404304"	"1.0"	"0.5783687387971439"	"19"	"10"	"14"	"0.06356811523437494"	"1.0"
"gene_4417"	""	"A gene with no relevance to tetracycline resistance"	"12"	"45"	"20"	"23"	"37.5"	"33.82352941176471"	"0.30666666666666664"	"0.009363611472404304"	"1.0"	"0.5783687387971439"	"21"	"8"	"14"	"0.18924713134765628"	"0.38331031799316395"
"gene_3723"	""	"A gene with no relevance to tetracycline resistance"	"20"	"23"	"12"	"45"	"62.5"	"66.17647058823529"	"3.260869565217391"	"0.009363611472404304"	"1.0"	"0.5783687387971439"	"21"	"14"	"11"	"0.18924713134765628"	"1.0"
"gene_4396"	""	"A gene with no relevance to tetracycline resistance"	"20"	"23"	"12"	"45"	"62.5"	"66.17647058823529"	"3.260869565217391"	"0.009363611472404304"	"1.0"	"0.5783687387971439"	"24"	"14"	"10"	"0.5412561893463136"	"0.5412561893463136"
"gene_7206"	""	"A gene with no relevance to tetracycline resistance"	"17"	"54"	"15"	"14"	"53.125"	"20.588235294117645"	"0.2938271604938272"	"0.009584028951563947"	"1.0"	"0.5783687387971439"	"11"	"8"	"7"	"0.22656250000000003"	"0.548828125"
"gene_4280"	""	"A gene with no relevance to tetracycline resistance"	"23"	"29"	"9"	"39"	"71.875"	"57.35294117647059"	"3.4367816091954024"	"0.009586704162393784"	"1.0"	"0.5783687387971439"	"18"	"16"	"6"	"0.0013122558593750002"	"0.23788452148437486"
"gene_4615"	""	"A gene with no relevance to tetracycline resistance"	"23"	"29"	"9"	"39"	"71.875"	"57.35294117647059"	"3.4367816091954024"	"0.009586704162393784"	"1.0"	"0.5783687387971439"	"18"	"14"	"7"	"0.0308837890625"	"0.48068237304687483"
"gene_7600"	""	"A gene with no relevance to tetracycline resistance"	"11"	"43"	"21"	"25"	"34.375"	"36.76470588235294"	"0.30454042081949056"	"0.009674253760800342"	"1.0"	"0.5783687387971439"	"21"	"9"	"14"	"0.18924713134765628"	"0.6636238098144525"
"gene_6285"	""	"A gene with no relevance to tetracycline resistance"	"22"	"27"	"10"	"41"	"68.75"	"60.29411764705882"	"3.3407407407407406"	"0.009750093435361597"	"1.0"	"0.5783687387971439"	"21"	"17"	"7"	"0.0071973800659179705"	"0.18924713134765628"
"gene_6300"	""	"A gene with no relevance to tetracycline resistance"	"22"	"27"	"10"	"41"	"68.75"	"60.29411764705882"	"3.3407407407407406"	"0.009750093435361597"	"1.0"	"0.5783687387971439"	"20"	"16"	"7"	"0.011817932128906248"	"0.2631759643554687"
"gene_8206"	""	"A gene with no relevance to tetracycline resistance"	"22"	"27"	"10"	"41"	"68.75"	"60.29411764705882"	"3.3407407407407406"	"0.009750093435361597"	"1.0"	"0.5783687387971439"	"18"	"14"	"5"	"0.0308837890625"	"0.09625244140624999"
"gene_4005"	""	"A gene with no relevance to tetracycline resistance"	"10"	"41"	"22"	"27"	"31.25"	"39.705882352941174"	"0.29933481152993346"	"0.009750093435361599"	"1.0"	"0.5783687387971439"	"18"	"9"	"12"	"0.23788452148437486"	"1.0"
"gene_4543"	""	"A gene with no relevance to tetracycline resistance"	"10"	"41"	"22"	"27"	"31.25"	"39.705882352941174"	"0.29933481152993346"	"0.009750093435361599"	"1.0"	"0.5783687387971439"	"20"	"6"	"16"	"0.011817932128906248"	"0.11531829833984371"
"gene_5439"	""	"A gene with no relevance to tetracycline resistance"	"10"	"41"	"22"	"27"	"31.25"	"39.705882352941174"	"0.29933481152993346"	"0.009750093435361599"	"1.0"	"0.5783687387971439"	"20"	"9"	"14"	"0.11531829833984371"	"0.8238029479980463"
"gene_6942"	""	"A gene with no relevance to tetracycline resistance"	"10"	"41"	"22"	"27"	"31.25"	"39.705882352941174"	"0.29933481152993346"	"0.009750093435361599"	"1.0"	"0.5783687387971439"	"21"	"9"	"16"	"0.026603698730468753"	"0.6636238098144525"
"gene_3830"	""	"A gene with no relevance to tetracycline resistance"	"4"	"26"	"28"	"42"	"12.5"	"61.76470588235294"	"0.23076923076923078"	"0.009955674438661528"	"1.0"	"0.5783687387971439"	"13"	"4"	"13"	"0.000244140625"	"0.26684570312499983"
"gene_5280"	""	"A gene with no relevance to tetracycline resistance"	"8"	"36"	"24"	"32"	"25.0"	"47.05882352941176"	"0.2962962962962963"	"0.010028952878132293"	"1.0"	"0.5783687387971439"	"19"	"6"	"16"	"0.004425048828125002"	"0.16706848144531244"
"gene_7113"	""	"A gene with no relevance to tetracycline resistance"	"8"	"36"	"24"	"32"	"25.0"	"47.05882352941176"	"0.2962962962962963"	"0.010028952878132293"	"1.0"	"0.5783687387971439"	"17"	"7"	"14"	"0.012725830078125003"	"0.629058837890625"
"gene_7384"	""	"A gene with no relevance to tetracycline resistance"	"8"	"36"	"24"	"32"	"25.0"	"47.05882352941176"	"0.2962962962962963"	"0.010028952878132293"	"1.0"	"0.5783687387971439"	"14"	"7"	"10"	"0.17956542968750003"	"1.0"
"gene_8989"	""	"A gene with no relevance to tetracycline resistance"	"31"	"52"	"1"	"16"	"96.875"	"23.52941176470588"	"9.538461538461538"	"0.01027122919713095"	"1.0"	"0.5866452060669023"	"4"	"4"	"1"	"0.125"	"0.625"
"gene_5869"	""	"A gene with no relevance to tetracycline resistance"	"23"	"30"	"9"	"38"	"71.875"	"55.88235294117647"	"3.237037037037037"	"0.010775926587020253"	"1.0"	"0.5872385681367001"	"21"	"17"	"8"	"0.0071973800659179705"	"0.38331031799316395"
"gene_6604"	""	"A gene with no relevance to tetracycline resistance"	"23"	"30"	"9"	"38"	"71.875"	"55.88235294117647"	"3.237037037037037"	"0.010775926587020253"	"1.0"	"0.5872385681367001"	"20"	"15"	"7"	"0.04138946533203125"	"0.2631759643554687"
"gene_6708"	""	"A gene with no relevance to tetracycline resistance"	"23"	"30"	"9"	"38"	"71.875"	"55.88235294117647"	"3.237037037037037"	"0.010775926587020253"	"1.0"	"0.5872385681367001"	"12"	"11"	"3"	"0.006347656250000001"	"0.14599609375000003"
"gene_4838"	""	"A gene with no relevance to tetracycline resistance"	"9"	"38"	"23"	"30"	"28.125"	"44.11764705882353"	"0.30892448512585813"	"0.010775926587020253"	"1.0"	"0.5872385681367001"	"22"	"5"	"18"	"0.004343509674072266"	"0.016900539398193356"
"gene_8304"	""	"A gene with no relevance to tetracycline resistance"	"9"	"38"	"23"	"30"	"28.125"	"44.11764705882353"	"0.30892448512585813"	"0.010775926587020253"	"1.0"	"0.5872385681367001"	"20"	"6"	"15"	"0.04138946533203125"	"0.11531829833984371"
"gene_4789"	""	"A gene with no relevance to tetracycline resistance"	"16"	"52"	"16"	"16"	"50.0"	"23.52941176470588"	"0.3076923076923077"	"0.011477767772954218"	"1.0"	"0.6142156808229555"	"11"	"8"	"8"	"0.22656250000000003"	"0.22656250000000003"
"gene_8731"	""	"A gene with no relevance to tetracycline resistance"	"16"	"52"	"16"	"16"	"50.0"	"23.52941176470588"	"0.3076923076923077"	"0.011477767772954218"	"1.0"	"0.6142156808229555"	"19"	"10"	"11"	"0.6476058959960938"	"1.0"
"gene_7275"	""	"A gene with no relevance to tetracycline resistance"	"5"	"29"	"27"	"39"	"15.625"	"57.35294117647059"	"0.24904214559386972"	"0.011979034223221625"	"1.0"	"0.6353166364815754"	"17"	"5"	"14"	"0.012725830078125003"	"0.14346313476562497"
"gene_6610"	""	"A gene with no relevance to tetracycline resistance"	"5"	"1"	"27"	"67"	"15.625"	"98.52941176470588"	"12.407407407407407"	"0.012247582404934551"	"1.0"	"0.6416380377968907"	"3"	"2"	"1"	"1.0"	"1.0"
"gene_4048"	""	"A gene with no relevance to tetracycline resistance"	"15"	"50"	"17"	"18"	"46.875"	"26.47058823529412"	"0.3176470588235294"	"0.013224151736154797"	"1.0"	"0.6416380377968907"	"20"	"5"	"16"	"0.011817932128906248"	"0.04138946533203125"
"gene_5027"	""	"A gene with no relevance to tetracycline resistance"	"15"	"50"	"17"	"18"	"46.875"	"26.47058823529412"	"0.3176470588235294"	"0.013224151736154797"	"1.0"	"0.6416380377968907"	"19"	"8"	"13"	"0.16706848144531244"	"0.6476058959960938"
"gene_8242"	""	"A gene with no relevance to tetracycline resistance"	"17"	"18"	"15"	"50"	"53.125"	"73.52941176470588"	"3.1481481481481484"	"0.013224151736154799"	"1.0"	"0.6416380377968907"	"21"	"14"	"9"	"0.18924713134765628"	"0.6636238098144525"
"gene_5573"	""	"A gene with no relevance to tetracycline resistance"	"3"	"23"	"29"	"45"	"9.375"	"66.17647058823529"	"0.20239880059970014"	"0.013321491741411156"	"1.0"	"0.6416380377968907"	"6"	"2"	"6"	"0.03125"	"0.6875000000000002"
"gene_3903"	""	"A gene with no relevance to tetracycline resistance"	"14"	"48"	"18"	"20"	"43.75"	"29.411764705882355"	"0.32407407407407407"	"0.014747460386534964"	"1.0"	"0.6416380377968907"	"20"	"8"	"13"	"0.2631759643554687"	"0.5034446716308595"
"gene_3230"	""	"A gene with no relevance to tetracycline resistance"	"18"	"20"	"14"	"48"	"56.25"	"70.58823529411765"	"3.085714285714286"	"0.014747460386534964"	"1.0"	"0.6416380377968907"	"20"	"12"	"11"	"0.5034446716308595"	"0.8238029479980463"
"gene_3297"	""	"A gene with no relevance to tetracycline resistance"	"18"	"20"	"14"	"48"	"56.25"	"70.58823529411765"	"3.085714285714286"	"0.014747460386534964"	"1.0"	"0.6416380377968907"	"14"	"11"	"6"	"0.05737304687500002"	"0.7905273437500004"
"gene_3835"	""	"A gene with no relevance to tetracycline resistance"	"18"	"20"	"14"	"48"	"56.25"	"70.58823529411765"	"3.085714285714286"	"0.014747460386534964"	"1.0"	"0.6416380377968907"	"11"	"8"	"7"	"0.22656250000000003"	"0.548828125"
"gene_4403"	""	"A gene with no relevance to tetracycline resistance"	"18"	"20"	"14"	"48"	"56.25"	"70.58823529411765"	"3.085714285714286"	"0.014747460386534964"	"1.0"	"0.6416380377968907"	"20"	"16"	"8"	"0.011817932128906248"	"0.5034446716308595"
"gene_8172"	""	"A gene with no relevance to tetracycline resistance"	"18"	"20"	"14"	"48"	"56.25"	"70.58823529411765"	"3.085714285714286"	"0.014747460386534964"	"1.0"	"0.6416380377968907"	"17"	"10"	"11"	"0.33230590820312506"	"0.629058837890625"
"gene_5164"	""	"A gene with no relevance to tetracycline resistance"	"6"	"30"	"26"	"38"	"18.75"	"55.88235294117647"	"0.2923076923076923"	"0.014990405659144048"	"1.0"	"0.6416380377968907"	"20"	"5"	"16"	"0.011817932128906248"	"0.04138946533203125"
"gene_3819"	""	"A gene with no relevance to tetracycline resistance"	"19"	"22"	"13"	"46"	"59.375"	"67.64705882352942"	"3.055944055944056"	"0.015988822486538944"	"1.0"	"0.6416380377968907"	"21"	"17"	"6"	"0.0071973800659179705"	"0.07835388183593749"
"gene_5905"	""	"A gene with no relevance to tetracycline resistance"	"19"	"22"	"13"	"46"	"59.375"	"67.64705882352942"	"3.055944055944056"	"0.015988822486538944"	"1.0"	"0.6416380377968907"	"15"	"10"	"9"	"0.30175781250000017"	"0.6072387695312501"
"gene_5705"	""	"A gene with no relevance to tetracycline resistance"	"12"	"44"	"20"	"24"	"37.5"	"35.294117647058826"	"0.32727272727272727"	"0.016904820143586595"	"1.0"	"0.6416380377968907"	"19"	"10"	"13"	"0.16706848144531244"	"1.0"
"gene_3036"	""	"A gene with no relevance to tetracycline resistance"	"20"	"24"	"12"	"44"	"62.5"	"64.70588235294117"	"3.0555555555555554"	"0.0169048201435866"	"1.0"	"0.6416380377968907"	"16"	"11"	"8"	"0.21011352539062492"	"1.0"
"gene_4713"	""	"A gene with no relevance to tetracycline resistance"	"20"	"24"	"12"	"44"	"62.5"	"64.70588235294117"	"3.0555555555555554"	"0.0169048201435866"	"1.0"	"0.6416380377968907"	"19"	"13"	"10"	"0.16706848144531244"	"1.0"
"gene_5211"	""	"A gene with no relevance to tetracycline resistance"	"20"	"24"	"12"	"44"	"62.5"	"64.70588235294117"	"3.0555555555555554"	"0.0169048201435866"	"1.0"	"0.6416380377968907"	"19"	"12"	"10"	"0.3592834472656249"	"1.0"
"gene_7158"	""	"A gene with no relevance to tetracycline resistance"	"20"	"24"	"12"	"44"	"62.5"	"64.70588235294117"	"3.0555555555555554"	"0.0169048201435866"	"1.0"	"0.6416380377968907"	"20"	"16"	"8"	"0.011817932128906248"	"0.5034446716308595"
"gene_8807"	""	"A gene with no relevance to tetracycline resistance"	"8"	"35"	"24"	"33"	"25.0"	"48.529411764705884"	"0.3142857142857143"	"0.016990927357189083"	"1.0"	"0.6416380377968907"	"17"	"7"	"13"	"0.049041748046874986"	"0.629058837890625"
"gene_3566"	""	"A gene with no relevance to tetracycline resistance"	"7"	"32"	"25"	"36"	"21.875"	"52.94117647058824"	"0.315"	"0.017224467186043528"	"1.0"	"0.6416380377968907"	"20"	"5"	"16"	"0.011817932128906248"	"0.04138946533203125"
"gene_3828"	""	"A gene with no relevance to tetracycline resistance"	"7"	"32"	"25"	"36"	"21.875"	"52.94117647058824"	"0.315"	"0.017224467186043528"	"1.0"	"0.6416380377968907"	"15"	"7"	"11"	"0.11846923828124997"	"0.9999999999999997"
"gene_6601"	""	"A gene with no relevance to tetracycline resistance"	"7"	"32"	"25"	"36"	"21.875"	"52.94117647058824"	"0.315"	"0.017224467186043528"	"1.0"	"0.6416380377968907"	"14"	"6"	"10"	"0.17956542968750003"	"0.7905273437500004"
"gene_8672"	""	"A gene with no relevance to tetracycline resistance"	"7"	"32"	"25"	"36"	"21.875"	"52.94117647058824"	"0.315"	"0.017224467186043528"	"1.0"	"0.6416380377968907"	"19"	"7"	"15"	"0.019210815429687503"	"0.3592834472656249"
"gene_4573"	""	"A gene with no relevance to tetracycline resistance"	"11"	"42"	"21"	"26"	"34.375"	"38.23529411764706"	"0.3242630385487528"	"0.017465846798430322"	"1.0"	"0.6416380377968907"	"20"	"9"	"14"	"0.11531829833984371"	"0.8238029479980463"
"gene_4707"	""	"A gene with no relevance to tetracycline resistance"	"11"	"42"	"21"	"26"	"34.375"	"38.23529411764706"	"0.3242630385487528"	"0.017465846798430322"	"1.0"	"0.6416380377968907"	"22"	"9"	"14"	"0.2862787246704102"	"0.5234670639038081"
"gene_4801"	""	"A gene with no relevance to tetracycline resistance"	"11"	"42"	"21"	"26"	"34.375"	"38.23529411764706"	"0.3242630385487528"	"0.017465846798430322"	"1.0"	"0.6416380377968907"	"24"	"8"	"18"	"0.02265584468841553"	"0.15158963203430173"
"gene_7904"	""	"A gene with no relevance to tetracycline resistance"	"11"	"42"	"21"	"26"	"34.375"	"38.23529411764706"	"0.3242630385487528"	"0.017465846798430322"	"1.0"	"0.6416380377968907"	"17"	"8"	"11"	"0.33230590820312506"	"0.9999999999999998"
"gene_3949"	""	"A gene with no relevance to tetracycline resistance"	"21"	"26"	"11"	"42"	"65.625"	"61.76470588235294"	"3.0839160839160837"	"0.017465846798430322"	"1.0"	"0.6416380377968907"	"17"	"13"	"7"	"0.049041748046874986"	"0.629058837890625"
"gene_4688"	""	"A gene with no relevance to tetracycline resistance"	"21"	"26"	"11"	"42"	"65.625"	"61.76470588235294"	"3.0839160839160837"	"0.017465846798430322"	"1.0"	"0.6416380377968907"	"23"	"15"	"8"	"0.21003961563110343"	"0.21003961563110343"
"gene_5096"	""	"A gene with no relevance to tetracycline resistance"	"21"	"26"	"11"	"42"	"65.625"	"61.76470588235294"	"3.0839160839160837"	"0.017465846798430322"	"1.0"	"0.6416380377968907"	"23"	"18"	"8"	"0.0106220245361328"	"0.21003961563110343"
"gene_6074"	""	"A gene with no relevance to tetracycline resistance"	"21"	"26"	"11"	"42"	"65.625"	"61.76470588235294"	"3.0839160839160837"	"0.017465846798430322"	"1.0"	"0.6416380377968907"	"20"	"16"	"6"	"0.011817932128906248"	"0.11531829833984371"
"gene_7189"	""	"A gene with no relevance to tetracycline resistance"	"21"	"26"	"11"	"42"	"65.625"	"61.76470588235294"	"3.0839160839160837"	"0.017465846798430322"	"1.0"	"0.6416380377968907"	"20"	"16"	"9"	"0.011817932128906248"	"0.8238029479980463"
"gene_4492"	""	"A gene with no relevance to tetracycline resistance"	"10"	"40"	"22"	"28"	"31.25"	"41.17647058823529"	"0.3181818181818182"	"0.01765473008497978"	"1.0"	"0.6416380377968907"	"19"	"7"	"16"	"0.004425048828125002"	"0.3592834472656249"
"gene_4567"	""	"A gene with no relevance to tetracycline resistance"	"10"	"40"	"22"	"28"	"31.25"	"41.17647058823529"	"0.3181818181818182"	"0.01765473008497978"	"1.0"	"0.6416380377968907"	"12"	"7"	"10"	"0.038574218750000014"	"0.7744140625000003"
"gene_7199"	""	"A gene with no relevance to tetracycline resistance"	"22"	"28"	"10"	"40"	"68.75"	"58.82352941176471"	"3.142857142857143"	"0.01765473008497978"	"1.0"	"0.6416380377968907"	"19"	"15"	"8"	"0.019210815429687503"	"0.6476058959960938"
"gene_7338"	""	"A gene with no relevance to tetracycline resistance"	"10"	"40"	"22"	"28"	"31.25"	"41.17647058823529"	"0.3181818181818182"	"0.01765473008497978"	"1.0"	"0.6416380377968907"	"18"	"8"	"11"	"0.48068237304687483"	"0.8145294189453123"
"gene_7556"	""	"A gene with no relevance to tetracycline resistance"	"10"	"40"	"22"	"28"	"31.25"	"41.17647058823529"	"0.3181818181818182"	"0.01765473008497978"	"1.0"	"0.6416380377968907"	"21"	"8"	"16"	"0.026603698730468753"	"0.38331031799316395"
"gene_7794"	""	"A gene with no relevance to tetracycline resistance"	"22"	"28"	"10"	"40"	"68.75"	"58.82352941176471"	"3.142857142857143"	"0.01765473008497978"	"1.0"	"0.6416380377968907"	"24"	"17"	"8"	"0.06391465663909912"	"0.15158963203430173"
"gene_4532"	""	"A gene with no relevance to tetracycline resistance"	"23"	"31"	"9"	"37"	"71.875"	"54.41176470588235"	"3.050179211469534"	"0.018039863650825105"	"1.0"	"0.6416380377968907"	"19"	"14"	"9"	"0.06356811523437494"	"1.0"
"gene_6770"	""	"A gene with no relevance to tetracycline resistance"	"9"	"37"	"23"	"31"	"28.125"	"45.588235294117645"	"0.32784958871915393"	"0.018039863650825105"	"1.0"	"0.6416380377968907"	"19"	"9"	"13"	"0.16706848144531244"	"1.0"
"gene_3790"	""	"A gene with no relevance to tetracycline resistance"	"13"	"45"	"19"	"23"	"40.625"	"33.82352941176471"	"0.3497076023391813"	"0.01843119668429257"	"1.0"	"0.6416380377968907"	"16"	"8"	"14"	"0.004180908203124999"	"1.0"
"gene_4201"	""	"A gene with no relevance to tetracycline resistance"	"13"	"45"	"19"	"23"	"40.625"	"33.82352941176471"	"0.3497076023391813"	"0.01843119668429257"	"1.0"	"0.6416380377968907"	"22"	"9"	"15"	"0.13380050659179688"	"0.5234670639038081"
"gene_4677"	""	"A gene with no relevance to tetracycline resistance"	"13"	"45"	"19"	"23"	"40.625"	"33.82352941176471"	"0.3497076023391813"	"0.01843119668429257"	"1.0"	"0.6416380377968907"	"17"	"10"	"10"	"0.629058837890625"	"0.629058837890625"
"gene_5087"	""	"A gene with no relevance to tetracycline resistance"	"13"	"45"	"19"	"23"	"40.625"	"33.82352941176471"	"0.3497076023391813"	"0.01843119668429257"	"1.0"	"0.6416380377968907"	"19"	"9"	"14"	"0.06356811523437494"	"1.0"
"gene_6103"	""	"A gene with no relevance to tetracycline resistance"	"13"	"45"	"19"	"23"	"40.625"	"33.82352941176471"	"0.3497076023391813"	"0.01843119668429257"	"1.0"	"0.6416380377968907"	"21"	"10"	"13"	"0.38331031799316395"	"1.0"
"gene_6465"	""	"A gene with no relevance to tetracycline resistance"	"13"	"45"	"19"	"23"	"40.625"	"33.82352941176471"	"0.3497076023391813"	"0.01843119668429257"	"1.0"	"0.6416380377968907"	"21"	"7"	"14"	"0.18924713134765628"	"0.18924713134765628"
"gene_6322"	""	"A gene with no relevance to tetracycline resistance"	"17"	"53"	"15"	"15"	"53.125"	"22.058823529411764"	"0.32075471698113206"	"0.018500419478925653"	"1.0"	"0.6416380377968907"	"13"	"4"	"10"	"0.09228515625000003"	"0.26684570312499983"
"gene_4386"	""	"A gene with no relevance to tetracycline resistance"	"22"	"29"	"10"	"39"	"68.75"	"57.35294117647059"	"2.9586206896551723"	"0.01871864669744245"	"1.0"	"0.6416380377968907"	"18"	"15"	"8"	"0.007537841796875001"	"0.8145294189453123"
"gene_6230"	""	"A gene with no relevance to tetracycline resistance"	"22"	"29"	"10"	"39"	"68.75"	"57.35294117647059"	"2.9586206896551723"	"0.01871864669744245"	"1.0"	"0.6416380377968907"	"19"	"13"	"7"	"0.16706848144531244"	"0.3592834472656249"
"gene_8168"	""	"A gene with no relevance to tetracycline resistance"	"22"	"29"	"10"	"39"	"68.75"	"57.35294117647059"	"2.9586206896551723"	"0.01871864669744245"	"1.0"	"0.6416380377968907"	"14"	"11"	"6"	"0.05737304687500002"	"0.7905273437500004"
"gene_8686"	""	"A gene with no relevance to tetracycline resistance"	"22"	"29"	"10"	"39"	"68.75"	"57.35294117647059"	"2.9586206896551723"	"0.01871864669744245"	"1.0"	"0.6416380377968907"	"18"	"13"	"9"	"0.09625244140624999"	"1.0"
"gene_3748"	""	"A gene with no relevance to tetracycline resistance"	"10"	"39"	"22"	"29"	"31.25"	"42.64705882352941"	"0.337995337995338"	"0.01871864669744245"	"1.0"	"0.6416380377968907"	"15"	"8"	"10"	"0.30175781250000017"	"0.9999999999999997"
"gene_4187"	""	"A gene with no relevance to tetracycline resistance"	"10"	"39"	"22"	"29"	"31.25"	"42.64705882352941"	"0.337995337995338"	"0.01871864669744245"	"1.0"	"0.6416380377968907"	"19"	"10"	"13"	"0.16706848144531244"	"1.0"
"gene_4759"	""	"A gene with no relevance to tetracycline resistance"	"10"	"39"	"22"	"29"	"31.25"	"42.64705882352941"	"0.337995337995338"	"0.01871864669744245"	"1.0"	"0.6416380377968907"	"20"	"9"	"12"	"0.5034446716308595"	"0.8238029479980463"
"gene_4862"	""	"A gene with no relevance to tetracycline resistance"	"10"	"39"	"22"	"29"	"31.25"	"42.64705882352941"	"0.337995337995338"	"0.01871864669744245"	"1.0"	"0.6416380377968907"	"17"	"7"	"14"	"0.012725830078125003"	"0.629058837890625"
"gene_7366"	""	"A gene with no relevance to tetracycline resistance"	"10"	"39"	"22"	"29"	"31.25"	"42.64705882352941"	"0.337995337995338"	"0.01871864669744245"	"1.0"	"0.6416380377968907"	"24"	"6"	"18"	"0.02265584468841553"	"0.02265584468841553"
"gene_7860"	""	"A gene with no relevance to tetracycline resistance"	"10"	"39"	"22"	"29"	"31.25"	"42.64705882352941"	"0.337995337995338"	"0.01871864669744245"	"1.0"	"0.6416380377968907"	"20"	"7"	"15"	"0.04138946533203125"	"0.2631759643554687"
"gene_5939"	""	"A gene with no relevance to tetracycline resistance"	"12"	"43"	"20"	"25"	"37.5"	"36.76470588235294"	"0.3488372093023256"	"0.018913748183980023"	"1.0"	"0.6416380377968907"	"19"	"8"	"13"	"0.16706848144531244"	"0.6476058959960938"
"gene_6374"	""	"A gene with no relevance to tetracycline resistance"	"12"	"43"	"20"	"25"	"37.5"	"36.76470588235294"	"0.3488372093023256"	"0.018913748183980023"	"1.0"	"0.6416380377968907"	"18"	"8"	"14"	"0.0308837890625"	"0.8145294189453123"
"gene_6975"	""	"A gene with no relevance to tetracycline resistance"	"20"	"25"	"12"	"43"	"62.5"	"63.23529411764706"	"2.8666666666666667"	"0.018913748183980023"	"1.0"	"0.6416380377968907"	"20"	"12"	"11"	"0.5034446716308595"	"0.8238029479980463"
"gene_6295"	""	"A gene with no relevance to tetracycline resistance"	"11"	"41"	"21"	"27"	"34.375"	"39.705882352941174"	"0.34494773519163763"	"0.019011497416204167"	"1.0"	"0.6416380377968907"	"17"	"7"	"14"	"0.012725830078125003"	"0.629058837890625"
"gene_8382"	""	"A gene with no relevance to tetracycline resistance"	"11"	"41"	"21"	"27"	"34.375"	"39.705882352941174"	"0.34494773519163763"	"0.019011497416204167"	"1.0"	"0.6416380377968907"	"19"	"10"	"13"	"0.16706848144531244"	"1.0"
"gene_3837"	""	"A gene with no relevance to tetracycline resistance"	"21"	"27"	"11"	"41"	"65.625"	"60.29411764705882"	"2.898989898989899"	"0.019011497416204167"	"1.0"	"0.6416380377968907"	"20"	"15"	"9"	"0.04138946533203125"	"0.8238029479980463"
"gene_6471"	""	"A gene with no relevance to tetracycline resistance"	"5"	"27"	"27"	"41"	"15.625"	"60.29411764705882"	"0.2812071330589849"	"0.021064705280855585"	"1.0"	"0.7069172280693907"	"14"	"2"	"14"	"0.0001220703125"	"0.012939453124999998"
"gene_6711"	""	"A gene with no relevance to tetracycline resistance"	"16"	"17"	"16"	"51"	"50.0"	"75.0"	"3.0"	"0.021703559117521636"	"1.0"	"0.7137686008678433"	"12"	"10"	"4"	"0.038574218750000014"	"0.3876953125000001"
"gene_4998"	""	"A gene with no relevance to tetracycline resistance"	"15"	"16"	"17"	"52"	"46.875"	"76.47058823529412"	"2.8676470588235294"	"0.022422269683770937"	"1.0"	"0.7137686008678433"	"14"	"12"	"6"	"0.012939453124999998"	"0.7905273437500004"
"gene_6477"	""	"A gene with no relevance to tetracycline resistance"	"3"	"21"	"29"	"47"	"9.375"	"69.11764705882352"	"0.2315270935960591"	"0.023309575899877977"	"1.0"	"0.7137686008678433"	"6"	"3"	"5"	"0.21875000000000003"	"1.0"
"gene_8727"	""	"A gene with no relevance to tetracycline resistance"	"20"	"57"	"12"	"11"	"62.5"	"16.176470588235293"	"0.3216374269005848"	"0.023403965937148403"	"1.0"	"0.7137686008678433"	"8"	"5"	"8"	"0.0078125"	"0.7265625000000002"
