"feature"	"metadata"	"value"	"name"	"coef"	"null_hypothesis"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"error"	"model"	"N"	"N_not_zero"
"Klebsiella_pneumoniae"	"diagnosis"	"UC"	"diagnosisUC"	-1.11794294754384	0	0.468303278900102	0.0169763295158408	0.067905318063363	0.0169763295158408	0.0529139132293744	NA	"prevalence"	816	62
"Bacteroides_uniformis"	"reads"	"reads"	"reads"	-0.0805427306150515	-0.324161720954048	0.0935164748551055	0.017115610212306	0.0681533553374894	0.00578025047690447	0.0225424069106112	NA	"abundance"	816	685
"Faecalibacterium_SGB15346"	"reads"	"reads"	"reads"	0.184505909411907	0	0.0773833110401444	0.0171111170609549	0.0681533553374894	0.00227234933142089	0.0106077874319325	NA	"prevalence"	816	393
"Alistipes_shahii"	"reads"	"reads"	"reads"	0.00899441651697652	-0.324161720954048	0.133084382694983	0.017269427129136	0.0684871515311675	0.0191921855654281	0.057181423464055	NA	"abundance"	816	286
"Bacteroides_salyersiae"	"age"	"age"	"age"	1.00729735070926	0.00819310891749092	0.294239540862982	0.0173159124619618	0.0684871515311675	0.0173159124619618	0.0533161681579555	NA	"abundance"	816	96
"GGB3746_SGB5089"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.31156483159036	-0.239479194228347	0.363251338474122	0.0173042717959786	0.0684871515311675	0.0173042717959786	0.0533161681579555	NA	"abundance"	816	301
"Lachnospira_pectinoschiza"	"antibiotics"	"Yes"	"antibioticsYes"	-0.742258662043627	0	0.312064638593105	0.0173812850623943	0.0685919168905225	0.0344604610543684	0.0892799157239774	NA	"prevalence"	816	271
"Coprococcus_comes"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.85499049832036	0	0.780944172770318	0.0175338523163879	0.0690395434957773	0.0347602686557229	0.0898269187455288	NA	"prevalence"	816	389
"Eisenbergiella_massiliensis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.80584538040841	0	0.761039206576361	0.0176505830940865	0.069344384360732	0.0349896231046118	0.090189537417231	NA	"prevalence"	816	214
"GGB4237_SGB5728"	"reads"	"reads"	"reads"	0.708602150238666	0	0.298979464153444	0.0177847351950116	0.0697161619644453	0.0177847351950116	0.05410191216981	NA	"prevalence"	816	4
"Lachnospira_pectinoschiza"	"diagnosis"	"UC"	"diagnosisUC"	1.08089967236301	0.100266102841859	0.373555054381075	0.018023181578785	0.0704942179711237	0.018023181578785	0.0543637786127826	NA	"abundance"	816	271
"Faecalibacterium_SGB15346"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.69561048603585	0	0.717406988809666	0.0181019281280468	0.0706455779156516	0.0358761764541406	0.092006498096315	NA	"prevalence"	816	393
"Clostridium_sp_AT4"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	2.40558257405961	-0.483840251108291	1.1847254122253	0.0183073388356063	0.0712895048697782	0.0362795190159709	0.0925721732069989	NA	"abundance"	816	295
"Phascolarctobacterium_faecium"	"reads"	"reads"	"reads"	0.0125276125555094	-0.324161720954048	0.13623521287913	0.018387095327867	0.0714423703928576	0.000290886733640252	0.00206061721103199	NA	"abundance"	816	286
"Dysosmobacter_welbionis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.670212381162969	0	0.284516115195039	0.0184917306231637	0.0716910171851886	0.0366415171448878	0.093203680871791	NA	"prevalence"	816	660
"Clostridium_fessum"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.551335004306014	0	0.234401197604951	0.01866776680135	0.0720567628831103	0.0369870480853504	0.093203680871791	NA	"prevalence"	816	491
"Lachnospira_pectinoschiza"	"reads"	"reads"	"reads"	0.185776134792423	0	0.0789750912657351	0.018655797267126	0.0720567628831103	0.0369635557625798	0.093203680871791	NA	"prevalence"	816	271
"Clostridium_fessum"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.63582227568071	0	0.696410578866542	0.0188272590223758	0.0725137225228621	0.0373000523624559	0.0937591886927241	NA	"prevalence"	816	491
"Bacteroides_fragilis"	"diagnosis"	"UC"	"diagnosisUC"	-0.91623498091939	0.100266102841859	0.397611507684986	0.019333830289074	0.0743025634638922	0.019333830289074	0.0573361974257467	NA	"abundance"	816	438
"Prevotella_sp_885"	"antibiotics"	"Yes"	"antibioticsYes"	-6.86452688930358	0.0503171018034863	2.69244469617728	0.0194346499300961	0.0743659923572442	0.0194346499300961	0.0573361974257467	NA	"abundance"	816	28
"Waltera_intestinalis"	"diagnosis"	"UC"	"diagnosisUC"	0.424283689160982	0	0.181537118315657	0.0194301796740327	0.0743659923572442	0.0384828274659003	0.0964928322350421	NA	"prevalence"	816	297
"Alistipes_shahii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-4.43902149516257	-0.483840251108291	1.65518877689693	0.0196195729775079	0.0746814388414754	0.0196195729775079	0.057607615728161	NA	"abundance"	816	286
"GGB3277_SGB4327"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	2.75110532640173	-0.218454395283876	1.20810592378552	0.0195669806310442	0.0746814388414754	0.0387510945310728	0.0969255771851278	NA	"abundance"	816	58
"Bilophila_wadsworthia"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	2.39983597844239	0	1.02861407478555	0.0196440972916353	0.0746814388414754	0.0389023040248673	0.0970641230965285	NA	"prevalence"	816	406
"Bacteroides_cellulosilyticus"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.08150151469399	0	0.893822811450822	0.0198716231815631	0.0753839640694138	0.0393483649552563	0.0979358567559572	NA	"prevalence"	816	181
"Fusicatenibacter_saccharivorans"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.56964145305184	0	0.676929090956414	0.020407624089425	0.0772511778835745	0.0403987770578747	0.100058584742365	NA	"prevalence"	816	605
"Phascolarctobacterium_faecium"	"diagnosis"	"UC"	"diagnosisUC"	0.451454936532079	0	0.195362341704562	0.0208406129721158	0.0784756391975214	0.0412468947951782	0.101415302008533	NA	"prevalence"	816	286
"Prevotella_copri_clade_B"	"diagnosis"	"UC"	"diagnosisUC"	-1.3136106803942	0	0.568557664879029	0.0208645548660077	0.0784756391975214	0.0208645548660077	0.0602159375477657	NA	"prevalence"	816	39
"Rikenellaceae_bacterium"	"reads"	"reads"	"reads"	0.457692693816445	0	0.198029287574209	0.0208197461501665	0.0784756391975214	0.0208197461501665	0.0602159375477657	NA	"prevalence"	816	16
"Phocaeicola_dorei"	"age"	"age"	"age"	0.182989783571364	0	0.0795096550607314	0.0213645837256685	0.0800151288579179	0.042272722013566	0.103186186505403	NA	"prevalence"	816	402
"Ruminococcus_bicirculans"	"diagnosis"	"UC"	"diagnosisUC"	0.420863761535981	0	0.182809081764128	0.0213236821479797	0.0800151288579179	0.0421926648756113	0.103186186505403	NA	"prevalence"	816	320
"Clostridiales_bacterium"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.74055356878194	-0.483840251108291	0.923358680591417	0.0216602978728945	0.0809507742537836	0.0202406671022012	0.0592595253599128	NA	"abundance"	816	564
"GGB33512_SGB15201"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.633468193935805	0	0.276301511781664	0.0218670095182511	0.0815505386684882	0.0218670095182511	0.062574239101662	NA	"prevalence"	816	100
"Collinsella_SGB14861"	"age"	"age"	"age"	-0.727864549142853	0.00819310891749092	0.138854402782821	0.0221970103607323	0.0824949940502624	0.0221970103607323	0.062984794104823	NA	"abundance"	816	284
"Clostridium_sp_AF34_10BH"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.54810904327729	0	0.677143959035839	0.0222406157519758	0.0824949940502624	0.0439865865149247	0.106587904887835	NA	"prevalence"	816	527
"Clostridium_sp_AT4"	"diagnosis"	"UC"	"diagnosisUC"	0.410820206188714	0	0.179719835230451	0.0222605539500708	0.0824949940502624	0.0440255756379776	0.106587904887835	NA	"prevalence"	816	295
"Roseburia_faecis"	"reads"	"reads"	"reads"	0.170698873114659	0	0.0753332536735553	0.0234564875424801	0.0865632720186923	0.0463627682771297	0.111822581582696	NA	"prevalence"	816	489
"Candidatus_Cibionibacter_quicibialis"	"reads"	"reads"	"reads"	-0.0372790132836792	-0.324161720954048	0.11956108059371	0.0235887232570753	0.0866885579697517	0.00189914598734123	0.00929388833418678	NA	"abundance"	816	489
"GGB1543_SGB2126"	"antibiotics"	"Yes"	"antibioticsYes"	1.29093260946725	0	0.570217710471955	0.0235784605677695	0.0866885579697517	0.0235784605677695	0.0657988445045468	NA	"prevalence"	816	34
"GGB9453_SGB14844"	"diagnosis"	"UC"	"diagnosisUC"	0.572402910025306	0	0.25312452402963	0.0237376491376404	0.0870544970453175	0.0469118222886992	0.11261060658401	NA	"prevalence"	816	97
"Lactobacillus_acidophilus"	"age"	"age"	"age"	0.528249379746472	0	0.233785520082163	0.0238493777181581	0.0872827848440475	0.0238493777181581	0.0663720319464125	NA	"prevalence"	816	17
"Sutterella_wadsworthensis"	"reads"	"reads"	"reads"	-0.641499065817368	-0.324161720954048	0.134104628962795	0.024189470062828	0.0883441515338066	0.0477938096637356	0.114456570187622	NA	"abundance"	816	231
"Clostridium_sp_1001270H_150608_G6"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.00192154642093	0	0.445136621033471	0.0243970631095017	0.0889182217462004	0.0481989095306344	0.115154470175785	NA	"prevalence"	816	48
"Veillonella_rogosae"	"antibiotics"	"Yes"	"antibioticsYes"	2.83742379183351	0.0503171018034863	1.14960168913343	0.0245307713732376	0.0890376146139734	0.0484597840023091	0.115505320457268	NA	"abundance"	816	91
"Roseburia_sp_AF02_12"	"age"	"age"	"age"	-0.217381168649101	0	0.0966655149923964	0.0245253823825505	0.0890376146139734	0.0245253823825505	0.0680663352151334	NA	"prevalence"	816	188
"Clostridium_sp_AM22_11AC"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.19790493074405	-0.239479194228347	0.334933528258458	0.024815590492564	0.0897464362080772	0.024815590492564	0.0685301739618987	NA	"abundance"	816	400
"GGB1549_SGB2133"	"diagnosis"	"UC"	"diagnosisUC"	-1.3615716673522	0	0.606741706139233	0.0248278122843207	0.0897464362080772	0.0248278122843207	0.0685301739618987	NA	"prevalence"	816	40
"Clostridiaceae_bacterium"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.543586762736996	0	0.243022204550464	0.0253008417881099	0.0912692943031203	0.0499615509810328	0.118250119494828	NA	"prevalence"	816	575
"Alistipes_communis"	"diagnosis"	"UC"	"diagnosisUC"	-0.987885849674509	0.100266102841859	0.449016787317573	0.0253715015336975	0.091337405521311	1.08297583633692e-05	0.000133787136854793	NA	"abundance"	816	151
"Flavonifractor_plautii"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.40525918227582	0	0.629467017954091	0.0255846554501138	0.0919171735519362	0.0505147363057265	0.119280717663639	NA	"prevalence"	816	678
"Alistipes_dispar"	"diagnosis"	"UC"	"diagnosisUC"	-1.73139395276774	0	0.777535648340534	0.0259625722051028	0.0930853198573198	0.0512510892547004	0.120738031197701	NA	"prevalence"	816	30
"Prevotella_copri_clade_C"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-2.7128531517676	0	1.22441034641579	0.0267161328523923	0.0955928161290467	0.0267161328523923	0.0729313513449389	NA	"prevalence"	816	13
"Dysosmobacter_welbionis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.17844577174678	-0.483840251108291	0.693967822037507	0.0268740925472234	0.0957694934410143	0.0530259682442101	0.124403798523436	NA	"abundance"	816	660
"Firmicutes_bacterium_AF16_15"	"age"	"age"	"age"	-0.697430355462438	0.00819310891749092	0.132739416521041	0.0268542883037139	0.0957694934410143	0.0268542883037139	0.0729313513449389	NA	"abundance"	816	420
"Flavonifractor_plautii"	"reads"	"reads"	"reads"	-0.109986534663931	-0.324161720954048	0.0879262794627721	0.0276018962317863	0.098164808372724	2.79296193372186e-08	7.64667686178445e-07	NA	"abundance"	816	678
"Bacteroides_xylanisolvens"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.33825126641234	-0.239479194228347	0.423961529466564	0.0280919000931741	0.0993923211552251	0.0280919000931741	0.075149316203566	NA	"abundance"	816	546
"Clostridium_leptum"	"age"	"age"	"age"	-0.715085284589227	0.00819310891749092	0.156092612156112	0.028116081778037	0.0993923211552251	0.028116081778037	0.075149316203566	NA	"abundance"	816	371
"Clostridium_sp_AF20_17LB"	"age"	"age"	"age"	-0.187962794637616	0	0.0855736575830238	0.0280559614808619	0.0993923211552251	0.0553247859871083	0.129133659458389	NA	"prevalence"	816	288
"Dysosmobacter_sp_BX15"	"reads"	"reads"	"reads"	-0.0398400120165529	-0.324161720954048	0.122594087299911	0.0282341049082202	0.0996099221162009	0.00141369168619153	0.00742005014565811	NA	"abundance"	816	343
"Parasutterella_excrementihominis"	"diagnosis"	"UC"	"diagnosisUC"	-0.635482045356268	0.100266102841859	0.28843874435527	0.0292034551327546	0.102415297920833	0.00440370147417934	0.0184336760055523	NA	"abundance"	816	441
"Veillonella_dispar"	"diagnosis"	"UC"	"diagnosisUC"	1.10664449667707	0.100266102841859	0.42616180493789	0.0296754878513477	0.103864207479717	0.0296754878513477	0.0782845551911854	NA	"abundance"	816	271
"Lachnospira_sp_NSJ_43"	"antibiotics"	"Yes"	"antibioticsYes"	-1.02077348377013	0	0.471969728755362	0.0305569969330063	0.106107367302801	0.0305569969330063	0.0801923261480191	NA	"prevalence"	816	151
"Clostridiaceae_bacterium_Marseille_Q4149"	"age"	"age"	"age"	0.259859105498808	0	0.120243390534249	0.0306868999544109	0.106349099252615	0.0306868999544109	0.0803251412243366	NA	"prevalence"	816	70
"Veillonella_rogosae"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-2.01480903674257	-0.239479194228347	0.771038680810297	0.0319153668063565	0.109958412200025	0.0319153668063565	0.0831112251281213	NA	"abundance"	816	91
"Gemmiger_formicilis"	"reads"	"reads"	"reads"	-0.671524769231894	-0.324161720954048	0.157609039477474	0.0337072152662649	0.115231642886998	0.00132404108398198	0.00705615835114231	NA	"abundance"	816	257
"Anaerostipes_hadrus"	"age"	"age"	"age"	-0.64100392498788	0.00819310891749092	0.107361095873004	0.0354016822498522	0.120557080094091	0.0354016822498522	0.0910200612159905	NA	"abundance"	816	561
"Prevotella_copri_clade_C"	"age"	"age"	"age"	-0.846434292530957	0	0.403662397360944	0.0360036104997111	0.121900900041248	0.0360036104997111	0.0921001450409277	NA	"prevalence"	816	13
"Alistipes_finegoldii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-6.00763994609725	-0.483840251108291	2.62151717265106	0.0368216615213175	0.123770996785254	0.0368216615213175	0.093203680871791	NA	"abundance"	816	351
"Phocaeicola_dorei"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-3.99327482709563	-0.218454395283876	1.78723255456882	0.0367424927994215	0.123770996785254	0.0367424927994215	0.093203680871791	NA	"abundance"	816	402
"Alistipes_onderdonkii"	"reads"	"reads"	"reads"	0.163470955062042	0	0.0789384127727096	0.0383712256216239	0.12771102263499	0.0268536698843402	0.0729313513449389	NA	"prevalence"	816	448
"Clostridium_symbiosum"	"age"	"age"	"age"	-0.712534647918846	0.00819310891749092	0.193154862101536	0.0388553372102868	0.1285943993226	2.12887850416162e-13	1.54039566051123e-11	NA	"abundance"	816	297
"Bacteroides_eggerthii"	"reads"	"reads"	"reads"	-1.03253708297465	-0.324161720954048	0.339381691683188	0.0392126995118907	0.129534086028043	5.61163683351461e-11	2.84229405617515e-09	NA	"abundance"	816	212
"Clostridium_sp_1001270H_150608_G6"	"age"	"age"	"age"	1.38483709645479	0.00819310891749092	0.581940505050439	0.0402602448376241	0.132251530528061	0.0402602448376241	0.0999598725992972	NA	"abundance"	816	48
"Gemmiger_formicilis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.57705150475014	0	0.77054232759368	0.0406897776906583	0.133310057588964	0.0135063701104734	0.0438524132112484	NA	"prevalence"	816	257
"Bifidobacterium_longum"	"reads"	"reads"	"reads"	0.161164667783318	0	0.0808261005286186	0.0461555384999046	0.145911057193247	0.00201470622792802	0.00971855908995754	NA	"prevalence"	816	466
"Clostridiales_bacterium"	"reads"	"reads"	"reads"	-0.114107183472654	-0.324161720954048	0.0987481084872392	0.0487860148985481	0.152059457106259	3.31842118692757e-08	8.84621226936218e-07	NA	"abundance"	816	564
"GGB3304_SGB4367"	"diagnosis"	"UC"	"diagnosisUC"	2.1269001236799	0.100266102841859	0.999507771681635	0.0498918281584022	0.1546734356264	1.02994092322866e-05	0.000128806192003782	NA	"abundance"	816	66
"Bilophila_wadsworthia"	"reads"	"reads"	"reads"	-0.0869507535784352	-0.324161720954048	0.115435004197697	0.0521321481886003	0.160490592329304	9.08134158442459e-05	0.000741887018146944	NA	"abundance"	816	406
"Parabacteroides_distasonis"	"reads"	"reads"	"reads"	0.179621004682229	0	0.0944149684825493	0.0571106232122232	0.171623746757005	0.0290484272091941	0.0768304354123071	NA	"prevalence"	816	626
"Roseburia_hominis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.28680204013305	0	0.680301116321889	0.0585551847721982	0.174773850995191	0.0274536033424802	0.0738788868632743	NA	"prevalence"	816	463
"Clostridium_leptum"	"diagnosis"	"UC"	"diagnosisUC"	0.802226938539656	0.100266102841859	0.331489849534853	0.0602382345300742	0.178588648253867	2.10599371292741e-05	0.000224234984580722	NA	"abundance"	816	371
"Akkermansia_muciniphila"	"antibiotics"	"Yes"	"antibioticsYes"	-1.97445661843208	0.0503171018034863	1.00137950662929	0.0613899576338066	0.181007981133711	7.36068171521177e-05	0.000616006777781953	NA	"abundance"	816	258
"GGB3277_SGB4327"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-2.69241491994431	-0.239479194228347	1.2581508963242	0.061699650089873	0.181095146020858	0.0220804467149253	0.0628300351747733	NA	"abundance"	816	58
"Alistipes_communis"	"antibiotics"	"Yes"	"antibioticsYes"	-4.11153011675206	0.0503171018034863	2.19532514775051	0.0639766521538743	0.185591668057485	0.000796112339215143	0.00482911257260443	NA	"abundance"	816	151
"Lachnospira_pectinoschiza"	"antibiotics"	"Yes"	"antibioticsYes"	-1.38681472098993	0.0503171018034863	0.662849900322836	0.0640733139722269	0.185591668057485	0.0344604610543684	0.0892799157239774	NA	"abundance"	816	271
"Clostridium_sp_AF36_4"	"reads"	"reads"	"reads"	-0.0693115114293232	-0.324161720954048	0.133984276358057	0.0694615894985475	0.198355036188806	0.00527598370654058	0.0210719967681513	NA	"abundance"	816	333
"Faecalibacterium_prausnitzii"	"age"	"age"	"age"	-0.53186413691295	0.00819310891749092	0.0827208998904951	0.0722703425025317	0.205209267152508	1.32958741651201e-09	5.38748821170667e-08	NA	"abundance"	816	705
"Clostridium_symbiosum"	"reads"	"reads"	"reads"	-0.585728368442226	-0.324161720954048	0.140656307672342	0.0749500785418196	0.209860219917095	0.000234857933156789	0.0017239933788973	NA	"abundance"	816	297
"Bifidobacterium_longum"	"age"	"age"	"age"	-0.567303393304129	0.00819310891749092	0.15061323518945	0.077776389955269	0.215971720519817	2.0446668758538e-19	4.14249509047979e-17	NA	"abundance"	816	466
"Vescimonas_coprocola"	"reads"	"reads"	"reads"	-0.577781281531943	-0.324161720954048	0.139547514644133	0.0809085843600812	0.221963830188465	0.00152998274428785	0.00778830412042008	NA	"abundance"	816	315
"GGB3267_SGB4317"	"diagnosis"	"UC"	"diagnosisUC"	3.65372195965612	0.100266102841859	1.95888621722733	0.0842418219109919	0.22967940317	0.0125173551928138	0.0410358602275742	NA	"abundance"	816	30
"Lacrimispora_celerecrescens"	"reads"	"reads"	"reads"	-0.533822586377186	-0.324161720954048	0.115123627144982	0.0850499702189276	0.230406580465178	6.63854795109299e-05	0.000565113367601445	NA	"abundance"	816	398
"Coprococcus_comes"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	2.2663395047477	-0.218454395283876	1.43847470114355	0.0891746998220185	0.237705449419568	0.0347602686557229	0.0898269187455288	NA	"abundance"	816	389
"Lachnospira_pectinoschiza"	"reads"	"reads"	"reads"	-0.597577350269379	-0.324161720954048	0.15516167875712	0.0892091305802585	0.237705449419568	0.0369635557625798	0.093203680871791	NA	"abundance"	816	271
"Bacteroides_eggerthii"	"diagnosis"	"UC"	"diagnosisUC"	1.67327859392622	0.100266102841859	0.909606738139014	0.0906922941463324	0.239851884369011	0.000183030791296042	0.00136331023222714	NA	"abundance"	816	212
"Eisenbergiella_massiliensis"	"diagnosis"	"UC"	"diagnosisUC"	0.903554263859294	0.100266102841859	0.444062405690449	0.0924766128280643	0.242809489195326	0.00310099555499141	0.0135532502430353	NA	"abundance"	816	214
"GGB9453_SGB14844"	"antibiotics"	"Yes"	"antibioticsYes"	-1.51897390733409	0.0503171018034863	0.832956720026588	0.092498853026791	0.242809489195326	0.00499009275284966	0.0202198558345468	NA	"abundance"	816	97
"GGB1266_SGB1699"	"diagnosis"	"UC"	"diagnosisUC"	0.558716212539329	0	0.33367772411694	0.0940483451838597	0.245394173890504	0.000649434567649555	0.00416377985461392	NA	"prevalence"	816	49
"Bacteroides_salyersiae"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-2.8539453016544	-0.239479194228347	1.52676935659406	0.0947169473922573	0.246068770544834	0.000297260279120302	0.00209114349131157	NA	"abundance"	816	96
"Parabacteroides_merdae"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	2.51259718424209	-0.218454395283876	1.6513789972538	0.101867587035082	0.261341306915255	0.00958043798003058	0.0333504593600377	NA	"abundance"	816	441
"Clostridium_sp_AT4"	"reads"	"reads"	"reads"	-0.553130160654699	-0.324161720954048	0.138640651482183	0.113405575208578	0.282562260293478	5.25220767620979e-05	0.000466709331228116	NA	"abundance"	816	295
"GGB3267_SGB4317"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.89804587154238	-0.239479194228347	1.2710911323847	0.11340934256677	0.282562260293478	0.000627808438547482	0.00405076400158343	NA	"abundance"	816	30
"Acidaminococcus_intestini"	"antibiotics"	"Yes"	"antibioticsYes"	-1.06842756756752	0.0503171018034863	0.578068554028288	0.114335747613071	0.284165999221636	3.19338783803627e-05	0.000317147243130465	NA	"abundance"	816	112
"Sutterella_wadsworthensis"	"diagnosis"	"UC"	"diagnosisUC"	0.304289359574562	0	0.192816700610521	0.114536295604639	0.284165999221636	0.0103076842120998	0.0355159323362486	NA	"prevalence"	816	231
"Collinsella_SGB14861"	"diagnosis"	"UC"	"diagnosisUC"	0.706527859578184	0.100266102841859	0.344707578950594	0.1159893150848	0.286374386105414	0.00303390173208327	0.0134160803011328	NA	"abundance"	816	284
"Phocaeicola_coprocola"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-5.60089173965916	-0.239479194228347	3.38338428498817	0.118103389765246	0.289295119040475	0.00145832058572882	0.00754592081584236	NA	"abundance"	816	81
"Collinsella_aerofaciens"	"reads"	"reads"	"reads"	-0.524592158540945	-0.324161720954048	0.122075811522238	0.119416877668029	0.291357361281332	0.00873884972219592	0.0312356883899474	NA	"abundance"	816	406
"Clostridiales_bacterium"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.313770322578047	-0.239479194228347	0.243321586299709	0.121716643415251	0.296149184806211	1.16096898718468e-06	1.95675680138525e-05	NA	"abundance"	816	564
"Lachnospira_eligens"	"reads"	"reads"	"reads"	-0.509652235985503	-0.324161720954048	0.114909084484823	0.126752077366436	0.304204985679447	0.00137608560928221	0.00726028501147332	NA	"abundance"	816	506
"Collinsella_aerofaciens"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.95288754359183	-0.218454395283876	1.41242530991698	0.130053592868078	0.307747712964505	0.0331146309143312	0.0860131310672243	NA	"abundance"	816	406
"Phocaeicola_dorei"	"reads"	"reads"	"reads"	-0.727530828837626	-0.324161720954048	0.265028911276177	0.132123130447096	0.311584494797698	4.22397123757342e-16	5.34860357957734e-14	NA	"abundance"	816	402
"Bacteroides_cellulosilyticus"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-4.16604557893862	-0.483840251108291	2.42606436644423	0.132851906228593	0.312051614630144	0.0393483649552563	0.0979358567559572	NA	"abundance"	816	181
"Bacteroides_ovatus"	"reads"	"reads"	"reads"	0.163930461300115	0	0.110526635166755	0.138027635125484	0.320778207769207	0.00240828962283687	0.0111397141001541	NA	"prevalence"	816	668
"Lacrimispora_celerecrescens"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.66377643449633	-0.218454395283876	1.24698875929087	0.140118015169855	0.323095658509313	0.0266929258213693	0.0729313513449389	NA	"abundance"	816	398
"Parasutterella_excrementihominis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.768250870564838	0.0503171018034863	0.400145280388016	0.148129740774417	0.335862291421686	0.0106938365985477	0.0367215473706062	NA	"abundance"	816	441
"Faecalibacterium_SGB15346"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.77939554543431	-0.483840251108291	1.57118649404705	0.149176951550334	0.33736941350614	0.0358761764541406	0.092006498096315	NA	"abundance"	816	393
"Clostridium_fessum"	"antibiotics"	"Yes"	"antibioticsYes"	-0.734233422107095	0.0503171018034863	0.371780713618704	0.151029676498381	0.339816772121358	0.00370395770940879	0.016034654528338	NA	"abundance"	816	491
"Ruminococcus_gnavus"	"reads"	"reads"	"reads"	-0.523772082731759	-0.324161720954048	0.134170062152582	0.153668655567157	0.341830401539048	1.85251892232915e-05	0.000206219963551585	NA	"abundance"	816	425
"Firmicutes_bacterium_AF16_15"	"reads"	"reads"	"reads"	-0.138045542250554	-0.324161720954048	0.126227951502488	0.15773523850691	0.348395580299265	5.44664925000219e-06	7.07366114134899e-05	NA	"abundance"	816	420
"Barnesiella_intestinihominis"	"reads"	"reads"	"reads"	0.137337393094644	0	0.0975638585750788	0.159229792004886	0.349354916786839	0.0298165425255356	0.0784523573464093	NA	"prevalence"	816	124
"Roseburia_inulinivorans"	"reads"	"reads"	"reads"	-0.150035363413813	-0.324161720954048	0.118062936666954	0.160242476564349	0.350269800073744	2.15053207043521e-05	0.000224234984580722	NA	"abundance"	816	505
"Clostridium_fessum"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.722398180849024	-0.239479194228347	0.224340450296095	0.161786694249122	0.351552761740299	0.0369870480853504	0.093203680871791	NA	"abundance"	816	491
"Enterocloster_clostridioformis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.35185098813001	-0.239479194228347	0.753570565885216	0.163682544176391	0.354277310340066	0.00302734241941925	0.0134160803011328	NA	"abundance"	816	185
"Escherichia_coli"	"antibiotics"	"Yes"	"antibioticsYes"	1.08586172168075	0.0503171018034863	0.627849583225833	0.164141682025633	0.354401379551061	1.68080757569526e-06	2.66040324090515e-05	NA	"abundance"	816	398
"Faecalibacterium_SGB15315"	"antibiotics"	"Yes"	"antibioticsYes"	-1.47351489599985	0.0503171018034863	1.02708170418685	0.167155427287597	0.358631256740855	3.65477371744758e-05	0.000346008016427514	NA	"abundance"	816	312
"Fusicatenibacter_saccharivorans"	"diagnosis"	"UC"	"diagnosisUC"	-0.295114583944233	0	0.213665918461794	0.167218600715472	0.358631256740855	0.0274444551758034	0.0738788868632743	NA	"prevalence"	816	605
