	Phocaeicola_vulgatus	Faecalibacterium_prausnitzii	Bacteroides_uniformis	Prevotella_copri_clade_A	Bacteroides_stercoris	Phocaeicola_dorei	Bacteroides_ovatus	Bacteroides_fragilis	Eubacterium_rectale	Alistipes_putredinis	Bacteroides_caccae	Parabacteroides_distasonis	Bacteroides_xylanisolvens	Roseburia_faecis	Bacteroides_thetaiotaomicron	Roseburia_intestinalis	Phocaeicola_massiliensis	Alistipes_onderdonkii	Parabacteroides_merdae	Akkermansia_muciniphila	Escherichia_coli	Bacteroides_eggerthii	Sutterella_wadsworthensis	Dialister_invisus	Bacteroides_faecis	Bacteroides_cellulosilyticus	Lachnospira_eligens	Faecalibacterium_SGB15346	Eubacterium_siraeum	Barnesiella_intestinihominis	Alistipes_finegoldii	Phascolarctobacterium_faecium	Prevotella_sp_885	Flavonifractor_plautii	Lachnospira_pectinoschiza	Veillonella_parvula	Enterocloster_bolteae	Dysosmobacter_welbionis	Candidatus_Cibionibacter_quicibialis	Firmicutes_bacterium_AF16_15	Ruminococcus_bicirculans	Clostridium_sp_AF34_10BH	Odoribacter_splanchnicus	Alistipes_shahii	Ruminococcus_bromii	Bacteroides_finegoldii	Anaerostipes_hadrus	Prevotella_copri_clade_B	Roseburia_inulinivorans	Prevotella_marseillensis	Bacteroides_caecigallinarum	Phocaeicola_coprocola	Fusicatenibacter_saccharivorans	Ruminococcus_gnavus	Dysosmobacter_sp_BX15	Faecalibacterium_SGB15315	Alistipes_SGB2313	Ruminococcus_torques	Waltera_intestinalis	Blautia_wexlerae	Phocaeicola_plebeius	Ruminococcus_sp_BSD2780120874_150323_B10	Oscillibacter_sp_ER4	Parasutterella_excrementihominis	Acidaminococcus_intestini	Veillonella_dispar	Klebsiella_pneumoniae	GGB3746_SGB5089	GGB1266_SGB1699	Dorea_longicatena	GGB1543_SGB2126	Coprococcus_eutactus	Paraprevotella_clara	Prevotella_copri_clade_E	GGB3278_SGB4328	Roseburia_hominis	Prevotella_copri_clade_C	GGB1680_SGB2312	Bacteroides_ilei	GGB3277_SGB4327	Clostridium_sp_AF36_4	Clostridium_fessum	Lacrimispora_amygdalina	Akkermansia_sp_KLE1798	Bifidobacterium_longum	Clostridiales_bacterium	Clostridiaceae_bacterium	Clostridium_sp_AM22_11AC	GGB9708_SGB15234	Bifidobacterium_adolescentis	Alistipes_dispar	Enterocloster_clostridioformis	Eisenbergiella_massiliensis	Eubacterium_ventriosum	Lachnospira_sp_NSJ_43	Prevotella_stercorea	GGB9342_SGB14306	Hungatella_hathewayi	GGB781_SGB1024	Blautia_obeum	Haemophilus_parainfluenzae	Blautia_faecis	Bilophila_wadsworthia	Clostridium_leptum	Parasutterella_SGB9260	Clostridium_symbiosum	Ruthenibacterium_lactatiformans	Clostridium_sp_AF20_17LB	GGB9713_SGB15249	GGB51647_SGB4348	Roseburia_sp_AF02_12	GGB1549_SGB2133	Clostridium_sp_AT4	GGB6601_SGB9333	GGB4237_SGB5728	Phocaeicola_sartorii	Proteus_mirabilis	Clostridium_sp_1001270H_150608_G6	Alistipes_communis	Dysgonomonas_mossii	GGB33469_SGB15236	Vescimonas_coprocola	Rikenellaceae_bacterium	Prevotella_SGB48271	Bacteroides_salyersiae	Ruminococcus_lactaris	GGB3304_SGB4367	Bacteroides_intestinalis	Phascolarctobacterium_succinatutens	Bacteroides_mediterraneensis	Collinsella_aerofaciens	GGB33512_SGB15201	GGB3175_SGB4191	Clostridium_sp_AM49_4BH	Lactobacillus_acidophilus	GGB16040_SGB9347	Collinsella_SGB14861	Veillonella_rogosae	Butyrivibrio_crossotus	GGB9453_SGB14844	Lacrimispora_celerecrescens	Coprococcus_comes	Tyzzerella_nexilis	Oscillospiraceae_bacterium	Clostridiaceae_bacterium_Marseille_Q4149	GGB3267_SGB4317	GGB9480_SGB14874	GGB3478_SGB14857	Gemmiger_formicilis	GGB58485_SGB80143	GGB28645_SGB41268
HSM6XRTS	0.000115928	0.123131328	0.2333105	0	0.00981087	0.161280661	0.088408362	0.014604235	0.033737251	0	0.097444656	0.035464043	6.5347E-05	0	0.012598313	0	0	0	0.029580937	0	1.77418E-05	0	0	0	0	0	0.002312161	0.003849634	0.001847238	0	0	0	0	0.010964527	0	4.51809E-05	0.000273951	0.006691845	0.006993785	0.002062013	0.007047782	0.00272485	0	0.009169301	0	0	0.017223957	0	0.000113062	0	0	0	0.002910753	0	0.003566097	0.00128986	0	0.005625134	0	0.001520834	0	0	0	0.000450156	0	0	0	0	0	0.001467278	0	0	0	0	0	0.010093086	0	0	0	0	0.009621992	0	0.000786699	0	0.019095328	0.004959873	0.005674613	0	0	0	0	0	0	0.003014338	0	0	0	0	0	1.89539E-05	4.30872E-05	0.001299337	0.002174745	0	0.004637766	4.92582E-05	0.000393515	0.003639157	0	0	0	0	0	0	0	1.01382E-05	0	0	0	0	0	0	0	0	0	7.35016E-05	0	0	0	0	0.001238949	0	0	0	0	0	0.002057274	0	0	0.000611044	0.001877322	0.000784715	0	0	0	0	0.000125735	0	0	0	0
HSM6XRUL	0.247347552	0.030001461	0.097166008	0	0.08700676	0	0.041583303	0.000253688	0.013400161	0.163671248	0.008017585	0.014285194	0.001246738	0.000244603	0.001158608	0.008506286	0.072654737	0.000106604	0.016185989	0	0	0	0.009601194	0.000615192	0.018841794	0	0.000162934	0	0.001288027	0	0	0.000181307	0	0.002005784	0	0.000701404	0	0.000471943	1.29217E-05	9.32782E-05	0	0	0.011943951	0.014274089	0	0.033022907	0	0	0	0	0	0	0.000358677	0.00080407	0.01813928	0.009604223	0	0.002185779	0.000451148	0.0002655	0	0	0.022010931	0	0	0.000491629	0	0	0	0.000752283	0	0	0.0351677	0	0	2.231E-05	0	0	0	0	0.000256515	0.000116699	0.001568669	0	0	0.001240176	0.000818001	0	0	0	0	0	0	0.000248843	0.000684949	0	0	0	0	4.81534E-05	0.00586199	9.35811E-05	0.000287305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000175755	0	0	0	6.63244E-05	0	0	7.52081E-05	0	0	0	0	0	0	0.000236931	0.000138302	0	0	0.000422074	0	0	0	0.001353745	0	0
HSM6XRUN	0.262187029	0.052287629	0.089488438	0	0.03811963	0	0.064262037	0	0.007372971	0.072350428	0.007651341	0.004769966	0.003020962	0	0	0.046615224	0.082879626	0	0.001507516	0	0	0	0.007450653	0.000595329	0.009527571	0	0	0	0.011231554	0	0	0	0	0.000211038	0	0	0	0.000344394	0.000380472	0.000586988	0	0.00273596	0.006396467	0.005192645	0	0.015427094	0	0	4.86393E-05	0	0	0	0.000313844	4.27101E-05	0.014656101	0.00199401	0	4.42175E-05	0	0.000147827	0	0	0.007155501	0	0	0	0	0	0	0.000471118	0	0	0.169924946	0	0.00264873	0.000157977	0	0	0	0	0.003865818	0.000683563	0.000873799	0	0.00021546	0.000159585	0	0.00011175	0	0	0	0	0	0.000191442	0.000418961	0	0	0	0	8.944E-06	0.000379065	0.000564979	6.14021E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.98914E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000133457	0	0	0	0.001408931	0	0	0	0.000624372	0	0
HSM6XRUR	0.03635633	0.030655804	0.000666735	0.724466017	0.003728554	0	0.001080369	0.000134618	0.005468701	0.002387521	0.003647481	0.001260162	0.000127458	0	0	0	0.011977437	0.000152365	0.00045528	0.000548151	0	0	0.001738937	2.90411E-05	0.001038421	0.000759203	0.00023243	0	1.47222E-05	0.004124239	0.000278411	0	0	0	0	0	0	0	0	0.000429365	0	0.003772519	0	0	0	0.001422005	0	0.114324623	0.003970463	0	0	0	0.000169205	0	0.002919437	0.005877495	0	0.000516185	0	0	0	0	0.003190891	0	0	0	0	0	0	0.000447919	0	0	0.009793506	0	0.011361725	0.000147626	0	0	0	0	0.001177072	0.000474842	0.002550272	0	0	7.39136E-05	0.001297774	5.08219E-05	0	3.18645E-05	0	0	0	7.07877E-05	0.000612182	0	0	0	0	0.001111326	8.06697E-06	0.000147726	0	0	0	0	0	0	0	0	0.000500152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83352E-05	0	0.00125633	0	0	0	0	0.000309973	0	0	0	0	0	0	0	0	0	0	0.000225875	0	0	0	0.000401332	0	0
HSM6XRUV	3.68545E-05	0.008126613	0.189148722	0.001500445	0.177933155	0	0.033323767	0.126278771	0.022189951	0	0	0.058639628	0.116438832	0	0.027571111	0.006740702	0	0.070867981	0	0.025134236	0	2.07688E-05	0	0.002511194	0	0	0	0.005862711	0	0	0.0405111	0	0	0.003232299	0.002574417	0	0.000623573	0.000686593	0.005009866	0.02337917	0	0.00040937	0	0	0	0	0.001068067	0.000215629	0.002199153	0	0	0	0.00117578	0	0.008378079	0.003527033	0	0.00109525	0.000584988	0.002523309	0	0	0	0.009059276	0	0	0	0	0	0.000961779	0	0	0	0	0.001800778	0	0	0	0	0	0	0.003241462	0.001826434	0	0	0.000312448	0.004436993	0.002189379	0	0	0	0	0	0	0	0	0	0	0	1.55766E-05	0	0.000504051	0	0	0	0.000162587	0.00048542	0.000127769	0	0	0.002787806	0	0.000417514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001134038	0	0	0	0.000227235	0.000790335	0	0	0	0	0	0	0	0	0
HSM6XRUX	0.096488795	0.042221646	0.075458415	0	0.116005913	5.37776E-05	0.036778373	0	0.030863848	0.01006982	0	0.002406238	0.000441848	0.003094502	0.000590435	0	0.045476139	9.74928E-05	0.033497606	0	0.002321268	1.41991E-05	0.012055453	0	0	0	0.000920591	0.005011264	0.018307179	0.003189199	1.78886E-05	0	0	6.11566E-05	0	0	4.24854E-06	0.005452217	0.00266484	0.00017173	0.001204796	2.15781E-05	0.001636694	0.007894009	0	0	0.005590071	0	0.000859099	0	0	0	0	0	0.017419234	0.002342622	0	4.2709E-05	0.000152165	0.00649255	0	0	0.027484806	0.000484781	0	0	0	0	0.171434031	0.002567906	0	0	0	0.004496408	0	0	0	0	0	0.002309752	0.001829555	0.000104425	5.21005E-05	0	0.002107723	0.000873969	0.000343684	0.00122984	0.005830784	0.020123988	0	0	0	0	0	0.104038337	0	0	0	0.000225508	1.65469E-05	0.002461693	0.002957654	0.000185929	0.000594013	0.000468793	0.000845906	0.001843642	0	0	0	0	0	0	0	0	0	0	0.001347234	0	0.00095089	0.003418173	0	0	0	0	0.019183496	0.000166364	0.025450426	0	0.002425916	0	0	0	0	0	0.00270017	0	0	0	0.001274674	0.000779272	0	0	0	0	0	0	0	0	0
HSM6XRUZ	0.098868952	0.092990382	0.024225475	0	0.100681417	0	0.012022641	0	0.067878469	0.005078301	0	0.001106757	0	0.001161299	0	0	0.020269744	0	0.003957559	0	0.001967054	0	0.005880614	0	0	0	0.005593812	0.011914956	0.000818234	0	0	0	0	3.98037E-05	0	0	0	0.002441255	0.001137524	0	0	0	0	0.003670005	0	0	0.0272711	0	0.003229368	0	0	0	0	0	0.001361285	0.007166487	0	0	0	0.009477359	0	0	0.015584961	0	0	4.08794E-05	0	0.000277873	0.100952512	0.003606211	0	0	0	0.190587016	0	0	0	0	0	0.019210967	0.000565965	4.99159E-05	3.75445E-05	0	0.00192682	0.000709688	0.001748887	0.00160441	0	0.015213604	0	0	0	0.001250373	0	0.088037731	0	0	0	0	0.000806938	0.000279163	0	5.98131E-05	0	0.000789511	0	0.012364845	0	0	0	0	0	0	0	0	0	0	0.000596087	0	0	0.001755019	0	0	0	0	0	0	0.006466158	0	0.003422039	0	0	0	0	0	0.012299546	0	0	0	0.007025453	0.002520217	0	0	0	0	0	0	0	0	0
HSM6XRV2	0.075525273	0.048069715	0.039990639	0	0.066821164	0	0.014136225	0	0.113854468	0.007104183	0	0.005553936	0.001394791	0.055346062	0.001270536	0	0.066703548	0.000107215	0.005507908	0	0.000592836	0	0.009240737	0	0	0	0.015175624	0.00560439	0.004196875	0.002012632	0	0	0	0.000672168	0	0	0	0.002670196	4.48112E-05	0	0	0.000387036	0.001000784	0.005970957	0	0	0.006763396	0	0.018037346	0	0	0	0	0	0.001858504	0.009145583	0	0.000278604	0.000651146	0.003545065	0	0	0.004923038	0	0	0.000168844	0	0	0.117588625	0.010280358	0	0	0	0.167011639	0	0	0	0	0	0.004927796	6.61657E-05	0	0	0	0.000491042	0	0	0.000961284	0	0.008684304	0	0	0	0.000759688	0	0.052318372	0	0	0	0.000402637	7.28044E-05	0.006254872	0.000580665	0	0.000174155	0	0	0.001560648	0.000412153	0	0	0	0	0	0	0	0	0	0.002653377	0	0.000362584	0.001829515	0	0	0	0	0.001699396	0.002360832	0.014388938	0	0.000396773	0	0	0	0	0	0.000195731	0.000131999	0	0	0.003307621	0.005799789	0	0	0	0	0	0	0	0	0
HSM6XRV4	0.040124367	0.141498557	0.099260787	0	0.080504467	1.25966E-05	0.010468307	0	0.049855992	0.005305987	0	0.002371525	0.000432302	0.02052538	0.00030525	0	0.047622595	0.000358894	0.005812457	0	0	0	0.005687251	0	0	0	0.010480795	0.017291749	0.006446738	0.000829855	0	0	0	0.000100121	0	0.000126292	0	0.001694893	0.000448482	0	0	2.4976E-05	0.000627549	0.001310914	0	0	0.001823899	0	0.008580122	0	0	0	0	0	0.000315783	0.00829431	0	0	0.000571082	0.000377137	0	0	0.01073023	0.000343474	0	0.002600435	0	1.23794E-05	0.063357905	0.003018512	0	0	0	0.160772206	0	0	0	0	0	0.009837935	8.67644E-05	0	0	0	0.000258121	0.000326751	0.000912601	0.001283115	0	0.00562796	0	0	0	0.000870793	0	0.120074693	0	0	0	6.23314E-05	0.010028947	0.002363923	0	0	0.001238918	0	0	0.007602584	0.000630047	0	0	0	0	0	0	0	0	0	0.001027816	0	0.000478453	0.000547734	0	0	0	0	0.003672557	0.001126634	0.015939679	0	0.000873943	0	0	0	0.00037312	0	0.001395832	0.001003275	0	0	0.000724412	0.001304507	0	0	0	0	0	0	0	0	0
HSM6XRV6	0.057141029	0.099940407	0.029521994	0	0.063529737	0	0.008205613	0	0.062297899	0.010704857	0	0.00172381	4.01025E-05	0.006759775	0.001373629	0	0.046066537	0.000420002	0.012333782	0	0	0	0.011955912	0	0	0	0.00395845	0.010351573	0.004107402	0.001170133	0	0	0	0	0	0.000843704	0	0.001460041	0.001022733	0.00031163	0	0.000491255	0.00155051	0.004446482	0	0	0.002690566	0	0.007261534	0	0	0	0	0	0.003216315	0.007801843	0	0	0.001210236	0.000849791	0	0	0.015837737	0.000554512	0	0.003420766	0	0.002678034	0.070447058	0.002140351	0	0	0	0.196151283	0	3.04349E-05	0	0	0	0.006126848	0.000378825	0.000201945	9.93014E-05	0	0.000239063	0.000694274	0.003524125	0.001945567	0.001098641	0.004726126	0	0	0	0.000441485	0	0.165136546	0	0	0	0.000209345	0.021572989	0.001484627	7.54309E-05	0.000649159	0.0005199	0	0	0.004482169	0.001407645	0	0	0	0	0	0	0	0	0	0.001618899	0	0.000854207	0.000910064	0	0	0	0	0.00273055	0.000352568	0.008458044	0	0.001400723	0	0	0	0	0	0.004435383	0.006843561	0	0	0.000574325	0.000788205	0	0	0	0	0	0	0	0	0
HSM6XRV8	0.026921095	0.124819379	0.006125838	0	0.020531235	0	0.005421436	0	0.085189747	0.003542267	0	0.001712767	0.000270202	0.035432517	0.000169835	0	0.016271633	0.001001727	0.005517569	0	0.001092253	0	0.01153377	0	0	0	0.002157611	0.002921638	0.001401938	0.000136989	0	0	0	0.000210806	0	0.001623501	0	0.000763112	0.00162785	0.000165829	0	0.001282229	0.000325593	0.000684603	0	0	0.002440745	0	0.024224568	0	0	0	0	0	0.001178658	0.018373739	0	0.000438549	0.002112291	0.001320911	0	0	0.002885817	0.000213896	0	0.009460505	0	0.000508703	0.067017773	0.002787396	0	0	0	0.326892736	0	0.001531832	0	0	0	0	0.000254638	0.000389681	0.000147518	0	0.000572334	0.000292404	0.00213518	0.002345642	0	0.051253241	0	0	0	0.000289543	0	0.042840241	0	0	0	0.001174309	0.028078352	0.001022785	0.000576111	0.000209547	0	0.0002068	5.09275E-05	0.005057734	0	0	0	0	0	0	0	0	0	0	0.000148319	0	0	0.001396559	0	0	0	0	0.00024594	0	0.012874824	0	0.010188024	0	0	0	0	0	0.006682608	0.008164885	0	0	0.00133144	0.001827326	0	0	0	0	0	0	0	0	0
HSM6XRVA	0	0.158041758	0	0.000124741	0.240730045	0	0.038821517	0	0.033052929	0	0	0	0.01944812	0.005647812	0	0	0.235269294	0.026810182	0	0.127231424	0	2.07393E-05	0	0.003191826	0	0	0.000154732	0	0	0	0.022315741	0	0	0.002469711	0	7.01478E-06	0.000390896	0.001450331	4.66635E-05	0.006173412	0.004836538	0.000301331	0	0.005909901	0.016128401	0	0.000832725	0	0	0	0	0	0.002119277	0.003080911	0.004651104	0.002027881	0	0	0	0.002368759	0	0	0	0.007822394	0	7.4926E-05	0	0	0	0.001857798	0	0	0	0	0	0.000169981	0	0	0	0	0	0.003770901	0.00079633	0	3.62939E-05	0.005446722	0.001040017	0.002048417	0	0	0	0	0.000671386	0	0	0	0	0.000124639	0	0.000102883	0	0.002663786	0.003205652	0.002134221	0	0	2.0231E-05	0.00016256	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001289296	0	0	0	0	0	0	0	0	0	0	0	0.000927374	0	0	0.000981866	0	0	0	8.13308E-05	1.24029E-05	0	0	0	0	0	0	0.000902873	0	0
HSM6XRVC	0	0.330929725	0	0	0.108512494	0	0.077021969	0	0.036552107	0	0	0	0.053299173	0.034078716	0	0.000624174	0.203613535	0.018501227	0	0.033233491	0	3.46028E-06	0	0.003294903	0	0	0.000129964	1.26199E-05	0	0	0.014098523	0	0	0.000600563	0	0.000184616	7.8467E-05	0.00097346	0.003348029	0.005363136	0.006830806	0.004928361	0	0.004338383	0.005464298	0	0.000590895	0	1.24163E-05	0	0	0	0.001988239	0.002314727	0.012903605	0.010132223	0	0	0	0.000518636	0	0	0	0.001956995	0	0.000454926	0	0.005523022	0	0.000457674	0	0	0	0	0	0.00263002	0	0	0	0	0	0.001797211	0.000815304	0	0	0.001450165	0.001301372	0.000890413	0	0	0	0	0.001491586	0	0	0	0	0	0	0	0.000395694	0.001057219	0.001033811	0.001576974	0	0	0	0.000276925	0	0	0.000128539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001080728	0	0	0.000147062	8.34539E-06	0	0	0.000181868	6.82897E-05	0	0	0	0	0	0	0.000798919	0	0
HSM6XRVC_TR	0	0.538241325	0	0	0.078621238	0	0.028473859	0	0.023845864	0	0	0	0.018567065	0.04390334	0	0.000299073	0.123847006	0.012488583	0	0.047320995	0	0	0	0.009936914	0	0	0.000105924	0	0	0	0.008908908	0	0	0.000765925	0	0	0	0.000504047	0.003989522	0.003987096	0.005624971	0.003504679	0	0.001969493	0.005296891	0	0.000921071	0	0	0	0	0	0.000995763	0.001355985	0.002382777	0.010700514	0	0	0	0.000119771	0	0	0	0.005085145	0	0.000228929	0	0.006177331	0	0.000515974	0	0	0	0	0	0.001807272	0	0	0	0	0	0.000617753	0.000543566	0	0.000122297	0.000400044	0.001079047	0.000376393	0	0	0	0	0.000557009	0	0	0	0	0	0	0	0.000165859	0.000386096	0.00130939	0.001506279	0	0	0	0.000130181	0	0	1.30383E-05	0	0	0	0	0	0	0	0	0	0	2.5167E-05	0	0	0	0	0	0	0	0	0	0	0	0.001368113	0	0	0.000372249	0	0	0	0	6.87291E-05	0	0	0	0	0	0	0.000465539	0	0
HSM6XRVK	0	0.394084238	0	0	0.022792136	0	0.037031823	0	0.05332055	0	0	0	0.016251428	0	0	0.009755585	0.105414113	0.004890821	0	0.003396541	0	0	0	0.04011568	0	0	0.013645001	0	0	0	0.002117755	0	0	0.000258783	0	0.000416385	0.000967783	0	0.068233094	0.110759354	0.001188847	0.003063579	0	0.001119607	0.00599782	0	0.013489815	0	0.017497117	0	0	0	0.005198251	0.000741677	0.000413338	0.013268331	0	0.003464205	0	0.008242077	0	0	0	0.002710865	0	0.001221733	0	0.006370707	0	0.003634415	0	0	0	0	0	9.82388E-05	0	0	0	0	0	0.003344952	0.000900855	0	0.001046374	0.00018471	0.00140161	0.003186824	0	0	0	0	0.003230007	0	0	0	0	0	0	0.001267018	0.000847375	0.001803811	8.36343E-05	0.000910626	0	0	0	0	0	0	0.002564085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001641796	0	0	0.002931088	6.98704E-05	0	0	0.000661825	0.000696918	0	0	0	0	0	0	0.002054924	0	0
HSM6XRVM	0.130764498	0.17785457	0.059108797	0	0	0	0.007515348	0.00728413	0.087664498	0.03785198	0.003767824	0	0.023024294	0	0	0	0	0.008810356	0.023040346	0	0	0	0	0.11914825	0	0	0	0	0.00165771	0	0	0	0	0.008289615	0	0	0.006808475	0.002132067	0.025347331	0.019432923	0	0	0.003995501	0	0.003440531	0	0.034732723	0	0	0	0	0	0	0.00029035	0.000431276	0	0	0.002463609	0	0.014355926	0	0	0	0.028720232	0	0	0	0	0	0.00428774	0	0	0	0	0	0	0	0	0	0	0	0.00607481	0.005151827	0	0.063970038	0.00253478	0.001449154	0	0	0	0	0	0.005697826	0	0	0	0	0	0	0.00587959	0	0.007742316	0.005721786	0.00137456	0	0.00072682	0.007958427	0	0	0	0	0	0.000836704	0	0	0	0	0	0.000418647	0	0	0.012278742	0	0	0	0	0	0.00050469	0	0	0	0	0	0	0	0	0.007263357	0	0	0	0.006572654	0.015345949	0	0	0	0	0.000276423	0	0	0	0
HSM6XRVO	0.16852246	0.443449182	0.041216779	0	0	0	0.002329526	0.023699024	0.138991111	0.009083702	0.004324831	0	0.00866971	0	0.000370348	0	0	0.002813787	0.029704673	0	0.002258213	0	0	0.030563667	0	0	0	0	0	0	0	0	0	0	0	0	0.000298304	0.001059673	0.000152128	0.001478259	0	0	0.000334952	0	0	0	0.005941645	0	0.000129262	0	0	0	0.004854407	0.000907545	0	0	0	0.004823919	0	0.001373012	0	0	0	0.010029044	0	0	0	0	0	0.002962991	0	0	0	0	0	0	0	0	0	0	0	0.022502468	0.003474399	0	0.003904575	0	0.000742679	0.009391925	0	0	0	0	0	0	0	0	0	0	0	0	0.000750197	0.000792693	0.000684313	0	0	0	0	0	0	0	0	0	0.006452844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007401632	0.003560121	0	0	0	0	0	0	0	0	0
HSM6XRVU	0.15796025	0.111993549	0.069801355	0	0	0	0.002582535	0.003613165	0.000681233	0.046069509	0.005656546	0	0.020353562	0	0.000403887	0	0	0.014378589	0.011385569	0	0.000782125	0	0	0.185679988	0	0	0	0	0	0	0	0	0	0.000694004	0	0	0.027761988	0.001397907	0.10975775	0.000760946	0	0.000297567	0.005671127	0	0.042127274	0	0.006994216	0	0.001096401	0	0	0	0.00166493	0.000224453	0.000180711	0	0	0.000971989	0	0.006564786	0	0	0	0.01301293	0	0	0	0	0	0.014799185	0	0	0	0	0	0	0	0	0	0	0	0.043108842	0.007026782	0	0.004544713	0.002361275	0.006953987	0.027977075	0	0	0	0	0.001368639	0	0	0	0	0.001196761	0	0	0	0.007908735	0.014367202	0.001114707	0	0.000489773	0.000267236	0.000525213	0	0	0	0	0.01146741	0	0	0	0	0	0.000566932	0	0	0	0	0	0	0	0	0.000106745	0	0	0	0	0	0	0	0	0.000430493	0	0	0	0.002219622	0.000677828	0	0	0	0	0	0	0	0	0
HSM6XRVW	0.179003926	0.014636559	0.053059657	0	0	0	0.005411518	0.126771195	0.073543035	0.016981461	0.002099271	0	0.021151919	0	0.003943825	0	0	0.012580757	0.002899042	0	0.18725615	0	0	0.067959503	0	0	0	0	0	0	0	0	0	0	0	7.47527E-05	0.000624247	0	0.025042054	0.000783768	0	0	0.005070381	0	0.000128855	0	0.044596907	0	0	0	0	0	0.00365421	0.00379752	0	0	0	0.042679562	0	0.004345569	0	0	0	0.003217051	0	0.002332821	0.006458469	0	0	0.018815896	0	0	0	0	0	0	0	0	0	0	0	0.005449307	9.33376E-05	0	0.006462702	0	9.72611E-05	0.026253688	0	0	0	0	0.000876279	0	0	0	0	0	0	0.001082262	0.004098493	0.002926507	0.004613089	0.000475877	0	0	0	0	0	0	0	0	0.007064028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001343484	0	0	0	0	0	0	0	0	0	0.003688489	0	0	0.001776513	0.004778804	0	0	0	0	0	0	0	0	0
HSM7CYWS_P	0.326109561	0.144775089	0.087186552	0.009817586	0.105964014	0.009220993	0.026082849	0.000144545	0.023410134	0.020450973	0.009581085	0.01159292	0.006834318	0.012489182	0.000550818	0.002885413	0.05964757	0.002975741	0.005186135	0	0.00010579	0.002220973	0.006693638	0.003880141	0.006428045	0.000686412	0.002912064	0.009248763	9.43969E-05	0.009021722	5.18776E-05	0.00963164	0	0.000607172	0.003324135	0	0	0.001757939	0.00037179	0.001410461	0.001992915	0.005363027	0.000644198	0.000347682	0.000116572	0.008261563	0.000787523	0	0.003774351	0.00175326	0	0.000726388	0.001386455	2.46164E-05	0	0.00200858	0	0.000190116	0.000171298	0.000858931	0.000108434	0	0	0.000665966	0.002442521	0	0	0	0	0.001914589	0	0	0.007608718	0	0	0.000905214	0	0	0	0.017493643	0	0.000294075	0.000475138	0	0.000709808	6.23549E-05	1.15962E-05	0.001072951	0	0.00012766	0	0	0	0.006733004	0	0	0	0	0	0.000336391	0.000142613	9.20574E-05	0.00014658	0.000112503	0	0	0	0.003162094	0	0	0	0	0.000353887	0	0	3.69247E-05	0	0	0	0	0	0.000231618	0	0	0.000143325	0	0	0.000181775	0	0	0.000967569	0	0	0	0	0	5.59465E-06	0	0	0	0.000368331	0.001200204	0	0	0	0	0	0	0.000132949	0	0
HSM7CYX2	0.004865905	0.309744992	0.045362308	0	0	0	0.001387611	0.016834038	0.050100686	0	0.000193279	0.008234681	0	0.015709751	0.001945985	0.060049647	1.46582E-06	0	0.018106372	0.000224062	0	0	0.22442518	0.002187741	0	0	0.024754509	0.011380023	0	0	0	0	0	0.001301023	0	0.002282391	4.82675E-05	0.001391171	0	0.010930539	0.00177218	0.006137611	0	0	0.002411175	0	0.004267116	0	0.011686799	0	0	0	0.011738208	7.0883E-05	0	0.062625099	0	0.002192767	0.001473362	0.002791765	0	0	0	0	0	0.003308154	0	6.89984E-05	0	0	0	0	0	0	0	0.004088495	0	0	0	0.03503862	0.00212848	0	0.014171684	0	0.002710726	0	0.000393783	0.000659411	0	0	0	0	0	0	0	0	0	0	0	0.001733964	0.010195638	0.000236416	0	0	0	0.000517436	5.13038E-06	0	0	0	0.004172571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.42908E-05	0	0	0	0	0	0	0	0.001917611	0	0	0	0	0	0	0	0	0	0
