feature	Phocaeicola_vulgatus	Faecalibacterium_prausnitzii	Bacteroides_uniformis	Prevotella_copri_clade_A	Bacteroides_stercoris	Phocaeicola_dorei	Bacteroides_ovatus	Bacteroides_fragilis	Eubacterium_rectale	Alistipes_putredinis	Bacteroides_caccae	Parabacteroides_distasonis	Bacteroides_xylanisolvens	Roseburia_faecis	Bacteroides_thetaiotaomicron	Roseburia_intestinalis	Phocaeicola_massiliensis	Alistipes_onderdonkii	Parabacteroides_merdae	Akkermansia_muciniphila	Escherichia_coli	Bacteroides_eggerthii	Sutterella_wadsworthensis	Dialister_invisus	Bacteroides_faecis	Bacteroides_cellulosilyticus	Lachnospira_eligens	Faecalibacterium_SGB15346	Eubacterium_siraeum	Barnesiella_intestinihominis	Alistipes_finegoldii	Phascolarctobacterium_faecium	Prevotella_sp_885	Flavonifractor_plautii	Lachnospira_pectinoschiza	Veillonella_parvula	Enterocloster_bolteae	Dysosmobacter_welbionis	Candidatus_Cibionibacter_quicibialis	Firmicutes_bacterium_AF16_15	Ruminococcus_bicirculans	Clostridium_sp_AF34_10BH	Odoribacter_splanchnicus	Alistipes_shahii	Ruminococcus_bromii	Bacteroides_finegoldii	Anaerostipes_hadrus	Prevotella_copri_clade_B	Roseburia_inulinivorans	Prevotella_marseillensis	Phocaeicola_coprocola	Fusicatenibacter_saccharivorans	Ruminococcus_gnavus	Dysosmobacter_sp_BX15	Faecalibacterium_SGB15315	Alistipes_SGB2313	Ruminococcus_torques	Waltera_intestinalis	Blautia_wexlerae	Phocaeicola_plebeius	Ruminococcus_sp_BSD2780120874_150323_B10	Oscillibacter_sp_ER4	Parasutterella_excrementihominis	Acidaminococcus_intestini	Veillonella_dispar	Klebsiella_pneumoniae	GGB3746_SGB5089	GGB1266_SGB1699	Dorea_longicatena	GGB1543_SGB2126	Coprococcus_eutactus	Paraprevotella_clara	Prevotella_copri_clade_E	GGB3278_SGB4328	Roseburia_hominis	Prevotella_copri_clade_C	Bacteroides_ilei	GGB3277_SGB4327	Clostridium_sp_AF36_4	Clostridium_fessum	Lacrimispora_amygdalina	Akkermansia_sp_KLE1798	Bifidobacterium_longum	Clostridiales_bacterium	Clostridiaceae_bacterium	Clostridium_sp_AM22_11AC	GGB9708_SGB15234	Bifidobacterium_adolescentis	Alistipes_dispar	Enterocloster_clostridioformis	Eisenbergiella_massiliensis	Eubacterium_ventriosum	Lachnospira_sp_NSJ_43	Prevotella_stercorea	GGB9342_SGB14306	Hungatella_hathewayi	Blautia_obeum	Haemophilus_parainfluenzae	Blautia_faecis	Bilophila_wadsworthia	Clostridium_leptum	Parasutterella_SGB9260	Clostridium_symbiosum	Ruthenibacterium_lactatiformans	Clostridium_sp_AF20_17LB	GGB9713_SGB15249	GGB51647_SGB4348	Roseburia_sp_AF02_12	GGB1549_SGB2133	Clostridium_sp_AT4	GGB6601_SGB9333	GGB4237_SGB5728	Phocaeicola_sartorii	Proteus_mirabilis	Clostridium_sp_1001270H_150608_G6	Alistipes_communis	GGB33469_SGB15236	Vescimonas_coprocola	Rikenellaceae_bacterium	Bacteroides_salyersiae	Ruminococcus_lactaris	GGB3304_SGB4367	Bacteroides_intestinalis	Phascolarctobacterium_succinatutens	Bacteroides_mediterraneensis	Collinsella_aerofaciens	GGB33512_SGB15201	GGB3175_SGB4191	Clostridium_sp_AM49_4BH	Lactobacillus_acidophilus	GGB16040_SGB9347	Collinsella_SGB14861	Veillonella_rogosae	GGB9453_SGB14844	Lacrimispora_celerecrescens	Coprococcus_comes	Tyzzerella_nexilis	Oscillospiraceae_bacterium	Clostridiaceae_bacterium_Marseille_Q4149	GGB3267_SGB4317	GGB9480_SGB14874	GGB3478_SGB14857	Gemmiger_formicilis	GGB58485_SGB80143	GGB28645_SGB41268
CSM5FZ4C_P	-2.80541526056239	-4.61069586331545	-1.94351247760467	NA	NA	NA	NA	-2.54551745100339	NA	NA	-5.47032242472956	NA	NA	-5.09326516851325	-2.1575623221432	-14.6342634117242	NA	NA	NA	-4.28047697837552	NA	NA	NA	-5.70442249275303	-13.8588239014585	NA	NA	NA	NA	NA	NA	NA	NA	-6.36473605401219	NA	NA	-11.203872699666	-7.20086238648973	NA	NA	-11.8927538058842	-16.1807477096212	NA	NA	NA	NA	-11.9885028925383	NA	-9.16531215568404	NA	NA	-11.7615684264422	NA	NA	NA	NA	-10.6130280161003	NA	-12.7920581419952	NA	NA	NA	NA	NA	NA	NA	-8.7572114625944	NA	-13.7053028180975	NA	NA	NA	NA	NA	-9.9975298183399	NA	NA	NA	-10.8648469895781	-9.42060071489512	NA	NA	NA	-7.80586419670954	-13.4174510414545	NA	NA	NA	NA	-10.9308276846965	-15.8740922998396	NA	NA	NA	NA	-13.3770165498541	-10.2987514457762	NA	NA	NA	-9.54323693687522	NA	NA	-10.2861460995619	NA	NA	NA	NA	NA	-12.9665231306549	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.17099663778635	NA	NA	NA	NA
CSM5FZ4E_P	-8.57596805688413	-4.32211447976792	-1.5094108829424	NA	NA	-2.9128760968551	-2.73924170675245	NA	NA	-4.00759705349625	-10.9486092146439	-4.84896751436818	-11.3338325715111	NA	-5.4998237957105	NA	NA	-4.85509870662363	-14.3778394571563	NA	NA	NA	NA	NA	-15.1645971530208	NA	NA	NA	-8.27827204621977	NA	-12.0174884591432	-6.33119961750616	NA	-10.6720088957518	NA	NA	-13.814316131781	-8.58187323197221	-4.76507420632046	NA	NA	-12.2100455285137	-8.31509002967852	NA	-7.30365195272485	-15.3276574276673	NA	NA	NA	NA	NA	-9.95499442775271	-8.61770204141586	-16.3400447322612	NA	NA	-10.3651301229635	NA	-9.39167115334008	NA	NA	NA	NA	-4.47012257337921	NA	NA	-10.71546297883	NA	-9.42642692823538	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.45250301585205	-8.87848847174336	-7.9770370803831	NA	NA	NA	-11.2610149996778	NA	NA	NA	NA	NA	NA	-8.97938063666662	NA	-10.9916162473116	-8.44287131646224	NA	NA	-13.9195698516103	-9.86696321614154	-12.1400279645551	NA	NA	-14.1645971530208	NA	-9.46447457934118	NA	NA	-15.7468122219774	NA	NA	NA	NA	-13.4052289701637	NA	-7.08716938625806	NA	NA	NA	NA	NA	NA	-17.5541643674884	NA	NA	NA	NA	-12.2739500044252	NA	NA	-9.7149597185418	-9.63053887329826	NA	NA	NA	-6.65032688917304	NA	NA	NA	NA	NA
CSM5FZ4G_P	-12.7325637468733	-2.29348067760249	-2.40115990675113	NA	-15.0828555012345	-2.42135223581125	-3.38386907029918	NA	NA	-3.60245732593287	-16.1479547660463	-6.58641506653153	-12.1583963859405	NA	-5.43965141609978	NA	NA	-5.94921495710268	NA	NA	NA	NA	NA	NA	-14.6585674857054	NA	NA	-13.915292894794	-6.11932416445353	NA	NA	-5.53330665651105	NA	-8.64363806961977	NA	NA	-14.4390007133845	-7.55558186448463	-3.97163575784209	NA	NA	NA	-9.21821642398287	NA	-7.62393854424828	-16.2999520395326	NA	NA	NA	NA	NA	-8.8485334199399	-9.87426452248835	-11.5579116575427	NA	NA	-13.9706491652646	NA	-8.93049821509658	NA	NA	NA	NA	-5.41520481428504	NA	NA	-9.20021474315472	NA	-8.72394776006217	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.5074295795164	NA	NA	-7.08788046264684	-9.64810743200985	-9.78567207633035	NA	NA	NA	-12.2702108724221	NA	NA	NA	NA	NA	NA	-8.75115027180562	NA	-11.2941865503338	-8.95137899701447	-11.3742810258917	NA	-13.5611427007854	-11.6133376040957	-11.336639390818	NA	NA	NA	NA	-10.8064599428099	NA	NA	-14.8941951323998	NA	NA	NA	NA	-12.6321315687425	NA	-6.70001120787147	NA	NA	NA	NA	NA	NA	-8.66929222250406	NA	NA	NA	NA	-12.6311610926602	NA	-11.7651794935582	-10.1001995637727	-8.79439873185138	NA	NA	NA	-6.47008413285112	NA	NA	NA	NA	NA
CSM5FZ4K_P	-13.1481643035199	-2.83351503666095	-2.11985107040218	-15.7865677929743	NA	-1.99516055157497	-3.75399774844427	NA	NA	-3.80941145644642	NA	-6.76634985907429	-12.9145820467763	NA	-6.63850104881372	NA	NA	-5.19092529189581	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.06310712140903	NA	NA	-7.55129313139339	NA	-7.40444201867541	NA	NA	-12.5041970568525	-7.38287451767109	-4.63913290240701	NA	NA	NA	-9.10280293012979	NA	-7.49779798070788	NA	-10.6277786923587	NA	NA	NA	NA	-8.44408975897397	-12.0482410157058	-12.2500490285085	NA	NA	-10.3414381665843	NA	-9.46067790881165	NA	NA	NA	NA	-4.62075821377662	NA	NA	-12.9071602338174	NA	-7.89030402489899	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.1145001803938	NA	NA	-6.77291802011496	-8.82347411236094	-8.94044855351259	NA	NA	NA	-11.6570273452577	NA	NA	NA	NA	NA	NA	-6.53085827763856	NA	-9.16484008455627	-13.1584029843004	-8.65780560225615	NA	-12.5554518666327	-11.1735286206578	-8.56326619701172	NA	NA	NA	NA	-10.532446622442	NA	NA	-15.266562450862	NA	NA	NA	NA	-11.1562052077571	NA	-6.38661681303337	NA	NA	NA	NA	NA	NA	-9.70351711783095	NA	NA	NA	NA	-10.3428970300378	NA	-13.3034132400079	-11.343731061292	-7.98505956791228	NA	NA	NA	-5.95263552342501	NA	NA	NA	NA	NA
CSM5FZ4M	-12.912767507509	-3.63787557458845	-2.02058863543475	NA	NA	-1.45711526257384	-3.00620323943954	NA	NA	-4.64699822678128	NA	-4.47070105310199	-12.8456553344018	NA	-5.9936092547387	NA	NA	-7.7795623399662	NA	NA	-11.4293851780009	NA	NA	NA	NA	NA	NA	NA	-9.53866516954918	NA	NA	-7.97603453128607	NA	-9.23773840159062	NA	NA	NA	-9.13607676814214	-7.18821938520399	NA	NA	NA	-8.91319519287528	NA	-7.51835081841958	NA	NA	NA	NA	NA	NA	-9.68498590296345	-11.1948182672177	NA	NA	NA	NA	NA	-11.7186199297603	NA	NA	NA	NA	-6.04021061771854	NA	NA	-10.8629703024719	NA	-8.68988268478283	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.20534104071862	NA	NA	-8.98586284642265	-10.0606398280995	-9.98225396645014	NA	NA	NA	-15.6650818394132	NA	NA	NA	NA	NA	NA	-9.45125395935719	NA	-14.1165773031364	-12.4671371761154	-10.8304306649277	NA	NA	NA	-8.89300755428018	NA	NA	NA	NA	-9.31564104405266	NA	NA	NA	NA	NA	NA	NA	-12.823953923345	NA	-7.4085741968652	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.1573679284597	NA	NA	-11.093357368039	-9.91405442385637	NA	NA	NA	-6.13118753333081	NA	NA	NA	NA	NA
CSM5LLGB_P	-1.10068149571026	-4.419511940289	-10.5718519500157	NA	NA	-6.33346871936023	-13.7117998600629	NA	-4.12571846591452	-10.8309824426615	NA	-14.3415924107346	NA	-5.17520693234369	-16.759966210521	-3.39686770795741	NA	NA	-12.9912960901321	-10.081269198871	-9.59388089146768	NA	-15.7334909424568	-6.34311685379107	NA	NA	-4.42727722489043	-14.5261683829383	NA	NA	NA	NA	NA	-4.95365058821061	NA	-12.9538879552459	-11.948797405893	-4.96939676093461	-4.8141569158127	-12.0984064959858	-8.1223129117817	NA	NA	NA	NA	NA	-6.66417878977364	NA	-6.73600688845535	NA	NA	-7.00864973442345	-19.0123505466313	NA	NA	NA	NA	NA	-7.25026470419073	NA	-9.11406362516794	NA	NA	NA	-10.0060690220583	NA	-13.9424704473462	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.43090392852626	NA	NA	NA	-15.8424263928456	NA	NA	NA	NA	-14.8144138097974	NA	-9.11789238046198	-4.77397965466434	-14.8952454762239	NA	NA	NA	-12.2621874140484	-6.87643698980308	-10.2352425790291	-9.59648755864406	NA	NA	NA	-8.76198549946193	-10.6134845148106	-5.60040655148479	NA	NA	NA	NA	NA	NA	NA	-14.1631777842608	NA	NA	-10.2300299108672	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.97706942896227	NA	NA	NA	NA	NA	NA	-10.9383697528017	-8.5174980655174	-8.88352520048363	NA	-8.40084037102432	NA	NA	NA	NA	NA	NA	NA	NA
CSM5MCTZ_P	-2.00393859222234	-2.97063445245844	-4.53896309390492	NA	-3.75361705527147	-8.19323053329441	-5.53404046057561	-7.68353102038679	-6.24561605219452	-4.44611501278325	-5.07130631138491	-10.1305603110076	-8.63799116644396	NA	-8.72478434335657	NA	NA	-8.91929951213407	-7.67821979379574	NA	NA	-9.06544645859831	-6.79483052903591	-13.8163771462037	-8.81282082170874	-10.6952218556043	-6.31855578811223	-7.6002879844103	NA	-5.0745253211462	NA	NA	NA	-11.0572757018875	NA	NA	-14.4823769960057	-9.78445397607648	-10.3912971417752	NA	-8.25741029548699	-9.96619262654098	-8.33344254152724	-7.74004694102841	NA	NA	-5.18074624886414	NA	-6.67128233926819	NA	NA	-12.5839737754478	NA	-6.67852965277234	-6.37019075829113	NA	-8.67090538217997	-17.3606976624275	-13.2322251623705	-3.49672244704987	-9.06932409500464	-6.92950761655123	-8.87482926094531	NA	NA	NA	NA	NA	-8.321026289843	NA	NA	-4.32021689220322	NA	NA	-16.2782333439325	NA	NA	NA	NA	-9.46730771186883	-9.51865582029031	NA	-12.4350742638699	-9.51176846719109	-8.82397484786391	-10.8251940762236	NA	-13.9997011705708	NA	NA	-13.4651665834842	NA	-15.4939612952477	NA	NA	-11.0669769185782	-10.4876760274313	-10.8118389018908	-10.183914315969	-10.2751079533649	NA	NA	NA	-11.5071125120042	-8.82702485289716	NA	NA	NA	NA	-11.8109315122482	-4.16340601268957	NA	-16.6408065355142	NA	NA	-10.9190557647459	NA	-14.0615787539437	NA	-7.00403021367354	-8.09391146860306	NA	NA	NA	NA	-11.4495714125884	NA	NA	NA	NA	-12.3387677196499	NA	NA	NA	-13.4332107817512	-10.7532224174956	NA	NA	-11.9616583130415	NA	-11.7316263591997	NA	NA	NA	NA
CSM5MCU4_P	-12.5129232136335	NA	-14.9270087531016	NA	NA	-0.58762425885509	NA	NA	NA	NA	NA	NA	NA	-8.46092138907393	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.54670497318443	NA	NA	NA	NA	-6.18392396586096	NA	-5.04962129502007	NA	NA	-5.18362270977028	-7.8878795772446	-7.19527446534772	NA	-6.06472645167653	NA	-5.57929963830191	NA	NA	NA	NA	NA	-9.12708660131808	NA	NA	NA	-8.977147584229	NA	NA	NA	-11.2992385478686	NA	-10.6399212738911	NA	NA	NA	-6.35547719250785	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.55924693592848	NA	NA	NA	NA	NA	NA	NA	NA	-6.73033706301796	-8.24080491693094	NA	NA	NA	-2.66740335708132	NA	NA	NA	NA	NA	NA	-13.7712150713406	-10.8010572101532	NA	-10.202627702652	NA	NA	NA	-7.58164023765547	-10.7743429181318	NA	NA	NA	NA	NA	NA	NA	NA	-12.4940495122771	NA	NA	NA	NA	-10.9009869508157	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.01279848600302	NA	NA	NA	NA	NA	NA	NA	NA	-12.6244497484927	NA	NA
CSM5MCU8_P	-2.56393232906878	-5.88787086063281	-2.92155004980683	NA	-3.5052134020824	-14.9023895818612	-5.98436925316438	-8.95880915081916	-6.61440485768599	-9.0940801810604	-5.81984586263469	-7.60236422623806	-10.4649842695539	-14.3093527155141	NA	NA	NA	-12.2355956274919	-6.09447060737015	-3.36455967614368	NA	-14.3029261859994	-14.2901612663859	-11.583380419225	-10.5727108118249	-8.7740782546986	-8.63983552308783	NA	-9.38125850453643	NA	-6.1830983199841	-3.14921891685931	NA	-5.02289880688554	-11.7105035214286	NA	-7.66327688280288	-4.95200761293356	-11.4236589925169	NA	NA	NA	NA	NA	NA	-8.61991673870727	-6.25310278020693	NA	-11.573194285774	NA	NA	-10.2380833530138	-9.03514155195714	NA	NA	NA	-8.26101233753022	NA	-7.08604127417697	NA	NA	NA	-4.31730655917417	NA	NA	NA	NA	NA	-9.81592662930684	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.88410004578284	NA	NA	-8.6920828097708	-5.32873564539309	-6.24795807462161	-8.1778637590414	NA	-14.1480411951546	NA	-9.56632221851079	-6.98804936448449	NA	NA	NA	NA	-14.3353489891373	NA	NA	-16.987426026546	-5.00035930923274	-8.70672094586517	-15.4232223214436	-13.2310178777121	-7.64910269976506	-15.8783008033364	NA	NA	NA	NA	-4.91901652371564	NA	NA	-17.987426026546	NA	NA	-16.0398966401383	NA	NA	NA	NA	-9.82266257941856	NA	NA	NA	NA	-8.11323445007142	NA	NA	NA	NA	-7.10412741145394	NA	NA	NA	-7.91401058020832	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM5MCUA_P	-1.95841238772393	-9.76628593708841	-2.23363096513064	NA	-2.12374818095905	-13.6564404326381	-4.66501584849026	NA	-5.59462671405742	NA	-5.12178255744739	-6.48239889741038	-13.6526638392954	NA	NA	NA	NA	NA	-5.35036451457049	-6.37768421037118	NA	-12.6793099866473	NA	NA	-7.33848913005232	-12.5542625852909	-13.9304847007903	NA	NA	NA	-5.38691915664023	-4.7440853863639	NA	-6.29758685316079	-9.94095400703411	NA	-10.3862951583492	-5.85724652977194	NA	NA	NA	NA	NA	NA	NA	-5.89540405922958	-12.5032083963313	NA	-12.5684237803308	NA	NA	-9.54821851463855	-11.4720918668827	NA	NA	NA	-12.1385635942646	NA	-9.8719564164423	NA	NA	NA	-6.4595111418911	NA	NA	NA	NA	NA	-12.407818447636	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.5308897581432	NA	NA	-13.4149970702404	-6.97595607326857	-9.14659108320496	-9.32781613282098	NA	NA	NA	NA	-11.5949013467982	NA	NA	NA	NA	NA	NA	NA	NA	-7.2609981761031	-12.6145087576941	NA	NA	-10.094508365277	NA	NA	NA	NA	NA	-8.52165846218977	NA	NA	-15.9840520189637	NA	NA	NA	NA	NA	NA	NA	-12.0790640280689	NA	NA	NA	NA	-11.4420376751688	NA	NA	NA	NA	-7.11829922459657	NA	NA	NA	-9.80100572807982	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM5MCUC_P	-3.09218173413722	-7.35701950356403	-1.72512803073768	NA	-2.01533838697238	-15.6934313719197	-5.02624991844095	-13.6320289956816	-5.63479012784775	-13.1522431753796	-5.37858097335248	-7.81008847163574	-14.2339976683289	NA	NA	NA	NA	-15.2454490735034	-5.43906139666341	-5.33996446907572	NA	-12.8463032651114	NA	NA	-8.22153275183073	-7.23845910293079	-13.5010290379097	-13.6547481127868	NA	NA	-4.23253630355482	-5.99301747370483	NA	-5.44922671318797	-7.90549093477052	NA	-7.93923136083286	-5.25637800384917	NA	NA	NA	NA	NA	NA	NA	-8.75346646418066	-11.7351926667226	NA	-9.9553366953159	NA	NA	-9.10503994056399	-9.3094426006109	NA	NA	NA	-10.8726947149679	NA	-11.6919604912416	NA	NA	NA	-6.44139345369368	NA	NA	NA	NA	NA	-14.2254690637921	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.87033915275792	NA	NA	-9.5512114054988	-6.84006855159474	-8.31560564971514	-9.97634877147705	NA	-16.4225695413237	NA	-11.17944553752	-8.87888165480385	NA	NA	NA	NA	NA	NA	NA	-16.4755246982942	-7.84252864018844	-7.21934832215448	NA	NA	-9.10977386121042	NA	NA	NA	NA	NA	-8.3920820839801	NA	NA	-17.3841014629583	NA	NA	NA	NA	NA	NA	NA	-10.6414506244385	NA	NA	NA	NA	-12.4471564913992	NA	NA	NA	NA	-6.84884252958374	NA	NA	NA	-11.1811596958099	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM5MCUE_P	-2.29108226478533	-7.99501784998158	-2.16708509773421	NA	-3.46313735707478	-14.6040141217509	-4.84266900409902	NA	-7.1562089025289	-10.4280150939828	-5.18732072835817	-8.12943028763059	-11.9322337077353	-7.65208740004609	-13.5590673769301	-14.3686362519759	-9.97071516989451	NA	-6.74872762597622	-2.61097533982322	NA	-14.1185878078235	NA	-9.65678625466784	-8.47274980923749	-12.1812367421907	-10.0254581344889	-14.2901439187941	NA	-12.1596037749136	-6.14359705210259	-3.41167127136806	NA	-6.84883903272831	-11.6499352162771	NA	-10.3247118260636	-7.16567480280372	-11.8213932689898	-11.9425885507495	-8.81563212236636	-9.88987245393538	-13.1462403428001	-11.3787534736226	NA	-6.07836935767414	-8.91160400464562	NA	-9.40377001562311	NA	NA	-7.88969897583427	-10.6456993926174	NA	NA	NA	-12.2510121211585	NA	-10.6598674392111	NA	NA	-14.0398990641869	-6.01628632279227	NA	NA	NA	-10.9140084865069	NA	-10.544318046885	NA	NA	NA	NA	NA	NA	NA	-11.0771208964827	NA	-11.0331213526284	-10.348418081769	NA	NA	-10.7398751455357	-6.73335283537873	-8.86033012971029	-7.52563016635035	NA	NA	NA	-15.2467273878672	-8.66396605224684	-12.1218518730984	NA	NA	NA	NA	NA	NA	-14.4063547254757	-7.94446517436158	-10.6971223285765	-10.6684355379884	NA	-9.84777413679852	NA	NA	NA	NA	NA	-7.44240699824853	-11.3405998380015	NA	-15.6674825745577	NA	NA	NA	NA	NA	-19.1422566365377	NA	-11.5314533590877	NA	NA	NA	NA	-9.74956411192838	NA	-14.7992714024441	-11.5103326373271	NA	-6.29685074578809	NA	NA	NA	-10.5388518772792	-13.3842328748199	NA	NA	NA	NA	-13.6021883899631	NA	-14.4063547254757	NA	NA
CSM5MCUG_P	-1.4319276606885	-3.94826108639579	-5.68850253788734	NA	-3.55447360035537	-14.7347530344294	-5.35909002029907	-6.36743003658078	-5.39621560257043	-4.45550169811936	-5.4673198362921	-12.9447367186148	-12.0974199088179	NA	-11.8529107041803	-16.2381262163955	NA	-6.66054390131633	-9.29730748013542	NA	NA	-15.4981884361642	-6.40889607444806	NA	-10.4358294410788	-11.3729833128323	-7.60307426946212	-6.21119154868011	NA	-5.11420707665076	NA	NA	NA	-11.692748277846	NA	-13.2307127479809	NA	-9.33657689533178	-11.2700861640978	NA	-8.6753351074668	-5.3840874696776	-8.37260264214209	-9.39652361337373	NA	NA	-9.53911911904504	NA	-7.81242576574613	NA	NA	-10.2036838411381	NA	-5.43585360886415	-4.17335792603174	NA	-8.71529439071713	-14.0051515877699	-17.2834529117663	-7.49655730578767	NA	-7.41308776925645	-9.79057651927629	NA	-10.983563515992	NA	NA	NA	-9.37387895455082	NA	NA	-4.74979136423237	NA	NA	-10.9788942891809	NA	NA	NA	NA	-9.09005846990892	-11.0411917987377	NA	-13.2399925299411	-10.9255258663982	-13.1324035327473	-13.5689145844535	NA	-14.2455835813853	NA	NA	NA	NA	-8.21467410233429	NA	NA	NA	-9.32826584593361	-9.1065104171016	-11.4154509606395	-11.971537666584	NA	NA	NA	-14.3909584844777	-9.59829355739052	NA	NA	NA	NA	-14.2381290043009	-4.80112184143853	NA	-15.2911443005236	NA	NA	-9.7313148460325	NA	-11.9546321843597	NA	-5.29229247694038	-9.36091590119143	NA	NA	NA	NA	-12.3643349715109	NA	NA	NA	NA	-6.83656705492796	NA	-12.3332256966529	NA	-12.8422717001822	-11.359778009366	NA	NA	-13.6432838407458	NA	-13.9800600342152	NA	NA	NA	NA
CSM5MCUK_P	-1.98661464154233	-3.77166038282622	-6.51134040955827	NA	-5.37078627413315	-16.6144685859211	-6.03637171018093	-7.14078716358253	-5.16285501314965	-3.53447336071114	-7.24511027934836	-13.2509207089381	-10.9897403845351	NA	-11.647841215947	NA	NA	-6.93926411509295	-9.41180652588149	NA	NA	NA	-6.79127575357471	NA	-9.23551300773325	-11.4222369278486	-5.013399551342	-6.72301792951357	NA	-3.93561852954683	NA	NA	NA	-11.7902481842574	-14.6188743537925	NA	-11.9976065101036	-9.12613825296406	-10.8579518158478	NA	-7.29446577030534	-4.91094444225523	-7.73727770920701	-6.81479169955552	NA	NA	-9.0277657853419	NA	-11.1886124631936	NA	NA	-10.1650678167168	NA	-6.20154992625757	-4.97181113324614	NA	-10.0436869310527	-10.4198317234898	-15.271581234281	-8.2635292425527	NA	-6.98577818140448	-9.20269910389159	NA	NA	NA	-9.28924515278793	NA	-11.3861175237959	NA	NA	-4.6920696439409	NA	NA	-7.97404676787121	NA	NA	NA	NA	-9.22340806422412	-10.9720215320003	NA	NA	-9.80695609835291	-10.7069904122981	-10.9513861374832	NA	-11.9032425362877	NA	NA	NA	NA	NA	NA	NA	NA	-9.89570551061599	-16.8020959509798	-12.1518426465203	-10.9015636223048	NA	NA	NA	-11.4088222776206	-9.14567068934685	NA	NA	NA	NA	-15.9496519980711	-2.96677811152643	NA	-15.9276245850049	NA	NA	-7.73971170939974	NA	-11.4922404805891	NA	-6.05138824236607	-10.8608840748209	NA	NA	NA	NA	-11.4391785672476	NA	NA	NA	NA	-4.44744409641715	-13.9861785764484	-18.5797028231102	NA	-11.5311501836755	-12.4183936822103	NA	NA	-11.3833053533857	NA	-10.7453082076208	NA	NA	NA	NA
CSM5MCUO	-1.67729933365145	-3.54194114829372	-4.73394556399203	NA	-4.42914025229105	NA	-5.81892056097385	-7.93722150028237	-5.74869862385169	-5.16479107488725	-6.19980449606998	NA	NA	NA	-11.5716828736598	-5.13223336682093	NA	-8.0809714923898	-9.68111499602553	NA	-10.5774029550615	NA	-9.67329581806312	NA	-9.52670588690445	-13.0636597565152	-3.91501320923516	-6.44193908934813	NA	-6.571325022912	NA	NA	NA	-12.6315730116087	-5.15397810577851	NA	NA	-10.1688958643866	-11.3740474320923	NA	-2.84336966411558	-14.7359060094402	-9.2339545854323	-9.54608252908852	NA	NA	-6.12784952034017	NA	-7.93680360172983	NA	NA	-9.23601053475936	NA	-7.84300722150717	-6.23129998926496	NA	-10.4644134252868	-11.5454474154813	-16.7641046623945	-5.75546392789094	NA	-7.06291209130807	-6.80419791012984	NA	NA	NA	NA	NA	-7.40881125087732	NA	NA	-5.85613663875092	NA	NA	NA	NA	NA	NA	NA	-7.31693969803188	-8.67566485195075	NA	-14.0607476879443	-11.6380785306504	-8.35053232759266	-9.88468194712127	NA	-14.8930928821274	NA	NA	NA	NA	-10.2390995268368	NA	NA	NA	-10.9567496256418	NA	-11.3409328720068	-10.8111336826688	NA	NA	NA	NA	-7.53861152477757	NA	NA	NA	NA	-11.7429055539433	-6.76610801710222	NA	NA	NA	NA	-9.35605390632045	NA	-11.594178590465	NA	-7.17914192750422	-12.1571636469176	NA	NA	NA	NA	-14.7688590296775	NA	NA	NA	NA	-11.6468046097114	-14.2111313974462	NA	NA	-9.95471665455737	-10.469968393881	NA	NA	NA	NA	NA	NA	-14.919277022968	NA	NA
