"feature"	"metadata"	"value"	"name"	"coef"	"null_hypothesis"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"error"	"model"	"N"	"N_not_zero"
"Escherichia_coli"	"diagnosis"	"UC"	"diagnosisUC"	0.00868920811181438	0	0.178971506167174	0.961277287125398	0.987590643266862	0.229976454439718	0.380663641090579	NA	"prevalence"	816	398
"Dorea_longicatena"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-0.185124589080044	-0.218454395283876	0.683052100599258	0.962945500301174	0.988728674348819	0.511675907103348	0.663634596712267	NA	"abundance"	816	584
"Blautia_obeum"	"reads"	"reads"	"reads"	-0.32964553504107	-0.324161720954048	0.119317988516294	0.964514711644362	0.989453337202207	1.03534750487215e-07	2.33068227207885e-06	NA	"abundance"	816	490
"Bacteroides_intestinalis"	"reads"	"reads"	"reads"	-0.00541675681816455	0	0.122883190961267	0.964840208403587	0.989453337202207	0.964840208403587	0.977883351949106	NA	"prevalence"	816	86
"GGB6601_SGB9333"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.198811395090704	0	4.57447250309529	0.965334009821428	0.989453337202207	0.965334009821428	0.977883351949106	NA	"prevalence"	816	35
"Prevotella_copri_clade_A"	"reads"	"reads"	"reads"	-0.336941715278544	-0.324161720954048	0.312740509185073	0.967473029191005	0.990087143401043	0.0679920019984128	0.154430264628682	NA	"abundance"	816	161
"Prevotella_copri_clade_C"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.179728312555053	0	4.42939973236412	0.967633739612634	0.990087143401043	0.967633739612634	0.979233744483115	NA	"prevalence"	816	13
"Roseburia_hominis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.0297744806455006	0	0.733846862966157	0.967636187768366	0.990087143401043	0.445982693568755	0.613832158403735	NA	"prevalence"	816	463
"Barnesiella_intestinihominis"	"antibiotics"	"Yes"	"antibioticsYes"	0.100907072411677	0.0503171018034863	1.24796821356189	0.969084080581326	0.990104867436712	0.124528113284533	0.241660878845273	NA	"abundance"	816	124
"Collinsella_SGB14861"	"reads"	"reads"	"reads"	-0.318160438024007	-0.324161720954048	0.154410660022508	0.969553544009839	0.990104867436712	0.390506174172933	0.558732704007318	NA	"abundance"	816	284
"Enterocloster_bolteae"	"antibiotics"	"Yes"	"antibioticsYes"	0.0703531459046209	0.0503171018034863	0.370081469849841	0.970301793345065	0.990104867436712	0.347138175693586	0.506701688728533	NA	"abundance"	816	513
"GGB1549_SGB2133"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.158607867196089	0	4.35357678240432	0.970938199555876	0.990104867436712	0.970938199555876	0.979725586957252	NA	"prevalence"	816	40
"GGB28645_SGB41268"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.0537042364828329	0	1.47833513745133	0.971021213529201	0.990104867436712	0.971021213529201	0.979725586957252	NA	"prevalence"	816	3
"Bacteroides_ovatus"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.226586044815809	-0.239479194228347	0.272744761354841	0.972339558501546	0.990431825957962	3.74089022900061e-05	0.000350881648331261	NA	"abundance"	816	668
"Klebsiella_pneumoniae"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.012765813861159	0	0.369840305748291	0.972464808707024	0.990431825957962	0.972464808707024	0.980205822109667	NA	"prevalence"	816	62
"Bacteroides_caccae"	"age"	"age"	"age"	0.0179312050303541	0.00819310891749092	0.108629912541889	0.974692849671172	0.991335272843242	0.014301435196034	0.0458460564986787	NA	"abundance"	816	533
"Blautia_wexlerae"	"diagnosis"	"UC"	"diagnosisUC"	0.0918216575992991	0.100266102841859	0.213870495782988	0.975037810874731	0.991335272843242	0.846551318168534	0.902841895871415	NA	"abundance"	816	666
"Phocaeicola_vulgatus"	"age"	"age"	"age"	0.00361646801732391	0	0.111809281921637	0.974196946021084	0.991335272843242	0.732525444801201	0.836931828330086	NA	"prevalence"	816	698
"Enterocloster_clostridioformis"	"reads"	"reads"	"reads"	-0.318354072513471	-0.324161720954048	0.191516185159436	0.976087145716159	0.991741794368826	0.000515383009824599	0.00345750323809482	NA	"abundance"	816	185
"Alistipes_onderdonkii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.0314846331406083	0	1.07525627200963	0.976640439977509	0.991741794368826	0.705535219137457	0.819499488740652	NA	"prevalence"	816	448
"Phocaeicola_sartorii"	"age"	"age"	"age"	0.00266760562871138	0	0.0930309588171438	0.977124284928016	0.991741794368826	0.812669525336017	0.881407097607479	NA	"prevalence"	816	232
"Bilophila_wadsworthia"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.419838182952237	-0.483840251108291	2.34265175887215	0.978095409606865	0.991967516467855	0.986174204257203	0.992050118085945	NA	"abundance"	816	406
"Phascolarctobacterium_faecium"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.446201619823407	-0.483840251108291	1.39366472391826	0.978471359781218	0.991967516467855	0.99335202640857	0.99630257698206	NA	"abundance"	816	286
"Akkermansia_muciniphila"	"age"	"age"	"age"	-0.000399500456285896	0.00819310891749092	0.190853223487017	0.980231838988145	0.992126292506866	0.00310400202999428	0.0135532502430353	NA	"abundance"	816	258
"Veillonella_rogosae"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-0.251784201487708	-0.218454395283876	1.34109832082605	0.980315265215118	0.992126292506866	0.508547462198265	0.661307547120466	NA	"abundance"	816	91
"Dysosmobacter_welbionis"	"antibiotics"	"Yes"	"antibioticsYes"	0.0403239662303136	0.0503171018034863	0.246031260453857	0.98285345828701	0.993555014566352	0.0883071307919325	0.188332347918952	NA	"abundance"	816	660
"Parabacteroides_distasonis"	"diagnosis"	"UC"	"diagnosisUC"	0.0947553499026041	0.100266102841859	0.193164721403792	0.982701896678607	0.993555014566352	0.489209965906994	0.645924771392002	NA	"abundance"	816	626
"Parabacteroides_distasonis"	"antibiotics"	"Yes"	"antibioticsYes"	0.059277062098202	0.0503171018034863	0.276586205639805	0.985107924039331	0.99526367583355	0.97042415277208	0.979725586957252	NA	"abundance"	816	626
"Bifidobacterium_longum"	"diagnosis"	"UC"	"diagnosisUC"	0.105776855781114	0.100266102841859	0.29567152758326	0.98689786016275	0.9957430023991	9.87397753929723e-12	5.55685513739339e-10	NA	"abundance"	816	466
"Roseburia_inulinivorans"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.465893713504932	-0.483840251108291	1.16467359912058	0.987840280157837	0.9957430023991	0.915236007379304	0.946233263289519	NA	"abundance"	816	505
"Ruthenibacterium_lactatiformans"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.501786788711651	-0.483840251108291	1.14893059600119	0.987644206548264	0.9957430023991	0.129004668132953	0.248444351366315	NA	"abundance"	816	450
"Clostridiaceae_bacterium"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.0113444920541189	0	0.66740348045844	0.986438249928357	0.9957430023991	0.745091003758456	0.841446139138591	NA	"prevalence"	816	575
"Bifidobacterium_adolescentis"	"age"	"age"	"age"	0.0129990881549583	0.00819310891749092	0.274148479437457	0.990380657093913	0.995871446722716	6.00323577848516e-07	1.16947650838567e-05	NA	"abundance"	816	239
"Collinsella_SGB14861"	"antibiotics"	"Yes"	"antibioticsYes"	0.0413571415087706	0.0503171018034863	0.574555085831021	0.989671656562908	0.995871446722716	0.0274949065621465	0.0738788868632743	NA	"abundance"	816	284
"Bacteroides_stercoris"	"reads"	"reads"	"reads"	0.00118611050719036	0	0.082769948806481	0.988566540330831	0.995871446722716	0.290461537219639	0.445814450308325	NA	"prevalence"	816	521
"GGB4237_SGB5728"	"diagnosis"	"UC"	"diagnosisUC"	0.011206118082166	0	0.825513058372	0.989169263989907	0.995871446722716	0.989169263989907	0.994075857561285	NA	"prevalence"	816	4
"GGB58485_SGB80143"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-0.0500667691809215	0	4.367412027774	0.990853478687156	0.995871446722716	0.990853478687156	0.994781540049642	NA	"prevalence"	816	3
"GGB3175_SGB4191"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.443937531500567	-0.483840251108291	4.29449832436281	0.992585897676155	0.996540423164904	0.15406786187908	0.283249989262265	NA	"abundance"	816	63
"Prevotella_copri_clade_C"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.0296952825012507	0	4.36711538440836	0.994574628154172	0.997969080809988	0.994574628154172	0.996542134836969	NA	"prevalence"	816	13
"Phocaeicola_massiliensis"	"age"	"age"	"age"	0.00939233166716097	0.00819310891749092	0.219750524869853	0.997364099407619	0.999706335625803	0.585116786775518	0.726376599269117	NA	"abundance"	816	196
"Bacteroides_fragilis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.00130023082274783	0	0.571610759710519	0.998185070545498	0.999706335625803	0.551029978845293	0.701092845272303	NA	"prevalence"	816	438
"GGB33512_SGB15201"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.0134307165562364	0	4.56646959220997	0.997653297429341	0.999706335625803	0.997653297429341	0.997653297429341	NA	"prevalence"	816	100
"Veillonella_rogosae"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.00149580197018755	0	0.836284341114199	0.998572881730536	0.999706335625803	0.888785158338225	0.930189635824776	NA	"prevalence"	816	91
"Lacrimispora_celerecrescens"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.239479194228347	-0.239479194228347	0.290724520937012	1	1	0.470169307525664	0.629169760268821	NA	"abundance"	816	398
"Roseburia_inulinivorans"	"age"	"age"	"age"	0.00819310891749092	0.00819310891749092	0.120926765629409	1	1	0.00106632138000888	0.00613740657925568	NA	"abundance"	816	505
"Bacteroides_cellulosilyticus"	"age"	"age"	"age"	1.10907098737124	0	0.108154121066082	1.12909877156793e-24	6.63910077681946e-22	0.000804544044728184	0.00485120903160506	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	181
"Bacteroides_eggerthii"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.83122003894371	0	0.234407206218646	5.6228622007472e-15	7.62979147855236e-13	1.3378580929535e-05	0.000154485040963761	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	212
"Anaerostipes_hadrus"	"age"	"age"	"age"	-0.610248473681354	0	0.0858615560564691	1.1828876124287e-12	1.04330687416211e-10	0.0354016822498522	0.0910200612159905	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	561
"Firmicutes_bacterium_AF16_15"	"age"	"age"	"age"	-0.606452455697368	0	0.0864660959479747	2.31997022821076e-12	1.94877499169704e-10	0.0268542883037139	0.0729313513449389	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	420
"Gemmiger_formicilis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.44874897776335	0	0.214388435046912	1.40306643964788e-11	1.07609095632124e-09	1.73513682182325e-05	0.000195299288945217	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	257
"Ruminococcus_lactaris"	"diagnosis"	"UC"	"diagnosisUC"	1.38941946267653	0	0.210946514125257	4.50024670567466e-11	3.0532443033885e-09	0.0011937155411309	0.00654201848888524	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	195
"Veillonella_rogosae"	"age"	"age"	"age"	-1.3576826658336	0	0.213791422438751	2.14614660112562e-10	1.26193420146187e-08	0.0118746371597553	0.0396107332368619	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	91
"Enterocloster_clostridioformis"	"age"	"age"	"age"	0.544068226645746	0	0.0865177354134933	3.20513531235299e-10	1.82382538419054e-08	0.00145925758619825	0.00754592081584236	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	185
"Acidaminococcus_intestini"	"age"	"age"	"age"	0.632020713000431	0	0.100722808572165	3.49967110923246e-10	1.92919369896439e-08	0.0089541915606981	0.0314951251770388	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	112
"Bifidobacterium_adolescentis"	"diagnosis"	"UC"	"diagnosisUC"	1.27005344603825	0	0.20784831368665	9.93304818573442e-10	4.73564783773933e-08	2.40227623349298e-08	6.75973840146776e-07	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	239
"Eubacterium_siraeum"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.25201855149908	0	0.208437271858357	1.89346394757291e-09	8.35017600879656e-08	0.00109478781490613	0.00626565003672265	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	298
"Lachnospira_eligens"	"diagnosis"	"UC"	"diagnosisUC"	1.1163949759596	0	0.194965999534731	1.02765143967982e-08	3.85697263743661e-07	0.00103502200165428	0.00602573153836661	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	506
"Odoribacter_splanchnicus"	"diagnosis"	"UC"	"diagnosisUC"	-1.05888442911049	0	0.185276306454045	1.09598438546008e-08	4.02774261656578e-07	4.02768205898241e-07	8.50008734531079e-06	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	367
"Coprococcus_comes"	"age"	"age"	"age"	-0.442493688161875	0	0.0829277535848265	9.50750275841736e-08	2.7952058109747e-06	0.125068117062983	0.241782447680919	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	389
"GGB1266_SGB1699"	"age"	"age"	"age"	-1.85018696521746	0	0.355206979972381	1.90109543196282e-07	5.4089231322297e-06	5.72623429315744e-05	0.000497602520048818	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	49
"Sutterella_wadsworthensis"	"age"	"age"	"age"	-0.490339657232218	0	0.096815122221819	4.09041607977592e-07	1.04572376300358e-05	0.0013226332640186	0.00705615835114231	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	231
"Bacteroides_fragilis"	"diagnosis"	"UC"	"diagnosisUC"	-0.912345727946342	0	0.182835490994054	6.03850576961842e-07	1.42025655701425e-05	0.019333830289074	0.0573361974257467	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	438
"Dialister_invisus"	"antibiotics"	"Yes"	"antibioticsYes"	-1.33568657678245	0	0.26792800459618	6.18835478959383e-07	1.43634971695309e-05	0.00640874909970179	0.0247788657938852	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	417
"Clostridium_sp_AT4"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.12567867530964	0	0.235126194154425	1.68828737739896e-06	3.4629522485253e-05	0.0608431619105494	0.140077552307697	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	295
"Prevotella_copri_clade_A"	"age"	"age"	"age"	-0.53457350432873	0	0.115449585166377	3.65024977575323e-06	6.63818619013267e-05	0.00130315372282874	0.00702178043205062	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	161
"Clostridium_leptum"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.942703064791332	0	0.207189168519215	5.36553321482498e-06	9.2736628521166e-05	0.000537796951075475	0.00356070791790494	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	371
"Phocaeicola_dorei"	"diagnosis"	"UC"	"diagnosisUC"	0.872833261560432	0	0.191858646791358	5.38103744867761e-06	9.2736628521166e-05	5.1625380637077e-08	1.24515501393712e-06	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	402
"Parabacteroides_merdae"	"age"	"age"	"age"	-0.35418114596813	0	0.0791343456650454	7.61633696644291e-06	0.000122138349170957	0.143916616629483	0.270477797116263	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	441
"Bacteroides_salyersiae"	"antibiotics"	"Yes"	"antibioticsYes"	1.33042910722851	0	0.300945622981682	9.83230062405911e-06	0.000153488303547259	0.041704346881084	0.102291775764015	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	96
"Prevotella_sp_885"	"age"	"age"	"age"	0.753830812499618	0	0.177116731904103	2.08001170599187e-05	0.000286370955509171	0.00383223661056575	0.0164493885021318	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	28
"Alistipes_onderdonkii"	"diagnosis"	"UC"	"diagnosisUC"	-0.759785959009045	0	0.179543911836709	2.31874264122111e-05	0.000309868334781366	7.39849032497242e-05	0.000616006777781953	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	448
"Bacteroides_finegoldii"	"antibiotics"	"Yes"	"antibioticsYes"	1.11741156141007	0	0.268281723329154	3.11260080221268e-05	0.000395009195331164	0.00256444686445234	0.0117017327643704	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	189
"Bacteroides_thetaiotaomicron"	"age"	"age"	"age"	0.391045800338156	0	0.0948991868659298	3.7781422591347e-05	0.000462822426744	0.00528360037424525	0.0210719967681513	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	564
"Ruminococcus_lactaris"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.953316338225393	0	0.242439795532523	8.4179828731759e-05	0.00091662480174582	3.61911365016621e-05	0.00034586435166211	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	195
"Bifidobacterium_adolescentis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.857979573055165	0	0.220456308004849	9.94889029435511e-05	0.00105721942646039	0.00482653621466089	0.0196356674114517	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	239
"Dialister_invisus"	"diagnosis"	"UC"	"diagnosisUC"	-0.705924798197854	0	0.185416240992331	0.000140524305870579	0.00144119113695175	0.00071981585336145	0.00452902769847918	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	417
"Lacrimispora_celerecrescens"	"diagnosis"	"UC"	"diagnosisUC"	0.704440733246942	0	0.185371552308766	0.000144605290224037	0.00147447243904741	0.000478042542751078	0.00322838063871228	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	398
"Bacteroides_fragilis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.765909472505412	0	0.202456765522254	0.000154901654748285	0.00155253703963622	2.09420936851945e-05	0.000224234984580722	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	438
"Faecalibacterium_SGB15346"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.73582275762825	0	0.202075650563502	0.000271240350855107	0.00260036945058918	0.124850074343846	0.241782447680919	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	393
"Phocaeicola_vulgatus"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	2.16897309790538	0	0.602406144019344	0.000317586004152101	0.00296413603875294	1.14159433672878e-05	0.000138949180615306	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	698
"Eubacterium_siraeum"	"age"	"age"	"age"	0.291070085889939	0	0.082444038065051	0.00041474821046157	0.00369502951138489	0.263687112018879	0.418675618299568	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	298
"Alistipes_dispar"	"antibiotics"	"Yes"	"antibioticsYes"	1.52487437489712	0	0.438298314569243	0.000503140612794292	0.00435068647533888	0.00721165446568417	0.0269444316087916	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	30
"Phocaeicola_massiliensis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.769965548655051	0	0.221710639984919	0.000514982526531758	0.00443136183805864	8.09712820792896e-07	1.49134379538764e-05	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	196
"GGB1266_SGB1699"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-2.77576251935877	0	0.799686546915163	0.000518402033852994	0.00443913197920719	2.16376395494322e-05	0.000224234984580722	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	49
"Clostridium_sp_AF20_17LB"	"diagnosis"	"UC"	"diagnosisUC"	0.617097937821492	0	0.180788350609702	0.000641642347986332	0.00526445163650181	8.0259798806992e-11	3.87157981864204e-09	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	288
"Bacteroides_xylanisolvens"	"diagnosis"	"UC"	"diagnosisUC"	-0.675969904130394	0	0.199600550985798	0.000707610208672333	0.00567374730953634	0	0	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	546
"Bacteroides_xylanisolvens"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.757188537417823	0	0.227279256918008	0.000863687960031721	0.00659543533115132	0.0280919000931741	0.075149316203566	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	546
"Odoribacter_splanchnicus"	"antibiotics"	"Yes"	"antibioticsYes"	0.838510374080943	0	0.25538177363871	0.0010257747533956	0.00753944443745768	0.0749360239909436	0.166105453616687	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	367
"Clostridium_symbiosum"	"antibiotics"	"Yes"	"antibioticsYes"	0.815789171032037	0	0.25071151424171	0.00113833981269988	0.00809690092581689	0.00196925185335617	0.0095447470212909	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	297
"Veillonella_rogosae"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.11769627279793	0	0.360498615749301	0.00193247938700683	0.0122182567694626	0.0319153668063565	0.0831112251281213	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	91
"Lachnospira_pectinoschiza"	"diagnosis"	"UC"	"diagnosisUC"	0.565171078439679	0	0.186874953682914	0.00249186455153116	0.0151957456087719	0.018023181578785	0.0543637786127826	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	271
"Escherichia_coli"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.9748433153694	0	0.65742475662843	0.00266536135946555	0.0159902017165038	0.0065523562043398	0.025057155868923	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	398
"Alistipes_communis"	"age"	"age"	"age"	0.271976147364364	0	0.0909210612639541	0.00277752648504386	0.0164968239717757	0.197948128016301	0.342771715693184	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	151
"Bacteroides_finegoldii"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.684447714994319	0	0.229280765222936	0.00283397918137485	0.0167195293509874	5.74723542405842e-05	0.000497602520048818	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	189
"Collinsella_aerofaciens"	"diagnosis"	"UC"	"diagnosisUC"	0.529008233037286	0	0.179384284758939	0.00318781105062151	0.0184370448960536	1.90322183601932e-06	2.9211571513448e-05	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	406
"Clostridium_sp_AM49_4BH"	"age"	"age"	"age"	0.273433128890574	0	0.0958317154388726	0.00432727339201039	0.0237059324953613	0.0412347758731418	0.101415302008533	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	189
"Ruminococcus_gnavus"	"age"	"age"	"age"	-0.217695232889197	0	0.0771939524773817	0.00480075859318346	0.0255915705453568	0.224264261719544	0.371816198235512	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	425
"Bifidobacterium_adolescentis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.993302941605253	0	0.37038509327833	0.00732247429831348	0.0355835941108126	0.00460785980665657	0.0192088970540868	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	239
"Coprococcus_comes"	"antibiotics"	"Yes"	"antibioticsYes"	0.703584355834891	0	0.265652914322392	0.00808474972011097	0.0387540720279232	0.112517963519888	0.22570435058544	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	389
"Alistipes_putredinis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.546916656192392	0	0.207534876100434	0.00840629524878975	0.0400775805915274	0.00778906757011932	0.0282807363746626	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	431
"Bacteroides_finegoldii"	"age"	"age"	"age"	0.229239345903622	0	0.0871875960206649	0.00855695030066883	0.0406858769012933	2.20415904874649e-05	0.000225536678422242	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	189
"Enterocloster_bolteae"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.520597035079529	0	0.203063677100596	0.0103559068941651	0.0461671082382047	0.146903682929823	0.274057883624144	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	513
"Blautia_obeum"	"diagnosis"	"UC"	"diagnosisUC"	0.468383042418603	0	0.188305300573574	0.0128695153291358	0.0540753751371894	0.00157198858267993	0.00792250962315805	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	490
"Clostridium_leptum"	"age"	"age"	"age"	-0.203062520328401	0	0.081642829878529	0.0128750893183784	0.0540753751371894	0.028116081778037	0.075149316203566	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	371
"Clostridiales_bacterium"	"diagnosis"	"UC"	"diagnosisUC"	0.471238685166233	0	0.207782997691223	0.0233330653549186	0.0862883171615856	4.50686754100982e-05	0.000415041529003904	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	564
"Alistipes_dispar"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-2.77803428454146	0	1.27256872499876	0.0290348402667685	0.102026809224262	0.000935186415230604	0.00557261081546237	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	30
"Collinsella_SGB14861"	"age"	"age"	"age"	-0.170164063741518	0	0.0814727655430574	0.03674369473734	0.123770996785254	0.0221970103607323	0.062984794104823	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	284
"Clostridium_fessum"	"diagnosis"	"UC"	"diagnosisUC"	-0.378336852640234	0	0.185915037190776	0.0418510072252445	0.135957968223446	0.000599488048177999	0.00391794446970524	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	491
"Clostridium_sp_1001270H_150608_G6"	"diagnosis"	"UC"	"diagnosisUC"	-0.72461126676974	0	0.359236552583535	0.0436864679641009	0.140114417252134	0.0011550281089282	0.00654201848888524	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	48
"Bacteroides_uniformis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.54656219327811	0	0.771112199215122	0.0448962325600527	0.14295479103959	0.0530527551452364	0.124403798523436	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	685
"Bacteroides_ovatus"	"antibiotics"	"Yes"	"antibioticsYes"	0.627954588222166	0	0.32350137019955	0.0522438704542524	0.160554333591117	0.0544834779670585	0.127463656306306	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	668
"Veillonella_dispar"	"diagnosis"	"UC"	"diagnosisUC"	0.371139207650981	0	0.199965190362651	0.0634508392253758	0.184394201636842	0.0296754878513477	0.0782845551911854	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	271
"Lachnospira_eligens"	"antibiotics"	"Yes"	"antibioticsYes"	0.470547946458731	0	0.258092471117353	0.0682767696926059	0.196138422217221	0.0165871261428228	0.0518603666132082	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	506
"Enterocloster_clostridioformis"	"diagnosis"	"UC"	"diagnosisUC"	-0.383894974927255	0	0.216457796444185	0.0761404823518831	0.211965715734155	2.26687557614014e-11	1.20860260980524e-09	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	185
"Flavonifractor_plautii"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.485294438303229	0	0.276227384911204	0.0789406907165175	0.217920780006161	0.373147794442766	0.537693763542706	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	678
