#mpa_vOct22_CHOCOPhlAnSGB_202212
#/home/geoadmin/.mambaforge/envs/metaphlan/bin/metaphlan trimmed/ERR7569997_1.fastq.gz,trimmed/ERR7569997_2.fastq.gz --force --offline --bowtie2db /home/geoadmin/geonomecontainer/METAPHLAN --bowtie2out metaphlan/ERR7569997.bowtie2.bz2 --input_type fastq -o metaphlan/ERR7569997.txt --sample_id_key ERR7569997 --nproc 16
#211037392 reads processed
#ERR7569997	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Gammaproteobacteria_unclassified|f__Candidatus_Competibacteraceae|g__GGB38705|s__GGB38705_SGB102987	2|1224|1236||1400857||	0.38884	
k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified|o__Candidatus_Cloacimonetes_unclassified|f__Candidatus_Cloacimonetes_unclassified|g__Candidatus_Syntrophosphaera|s__Candidatus_Syntrophosphaera_thermopropionivorans	2|456828||||2593013|2593015	0.38557	
k__Bacteria|p__Proteobacteria|c__CFGB20881|o__OFGB20881|f__FGB20881|g__GGB58408|s__GGB58408_SGB80063	2|1224|||||	0.38004	
k__Bacteria|p__Bacteria_unclassified|c__CFGB7371|o__OFGB7371|f__FGB7371|g__GGB54287|s__GGB54287_SGB75505	2||||||	0.35445	
k__Bacteria|p__Planctomycetes|c__CFGB26100|o__OFGB26100|f__FGB26100|g__GGB45184|s__GGB45184_SGB62700	2|203682|||||	0.35189	
k__Bacteria|p__Bacteroidetes|c__CFGB24578|o__OFGB24578|f__FGB24578|g__GGB45701|s__GGB45701_SGB63418	2|976|||||	0.34293	
k__Archaea|p__Euryarchaeota|c__CFGB9262|o__OFGB9262|f__FGB9262|g__GGB27278|s__GGB27278_SGB39510	2157|28890|||||	0.31924	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanospirillaceae|g__Methanospirillum|s__Methanospirillum_hungatei	2157|28890|224756|2191|196137|2202|2203	0.28017	
k__Bacteria|p__Bacteroidetes|c__CFGB7503|o__OFGB7503|f__FGB7503|g__GGB23904|s__GGB23904_SGB35645	2|976|||||	0.26888	
k__Bacteria|p__Actinobacteria|c__Acidimicrobiia|o__Acidimicrobiales|f__Microthrixaceae|g__Candidatus_Microthrix|s__Candidatus_Microthrix_SGB36776	2|201174|84992|84993|1798913|41949|	0.26055	
k__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae|g__GGB24759|s__GGB24759_SGB36651	2|200918|188708|1643946|1643948||	0.25642	
k__Bacteria|p__Tenericutes|c__CFGB9180|o__OFGB9180|f__FGB9180|g__GGB73886|s__GGB73886_SGB39359	2|544448|||||	0.23479	
k__Bacteria|p__Firmicutes|c__CFGB25401|o__OFGB25401|f__FGB25401|g__GGB45485|s__GGB45485_SGB79908	2|1239|||||	0.19728	
k__Bacteria|p__Candidatus_Cloacimonetes|c__CFGB7869|o__OFGB7869|f__FGB7869|g__GGB24641|s__GGB24641_SGB36504	2|456828|||||	0.19236	
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified|o__Bacteria_unclassified|f__Candidatus_Chazhemtobacteraceae|g__Candidatus_Chazhemtobacterium|s__Candidatus_Chazhemtobacterium_aquaticus	2||||2715733|2715734|2715735	0.17372	
k__Bacteria|p__Candidatus_Hydrogenedentes|c__CFGB8426|o__OFGB8426|f__FGB8426|g__GGB25719|s__GGB25719_SGB61051	2|142187|||||	0.15657	
k__Bacteria|p__Synergistetes|c__CFGB7945|o__OFGB7945|f__FGB7945|g__GGB24768|s__GGB24768_SGB36661	2|508458|||||	0.15418	
k__Bacteria|p__Bacteroidetes|c__CFGB72604|o__OFGB72604|f__FGB72604|g__GGB23770|s__GGB23770_SGB35478	2|976|||||	0.14037	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB7348|o__OFGB7348|f__FGB7348|g__GGB23589|s__GGB23589_SGB35285	2|95818|||||	0.12773	
k__Bacteria|p__Thermotogae|c__CFGB73272|o__OFGB73272|f__FGB73272|g__GGB43386|s__GGB43386_SGB60698	2|200918|||||	0.12256	
k__Bacteria|p__Calditrichaeota|c__CFGB23645|o__OFGB23645|f__FGB23645|g__GGB60984|s__GGB60984_SGB83029	2|1930617|||||	0.11307	
k__Bacteria|p__Spirochaetes|c__CFGB42821|o__OFGB42821|f__FGB42821|g__GGB42821|s__GGB42821_SGB52415	2|203691|||||	0.1122	
k__Bacteria|p__Actinobacteria|c__CFGB76414|o__OFGB76414|f__FGB76414|g__GGB44036|s__GGB44036_SGB61412	2|201174|||||	0.11162	
k__Bacteria|p__Proteobacteria|c__CFGB3362|o__OFGB3362|f__FGB3362|g__GGB61523|s__GGB61523_SGB83604	2|1224|||||	0.10024	
k__Bacteria|p__Bacteroidetes|c__CFGB7726|o__OFGB7726|f__FGB7726|g__GGB45699|s__GGB45699_SGB63416	2|976|||||	0.09744	
k__Bacteria|p__Bacteroidetes|c__CFGB42009|o__OFGB42009|f__FGB42009|g__GGB46164|s__GGB46164_SGB63932	2|976|||||	0.08997	
k__Bacteria|p__Actinobacteria|c__CFGB76411|o__OFGB76411|f__FGB76411|g__GGB24874|s__GGB24874_SGB36777	2|201174|||||	0.08895	
k__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Anaerolineales|f__Anaerolineaceae|g__Flexilinea|s__Flexilinea_flocculi	2|200795|292625|292629|292628|1769713|1678840	0.08856	
k__Bacteria|p__Planctomycetes|c__CFGB45746|o__OFGB45746|f__FGB45746|g__GGB62383|s__GGB62383_SGB84555	2|203682|||||	0.08444	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__GGB49462|s__GGB49462_SGB93685	2|1239|186801|186802|216572||	0.0804	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Intrasporangiaceae|g__Phycicoccus|s__Phycicoccus_elongatus	2|201174|1760|85006|85021|367298|101689	0.0798	
k__Bacteria|p__Firmicutes|c__CFGB39919|o__OFGB39919|f__FGB39919|g__GGB41919|s__GGB41919_SGB59022	2|1239|||||	0.07662	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiales_unclassified|g__Burkholderiales_unclassified|s__Burkholderiales_unclassified_SGB103074	2|1224|28216|80840|||	0.07305	
k__Bacteria|p__Spirochaetes|c__CFGB41075|o__OFGB41075|f__FGB41075|g__GGB43787|s__GGB43787_SGB61137	2|203691|||||	0.0674	
k__Bacteria|p__Firmicutes|c__CFGB27402|o__OFGB27402|f__FGB27402|g__GGB42856|s__GGB42856_SGB80181	2|1239|||||	0.06592	
k__Bacteria|p__Atribacterota|c__Atribacteria|o__Atribacterales|f__Atribacteraceae|g__Atribacter|s__Atribacter_laminatus	2|67818|2847774|2847775|2847776|2847777|2847778	0.06061	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Aestuariivirgaceae|g__GGB44695|s__GGB44695_SGB62151	2|1224|28211|356|2650922||	0.05824	
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Sphaerochaetaceae|g__GGB36845|s__GGB36845_SGB36338	2|203691|203692|136|2791015||	0.05485	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax_sp_BoFeN1	2|1224|28216|80840|80864|12916|1231053	0.05437	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB3614|o__OFGB3614|f__FGB3614|g__GGB54796|s__GGB54796_SGB76023	2|95818|||||	0.05236	
k__Bacteria|p__Bacteroidetes|c__CFGB23790|o__OFGB23790|f__FGB23790|g__GGB46018|s__GGB46018_SGB63757	2|976|||||	0.05144	
k__Bacteria|p__Proteobacteria|c__CFGB11081|o__OFGB11081|f__FGB11081|g__GGB46283|s__GGB46283_SGB64057	2|1224|||||	0.05025	
k__Bacteria|p__Actinobacteria|c__CFGB76413|o__OFGB76413|f__FGB76413|g__GGB44055|s__GGB44055_SGB61432	2|201174|||||	0.04612	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii	2157|28890|183925|2158|2159|2172|2173	0.03998	
k__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae|g__GGB24759|s__GGB24759_SGB24698	2|200918|188708|1643946|1643948||	0.03914	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76099|o__OFGB76099|f__FGB76099|g__GGB54260|s__GGB54260_SGB75478	2||||||	0.03658	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Uruburuella|s__Uruburuella_suis	2|1224|28216|206351|481|299568|252130	0.03635	
k__Bacteria|p__Actinobacteria|c__Acidimicrobiia|o__Acidimicrobiales|f__Iamiaceae|g__GGB44104|s__GGB44104_SGB61487	2|201174|84992|84993|633392||	0.03326	
k__Bacteria|p__Chloroflexi|c__Chloroflexi_unclassified|o__Chloroflexi_unclassified|f__Chloroflexi_unclassified|g__GGB45217|s__GGB45217_SGB62738	2|200795|||||	0.03294	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Thauera|s__Thauera_terpenica	2|1224|28216|206389|2008794|33057|76113	0.03207	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanoregulaceae|g__Methanoregula|s__Methanoregula_formicica	2157|28890|224756|2191|1198451|395331|882104	0.03194	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Streptomycetales|f__Streptomycetaceae|g__GGB69201|s__GGB69201_SGB93279	2|201174|1760|85011|2062||	0.03156	
k__Bacteria|p__Bacteroidetes|c__CFGB43468|o__OFGB43468|f__FGB43468|g__GGB43468|s__GGB43468_SGB60787	2|976|||||	0.03133	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Nitrosomonadales|f__Nitrosomonadaceae|g__GGB46263|s__GGB46263_SGB80728	2|1224|28216|32003|206379||	0.03106	
k__Bacteria|p__Actinobacteria|c__CFGB76414|o__OFGB76414|f__FGB76414|g__GGB44034|s__GGB44034_SGB61410	2|201174|||||	0.03089	
k__Bacteria|p__Bacteroidetes|c__CFGB42248|o__OFGB42248|f__FGB42248|g__GGB46504|s__GGB46504_SGB91066	2|976|||||	0.02921	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__GGB44435|s__GGB44435_SGB61857	2|1224|28216|80840|80864||	0.02846	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Macellibacteroides|s__Macellibacteroides_fermentans	2|976|200643|171549|171551|1159323|879969	0.02639	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Gammaproteobacteria_unclassified|f__Candidatus_Competibacteraceae|g__GGB26335|s__GGB26335_SGB38419	2|1224|1236||1400857||	0.02595	
k__Bacteria|p__Bacteroidetes|c__CFGB24417|o__OFGB24417|f__FGB24417|g__GGB75161|s__GGB75161_SGB103627	2|976|||||	0.02452	
k__Bacteria|p__Bacteroidetes|c__CFGB46194|o__OFGB46194|f__FGB46194|g__GGB46194|s__GGB46194_SGB63962	2|976|||||	0.02446	
k__Bacteria|p__Bacteroidetes|c__CFGB76562|o__OFGB76562|f__FGB76562|g__GGB67334|s__GGB67334_SGB91087	2|976|||||	0.02445	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Simplicispira|s__Simplicispira_suum	2|1224|28216|80840|80864|352450|2109915	0.02417	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia_timonensis	2|1239|186801|186802|186804|1501226|1776391	0.0234	
k__Bacteria|p__Acidobacteria|c__CFGB32401|o__OFGB32401|f__FGB32401|g__GGB45011|s__GGB45011_SGB62515	2|57723|||||	0.02337	
k__Bacteria|p__Deferribacteres|c__CFGB25719|o__OFGB25719|f__FGB25719|g__GGB60175|s__GGB60175_SGB82100	2|200930|||||	0.02267	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Zoogloea|s__Zoogloea_ramigera	2|1224|28216|206389|2008794|349|350	0.02217	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Dysgonomonadaceae|g__GGB23756|s__GGB23756_SGB35463	2|976|200643|171549|2005520||	0.02145	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Schaalia|s__Schaalia_sp_JY_X169	2|201174|1760|2037|2049|2529408|2758572	0.0214	
k__Bacteria|p__Atribacterota|c__CFGB8897|o__OFGB8897|f__FGB8897|g__GGB26668|s__GGB26668_SGB76493	2|67818|||||	0.02135	
k__Bacteria|p__Proteobacteria|c__CFGB75967|o__OFGB75967|f__FGB75967|g__GGB44658|s__GGB44658_SGB62114	2|1224|||||	0.02107	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Rhodocyclaceae|g__GGB44499|s__GGB44499_SGB61930	2|1224|28216|206389|75787||	0.01771	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Betaproteobacteria_unclassified|f__Betaproteobacteria_unclassified|g__GGB44498|s__GGB44498_SGB103071	2|1224|28216||||	0.01725	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB47556|o__OFGB47556|f__FGB47556|g__GGB47559|s__GGB47559_SGB65524	2|95818|||||	0.01667	
k__Bacteria|p__Bacteroidetes|c__CFGB42248|o__OFGB42248|f__FGB42248|g__GGB46504|s__GGB46504_SGB64365	2|976|||||	0.01628	
k__Bacteria|p__Kiritimatiellaeota|c__CFGB30752|o__OFGB30752|f__FGB30752|g__GGB42747|s__GGB42747_SGB59953	2|134625|||||	0.01581	
k__Bacteria|p__Synergistetes|c__CFGB7945|o__OFGB7945|f__FGB7945|g__GGB24768|s__GGB24768_SGB36660	2|508458|||||	0.01561	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_SGB6173	2|1239|91061|186826|81852|1350|	0.01534	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales|f__Roseobacteraceae|g__GGB43296|s__GGB43296_SGB60597	2|1224|28211|204455|2854170||	0.01485	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Brachymonas|s__Brachymonas_denitrificans	2|1224|28216|80840|80864|28219|28220	0.01481	
k__Bacteria|p__Bacteroidetes|c__CFGB9571|o__OFGB9571|f__FGB9571|g__GGB45918|s__GGB45918_SGB63647	2|976|||||	0.01376	
k__Bacteria|p__Proteobacteria|c__CFGB6783|o__OFGB6783|f__FGB6783|g__GGB75611|s__GGB75611_SGB103138	2|1224|||||	0.01311	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Betaproteobacteria_unclassified|f__Betaproteobacteria_unclassified|g__GGB75672|s__GGB75672_SGB103056	2|1224|28216||||	0.01176	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27178|s__GGB27178_SGB39397	2157|28890|183925|2158|2159||	0.01165	
k__Bacteria|p__Candidatus_Cloacimonetes|c__CFGB7869|o__OFGB7869|f__FGB7869|g__GGB44238|s__GGB44238_SGB61642	2|456828|||||	0.01153	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB3810|o__OFGB3810|f__FGB3810|g__GGB54795|s__GGB54795_SGB76022	2|221216|||||	0.01146	
k__Bacteria|p__Candidatus_Cryosericota|c__CFGB27402|o__OFGB27402|f__FGB27402|g__GGB42856|s__GGB42856_SGB80180	2|2498705|||||	0.01071	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB19330|o__OFGB19330|f__FGB19330|g__GGB55193|s__GGB55193_SGB76457	2|221216|||||	0.01032	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Thauera|s__Thauera_phenylacetica	2|1224|28216|206389|2008794|33057|164400	0.01006	
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Arcobacteraceae|g__Aliarcobacter|s__Aliarcobacter_cryaerophilus	2|1224|29547|213849|2808963|2321111|28198	0.00982	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_NSJ_42	2|1239|186801|186802|31979|1485|2763037	0.00919	
k__Bacteria|p__Gemmatimonadetes|c__CFGB73260|o__OFGB73260|f__FGB73260|g__GGB75400|s__GGB75400_SGB103187	2|142182|||||	0.0086	
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Aminivibrio|s__Aminivibrio_pyruvatiphilus	2|508458|649775|649776|649777|1427172|1005740	0.00838	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Streptomycetales|f__Streptomycetaceae|g__GGB32865|s__GGB32865_SGB61406	2|201174|1760|85011|2062||	0.00836	
k__Bacteria|p__Spirochaetes|c__CFGB41322|o__OFGB41322|f__FGB41322|g__GGB25659|s__GGB25659_SGB37630	2|203691|||||	0.0081	
k__Bacteria|p__Firmicutes|c__CFGB8935|o__OFGB8935|f__FGB8935|g__GGB26712|s__GGB26712_SGB38893	2|1239|||||	0.00783	
k__Bacteria|p__Actinobacteria|c__Acidimicrobiia|o__Acidimicrobiales|f__Microthrixaceae|g__Candidatus_Microthrix|s__Candidatus_Microthrix_parvicella	2|201174|84992|84993|1798913|41949|41950	0.0078	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Alicycliphilus|s__Alicycliphilus_SGB61891	2|1224|28216|80840|80864|201096|	0.00747	
k__Bacteria|p__Bacteroidetes|c__CFGB46549|o__OFGB46549|f__FGB46549|g__GGB75170|s__GGB75170_SGB103651	2|976|||||	0.00733	
k__Bacteria|p__Bacteroidetes|c__CFGB76561|o__OFGB76561|f__FGB76561|g__GGB46503|s__GGB46503_SGB91068	2|976|||||	0.00715	
k__Bacteria|p__Actinobacteria|c__CFGB76414|o__OFGB76414|f__FGB76414|g__GGB44031|s__GGB44031_SGB61405	2|201174|||||	0.00712	
k__Bacteria|p__Proteobacteria|c__CFGB26025|o__OFGB26025|f__FGB26025|g__GGB43049|s__GGB43049_SGB60289	2|1224|||||	0.00697	
k__Bacteria|p__Proteobacteria|c__CFGB76416|o__OFGB76416|f__FGB76416|g__GGB44369|s__GGB44369_SGB61784	2|1224|||||	0.00661	
k__Bacteria|p__Firmicutes|c__CFGB25401|o__OFGB25401|f__FGB25401|g__GGB45481|s__GGB45481_SGB63153	2|1239|||||	0.0064	
k__Bacteria|p__Bacteroidetes|c__CFGB7709|o__OFGB7709|f__FGB7709|g__GGB46555|s__GGB46555_SGB64420	2|976|||||	0.00613	
k__Bacteria|p__Ignavibacteriae|c__CFGB24766|o__OFGB24766|f__FGB24766|g__GGB75380|s__GGB75380_SGB103363	2|1134404|||||	0.00613	
k__Archaea|p__Euryarchaeota|c__CFGB38|o__OFGB38|f__FGB38|g__GGB50|s__GGB50_SGB67	2157|28890|||||	0.00594	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_saudiense	2|1239|186801|186802|31979|1485|1414720	0.00559	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanoregulaceae|g__GGB54155|s__GGB54155_SGB75354	2157|28890|224756|2191|1198451||	0.00549	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanospirillaceae|g__Methanospirillum|s__Methanospirillum_sp_J_3_6_1_F_2_7_3	2157|28890|224756|2191|196137|2202|2834276	0.00546	
k__Bacteria|p__Gemmatimonadetes|c__CFGB73260|o__OFGB73260|f__FGB73260|g__GGB80069|s__GGB80069_SGB62355	2|142182|||||	0.00538	
k__Bacteria|p__Bacteroidetes|c__CFGB76036|o__OFGB76036|f__FGB76036|g__GGB45847|s__GGB45847_SGB63572	2|976|||||	0.00526	
k__Bacteria|p__Firmicutes|c__CFGB8972|o__OFGB8972|f__FGB8972|g__GGB26773|s__GGB26773_SGB38958	2|1239|||||	0.00525	
k__Bacteria|p__Chloroflexi|c__Ardenticatenia|o__Ardenticatenales|f__Ardenticatenaceae|g__Candidatus_Promineofilum|s__Candidatus_Promineofilum_breve	2|200795|1382928|1382929|1382930|1988031|1806508	0.00514	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27187|s__GGB27187_SGB39409	2157|28890|183925|2158|2159||	0.00503	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_SGB6179	2|1239|186801|186802|31979|1485|	0.00482	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76452|o__OFGB76452|f__FGB76452|g__GGB42785|s__GGB42785_SGB59992	2||||||	0.0046	
k__Bacteria|p__Spirochaetes|c__CFGB13404|o__OFGB13404|f__FGB13404|g__GGB73569|s__GGB73569_SGB52454	2|203691|||||	0.00451	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Streptomycetales|f__Streptomycetaceae|g__GGB44047|s__GGB44047_SGB61423	2|201174|1760|85011|2062||	0.00417	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_johnsonii	2|1224|1236|2887326|468|469|40214	0.00416	
k__Bacteria|p__Firmicutes|c__CFGB27080|o__OFGB27080|f__FGB27080|g__GGB27082|s__GGB27082_SGB39291	2|1239|||||	0.00386	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Nakamurellales|f__Nakamurellaceae|g__Nakamurella|s__Nakamurella_multipartita	2|201174|1760|1643684|85031|53460|53461	0.00364	
k__Bacteria|p__Proteobacteria|c__CFGB26270|o__OFGB26270|f__FGB26270|g__GGB44798|s__GGB44798_SGB62263	2|1224|||||	0.00336	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Corynebacteriales|f__Mycobacteriaceae|g__Mycolicibacterium|s__Mycolicibacterium_insubricum	2|201174|1760|85007|1762|1866885|444597	0.00334	
k__Bacteria|p__Proteobacteria|c__CFGB6783|o__OFGB6783|f__FGB6783|g__GGB26355|s__GGB26355_SGB38440	2|1224|||||	0.00333	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_ANC_4218	2|1224|1236|2887326|468|469|1977880	0.0031	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__GGB4456|s__GGB4456_SGB6141	2|1239|186801|186802|186804||	0.0031	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Chromobacteriaceae|g__GGB26464|s__GGB26464_SGB38629	2|1224|28216|206351|1499392||	0.00298	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_bromii	2|1239|186801|186802|216572|1263|40518	0.00292	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27185|s__GGB27185_SGB39405	2157|28890|183925|2158|2159||	0.00292	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Simplicispira|s__Simplicispira_SGB61893	2|1224|28216|80840|80864|352450|	0.00286	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae|g__Tessaracoccus|s__Tessaracoccus_flavescens	2|201174|1760|85009|31957|72763|399497	0.00286	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_thaueri	2157|28890|183925|2158|2159|2172|190975	0.00282	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Comamonas|s__Comamonas_denitrificans	2|1224|28216|80840|80864|283|117506	0.00279	
k__Bacteria|p__Synergistetes|c__CFGB15867|o__OFGB15867|f__FGB15867|g__GGB44170|s__GGB44170_SGB61568	2|508458|||||	0.00262	
k__Bacteria|p__Bacteroidetes|c__CFGB24425|o__OFGB24425|f__FGB24425|g__GGB24425|s__GGB24425_SGB36267	2|976|||||	0.00247	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Trichococcus|s__Trichococcus_flocculiformis	2|1239|91061|186826|186828|82802|82803	0.00233	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27184|s__GGB27184_SGB39404	2157|28890|183925|2158|2159||	0.00233	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Turicibacteraceae|g__Turicibacter|s__Turicibacter_bilis	2|1239|526524|526525|2810281|191303|2735723	0.00232	
k__Bacteria|p__Proteobacteria|c__CFGB8157|o__OFGB8157|f__FGB8157|g__GGB15004|s__GGB15004_SGB62020	2|1224|||||	0.0023	
k__Bacteria|p__Firmicutes|c__CFGB76160|o__OFGB76160|f__FGB76160|g__GGB25232|s__GGB25232_SGB37168	2|1239|||||	0.00196	
k__Bacteria|p__Bacteroidetes|c__CFGB40567|o__OFGB40567|f__FGB40567|g__GGB43030|s__GGB43030_SGB60265	2|976|||||	0.00196	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Microbacteriaceae|g__Microbacterium|s__Microbacterium_paulum	2|201174|1760|85006|85023|33882|2707006	0.00195	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB47467|o__OFGB47467|f__FGB47467|g__GGB67138|s__GGB67138_SGB90854	2|95818|||||	0.00187	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Syntrophomonadaceae|g__Syntrophomonas|s__Syntrophomonas_wolfei	2|1239|186801|186802|68298|862|863	0.00181	
k__Bacteria|p__Bacteroidetes|c__CFGB24417|o__OFGB24417|f__FGB24417|g__GGB75160|s__GGB75160_SGB103632	2|976|||||	0.00172	
k__Bacteria|p__Proteobacteria|c__CFGB41332|o__OFGB41332|f__FGB41332|g__GGB44374|s__GGB44374_SGB61789	2|1224|||||	0.00167	
k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Weeksellaceae|g__Cloacibacterium|s__Cloacibacterium_caeni	2|976|117743|200644|2762318|501783|2004710	0.00164	
k__Bacteria|p__Firmicutes|c__CFGB39929|o__OFGB39929|f__FGB39929|g__GGB41936|s__GGB41936_SGB59041	2|1239|||||	0.00155	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__GGB44594|s__GGB44594_SGB62042	2|1224|1236|135614|32033||	0.00153	
k__Bacteria|p__Proteobacteria|c__CFGB14846|o__OFGB14846|f__FGB14846|g__GGB44392|s__GGB44392_SGB61810	2|1224|||||	0.00152	
