nCount_RNA	group	0.5_0_0_0.5_x	0.5_0_0_0.5_y	0.5_0_0_0.5_x_expression	0.5_0_0_0.5_y_expression	0.5_0_0_0.5_group	0_0.5_0.5_0_x	0_0.5_0.5_0_y	0_0.5_0.5_0_x_expression	0_0.5_0.5_0_y_expression	0_0.5_0.5_0_group
12753	group2	0	1	0.21746312321903674	0.1926312810033068	0.0	0	1	0.4062246100822208	0.9948181052717643	1.0
18005	group3	5	4	1.025255575814699	0.9687064521467492	3.0	4	1	1.0147535091852458	0.39083167753398806	2.0
21346	group3	3	5	1.0667102150343948	1.0158185276693559	3.0	2	3	0.4550989318917209	0.9468510549153596	1.0
22024	group3	0	0	0.18850104522184208	0.3321480122962616	0.0	4	0	0.9325477328504806	0.2622724038083228	2.0
16684	group3	4	6	0.9529896473908439	1.229894582706978	3.0	0	6	0.18017434156756507	0.9958110820144876	1.0
16273	group3	2	1	0.9361651625813951	0.9631466181786426	3.0	0	2	0.431795722665691	0.9728208200031194	1.0
17739	group3	0	0	0.36005847427629456	0.12393845122806835	0.0	4	0	1.0171633152838453	0.2562480729984216	2.0
22245	group3	6	6	0.9438172910225042	1.081847475633137	3.0	2	0	1.0996632265670043	0.18576444556072283	2.0
15896	group1	1	1	0.33205845772530296	0.39853603839134083	0.0	2	1	1.0252099531979186	0.4373311985382066	2.0
28198	group3	7	4	1.098551973420973	1.0216999744531297	3.0	1	8	0.48682475056102914	1.1279812631119701	1.0
16056	group3	1	3	0.4312982288076758	0.5721904024273661	0.0	1	1	0.9006376768443214	0.30326782012249764	2.0
18519	group2	5	1	1.1031404296411247	0.971560537171304	3.0	3	2	1.0609277945948508	0.6259111965670979	2.0
4948	group3	0	1	0.15845792191189104	0.5612934394183748	0.0	0	1	0.47702244810011046	0.9417195683969172	1.0
14940	group3	3	2	1.088813441828497	1.002528473867417	3.0	2	1	0.9042881872631443	0.45899409211587994	2.0
22584	group3	6	1	0.9413011078980815	0.8506679895454727	3.0	3	2	0.8443724640119887	0.43251080661103913	2.0
54510	group3	7	6	0.9688843180538366	1.0217107957497327	3.0	8	3	0.8553496637842648	0.42922199850989273	2.0
17135	group3	3	2	0.9447351400029953	1.0964234556715815	3.0	1	0	0.3559257450553645	0.8687148158996535	1.0
13846	group1	1	3	1.048558510179456	0.851384094958292	3.0	0	0	0.9707215761824396	0.407708680694967	2.0
17627	group2	1	3	0.9277883866120441	1.0377241116407565	3.0	4	0	0.7653562444925893	0.22507174438736693	2.0
11998	group1	1	0	1.0652732343014473	0.8364380260266818	3.0	1	3	0.4908619731623963	1.0011304046819742	1.0
22644	group3	0	3	0.2811379611944766	0.4455777671630709	0.0	6	6	0.8089918515466401	0.5990948158066861	2.0
13459	group1	1	1	0.30441666372952964	0.3848597509419769	0.0	0	3	0.38997780087000267	0.9076090822757272	1.0
14111	group3	4	2	1.081668214048099	0.8789649179593497	3.0	2	0	0.9126481072516882	0.38346418077437155	2.0
11162	group3	0	3	1.0083706218837654	1.032218151650478	3.0	0	3	0.264256570758198	0.9265835256310142	1.0
23855	group1	0	1	0.3186888713731442	0.47137351058165766	0.0	2	6	0.30461897132372034	1.051794153930054	1.0
14269	group3	5	4	0.9063506785132964	1.0087049441437232	3.0	0	3	0.4045006631774536	1.12013423501463	1.0
23814	group2	5	3	0.9364420797347632	0.9119953771506832	3.0	6	1	1.1948203344120656	0.4315555735444251	2.0
16597	group2	0	1	0.08068401083073923	0.28448274038999055	0.0	0	2	0.39168051315349184	1.12613994292634	1.0
14686	group3	3	1	1.0169281528410496	0.9598888690199129	3.0	0	2	0.4812940143204513	1.0866232116578238	1.0
17482	group3	4	5	1.0628453460863525	0.8792930163760738	3.0	3	0	1.0915341093550148	0.40900133009682343	2.0
19460	group3	1	1	0.39117806448540304	0.30604843707364865	0.0	0	3	0.4461089452907272	1.0796183911563006	1.0
20833	group3	0	3	0.10149829530496746	0.3244238666293112	0.0	1	5	0.27597517321050324	1.0883574953835942	1.0
22184	group3	0	3	0.3099913264269095	0.35898822526146473	0.0	3	1	1.0293574926206914	0.3803895316490392	2.0
44450	group3	9	10	0.9161363758458899	1.0498889862106264	3.0	3	8	0.3427488157322495	0.9545020649130591	1.0
5847	group3	2	0	0.5425542236129383	0.5239022876112882	0.0	0	1	0.4708390595810341	1.0307677052240602	1.0
15247	group3	0	0	0.25034890285267186	0.4792467354567253	0.0	0	2	0.36208346007131725	0.9090682152436912	1.0
15156	group3	7	2	1.0380493397800652	1.0468497606894192	3.0	4	0	1.0221566675450882	0.2990740139107083	2.0
21795	group2	0	2	0.4194233601034431	0.3797941528815911	0.0	1	6	0.28102114188619765	1.1047849650290475	1.0
27442	group3	5	8	1.1332181476790315	1.177569423778893	3.0	0	8	0.5664401480993766	1.172612150351224	1.0
12488	group1	0	0	0.3615868813515319	0.3810619706506842	0.0	1	1	0.3592352583988804	0.9333648881131842	1.0
28076	group1	6	2	1.061956108998214	1.0490871703443183	3.0	6	2	0.9497556248256067	0.4087611663669306	2.0
24573	group3	3	3	1.121815217251736	1.1390857794329619	3.0	0	0	0.8779394550034324	0.4428778382259214	2.0
24809	group3	4	1	0.5549744550919412	0.2598120450960779	0.0	1	1	0.3128982375330933	0.851997771457657	1.0
14971	group3	1	0	0.3565881377019642	0.33371375664768643	0.0	1	1	1.093336500853842	0.33476843023395175	2.0
10126	group3	0	0	0.2714521386105834	0.4356218271519851	0.0	3	1	1.130258792085288	0.44246206068118227	2.0
18093	group3	0	6	1.1736652457188341	1.0851461066584271	3.0	3	0	1.0968701541538675	0.23810741145656183	2.0
11195	group1	1	2	0.9400688041757961	1.020797550653865	3.0	1	1	0.3787348120251646	1.0611156636437407	1.0
17325	group3	2	3	0.703079323733997	0.5235644838032684	0.0	1	3	0.3101184310671349	1.1385532727924128	1.0
14484	group3	1	2	0.9186759685807	1.0104215616491667	3.0	0	2	0.2989151448622772	1.1008773088019668	1.0
14437	group3	0	1	0.44946397201869964	0.40924947040920095	0.0	1	2	0.9193043615247719	0.4434132558197979	2.0
12119	group3	5	1	1.1285080026581111	0.8712083904171093	3.0	0	0	0.8887109061228367	0.4711485068569601	2.0
14524	group2	0	5	0.9719428054376855	0.9055904189185924	3.0	1	3	0.4272370904629269	0.7775833242675905	1.0
23540	group3	1	2	0.23469929548201016	0.4450498012415095	0.0	3	6	0.47821112041738506	0.9825868607946746	1.0
32564	group3	2	4	0.8762294708349733	1.0262666791155073	3.0	7	2	1.1279269710251656	0.6416803429995573	2.0
15066	group3	2	4	1.0314645794876365	0.9692280136732443	3.0	1	3	0.3464378137211979	0.9734737416646879	1.0
13664	group3	2	2	0.9946166209103743	0.8814728147086938	3.0	0	3	0.9089643346981783	0.4547975926447646	2.0
15446	group2	1	1	0.3840453499944272	0.47667353568788684	0.0	1	1	0.2517531863982615	0.9801718531222592	1.0
13736	group3	0	1	0.31202134852432095	0.42876778975620206	0.0	0	1	0.3676334609710004	0.8920738100220866	1.0
14058	group3	4	1	0.9129580020352659	1.0875254238961218	3.0	1	0	1.1316517403995112	0.57558962481401	2.0
28980	group3	5	6	1.1379824950311646	0.967130876206166	3.0	1	7	0.3441102720883581	1.071029210610644	1.0
17784	group3	2	1	0.9949379754941616	0.8532772626956148	3.0	3	0	1.151038855008654	0.28792235192166676	2.0
14778	group3	2	0	0.5231749287860574	0.4959799314037699	0.0	6	1	1.0936306387930306	0.5020460553572649	2.0
19799	group3	7	5	1.2372960968471354	0.8748400861476618	3.0	3	2	0.3550103124685176	1.0502830563791372	1.0
16448	group3	2	3	0.9421025194624528	0.8437006634159769	3.0	3	0	1.0896757390346477	0.4372503718358003	2.0
18342	group3	0	0	0.25176046340343383	0.4344598836385706	0.0	1	0	0.8558351207181785	0.5269421347983937	2.0
15499	group2	2	2	0.8442119705729381	0.9218347676512642	3.0	0	2	0.2870745315767588	1.028408529100185	1.0
14727	group2	2	3	1.1326377545416968	1.013486260169905	3.0	1	4	0.4673181477725484	1.1467721935015862	1.0
10187	group2	0	1	0.4212719956089507	0.5160840897587894	0.0	1	0	0.9555490881102238	0.1989724963877797	2.0
17736	group1	0	1	0.5904901186430564	0.5192139944930976	0.0	3	0	1.0288775258216454	0.39133272644210676	2.0
14023	group2	0	3	0.5417910283845271	0.5490980156781321	0.0	1	0	1.0316908642249636	0.26677319424957635	2.0
20716	group3	5	10	0.9464762221664835	1.0008201231514304	3.0	6	2	1.0192216821418272	0.2758696668642191	2.0
13075	group3	1	2	0.5356407715891783	0.45980056545378606	0.0	0	0	1.0094301274183615	0.29115047824223417	2.0
16151	group3	3	2	1.1431130884858431	0.9159001593534146	3.0	2	2	0.2712655327929003	1.056928427751794	1.0
14697	group3	1	1	0.42794032119931324	0.09241799180738314	0.0	1	2	0.15608333264745305	0.9540878381931646	1.0
14990	group3	3	3	0.9961424837036597	0.8858047115083646	3.0	4	0	0.9549708708835034	0.21553087446048005	2.0
28681	group3	1	1	0.31087906862844067	0.3920490870738464	0.0	1	1	0.4407365255817101	1.0900394099452937	1.0
9962	group3	0	0	0.19606991247021927	0.2117847129715243	0.0	1	0	0.9604935967252594	0.23446398038745975	2.0
17207	group2	4	1	1.0505347914491636	0.9933116899279965	3.0	4	0	0.855188226365834	0.4540030793029257	2.0
14146	group2	5	5	0.8805987182969306	1.0308154335926791	3.0	4	0	1.134813499190382	0.3998296384934925	2.0
15919	group1	1	1	0.25719038029620145	0.5102955859027996	0.0	2	2	1.09452326962572	0.5176413968056711	2.0
10890	group1	5	1	0.9370791006620057	0.9972578883751726	3.0	1	0	0.8259725220653753	0.13144513005541975	2.0
9826	group3	2	1	1.0464577304048013	1.0020130041183097	3.0	1	4	0.4565191153748739	1.1616717502339005	1.0
14126	group3	3	0	0.5308312913817308	0.3648221183199136	0.0	4	3	1.127537005712451	0.38831818766510834	2.0
10698	group3	1	0	0.443554485923014	0.10288348485718407	0.0	1	2	0.28662649423141195	0.9011053495455968	1.0
16573	group3	0	0	0.21869396275748373	0.328572233045878	0.0	5	0	1.0741283797654615	0.48294653441942664	2.0
10436	group3	0	1	0.6140181812342594	0.48582256566391024	0.0	3	0	1.2178393838860995	0.40901974075444153	2.0
14632	group3	1	3	0.3783072746015148	0.48334118648276875	0.0	3	0	1.0819548462596114	0.28309115392576106	2.0
13967	group3	5	2	1.1667341558004545	1.140470710003773	3.0	2	1	0.2579442190803367	1.0072702379582217	1.0
20888	group2	4	5	1.0915373997483813	1.0987889915678417	3.0	3	0	0.9464626316932081	0.11269053305054988	2.0
15522	group1	0	0	0.25716532770999795	0.5553389207628601	0.0	2	1	0.4005877494459456	1.0769968021141465	1.0
12126	group3	0	0	0.36882702386419425	0.41520749201337626	0.0	5	1	1.0168387697592585	0.45346642836100365	2.0
11936	group3	0	1	0.3433294314119599	0.44733118757516477	0.0	2	1	1.1531524865907063	0.4829413105673469	2.0
12785	group3	3	7	1.1307777784195134	1.0666825347400628	3.0	2	1	0.5504147008944973	0.9635725070065959	1.0
21602	group3	2	1	0.27632586147867033	0.21478398575449498	0.0	4	1	1.0403521135366123	0.18490754290143313	2.0
21764	group3	3	3	1.0754385989985569	0.9737051202492747	3.0	3	2	1.0079278695468088	0.3600717560486941	2.0
14947	group1	2	1	1.1911383135378193	1.017786969931957	3.0	1	2	0.29264152941165744	0.9664686116571007	1.0
6981	group3	3	4	0.9287472231688633	1.060259410139246	3.0	2	0	0.9442858110261073	0.3097191344485901	2.0
12406	group3	2	1	0.8836811945992852	0.9842163569283919	3.0	0	3	0.901692801876465	0.36859189621773586	2.0
20524	group3	2	2	0.4176197763170147	0.31146811769985094	0.0	3	4	0.989393507248907	0.4670248168697353	2.0
14329	group3	6	2	0.9295370011478867	0.8327062527409079	3.0	4	0	0.9665263251509577	0.39555775721594055	2.0
14897	group2	0	0	0.383382676139963	0.22299084758264326	0.0	5	0	0.9063643912781003	0.3377766868392977	2.0
12317	group3	2	0	1.0202102957212296	1.0428133765026613	3.0	0	0	1.1248866043913481	0.4421487459855917	2.0
19309	group3	0	0	0.3003164523635355	0.4060760343305285	0.0	1	1	0.3877510964390135	1.0527776895795922	1.0
16936	group3	5	1	0.966999520479253	1.1124505516253858	3.0	4	2	0.9335940946769484	0.4050767546040553	2.0
18631	group3	1	1	0.8190225613286699	0.9505265377658491	3.0	0	5	0.2966408714273654	1.0133463073978315	1.0
15026	group1	4	3	0.8848161683919444	1.0808480876105362	3.0	1	2	0.4561891070412109	1.0312699715332045	1.0
13561	group3	0	0	0.4815655711429028	0.3601160801341598	0.0	3	0	0.9954653230703661	0.5180052398578879	2.0
22374	group3	0	0	0.3873752343424294	0.2676553636712782	0.0	5	0	0.9877485243182703	0.25861190272155765	2.0
23730	group2	0	2	0.32355372459123904	0.4414817092244584	0.0	1	1	0.3649047945364717	0.91770799971072	1.0
17352	group1	1	2	0.9420677000908395	1.0571725874828197	3.0	5	0	1.1271801038658218	0.360092466192639	2.0
17503	group3	0	0	0.25015224953360005	0.49497537799842367	0.0	0	3	0.33674749527400216	1.036698945684913	1.0
18978	group3	1	3	0.9575011302439127	1.0368661119478884	3.0	2	6	0.4254018015462752	0.99902702217638	1.0
16021	group2	0	1	0.3750417085007698	0.25464854511336754	0.0	0	0	0.9093431170722502	0.41361142815694596	2.0
15588	group3	3	1	0.9525451252480541	0.8154171208971858	3.0	0	4	0.3850536589606484	1.0404120232122618	1.0
13425	group3	3	4	1.0164955840474297	0.7817111469947271	3.0	1	0	0.9688301017845072	0.32324074818228715	2.0
20067	group2	2	2	1.040003334188471	1.0021635689607005	3.0	1	5	0.2707886925402031	0.9455383933367136	1.0
13196	group1	0	3	0.2481525518184814	0.5106363057445336	0.0	0	2	0.3488033170844104	0.892533929242213	1.0
12448	group2	0	1	0.5470807147877051	0.30772250674879903	0.0	0	6	0.5890007752566975	1.098117258320113	1.0
13861	group3	2	0	0.3736222714810313	0.4886263398962332	0.0	1	3	0.48083070257353044	0.8790149015595021	1.0
13885	group3	3	1	1.1014444383258573	1.008640133216401	3.0	2	0	0.8694121173353281	0.4013357691167123	2.0
16088	group2	3	2	0.5448134114601946	0.4149975855881165	0.0	0	4	0.3790010137033319	0.8783952245350394	1.0
13222	group3	1	0	0.31681505519112746	0.38031829877503204	0.0	2	2	0.42687245343044095	0.9896826424419193	1.0
15363	group3	1	3	0.9694252219357381	0.8778896365780134	3.0	1	0	1.0482565370966028	0.19174765493081622	2.0
18710	group3	5	2	1.1538158238862304	1.1910310324303734	3.0	3	1	0.9363261985565583	0.21534135240128827	2.0
15900	group3	2	2	0.9697320418810187	0.9285820542751065	3.0	6	0	1.0467567950866201	0.36731785337656836	2.0
16882	group2	2	1	0.3627554909497753	0.356433099031007	0.0	0	4	0.24192535653324745	0.9785207114413781	1.0
21228	group3	4	4	0.9806657202659624	1.071124408502467	3.0	4	0	1.1516698315179128	0.3881459164010418	2.0
10930	group3	2	1	0.9783404104566081	0.9787296048065495	3.0	1	3	0.3478369300981191	1.160203927295715	1.0
16142	group1	3	3	1.0721378456403479	0.987876357249872	3.0	0	5	0.5316670568791975	0.9777947040560385	1.0
25223	group2	0	3	0.38190037820310313	0.5166606143029664	0.0	6	4	0.8750079263491852	0.6423841345997643	2.0
20791	group3	1	1	0.5341181036395533	0.4038352041028953	0.0	0	1	0.2649015040835987	0.9548485292861136	1.0
19479	group3	2	0	0.23308879268608995	0.4778625575753717	0.0	1	5	0.6369629077905217	0.9536394217985479	1.0
9404	group2	1	4	1.0636549738051961	1.0914500046748057	3.0	1	0	0.8377894627151479	0.4284966770941948	2.0
11483	group3	0	0	0.34314919854638104	0.5993831995697109	0.0	2	1	1.0207269785279107	0.43622633669325384	2.0
6113	group3	0	0	0.20396012649095982	0.2586604816911384	0.0	1	0	0.8517657359893527	0.41252618862433993	2.0
17828	group3	3	3	0.9804103233910744	1.1931204861220213	3.0	0	4	0.5036547735233725	0.9323039817084577	1.0
12516	group1	2	2	0.959473106575204	0.8274869164076902	3.0	0	1	0.8455438632884398	0.6909894596740668	2.0
11821	group3	1	4	0.86112908133105	1.0647640621983976	3.0	1	1	0.950670381171742	0.5086033074174163	2.0
13777	group3	4	2	0.9337432433802338	1.0387074273083798	3.0	3	1	1.099984191490512	0.6175266592421499	2.0
18031	group3	3	3	0.8564172772549851	1.0095980718009172	3.0	2	1	0.9720989853489511	0.4809455742776814	2.0
17561	group3	0	5	0.9567242671902283	0.9705638058466306	3.0	0	6	0.435762474180987	1.0640037464975265	1.0
17350	group1	3	6	0.911985868753622	0.9996456596554639	3.0	3	0	1.1256500602590416	0.3991756287959139	2.0
7745	group2	3	1	1.037402330652813	0.9394599452988697	3.0	0	0	0.8709690281227151	0.4723922741329358	2.0
16573	group3	0	1	0.5460869675182695	0.29204142904714675	0.0	3	0	1.1344213180484897	0.40275590019821733	2.0
17469	group3	4	1	1.0662790791053494	1.1498658585320671	3.0	0	1	0.3349952277790542	0.8104982921750655	1.0
16601	group1	0	1	0.4879063044843872	0.4190764992776703	0.0	5	1	1.0609352294022365	0.34088398835799216	2.0
14892	group1	0	0	0.3437753419548363	0.26176043451634035	0.0	1	2	0.20991433409250487	1.038085908827302	1.0
22520	group3	3	2	0.42974307148504975	0.24522187586661642	0.0	4	0	0.8860200883706029	0.2871746534459635	2.0
15248	group3	4	0	0.9971201216317311	0.889161593431848	3.0	1	0	1.0577083905344773	0.40989229877082695	2.0
16115	group2	2	2	0.3887059567463413	0.5750922219754205	0.0	3	0	1.1322867138251143	0.2218401712572828	2.0
31874	group1	2	5	0.41066757234939866	0.5287676027905857	0.0	1	5	0.30787576298300673	0.8486128395369907	1.0
21495	group3	2	3	0.5058385271542201	0.5224505009507554	0.0	2	0	1.103413575294181	0.4661535177686129	2.0
27585	group3	1	1	0.6514284263026667	0.2928937294131756	0.0	2	7	0.45593761596540694	0.9294317891822779	1.0
18028	group3	1	1	0.9956215601753974	0.8975797062573585	3.0	0	2	0.3505309923459248	0.8661990183541428	1.0
7264	group3	3	0	0.9599948680509679	1.0548738437969092	3.0	1	0	1.020812086158282	0.32992341024633637	2.0
16825	group3	1	0	0.20113965729481362	0.38315486091739476	0.0	1	1	0.48161678164031135	1.0709409742674618	1.0
18210	group2	0	3	1.174067937001773	0.9913023208850962	3.0	0	2	0.2771426731231441	0.921192690185303	1.0
14707	group3	7	3	1.2476534459955948	1.0344649925694533	3.0	1	2	0.49133191460682335	1.0469125181148087	1.0
13208	group3	4	1	1.0364635306462382	1.028628788389599	3.0	5	3	0.9428373589041406	0.6573598693946603	2.0
24985	group1	0	0	0.39656106691220466	0.3713370636783865	0.0	4	3	0.5102087570155931	0.9936960259183271	1.0
16411	group3	0	0	0.5376358062961123	0.15267128332796076	0.0	2	0	0.9898588142429461	0.32759296356595696	2.0
18404	group3	4	6	1.102031232094565	1.0578433594190302	3.0	4	2	1.1466112457921673	0.5016915645296259	2.0
10742	group2	1	0	0.3424686294753642	0.14908960465362256	0.0	0	1	0.9860155723337266	0.44812425517477794	2.0
39339	group1	1	1	0.29289141858771195	0.24957477685701232	0.0	3	4	0.448812467177968	1.1481895303100016	1.0
6166	group3	0	0	0.23558374747039082	0.34367280620424145	0.0	1	0	0.9900586695120756	0.26897413781109564	2.0
24024	group3	1	4	0.9683074078508564	0.8931147353662025	3.0	3	0	0.9067077951968968	0.15935343079682843	2.0
9770	group2	1	0	0.41506944364432546	0.2568204391252389	0.0	2	0	0.9420388921062155	0.3209976152714414	2.0
17131	group3	6	4	1.022197930962298	1.0533288074842027	3.0	3	2	1.0851273784505595	0.4725746203705074	2.0
15680	group3	4	2	0.9666438481881174	0.9560160693015642	3.0	2	0	0.8377054824543408	0.4167506163683332	2.0
12766	group2	2	4	1.1635571581123898	1.0501442228224425	3.0	4	0	0.9785252772174164	0.365973897288034	2.0
13110	group3	0	1	0.27509936398715606	0.16439323003097595	0.0	0	0	1.1202408741674896	0.360418349736636	2.0
11381	group1	1	0	0.3365442506733891	0.3508717075555415	0.0	4	0	1.0843770842801657	0.3939461911506164	2.0
15731	group1	2	2	1.0273451099265778	0.9616393286771867	3.0	3	0	0.9702986056451061	0.1079777775023773	2.0
13650	group3	2	1	0.34399671373717355	0.46746585861742707	0.0	0	2	0.2720522858805667	0.899715994210027	1.0
6325	group3	2	1	1.1248696856059857	1.0935247830545627	3.0	0	0	0.9584398049604725	0.5293250354342228	2.0
12142	group3	3	2	1.0300267960855682	1.1021029632859594	3.0	1	2	0.28013092597275374	0.9952942554659925	1.0
13164	group3	2	4	0.8626313580432787	1.034434680262725	3.0	1	0	1.0315237189050657	0.3485639249473565	2.0
13037	group2	1	2	0.9499353880257055	0.937796433394692	3.0	1	0	1.025544256440714	0.2853379713044214	2.0
12885	group3	0	1	0.41481485208748115	0.1460931597680653	0.0	0	2	0.18628506010103074	0.8665946153609254	1.0
10466	group3	0	1	0.5873552393445511	0.41019302076198055	0.0	2	2	1.1341416911567488	0.2413384355760765	2.0
14371	group1	3	6	1.0235558957522952	0.9767146574986973	3.0	0	3	0.1724602511854337	0.9071050725278577	1.0
6870	group2	3	0	1.1376120526955773	0.9648457130701297	3.0	0	1	0.45519550710207113	0.8550707568906859	1.0
9409	group3	0	0	0.659545099430006	0.32561154811414733	0.0	0	1	0.37255683482192553	0.9598411083263602	1.0
7393	group3	2	0	1.040360627587318	0.9092334877126339	3.0	2	0	1.0095802457299807	0.7169647073208782	2.0
12828	group3	1	1	0.3094069646372615	0.6141098596892416	0.0	1	1	0.9192390755081985	0.34568530236518524	2.0
9575	group2	3	1	0.9626323727906183	0.8497569803717406	3.0	0	1	0.4640264627218641	1.045930601363959	1.0
21321	group3	4	2	1.040664359719873	1.0309995271333436	3.0	0	2	0.303519706130267	0.9410130067900774	1.0
15232	group1	0	3	0.29669318334845063	0.4555612193761197	0.0	0	1	0.32553327061303816	0.9505473418043202	1.0
17387	group3	0	2	0.448091328975248	0.5261243002161355	0.0	2	3	0.5315896896402085	0.8396942686226627	1.0
22473	group2	0	2	0.4369878489846369	0.47160435642470994	0.0	3	3	0.7240943077310393	0.9483012978988901	1.0
14429	group3	0	1	0.29928092853568633	0.42014838561760537	0.0	5	0	0.9682577138988969	0.4110671357497623	2.0
14135	group3	0	0	0.5759630923489558	0.18590019688909526	0.0	0	1	0.2168978836569691	1.1059181997211134	1.0
17308	group3	3	3	1.0338752620887866	0.9877199326449432	3.0	2	5	0.4713343227451229	1.0170894012269969	1.0
14953	group3	4	3	1.1911936930053804	0.8502358591412587	3.0	3	1	1.0467525660352106	0.26314350461220065	2.0
18002	group3	1	0	0.4809381982773502	0.3517157736493718	0.0	4	0	0.9992963673084498	0.16395168768406448	2.0
13642	group3	3	4	1.027235872187384	1.0331644929302572	3.0	1	1	0.9284802884348383	0.3146103016616299	2.0
17449	group2	2	4	0.7594443400805279	1.02496837031095	3.0	8	1	1.080267752029363	0.33220671850648587	2.0
12837	group3	3	3	1.2229153796768872	1.0060349105624093	3.0	2	3	0.392841073802037	1.188189882061284	1.0
20126	group3	4	0	0.8945049645949198	0.8774605886710664	3.0	2	1	1.0380048940542774	0.44764651300256164	2.0
20804	group3	0	0	0.26966684098640903	0.18183002453498806	0.0	0	2	0.0601856482680016	1.0501329741359637	1.0
12667	group1	3	1	0.9644355543700349	0.9915918128042129	3.0	2	0	1.0515248004558329	0.09974874804200329	2.0
15260	group2	4	2	1.180744768306227	1.0013597440863926	3.0	2	1	0.4122235820353396	0.888627088249628	1.0
11628	group3	3	2	1.0446420899717663	0.882156471290731	3.0	1	2	0.3024788315232919	0.9007050237288705	1.0
15050	group3	0	1	0.3741322235966294	0.5730271344396869	0.0	1	1	0.3273204541867448	0.9723170626169944	1.0
17501	group3	0	0	0.2100773684602442	0.4096278819092649	0.0	4	2	0.6088621920148956	0.90570130476311	1.0
13013	group3	0	1	0.3830241005101886	0.2617782243839681	0.0	2	0	0.8798843650242526	0.5581036365146423	2.0
12399	group1	1	3	1.0474422888076846	0.9328415176135297	3.0	3	2	1.0378110906682265	0.4146774040264727	2.0
15610	group1	4	5	0.9833622257272576	1.2774971483867896	3.0	0	2	0.4565875477904	0.8073212842916717	1.0
12012	group3	2	4	0.9748459278157682	1.1951506384598207	3.0	1	0	1.032458981272419	0.23205719085300172	2.0
41609	group3	10	15	0.9484768149500912	1.125039111197271	3.0	3	4	0.8889463816236847	0.5409616516078541	2.0
18260	group3	0	0	0.39704444548361034	0.2944117924520315	0.0	4	2	1.0457045792780733	0.21704718407763812	2.0
13265	group3	4	3	1.0710324458219933	0.9976024698214443	3.0	1	3	0.17611750322717762	0.9258157273226069	1.0
16819	group2	0	1	0.26173710780147125	0.32456312897063644	0.0	5	0	0.9151798801866982	0.4521860336662408	2.0
21197	group3	1	1	0.19578591363477804	0.4212616600687523	0.0	1	2	0.4339544160598979	0.9751719306186223	1.0
9985	group2	1	1	0.9652644197406411	1.0618688292884693	3.0	0	2	0.10147669912461776	1.0039085094454356	1.0
15990	group3	1	1	0.26114352528901147	0.3039146234727368	0.0	2	0	0.5259162655050292	0.9194110393455243	1.0
19741	group3	2	2	0.3713950714278633	0.5736870807462389	0.0	2	1	0.405771984056474	0.9026339540304216	1.0
17944	group3	5	1	0.8845051028106969	0.8752530014310458	3.0	1	4	0.4169188176103058	1.0495702915924263	1.0
13171	group1	1	2	0.9169514316891646	0.9815885007144067	3.0	2	0	0.9075917400042403	0.49427941094163386	2.0
19101	group2	1	2	0.1776683738182023	0.3019535005990963	0.0	0	3	0.11224945552744292	0.8690539934141706	1.0
12797	group3	0	1	0.25824968497997064	0.5120924484152454	0.0	1	2	0.20349272935203283	0.9610166729153661	1.0
14730	group1	1	0	0.2676374935135582	0.3898935946815423	0.0	6	0	1.1462120234929805	0.4377610088965434	2.0
29372	group3	2	2	0.3529132895845556	0.22717176103862766	0.0	1	2	0.38340119226468095	1.087408075010371	1.0
13082	group3	0	0	0.3865599824140714	0.3268684722630752	0.0	3	0	0.960014386143974	0.27005685077081787	2.0
15894	group3	3	0	0.8937067891416063	1.051672825915719	3.0	0	3	0.3376574955229018	0.9898652203857651	1.0
27181	group3	4	1	1.1268343467604642	0.9500847279261412	3.0	1	4	0.9443731495540398	0.3224949932490297	2.0
18012	group3	6	5	0.9380902068173139	1.1006842743707779	3.0	3	0	0.9951083540072592	0.21353650240496747	2.0
14951	group2	2	0	0.33297830567747366	0.3120582832470678	0.0	0	3	0.4887272541362449	1.0321605745860818	1.0
17604	group2	1	4	0.42177511928909533	0.6733481265068131	0.0	1	3	0.3039709677722444	0.9171334409335333	1.0
15151	group2	1	6	0.9265085462483217	1.0823557674486244	3.0	4	1	1.049559566606512	0.38297452645240115	2.0
7957	group1	0	0	0.5614922739352098	0.3496331840736351	0.0	0	2	0.34348562027778373	0.8681543296109818	1.0
19583	group3	5	2	1.0399065368573637	0.9423232435592904	3.0	5	0	0.9852103521435747	0.365022276402513	2.0
20405	group3	8	3	0.9477836329028388	0.82954053451779	3.0	6	0	0.8899589056339047	0.4587826093249677	2.0
22393	group3	2	0	0.2842658202558104	0.41734746423854724	0.0	2	2	1.070558566190449	0.3528666487876638	2.0
15574	group3	2	2	0.6659520262648817	0.3265558624199401	0.0	1	8	0.2288655898798269	1.1969043766233194	1.0
17192	group3	1	0	0.3215843515620258	0.5009264378734828	0.0	3	0	1.094636076648103	0.40544076326180406	2.0
20586	group2	1	0	0.406360030194352	0.3719906624667999	0.0	0	4	0.3761098253399845	0.9661103440905668	1.0
12579	group2	2	2	1.085538578276469	1.0322191007822374	3.0	3	0	0.9086677431437944	0.2818345107943671	2.0
9120	group2	1	0	0.33012098357051284	0.3814724263815169	0.0	0	2	0.5870333111133748	1.0192395950588298	1.0
9314	group2	0	2	0.43375015098787495	0.5154301519393231	0.0	1	1	1.1450865598333915	0.2735318573585101	2.0
