mu	sd
0.38437681201141555	0.27845267013370945
0.9705336742372228	0.1791301648370778
0.5012969754506618	0.32545426385142856
0.7676897473749488	0.2237760415802802
0.408211340336399	0.29038748252246527
0.39582247296661516	0.2843407433929141
0.43216630601993405	0.3011327056380514
0.2627276657824346	0.1985523090655405
0.8115642537787877	0.2555972308204999
0.6234118024240579	0.29635936031905524
0.6350800609256917	0.29738992630862804
