x	y	low	mean	high	median
1.525	2.075	3.725538452676916e-24	2.4160456571220557e-11	1.4025906681677347e-15	4.70718372092667e-20
1.5750000000000002	2.075	1.1155351161049771e-23	2.7062242242717423e-11	1.6793539963605315e-15	6.361807342976127e-20
1.625	2.075	2.9545760280458426e-23	2.91237226400505e-11	2.348103922775083e-15	6.65618851150702e-20
1.6750000000000003	2.075	3.575824990986558e-23	2.8974363573421585e-11	2.289426676969487e-15	7.11572574978898e-20
1.725	2.075	3.638848145782082e-23	2.805436264937774e-11	2.4662418987583058e-15	6.525249403247335e-20
1.775	2.075	3.999471538171222e-23	2.5470935252854544e-11	1.9654917759768366e-15	5.56200418877235e-20
1.8250000000000002	2.075	2.3532842760312604e-23	1.6243350007769396e-11	1.5031091926533574e-15	4.9827553069959495e-20
1.875	2.075	1.1584825562624272e-23	5.950006931320477e-12	9.355583445427359e-16	3.334488604651482e-20
1.9250000000000003	2.075	4.2770970016011985e-24	1.334975890133496e-12	4.563182864865801e-16	1.9578319386611843e-20
1.975	2.075	1.1843055070624447e-24	2.456743155751169e-13	1.8931733620160185e-16	9.138400781875802e-21
2.0250000000000004	2.075	2.45382323235249e-25	5.168378360694961e-14	7.788583405061823e-17	3.2866202407924715e-21
2.075	2.075	3.533000743022981e-26	1.3753621707585534e-14	2.2593231361673194e-17	9.676977291122218e-22
2.125	2.075	4.9939813585128106e-27	3.7311025802666655e-15	5.067463571698778e-18	3.1261507612974037e-22
2.175	2.075	4.498090362048327e-28	8.958430929642815e-16	8.94564334114153e-19	6.320274164749365e-23
2.225	2.075	3.6428019562213076e-29	2.498500346641072e-16	8.194939584752778e-20	9.665886983891801e-24
2.2750000000000004	2.075	2.258522174602524e-30	1.0328889775040642e-16	6.851108776279352e-21	1.0364288856886255e-24
2.325	2.075	1.1928331127530535e-31	5.118475217016577e-17	6.166695047406193e-22	9.016760255027267e-26
2.375	2.075	4.9670669394550066e-33	2.6419356694566053e-17	4.060501385452566e-23	4.569548029552353e-27
2.4250000000000003	2.075	1.6767481516656672e-34	1.2227013575737066e-17	2.2076941435468964e-24	1.8928760709155297e-28
2.475	2.075	3.3551126695934397e-36	4.384980223164242e-18	1.0191893505152115e-25	4.902425591593289e-30
0.025	2.125	7.016880050374089e-56	9.458245292532249e-16	9.652981361784737e-31	7.916379879786054e-42
0.07500000000000001	2.125	1.115801884042229e-54	2.9413931841338663e-15	4.2953450138584745e-30	8.803018095538434e-41
0.125	2.125	6.99811316846389e-54	9.40777180608968e-15	2.611081897133257e-29	6.936389876266275e-40
0.17500000000000002	2.125	7.175841315201329e-53	2.8244884130807886e-14	1.4156629691489057e-28	5.94924393431198e-39
0.225	2.125	5.1987635771336364e-52	7.613248125157812e-14	8.398282068981159e-28	3.8042419257568797e-38
0.275	2.125	1.9423049783283207e-50	1.811019665094859e-13	4.5248591851530416e-27	1.9868297240587e-37
0.32500000000000007	2.125	1.3782662430941682e-49	3.782525810082254e-13	1.937460002272864e-26	1.4476650569309865e-36
0.375	2.125	1.8074242985082052e-48	6.938249050209028e-13	6.836634198486414e-26	8.61446942405984e-36
0.42500000000000004	2.125	1.223306989492565e-47	1.1211646278189228e-12	2.192281029799582e-25	7.471893089176426e-35
0.475	2.125	6.448696256226948e-47	1.6040777002606318e-12	7.381410555834871e-25	5.23986682452633e-34
0.525	2.125	5.025489539221026e-46	2.0451944299440692e-12	3.375761260731798e-24	2.9312195785724388e-33
0.5750000000000001	2.125	2.3826517710533237e-45	2.340931774171082e-12	1.3352141481902266e-23	1.8065468477670274e-32
0.625	2.125	2.4893253944947135e-44	2.423021273038155e-12	4.2284100648213065e-23	1.2125274037848765e-31
0.675	2.125	3.4668799659303904e-43	2.281868399237409e-12	1.0726297470172677e-22	7.974439131945211e-31
0.7250000000000001	2.125	1.4664858913954078e-42	1.9630367303851524e-12	3.9828686354393397e-22	4.595703664582465e-30
0.775	2.125	8.900056057373481e-42	1.5457302836622726e-12	8.865356439901968e-22	2.6625177957723047e-29
0.8250000000000001	2.125	1.1880420639711128e-40	1.1163198600572031e-12	2.6841622638029358e-21	1.432709404150849e-28
0.875	2.125	1.106042453144119e-39	7.45803306308124e-13	8.800858136544613e-21	6.350794875058594e-28
0.925	2.125	9.513100399006652e-39	4.766030644462528e-13	1.9005130740309994e-20	2.765079537384414e-27
0.9750000000000001	2.125	1.9971935876543337e-37	3.1966859860831516e-13	3.326656853573253e-20	1.3369999457065252e-26
1.025	2.125	2.5778853041794575e-36	2.5910349401446735e-13	7.198948287337326e-20	5.891432650951213e-26
1.0750000000000002	2.125	3.7049424580943206e-35	2.6800061332844937e-13	1.77287087053066e-19	2.5757801841371653e-25
1.125	2.125	3.4828677721754706e-34	3.380444089142042e-13	3.8034943933158725e-19	8.586812264378535e-25
1.1750000000000003	2.125	5.8775170764515835e-33	4.969416232773509e-13	1.0826564674282455e-18	2.52980028938219e-24
1.225	2.125	3.055631187338184e-32	7.856579775819097e-13	2.459620847827831e-18	5.797071598142796e-24
1.275	2.125	4.042203079573933e-31	1.2162100596041059e-12	4.19504967959904e-18	1.5486756403292133e-23
1.3250000000000002	2.125	7.642886781444441e-30	1.7460989081731202e-12	6.876936137874149e-18	3.941964935082078e-23
1.375	2.125	4.159977288303519e-29	2.279259091845669e-12	1.0365854841909335e-17	9.762654848552324e-23
1.4250000000000003	2.125	3.2228436354997882e-28	2.7065660401345024e-12	1.8878120113896302e-17	1.6270566672469368e-22
1.475	2.125	2.4493686008015638e-27	2.994216167462214e-12	2.887139518143447e-17	3.619681013110768e-22
1.525	2.125	1.0493116465463411e-26	3.248242468017266e-12	4.388159856469543e-17	5.168342031292293e-22
1.5750000000000002	2.125	3.814509486214294e-26	3.6128800287367002e-12	5.341169548485194e-17	6.487153503705831e-22
1.625	2.125	1.2779117533765614e-25	4.0208097573607975e-12	7.396646687073023e-17	8.352951317688973e-22
1.6750000000000003	2.125	1.6007733967985396e-25	4.176370186634623e-12	8.551814970092407e-17	9.236841249023435e-22
1.725	2.125	2.1593563141563804e-25	4.018085029360262e-12	8.400731047771132e-17	9.34399273030358e-22
1.775	2.125	2.6331068325310816e-25	3.874132922081185e-12	7.684100293219961e-17	7.424533556154321e-22
1.8250000000000002	2.125	2.456897016489667e-25	3.3225062163984263e-12	5.558406988742689e-17	6.857661127806669e-22
1.875	2.125	1.1107892748790919e-25	1.8259665183728084e-12	3.979643074852085e-17	5.28955735952604e-22
1.9250000000000003	2.125	5.316123340801357e-26	5.56479117536857e-13	2.7096184303165145e-17	3.409205212984621e-22
1.975	2.125	1.9001099552798888e-26	1.0573891313039453e-13	1.2136674266403002e-17	1.9540174636687622e-22
2.0250000000000004	2.125	4.034013309726367e-27	1.725676718120295e-14	4.612188225287956e-18	8.315412805791153e-23
2.075	2.125	7.823863083956839e-28	3.3973459016763928e-15	1.864038410629847e-18	2.807187893810089e-23
2.125	2.125	1.0630927960491548e-28	8.888656111158094e-16	4.577512267066835e-19	7.981639678659239e-24
2.175	2.125	1.2668839858512146e-29	2.3537594308210547e-16	1.0347485709561174e-19	2.345773921110308e-24
2.225	2.125	1.0950073727213612e-30	5.2625819929582034e-17	1.728443732079089e-20	4.8108115267281085e-25
2.2750000000000004	2.125	7.994651930428253e-32	1.302513676528537e-17	1.4842875492817748e-21	6.755582526504444e-26
2.325	2.125	4.5223854774687334e-33	5.044865339623538e-18	1.2160766396487607e-22	7.114924963701882e-27
2.375	2.125	2.21901530447786e-34	2.4982039090577066e-18	8.525796340998616e-24	5.311987884128315e-28
2.4250000000000003	2.125	8.489539520473149e-36	1.3238114383895985e-18	5.733071507677783e-25	2.8484853722201864e-29
2.475	2.125	2.4744698430921516e-37	6.474785542224379e-19	2.752465659025394e-26	1.1487733589941026e-30
0.025	2.175	5.559228983237117e-59	2.1765802827740303e-16	2.0367901100142788e-32	4.808410699402442e-44
0.07500000000000001	2.175	9.698558378958325e-58	7.047793203969433e-16	9.119140953321828e-32	4.539992458272526e-43
0.125	2.175	7.116401207764456e-57	2.3283340782074577e-15	6.571816091498533e-31	4.157894821315615e-42
0.17500000000000002	2.175	8.263259294355923e-56	7.168219285409557e-15	3.5137439438479146e-30	3.2807869515830777e-41
0.225	2.175	5.2271813748019195e-55	1.9733262793580765e-14	1.39494874085692e-29	2.0033775662545567e-40
0.275	2.175	1.155843211869288e-53	4.784594717178945e-14	1.016375456858605e-28	1.3871129974670693e-39
0.32500000000000007	2.175	1.4478968066951324e-52	1.0176062015892578e-13	3.6929215071237616e-28	9.837803153905293e-39
0.375	2.175	2.0083375193181655e-51	1.8998996831434952e-13	1.5175191308250024e-27	5.156757263666786e-38
0.42500000000000004	2.175	1.3826266419621606e-50	3.1244257354863947e-13	5.146185226573505e-27	4.39253903495225e-37
0.475	2.175	9.636330584118915e-50	4.549654597531793e-13	1.7066541476539407e-26	4.0199829919060836e-36
0.525	2.175	5.629842890818389e-49	5.905471037702657e-13	7.940835500167887e-26	2.268494516830268e-35
0.5750000000000001	2.175	2.597715266836034e-48	6.884308414455246e-13	3.098345390431803e-25	1.1211561738818612e-34
0.625	2.175	2.3783119790145134e-47	7.261163916535651e-13	1.017062830702294e-24	8.190348042583002e-34
0.675	2.175	3.6930419238247265e-46	6.971516134592012e-13	2.8648215251325473e-24	5.4323605014204244e-33
0.7250000000000001	2.175	2.1447308408524352e-45	6.115757752447573e-13	9.562117317347201e-24	3.555038636770735e-32
0.775	2.175	9.913198497734387e-45	4.908441062609991e-13	2.6003884269028615e-23	1.5240256520067403e-31
0.8250000000000001	2.175	8.606334415812656e-44	3.6051556184524775e-13	7.09093122231272e-23	9.934026627912475e-31
0.875	2.175	1.7123349053910806e-42	2.4310281238439157e-13	1.9459888645087275e-22	4.885027492320353e-30
0.925	2.175	1.808866621050795e-41	1.5302619761193253e-13	3.155989040977693e-22	2.5228334847976442e-29
0.9750000000000001	2.175	2.7119865239460806e-40	9.497845781237085e-14	6.657617855887798e-22	9.352173153296483e-29
1.025	2.175	4.095482186450813e-39	6.5125895112537e-14	1.5376926585159519e-21	3.779901671016513e-28
1.0750000000000002	2.175	4.3654560714746293e-38	5.438408652596398e-14	3.783653099070922e-21	1.3801796819394021e-27
1.125	2.175	5.423722551115339e-37	5.4681668615826345e-14	1.0552034974026506e-20	5.1634720417879065e-27
1.1750000000000003	2.175	8.632720742724147e-36	6.543058451653276e-14	2.3764748831893002e-20	1.5971547485150378e-26
1.225	2.175	7.161931577335874e-35	9.268652469574952e-14	5.653647023116742e-20	3.8403982464586594e-26
1.275	2.175	4.10533035197537e-34	1.4112921100163586e-13	9.532929192745124e-20	1.008492747616385e-25
1.3250000000000002	2.175	7.188102619313619e-33	2.0765605330968217e-13	1.6685854655623796e-19	2.680711027606001e-25
1.375	2.175	8.548146587094159e-32	2.805348049618671e-13	2.3171968996742706e-19	8.536213285684268e-25
1.4250000000000003	2.175	5.201320959000059e-31	3.434181418582435e-13	4.606910291893381e-19	1.3568340422262671e-24
1.475	2.175	3.2538486020736234e-30	3.8537806845944636e-13	8.077128319177784e-19	2.4791340780573906e-24
1.525	2.175	3.493998212880316e-29	4.1302497025998426e-13	1.0306882477945512e-18	4.512395518444072e-24
1.5750000000000002	2.175	9.146849292049106e-29	4.489996878932646e-13	1.3090643822224454e-18	6.203251657353962e-24
1.625	2.175	3.1727983450056506e-28	5.043477132194343e-13	1.6189075923553145e-18	7.726840064966988e-24
1.6750000000000003	2.175	8.830618880972393e-28	5.503815714618413e-13	2.4059358130889105e-18	8.277790632508986e-24
1.725	2.175	1.0402670710479094e-27	5.467622979647805e-13	2.3043997386430376e-18	9.474930444284711e-24
1.775	2.175	1.0884381891890769e-27	5.139710851269442e-13	2.5614763803454097e-18	8.514250171948455e-24
1.8250000000000002	2.175	1.104107147954765e-27	4.949966796206218e-13	2.1405525813239474e-18	7.831979788203596e-24
1.875	2.175	9.623414500435359e-28	3.8991828745982826e-13	1.4603501615886736e-18	6.620841828688196e-24
1.9250000000000003	2.175	3.8074093791941464e-28	1.8116437849704698e-13	9.756749481890608e-19	4.4414039420108616e-24
1.975	2.175	2.0329179009989416e-28	4.582097681602533e-14	6.185478272872835e-19	2.8115881874073186e-24
2.0250000000000004	2.175	5.84187105833044e-29	7.425919506307135e-15	2.7212607491794693e-19	1.4649604288404305e-24
2.075	2.175	1.0507900310850879e-29	1.0810338382371316e-15	9.104420103441224e-20	6.072324228577636e-25
2.125	2.175	2.045369398920921e-30	2.0030493158985247e-16	3.604356180939568e-20	1.908492752559998e-25
2.175	2.175	2.5506161186687068e-31	5.194889837143843e-17	8.299969678224805e-21	5.325768386301511e-26
2.225	2.175	2.6010085588515984e-32	1.3477349712828179e-17	1.7739361941587984e-21	1.4226215847457355e-26
2.2750000000000004	2.175	1.9754390584648555e-33	2.823490351308601e-18	2.5789351716854524e-22	2.945101970880605e-27
2.325	2.175	1.2753105448630395e-34	6.180257301875037e-19	2.321721715842107e-23	3.8429645514004368e-28
2.375	2.175	7.045286389259113e-36	2.187953706286434e-19	1.6735598221696504e-24	3.821033702915183e-29
2.4250000000000003	2.175	3.1671694204036933e-37	1.0681910045992274e-19	9.15048826730886e-26	2.6529641135561688e-30
2.475	2.175	1.1276094578666431e-38	5.761316600015699e-20	6.301610249046576e-27	1.3661441738520424e-31
0.025	2.225	4.369196296763708e-62	4.844985012622301e-17	4.143741293943285e-34	2.421085181459399e-46
0.07500000000000001	2.225	7.646952459944344e-61	1.6341669511547936e-16	1.6615963803612537e-33	2.0174621735295953e-45
0.125	2.225	5.067630011677691e-60	5.571947316252567e-16	1.3805357066356952e-32	1.819199046773702e-44
0.17500000000000002	2.225	6.672137071862913e-59	1.7577677130148142e-15	7.204301184032292e-32	1.6969893635487745e-43
0.225	2.225	4.6776168569318085e-58	4.939722210947894e-15	3.1186480225661653e-31	1.1947909047403716e-42
0.275	2.225	9.442543384794453e-57	1.2204670367419367e-14	1.5182730980669348e-30	7.690612713550524e-42
0.32500000000000007	2.225	1.5557234637385959e-55	2.6428418833098728e-14	8.836586553390095e-30	6.083948093041766e-41
0.375	2.225	1.4645222196003498e-54	5.021882149275312e-14	2.4697641970555667e-29	3.1914328084265343e-40
0.42500000000000004	2.225	1.341645332026738e-53	8.404298689238401e-14	1.2527079582846548e-28	2.1584927559437962e-39
0.475	2.225	1.185809995207604e-52	1.2455045843942134e-13	3.2407871967851827e-28	1.982215207976277e-38
0.525	2.225	5.8855329733529916e-52	1.645807113965679e-13	1.677843906374955e-27	1.3588288562689945e-37
0.5750000000000001	2.225	2.9341724021761763e-51	1.954057807227389e-13	7.58566095251135e-27	7.038093312589671e-37
0.625	2.225	3.208902045038867e-50	2.1002935771859018e-13	1.965701968857907e-26	4.8869532398641865e-36
0.675	2.225	3.55381493583587e-49	2.0560816985655044e-13	6.789914284636585e-26	2.8205665594644403e-35
0.7250000000000001	2.225	4.181232410245003e-48	1.8397775713023791e-13	1.9355401223477127e-25	1.706574370235721e-34
0.775	2.225	2.2012369983935283e-47	1.5059810405759308e-13	5.491780243609945e-25	1.0267134583516623e-33
0.8250000000000001	2.225	6.62597973364909e-47	1.1268280024785138e-13	1.5470515332893471e-24	5.990050495418281e-33
0.875	2.225	1.6269116465275078e-45	7.709857336988936e-14	2.6599403593135744e-24	2.739949214007643e-32
0.925	2.225	1.5716892282371517e-44	4.862152511886199e-14	7.717641379135266e-24	1.2478136267120987e-31
0.9750000000000001	2.225	2.5424402178350435e-43	2.915899194373072e-14	1.4202974139127262e-23	5.778526038103178e-31
1.025	2.225	5.7372138578680923e-42	1.8023705353740856e-14	3.284301088429163e-23	2.1935607983477987e-30
1.0750000000000002	2.225	4.4572833342189213e-41	1.28020318107752e-14	7.292587659264647e-23	7.280010673472941e-30
1.125	2.225	6.643660649356039e-40	1.068182030877385e-14	2.1597982993598015e-22	2.5617526024800605e-29
1.1750000000000003	2.225	9.858760106527712e-39	1.0109380765938247e-14	5.294198595346847e-22	8.049701698081632e-29
1.225	2.225	1.3431897631653634e-37	1.1434762495959077e-14	1.1574604322789716e-21	3.089224104700569e-28
1.275	2.225	6.7725193577571465e-37	1.5673319299509742e-14	2.096002824394181e-21	6.922144392093341e-28
1.3250000000000002	2.225	6.210789514086782e-36	2.290397088397622e-14	3.644150994493299e-21	1.6057123532631918e-27
1.375	2.225	1.2774536489250089e-34	3.1829947411612504e-14	4.958524786381833e-21	4.23331939985601e-27
1.4250000000000003	2.225	1.1093246798569359e-33	4.027522561431437e-14	8.947213338564543e-21	1.0695984012579884e-26
1.475	2.225	4.268935160686879e-33	4.626909318362503e-14	1.5483021269777517e-20	1.5618349479574168e-26
1.525	2.225	3.579150345780778e-32	4.959470513464549e-14	2.2459784186864038e-20	3.459629123252222e-26
1.5750000000000002	2.225	2.1057863062929348e-31	5.257090875575102e-14	2.8926827177617584e-20	4.437325246152107e-26
1.625	2.225	6.532857046030957e-31	5.811047740208324e-14	3.955915973156177e-20	6.249354179230714e-26
1.6750000000000003	2.225	2.2604027845394647e-30	6.541164879703944e-14	5.876876187761713e-20	7.305642033813594e-26
1.725	2.225	3.315667074426829e-30	6.88825372636418e-14	6.467313159489843e-20	7.611990350813314e-26
1.775	2.225	4.3762341891663176e-30	6.525087778415394e-14	5.970742700303414e-20	7.987523861762588e-26
1.8250000000000002	2.225	4.071764708649456e-30	6.093561003396624e-14	6.455378004956626e-20	7.133100411537611e-26
1.875	2.225	4.344678555353564e-30	5.813020685964683e-14	4.872204625345497e-20	5.980007782668046e-26
1.9250000000000003	2.225	2.8661547441171457e-30	4.0784891918613297e-14	3.2576566132041124e-20	4.8670924381894827e-26
1.975	2.225	1.1155959867468391e-30	1.5796472556333444e-14	1.8706399272438277e-20	2.977599165668511e-26
2.0250000000000004	2.225	5.506954833366002e-31	3.320593036880241e-15	1.2352718819154194e-20	2.0155849717204565e-26
2.075	2.225	1.3308978286774282e-31	4.629328731352097e-16	5.298021986656515e-21	9.237614885775598e-27
2.125	2.225	2.1792917410274482e-32	6.040763875015879e-17	1.4409200504324465e-21	3.6282865766965524e-27
2.175	2.225	3.604494564571802e-33	1.0609493814448143e-17	5.880732780589497e-22	1.0688685400830854e-27
2.225	2.225	4.278788355785466e-34	2.7517945674620294e-18	1.3020834064077893e-22	2.784544874507343e-28
2.2750000000000004	2.225	4.2260657674651103e-35	7.020540411626732e-19	2.4779321690633683e-23	7.206139393437894e-29
2.325	2.225	2.9215724344064505e-36	1.3915103153046506e-19	3.373176069808321e-24	1.3737920525483858e-29
2.375	2.225	1.6569960269816172e-37	2.717738424963878e-20	2.8908069224204778e-25	1.7999038754504937e-30
2.4250000000000003	2.225	8.247119152492254e-39	8.585337309010455e-21	1.891249389934265e-26	1.5788947507250216e-31
2.475	2.225	3.3876049247500808e-40	4.0402720449454816e-21	9.575343178284207e-28	1.0096507007754238e-32
0.025	2.2750000000000004	2.4138506564904286e-65	1.0434728086760213e-17	7.036771946710966e-36	1.0160726057765737e-48
0.07500000000000001	2.2750000000000004	5.535596459973719e-64	3.6664860071616806e-17	2.7893391630855423e-35	6.799140173057246e-48
0.125	2.2750000000000004	3.2201802186435537e-63	1.2890976353917626e-16	2.5810466021114854e-34	6.814043285599628e-47
0.17500000000000002	2.2750000000000004	4.076283623405428e-62	4.163985986929912e-16	1.3404632313194753e-33	7.739666314911415e-46
0.225	2.2750000000000004	3.435006103610028e-61	1.1940309797275858e-15	6.732911429471804e-33	5.632099627274957e-45
0.275	2.2750000000000004	7.188455307198666e-60	3.005478337080585e-15	2.578358745536725e-32	2.913397023362123e-44
0.32500000000000007	2.2750000000000004	1.023484619005385e-58	6.625407969157444e-15	1.2773759950720004e-31	2.9282938994685543e-43
0.375	2.2750000000000004	1.0489806720010188e-57	1.2812065594727954e-14	5.4253063087863266e-31	1.6087304402793142e-42
0.42500000000000004	2.2750000000000004	1.1214486372347278e-56	2.1818644248392884e-14	2.2187276952731168e-30	1.3500117425007245e-41
0.475	2.2750000000000004	1.3298589682824315e-55	3.290723013882158e-14	6.83268458357204e-30	7.759173964079773e-41
0.525	2.2750000000000004	5.7290011075997626e-55	4.426609702932844e-14	2.905988875348894e-29	6.4335155530141734e-40
0.5750000000000001	2.2750000000000004	3.132515533454025e-54	5.352768744612376e-14	1.4443567173538844e-28	4.346331680314612e-39
0.625	2.2750000000000004	2.428952632427412e-53	5.863096081191352e-14	4.0791265981371095e-28	2.2263922209224968e-38
0.675	2.2750000000000004	2.1614812536040213e-52	5.852740311713893e-14	1.5027267410071956e-27	1.3775019413288444e-37
0.7250000000000001	2.2750000000000004	4.542326596114794e-51	5.342711859276161e-14	4.216940199880023e-27	8.770601899981489e-37
0.775	2.2750000000000004	2.2132380166568185e-50	4.4621620554763234e-14	9.36587404125979e-27	4.985905023620956e-36
0.8250000000000001	2.2750000000000004	8.666937230336721e-50	3.4044712497921616e-14	1.988479875982962e-26	2.5999045810479423e-35
0.875	2.2750000000000004	8.92718238881516e-49	2.369790719832685e-14	5.846942785664905e-26	1.4335221085053204e-34
0.925	2.2750000000000004	1.9102037859759538e-47	1.5097286952109342e-14	1.2949506263742466e-25	6.3990016576032215e-34
0.9750000000000001	2.2750000000000004	2.0777047263256438e-46	8.957345360223071e-15	2.531068545161786e-25	2.850653735781313e-33
1.025	2.2750000000000004	5.817907632971082e-45	5.2177512275054654e-15	5.589515834667033e-25	1.1039130842825568e-32
1.0750000000000002	2.2750000000000004	8.666236201163428e-44	3.293703690836267e-15	1.5185520941196326e-24	3.613230342339519e-32
1.125	2.2750000000000004	8.216645182644202e-43	2.3991545193296046e-15	3.353710787447113e-24	1.0528304483504926e-31
1.1750000000000003	2.2750000000000004	7.325016693006754e-42	1.9192102636470553e-15	8.344516213347814e-24	3.825387754965118e-31
1.225	2.2750000000000004	1.1970152332837913e-40	1.6741499588040987e-15	2.0063602703373314e-23	1.494099133344983e-30
1.275	2.2750000000000004	9.076278269361813e-40	1.8008245604293197e-15	3.886686421684741e-23	4.161888870250049e-30
1.3250000000000002	2.2750000000000004	6.689856786595216e-39	2.3967493407254557e-15	5.962681477276444e-23	8.280828470184649e-30
1.375	2.2750000000000004	8.780195167545958e-38	3.341132690714283e-15	8.516992138806761e-23	2.196992589022722e-29
1.4250000000000003	2.2750000000000004	1.0336879849449392e-36	4.356906879044099e-15	1.7278357000635907e-22	4.650951155317321e-29
1.475	2.2750000000000004	7.29510551129517e-36	5.151971818547688e-15	3.0040109615724265e-22	9.470011420983548e-29
1.525	2.2750000000000004	3.510026069570523e-35	5.589525416494299e-15	4.532991818693237e-22	1.78014669065421e-28
1.5750000000000002	2.2750000000000004	3.476446766980086e-34	5.827654961002243e-15	6.294076647521666e-22	3.0311150934060307e-28
1.625	2.2750000000000004	1.0786042302888406e-33	6.246094017614115e-15	7.8912468631654845e-22	3.801969546928026e-28
1.6750000000000003	2.2750000000000004	3.2359829804397405e-33	7.044201817456136e-15	1.0325831264445547e-21	4.421679080471084e-28
1.725	2.2750000000000004	1.1124834655871343e-32	7.815445322862722e-15	1.6588888882404674e-21	5.277587252563785e-28
1.775	2.2750000000000004	1.3173343969936533e-32	7.832893709243838e-15	1.3594866150951343e-21	5.581191642105502e-28
1.8250000000000002	2.2750000000000004	1.4988387617060068e-32	7.113920401549612e-15	1.4593032079123396e-21	5.430417000889291e-28
1.875	2.2750000000000004	1.348054865781058e-32	6.721545282873557e-15	1.1135310888235359e-21	4.363605899588154e-28
1.9250000000000003	2.2750000000000004	1.3461099978807708e-32	6.212213687293006e-15	9.077648835354827e-22	3.570973940662845e-28
1.975	2.2750000000000004	6.982203785263439e-33	3.771776678326115e-15	6.486871472228818e-22	3.2518456831758293e-28
2.0250000000000004	2.2750000000000004	3.065577233849493e-33	1.207130999968678e-15	3.6676159397415424e-22	1.7055369897450948e-28
2.075	2.2750000000000004	1.052275608514725e-33	2.119384638762331e-16	1.892854102157878e-22	1.085236295371956e-28
2.125	2.2750000000000004	2.2513331831762873e-34	2.5656895427989078e-17	7.918723107653673e-23	4.512539265186776e-29
2.175	2.2750000000000004	3.899868623080478e-35	3.0155693364382215e-18	2.157863243818823e-23	1.777312353861982e-29
2.225	2.2750000000000004	5.8128108211821696e-36	5.077339263614384e-19	7.62413393389908e-24	4.936437975674889e-30
2.2750000000000004	2.2750000000000004	5.862978363079999e-37	1.3312968569414682e-19	1.6572618976658488e-24	1.2165642958896503e-30
2.325	2.2750000000000004	4.891923257019553e-38	3.360038933041796e-20	3.0476922275067704e-25	2.890400064290353e-31
2.375	2.2750000000000004	3.631707421481404e-39	6.4183712970680726e-21	3.552460066014189e-26	5.01095229091017e-32
2.4250000000000003	2.2750000000000004	1.8352399428625771e-40	1.1561264498907465e-21	2.9925412672896403e-27	6.50475868551035e-33
2.475	2.2750000000000004	8.580299991058123e-42	3.2134844743021964e-22	1.7056860321626806e-28	5.068271517060437e-34
0.025	2.325	1.043146295170634e-68	2.1749473929326743e-18	1.0778962334427152e-37	3.596401468956114e-51
0.07500000000000001	2.325	2.227220593377019e-67	7.959239109305523e-18	4.475821732008175e-37	2.423562760589753e-50
0.125	2.325	1.4040070683017887e-66	2.882703821667556e-17	5.6211237503238475e-36	2.2009633673401153e-49
0.17500000000000002	2.325	2.3956427035440557e-65	9.527600005275087e-17	2.5540780892709825e-35	2.707267632072008e-48
0.225	2.325	2.00471122591501e-64	2.786656133750103e-16	1.3099623102152936e-34	1.5275473148343356e-47
0.275	2.325	3.935050593084006e-63	7.144388867786225e-16	4.203514416235659e-34	1.22405732338652e-46
0.32500000000000007	2.325	3.8004308625626506e-62	1.6031305926036859e-15	2.110977476254362e-33	1.0366991402337494e-45
0.375	2.325	5.694767522856943e-61	3.154698362715615e-15	9.589933422845969e-33	6.9103806294991e-45
0.42500000000000004	2.325	5.953559868846541e-60	5.466642230508689e-15	2.662455307811719e-32	5.826461854486027e-44
0.475	2.325	9.278836339676047e-59	8.390515799689195e-15	1.2750489550784563e-31	3.4005269442618946e-43
0.525	2.325	5.5006038259796406e-58	1.148953562868417e-14	4.493577067435427e-31	2.6342481698953147e-42
0.5750000000000001	2.325	2.6267016254370037e-57	1.4149821285667027e-14	1.8825916285852823e-30	1.842345018348322e-41
0.625	2.325	1.6446471411564206e-56	1.5794557448534053e-14	6.822580956269213e-30	8.012401938516711e-41
0.675	2.325	1.0090174647328025e-55	1.607795431395498e-14	1.6367515524200268e-29	6.407342834181998e-40
0.7250000000000001	2.325	2.2232334417433327e-54	1.4974779065982323e-14	5.228783925774294e-29	3.552911323668089e-39
0.775	2.325	1.7103222593811788e-53	1.2763912455988909e-14	1.3758173205372235e-28	1.916100090443596e-38
0.8250000000000001	2.325	1.007713181949407e-52	9.935920029077958e-15	3.808647699272039e-28	1.4328476649545254e-37
0.875	2.325	5.773697834953166e-52	7.046766888166483e-15	1.0391657883014717e-27	7.2307204731322426e-37
0.925	2.325	8.984692860044443e-51	4.554973344515566e-15	2.343894066112553e-27	2.900536521992291e-36
0.9750000000000001	2.325	9.327027274359726e-50	2.708626609522092e-15	5.254552645181756e-27	1.136157158461242e-35
1.025	2.325	1.870835406153549e-48	1.5313894252139564e-15	1.1360127869639336e-26	4.564125897135122e-35
1.0750000000000002	2.325	5.429881375562036e-47	8.89283301801482e-16	2.4106137058149838e-26	1.3650170110538234e-34
1.125	2.325	5.327255051270995e-46	5.80212506437329e-16	5.583331584633818e-26	4.2112830594074715e-34
1.1750000000000003	2.325	1.096357005641638e-44	4.1944901209979614e-16	1.2452607854543203e-25	1.715898257069703e-33
1.225	2.325	8.849922556735029e-44	3.096606133278351e-16	2.9555075376953086e-25	4.9497315992611244e-33
1.275	2.325	1.220841453695656e-42	2.470562249253482e-16	6.831430864319719e-25	1.6407118078618618e-32
