"818" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"819" 15.63 0 0 0 0 0 0 8.58 0 0 7.78 0 0 12.76 109.71 0 0 0 0 29.28 9.29 0 13.52 0 8 0 35.61 0 12.51 0 12.58 0 7.54 0 12.6 0 58.78 0 20.11 0
"820" 0 0 0 147.27 0 53.03 0 0 0 0 0 0 0 0 0 0 290 0 0 60.93 0 0 171.39 0 0 0 0 0 0 0 0 0 266.27 322.2 83.45 0 0 0 0 0
"821" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"822" 0 2.22 0 0 0 0 2.56 7.29 0 0 0 0 2.42 0 0 0 0 0 0 0 0 0 0 0 5.16 0 0 0 0 5.2 0 1.79 0 0 0 2.12 0 0 0 2.66
"823" 0 0 0 129.65 0 0 0 0 0 158.45 0 107.59 223.48 0 0 69.53 0 0 0 0 0 0 118.64 0 0 0 0.07 0 177.6 274.07 129.03 0 0 0 0 0 0 0 88.21 0
"824" 0 153.14 0.01 0 248.5 0 0.02 212.64 0 0 0 202.91 204.73 320.62 10.1 392.6 0.13 0 10.91 113.33 136.11 0.02 0.01 0 0 0 0.01 0 0 0 0.34 1.54 271.94 132.01 1.54 118.66 0.52 0.23 129.14 157.39
"825" 294.04 0 238.33 0 3.12 146.98 298.11 207.17 13.28 0 330.39 76.25 0 0.04 207.15 1892.17 137.87 443.55 39.8 121.57 317.66 224.35 29.12 67.95 242.19 162.26 183.22 24.2 23.56 0 105.07 337.46 0 0.24 141.74 0 209.03 270.83 204.4 480.61
"826" 0 0 0.02 16.04 116.76 0 0 195.66 0 0.05 0 0 0 0 0.18 90.38 0 0 38.73 370.43 0 0.04 0.01 0 0 0 0.01 0 0.05 0 0.01 0 13.06 229.69 275.3 92.26 0.18 0 90.25 0
"827" 91.96 57.86 84.64 10.88 0.62 82.01 28.09 377.83 352.2 279.97 124.74 0 131.79 0 87.63 141.44 0 33.44 209.55 131.26 183.23 95.59 231.18 70.5 48.22 34.82 244.66 24.57 144.07 0 337.56 0 0 0.05 0 0 248.27 0 0 0
"828" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"829" 0 0 0 0 0 0 0 39.7 10.85 0 0 0 0 0 0 0 0 0 0.05 0 0 0 18.54 0 0 0 0 0 0 0 75.37 0 0 0 5.78 0 0 0.7 0 0
"830" 15.37 1.91 6.11 0 5.77 0 4.27 0 0 2.73 8.99 48.83 0 0 1.39 7.33 15.84 11.36 1.89 11.89 0.75 1.12 4.25 6.61 3.45 12.61 9.04 27.07 13.75 19.69 8.34 13.46 0 33.1 0 1.71 0 8.07 11.23 1.84
"831" 0 0 0 33.3 0 61.26 37.3 71.48 0 0 28.4 0 23.79 0 314.42 0 0 0 0 0.98 5.92 23.33 0 0 10.1 7.43 0 1.61 34.72 0 0 0 0 39.51 38.77 18.6 0 0 2.63 37.21
"832" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"833" 0 0 0 0 0 0 2 0 0 2 0 0 0 0 0 0 0 0 0 0 2.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4
"834" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 95.47 0 0 0 0 0 0
"835" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 349.64 0 0 0 0 0 0
"836" 10.85 7.13 3.95 74.64 26.39 8.23 8.62 37.78 7.32 18.96 20.39 14.7 18.14 8.17 8.85 51.33 10.52 8.64 4.53 9.83 18.18 3.42 2.62 5.06 42.05 14.14 13.28 16.84 11.82 10.58 34.34 13.41 3.76 8.28 7.48 5.69 4.71 15.24 14.58 18.9
"837" 2.46 2.7 2.42 6.11 0 4.8 8.24 4.4 0 0 2.2 4.01 1.9 1.81 0 5.24 3.83 0 6.09 5.32 2.16 0 5.08 1.78 18.97 5.12 0 0 0 11.04 0 0 5.13 8.27 4.05 0 0 0 0 7.65
"838" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"839" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"840" 0 0 0 0 0 2 0 0 0 2 2 3 1 1 0 0 0 1 2 3 0 0 0 0 0 4 0 1 0 0 0 0 0 0 2 0 8 1 0 2
"841" 0 0 0 0 0 0 0 15.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"842" 213.19 16.76 77.45 14.96 34.72 146.15 87.35 0 318.18 12.1 107.23 105.31 75.36 192.96 58.66 89 0 172.62 79.77 64.5 79.67 126.38 115.78 7.88 75.87 115.15 123.69 510.18 8.42 21.38 0 0 87 0 33.96 21.61 8.86 29.66 35.32 10.85
"843" 27.13 0 0 10.62 10.02 8.26 10.23 2.18 2.39 14.47 19.28 51.41 43.8 32.01 11.16 0 17.51 5.24 12.59 27.78 35.75 0 0 10.69 23.91 2.18 20.97 65.02 7.45 11.47 0 10.12 0.17 0 0 3.64 4.13 0 34.04 8.67
"844" 0 0 0 17.44 10.06 6.44 0 0 0 0 12.17 0 0 0 19.74 0 0 9.57 9.44 19.11 20.93 0 0 0 0 20.59 0 11.89 13.34 50.38 20.14 0 12.91 0 0 19.02 0 9.88 0 10.14
"845" 12.56 28.15 113.64 33.9 41.49 35.57 70.13 66.08 127.17 97.5 37.86 88.13 76.41 81.77 2.61 44.23 24.7 29.08 42.21 65.02 104.94 38.06 106.15 66.34 64.8 75.29 0 24.5 46.55 78.22 3.23 0 6.99 12.93 28.53 90.92 0 28.31 84.77 68.17
"846" 0 140.83 37.24 141.87 360.72 87.31 105.85 152.29 81.67 382.52 39.23 86.36 250.86 178.37 11.9 67.26 87.28 6.65 54.75 195.31 188.38 89.42 70.92 104.83 215.35 65.49 30.78 34.81 31.32 91.33 6.39 106.26 0 45.45 42.58 142.42 278.88 78.56 103.36 73.62
"847" 0 0 0 0 0 0 0 11.42 0 8.97 14.5 10.42 17.89 0 37.11 0 0 15.67 13.02 9.8 12.82 0 0 0 0 0 17.07 0 7.73 0 14.11 0 0 56.82 18.12 0 10.21 23.52 22.66 48.45
"848" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138.64 0 0 0 0 172.48 0 0 0
"849" 2363.96 822.77 3488.21 551.64 1074.23 2244.79 1609.33 390.48 3493.56 1842.02 2841.99 1836.03 954.77 2030.46 1050.61 249.18 1586.34 1940.87 843.27 628.35 795.71 7355.6 4218.31 433.01 854.34 1129.57 1316.94 1273.46 582.39 809.38 543.58 859.01 807.52 401.99 1045.28 604.17 557.46 400.97 803.87 780.91
"850" 0 28.25 4.64 1.41 1.44 4.4 8.35 44.12 16.03 32.51 7.09 14.68 9.99 1.47 1.09 15.72 3.97 1.54 2.8 58.05 15.18 1.42 0 0 7.4 0 16.05 2.87 1.49 1.6 0 1.31 10.1 16.51 15.35 10.72 2.31 14.07 4.39 34.27
"851" 67.53 79.67 48.54 64.66 138.93 24.71 73.37 180.04 19.31 270.61 121.46 83.8 124.3 66.94 108.51 196.56 17.42 19.37 38.5 60.78 291.32 10.54 10.52 14.52 74 17.95 112.73 70.22 51.16 138.52 49.26 47.7 127.42 44.76 113.54 220.78 177.6 130.18 126.39 117.13
"852" 237.65 178.87 196.46 469.9 331.39 122.95 325.91 618.85 500.94 305.23 591.14 266.47 442.99 474.83 186.68 427.27 438.51 415.02 172.72 529.86 263.74 498.74 337.39 199.2 643.24 492 211.38 196.36 397.43 84.83 17.58 36.92 284.12 444.9 261.66 149.82 486.08 335.86 113.18 341.79
"853" 294 504 18 1182 468 50 137.3 444 30 1465 806 522.99 1001 705.64 331.02 154 625 653.82 417 1258 823 12 45 376 1047 829.98 407 747 661.49 672 690 376 499 610 1028 1929 137 1190 592 1250
"854" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"855" 108 9 26.97 11 19 23 19 6 7 19.94 0 0 0 17.54 57.49 14 7.11 0 29 0 37 0 18 29 0 0 42 0 39 0 23 10 0 1.23 0 28 27.98 0 0 82.61
"856" 0 75.58 0 0 0 0 207.74 941.78 273.99 273.91 0 0 46.2 112.49 0 292.68 0 0 53.01 123.43 0 0 0 0 42.03 100.37 0 160.73 103.45 45.24 357 0 0 0 140.57 226.87 0 0 172.26 256.67
"857" 143.42 0 43.93 142.21 149.95 111.43 144.21 212.26 241.13 194.44 155.07 334.69 229.56 255.51 0 272.42 272.95 122.43 139.36 410.31 113.12 62.54 56.83 164.07 131.19 139.16 155.62 327.23 189.6 230.02 0 0 0 419.88 204.69 194.38 107.71 226.61 192.05 420.82
"858" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"859" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"860" 0 0 0 0 0 1.41 0 0 2.28 0 4.76 0 0 0 0 0 0 0 0 0 1.05 0.89 0 0 0 0 0 0 0 0 0 0.55 0 0 0 0 0 0 0 0
"861" 4.06 0.18 0 0 3.87 0 1.43 0 2.15 0.68 0 0 0.57 1.82 0 0 0 2.63 0 0 1.24 0 0 0 0 0 0 2.56 0 0 6.81 2.06 0.69 8.06 3.68 0 0.64 0 0 0
"862" 0 0 0 0 0 0 0 0 0 0 1.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"863" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"864" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"865" 0 0 0 0 6.36 3.62 0 0 2.02 0 4.7 4.17 2.13 0 1.71 0 0 0 0 14.32 0 3.86 0 0 0 4.92 0 0 5 0 0 0 0 0 0 0 0 1.19 1 5.58
"866" 1.72 9.82 56.43 14.87 24.13 96.36 0 1 64.89 3.83 72.39 18.49 52.6 2.4 31.29 5 21 0 0 42.22 17.07 0 22 4 35.52 62.59 0.93 16.44 65.93 23.46 12.19 33.29 17.45 58.94 61.77 1 10.36 24.69 10 56.85
"867" 81.71 0 0 0 0 0 33.7 0 42.01 0 43.75 0 58.22 82.34 0 0 0 39.24 36.07 73.13 0 80.79 25.6 0 0 0 32.38 0 0 0 0 0 0 0 0 0 0 0 0 16.23
"868" 1245.73 665.17 554.32 575.23 533.46 1512.67 814.67 1493.89 754.85 409.51 1688.33 1358.01 898 962.24 1508.86 398.36 423.4 491.82 2528.37 787.1 315.01 634.82 492.41 107.59 245.54 681.77 739.35 657.21 233.55 515.02 955.36 298.11 561.72 129.16 545.45 174.01 344.89 614.66 263.51 344.61
"869" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31.47 0 0 0 0 0 39.46 0 0 0 0 0 4.86 0 0 40.02 0 0
"870" 0 0 0 0 0 0.05 0 0 278.29 0 0 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"871" 2327 3757 1288 2627 5210 1947.95 2324 5545 1846.71 6271 3660 4499 4490 4170 2240 4193 2594 2445.95 2747 3829 4759 1942 1855 3667 5867 2345 2026 4791 2444 4253 2869 3530 2974 2309 3612 4662 3361 3565 3251 3761
"872" 900.72 555.32 241.94 913.72 805.87 393.81 672.18 1279.17 614.11 2079.13 922.19 913.37 906.81 679.42 1033.86 841.34 378.37 760.44 668.9 834.27 1091.9 353.38 318.24 553.42 2166.25 389.82 502.86 2226.65 437.05 876.19 1028.19 836.8 536.35 572.64 965.65 469.21 716.98 884.88 1273.54 1121.05
"873" 134 3 134 4 38 255 84 5 449 4 218 62 160 76 302 15 6 186 28 279 23 120 203 4 49 118 106 18 261 41 456 79 42 169 234 8 30 321 2 316
"874" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25.6
"875" 31.11 60.97 59.91 116.31 91.73 76.11 75.42 125.17 119.32 85.22 76.18 66.88 114.65 139.66 37.67 93.62 28.88 49.42 41.51 121.27 216.25 53.65 53.14 34.97 131.13 40.16 79.75 52.1 67.8 40.3 60.48 44.36 15.24 96.28 69.02 33.96 39.11 107.47 40.45 131.32
"876" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"877" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.65 0.88 1.16 13.09 0 0 0 0 0 34.29 0 0 0 0 0 0 1.93 0 0 0
"878" 3279.36 3728.57 806 7141.68 4185.23 194.48 2412.54 5527.71 449.42 6851.12 5112.77 6585.46 7372.04 3216.57 9076.26 12315.06 7985.03 3839.54 7467.48 9165.04 1983.15 422.69 487.51 5071.87 9867.6 4374.89 5658.12 4609.98 5441.58 7247.59 8966.88 4315.1 6042.95 5710.35 8459.37 6633.37 25400.25 6237.8 11175.6 8765.56
"879" 0 0 0 0 0 0 8.86 0 3.75 0 0 0 0 0 0 0.79 0 0 0 0 0 0 3.11 0 0 0 0 0 0 0 0 1.17 0 3.54 0 1 0 0 0 0
"880" 0 19.16 42.71 0 58.85 127.11 166.4 0 84.12 0 0 0 37.66 0 199.38 24.91 32.33 0 0 0 32.01 116.59 75.6 0 91.85 0 239.68 64.62 73.62 46.7 0 126.05 0 0 122.64 0 51.06 11.79 106.92 91.87
"881" 0 17.26 0 17.74 15.12 5.36 20.55 13.7 0 21.64 0 40.17 16.98 28.55 0 131.24 98.02 0 6.23 6.53 68.73 7.45 0 62.81 66.73 0 15.73 11.55 0 6.42 26 0 0 0 5.81 11.15 0 0 44.84 17.2
"882" 359 4703 3603 2177 4612 6571.06 1655 195 4555.9 2917.89 2528.21 1171 568 4955 62 1725 5544 767 9434 2186 6300 4105.03 1301 1768 1346 497 1700.88 3355 676 4119 55 1570 5398 287.78 51 608 2023 200 3364 1090
"883" 0 0 0 0 0 27.94 0 0 16.1 5.11 8.79 0 0 0 0 0 0 0 0 0 0 13.97 16 0 0 0 6.12 0 0 0 0 0 0 7.22 0 0 0 0 0 0
"884" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"885" 3730 3083.88 2370 1389 4926 2122 1796 1398.47 1757 8387.43 3272 4166.22 3168.69 3404.19 1522 3404.17 3985 2376 3857.48 1589.71 4370 2088 1730 2107 2975.36 1742 1841 5613.97 1219 3792.73 1038 1494 2673 1141 1851 7175.55 2334 1608 3245 1656
"886" 0 109.12 0 0 0 0 0 74.53 0 339.57 0 166.78 69.31 38.81 0 36.47 0 0 0 36.29 0 0 0 0 36.64 0 0 0 0 219.7 0 0 0 0 0 246.45 0 0 0 0
"887" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 82.45 0 0 0 0 0 0 0 131.57 0 0.17 0 0 212.52 0 0 0 0 0 0 0 0
"888" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"889" 0 0 0 2.28 0.61 0 0 0 0 0 0 0 0 0 0 0.57 0 0.71 0 0 0 0.57 0 0 0 0 0 0 0.79 0 0 0 0 0 0 0 0 0 0 0
"890" 1218 52.97 500 10.57 15.24 760 680 0 393 7.21 1726 205 7031 1448 339 66.97 52 877 82 2771 41.4 251.89 2125 14.71 613 3072 719 21 2008 253 84 85 361 2603 186 0.97 23.99 423 27.68 4672
"891" 0.24 0.08 0.24 0.11 0.16 0.34 0.13 0.15 0.19 0.18 0.48 0.26 0.11 0.98 0.36 0.05 0 0.45 0.13 0.25 0.12 0.1 5 0.1 0.16 0 0.98 0.89 0.09 0.24 0.57 0.15 0.57 0.29 0.5 0.18 0.24 0.48 0 0.11
"892" 0 4.09 0 1.91 0 0 0 0.16 0 0 0 0 0.48 0 0 3.53 4 0.33 0 0.91 0 0.41 0 0 0 0 4.62 0.51 0.25 0.28 0 0 0 0 2.02 0 1 1.41 0 1.08
"893" 0 0 202.6 0 0 0 0 0 0 0 0 13.81 0 186.81 0 0 0 262.14 0 21.61 0 0 46.69 0 0 0 59.46 0 22.19 3.41 140.9 0 0 0 0 0 0 0 0 19.87
"894" 14.3 0 0 6.58 0 0 10.26 0 1.84 1.59 13.85 1.29 0 4.01 5.44 0 2.29 0 0 19.42 1.77 6.28 8.25 0 3.24 5.85 0 2.83 15.81 8.19 19.43 0 2 0 10.54 0 2 2 0 4.07
"895" 500.51 1076.13 1575.69 2080.56 1104.42 934.62 1251.67 1414.48 1210.42 2154.9 1260.56 2109.73 1967.68 2298.37 73.39 994.82 669.32 1769.12 450.44 3657.36 2128.73 1221.26 1354.71 1105.9 2199.62 2003.12 863.21 1052.29 1920.3 1119.69 1129.24 598.48 913.56 2314.34 992.48 1242.33 146.29 674.19 1401.89 3025.26
"896" 0 0 2 0 3 4.17 0 0 1 4 1 3 2 5 5 1 8 0 2 1 2 0 0 0 1 0 0 6 4 1 0 0 3 0 4 1 2 8 0 0.55
"897" 0 0 0 0 0 3.83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 0 0 0 0 0 0 0 0 0 3.45
"898" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"899" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"900" 2.43 7.03 0 3.38 2.41 0 3.77 4.7 0 6.15 2.32 4.82 2.37 2.44 2.16 8.25 5.62 4.18 3.28 9.64 4.61 0 0 2.4 3.84 0 2.41 7.09 2.52 0 0 1.08 2.39 10.41 2.29 2.31 2.06 2.25 0 0
"901" 1937.57 4057.1 73 5381.6 3934.09 18 2098.23 9426.73 6 8811.71 3071.4 3721.18 4531.08 3432.55 2124.53 9056.34 3946.98 2594.66 1953.72 5520.62 6090.9 2 75 3892.52 5706.63 2039 3155.59 3296.32 5084.94 3970 4551 2115.87 2542.95 3306.71 4600.61 4077.83 6253.09 5477.5 3501 5563.93
"902" 33.87 0 0 26.98 0 0 22.19 15.33 31.73 45.01 0.06 145.31 15.29 0 0 0 14.5 0 434.92 18.23 155.77 0 0 26.48 79.97 0 0 93.91 0 36.95 0 0 0 19.38 0 63.73 58.81 0 136.09 0
"903" 0 0 13.27 10.71 24.73 2.79 7.08 0 9.6 22.01 0 0 22.09 0 7 0 0 0 165.57 12.98 64.73 0 38.45 11.82 18.79 0 13.49 45.4 0 0 0 0 70.73 0 22.03 0 0 14.8 0 6.59
"904" 0 0 0 0 0 0 0 0 0 44.9 0 0 0 0 0 0 145 0 42.96 0 144.68 0 0 0 69.65 0 0 32.46 0 30.99 0 0 0 0 0 0 0 0 61.39 0
"905" 0 0 0 19.34 0 0 14.53 7.48 0 21.95 0 2.57 9.17 0 0 22.19 0 0 0 17.97 22.71 0 0 0 28.98 0 19.32 0 0 0 0 0 2.45 0 0 0 0 0 7.49 14.38
"906" 108.69 22.48 162.82 806.08 0 5.4 48.21 364.06 320.4 0 89.4 1.19 0.76 0 0 289.89 304.9 78.78 160.16 353.92 164.12 121.29 246.13 39.76 0 0 175.57 0 241.33 0 146.21 88.05 43.64 499.83 124.17 0 131.37 0 41.16 151.62
"907" 125.59 0 0 0 0 0 0 0 0 0 0 0 0 0 865.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1788 0 0 0 0 0 0 0 0 0
"908" 811.59 770 916.13 1080.06 688.16 477.71 671.96 1347.61 1039.79 1227.6 1225.72 1177.98 1529.95 1563.24 672.15 1247.95 771.31 1167.15 929.67 1763.16 1221.32 923.82 674.84 765.57 2114.1 690.57 894.54 679.75 1490.73 693.62 1117.13 660.75 700.03 1425.54 1491.5 740.59 1811.22 1268.85 1331.63 1715.37
"909" 201.74 10.86 116.17 21.59 103.59 421.46 476.12 4.78 731.74 22.68 1483.64 66.63 168.76 579.29 12 23.03 23.39 363.06 41.7 196 53.92 1409 1309.26 134.37 211.57 1152.06 1564.66 123.56 181.98 26.98 604.55 52.95 42.78 171.57 250.14 32.53 15.04 208.97 3.79 84.29
"910" 3 13 0 3 0 10 4 8.51 6 6 6 0 9 5 1 1 0 4 22 3 0 3 3 0 0 5 2 7 5 2.77 27 9 0 0 5 2 0 2 0 3
"911" 167.78 0 0 0 0 0 0 0 0 0 44.05 0 0 41.43 629.7 0 386.52 174.32 197.52 188.28 48.73 0 0 0 0 26.55 0 0 0 0 49.81 0 30.16 0 46.42 0 237.71 97.63 0 83.9
"912" 158.47 495.16 205.7 283.61 98.7 643 148.2 631.13 367.6 155.44 354.35 338.96 105.04 317.14 712 204.58 75.83 702.11 642.68 409.72 581.34 87.85 67.11 145.53 478.55 472.48 392.7 262.49 6.99 94.09 396.3 308.53 185.18 496.79 777.07 53.8 643 294.88 6.79 364.97
"913" 0 0 0 422.76 0 0 0 0 114.4 0.03 731.69 342.62 0 95.83 991.98 413.72 1102.03 0 0 0 0 54.89 0 315.32 0 543.26 661.75 0 193.31 0 515.1 80.14 0 446.84 97.36 0 0 0 126.28 33.04
"914" 269.68 310.87 33.21 188.57 172.13 125.07 243.97 33.11 27.85 91.93 661.61 250.32 1110.42 304.98 369.45 46.56 369.06 275.79 352.09 645.66 345.87 68.71 210.23 85.88 190.4 250.01 409.76 333.24 811.54 218.31 499.89 338.9 395.84 813.24 361.9 79.34 336.59 421.63 61.45 742.9
"915" 1.73 0 1.54 0 0 6 1.86 0 0 3.97 9.25 0 3.95 0 1.71 0 0 0 5.32 6.33 3.9 2 0 0 4.74 0 0 4.02 5.89 1.92 0 0 0 0 0 0 1.48 9.92 0 1.87
"916" 0 0 0 2.21 0 0 0 2.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.39 0 0
"917" 811.53 0 3005.81 0 0 1181.34 0 0 0.09 0 260.51 127.59 189.86 425.35 27.14 0 591.5 15.39 196.95 328.33 67.52 2144.19 288.94 106.05 0 421.3 1354.44 0 765.07 0 0 0 0 517.59 0 0 0 449.01 0 341.47
"918" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 104.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"919" 562.48 0 406.95 691.83 33.56 0 0.03 0 0 60.52 0 204.36 0 0 554.56 237.21 662.58 0.06 275.14 255.31 0 0 12.75 376.48 272.64 869.62 3.13 177.74 0 661.6 393.12 0.89 903.74 499.55 6.81 0 312.57 0 118.36 292.22
"920" 4702.53 1267.77 5272.4 3824.32 1866.44 2791.29 2943.71 1531.65 3220.04 1773.55 2561.38 1558.94 2299.7 1713.69 3343.92 1704.54 2248.37 1784.46 562 1276.61 2222.19 6829.07 1920.55 495.33 2805.68 1764.28 1717.93 1196.52 1176.6 457.83 1020.72 783.01 730.04 674.98 2823.7 2541.87 800.83 1876.72 522.76 672.08
"921" 0 0 228.16 0 0.05 149.9 0 0 139.4 43.8 0 0 101.62 350.27 7.26 141.39 0.02 0 0.31 0 3.26 79.22 0 197.33 0 0 0 215.45 342.88 391.31 0 0 255.95 424.36 204.37 369.86 0 0.82 76.3 184.57
"922" 0 273.25 135.67 210.79 395.59 147.74 0 200.67 25.44 271.04 136.4 258.9 287.59 416.92 190.92 120.77 976.7 653.56 54.08 296.06 608.42 124.44 121.23 566.89 234.92 34.93 89.85 621.35 264.22 111.64 249.64 538.86 185.74 269.81 295.66 301.73 124.45 149.41 266.03 267.53
"923" 64.21 43.61 28.43 156.17 22.85 33.18 31.11 105.32 84.91 106.46 95.11 54.26 49.74 62.48 72.81 164.5 66.1 33.16 28.69 198.14 187.6 21.59 39.12 13.71 83.9 30.1 29.05 104.44 82.39 40.85 32.31 70.68 34.64 141.74 43.55 9.86 34.47 84.42 71.96 86.45
"924" 8.42 11.46 7.76 30.37 23.77 14.52 42.73 37.99 29.46 48.85 25.06 34.48 58.49 46.34 2.82 12.55 0 66.62 10.76 107.2 44.64 7.27 25.09 12.08 44.19 43.81 20.61 23.71 26.06 12.13 25.79 25.73 8.48 50.47 33.83 17.9 27.21 29.74 11.74 87.66
"925" 0 0 0 0 0 0 0 32.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28.46 0 0 0
"926" 11.64 0 11.94 0 0 0 0 0 0 0 10.07 12.32 0 11.27 0 8.98 0 0 0 53.51 0 0 11.58 0 0 0 65.71 0 0 32.75 0 49.03 0 0 19.66 0 17.04 21.09 33.21 10.54
"927" 27.92 14 50.35 6.82 18 42 48 7 10.99 0.73 105.93 55.68 172.68 146.57 69 33.93 36 57 67.03 152.76 21 33 3.68 4 30.06 64 20 18 106.38 217.72 53.74 30.22 32 48.11 76.34 8 82.96 187.86 134.9 104.68
"928" 75.74 0 0 0 49.96 38.53 0 0 0 46.74 1.94 0 0 16.83 0 12.81 49.28 0 12.18 0 20.74 0 0 62.5 0 0 6.06 0 0 0 0 0 53.45 158.77 16.46 0 5.88 0 39 0
"929" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"930" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"931" 0 0 4.17 0 0 0 0 4.66 0 2.08 0 0 0 0 0 0 0 0 0 0 2.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"932" 0 0 0 0 0 2 0 26.35 0 49.9 0 0 0 0 0 0 0 0 13.58 17.51 17.29 0 0 0 0 0 0 0 0 0 0 0 7.99 9 0 25 36.45 0 0 0
"933" 91.64 0 0 0 0 0 0 0 0 0 0 0 0 0 124.85 0 0 0 0 0 0 0 0 0 0 49.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"934" 310.72 285 400.88 192.84 447.11 360.63 467.74 276.39 643.11 418.34 273.99 102.46 253 212.84 299.51 267.77 543.86 276.47 104.9 242.69 264.53 750.02 745.05 143.75 708.01 268.42 67.97 233.91 49.39 145.17 178.79 228.96 70.79 179.04 249.71 484.73 576.39 95.72 196.43 195.67
