Cell_001	Cell_002	Cell_003	Cell_004	Cell_005	Cell_006	Cell_007	Cell_008	Cell_009	Cell_010	Cell_011	Cell_012	Cell_013	Cell_014	Cell_015	Cell_016	Cell_017	Cell_018	Cell_019	Cell_020	Cell_021	Cell_022	Cell_023	Cell_024	Cell_025	Cell_026	Cell_027	Cell_028	Cell_029	Cell_030	Cell_031	Cell_032	Cell_033	Cell_034	Cell_035	Cell_036	Cell_037	Cell_038	Cell_039	Cell_040
Gene_1568	2	0	0	281	0	0	1003	0	1	1162	0	0	847	0	1300	0	109	5	610	0	2755	0	0	0	1187	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1
Gene_1569	0	1	0	0	1	0	0	1	0	2	13	1	354	0	527	1	625	363	3	0	1087	2	0	1	934	0	1	4	1	1	1	867	1	0	1059	0	1	0	1	0
Gene_1570	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1901	3997	0	0	0	0	0	0	0	0	0	375	0	543	0	0	0	0	0	0
Gene_1571	1	1	0	1	2	0	1	0	0	1530	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2672	0	0	1	0
Gene_1572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0
Gene_1573	370	24	4	71	369	2	0	22	244	122	2	5	325	1407	247	282	97	631	5	260	407	3	1	7	292	115	352	514	221	290	298	0	267	128	550	202	5	1	105	0
Gene_1574	0	0	0	0	0	0	2	754	0	995	2532	0	0	0	1	0	0	0	516	2	2	0	1	0	0	0	0	1313	1437	1	2791	1301	0	291	0	0	1	0	0	1062
Gene_1575	0	0	0	0	0	0	539	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2668	0	0	0	0	0	0	1	0	0	0
Gene_1576	1	0	0	0	0	613	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Gene_1577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1578	3	0	2	0	0	0	0	961	1	0	0	1	0	0	276	0	0	0	0	0	0	0	0	0	529	0	0	1027	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1579	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
Gene_1580	0	0	0	0	0	0	537	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1
Gene_1581	1	0	3	365	0	0	267	4	0	0	7	416	450	0	0	0	0	0	0	2	12	0	1	3	0	58	1	451	0	1037	1024	1337	641	501	3	0	0	6	609	0
Gene_1582	0	1125	0	1659	7401	0	801	1482	6075	1802	0	0	2639	1	1796	2	0	0	2	4	1	0	3	808	2749	0	3	2439	1	3704	2869	1459	4348	1207	0	0	6	0	0	2
Gene_1583	2	0	0	0	0	0	0	0	0	0	0	256	630	0	0	0	0	0	0	0	1	0	0	291	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
Gene_1584	1	5	8	0	0	64	0	0	0	0	0	0	0	0	0	0	0	1455	1	648	1	0	0	1	0	1	1	0	0	0	0	0	2	0	1902	0	1294	0	2	798
Gene_1585	1	0	0	0	1	0	0	0	1	0	0	0	0	0	4	0	0	0	0	1	0	5	0	1	0	1	0	1	1	1	3	0	1	0	0	0	1	0	0	0
Gene_1586	291	0	1	0	2228	221	3	1	0	0	0	0	0	0	0	1716	0	1	0	650	7	1	1	189	0	4	0	0	0	2	1260	0	0	1	6	0	0	6	26	0
Gene_1587	0	0	0	20	0	0	3	26	0	300	0	1	2	0	0	41	1	3	0	0	0	0	0	2	17	2	21	2	0	0	1	0	0	0	13	0	0	0	6	0
Gene_1588	2	1	171	46	0	0	1	0	0	0	0	0	0	0	0	0	929	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1589	141	65	216	94	894	141	239	1	454	142	1	29	315	0	79	10	160	346	20	47	362	214	2	114	0	1	158	213	104	0	181	250	322	1	444	0	150	2	120	21
Gene_1590	899	0	2	0	0	0	280	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	525	0	0	0	0	0	0	0	0	0	0	0	443	0
Gene_1591	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
Gene_1592	1	0	0	0	0	1	937	1	0	1	2	2	0	0	0	2	0	1	0	1	3	1	1	0	0	1	1	0	0	2	1	0	473	1264	0	0	0	2	0	0
Gene_1593	0	0	0	0	0	0	0	0	596	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	714	61	0	0	0	1	0	0	2	0	0	0	1	0
Gene_1594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
Gene_1595	181	1244	1916	903	0	170	0	516	2	279	2612	196	0	0	534	216	1	1029	792	0	926	10	805	618	3	601	309	0	1804	361	3880	0	226	5	1	4	0	287	712	536
Gene_1596	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	1711	0	1	207	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
Gene_1597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0
Gene_1598	659	2	0	363	0	0	797	0	0	866	0	735	801	0	0	1	1	0	2	1090	1	1	0	0	1	0	0	696	0	1664	898	0	0	791	0	1	1	0	0	853
Gene_1599	424	76	131	46	0	154	0	0	4	0	430	0	403	0	0	188	1	336	158	0	25	0	0	102	2	82	145	876	0	0	343	617	640	0	0	313	0	201	185	155
Gene_1600	78	0	1	1	0	0	0	1	0	50	1564	0	1127	0	0	0	1	0	1	0	1	0	1786	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1601	1	0	3	2	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Gene_1602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1603	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	82	0	1352	0	1	0	4	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	19	0
Gene_1604	268	174	0	83	0	356	105	332	2	1	7	0	0	0	98	0	129	169	84	163	421	0	158	0	260	174	0	0	553	544	0	982	0	0	373	0	93	1	5	0
Gene_1605	1	0	0	10	1	1	0	1291	0	1203	1	0	0	3970	599	2	1341	1027	0	101	1	3	0	354	1	1	1240	0	0	2	0	0	16	1	0	0	2	0	1	1
Gene_1606	0	0	0	0	0	0	0	1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1607	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	1	0	1	1	0	3001	0	0	982	0	0	0	247	0
Gene_1608	0	4	1	0	3839	0	0	11	3	0	0	4	0	0	0	2	0	0	0	0	0	0	5	0	2070	0	0	0	4	0	0	0	0	0	0	2	1	0	0	0
Gene_1609	0	0	0	10	0	0	0	0	3	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1610	1	856	0	0	0	0	0	0	0	0	0	2	802	4	395	0	0	0	34	0	0	5	0	0	519	5	244	140	255	70	0	0	2	0	1	1	2	0	0	0
Gene_1611	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
Gene_1612	3	1	1	0	16	5	3	2	6	6	9	3	4	0	596	10	5	9	24	1	7	10	1	0	1	2	6	4	1	41	4	3	1	3	3	4	2	0	5	2
Gene_1613	447	2	1308	439	1	0	1	3	1282	1280	5	2	32	0	18	3541	744	1125	1	0	0	0	0	0	3123	0	1	1583	0	0	0	0	0	1	1499	2414	3	0	3	3
Gene_1614	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	1	0
Gene_1615	1070	247	789	545	4562	1000	576	698	0	3	1971	730	1956	0	3571	1	7	815	391	986	4240	1215	2334	152	136	409	1532	546	871	1520	5853	1404	616	7	974	3241	1326	1	3	1
Gene_1616	1	0	422	8	0	5	0	0	0	0	0	1	2080	0	0	0	0	0	1	3	0	1	0	0	1	0	7	0	38	652	1527	0	0	0	1	0	0	0	0	1
Gene_1617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3370	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1618	0	0	3	1	0	31	1	0	0	0	0	0	10	0	0	0	0	0	3	0	0	0	170	13	0	0	0	0	0	0	34	63	0	0	0	0	0	217	0	0
Gene_1619	1246	642	1	451	0	873	0	1	1	139	1	2	0	0	3	840	6	788	367	2	0	3	919	24	3	0	1	1314	0	1173	0	0	0	6	2253	1	1095	2	799	0
Gene_1620	0	0	0	0	0	0	1	0	0	83	1	0	170	0	0	0	0	3	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1621	0	966	0	728	1	918	0	3	2	3	0	668	2	0	2991	3267	2	0	0	5	0	1	6	0	7	0	5	3	0	1	6	1	0	0	5	2700	2	0	4	1573
Gene_1622	0	0	3	1	0	0	0	2	0	1	0	0	2	7	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	2	0	1	0	0	0	0	0	1	1
Gene_1623	1	0	0	0	21	14	0	0	79	12	3	0	0	0	1	0	0	31	0	140	0	1768	69	1	3	0	3	1	0	2	1	42	3	7	0	4	6	0	1	0
Gene_1624	1640	0	7	694	5293	0	0	3	0	0	1	0	1	0	0	0	0	5	2	0	166	0	4	1	1	0	0	0	0	2	0	0	1	3	3	1	1	1	1	0
Gene_1625	2347	610	2148	1093	7776	1010	1022	1928	1171	1695	1994	1095	2610	2665	1728	2188	755	778	655	595	5666	5175	3153	1523	1081	2238	1776	2517	1443	2634	4735	4438	1304	1263	1593	2212	588	323	1366	1602
Gene_1626	554	0	134	0	0	0	0	436	0	826	171	1	348	0	2449	0	238	589	0	1	0	0	0	208	4	0	0	1	0	0	0	0	0	1	0	1	0	0	58	745
Gene_1627	0	0	0	6	0	0	0	12	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	3	0	2	0	2	0	0	0	3	0	0	0	0	0	0	0
Gene_1628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1629	1	313	0	0	0	2	1	510	3445	1099	0	0	0	1	730	0	0	622	0	0	0	1594	0	0	5	0	359	1	0	0	0	1	1	0	0	0	0	0	267	2
Gene_1630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0
Gene_1631	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	843	0	0	0	0	0
Gene_1633	173	0	0	39	0	0	0	0	0	0	0	173	0	0	900	0	563	0	2	0	0	0	0	9	0	0	0	0	858	0	0	0	0	0	0	1628	0	0	0	0
Gene_1634	0	0	3	0	0	0	0	1	0	0	1926	0	0	2	0	0	0	0	0	0	0	0	9	0	0	0	1672	0	0	0	10	1	0	494	1	0	0	0	370	0
Gene_1635	0	0	0	466	0	1	1	0	0	1	0	2	0	0	0	0	0	2	0	0	0	3	0	0	0	0	1405	459	0	0	0	0	0	0	1	0	0	2	681	0
Gene_1636	176	821	410	724	0	0	0	0	2	1	1	0	1	0	1	0	0	0	358	165	0	0	0	0	1	1	1518	1401	0	0	2878	1753	0	0	1	0	2	4	2	65
Gene_1637	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	633	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1638	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Gene_1639	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1640	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1641	2	0	3	0	11	0	1	1	0	0	0	0	1	3	2	2	0	1	1	0	3	2	4	3	2	0	2	4	3	6	5	2	4	0	0	0	2	0	4	2
Gene_1642	120	48	630	104	562	94	99	130	940	0	0	145	0	0	84	0	186	0	37	0	395	2	1	1	5	93	275	682	138	0	0	224	0	108	279	268	179	0	749	240
Gene_1643	0	0	0	0	0	0	0	0	1	1	2384	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1644	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0
Gene_1645	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Gene_1646	0	116	0	79	0	0	44	0	0	0	1	60	0	1	0	0	0	0	0	1	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1647	0	0	0	188	0	0	217	1	1	0	1513	0	2	0	0	1195	3	5	0	279	0	0	0	1	590	0	127	0	544	2195	0	514	0	0	2	1	2	56	419	0
Gene_1648	0	0	1	337	2192	3	423	0	0	0	0	0	784	0	0	1	1	0	0	603	398	0	1	443	0	49	1009	766	0	3	3883	0	1445	0	0	3266	1187	0	1300	95
Gene_1649	0	0	0	5	0	0	0	0	0	0	0	12	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1650	0	86	0	170	0	0	0	0	6	0	0	0	376	0	0	0	0	0	0	186	0	0	0	0	615	0	0	0	0	0	1	2	0	0	0	0	444	0	0	0
Gene_1651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0
Gene_1652	0	602	963	0	1	1	0	1751	3	3	269	0	5	0	0	0	0	0	0	2	2	5	0	6	4	1	613	0	243	2	0	0	1	1	0	0	1	0	1	390
Gene_1653	0	0	0	10	1787	0	0	1	3	0	0	1	0	0	0	0	0	0	268	0	0	0	0	2	998	0	0	238	0	1	0	209	0	0	0	0	0	0	0	0
Gene_1654	0	0	0	0	0	0	0	0	0	0	0	200	410	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
Gene_1655	1094	1005	0	524	5172	1	1109	4	0	1	2076	1068	1	0	1	3	1649	1	501	488	7	3	3	1	0	908	1171	1627	1	5358	1	3345	0	0	0	0	1	0	693	2
Gene_1656	450	1	1228	0	0	0	0	544	0	0	7	1	0	0	1279	882	0	714	1	0	1949	2640	0	0	1	2	548	857	0	1003	425	51	0	6	0	2078	914	0	1	0
Gene_1657	0	0	0	0	44	0	0	2	0	0	227	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	383	0	0	0	0	2	0	2800	0	0	0	0	0
Gene_1658	0	0	0	0	1	0	0	1245	394	0	0	2	1	0	0	5	0	0	0	4	1	0	4	1	0	0	1	1	1481	1261	0	5	0	0	1	5	1185	0	0	0
Gene_1659	0	0	0	0	0	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	4	0	0	0	0	0	0	0
Gene_1660	152	0	0	425	0	0	1	0	1	193	0	0	1	0	1	0	0	0	1	0	0	0	0	0	489	0	305	354	0	0	0	0	0	0	914	44	0	0	0	0
Gene_1661	570	219	0	13	0	2	1	1	0	84	1	63	0	0	40	0	931	61	2	524	1743	1355	0	0	1	0	820	1	0	356	106	123	0	206	1	2	2	0	0	0
Gene_1662	10	2	15	4	23	7	16	9	19	9	4	2	10	4	16	9	5	2	3	1	15	16	5	9	7	9	11	6	4	22	14	17	15	8	22	6	3	2	13	8
Gene_1663	1	0	1538	193	70	1	1	0	0	8	1	1	825	1	1034	37	0	5	325	0	3	0	1074	0	0	0	7	0	0	23	2206	0	0	3	6	1285	0	0	0	24
Gene_1664	0	0	0	385	174	0	0	18	145	0	1014	0	0	0	53	0	9	0	0	0	66	2	13	12	0	112	0	168	691	1316	0	1142	0	0	0	199	822	2	0	0
Gene_1665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0
Gene_1666	1	1	1	652	0	0	1	0	1	3	1	0	776	0	922	0	1286	0	1	4	1	3118	496	0	3	1	1175	0	0	0	3500	3049	0	0	0	0	1	570	0	811
Gene_1667	0	0	0	0	0	0	2	0	0	7	145	162	0	0	0	26	0	1	0	0	0	4	0	0	0	0	1	0	0	0	0	25	0	0	19	1	10	0	0	2
Gene_1668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0
Gene_1669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1670	0	1	2	0	1	0	1	0	0	3	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	1
Gene_1671	550	0	0	0	0	1	2	0	0	0	2	1	0	0	935	0	0	0	928	0	64	0	0	1	0	0	2	1843	0	690	0	1	3113	0	0	0	549	0	1	0
Gene_1672	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	23	3	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	15	0	48	0	0
Gene_1673	80	0	0	0	243	0	2	0	0	0	236	0	0	0	0	173	0	0	0	0	2	2	3	0	0	0	26	107	0	1239	0	0	0	0	0	123	1	0	0	0
Gene_1674	0	0	1	1374	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	987	0	0	0	0
Gene_1675	0	0	0	152	711	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Gene_1677	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1678	0	56	0	502	0	7	0	2416	0	783	7	0	1	0	858	11	0	801	33	0	2	3	6	0	4	3	1	0	1	10	0	0	0	100	0	0	1	0	0	0
Gene_1679	0	1	1	418	0	0	195	1	7	1	5	485	1	0	2	1	0	1245	0	6	4	0	0	671	0	3	2	0	0	16	4	2	4	1	0	0	2	0	4	1
Gene_1680	766	0	1315	326	2	292	233	477	1303	1	3	751	1725	3574	1219	2179	869	3	427	596	5812	1690	1288	2	4	1	851	1963	71	1	2742	832	1	51	923	822	559	3	741	0
Gene_1681	76	0	0	0	1	0	0	0	0	0	0	0	127	0	0	0	0	579	0	2	0	0	0	0	0	0	0	457	0	0	1449	0	1	0	0	0	0	0	0	0
Gene_1682	0	0	584	68	700	0	0	0	2718	396	439	0	0	0	0	0	2	911	0	0	0	1	1	340	3	364	3	0	182	0	77	0	0	0	1481	1399	1	0	832	16
Gene_1683	2174	1379	1980	1345	5331	3	3174	1961	3089	1205	15	1502	3783	316	2930	1	1402	3147	585	542	4678	3447	1596	1063	695	162	4486	5234	1038	4419	94	9662	836	3142	2950	4864	1461	53	2658	601
Gene_1684	3	0	1	0	0	0	0	1	0	5	12	28	9	0	13	7	0	4	1	0	11	0	2	0	0	1	8	1452	0	132	0	0	165	3	0	4	0	955	0	0
Gene_1685	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2186	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1686	1	1041	0	1503	0	1	2	0	0	0	0	1	57	0	1	5120	1	0	1149	0	0	1	0	3	4	1	1	4243	0	0	707	1939	0	0	0	0	0	0	0	0
Gene_1687	1	0	1	0	0	556	0	1	0	0	10	1	0	0	2	0	0	1313	4	811	4118	1	0	558	0	0	1000	1	0	0	3	0	2596	1	23	1	1041	0	1280	0
Gene_1688	197	17	39	859	254	155	63	170	2	277	0	0	11	0	18	431	2	731	0	0	161	1	0	735	218	1	291	462	216	0	0	0	399	58	17	0	1	314	0	155
Gene_1689	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	5267	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0
Gene_1690	1	0	0	311	9	0	0	0	0	6	98	0	3	0	1	0	0	0	0	0	3677	0	0	0	0	0	0	2	0	2	61	0	0	0	2171	5	0	0	24	0
Gene_1691	0	0	149	0	0	0	0	0	0	0	31	0	1033	0	0	0	0	0	0	500	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	2	0	0	0
Gene_1692	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0
Gene_1693	0	593	235	0	4	0	0	9	25	654	28	0	4	0	37	0	0	0	0	0	201	2	1689	0	2294	489	4	1915	2	7	0	1	248	0	2	0	5	0	61	1
Gene_1694	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
Gene_1695	0	0	814	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene_1696	1998	100	2	452	4688	2	0	1	3	0	1	1	1	5642	0	2	0	2761	12	1345	0	5	0	2	0	0	1731	2335	0	0	1	0	1	0	0	0	0	1	836	0
Gene_1697	133	0	0	0	1	1	1	0	1	0	2159	0	1	0	1	0	691	1220	5	0	3205	3575	3	0	3	0	742	1	1	1457	0	0	0	0	0	1776	4	0	0	0
Gene_1698	1013	0	0	3	1	0	3	10	0	1259	0	10	940	0	20	2233	0	2	1	2	1	5043	2	823	0	106	1393	302	979	5741	0	0	0	2	2	3	0	1	1362	1
Gene_1699	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1700	0	0	0	0	1	0	0	0	19	0	0	0	0	1	0	0	0	35	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
Gene_1701	0	702	0	709	0	0	872	1	4	952	0	3	1480	0	1	0	1	29	3	4	0	0	0	2	3	0	4	1184	0	0	3440	2	1	1244	0	1	0	1	1	1
Gene_1702	1	0	974	0	0	0	2	0	0	972	323	0	2	1	10	0	0	0	0	0	0	0	4	0	0	0	1	201	1130	0	0	1	0	2	0	0	0	0	0	0
Gene_1703	4	200	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	619	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	15	0	0	1	0	0
Gene_1704	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Gene_1705	422	4	322	202	85	3	22	13	1032	4	675	256	326	334	1017	1064	436	638	2	3	1121	28	638	825	650	100	331	366	830	1010	847	1076	734	461	2012	4	814	441	8	832
Gene_1706	0	0	0	0	0	0	822	1	0	0	0	0	630	0	1162	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Gene_1707	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
Gene_1708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene_1709	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	116	0	0	0	0	0	0
Gene_1710	158	0	267	33	0	0	102	1	0	0	0	240	351	0	2	0	0	0	154	1	826	0	0	0	2	124	0	1	263	567	1	0	496	59	64	0	44	0	297	0
Gene_1711	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	958	0	0	0
Gene_1712	1	0	2	0	0	0	1	0	1	0	2	0	0	1	2	0	0	0	11	0	0	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0
Gene_1713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene_1714	0	0	0	0	0	2	0	1	0	0	0	0	60	1	0	0	4	0	173	196	3611	673	0	11	1	0	0	2249	0	0	0	3873	2	0	0	4	3075	0	1554	0
Gene_1715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
Gene_1716	0	0	0	0	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	354	0	0	0	0	0	0	0	45	0	4	0	0	0	0	0	0	0
Gene_1717	0	0	6	1	0	1	0	4	8	3	0	0	1	0	0	1	0	0	0	0	8	0	0	0	0	1	1	11	0	0	1	0	0	5	0	0	0	2	0	2
Gene_1718	73	0	0	0	0	0	0	0	1199	0	2	0	2376	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1719	238	1	0	0	0	0	710	0	0	0	2	0	0	1	1	0	0	0	1	1	353	0	0	0	0	0	0	0	112	0	0	0	0	1	0	0	0	0	0	0
Gene_1720	0	2	1	1	0	0	0	1	0	0	45	846	0	1	1	0	0	0	63	0	0	0	90	0	4644	463	1	0	776	0	0	0	0	0	0	0	0	55	0	0
Gene_1721	6	1	0	2	0	1	1	608	0	0	20	0	1	0	428	0	537	0	0	0	1	0	1	0	0	34	2815	0	0	0	0	0	0	8	1	0	5	0	17	0
