#input_bin	[u|k]_[S|G|F]GBid:taxa_level:taxonomy:avg_dist
CM_ethiopia__CM_D40_M0_18__bin.63	kSGB_2075:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_unclassified|g__Bacteroidales_unclassified|s__Bacteroidales_bacterium|t__SGB2075:0.019396263448275865
CM_ethiopia__CM_D40_M0_18__bin.66	uSGB_1024:Other:k__Archaea|p__Euryarchaeota|c__CFGB343|o__OFGB343|f__FGB343|g__GGB781|s__GGB781_SGB1024|t__SGB1024:0.028231784281842812
CM_ethiopia__CM_D40_M0_18__bin.71	uSGB_14238:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified|f__Clostridia_unclassified|g__GGB9285|s__GGB9285_SGB14238|t__SGB14238:0.013153862222222222
CM_ethiopia__CM_D40_M0_18__bin.76	kSGB_9209:Species:k__Bacteria|p__Lentisphaerae|c__Lentisphaeria|o__Lentisphaeria_unclassified|f__Lentisphaeria_unclassified|g__Lentisphaeria_unclassified|s__Lentisphaeria_bacterium|t__SGB9209:0.015802699082568806
CM_ethiopia__CM_D43_I1_18__bin.13	uSGB_3677:Other:k__Bacteria|p__Proteobacteria|c__CFGB1062|o__OFGB1062|f__FGB1062|g__GGB2734|s__GGB2734_SGB3677|t__SGB3677:0.020400869468926556
CM_ethiopia__CM_D43_I1_18__bin.18	kSGB_4925:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis|t__SGB4925:0.026292968977243
CM_ethiopia__CM_D43_I1_18__bin.20	uSGB_5239:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__GGB3862|s__GGB3862_SGB5239|t__SGB5239:0.02689805155279503
CM_ethiopia__CM_D43_I1_18__bin.30	uSGB_4900:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__GGB3623|s__GGB3623_SGB4900|t__SGB4900:0.024630386046511632
CM_ethiopia__CM_D43_I1_18__bin.36	uSGB_4920:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__GGB3632|s__GGB3632_SGB4920|t__SGB4920:0.020173433333333334
CM_ethiopia__CM_D43_I1_18__bin.37	uSGB_2230:Genus:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Rikenellaceae_unclassified|s__Rikenellaceae_unclassified_SGB2230|t__SGB2230:0.02237896609963548
CM_ethiopia__CM_D43_I1_18__bin.42	kSGB_10043:Species:k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Shimwellia|s__Shimwellia_blattae|t__SGB10043:0.146706
CM_ethiopia__CM_D43_I1_18__bin.49	uSGB_14238:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified|f__Clostridia_unclassified|g__GGB9285|s__GGB9285_SGB14238|t__SGB14238:0.014570531777777774
CM_ethiopia__CM_D43_I1_18__bin.8	kSGB_9209:Species:k__Bacteria|p__Lentisphaerae|c__Lentisphaeria|o__Lentisphaeria_unclassified|f__Lentisphaeria_unclassified|g__Lentisphaeria_unclassified|s__Lentisphaeria_bacterium|t__SGB9209:0.01510988899082569
CM_ethiopia__CM_D43_M0_18__bin.12	uSGB_5809:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__GGB4266|s__GGB4266_SGB5809|t__SGB5809:0.03525266333333333
CM_ethiopia__CM_D43_M0_18__bin.16	kSGB_17256:Species:k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum|t__SGB17256:0.020424639705882354
CM_ethiopia__CM_D43_M0_18__bin.28	uSGB_2238:Family:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__GGB1630|s__GGB1630_SGB2238|t__SGB2238:0.034011544444444444
CM_ethiopia__CM_D48_M0_18__bin.11	kSGB_4285:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii|t__SGB4285:0.029795503912701533
CM_ethiopia__CM_D48_M0_18__bin.19	kSGB_4938:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_AF02_12|t__SGB4938:0.028649695479777953
CM_ethiopia__CM_D48_M0_18__bin.23	uSGB_4930:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__GGB3637|s__GGB3637_SGB4930|t__SGB4930:0.027672151754385962
CM_ethiopia__CM_D48_M0_18__bin.24	uSGB_4303:Other:k__Bacteria|p__Firmicutes|c__CFGB1340|o__OFGB1340|f__FGB1340|g__GGB3256|s__GGB3256_SGB4303|t__SGB4303:0.028321308674223757
CM_ethiopia__CM_D48_M0_18__bin.46	kSGB_1475:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroidaceae_unclassified|s__Bacteroidaceae_bacterium|t__SGB1475:0.026731281550802143
CM_ethiopia__CM_D50_I1_18__bin.10	kSGB_1644:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri|t__SGB1644:0.046138954773869346
CM_ethiopia__CM_D50_I1_18__bin.2	kSGB_6922:Species:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_ratti|t__SGB6922:0.008928070652173914
CM_ethiopia__CM_D50_I1_18__bin.23	kSGB_1949:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae|t__SGB1949:0.022577076673706443
CM_ethiopia__CM_D50_I1_18__bin.27	kSGB_10068:Species:k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli|t__SGB10068:0.028076913590484545
CM_ethiopia__CM_D50_I1_18__bin.3	kSGB_19434:Species:k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacteraceae_unclassified|s__Campylobacteraceae_bacterium|t__SGB19434:0.02186850806451613
CM_ethiopia__CM_D50_I1_18__bin.4	kSGB_5765:Species:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens|t__SGB5765:0.04288258372803667
CM_ethiopia__CM_D50_I1_18__bin.8	uSGB_14439:Genus:k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_SGB14439|t__SGB14439:0.064952925
CM_ethiopia__CM_D50_M0_18__bin.12	kSGB_4938:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_AF02_12|t__SGB4938:0.027289032910388582
CM_ethiopia__CM_D50_M0_18__bin.36	uSGB_1699:Family:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__GGB1266|s__GGB1266_SGB1699|t__SGB1699:0.024195238077969174
CM_ethiopia__CM_D50_M0_18__bin.39	kSGB_19688:Species:k__Bacteria|p__Elusimicrobia|c__Elusimicrobia|o__Elusimicrobiales|f__Elusimicrobiales_unclassified|g__Elusimicrobiales_unclassified|s__Elusimicrobiales_bacterium|t__SGB19688:0.01242276923076923
CM_ethiopia__CM_D50_M0_18__bin.42	kSGB_714:Species:k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii|t__SGB714:0.01796047839013778
CM_ethiopia__CM_D50_M0_18__bin.43	kSGB_1855:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis|t__SGB1855:0.017164711101694916
CM_ethiopia__CM_D50_M0_18__bin.46	kSGB_1404:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroidaceae_unclassified|s__Bacteroidaceae_bacterium|t__SGB1404:0.015718816464646464
CM_ethiopia__CM_D50_M0_18__bin.49	uSGB_6973:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__GGB4979|s__GGB4979_SGB6973|t__SGB6973:0.03582619113924051
CM_ethiopia__CM_D50_M0_18__bin.58	uSGB_2214:Family:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__GGB1617|s__GGB1617_SGB2214|t__SGB2214:0.027074628181818182
CM_ethiopia__CM_D50_M0_18__bin.59	kSGB_19434:Species:k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacteraceae_unclassified|s__Campylobacteraceae_bacterium|t__SGB19434:0.022509777580645162
CM_ethiopia__CM_D50_M0_18__bin.60	kSGB_4933:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale|t__SGB4933:0.03287236667732992
CM_ethiopia__CM_D50_M0_18__bin.63	uSGB_5239:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__GGB3862|s__GGB3862_SGB5239|t__SGB5239:0.02704829732919254
CM_ethiopia__CM_D50_M0_18__bin.64	kSGB_2229:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Rikenellaceae_unclassified|s__Rikenellaceae_bacterium|t__SGB2229:0.023970951282051286
CM_ethiopia__CM_D50_M0_18__bin.67	uSGB_2076:Genus:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_unclassified|g__Bacteroidales_unclassified|s__Bacteroidales_unclassified_SGB2076|t__SGB2076:0.021426739687116562
CM_ethiopia__CM_D50_M0_18__bin.72	kSGB_1676:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_Marseille_P4119|t__SGB1676:0.024065360540540537
