x0	x1
2127	-0.729899857193232	-3.89286382496357
2128	-7.78650937508792	-3.14112588390708
2129	-5.89752352982759	2.21960294246674
2130	3.57854973897338	-1.52609011530876
2131	-7.50778811145574	0.066149640828371
2132	-2.37550221849233	-3.40509665943682
2133	1.82985422108322	-3.44433006644249
2134	2.51132455188781	-3.89461003430188
2135	2.79236675892025	-3.59477833099663
2136	1.87492942530662	1.11634973250329
2137	-7.73556127306074	-0.469639996066689
2138	3.10812754370272	2.32389505393803
2139	3.50520034134388	3.73513879068196
2140	-7.09562403243035	3.08078191243112
2141	2.32016906142235	2.85824415646493
2142	1.03741034213454	1.89844345487654
2143	-4.7544721737504	3.20746545307338
2144	2.21841632202268	1.86357619799674
2145	1.92141356598586	-3.96514752320945
2146	-0.109752222895622	-1.80889319814742
2147	-6.43662571255118	2.75847434811294
2148	1.31324476096779	-0.441693179309368
2149	-6.08894252497703	1.57610426470637
2150	1.50307782739401	-2.06791993230581
2151	3.74296539649367	-2.91567307338119
2152	3.94218884874135	-3.89614781551063
2153	-7.49880956206471	1.53633910603821
2154	0.590801047161222	-1.77170900441706
2155	3.97916467580944	1.68755279295146
2156	2.99551706574857	2.26723815128207
2157	-0.959636395797133	-3.9100264441222
2158	-0.309409980662167	-0.656563468277454
2159	0.433555574156344	0.350086661055684
2160	-5.30468752514571	1.8245854601264
2161	-5.01601184345782	1.98446937650442
2162	0.339881966821849	-0.674150405451655
2163	2.49601914081722	3.95874048769474
2164	-5.12569407839328	3.9100021533668
2165	-7.60024927929044	1.53847778774798
2166	-4.85792576614767	-3.37678928859532
2167	-4.31819931603968	3.74622230604291
2168	3.88122684508562	3.88909403607249
2169	0.339507527649403	-0.391353696584702
2170	-2.64426985196769	-2.97312228381634
2171	2.0763291073963	-1.99065890535712
2172	-7.16048365738243	1.03279165551066
2173	-6.0161304352805	-3.99903475306928
2174	0.487135834060609	-2.78745080716908
2175	2.89806602802128	-1.31300764903426
2176	-3.14901812840253	-2.9551656935364
2177	-5.42671102005988	3.21017604134977
2178	-4.51318640355021	-3.37704301811755
2179	3.68802178930491	0.481583440676332
2180	-4.42185069341213	-3.8041427731514
2181	-6.34271122608334	2.4523973595351
2182	3.42460607085377	-3.82668920606375
2183	-7.71651705820113	2.18558535352349
2184	-6.55744705814868	3.36828122101724
2185	-6.963348983787	1.36844266392291
2186	2.2004757495597	2.12347127497196
2187	0.508757766336203	0.925068719312549
2188	-7.52579493168741	0.696353986859322
2189	-5.91522110532969	-3.02665252611041
2190	1.33154302835464	-2.57872422784567
2191	-7.80842629726976	-1.12762757577002
2192	3.17717561125755	3.71199589036405
2193	1.15337057225406	3.4762253370136
2194	-6.68822762463242	-0.55101228132844
2195	1.35134266223758	-2.43080749176443
2196	3.43064940907061	0.243635090067983
2197	-1.975107004866	3.89060230925679
2198	3.64639322925359	3.05991239659488
2199	3.89817047957331	-1.26616423018277
2200	2.46399865020066	-2.67035348154604
