	elbo	tsne_cost
2159	3.2358694076538086	4.358775615692139
2160	3.4722442626953125	4.361445426940918
2161	3.2878146171569824	4.367593765258789
2162	3.7227256298065186	4.368331432342529
2163	3.4364659786224365	4.364712238311768
2164	2.9918007850646973	4.328484058380127
2165	3.612691640853882	4.362937927246094
2166	3.9858405590057373	4.3618316650390625
2167	3.2913734912872314	4.37230110168457
2168	3.9704673290252686	4.365377426147461
2169	3.9873268604278564	4.358808517456055
2170	3.4837646484375	4.340543270111084
2171	3.92995285987854	4.331026554107666
2172	3.714245557785034	4.37440299987793
2173	2.5743067264556885	4.371347427368164
2174	3.9299027919769287	4.357614517211914
2175	3.5059754848480225	4.374520301818848
2176	3.7141475677490234	4.366855621337891
2177	3.517686605453491	4.345459938049316
2178	3.619290828704834	4.366621017456055
2179	4.0590500831604	4.351080894470215
2180	3.991126775741577	4.34611701965332
2181	3.984534978866577	4.380670547485352
2182	4.045936584472656	4.351002216339111
2183	2.9326720237731934	4.387141704559326
2184	2.384925365447998	4.369090557098389
2185	2.4733948707580566	4.3482537269592285
2186	2.7180886268615723	4.388561725616455
2187	3.0679192543029785	4.352166652679443
2188	2.860767364501953	4.3829522132873535
2189	3.733549118041992	4.384062767028809
2190	3.1251392364501953	4.392026424407959
2191	3.6100966930389404	4.399293422698975
2192	3.4696269035339355	4.366781234741211
2193	3.3748884201049805	4.379733085632324
2194	2.9613194465637207	4.342357158660889
2195	2.6952033042907715	4.372983932495117
2196	3.9980053901672363	4.37601375579834
2197	3.742981433868408	4.366303443908691
2198	3.318028211593628	4.324717998504639
2199	3.605339527130127	4.353513717651367
2200	3.4780008792877197	4.385541915893555
2201	3.6449596881866455	4.353548049926758
2202	4.1598005294799805	4.3393635749816895
2203	4.3198418617248535	4.351727485656738
2204	3.627758502960205	4.360856533050537
2205	3.6637587547302246	4.361104965209961
2206	3.261193037033081	4.374508857727051
2207	3.0759618282318115	4.3465399742126465
2208	4.771984577178955	4.350978851318359
2209	3.356212854385376	4.373923301696777
2210	3.640138864517212	4.37918758392334
2211	3.253164291381836	4.373702049255371
2212	2.8877882957458496	4.333321571350098
2213	2.7125327587127686	4.319366455078125
2214	3.7401418685913086	4.35300350189209
2215	2.618882179260254	4.373513221740723
2216	2.3207619190216064	4.415040016174316
2217	4.317971229553223	4.35500431060791
2218	3.605536937713623	4.3629255294799805
2219	2.4862401485443115	4.30920934677124
2220	3.713189125061035	4.377197742462158
2221	3.403900623321533	4.349514484405518
2222	3.8203189373016357	4.374941349029541
2223	3.5359179973602295	4.375630855560303
2224	4.131881237030029	4.355546951293945
2225	3.921794891357422	4.343836307525635
2226	3.5980641841888428	4.384468078613281
2227	4.235795974731445	4.382657051086426
2228	4.094273567199707	4.390081405639648
2229	4.450516223907471	4.3992156982421875
2230	3.7757298946380615	4.342610836029053
2231	3.7157881259918213	4.365070819854736
2232	4.013515472412109	4.350635051727295
2233	4.406298637390137	4.427051067352295
2234	4.280913352966309	4.404653072357178
2235	4.517247200012207	4.386653423309326
2236	4.29423713684082	4.403736114501953
2237	3.9267921447753906	4.40301513671875
2238	3.8618717193603516	4.4078497886657715
2239	3.9467897415161133	4.366471767425537
2240	3.993513345718384	4.383420467376709
2241	3.9547319412231445	4.391323089599609
2242	2.6150100231170654	4.392920970916748
2243	4.087090015411377	4.358697891235352
2244	2.629838705062866	4.3879241943359375
2245	2.655824899673462	4.393423557281494
2246	2.8129043579101562	4.3702874183654785
2247	3.9998674392700195	4.406764984130859
2248	3.2359554767608643	4.393950462341309
2249	3.1248090267181396	4.3882293701171875
2250	3.489259958267212	4.385356426239014
2251	2.215184211730957	4.378477573394775
2252	3.157040596008301	4.346294403076172
2253	3.1110832691192627	4.3908233642578125
2254	3.338179349899292	4.388303756713867
2255	3.7626137733459473	4.36812686920166
2256	3.7424607276916504	4.331664085388184
2257	3.938751459121704	4.376496315002441
2258	4.008979797363281	4.386427879333496
2259	4.230772972106934	4.3487420082092285
2260	3.9918699264526367	4.35343074798584
2261	3.331820487976074	4.339295387268066
2262	3.9613661766052246	4.356456279754639
2263	3.487029790878296	4.366750717163086
2264	2.931487560272217	4.377712726593018
2265	3.8589277267456055	4.354124546051025
2266	4.233884334564209	4.373204708099365
2267	3.0211257934570312	4.338686466217041
2268	3.588038682937622	4.348830223083496
2269	4.50452995300293	4.36003303527832
2270	3.7692148685455322	4.350784778594971
2271	3.418948173522949	4.375810623168945
2272	3.3733460903167725	4.345730304718018
2273	4.267301559448242	4.370858192443848
2274	2.1101012229919434	4.30900239944458
2275	3.2935664653778076	4.366501808166504
2276	3.64790940284729	4.349333763122559
2277	4.026137828826904	4.367058753967285
2278	3.213811159133911	4.3777079582214355
2279	3.774947166442871	4.358320236206055
2280	4.447088718414307	4.400054454803467
2281	3.1657044887542725	4.322356224060059
2282	2.7298998832702637	4.33119010925293
2283	3.262159824371338	4.3459296226501465
2284	3.541303873062134	4.377204895019531
2285	4.153270244598389	4.36491584777832
2286	4.161941051483154	4.343446731567383
2287	3.457098960876465	4.402292728424072
2288	3.0079071521759033	4.379456520080566
2289	3.3082573413848877	4.384880065917969
2290	4.385852336883545	4.387943744659424
2291	4.091549873352051	4.393697261810303
2292	4.364368915557861	4.401745319366455
2293	4.588135242462158	4.409960746765137
2294	4.809650421142578	4.38461971282959
2295	4.761673927307129	4.365786075592041
2296	4.849035739898682	4.362133502960205
2297	2.7865242958068848	4.405747890472412
2298	2.401787757873535	4.358213424682617
2299	2.4592390060424805	4.39557409286499
2300	4.411741733551025	4.377816200256348
2301	4.1823201179504395	4.3532185554504395
2302	3.6228835582733154	4.415407180786133
2303	3.79721999168396	4.361330509185791
2304	3.813100814819336	4.395637512207031
2305	3.895937919616699	4.384260177612305
2306	3.5553505420684814	4.3961944580078125
2307	3.6454918384552	4.415282249450684
2308	2.8954544067382812	4.369926452636719
2309	2.9764862060546875	4.388847351074219
2310	3.6375064849853516	4.398860454559326
2311	4.1233229637146	4.405448913574219
2312	2.5500664710998535	4.371805667877197
2313	3.4802682399749756	4.371953964233398
2314	4.6102776527404785	4.3642578125
2315	3.400043487548828	4.3743767738342285
2316	2.531186819076538	4.38721227645874
2317	3.3990466594696045	4.362228870391846
2318	3.860427141189575	4.36447811126709
2319	3.514421224594116	4.3616743087768555
2320	2.8840956687927246	4.355743408203125
2321	3.7944283485412598	4.353369235992432
2322	4.299989700317383	4.360923767089844
2323	4.646218776702881	4.383425235748291
2324	3.53011155128479	4.361648082733154
2325	2.9596877098083496	4.375547885894775
2326	4.063864707946777	4.371484756469727
2327	4.2935261726379395	4.388144493103027
2328	4.26824951171875	4.3579182624816895
2329	4.18912935256958	4.3222527503967285
2330	3.9388065338134766	4.374960422515869
2331	3.532600164413452	4.383096218109131
2332	3.928170680999756	4.415898323059082
2333	4.079370021820068	4.357271194458008
2334	4.15935754776001	4.363252639770508
2335	3.6846530437469482	4.385065078735352
2336	2.2016780376434326	4.364326477050781
2337	3.25221586227417	4.398634910583496
2338	3.8258779048919678	4.357847213745117
2339	4.170542240142822	4.3904805183410645
2340	3.4194536209106445	4.367332458496094
2341	3.3226163387298584	4.343252182006836
2342	4.031672954559326	4.390493392944336
2343	4.197920799255371	4.374551773071289
2344	3.2322795391082764	4.373476028442383
2345	1.705360770225525	4.346124172210693
2346	3.7684032917022705	4.364222049713135
2347	2.451141357421875	4.37612247467041
2348	2.295909881591797	4.3871588706970215
2349	3.0184407234191895	4.383100509643555
2350	2.031327247619629	4.414307117462158
2351	3.534600257873535	4.40388822555542
2352	3.606783390045166	4.374124526977539
2353	4.0124993324279785	4.411665916442871
2354	3.768348217010498	4.398055076599121
2355	4.013859748840332	4.390023231506348
2356	4.114650249481201	4.380572319030762
2357	3.019899845123291	4.317233562469482
2358	3.222407341003418	4.345598220825195
2359	2.7611985206604004	4.389838218688965
2360	3.055040121078491	4.373752117156982
2361	3.9161128997802734	4.353837966918945
2362	1.7050341367721558	4.340539932250977
2363	2.6916630268096924	4.356664180755615
2364	3.0306107997894287	4.365367412567139
2365	3.178121328353882	4.353071212768555
2366	2.5296456813812256	4.40313720703125
2367	2.922297477722168	4.385402202606201
2368	2.994950294494629	4.364365100860596
2369	2.339803457260132	4.3943562507629395
2370	2.159050703048706	4.410060405731201
2371	2.3664186000823975	4.394000053405762
2372	2.8776750564575195	4.339971542358398
2373	3.511467933654785	4.366461753845215
2374	3.1979424953460693	4.367918968200684
2375	3.449103832244873	4.365407943725586
2376	3.2880988121032715	4.341943264007568
2377	3.6523728370666504	4.3527045249938965
2378	3.89914608001709	4.360132694244385
2379	3.6948983669281006	4.359036922454834
2380	3.557504653930664	4.336652755737305
2381	3.7573025226593018	4.353052139282227
2382	3.385178327560425	4.366336345672607
2383	4.176204204559326	4.3710832595825195
2384	4.138513565063477	4.363157272338867
2385	3.1775827407836914	4.374082088470459
2386	3.673552989959717	4.383325576782227
2387	4.620001792907715	4.357193946838379
2388	4.7082200050354	4.373760223388672
2389	4.274221420288086	4.354390621185303
2390	2.3878939151763916	4.326568603515625
2391	2.8969829082489014	4.3873677253723145
2392	3.724799633026123	4.373725891113281
2393	2.677542209625244	4.405259132385254
2394	1.4062154293060303	4.366876602172852
2395	1.9749460220336914	4.380552291870117
2396	4.048951148986816	4.370915412902832
2397	3.1388847827911377	4.42301607131958
2398	2.044062852859497	4.387913703918457
2399	2.4355709552764893	4.416594505310059
2400	3.7488787174224854	4.395676136016846
2401	2.8135266304016113	4.400681495666504
2402	2.7104692459106445	4.4119720458984375
2403	3.288965940475464	4.392163276672363
2404	4.330000877380371	4.368170738220215
2405	4.388658046722412	4.392853736877441
2406	3.9458203315734863	4.356660842895508
2407	4.176722526550293	4.394765853881836
2408	3.978461980819702	4.387750625610352
2409	4.463008880615234	4.353230953216553
2410	3.8707046508789062	4.376325607299805
2411	2.768577814102173	4.321535587310791
2412	4.225888252258301	4.38067626953125
2413	3.3338398933410645	4.3653740882873535
2414	4.181882858276367	4.38087797164917
2415	4.010865688323975	4.394299030303955
2416	2.5509629249572754	4.317887306213379
2417	1.6033508777618408	4.301736831665039
2418	2.715832233428955	4.365641117095947
2419	2.0143821239471436	4.346112251281738
2420	1.9117990732192993	4.408878803253174
2421	2.854402780532837	4.400217056274414
2422	3.580212116241455	4.3802056312561035
2423	3.148440361022949	4.3511223793029785
2424	3.626413345336914	4.3808135986328125
2425	3.1011135578155518	4.327033519744873
2426	4.0154619216918945	4.35467529296875
2427	3.6562836170196533	4.3965020179748535
2428	3.290681838989258	4.380319595336914
2429	3.5477781295776367	4.435491561889648
2430	3.4670674800872803	4.410375595092773
2431	3.3239431381225586	4.348325729370117
2432	2.8165581226348877	4.379897594451904
2433	3.2760441303253174	4.400068283081055
2434	3.2944889068603516	4.397675037384033
2435	3.6689717769622803	4.414800643920898
2436	3.095623254776001	4.3612518310546875
2437	3.579279899597168	4.404669761657715
2438	4.029101371765137	4.415826797485352
2439	3.6697051525115967	4.428920745849609
2440	3.5329034328460693	4.383657932281494
2441	2.776379108428955	4.34741735458374
2442	3.6937642097473145	4.36686897277832
2443	3.6251657009124756	4.354382038116455
2444	3.6688833236694336	4.386960029602051
2445	2.9689905643463135	4.402232646942139
2446	3.4078195095062256	4.380344867706299
2447	2.599738597869873	4.3923821449279785
2448	3.0907914638519287	4.408594131469727
2449	3.5242679119110107	4.394387245178223
2450	3.8413190841674805	4.394736289978027
2451	3.199721336364746	4.37560510635376
2452	3.7701191902160645	4.378453731536865
2453	3.709357738494873	4.386844158172607
2454	3.430112838745117	4.370368957519531
2455	3.854008436203003	4.36533784866333
2456	4.170065879821777	4.357350826263428
2457	4.107330322265625	4.35673713684082
2458	3.587946891784668	4.391598701477051
2459	3.8772153854370117	4.365651607513428
2460	3.902918815612793	4.378154277801514
2461	4.120939254760742	4.391665935516357
2462	4.1467671394348145	4.369574069976807
2463	4.28749942779541	4.396806716918945
2464	3.2802696228027344	4.382201194763184
2465	3.809849262237549	4.40494441986084
2466	4.009408473968506	4.386862754821777
2467	3.9688119888305664	4.369621753692627
2468	3.516488552093506	4.396394729614258
2469	4.342152118682861	4.405611515045166
2470	3.347449541091919	4.385553359985352
2471	2.957094669342041	4.388009071350098
2472	3.0203821659088135	4.419674396514893
2473	4.499608993530273	4.390372276306152
2474	3.3386359214782715	4.407027721405029
2475	3.5168533325195312	4.377817630767822
2476	3.716303586959839	4.34587287902832
2477	3.5662496089935303	4.397470951080322
2478	3.704495429992676	4.376430034637451
2479	4.027619361877441	4.401975154876709
2480	4.267991542816162	4.375165939331055
2481	4.199251174926758	4.373218059539795
2482	1.5969252586364746	4.406361103057861
2483	2.086646795272827	4.40839958190918
2484	2.9426231384277344	4.3983259201049805
2485	2.2088897228240967	4.359671592712402
2486	3.9291675090789795	4.403802871704102
2487	2.894836664199829	4.326244831085205
2488	2.2609164714813232	4.423181533813477
2489	2.379603862762451	4.402643203735352
2490	3.467937469482422	4.361602783203125
2491	3.3440957069396973	4.359593868255615
2492	3.832150936126709	4.359014511108398
2493	3.456669807434082	4.376096248626709
2494	3.6972086429595947	4.418570518493652
2495	4.104537487030029	4.385773658752441
2496	4.016092300415039	4.400104522705078
2497	3.6095762252807617	4.364095687866211
2498	3.8639702796936035	4.396551609039307
2499	3.316289186477661	4.328176498413086
2500	3.4739065170288086	4.392134189605713
2501	3.7204315662384033	4.381341934204102
2502	4.164372444152832	4.381749629974365
2503	4.311568737030029	4.387410640716553
2504	3.5273475646972656	4.3784613609313965
2505	4.716843605041504	4.393632888793945
2506	4.18422269821167	4.429351806640625
2507	4.100018501281738	4.424543380737305
2508	4.0121917724609375	4.402433395385742
2509	3.433912754058838	4.39820671081543
2510	1.4902409315109253	4.342035293579102
2511	1.7693028450012207	4.357998371124268
2512	3.8357129096984863	4.413049697875977
2513	3.9688143730163574	4.385060787200928
2514	2.825000286102295	4.388882160186768
2515	3.7105274200439453	4.3782196044921875
2516	3.2948739528656006	4.378452301025391
2517	3.453291654586792	4.365839004516602
2518	3.196937322616577	4.371266841888428
2519	1.750808596611023	4.395986557006836
2520	2.9702062606811523	4.397068500518799
2521	2.8446648120880127	4.406777381896973
2522	3.5225977897644043	4.364908695220947
2523	3.777679920196533	4.409130573272705
2524	3.8158626556396484	4.397561073303223
2525	3.7201342582702637	4.376836776733398
2526	3.5359930992126465	4.364922046661377
2527	4.146109580993652	4.369670867919922
2528	3.704054355621338	4.3611741065979
2529	3.818349599838257	4.391721725463867
2530	4.129432678222656	4.3336358070373535
2531	3.7042837142944336	4.388431072235107
2532	2.304506778717041	4.358394145965576
2533	3.5322210788726807	4.345460891723633
2534	3.7055537700653076	4.3576273918151855
2535	3.328829288482666	4.3961710929870605
2536	3.6871087551116943	4.3896589279174805
2537	3.9903461933135986	4.388829231262207
2538	4.023560523986816	4.390768527984619
2539	3.667703628540039	4.346947193145752
2540	3.9309704303741455	4.381161689758301
2541	3.690563678741455	4.344508647918701
2542	4.065896987915039	4.3733015060424805
2543	4.0119428634643555	4.386085510253906
2544	3.37341046333313	4.366602897644043
2545	2.8819522857666016	4.355836868286133
2546	3.7264304161071777	4.381183624267578
2547	4.106909275054932	4.41669225692749
2548	3.1009058952331543	4.403836727142334
2549	2.852701187133789	4.370530128479004
2550	3.1241888999938965	4.384591102600098
2551	3.9096415042877197	4.418284893035889
2552	3.937767505645752	4.348934173583984
2553	4.365344524383545	4.39422082901001
2554	4.174503803253174	4.3719282150268555
2555	3.7426366806030273	4.3608245849609375
2556	4.207042217254639	4.395466327667236
2557	3.3696954250335693	4.350469589233398
2558	3.0978035926818848	4.364331245422363
2559	3.727558135986328	4.379883766174316
2560	3.56412935256958	4.386080741882324
2561	3.471255302429199	4.379146099090576
2562	3.3533830642700195	4.39508581161499
2563	3.9781618118286133	4.3842315673828125
2564	3.564650774002075	4.385953903198242
2565	3.6166481971740723	4.4008708000183105
2566	3.979135274887085	4.373388767242432
2567	3.9860904216766357	4.39195442199707
2568	3.6442742347717285	4.367790699005127
2569	4.573269844055176	4.394003868103027
2570	3.6261954307556152	4.362985610961914
2571	2.8935177326202393	4.403746604919434
2572	3.4580063819885254	4.363265514373779
2573	3.816250801086426	4.395251750946045
2574	2.7517900466918945	4.422540664672852
2575	2.589693307876587	4.420643329620361
2576	4.113633632659912	4.396097660064697
2577	3.8579087257385254	4.404837608337402
2578	3.835585832595825	4.379687786102295
2579	4.070816516876221	4.347523212432861
2580	3.9834046363830566	4.39793062210083
2581	3.6204490661621094	4.34188175201416
2582	2.7942256927490234	4.39338493347168
2583	2.7275967597961426	4.367524147033691
2584	2.6686463356018066	4.3573808670043945
2585	3.139446973800659	4.387990951538086
2586	2.7437872886657715	4.314727783203125
2587	3.3584189414978027	4.401073455810547
2588	3.1119320392608643	4.3848090171813965
2589	3.2705459594726562	4.384842872619629
2590	2.9128682613372803	4.340681552886963
2591	3.762775421142578	4.405057907104492
2592	3.8014369010925293	4.372912883758545
2593	3.9720895290374756	4.382633686065674
2594	3.6046345233917236	4.379855632781982
2595	3.4920730590820312	4.368649959564209
2596	3.2837891578674316	4.333164691925049
2597	4.051129341125488	4.364227294921875
2598	4.133888244628906	4.346456527709961
2599	3.6451292037963867	4.372835636138916
2600	2.67036509513855	4.36285400390625
2601	3.378115653991699	4.3879194259643555
2602	3.6849100589752197	4.340244770050049
2603	4.167139053344727	4.359260559082031
2604	2.9279513359069824	4.4010443687438965
2605	2.8206162452697754	4.420353889465332
2606	3.934748411178589	4.348443031311035
2607	3.434365749359131	4.3559393882751465
2608	1.9210693836212158	4.369146347045898
2609	2.536635637283325	4.38460111618042
2610	2.8664002418518066	4.3816657066345215
2611	3.333812952041626	4.354907512664795
2612	2.8496956825256348	4.3797173500061035
2613	2.6540920734405518	4.362491130828857
2614	2.040466785430908	4.37855863571167
2615	3.1373701095581055	4.360518932342529
2616	3.2938392162323	4.36041259765625
2617	4.3055033683776855	4.374876976013184
2618	3.435018301010132	4.367564678192139
2619	3.249718427658081	4.364124774932861
2620	3.8956127166748047	4.362680912017822
2621	3.1088039875030518	4.354551792144775
2622	2.7543630599975586	4.364522457122803
2623	3.392953634262085	4.329813003540039
2624	3.4096126556396484	4.3367085456848145
2625	3.7180068492889404	4.373741626739502
2626	3.0310440063476562	4.370091915130615
2627	2.632418155670166	4.354912757873535
2628	2.760188579559326	4.386331081390381
2629	3.228957414627075	4.366537094116211
2630	3.2096478939056396	4.3568620681762695
2631	2.9173295497894287	4.329867362976074
2632	3.768772602081299	4.3789873123168945
2633	3.3896689414978027	4.356364727020264
2634	3.0390546321868896	4.331178665161133
2635	3.695197343826294	4.366089344024658
2636	3.9816062450408936	4.344305992126465
2637	2.352921724319458	4.392573356628418
2638	2.375481128692627	4.3632025718688965
2639	2.573505163192749	4.3649139404296875
2640	2.854548931121826	4.402152061462402
2641	3.4043288230895996	4.399953365325928
2642	3.3318557739257812	4.387978553771973
2643	3.7675399780273438	4.357168674468994
2644	3.840675115585327	4.374242782592773
2645	3.540414810180664	4.386590957641602
2646	3.88845157623291	4.408235549926758
2647	4.207143306732178	4.37007999420166
2648	3.9795451164245605	4.382214546203613
2649	3.8504316806793213	4.368190288543701
2650	3.678621292114258	4.365627288818359
2651	3.1017377376556396	4.361808776855469
2652	3.2601888179779053	4.355140686035156
2653	4.0971360206604	4.36894416809082
2654	3.6193766593933105	4.347211837768555
2655	4.33489990234375	4.372633934020996
2656	3.312004804611206	4.362362861633301
2657	2.8035519123077393	4.351192474365234
2658	3.6747019290924072	4.388761520385742
2659	4.126609802246094	4.373604774475098
2660	3.781785249710083	4.380256175994873
2661	4.625472545623779	4.388584613800049
2662	4.48459529876709	4.387045383453369
2663	4.316237449645996	4.35808801651001
2664	3.5233311653137207	4.369010925292969
2665	3.969820976257324	4.387040138244629
2666	3.8737189769744873	4.35205078125
2667	3.910510540008545	4.363309383392334
2668	3.144692897796631	4.363409519195557
2669	3.9685537815093994	4.360049247741699
2670	3.9506583213806152	4.383602142333984
2671	3.9927077293395996	4.36059045791626
2672	4.347229480743408	4.3657989501953125
2673	4.693688869476318	4.368790626525879
2674	1.6915600299835205	4.285158634185791
2675	4.119088649749756	4.351774215698242
2676	4.261487007141113	4.365313529968262
2677	4.37442684173584	4.372912883758545
2678	4.431242942810059	4.366734027862549
2679	4.55125617980957	4.372745037078857
2680	4.516144752502441	4.343070983886719
2681	3.0826756954193115	4.343950271606445
2682	3.090648889541626	4.363895893096924
2683	4.131641864776611	4.391244888305664
2684	4.067356586456299	4.374128341674805
2685	3.7424216270446777	4.375130653381348
2686	3.634042501449585	4.385082721710205
2687	3.6890382766723633	4.402183532714844
2688	1.5279226303100586	4.352128028869629
2689	4.081463813781738	4.370240211486816
2690	4.116544246673584	4.355391025543213
2691	4.104898452758789	4.353114128112793
2692	3.8852481842041016	4.38527250289917
2693	4.692315101623535	4.359275817871094
2694	4.575109958648682	4.3851118087768555
2695	3.4745423793792725	4.367055892944336
2696	4.2609710693359375	4.383437156677246
2697	4.038174152374268	4.3765435218811035
2698	3.9936280250549316	4.393404960632324
2699	3.143348217010498	4.385123252868652
2700	3.3846375942230225	4.39002799987793
2701	3.5539519786834717	4.372264385223389
2702	3.927227735519409	4.373352527618408
2703	2.610121726989746	4.375657558441162
2704	3.6863346099853516	4.384396076202393
2705	4.448162078857422	4.320657730102539
2706	4.0128302574157715	4.379692077636719
2707	3.9966588020324707	4.3617634773254395
2708	4.132909297943115	4.385368347167969
2709	3.902249813079834	4.390005111694336
2710	2.871838331222534	4.366783142089844
2711	4.280210494995117	4.379578590393066
2712	3.9525146484375	4.377773761749268
2713	3.0195462703704834	4.366862773895264
2714	4.05601167678833	4.3899431228637695
2715	3.3875296115875244	4.392237186431885
2716	2.2175354957580566	4.3639678955078125
2717	3.9402174949645996	4.39509391784668
2718	4.116613864898682	4.382387638092041
2719	4.346780300140381	4.376008033752441
2720	4.613247871398926	4.40673828125
2721	3.64933443069458	4.3816304206848145
2722	3.8966522216796875	4.360190391540527
2723	4.350616455078125	4.388799667358398
2724	3.8483214378356934	4.404325485229492
2725	4.307409763336182	4.368276119232178
2726	4.629426956176758	4.3887786865234375
2727	4.375361919403076	4.389193534851074
2728	3.9483261108398438	4.386122703552246
2729	4.647434234619141	4.389150619506836
2730	4.739664554595947	4.371984004974365
2731	4.139013290405273	4.38206148147583
2732	3.8522965908050537	4.355111122131348
2733	4.489292144775391	4.3887715339660645
2734	3.3930554389953613	4.367523193359375
2735	2.715884208679199	4.381218433380127
2736	3.1994681358337402	4.39703369140625
2737	3.779714584350586	4.398200035095215
2738	3.807036876678467	4.376764297485352
2739	2.7791972160339355	4.388064861297607
2740	3.5380027294158936	4.382272720336914
2741	4.011605262756348	4.390501976013184
2742	4.785168170928955	4.387430667877197
2743	3.9471378326416016	4.380542278289795
2744	3.251721143722534	4.384768009185791
2745	3.184436798095703	4.35152006149292
2746	4.578267574310303	4.397008895874023
2747	3.735109806060791	4.3385748863220215
2748	4.322443962097168	4.3592634201049805
2749	4.228231430053711	4.377212047576904
2750	4.163536548614502	4.338238716125488
2751	3.627136707305908	4.389471054077148
2752	3.627291440963745	4.38643741607666
2753	4.508326530456543	4.353089332580566
2754	4.314725875854492	4.378870487213135
2755	3.252047538757324	4.38106632232666
2756	4.535263538360596	4.3676018714904785
2757	4.1094207763671875	4.351315021514893
2758	3.842543601989746	4.3574042320251465
2759	3.6460916996002197	4.37453556060791
2760	3.264726400375366	4.348543167114258
2761	2.582493543624878	4.381815433502197
2762	2.9677445888519287	4.377779960632324
2763	4.311095237731934	4.4068922996521
2764	3.8534369468688965	4.37558126449585
2765	3.690415620803833	4.395833492279053
2766	4.046377182006836	4.358605861663818
2767	3.8463284969329834	4.372809410095215
2768	4.229007244110107	4.381895065307617
2769	4.104022979736328	4.406449317932129
2770	4.304872035980225	4.403857707977295
2771	3.8832201957702637	4.394305229187012
2772	4.300302028656006	4.3853912353515625
2773	3.753877639770508	4.421228885650635
2774	2.9629244804382324	4.4173383712768555
2775	3.636183738708496	4.3914618492126465
2776	4.066067695617676	4.428725242614746
2777	3.859740972518921	4.404776096343994
2778	3.8748505115509033	4.407869815826416
2779	3.7629785537719727	4.35724401473999
2780	3.695556640625	4.388314247131348
2781	3.674503803253174	4.406362056732178
2782	4.179161548614502	4.420583248138428
2783	3.9335718154907227	4.427200794219971
2784	4.095720291137695	4.405555248260498
2785	3.760780096054077	4.439346790313721
2786	4.272082328796387	4.387838363647461
2787	3.7766168117523193	4.354777812957764
2788	3.907946825027466	4.388154983520508
2789	3.7544870376586914	4.333741188049316
2790	3.623844623565674	4.399481773376465
2791	4.342057704925537	4.363959312438965
2792	4.108328819274902	4.372215747833252
2793	3.5713675022125244	4.352702617645264
2794	4.2024126052856445	4.350645065307617
2795	4.280516147613525	4.407691955566406
2796	3.922572612762451	4.392766952514648
2797	3.454883575439453	4.370023250579834
2798	4.396669864654541	4.3925089836120605
2799	4.678479194641113	4.363378047943115
2800	3.946928024291992	4.374838829040527
2801	4.075063705444336	4.390996932983398
2802	4.3162970542907715	4.3925042152404785
2803	2.9331955909729004	4.401655197143555
2804	2.1898303031921387	4.376426696777344
2805	3.125845193862915	4.402814865112305
2806	3.8657774925231934	4.41530704498291
2807	3.878661632537842	4.399228572845459
2808	3.3634424209594727	4.418105602264404
2809	4.0868611335754395	4.386055946350098
2810	4.584654331207275	4.39680290222168
2811	3.565617322921753	4.381087303161621
2812	2.5537424087524414	4.37418794631958
2813	3.1834659576416016	4.406034469604492
2814	4.254794597625732	4.365575790405273
2815	3.335418224334717	4.331878662109375
2816	2.288769483566284	4.408229827880859
2817	2.580648183822632	4.3958587646484375
2818	3.97672963142395	4.3813700675964355
2819	3.791363477706909	4.40086030960083
2820	3.129470109939575	4.397645950317383
2821	3.6341075897216797	4.3950066566467285
2822	3.941464900970459	4.3720269203186035
2823	4.039421081542969	4.408811569213867
2824	3.7031149864196777	4.39872932434082
2825	3.8223249912261963	4.365037441253662
2826	4.5034966468811035	4.3734130859375
2827	4.278979301452637	4.396120548248291
2828	4.425268650054932	4.396971225738525
2829	3.450160503387451	4.397214889526367
2830	3.259746551513672	4.35139274597168
2831	3.367295026779175	4.417664527893066
2832	4.098039627075195	4.414750099182129
2833	3.6821794509887695	4.390190124511719
2834	3.942445755004883	4.395885467529297
2835	4.364347457885742	4.403109073638916
2836	3.858492851257324	4.383810997009277
2837	3.888387441635132	4.374265670776367
2838	4.598155975341797	4.408843994140625
2839	3.1183784008026123	4.381963729858398
2840	3.9420595169067383	4.40148401260376
2841	3.6860015392303467	4.389962196350098
2842	4.572681903839111	4.386319637298584
2843	3.962164878845215	4.388360977172852
2844	4.211918354034424	4.384805679321289
2845	4.485745429992676	4.37043571472168
2846	4.5944929122924805	4.337583541870117
2847	4.036693096160889	4.36655855178833
2848	3.0760366916656494	4.366517066955566
2849	3.48665189743042	4.330367088317871
2850	3.449126958847046	4.392816543579102
2851	3.5899128913879395	4.394068241119385
2852	4.70077657699585	4.397334575653076
2853	3.837730884552002	4.36225700378418
2854	3.8110597133636475	4.388908386230469
2855	4.253956317901611	4.4039306640625
2856	3.628100633621216	4.361113548278809
2857	3.5809431076049805	4.348146915435791
2858	4.015720844268799	4.393540382385254
2859	4.229486465454102	4.38202428817749
2860	4.376838207244873	4.377877235412598
2861	4.591399669647217	4.379072666168213
2862	4.8517351150512695	4.367421627044678
2863	4.7783403396606445	4.372009754180908
2864	1.9454787969589233	4.366178512573242
2865	3.3016676902770996	4.389376640319824
2866	3.3114285469055176	4.39863920211792
2867	3.158985137939453	4.361745357513428
2868	3.830706834793091	4.368342876434326
2869	4.080615520477295	4.394263744354248
2870	3.5634639263153076	4.360398292541504
2871	2.9440951347351074	4.362159252166748
2872	2.83905029296875	4.387598037719727
2873	4.298977851867676	4.333817958831787
