x0	x1
19040	2.15060455562275	-0.451245888847476
19041	1.99700253778356	-0.436160819744833
19042	2.03872475311886	-0.388168378847446
19043	1.8684676247159	-0.496126675489716
19044	1.97890155695289	-0.51688682573244
19045	1.94901084941833	-0.468924962102293
19046	1.87654040093019	-0.531228576043562
19047	2.02886535840728	-0.590026149393568
19048	2.03495486909358	-0.552955596358499
19049	1.92918150673634	-0.689935004610913
19050	1.96722609453827	-0.545928509235006
19051	2.05744634375679	-0.417684491697747
19052	2.23590091467511	-0.636904003107404
19053	1.98647840815375	-0.597760329452735
19054	2.0447899709401	-0.430749937576967
19055	2.04894057843722	-0.44292292390835
19056	2.02030310087253	-0.610730539841251
19057	2.04062298479548	-0.515827086275397
19058	2.19135138831616	-0.478373066591408
19059	2.08584631274005	-0.448015331310648
19060	2.17910912386382	-0.324594369771663
19061	1.97656815290371	-0.488339254512118
19062	2.00763132067495	-0.631228979894862
19063	1.8945663872451	-0.560118245753363
19064	1.91461496573545	-0.80118593406201
19065	1.96358436739931	-0.477756926984786
19066	2.0016632475434	-0.525694749022821
19067	1.98661647013963	-0.418832430390536
19068	2.00829537976061	-0.609562001590275
19069	2.013753063331	-0.573561128134816
19070	1.88658459688291	-0.53961709187699
19071	2.02526871572869	-0.478200862909573
19072	1.89760549167023	-0.419367019998569
19073	1.97253925598039	-0.648977591461107
19074	2.03614442686927	-0.630331514893068
19075	2.0362400444156	-0.297560856063664
19076	1.92319771272163	-0.398592651540118
19077	2.02842766822893	-0.29014010994364
19078	2.17535257766758	-0.623152776747674
19079	1.96624470852027	-0.528419815737896
19080	2.07458720120169	-0.599809677609191
19081	2.07538984191882	-0.372592827250172
19082	2.1506811103078	-0.489223960972132
19083	1.97717615359521	-0.369363265961265
19084	2.03127980275501	-0.549667345234283
19085	1.83622020032234	-0.433567542008601
19086	2.07650130599705	-0.370002844602115
19087	2.02078405126234	-0.487869248536084
19088	1.86335987874493	-0.745212090475698
19089	1.85886660941981	-0.466422420389734
19090	2.15619719000738	-0.590870252565875
19091	1.70175031515988	-0.623502420097445
19092	1.93865476243008	-0.661752018051564
19093	2.15495915022923	-0.635742863150893
19094	1.95929085116435	-0.372127625400921
19095	2.04591431884371	-0.498236457377911
19096	1.99020612967646	-0.49654106133018
19097	2.06994943237508	-0.558976930222019
19098	1.84938859583816	-0.566019382008792
19099	1.93212734559812	-0.665974361176303
19100	1.98725021967135	-0.464388570067767
19101	1.87007548731606	-0.495557390137451
19102	1.80538685600789	-0.685127292668382
19103	1.94844012337392	-0.350361202708435
19104	2.09566167378135	-0.426611600584408
19105	1.99712060879897	-0.623963114321076
19106	1.96130197248758	-0.395878994130433
19107	1.95542090957009	-0.449974838904482
19108	1.92069935053933	-0.598201357725844
19109	1.90671631855286	-0.372558818166996
19110	2.04641117812854	-0.39073514125581
19111	1.82754060678648	-0.479028167311553
19112	1.9984726799761	-0.633726950850185
19113	2.17715846112377	-0.467016304484888
19114	1.97823970652787	-0.363972419917046
19115	1.94913944151821	-0.727463183014252
19116	1.96256126738404	-0.536045146323189
19117	1.9790267464681	-0.41564600196956
19118	1.9750158746	-0.770724738166609
19119	1.98659585902256	-0.61664177516183
19120	1.95868658660555	-0.413429607257496
19121	2.04954594629477	-0.510149787340627
19122	1.88529522199436	-0.348153028024659
19123	1.98890020114569	-0.380406103442144
19124	1.93254391441651	-0.575847934042723
19125	1.89587727651373	-0.422541583408676
19126	1.95466518087012	-0.386217379447066
19127	2.23342913138237	-0.473779492267619
19128	1.96878259225573	-0.375702282213893
19129	2.09676069824543	-0.450276857344237
19130	1.96887289527008	-0.399112492918879
19131	2.00145345107266	-0.408613355558911
19132	2.1921532295748	-0.592652982184871
19133	2.07661272917774	-0.420171585102126
19134	2.1188662917208	-0.518763376540402
19135	1.96074352493479	-0.478157802413228
19136	2.0787463664712	-0.459134227386392
19137	2.16835109768586	-0.360818666555972
19138	2.03404039125862	-0.465004317770089
19139	2.05210235450993	-0.471637397348886
19140	2.16832499144213	-0.548183126043536
19141	2.10310835504163	-0.572756354368576
19142	1.89866106479875	-0.578580411808306
19143	2.00329198382247	-0.391902338581959
19144	1.8801359482434	-0.171213845333117
19145	1.95728126017098	-0.376902698278219
19146	1.95370667432438	-0.36885356696102
19147	2.07872916610329	-0.601193348724445
19148	2.00368217868038	-0.338264966164897
19149	2.00333549864565	-0.353788124254645
19150	1.88336758480885	-0.464852601515615
19151	2.05388619097521	-0.551070253766814
19152	2.01968541667056	-0.398908603499617
19153	1.92003180549714	-0.45025409738462
19154	1.80163411936187	-0.626620104818287
19155	1.95859611378168	-0.327609954680322
19156	2.08479839160741	-0.571292542108139
19157	1.94479506317253	-0.603063691853951
19158	1.78133669211715	-0.546838303083127
19159	1.80450518608748	-0.469648074783721
19160	1.89947263743511	-0.512227299366155
19161	2.00319643324035	-0.536543564228633
19162	2.04497603668201	-0.522266812663622
19163	1.88751660222346	-0.449625253822793
19164	2.15008392903813	-0.454838356129618
19165	2.08230899844479	-0.491552528502861
19166	2.1007222583972	-0.6307730164583
19167	1.8471967015463	-0.585444112322049
19168	1.89919249650931	-0.34797228708758
19169	1.94858199413695	-0.619426719075105
19170	1.94602731537577	-0.615141742844799
19171	2.10059069922974	-0.537803562463577
19172	1.92535290326358	-0.496543612823687
19173	1.94505966422028	-0.59399263923314
19174	2.03973177270552	-0.459077907531959
19175	1.97920639815109	-0.596113205166518
19176	1.88757610956819	-0.499073588576558
19177	2.03417207550598	-0.253392617240889
19178	2.13777635763061	-0.399327923009409
19179	2.04583482742521	-0.612805717852043
19180	2.00453417509399	-0.627675144137484
19181	1.99547151930773	-0.616981332613639
19182	1.97457894687431	-0.441810043051769
19183	1.95683235779146	-0.426097778573574
19184	1.87734165706705	-0.457112703289013
19185	2.1042044406765	-0.503821219076308
19186	1.96399659028095	-0.422796207033982
19187	1.92655918406939	-0.225082175351114
19188	2.04742738195208	-0.507522479711724
19189	2.05403128478384	-0.315994592822946
19190	2.20428882889315	-0.612076185938854
19191	1.92350937038627	-0.542266138762332
19192	1.97948480025305	-0.543992943428943
19193	1.89092051575953	-0.280466890872652
19194	1.96521720979051	-0.61505400215445
19195	1.95792837473813	-0.747757062749277
19196	1.94463978044922	-0.477649944465493
19197	1.9132062421887	-0.535622031390538
19198	2.03156117338504	-0.518514643054044
19199	1.97484516098157	-0.325910189787176
19200	2.05641191111172	-0.503433826999195
19201	2.08445173782682	-0.529032317436027
19202	1.96260721698414	-0.62476065046023
19203	2.23317412932832	-0.220092252910185
19204	2.14345729361626	-0.686702284853502
19205	1.91531457224952	-0.454447678841456
19206	2.04372704656316	-0.518448889471337
19207	2.0858583632997	-0.572149347865364
19208	1.95513321959868	-0.604952598531685
19209	2.03441724517274	-0.529243851333218
19210	2.05241971573393	-0.567791557239028
19211	1.96988888308833	-0.306621641688225
19212	2.14367068635235	-0.391658569959855
19213	2.0069422412958	-0.558664861246301
19214	1.82407170257045	-0.442027205634605
19215	1.98700041671782	-0.577981719089284
19216	1.90963387164613	-0.456858159501184
19217	1.99411253141856	-0.587145779351837
19218	1.92322736387425	-0.615887370680265
19219	1.77097065296931	-0.244412075040226
19220	2.09252117499893	-0.497258839435364
19221	2.11373493538628	-0.489895774676942
19222	1.96623697255242	-0.5380324448304
19223	2.00667292336869	-0.531014474793678
19224	2.08392593967427	-0.573161946804662
19225	2.00878702802569	-0.543784884792139
19226	1.76255183948038	-0.589206078067296
19227	2.18002923197386	-0.522766559877326
19228	1.96647176769169	-0.492951044837328
19229	1.8267124250555	-0.466349670217597
19230	2.00426429728344	-0.428057451181365
19231	2.03343328858481	-0.553055209916675
19232	2.13750925821306	-0.384367939043537
19233	2.13002490761732	-0.674157641532669
19234	2.00227862120134	-0.46155304374656
19235	2.01201737580201	-0.638158561063982
19236	2.04605576808685	-0.570620655351964
19237	1.75476524540351	-0.448940562267809
19238	2.01323844183178	-0.642591866679277
19239	2.05227085063763	-0.55806864919492
19240	2.06429686958351	-0.555631041161004
19241	2.00040929285065	-0.563155767112412
19242	1.99894475666162	-0.392697112440667
19243	2.05128920005989	-0.490341725407473
19244	1.89135025199441	-0.535017604730311
19245	2.13232839634988	-0.489434810860831
19246	1.88802917047669	-0.680015410191221
19247	2.06359895553027	-0.51782025946023
19248	1.98312262472486	-0.635455646423659
19249	1.92787973351454	-0.479363181340676
19250	1.91859899557366	-0.576911671032808
19251	2.05574862298189	-0.464795918269441
19252	1.86857463110283	-0.596693499961893
19253	1.95610775289772	-0.554135387130862
19254	1.98283319477536	-0.467813906826632
19255	1.90006086519494	-0.588010835913478
19256	1.94038152529986	-0.517822000728129
19257	1.9813816402674	-0.510507356964926
19258	2.04593184611597	-0.502617151306076
19259	2.01223807728879	-0.38135775003447
19260	1.86973190139722	-0.42751356403691
19261	1.8662862126712	-0.518022955858489
19262	2.05538537330929	-0.3898428910956
19263	1.91123891617542	-0.65875113260346
19264	1.99452480926269	-0.396455434809167
19265	1.95839748355948	-0.512684370923238
19266	2.04493432458946	-0.681690883345483
19267	2.01240393193294	-0.463274855219867
19268	2.07670804094806	-0.356450523878454
19269	1.97686207175899	-0.496274549700771
19270	2.00166842096023	-0.628939509614965
19271	1.92980304346434	-0.440594565904446
19272	2.03162180416739	-0.270454931747366
19273	1.97183619449339	-0.43521837702021
19274	2.0280171412052	-0.412685200780437
19275	2.0634045487645	-0.566532526912078
19276	2.00447203703434	-0.53699795309175
19277	2.06318600812009	-0.305594064705899
19278	2.08078126710724	-0.442737950176987
19279	1.82573288145693	-0.553951230887488
19280	1.99754289498058	-0.591099010963866
19281	2.03623404518129	-0.556272127161016
19282	2.1688086414191	-0.378167321599169
19283	2.2000951448909	-0.468927222606074
19284	1.90471748659176	-0.377116548005401
19285	1.91513339034891	-0.59291789228789
19286	2.01973465135881	-0.413303399058373
19287	2.00249602936597	-0.529638274833216
19288	2.05005523769492	-0.281849130102044
19289	1.9646750468016	-0.339346952708405
19290	1.874886708137	-0.495593534867391
19291	1.99508624247251	-0.474204529414608
19292	1.87884319955234	-0.265963777823733
19293	2.17492529949792	-0.552587597173092
19294	1.85851076387749	-0.329825407713901
19295	1.9974393351451	-0.372050519889527
19296	1.83528588485296	-0.567466578105358
19297	2.31863941944141	-0.568021811722229
19298	2.08864268280281	-0.468772175805462
19299	1.9936147366647	-0.619700484109946
19300	1.89638834965075	-0.445906261833959
19301	1.98848349756838	-0.31266971575731
19302	1.76160939167807	-0.295724304715302
19303	2.02051308419325	-0.449188030473499
19304	2.11673386905726	-0.690132515603724
19305	2.00531751927177	-0.408157927932296
19306	1.94671127110328	-0.454636454949432
19307	2.08637333460087	-0.425437974290383
19308	1.90305036139433	-0.525158968445797
19309	2.01665640267977	-0.477984902912333
19310	1.82302362105865	-0.569909545236295
19311	1.92183705654272	-0.496299624417206
19312	1.92011431965321	-0.560586334152631
19313	2.04737639420937	-0.601731414496358
19314	1.7887473826603	-0.546634979212772
19315	1.87339520242529	-0.5316669415634
19316	2.22687152908075	-0.45969206465496
19317	1.99766343270883	-0.502326729025224
19318	2.2046101585032	-0.364692374154394
19319	2.05934403369576	-0.479615163471052
19320	1.95666058125743	-0.51790541724324
19321	1.93487163603627	-0.641607011543916
19322	1.90922056552085	-0.352587464153216
19323	1.93565418647849	-0.491490177814384
19324	1.99084284919968	-0.533013922306349
19325	2.1575958851119	-0.606732951105355
19326	1.95691346374334	-0.430482027176197
19327	1.98613642157891	-0.471955861226104
19328	1.90705433725912	-0.384701443669598
19329	2.08000412195625	-0.423264516702643
19330	2.10733955752136	-0.728846633926296
19331	1.92124745393053	-0.485639279569826
19332	2.18383208627405	-0.478889997503332
19333	2.05046415138314	-0.444240526891027
19334	2.00606449750028	-0.386330893900196
19335	1.91597055510775	-0.477583684150769
19336	1.92935814156118	-0.563751511568363
19337	2.10282493623615	-0.613888847113959
19338	1.93067093505202	-0.385427525020244
19339	1.98735953348069	-0.562355240462717
19340	2.03803806386279	-0.621999294616508
19341	2.04553210174539	-0.756830510343838
19342	2.02613184878288	-0.394415099234555
19343	2.15203939368287	-0.375890179123094
19344	1.98064047617598	-0.627085546968984
19345	2.19638524805516	-0.528629485145289
19346	1.85419547118124	-0.720137992067963
19347	1.93143804440767	-0.627434135415179
19348	2.01900585031789	-0.452646336055291
19349	2.10043554490695	-0.414936018256918
19350	1.90857780795766	-0.580379218182137
19351	1.96218741524314	-0.46585548746821
19352	1.94899013460899	-0.494662217657333
19353	1.88552034863241	-0.408453863310022
19354	2.04095824549159	-0.500771489457425
19355	2.05070169093819	-0.512345763682004
19356	1.84951374808347	-0.510543852253556
19357	1.98209892972955	-0.421683396291642
19358	1.97511081232699	-0.468810542608733
19359	2.08598234826887	-0.461530043521624
19360	2.0740576395948	-0.52461172800381
19361	1.94411652483036	-0.473154171845603
19362	1.93913926328786	-0.520387538489133
19363	1.94898874966368	-0.509145282443819
19364	1.91622463197601	-0.500770049300291
19365	2.20102502418861	-0.649041159240058
19366	2.08146553019467	-0.485393087420336
19367	2.10427744183217	-0.355025448838962
19368	2.0010023832664	-0.482225320781449
19369	1.87827641233696	-0.541347018701959
19370	2.01883024888029	-0.58776718351257
19371	1.98366612429609	-0.519760980858294
19372	1.93556570685004	-0.470391765853723
19373	1.816454756374	-0.434068344278528
19374	2.01039422985491	-0.540328558450289
19375	1.98996301795211	-0.501921704058929
19376	2.00235030981088	-0.480382095402553
19377	2.12533647664145	-0.631389541726418
19378	2.00753414878983	-0.709111397924307
19379	1.9153061625818	-0.453129118833987
19380	1.78039911992328	-0.457886217341467
19381	2.07466468581188	-0.684210737149452
19382	2.07070131508786	-0.634153543164714
19383	1.89030767351982	-0.366211317189878
19384	1.85127980014588	-0.434428639400529
19385	1.99708475774205	-0.653502898904822
19386	2.07074043445149	-0.539718059075035
19387	2.00763315991789	-0.548249840528549
19388	1.79457470956242	-0.52003716088126
19389	1.989008115103	-0.597436800829086
19390	2.06959936217395	-0.650266383940009
19391	1.8897094287939	-0.743531491907842
19392	2.04911370866033	-0.585756560504789
19393	1.98461052304215	-0.562480073845826
19394	2.09782713486081	-0.472414954560531
19395	1.97478921159472	-0.418220514841541
19396	2.03300256936809	-0.524318604991624
19397	1.89174437594563	-0.453327354756905
19398	2.02346899160569	-0.660541734079077
19399	2.15786628846198	-0.511133917173991
19400	1.90939849553605	-0.581947908888336
19401	1.87961183455143	-0.554355946993036
19402	1.97974999563743	-0.605635184011194
19403	2.07556662674625	-0.660738262793563
19404	2.0173017264959	-0.569701030985993
19405	1.90501077630626	-0.652790734441658
19406	1.84408569370214	-0.4755738386096
19407	2.01129672422184	-0.533942173602653
19408	2.03485167004677	-0.69249694477516
19409	1.99259288300362	-0.625687356236596
19410	1.96222489191302	-0.509103080624306
19411	2.20898158628219	-0.316461065888754
19412	2.02429078893053	-0.532271768980873
19413	1.92911202039179	-0.376650358464596
19414	1.95885227593243	-0.479519428767105
19415	1.77741588856633	-0.38451201689699
19416	1.83927385803338	-0.511783778501788
19417	1.90971510563281	-0.460412947953873
19418	2.06217621787041	-0.565910544472923
19419	2.08968769854246	-0.545456114414301
19420	2.08406274694391	-0.332945222237363
19421	1.95532411906818	-0.358269857312903
19422	1.99587192059702	-0.392049997308881
19423	1.90471891853295	-0.520055761941567
19424	2.29196337895865	-0.500766099513397
19425	2.09675101239113	-0.413629738019114
19426	2.06604217776728	-0.271021849136849
19427	2.04123194604147	-0.600189587887556
19428	2.00554123486731	-0.615111619240017
19429	2.04117938291541	-0.580940305800741
19430	1.8787461364134	-0.435724054007011
19431	2.11530609832544	-0.271212013743183
19432	2.1081199059215	-0.52944321689235
19433	1.98042718960373	-0.406802071566309
19434	2.00736454034795	-0.582425454957844
19435	2.09267089810855	-0.560396599215923
19436	1.89758398525256	-0.688454794793406
19437	1.95813696577987	-0.512738995559843
19438	2.03009610244231	-0.386592897580163
19439	2.05277240681536	-0.440977974381446
19440	2.09618414450094	-0.172538583584571
19441	2.01410095072922	-0.550138364197344
19442	2.04529271995332	-0.666909456623692
19443	2.04633405768224	-0.512375962617192
19444	1.89818581359028	-0.341560320044853
19445	1.96069678186487	-0.552583883319612
19446	1.78667685194238	-0.423122040828367
19447	1.84529605194575	-0.428530029397995
19448	2.01784363619071	-0.418067014958181
19449	2.06919945223762	-0.534765988421846
19450	2.06690965055311	-0.685408565459381
19451	2.09103225478724	-0.518338669605401
19452	2.18095964536446	-0.460091291062302
19453	2.09005694589371	-0.616121539848427
19454	1.88931638147059	-0.446369048888841
19455	1.88345293728348	-0.475993075535199
19456	2.04838639907157	-0.399949989403938
19457	2.00316863068063	-0.518608428489128
19458	2.14702074666392	-0.358131924868255
19459	1.98570594472147	-0.467878069287498
19460	2.15226959193592	-0.359606092649398
19461	2.08143992867448	-0.765684749840591
19462	2.00547685822897	-0.516798897089313
19463	1.9528043395058	-0.67727767928909
19464	2.09346199913862	-0.374529284963802
19465	1.96381674275229	-0.438616273803543
19466	2.06592301422771	-0.516770155287804
19467	2.01940496476957	-0.435339553100236
19468	2.09127288014676	-0.702246096459752
19469	1.9368927952312	-0.484626493011673
19470	2.18431506010873	-0.539759714859497
19471	2.03237268574202	-0.450424053151272
19472	2.10568922280734	-0.520715482557609
19473	2.15608478676152	-0.406877488487137
19474	2.03878258371895	-0.626266071532356
19475	1.99199589398607	-0.644506337335153
19476	2.11695120051413	-0.478126784208742
19477	2.1040542939944	-0.542522678432444
19478	2.08565474572996	-0.337982733197177
19479	1.96672076649627	-0.497307023060756
19480	2.03389825445415	-0.526971698898589
19481	1.98548560357379	-0.489595356981893
19482	2.12336711963133	-0.510609982020612
19483	2.10274602956203	-0.492837378218771
19484	2.06526437798986	-0.399304954237191
19485	1.96017826716369	-0.430531664041158
19486	2.01285359882193	-0.594537160838049
19487	1.88694328383349	-0.465064329012526
19488	2.06335578678488	-0.500576884887927
19489	2.00283419422518	-0.328347473356956
19490	1.8201017632799	-0.336970284916168
19491	2.02086201867488	-0.411677584281823
19492	1.83429171223861	-0.418394614470871
19493	1.90169606669777	-0.630416440919403
19494	2.11872956442155	-0.473449274534569
19495	1.82387297497212	-0.375554016621466
19496	2.11303482083248	-0.533305468311948
19497	2.13360368760226	-0.395489207376339
19498	1.98089105959481	-0.435033580915935
19499	1.9829467664056	-0.627139589219573
19500	2.05743979289118	-0.394334515304308
19501	1.83190015877983	-0.373445144253229
19502	2.18506815353167	-0.513641019088334
19503	1.89951558541338	-0.568544985363897
19504	1.8764390967754	-0.529679086703445
19505	1.98562074319781	-0.447704523221072
19506	1.91711982505187	-0.533359479610066
19507	2.06673914852076	-0.470367824973354
19508	1.93592589389329	-0.577240054313355
19509	1.90396788851923	-0.36719842226552
19510	1.88705274371931	-0.529779940817253
19511	1.90768984248309	-0.387926654380452
19512	2.08338590819101	-0.666575536901823
19513	1.95611949237218	-0.622059538321204
19514	2.05802604316462	-0.260508708086752
19515	2.0793116859807	-0.521453609018657
19516	2.0555646421555	-0.494996494538632
19517	2.0185308841443	-0.400575479066587
19518	2.03760521126534	-0.612769481974346
19519	2.1381516890552	-0.477239787628103
19520	2.02056847109222	-0.460373889258048
19521	2.08365251915547	-0.494761655151642
19522	1.75454588549845	-0.499563221045435
19523	1.94656581006997	-0.472474246239892
19524	1.9361793022807	-0.384337342877422
19525	1.79003575864753	-0.503963128155463
19526	1.87570537912278	-0.465473877337355
19527	1.87111570609183	-0.389478799460265
19528	2.05867476221173	-0.43760272209393
19529	2.13495984768527	-0.458670280797612
19530	2.04658317178185	-0.750568778417173
19531	2.0714584818114	-0.490018376227079
19532	1.9586348469824	-0.455091295093807
19533	2.03191279947815	-0.469937802716534
19534	1.93983169161333	-0.431628450075251
19535	1.90366141661333	-0.513397688080642
19536	1.99684564621233	-0.353492569225448
19537	1.99429940836083	-0.498901861578914
19538	1.77913994351557	-0.475915130448736
19539	2.02804155662924	-0.46471533936312
19540	1.9968564961187	-0.460826390252341
19541	1.98513469659464	-0.377201989718017
19542	1.9596822532098	-0.456228519944217
19543	2.05848541433529	-0.376279216765921
19544	2.0998427996343	-0.525016198306528
19545	2.03412906167915	-0.450555289323969
19546	1.90960142299198	-0.621349177439278
19547	2.08336606215811	-0.491879170699908
19548	1.93547251859118	-0.564081797738505
19549	2.01332387250568	-0.37292086444992
19550	1.81736401331247	-0.449558902680945
19551	2.03487084014406	-0.613773694112399
19552	2.0354553602963	-0.561737980304021
19553	2.05263744963442	-0.638509146826585
19554	2.04233704350998	-0.475870228310939
19555	2.09433009108498	-0.457231801493151
19556	1.90947023844534	-0.506620105444508
19557	2.11084611725631	-0.414420535381938
19558	2.07773133245767	-0.507702915390262
19559	1.88964084199336	-0.420214199266898
19560	1.86594628801255	-0.601495252370433
19561	1.95491679458709	-0.470568613490579
19562	2.05152354674037	-0.729078243456582
19563	2.07528998784953	-0.588877052070958
19564	1.97299941596638	-0.537962955419915
19565	2.03531059252615	-0.409185138001257
19566	2.01273434216348	-0.614565587499991
19567	1.90435739487117	-0.508014959181834
19568	2.02536419278363	-0.39000551379538
19569	2.1374391679947	-0.630182815578647
19570	2.07195569295797	-0.419939012773756
19571	1.92519749802447	-0.448237533798662
19572	2.05825256739229	-0.606961569076617
19573	1.94851246930947	-0.534070217724452
19574	1.78085510697722	-0.488311195589626
19575	1.89146877750009	-0.584062181238012
19576	1.95288831681859	-0.443478424281413
19577	1.91329951048418	-0.335692606127361
19578	1.85696416007416	-0.474046836301719
19579	2.12265636197135	-0.357424578492904
19580	2.0895456199951	-0.524540418229087
19581	1.96706516044295	-0.590306127254067
19582	2.10637729523345	-0.698350135152143
19583	1.97453772564877	-0.702260542151371
19584	1.890013254825	-0.388982723634339
19585	1.90861853155511	-0.546561662844907
19586	1.83082453530245	-0.452958482668763
19587	2.13790925321291	-0.57843966735033
19588	2.05251377928813	-0.619735164954306
19589	1.94000699333814	-0.322692933396344
19590	2.03744003855093	-0.436401522756192
19591	1.99256333572857	-0.491511874984096
19592	2.0593843806662	-0.581955397463583
19593	2.06235465865441	-0.432196982002983
19594	2.01561681946592	-0.543969126265006
19595	1.79976948964136	-0.407238622607457
19596	2.03483740141771	-0.665697097016894
19597	2.04018387774642	-0.404878390545462
19598	2.22239560004516	-0.525784972994668
19599	1.77286679599685	-0.354380670987432
19600	1.90303751251496	-0.326428341380442
19601	1.93415104796852	-0.513974123794114
19602	2.03089322985866	-0.459916586036999
19603	1.95325524392108	-0.649024152950834
19604	1.94728286573457	-0.471035096351353
19605	2.09324748128749	-0.461867882001913
19606	1.83600782235564	-0.577524834426595
19607	1.94313610722804	-0.393440736219257
19608	1.91014277998496	-0.713889963963936
19609	2.00543000863192	-0.429184625982282
19610	2.05462533311406	-0.451974674967069
19611	1.71304064090576	-0.402248547102928
19612	2.07241362962126	-0.6430712775783
19613	1.92651154602654	-0.45219735779406
19614	1.91224578049156	-0.607878073126749
19615	2.14319798385785	-0.483299248527701
19616	1.81929081569069	-0.543509726193583
19617	1.82471509577258	-0.471755998834189
19618	1.9342229655988	-0.604585628303325
19619	1.961375057505	-0.522771171148104
19620	1.92827442410028	-0.394978578647109
19621	1.95112619316317	-0.533203710947794
19622	2.07877154986602	-0.387235251593265
19623	2.17373781420539	-0.371808460823494
19624	1.96304258899651	-0.480128786942543
19625	1.97604091166584	-0.423167221368522
19626	1.96663505047783	-0.58185104792849
19627	2.14290175228399	-0.74665813380894
19628	1.93857384738324	-0.342862106180741
19629	2.02021400895877	-0.392053745891987
19630	2.08440710580886	-0.428929944092878
19631	2.00964181139489	-0.522110045863733
19632	2.1112060500905	-0.31877258554698
19633	2.01560657244456	-0.503943367456376
19634	2.01391756425289	-0.460838674793977
19635	2.05546274213101	-0.361666431155224
19636	2.01181665340945	-0.54258059952486
19637	1.96039321764006	-0.603786218750004
19638	1.92996888298287	-0.505030851391113
19639	2.01485339865143	-0.476633064148947
19640	1.92763039950067	-0.581728071697081
19641	2.0329661694538	-0.553764050814333
19642	1.86737630471215	-0.582086019826245
19643	2.05263624092519	-0.616816032676723
19644	1.95585332817159	-0.497782698725119
19645	2.12128498382151	-0.648750951915448
19646	1.99159023157055	-0.636694138637907
19647	1.83014800194938	-0.558861421976795
19648	2.08822238004528	-0.440768754003441
19649	2.14309623654503	-0.530816069035111
19650	1.96015571451135	-0.544756411775888
19651	1.85705408241997	-0.467340330536358
19652	1.97326385004061	-0.400959730492163
19653	2.15338605634418	-0.411779192535307
19654	2.02797752474686	-0.567397575725142
19655	2.07181547161149	-0.515269351771058
19656	1.85790350672855	-0.446531907309848
19657	2.06167035871944	-0.3807899031854
19658	1.99586482699153	-0.457398380785113
19659	2.05467895057755	-0.395346879470888
19660	2.11920980158128	-0.427053529381898
19661	1.94367299070203	-0.520676866159307
19662	2.08330131099686	-0.36654405832341
19663	1.92063027285142	-0.471686811792059
19664	2.03396035801253	-0.409891812101317
19665	1.89291684530391	-0.679836835579907
19666	2.05991189014061	-0.391308021733502
19667	2.10755624708776	-0.465784648729214
19668	2.13747495195451	-0.384101511934686
19669	1.98892732315684	-0.655518357915835
19670	1.88437366510168	-0.655615969675892
19671	1.97215239628799	-0.524918553470417
19672	2.04002294183791	-0.567800840715038
19673	2.02888641031508	-0.599676693876064
19674	1.87063923149499	-0.434672557624913
19675	1.91052465389542	-0.45074557666059
19676	2.01310823737298	-0.51470769710996
19677	2.07244502461666	-0.380821552475601
19678	1.94206173398499	-0.424346293481856
19679	2.04820528081623	-0.456881193206576
19680	2.09795595951536	-0.286415077482331
19681	1.92930614286034	-0.585007482862985
19682	2.0308264771037	-0.477953466508878
19683	1.89642468862643	-0.463002923668641
19684	2.02307521131336	-0.486492080739508
19685	1.86463507845534	-0.487705402936716
19686	2.10477425928947	-0.640373720098518
19687	1.92145404309199	-0.448705654136096
19688	1.80172894225367	-0.490673832273615
19689	1.9846581320738	-0.503987177212978
19690	1.92656474213071	-0.577857690283463
19691	1.98965659949909	-0.497025008389421
19692	2.01488025330419	-0.544971181243513
19693	2.05483880838771	-0.295201370020992
19694	2.04324471731198	-0.335493193752263
19695	1.99974199144823	-0.568101265844126
19696	2.17556267167846	-0.398311794559238
19697	2.06022946252958	-0.530254283598277
19698	1.89701141865736	-0.569285818884979
19699	2.12921344184184	-0.399120618621287
19700	2.00512105505511	-0.586852900041335
19701	1.98180261710663	-0.629578328798099
19702	1.98663983301751	-0.470747332436621
19703	2.02328433265489	-0.674118665112066
19704	2.08138845671937	-0.450978567794037
19705	2.11931244586893	-0.475366688972398
19706	1.75168691411229	-0.368486540250726
19707	1.79310785348837	-0.45321096998747
19708	2.02054600678939	-0.423353635087745
19709	2.10596168169018	-0.454613036509433
19710	1.97406287374458	-0.321328141914217
19711	2.01881664555911	-0.694957082072668
19712	1.94279857236401	-0.491656756512936
19713	2.0293531440739	-0.593547720055036
19714	2.01020005287933	-0.462408697898109
19715	1.90233785695992	-0.628338157855923
19716	2.04690417813062	-0.371586622854239
19717	1.92311561493387	-0.421846138892013
19718	1.73385190642262	-0.37426137518348
19719	1.93331746681982	-0.598880222827582
19720	1.98201563953519	-0.435612705679109
19721	2.03015130471034	-0.321201002260717
19722	2.09315570126105	-0.71991469780103
19723	2.27911729400634	-0.529522125027437
19724	1.92227383448775	-0.428085347960701
19725	2.0637902622073	-0.658222197948946
19726	1.93378969022469	-0.476757830977321
19727	2.03931859490477	-0.43186906142456
19728	2.06546762801902	-0.624095244573804
19729	1.98013481156601	-0.431449266977063
19730	1.94550012987833	-0.498594712974135
19731	1.81258790757971	-0.668491270421945
19732	1.88715227244142	-0.530847966806381
19733	1.91899604190248	-0.488194534117985
19734	2.02266215364119	-0.461014269459936
19735	1.97932528652964	-0.518184954018605
19736	1.98924373674757	-0.737656235220666
19737	1.95697811714356	-0.482085035140693
19738	2.10076668582715	-0.389279524894366
19739	1.94821030118929	-0.50823598455688
