index,ID,apoptotic_phagocytosis_rate,asymmetric_division_probabilities_000,asymmetric_division_probabilities_001,attachment_elastic_constant,attachment_rate,attack_damage_rate,attack_duration,attack_target,attack_total_damage_delivered,blood_cells_attack_rates,blood_cells_cell_adhesion_affinities,blood_cells_fusion_rates,blood_cells_immunogenicities,blood_cells_live_phagocytosis_rates,blood_cells_transformation_rates,calcification_rate,calcified_fraction,cell_BM_adhesion_strength,cell_BM_repulsion_strength,cell_cell_adhesion_strength,cell_cell_repulsion_strength,cell_count_voxel,cell_density_micron3,cell_type,chemotaxis_direction,chemotaxis_index,contact_with_basement_membrane,current_cycle_phase_exit_rate,current_death_model,current_phase,cycle_model,cytoplasmic_biomass_change_rate,cytoplasmic_volume,damage,damage_rate,damage_repair_rate,dead,death_rates_0,death_rates_1,default_attack_rates,default_cell_adhesion_affinities,default_fusion_rates,default_immunogenicities,default_live_phagocytosis_rates,default_transformation_rates,detachment_rate,elapsed_time_in_phase,fluid_change_rate,fluid_fraction,is_motile,maximum_number_of_attachments,mesh_center_m,mesh_center_n,mesh_center_p,migration_bias,migration_bias_direction_vectorlength,migration_bias_direction_x,migration_bias_direction_y,migration_bias_direction_z,migration_speed,motility_vector_vectorlength,motility_vector_x,motility_vector_y,motility_vector_z,necrotic_phagocytosis_rate,nuclear_biomass_change_rate,nuclear_radius,nuclear_volume,number_of_nuclei,orientation_vectorlength,orientation_x,orientation_y,orientation_z,other_dead_phagocytosis_rate,oxygen,oxygen_chemotactic_sensitivities,oxygen_decay_rate,oxygen_diffusion_coefficient,oxygen_fraction_released_at_death,oxygen_fraction_transferred_when_ingested,oxygen_internalized_total_substrates,oxygen_net_export_rates,oxygen_saturation_densities,oxygen_secretion_rates,oxygen_uptake_rates,persistence_time,polarity,position_vectorlength,position_x,position_y,position_z,pressure,radius,relative_maximum_adhesion_distance,runtime,sample,surface_area,target_fluid_fraction,target_solid_cytoplasmic,target_solid_nuclear,time,total_attack_time,total_volume,velocity_vectorlength,velocity_x,velocity_y,velocity_z,voxel_i,voxel_j,voxel_k,water,water_chemotactic_sensitivities,water_decay_rate,water_diffusion_coefficient,water_fraction_released_at_death,water_fraction_transferred_when_ingested,water_internalized_total_substrates,water_net_export_rates,water_saturation_densities,water_secretion_rates,water_uptake_rates,xmlfile
198,74,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.10000000000001563,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0999999999999801,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,135.0,190.0,85.0,0.5,1.0,0.8040444671515385,0.5540047486404069,0.21585002507963238,2.5,2.5,-0.6935079449867088,2.2730577339090874,0.7760510734200396,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.4100482226351458,0.4006544347977958,-0.8193512549515114,0.0,49488.02954492438,0.0,1.0,1000.0,0.0,1.0,-75613801871.29349,0.0,50000.0,1000.0,0.0,1.0,0.0,249.4055209787613,144.34765187306883,183.13788873686377,88.47249856550211,0.6136455402072623,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0999999999999801,2494.0,0.0,0.0,0.0,0.0,5,10,9,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1424748081.9283936,0.0,1.0,0.0,10.0,output00000001.xml
199,75,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,165.0,-10.0,5.0,0.5,0.9999999999999998,0.0,0.8722484582575538,-0.4890630093017873,2.5,2.5,-1.8367353885678912,0.0846606173413878,-1.6938818412905117,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.4683694724416839,-0.6607326565746657,-0.5865683198234315,0.0,49594.24262837902,0.0,1.0,1000.0,0.0,1.0,-88958623989.08311,0.0,50000.0,1000.0,0.0,1.0,0.0,166.39807516166005,166.0760975629625,-2.8722784365048337,9.939781302725935,3.477442475942624,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,0,1,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1431249106.159848,0.0,1.0,0.0,10.0,output00000001.xml
200,76,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0999999999999801,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,-15.0,70.0,45.0,0.5,1.0,1.0,0.0,0.0,2.5,2.5000000000000004,2.2042817795318843,1.1794667593551549,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.8643958204647656,0.4782127663239342,0.15534611577974822,0.0,49487.560629737425,0.0,1.0,1000.0,0.0,1.0,-83116171709.5498,0.0,50000.0,1000.0,0.0,1.0,0.0,81.18840741701173,-1.017522722161898,65.65673475001154,47.74636455676177,0.4549393106914742,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,0,4,5,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1433258210.0552316,0.0,1.0,0.0,10.0,output00000001.xml
201,77,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,135.0,170.0,45.0,0.5,1.0,0.014396949820673606,0.9998333655323731,0.011223591406898777,2.5,2.4999999999999996,-2.4087227458094445,0.6670709639470317,0.05541717133692821,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.3058266111853722,0.3762427429674295,-0.8745921805362863,0.0,49367.22991537778,0.0,1.0,1000.0,0.0,1.0,-95455522538.22395,0.0,50000.0,1000.0,0.0,1.0,0.0,228.0556494472376,138.5446279088807,176.52045269003574,40.685318045899336,1.516724517925282,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,5,9,5,955.7610276579674,0.0,0.001,1000000.0,0.0,1.0,1431040895.2517426,0.0,1.0,0.0,10.0,output00000001.xml
202,78,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,-15.0,90.0,25.0,0.5,1.0,1.0,0.0,0.0,2.5,2.5,2.455852993003917,0.46774573942870207,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.41293809602233555,0.5577393088774284,0.7200062445467934,0.0,49459.77131613592,0.0,1.0,1000.0,0.0,1.0,-88680477470.03503,0.0,50000.0,1000.0,0.0,1.0,0.0,96.30099763628604,-0.684192389875929,93.57016257844053,22.760463562102924,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,0,5,3,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1434621897.5435522,0.0,1.0,0.0,10.0,output00000001.xml
203,79,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,15.0,50.0,5.0,0.5,1.0,-0.06887138041795032,0.976666495007362,-0.20341900228189266,2.5,2.5000000000000004,-1.975731460455815,1.4833389232947076,-0.3823491006972978,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.1571424637499937,-0.5534377356813897,-0.8179320991442005,0.0,49463.88226420597,0.0,1.0,1000.0,0.0,1.0,-92385160604.22385,0.0,50000.0,1000.0,0.0,1.0,0.0,47.60543649454999,1.0289302225322143,47.48402506226304,3.2382480325274137,0.7827330355262346,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,3,1,955.9851156995737,0.0,0.001,1000000.0,0.0,1.0,1433128381.6766226,0.0,1.0,0.0,10.0,output00000001.xml
204,80,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,255.0,50.0,25.0,0.5,0.9999999999999999,-0.13226547767008637,-0.001233686925247794,0.991213559952281,2.5,2.5000000000000004,1.5905255979886852,-0.44491322167572533,1.876773973423775,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.4612075005899543,-0.7549179190168178,-0.4662473345198711,0.0,49344.07992081333,0.0,1.0,1000.0,0.0,1.0,-78798406592.62427,0.0,50000.0,1000.0,0.0,1.0,0.0,261.21231783116986,256.07250308125765,47.18887509864733,20.783604580429802,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,3,3,956.0850068105929,0.0,0.001,1000000.0,0.0,1.0,1424069561.0302174,0.0,1.0,0.0,10.0,output00000001.xml
205,81,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,15.0,50.0,35.0,0.5,0.9999999999999999,-0.9991263020673378,-0.03930512178402594,-0.014203517831500374,2.5,2.5,-2.43475135051423,0.5671391600255654,-0.018412885016443805,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.9683902464778649,0.2358449271053117,-0.08122500160191004,0.0,49381.00307416173,0.0,1.0,1000.0,0.0,1.0,-86943244394.87538,0.0,50000.0,1000.0,0.0,1.0,0.0,61.5635804154813,0.3445213326803413,49.55183773587972,36.53178226725063,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,3,4,955.9712862173037,0.0,0.001,1000000.0,0.0,1.0,1432969167.6802723,0.0,1.0,0.0,10.0,output00000001.xml
206,82,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,15.0,190.0,25.0,0.5,0.9999999999999999,0.0,-0.8753145881294845,0.4835538975209598,2.5,2.4999999999999996,1.754791586596523,-1.5654051480717814,0.8486537633218981,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.7429663944464417,-0.611440319462002,0.27228968482015503,0.0,49405.171772035355,0.0,1.0,1000.0,0.0,1.0,-101091064278.15564,0.0,50000.0,1000.0,0.0,1.0,0.0,182.14746115161657,1.0972420263903249,180.75952137932882,22.41626852603171,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,10,3,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1433190203.2448585,0.0,1.0,0.0,10.0,output00000001.xml
207,83,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,165.0,90.0,95.0,0.5,0.9999999999999999,-0.4914808228194679,-0.7965181433976816,0.3521440728437852,2.5,2.5,-2.124313428555011,0.6296122706330163,1.157964095267721,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.30705774996695423,-0.8647547711127067,0.3973848563081408,0.0,49569.20376291367,0.0,1.0,1000.0,0.0,1.0,-83706132803.9768,0.0,50000.0,1000.0,0.0,1.0,0.0,204.2800356857106,164.22524709030023,81.13922735995426,90.42580926546731,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,5,10,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1432591850.9611104,0.0,1.0,0.0,10.0,output00000001.xml
208,84,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.09999999999999787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,75.0,150.0,95.0,0.5,1.0,0.0,0.0,-1.0,2.5,2.5,1.765289899304082,-0.09354983385866589,-1.7677669529663687,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.9677754764876023,0.24961952353033795,0.033177109302670704,0.0,49460.36207108963,0.0,1.0,1000.0,0.0,1.0,-94422636295.55222,0.0,50000.0,1000.0,0.0,1.0,0.0,191.13162626925683,74.28021660259643,151.0052234611226,90.61550898857575,1.2564331356806466,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,3,8,10,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1431221409.8777657,0.0,1.0,0.0,10.0,output00000001.xml
209,85,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,285.0,10.0,55.0,0.5,0.9999999999999999,0.9910063228271745,-0.13378430418488155,-0.002868461317328044,2.5,2.5000000000000004,2.419121628828923,0.6307420436568706,-0.003875473603984548,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.9324403200321268,-0.23305301588571325,0.27611834666490065,0.0,49433.67233561395,0.0,1.0,1000.0,0.0,1.0,-85316425149.44865,0.0,50000.0,1000.0,0.0,1.0,0.0,277.5937855115236,272.36411289563534,1.1602520755973693,53.61672851184096,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,10,1,6,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1433693628.5529025,0.0,1.0,0.0,10.0,output00000001.xml
210,86,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0999999999999801,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,165.0,190.0,65.0,0.5,1.0,0.048861009261592495,0.9960652899124524,-0.07393605348922092,2.5,2.5,2.4211565680960883,0.5138023944626131,-0.3521476568282936,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.8904477274613132,-0.27540079193647515,0.36229442234147813,0.0,49450.73227090388,0.0,1.0,1000.0,0.0,1.0,-93298210227.44052,0.0,50000.0,1000.0,0.0,1.0,0.0,255.07638738851347,166.64738027087117,180.87071006539523,67.66387730887426,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,10,7,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1433915958.7181742,0.0,1.0,0.0,10.0,output00000001.xml
211,87,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.19999999999999574,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,45.0,190.0,85.0,0.5,1.0,-0.025355012304960272,0.46070522794946417,0.8871909694598157,2.5,2.5,0.6349430133513457,2.0223304243951716,1.3255289602124718,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.609885630902447,-0.7756551535464331,0.16247645981982584,0.0,49437.53737230814,0.0,1.0,1000.0,0.0,1.0,-109124258029.18504,0.0,50000.0,1000.0,0.0,1.0,0.0,205.7920273042456,47.57352186239661,180.28382278414043,87.09111184234641,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,2,10,9,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1427374639.8234005,0.0,1.0,0.0,10.0,output00000001.xml
212,88,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,45.0,10.0,45.0,0.5,1.0,-0.0342589747305735,-0.9990829522670917,0.025682233930916655,2.5,2.5,2.4304634911693297,-0.5613409425394382,0.16656399467450567,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.9150049691583902,0.40301967468808314,0.018467491160543803,0.0,49356.919025733405,0.0,1.0,1000.0,0.0,1.0,-93574211246.6073,0.0,50000.0,1000.0,0.0,1.0,0.0,72.18291032629196,59.415988332218426,0.5718707714045551,40.98519046558163,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,2,1,5,956.148681075161,0.0,0.001,1000000.0,0.0,1.0,1433445493.1699774,0.0,1.0,0.0,10.0,output00000001.xml
213,89,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,195.0,130.0,-5.0,0.5,1.0,0.0,0.0,1.0,2.5,2.4999999999999996,0.40240353755261804,-1.7213574274290444,1.7677669529663687,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.529047837957311,0.2533253722530108,0.8098979200649723,0.0,49520.829122264135,0.0,1.0,1000.0,0.0,1.0,-93645024573.60687,0.0,50000.0,1000.0,0.0,1.0,0.0,224.84012489689823,180.35568143261196,134.24745151653275,-1.5911316561398916,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,7,7,0,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1427638769.3924487,0.0,1.0,0.0,10.0,output00000001.xml
214,90,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,75.0,70.0,5.0,0.5,0.9999999999999999,-0.012854242141999084,0.012426899638490578,-0.9998401575373583,2.5,2.5,1.6282813873773336,-0.6496141252540457,-1.7823302757320167,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.17042487511159735,-0.5295232759699489,0.8309996763833605,0.0,49356.25504347383,0.0,1.0,1000.0,0.0,1.0,-90202019838.28625,0.0,50000.0,1000.0,0.0,1.0,0.0,101.37042945714485,64.41776625311857,78.26943168800418,0.45980704801541455,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,3,4,1,955.8730083166485,0.0,0.001,1000000.0,0.0,1.0,1433419528.663199,0.0,1.0,0.0,10.0,output00000001.xml
215,91,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,105.0,70.0,85.0,0.5,1.0,-0.007259011829804629,-0.010232251278448713,0.9999213007937322,2.5,2.5,1.1097204193222414,1.3617646108810022,1.7787967099956594,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.2850225598656175,-0.9558402851115516,0.07163441718558383,0.0,49432.82271545194,0.0,1.0,1000.0,0.0,1.0,-82126124808.24734,0.0,50000.0,1000.0,0.0,1.0,0.0,153.362326136398,99.97980763851898,74.66028668148483,89.16211490969775,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,4,9,955.7575389012969,0.0,0.001,1000000.0,0.0,1.0,1432121217.9959548,0.0,1.0,0.0,10.0,output00000001.xml
216,92,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,165.0,170.0,5.0,0.5,1.0,0.004305854425871407,0.979321788837452,-0.202262931665385,2.5,2.5,1.8177504542493401,1.676713696758278,-0.3666257835716242,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.36425409349172044,0.9310664558857089,-0.020837708582046477,0.0,49453.150433641,0.0,1.0,1000.0,0.0,1.0,-92728694499.62785,0.0,50000.0,1000.0,0.0,1.0,0.0,242.98519446886863,164.86936568774033,178.4896327020831,1.1610368949892393,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,9,1,955.9201942725686,0.0,0.001,1000000.0,0.0,1.0,1432724724.9457781,0.0,1.0,0.0,10.0,output00000001.xml
217,93,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,195.0,130.0,95.0,0.5,1.0,0.03821443075807876,0.018045383532294717,0.9991066116361198,2.5,2.5,0.21868095379052782,-1.7424303570448014,1.7793580559566957,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.9998198763652759,-0.011901287889664991,0.014784254174346145,0.0,49449.06283044798,0.0,1.0,1000.0,0.0,1.0,-86915166694.04634,0.0,50000.0,1000.0,0.0,1.0,0.0,253.65582059788247,194.20181251018226,134.56135639996077,92.30478159200575,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,7,7,10,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1431712337.6243207,0.0,1.0,0.0,10.0,output00000001.xml
