ID,apoptotic_phagocytosis_rate,asymmetric_division_probabilities_000,asymmetric_division_probabilities_001,attachment_elastic_constant,attachment_rate,attack_damage_rate,attack_duration,attack_target,attack_total_damage_delivered,blood_cells_attack_rates,blood_cells_cell_adhesion_affinities,blood_cells_fusion_rates,blood_cells_immunogenicities,blood_cells_live_phagocytosis_rates,blood_cells_transformation_rates,calcification_rate,calcified_fraction,cell_BM_adhesion_strength,cell_BM_repulsion_strength,cell_cell_adhesion_strength,cell_cell_repulsion_strength,cell_count_voxel,cell_density_micron3,cell_type,chemotaxis_direction,chemotaxis_index,contact_with_basement_membrane,current_cycle_phase_exit_rate,current_death_model,current_phase,cycle_model,cytoplasmic_biomass_change_rate,cytoplasmic_volume,damage,damage_rate,damage_repair_rate,dead,death_rates_0,death_rates_1,default_attack_rates,default_cell_adhesion_affinities,default_fusion_rates,default_immunogenicities,default_live_phagocytosis_rates,default_transformation_rates,detachment_rate,elapsed_time_in_phase,fluid_change_rate,fluid_fraction,is_motile,maximum_number_of_attachments,mesh_center_m,mesh_center_n,mesh_center_p,migration_bias,migration_bias_direction_vectorlength,migration_bias_direction_x,migration_bias_direction_y,migration_bias_direction_z,migration_speed,motility_vector_vectorlength,motility_vector_x,motility_vector_y,motility_vector_z,necrotic_phagocytosis_rate,nuclear_biomass_change_rate,nuclear_radius,nuclear_volume,number_of_nuclei,orientation_vectorlength,orientation_x,orientation_y,orientation_z,other_dead_phagocytosis_rate,oxygen,oxygen_chemotactic_sensitivities,oxygen_decay_rate,oxygen_diffusion_coefficient,oxygen_fraction_released_at_death,oxygen_fraction_transferred_when_ingested,oxygen_internalized_total_substrates,oxygen_net_export_rates,oxygen_saturation_densities,oxygen_secretion_rates,oxygen_uptake_rates,persistence_time,polarity,position_vectorlength,position_x,position_y,position_z,pressure,radius,relative_maximum_adhesion_distance,runtime,sample,surface_area,target_fluid_fraction,target_solid_cytoplasmic,target_solid_nuclear,time,total_attack_time,total_volume,velocity_vectorlength,velocity_x,velocity_y,velocity_z,voxel_i,voxel_j,voxel_k,water,water_chemotactic_sensitivities,water_decay_rate,water_diffusion_coefficient,water_fraction_released_at_death,water_fraction_transferred_when_ingested,water_internalized_total_substrates,water_net_export_rates,water_saturation_densities,water_secretion_rates,water_uptake_rates,xmlfile
65,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,195.0,30.0,85.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.06567701107352701,-0.9923765290928437,-0.10428496882143767,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,211.52283647392463,194.41940737605708,22.204333097048032,80.31171755872712,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,7,2,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
66,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,105.0,170.0,5.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.8162497461342878,0.5180430468982531,-0.2556711823731509,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,198.87097029652134,109.05742232615441,166.20749552981113,5.586581420017422,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,9,1,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
67,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,195.0,70.0,75.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.03540487678078174,-0.5396026926280485,-0.8411750286407089,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,208.9136418394797,184.31248166760275,67.48856004841183,71.54797768459929,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,7,4,8,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
68,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,135.0,190.0,85.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.5930811693692112,-0.7775893787458811,0.2088288404441394,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,242.29657055481022,138.94763219086627,181.12194564784483,81.21591233196243,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,5,10,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
69,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,255.0,-10.0,15.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.20561137205536348,-0.9630894373699687,-0.17373168769084169,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,241.40004175429968,240.7491179524452,-9.607376626828056,14.884242622570156,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,0,2,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
70,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,165.0,170.0,85.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.5865735588089702,0.702129209472855,-0.40366574453525705,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,251.6213954644194,159.2767983169916,176.5584782381932,82.28810324441548,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,9,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
71,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,75.0,130.0,25.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.78015956923089,-0.32606947372630213,-0.5338817704710703,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,160.14685730971755,88.20021525499722,131.27336108357534,25.200051685908004,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,3,7,3,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
72,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,135.0,10.0,-5.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.5761560913294463,-0.7650197795351785,0.28773059507796805,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,125.21896577714739,125.06489182849154,4.597295522348993,-4.17457735660852,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,5,1,0,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
73,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,255.0,30.0,15.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.35518429024630116,0.7899886676251577,0.49976196832698205,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,247.82931181186177,245.33550727320304,30.507138417146024,17.296565258404247,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,2,2,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
74,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,105.0,150.0,85.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.4100482226351458,0.4006544347977958,-0.8193512549515114,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,209.7661265260626,112.579585698149,153.91944273531956,87.38689758670867,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,8,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
75,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,195.0,-10.0,25.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.4683694724416839,-0.6607326565746657,-0.5865683198234315,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,196.15701725585072,195.04562546952624,-4.776759041338142,20.29684647856434,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,7,0,3,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
76,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,15.0,50.0,55.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.8643958204647656,0.4782127663239342,0.15534611577974822,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,70.22840197497536,0.27188207894555644,44.79973803348962,54.082695903815434,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,3,6,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
77,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,75.0,190.0,35.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.3058266111853722,0.3762427429674295,-0.8745921805362863,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,201.9368057896158,74.8922400517933,183.82682796936552,37.11230565808157,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,3,10,4,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
78,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,-15.0,90.0,35.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.41293809602233555,0.5577393088774284,0.7200062445467934,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,108.12702597371936,-20.657897993879693,99.95737292697135,35.68232887486769,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,0,5,4,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
79,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,15.0,50.0,5.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.1571424637499937,-0.5534377356813897,-0.8179320991442005,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,59.549365471435,9.952466480645825,58.614336358928156,3.381554702291483,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,3,1,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
80,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,255.0,10.0,15.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.4612075005899543,-0.7549179190168178,-0.4662473345198711,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,253.3637824547351,251.82452643334486,19.889533797308072,19.545347060558225,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,1,2,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
81,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,-15.0,30.0,45.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.9683902464778649,0.2358449271053117,-0.08122500160191004,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,61.96190035706518,-28.819018232845142,34.30429044831098,42.801366108942524,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,0,2,5,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
82,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,15.0,190.0,25.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.7429663944464417,-0.611440319462002,0.27228968482015503,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,186.4252598629257,0.714902937018511,185.18210605583693,21.481480988860795,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,10,3,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
83,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,135.0,110.0,95.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.30705774996695423,-0.8647547711127067,0.3973848563081408,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,200.50988909821493,140.40180362915874,103.9199220616032,98.44896628491291,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,5,6,10,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
84,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,75.0,150.0,85.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.9677754764876023,0.24961952353033795,0.033177109302670704,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,190.39733482204747,69.1853180263478,156.06523870247946,84.31001213183441,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,3,8,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
85,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,225.0,10.0,55.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.9324403200321268,-0.23305301588571325,0.27611834666490065,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,235.97651256195428,230.208209027458,0.2214310669668207,51.85601166263129,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,8,1,6,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
86,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,2,0.0003333333333333333,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,165.0,190.0,85.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.8904477274613132,-0.27540079193647515,0.36229442234147813,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,274.21674068568035,176.797349479497,191.9282282815587,84.26786622434531,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,10,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
87,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,45.0,190.0,95.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.609885630902447,-0.7756551535464331,0.16247645981982584,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,216.94413430648996,44.93370730956671,187.55141335825596,99.34881330308457,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,2,10,10,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
