normal_9	tumor_grp_1_cell_8	tumor_grp_1_cell_3	normal_7	normal_5	normal_10	normal_4	normal_2	tumor_grp_1_cell_10	normal_8	normal_3	tumor_grp_1_cell_6	tumor_grp_1_cell_4	tumor_grp_1_cell_7	normal_1	tumor_grp_1_cell_5	tumor_grp_1_cell_1	tumor_grp_1_cell_9	normal_6	tumor_grp_1_cell_2
PAPLN	0	0	41	0	68	0	135	0	0	200	0	96	0	0	0	54	68	0	0	0
NUMB	0	1	0	0	0	32	0	0	0	0	0	0	29	0	2	19	0	28	0	27
C14orf169	0	0	0	4	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
ACOT2	157	0	0	0	123	0	0	0	0	0	333	310	0	30	174	0	63	0	499	31
ACOT4	0	0	1	0	0	1	0	0	5	0	0	0	3	0	0	0	0	0	0	0
DNAL1	34	0	93	10	0	0	22	29	23	0	0	31	0	0	0	0	0	0	0	0
PNMA1	0	0	0	5	0	0	0	0	0	0	7	0	0	0	0	0	8	0	0	0
ELMSAN1	0	6	0	0	0	42	0	0	84	43	36	27	6	0	0	0	18	0	45	0
PTGR2	0	0	0	0	0	0	0	0	0	0	10	0	0	6	0	0	0	0	0	0
ZNF410	0	0	0	4	0	0	0	10	0	0	0	0	10	0	0	0	0	0	0	0
FAM161B	0	0	0	0	0	25	0	0	41	0	12	0	0	0	0	20	0	36	0	0
COQ6	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	7	15	0	14	0
ENTPD5	0	7	0	0	5	1	4	0	0	0	0	0	0	0	0	0	0	0	6	0
ALDH6A1	0	17	0	0	0	29	0	0	0	0	0	0	27	18	0	0	0	0	10	0
LIN52	0	19	0	0	0	0	0	0	6	0	0	0	0	0	7	17	7	0	0	0
ABCD4	54	67	56	0	0	0	28	31	0	0	0	0	60	13	0	0	0	53	0	0
NPC2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ISCA2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
LTBP2	0	14	0	0	0	20	0	0	26	22	12	0	0	24	4	0	0	0	0	0
FCF1	0	0	7	0	0	0	26	0	0	0	7	3	0	0	0	0	0	0	0	0
YLPM1	0	0	0	0	0	0	11	0	0	0	12	0	0	29	0	14	0	0	0	22
DLST	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PGF	0	0	0	7	2	27	0	0	0	0	47	0	0	0	33	0	23	0	21	0
EIF2B2	0	88	0	71	0	133	0	0	0	32	0	0	136	0	125	0	0	47	112	119
MLH3	0	0	20	0	23	52	0	25	0	0	75	102	0	0	0	0	5	0	0	16
ACYP1	0	0	0	8	0	0	17	0	19	0	0	0	0	0	0	0	0	0	0	0
NEK9	0	0	0	27	0	29	1	0	0	0	0	0	41	0	0	0	0	0	0	0
TMED10	125	0	200	11	0	0	0	70	0	45	228	0	128	3	0	58	0	0	76	43
FOS	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0	2
JDP2	0	0	0	0	10	0	0	0	16	0	0	8	0	0	0	0	16	0	23	0
BATF	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FLVCR2	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0
TTLL5	0	0	0	0	26	0	38	13	0	0	0	0	0	0	0	0	0	5	0	0
C14orf1	26	2	0	21	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0
IFT43	16	0	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	4	0
TGFB3	0	0	70	0	0	26	0	0	74	0	17	0	0	0	47	0	98	0	0	83
GPATCH2L	0	0	0	0	0	0	0	0	9	0	0	7	0	0	0	0	0	0	0	0
VASH1	3	0	0	0	0	0	0	11	0	0	0	16	0	0	13	16	0	0	0	0
ANGEL1	56	59	0	22	0	0	0	51	112	83	0	0	0	35	68	0	0	58	0	50
IRF2BPL	0	54	0	0	48	45	0	0	6	0	0	19	0	0	0	0	0	0	0	0
KIAA1737	0	11	0	0	0	0	27	0	99	0	62	70	170	34	0	0	0	65	23	0
GSTZ1	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0
VIPAS39	0	0	0	0	0	0	0	0	0	39	0	3	19	36	0	0	26	0	17	0
AHSA1	0	0	19	0	0	0	23	0	0	2	0	0	0	0	40	46	0	11	0	0
SPTLC2	7	7	0	0	0	0	0	0	8	0	0	0	0	0	2	0	0	0	0	0
ALKBH1	0	0	0	0	0	0	0	0	0	0	0	0	15	17	0	7	0	13	22	0
SLIRP	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	5	0	0	0
SNW1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0
ADCK1	0	21	0	24	0	0	0	0	42	0	0	0	80	0	32	0	7	0	0	0
DIO2	0	0	0	0	0	49	32	0	0	0	0	0	31	0	0	0	0	35	0	0
CEP128	629	439	1218	123	3	0	488	0	604	142	0	482	124	608	0	0	0	0	182	869
GTF2A1	68	197	0	91	0	0	0	31	208	0	0	146	0	95	0	0	0	86	0	65
STON2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0
SEL1L	0	0	0	0	0	0	4	0	1	0	5	8	0	0	10	0	0	0	0	13
GALC	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR65	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
SPATA7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	15
ZC3H14	41	0	0	0	0	0	3	7	0	12	0	0	0	0	0	0	20	0	0	0
TTC8	23	0	0	0	22	0	1	0	0	0	0	0	0	30	10	17	0	0	4	0
FOXN3	16	10	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TDP1	0	0	0	0	11	0	0	0	5	0	0	2	0	0	0	3	4	0	11	0
PSMC1	0	0	0	0	0	0	0	0	0	0	0	0	14	20	0	0	0	0	0	2
NRDE2	48	16	0	1	64	0	39	12	0	0	0	0	39	43	13	43	0	0	37	40
CALM1	0	0	0	69	0	0	5	0	27	39	0	0	0	0	1	0	0	0	0	0
TTC7B	417	749	194	166	0	0	0	0	150	274	0	0	265	11	6	321	307	0	210	172
RPS6KA5	0	20	0	5	0	0	0	0	0	0	0	0	0	0	21	23	1	0	0	0
C14orf159	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR68	24	0	35	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
CCDC88C	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0
SMEK1	0	33	42	38	0	0	0	26	32	55	0	0	0	25	0	0	0	0	0	0
TC2N	4	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
FBLN5	9	0	0	0	5	42	0	59	59	0	63	21	0	122	0	0	0	0	0	101
TRIP11	0	0	0	0	37	0	0	2	46	0	0	40	52	0	0	0	0	0	0	20
ATXN3	5	41	22	56	0	23	0	0	0	0	77	0	0	0	83	0	38	0	0	16
NDUFB1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0
SPTBN5	0	0	32	0	0	11	49	37	0	0	16	0	8	0	0	0	0	0	0	0
EHD4	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0
VPS39	0	0	0	0	0	41	0	0	0	0	64	29	14	0	1	0	0	0	75	0
TMEM87A	0	0	5	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11
GANC	13	49	94	0	86	76	54	0	0	0	187	0	211	154	0	0	18	0	0	3
CAPN3	0	0	39	0	0	0	0	86	122	61	51	0	19	124	0	0	23	0	17	0
SNAP23	10	0	11	0	20	0	0	0	0	0	0	0	0	0	0	18	29	17	16	0
LRRC57	2	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HAUS2	14	52	29	0	0	43	0	0	0	81	52	61	0	0	0	20	0	0	0	0
STARD9	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
TTBK2	37	47	88	48	0	53	0	0	61	0	9	59	0	56	0	0	32	0	0	0
UBR1	0	47	29	0	0	64	0	0	0	0	39	76	0	0	0	19	0	0	27	0
TMEM62	0	0	0	0	0	0	1	4	2	1	0	0	3	0	0	0	0	0	0	0
CCNDBP1	0	0	19	0	3	0	0	0	0	0	14	0	13	7	7	0	0	0	0	10
LCMT2	11	9	4	0	0	0	0	0	0	20	0	0	27	17	0	0	0	0	0	0
ADAL	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1
ZSCAN29	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
TUBGCP4	6	0	0	0	0	11	0	0	0	1	0	0	0	0	0	0	11	0	0	4
TP53BP1	0	0	0	13	0	42	0	29	0	38	0	0	0	10	0	54	12	0	23	0
MAP1A	0	23	0	0	0	0	3	0	0	10	0	0	0	0	0	0	0	12	0	0
PPIP5K1	10	0	0	0	0	0	0	3	4	18	0	0	0	0	0	0	0	0	0	0
PDIA3	0	0	0	11	0	24	0	11	0	0	0	0	0	1	0	0	0	0	10	0
ELL3	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
SERF2	0	0	0	0	38	0	0	0	13	0	16	22	0	0	0	4	0	0	0	0
HYPK	0	16	28	0	0	0	0	27	0	10	10	15	0	0	14	0	0	4	0	0
MFAP1	1	7	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0
WDR76	0	3	0	8	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	6
CASC4	0	0	0	0	0	0	8	0	0	0	0	0	12	0	0	0	0	0	15	0
CTDSPL2	9	0	32	14	14	0	0	6	12	0	0	7	0	0	0	0	0	0	19	12
EIF3J	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SPG11	0	0	3	0	0	0	0	0	0	9	0	0	0	0	0	0	6	3	0	12
PATL2	0	30	25	0	0	96	0	166	0	0	0	115	0	0	29	0	0	117	0	104
B2M	0	4	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	9	0
SORD	0	42	8	0	0	41	0	0	0	0	0	0	0	32	0	0	21	0	0	0
GATM	0	0	0	0	4	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0
SPATA5L1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
C15orf48	0	0	0	0	0	0	0	13	1	16	0	0	0	0	0	0	0	0	0	1
SLC30A4	0	0	12	0	2	0	0	6	28	0	0	0	0	0	0	0	0	51	0	0
BLOC1S6	0	16	0	0	33	0	33	25	0	38	0	0	0	0	0	0	0	83	0	0
SQRDL	0	0	0	0	0	9	15	0	0	0	0	0	0	1	7	0	0	0	22	0
SEMA6D	0	79	0	0	0	0	0	0	0	0	95	0	0	0	21	73	50	0	0	3
MYEF2	0	0	0	0	0	0	0	0	3	4	0	0	0	1	0	0	0	0	0	0
DUT	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	11	2
FBN1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
CEP152	1	0	10	0	1	0	0	0	13	0	0	0	0	0	0	2	0	1	0	0
EID1	0	0	0	0	1	0	0	0	7	0	0	22	12	0	0	0	0	0	0	0
SECISBP2L	3	4	12	0	0	0	0	68	134	0	81	0	64	0	87	0	0	81	44	0
COPS2	0	0	0	0	0	0	37	0	22	1	0	0	0	0	0	52	0	0	48	41
GALK2	5	15	0	0	0	0	0	0	0	18	0	0	0	0	11	0	0	23	50	0
FGF7	0	0	0	0	0	0	0	7	0	0	0	0	0	0	7	0	0	0	0	0
DTWD1	3	49	0	0	51	0	103	85	2	0	0	0	188	0	0	81	0	0	0	80
ATP8B4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	0
SLC27A2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HDC	0	0	31	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0
GABPB1	6	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0	0
GABPB1-AS1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
USP8	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0
TRPM7	46	0	28	4	0	0	26	18	0	0	25	0	31	0	0	23	23	6	0	0
SPPL2A	34	0	17	0	0	0	0	0	0	0	0	0	3	0	0	6	0	8	4	0
AP4E1	0	0	0	0	0	0	11	0	0	0	0	0	14	0	0	0	0	0	21	0
TNFAIP8L3	0	0	13	0	0	16	24	9	0	12	0	12	0	0	0	0	6	0	0	0
DMXL2	0	0	0	11	6	0	0	0	0	0	0	0	5	1	0	0	0	0	3	0
LYSMD2	9	0	16	0	6	0	0	0	0	0	0	16	0	24	0	0	0	0	0	0
TMOD2	0	9	22	47	0	10	0	21	0	11	0	0	62	0	0	0	0	0	0	0
TMOD3	0	2	0	0	0	76	0	41	0	0	50	0	0	0	0	0	0	0	0	0
LEO1	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MAPK6	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	5	0	0	0
GNB5	0	0	0	0	0	18	0	0	0	8	0	0	0	0	0	0	2	0	0	0
MYO5C	0	0	0	0	0	0	8	0	20	0	20	13	0	0	0	0	0	27	0	0
MYO5A	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	3	9	0	1	0
ARPP19	59	78	0	23	0	0	0	0	24	0	14	0	0	25	0	0	0	0	0	0
FAM214A	0	77	0	11	34	198	78	0	0	0	0	0	70	0	0	94	0	4	0	0
RSL24D1	41	0	243	0	0	389	0	0	0	0	174	219	411	167	41	190	0	25	0	0
RAB27A	0	0	11	0	0	0	0	0	0	0	0	12	0	0	0	0	5	0	0	0
PIGB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0
CCPG1	19	0	18	0	0	28	0	42	22	0	0	0	0	0	0	18	33	17	27	0
NEDD4	0	0	0	8	0	0	0	0	27	0	0	12	0	0	0	0	0	0	0	0
RFX7	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	25	0	1	0	0
ZNF280D	0	0	29	101	303	0	0	0	55	0	28	0	205	0	125	0	77	141	245	166
TCF12	0	14	0	0	16	0	0	7	0	0	0	0	0	23	0	11	0	0	0	0
MYZAP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLR2M	0	6	0	0	7	2	0	0	0	1	0	0	8	0	7	0	0	0	0	5
AQP9	34	0	0	50	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0
ADAM10	9	0	0	10	0	4	0	0	0	19	0	0	27	0	0	0	0	0	0	0
FAM63B	0	0	0	0	0	10	0	0	16	0	0	0	8	0	5	0	0	0	0	0
RNF111	5	27	0	0	0	22	14	0	0	26	0	0	0	0	0	0	0	0	0	0
SLTM	6	0	0	0	0	0	0	5	8	0	0	0	0	0	0	0	0	0	21	0
CCNB2	0	27	0	0	1	0	33	54	0	0	76	0	0	0	0	0	10	0	0	0
MYO1E	0	0	0	20	19	0	0	0	0	37	0	62	4	37	0	21	0	0	0	0
GTF2A2	12	35	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	39	0	0
BNIP2	0	0	0	8	0	107	0	0	199	77	0	75	133	0	99	0	0	0	0	12
ANXA2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NARG2	0	30	0	0	28	0	0	36	0	0	45	0	0	0	53	0	0	0	30	43
RORA	0	4	0	0	45	0	32	0	0	0	0	0	0	0	0	0	0	50	11	0
VPS13C	17	29	0	0	9	0	22	24	6	47	0	0	0	0	0	6	0	0	0	0
TLN2	0	1	0	0	0	0	0	0	0	0	0	6	0	0	8	0	0	0	0	0
TPM1	0	0	0	7	15	0	0	5	0	0	0	0	0	0	0	0	0	3	0	0
LACTB	0	0	0	13	0	0	0	67	0	1	0	0	37	0	0	0	26	27	0	0
RPS27L	26	0	0	0	0	28	0	0	0	0	0	10	25	0	0	40	0	54	0	5
RAB8B	0	0	1	0	4	8	5	4	0	0	0	0	0	9	0	0	4	0	0	0
APH1B	0	0	0	0	98	0	0	45	103	60	0	42	66	0	122	94	53	208	28	82
USP3	0	17	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	5	36
HERC1	17	0	0	0	0	0	16	0	26	0	17	0	0	6	0	0	0	0	0	0
DAPK2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	0	10	0
FAM96A	0	7	126	87	43	0	0	0	0	0	0	0	0	22	108	18	0	0	0	117
SNX1	0	0	4	0	12	12	0	0	0	0	0	0	0	0	0	0	0	3	0	0
SNX22	0	0	2	0	0	0	15	0	0	0	0	49	0	0	0	0	0	9	14	0
PPIB	0	0	0	0	0	0	5	0	0	0	0	4	0	1	0	0	0	0	0	0
CSNK1G1	2	0	0	0	0	0	0	0	0	25	0	0	0	3	0	0	18	0	0	0
KIAA0101	0	12	0	0	8	0	0	0	0	4	0	0	0	0	9	0	0	0	0	43
TRIP4	1	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ZNF609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36
OAZ2	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	37	27	0	0
PLEKHO2	6	0	0	64	0	0	0	0	0	0	30	16	0	35	0	30	0	0	0	0
ANKDD1A	34	0	552	22	449	347	236	0	0	231	379	0	100	16	190	0	0	54	0	0
SPG21	0	0	0	0	0	13	0	13	0	0	0	0	0	0	0	4	4	0	10	0
MTFMT	0	0	0	0	0	0	7	0	0	0	0	0	0	0	5	0	0	0	0	0
RASL12	0	0	0	0	49	0	0	0	0	0	0	0	0	0	22	0	0	0	0	36
PDCD7	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	73	0	0	0	0
CLPX	0	0	0	0	0	0	3	0	21	0	0	0	0	10	0	0	8	4	0	30
PARP16	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	5	0	3
DPP8	0	0	0	0	0	3	0	0	0	5	0	0	4	0	0	0	0	0	0	0
PTPLAD1	36	0	0	0	0	0	10	29	0	0	10	0	0	44	0	0	0	0	0	0
VWA9	0	0	0	12	0	4	0	0	0	8	0	0	0	0	0	0	0	0	0	0
SLC24A1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
DENND4A	0	0	0	0	8	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0
RAB11A	3	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	4	4
DIS3L	9	0	0	0	28	0	0	28	22	0	0	0	0	0	0	0	9	0	2	0
TIPIN	44	0	92	0	13	0	0	0	13	13	0	51	0	0	0	0	0	47	0	0
MAP2K1	67	18	73	0	0	0	0	0	0	43	0	0	0	11	3	0	0	0	0	49
RPL4	0	260	329	415	44	0	397	644	399	399	0	0	0	0	482	296	579	0	0	0
ZWILCH	27	2	0	0	0	0	0	0	0	0	14	0	0	0	0	1	0	0	0	18
SMAD3	0	0	30	0	0	0	11	0	0	0	0	0	0	0	21	0	21	14	0	0
AAGAB	0	83	104	0	72	0	0	79	0	9	154	118	23	114	2	6	82	0	0	0
C15orf61	0	0	187	0	0	554	160	0	0	0	56	0	418	332	515	31	408	52	0	62
MAP2K5	0	0	0	45	0	0	0	0	0	24	0	60	0	0	49	0	19	0	58	0
PIAS1	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CALML4	334	0	159	33	0	554	1265	1376	555	544	474	0	330	337	540	0	488	0	971	1146
CLN6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0
FEM1B	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANP32A	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	10	0	0	0	0
GLCE	2	5	0	0	0	12	165	0	130	0	0	96	0	0	0	0	106	0	0	0
PAQR5	100	7	0	158	0	0	0	0	0	0	63	0	0	14	0	50	0	0	32	106
KIF23	0	0	0	12	0	0	0	21	2	0	0	0	0	0	37	0	0	0	0	56
RPLP1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
TLE3	22	0	0	58	0	290	42	134	96	11	0	0	0	15	0	0	101	0	122	0
UACA	0	0	22	0	14	0	0	0	0	0	0	0	0	0	9	16	0	0	0	0
MYO9A	0	0	0	0	0	77	3	0	0	0	22	0	0	12	0	0	0	33	0	3
PKM	29	0	0	17	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0
PARP6	0	21	0	0	0	0	0	0	27	0	0	0	0	0	0	26	0	0	0	0
CELF6	0	0	5	0	0	0	0	15	41	0	40	30	0	0	0	0	9	0	0	0
HEXA	279	0	0	0	382	278	0	0	111	108	66	0	446	274	0	0	0	0	138	0
HEXA-AS1	45	0	0	0	0	0	0	0	12	0	0	0	0	0	0	23	7	0	0	15
ARIH1	0	0	0	77	105	115	4	0	0	43	0	100	49	0	0	105	0	0	0	21
BBS4	0	0	19	0	0	0	0	0	0	5	0	0	16	0	0	24	0	10	0	19
ADPGK	0	8	0	51	0	0	0	3	0	0	0	1	0	0	0	0	0	0	25	0
ADPGK-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
NPTN	0	4	9	7	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
CD276	0	10	0	19	15	0	0	13	0	21	24	0	0	10	2	0	0	69	0	0
STOML1	0	6	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PML	0	0	5	0	0	3	7	0	0	0	0	0	1	0	10	0	0	0	9	0
ISLR	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0
SEMA7A	0	0	0	0	0	0	0	0	20	0	0	16	10	0	5	0	0	14	0	0
UBL7	0	0	0	0	0	0	7	0	0	0	10	0	0	0	0	0	4	0	0	0
ARID3B	0	0	21	0	0	0	0	100	0	23	0	0	0	0	0	0	0	143	0	48
CLK3	0	0	0	0	0	0	0	0	0	8	17	0	0	0	0	0	0	13	13	0
EDC3	0	15	0	0	31	0	0	0	0	0	0	0	0	0	30	0	0	0	1	0
CSK	26	5	24	0	0	0	19	19	0	0	0	0	0	0	0	0	0	0	0	0
ULK3	0	0	0	27	0	13	12	0	26	55	0	52	0	0	0	0	0	0	0	39
SCAMP2	0	18	0	0	0	13	0	0	0	0	0	0	0	50	0	0	0	16	0	49
MPI	0	0	0	0	36	1	0	0	0	55	50	0	0	0	0	0	0	0	0	30
FAM219B	0	0	0	7	5	0	19	0	0	0	0	2	0	28	12	0	24	0	18	0
COX5A	224	134	73	0	0	153	121	178	219	0	0	0	0	0	0	57	0	0	0	3
RPP25	7	0	7	0	0	0	0	0	0	4	12	0	9	4	16	0	0	0	0	0
SCAMP5	0	9	0	0	11	0	7	0	0	3	0	0	0	0	0	0	0	0	0	0
PPCDC	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0
C15orf39	0	0	0	0	0	0	0	3	0	24	0	2	0	0	20	14	0	0	0	0
COMMD4	0	0	0	0	25	0	15	11	0	0	0	0	0	0	5	0	0	0	0	0
NEIL1	9	0	0	0	0	0	0	12	0	0	16	0	0	6	0	0	0	0	0	11
MAN2C1	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	18	0	0	6	0
SIN3A	26	74	24	0	0	0	0	0	0	0	0	130	23	120	0	113	0	31	0	0
PTPN9	0	0	0	0	0	0	20	0	48	0	27	18	0	76	13	0	0	0	0	0
SNUPN	0	0	0	0	35	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
IMP3	0	0	0	11	0	0	0	0	0	9	0	0	9	32	0	0	0	0	28	0
SNX33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0
CSPG4	783	800	341	0	806	0	0	1709	613	1168	520	1667	0	602	0	646	712	761	132	0
UBE2Q2	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	5	0	0	0	0
FBXO22	0	29	0	0	34	14	32	0	0	0	0	0	14	0	0	0	34	0	33	89
ETFA	1	45	0	0	19	11	0	0	0	0	0	0	0	0	0	0	0	0	0	17
SCAPER	178	0	0	0	0	0	0	0	0	0	0	0	0	85	56	14	0	37	6	0
RCN2	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0
PSTPIP1	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	24	0	0	0
TSPAN3	122	0	0	0	0	43	0	43	20	0	170	0	0	0	0	0	0	0	0	99
PEAK1	21	61	0	0	0	0	39	13	23	0	0	24	0	0	25	0	0	0	71	0
HMG20A	0	0	0	6	150	0	0	195	30	0	0	0	82	0	136	141	265	0	117	70
TBC1D2B	101	0	0	0	0	40	0	0	0	0	0	64	0	0	0	9	0	115	104	0
IDH3A	24	65	17	0	0	55	0	6	51	0	0	0	0	0	0	0	31	0	0	0
DNAJA4	0	2	0	4	4	0	0	3	0	0	0	0	0	0	0	0	1	4	0	0
WDR61	0	0	6	0	0	2	0	0	6	0	0	0	11	7	0	0	0	0	0	0
IREB2	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	11	0	2	0
PSMA4	0	0	0	0	48	0	0	20	0	111	52	0	0	0	0	0	0	0	0	50
ADAMTS7	11	0	0	0	0	8	0	0	0	0	13	0	3	42	0	0	0	7	0	25
MORF4L1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
CTSH	0	0	0	0	0	0	0	0	7	0	0	0	0	13	8	0	0	0	14	0
TMED3	0	0	36	0	122	0	33	18	0	185	0	16	0	0	0	0	18	0	58	89
MTHFS	9	0	0	0	20	0	0	66	58	0	0	0	40	0	0	75	0	31	16	0
BCL2A1	0	0	0	15	0	0	16	9	0	0	0	0	0	0	0	0	0	0	0	0
ZFAND6	11	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0
FAH	158	0	0	0	111	19	0	0	68	231	83	0	135	77	183	0	0	39	68	110
MESDC2	0	0	0	42	0	80	134	120	84	20	0	0	0	0	32	0	96	197	0	0
IL16	0	0	0	0	118	0	32	71	0	0	17	46	0	0	0	0	0	6	0	135
STARD5	0	0	19	12	0	14	0	0	0	0	17	15	0	8	0	0	0	0	1	0
EFTUD1	0	0	46	0	10	23	13	0	0	0	0	0	0	0	0	8	0	0	0	15
RPS17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA6L9	27	16	0	0	0	0	0	0	5	0	53	11	44	0	0	0	9	0	0	0
ZNF200	0	0	37	0	0	0	0	46	0	0	0	0	12	0	0	0	47	0	0	22
MEFV	23	7	0	52	0	32	0	0	0	0	25	0	0	19	0	0	0	10	19	0
ZNF263	22	0	0	0	66	37	0	0	59	20	0	0	0	0	0	0	0	0	24	79
TIGD7	2	61	0	0	0	0	0	0	19	72	0	0	91	0	47	0	0	30	125	18
ZNF75A	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ZSCAN32	0	0	0	0	8	0	0	12	0	0	0	0	0	3	0	0	0	3	0	0
ZNF174	349	0	0	0	0	0	344	316	213	3	179	9	0	91	150	4	0	0	0	234
ZNF597	6	2	9	0	2	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
NAA60	0	0	6	0	2	0	0	8	12	0	0	0	0	0	5	0	0	0	0	0
CLUAP1	0	35	20	0	0	0	127	0	0	0	0	25	0	0	0	0	0	65	0	0
