SRR1513329	SRR1513330	SRR1513331	SRR1513332	SRR1513333	SRR1513334
ENST00000402966	0.812545	1.22131	1.10433	0.814785	1.31953	1.10709
ENST00000487587	0.675628	0.699525	0.704137	3.69659	4.07854	3.66174
ENST00000368622	0	0	0	0	0	0
ENST00000593286	0.199526	0	0	0	0	0
ENST00000482887	0	0	0	0	0	0.277299
ENST00000600530	0.031902	0	0	0	0	0
ENST00000324817	6.85431	9.94713	8.73915	9.34818	9.32247	7.18348
ENST00000458678	0	0	0	0	0	0
ENST00000459754	0	0	0	0	0	0
ENST00000441054	0	0	0	0	0	0
ENST00000582596	0	0	0	0	0	0.0316125
ENST00000576372	0	0	0	0	0	0
ENST00000550244	0	0	0	0	0	0
ENST00000555421	0	0	0	0	0	0
ENST00000341189	1.44084	1.08055	1.40668	2.18104	1.9554	1.97205
ENST00000564744	0.801487	0.37681	1.50074	0	0.792602	0.580502
ENST00000402340	0	0	0	0	0	0
ENST00000511762	2.62279	3.27808	3.20026	4.08176	6.62934	3.77779
ENST00000430499	0	0	0	0	0	0
ENST00000517847	0	2.84852e-08	0.641364	0	0	0
ENST00000459762	0	0	0	0	0	0
ENST00000515414	0	0	0	0	0	0
ENST00000480787	0	0	0	0.229371	0.222333	0.205614
ENST00000396589	0	0	0	0	0	0
ENST00000564061	0.0880442	0.0646667	0.0391686	0.115552	0.0727659	0.0221754
ENST00000437912	0	0	0	0	0	0
ENST00000338542	0	0	0	0	0	0
ENST00000569285	0	0	0	0	0	0
ENST00000462986	0	0	0	0	0	0
ENST00000502656	0.306798	1.44789	0	1.17619	0.572628	0.552566
ENST00000603740	0	0	0	0	0	0
ENST00000398864	1.26709	2.16286	1.45071	3.97471	2.35604	2.37637
ENST00000426032	0	0	0	0	0	0
ENST00000564255	0.185971	0	0.617091	0.886416	0.783555	1.26675
ENST00000443896	0	0	0	0.0497349	0	0.03622
ENST00000527158	0.525416	0.478046	0.504635	0.231234	0.73137	0.413318
ENST00000578615	0.32804	0.307604	1.05468	0.972619	1.89996	1.60212
ENST00000443698	0	0	0	0	0.366797	0
ENST00000482098	0.543734	0.177648	0.154835	0.419638	0.247282	0.56665
ENST00000586211	0	0	0.119425	0	0	0
ENST00000392589	4.42353e-10	0.209778	0	3.5666e-10	0	0
ENST00000412047	0	0	0	0	0	0
ENST00000555429	0	0	0	0	0	0
ENST00000516790	0	0	0	0	0	0
ENST00000558202	0	0	0	0	0	0
ENST00000458450	0	0	0.662952	0	0	0
ENST00000588183	0.738515	1.06047	1.25566	0.000298446	1.46747	0.289498
ENST00000515644	0	0	0	0	0	0
ENST00000372406	0	0	0	0	0	0
ENST00000475686	0	0	0	0	0	0
ENST00000388833	0	0	0	0	0	0
ENST00000460763	0	0	0	0	0	0
ENST00000535466	0	0	0	0	0	0
ENST00000394491	0	0	0.128815	0.211258	0	0
ENST00000605664	0.631214	0.538674	0.460377	0.528433	0.67028	0.374997
ENST00000344424	0	0	0	0	0	0
ENST00000276500	3.58338	4.48639	2.85486	6.53664	6.37999	4.69137
ENST00000439474	0	0	0	0	0	0
ENST00000497551	0	0	0	0	0	0
ENST00000600300	0	0	0	0	0	0.0592868
ENST00000413698	0	0	0	0	0	0
ENST00000463439	0	0	0	0	0	0
ENST00000587975	0	0.719877	0	1.23522	1.78098	0.536486
ENST00000456995	0	0	0	0	0	0
ENST00000558129	0	0.126799	0.586592	0	0.104021	0.230157
ENST00000539105	0	0	0	0	0	0
ENST00000567029	0	0	0	0	0.0236149	0
ENST00000336909	26.6264	26.3789	27.1428	13.6626	17.3943	17.0122
ENST00000565633	0	0	0.224128	0	0	0
ENST00000578567	0	0	0	0	0	0
ENST00000288634	0.000297143	0.142305	1.40587e-10	0	0	0.379653
ENST00000568650	0	0.103407	0	0	0	0
ENST00000437455	0.63659	0.0933869	0	0	0	0.386466
ENST00000413478	0	0	0	0	0	0
ENST00000296210	2.77489	4.54591	2.05267	4.06226	4.20897	4.62465
ENST00000577645	0	0	0	0	0.130125	0
ENST00000409835	0.221871	0.231221	0	0	0.0671104	0
ENST00000532444	121.017	130.412	122.141	147.723	149.214	156.313
ENST00000447717	0.187488	0.767816	0.967818	0.511079	0	0.233529
ENST00000547863	0	0	0	0	0.279189	0
ENST00000354217	0	0	0	0	0	0
ENST00000610044	0	0	0	0	0	0
ENST00000383929	0	0	0	0	0	0
ENST00000419590	0	0	0	0	0	0
ENST00000457372	0	0	0	0	0	0
ENST00000567154	0	0	0.461004	0.750536	0	0
ENST00000597043	0	0	0	0	0	0
ENST00000498938	0	0	0	0	0	0
ENST00000519834	0.113796	0.244024	0.227779	0	0	0
ENST00000507202	0	0	0	0	0	0.221545
ENST00000549368	0	0	0.0434204	0	0	0
ENST00000296581	12.0605	1.6615	7.76357	9.77281	10.1151	12.1287
ENST00000594988	0	0	0	0	0	0
ENST00000310799	1.02344	0.867892	1.01863	1.05959	0.604158	0.917954
ENST00000581757	0	0	0	0	0	0
ENST00000590445	0.245385	0	0	0	0	0
ENST00000514964	0	0	0	0	0	0
ENST00000471534	0	0.43237	0	0	0	0
ENST00000459917	0	0	0	0	0	0
ENST00000481425	0	0	0	0	0	0
ENST00000313040	3.53043	3.64172	3.78186	4.04865	3.81851	3.34796
ENST00000562139	0	0	0	0	0	0.0584224
ENST00000522842	8.40321	15.4426	11.1426	15.0647	9.85099	14.556
ENST00000452562	0	0	0	0	0	0
ENST00000521247	0.253849	0	0.215252	0.922726	0.463701	0.241105
ENST00000426037	0.463339	0.939649	0.732717	0.751487	0.718361	1.02313
ENST00000438805	0	0	0	0	0	0
ENST00000479099	0.297032	1.59921	0	0.713925	0.982897	0.468249
ENST00000454445	0	0	0	0	0	0
ENST00000361265	5.90353	13.345	12.0779	8.77107	8.6056	6.80743
ENST00000585312	0	0	0	0	0	0
ENST00000557733	12.0891	6.66723	12.3691	10.4638	9.12637	10.964
ENST00000258383	53.3438	52.0211	51.1564	50.0049	50.3674	48.0942
ENST00000527536	28.4283	30.1637	29.7399	23.0935	22.12	17.9808
ENST00000604889	0	0	0	0	0	0
ENST00000576571	0	0.376552	0.472342	0	0.262554	0.227216
ENST00000567301	0	0.244074	0	0	0	0
ENST00000370331	4.32634	5.41261	5.26258	2.39814	3.89454	1.99687
ENST00000538324	0	0	0	0	0	0
ENST00000415524	1.16983	0.685181	0	0.0713926	1.41376	0
ENST00000479758	0.480323	0.826221	0.44889	0.624083	0.559963	0.155426
ENST00000595713	0	0	0	0	0	0
ENST00000562428	0	0	0	0	0.220068	0
ENST00000531108	0	0.225583	0	0.204389	0.37345	0
ENST00000548228	0	0	0	0	0	0
ENST00000322028	144.427	124.161	148.599	146.565	141.026	162.261
ENST00000369965	2.867	4.58289	2.09041	3.41037	2.11767	3.14869
ENST00000534796	2.26923	0	5.67808e-09	0.476334	0	2.60383
ENST00000416269	0	0	0	0	0	0
ENST00000473716	0.120629	0.137296	0.101709	0.187296	0.0731665	0.163747
ENST00000594349	0	0	0	0	0	0
ENST00000583275	0	0	0	0	0	0
ENST00000609918	0	0	0	0.00752708	0	0
ENST00000480781	0	0	0	0	0	0
ENST00000564838	0.920587	0.333513	0.616951	0.999268	0.323224	0.930112
ENST00000528814	1.49115	1.77105	1.58677	3.11384	2.8597	3.31478
ENST00000415437	0	0	0	0	0	0
ENST00000439126	1.07598	0.506105	0.957748	1.46911	1.13236	1.30602
ENST00000460544	0.206193	0.203133	0	0.482739	0.716842	0
ENST00000334287	0	0	0.073302	0	0	0
ENST00000520473	0	0	0	0	0	0.0552142
ENST00000537298	0	0	0	0	0	0
ENST00000300213	16.3986	16.4554	18.1383	17.7313	17.0329	14.3391
ENST00000509033	0	0	0	0	0.575097	0.605482
ENST00000478989	1.59704	0.954006	2.95624	1.96865	1.99691	1.86353
ENST00000411138	0	0	0	0	0	0
ENST00000516324	0	0	0	0	0	0
ENST00000541286	0.404418	0.287545	0.447869	0.483575	0.559215	0.444419
ENST00000577413	0	0	0	0	0	0
ENST00000468261	0	0.0234517	0	0	0	0
ENST00000519737	0	0	0	0	0	0
ENST00000179259	25.9238	25.667	24.3915	24.9665	22.2623	19.8675
ENST00000436320	0	0	0	0.0290046	0.0237446	0
ENST00000554084	0	0	0	0.177506	0	0
ENST00000573876	0	0	0	0	0	0.291713
ENST00000426915	0.979244	0.57833	0	0.334201	1.17711	1.82675
ENST00000410160	0	0	0	0	0	0
ENST00000382549	0	0.203737	0.174119	0.0596233	0	0.0598721
ENST00000491998	0	0.156484	0	0	0.282681	0
ENST00000466681	15.552	12.9124	13.7222	11.9535	12.2556	11.6622
ENST00000480302	0	0	0	0.135857	0.122242	0
ENST00000555185	0	0.208766	0.520708	0.749144	0.674248	0.256853
ENST00000557880	0	0	0	0	0	0
ENST00000473380	0.300351	0	0	0.671253	0	0
ENST00000371826	28.5914	33.3085	28.0261	28.7711	29.8939	26.9212
ENST00000446145	0	0	0	0	0	0.168673
ENST00000503071	0.0602682	0	0	0.465786	0.138522	0
ENST00000436618	0	0	0.11893	0.0384527	0.293509	0
ENST00000477401	0	0	0	0	0	0
ENST00000558484	0.864934	2.45202	1.79352	1.15173	1.36906	2.38807
ENST00000506474	0	0.014379	5.62759e-06	0	0	0
ENST00000511732	0	0	0	0	0	0
ENST00000424783	0.119502	0.236711	0	0.113884	0.0994459	0.113556
ENST00000515622	0	0	0	0	0	0
ENST00000488228	0	0	0	0	0	0.189422
ENST00000581790	0	0	0	0.0922913	0	0
ENST00000354884	26.0538	18.5036	23.6342	26.7077	27.5778	26.413
ENST00000522734	0	0	0.0897176	0.38864	0	0.18347
ENST00000413314	2.9199	3.21916	3.35163	2.95773	2.65238	3.25941
ENST00000314666	22.7063	25.6793	23.4108	29.2523	27.1778	24.4016
ENST00000502854	6.77136	5.86959	7.33888	7.05924	6.27662	6.64767
ENST00000392871	3.15671	3.46957	4.59983	2.73793	3.64431	2.58951
ENST00000580779	0	0.229538	0.749566	0.937322	0.135809	1.51268e-07
ENST00000497759	0	0	0	0	0	0
ENST00000451097	0	0	0.16641	0	0	0
ENST00000564725	1.11018	1.04422	1.50004	0.923258	1.08279	0.868514
ENST00000454735	0	0	0	0	0	0
ENST00000440542	0	0	0	0	0	0
ENST00000329629	0	0	0	0	0	0
ENST00000561060	8.23076	12.3266	9.58537	14.9228	10.225	12.878
ENST00000554191	0	0.559224	0	0.270227	0.20873	0
ENST00000547026	0.191546	0.234833	0.250858	0.553974	0.116761	0.532784
ENST00000602038	0	0	0	0	0	0
ENST00000568823	0	0.0527441	0	0	0	0
ENST00000601640	0	0	0	0	0	0
ENST00000530063	0	0	0	0	0	0
ENST00000437294	0	0	0.108194	0.0126991	0	0
ENST00000598008	16.974	17.0778	17.1546	16.6265	18.9754	17.7016
ENST00000476338	0.12206	0.0920609	0	0	0.0849279	0
ENST00000562107	10.4008	3.85118	7.58487	9.36958	7.46364	6.42809
ENST00000525243	8.50183	5.48617	8.19213	7.95237	7.56146	6.54431
ENST00000377526	158.382	136.497	140.1	129.532	121.165	121.055
ENST00000485851	0	0.357218	0	0	0	0
ENST00000450439	0	0	0	0	0	0
ENST00000445029	0	0	0	0	0	0
LRG_2t1	0	0	0	0	0.0074675	0.00528003
ENST00000357575	11.5764	10.2446	10.5	11.1979	10.1349	11.7894
ENST00000481341	1.2742	2.55351	3.5046	2.0959	2.06602	1.48927
ENST00000550445	1.30134	0.941818	1.21087	0.270353	0	0.848396
ENST00000396359	0	0.117333	0	0.342122	0.422286	0.218078
ENST00000371467	0	0	0	0	0	0
ENST00000499966	0.0398428	0.168784	0.0383346	0.121253	0.109272	0.0805267
ENST00000512376	0.894632	1.00132	0.886201	0.983617	0	0
ENST00000529320	0	0	0	0	0	0
ENST00000299427	33.9025	33.8906	36.2291	35.2632	38.775	30.838
ENST00000507665	0	0.453839	0.194983	0.434745	0	0
ENST00000509394	0	0	0	0	0	0
ENST00000442597	7.63026	7.18953	6.0538	9.78914	8.98711	7.46862
ENST00000374813	0	0	0.0337676	0	0	0
ENST00000464457	0	0	0	0	0	0
ENST00000327047	0	0	0	0	0	0
ENST00000419891	0	0	0	0	0	0
ENST00000422848	15.104	16.9419	14.1332	10.5448	9.51053	11.1203
ENST00000515821	0	0	0	0	0	0
ENST00000598605	6.77914	5.77912	8.45675	6.72436	7.03843	6.42507
LRG_465t1	0.914365	0.952257	1.40978	1.39288	1.60448	1.25765
ENST00000401021	0.0686404	0	0.320605	0.166871	0	0
ENST00000367466	1.34802	2.36958	1.89098	1.24227	1.52499	1.07683
ENST00000537783	0.0731715	0.144572	0	0.0962125	0.314794	0.169106
ENST00000579582	0	0	0	0	0	0.371684
ENST00000561865	0	0	0	0.138927	0	0.103665
ENST00000464390	0	0.156058	0	0	0.280085	0
ENST00000425596	0	0	0	0	0	0
ENST00000452655	0.855845	0.542707	0.919923	1.0508	1.2007	1.20155
ENST00000463144	0.0140771	1.66595	1.14272	0.0688104	0.66178	0.39682
ENST00000475875	0.296939	0	0	0.136464	0	0
ENST00000569109	0.915734	0	0	0.574966	0	1.38181
ENST00000430942	0	0.310426	0.255257	1.17276	1.16313	0
ENST00000491728	0.349884	0	0.462424	0.157262	0.327563	0.156511
ENST00000556130	0	0	0	0	0	0
ENST00000411279	0	0	0	0	0	0
ENST00000533905	0	0	0	3.05552	0	0
ENST00000574818	0	0.123384	0	1.48606	0.00172961	2.91213
ENST00000442042	0	0	0	0	6.21526e-10	0.109727
ENST00000562440	0	0	0	0	0	0
ENST00000592920	0.200556	0.404069	0.908101	0.537897	1.13068	0.329038
ENST00000451744	0	0	0	0	0	0
ENST00000512927	0	0	0	0	0	0
ENST00000225171	0	0	0.0904308	0	0.176144	0.0641264
ENST00000447106	0	0	0	0	0	0
ENST00000400085	0	0	0	0	0	0
ENST00000239451	0	0	0	0	0	0
ENST00000468268	0.337444	1.06316	1.75656	0.194378	0.286824	0
ENST00000384972	0	0	0	0	0	0
ENST00000252322	0.100784	0.0936768	0.166886	0.0822424	0	0.237501
ENST00000579854	14.5126	6.03189	4.55141	5.29596	7.292	6.22903
ENST00000288087	6.31845	6.40834	6.95442	8.18483	7.34981	7.53204
ENST00000609147	0.0124618	0	0	0.00628999	0.00437353	0
ENST00000530581	0	0	0	0	0	0
ENST00000523410	0	0	0	0	0	0
ENST00000562055	0	0	0	0	0	0
ENST00000475730	0	0	0	0	0.164536	0.171964
ENST00000555903	0.546807	0.21076	0.205862	0.101342	0	0.128188
ENST00000454308	0.737461	2.39281	3.07049	1.60661	3.44192	2.87122
ENST00000604074	0	0	0	0	0	0
ENST00000584099	0	0	0	0	0	0
ENST00000489244	0	0	0.0399962	0	0	0
ENST00000279394	3.47366	4.00953	3.50615	2.13617	3.32755	2.58826
ENST00000366620	0	0	0	0	0	0
ENST00000435566	0.724884	1.54611	0.366046	0.834957	1.01644	1.35431
ENST00000367838	0.694644	1.16883	1.41557	1.45066	0.928596	1.27637
ENST00000553689	0	0	0	0.831802	0	0
ENST00000341199	0.894501	0.771049	2.11382	0.491944	0	1.70888
ENST00000398753	0.536959	0.890525	0.253727	0.525963	0.240513	1.09981
ENST00000421334	0	0.101436	0	0	0	0
ENST00000562977	0.205138	3.63825	0	0	1.9254	0
ENST00000588471	0.37141	0	0	0	0	0
ENST00000333796	0.0334519	0.033766	0	0	0	0
ENST00000597661	0	0	0	0	0	0.208677
ENST00000319410	35.0097	32.5703	35.4108	64.6508	73.8645	55.1307
ENST00000370748	0.71618	0.587297	0.516936	0.405656	0.326643	0.570278
ENST00000573571	0	0	0.3186	0	0	0
ENST00000609379	3.76471	2.96219	4.73797	2.86679	2.82168	4.22662
ENST00000225873	3.83399	2.29471	3.56169	2.65873	2.07997	2.3049
ENST00000317078	0	0	0	0	0	0.0672108
ENST00000557769	11.8392	15.2303	11.8139	11.2799	11.1134	9.15994
ENST00000441377	0.0243782	0.12068	0.222642	0	0	0.348079
ENST00000527563	0.469788	0.174685	0.426922	0.26862	0.249058	0.267743
ENST00000323786	25.741	20.8269	22.0365	27.1662	26.9596	24.6545
ENST00000416871	0	0	0	0	0	0
ENST00000589433	0.281469	0.168143	0.154453	0.54485	0	0.297583
ENST00000239374	0	0.0135374	0	0	0.284195	0
ENST00000578025	0.105119	5.07828e-10	0.654835	0	0	0.373004
ENST00000546942	1.8803	0.387471	1.89103	0.478888	1.11555	0.862768
ENST00000592342	0.532073	0.670517	0	0	0	0
ENST00000512804	0	0	0	0.0621422	0	0
ENST00000457485	5.11927e-05	4.16653e-08	4.66877	3.37608	0.000450262	4.57425
ENST00000406482	2.9955	2.70357	1.68703	1.92172	1.72289	1.70972
ENST00000594582	0	0	0	0	0	0
ENST00000455990	0	0	0	0	0	0
ENST00000371313	0	0	0	0	0	0
ENST00000555611	0.17044	0.186191	0	0.24276	0.19018	0
ENST00000531452	0	0	0	8.33857e-09	2.13056e-10	0
ENST00000340926	0.109353	0.132179	0.108609	0	0.187405	0.108989
ENST00000445416	0	0.0163713	0	0.0313996	0.00915136	0.0132942
ENST00000560304	0	0	0	0	0	0
ENST00000587513	0	0	0	0	0	0
ENST00000478812	0	0	0	0	0	0.137307
ENST00000468509	0.788727	1.29502	0.744258	1.14206	1.3701	1.26816
ENST00000532274	0	0	0	0	0.0145732	0
ENST00000580452	0.283832	0.287082	0.285998	0.158793	0.222507	0.152517
ENST00000602996	0	0	0	0	0	0
ENST00000329151	0	0.414199	0.382956	0.408792	0	0
ENST00000474071	0.045056	0.108607	0	0.0926358	0.0858787	0.0925104
ENST00000411747	0	0.0260994	0	0	0	0
ENST00000478686	0	0	0	0	0	0
ENST00000527180	0	0	0	0	0	0
ENST00000229088	0.196278	0.141929	0.135604	0.298151	0.202305	0.203604
ENST00000470595	0	0	0	0	0	0
ENST00000417598	0	0	0	0	0	0
ENST00000373827	0.205374	0.214702	0.166144	0.103366	0.201585	0.0846165
ENST00000599468	0	0	0	0	0	0
ENST00000411432	2.1588	1.82827	2.48909	1.69587	1.586	2.10941
ENST00000485980	0	0	0	0	0.0483598	0
ENST00000411631	0	0	0	0	0	0
ENST00000467955	8.85214	7.18646	7.21898	5.42091	6.48037	1.59245
ENST00000597717	0	3.07548	0	0	0	0
ENST00000490847	0	0	0	0	0	0
ENST00000400338	0.370475	0.112644	0.787998	0.805244	0.303395	0.381606
ENST00000489559	0	0.238278	0.210738	0	0.411404	0.42714
ENST00000430379	0	0	0.00228946	0	0.417274	0
ENST00000580911	0	0	0	0	0	0
ENST00000505266	0	0.249663	0	0	0	0.224585
ENST00000517774	1.03793	1.60973	1.46526	2.27197	1.66819	2.68387
ENST00000410846	0	0	0	0	0	0
ENST00000373622	19.3782	17.1993	15.8505	20.2741	21.2139	23.2451
ENST00000529498	0	0	0	1.58551e-07	2.32234	0
ENST00000605363	0	0.284163	0	0	0	0
ENST00000540478	0	0	0	0	0	0
ENST00000553310	0	0	0	0	0	0
ENST00000508307	0	0	0	0	0	0
ENST00000318406	0	0	0	0	0	0
ENST00000602427	1.03414	1.56962	1.17083	1.99649	2.47021	2.14789
ENST00000575870	0.221622	0.226476	0	0	0.189015	0
ENST00000599290	0	0	0	0	0	0
ENST00000533013	0.16584	0.164826	0	0	0	0.239946
ENST00000376088	1.4872	1.97674	1.34255	2.05832	2.02597	1.57326
ENST00000524323	0	0	0.342616	0.286428	0.58504	0.290082
ENST00000610185	0	0.224882	0.410823	0.217164	0.381995	0.20641
ENST00000561158	0	0	0	0	0	0
ENST00000580861	0	0	0	0	0	0
ENST00000492778	0	0	0.278076	0	0	0
ENST00000492618	2.5304	0.940724	1.18894	0.547997	1.11146	0.850358
ENST00000467585	0.647703	3.38697	3.16757	0.595356	2.56785	1.74814
ENST00000443940	0.12997	0.202679	0.208149	0.124764	0.236854	0.076757
ENST00000531715	0	0	0	0	0.123512	0
ENST00000584478	0	0	0.00304693	0	0	0
ENST00000521017	0	0	0	0	1.62213	0.551118
ENST00000601665	0	0	0	0	0	0
ENST00000425221	0.0183142	0	0	0	0.0180617	0
ENST00000557414	0	0	0	0	0	0
ENST00000492404	0.234422	0.49209	0.470031	0	0.107591	0.0932996
ENST00000522625	0	0.284938	0	0	0	0
ENST00000468976	0	0	0	0	0	0
ENST00000608312	1.44231	1.61213	1.36114	1.05564	1.63004	1.19672
ENST00000412651	0.0711264	0.016305	0.661188	0.0573449	0.0837507	0.750187
ENST00000445427	1.62876	1.59159	2.28014	2.2087	1.27156	2.60809
ENST00000389302	1.61806	2.38558	1.86751	2.94632	2.87833	2.6227
ENST00000489828	0	0	0	0.347981	0.277136	2.02854
ENST00000400494	0	0	0	0	0	0
ENST00000217195	39.6165	38.1073	31.4718	51.0117	51.0248	59.6536
ENST00000509907	0	1.68988	0.517686	0.526566	0.307655	0.58393
ENST00000579021	0	0	0	0	0	0
ENST00000601642	0.198471	0.0958783	0.163266	0.053738	0.104284	0.110773
ENST00000486411	0	0	0	0	0	0
ENST00000363944	0	0	0	0	0	0
ENST00000372748	0.595176	0.290285	0.495319	0.352899	0.423451	0.3277
ENST00000457526	0	0	0	0	0	0.675729
ENST00000576056	4.44284e-06	3.05606	0.476461	3.66698	5.30856	4.46326
ENST00000393579	1.44354	1.65868	1.71422	0.574631	1.3835	0.921086
ENST00000520151	0	0	0	0	0	0
ENST00000359963	0	0	0	0	0	0
ENST00000573259	0	0	0	0	0	0
ENST00000358781	0.573734	0.524258	0.241637	0.511081	0.474104	0.595535
ENST00000570126	0	0	0	0	0	0
ENST00000530795	0	0	0	0.318702	0	0
ENST00000454918	0	0	0	0	0	0
ENST00000541132	0	0	0	0.242151	0	0
ENST00000459915	0	0	0.0285376	0	0	0
ENST00000527880	0	0	0.130266	0	0	0
ENST00000232458	2.88433	5.50131	4.50632	3.07961	1.42191	5.97167
ENST00000370597	0	0	0	0	0	0
ENST00000530319	0	0	0	0	0	0
ENST00000417604	2.34942	0.483909	0.0001912	0.370738	4.33931e-06	0
ENST00000452776	0	0	0	0	0	0
ENST00000608430	0.106189	0.107031	0.0982558	0.0967352	0.0885653	0
ENST00000495588	0.573618	0	0	0	0	0
ENST00000497978	0.300704	0.152251	0.320892	0.740784	0.733757	0.801559
ENST00000488086	0	0	0	0	0	0
ENST00000375775	4.89963	6.03522	5.38009	6.41736	6.44277	7.1972
ENST00000381513	7.89793	6.37738	2.14994	7.19451	8.78454	7.48678
ENST00000577831	0	0.122954	0.0917045	0	0	0
ENST00000381192	148.418	144.606	141.461	91.6981	98.6998	106.788
ENST00000417450	0.694665	0.772853	0.959056	0.393841	0.44876	1.28791
ENST00000435741	0	0	0	0	0	0
ENST00000550634	0	0.114317	0	0.107473	0	0
ENST00000492321	0	0	0	0.0943549	0	0
ENST00000413038	0	0	0	0	0	0
ENST00000526757	0	0.555885	0	0	0	0.581909
ENST00000480279	0	0.246037	0.403095	0	0	0
ENST00000469204	0	0.00295483	0	0.370679	0.500479	0.633795
ENST00000302969	0	0	0	0	0	0
ENST00000391003	0	0	0	0	0	0
ENST00000503936	0	0	0	0.139445	0.139347	0
ENST00000492232	0	0	0	0	0	0
ENST00000478762	0	0	0	0	0	0
ENST00000582747	0	0	0	0	0.115761	0
ENST00000352327	50.1655	42.836	45.4125	42.0309	38.9566	43.2199
ENST00000509164	0.42633	0	0	1.43518	0	0
ENST00000604955	0.212092	0	0.415429	0.464524	0.204432	0.226827
ENST00000546843	0	0	0	0	0	0
ENST00000452466	0	0	0	0	0	0
ENST00000596473	0	0	0	0	0	0.984028
ENST00000371877	3.1402	4.64447	4.11971	4.65256	4.55498	4.11694
ENST00000476510	0	0	0	0	0	0
ENST00000522862	0	0	0	0	0	0
ENST00000468191	0	0	0	0	0	0
ENST00000337248	9.73119	8.8755	9.0638	8.69275	8.03647	6.62025
ENST00000392972	0	0	0	0	0	0
ENST00000462623	0	0	0	0	0	0
ENST00000563726	0	0	0	0	0	0
ENST00000451288	0	3.09717	3.49093	1.04154	1.28501	1.27855
ENST00000414731	0.649413	1.81729	0.856501	0.485109	0.983624	0.695602
ENST00000496999	0	0.468162	0	0.12327	0	0.976565
ENST00000405135	0	0	0	0	0	0
ENST00000563894	0	0	0	0.150301	0.0707578	0.0832348
ENST00000521648	0.292652	0.413592	0	0.260214	0	0.261569
ENST00000597437	0	0	0	0	0	0
ENST00000553315	0.0712455	0	0	0.197922	0.549399	0.272728
ENST00000441199	0	0.141282	0	0	0.228132	0.240456
ENST00000530799	0	0	0	0	0	0
ENST00000295743	0	0	0	0	0.0344508	0
ENST00000259808	20.4012	19.7137	19.4296	13.9885	9.56896	11.0995
ENST00000375495	0.420841	0.214565	0.551583	0.140008	0.249382	0
ENST00000594175	0	0	0	0	0	0
ENST00000238738	22.522	28.3005	27.7292	25.9939	27.5764	23.5828
ENST00000462753	0	0.224491	0	0	0	0
ENST00000333881	0	0.244995	0	0	0	0
ENST00000422321	0	0	0	0	0	0
ENST00000419475	0	0	0	0	0	0
ENST00000422039	0.637424	0.187705	0.546746	0.256524	0.435064	0.63389
ENST00000343305	0	0	0	5.09251e-05	0.679807	0.266791
ENST00000561340	0	0.245108	0	0	0	0
ENST00000564837	8.66279	7.32455	8.59186	8.12649	8.18899	8.07383
ENST00000515239	1.71897	1.42395	1.26891	1.05047	1.629	0.85895
ENST00000591597	0	0	0	0	0	0
ENST00000299847	0.454453	0.553958	0.131354	0.232118	0.172106	0.410408
ENST00000366535	56.0785	61.5511	62.1301	58.6073	58.7827	51.1189
ENST00000296733	0	0	0	0	0	0.0196698
ENST00000406914	0	0	0	0	0	0
ENST00000483119	0	0	0	0	0	0
ENST00000507832	0	0	0	0	0	0
ENST00000559775	1.99996	3.86055	2.0465	0.441376	1.95749	1.01814
ENST00000432832	0	0.0614849	0	0	0	0
ENST00000533023	0.0991412	0	0	0	0	0
ENST00000471319	0	0.00557234	0	0	0	0
ENST00000532277	0	0.104719	0	0.101188	0.0840412	0
ENST00000522058	0	0	0	0	0	0
ENST00000415683	0	0	0	0	0	0
ENST00000540579	0	0	0	0	0	0
ENST00000363464	0	0	0	0	0	0
ENST00000381539	0	0	0	0	0.0466365	0
ENST00000459808	0	0	0	0	0	0
ENST00000402813	0.00785785	0.00822915	0	0	0.0085425	0.00838186
ENST00000264202	0	0	0	2.09945	0	0
ENST00000480582	0	0	0	0	0	0
ENST00000528736	0	0	0.300482	0.294092	0	0
ENST00000521140	0	0.277748	0	0	0	0
ENST00000584635	0	0	0	0	0	0
ENST00000480305	0	0	0	0.607395	0	0.271577
ENST00000499291	0.0177171	0.0180311	0	0	0	0.0359858
ENST00000569652	0	0	0	0	0	0
ENST00000466905	4.16637	7.11103	3.30883	15.1666	13.6401	13.3298
ENST00000542353	0	0	0	0	0	0
ENST00000577766	0	0	0	0	0	0
ENST00000413921	0	0.0814526	0	0	0	0.147714
ENST00000567383	0.822572	0.389645	0.148668	0.190381	1.07433	0.287705
ENST00000438610	6.23574	7.0124	7.51808	7.65207	6.56004	8.23535
ENST00000336301	0.456171	0.843506	0.511276	0.824325	0.615551	0.738456
ENST00000454367	0	0	0.172266	0	0	0
ENST00000489852	20.164	26.1907	16.3643	22.9134	19.2309	27.0297
ENST00000529851	0	0	0	0	0	0
ENST00000233099	1.77605	2.42883	2.06438	2.33569	2.2234	1.27583
ENST00000396982	0	0	0	0	0	0
ENST00000589754	0	0	0	0	0	0.137526
ENST00000439235	6.71014	5.07364	7.08209	3.01102	3.94216	3.30932
ENST00000464191	0	0	0	0	0	0
ENST00000382977	0	0	0	0	0	0
ENST00000575995	0	0	0	0	0	0
ENST00000489707	0	0	0	0	0	0
ENST00000599022	0	0	0	0	0	0
ENST00000547773	102.283	110.99	122.62	117.572	114.936	96.2687
ENST00000340334	0	0	0	0	0	0
ENST00000575347	6.30569	6.84351	8.2772	9.76376	11.7013	11.0406
ENST00000411981	0	0	0	0	0.224459	0
