"X1913_d0"	"X1913_d3"	"X1913_d7"	"X1911_d0"	"X1911_d3"	"X1911_d7"	"X1908_d0"	"X1908_d3"	"X1908_d7"	"X1909_d0"	"X1909_d3"	"X1909_d7"	"X1910_d0"	"X1910_d3"	"X1910_d7"	"X1912_d0"	"X1912_d3"	"X1912_d7"	"X1901_d0"	"X1901_d3"	"X1901_d7"	"X1902_d0"	"X1902_d3"	"X1902_d7"	"X1903_d0"	"X1903_d3"	"X1903_d7"	"X1904_d0"	"X1904_d3"	"X1904_d7"	"X1906_d0"	"X1906_d3"	"X1906_d7"	"X1907_d0"	"X1907_d3"	"X1907_d7"	"X1914_d0"	"X1914_d3"	"X1914_d7"	"X1915_d0"	"X1915_d3"	"X1915_d7"	"X1916_d0"	"X1916_d3"	"X1916_d7"
"TC2N"	9.199847065	9.460799081	9.327229382	8.932883407	8.704766617	8.52351171	8.691379482	7.984736184	8.639450211	8.60387705	8.422042523	8.959926796	8.531937382	8.260672467	8.282600954	8.760412738	8.858941474	8.630678499	9.017790964	9.075625195	8.454198183	8.254518728	8.624572536	8.670149246	9.104954014	9.464211381	9.306772717	8.586081188	8.636536037	8.50140845	9.478119837	9.078390874	8.812350316	8.680957468	8.491050709	9.115588147	7.381134831	8.185019513	8.317726012	8.669655192	8.150915959	8.209111363	8.940926604	8.977421814	8.159758023
"TMEM160"	7.025807761	6.897513564	6.595972947	6.763004938	6.534243117	6.542035578	6.73448778	6.997373703	6.85641364	6.015201176	7.146193741	6.396438242	7.31006588	6.925314504	7.200512907	6.863510364	6.225108124	6.809100762	7.041508417	7.051256271	6.898659308	7.032310284	7.568849962	7.575589441	6.340186873	7.981521365	6.9173635	6.273811366	7.568298184	7.061209228	6.685489471	6.902649784	6.962464958	6.524279349	7.238388212	6.784177693	7.190492803	7.749093557	7.505631808	7.065076146	7.745088934	7.455608921	7.5377752	7.069331164	6.98839598
"CLEC2D"	8.190880113	8.989822882	8.759514207	8.871597708	8.934716269	9.038535517	8.01232128	8.202261288	8.830104059	8.151103397	8.179043424	8.897879505	8.863741756	9.435273566	8.831508658	8.305672023	8.793246874	8.694938508	8.711947849	8.766602738	8.657330016	9.119076331	8.658085189	8.934676517	7.867627746	8.926354044	9.295184352	7.604206551	8.804758568	8.693083653	8.679655464	9.152637629	8.894585186	8.595096342	8.186125402	9.461572314	7.930845476	9.1617781	8.995625834	9.100924543	8.040715084	8.579208124	9.228790327	8.816450034	8.392994542
"abParts8"	6.511246755	6.689775777	6.503752056	6.83987494	7.066647405	6.966948238	6.914989769	6.49236137	6.458825909	6.443866775	6.859050081	6.979331043	7.186000726	7.506520482	7.247583608	7.246418259	6.724970863	7.114326858	7.201866267	6.964559291	6.891595099	6.861041779	6.856834491	6.316624416	6.029415752	6.602233626	6.760003924	6.819282298	8.182717257	7.531399755	6.67122933	7.644900338	7.401495727	6.547671921	6.53582371	6.742728395	6.611299745	7.053334338	7.434881312	6.604347449	7.067154591	6.421683883	6.856834491	6.486112268	5.846227607
"GBE1"	8.049129806	8.868173819	8.699574458	8.750951112	8.567348626	8.611527571	8.438897625	8.617001467	8.758528047	8.990032813	9.122397426	9.127138304	9.144292866	8.779758907	8.502479815	8.487671595	8.515788145	8.639042568	9.165244365	8.477916497	8.449746373	9.404930474	9.08563633	8.852501247	7.811808119	9.096211813	9.108255099	7.416388233	9.284378942	8.955495072	8.607315603	8.92706743	8.980622612	9.173837475	9.155768226	9.366218969	9.621646125	8.942507941	8.953714962	9.722803336	8.573482971	8.58469188	9.148412755	8.903549978	9.146086028
"GAS7"	10.34687444	9.820310313	9.734312659	10.85632873	10.5415049	10.24708907	9.884215802	10.81099865	9.455938252	9.962568578	10.45336365	10.07635133	10.48473866	9.374874572	9.621554795	10.33360934	10.05367573	9.570698078	10.14194458	9.784978212	10.51549112	10.23458199	10.68763895	10.40269138	10.4475943	9.625982172	9.60089642	10.42109773	10.02403513	10.26943617	9.478207192	9.234298218	9.719783573	10.14125686	10.8439775	9.876237875	10.52943755	10.22477057	10.01612789	10.05184886	10.37887385	9.755459702	9.089219867	9.979609029	10.17146448
"MLLT4"	5.315020229	5.717780908	5.73978297	6.268807231	6.705252953	5.9327551	6.402314055	6.403147209	6.09313218	5.931448727	6.085772243	6.294038262	5.9503853	5.518642554	5.328366266	5.602339325	5.413447233	4.933495096	6.983955643	6.245553333	6.256072398	5.871174274	6.038518825	6.170171468	6.255290699	6.456796524	6.174967549	6.546828913	6.092261766	6.443603667	5.284018807	5.428284729	5.758165681	5.798433087	6.229429436	6.26544494	5.914573854	6.313695789	6.574132912	6.419305507	6.512612277	6.56789683	6.065927283	6.040094707	6.42359783
"AKD1"	5.361971013	5.627343357	5.485925784	5.328615859	5.471876694	5.49144479	5.500448751	5.510048692	5.510788589	5.261293704	5.435744041	6.37047982	5.586652277	5.452732502	5.23107342	5.135055663	5.728428685	5.523704997	5.510048692	6.044294706	5.276011757	5.260639212	5.510048692	4.850775632	5.022976695	5.585574369	5.691253778	4.704557944	5.447249858	5.760175823	5.737430857	6.189116611	5.869918058	5.411352685	5.324483587	6.143273165	4.897646769	4.929911825	5.10216765	5.299247933	6.057509885	6.122788632	5.924818146	7.013010978	5.869918058
"ZAP70"	9.678761809	8.65124928	8.707446448	8.763434952	9.186832075	8.743139982	8.748818386	8.891715175	8.63846896	7.81764254	8.188502309	9.318391179	8.872421266	8.243044127	8.647662444	8.40724089	9.24398035	8.845961862	8.330058435	9.2797425	8.969182289	8.607992738	8.461237223	8.758685544	8.265206235	8.936529178	7.971114658	8.144628536	8.740956879	8.978663396	9.095629584	8.914819766	8.645384523	7.914288216	8.772845146	8.540885065	8.290116284	8.287823427	8.538201349	8.744466189	9.434517144	8.918106925	9.760360398	8.311685351	8.702352352
"CISD2"	7.269659535	7.750583015	7.90702981	7.374003637	7.433117883	7.670537472	7.700637823	7.461160567	7.941813452	8.125974759	8.106588991	8.115900157	7.45352144	8.233308602	7.826963725	7.564668989	7.289754345	7.904170069	8.169697295	7.795901201	7.784550503	8.092986779	8.318062293	8.230606556	8.753372023	8.506357363	8.678152876	9.438939003	8.603863577	8.266270389	8.466867289	8.010792423	8.282624604	8.394301791	8.185435069	8.408765529	8.317986139	8.446069362	8.144595673	8.187269443	8.010240474	7.915380755	8.225326776	8.36074551	8.5049795
"MRPS6"	9.025810289	9.887650987	9.29596048	9.051278305	9.54514583	9.147623187	9.205242555	9.112062042	9.751735707	9.328860402	9.264542537	9.877065328	9.165868959	9.326057015	8.842746981	8.99767298	9.612759477	9.688017991	9.624078811	9.542902982	9.2381991	9.735571541	10.0371383	9.876279623	8.468160346	9.798513927	9.524133596	8.579618944	10.18231429	9.751857918	9.570270703	9.87485874	9.795935415	9.30012312	9.450715333	9.997752789	9.579682133	9.940565866	9.450539463	10.55395437	9.030222723	9.566880667	10.28780748	9.980613486	9.667228862
"PNPLA8"	8.861415932	8.323860613	8.947731339	8.47007206	8.640517817	8.631909256	8.637355781	8.413074364	8.792125909	9.146395039	8.960025016	8.588675682	8.193956191	8.418646518	8.778469896	8.319278854	8.301662978	8.088265512	8.561949487	8.005207616	9.339386904	8.382602796	8.552635198	9.287125848	9.255240654	8.311788308	9.616088342	9.4383446	8.457312399	8.747664958	8.738486601	8.225985736	8.59266405	9.264991108	9.141904621	9.021469591	8.849672455	9.861640411	9.085832587	9.250959789	8.468862664	8.448613569	8.343293572	8.501482587	9.273404199
"ADORA2A"	6.951368415	7.105753892	7.408608781	6.860473108	7.222290268	6.967610332	7.413027584	6.695434475	7.342350856	7.433346497	6.737754608	7.037929286	6.84194369	7.160768115	7.253167434	7.006521134	7.113749512	7.284213957	6.738609597	7.174665081	7.114080286	6.963127017	7.050849173	7.48112614	6.551170244	6.953091392	6.643518083	6.431161842	6.891073579	7.188955578	7.563690704	7.25195643	7.105619475	7.801383526	6.844423403	6.970504568	7.271783097	7.747337193	7.417576381	7.324869205	7.641338808	7.684396327	8.161714628	7.701052244	8.802872875
"MAP2K4"	7.247255778	8.267091516	7.632900359	7.592131785	7.909277045	7.941868237	7.762149413	7.729918591	8.124220634	8.889016625	7.695954657	8.311166138	7.765100552	8.076120504	7.520216649	7.252113403	7.910161154	7.741454514	8.020369718	7.845831302	7.832365228	8.267897223	7.823591994	7.891963629	6.775632275	7.706598423	8.235457099	6.888950716	8.251092296	7.873406229	7.941868237	8.145772028	8.013196954	8.779758907	8.079269461	8.4190899	8.42140964	7.782967962	7.933225605	8.491722008	7.14523476	8.26436644	8.458789179	7.906228167	7.984919238
"C9orf64"	12.38846146	11.87773122	11.76664093	12.03768011	12.22708758	11.95737886	11.56216866	11.73873923	10.92682789	11.46713172	11.58558183	11.58201988	11.55026172	11.16592793	11.0656976	11.55001137	11.5713054	10.86593977	11.4168332	11.65074532	11.45890167	11.39503854	11.4168332	11.46977487	11.6802347	10.9091034	11.11588986	11.54235698	11.12029138	10.86657749	11.46307744	11.56905475	11.03066434	11.3351179	11.61999668	11.22547914	10.5673523	10.61255888	10.62659544	10.76313805	11.35246826	10.39919339	11.25190578	11.17021539	11.23237047
"KHSRP"	8.470710702	7.821767931	7.8103251	8.131386435	8.121408932	8.186716957	8.127317351	8.363062483	8.245801922	7.44679182	8.077479078	8.063609208	8.580392743	7.792188921	7.776626218	7.857019183	7.995674123	8.153927862	7.661115067	7.962740825	8.324943366	7.736207871	8.057122429	8.270421867	6.872565174	7.670341537	6.953903195	7.474119126	7.644175396	7.999141794	7.74825258	7.591779138	7.733048066	7.134515904	8.040739561	7.14192338	8.856116859	8.303151571	8.318357659	7.984140383	8.917140231	7.98470189	8.077283883	7.959138245	8.317561547
"C21orf96"	8.158816169	7.923693666	7.336257516	7.355390295	8.15040375	7.267635852	7.714379904	7.735842722	7.084887176	7.229214664	7.69912626	7.433475698	7.292225797	7.091066406	6.546610904	7.40694519	8.615185465	7.427205884	7.243460514	7.457265139	8.399127127	7.353536314	7.273264084	7.479963889	8.054925901	7.370920297	7.387002897	7.75745977	7.128627533	7.432224514	7.742768006	7.153519907	7.194219258	7.201439282	7.658918102	7.039274067	7.580763624	7.780710694	8.00443873	8.153845243	8.270738949	7.883319632	8.370982977	7.735853631	7.930897669
"C14orf181"	7.237730754	7.26350874	8.255554312	7.10783824	7.305112171	7.240815842	7.488213388	7.309416179	7.9744368	7.514970049	6.850714392	8.216371814	7.24856915	7.204266057	8.523308014	7.000052003	7.486033356	7.619748246	7.582026648	7.668024894	7.270088894	7.604229727	7.706512446	7.85432977	6.8083265	7.606490778	7.187598493	7.149840509	7.594190478	8.052792436	7.926532185	7.872697752	7.639859815	7.957884253	7.326545439	8.147672882	7.883957453	7.033642376	7.601678228	7.278775438	7.493328279	7.684002938	8.221270324	7.984120076	8.6927454
"TMEM41B"	10.27954975	10.16990939	9.885157031	9.897581597	9.740290479	9.49689676	9.423499756	9.416137594	8.910826467	9.522904101	9.701218678	9.921339764	9.85814436	9.339135612	9.278874554	9.653946336	9.722486912	9.601992675	9.845038431	10.23557369	10.1135639	9.774895465	9.349702804	9.599191659	10.89133738	9.550684472	10.17234533	11.07934717	9.597143873	9.845038431	10.80650282	10.56310967	10.23539372	9.960025548	10.14992016	9.845038431	9.468016035	9.626230139	9.929946965	9.643034207	9.849124211	9.787693728	10.03164636	10.24768419	10.23790343
"EXOSC1"	8.100806224	8.393021057	8.110950967	8.007406105	7.894278845	8.213108806	7.930022903	8.389838093	8.666417424	8.147379317	8.502680861	8.58220825	8.459068398	8.519563167	8.108415069	8.193671618	8.195527203	8.6249004	8.381725469	8.707334471	8.193210005	8.663010539	8.780694628	8.847919925	7.850010111	9.078770795	9.153741232	7.955759768	9.338345273	9.101294671	8.076581939	8.864814614	8.805656427	8.66436216	8.8507541	8.91358717	8.955308992	9.51759335	8.706443754	9.327924273	8.926425753	8.923970359	9.139854876	8.895912117	8.774730445
"ISM1"	4.800614192	5.386581535	5.11997761	4.717155483	4.782261306	4.490268064	5.485855453	5.264751235	5.473767881	4.747086666	4.320849482	4.641981632	4.573095944	4.675259438	4.808004803	4.597971381	4.825129168	4.787487024	5.184099038	4.863167558	4.611661411	4.664555239	5.100017501	5.410973956	4.557703435	5.292516332	5.25696215	4.456511153	5.147928896	5.078400713	5.542591508	5.620395913	4.71920845	4.848669994	4.085480699	4.56323735	4.325910974	4.462057475	4.650762644	4.29314874	4.152119287	4.363051489	6.089157126	4.73223753	5.023732934
"PGF"	12.40549886	11.74433158	11.84251745	12.06156856	12.12252651	11.95282611	11.59383763	11.58555769	11.07299107	11.61155075	11.61856552	11.55913319	11.44104853	11.35588195	11.28127806	11.66956997	11.64527857	10.88707826	11.28289939	11.56484553	11.34461307	11.21482231	11.45396795	11.37376199	11.79134871	11.04598307	10.98622859	11.597076	11.08008936	10.76546924	11.24828741	11.5240627	10.98217254	11.19958068	11.54955017	11.26301552	10.35189942	10.42941446	10.77642507	10.90260111	11.30912887	10.70008961	10.92881343	10.97342365	11.14445535
"ACACB"	7.70678755	7.761474188	7.630195268	7.544083132	7.869962313	7.114241747	7.444074787	7.498139134	6.890590034	6.352757324	7.454861971	7.792373985	7.383484103	6.924889412	7.023794598	6.760361815	7.683531519	7.488057519	7.687764437	8.022112135	7.877366088	7.281315724	7.467081339	7.763334549	7.038757664	7.677914206	7.355875392	6.652325732	6.878962327	7.4328814	8.330115608	7.738321568	7.128282987	7.269752271	7.713600847	7.193773118	6.387018834	6.746356819	7.173801264	7.055197904	7.466940045	7.563621215	7.978985722	7.552851821	7.613150616
"CKAP4"	11.0808852	10.5462679	10.5915395	10.66021467	10.43703189	10.3330786	11.00636225	11.16358308	10.45243295	11.33264196	11.53317195	10.96807295	11.24508378	10.16910868	10.52961705	10.99937814	10.22556205	10.68073258	10.82911386	10.86704255	11.8965621	11.28558839	10.95982556	11.34544715	11.4369202	11.00693353	11.11672464	10.97484522	10.83121792	10.99470511	11.18386643	10.58438489	10.99937814	11.51888101	11.90933094	10.86420365	11.40626273	11.07195428	11.46628785	10.86635285	11.42709012	11.48008302	10.57070873	11.45431691	11.83607703
"MRPL33"	9.205985553	9.036157821	8.769436926	9.11395309	8.966847269	8.941167691	9.342140344	9.143352143	9.458362964	9.762855956	9.442772523	9.578017964	9.302463368	9.734548651	9.055670935	9.018048201	8.978679378	9.21440388	9.146690806	9.225334539	8.876592442	9.036667686	10.01079918	9.118282345	9.533816725	10.03138732	9.861036651	10.04441486	10.08892028	10.00858093	9.779800773	9.398972684	9.678310629	9.968716366	9.623394965	9.61890321	9.301192865	10.70731131	9.504549331	10.337945	9.682275324	9.103008197	9.626450422	9.88377118	9.595909127
"GPR180"	5.853731392	6.595165374	6.402797652	6.065297493	6.125875965	5.876240255	5.189731929	5.650421041	5.989412399	6.094255237	6.19349989	6.783678554	6.140465287	6.427255867	6.192663778	6.412663849	6.456011168	6.537721801	5.638878146	5.930046876	5.740296364	6.408521701	5.582746157	6.145933885	6.265588896	6.735242089	6.664338289	5.776665181	6.673545756	6.830173887	6.368269872	6.585893481	6.853125161	6.301567953	6.619046596	7.116826634	6.95894658	6.679126891	6.823055592	7.213559437	6.162911172	6.546723896	6.347184968	6.488465765	6.244953204
"RB1CC1"	9.336565443	9.76218561	9.926229728	10.16527635	9.591693269	9.427755352	9.814722836	9.660018766	9.652676811	10.34859734	9.827685629	9.899354719	9.378896248	9.445072199	9.198678564	9.902567365	9.665920791	9.128133866	9.710962747	9.054596489	9.514324937	9.62542701	9.235554982	9.14851656	10.92092652	9.519238541	9.579849152	11.0422224	9.149678116	9.442580614	9.96038882	9.527739465	9.723069634	10.04490887	9.668713208	9.581662665	9.076392375	9.396614983	9.495991555	9.038772201	9.419458021	9.265147251	8.995584288	9.853307552	9.517942385
"KLHL3"	8.11859993	8.215527651	8.020976559	7.861214207	8.188456117	7.464889661	8.066841164	7.93928289	7.476118321	7.438323456	7.568055069	8.378129442	8.070216124	7.431592017	7.68761675	7.659290226	7.824033665	7.919695139	8.155758986	8.797634208	8.028654525	7.356717189	7.987034683	7.694014381	7.749145937	7.923666618	8.046345405	7.342980415	7.494431609	7.916472103	8.577671742	8.508611375	7.907754002	7.767772367	8.118027882	8.135966891	6.617802014	6.807522203	7.239727078	7.48823577	7.395983642	7.882565369	8.317199347	8.002863971	7.374881685
"STXBP3"	9.937755447	10.94012266	10.69716003	10.69803016	10.38612696	10.68244809	10.26007548	10.14409736	10.83781125	11.41068468	10.47569967	11.01736919	10.37757308	11.0381634	10.11961148	10.36454586	10.84610678	10.26859924	10.42582298	10.03325525	9.54757936	10.9528782	10.47504511	9.905403064	10.01502911	10.42885441	10.46402476	10.36860925	10.3031271	10.03199551	9.999971791	10.56437271	10.76868874	10.90946896	9.829349084	10.98559935	10.17621841	9.746033363	9.863993186	10.63486794	9.656499538	9.665627656	10.15096133	10.16317893	10.26775423
"C12orf62"	7.730221188	7.693343556	8.039716089	7.900277532	7.599470928	7.839722218	7.812394367	7.916539401	8.156068897	8.150186608	8.029629838	8.127182935	8.147315338	8.258202497	8.268475153	7.629860426	7.488276472	8.122703522	7.930606676	7.884207862	7.635074367	8.077080104	8.770482035	8.67593186	7.918096119	8.925577432	8.726789008	8.44909416	9.037174466	9.083365185	8.573825618	8.254665655	8.311013524	8.493725799	8.158187689	8.34740782	8.386274234	9.360251208	8.223059452	8.79671204	8.377311097	8.182125111	8.823676461	8.550993404	8.231763251
"CLYBL"	7.162317645	7.360932002	7.09892008	6.501378184	6.370905654	6.382920795	6.663295628	6.64549138	6.81397234	6.656876612	6.855425973	6.79044772	7.029814331	6.746951067	6.749408916	6.452058272	6.470300189	6.438700084	7.00871085	6.958551731	7.112015899	6.492006997	6.608937106	6.821741513	5.350684999	6.72535666	7.282499071	5.248234641	6.845805085	6.465078077	6.817021492	6.986518698	6.848310355	6.416638429	7.002419927	7.251951899	6.138779356	7.168775328	7.254637263	7.078835052	6.632759968	7.128931564	6.947929664	6.841299029	6.278048987
"JAKMIP2"	5.48987405	6.009723029	5.912147026	5.116812587	5.68496934	5.532965601	5.330630631	5.169402055	5.85074462	5.53059345	5.042982257	5.475076525	5.178096972	5.160559942	5.239377632	4.921563148	5.318371076	5.336677346	5.103323976	5.033921334	5.914388535	5.541137579	5.323728137	5.812923725	4.696143	5.361073399	5.670376255	4.718425675	5.929800201	6.395498034	5.145669931	4.979777726	4.917150064	5.36653919	5.323728137	6.186805645	5.209463261	4.753332157	5.071208265	6.144205841	4.94593107	6.171977509	5.215311703	4.784369406	5.044839183
"PLAU"	6.056293565	5.736892878	6.18307711	6.006041145	5.737022286	5.651209316	6.094112162	6.246492542	5.513129612	6.202223423	6.134761642	5.998790015	5.779201572	5.458136953	5.659819691	6.594149936	5.712337681	6.004514446	6.245961786	5.865608515	6.569012989	5.700718496	5.721750179	5.755558043	7.663330029	6.293454677	6.420198239	7.206326073	5.809118883	5.916200661	6.149553621	5.764014781	5.966408013	6.392449373	6.471466663	5.807810181	5.697682048	6.382750385	6.293564861	5.68115155	5.735078773	6.05051025	5.466255408	5.604005148	6.207278009
"TBC1D4"	10.22000995	10.74783014	10.37200618	10.1621356	10.42681302	10.23263426	10.0052399	9.822196391	9.869449119	9.622616798	9.966283909	10.6994573	10.24643568	9.994933115	9.745674292	9.521427795	10.25747134	10.17764179	10.36618878	10.86685033	10.11391699	9.789553287	10.15406079	10.12149503	10.00012068	10.44681832	10.69294994	9.343116162	9.900267244	9.969977192	10.55851885	10.88483305	10.29964231	10.07961111	10.36922528	10.76116026	9.273436298	9.186461608	9.536249038	9.959158027	9.635404635	9.558524851	10.70362693	10.34179309	9.662742109
"RFT1"	5.819040798	6.274632278	5.724585891	5.791895356	6.023283052	6.338531379	5.666114853	5.83377036	6.209578515	5.890551763	6.074569638	6.409339249	6.144531395	6.381447982	6.106196249	6.171561195	6.068579243	6.633458401	6.104307051	5.989135229	5.93188406	6.639289405	6.064396085	6.22912373	5.184584466	6.327390413	6.416753371	4.94836207	6.392423285	5.710990862	6.223853905	6.205399434	6.102203212	6.282287826	6.416757188	6.506133989	6.811226386	6.118617982	6.492730897	7.206393471	6.24145326	6.795148206	7.024072349	6.433821656	7.04395074
"LIPA"	10.56116153	11.2715874	11.25067127	11.56103259	11.17776111	11.16986604	10.65361612	10.98563908	10.6719678	11.36521569	11.90368117	11.59372317	11.3103851	11.17228918	11.1267911	11.63648651	11.37035137	11.30315989	11.4757716	10.7381538	11.04513566	11.35141217	11.41553894	11.07418947	11.21026344	11.85696185	11.8844253	11.5834815	12.45515048	12.22668586	10.85610481	11.13768846	11.4827456	11.19429084	11.63287724	11.73802006	11.96086107	12.38542834	11.866847	11.8879446	11.33955803	11.4717418	10.98851849	11.33152711	11.32669742
"RAB38"	4.435341404	4.758858618	5.221181591	4.508578417	4.633050209	4.8770082	4.957237588	5.031476279	5.277080915	4.86005242	4.999481007	5.003807514	4.715936798	5.111321969	4.939653629	4.536662986	4.55442429	4.583864186	4.698104466	4.416667562	4.534108304	5.022209272	4.904680399	4.902612517	4.477726794	4.83410152	5.342644315	4.815473681	5.304568868	5.031808878	5.109944121	4.743075683	4.820660849	4.878587751	5.144863315	5.213661815	5.379571069	5.467756666	5.398271019	5.367643446	5.047228638	5.665337542	5.724593812	5.979897055	6.595792693
"ZDHHC18"	8.43392366	7.826097634	7.935480263	7.830955429	7.749250016	7.832094981	8.874117288	8.233150086	7.862474395	9.489446687	8.210390344	7.921164454	8.032281859	7.469618575	7.812637533	7.95899003	7.604844283	7.719517561	7.974578586	8.144439091	8.011446803	7.982428813	7.555492964	7.99940962	7.966809719	8.154656633	7.758982277	8.186555113	8.028770766	7.965279051	8.147140698	7.740333469	7.771516714	9.642691349	8.376305365	7.478829623	8.156356071	8.031717919	7.806917204	7.665190407	8.26673876	7.948752874	8.0046315	8.081217216	8.620467837
"COL6A3"	4.92178406	5.239938244	5.772930906	4.695235725	5.011814175	5.016326405	4.731876841	4.704289587	4.779081884	4.455168538	4.777281286	5.422740209	4.918322032	5.134669667	5.188713888	5.247397784	5.079759174	5.283649005	5.315237269	4.92178406	4.566489793	4.134128889	4.574226708	4.474195513	4.638540308	4.664370236	4.34761849	4.316918879	4.920780988	4.653975762	4.959364882	4.991968678	5.539981768	4.792147255	4.887130231	4.900754162	4.799150978	4.602655887	5.015915228	4.753540997	5.46359756	4.944670034	6.378391617	6.00745165	4.881977368
"RIN3"	9.002755396	8.096869761	8.024481415	8.513555504	8.585755826	8.722076641	8.441126008	9.046979685	8.60390261	8.421654673	8.812100122	8.830938078	9.011928044	8.323199793	8.690794074	8.900677085	8.493493994	8.549294327	8.509855664	8.982263564	9.142079174	8.621882537	8.678508538	8.699296101	8.414108968	8.930853421	7.744250391	7.901478769	8.444359355	8.688721962	8.667116631	8.392287682	8.47062625	8.222088865	8.977372265	8.05682895	9.718991002	9.322126196	8.685485694	9.110371375	9.795504763	8.897450987	9.358961056	8.815942017	9.238615708
"CLEC4A"	10.38438273	11.1041378	10.7694663	11.57062695	11.0760135	11.53318408	10.9552268	11.25386295	11.25734287	11.81422232	11.65713955	11.15281845	11.19542364	11.55346442	10.99190948	10.81874234	11.15225451	10.95049369	10.75840909	10.4093237	10.78829852	11.40763786	11.82408463	11.25386295	10.73944668	11.74592863	11.66884601	11.03000329	11.61007198	11.46678229	10.25879999	10.76267512	11.39046838	11.63248453	11.27370638	11.35290133	11.4991796	11.77442682	11.52650738	11.52544517	11.02078451	11.16646574	10.42920879	11.69358106	12.05844462
"KCNMB1"	5.635331205	5.163970714	5.187742658	5.788271444	5.349858012	5.876934129	5.53116549	5.801041768	5.463579283	5.296875062	5.961546023	5.241594489	5.668522457	5.648378343	6.190590373	5.942746456	6.012357515	6.015646224	5.585636723	5.808621792	5.663092834	6.215374665	5.068538175	4.95478161	5.379848766	5.533367919	5.476428346	5.029101933	5.797018084	5.862971945	5.007350904	5.446977462	5.827190725	5.138578493	5.660372124	5.330888594	6.515743778	5.966386455	6.190901258	5.753302274	6.258768136	6.679891197	4.828207605	5.55693261	6.389226215
"ZNF329"	7.918867968	7.799035802	7.512831467	7.472664776	7.197605094	7.024773049	7.63317246	7.429609531	7.285887091	7.62108828	7.478976303	7.677198399	7.515021783	7.091340509	7.328763893	7.536923611	6.53355195	6.685300371	7.383512185	7.495003269	7.217889089	7.477680825	8.210899827	8.122052787	8.425317631	7.846443996	7.623034797	8.394169556	7.570031456	7.121085902	7.918736344	7.394162129	6.813013387	7.647281216	8.026944508	7.100727629	6.860221877	7.666957206	7.384621443	8.019531544	7.886976777	7.372771889	8.109688482	8.105445711	7.736665878
"RAB1B"	9.028212827	8.122099975	8.759575243	8.560905254	8.619041415	9.36888889	9.008678023	9.410912804	9.505430607	9.184264999	9.001292191	9.081274008	9.713038454	9.196809898	9.30208623	9.297477067	8.735420016	9.15956607	8.731252467	9.013961075	8.94819495	8.943431563	8.941387061	9.115072717	7.994307267	9.301059856	8.44579412	7.820610459	9.471406167	8.821245496	8.620451119	8.652045249	8.911402063	8.776118155	8.792950197	8.445876776	9.736716494	9.326231831	9.34644189	9.26010098	9.608125802	9.241039031	9.441672866	8.923944248	8.502199162
"DYNLL2"	8.367820051	7.442232335	7.976389574	7.978287259	7.526129749	7.286287169	8.052972682	8.116810743	7.34073267	8.558608806	8.002885095	7.632018283	8.115646088	7.459628186	7.923251787	8.190666325	7.201512868	7.837951185	7.638240393	7.535040212	7.919740228	7.576299819	8.399597959	8.087535228	8.375117704	8.60025578	8.052972682	8.685946597	8.260009154	8.661611561	8.576560511	7.654870148	7.931662338	8.375662753	8.007751496	7.629953888	7.590500781	8.63967018	8.176987974	7.410249249	8.727996188	8.13574497	8.02587656	8.692939429	8.364117481
"ITGA4"	10.66060264	11.62116399	11.34472251	11.27446497	11.35199511	11.17261561	10.68346336	11.36616021	10.99685031	10.46064144	11.30370145	11.0847568	11.23943942	11.22178215	11.14489914	10.92655832	11.50468783	11.04084493	11.35153756	10.61181729	10.96658614	11.66871175	11.11859777	10.77787608	9.844181941	11.18810808	11.46547082	9.384881687	10.95785972	10.97010657	10.60814929	11.15615102	11.35893148	10.455378	11.11155866	11.31668073	11.28171582	11.19223837	11.52477275	11.34801319	10.75785871	11.25567793	10.96305472	11.11069918	11.0842076
"IRS1"	6.027307436	6.891952835	7.101008362	7.12664804	6.645598196	6.703276537	6.510871875	6.191652641	6.980293224	6.348303737	6.436968871	7.080024385	6.505168344	6.654452167	6.569416631	6.46392206	6.801744838	7.036585299	6.41678331	7.267908224	6.640623646	7.190798634	7.154830192	6.905977562	5.673595181	6.406723684	5.944758084	5.531815886	6.271601419	6.626999419	6.601191682	7.537249158	7.332762722	6.461124281	6.732693103	6.787642809	7.37130722	6.616274082	7.062255368	6.273731697	6.727236322	6.404531769	6.742139134	7.084960392	6.645257677
"SFXN3"	8.913889511	8.325962538	8.26811961	8.279279094	8.239122162	8.047150293	8.008600757	8.33385525	7.100099432	7.532256572	8.133974697	7.793063427	7.820436766	7.302137126	7.02834134	8.088814961	8.203861552	8.019811879	7.908946571	8.135064738	8.599235152	7.880913384	8.233578196	8.297769015	8.586370601	8.110436808	7.969887523	8.312176898	7.715761935	7.879682645	8.638406732	7.917278288	7.97537571	7.715542693	8.350275502	7.475401303	7.82302133	8.313509543	8.135561624	8.40645113	8.800081655	7.599357758	8.755710628	8.450898012	8.882442132
