"gene1symbol"	"gene2symbol"
"SH3RF3"	"SVIL"
"SH3RF3"	"CMIP"
"SH3RF3"	"GAN"
"SH3RF3"	"SCMH1"
"SH3RF3"	"KLHDC2"
"SH3RF3"	"PPFIA2"
"SH3RF3"	"RAB4A"
"SH3RF3"	"GPR50"
"SH3RF3"	"CARD9"
"SH3RF3"	"SLC7A7"
"SH3RF3"	"TIMP2"
"SNRPC"	"SLC5A7"
"SNRPC"	"ST7L"
"SNRPC"	"CLGN"
"SNRPC"	"MPP3"
"SNRPC"	"HCLS1"
"SNRPC"	"SFT2D3"
"SNRPC"	"ARHGEF9"
"SNRPC"	"AKNAD1"
"SNRPC"	"KCNB1"
"SNRPC"	"MRPL52"
"RALGPS1"	"RFC4"
"RALGPS1"	"HIST1H3A"
"RALGPS1"	"VDR"
"RALGPS1"	"GIMAP7"
"RALGPS1"	"TBC1D1"
"RALGPS1"	"TMEM216"
"RALGPS1"	"FBLIM1"
"RALGPS1"	"CTDSP2"
"RALGPS1"	"CYP27C1"
"RALGPS1"	"CYFIP2"
"RALGPS1"	"HCLS1"
"RALGPS1"	"INTS3"
"RALGPS1"	"SFT2D3"
"RALGPS1"	"OSBPL10"
"RALGPS1"	"EPHX2"
"RALGPS1"	"IFITM2"
"RALGPS1"	"HDAC8"
"RALGPS1"	"RSL24D1"
"RALGPS1"	"SKIV2L2"
"RALGPS1"	"KRT26"
"RALGPS1"	"MRPL52"
"RALGPS1"	"LRRFIP2"
"RALGPS1"	"TAF1C"
"RALGPS1"	"TMOD3"
"RALGPS1"	"PCDHA5"
"RALGPS1"	"WDR18"
"RALGPS1"	"CDK5"
"RALGPS1"	"VAC14"
"RALGPS1"	"CMIP"
"RALGPS1"	"AHNAK2"
"RALGPS1"	"SCMH1"
"RALGPS1"	"KLHDC2"
"RALGPS1"	"GPR50"
"RALGPS1"	"CARD9"
"RALGPS1"	"NSMCE1"
"RALGPS1"	"FOXL2"
"MAP2K7"	"NRDE2"
"F7"	"MAT2A"
"F7"	"NUP205"
"RPAP3"	"PRTN3"
"RPAP3"	"RPS10"
"RPAP3"	"CST9"
"RPAP3"	"MED8"
"RPAP3"	"CARD18"
"RPAP3"	"PROSER1"
"RPAP3"	"TUBG1"
"RPAP3"	"CDK11A"
"RPAP3"	"DYNLL1"
"RPAP3"	"CLGN"
"RPAP3"	"MYO1C"
"RPAP3"	"IFNA2"
"RPAP3"	"SMN2"
"RPAP3"	"IL37"
"RPAP3"	"MDC1"
"RPAP3"	"PPFIA4"
"RPAP3"	"RPS6"
"RPAP3"	"FBXL18"
"RPAP3"	"KDELR1"
"RPAP3"	"HSPB6"
"RPAP3"	"PCBD2"
"RPAP3"	"NUP205"
"RPAP3"	"ARHGEF9"
"RPAP3"	"NHP2"
"RPAP3"	"TMEM230"
"RPAP3"	"BMPR1A"
"RPAP3"	"ARHGEF25"
"RPAP3"	"LRRFIP2"
"RPAP3"	"TMOD3"
"RPAP3"	"VCY"
"RPAP3"	"ZNF763"
"RPAP3"	"WDR18"
"RPAP3"	"FAM3B"
"RPAP3"	"CMIP"
"RPAP3"	"PARD3"
"RPAP3"	"PSMG1"
"RPAP3"	"AHNAK2"
"RPAP3"	"SCMH1"
"RPAP3"	"TNFSF15"
"RPAP3"	"KLHDC2"
"RPAP3"	"GPR50"
"RPAP3"	"CARD9"
"RPAP3"	"SLC7A7"
"RPAP3"	"TTC37"
"RPAP3"	"CDC123"
"RPAP3"	"FOXL2"
"RPAP3"	"MIPEP"
"RPAP3"	"IRF2BPL"
"TBCD"	"SSSCA1"
"TBCD"	"GNPTAB"
"TBCD"	"TMUB1"
"TBCD"	"AMBP"
"TBCD"	"CLGN"
"TBCD"	"WAC"
"TBCD"	"MRPL30"
"TBCD"	"KLF5"
"TBCD"	"NPY4R"
"TBCD"	"TAP2"
"TBCD"	"EPHA4"
"TBCD"	"POLR3A"
"TBCD"	"KIF17"
"TBCD"	"HDAC8"
"TBCD"	"SPRY1"
"TBCD"	"HSPB3"
"TBCD"	"EFHC2"
"TBCD"	"BMPR1A"
"TBCD"	"EXOC7"
"TBCD"	"FBXL3"
"TBCD"	"PRKG2"
"TBCD"	"ZNF763"
"TBCD"	"PARD3"
"TBCD"	"TNFSF15"
"TBCD"	"PPFIA2"
"TBCD"	"CARD9"
"TBCD"	"CDC123"
"TFAP2C"	"PRTN3"
"TFAP2C"	"GRIN2A"
"TFAP2C"	"CCR5"
"TFAP2C"	"FGR"
"TFAP2C"	"SATB1"
"TFAP2C"	"PAPD7"
"TFAP2C"	"ENOX2"
"TFAP2C"	"UBXN1"
"TFAP2C"	"FAM193B"
"TFAP2C"	"FMNL1"
"TFAP2C"	"AGPS"
"TFAP2C"	"POLR3A"
"TFAP2C"	"TRIM69"
"TFAP2C"	"ALOX12"
"TFAP2C"	"EPSTI1"
"TFAP2C"	"ZNF763"
"TFAP2C"	"ZNF148"
"TFAP2C"	"SLITRK4"
"TFAP2C"	"PARD3"
"TFAP2C"	"GAN"
"TFAP2C"	"RAD18"
"TFAP2C"	"LNPEP"
"TFAP2C"	"RAB4A"
"TFAP2C"	"TNFRSF11A"
"TFAP2C"	"ARPP21"
"TFAP2C"	"CDC123"
"TIA1"	"COL10A1"
"TIA1"	"PHACTR2"
"TIA1"	"RGS13"
"TIA1"	"ZNF335"
"NPR2"	"RALGAPB"
"NPR2"	"BLOC1S4"
"NPR2"	"TYSND1"
"NPR2"	"ST5"
"NPR2"	"EAF2"
"NPR2"	"CLPP"
"NPR2"	"SLC2A4RG"
"NPR2"	"ARHGEF25"
"NPR2"	"ZNF763"
"CDK17"	"UCHL5"
"CDK17"	"POLR3A"
"CDK17"	"EFHC2"
"CDK17"	"FBXL3"
"CDK17"	"PRKG2"
"CDK17"	"PARD3"
"CDK17"	"TNFSF15"
"CDK17"	"CARD9"
"CDK17"	"CDC123"
"CDK17"	"GPRIN2"
"PRKRA"	"FBXW9"
"PRKRA"	"CDK19"
"SMYD2"	"FOSB"
"SMYD2"	"C4orf27"
"SMYD2"	"PNLIP"
"SMYD2"	"CANT1"
"SMYD2"	"LSM14A"
"SMYD2"	"DCTN2"
"SMYD2"	"CELA3A"
"SMYD2"	"SLC25A31"
"SMYD2"	"IFNAR2"
"SMYD2"	"MOB3C"
"SMYD2"	"POLR3A"
"SMYD2"	"DOCK4"
"SMYD2"	"GIF"
"SMYD2"	"PARP2"
"SMYD2"	"UTS2"
"SMYD2"	"RASL11B"
"SMYD2"	"IGFBP7"
"SMYD2"	"WDR18"
"SMYD2"	"PABPN1L"
"SMYD2"	"HOXB6"
"SMYD2"	"TNFSF15"
"CREB3L2"	"SLC5A3"
"CREB3L2"	"IFNAR2"
"CREB3L2"	"POLR3A"
"CREB3L2"	"HSPB3"
"CREB3L2"	"BMPR1A"
"BCAM"	"TMEM216"
"BCAM"	"FBLIM1"
"BCAM"	"DKC1"
"BCAM"	"INTS3"
"BCAM"	"NR5A1"
"BCAM"	"TRAIP"
"BCAM"	"AHNAK2"
"C1orf109"	"PAN2"
"C1orf109"	"DUSP23"
"C1orf109"	"CMKLR1"
"C1orf109"	"ERBB2IP"
"C1orf109"	"PLD5"
"C1orf109"	"PTGDS"
"C1orf109"	"GOLGA3"
"C1orf109"	"ZNF274"
"C1orf109"	"KCNIP4"
"C1orf109"	"POLR3K"
"ENPP1"	"PSMB7"
"ENPP1"	"SLC25A31"
"ENPP1"	"WDR60"
"NCAPG"	"TRIP11"
"NCAPG"	"HSDL2"
"NCAPG"	"ZNF71"
"NCAPG"	"MYL6B"
"NCAPG"	"CMKLR1"
"NCAPG"	"DNAJC22"
"NCAPG"	"KCTD18"
"NCAPG"	"ERBB2IP"
"NCAPG"	"CCDC144A"
"NCAPG"	"ACTA1"
"NCAPG"	"PLD5"
"NCAPG"	"ZNF160"
"NCAPG"	"TTC7A"
"NCAPG"	"NAIP"
"NCAPG"	"PTGDS"
"NCAPG"	"GOLGA3"
"NCAPG"	"JPH2"
"NCAPG"	"ZNF274"
"NCAPG"	"RASL11B"
"NCAPG"	"KCNB1"
"NCAPG"	"TMEM230"
"NCAPG"	"TCEA3"
"NCAPG"	"POLR3K"
"NCAPG"	"TNFRSF11A"
"NCAPG"	"CLDN20"
"LPAR4"	"MTDH"
"LPAR4"	"COPS8"
"LPAR4"	"CDX1"
"LPAR4"	"CTDSP1"
"LPAR4"	"MSL2"
"LPAR4"	"RENBP"
"LPAR4"	"PROSC"
"LPAR4"	"PAN2"
"LPAR4"	"ERI3"
"LPAR4"	"CDK11A"
"LPAR4"	"ITPKA"
"LPAR4"	"PTPN21"
"LPAR4"	"TMEM216"
"LPAR4"	"CYP27C1"
"LPAR4"	"ZNF414"
"LPAR4"	"POC1A"
"LPAR4"	"HCLS1"
"LPAR4"	"AGFG2"
"LPAR4"	"GIGYF2"
"LPAR4"	"INTS3"
"LPAR4"	"ZIC5"
"LPAR4"	"APTX"
"LPAR4"	"OSBPL10"
"LPAR4"	"POLR3A"
"LPAR4"	"MAP3K6"
"LPAR4"	"FBXL18"
"LPAR4"	"SF3A2"
"LPAR4"	"NMT1"
"LPAR4"	"HSPB6"
"LPAR4"	"JPH2"
"LPAR4"	"WIZ"
"LPAR4"	"HDAC8"
"LPAR4"	"FASTKD5"
"LPAR4"	"CAMSAP3"
"LPAR4"	"HSPB3"
"LPAR4"	"KRT5"
"LPAR4"	"PCNP"
"LPAR4"	"ALOX12"
"LPAR4"	"MRPL52"
"LPAR4"	"LRRFIP2"
"LPAR4"	"TAF1C"
"LPAR4"	"TMOD3"
"LPAR4"	"PCDHA5"
"LPAR4"	"WDR18"
"LPAR4"	"CMIP"
"LPAR4"	"GAN"
"LPAR4"	"SCMH1"
"LPAR4"	"KLHDC2"
"LPAR4"	"RAB4A"
"LPAR4"	"GPR50"
"LPAR4"	"CARD9"
"LPAR4"	"NSMCE1"
"LPAR4"	"FOXL2"
"LPAR4"	"IRF2BPL"
"LPAR4"	"C11orf70"
"TRIM3"	"DYRK1B"
"TRIM3"	"PRTN3"
"TRIM3"	"CDK11A"
"TRIM3"	"KDELC2"
"TRIM3"	"FAF2"
"TRIM3"	"TMEM216"
"TRIM3"	"SRCAP"
"TRIM3"	"CYFIP2"
"TRIM3"	"CLGN"
"TRIM3"	"CD14"
"TRIM3"	"FAM193B"
"TRIM3"	"HCLS1"
"TRIM3"	"SOD2"
"TRIM3"	"IFNAR2"
"TRIM3"	"MDC1"
"TRIM3"	"FAM213A"
"TRIM3"	"C15orf43"
"TRIM3"	"UCP1"
"TRIM3"	"CABP1"
"TRIM3"	"FBXL16"
"TRIM3"	"COMMD8"
"TRIM3"	"TRIM69"
"TRIM3"	"AKNAD1"
"TRIM3"	"BCL7C"
"TRIM3"	"LRRFIP1"
"TRIM3"	"PRKG2"
"TRIM3"	"ZNF763"
"TRIM3"	"SLITRK4"
"TRIM3"	"EVA1C"
"TRIM3"	"TRAIP"
"TRIM3"	"GAN"
"TRIM3"	"TNFSF15"
"TRIM3"	"ACTL7A"
"TRIM3"	"TNFRSF11A"
"TRIM3"	"NSMCE1"
"TRIM3"	"ARPP21"
"TRIM3"	"PAG1"
"TRIM3"	"WDR60"
"IKBKAP"	"DHDDS"
"IKBKAP"	"UFC1"
"IKBKAP"	"CAPSL"
"IKBKAP"	"MRPS27"
"IKBKAP"	"CRHR1"
"IKBKAP"	"RASA1"
"IKBKAP"	"HIST1H3H"
"IKBKAP"	"CHRNA1"
"IKBKAP"	"POLR3A"
"IKBKAP"	"CEP57L1"
"IKBKAP"	"ARHGEF9"
"IKBKAP"	"PLEKHG2"
"IKBKAP"	"PSMD11"
"IKBKAP"	"BLOC1S3"
"IKBKAP"	"KCNB1"
"IKBKAP"	"TMEM230"
"IKBKAP"	"ZNF763"
"IKBKAP"	"PHF23"
"IKBKAP"	"SLITRK4"
"IKBKAP"	"DHX15"
"IKBKAP"	"KLHDC2"
"IKBKAP"	"RAB4A"
"IKBKAP"	"TNFRSF11A"
"CNP"	"AQP5"
"CNP"	"MLF2"
"CNP"	"RGS13"
"CNP"	"LAMC1"
"CNP"	"E2F8"
"CNP"	"ZNF175"
"CNP"	"SAP130"
"MRPL49"	"SERTAD3"
"HOXA11"	"PGRMC1"
"HOXA11"	"TRIP11"
"HOXA11"	"NMNAT1"
"HOXA11"	"HSDL2"
"HOXA11"	"FRYL"
"HOXA11"	"SHMT2"
"HOXA11"	"NFAT5"
"HOXA11"	"TCEANC"
"HOXA11"	"DHPS"
"HOXA11"	"REXO4"
"HOXA11"	"ACAD8"
"HOXA11"	"NLGN3"
"HOXA11"	"PPP1R3C"
"HOXA11"	"KLHDC9"
"HOXA11"	"ZIM3"
"HOXA11"	"BIRC2"
"HOXA11"	"MYL6B"
"HOXA11"	"CMKLR1"
"HOXA11"	"DNAJC22"
"HOXA11"	"KCTD18"
"HOXA11"	"ERBB2IP"
"HOXA11"	"CCDC144A"
"HOXA11"	"CHRNA1"
"HOXA11"	"PLD5"
"HOXA11"	"TTC7A"
"HOXA11"	"NAIP"
"HOXA11"	"CDHR1"
"HOXA11"	"USP24"
"HOXA11"	"KLF15"
"HOXA11"	"PTGDS"
"HOXA11"	"JPH2"
"HOXA11"	"GTPBP2"
"HOXA11"	"ZNF274"
"HOXA11"	"RASL11B"
"HOXA11"	"KCNB1"
"HOXA11"	"TMEM230"
"HOXA11"	"TCEA3"
"HOXA11"	"POLR3K"
"HOXA11"	"TNFRSF11A"
"MPZ"	"MDH2"
"MPZ"	"TUBB4A"
"TOP2B"	"DCAKD"
"TOP2B"	"TRIP11"
"TOP2B"	"HSDL2"
"TOP2B"	"SHMT2"
"TOP2B"	"GNAT2"
"TOP2B"	"KLHDC9"
"TOP2B"	"MYL6B"
"TOP2B"	"CMKLR1"
"TOP2B"	"DNAJC22"
"TOP2B"	"KCTD18"
"TOP2B"	"CCDC144A"
"TOP2B"	"PLD5"
"TOP2B"	"TTC7A"
"TOP2B"	"PTGDS"
"TOP2B"	"GOLGA3"
"TOP2B"	"JPH2"
"TOP2B"	"ZNF274"
"TOP2B"	"RASL11B"
"TOP2B"	"KCNB1"
"TOP2B"	"TMEM230"
"TOP2B"	"BMPR1A"
"TOP2B"	"TCEA3"
"TOP2B"	"POLR3K"
"TOP2B"	"TNFRSF11A"
"TGFB1I1"	"EMD"
"TGFB1I1"	"CST9"
"TGFB1I1"	"BRINP2"
"TGFB1I1"	"CYFIP2"
"TGFB1I1"	"IGHMBP2"
"TGFB1I1"	"ZFP91"
"TGFB1I1"	"ANXA2"
"TGFB1I1"	"KLF5"
"TGFB1I1"	"EMC10"
"TGFB1I1"	"TAP2"
"TGFB1I1"	"FRMPD4"
"TGFB1I1"	"MAGEA1"
"TGFB1I1"	"GTPBP2"
"TGFB1I1"	"PARP2"
"TGFB1I1"	"MMP13"
"TGFB1I1"	"XPNPEP3"
"TGFB1I1"	"TTC4"
"TGFB1I1"	"POLR1D"
"TGFB1I1"	"HSPB3"
"TGFB1I1"	"GYPA"
"TGFB1I1"	"PRKG2"
"TGFB1I1"	"ZNF763"
"TGFB1I1"	"PSMG1"
"TGFB1I1"	"TNFSF15"
"TGFB1I1"	"TTC37"
"TGFB1I1"	"BRWD1"
"CCNY"	"TALDO1"
"CCNY"	"SNAI2"
"CCNY"	"PPP1R3A"
"PPIL2"	"LGALS4"
"PPIL2"	"LILRA3"
"PPIL2"	"SLFN11"
"PPIL2"	"CPLX1"
"PTPRCAP"	"MSL2"
"PTPRCAP"	"CELA3A"
"PTPRCAP"	"NSD1"
"PTPRCAP"	"CLPP"
"PTPRCAP"	"USP53"
"PTPRCAP"	"KHDRBS2"
"PTPRCAP"	"SUDS3"
"PTPRCAP"	"ARHGEF25"
"PTPRCAP"	"NEU3"
"PTPRCAP"	"CPSF7"
"RPS27L"	"FAM98A"
"RPS27L"	"GUCY2D"
"KIF21B"	"FSCN2"
"KIF21B"	"UXS1"
"KIF21B"	"SP4"
"KIF21B"	"TTLL3"
"KIF21B"	"CMKLR1"
"KIF21B"	"STK4"
"KIF21B"	"ATL2"
"KIF21B"	"ERBB2IP"
"KIF21B"	"PLD5"
"KIF21B"	"KCNJ16"
"KIF21B"	"DMXL2"
"KIF21B"	"PTGDS"
"KIF21B"	"ARHGEF7"
"KIF21B"	"GOLGA3"
"KIF21B"	"RPN2"
"KIF21B"	"ZNF274"
"KIF21B"	"KCNIP4"
"KIF21B"	"POLR3K"
"KIF21B"	"AHNAK2"
"KIF21B"	"GAN"
"KIF21B"	"FOXL2"
"KIF21B"	"MTBP"
"MRPL18"	"SYNPR"
"MRPL18"	"PPFIA1"
"MRPL18"	"HSDL2"
"MRPL18"	"ZCCHC2"
"MRPL18"	"MED8"
"MRPL18"	"POLR2G"
"MRPL18"	"KCTD16"
"MRPL18"	"CDK11A"
"MRPL18"	"TERT"
"MRPL18"	"AMACR"
"MRPL18"	"ITPKA"
"MRPL18"	"TMEM216"
"MRPL18"	"ZNF414"
"MRPL18"	"EEFSEC"
"MRPL18"	"GIMAP4"
"MRPL18"	"MBNL1"
"MRPL18"	"UNC5B"
"MRPL18"	"CYFIP2"
"MRPL18"	"PLLP"
"MRPL18"	"PYDC1"
"MRPL18"	"HCLS1"
"MRPL18"	"MITF"
"MRPL18"	"ERBB2IP"
"MRPL18"	"SIGMAR1"
"MRPL18"	"ABCA13"
"MRPL18"	"NPC1"
"MRPL18"	"ETHE1"
"MRPL18"	"KLF5"
"MRPL18"	"EDA"
"MRPL18"	"EMC10"
"MRPL18"	"AKAP8L"
"MRPL18"	"OSBPL10"
"MRPL18"	"ASAH1"
"MRPL18"	"TACO1"
"MRPL18"	"CARD14"
"MRPL18"	"HIST1H2AA"
"MRPL18"	"ZMYM1"
"MRPL18"	"ATG16L1"
"MRPL18"	"USP53"
"MRPL18"	"KDM4D"
"MRPL18"	"NR5A1"
"MRPL18"	"AKNAD1"
"MRPL18"	"GID8"
"MRPL18"	"RPLP2"
"MRPL18"	"KRT26"
"MRPL18"	"ALOX12"
"MRPL18"	"KCNB1"
"MRPL18"	"TMEM230"
"MRPL18"	"EIF3G"
"MRPL18"	"TAF1C"
"MRPL18"	"PRKG2"
"MRPL18"	"ZNF763"
"MRPL18"	"VAC14"
"MRPL18"	"EVA1C"
"MRPL18"	"TRAIP"
"MRPL18"	"AHNAK2"
"MRPL18"	"MED26"
"MRPL18"	"DHX15"
"MRPL18"	"NSMCE1"
"MRPL18"	"TTC37"
"MRPL18"	"CCDC181"
"AQP3"	"LSM1"
"MT1G"	"ALCAM"
"MT1G"	"PEX5"
"MT1G"	"DUS3L"
"MT1G"	"MSL2"
"MT1G"	"MED8"
"MT1G"	"TCEB2"
"MT1G"	"CDK11A"
"MT1G"	"DYNLL1"
"MT1G"	"TSTD1"
"MT1G"	"SYNM"
"MT1G"	"TTLL3"
"MT1G"	"CBFB"
"MT1G"	"LRRC69"
"MT1G"	"RASSF9"
"MT1G"	"SLC27A3"
"MT1G"	"TAF4"
"MT1G"	"CPNE6"
"MT1G"	"NSD1"
"MT1G"	"KLF5"
"MT1G"	"EDA"
"MT1G"	"THEM4"
"MT1G"	"HIST1H2BI"
"MT1G"	"ARHGEF7"
"MT1G"	"HSPB6"
"MT1G"	"CARD14"
"MT1G"	"JPH2"
"MT1G"	"CABP1"
"MT1G"	"MAML3"
"MT1G"	"KIF17"
"MT1G"	"UTS2"
"MT1G"	"NKX2-1"
"MT1G"	"PDE6D"
"MT1G"	"GPR37"
"MT1G"	"KHDRBS2"
"MT1G"	"SUDS3"
"MT1G"	"HSPB3"
"MT1G"	"ALOX12"
"MT1G"	"BTG2"
"MT1G"	"KCNB1"
"MT1G"	"IL1RAPL1"
"MT1G"	"KCNIP4"
"MT1G"	"GYPA"
"MT1G"	"EXOC7"
"MT1G"	"LRRFIP2"
"MT1G"	"POLR3K"
"MT1G"	"TMOD3"
"MT1G"	"ZNF763"
"MT1G"	"WDR18"
"MT1G"	"INTS10"
"MT1G"	"PARD3"
"MT1G"	"PSMG1"
"MT1G"	"TRAIP"
"MT1G"	"HOXB6"
"MT1G"	"GAN"
"MT1G"	"TNFSF15"
"MT1G"	"KLHDC2"
"MT1G"	"PPFIA2"
"MT1G"	"RAB4A"
"MT1G"	"CARD9"
"MT1G"	"SLC7A7"
"MT1G"	"ARPP21"
"MT1G"	"FOXL2"
"MT1G"	"C11orf70"
"MT1G"	"GPRIN2"
"MT1G"	"TGFB2"
"MT1G"	"SLC25A21"
"TMEM176A"	"STAP2"
"TMEM176A"	"MRPL30"
"FZD8"	"CAPRIN1"
"FZD8"	"DGAT1"
"FZD8"	"MED8"
"FZD8"	"TERT"
"FZD8"	"ITPKA"
"FZD8"	"KDELR3"
"FZD8"	"EEFSEC"
"FZD8"	"GIMAP4"
"FZD8"	"UNC5B"
"FZD8"	"CYFIP2"
"FZD8"	"PLLP"
"FZD8"	"PYDC1"
"FZD8"	"ERBB2IP"
"FZD8"	"SIGMAR1"
"FZD8"	"KRT12"
"FZD8"	"ABCA13"
"FZD8"	"ETHE1"
"FZD8"	"EDA"
"FZD8"	"AKAP8L"
"FZD8"	"OSBPL10"
"FZD8"	"POLR3A"
"FZD8"	"SLC17A1"
"FZD8"	"TACO1"
"FZD8"	"CARD14"
"FZD8"	"HIST1H2AA"
"FZD8"	"ZMYM1"
"FZD8"	"USP53"
"FZD8"	"KDM4D"
"FZD8"	"GID8"
"FZD8"	"EIF3G"
"FZD8"	"VAC14"
"FZD8"	"SLITRK4"
"FZD8"	"EVA1C"
"FZD8"	"TRAIP"
"FZD8"	"SCMH1"
"FZD8"	"SLC25A21"
"ZMAT3"	"BBC3"
"ZMAT3"	"ATE1"
"ZMAT3"	"YAF2"
"ZMAT3"	"POLR2G"
"ZMAT3"	"TSSK2"
"ZMAT3"	"USP28"
"ZMAT3"	"GTDC1"
"FBXO38"	"FOXJ3"
"FBXO38"	"OTC"
"FBXO38"	"N4BP2L2"
"FBXO38"	"TCEANC"
"FBXO38"	"AMACR"
"FBXO38"	"KDELR3"
"FBXO38"	"PENK"
"FBXO38"	"HHEX"
"FBXO38"	"TBC1D2"
"CHRM2"	"DYNLRB2"
"CHRM2"	"CTDSP1"
"CHRM2"	"FGFBP1"
"CHRM2"	"ERI3"
"CHRM2"	"ITPKA"
"CHRM2"	"TMEM216"
"CHRM2"	"RASSF9"
"CHRM2"	"ZNF414"
"CHRM2"	"ENOX2"
"CHRM2"	"CLCA1"
"CHRM2"	"HCLS1"
"CHRM2"	"TAF4"
"CHRM2"	"MITF"
"CHRM2"	"AGFG2"
"CHRM2"	"KLF5"
"CHRM2"	"INTS3"
"CHRM2"	"NPY5R"
"CHRM2"	"OSBPL10"
"CHRM2"	"POLR3A"
"CHRM2"	"NMT1"
"CHRM2"	"HSPB6"
"CHRM2"	"WIZ"
"CHRM2"	"DUSP13"
"CHRM2"	"UTS2"
"CHRM2"	"HDAC8"
"CHRM2"	"PDE6D"
"CHRM2"	"TTC4"
"CHRM2"	"CEP57L1"
"CHRM2"	"FASTKD5"
"CHRM2"	"CAMSAP3"
"CHRM2"	"HSPB3"
"CHRM2"	"EFHC2"
"CHRM2"	"KRT5"
"CHRM2"	"ALOX12"
"CHRM2"	"EPSTI1"
"CHRM2"	"POLR3K"
"CHRM2"	"HLA-DMB"
"CHRM2"	"TMOD3"
"CHRM2"	"FBXL3"
"CHRM2"	"PRKG2"
"CHRM2"	"VCY"
"CHRM2"	"ZNF763"
"CHRM2"	"PARD3"
"CHRM2"	"GAN"
"CHRM2"	"TNFSF15"
"CHRM2"	"RAB4A"
"CHRM2"	"CARD9"
"CHRM2"	"CDC123"
"CHRM2"	"GPRIN2"
"CHRM2"	"PAG1"
"CHRM2"	"C1RL"
"CHRM2"	"TGFB2"
"CHRM2"	"KLF9"
"PLEKHO1"	"RALGAPB"
"PLEKHO1"	"CUTA"
"PLEKHO1"	"TMC1"
"PLEKHO1"	"SUGP1"
"PLEKHO1"	"CLPP"
"PLEKHO1"	"ARHGEF25"
"PLEKHO1"	"NEU3"
"PLEKHO1"	"AKAP14"
"CD209"	"ACSL1"
"CD209"	"DCAKD"
"CD209"	"PNMAL1"
"CD209"	"COA3"
"CD209"	"COLQ"
"CD209"	"PAN2"
"CD209"	"KLHDC9"
"CD209"	"HOXB2"
"CD209"	"CMKLR1"
"CD209"	"SCAP"
"CD209"	"MED15"
"CD209"	"FKTN"
"CD209"	"ERBB2IP"
"CD209"	"PLD5"
"CD209"	"PTGDS"
"CD209"	"VRK3"
"CD209"	"GOLGA3"
"CD209"	"PPCS"
"CD209"	"ZNF274"
"CD209"	"FASTKD5"
"CD209"	"POLR3K"
"ADRB1"	"CDX1"
"ADRB1"	"PRTN3"
"ADRB1"	"CTDSP1"
"ADRB1"	"CST9"
"ADRB1"	"TBC1D9B"
"ADRB1"	"ERI3"
"ADRB1"	"ITPKA"
"ADRB1"	"SIK1"
"ADRB1"	"TMEM216"
"ADRB1"	"CYP27C1"
"ADRB1"	"PEBP1"
"ADRB1"	"HCLS1"
"ADRB1"	"AGFG2"
"ADRB1"	"KLF5"
"ADRB1"	"INTS3"
"ADRB1"	"APTX"
"ADRB1"	"OSBPL10"
"ADRB1"	"FRMPD4"
"ADRB1"	"POLR3A"
"ADRB1"	"MAP3K6"
"ADRB1"	"SF3A2"
"ADRB1"	"HSPB6"
"ADRB1"	"JPH2"
"ADRB1"	"WIZ"
"ADRB1"	"ZMYM1"
"ADRB1"	"HDAC8"
"ADRB1"	"LIF"
"ADRB1"	"CEP57L1"
"ADRB1"	"ARHGEF9"
"ADRB1"	"FASTKD5"
"ADRB1"	"CAMSAP3"
"ADRB1"	"PLEKHG2"
"ADRB1"	"HSPB3"
"ADRB1"	"KRT5"
"ADRB1"	"PCNP"
"ADRB1"	"ALOX12"
"ADRB1"	"BLOC1S3"
"ADRB1"	"KCNB1"
"ADRB1"	"TMEM230"
"ADRB1"	"MRPL52"
"ADRB1"	"LRRFIP2"
"ADRB1"	"TAF1C"
"ADRB1"	"TMOD3"
"ADRB1"	"PCDHA5"
"ADRB1"	"ZNF763"
"ADRB1"	"PHF23"
"ADRB1"	"WDR18"
"ADRB1"	"CMIP"
"ADRB1"	"SLITRK4"
"ADRB1"	"PARD3"
"ADRB1"	"GAN"
"ADRB1"	"DHX15"
"ADRB1"	"SCMH1"
"ADRB1"	"TNFSF15"
"ADRB1"	"KLHDC2"
"ADRB1"	"RAB4A"
"ADRB1"	"GPR50"
"ADRB1"	"CARD9"
"ADRB1"	"TNFRSF11A"
"ADRB1"	"NSMCE1"
"ADRB1"	"CDC123"
"ADRB1"	"FOXL2"
"ADRB1"	"IRF2BPL"
"ADRB1"	"C11orf70"
"ADRB1"	"TGFB2"
"ADRB1"	"TRAF3"
"ADRB1"	"ABHD17B"
"NRG2"	"RBMS1"
"NRG2"	"MPV17L"
"NRG2"	"HIST1H1A"
"NRG2"	"OSBPL10"
"NRG2"	"C15orf48"
"NRG2"	"MAS1"
"NRG2"	"CHMP7"
"NRG2"	"HSPB3"
"NRG2"	"SVIL"
"NRG2"	"EVA1C"
"NRG2"	"RNF214"
"SLC22A1"	"PEX5"
"SLC22A1"	"EMD"
"SLC22A1"	"CCK"
"SLC22A1"	"MSL2"
"SLC22A1"	"TCEB2"
"SLC22A1"	"DYNLL1"
"SLC22A1"	"TMEM216"
"SLC22A1"	"FBLIM1"
"SLC22A1"	"DKC1"
"SLC22A1"	"SLC27A3"
"SLC22A1"	"NSD1"
"SLC22A1"	"KLF5"
"SLC22A1"	"INTS3"
"SLC22A1"	"THEM4"
"SLC22A1"	"ARHGEF7"
"SLC22A1"	"SLC17A1"
"SLC22A1"	"KIF1C"
"SLC22A1"	"GIF"
"SLC22A1"	"NKX2-1"
"SLC22A1"	"PDE6D"
"SLC22A1"	"NR5A1"
