study_accession	study_title	experiment_accession	experiment_title	experiment_desc	organism_taxid	organism_name	library_name	library_strategy	library_source	library_selection	library_layout	sample_accession	sample_title	biosample	bioproject	instrument	instrument_model	instrument_model_desc	total_spots	total_size	run_accession	run_total_spots	run_total_bases
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579622	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0168	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013814		SAMN13879461	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	164850	40728208	SRR10911748	164850	82754700
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579621	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0167	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013813		SAMN13879460	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	158601	38788992	SRR10911749	158601	79617702
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579620	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0324201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013812		SAMN13879064	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	20843	3603629	SRR10911750	20843	6269767
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579619	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0316201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013811		SAMN13879063	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	26268	4589072	SRR10911751	26268	7913316
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579618	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0302201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013809		SAMN13879062	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	39791	6901711	SRR10911752	39791	11985038
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579617	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0300201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013808		SAMN13879061	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10591	1762538	SRR10911753	10591	3182346
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579616	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0288201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013807		SAMN13879060	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	17809	3107355	SRR10911754	17809	5362676
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579615	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0285201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013806		SAMN13879059	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	5991	1078960	SRR10911755	5991	1803550
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579614	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0284201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013810		SAMN13879058	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16238	2792003	SRR10911756	16238	4894037
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579613	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0283201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013805		SAMN13879057	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15869	2743107	SRR10911757	15869	4786322
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579612	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0274201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013803		SAMN13879056	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10482	1821555	SRR10911758	10482	3151008
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579611	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0269201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013804		SAMN13879055	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13505	2342194	SRR10911759	13505	4070891
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579610	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EC0098201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013802		SAMN13878974	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	22641	3932925	SRR10911760	22641	6821832
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579609	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0268201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013801		SAMN13879054	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	28582	4819336	SRR10911761	28582	8615779
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579608	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0266201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013799		SAMN13879053	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	9827	1718034	SRR10911762	9827	2958185
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579607	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0262201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013800		SAMN13879052	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18785	3255202	SRR10911763	18785	5640202
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579606	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0258201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013798		SAMN13879051	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18893	3279338	SRR10911764	18893	5685836
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579605	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0254201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013797		SAMN13879050	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	11342	1960187	SRR10911765	11342	3416644
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579604	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0249201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013796		SAMN13879049	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	17095	2991189	SRR10911766	17095	5150433
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579603	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0523SC0636	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013795		SAMN13879804	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	406814	114519027	SRR10911767	406814	204220628
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579602	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0522SC0635	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013794		SAMN13879803	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	340096	94781231	SRR10911768	340096	170728192
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579601	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0521SC0634	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013793		SAMN13879802	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	411911	115790370	SRR10911769	411911	206779322
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579600	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0520SC0633	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013792		SAMN13879801	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	291934	81641215	SRR10911770	291934	146550868
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579599	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1016	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013791		SAMN13879161	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16723	2845967	SRR10911771	16723	5035252
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579598	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1015	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013790		SAMN13879160	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	21477	3670965	SRR10911772	21477	6471198
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579597	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1014	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013788		SAMN13879159	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	21375	3562902	SRR10911773	21375	6448342
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579596	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1013	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013789		SAMN13879158	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	20064	3400894	SRR10911774	20064	6038941
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579595	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1012	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013787		SAMN13879157	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13281	2337193	SRR10911775	13281	4002640
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579594	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1011	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013786		SAMN13879156	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	21199	3613317	SRR10911776	21199	6391246
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579593	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1010	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013785		SAMN13879155	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	28392	4873283	SRR10911777	28392	8551429
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579592	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0080201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013784		SAMN13878984	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	8398	1491252	SRR10911778	8398	2531969
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579591	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1009	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013783		SAMN13879154	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	12634	2218075	SRR10911779	12634	3804323
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579590	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1008	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013781		SAMN13879153	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	9526	1663427	SRR10911780	9526	2863583
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579589	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1007	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013782		SAMN13879152	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	9331	1653124	SRR10911781	9331	2809871
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579588	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1006	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013780		SAMN13879151	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	12266	2169492	SRR10911782	12266	3690358
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579587	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1005	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013779		SAMN13879150	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13907	2408697	SRR10911783	13907	4193465
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579586	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1004	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013778		SAMN13879149	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	7065	1273132	SRR10911784	7065	2126822
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579585	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1003	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013777		SAMN13879148	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15053	2628862	SRR10911785	15053	4525920
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579584	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1002	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013776		SAMN13879147	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14032	2456719	SRR10911786	14032	4220997
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579583	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1001	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013775		SAMN13879146	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	24894	4401647	SRR10911787	24894	7498859
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579582	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0462201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013774		SAMN13879145	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16635	2901946	SRR10911788	16635	5010435
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579581	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0078201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013773		SAMN13878983	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14391	2467619	SRR10911789	14391	4336823
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579580	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0460201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013772		SAMN13879144	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	8963	1595711	SRR10911790	8963	2698604
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579579	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0459201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013771		SAMN13879143	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14147	2518915	SRR10911791	14147	4258714
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579578	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0452201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013770		SAMN13879142	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13038	2264630	SRR10911792	13038	3926374
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579577	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0451201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013769		SAMN13879141	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	20576	3554855	SRR10911793	20576	6201285
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579576	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0447201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013768		SAMN13879140	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18640	3234683	SRR10911794	18640	5612581
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579575	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0446201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013767		SAMN13879139	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10566	1893060	SRR10911795	10566	3186986
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579574	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0442201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013766		SAMN13879138	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16395	2791866	SRR10911796	16395	4940408
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579573	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0434201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013765		SAMN13879137	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	12210	2146417	SRR10911797	12210	3676302
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579572	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0519SC0632	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013764		SAMN13879800	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	397117	110668866	SRR10911798	397117	199352734
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579571	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0518SC0631	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013763		SAMN13879799	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	439787	122608556	SRR10911799	439787	220773074
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579570	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0517SC0630	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013762		SAMN13879798	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	923129	256789584	SRR10911800	923129	463410758
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579569	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0516SC0629	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013761		SAMN13879797	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	752747	210184747	SRR10911801	752747	377878994
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579568	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0515SC0628	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013759		SAMN13879796	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	792756	220505752	SRR10911802	792756	397963512
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579567	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0514SC0624	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013760		SAMN13879795	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	729800	204715656	SRR10911803	729800	366359600
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579566	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0235201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013758		SAMN13879048	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	19144	3313723	SRR10911804	19144	5765290
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579565	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0513SC0623	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013757		SAMN13879794	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	414130	114597741	SRR10911805	414130	207893260
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579564	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0512SC0622	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013756		SAMN13879793	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	523332	146524551	SRR10911806	523332	262712664
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579563	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0511SC0621	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013755		SAMN13879792	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	493540	139895926	SRR10911807	493540	247757080
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579562	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0510SC0620	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013754		SAMN13879791	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	298198	84572548	SRR10911808	298198	149695396
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579561	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0509SC0619	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013752		SAMN13879790	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	436032	122718724	SRR10911809	436032	218888064
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579560	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0508SC0618	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013753		SAMN13879789	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	427037	119300604	SRR10911810	427037	214372574
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579559	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0507SC0617	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013751		SAMN13879788	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	405127	114823681	SRR10911811	405127	203373754
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579558	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0506SC0615	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013750		SAMN13879787	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	548438	159151598	SRR10911812	548438	275315876
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579557	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0505SP1109	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013748		SAMN13879786	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	661179	184180333	SRR10911813	661179	331911858
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579556	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0504SC0614	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013749		SAMN13879785	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	852586	238560503	SRR10911814	852586	427998172
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579555	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0215201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013747		SAMN13879047	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	12717	2220130	SRR10911815	12717	3823504
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579554	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0503SC0613	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013746		SAMN13879784	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	725919	201900969	SRR10911816	725919	364411338
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579553	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0502SP1108	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013744		SAMN13879783	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	757401	216203406	SRR10911817	757401	380215302
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579552	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0501SC0610	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013745		SAMN13879782	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	544749	148741798	SRR10911818	544749	273463998
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579551	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0500SC0609	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013743		SAMN13879781	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	481827	135183736	SRR10911819	481827	241877154
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579550	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0499SC0607	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013742		SAMN13879780	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	451395	124731543	SRR10911820	451395	226600290
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579549	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0498SP1107	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013741		SAMN13879779	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	374191	104261441	SRR10911821	374191	187843882
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579548	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0431201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013740		SAMN13879136	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	17421	3050861	SRR10911822	17421	5242272
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579547	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0428201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013738		SAMN13879135	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	25021	4309345	SRR10911823	25021	7512694
