MYSTERY.86	0	no rank	unclassified
MYSTERY.88	0	no rank	unclassified
MYSTERY.106	0	no rank	unclassified
MYSTERY.107	0	no rank	unclassified
MYSTERY.109	0	no rank	unclassified
MYSTERY.111	0	no rank	unclassified
MYSTERY.112	0	no rank	unclassified
MYSTERY.114	0	no rank	unclassified
MYSTERY.116	0	no rank	unclassified
MYSTERY.117	0	no rank	unclassified
MYSTERY.119	0	no rank	unclassified
MYSTERY.121	0	no rank	unclassified
MYSTERY.254	0	no rank	unclassified
MYSTERY.256	0	no rank	unclassified
MYSTERY.1	0	no rank	unclassified
MYSTERY.2	0	no rank	unclassified
MYSTERY.4	0	no rank	unclassified
MYSTERY.6	0	no rank	unclassified
MYSTERY.7	0	no rank	unclassified
MYSTERY.9	0	no rank	unclassified
MYSTERY.10	0	no rank	unclassified
MYSTERY.12	0	no rank	unclassified
MYSTERY.89	0	no rank	unclassified
MYSTERY.90	0	no rank	unclassified
MYSTERY.92	0	no rank	unclassified
MYSTERY.94	0	no rank	unclassified
MYSTERY.95	0	no rank	unclassified
MYSTERY.97	0	no rank	unclassified
MYSTERY.99	0	no rank	unclassified
MYSTERY.100	0	no rank	unclassified
MYSTERY.102	0	no rank	unclassified
MYSTERY.104	0	no rank	unclassified
MYSTERY.99	0	no rank	unclassified
MYSTERY.100	0	no rank	unclassified
MYSTERY.102	0	no rank	unclassified
MYSTERY.104	0	no rank	unclassified
MYSTERY.105	0	no rank	unclassified
MYSTERY.107	0	no rank	unclassified
MYSTERY.109	0	no rank	unclassified
MYSTERY.110	0	no rank	unclassified
MYSTERY.112	45295	genus	Staphylococcus
MYSTERY.114	45295	genus	Staphylococcus
MYSTERY.164	45621	genus	Clostridioides
MYSTERY.166	0	no rank	unclassified
MYSTERY.168	0	no rank	unclassified
MYSTERY.169	45621	genus	Clostridioides
MYSTERY.171	0	no rank	unclassified
MYSTERY.173	0	no rank	unclassified
MYSTERY.174	0	no rank	unclassified
MYSTERY.176	0	no rank	unclassified
MYSTERY.177	0	no rank	unclassified
MYSTERY.179	0	no rank	unclassified
MYSTERY.187	0	no rank	unclassified
MYSTERY.188	0	no rank	unclassified
MYSTERY.190	0	no rank	unclassified
MYSTERY.192	0	no rank	unclassified
MYSTERY.194	0	no rank	unclassified
MYSTERY.195	0	no rank	unclassified
MYSTERY.197	0	no rank	unclassified
MYSTERY.199	0	no rank	unclassified
MYSTERY.200	0	no rank	unclassified
MYSTERY.202	0	no rank	unclassified
MYSTERY.181	0	no rank	unclassified
MYSTERY.182	0	no rank	unclassified
MYSTERY.184	0	no rank	unclassified
MYSTERY.186	0	no rank	unclassified
MYSTERY.188	0	no rank	unclassified
MYSTERY.189	0	no rank	unclassified
MYSTERY.191	0	no rank	unclassified
MYSTERY.193	0	no rank	unclassified
MYSTERY.194	0	no rank	unclassified
MYSTERY.196	0	no rank	unclassified
MYSTERY.198	0	no rank	unclassified
MYSTERY.199	0	no rank	unclassified
MYSTERY.201	0	no rank	unclassified
MYSTERY.203	0	no rank	unclassified
MYSTERY.204	0	no rank	unclassified
MYSTERY.206	0	no rank	unclassified
MYSTERY.208	0	no rank	unclassified
MYSTERY.209	0	no rank	unclassified
MYSTERY.211	45295	genus	Staphylococcus
MYSTERY.213	0	no rank	unclassified
MYSTERY.7	0	no rank	unclassified
MYSTERY.9	0	no rank	unclassified
MYSTERY.10	0	no rank	unclassified
MYSTERY.12	0	no rank	unclassified
MYSTERY.14	0	no rank	unclassified
MYSTERY.15	0	no rank	unclassified
MYSTERY.17	0	no rank	unclassified
MYSTERY.19	0	no rank	unclassified
MYSTERY.20	0	no rank	unclassified
MYSTERY.22	0	no rank	unclassified
MYSTERY.144	0	no rank	unclassified
MYSTERY.145	0	no rank	unclassified
MYSTERY.147	0	no rank	unclassified
MYSTERY.149	0	no rank	unclassified
MYSTERY.150	0	no rank	unclassified
MYSTERY.152	0	no rank	unclassified
MYSTERY.154	0	no rank	unclassified
MYSTERY.155	0	no rank	unclassified
MYSTERY.157	0	no rank	unclassified
MYSTERY.158	45295	genus	Staphylococcus
MYSTERY.180	0	no rank	unclassified
MYSTERY.182	0	no rank	unclassified
MYSTERY.184	0	no rank	unclassified
MYSTERY.185	0	no rank	unclassified
MYSTERY.187	0	no rank	unclassified
MYSTERY.189	0	no rank	unclassified
MYSTERY.190	0	no rank	unclassified
MYSTERY.192	0	no rank	unclassified
MYSTERY.194	0	no rank	unclassified
MYSTERY.195	0	no rank	unclassified
MYSTERY.214	0	no rank	unclassified
MYSTERY.216	0	no rank	unclassified
MYSTERY.217	0	no rank	unclassified
MYSTERY.219	0	no rank	unclassified
MYSTERY.221	0	no rank	unclassified
MYSTERY.222	0	no rank	unclassified
MYSTERY.224	0	no rank	unclassified
MYSTERY.225	0	no rank	unclassified
MYSTERY.227	0	no rank	unclassified
MYSTERY.229	45295	genus	Staphylococcus
MYSTERY.32	0	no rank	unclassified
MYSTERY.34	0	no rank	unclassified
MYSTERY.35	0	no rank	unclassified
MYSTERY.37	0	no rank	unclassified
MYSTERY.39	0	no rank	unclassified
MYSTERY.40	0	no rank	unclassified
MYSTERY.42	0	no rank	unclassified
MYSTERY.44	0	no rank	unclassified
MYSTERY.45	0	no rank	unclassified
MYSTERY.47	0	no rank	unclassified
MYSTERY.96	0	no rank	unclassified
MYSTERY.97	0	no rank	unclassified
MYSTERY.99	0	no rank	unclassified
MYSTERY.101	0	no rank	unclassified
MYSTERY.102	0	no rank	unclassified
MYSTERY.104	0	no rank	unclassified
MYSTERY.106	0	no rank	unclassified
MYSTERY.107	0	no rank	unclassified
MYSTERY.109	0	no rank	unclassified
MYSTERY.111	0	no rank	unclassified
MYSTERY.111	0	no rank	unclassified
MYSTERY.113	0	no rank	unclassified
MYSTERY.114	0	no rank	unclassified
MYSTERY.116	0	no rank	unclassified
MYSTERY.118	0	no rank	unclassified
MYSTERY.119	0	no rank	unclassified
MYSTERY.121	0	no rank	unclassified
MYSTERY.123	0	no rank	unclassified
MYSTERY.124	0	no rank	unclassified
MYSTERY.126	0	no rank	unclassified
MYSTERY.83	0	no rank	unclassified
MYSTERY.85	0	no rank	unclassified
MYSTERY.86	0	no rank	unclassified
MYSTERY.88	0	no rank	unclassified
MYSTERY.90	0	no rank	unclassified
MYSTERY.91	0	no rank	unclassified
MYSTERY.93	0	no rank	unclassified
MYSTERY.95	0	no rank	unclassified
MYSTERY.96	0	no rank	unclassified
MYSTERY.98	0	no rank	unclassified
MYSTERY.116	0	no rank	unclassified
MYSTERY.118	0	no rank	unclassified
MYSTERY.119	0	no rank	unclassified
MYSTERY.121	0	no rank	unclassified
MYSTERY.123	0	no rank	unclassified
MYSTERY.124	0	no rank	unclassified
MYSTERY.126	0	no rank	unclassified
MYSTERY.128	0	no rank	unclassified
MYSTERY.129	0	no rank	unclassified
MYSTERY.131	0	no rank	unclassified
MYSTERY.132	0	no rank	unclassified
MYSTERY.134	0	no rank	unclassified
MYSTERY.136	0	no rank	unclassified
MYSTERY.137	0	no rank	unclassified
MYSTERY.139	0	no rank	unclassified
MYSTERY.141	0	no rank	unclassified
MYSTERY.142	0	no rank	unclassified
MYSTERY.144	0	no rank	unclassified
MYSTERY.145	0	no rank	unclassified
MYSTERY.147	0	no rank	unclassified
MYSTERY.165	0	no rank	unclassified
MYSTERY.167	0	no rank	unclassified
MYSTERY.168	45621	genus	Clostridioides
MYSTERY.170	0	no rank	unclassified
MYSTERY.172	0	no rank	unclassified
MYSTERY.173	0	no rank	unclassified
MYSTERY.175	45295	genus	Staphylococcus
MYSTERY.177	0	no rank	unclassified
MYSTERY.178	45621	genus	Clostridioides
MYSTERY.180	0	no rank	unclassified
MYSTERY.76	0	no rank	unclassified
MYSTERY.77	0	no rank	unclassified
MYSTERY.79	0	no rank	unclassified
MYSTERY.81	0	no rank	unclassified
MYSTERY.82	0	no rank	unclassified
MYSTERY.84	0	no rank	unclassified
MYSTERY.86	0	no rank	unclassified
MYSTERY.87	45621	genus	Clostridioides
MYSTERY.89	45621	genus	Clostridioides
MYSTERY.90	0	no rank	unclassified
MYSTERY.211	0	no rank	unclassified
MYSTERY.213	0	no rank	unclassified
MYSTERY.215	0	no rank	unclassified
MYSTERY.216	0	no rank	unclassified
MYSTERY.218	0	no rank	unclassified
MYSTERY.220	0	no rank	unclassified
MYSTERY.221	0	no rank	unclassified
MYSTERY.223	0	no rank	unclassified
MYSTERY.224	0	no rank	unclassified
MYSTERY.226	0	no rank	unclassified
MYSTERY.234	0	no rank	unclassified
MYSTERY.236	0	no rank	unclassified
MYSTERY.238	45621	genus	Clostridioides
MYSTERY.239	0	no rank	unclassified
MYSTERY.241	0	no rank	unclassified
MYSTERY.243	0	no rank	unclassified
MYSTERY.244	0	no rank	unclassified
MYSTERY.246	44130	genus	uncultured
MYSTERY.248	0	no rank	unclassified
MYSTERY.249	0	no rank	unclassified
MYSTERY.65	0	no rank	unclassified
MYSTERY.66	0	no rank	unclassified
MYSTERY.68	0	no rank	unclassified
MYSTERY.70	0	no rank	unclassified
MYSTERY.71	0	no rank	unclassified
MYSTERY.73	0	no rank	unclassified
MYSTERY.75	0	no rank	unclassified
MYSTERY.76	0	no rank	unclassified
MYSTERY.78	0	no rank	unclassified
MYSTERY.79	0	no rank	unclassified
MYSTERY.81	0	no rank	unclassified
MYSTERY.83	0	no rank	unclassified
MYSTERY.84	0	no rank	unclassified
MYSTERY.86	0	no rank	unclassified
MYSTERY.88	0	no rank	unclassified
MYSTERY.89	0	no rank	unclassified
MYSTERY.91	0	no rank	unclassified
MYSTERY.93	0	no rank	unclassified
MYSTERY.94	0	no rank	unclassified
MYSTERY.96	0	no rank	unclassified
MYSTERY.114	0	no rank	unclassified
MYSTERY.116	0	no rank	unclassified
MYSTERY.117	0	no rank	unclassified
MYSTERY.119	0	no rank	unclassified
MYSTERY.121	0	no rank	unclassified
MYSTERY.122	0	no rank	unclassified
MYSTERY.124	0	no rank	unclassified
MYSTERY.126	0	no rank	unclassified
MYSTERY.127	0	no rank	unclassified
MYSTERY.129	0	no rank	unclassified
MYSTERY.66	0	no rank	unclassified
MYSTERY.68	0	no rank	unclassified
MYSTERY.69	0	no rank	unclassified
MYSTERY.71	0	no rank	unclassified
MYSTERY.72	0	no rank	unclassified
MYSTERY.74	0	no rank	unclassified
MYSTERY.76	0	no rank	unclassified
MYSTERY.77	0	no rank	unclassified
MYSTERY.79	0	no rank	unclassified
MYSTERY.81	0	no rank	unclassified
MYSTERY.69	0	no rank	unclassified
MYSTERY.71	0	no rank	unclassified
MYSTERY.73	0	no rank	unclassified
MYSTERY.74	0	no rank	unclassified
MYSTERY.76	0	no rank	unclassified
MYSTERY.77	0	no rank	unclassified
MYSTERY.79	0	no rank	unclassified
MYSTERY.81	0	no rank	unclassified
MYSTERY.82	0	no rank	unclassified
MYSTERY.84	0	no rank	unclassified
MYSTERY.122	0	no rank	unclassified
MYSTERY.124	0	no rank	unclassified
MYSTERY.125	0	no rank	unclassified
MYSTERY.127	0	no rank	unclassified
MYSTERY.129	0	no rank	unclassified
MYSTERY.130	0	no rank	unclassified
MYSTERY.132	0	no rank	unclassified
MYSTERY.133	0	no rank	unclassified
MYSTERY.135	0	no rank	unclassified
MYSTERY.137	0	no rank	unclassified
MYSTERY.23	0	no rank	unclassified
MYSTERY.25	0	no rank	unclassified
MYSTERY.26	0	no rank	unclassified
MYSTERY.28	0	no rank	unclassified
MYSTERY.30	0	no rank	unclassified
MYSTERY.31	0	no rank	unclassified
MYSTERY.33	0	no rank	unclassified
MYSTERY.35	0	no rank	unclassified
MYSTERY.36	0	no rank	unclassified
MYSTERY.38	0	no rank	unclassified
MYSTERY.27	0	no rank	unclassified
MYSTERY.29	0	no rank	unclassified
MYSTERY.30	0	no rank	unclassified
MYSTERY.32	0	no rank	unclassified
MYSTERY.34	0	no rank	unclassified
MYSTERY.35	0	no rank	unclassified
MYSTERY.37	0	no rank	unclassified
MYSTERY.39	0	no rank	unclassified
MYSTERY.40	0	no rank	unclassified
MYSTERY.42	0	no rank	unclassified
MYSTERY.140	0	no rank	unclassified
MYSTERY.142	0	no rank	unclassified
MYSTERY.144	0	no rank	unclassified
MYSTERY.145	0	no rank	unclassified
MYSTERY.147	0	no rank	unclassified
MYSTERY.149	0	no rank	unclassified
MYSTERY.150	0	no rank	unclassified
MYSTERY.152	0	no rank	unclassified
MYSTERY.153	0	no rank	unclassified
MYSTERY.155	0	no rank	unclassified
MYSTERY.178	0	no rank	unclassified
MYSTERY.180	0	no rank	unclassified
MYSTERY.181	0	no rank	unclassified
MYSTERY.183	0	no rank	unclassified
MYSTERY.185	0	no rank	unclassified
MYSTERY.187	0	no rank	unclassified
MYSTERY.188	0	no rank	unclassified
MYSTERY.190	0	no rank	unclassified
MYSTERY.192	0	no rank	unclassified
MYSTERY.193	0	no rank	unclassified
MYSTERY.233	0	no rank	unclassified
MYSTERY.235	0	no rank	unclassified
MYSTERY.237	0	no rank	unclassified
MYSTERY.238	0	no rank	unclassified
MYSTERY.240	0	no rank	unclassified
MYSTERY.241	0	no rank	unclassified
MYSTERY.243	0	no rank	unclassified
MYSTERY.245	0	no rank	unclassified
MYSTERY.246	0	no rank	unclassified
MYSTERY.248	0	no rank	unclassified
MYSTERY.24	0	no rank	unclassified
MYSTERY.26	0	no rank	unclassified
MYSTERY.27	0	no rank	unclassified
MYSTERY.29	0	no rank	unclassified
MYSTERY.31	0	no rank	unclassified
MYSTERY.32	0	no rank	unclassified
MYSTERY.34	0	no rank	unclassified
MYSTERY.36	0	no rank	unclassified
MYSTERY.37	0	no rank	unclassified
MYSTERY.39	0	no rank	unclassified
MYSTERY.90	0	no rank	unclassified
MYSTERY.91	0	no rank	unclassified
MYSTERY.93	0	no rank	unclassified
MYSTERY.95	0	no rank	unclassified
MYSTERY.96	0	no rank	unclassified
MYSTERY.98	0	no rank	unclassified
MYSTERY.100	0	no rank	unclassified
MYSTERY.101	0	no rank	unclassified
MYSTERY.103	0	no rank	unclassified
MYSTERY.104	0	no rank	unclassified
MYSTERY.52	0	no rank	unclassified
MYSTERY.53	0	no rank	unclassified
MYSTERY.55	0	no rank	unclassified
MYSTERY.57	0	no rank	unclassified
MYSTERY.58	0	no rank	unclassified
MYSTERY.60	0	no rank	unclassified
MYSTERY.62	0	no rank	unclassified
MYSTERY.63	0	no rank	unclassified
MYSTERY.65	0	no rank	unclassified
MYSTERY.67	0	no rank	unclassified
MYSTERY.208	0	no rank	unclassified
MYSTERY.210	0	no rank	unclassified
MYSTERY.211	0	no rank	unclassified
MYSTERY.213	0	no rank	unclassified
MYSTERY.215	0	no rank	unclassified
MYSTERY.216	0	no rank	unclassified
MYSTERY.218	0	no rank	unclassified
MYSTERY.220	0	no rank	unclassified
MYSTERY.221	0	no rank	unclassified
MYSTERY.223	0	no rank	unclassified
MYSTERY.115	0	no rank	unclassified
MYSTERY.117	0	no rank	unclassified
MYSTERY.119	0	no rank	unclassified
MYSTERY.120	0	no rank	unclassified
MYSTERY.122	0	no rank	unclassified
MYSTERY.123	0	no rank	unclassified
MYSTERY.125	0	no rank	unclassified
MYSTERY.127	0	no rank	unclassified
MYSTERY.128	0	no rank	unclassified
MYSTERY.130	0	no rank	unclassified
MYSTERY.148	0	no rank	unclassified
MYSTERY.150	0	no rank	unclassified
MYSTERY.151	0	no rank	unclassified
MYSTERY.153	0	no rank	unclassified
MYSTERY.154	0	no rank	unclassified
MYSTERY.156	0	no rank	unclassified
MYSTERY.158	0	no rank	unclassified
MYSTERY.159	0	no rank	unclassified
MYSTERY.161	0	no rank	unclassified
MYSTERY.163	0	no rank	unclassified
MYSTERY.214	0	no rank	unclassified
MYSTERY.216	0	no rank	unclassified
MYSTERY.218	0	no rank	unclassified
MYSTERY.219	45621	genus	Clostridioides
MYSTERY.221	0	no rank	unclassified
MYSTERY.223	45621	genus	Clostridioides
MYSTERY.224	0	no rank	unclassified
MYSTERY.226	0	no rank	unclassified
MYSTERY.228	0	no rank	unclassified
MYSTERY.229	0	no rank	unclassified
MYSTERY.125	0	no rank	unclassified
MYSTERY.127	0	no rank	unclassified
MYSTERY.129	0	no rank	unclassified
MYSTERY.130	0	no rank	unclassified
MYSTERY.132	0	no rank	unclassified
MYSTERY.134	0	no rank	unclassified
MYSTERY.135	0	no rank	unclassified
MYSTERY.137	0	no rank	unclassified
MYSTERY.139	0	no rank	unclassified
MYSTERY.140	0	no rank	unclassified
MYSTERY.185	0	no rank	unclassified
MYSTERY.186	0	no rank	unclassified
MYSTERY.188	0	no rank	unclassified
MYSTERY.190	0	no rank	unclassified
MYSTERY.191	0	no rank	unclassified
MYSTERY.193	0	no rank	unclassified
MYSTERY.195	0	no rank	unclassified
MYSTERY.197	0	no rank	unclassified
MYSTERY.198	0	no rank	unclassified
MYSTERY.200	0	no rank	unclassified
MYSTERY.228	44130	genus	uncultured
MYSTERY.230	0	no rank	unclassified
MYSTERY.232	0	no rank	unclassified
MYSTERY.233	0	no rank	unclassified
MYSTERY.235	0	no rank	unclassified
MYSTERY.237	0	no rank	unclassified
MYSTERY.238	0	no rank	unclassified
MYSTERY.240	0	no rank	unclassified
MYSTERY.241	0	no rank	unclassified
MYSTERY.243	0	no rank	unclassified
MYSTERY.108	0	no rank	unclassified
MYSTERY.109	0	no rank	unclassified
MYSTERY.111	0	no rank	unclassified
MYSTERY.113	0	no rank	unclassified
MYSTERY.114	0	no rank	unclassified
MYSTERY.116	0	no rank	unclassified
MYSTERY.118	0	no rank	unclassified
MYSTERY.119	0	no rank	unclassified
MYSTERY.121	0	no rank	unclassified
MYSTERY.122	0	no rank	unclassified
MYSTERY.183	0	no rank	unclassified
MYSTERY.185	0	no rank	unclassified
MYSTERY.187	0	no rank	unclassified
MYSTERY.188	0	no rank	unclassified
MYSTERY.190	0	no rank	unclassified
MYSTERY.192	0	no rank	unclassified
MYSTERY.193	0	no rank	unclassified
MYSTERY.195	0	no rank	unclassified
MYSTERY.197	0	no rank	unclassified
MYSTERY.198	0	no rank	unclassified
MYSTERY.10	0	no rank	unclassified
MYSTERY.11	0	no rank	unclassified
MYSTERY.13	0	no rank	unclassified
MYSTERY.15	0	no rank	unclassified
MYSTERY.16	0	no rank	unclassified
MYSTERY.18	0	no rank	unclassified
MYSTERY.20	0	no rank	unclassified
MYSTERY.21	0	no rank	unclassified
MYSTERY.23	0	no rank	unclassified
MYSTERY.24	0	no rank	unclassified
MYSTERY.42	0	no rank	unclassified
MYSTERY.44	0	no rank	unclassified
MYSTERY.46	0	no rank	unclassified
MYSTERY.47	0	no rank	unclassified
MYSTERY.49	0	no rank	unclassified
MYSTERY.51	0	no rank	unclassified
MYSTERY.52	0	no rank	unclassified
MYSTERY.54	0	no rank	unclassified
MYSTERY.55	0	no rank	unclassified
MYSTERY.57	0	no rank	unclassified
MYSTERY.4	0	no rank	unclassified
MYSTERY.5	0	no rank	unclassified
MYSTERY.7	0	no rank	unclassified
MYSTERY.9	0	no rank	unclassified
MYSTERY.10	0	no rank	unclassified
MYSTERY.12	0	no rank	unclassified
MYSTERY.13	0	no rank	unclassified
MYSTERY.15	0	no rank	unclassified
MYSTERY.17	0	no rank	unclassified
MYSTERY.18	45295	genus	Staphylococcus
MYSTERY.195	0	no rank	unclassified
MYSTERY.197	0	no rank	unclassified
MYSTERY.198	0	no rank	unclassified
MYSTERY.200	0	no rank	unclassified
MYSTERY.202	0	no rank	unclassified
MYSTERY.203	0	no rank	unclassified
MYSTERY.205	0	no rank	unclassified
MYSTERY.207	0	no rank	unclassified
MYSTERY.208	0	no rank	unclassified
MYSTERY.210	0	no rank	unclassified
MYSTERY.125	0	no rank	unclassified
MYSTERY.127	0	no rank	unclassified
MYSTERY.128	0	no rank	unclassified
MYSTERY.130	0	no rank	unclassified
MYSTERY.132	0	no rank	unclassified
MYSTERY.133	0	no rank	unclassified
MYSTERY.135	0	no rank	unclassified
MYSTERY.137	0	no rank	unclassified
MYSTERY.138	0	no rank	unclassified
MYSTERY.140	0	no rank	unclassified
MYSTERY.215	0	no rank	unclassified
MYSTERY.216	0	no rank	unclassified
MYSTERY.218	0	no rank	unclassified
MYSTERY.220	0	no rank	unclassified
MYSTERY.221	0	no rank	unclassified
MYSTERY.223	0	no rank	unclassified
MYSTERY.225	0	no rank	unclassified
MYSTERY.226	0	no rank	unclassified
MYSTERY.228	0	no rank	unclassified
MYSTERY.229	0	no rank	unclassified
MYSTERY.231	0	no rank	unclassified
MYSTERY.233	0	no rank	unclassified
MYSTERY.235	0	no rank	unclassified
MYSTERY.236	0	no rank	unclassified
MYSTERY.238	0	no rank	unclassified
MYSTERY.239	0	no rank	unclassified
MYSTERY.241	0	no rank	unclassified
MYSTERY.243	0	no rank	unclassified
MYSTERY.244	0	no rank	unclassified
MYSTERY.246	0	no rank	unclassified
MYSTERY.248	0	no rank	unclassified
MYSTERY.249	0	no rank	unclassified
MYSTERY.251	0	no rank	unclassified
MYSTERY.253	0	no rank	unclassified
MYSTERY.254	0	no rank	unclassified
MYSTERY.256	0	no rank	unclassified
MYSTERY.1	0	no rank	unclassified
MYSTERY.3	0	no rank	unclassified
MYSTERY.4	0	no rank	unclassified
MYSTERY.6	0	no rank	unclassified
MYSTERY.7	0	no rank	unclassified
MYSTERY.9	0	no rank	unclassified
MYSTERY.11	1853	genus	Streptococcus
MYSTERY.12	0	no rank	unclassified
MYSTERY.14	0	no rank	unclassified
MYSTERY.15	0	no rank	unclassified
MYSTERY.17	0	no rank	unclassified
MYSTERY.19	0	no rank	unclassified
MYSTERY.20	0	no rank	unclassified
MYSTERY.22	0	no rank	unclassified
MYSTERY.205	0	no rank	unclassified
MYSTERY.206	0	no rank	unclassified
MYSTERY.208	0	no rank	unclassified
MYSTERY.210	0	no rank	unclassified
MYSTERY.211	0	no rank	unclassified
MYSTERY.213	0	no rank	unclassified
MYSTERY.215	0	no rank	unclassified
MYSTERY.216	0	no rank	unclassified
MYSTERY.218	0	no rank	unclassified
MYSTERY.220	0	no rank	unclassified
MYSTERY.129	0	no rank	unclassified
MYSTERY.130	0	no rank	unclassified
MYSTERY.132	0	no rank	unclassified
MYSTERY.134	0	no rank	unclassified
MYSTERY.135	0	no rank	unclassified
MYSTERY.137	0	no rank	unclassified
MYSTERY.138	0	no rank	unclassified
MYSTERY.140	0	no rank	unclassified
MYSTERY.142	0	no rank	unclassified
MYSTERY.143	0	no rank	unclassified
MYSTERY.79	45621	genus	Clostridioides
MYSTERY.81	0	no rank	unclassified
MYSTERY.82	0	no rank	unclassified
MYSTERY.84	0	no rank	unclassified
MYSTERY.85	0	no rank	unclassified
MYSTERY.87	0	no rank	unclassified
MYSTERY.89	0	no rank	unclassified
MYSTERY.90	0	no rank	unclassified
MYSTERY.92	0	no rank	unclassified
MYSTERY.94	0	no rank	unclassified
MYSTERY.43	0	no rank	unclassified
MYSTERY.45	0	no rank	unclassified
MYSTERY.47	0	no rank	unclassified
MYSTERY.48	0	no rank	unclassified
MYSTERY.50	0	no rank	unclassified
MYSTERY.51	0	no rank	unclassified
MYSTERY.53	0	no rank	unclassified
MYSTERY.55	0	no rank	unclassified
MYSTERY.56	0	no rank	unclassified
MYSTERY.58	0	no rank	unclassified
MYSTERY.98	0	no rank	unclassified
MYSTERY.99	0	no rank	unclassified
MYSTERY.101	0	no rank	unclassified
MYSTERY.103	0	no rank	unclassified
MYSTERY.104	0	no rank	unclassified
MYSTERY.106	0	no rank	unclassified
MYSTERY.108	0	no rank	unclassified
MYSTERY.109	0	no rank	unclassified
MYSTERY.111	0	no rank	unclassified
MYSTERY.112	45295	genus	Staphylococcus
MYSTERY.196	0	no rank	unclassified
MYSTERY.198	0	no rank	unclassified
MYSTERY.200	45621	genus	Clostridioides
MYSTERY.201	0	no rank	unclassified
MYSTERY.203	0	no rank	unclassified
MYSTERY.205	0	no rank	unclassified
MYSTERY.207	0	no rank	unclassified
MYSTERY.208	0	no rank	unclassified
MYSTERY.210	0	no rank	unclassified
MYSTERY.212	0	no rank	unclassified
MYSTERY.131	0	no rank	unclassified
MYSTERY.133	0	no rank	unclassified
MYSTERY.135	0	no rank	unclassified
MYSTERY.136	0	no rank	unclassified
MYSTERY.138	0	no rank	unclassified
MYSTERY.139	0	no rank	unclassified
MYSTERY.141	0	no rank	unclassified
MYSTERY.143	0	no rank	unclassified
MYSTERY.144	0	no rank	unclassified
MYSTERY.146	0	no rank	unclassified
MYSTERY.13	0	no rank	unclassified
MYSTERY.15	0	no rank	unclassified
MYSTERY.17	0	no rank	unclassified
MYSTERY.18	45621	genus	Clostridioides
MYSTERY.20	0	no rank	unclassified
MYSTERY.22	0	no rank	unclassified
MYSTERY.23	0	no rank	unclassified
MYSTERY.25	0	no rank	unclassified
MYSTERY.27	0	no rank	unclassified
MYSTERY.28	0	no rank	unclassified
MYSTERY.85	0	no rank	unclassified
MYSTERY.87	0	no rank	unclassified
MYSTERY.89	0	no rank	unclassified
MYSTERY.90	0	no rank	unclassified
MYSTERY.92	0	no rank	unclassified
MYSTERY.94	0	no rank	unclassified
MYSTERY.95	0	no rank	unclassified
MYSTERY.97	0	no rank	unclassified
MYSTERY.99	45621	genus	Clostridioides
MYSTERY.100	0	no rank	unclassified
MYSTERY.208	0	no rank	unclassified
MYSTERY.209	0	no rank	unclassified
MYSTERY.211	45621	genus	Clostridioides
MYSTERY.213	0	no rank	unclassified
MYSTERY.214	0	no rank	unclassified
MYSTERY.216	0	no rank	unclassified
MYSTERY.218	0	no rank	unclassified
MYSTERY.219	0	no rank	unclassified
MYSTERY.221	0	no rank	unclassified
MYSTERY.223	0	no rank	unclassified
MYSTERY.224	0	no rank	unclassified
MYSTERY.226	0	no rank	unclassified
MYSTERY.227	0	no rank	unclassified
MYSTERY.229	0	no rank	unclassified
MYSTERY.231	0	no rank	unclassified
MYSTERY.233	0	no rank	unclassified
MYSTERY.234	0	no rank	unclassified
MYSTERY.236	0	no rank	unclassified
MYSTERY.237	0	no rank	unclassified
MYSTERY.239	0	no rank	unclassified
MYSTERY.1	0	no rank	unclassified
MYSTERY.2	0	no rank	unclassified
MYSTERY.4	0	no rank	unclassified
MYSTERY.6	0	no rank	unclassified
MYSTERY.7	45295	genus	Staphylococcus
MYSTERY.9	0	no rank	unclassified
MYSTERY.10	0	no rank	unclassified
MYSTERY.12	0	no rank	unclassified
MYSTERY.14	0	no rank	unclassified
MYSTERY.15	0	no rank	unclassified
MYSTERY.17	0	no rank	unclassified
MYSTERY.18	0	no rank	unclassified
MYSTERY.20	0	no rank	unclassified
MYSTERY.22	0	no rank	unclassified
MYSTERY.23	0	no rank	unclassified
MYSTERY.25	0	no rank	unclassified
MYSTERY.27	0	no rank	unclassified
MYSTERY.28	0	no rank	unclassified
MYSTERY.30	0	no rank	unclassified
MYSTERY.32	0	no rank	unclassified
MYSTERY.218	0	no rank	unclassified
MYSTERY.220	0	no rank	unclassified
MYSTERY.221	0	no rank	unclassified
MYSTERY.223	0	no rank	unclassified
MYSTERY.224	0	no rank	unclassified
MYSTERY.226	0	no rank	unclassified
MYSTERY.228	0	no rank	unclassified
MYSTERY.229	0	no rank	unclassified
MYSTERY.231	0	no rank	unclassified
MYSTERY.233	0	no rank	unclassified
MYSTERY.27	0	no rank	unclassified
MYSTERY.28	0	no rank	unclassified
MYSTERY.30	0	no rank	unclassified
MYSTERY.32	0	no rank	unclassified
MYSTERY.34	0	no rank	unclassified
MYSTERY.35	0	no rank	unclassified
MYSTERY.37	0	no rank	unclassified
MYSTERY.38	0	no rank	unclassified
MYSTERY.40	0	no rank	unclassified
MYSTERY.42	0	no rank	unclassified
MYSTERY.185	0	no rank	unclassified
MYSTERY.186	0	no rank	unclassified
MYSTERY.188	0	no rank	unclassified
MYSTERY.190	0	no rank	unclassified
MYSTERY.191	0	no rank	unclassified
