Gene	pbmc_1	pbmc_10	pbmc_12
NHP2	112.76867	105.04061	99.95068
KCNQ1	39.162812	43.607293	30.890812
LAMTOR5	66.1196	60.8797	53.2877
STK17A	35.2217	22.3327	28.8905
XAF1	42.636142	42.78354888	53.86849520042
FEM1B	24.8453	20.59772	33.25
DOK3	42.20401	42.551047	31.23322
PPHLN1	68.3142645315061	55.7093733	64.2714596
AQP9	19.52112	30.7787	19.75749
WWP1	39.263841	27.759215	38.496739
FOSL2	47.58609	37.67157	49.7275
HAUS4	39.72142	49.61991	37.566736
DNLZ	40.022042	50.8565	39.4482
ZC3HAV1	60.98607	50.10724	61.47311
AKIRIN2	46.784	58.6294	57.0168
ZNF146	29.07409	16.2404400080393	22.961848
PPP2CA	71.4381	58.8941	67.521
MFSD5	25.619765	38.375	33.1985
HLA-DQB2	10.592933	0.47651	12.3598
SIGLEC5	20.0495	15.7303	7.4415
C19orf24	86.75598	93.33176	80.52359
SF3A3	51.214885	38.41546	45.1552
SYNE1	29.75548792867	20.9059874519477	33.340180469
PABPN1	97.42732	92.06909	84.68279
TAP2	58.1415089	68.7159047972	69.6577500002413
PRDM1	12.34622	10.43698	22.34006
DDX46	55.0564	43.1695	53.1203
PAPOLA	96.352548	84.981644	95.6620090816594
CLPP	74.5947	73.8755	63.2375
MAFB	24.4186	33.6945	36.5892
FXYD6	21.108154	18.2212135	8.94071
STARD7	73.55175	61.08339	65.2425
SRRM1	49.154294	42.723579	55.4131888
RANBP1	80.659953	68.7470453	70.9260663
NPRL3	28.257242	22.6559200074269	35.3077190002633
NUP62	51.990933	49.843715	40.0971400238927
MRPS18B	39.87847	28.49509	29.361068
BCAP31	215.4028	225.42872	227.1014
SSRP1	75.772806	63.3949	71.8566
NDUFA4	150.947	141.159	139.129
NDFIP1	72.259	62.0564	73.6045
SYTL3	24.464515	16.72344423	29.221432
PPIL3	28.49312	15.89574	22.73177
DOCK8	49.501603	36.946282	44.126193
NDUFAB1	74.3099	77.2358	65.1635
SOS2	25.982886095	18.673580068	31.19896891
UHMK1	22.40637	11.62381	22.613114
EPRS	39.9144221	29.1382	40.1213
PRDX1	155.357588	143.346340639	146.165579
ADRM1	92.574244	89.319309	80.442446
