Gene	pbmc_1	pbmc_10	pbmc_12
TCF23	0.0	0.0	0.0
TCF25	90.81869	91.437825	91.194527
TCF3	39.8846705	38.959251	36.642564
TCF4	8.59720829879704	6.5572756172891	6.44508361799731
TCF7L1	0.132581	0.0958747	0.22773
TCF7L2	4.89344884979531	6.72582512822502	14.2471368498
TCF7	385.20424	287.0666	272.75564
TCFL5	9.461979	7.041394	6.666513
TCHHL1	0.0	0.0	0.0
TCHH	0.00722466	0.0429675	0.034806
TCHP	16.23861	14.60729	13.23962498
TCIRG1	109.32017	162.63295	120.43964
TCL1A	50.867	72.772	38.1001
TCL1B	0.813686	1.136172	0.2418990838
TCL6	3.3386141	2.42842200226037	2.3763603
TCN1	1.27421	0.0	0.848349
TCN2	15.1408000127276	23.438862	11.61518595575
TCOF1	19.9967793	18.244398	22.1310263969
TCP10L2	0.0	0.0	0.0
TCP10L	0.0904951	0.0294579	0.11995
TCP10	0.0139854	0.0410603	0.0
TCP11L1	5.4690041372	4.751531	4.31870500007411
TCP11L2	11.981128	10.228838	12.024522
TCP11	0.0206477	0.0	0.0
TCP1	58.558538	55.4974700065025	62.034383708501
TCTA	35.4824	30.1209	33.1761
TCTE1	0.188559	0.107379	0.161941
TCTE3	0.186323	0.15112	0.27058
TCTEX1D1	0.0	0.0	0.0
TCTEX1D2	10.1688	7.1152	8.6253
TCTEX1D4	0.28506	0.129713	0.292777
TCTN1	5.34340703564949	5.16111000888586	4.607938520641
TCTN2	2.12702036	1.82492000419208	2.65622
TCTN3	12.018401378	12.434821	13.955744
TDGF1	0.364079	0.222422	0.159205
TDGF1P3	0.0893459	0.117871	0.0622097
TDG	17.178727	13.43393	12.656494
TDH	0.0	0.0672114	0.127717
TDO2	0.0	0.0	0.0
TDP1	11.817244201833	7.673738	10.688171
TDP2	29.370102	20.3508	24.022782
TDRD10	0.0	0.0	0.00773333
TDRD12	0.3277052	0.0353317	0.0225155
TDRD1	0.155277300052346	0.116640000025331	0.197855500075795
TDRD3	8.364190965	7.97303300009657	8.585458669179
TDRD5	0.0	0.0	0.0
TDRD6	0.061516400953519	0.0184890000824993	0.0026416100393335
TDRD7	5.96331700152578	5.273126	5.8025448
TDRD9	1.069381	1.11281	1.903633
TDRG1	0.0	0.0	0.102178
TDRKH	5.37526464	3.09326110216435	5.529007
TEAD1	0.0	0.0	0.00640833
TEAD2	0.6148564	0.733682	0.61503217019104
TEAD3	0.05637523	0.03004	0.0287139
TEAD4	0.0	0.0	0.0
TECPR1	19.40953	12.997604	16.9078
TECPR2	7.08934	6.32266	8.189548
TECRL	0.0	0.0	0.13962
TECR	101.883181	91.280759	89.29807
TECTA	0.173358	0.0486018	0.0989513
TECTB	0.0	0.0	0.0
TEC	1.19854	1.10115	1.00793
TEDDM1	0.0225855	0.0483104	0.0380836
TEF	3.3015408009897	2.3953600016316	3.983280897353
TEKT1	0.0	0.0	0.0
TEKT2	0.0	0.0	0.0105119
TEKT3	0.0987697	0.0	0.0
TEKT4	0.0	0.278469	0.0376415
TEKT5	0.0438901	0.0	0.0
TEK	0.0647966	0.0	0.0
TELO2	13.072285	13.782839	11.960409
TNS2	0.360572	0.850257	0.4171422
TEP1	6.6970222	8.493485	8.848978
TEPP	0.275901	0.698301	0.106628
TERF1	12.60677	10.38279	12.07827
TERF2IP	74.3708	67.3604	76.2235
TERF2	18.784428	11.901818	14.2505
TERT	0.0	0.0137699	0.055623
TESC	27.61606	52.02638	54.68752
TESK1	18.39275	21.2515	24.007658
TESK2	5.4618961183	5.65695900995442	5.252086
TES	83.35354331675	65.14165693	82.312504
TET1	1.083954	1.5639	1.277735
TET2	8.4651463	6.754271	8.496415
TET3	9.8025758	8.75957	8.7996822
TEX101	0.0307612	0.00471916	0.157293
TEX10	8.317029	4.792075	6.276834
TEX11	0.0838718	0.00215184	0.0588374
TEX12	0.20543	0.402955	0.0
TEX13A	0.0	0.0	0.0
TEX13B	0.0	0.0	0.0
TEX14	0.08545314545	0.06389947579	0.039975138376
TEX15	0.0	0.0	0.0
TEX19	0.0	0.0	0.0
TEX261	33.4755	30.2627	31.8672
TEX264	67.30273	60.352864	59.90209
TEX28	0.0	0.0	0.0
TEX2	6.649450125133	6.37456000030849	6.76309500005817
TEX9	0.776087	0.294076	1.17315800169989
TFAM	20.00361	16.24027	21.3745
TFAP2A	0.0450434	0.037723823	0.011378008
TFAP2B	0.0	0.0	0.0
TFAP2C	0.0	0.0024707	0.020121
TFAP2D	0.0	0.0	0.0
TFAP2E	1.00103	0.359104	0.443937
TFAP4	13.1555	9.69582	7.07188
TFB1M	5.68019	5.18273	4.75688
TFB2M	5.80113	4.605238	6.79495375
TFCP2L1	0.0909296	0.1619207	0.297942
TFCP2	25.266984	20.5869644	21.9425
TFDP1	51.68771	42.18646	49.01403
TFDP2	8.73543400720507	5.99809000010146	13.9276
TFDP3	0.0	0.00398479	0.0
TFE3	28.354211	31.8184	30.7515
TFEB	47.4775926	58.3258190169498	40.285498
TFEC	3.832415758	2.9046125446	2.276136
TFF1	0.0	0.0	0.0
TFF2	0.0	0.0	0.0
TFF3	0.0831199	0.220894	0.0571088
TFG	23.07107	21.82608	24.828686
TFIP11	14.913123	11.60577	10.758854
TFPI2	0.0	0.0	0.0942321
TFPI	0.060114	0.1940379	0.272829
TFPT	21.041893	20.32211	21.7546074
TFR2	2.169573	1.28533	2.230482
TFRC	12.1230500284557	7.917644463	12.45258125
TF	0.02263023	0.0	0.0
TGDS	4.27915	1.933637	3.60623
TGFA	2.9983928	1.89682962394	1.24302128
TGFB1I1	0.333504194	1.63855	0.657096
TGFB1	454.3	517.525	517.495
TGFB2	0.1896751	0.2256524	0.1502199
TGFB3	0.759104	0.9240778	0.748561
TGFBI	263.149093	429.91688	263.419724
TGFBR1	17.9396660683057	10.196366085	19.099351356
TGFBR2	73.4515	63.9228	70.8531
TGFBR3	17.64192261783	9.776745	37.332730000075
TGFBRAP1	17.35599	14.013	19.254777
TGIF1	21.648563	15.5678127	15.49287331406
TGIF2LX	0.0	0.0	0.0
TGIF2LY	0.0	0.0	0.0
TGIF2	14.3289	10.8026	10.5986
TGM1	0.0816225	0.282882	0.174711
TGM2	2.7488113191	2.133029	1.267768103614
TGM3	0.0390918	0.0346293	0.0537172
TGM4	0.0638636	0.0264499	0.0658177
TGM5	0.0533574	0.0	0.0
TGM6	0.0	0.0	0.0
TGM7	0.0	0.0	0.0
TGOLN2	102.719294631838	103.6074591	112.98840562151
TGS1	8.573766	7.37379	9.082588
TG	0.1580129	0.042532217854	0.3380893
NELFCD	40.184696	34.171997	39.040342
THADA	7.7176008	6.847756909186	8.67337117085852
THAP10	0.147107	0.0	0.107018
THAP11	86.472	78.154	76.8485
THAP1	8.382775	7.7423	7.40685
THAP2	0.955905	0.869032	0.947409
THAP3	11.171721	11.329816	9.547174
THAP4	33.94897	34.1073	36.06081
THAP5	8.422754	5.606655	9.467578
THAP6	3.6278872	2.9831554	3.2497084
THAP7	26.380098	22.665302	18.846759
THAP8	5.5802	3.132737	3.428898
THAP9	0.8015152	0.744927	1.0347
THBD	4.593509	1.779239	1.322985
THBS1	3.63477	6.72713	21.24597
THBS2	0.169392	0.199697	0.122509
THBS3	3.9308330294944	3.5454975	3.478723
THBS4	0.0466638	0.0984314	0.035897
THEG	0.0	0.0	0.0
THEM4	28.38674	23.01127	25.69424
THEM5	2.25206	0.997489	1.27821
THEMIS	24.522693	16.89949	28.097899
THG1L	18.3456	15.8458	13.6355
THNSL1	1.6872	0.62212	0.989511
THNSL2	0.908336500461199	2.0481092	0.1283220800799
THOC1	6.33878	4.865582	4.556619
THOC2	54.4536087	49.11195	53.15084
THOC3	17.13048	16.05285	16.34643
ALYREF	104.478	122.672	91.1765
THOC5	20.976938	21.827150000243	21.488713090075
THOC6	29.7864	30.70095	23.0684200005062
THOC7	62.31292	64.5381	67.67258
THOP1	15.511696	12.905812	13.423849
THPO	0.0	0.0	0.0
THRAP3	34.59376	23.996337	30.302097
THRA	20.51436	15.237087101	18.8540798
THRB	0.3635509499	0.137488538437	0.15981936578
THRSP	0.0	0.0809488	0.219745
THSD1	0.1704617	0.157693	0.0618562
THSD4	0.0112588	0.0911592	0.121565
THSD7A	0.018646	0.0	0.0
THSD7B	0.0	0.0	0.0
THTPA	8.065798	9.490068	7.073018
THUMPD1	22.08728	17.0110168	23.31539
THUMPD2	5.217888	3.3452736867	3.89305095
THUMPD3	8.8074	6.27943	10.37738
THY1	0.0	0.0	0.045629
THYN1	42.17647	35.657342	41.22802
TH	0.0	0.0	0.0
TIA1	22.6690034	18.3192512	21.83961
TIAF1	0.514787	0.781562	0.0917025
TIAL1	30.075039167569	24.241322	29.214106
TIAM1	9.689197	8.562323	8.328078
TIAM2	0.40105	0.8028127	0.7048909
TICAM1	15.0706	16.491	16.1234
TICAM2	5.312	5.02059	5.04391
TIE1	0.624468	0.528958333942	0.6973624588
TIFAB	0.546324	0.228684	0.404234
TIFA	9.57398	9.95846	9.22507
TIGD1	4.21381	2.85871	3.56153
TIGD2	2.17951	1.74754	1.63912
TIGD3	1.71612	1.48967	1.09618
TIGD4	0.0	0.0736551	0.0814591
TIGD5	10.9574	11.4677	9.2141
TIGD6	0.5622844	0.604058	0.451083
TIGD7	3.27138	2.72263	2.56411
TIGIT	19.3438	7.24434	17.6404
TIMD4	0.491782	0.325994	0.442474
TIMELESS	3.9149281	4.564977	5.05553
TIMM10	38.913	18.818	27.5311
TIMM13	29.0988	30.3849	22.0892
PAM16	19.3004	19.3717	14.1205
TIMM17A	14.8177	10.1114	12.8027
TIMM17B	46.57997	48.06339	35.80906
TIMM22	21.6443	15.6732	12.3877
TIMM44	16.7898	15.0338	13.616996
TIMM50	18.969844	20.624402	18.22395
TIMM8A	3.423039	3.16625	3.09796
TIMM8B	80.76703	70.22112	59.37197
TIMM9	31.78367	30.55107	33.036624225
TIMP1	219.719968	235.331341	233.9599122
TIMP2	63.80510016	77.3096972	57.08349358
TIMP3	0.110193	0.00836692	0.0324471
TIMP4	0.0	0.0	0.0
TINAGL1	0.352892	0.168474	0.370014
TINAG	0.0997853	0.030611	0.0815563
TINF2	61.40935393	51.8631180000987	54.5300520818
TIPARP	14.853	9.6114885	19.5046
TIPIN	2.5133	1.95863	2.60897
TIPRL	20.317104	16.75035	19.797106
TIRAP	5.618791	4.826082	4.702371879
TJAP1	15.8250327	12.194574	12.7586167
TJP1	0.002597532686	0.0	0.002685133008
TJP2	7.446893524785	7.552225	9.95785610548758
TJP3	4.98733000126922	1.66209	2.83519000436996
TK1	5.54545	3.81306	4.22919
TK2	16.090173	17.772382	10.6676200000562
TKTL1	3.560889	2.61234	4.12193
TKTL2	0.0	0.0614123	0.00641195
TKT	561.552420004669	868.3509053313	600.624730979722
TLCD1	0.409087	0.380507	0.189722
TLE1	10.226199004887	10.545847088229	13.995670146
TLE2	8.657721	7.55303400009405	5.5031468
TLE3	33.4286764	29.557824318	26.9710048
TLE4	23.287862102015	18.5293200000154	20.365461058746
TLE6	0.0818973	0.141642	0.1474699
TLK1	28.4013195	21.6165949810805	29.8617701
TLK2	9.191734165776	8.110996	9.6516324
TLL1	0.0	0.0	0.0
TLL2	0.0104254	0.0	0.0864251
TLN1	185.37888	161.651403	194.137323
TLN2	0.2585524	0.1267885	0.066913
TLR10	4.88119823	3.92354	4.51473900200827
TLR1	9.65996	6.2633	7.36963
TLR2	20.586393	28.03608132857	22.15610564
TLR3	0.5168996	0.0414592	0.854619
TLR4	20.70051	16.56768	15.09481
TLR5	8.32625	7.77679	6.46612
TLR6	3.21592	2.10686	1.48953
TLR7	5.59278	8.34163	4.61651
TLR8	22.46553	15.30531	23.188087
TLR9	2.9868843	2.20372	2.179245
TLX1NB	0.0	0.0	0.0
TLX1	0.016642	0.0	0.0
TLX2	0.020102	0.0	0.0932268
TLX3	0.0	0.0	0.0
TM2D1	15.5646	15.7738	15.9968
TM2D2	7.2396	6.760731	6.963956
TM2D3	13.333083	17.2666027	14.258149
TM4SF18	0.0	0.0	0.0
TM4SF19	0.4440989	0.427721	0.825748
TM4SF1	0.0729713	0.075195	0.0214869
TM4SF20	0.282189	0.0696394	0.157663
TM4SF4	0.0	0.0	0.0
TM4SF5	0.0	0.0	0.0
TM6SF1	11.734837	14.042573	9.38251647361289
TM6SF2	0.0	0.0	0.0
TM7SF2	4.728877	4.940364	3.575737
TM7SF3	16.4902	12.6315	14.7663
DCSTAMP	0.0	0.0	0.0
TM9SF1	16.929065	17.585582	18.89576
TM9SF2	92.61487	87.0593	98.17385
TM9SF3	34.321742	24.683744	33.482951
TM9SF4	36.309903	32.4169	32.064
TMBIM1	82.13857	81.495891	93.3563
TMBIM4	45.363718	63.052383	71.13825
TMBIM6	419.964865	326.4800097021	381.490128049958
TMC1	0.11099	0.0295301	0.0889263
TMC2	0.0111428	0.0	0.114838000099079
TMC3	0.06842815	0.07593912	0.06101126
TMC4	1.75749920322	0.70115701883	1.1162253744
TMC5	0.219137	0.193548	0.3730445
TMC6	119.842803	109.395087	117.590924697
TMC7	0.346197	0.2875196	0.2759271
TMC8	111.713984	89.671599	98.40483
TMCC1	5.87687	4.88721	6.33133
TMCC2	1.2144597089165	2.19739610039971	1.84826500098901
TMCC3	4.64511	3.11577728	6.42546
TMCO1	17.860458	14.188481	17.072824
TMCO2	0.0	0.0	0.0
TMCO3	16.721052	17.14017	19.82692
TMCO4	9.857484202939	9.063103	11.266725
TMCO5A	0.0	0.0	0.0
TMCO6	7.86433	6.361765	5.8158662
TANGO6	6.682054	4.795074	6.117405
TMED10	82.206582	62.489191	80.788216
TMED1	20.7449	22.1575	14.7824
TMED2	119.756	105.867	132.76
TMED3	44.500714	45.811418	47.7459776
TMED4	64.11682	49.47169	54.51742
TMED5	24.44752	19.844344	23.36311
TMED6	0.37956	0.394376	0.0823523
TMED7-TICAM2	1.00229000298486	1.18829	2.042886
TMED7	26.81746	22.16126	29.0136
TMED8	5.826728	5.507098	5.97996
TMED9	122.694	139.204	126.616745
TMEFF1	0.762325	0.452664	1.29813
TMEFF2	0.0	0.0	0.0
TMEM100	0.0	0.0	0.0
TMEM101	27.3946	28.750266	23.6834
TMEM102	15.1341	13.24655	11.65621
TMEM104	9.36777902	6.687379	5.8312225468
TMEM105	0.156288	0.0806874	0.092049
TMEM106A	5.69453	5.01835	4.0891355237
TMEM106B	10.674094	6.86119	8.3437797
TMEM106C	15.60834	12.187071	12.25829
TMEM107	7.9030788	5.267505	6.326923
TMEM108	0.118439	0.0673375	0.0617069
TMEM109	97.8277	78.064	92.4788
TMEM110	8.274378	8.05539	10.11260014281
EMC3	51.93928	54.76346	59.94156
TMEM114	0.0	0.0	0.0
TMEM115	22.1357	20.6982	21.4594
TMEM116	6.3337769	4.4806563	4.9103164
TMEM117	0.7953259812192	0.93197	1.0792612226
TMEM119	0.9086045	1.545745	1.33309
TMEM11	19.79991	22.76358	21.15385
TMEM120A	31.785424	47.81952	29.2162
TMEM120B	2.407572	1.9069627617	2.47378461
TMEM121	3.87761	2.3386	3.03619
TMEM123	271.787	199.9439491	243.355
TMEM125	0.215445	0.0866442	0.0555092
TMEM126A	27.1546	25.4378	25.7699
TMEM126B	25.254474	17.4664452	23.537233
TMEM127	47.8899	49.7593	48.2685
TMEM128	19.285442	17.523929	18.829251
TMEM129	21.768	23.15131	18.62699
TMEM130	0.283072	0.251932	0.383533
TMEM131	20.274184	20.292645	21.419011
TMEM132A	0.28715909	0.1223743	0.2009938
TMEM132B	0.0304714	0.046127	0.0028469
TMEM132C	0.0320767	0.0013531	0.0404044
TMEM132D	0.0423387	0.080369	0.0
TMEM132E	0.10303	0.0330974	0.0408393
TMEM133	0.417017	0.061169	0.0683736
TMEM134	42.113833	37.294017332994	36.7789412687
TMEM135	2.5953070127624	2.395399	2.961785
TMEM136	0.30022724	0.17178	0.11842
TMEM138	15.03152	12.582159	17.15861
TMEM139	0.255782	0.1514871	0.12653479
TMEM140	11.0401	16.349	10.4953
TMEM141	43.6904	48.9223	37.643
TMEM143	5.27165406438077	2.82140707837753	2.70056780690121
TMEM144	0.796245	1.1502308	0.60634
TMEM145	0.0395764	0.0	0.0
CATSPERD	0.974905	0.73065	1.2113
TMEM147	76.762516	87.6747	82.8577
IGFLR1	71.80839	52.955305	62.78035
TMEM14A	8.85303	4.62311	8.40939
TMEM14B	86.197458	77.086176	75.33964
TMEM14C	66.638559	65.275606	65.681915
TMEM150A	11.407895	12.024994	8.73154
TMEM150B	8.265909	12.8203070011316	7.860819
TMEM150C	0.00930756	0.035336	0.16307
TMEM151A	0.0	0.0	0.0355779
TMEM151B	0.0885276	0.041232	0.0434594
TMEM154	22.8864	14.4942	16.2482
TMEM155	0.0240171	0.0	0.214517
TMEM156	8.40112	5.5023700833683	3.76745
TMEM158	1.03911	2.80627	2.16482
TMEM159	11.555451	11.802012	11.38996683264
TMEM160	90.1994	108.212	81.5253
TMEM161A	13.20310577143	13.64246	11.379098
TMEM161B	7.025507	4.569865	5.38059
TMEM163	0.458053	0.4885698	0.4072428
TMEM164	30.02113	33.9651	29.13147
TMEM165	31.0437	23.4052	25.512
TMEM167A	24.5138	21.1944	19.7849
TMEM167B	43.6448000261664	41.8971000082703	46.51046
TMEM168	4.466643	3.0671	4.203026
TMEM169	0.8848356786	0.5702648	0.438314
TMEM170A	11.09732850062	7.112455	9.25423556959
TMEM170B	8.39334	8.20802	8.49016
TMEM171	1.028352	0.25694006	1.0026281
TMEM173	85.1042	80.7781	67.2028
TMEM174	0.0	0.0	0.0
TMEM175	17.664579	17.484402	17.0766616514
TMEM176A	15.094	30.5907	124.161
TMEM176B	22.717	48.390274	194.8431
TMEM177	2.7691395	1.974981	1.499296
TMEM178A	0.0	0.0	0.0
TMEM179B	60.1513	64.261	58.6046
TMEM179	0.0	0.0	0.0
TMEM17	0.4150736	0.5187934	0.18491
MFSD13A	6.569106	5.99444	5.111029
TMEM181	5.53411	4.6520041	6.67008
TMEM182	1.588998	0.620879	2.05848
TMEM183A	75.03374	73.1132700004712	78.864658629
TMEM184A	0.07617690522249	0.009324100203973	0.0470646031099
TMEM184B	15.457996	11.616222	15.894368
TMEM184C	6.79307	5.24673	5.34141
TMEM185A	8.069699	10.69666	8.71339
TMEM185B	9.62686	9.79716	10.0909
TMEM186	5.53444	2.71475	2.88975
TMEM187	6.27342	4.21315	5.14613
CNEP1R1	7.75229	6.845633	8.18169
TMEM189-UBE2V1	5.14954e-10	1.08066	0.000376651
TMEM189	22.956996	24.6072200002559	21.875654
TMEM18	20.10394	17.46964	13.26955
TMEM190	0.0629557	0.143406	0.0
TMEM191A	1.60331	2.01939	2.11369
TMEM192	6.95665	5.44811	6.37057
NEMP1	2.6241476625	2.29624	1.79583400079975
NEMP2	5.8695	2.993994	4.13656
AGMO	0.152604	0.0547431	0.0293599
TMEM196	0.0	0.0	0.0
TMEM198	0.126377	0.100292	0.0994647
TMEM199	17.898	15.7902	15.0563
TMEM19	15.718856	14.370352	15.347131
TMEM200A	0.7885673	0.396903	0.560267
TMEM200B	0.0	0.0	0.0
TMEM200C	0.0	0.0	0.0
TMEM201	3.131074	2.743151	2.239864
TMEM202	0.0	0.0	0.0
TMEM203	61.0081	64.7307	57.6
TMEM204	32.11408	19.98566	18.11733
TMEM205	58.19238	95.56917	56.69711
TMEM206	8.85397	9.21322	7.93348
TMEM207	0.0	0.0	0.0
TMEM208	29.382944	30.92778	24.71088
TMEM209	12.572064	8.724476307542	10.26302
SLC35G1	2.65642218786085	1.5584383	2.192935418
TMEM211	0.0	0.0	0.115611
TMEM212	2.91132	3.14577	3.40409
TMEM213	0.27262	0.3058389	0.4245345
TMEM214	27.75845	25.95899	25.04280843106
TMEM215	0.0	0.0	0.023156
TMEM216	15.0527	11.00185	11.14212
TMEM217	0.2069383	0.116169	0.138375
TMEM218	12.230804	11.536279	10.333859
TMEM219	125.57964	169.95821	122.01187
TMEM220	2.626568	2.289357	1.93624
TMEM222	30.706452	30.711258	28.07999
TMEM223	12.3758	13.3637	12.7275
TMEM225	0.0	0.0	0.0
TMEM229A	0.0	0.0	0.0
TMEM229B	12.034862	11.6143	10.49606
SLC35G2	0.0536585	0.0	0.3981628
TMEM231	0.711762	0.1799844	0.296169
TMEM232	0.0974035	0.0	0.0
TMEM233	0.0	0.0	0.0
TMEM25	7.353477	6.4013950302763	5.11557484
TMEM26	0.0	0.0	0.0
TMEM27	0.0563438	0.0	0.0
TMEM2	14.7674710002656	12.27882812768	12.217851
TMEM30A	51.12751	42.1431257	51.4792000017874
TMEM30B	1.97409	2.301912	2.586714
TMEM30C	0.0	0.0	0.0
TMEM31	0.0	0.0	0.0
TMEM33	6.388907	5.914496	6.10116
TMEM35	0.0169751	0.00321852	0.0
TMEM37	0.0732389	0.027805	0.0
TMEM38A	4.85945	3.39154	3.63089
TMEM38B	6.60333	6.13592	7.05776
TMEM39A	4.77895	3.48566	5.14027
TMEM39B	21.06031	19.29897693626	14.2130282762011
TMEM40	1.7615091	4.98614793408	3.896496
TMEM41A	6.973836	5.776913	8.623822
TMEM41B	2.705418	1.83364	1.72223
TMEM42	21.2693	18.6224	13.4244
TMEM43	33.473413	37.061692	36.217914
TMEM44	0.784891500809326	0.4889746	1.00061520163183
TMEM45A	8.56107	6.18575	8.926363
TMEM45B	2.31641	1.607476	1.847592
TMEM47	0.0	0.0	0.0
NDC1	4.845510139816	4.050380470515	5.922309
VMP1	80.819444609549	89.35053	93.51202771
TMEM50A	93.384944	74.9591286	87.133687
TMEM50B	19.789361	16.59161	18.460353
TMEM51	2.0106264	1.651624	1.37371
TMEM52	0.244837	0.0	0.135869
TMEM53	6.096518629	7.206191	4.64735
TMEM54	0.0	0.273242	0.0
TMEM55A	10.3045	9.74152	9.44231
TMEM55B	15.6333	16.75337	12.16273
TMEM56	0.16789	0.164462	0.29782529
TMEM57	8.961652	6.444415	7.800637
TMEM59L	0.0656668	0.087256	0.0935243
TMEM59	124.560741	119.306834	139.72037
TMEM5	9.20454	8.63909	7.76954
TMEM60	11.0461	11.5463	8.42551
TMEM61	0.0	0.0	0.0
TMEM62	4.72088	3.775008	5.032401
TMEM63A	25.379941	20.4002	18.597228
TMEM63B	3.304178953273	3.966915	3.58303100070227
TMEM63C	0.86677	1.177851	2.323881
TMEM64	4.419155	3.373619	4.945592
TMEM65	8.07889	7.28387	5.59493
SARAF	631.51597	579.74568	608.0201
TMEM67	1.7593781	1.647138	1.5194829497
TMEM68	4.01487	4.23833	3.466347
TMEM69	21.1534	19.6934	18.5965
TMEM70	16.90168	14.66911	10.56515
TMEM71	47.84081	52.334294	52.01616
TMEM72	0.0	0.0	0.109246
TMEM74	0.0	0.0	0.0
TMEM79	4.625343	4.360518	4.9939128
TMEM80	16.510200497276	12.4817	11.75137
TMEM81	2.26993	1.64751	2.11921
TMEM82	0.0	0.0	0.0
EWSAT1	0.0	0.0409769	0.0
EMC4	76.979246	65.668308	74.170944
TMEM86A	1.37595	1.01855	0.621896
TMEM86B	6.13769	4.85861	5.18988
TMEM87A	25.749933	21.246869	22.868823
TMEM87B	12.3346	9.20452	10.102
TMEM88B	0.0	0.0	0.0
TMEM88	1.26895	1.12936	1.30778
TMEM89	0.0	0.0	0.0
TMEM8A	29.7352	23.85028	21.73464
TMEM8B	7.294707	7.45308827	4.408119
TMEM8C	0.0	0.0	0.0
SYNDIG1L	0.0	0.0	0.0
SYNDIG1	0.0	0.0	0.0
TMEM91	21.148082	25.46931574	15.4658674
TMEM92	0.0	0.0	0.0
EMC6	44.50826	48.3776	37.91829
TMEM95	0.0	0.0	0.0
TMEM97	3.47621	2.674	2.24476
TMEM98	0.0	0.128566	0.0
TMEM99	1.45183	0.628545	1.04125
TMEM9B	59.94601	52.07920185156	62.69245
TMEM9	27.0667216	19.3110124	20.4188281
TMF1	10.49936	7.456694573	11.21916
TMIE	1.63421	1.683579	1.3045300882022
TMIGD1	0.0	0.0	0.0
TMIGD2	25.9371	29.7002	27.15
TMLHE	8.16842	7.15923	9.82402
TMOD1	1.0241	1.094202	1.030003
TMOD2	2.7288720204984	1.99987751565	2.4222066
TMOD3	45.964467	32.6457	49.2177731
TMOD4	1.394800285818	0.860449	0.833117
TMPO	71.92672	51.806669	67.552755
TMPPE	0.671443	0.66503	0.96615
TMPRSS11A	0.0	0.0	0.0
TMPRSS11B	0.0737582	0.0928399	0.185047
TMPRSS11D	0.014299	0.0	0.0
TMPRSS11F	0.0	0.0	0.0
TMPRSS12	0.122129	0.0936106	0.272711
TMPRSS13	1.317195	0.560238	0.915656
TMPRSS15	0.0131857	0.0	0.0226485
TMPRSS2	0.0	0.0	0.0
TMPRSS3	1.1828738	0.943479	1.517175
TMPRSS4	0.0103508835636	0.0	0.0
TMPRSS5	0.0284487	0.0	0.0293192
TMPRSS6	0.0381309	0.065278173	0.050734651
TMPRSS7	0.0494214	0.0760373	0.0219056
TMPRSS9	0.0219427	0.0355707	0.0622118
TMSB10	6232.47	6743.99	5406.07
TMSB15A	0.0	0.301448	0.41707
TMSB15B	2.039064	1.298343	1.9908561
TMSB4Y	0.201689	2.46997	1.90382
TMTC1	1.1394275	1.124497582	2.6210285
TMTC2	2.410013	2.168826	2.1541079515
TMTC3	1.03361	0.970635	1.1466
TMTC4	2.26242802	1.85641	2.1193380487648
TMUB1	67.77217	67.746728	70.04824
TMUB2	24.987232	23.318015	26.1088054427252
TMX1	24.071217	20.238062	22.991261
TMX2	43.03071	37.90549	35.52137
TMX3	13.1209082	9.04870736933	13.9740981
TMX4	41.2897	36.3256	60.5736
TNC	0.00771961	0.0214921	0.0
TNFAIP1	4.85602	4.80184	4.556549
TNFAIP2	83.70296	69.29053	49.19206
TNFAIP3	99.24381	72.05342	121.75536
TNFAIP6	0.0124673	0.421255	0.167034
TNFAIP8L1	14.3227	15.9831	13.8221
TNFAIP8L2	34.7526	27.6885	20.627
TNFAIP8L3	0.415626	0.438391	0.723569
TNFAIP8	102.7102493	67.6426700493725	92.11595
TNFRSF10A	7.54636	5.30119	5.76779
TNFRSF10B	13.764430339134	13.4736510406569	12.5519281304
TNFRSF10C	12.046765	11.659184	7.357257
TNFRSF10D	8.00473	7.70662	5.83907
TNFRSF11A	0.841621	0.584774	0.641285
TNFRSF11B	0.11252	0.186833	0.181539
TNFRSF12A	0.918539	1.892988	0.2192269
TNFRSF13B	7.98116	5.752577	6.3209157
TNFRSF13C	11.0844	15.62596	9.77946
TNFRSF14	99.174555	133.898432	129.776731
TNFRSF17	8.882269	1.949133	3.96488
TNFRSF18	4.142588	7.855934	9.005302
TNFRSF19	0.320268	0.3717604	0.358140774
TNFRSF1A	78.2176600063516	75.2050681	57.9828000001967
TNFRSF1B	333.562754388	362.68158	389.58132
TNFRSF21	1.75558	1.9837	1.36037
TNFRSF25	17.98143	13.59487111	14.9240708823312
TNFRSF4	5.003974	5.996242	6.063671
TNFRSF6B	1.01585	0.4067932	1.07156
TNFRSF8	7.4186380336415	8.3286076	9.2539938
TNFRSF9	0.560909	0.567067	0.889669
TNFSF10	42.8701856	59.50853	65.769368
TNFSF11	0.0626642	0.184451	0.20521
TNFSF12-TNFSF13	82.441	130.774	86.2363
TNFSF12	62.942	87.0981	56.20261
TNFSF13B	56.716404	46.31394	49.1981
TNFSF13	40.208859	70.52851	43.864052
TNFSF14	3.13134000179314	1.524984	2.71786
TNFSF15	0.156829	0.0932843	0.0851282
TNFSF18	0.0	0.167387	0.0
TNFSF4	0.92704	1.54663	2.32091
TNFSF8	19.307	17.4004	14.9439
TNFSF9	4.078	1.66885	1.51737
TNF	4.39298	9.7245	7.96172
TNIK	8.3329057	5.561383	8.4333794
TNIP1	128.004083	149.369454	128.782
TNIP2	35.17959	36.4569366698	38.05824
TNIP3	0.5881752455	0.32100531612823	0.74922
